,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4301,-34.2740800506335,-4.593433408847787,34.58051754671628,3.274819405230172,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.7875587,0.057269257,0.028634628,0.76756376
4302,-33.56739798773384,-4.593433408847787,33.88022783495467,3.277590071627177,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.7863014,0.05793062,0.02896531,0.7659221
4303,-32.86071592483418,-4.593433408847787,33.18020918520813,3.280477669110006,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.7850131,0.058613006,0.029306503,0.76423377
4304,-32.15403386193452,-4.593433408847787,32.4804791232511,3.283489708193957,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.7837067,0.059315197,0.029657599,0.7625112
4305,-31.447351799034863,-4.593433408847787,31.78105671077946,3.2866343519163985,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.78234375,0.060041584,0.030020792,0.7607151
4306,-30.740669736135203,-4.593433408847787,31.081962716463995,3.2899204877115578,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.78092206,0.060794193,0.030397097,0.7588419
4307,-30.03398767323554,-4.593433408847787,30.383219810243663,3.2933578089174964,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.77946025,0.061572764,0.030786382,0.7569084
4308,-29.32730561033588,-4.593433408847787,29.684852784603084,3.2969569074413263,0.5,0.000166329699622,0.057742247034339,0.5,0.0027142249750715,0.9422577529656608,0.0014402773373467,1,0.7779786,0.06237541,0.031187706,0.75493455
4309,-28.62062354743622,-4.593433408847787,28.9868888072794,3.300729379388487,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.77647495,0.06320338,0.03160169,0.75291693
4310,-27.91394148453656,-4.593433408847787,28.28935771069485,3.3046879458000338,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.7749015,0.06406287,0.032031436,0.75080615
4311,-27.207259421636905,-4.593433408847787,27.59229232444758,3.3088465910520544,0.5,0.0003105645207014,0.0662304779946959,0.5,0.0043785835891213,0.9337695220053042,0.0023445740549114,1,0.7732685,0.06495282,0.03247641,0.7486119
4312,-26.50057735873724,-4.593433408847787,26.895728858462565,3.313220721970673,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733662,0.0027484953196487,1,0.77155066,0.06587806,0.03293903,0.7463069
4313,-25.793895295837583,-4.593433408847787,26.199707345963837,3.3178273513264687,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.7697573,0.06683756,0.03341878,0.74389964
4314,-25.08721323293792,-4.593433408847787,25.504272157354627,3.322685310121012,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656706,1,0.76788116,0.0678317,0.03391585,0.7413828
4315,-24.38053117003826,-4.593433408847787,24.809472598479925,3.3278154940009346,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.76590836,0.06886735,0.034433674,0.7387373
4316,-23.6738491071386,-4.593433408847787,24.11536360972163,3.33324115027647,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015831,0.0050900417569812,1,0.76383245,0.06994786,0.03497393,0.73595375
4317,-22.96716704423894,-4.593433408847787,23.422006586103898,3.338988213439674,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.7616442,0.07107595,0.035537977,0.7330206
4318,-22.26048498133928,-4.593433408847787,22.729470343277928,3.345085698847356,0.5,0.0012939543570702,0.0946324439109145,0.5,0.0123795206541886,0.9053675560890856,0.0068367375056294,1,0.7593672,0.07225021,0.036125105,0.72995967
4319,-21.553802918439622,-4.593433408847787,22.037832260194183,3.3515661664519563,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.7569945,0.07347382,0.03673691,0.7267607
4320,-20.847120855539963,-4.593433408847787,21.3471796368281,3.3584662692562013,0.5,0.0019265364123142,0.1059442413194204,0.5,0.0162579008758415,0.8940557586805795,0.0090922186440778,1,0.7545524,0.07474788,0.03737394,0.7234458
4321,-20.140438792640303,-4.593433408847787,20.65761131499984,3.365827404698889,0.5,0.0023460758972831,0.1123275525785993,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1,0.7520276,0.07607495,0.038037475,0.71999896
4322,-19.433756729740644,-4.593433408847787,19.96923962278631,3.373696491664949,0.5,0.0028528273774599,0.1192657125174327,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.74938947,0.07746386,0.03873193,0.7163834
4323,-18.727074666840984,-4.593433408847787,19.282192719163355,3.3821269015356976,0.5,0.0034636229670782,0.1268192229095826,0.5,0.0238478751450629,0.8731807770904173,0.0136557490560706,1,0.74658453,0.07892485,0.039462425,0.71253943
4324,-18.020392603941325,-4.593433408847787,18.596617436558248,3.391179579026778,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.74359626,0.080464,0.040232,0.7084446
4325,-17.313710541041665,-4.593433408847787,17.912682746604325,3.4009243979904777,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.74043876,0.08207961,0.041039806,0.704111
4326,-16.607028478142006,-4.593433408847787,17.230584010860994,3.411441809528262,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.7370575,0.08378126,0.04189063,0.69947785
4327,-15.900346415242344,-4.593433408847787,16.550548226757595,3.422824855508088,0.5,0.0073897988803757,0.1646739860965322,0.5,0.0374855275481944,0.8353260139034678,0.022437663214285,1,0.7333069,0.08558553,0.042792764,0.69439507
4328,-15.193664352342685,-4.593433408847787,15.872840543934403,3.4351816409985427,0.5,0.0088834798964084,0.1765011200836122,0.5,0.0414475315566641,0.8234988799163878,0.0251655057265362,1,0.72912365,0.08751212,0.04375606,0.68878335
4329,-14.486982289443024,-4.593433408847787,15.197772413618871,3.448638385608584,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.72455233,0.08956978,0.04478489,0.68266976
4330,-13.780300226543364,-4.593433408847787,14.525711852270446,3.4633432079864352,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.71961635,0.09175938,0.04587969,0.67606926
4331,-13.073618163643705,-4.593433408847787,13.857096462472706,3.4794708418300715,0.5,0.0151848167236852,0.2194951330601316,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.7142493,0.09409568,0.04704784,0.6689008
4332,-12.366936100744043,-4.593433408847787,13.192450075759442,3.4972285378905528,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.7080129,0.09661977,0.048309885,0.66072005
4333,-11.660254037844386,-4.593433408847787,12.532404187089774,3.5168634764457503,0.5,0.0213570151520215,0.2558500169041454,0.5,0.0621177307575047,0.7441499830958546,0.0417373729547631,1,0.7012113,0.09932795,0.049663976,0.6517941
4334,-10.953571974944726,-4.593433408847787,11.87772577103098,3.538672098814775,0.5,0.0251775730557101,0.2768089897546872,0.5,0.065778913140865,0.7231910102453127,0.0454782430982876,1,0.6930695,0.102265924,0.051132962,0.64136374
4335,-10.246889912045066,-4.593433408847787,11.229353647966118,3.563011860477597,0.5,0.0295458717514178,0.2998361173222225,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.68386036,0.10542361,0.052711803,0.6296665
4336,-9.540207849145409,-4.593433408847787,10.588446358480295,3.590315997600514,0.5,0.0344949184762071,0.3250756174461822,0.5,0.0716186028859969,0.6749243825538177,0.053056760681102,1,0.6711348,0.108935915,0.054467957,0.6143128
4337,-8.833525786245747,-4.593433408847787,9.956445565450933,3.621111945582389,0.5,0.0400422701593611,0.3526396849874147,0.5,0.0735078260551083,0.6473603150125852,0.0567750481072347,1,0.65535194,0.11276443,0.056382217,0.59569526
4338,-8.126843723346084,-4.593433408847787,9.335160383475404,3.656043966648821,0.5,0.0461823888431052,0.3825846899754009,0.5,0.074529155693804,0.617415310024599,0.0603557722684546,1,0.63814926,0.1168201,0.05841005,0.5753377
4339,-7.420161660446425,-4.593433408847787,8.72687971434682,3.6959001497913446,0.5,0.0528775404098163,0.4148790069705359,0.5,0.0745753784445994,0.5851209930294641,0.0637264594272079,1,0.6199914,0.12100904,0.06050452,0.5537203
4340,-6.713479597546765,-4.593433408847787,8.134521423427175,3.7416428669915462,0.5,0.0600477734828361,0.4493617610498764,0.5,0.0735812503632119,0.5506382389501234,0.066814511923024,1,0.59941363,0.12537746,0.06268873,0.5293616
4341,-6.006797534647106,-4.593433408847787,7.56182829107892,3.7944392846905672,0.5,0.0675612280995777,0.4856934186896078,0.5,0.0715413940480658,0.5143065813103922,0.0695513110738217,1,0.57291734,0.12982443,0.064912215,0.49893904
4342,-5.300115471747446,-4.593433408847787,7.013619215168133,3.855683352201951,0.5,0.0752270964293577,0.5233021885909466,0.5,0.0685275028623358,0.4766978114090535,0.0718772996458468,1,0.5394675,0.13376883,0.06688441,0.46185207
4343,-4.593433408847787,-4.593433408847787,6.496095824650219,3.9269908169872414,0.5,0.082794926126216,0.5613348736717225,0.5,0.064701568407697,0.4386651263282775,0.0737482472669565,0,0.49820367,0.13673644,0.06836822,0.41736984
4344,-3.8867513459481273,-4.593433408847787,6.017180943494103,4.010132048875683,0.5,0.0899651693599632,0.5986267070549772,0.5,0.0603207572445457,0.4013732929450227,0.0751429633022545,0,0.45572552,0.13845843,0.069229215,0.3719626
4345,-3.180069283048468,-4.593433408847787,5.586812250873247,4.10684431677972,0.5,0.0964156773616309,0.6337100577664387,0.5,0.0557291026998621,0.3662899422335611,0.0760723900307465,0,0.41812056,0.1391302,0.0695651,0.33168072
4346,-2.4733872201488083,-4.593433408847787,5.217017809277102,4.218447611465109,0.5,0.1018448628443459,0.6648831805566012,0.5,0.0513322152088052,0.3351168194433987,0.0765885390265756,0,0.381759,0.13853744,0.06926872,0.2932429
4347,-1.7667051572491488,-4.593433408847787,4.921471080293954,4.345215146566471,0.5,0.1060221280400204,0.6903527761496878,0.5,0.0475546108431616,0.309647223850312,0.076788369441591,0,0.3489668,0.13702963,0.06851482,0.2588706
4348,-1.0600230943494893,-4.593433408847787,4.714157341675526,4.485590132330804,0.5,0.1088221722338909,0.7084449841998454,0.5,0.0447849174638367,0.2915550158001545,0.0768035448488638,0,0.32449505,0.135401,0.0677005,0.23322247
4349,-0.3533410314498297,-4.593433408847787,4.6070034041690295,4.635617089114912,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.3109283,0.13464932,0.06732466,0.21848331
4350,0.3533410314498297,-4.593433408847787,4.6070034041690295,4.789160871654468,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.30529308,0.13464016,0.06732008,0.21183126
4351,1.0600230943494893,-4.593433408847787,4.714157341675526,4.939187828438575,0.5,0.1088221722338909,0.7084449841998454,0.5,0.0447849174638367,0.2915550158001545,0.0768035448488638,0,0.31364042,0.13591665,0.067958325,0.21977028
4352,1.7667051572491488,-4.593433408847787,4.921471080293954,5.079562814202909,0.5,0.1060221280400204,0.6903527761496878,0.5,0.0475546108431616,0.309647223850312,0.076788369441591,0,0.34207195,0.13943997,0.069719985,0.24750936
4353,2.4733872201488083,-4.593433408847787,5.217017809277102,5.20633034930427,0.5,0.1018448628443459,0.6648831805566012,0.5,0.0513322152088052,0.3351168194433987,0.0765885390265756,0,0.39945844,0.14496674,0.07248337,0.30344358
4354,3.180069283048475,-4.593433408847787,5.586812250873251,5.317933643989661,0.5,0.0964156773616308,0.6337100577664385,0.5,0.0557291026998622,0.3662899422335615,0.0760723900307465,0,0.45924643,0.14757709,0.073788546,0.36311743
4355,3.8867513459481344,-4.593433408847787,6.017180943494108,5.414645911893698,0.5,0.0899651693599631,0.5986267070549769,0.5,0.0603207572445458,0.4013732929450231,0.0751429633022545,1,0.51595324,0.14732438,0.07366219,0.4207753
4356,4.593433408847794,-4.593433408847787,6.496095824650223,5.497787143782139,0.5,0.0827949261262159,0.5613348736717222,0.5,0.0647015684076971,0.4386651263282779,0.0737482472669565,1,0.5684502,0.14481705,0.07240853,0.47496825
4357,5.3001154717474535,-4.593433408847787,7.013619215168138,5.569094608567429,0.5,0.0752270964293577,0.5233021885909462,0.5,0.0685275028623358,0.4766978114090537,0.0718772996458467,1,0.6074254,0.1406789,0.07033945,0.51692086
4358,6.006797534647113,-4.593433408847787,7.5618282910789265,5.6303386760788126,0.5,0.0675612280995777,0.4856934186896074,0.5,0.0715413940480658,0.5143065813103925,0.0695513110738217,1,0.63255507,0.13615343,0.068076715,0.5458861
4359,6.7134795975467725,-4.593433408847787,8.13452142342718,5.6831350937778335,0.5,0.060047773482836,0.4493617610498762,0.5,0.0735812503632119,0.5506382389501239,0.066814511923024,1,0.65462667,0.13159819,0.065799095,0.5716747
4360,7.420161660446432,-4.593433408847787,8.726879714346827,5.728877810978036,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,1,0.6744268,0.12705457,0.063527286,0.59507436
4361,8.126843723346092,-4.593433408847787,9.33516038347541,5.768733994120559,0.5,0.0461823888431051,0.3825846899754006,0.5,0.074529155693804,0.6174153100245993,0.0603557722684545,1,0.6924459,0.12266063,0.061330315,0.6164267
4362,8.833525786245751,-4.593433408847787,9.956445565450936,5.80366601518699,0.5,0.0400422701593611,0.3526396849874146,0.5,0.0735078260551083,0.6473603150125853,0.0567750481072347,1,0.7087669,0.11838732,0.05919366,0.63592124
4363,9.54020784914541,-4.593433408847787,10.5884463584803,5.834461963168866,0.5,0.0344949184762071,0.3250756174461821,0.5,0.0716186028859968,0.6749243825538178,0.0530567606811019,1,0.72313446,0.11431212,0.05715606,0.65330976
4364,10.24688991204507,-4.593433408847787,11.22935364796612,5.861766100291782,0.5,0.0295458717514178,0.2998361173222223,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.73612726,0.11041745,0.055208724,0.6691573
4365,10.95357197494473,-4.593433408847787,11.877725771030985,5.886105861954604,0.5,0.0251775730557101,0.276808989754687,0.5,0.065778913140865,0.723191010245313,0.0454782430982875,1,0.7476695,0.10670699,0.053353496,0.6834389
4366,11.660254037844387,-4.593433408847787,12.532404187089778,5.907914484323629,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.75849366,0.103095286,0.051547643,0.6968971
4367,12.366936100744049,-4.593433408847787,13.192450075759446,5.927549422878827,0.5,0.0180418136600454,0.2367997939160651,0.5,0.0581483441170362,0.7632002060839348,0.0380950788885408,1,0.76831645,0.099671,0.0498355,0.70920897
4368,13.073618163643708,-4.593433408847787,13.85709646247271,5.945307118939308,0.5,0.0151848167236852,0.2194951330601315,0.5,0.0539958366784349,0.7805048669398684,0.03459032670106,1,0.7771131,0.09644757,0.048223786,0.7203603
4369,13.780300226543368,-4.593433408847787,14.52571185227045,5.961434752782944,0.5,0.0127374574904416,0.2037764263832278,0.5,0.0497695641337732,0.7962235736167722,0.0312535108121074,1,0.78536236,0.09338163,0.046690814,0.7308098
4370,14.486982289443027,-4.593433408847787,15.197772413618877,5.976139575160795,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.79293066,0.09050365,0.045251824,0.74042505
4371,15.193664352342688,-4.593433408847787,15.872840543934409,5.989596319770836,0.5,0.0088834798964084,0.1765011200836122,0.5,0.041447531556664,0.8234988799163878,0.0251655057265362,1,0.79999036,0.087786034,0.043893017,0.7493901
4372,15.900346415242346,-4.593433408847787,16.5505482267576,6.001953105261292,0.5,0.0073897988803757,0.1646739860965321,0.5,0.0374855275481944,0.8353260139034678,0.022437663214285,1,0.8064748,0.08521692,0.04260846,0.7576753
4373,16.607028478142006,-4.593433408847787,17.230584010860994,6.013336151241117,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.8124328,0.082804166,0.041402083,0.76531833
4374,17.313710541041665,-4.593433408847787,17.912682746604325,6.023853562778902,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.8179831,0.080523156,0.040261578,0.7724504
4375,18.02039260394133,-4.593433408847787,18.59661743655825,6.0335983817426015,0.5,0.0041981247132074,0.1350559874320039,0.5,0.0268862040383856,0.864944012567996,0.0155421643757965,1,0.8233179,0.078345396,0.039172698,0.77926344
4376,18.72707466684099,-4.593433408847787,19.28219271916336,6.042651059233682,0.5,0.0034636229670782,0.1268192229095825,0.5,0.0238478751450629,0.8731807770904175,0.0136557490560706,1,0.82833236,0.076282635,0.038141318,0.7856642
4377,19.43375672974065,-4.593433408847787,19.96923962278632,6.051081469104431,0.5,0.0028528273774599,0.1192657125174326,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.8329811,0.07433898,0.03716949,0.7916159
4378,20.14043879264031,-4.593433408847787,20.657611314999848,6.05895055607049,0.5,0.0023460758972831,0.1123275525785992,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1,0.83710206,0.07253177,0.036265884,0.7969739
4379,20.84712085553997,-4.593433408847787,21.347179636828105,6.066311691513178,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758414,0.8940557586805797,0.0090922186440778,1,0.8407763,0.07084337,0.035421684,0.8018266
4380,21.55380291843963,-4.593433408847787,22.03783226019419,6.073211794317423,0.5,0.0015798773849436,0.1000618807262553,0.5,0.014209126114459,0.8999381192737448,0.0078945017497013,1,0.84433305,0.0692172,0.0346086,0.80650234
4381,22.26048498133929,-4.593433408847787,22.72947034327793,6.079692261922023,0.5,0.0012939543570702,0.0946324439109145,0.5,0.0123795206541886,0.9053675560890856,0.0068367375056294,1,0.84773344,0.06766156,0.03383078,0.8109627
4382,22.96716704423895,-4.593433408847787,23.4220065861039,6.085789747329706,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.85098785,0.06617251,0.033086255,0.8152217
4383,23.673849107138608,-4.593433408847787,24.115363609721637,6.091536810492909,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.8543513,0.06470186,0.03235093,0.81953734
4384,24.380531170038267,-4.593433408847787,24.80947259847993,6.096962466768445,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8575439,0.063299164,0.031649582,0.8236328
4385,25.087213232937927,-4.593433408847787,25.504272157354634,6.102092650648368,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656705,1,0.8606867,0.061943114,0.030971557,0.82762897
4386,25.793895295837583,-4.593433408847787,26.199707345963837,6.106950609442911,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.8637557,0.060633127,0.030316563,0.83150834
4387,26.50057735873725,-4.593433408847787,26.89572885846257,6.1115572387987065,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733664,0.0027484953196487,1,0.86658424,0.059395477,0.029697739,0.8351106
4388,27.207259421636905,-4.593433408847787,27.592292324447588,6.115931369717325,0.5,0.0003105645207014,0.0662304779946959,0.5,0.0043785835891213,0.933769522005304,0.0023445740549114,1,0.86928016,0.058210343,0.029105172,0.83854425
4389,27.913941484536565,-4.593433408847787,28.28935771069485,6.120090014969345,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.8718543,0.05706721,0.028533606,0.84183
4390,28.620623547436224,-4.593433408847787,28.986888807279403,6.124048581380893,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461826,0.0016970996546533,1,0.87431175,0.05597138,0.02798569,0.8449669
4391,29.327305610335884,-4.593433408847787,29.684852784603088,6.127821053328053,0.5,0.000166329699622,0.057742247034339,0.5,0.0027142249750715,0.942257752965661,0.0014402773373467,1,0.87666035,0.054919977,0.027459988,0.8479648
4392,30.033987673235544,-4.593433408847787,30.38321981024367,6.131420151851883,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.8789069,0.053910412,0.026955206,0.8508327
4393,30.740669736135203,-4.593433408847787,31.081962716463995,6.134857473057822,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.881056,0.05294029,0.026470145,0.85357714
4394,31.447351799034863,-4.593433408847787,31.78105671077946,6.138143608852981,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.8831304,0.052004002,0.026002001,0.8562225
4395,32.15403386193452,-4.593433408847787,32.4804791232511,6.141288252575422,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.8851244,0.051101834,0.025550917,0.8587647
4396,32.86071592483418,-4.593433408847787,33.18020918520813,6.144300291659373,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.887038,0.05023258,0.02511629,0.8612051
4397,33.56739798773384,-4.593433408847787,33.88022783495467,6.147187889142202,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.8888765,0.04939488,0.02469744,0.8635498
4398,34.2740800506335,-4.593433408847787,34.58051754671628,6.149958555539208,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.89064896,0.048585746,0.024292873,0.8658094
4399,34.98076211353316,-4.593433408847787,35.28106217966114,6.152619212379959,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.8923544,0.047804985,0.023902493,0.8679836
4400,-34.98076211353316,-3.8867513459481273,35.19603037373429,3.2522498747636885,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.791801,0.056628216,0.028314108,0.77196276
4401,-34.2740800506335,-3.8867513459481273,34.49375884623859,3.254512314342396,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.79062825,0.057273604,0.028636802,0.7704115
4402,-33.56739798773384,-3.8867513459481273,33.79167121780377,3.256868779560745,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.78940976,0.05794013,0.028970065,0.7687997
4403,-32.86071592483418,-3.8867513459481273,33.089779194154204,3.2593252283938865,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.7881429,0.058628898,0.029314449,0.76712406
4404,-32.15403386193452,-3.8867513459481273,32.388095492320346,3.261888130517747,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.7868299,0.059340272,0.029670136,0.76538587
4405,-31.447351799034863,-3.8867513459481273,31.686633951833556,3.2645645231540903,0.5,9.110107582024436e-05,0.0510376342715171,0.5,0.001693877344919,0.9489623657284828,0.0008924892103696,1,0.78546435,0.060076077,0.030038038,0.7635777
4406,-30.740669736135203,-3.8867513459481273,30.98540966086084,3.267362074350321,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117682,0.0010567503552439,1,0.7840413,0.060837958,0.030418979,0.7616933
4407,-30.03398767323554,-3.8867513459481273,30.2844390996646,3.270289154867807,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.9443956620254312,0.0012494438933941,1,0.7825587,0.0616268,0.0308134,0.75972986
4408,-29.32730561033588,-3.8867513459481273,29.58374030421556,3.27335492006772,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.7810197,0.062444028,0.031222014,0.7576888
4409,-28.62062354743622,-3.8867513459481273,28.883333053324893,3.2765694034437165,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.7794609,0.06328795,0.031643976,0.7556047
4410,-27.91394148453656,-3.8867513459481273,28.18323908331618,3.2799436237669184,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.7778353,0.06416384,0.03208192,0.75342965
4411,-27.207259421636905,-3.8867513459481273,27.483482335058625,3.283489708193957,0.5,0.0003207655184632,0.0667208834584263,0.5,0.0044868074907154,0.9332791165415738,0.0024037865045893,1,0.77615124,0.065073594,0.032536797,0.7511694
4412,-26.50057735873724,-3.8867513459481273,26.78408923916672,3.287221034160616,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.77438676,0.06602121,0.033010606,0.7487999
4413,-25.793895295837583,-3.8867513459481273,26.08508904638552,3.2911523934634963,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.7726047,0.06700094,0.03350047,0.74638283
4414,-25.08721323293792,-3.8867513459481273,25.3865142116858,3.295300182648272,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.77075404,0.068020016,0.034010008,0.7438647
4415,-24.38053117003826,-3.8867513459481273,24.688400842469257,3.2996826247114788,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253482,0.0044943485926074,1,0.7688065,0.069083475,0.034541737,0.741215
4416,-23.6738491071386,-3.8867513459481273,23.99078922363324,3.304320028230174,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929172,0.0052286736515051,1,0.7667514,0.070194416,0.035097208,0.73842025
4417,-22.96716704423894,-3.8867513459481273,23.293724435203675,3.3092350914210087,0.5,0.0010987134195329,0.0905132708802477,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.7645779,0.07135478,0.03567739,0.73546815
4418,-22.26048498133928,-3.8867513459481273,22.597257081992524,3.314453260376938,0.5,0.0013443897668766,0.0956368303784859,0.5,0.0127128490767385,0.904363169621514,0.0070286194218076,1,0.76230085,0.07256545,0.036282726,0.7323704
4419,-21.553802918439622,-3.8867513459481273,21.901444159510717,3.3200031529408336,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416346,0.0081193852085008,1,0.7598898,0.07383328,0.03691664,0.72909224
