,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4562,8.833525786245751,-3.180069283048468,9.38850459132108,5.937629726597875,0.5,0.0456277094932535,0.3798963937038147,0.5,0.0744779568133001,0.6201036062961852,0.0600528331532768,1,0.76382434,0.1052106,0.0526053,0.69845235
4563,9.54020784914541,-3.180069283048468,10.056262051571853,5.961434752782944,0.5,0.0391201970138736,0.3480987217995132,0.5,0.0732622811855288,0.6519012782004868,0.0561912390997012,1,0.78380287,0.09773887,0.048869435,0.72406113
4564,10.24688991204507,-3.180069283048468,10.72900710758267,5.982265072819161,0.5,0.0333529430964598,0.3193157776929761,0.5,0.0710983412635909,0.6806842223070239,0.0522256421800253,1,0.8005335,0.09085991,0.045429956,0.74601424
4565,10.95357197494473,-3.180069283048468,11.405857252100036,6.000630354709999,0.5,0.0282955713152652,0.2933290780760281,0.5,0.0681680029776703,0.7066709219239719,0.0482317871464677,1,0.81389743,0.084799275,0.042399637,0.76405656
4566,11.660254037844387,-3.180069283048468,12.086122822148331,6.016933258028661,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.8236374,0.079561844,0.039780922,0.7780739
4567,12.366936100744049,-3.180069283048468,12.76925797236765,6.0314953354214,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513482,0.7512139253500454,0.0404136115574901,1,0.8305006,0.07517983,0.037589915,0.78867024
4568,13.073618163643708,-3.180069283048468,13.454825622569142,6.044575984671385,0.5,0.0168597083064914,0.2297556230577226,0.5,0.056521339269679,0.7702443769422773,0.0366905237880852,1,0.8352878,0.07154696,0.03577348,0.7966433
4569,13.780300226543368,-3.180069283048468,14.142472025026589,6.056386459125701,0.5,0.0140912752620917,0.2125904614421108,0.5,0.0521923913074398,0.7874095385578892,0.0331418332847658,1,0.8391042,0.06834711,0.034173556,0.8032638
4570,14.486982289443027,-3.180069283048468,14.83190805323524,6.0671003348828,0.5,0.011743996339209,0.1970907244722497,0.5,0.0478427567698271,0.8029092755277503,0.029793376554518,1,0.8422626,0.06558833,0.032794166,0.8087995
4571,15.193664352342688,-3.180069283048468,15.522895254965722,6.076861413149869,0.5,0.0097624981983148,0.1830754992893774,0.5,0.0435624865003955,0.8169245007106225,0.0266624923493551,1,0.8445139,0.06328506,0.03164253,0.8130541
4572,15.900346415242346,-3.180069283048468,16.21523532884116,6.085789747329706,0.5,0.0080962704015355,0.1703825541088826,0.5,0.0394219185578906,0.8296174458911174,0.023759094479713,1,0.8461282,0.061316986,0.030658493,0.8163915
4573,16.607028478142006,-3.180069283048468,16.90876209303354,6.093986285079618,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.8475546,0.059520375,0.029760187,0.8193628
4574,17.313710541041665,-3.180069283048468,17.60333529033534,6.101536477179574,0.5,0.0055336114128009,0.1484016265361185,0.5,0.0317544665009149,0.8515983734638816,0.0186440389568579,1,0.84886074,0.057856865,0.028928433,0.8220704
4575,18.02039260394133,-3.180069283048468,18.298835762014257,6.108513108171347,0.5,0.0045619776251501,0.1388719619950451,0.5,0.0282882648544148,0.8611280380049549,0.0164251212397825,1,0.8500632,0.056311343,0.028155671,0.8245495
4576,18.72707466684099,-3.180069283048468,18.995161652969053,6.1149785353225,0.5,0.0037546476560962,0.1301781473267003,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.8510508,0.054909598,0.027454799,0.82668626
4577,19.43375672974065,-3.180069283048468,19.69222540181095,6.120986473716204,0.5,0.003085394345418,0.1222317504126916,0.5,0.0221567733810588,0.8777682495873083,0.0126210838632384,1,0.8519009,0.05362006,0.02681003,0.8285811
4578,20.14043879264031,-3.180069283048468,20.38995133405372,6.126583430197571,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694206,0.0110120718463946,1,0.85247886,0.052481335,0.026240667,0.83008707
4579,20.84712085553997,-3.180069283048468,21.088273722864987,6.13180986344556,0.5,0.0020747139020015,0.1082782125056862,0.5,0.0170862405872741,0.8917217874943137,0.0095804772446378,1,0.8528511,0.05145662,0.02572831,0.8312978
4580,21.55380291843963,-3.180069283048468,21.787135215349565,6.136701128786025,0.5,0.0016980354486757,0.102141324607471,0.5,0.0149263372545495,0.897858675392529,0.0083121863516126,1,0.85324013,0.05048058,0.02524029,0.8324671
4581,22.26048498133929,-3.180069283048468,22.486485546866152,6.141288252575422,0.5,0.0013881195725551,0.0964902507107139,0.5,0.0129979926235554,0.9035097492892862,0.0071930560980552,1,0.85362774,0.04955332,0.02477666,0.83358127
4582,22.96716704423895,-3.180069283048468,23.18628048400528,6.145598570709236,0.5,0.0011335239110359,0.0912773346124097,0.5,0.0112849358944484,0.9087226653875904,0.0062092299027421,1,0.85394335,0.048689358,0.024344679,0.8345679
4583,23.673849107138608,-3.180069283048468,23.886480950373496,6.149656258087715,0.5,0.0009246712899329,0.0864603185650157,0.5,0.00977007637327,0.9135396814349844,0.0053473738316015,1,0.8543331,0.047863595,0.023931798,0.8355792
4584,24.380531170038267,-3.180069283048468,24.587052299496904,6.1534827700236745,0.5,0.0007535699565437,0.0820016741343161,0.5,0.008436119943073,0.917998325865684,0.0045948449498084,1,0.85471964,0.04707494,0.02353747,0.836549
4585,25.087213232937927,-3.180069283048468,25.28796370686822,6.157097212114996,0.5,0.000613569342041,0.077868018815225,0.5,0.0072660370917253,0.9221319811847748,0.0039398032168831,1,0.8551025,0.046320673,0.023160337,0.8374804
4586,25.793895295837583,-3.180069283048468,25.989187659055847,6.160516651675129,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.85546666,0.045600124,0.022800062,0.8383615
4587,26.50057735873725,-3.180069283048468,26.690699522331848,6.163756381161248,0.5,0.0004057354361424,0.0704598931981276,0.5,0.0053526530275124,0.9295401068018724,0.0028791942318274,1,0.8558646,0.044896096,0.022448048,0.8392536
4588,27.207259421636905,-3.180069283048468,27.392477176795065,6.166830141972712,0.5,0.0003295501936555,0.0671351368216115,0.5,0.0045792086062446,0.9328648631783883,0.0024543793999501,1,0.8562399,0.04422351,0.022111755,0.8400953
4589,27.913941484536565,-3.180069283048468,28.09450070471301,6.16975031537237,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.8565944,0.04358011,0.021790056,0.84089065
4590,28.620623547436224,-3.180069283048468,28.79675212396442,6.17252808600569,0.5,0.0002169422552484,0.0611376401812449,0.5,0.0033314815080058,0.9388623598187552,0.0017742118816271,1,0.8569299,0.042963848,0.021481924,0.8416437
4591,29.327305610335884,-3.180069283048468,29.49921515917037,6.17517358247954,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.8572478,0.04237287,0.021186436,0.84235746
4592,30.033987673235544,-3.180069283048468,30.201875044457967,6.177695998654496,0.5,0.0001424367881211,0.0558917538738417,0.5,0.0024060033349542,0.9441082461261584,0.0012742200615377,1,0.8575496,0.041805506,0.020902753,0.8430351
4593,30.740669736135203,-3.180069283048468,30.90471835288468,6.180103698656886,0.5,0.0001153097592676,0.0535129456920705,0.5,0.0020394914346568,0.9464870543079292,0.0010774005969622,1,0.8578364,0.041260216,0.020630108,0.84367925
4594,31.447351799034863,-3.180069283048468,31.607732848422547,6.182404308094919,0.5,9.329596246920548e-05,0.0512796759657136,0.5,0.0017260595758065,0.9487203240342864,0.0009096777691378,1,0.8581093,0.040735636,0.020367818,0.8442924
4595,32.15403386193452,-3.180069283048468,32.31090735710497,6.184604793540784,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.8583708,0.040229965,0.020114983,0.84487826
4596,32.86071592483418,-3.180069283048468,33.014231654509835,6.186711531996999,0.5,6.097602941589367e-05,0.0472052939775461,0.5,0.0012307441205507,0.952794706022454,0.0006458600749833,1,0.8586282,0.0397395,0.01986975,0.84544677
4597,33.56739798773384,-3.180069283048468,33.717696367218004,6.18873037178454,0.5,4.925824045524648e-05,0.0453445030362517,0.5,0.0010370529363563,0.9546554969637482,0.0005431555884057,1,0.8588742,0.03926645,0.019633224,0.8459897
4598,34.2740800506335,-3.180069283048468,34.42129288626768,6.19066668605994,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.85911036,0.038809232,0.019404616,0.84651005
4599,34.98076211353316,-3.180069283048468,35.1250132909382,6.192525419978841,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.85934806,0.038367372,0.019183686,0.847019
4600,-34.98076211353316,-2.4733872201488083,35.06809607584068,3.212182243408667,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9618897,0.017675236,0.008837618,0.95329404
4601,-34.2740800506335,-2.4733872201488083,34.363210089542406,3.213632718976621,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.96023744,0.018226184,0.009113092,0.9514607
4602,-33.56739798773384,-2.4733872201488083,33.65839942730066,3.2151439440783327,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.9584954,0.01880081,0.009400405,0.94953054
4603,-32.86071592483418,-2.4733872201488083,32.95366892219205,3.216719809500556,0.5,6.210535866697672e-05,0.0473707357599147,0.5,0.0012489437029676,0.9526292642400852,0.0006555245308172,1,0.9566671,0.019399025,0.009699512,0.9475062
4604,-32.15403386193452,-2.4733872201488083,32.24902382918322,3.218364544859571,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.95475495,0.02002079,0.010010395,0.9453891
4605,-31.447351799034863,-2.4733872201488083,31.544469872119528,3.220082756227125,0.5,9.509353461833206e-05,0.0514749685378943,0.5,0.0017522807779725,0.9485250314621056,0.0009236871562954,1,0.9527532,0.02066766,0.01033383,0.94317305
4606,-30.740669736135203,-2.4733872201488083,30.84001329712641,3.2218794688728094,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.9462743457642712,0.0010942363553542,1,0.95065576,0.021341305,0.010670653,0.9408514
4607,-30.03398767323554,-2.4733872201488083,30.13566093346651,3.223760175951493,0.5,0.0001452962684548,0.056123834794658,0.5,0.0024435551346333,0.943876165205342,0.001294425701544,1,0.94842464,0.022049656,0.011024828,0.9383855
4608,-29.32730561033588,-2.4733872201488083,29.431420263093557,3.225730894120964,0.5,0.0001794461889008,0.0586823530494673,0.5,0.0028784780349219,0.9413176469505328,0.0015289621119114,1,0.94607574,0.02278986,0.01139493,0.9357904
4609,-28.62062354743622,-2.4733872201488083,28.727299500385623,3.227798227265572,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.9436074,0.023562867,0.011781434,0.93306357
4610,-27.91394148453656,-2.4733872201488083,28.02330768383573,3.2299694397346417,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.0021231664534889,1,0.9410103,0.024371115,0.012185558,0.9301947
4611,-27.207259421636905,-2.4733872201488083,27.31945478184082,3.232252540790538,0.5,0.0003367699751947,0.0674702616744597,0.5,0.0046546138854411,0.9325297383255402,0.0024956919303179,1,0.9382915,0.02521378,0.01260689,0.9271898
4612,-26.50057735873724,-2.4733872201488083,26.615751815179152,3.234656382314211,0.5,0.0004148312964184,0.0708291242487769,0.5,0.0054419585597058,0.9291708757512231,0.0029283949280621,1,0.93548566,0.026084276,0.013042138,0.92408353
4613,-25.793895295837583,-2.4733872201488083,25.91221099932284,3.237190772253633,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.9325226,0.026998019,0.013499009,0.9208032
4614,-25.08721323293792,-2.4733872201488083,25.20884591042777,3.239866606845802,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.92938906,0.027958428,0.013979214,0.91733426
4615,-24.38053117003826,-2.4733872201488083,24.505671679715345,3.2426960253260915,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.92606986,0.028969372,0.014484686,0.91365993
4616,-23.6738491071386,-2.4733872201488083,23.80270522206168,3.2456925916993926,0.5,0.0009475219904619,0.0870169465466537,0.5,0.0099414143382098,0.9129830534533462,0.0054444681643359,1,0.9225484,0.030035054,0.015017527,0.9097618
4617,-22.96716704423894,-2.4733872201488083,23.09996550600825,3.248871509238196,0.5,0.001162268064219,0.0918979364723243,0.5,0.0114851112876457,0.9081020635276756,0.0063236896759323,1,0.9188057,0.031160213,0.0155801065,0.9056189
4618,-22.26048498133928,-2.4733872201488083,22.397473874194542,3.2522498747636885,0.5,0.0014242626709878,0.0971840322066065,0.5,0.0132310530084438,0.9028159677933936,0.0073276578397158,1,0.9148204,0.032350123,0.016175061,0.9012074
4619,-21.553802918439622,-2.4733872201488083,21.69525442551278,3.2558469815512328,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.9105682,0.03361069,0.016805345,0.8965007
4620,-20.847120855539963,-2.4733872201488083,20.99333447326281,3.259684682008887,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.9060218,0.0349485,0.01747425,0.8914683
4621,-20.140438792640303,-2.4733872201488083,20.291745097474635,3.263787824281148,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.9011493,0.036371063,0.018185532,0.88607514
4622,-19.433756729740644,-2.4733872201488083,19.5905218146821,3.268184780869765,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.8959146,0.037886795,0.018943397,0.8802811
4623,-18.727074666840984,-2.4733872201488083,18.889705395220773,3.272908092572881,0.5,0.0038673879164187,0.1314441178860655,0.5,0.0255549093960478,0.8685558821139344,0.0147111486562332,1,0.89032906,0.03949337,0.019746685,0.87409604
4624,-18.020392603941325,-2.4733872201488083,18.18934286721152,3.2779952579907405,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.88440394,0.041190404,0.020595202,0.8675281
4625,-17.313710541041665,-2.4733872201488083,17.48948875867367,3.283489708193957,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.8778177,0.04303204,0.02151602,0.86024916
4626,-16.607028478142006,-2.4733872201488083,16.790206645977143,3.2894420188485487,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.87047386,0.04503604,0.02251802,0.8521553
4627,-15.900346415242344,-2.4733872201488083,16.091571099973596,3.295911429515912,0.5,0.0083726401850438,0.1725577783188354,0.5,0.0401481524828687,0.8274422216811645,0.0242603963339563,1,0.862484,0.047182098,0.023591049,0.8433556
4628,-15.193664352342685,-2.4733872201488083,15.393670153424887,3.3029677640104844,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.85377353,0.04947973,0.024739865,0.8337709
4629,-14.486982289443024,-2.4733872201488083,14.696608458941514,3.3106938795911702,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.8442745,0.051935084,0.025967542,0.8233295
4630,-13.780300226543364,-2.4733872201488083,14.000511371891616,3.319188820873281,0.5,0.0146258049832643,0.2159876293737848,0.5,0.0530901333122255,0.7840123706262151,0.0338579691477449,1,0.8338591,0.05456063,0.027280316,0.81189954
4631,-13.073618163643705,-2.4733872201488083,13.305530287423723,3.3285719235087043,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.82218546,0.0574258,0.0287129,0.79910815
4632,-12.366936100744043,-2.4733872201488083,12.61184970020979,3.338988213439674,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.8091655,0.060513906,0.030256953,0.7848748
4633,-11.660254037844386,-2.4733872201488083,11.919696664255415,3.3506155963960578,0.5,0.0249155148034809,0.2753989645835883,0.5,0.0655551042170153,0.7246010354164115,0.0452353095102481,1,0.79373163,0.063875996,0.031937998,0.7681735
4634,-10.953571974944726,-2.4733872201488083,11.229353647966118,3.3636745554952734,0.5,0.0295458717514178,0.2998361173222225,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.7753972,0.06758211,0.033791054,0.74846536
4635,-10.246889912045066,-2.4733872201488083,10.541176272616182,3.378441414536713,0.5,0.0348863074359168,0.3270420195227573,0.5,0.0717859406343017,0.6729579804772426,0.0533361240351093,1,0.75454175,0.07156235,0.035781175,0.7261046
4636,-9.540207849145409,-2.4733872201488083,9.855618202106404,3.395266749728436,0.5,0.0409915645439968,0.3573006882335423,0.5,0.0737341157972722,0.6426993117664577,0.0573628401706345,1,0.7302717,0.07579625,0.037898123,0.700229
4637,-8.833525786245747,-2.4733872201488083,9.173266711322851,3.414601356676504,0.5,0.0478977529959241,0.3908828114264078,0.5,0.0746396203440185,0.6091171885735922,0.0612686866699713,1,0.70193666,0.08024614,0.04012307,0.67018116
4638,-8.126843723346084,-2.4733872201488083,8.494894539927209,3.437033490733513,0.5,0.0556100827374122,0.428016931805768,0.5,0.0743148772467591,0.5719830681942318,0.0649624799920856,1,0.66972446,0.084794715,0.042397358,0.6361262
4639,-7.420161660446425,-2.4733872201488083,7.821537151222546,3.4633432079864352,0.5,0.0640864371830977,0.4688458716226564,0.5,0.0726033388435039,0.5311541283773434,0.0683448880133008,1,0.6327545,0.089312255,0.044656128,0.5972077
4640,-6.713479597546765,-2.4733872201488083,7.154610586710652,3.4945830414167034,0.5,0.0732162574241224,0.5133643345907486,0.5,0.0694042023366634,0.4866356654092514,0.0713102298803929,1,0.5928901,0.093559414,0.046779707,0.5552603
4641,-6.006797534647106,-2.4733872201488083,6.496095824650219,3.53219969728748,0.5,0.082794926126216,0.5613348736717225,0.5,0.064701568407697,0.4386651263282775,0.0737482472669565,1,0.5488059,0.09753754,0.04876877,0.5088504
4642,-5.300115471747446,-2.4733872201488083,5.848834786062272,3.5782198134033343,0.5,0.092495645323513,0.6121833440021913,0.5,0.0585957658194564,0.3878166559978087,0.0755457055714847,0,0.4960277,0.10060435,0.050302174,0.45383182
4643,-4.593433408847787,-2.4733872201488083,5.217017809277102,3.635534022509374,0.5,0.1018448628443459,0.6648831805566012,0.5,0.0513322152088052,0.3351168194433987,0.0765885390265756,0,0.43591714,0.10197127,0.050985634,0.3917628
4644,-3.8867513459481273,-2.4733872201488083,4.6070034041690295,3.7083218711133,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.37273523,0.10101216,0.05050608,0.32710266
4645,-3.180069283048468,-2.4733872201488083,4.028707607382775,3.80263582244048,0.5,0.1168713547035434,0.7688968688017853,0.5,0.035127384588594,0.2311031311982146,0.0759993696460687,0,0.3069315,0.09697249,0.048486244,0.26068115
4646,-2.4733872201488083,-2.4733872201488083,3.4978977517347327,3.9269908169872414,0.5,0.1211133555860323,0.8152753777460093,0.5,0.027441793866505,0.1847246222539905,0.0742775747262687,0,0.24337177,0.09009354,0.04504677,0.1972599
4647,-1.7667051572491488,-2.4733872201488083,3.039554482723774,4.092139494401868,0.5,0.1226159149434554,0.853904911343244,0.5,0.020978428307918,0.146095088656756,0.0717971716256867,0,0.184285,0.081562705,0.040781353,0.13798164
4648,-1.0600230943494893,-2.4733872201488083,2.690965124513826,4.307497194099606,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.13347328,0.07129536,0.03564768,0.08750428
4649,-0.3533410314498297,-2.4733872201488083,2.498498394096237,4.570491925780526,0.5,0.1207096183102197,0.8963772283073952,0.5,0.0139542425044424,0.1036227716926048,0.0673319304073311,0,0.106664985,0.064880945,0.032440472,0.06044597
4650,0.3533410314498297,-2.4733872201488083,2.498498394096237,4.854286034988854,0.5,0.1207096183102197,0.8963772283073952,0.5,0.0139542425044424,0.1036227716926048,0.0673319304073311,0,0.101970725,0.064743325,0.032371663,0.054000363
4651,1.0600230943494893,-2.4733872201488083,2.690965124513826,5.117280766669773,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.113174446,0.07085359,0.035426795,0.060521543
4652,1.7667051572491488,-2.4733872201488083,3.039554482723774,5.332638466367511,0.5,0.1226159149434554,0.853904911343244,0.5,0.020978428307918,0.146095088656756,0.0717971716256867,0,0.13299283,0.080009826,0.040004913,0.074211136
4653,2.4733872201488083,-2.4733872201488083,3.4978977517347327,5.497787143782138,0.5,0.1211133555860323,0.8152753777460093,0.5,0.027441793866505,0.1847246222539905,0.0742775747262687,0,0.18025361,0.097473346,0.048736673,0.111535475
4654,3.180069283048475,-2.4733872201488083,4.02870760738278,5.6221421383289005,0.5,0.1168713547035434,0.768896868801785,0.5,0.0351273845885941,0.231103131198215,0.0759993696460687,0,0.2643749,0.12150682,0.06075341,0.18222402
4655,3.8867513459481344,-2.4733872201488083,4.607003404169036,5.716456089656081,0.5,0.1102158289867566,0.7178514193417936,0.5,0.0433198833028628,0.2821485806582063,0.0767678561448097,0,0.35189468,0.13899368,0.06949684,0.25934544
4656,4.593433408847794,-2.4733872201488083,5.217017809277108,5.789243938260006,0.5,0.1018448628443458,0.6648831805566007,0.5,0.0513322152088053,0.3351168194433993,0.0765885390265756,0,0.43021983,0.14890441,0.07445221,0.33077285
4657,5.3001154717474535,-2.4733872201488083,5.848834786062279,5.8465581473660455,0.5,0.0924956453235129,0.6121833440021909,0.5,0.0585957658194565,0.387816655997809,0.0755457055714847,1,0.5099653,0.15202075,0.076010376,0.40806365
4658,6.006797534647113,-2.4733872201488083,6.496095824650225,5.8925782634819,0.5,0.0827949261262159,0.561334873671722,0.5,0.0647015684076971,0.438665126328278,0.0737482472669565,1,0.5825352,0.14812675,0.074063376,0.4833628
4659,6.7134795975467725,-2.4733872201488083,7.154610586710658,5.930194919352676,0.5,0.0732162574241223,0.5133643345907483,0.5,0.0694042023366634,0.4866356654092519,0.0713102298803929,1,0.6396067,0.1391751,0.06958755,0.54786813
4660,7.420161660446432,-2.4733872201488083,7.821537151222552,5.961434752782944,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,1,0.68361247,0.12898546,0.06449273,0.6002801
4661,8.126843723346092,-2.4733872201488083,8.494894539927214,5.987744470035866,0.5,0.0556100827374121,0.4280169318057679,0.5,0.0743148772467591,0.5719830681942322,0.0649624799920856,1,0.71745634,0.11908228,0.05954114,0.6422406
4662,8.833525786245751,-2.4733872201488083,9.173266711322857,6.010176604092876,0.5,0.0478977529959241,0.3908828114264076,0.5,0.0746396203440185,0.6091171885735923,0.0612686866699713,1,0.744567,0.109616384,0.054808192,0.6771276
4663,9.54020784914541,-2.4733872201488083,9.855618202106408,6.029511211040944,0.5,0.0409915645439967,0.3573006882335421,0.5,0.0737341157972722,0.6426993117664579,0.0573628401706345,1,0.7664823,0.10130662,0.05065331,0.705655
4664,10.24688991204507,-2.4733872201488083,10.541176272616186,6.046336546232666,0.5,0.0348863074359168,0.3270420195227572,0.5,0.0717859406343017,0.6729579804772428,0.0533361240351092,1,0.78305537,0.09414935,0.047074676,0.7280042
4665,10.95357197494473,-2.4733872201488083,11.22935364796612,6.061103405274106,0.5,0.0295458717514178,0.2998361173222223,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.79613936,0.08778369,0.043891843,0.7462933
4666,11.660254037844387,-2.4733872201488083,11.91969666425542,6.074162364373322,0.5,0.0249155148034809,0.2753989645835882,0.5,0.0655551042170153,0.7246010354164117,0.0452353095102481,1,0.8063081,0.08249802,0.04124901,0.7607437
4667,12.366936100744049,-2.4733872201488083,12.611849700209792,6.085789747329706,0.5,0.020930713505916,0.2534512160376267,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.8132329,0.07817914,0.03908957,0.7713049
4668,13.073618163643708,-2.4733872201488083,13.305530287423728,6.096206037260675,0.5,0.0175233398676948,0.2337286588695747,0.5,0.0574496649509961,0.7662713411304253,0.0374865024093455,1,0.818562,0.07460546,0.03730273,0.7796261
4669,13.780300226543368,-2.4733872201488083,14.000511371891625,6.105589139896098,0.5,0.0146258049832643,0.2159876293737846,0.5,0.0530901333122255,0.7840123706262153,0.0338579691477449,1,0.82237005,0.07157745,0.035788726,0.78602254
4670,14.486982289443027,-2.4733872201488083,14.696608458941515,6.114084081178209,0.5,0.0121737009535867,0.2000071852985545,0.5,0.0486926171010113,0.7999928147014455,0.030433159027299,1,0.82559824,0.0688859,0.03444295,0.7915186
4671,15.193664352342688,-2.4733872201488083,15.393670153424893,6.121810196758895,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.82844037,0.066459045,0.033229522,0.7963671
4672,15.900346415242346,-2.4733872201488083,16.0915710999736,6.128866531253467,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.8310172,0.06423074,0.03211537,0.8007492
4673,16.607028478142006,-2.4733872201488083,16.790206645977143,6.135335941920831,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.83331764,0.06224108,0.03112054,0.8046271
4674,17.313710541041665,-2.4733872201488083,17.48948875867367,6.141288252575422,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.8353029,0.06044704,0.03022352,0.80801874
4675,18.02039260394133,-2.4733872201488083,18.18934286721153,6.146782702778639,0.5,0.0047032430358893,0.140313608315512,0.5,0.0288162643900302,0.8596863916844879,0.0167597537129598,1,0.83683854,0.058873687,0.029436843,0.810792
4676,18.72707466684099,-2.4733872201488083,18.88970539522078,6.151869868196498,0.5,0.0038673879164187,0.1314441178860655,0.5,0.0255549093960478,0.8685558821139345,0.0147111486562332,1,0.83826464,0.057408832,0.028704416,0.8133497
4677,19.43375672974065,-2.4733872201488083,19.590521814682106,6.156593179899614,0.5,0.0031753016376252,0.1233472200683346,0.5,0.0225674888027762,0.8766527799316653,0.0128713952202007,1,0.83956766,0.05604578,0.02802289,0.8156903
4678,20.14043879264031,-2.4733872201488083,20.29174509747464,6.160990136488231,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.8407633,0.054773413,0.027386706,0.8178406
4679,20.84712085553997,-2.4733872201488083,20.993334473262816,6.165093278760493,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608383,0.0097651354052119,1,0.8418659,0.053581957,0.026790978,0.81982464
4680,21.55380291843963,-2.4733872201488083,21.695254425512783,6.168930979218147,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.8970809223214541,0.0084700621442723,1,0.8429772,0.05244182,0.02622091,0.8217597
