,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4608,-29.32730561033588,-2.4733872201488083,29.431420263093557,3.225730894120964,0.5,0.0001794461889008,0.0586823530494673,0.5,0.0028784780349219,0.9413176469505328,0.0015289621119114,1,0.7716129,0.030747004,0.015373502,0.7662194
4609,-28.62062354743622,-2.4733872201488083,28.727299500385623,3.227798227265572,0.5,0.0002214877655146,0.0614154391290801,0.5,0.003384898000924,0.93858456087092,0.0018031928832193,1,0.7700884,0.031187069,0.015593534,0.7645646
4610,-27.91394148453656,-2.4733872201488083,28.02330768383573,3.2299694397346417,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.935661112192697,0.0021231664534889,1,0.768463,0.031646032,0.015823016,0.7628026
4611,-27.207259421636905,-2.4733872201488083,27.31945478184082,3.232252540790538,0.5,0.0003367699751947,0.0674702616744597,0.5,0.0046546138854411,0.9325297383255402,0.0024956919303179,1,0.766738,0.032124713,0.016062357,0.76093435
4612,-26.50057735873724,-2.4733872201488083,26.615751815179152,3.234656382314211,0.5,0.0004148312964184,0.0708291242487769,0.5,0.0054419585597058,0.9291708757512231,0.0029283949280621,1,0.7649296,0.032623567,0.016311783,0.75897545
4613,-25.793895295837583,-2.4733872201488083,25.91221099932284,3.237190772253633,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704426,0.0034297665337697,1,0.76302886,0.033144422,0.016572211,0.7569162
4614,-25.08721323293792,-2.4733872201488083,25.20884591042777,3.239866606845802,0.5,0.0006279950629745,0.0783192216832021,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.76102597,0.03368907,0.016844535,0.75474614
4615,-24.38053117003826,-2.4733872201488083,24.505671679715345,3.2426960253260915,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.7589104,0.03425947,0.017129734,0.75245404
4616,-23.6738491071386,-2.4733872201488083,23.80270522206168,3.2456925916993926,0.5,0.0009475219904619,0.0870169465466537,0.5,0.0099414143382098,0.9129830534533462,0.0054444681643359,1,0.7566725,0.034857582,0.017428791,0.7500294
4617,-22.96716704423894,-2.4733872201488083,23.09996550600825,3.248871509238196,0.5,0.001162268064219,0.0918979364723243,0.5,0.0114851112876457,0.9081020635276756,0.0063236896759323,1,0.7543013,0.035485633,0.017742816,0.7474603
4618,-22.26048498133928,-2.4733872201488083,22.397473874194542,3.2522498747636885,0.5,0.0014242626709878,0.0971840322066065,0.5,0.0132310530084438,0.9028159677933936,0.0073276578397158,1,0.7517845,0.03614606,0.01807303,0.74473345
4619,-21.553802918439622,-2.4733872201488083,21.69525442551278,3.2558469815512328,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.897080922321454,0.0084700621442723,1,0.7491082,0.03684159,0.018420795,0.74183387
4620,-20.847120855539963,-2.4733872201488083,20.99333447326281,3.259684682008887,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608382,0.0097651354052119,1,0.7462569,0.037575264,0.018787632,0.7387446
4621,-20.140438792640303,-2.4733872201488083,20.291745097474635,3.263787824281148,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.7432127,0.03835049,0.019175244,0.7354464
4622,-19.433756729740644,-2.4733872201488083,19.5905218146821,3.268184780869765,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.7399208,0.03917304,0.01958652,0.7318826
4623,-18.727074666840984,-2.4733872201488083,18.889705395220773,3.272908092572881,0.5,0.0038673879164187,0.1314441178860655,0.5,0.0255549093960478,0.8685558821139344,0.0147111486562332,1,0.73639774,0.04004494,0.02002247,0.72806793
4624,-18.020392603941325,-2.4733872201488083,18.18934286721152,3.2779952579907405,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.7326446,0.040969536,0.020484768,0.72400135
4625,-17.313710541041665,-2.4733872201488083,17.48948875867367,3.283489708193957,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.728598,0.041954238,0.020977119,0.7196168
4626,-16.607028478142006,-2.4733872201488083,16.790206645977143,3.2894420188485487,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.72422206,0.04300537,0.021502685,0.7148754
4627,-15.900346415242344,-2.4733872201488083,16.091571099973596,3.295911429515912,0.5,0.0083726401850438,0.1725577783188354,0.5,0.0401481524828687,0.8274422216811645,0.0242603963339563,1,0.7195238,0.04412679,0.022063395,0.70978117
4628,-15.193664352342685,-2.4733872201488083,15.393670153424887,3.3029677640104844,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.7144699,0.045327373,0.022663686,0.7042962
4629,-14.486982289443024,-2.4733872201488083,14.696608458941514,3.3106938795911702,0.5,0.0121737009535867,0.2000071852985546,0.5,0.0486926171010113,0.7999928147014453,0.030433159027299,1,0.70897627,0.046618644,0.023309322,0.698331
4630,-13.780300226543364,-2.4733872201488083,14.000511371891616,3.319188820873281,0.5,0.0146258049832643,0.2159876293737848,0.5,0.0530901333122255,0.7840123706262151,0.0338579691477449,1,0.7029389,0.048011478,0.024005739,0.6917768
4631,-13.073618163643705,-2.4733872201488083,13.305530287423723,3.3285719235087043,0.5,0.0175233398676948,0.2337286588695748,0.5,0.0574496649509962,0.7662713411304252,0.0374865024093455,1,0.6963159,0.04951284,0.02475642,0.6845866
4632,-12.366936100744043,-2.4733872201488083,12.61184970020979,3.338988213439674,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.68907267,0.051139034,0.025569517,0.6767156
4633,-11.660254037844386,-2.4733872201488083,11.919696664255415,3.3506155963960578,0.5,0.0249155148034809,0.2753989645835883,0.5,0.0655551042170153,0.7246010354164115,0.0452353095102481,1,0.6809024,0.0529137,0.02645685,0.66784793
4634,-10.953571974944726,-2.4733872201488083,11.229353647966118,3.3636745554952734,0.5,0.0295458717514178,0.2998361173222225,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.67180896,0.05484658,0.02742329,0.6579767
4635,-10.246889912045066,-2.4733872201488083,10.541176272616182,3.378441414536713,0.5,0.0348863074359168,0.3270420195227573,0.5,0.0717859406343017,0.6729579804772426,0.0533361240351093,1,0.6615836,0.05695839,0.028479194,0.64688015
4636,-9.540207849145409,-2.4733872201488083,9.855618202106404,3.395266749728436,0.5,0.0409915645439968,0.3573006882335423,0.5,0.0737341157972722,0.6426993117664577,0.0573628401706345,1,0.6499516,0.059286207,0.029643103,0.63426024
4637,-8.833525786245747,-2.4733872201488083,9.173266711322851,3.414601356676504,0.5,0.0478977529959241,0.3908828114264078,0.5,0.0746396203440185,0.6091171885735922,0.0612686866699713,1,0.6368763,0.061850555,0.030925278,0.62005645
4638,-8.126843723346084,-2.4733872201488083,8.494894539927209,3.437033490733513,0.5,0.0556100827374122,0.428016931805768,0.5,0.0743148772467591,0.5719830681942318,0.0649624799920856,1,0.622038,0.06468818,0.03234409,0.6039169
4639,-7.420161660446425,-2.4733872201488083,7.821537151222546,3.4633432079864352,0.5,0.0640864371830977,0.4688458716226564,0.5,0.0726033388435039,0.5311541283773434,0.0683448880133008,1,0.604667,0.06785433,0.033927165,0.5850279
4640,-6.713479597546765,-2.4733872201488083,7.154610586710652,3.4945830414167034,0.5,0.0732162574241224,0.5133643345907486,0.5,0.0694042023366634,0.4866356654092514,0.0713102298803929,1,0.58388394,0.07135689,0.035678446,0.56247824
4641,-6.006797534647106,-2.4733872201488083,6.496095824650219,3.53219969728748,0.5,0.082794926126216,0.5613348736717225,0.5,0.064701568407697,0.4386651263282775,0.0737482472669565,1,0.55834526,0.075206295,0.037603147,0.53487056
4642,-5.300115471747446,-2.4733872201488083,5.848834786062272,3.5782198134033343,0.5,0.092495645323513,0.6121833440021913,0.5,0.0585957658194564,0.3878166559978087,0.0755457055714847,1,0.5272585,0.07932359,0.039661795,0.50136083
4643,-4.593433408847787,-2.4733872201488083,5.217017809277102,3.635534022509374,0.5,0.1018448628443459,0.6648831805566012,0.5,0.0513322152088052,0.3351168194433987,0.0765885390265756,0,0.48947966,0.08359113,0.041795567,0.46071297
4644,-3.8867513459481273,-2.4733872201488083,4.6070034041690295,3.7083218711133,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.44179544,0.087626494,0.043813247,0.40965936
4645,-3.180069283048468,-2.4733872201488083,4.028707607382775,3.80263582244048,0.5,0.1168713547035434,0.7688968688017853,0.5,0.035127384588594,0.2311031311982146,0.0759993696460687,0,0.38311696,0.09088505,0.045442525,0.34690094
4646,-2.4733872201488083,-2.4733872201488083,3.4978977517347327,3.9269908169872414,0.5,0.1211133555860323,0.8152753777460093,0.5,0.027441793866505,0.1847246222539905,0.0742775747262687,0,0.30763024,0.09106309,0.045531545,0.2671201
4647,-1.7667051572491488,-2.4733872201488083,3.039554482723774,4.092139494401868,0.5,0.1226159149434554,0.853904911343244,0.5,0.020978428307918,0.146095088656756,0.0717971716256867,0,0.22417477,0.08675351,0.043376755,0.17894381
4648,-1.0600230943494893,-2.4733872201488083,2.690965124513826,4.307497194099606,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.16099213,0.080410525,0.040205263,0.110716395
4649,-0.3533410314498297,-2.4733872201488083,2.498498394096237,4.570491925780526,0.5,0.1207096183102197,0.8963772283073952,0.5,0.0139542425044424,0.1036227716926048,0.0673319304073311,0,0.1278534,0.07663194,0.03831597,0.07226116
4650,0.3533410314498297,-2.4733872201488083,2.498498394096237,4.854286034988854,0.5,0.1207096183102197,0.8963772283073952,0.5,0.0139542425044424,0.1036227716926048,0.0673319304073311,0,0.12578997,0.08145537,0.040727686,0.061579607
4651,1.0600230943494893,-2.4733872201488083,2.690965124513826,5.117280766669773,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.1431887,0.09371673,0.046858367,0.066080675
4652,1.7667051572491488,-2.4733872201488083,3.039554482723774,5.332638466367511,0.5,0.1226159149434554,0.853904911343244,0.5,0.020978428307918,0.146095088656756,0.0717971716256867,0,0.18017538,0.112294875,0.056147438,0.086837515
4653,2.4733872201488083,-2.4733872201488083,3.4978977517347327,5.497787143782138,0.5,0.1211133555860323,0.8152753777460093,0.5,0.027441793866505,0.1847246222539905,0.0742775747262687,0,0.2700072,0.13799144,0.06899572,0.16306873
4654,3.180069283048475,-2.4733872201488083,4.02870760738278,5.6221421383289005,0.5,0.1168713547035434,0.768896868801785,0.5,0.0351273845885941,0.231103131198215,0.0759993696460687,0,0.39897543,0.15399913,0.07699957,0.28922015
4655,3.8867513459481344,-2.4733872201488083,4.607003404169036,5.716456089656081,0.5,0.1102158289867566,0.7178514193417936,0.5,0.0433198833028628,0.2821485806582063,0.0767678561448097,0,0.489762,0.15372686,0.07686343,0.3853175
4656,4.593433408847794,-2.4733872201488083,5.217017809277108,5.789243938260006,0.5,0.1018448628443458,0.6648831805566007,0.5,0.0513322152088053,0.3351168194433993,0.0765885390265756,1,0.55498105,0.14813459,0.074067295,0.4574672
4657,5.3001154717474535,-2.4733872201488083,5.848834786062279,5.8465581473660455,0.5,0.0924956453235129,0.6121833440021909,0.5,0.0585957658194565,0.387816655997809,0.0755457055714847,1,0.60199696,0.1408231,0.07041155,0.51175916
4658,6.006797534647113,-2.4733872201488083,6.496095824650225,5.8925782634819,0.5,0.0827949261262159,0.561334873671722,0.5,0.0647015684076971,0.438665126328278,0.0737482472669565,1,0.63846666,0.13322052,0.06661026,0.55517507
4659,6.7134795975467725,-2.4733872201488083,7.154610586710658,5.930194919352676,0.5,0.0732162574241223,0.5133643345907483,0.5,0.0694042023366634,0.4866356654092519,0.0713102298803929,1,0.6714978,0.12560852,0.06280426,0.5944634
4660,7.420161660446432,-2.4733872201488083,7.821537151222552,5.961434752782944,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,1,0.70014095,0.1184047,0.05920235,0.6285842
4661,8.126843723346092,-2.4733872201488083,8.494894539927214,5.987744470035866,0.5,0.0556100827374121,0.4280169318057679,0.5,0.0743148772467591,0.5719830681942322,0.0649624799920856,1,0.72677773,0.11148146,0.05574073,0.6600115
4662,8.833525786245751,-2.4733872201488083,9.173266711322857,6.010176604092876,0.5,0.0478977529959241,0.3908828114264076,0.5,0.0746396203440185,0.6091171885735923,0.0612686866699713,1,0.7499478,0.10502712,0.05251356,0.6874493
4663,9.54020784914541,-2.4733872201488083,9.855618202106408,6.029511211040944,0.5,0.0409915645439967,0.3573006882335421,0.5,0.0737341157972722,0.6426993117664579,0.0573628401706345,1,0.7706323,0.09901266,0.04950633,0.71191275
4664,10.24688991204507,-2.4733872201488083,10.541176272616186,6.046336546232666,0.5,0.0348863074359168,0.3270420195227572,0.5,0.0717859406343017,0.6729579804772428,0.0533361240351092,1,0.78800493,0.09357309,0.046786547,0.73269176
4665,10.95357197494473,-2.4733872201488083,11.22935364796612,6.061103405274106,0.5,0.0295458717514178,0.2998361173222223,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.8023571,0.08871161,0.044355806,0.7501394
4666,11.660254037844387,-2.4733872201488083,11.91969666425542,6.074162364373322,0.5,0.0249155148034809,0.2753989645835882,0.5,0.0655551042170153,0.7246010354164117,0.0452353095102481,1,0.8153256,0.08420392,0.04210196,0.76590884
4667,12.366936100744049,-2.4733872201488083,12.611849700209792,6.085789747329706,0.5,0.020930713505916,0.2534512160376267,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.82674927,0.08008724,0.04004362,0.77987075
4668,13.073618163643708,-2.4733872201488083,13.305530287423728,6.096206037260675,0.5,0.0175233398676948,0.2337286588695747,0.5,0.0574496649509961,0.7662713411304253,0.0374865024093455,1,0.8368863,0.07632079,0.038160395,0.79231375
4669,13.780300226543368,-2.4733872201488083,14.000511371891625,6.105589139896098,0.5,0.0146258049832643,0.2159876293737846,0.5,0.0530901333122255,0.7840123706262153,0.0338579691477449,1,0.8458634,0.072882,0.036441,0.8033918
4670,14.486982289443027,-2.4733872201488083,14.696608458941515,6.114084081178209,0.5,0.0121737009535867,0.2000071852985545,0.5,0.0486926171010113,0.7999928147014455,0.030433159027299,1,0.8538282,0.069731586,0.034865793,0.8132882
4671,15.193664352342688,-2.4733872201488083,15.393670153424893,6.121810196758895,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8609484,0.06684798,0.03342399,0.822174
4672,15.900346415242346,-2.4733872201488083,16.0915710999736,6.128866531253467,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.8673264,0.06420747,0.032103736,0.8301687
4673,16.607028478142006,-2.4733872201488083,16.790206645977143,6.135335941920831,0.5,0.0069212122275703,0.1607568483794281,0.5,0.0361327061425786,0.8392431516205718,0.0215269591850744,1,0.8730014,0.06178847,0.030894235,0.83733827
4674,17.313710541041665,-2.4733872201488083,17.48948875867367,6.141288252575422,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.8782835,0.059525434,0.029762717,0.844002
4675,18.02039260394133,-2.4733872201488083,18.18934286721153,6.146782702778639,0.5,0.0047032430358893,0.140313608315512,0.5,0.0288162643900302,0.8596863916844879,0.0167597537129598,1,0.8830198,0.05744353,0.028721765,0.85002095
4676,18.72707466684099,-2.4733872201488083,18.88970539522078,6.151869868196498,0.5,0.0038673879164187,0.1314441178860655,0.5,0.0255549093960478,0.8685558821139345,0.0147111486562332,1,0.8873227,0.055514205,0.027757103,0.8555183
4677,19.43375672974065,-2.4733872201488083,19.590521814682106,6.156593179899614,0.5,0.0031753016376252,0.1233472200683346,0.5,0.0225674888027762,0.8766527799316653,0.0128713952202007,1,0.8912218,0.0537284,0.0268642,0.86053103
4678,20.14043879264031,-2.4733872201488083,20.29174509747464,6.160990136488231,0.5,0.002603430053835,0.1159408044562234,0.5,0.0198513913185495,0.8840591955437765,0.0112274106861923,1,0.8947525,0.052073926,0.026036963,0.8651031
4679,20.84712085553997,-2.4733872201488083,20.993334473262816,6.165093278760493,0.5,0.0021317804555832,0.1091526316391617,0.5,0.0173984903548406,0.8908473683608383,0.0097651354052119,1,0.89803565,0.05052297,0.025261484,0.8693599
4680,21.55380291843963,-2.4733872201488083,21.695254425512783,6.168930979218147,0.5,0.0017434619675369,0.1029190776785459,0.5,0.0151966623210076,0.8970809223214541,0.0084700621442723,1,0.90111,0.04906359,0.024531795,0.87334603
4681,22.26048498133929,-2.4733872201488083,22.39747387419455,6.17252808600569,0.5,0.0014242626709878,0.0971840322066065,0.5,0.0132310530084438,0.9028159677933936,0.0073276578397158,1,0.9038874,0.04771137,0.023855684,0.8769795
4682,22.96716704423895,-2.4733872201488083,23.099965506008253,6.175906451531184,0.5,0.001162268064219,0.0918979364723242,0.5,0.0114851112876457,0.9081020635276758,0.0063236896759323,1,0.9064207,0.046451233,0.023225617,0.8803186
4683,23.673849107138608,-2.4733872201488083,23.80270522206169,6.179085369069987,0.5,0.0009475219904619,0.0870169465466537,0.5,0.0099414143382098,0.9129830534533464,0.0054444681643358,1,0.90876985,0.045267213,0.022633607,0.8834276
4684,24.380531170038267,-2.4733872201488083,24.505671679715352,6.182081935443287,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423688,0.00467701981858,1,0.9109857,0.04414621,0.022073105,0.88636047
4685,25.087213232937927,-2.4733872201488083,25.208845910427776,6.184911353923577,0.5,0.0006279950629745,0.078319221683202,0.5,0.0073904076927977,0.9216807783167978,0.0040092013778861,1,0.9130793,0.043083332,0.021541666,0.88913155
4686,25.793895295837583,-2.4733872201488083,25.912210999322845,6.187587188515746,0.5,0.0005106051745154,0.0744373078295572,0.5,0.0063489278930239,0.9255626921704428,0.0034297665337697,1,0.9150604,0.042074203,0.021037102,0.89175385
4687,26.50057735873725,-2.4733872201488083,26.61575181517916,6.190121578455169,0.5,0.0004148312964183,0.0708291242487769,0.5,0.0054419585597058,0.9291708757512231,0.0029283949280621,1,0.9169366,0.04111491,0.020557456,0.89423805
4688,27.207259421636905,-2.4733872201488083,27.319454781840825,6.192525419978841,0.5,0.0003367699751947,0.0674702616744597,0.5,0.0046546138854411,0.9325297383255402,0.0024956919303179,1,0.9187165,0.040201873,0.020100936,0.8965952
4689,27.913941484536565,-2.4733872201488083,28.023307683835736,6.194808521034737,0.5,0.0002732043364945,0.0643388878073029,0.5,0.0039731285704834,0.9356611121926972,0.0021231664534889,1,0.92040783,0.039331764,0.019665882,0.8988351
4690,28.620623547436224,-2.4733872201488083,28.72729950038563,6.196979733503808,0.5,0.0002214877655146,0.06141543912908,0.5,0.0033848980009239,0.93858456087092,0.0018031928832193,1,0.922032,0.03849748,0.01924874,0.90098214
4691,29.327305610335884,-2.4733872201488083,29.43142026309356,6.199047066648415,0.5,0.0001794461889008,0.0586823530494673,0.5,0.0028784780349219,0.9413176469505328,0.0015289621119114,1,0.92354345,0.037708193,0.018854097,0.90299237
4692,30.033987673235544,-2.4733872201488083,30.13566093346652,6.201017784817887,0.5,0.0001452962684548,0.0561238347946579,0.5,0.0024435551346333,0.943876165205342,0.001294425701544,1,0.9249701,0.03695685,0.018478425,0.9048949
4693,30.740669736135203,-2.4733872201488083,30.84001329712641,6.20289849189657,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.9462743457642712,0.0010942363553542,1,0.92633176,0.03623793,0.018118965,0.9067109
4694,31.447351799034863,-2.4733872201488083,31.544469872119528,6.204695204542254,0.5,9.509353461833206e-05,0.0514749685378943,0.5,0.0017522807779725,0.9485250314621056,0.0009236871562954,1,0.92763287,0.035549346,0.017774673,0.90844625
4695,32.15403386193452,-2.4733872201488083,32.24902382918322,6.206413415909808,0.5,7.686872869297434e-05,0.0493601671001776,0.5,0.0014804341170807,0.9506398328998223,0.0007786514228868,1,0.9288773,0.034889236,0.017444618,0.91010606
4696,32.86071592483418,-2.4733872201488083,32.95366892219205,6.208058151268824,0.5,6.210535866697672e-05,0.0473707357599147,0.5,0.0012489437029676,0.9526292642400852,0.0006555245308172,1,0.9300686,0.03425587,0.017127935,0.9116952
4697,33.56739798773384,-2.4733872201488083,33.65839942730066,6.209634016691046,0.5,5.015319099084469e-05,0.0454971376686135,0.5,0.0010521840891287,0.9545028623313864,0.0005511686400597,1,0.93121016,0.033647653,0.016823826,0.9132181
4698,34.2740800506335,-2.4733872201488083,34.363210089542406,6.211145241792758,0.5,4.048247382501031e-05,0.0437307086149245,0.5,0.0008852394069129,0.9562692913850754,0.0004628609403689,1,0.93230504,0.03306309,0.016531546,0.91467875
4699,34.98076211353316,-2.4733872201488083,35.06809607584068,6.2125957173607125,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.93335587,0.032500867,0.016250433,0.91608083
4700,-34.98076211353316,-1.7667051572491488,35.02534746660263,3.192054827606649,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.78366107,0.027744645,0.013872323,0.77909994
4701,-34.2740800506335,-1.7667051572491488,34.31958348275637,3.1930934645410187,0.5,4.10233311778002e-05,0.043837082196303,0.5,0.0008947901199569,0.956162917803697,0.0004679067255673,1,0.7826264,0.028073126,0.014036563,0.7779723
4702,-33.56739798773384,-1.7667051572491488,33.613858076388205,3.194175715200734,0.5,5.083601431032785e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073992,0.0005572622494171,1,0.78154874,0.028413009,0.014206504,0.7767978
4703,-32.86071592483418,-1.7667051572491488,32.90817372941412,3.195304382893026,0.5,6.2967316497921e-05,0.0474955801274977,0.5,0.0012627837603157,0.9525044198725022,0.0006628755384068,1,0.78042525,0.02876496,0.01438248,0.7755733
4704,-32.15403386193452,-1.7667051572491488,32.202533141153395,3.1964825161839467,0.5,7.795668760508388e-05,0.0494957328582962,0.5,0.001497061664548,0.9505042671417038,0.0007875091760765,1,0.779253,0.029129684,0.014564842,0.7742957
4705,-31.447351799034863,-1.7667051572491488,31.49693925264663,3.1977134362909694,0.5,9.64665777962636e-05,0.0516224169333146,0.5,0.0017722289139486,0.9483775830666854,0.0009343477458724,1,0.77802867,0.029507944,0.014753972,0.7729613
4706,-30.740669736135203,-1.7667051572491488,30.791395274309824,3.199000768226593,0.5,0.0001193097237627,0.053886298673712,0.5,0.0020947915728422,0.946113701326288,0.0011070506483024,1,0.7767461,0.029900618,0.014950309,0.7715637
4707,-30.03398767323554,-1.7667051572491488,30.085904717470523,3.200348476305516,0.5,0.0001474822537628,0.0562991642615839,0.5,0.0024721348524098,0.943700835738416,0.0013098085530863,1,0.77539414,0.030308738,0.015154369,0.77009153
4708,-29.32730561033588,-1.7667051572491488,29.380471430436398,3.201760904744803,0.5,0.0001822037780603,0.058874059678431,0.5,0.002912601965853,0.9411259403215688,0.0015474028719566,1,0.7739779,0.030733107,0.015366553,0.7685493
4709,-28.62062354743622,-1.7667051572491488,28.67509963987417,3.203242824229052,0.5,0.000224965840755,0.0616254507355567,0.5,0.0034255687690505,0.9383745492644432,0.0018252673049027,1,0.77250034,0.03117399,0.015586995,0.7669398
4710,-27.91394148453656,-1.7667051572491488,27.969793998433055,3.204799485487253,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.77095217,0.031633027,0.015816513,0.76525325
4711,-27.207259421636905,-1.7667051572491488,27.264559639739293,3.206436681143,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.76932555,0.032111693,0.016055847,0.763481
4712,-26.50057735873724,-1.7667051572491488,26.559402242126374,3.208160817365617,0.5,0.0004218018771346,0.0711085970895147,0.5,0.0055099967294899,0.9288914029104852,0.0029658993033122,1,0.7676035,0.032611657,0.016305828,0.7616059
4713,-25.793895295837583,-1.7667051572491488,25.85432810276227,3.209978997180297,0.5,0.0005193897846414,0.074746041846906,0.5,0.0064293364864461,0.925253958153094,0.0034743631355437,1,0.7657492,0.03313517,0.016567584,0.7595907
4714,-25.08721323293792,-1.7667051572491488,25.149344224204857,3.211899117708417,0.5,0.0006390630126412,0.0786610703111358,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624394,1,0.7637965,0.033682622,0.016841311,0.75746816
4715,-24.38053117003826,-1.7667051572491488,24.444458415883503,3.213929984128388,0.5,0.0007856698891954,0.0828816351691146,0.5,0.0086937508243594,0.9171183648308854,0.0047397103567774,1,0.76173526,0.034255978,0.017127989,0.75522757
4716,-23.6738491071386,-1.7667051572491488,23.73967941359398,3.2160814438036747,0.5,0.000965076520895,0.0874391437602008,0.5,0.0100720457494434,0.9125608562397992,0.0055185611351692,1,0.75955385,0.034857437,0.017428719,0.7528563
4717,-22.96716704423894,-1.7667051572491488,23.03501702084516,3.218364544859571,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.7572412,0.03548927,0.017744634,0.7503425
4718,-22.26048498133928,-1.7667051572491488,22.33048227685829,3.220791724559245,0.5,0.0014520687629551,0.0977109511128863,0.5,0.013408791216573,0.9022890488871136,0.007430429989764,1,0.7547854,0.03615397,0.018076984,0.7476729
4719,-21.553802918439622,-1.7667051572491488,21.62608765726217,3.223377034207789,0.5,0.0017784374891857,0.1035102099946309,0.5,0.0154028385344841,0.8964897900053691,0.0085906380118349,1,0.7521725,0.03685435,0.018427175,0.7448327
4720,-20.847120855539963,-1.7667051572491488,20.92184731514261,3.226136409102791,0.5,0.00217575457559,0.1098177707125113,0.5,0.017636654303897,0.8901822292874887,0.0099062044397435,1,0.749387,0.03759354,0.01879677,0.74180484
4721,-20.140438792640303,-1.7667051572491488,20.21777737222223,3.2290879943921844,0.5,0.0026586909108571,0.116691530134263,0.5,0.0201252327192308,0.883308469865737,0.011391961815044,1,0.7464114,0.038375035,0.019187517,0.7385702
4722,-19.433756729740644,-1.7667051572491488,19.513896272743445,3.232252540790538,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.8758027248645939,0.0130627193295732,1,0.74322516,0.039202802,0.019601401,0.7351067
4723,-18.727074666840984,-1.7667051572491488,18.81022521635741,3.2356538882177794,0.5,0.0039545082056571,0.132409873303626,0.5,0.025911151408631,0.8675901266963739,0.014932829807144,1,0.73980546,0.040081292,0.020040646,0.73138946
4724,-18.020392603941325,-1.7667051572491488,18.106788691339883,3.239319560948512,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.7361221,0.041015778,0.020507889,0.7273858
4725,-17.313710541041665,-1.7667051572491488,17.403615136276372,3.2432815053528703,0.5,0.0058474379457058,0.1513088976987159,0.5,0.0327982599256062,0.8486911023012841,0.019322848935656,1,0.7320579,0.04201696,0.02100848,0.72297573
4726,-16.607028478142006,-1.7667051572491488,16.700737767729613,3.247577011579393,0.5,0.0070927349135692,0.1622037399069835,0.5,0.0366345855393169,0.8377962600930163,0.0218636602264431,1,0.7276587,0.043086745,0.021543372,0.7182021
