,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
6024,-18.020392603941325,7.420161660446432,19.488287473950663,2.750985609892106,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.6106022,0.15310703,0.50122756
6025,-17.313710541041665,7.420161660446432,18.8367558715968,2.7367008673047093,0.5,0.0039252189709273,0.1320863818688188,0.5,0.0257918412997192,0.8679136181311811,0.0148585301353233,1,0.63358593,0.15037303,0.5256746
6026,-16.607028478142006,7.420161660446432,18.18934286721152,2.7213959399805177,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.6809274,0.14475246,0.5741928
6027,-15.900346415242344,7.420161660446432,17.546504358186823,2.7049654937762515,0.5,0.0056212309141106,0.1492208123610573,0.5,0.0320493247219853,0.8507791876389427,0.0188352778180479,1,0.7481211,0.13413778,0.6425553
6028,-15.193664352342685,7.420161660446432,16.908762093033538,2.6872905668964764,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.8091533,0.120445855,0.705469
6029,-14.486982289443024,7.420161660446432,16.276715114598368,2.6682366117548777,0.5,0.0079621141610041,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176822,0.0235126727187265,1,0.84366935,0.11012543,0.74240655
6030,-13.780300226543364,7.420161660446432,15.651053427831313,2.647651284670212,0.5,0.0094314619719717,0.180628905655119,0.5,0.042783115411227,0.8193710943448811,0.0261072886915994,1,0.8557839,0.105577804,0.7565004
6031,-13.073618163643705,7.420161660446432,15.03257432896687,2.625361982978045,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.85439324,0.10533908,0.7564636
6032,-12.366936100744043,7.420161660446432,14.422201898012853,2.6011731533192086,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.7938930570727041,0.0317569567189063,1,0.8433282,0.107990235,0.74652
6033,-11.660254037844386,7.420161660446432,13.821010212507096,2.5748634360662863,0.5,0.0153285516613103,0.2203898814350827,0.5,0.0542234239625135,0.7796101185649171,0.0347759878119119,1,0.8230849,0.11267404,0.7275735
6034,-10.953571974944726,7.420161660446432,13.23025086978526,2.5461827781110604,0.5,0.0178669568078499,0.2357671537991792,0.5,0.0579152567869604,0.7642328462008207,0.0378911067974051,1,0.793278,0.11858185,0.6994875
6035,-10.246889912045066,7.420161660446432,12.651385376184306,2.514849752378746,0.5,0.0207214411387035,0.2522686049215447,0.5,0.0614189470604061,0.7477313950784553,0.0410701940995548,1,0.7544553,0.124689475,0.66284066
6036,-9.540207849145409,7.420161660446432,12.086122822148331,2.480549484739106,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.70949477,0.12991391,0.6203057
6037,-8.833525786245747,7.420161660446432,11.536462927753364,2.4429328288683294,0.5,0.0274003494719946,0.2886311757558578,0.5,0.067531701441215,0.7113688242441422,0.0474660254566048,1,0.6642229,0.1335175,0.5773487
6038,-8.126843723346084,7.420161660446432,11.00474388483661,2.4016177696139214,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.6264052,0.13540669,0.54139775
6039,-7.420161660446425,7.420161660446432,10.493693255204205,2.3561944901923444,0.5,0.0352832160285297,0.3290323561511361,0.5,0.071950055620666,0.670967643848864,0.0536166358245978,1,0.60343057,0.1360018,0.5196624
6040,-6.713479597546765,7.420161660446432,10.006478270292492,2.306236094470401,0.5,0.0395778910351477,0.3503544900949819,0.5,0.073387383148774,0.6496455099050182,0.0564826370919608,1,0.60074836,0.13574317,0.51753134
6041,-6.006797534647106,7.420161660446432,9.546748959169385,2.2513175514621104,0.5,0.0440128537527792,0.3720535024204366,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,1,0.62012434,0.13465308,0.53673786
6042,-5.300115471747446,7.420161660446432,9.118663448171327,2.191045812777717,0.5,0.0484871813298967,0.3937294269947128,0.5,0.0746613008650798,0.6062705730052871,0.0615742410974883,1,0.64935315,0.13288806,0.5652753
6043,-4.593433408847787,7.420161660446432,8.726879714346827,2.125103822996447,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,1,0.64208066,0.13361727,0.5578496
6044,-3.8867513459481273,7.420161660446432,8.376493006765346,2.053309621817373,0.5,0.0570424482800117,0.434902942024336,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,1,0.58919245,0.13659531,0.5056678
6045,-3.180069283048468,7.420161660446432,8.072895373541487,1.9756881130799795,0.5,0.0608296769376846,0.4531279432794077,0.5,0.0734142553553539,0.5468720567205922,0.0671219661465192,1,0.5730436,0.13713038,0.48978513
6046,-2.4733872201488083,7.420161660446432,7.821537151222552,1.8925468811915385,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,1,0.58909076,0.13646504,0.50574535
6047,-1.7667051572491488,7.420161660446432,7.627584557368728,1.8045395076637976,0.5,0.0666712442491449,0.4813690298669077,0.5,0.0718321494311229,0.5186309701330922,0.0692516968401339,1,0.6241297,0.13464296,0.54037994
6048,-1.0600230943494893,7.420161660446432,7.49549518228872,1.7126933813990604,0.5,0.0684658105953686,0.4900962083036834,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,1,0.6666974,0.13140124,0.58244926
6049,-0.3533410314498297,7.420161660446432,7.428569778339918,1.61837943007188,0.5,0.0693852370951376,0.4945795503125693,0.5,0.0709061215978913,0.5054204496874305,0.0701456793465145,1,0.6856629,0.12924488,0.6016481
6050,0.3533410314498297,7.420161660446432,7.428569778339918,1.5232132235179132,0.5,0.0693852370951376,0.4945795503125693,0.5,0.0709061215978913,0.5054204496874305,0.0701456793465145,1,0.6627709,0.13055046,0.5802212
6051,1.0600230943494893,7.420161660446432,7.49549518228872,1.4288992721907328,0.5,0.0684658105953686,0.4900962083036834,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,1,0.5911043,0.13374028,0.51118755
6052,1.7667051572491488,7.420161660446432,7.627584557368728,1.3370531459259951,0.5,0.0666712442491449,0.4813690298669077,0.5,0.0718321494311229,0.5186309701330922,0.0692516968401339,0,0.48848185,0.13401946,0.41103145
6053,2.4733872201488083,7.420161660446432,7.821537151222552,1.2490457723982549,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,0,0.41653672,0.13134302,0.34013152
6054,3.180069283048475,7.420161660446432,8.07289537354149,1.1659045405098127,0.5,0.0608296769376845,0.4531279432794075,0.5,0.0734142553553539,0.5468720567205925,0.0671219661465192,0,0.41629112,0.1311763,0.34008068
6055,3.8867513459481344,7.420161660446432,8.376493006765347,1.0882830317724193,0.5,0.0570424482800117,0.4349029420243359,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,0,0.46409762,0.13288349,0.38767353
6056,4.593433408847794,7.420161660446432,8.72687971434683,1.016488830593345,0.5,0.0528775404098161,0.4148790069705353,0.5,0.0745753784445995,0.5851209930294647,0.0637264594272078,1,0.5175504,0.13351011,0.44067466
6057,5.3001154717474535,7.420161660446432,9.118663448171333,0.950546840812075,0.5,0.0484871813298966,0.3937294269947126,0.5,0.0746613008650798,0.6062705730052873,0.0615742410974882,1,0.5500553,0.13313065,0.47291854
6058,6.006797534647113,7.420161660446432,9.546748959169388,0.8902751021276821,0.5,0.0440128537527791,0.3720535024204364,0.5,0.0742842553093544,0.6279464975795636,0.0591485545310668,1,0.5680556,0.1326368,0.4908195
6059,6.7134795975467725,7.420161660446432,10.006478270292495,0.835356559119391,0.5,0.0395778910351476,0.3503544900949815,0.5,0.073387383148774,0.6496455099050185,0.0564826370919608,1,0.5771415,0.13229421,0.49988723
6060,7.420161660446432,7.420161660446432,10.493693255204208,0.7853981633974483,0.5,0.0352832160285296,0.3290323561511358,0.5,0.071950055620666,0.6709676438488642,0.0536166358245978,1,0.58074296,0.13209915,0.5035401
6061,8.126843723346092,7.420161660446432,11.004743884836616,0.7399748839758713,0.5,0.0312059624936599,0.3083874746130853,0.5,0.0699847960895546,0.6916125253869146,0.0505953792916072,1,0.58062,0.13202439,0.503518
6062,8.833525786245751,7.420161660446432,11.536462927753366,0.6986598247214633,0.5,0.0274003494719946,0.2886311757558577,0.5,0.067531701441215,0.7113688242441423,0.0474660254566048,1,0.5767466,0.13207683,0.49978617
6063,9.54020784914541,7.420161660446432,12.086122822148337,0.6610431688506869,0.5,0.0239000610780161,0.2698996447372573,0.5,0.0646515970810098,0.7301003552627426,0.044275829079513,1,0.57102746,0.13219257,0.49420813
6064,10.24688991204507,7.420161660446432,12.651385376184308,0.626742901211047,0.5,0.0207214411387035,0.2522686049215446,0.5,0.0614189470604061,0.7477313950784554,0.0410701940995548,1,0.56844723,0.13222496,0.4917088
6065,10.95357197494473,7.420161660446432,13.230250869785264,0.5954098754787327,0.5,0.0178669568078499,0.2357671537991792,0.5,0.0579152567869604,0.7642328462008208,0.0378911067974051,1,0.5715933,0.13210092,0.4948614
6066,11.660254037844387,7.420161660446432,13.8210102125071,0.5667292175235065,0.5,0.0153285516613102,0.2203898814350827,0.5,0.0542234239625135,0.7796101185649172,0.0347759878119119,1,0.57953495,0.13182217,0.50274616
6067,12.366936100744049,7.420161660446432,14.422201898012853,0.5404195002705843,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1,0.5909118,0.13138798,0.5140078
6068,13.073618163643708,7.420161660446432,15.032574328966874,0.516230670611748,0.5,0.0111327594152894,0.1928720966744632,0.5,0.046588184190564,0.8071279033255369,0.0288604718029267,1,0.604894,0.13077872,0.52781636
6069,13.780300226543368,7.420161660446432,15.651053427831314,0.4939413689195813,0.5,0.0094314619719717,0.1806289056551189,0.5,0.042783115411227,0.8193710943448811,0.0261072886915993,1,0.6209067,0.12996723,0.5435967
6070,14.486982289443027,7.420161660446432,16.27671511459837,0.4733560418349152,0.5,0.007962114161004,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176823,0.0235126727187265,1,0.63838,0.12893243,0.5607822
6071,15.193664352342688,7.420161660446432,16.90876209303354,0.4543020866933164,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.6566927,0.12766908,0.5787604
6072,15.900346415242346,7.420161660446432,17.546504358186827,0.4366271598135415,0.5,0.0056212309141106,0.1492208123610572,0.5,0.0320493247219852,0.8507791876389428,0.0188352778180479,1,0.6752374,0.12619017,0.59693617
6073,16.607028478142006,7.420161660446432,18.18934286721152,0.4201967136092754,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.69352436,0.12452116,0.61483324
6074,17.313710541041665,7.420161660446432,18.8367558715968,0.4048917862850836,0.5,0.0039252189709273,0.1320863818688188,0.5,0.0257918412997192,0.8679136181311811,0.0148585301353233,1,0.7112579,0.1226882,0.63216704
6075,18.02039260394133,7.420161660446432,19.48828747395067,0.3906070436976869,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.72834903,0.12070676,0.6488554
6076,18.72707466684099,7.420161660446432,20.14353803691389,0.3772490596423591,0.5,0.0027152976163969,0.1174520411870439,0.5,0.0204030542568821,0.8825479588129561,0.0115591759366395,1,0.74486554,0.11857608,0.6649687
6077,19.43375672974065,7.420161660446432,20.802156130985537,0.3647348142644134,0.5,0.0022513618492785,0.1109445345815479,0.5,0.0180413173509184,0.8890554654184522,0.0101463396000984,1,0.76094544,0.116281316,0.6806458
6078,20.14043879264031,7.420161660446432,21.46383176013197,0.3529903878269105,0.5,0.0018631887280565,0.1049162850582075,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.7767084,0.11380228,0.6960078
6079,20.84712085553997,7.420161660446432,22.12829064868429,0.3419498269777102,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951762,0.9006734427095241,0.0077483959409235,1,0.79218686,0.11112588,0.711092
6080,21.55380291843963,7.420161660446432,22.795289410623763,0.3315541618759383,0.5,0.001269540225709,0.0941381204692669,0.5,0.0122163910780022,0.9058618795307332,0.0067429656518556,1,0.8072941,0.10825851,0.72582126
6081,22.26048498133929,7.420161660446432,23.46461145366765,0.3217505543966423,0.5,0.0010454913235339,0.0893170238793785,0.5,0.0106599067979466,0.9106829761206214,0.0058526990607402,1,0.8218285,0.10523568,0.74000806
6082,22.96716704423895,7.420161660446432,24.13606349645971,0.3124915597345192,0.5,0.000859747390772,0.0848323576034657,0.5,0.0092749160213987,0.9151676423965344,0.0050673317060853,1,0.83551353,0.102125145,0.75339186
6083,23.673849107138608,7.420161660446432,24.80947259847993,0.3037344858425869,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8480611,0.09902065,0.7656989
6084,24.380531170038267,7.420161660446432,25.48468361978164,0.2954408371437201,0.5,0.0005790964650767,0.0767624335758056,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.8592384,0.09602678,0.7767053
6085,25.087213232937927,7.420161660446432,26.161557042004496,0.2875758307804472,0.5,0.0004744033984786,0.0731284136556274,0.5,0.0060128616024094,0.9268715863443726,0.003243632500444,1,0.86891633,0.0932394,0.7862833
6086,25.793895295837583,7.420161660446432,26.83996709386566,0.2801079752980538,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.87708545,0.090728775,0.7944169
6087,26.50057735873725,7.420161660446432,27.51980013396857,0.2730087030867107,0.5,0.0003173245349592,0.0665566100192229,0.5,0.0044504143097265,0.9334433899807768,0.0023838694223429,1,0.88383836,0.088531755,0.80118674
6088,27.207259421636905,7.420161660446432,28.20095325167944,0.2662520491509255,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.9364177599440038,0.0020377426339385,1,0.8893341,0.08665366,0.8067376
6089,27.913941484536565,7.420161660446432,28.883333053324897,0.2598143698458382,0.5,0.0002114044268784,0.0607939057050459,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.89376026,0.08507631,0.8112432
6090,28.620623547436224,7.420161660446432,29.56685460631922,0.2536740961386428,0.5,0.0001723145758328,0.0581771864904049,0.5,0.0027895779842565,0.941822813509595,0.0014809462800447,1,0.897304,0.08376795,0.8148787
6091,29.327305610335884,7.420161660446432,30.25144051824967,0.2478115167387019,0.5,0.000140332734576,0.0557189488836204,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,1,0.90013427,0.082691565,0.8178042
6092,30.033987673235544,7.420161660446432,30.937020131603237,0.2422085871096205,0.5,0.0001141940810359,0.0534072217830003,0.5,0.0020239826902623,0.9465927782169996,0.0010690883856491,1,0.9023947,0.08181041,0.82015723
6093,30.740669736135203,7.420161660446432,31.623528817848552,0.2368487609469203,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1,0.90420276,0.081091,0.82205147
6094,31.447351799034863,7.420161660446432,32.31090735710497,0.2317168411904507,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.90565246,0.08050434,0.8235789
6095,32.15403386193452,7.420161660446432,32.9991013917287,0.226798848053886,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.90681773,0.080026135,0.8248128
6096,32.86071592483418,7.420161660446432,33.68806094389836,0.2220819019054802,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.90775657,0.07963629,0.82581156
6097,33.56739798773384,7.420161660446432,34.37773998874965,0.2175541191340085,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.9085145,0.0793184,0.82662123
6098,34.2740800506335,7.420161660446432,35.06809607584068,0.2132045193894543,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.90912706,0.07905916,0.8272784
6099,34.98076211353316,7.420161660446432,35.759089992766256,0.2090229428062647,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.90962225,0.078847796,0.827812
6100,-34.98076211353316,8.126843723346092,35.91238375473406,2.91331888035174,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.825508,0.14378801,0.65792215
6101,-34.2740800506335,8.126843723346092,35.22439711650042,2.9087788404830586,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.8303823,0.1404891,0.6674137
6102,-33.56739798773384,8.126843723346092,34.53716543914118,2.9040580216941803,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.834748,0.1374871,0.67595655
6103,-32.86071592483418,8.126843723346092,33.850734703937235,2.899145630623938,0.5,4.7307481290091866e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.8386185,0.13477945,0.6835857
6104,-32.15403386193452,8.126843723346092,33.16515464306056,2.894030016885773,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.8420034,0.13236348,0.6903321
6105,-31.447351799034863,8.126843723346092,32.48047912325111,2.888698588494196,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.84491193,0.13023408,0.6962296
6106,-30.740669736135203,8.126843723346092,31.79676657664783,2.8831377173817745,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,1,0.84735274,0.12838353,0.7013153
6107,-30.03398767323554,8.126843723346092,31.114080485525427,2.877332633676463,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.947166872685491,0.0010245983667148,1,0.8493287,0.126804,0.7056231
6108,-29.32730561033588,8.126843723346092,30.4324899287871,2.8712673072111263,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.944905629852843,0.001206156358124,1,0.85082006,0.12549649,0.70915836
6109,-28.62062354743622,8.126843723346092,29.752070199361768,2.864924314507898,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.8517457,0.12448985,0.7118458
6110,-27.91394148453656,8.126843723346092,29.072903503190407,2.8582846892143388,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.8518919,0.1238718,0.71344095
6111,-27.207259421636905,8.126843723346092,28.395079752308146,2.851327753660749,0.5,0.0002445635708325,0.0627702204125562,0.5,0.0036516083595062,0.9372297795874438,0.0019480859651694,1,0.85076463,0.123844236,0.71336573
6112,-26.50057735873724,8.126843723346092,27.71869746669397,2.844030928851987,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1,0.847269,0.12482022,0.71039045
6113,-25.793895295837583,8.126843723346092,27.043864802138064,2.836369519795872,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.83902514,0.12756175,0.7020439
6114,-25.08721323293792,8.126843723346092,26.37070072445147,2.8283164725961214,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.8213097,0.13315757,0.68389165
6115,-24.38053117003826,8.126843723346092,25.699336354016943,2.819842099193151,0.5,0.0005436500220788,0.0755819929944076,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1,0.7878584,0.14194883,0.650776
6116,-23.6738491071386,8.126843723346092,25.029916509074837,2.8109137650133142,0.5,0.0006618588048127,0.0793537990369609,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.73925936,0.15132627,0.60444087
6117,-22.96716704423894,8.126843723346092,24.36260148140311,2.8014955340800305,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.9166069983229952,0.0048247382123106,1,0.68952453,0.15756075,0.55835027
6118,-22.26048498133928,8.126843723346092,23.69756908436225,2.791547765344647,0.5,0.0009769825181074,0.087722892018783,0.5,0.0101601619104898,0.912277107981217,0.0055685722142986,1,0.65235025,0.16016023,0.52481943
6119,-21.553802918439622,8.126843723346092,23.03501702084516,2.781026653111687,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.63074136,0.16057956,0.506245
6120,-20.847120855539963,8.126843723346092,22.37516562774852,2.769883703471208,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.62217015,0.15989965,0.5001315
6121,-20.140438792640303,8.126843723346092,21.71826106445404,2.7580651376328014,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,1,0.62505525,0.15845147,0.50507265
6122,-19.433756729740644,8.126843723346092,21.064579025806083,2.7455112120254856,0.5,0.0020888157329128,0.1084955012250293,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.64196664,0.15587543,0.5237601
6123,-18.727074666840984,8.126843723346092,20.41442907556141,2.7321554440636504,0.5,0.0025142208849052,0.1147108327578839,0.5,0.019403681936112,0.885289167242116,0.0109589514105086,1,0.6796725,0.15079199,0.563054
6124,-18.020392603941325,8.126843723346092,19.768159714649038,2.717923731712277,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.74087197,0.14063823,0.6260117
6125,-17.313710541041665,8.126843723346092,19.126164320183676,2.7027333546262864,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543778,0.0140675571947305,1,0.80729604,0.12516473,0.6953169
6126,-16.607028478142006,8.126843723346092,18.488888116312168,2.686491845021598,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.85154355,0.110945374,0.7436734
6127,-15.900346415242344,8.126843723346092,17.856836366736403,2.669095718072729,0.5,0.0051584613001105,0.1448239109423249,0.5,0.0304603896654932,0.8551760890576752,0.0178094254828018,1,0.87167877,0.10274448,0.7674677
6128,-15.193664352342685,8.126843723346092,17.230584010860994,2.6504290553035323,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.87866914,0.09928809,0.77677804
6129,-14.486982289443024,8.126843723346092,16.610786999968592,2.630361941312003,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.8790497,0.09858143,0.7784493
6130,-13.780300226543364,8.126843723346092,15.998195624424676,2.6087487659704043,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352679,0.0246439041714895,1,0.87495685,0.09965367,0.7751258
6131,-13.073618163643705,8.126843723346092,15.39367015342489,2.58542642346934,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.86630005,0.102242365,0.76709324
6132,-12.366936100744043,8.126843723346092,14.7981991277174,2.560212469784893,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1,0.85173684,0.10638182,0.7532966
6133,-11.660254037844386,8.126843723346092,14.212920640415753,2.532903346262381,0.5,0.0138327911430749,0.2109316391237121,0.5,0.0517467075065418,0.7890683608762877,0.0327897493248084,1,0.8292689,0.112037174,0.7319864
6134,-10.953571974944726,8.126843723346092,13.639146890989345,2.503272845580747,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120047,0.0357199694342098,1,0.79730034,0.118731104,0.701737
6135,-10.246889912045066,8.126843723346092,13.078392170800688,2.471071095609244,0.5,0.0185789284680168,0.2399527114278958,0.5,0.0588485294567489,0.7600472885721042,0.0387137289623828,1,0.756591,0.12537529,0.6632713
6136,-9.540207849145409,8.126843723346092,12.532404187089778,2.4360244759045817,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.7121339,0.13068411,0.62125343
6137,-8.833525786245747,8.126843723346092,12.00319818714822,2.397837069290933,0.5,0.024401333175285,0.2726215744239475,0.5,0.0651049108805837,0.7273784255760525,0.0447531220279343,1,0.6726214,0.13395952,0.5838968
6138,-8.126843723346084,8.126843723346092,11.493092612842698,2.3561944901923444,0.5,0.0276948380335525,0.2901803332982002,0.5,0.0677452550932697,0.7098196667017997,0.0477200465634111,1,0.64735705,0.13532822,0.5601372
6139,-7.420161660446425,8.126843723346092,11.004743884836612,2.3107712107707674,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.6438393,0.1351566,0.557282
6140,-6.713479597546765,8.126843723346092,10.541176272616184,2.261242783849588,0.5,0.0348863074359168,0.3270420195227573,0.5,0.0717859406343017,0.6729579804772428,0.0533361240351092,1,0.6665128,0.13327779,0.5796568
6141,-6.006797534647106,8.126843723346092,10.105800588074768,2.2073045425828477,0.5,0.0386690709506382,0.3458718153450247,0.5,0.073132669564309,0.6541281846549752,0.0559008702574736,1,0.70989174,0.12908123,0.6218653
6142,-5.300115471747446,8.126843723346092,9.702412736919948,2.148698263757142,0.5,0.0424687160957602,0.3645278910520143,0.5,0.074034621888055,0.6354721089479857,0.0582516689919076,1,0.73979497,0.12552476,0.6506454
6143,-4.593433408847787,8.126843723346092,9.33516038347541,2.085247639853924,0.5,0.0461823888431051,0.3825846899754006,0.5,0.074529155693804,0.6174153100245993,0.0603557722684545,1,0.7030405,0.13052177,0.6141907
6144,-3.8867513459481273,8.126843723346092,9.008464071578423,2.0169018757382995,0.5,0.0496934896834999,0.3995488799287189,0.5,0.0746805035369677,0.600451120071281,0.0621869966102338,1,0.6498389,0.13552493,0.56203467
6145,-3.180069283048468,8.126843723346092,8.726879714346827,1.943784048594957,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,1,0.63732094,0.13616318,0.55011404
6146,-2.4733872201488083,8.126843723346092,8.494894539927214,1.866237163938616,0.5,0.0556100827374121,0.4280169318057679,0.5,0.0743148772467591,0.5719830681942322,0.0649624799920856,1,0.6518719,0.13486868,0.5647344
6147,-1.7667051572491488,8.126843723346092,8.316660147940429,1.7848570103587178,0.5,0.0577758808377972,0.4384297084065376,0.5,0.0740032384371768,0.5615702915934624,0.065889559637487,1,0.6900383,0.13129647,0.6023747
6148,-1.0600230943494893,8.126843723346092,8.195684099832302,1.7004988639508083,0.5,0.0592783228227226,0.4456576681657492,0.5,0.0737348104791278,0.5543423318342507,0.0665065666509252,1,0.7334392,0.12588158,0.64523834
6149,-0.3533410314498297,8.126843723346092,8.134521423427183,1.6142472221864272,0.5,0.0600477734828359,0.4493617610498761,0.5,0.0735812503632119,0.5506382389501239,0.0668145119230239,1,0.75256336,0.12266211,0.66466033
6150,0.3533410314498297,8.126843723346092,8.134521423427183,1.527345431403366,0.5,0.0600477734828359,0.4493617610498761,0.5,0.0735812503632119,0.5506382389501239,0.0668145119230239,1,0.7371672,0.124242514,0.6506004
