,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
4821,-20.140438792640303,-1.0600230943494893,20.16831484583292,3.194175715200734,0.5,0.0026962768778874,0.1171974384545242,0.5,0.0203100013602981,0.8828025615454757,0.0115031391190927,1,0.8744979,0.09898777,0.77646583
4822,-19.433756729740644,-1.0600230943494893,19.462644979326267,3.196084109830524,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382274,0.8752294823236696,0.013192009012836,1,0.873689,0.09912079,0.7759592
4823,-18.727074666840984,-1.0600230943494893,18.7570513284469,3.1981360905346103,0.5,0.0040138465116935,0.1330616331294281,0.5,0.0261514717494262,0.8669383668705719,0.0150826591305599,1,0.87268925,0.09931959,0.77525204
4824,-18.020392603941325,-1.0600230943494893,18.051542830482315,3.200348476305516,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.8714613,0.099594906,0.77430755
4825,-17.313710541041665,-1.0600230943494893,17.3461298755524,3.2027408162390945,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.86995614,0.099960394,0.77307767
4826,-16.607028478142006,-1.0600230943494893,16.64082461401399,3.20533596612248,0.5,0.0072098500525954,0.1631828913201199,0.5,0.0369727845009967,0.8368171086798801,0.0220913172767961,1,0.8681088,0.10043372,0.771499
4827,-15.900346415242344,-1.0600230943494893,15.935641345275824,3.208160817365617,0.5,0.008733868928118,0.1753561796079447,0.5,0.0410725818490655,0.8246438203920553,0.0249032253885918,1,0.8658316,0.1010379,0.76948595
4828,-15.193664352342685,-1.0600230943494893,15.230597014306532,3.211247227318361,0.5,0.0105589241804605,0.1888302795443937,0.5,0.045358613017159,0.8111697204556063,0.0279587685988097,1,0.8630041,0.1018032,0.7669213
4829,-14.486982289443024,-1.0600230943494893,14.525711852270446,3.2146332188929123,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.85945755,0.102769956,0.7636416
4830,-13.780300226543364,-1.0600230943494893,13.821010212507094,3.218364544859571,0.5,0.0153285516613103,0.2203898814350828,0.5,0.0542234239625135,0.7796101185649172,0.0347759878119119,1,0.8549525,0.103991725,0.7594153
4831,-13.073618163643705,-1.0600230943494893,13.11652167494526,3.222496752745024,0.5,0.0183977696413724,0.2388924512246048,0.5,0.0586150013652551,0.7611075487753951,0.0385063855033138,1,0.8491442,0.105539136,0.7539106
4832,-12.366936100744043,-1.0600230943494893,12.412282525000814,3.227097947267998,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1,0.84153247,0.10750292,0.7466474
4833,-11.660254037844386,-1.0600230943494893,11.708337763646066,3.232252540790538,0.5,0.0262601521928446,0.2825964940093969,0.5,0.0666643983572109,0.717403505990603,0.0464622752750277,1,0.83139527,0.10999215,0.7369357
4834,-10.953571974944726,-1.0600230943494893,11.00474388483661,3.23806642877238,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.8177123,0.113120474,0.72380364
4835,-10.246889912045066,-1.0600230943494893,10.301572784294892,3.2446742621124933,0.5,0.0369279858594661,0.3372420060079346,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.7991199,0.11696556,0.7059549
4836,-9.540207849145409,-1.0600230943494893,9.598917374654803,3.2522498747636885,0.5,0.0434904726863485,0.3695106757393542,0.5,0.0742070000573778,0.6304893242606459,0.0588487363718632,1,0.7739865,0.12148969,0.6818369
4837,-8.833525786245747,-1.0600230943494893,8.896899840777282,3.261021579608132,0.5,0.050937546554097,0.4055429405537655,0.5,0.074665790257887,0.5944570594462345,0.062801668405992,1,0.74073696,0.12643635,0.6499373
4838,-8.126843723346084,-1.0600230943494893,8.195684099832295,3.2712951907457053,0.5,0.0592783228227227,0.4456576681657497,0.5,0.0737348104791278,0.5543423318342504,0.0665065666509253,1,0.6984315,0.13128108,0.6093126
4839,-7.420161660446425,-1.0600230943494893,7.495495182288713,3.283489708193957,0.5,0.0684658105953687,0.4900962083036839,0.5,0.0712329045453624,0.5099037916963163,0.0698493575703655,1,0.6472577,0.13533342,0.56004274
4840,-6.713479597546765,-1.0600230943494893,6.796650444684569,3.2981945305718083,0.5,0.0783675910617803,0.5389519687299203,0.5,0.067039784008134,0.4610480312700795,0.0727036875349572,1,0.588382,0.13795266,0.50310177
4841,-6.006797534647106,-1.0600230943494893,6.099611920671414,3.316264852598033,0.5,0.0887259031496459,0.5920710789551773,0.5,0.0611309405695571,0.4079289210448228,0.0749284218596015,1,0.5229504,0.13867043,0.43943244
4842,-5.300115471747446,-1.0600230943494893,5.405078442947052,3.338988213439674,0.5,0.0991046984437465,0.648922459048941,0.5,0.0536172440037287,0.351077540951059,0.0763609712237376,0,0.45044678,0.13703027,0.3683664
4843,-4.593433408847787,-1.0600230943494893,4.714157341675526,3.368391501643679,0.5,0.1088221722338909,0.7084449841998454,0.5,0.0447849174638367,0.2915550158001545,0.0768035448488638,0,0.36654368,0.1319586,0.28546828
4844,-3.8867513459481273,-1.0600230943494893,4.028707607382775,3.4078447027407184,0.5,0.1168713547035434,0.7688968688017853,0.5,0.035127384588594,0.2311031311982146,0.0759993696460687,0,0.2618183,0.12004333,0.18124983
4845,-3.180069283048468,-1.0600230943494893,3.352087350523948,3.4633432079864352,0.5,0.1218452129616159,0.8277575989529028,0.5,0.0253539346097838,0.1722424010470971,0.0735995737856999,0,0.14127906,0.09447796,0.0618607
4846,-2.4733872201488083,-1.0600230943494893,2.690965124513826,3.5464844398748765,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.080952056,0.071672164,0.0067857658
4847,-1.7667051572491488,-1.0600230943494893,2.060314556858978,3.682012153860377,0.5,0.1151940216299358,0.9271198618352788,0.5,0.0090553083346964,0.0728801381647211,0.0621246649823161,0,0.07143451,0.066106975,0.000904707
4848,-1.0600230943494893,-1.0600230943494893,1.4990990364577428,3.9269908169872414,0.5,0.1010580706063325,0.9600461176951016,0.5,0.0042056961478676,0.0399538823048985,0.0526318833771,0,0.07007339,0.0651759,0.00033879964
4849,-0.3533410314498297,-1.0600230943494893,1.1173624501746493,4.390638425988048,0.5,0.0855454235470728,0.9774021218465754,0.5,0.0019778400462724,0.0225978781534246,0.0437616317966726,0,0.069929905,0.065098725,0.00023065078
4850,0.3533410314498297,-1.0600230943494893,1.1173624501746493,5.034139534781332,0.5,0.0855454235470728,0.9774021218465754,0.5,0.0019778400462724,0.0225978781534246,0.0437616317966726,0,0.06997158,0.065141305,0.00021588705
4851,1.0600230943494893,-1.0600230943494893,1.4990990364577428,5.497787143782138,0.5,0.1010580706063325,0.9600461176951016,0.5,0.0042056961478676,0.0399538823048985,0.0526318833771,0,0.07012118,0.06525684,0.00024827506
4852,1.7667051572491488,-1.0600230943494893,2.060314556858978,5.742765806909002,0.5,0.1151940216299358,0.9271198618352788,0.5,0.0090553083346964,0.0728801381647211,0.0621246649823161,0,0.070726864,0.065730505,0.0003651149
4853,2.4733872201488083,-1.0600230943494893,2.690965124513826,5.878293520894503,0.5,0.1219294060620906,0.8817579951207509,0.5,0.0163504924324993,0.118242004879249,0.069139949247295,0,0.07288362,0.06739795,0.0008140025
4854,3.180069283048475,-1.0600230943494893,3.352087350523955,5.961434752782945,0.5,0.1218452129616159,0.8277575989529024,0.5,0.0253539346097839,0.1722424010470977,0.0735995737856999,0,0.08119254,0.07313913,0.003946957
4855,3.8867513459481344,-1.0600230943494893,4.028707607382782,6.016933258028661,0.5,0.1168713547035434,0.7688968688017848,0.5,0.0351273845885941,0.2311031311982151,0.0759993696460687,0,0.14392094,0.10041096,0.054795355
4856,4.593433408847794,-1.0600230943494893,4.714157341675533,6.056386459125701,0.5,0.1088221722338908,0.7084449841998448,0.5,0.0447849174638368,0.2915550158001551,0.0768035448488638,0,0.41459066,0.14521317,0.31944123
4857,5.3001154717474535,-1.0600230943494893,5.405078442947058,6.085789747329706,0.5,0.0991046984437464,0.6489224590489404,0.5,0.0536172440037288,0.3510775409510595,0.0763609712237376,1,0.6653714,0.1410362,0.56726974
4858,6.006797534647113,-1.0600230943494893,6.09961192067142,6.108513108171347,0.5,0.0887259031496458,0.5920710789551767,0.5,0.0611309405695572,0.4079289210448232,0.0749284218596015,1,0.7907628,0.121986836,0.6919372
4859,6.7134795975467725,-1.0600230943494893,6.796650444684575,6.126583430197571,0.5,0.0783675910617802,0.53895196872992,0.5,0.0670397840081341,0.46104803127008,0.0727036875349571,1,0.83939606,0.109660715,0.7414566
4860,7.420161660446432,-1.0600230943494893,7.49549518228872,6.141288252575422,0.5,0.0684658105953686,0.4900962083036834,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,1,0.85942334,0.103380695,0.76237595
4861,8.126843723346092,-1.0600230943494893,8.195684099832302,6.1534827700236745,0.5,0.0592783228227226,0.4456576681657492,0.5,0.0737348104791278,0.5543423318342507,0.0665065666509252,1,0.8694028,0.099920794,0.77299094
4862,8.833525786245751,-1.0600230943494893,8.896899840777285,6.163756381161248,0.5,0.050937546554097,0.4055429405537653,0.5,0.074665790257887,0.5944570594462347,0.062801668405992,1,0.8753651,0.09773329,0.7794146
4863,9.54020784914541,-1.0600230943494893,9.598917374654809,6.17252808600569,0.5,0.0434904726863485,0.369510675739354,0.5,0.0742070000573778,0.630489324260646,0.0588487363718632,1,0.8794465,0.09617663,0.78385997
4864,10.24688991204507,-1.0600230943494893,10.301572784294896,6.180103698656886,0.5,0.036927985859466,0.3372420060079343,0.5,0.0725719732251008,0.6627579939920657,0.0547499795422834,1,0.8824998,0.09497602,0.78722024
4865,10.95357197494473,-1.0600230943494893,11.004743884836614,6.186711531996999,0.5,0.0312059624936599,0.3083874746130853,0.5,0.0699847960895546,0.6916125253869146,0.0505953792916073,1,0.88490707,0.094005,0.789896
4866,11.660254037844387,-1.0600230943494893,11.70833776364607,6.192525419978841,0.5,0.0262601521928446,0.2825964940093968,0.5,0.0666643983572108,0.7174035059906031,0.0464622752750277,1,0.8868621,0.09319926,0.79208905
4867,12.366936100744049,-1.0600230943494893,12.412282525000816,6.197680013501381,0.5,0.0220164456113159,0.2595345826650932,0.5,0.0628140435868278,0.7404654173349068,0.0424152445990718,1,0.88847685,0.092521735,0.79391485
4868,13.073618163643708,-1.0600230943494893,13.116521674945266,6.202281208024356,0.5,0.0183977696413724,0.2388924512246047,0.5,0.0586150013652551,0.7611075487753952,0.0385063855033138,1,0.8898241,0.09194809,0.7954481
4869,13.780300226543368,-1.0600230943494893,13.821010212507096,6.206413415909808,0.5,0.0153285516613103,0.2203898814350827,0.5,0.0542234239625135,0.7796101185649171,0.0347759878119119,1,0.890956,0.09146055,0.79674286
4870,14.486982289443027,-1.0600230943494893,14.52571185227045,6.210144741876467,0.5,0.0127374574904416,0.2037764263832278,0.5,0.0497695641337732,0.7962235736167722,0.0312535108121074,1,0.8919124,0.091045015,0.7978404
4871,15.193664352342688,-1.0600230943494893,15.230597014306538,6.213530733451018,0.5,0.0105589241804605,0.1888302795443936,0.5,0.045358613017159,0.8111697204556064,0.0279587685988097,1,0.89272445,0.09069008,0.798774
4872,15.900346415242346,-1.0600230943494893,15.935641345275828,6.216617143403762,0.5,0.008733868928118,0.1753561796079447,0.5,0.0410725818490655,0.8246438203920552,0.0249032253885918,1,0.89341736,0.09038618,0.7995705
4873,16.607028478142006,-1.0600230943494893,16.64082461401399,6.219441994646899,0.5,0.0072098500525954,0.1631828913201199,0.5,0.0369727845009967,0.8368171086798801,0.0220913172767961,1,0.89401144,0.09012534,0.8002524
4874,17.313710541041665,-1.0600230943494893,17.3461298755524,6.222037144530285,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.89452314,0.08990089,0.8008378
4875,18.02039260394133,-1.0600230943494893,18.05154283048232,6.224429484463864,0.5,0.0048870112223381,0.1421583111924478,0.5,0.0294902346899484,0.8578416888075521,0.0171886229561433,1,0.89496607,0.08970721,0.8013422
4876,18.72707466684099,-1.0600230943494893,18.757051328446902,6.226641870234769,0.5,0.0040138465116935,0.133061633129428,0.5,0.0261514717494262,0.866938366870572,0.0150826591305598,1,0.8953509,0.08953974,0.8017779
4877,19.43375672974065,-1.0600230943494893,19.462644979326274,6.228693850938855,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382273,0.8752294823236697,0.013192009012836,1,0.8956866,0.08939455,0.80215526
4878,20.14043879264031,-1.0600230943494893,20.168314845832928,6.230602245568645,0.5,0.0026962768778874,0.1171974384545242,0.5,0.0203100013602981,0.8828025615454758,0.0115031391190927,1,0.89598066,0.0892684,0.802483
4879,20.84712085553997,-1.0600230943494893,20.87405319831402,6.232381603121365,0.5,0.0022056447787355,0.1102657186107744,0.5,0.0177973516785879,0.8897342813892256,0.0100014982286617,1,0.8962388,0.08915867,0.80276805
4880,21.55380291843963,-1.0600230943494893,21.579853317561984,6.234044572763566,0.5,0.001802196907967,0.10390808522154,0.5,0.0155419481999389,0.8960919147784601,0.0086720725539529,1,0.89646614,0.08906306,0.8030165
4881,22.26048498133929,-1.0600230943494893,22.285709335019742,6.235602203902602,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1,0.8966667,0.08897973,0.803233
4882,22.96716704423895,-1.0600230943494893,22.991616102365008,6.237064191165075,0.5,0.0011993602620896,0.0926856579250255,0.5,0.0117407244170285,0.9073143420749744,0.006470042339559,1,0.8968438,0.08890716,0.8034218
4883,23.673849107138608,-1.0600230943494893,23.697569084362257,6.238439075724971,0.5,0.0009769825181074,0.0877228920187829,0.5,0.0101601619104897,0.9122771079812172,0.0055685722142986,1,0.8970005,0.08884393,0.80358636
4884,24.380531170038267,-1.0600230943494893,24.403564270281542,6.239734411788056,0.5,0.0007951205635995,0.0831365320863389,0.5,0.0087689127638166,0.9168634679136612,0.004782016663708,1,0.8971389,0.088789105,0.8037293
4885,25.087213232937927,-1.0600230943494893,25.109598100237488,6.240956905066584,0.5,0.00064656265954,0.0788906321289586,0.5,0.0075491209354794,0.9211093678710416,0.0040978417975097,1,0.89726126,0.08874163,0.80385333
4886,25.793895295837583,-1.0600230943494893,25.81566740359789,6.242112528589132,0.5,0.0005253396911319,0.0749532912436929,0.5,0.0064835545470667,0.925046708756307,0.0035044471190993,1,0.8973694,0.08870073,0.8039604
4887,26.50057735873725,-1.0600230943494893,26.521769347216853,6.243206620056296,0.5,0.0004265212026308,0.0712961407985369,0.5,0.0055558671546306,0.928703859201463,0.0029911941786307,1,0.8974645,0.08866583,0.804052
4888,27.207259421636905,-1.0600230943494893,27.227901391712223,6.244243964082547,0.5,0.0003460423215028,0.0678939022424897,0.5,0.0047507677022738,0.9321060977575102,0.0025484050118883,1,0.89754814,0.08863629,0.80412984
4889,27.913941484536565,-1.0600230943494893,27.93406125436625,6.245228861991272,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.8976212,0.08861169,0.80419505
4890,28.620623547436224,-1.0600230943494893,28.640246877508147,6.246165191305656,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704234,0.0018401472046691,1,0.8976847,0.08859165,0.80424863
4891,29.327305610335884,-1.0600230943494893,29.3464564014566,6.247056456666811,0.5,0.0001840680727702,0.0590025614803507,0.5,0.0029355943308958,0.9409974385196492,0.001559831201833,1,0.8977394,0.08857582,0.8042915
4892,30.033987673235544,-1.0600230943494893,30.052688141273133,6.247905833585995,0.5,0.0001489596374226,0.0564166604262047,0.5,0.0024913887330282,0.9435833395737953,0.0013201741852254,1,0.8977861,0.08856388,0.8043243
4893,30.740669736135203,-1.0600230943494893,30.758940566714795,6.248716206180078,0.5,0.0001204803288869,0.0539939297439658,0.5,0.0021108877055984,0.9460060702560342,0.0011156840172426,1,0.8978253,0.08855563,0.8043479
4894,31.447351799034863,-1.0600230943494893,31.465212284884007,6.24949019983357,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.89785767,0.08855082,0.8043626
4895,32.15403386193452,-1.0600230943494893,32.17150202516174,6.250230209565288,0.5,7.869133145387609e-05,0.0495865244848131,0.5,0.0015082585964035,0.9504134755151868,0.0007934749639287,1,0.89788353,0.088549286,0.80436903
4896,32.86071592483418,-1.0600230943494893,32.877808626080984,6.250938424744333,0.5,6.354919681615136e-05,0.0475791759317289,0.5,0.0012721022845659,0.9524208240682712,0.000667825740691,1,0.8979033,0.08855091,0.80436754
4897,33.56739798773384,-1.0600230943494893,33.584131023855186,6.251616850691808,0.5,5.12968477946602e-05,0.0456893820855357,0.5,0.001071433323925,0.9543106179144644,0.0005613650858598,1,0.89791745,0.088555485,0.80435854
4898,34.2740800506335,-1.0600230943494893,34.29046824232337,6.252267327616544,0.5,4.1388262311905e-05,0.0439082858846595,0.5,0.0009012188442516,0.9560917141153404,0.0004713035532817,1,0.89792633,0.08856288,0.80434245
4899,34.98076211353316,-1.0600230943494893,34.99681938411191,6.252891547260811,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.8979301,0.08857302,0.8043194
4900,-34.98076211353316,-0.3533410314498297,34.98254661867976,3.151693320175115,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.8714415,0.10429051,0.763918
4901,-34.2740800506335,-0.3533410314498297,34.275901347765306,3.1519015667360364,0.5,4.157204948223238e-05,0.043943974540377,0.5,0.0009044518347259,0.956056025459623,0.000473011942104,1,0.8719438,0.103887215,0.7649441
4902,-33.56739798773384,-0.3533410314498297,33.56925762586096,3.1521185806215186,0.5,5.152896801224428e-05,0.0457280260889299,0.5,0.0010753285069208,0.95427197391107,0.0005634287374665,1,0.8724066,0.103502385,0.76591873
4903,-32.86071592483418,-0.3533410314498297,32.86261555289166,3.1523449273808946,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.87282825,0.10313665,0.7668402
4904,-32.15403386193452,-0.3533410314498297,32.15597523756569,3.1525812222725267,0.5,7.906148623374152e-05,0.0496320453192534,0.5,0.0015138909243547,0.9503679546807464,0.0007964762052942,1,0.8732064,0.102790914,0.767706
4905,-31.447351799034863,-0.3533410314498297,31.44933679836138,3.152828135847756,0.5,9.786134304751252e-05,0.0517707124777595,0.5,0.0017924225329867,0.9482292875222404,0.0009451419380171,1,0.8735385,0.10246608,0.7685136
4906,-30.740669736135203,-0.3533410314498297,30.74270036464989,3.153086400304824,0.5,0.0001210703488332,0.05404790667487,0.5,0.002118985858367,0.94595209332513,0.0011200281036001,1,0.8738216,0.10216324,0.7692602
4907,-30.03398767323554,-0.3533410314498297,30.036066077976496,3.153356816739552,0.5,0.0001497044200183,0.0564755926111983,0.5,0.0025010764411755,0.9435244073888016,0.0013253904305969,1,0.8740526,0.101883486,0.7699424
4908,-29.32730561033588,-0.3533410314498297,29.32943409352701,3.1536402634439797,0.5,0.0001850080870296,0.059067022967522,0.5,0.0029471641088065,0.940932977032478,0.0015660860979181,1,0.87422776,0.10162808,0.7705566
4909,-28.62062354743622,-0.3533410314498297,28.62280458181145,3.1539377054340174,0.5,0.0002285042667726,0.0618369035499994,0.5,0.0034667691646963,0.9381630964500004,0.0018476367157344,1,0.87434274,0.10139853,0.7710986
4910,-27.91394148453656,-0.3533410314498297,27.9161777306034,3.1542502054238453,0.5,0.0002820543467992,0.0648015827848827,0.5,0.0040705298753412,0.9351984172151172,0.0021762921110702,1,0.8743928,0.101196386,0.7715634
4911,-27.207259421636905,-0.3533410314498297,27.20955374718145,3.154578936509965,0.5,0.0003479305475685,0.0679792695603453,0.5,0.0047702554791245,0.9320207304396546,0.0025590930133465,1,0.87437224,0.1010235,0.77194566
4912,-26.50057735873724,-0.3533410314498297,26.50293286092924,3.154925196883939,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.87427443,0.10088202,0.77223885
4913,-25.793895295837583,-0.3533410314498297,25.79631532636276,3.155290426962659,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.8740919,0.100774325,0.7724354
4914,-25.08721323293792,-0.3533410314498297,25.0897014266691,3.155676229412653,0.5,0.0006503493187218,0.0790059162312285,0.5,0.0075813040782012,0.9209940837687716,0.0041158266984615,1,0.8738158,0.10070314,0.77252674
4915,-24.38053117003826,-0.3533410314498297,24.383091477860496,3.156084392655293,0.5,0.0007998936179037,0.0832645693892229,0.5,0.0088067568910855,0.9167354306107772,0.0048033252544946,1,0.8734356,0.10067165,0.7725028
4916,-23.6738491071386,-0.3533410314498297,23.676485833672047,3.1565169185798783,0.5,0.0009829973583211,0.0878654578627857,0.5,0.0102045316460375,0.9121345421372142,0.0055937645021793,1,0.8729392,0.10068349,0.77235126
4917,-22.96716704423894,-0.3533410314498297,22.96988489136333,3.156976055370388,0.5,0.0012069378022831,0.0928448255051262,0.5,0.0117925782797041,0.9071551744948736,0.0064997580409936,1,0.8723118,0.10074304,0.7720581
4918,-22.26048498133928,-0.3533410314498297,22.263289098624615,3.157464336581583,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.8715361,0.1008552,0.7716063
4919,-21.553802918439622,-0.3533410314498297,21.55669896184113,3.1579846278977985,0.5,0.0018142116232089,0.1041081720660457,0.5,0.0156120056199296,0.8958918279339544,0.0087131086215692,1,0.8705913,0.1010258,0.7709756
4920,-20.847120855539963,-0.3533410314498297,20.850115056037342,3.158540183396198,0.5,0.0022207651888061,0.1104910657488467,0.5,0.0178782824016489,0.8895089342511533,0.0100495237952275,1,0.86945206,0.10126173,0.7701414
4921,-20.140438792640303,-0.3533410314498297,20.143538036913885,3.1591347136471954,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.8680878,0.101571105,0.7690742
4922,-19.433756729740644,-0.3533410314498297,19.436968655509165,3.1597724686627715,0.5,0.0033158632710451,0.1250591279223193,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.86646104,0.10196349,0.7677375
4923,-18.727074666840984,-0.3533410314498297,18.73040777617891,3.160458339611464,0.5,0.0040439006371723,0.1333899250920008,0.5,0.0262724867090473,0.8666100749079991,0.0151581936731098,1,0.8645253,0.1024503,0.76608646
4924,-18.020392603941325,-0.3533410314498297,18.02385639880348,3.1611979844469977,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,1,0.86222327,0.10304499,0.76406586
4925,-17.313710541041665,-0.3533410314498297,17.317315686430252,3.161997984276331,0.5,0.0059882489898439,0.1525900367572056,0.5,0.0332557876268595,0.8474099632427943,0.0196220183083517,1,0.85948265,0.10376369,0.76160645
4926,-16.607028478142006,-0.3533410314498297,16.610786999968592,3.162866039613854,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.8562126,0.10462544,0.75862086
4927,-15.900346415242344,-0.3533410314498297,15.904271942129764,3.163811218916512,0.5,0.0088083000959677,0.1759267870327944,0.5,0.0412596869600668,0.8240732129672056,0.0250339935280172,1,0.85229754,0.105652764,0.7549987
4928,-15.193664352342685,-0.3533410314498297,15.197772413618871,3.164844276400256,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.84758997,0.10687186,0.7505992
4929,-14.486982289443024,-0.3533410314498297,14.491290685758184,3.165978062762512,0.5,0.0128539132707284,0.2045473871005351,0.5,0.0499868467748191,0.7954526128994649,0.0314203800227738,1,0.8419001,0.10831288,0.7452417
4930,-13.780300226543364,-0.3533410314498297,13.784829495433636,3.167228062111471,0.5,0.0154739228766251,0.2212919543593997,0.5,0.0544514520490895,0.7787080456406004,0.0349626874628573,1,0.83498365,0.11000937,0.7386939
4931,-13.073618163643705,-0.3533410314498297,13.078392170800685,3.168613102777058,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.82652533,0.11199677,0.7306565
4932,-12.366936100744043,-0.3533410314498297,12.371982800036232,3.170156311428553,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1,0.81611997,0.11430905,0.7207447
4933,-11.660254037844386,-0.3533410314498297,11.665606461370636,3.171886413508568,0.5,0.0265396570940188,0.2840813827523711,0.5,0.0668830685942499,0.7159186172476288,0.0467113628441343,1,0.80324984,0.11697267,0.70846665
4934,-10.953571974944726,-0.3533410314498297,10.959269542026991,3.173839536025047,0.5,0.0315516689441722,0.3101566144015532,0.5,0.0701765144287703,0.6898433855984468,0.0508640916864713,1,0.78726286,0.11999595,0.69320136
4935,-10.246889912045066,-0.3533410314498297,10.25298018890493,3.176061754589301,0.5,0.0373539645603363,0.339358832161789,0.5,0.0727182098468641,0.660641167838211,0.0550360872036002,1,0.7673541,0.12335334,0.67417896
4936,-9.540207849145409,-0.3533410314498297,9.54674895916938,3.178612769463723,0.5,0.0440128537527792,0.3720535024204367,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,1,0.74256015,0.12696368,0.65047073
4937,-8.833525786245747,-0.3533410314498297,8.840589782405617,3.181571340713083,0.5,0.0515741734541961,0.4086079230700385,0.5,0.0746450468357539,0.5913920769299613,0.063109610144975,1,0.7117733,0.13066508,0.6209955
4938,-8.126843723346084,-0.3533410314498297,8.134521423427175,3.185043548981324,0.5,0.0600477734828361,0.4493617610498764,0.5,0.0735812503632119,0.5506382389501234,0.066814511923024,1,0.6737816,0.13419022,0.5845465
4939,-7.420161660446425,-0.3533410314498297,7.42856977833991,3.1891757568667765,0.5,0.0693852370951377,0.4945795503125699,0.5,0.0709061215978913,0.50542044968743,0.0701456793465145,1,0.6273243,0.13714796,0.53982943
4940,-6.713479597546765,-0.3533410314498297,6.7227716152776384,3.194175715200734,0.5,0.079448367252345,0.5443786652025052,0.5,0.0664948379663803,0.4556213347974946,0.0729716026093626,1,0.5711293,0.13900772,0.4854837
4941,-6.006797534647106,-0.3533410314498297,6.017180943494102,3.200348476305516,0.5,0.0899651693599632,0.5986267070549773,0.5,0.0603207572445457,0.4013732929450226,0.0751429633022545,1,0.5038878,0.13905998,0.4200468
4942,-5.300115471747446,-0.3533410314498297,5.311880448425273,3.208160817365617,0.5,0.1004690571946238,0.6568058706714212,0.5,0.0524970804130061,0.3431941293285789,0.0764830688038149,0,0.42415822,0.13627979,0.34186238
4943,-4.593433408847787,-0.3533410314498297,4.6070034041690295,3.218364544859571,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.33057505,0.12894706,0.24933441
4944,-3.8867513459481273,-0.3533410314498297,3.902779254548688,3.232252540790538,0.5,0.118071835205946,0.7799896722203948,0.5,0.0333043168267228,0.2200103277796052,0.0756880760163344,0,0.22506458,0.11408005,0.14442913
4945,-3.180069283048468,-0.3533410314498297,3.199639124884934,3.2522498747636885,0.5,0.12236671008511,0.8406279795380589,0.5,0.0231991205363652,0.1593720204619411,0.0727829153107376,0,0.1293415,0.090819456,0.050308824
