,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3599,34.98076211353316,-10.246889912045066,36.450685465614605,5.998227956929432,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.88462317,0.084944464,0.80854934
3600,-34.98076211353316,-9.540207849145409,36.25836846644499,3.4078447027407184,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.8371539,0.09250794,0.7701761
3601,-34.2740800506335,-9.540207849145409,35.57707308256441,3.413071135988708,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.8317352,0.09360616,0.7649455
3602,-33.56739798773384,-9.540207849145409,34.89678743769709,3.418501492907552,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.8257476,0.09477729,0.7591623
3603,-32.86071592483418,-9.540207849145409,34.2175717563001,3.4241476060593805,0.5,4.231611719724192e-05,0.0440873112104013,0.5,0.0009175091938836,0.9559126887895988,0.0004799126555404,1,0.8192686,0.09599623,0.7529011
3604,-32.15403386193452,-9.540207849145409,33.53949104263998,3.430022212108188,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.8124653,0.0972242,0.7463233
3605,-31.447351799034863,-9.540207849145409,32.86261555289166,3.436139036589222,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.8055881,0.098413445,0.7396713
3606,-30.740669736135203,-9.540207849145409,32.187021322747995,3.442512887950218,0.5,7.832306876383244e-05,0.0495410870742008,0.5,0.0015026488757258,0.9504589129257992,0.0007904859722448,1,0.7989345,0.09951609,0.73323333
3607,-30.03398767323554,-9.540207849145409,31.51279075805505,3.4491597619951264,0.5,9.600650156732024e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.7927959,0.100493,0.72729206
3608,-29.32730561033588,-9.540207849145409,30.84001329712641,3.456096958006538,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.946274345764271,0.0010942363553542,1,0.7874112,0.10131893,0.7220795
3609,-28.62062354743622,-9.540207849145409,30.168786154715544,3.4633432079864352,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.78294563,0.10198243,0.71775615
3610,-27.91394148453656,-9.540207849145409,29.49921515917037,3.470918820637631,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.77949363,0.1024823,0.7144138
3611,-27.207259421636905,-9.540207849145409,28.83141569609695,3.478845841911452,0.5,0.0002147081571345,0.0609996810015922,0.5,0.0033051161043875,0.9390003189984076,0.001759912130761,1,0.77708787,0.1028243,0.71208405
3612,-26.50057735873724,-9.540207849145409,28.16551377396323,3.487148234171505,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.9362678575010138,0.002054522570914,1,0.77569276,0.10302101,0.71073186
3613,-25.793895295837583,-9.540207849145409,27.50164722953023,3.4958520762684597,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.7751702,0.10309648,0.71022236
3614,-25.08721323293792,-9.540207849145409,26.839967093865656,3.504985787085024,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.775223,0.10309476,0.71026593
3615,-24.38053117003826,-9.540207849145409,26.18063914304047,3.514580375389854,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863134,0.0032297798014741,1,0.7753467,0.10308823,0.7103713
3616,-23.6738491071386,-9.540207849145409,25.523845661507647,3.524669719126801,0.5,0.0005724644090978,0.0765450732155833,0.5,0.0069063240360516,0.9234549267844168,0.0037393942225747,1,0.7748786,0.103171706,0.7098934
3617,-22.96716704423894,-9.540207849145409,24.8697874506975,3.535290877549817,0.5,0.0006936798492577,0.0802966422237397,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.7733066,0.103416905,0.7083339
3618,-22.26048498133928,-9.540207849145409,24.218686120624447,3.5464844398748765,0.5,0.0008392554217206,0.084303242475049,0.5,0.009115941995141,0.9156967575249508,0.0049775987084308,1,0.77079767,0.10379465,0.7058571
3619,-21.553802918439622,-9.540207849145409,23.57078670837764,3.5582949143291915,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.76818466,0.10418153,0.70327866
3620,-20.847120855539963,-9.540207849145409,22.926360674350057,3.5707711615910918,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,1,0.76608324,0.104489855,0.7012031
3621,-20.140438792640303,-9.540207849145409,22.285709335019742,3.5839668765665382,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1,0.7644241,0.10472983,0.69956553
3622,-19.433756729740644,-9.540207849145409,21.6491678000711,3.597941122146902,0.5,0.0017666912552682,0.1033124128279867,0.5,0.0153337829947111,0.8966875871720132,0.0085502371249897,1,0.762818,0.10495529,0.6979863
3623,-18.727074666840984,-9.540207849145409,21.017109491610235,3.612758917902903,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1,0.7610038,0.105202846,0.69620854
3624,-18.020392603941325,-9.540207849145409,20.389951334053716,3.628491885401062,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.75907576,0.10546256,0.69431955
3625,-17.313710541041665,-9.540207849145409,19.76815971464903,3.645218949713889,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.75731003,0.105699934,0.6925867
3626,-16.607028478142006,-9.540207849145409,19.15225732593198,3.6630270933615368,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.7557011,0.10591595,0.69100523
3627,-15.900346415242344,-9.540207849145409,18.542831011730804,3.682012153860377,0.5,0.0042617091002031,0.1357341241423467,0.5,0.0271357683368915,0.8642658758576532,0.0156987387185473,1,0.75367963,0.106183976,0.68901867
3628,-15.193664352342685,-9.540207849145409,17.940540745934733,3.702279648572599,0.5,0.005040037139937,0.1436693680298505,0.5,0.0300407682471229,0.8563306319701496,0.01754040269353,1,0.7498017,0.10668611,0.68521136
3629,-14.486982289443024,-9.540207849145409,17.3461298755524,3.723945599733777,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.74111307,0.10776916,0.6766794
3630,-13.780300226543364,-9.540207849145409,16.760436752619746,3.7471373171947633,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.72376615,0.1097796,0.65962017
3631,-13.073618163643705,-9.540207849145409,16.18440785736847,3.7719940750633008,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.6996421,0.11226262,0.635843
3632,-12.366936100744043,-9.540207849145409,15.619112469176407,3.798667589301447,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.8187655969701878,0.0262449099053825,1,0.68089926,0.113953985,0.61733514
3633,-11.660254037844386,-9.540207849145409,15.06575886014249,3.82732216449608,0.5,0.0110345981744024,0.1921864874956792,0.5,0.0463814996907014,0.8078135125043208,0.0287080489325519,1,0.6720525,0.11467828,0.60859627
3634,-10.953571974944726,-9.540207849145409,14.525711852270446,3.858134327686197,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.6683312,0.11496208,0.6049281
3635,-10.246889912045066,-9.540207849145409,14.00051137189162,3.8912917043079176,0.5,0.0146258049832643,0.2159876293737847,0.5,0.0530901333122254,0.7840123706262153,0.0338579691477449,1,0.6660248,0.1151247,0.6026652
3636,-9.540207849145409,-9.540207849145409,13.491891328119689,3.9269908169872414,0.5,0.0166985594445673,0.2287833796826144,0.5,0.0562899568879251,0.7712166203173855,0.0364942581662462,1,0.663146,0.11531936,0.5998451
3637,-8.833525786245747,-9.540207849145409,13.001797707285103,3.9654334070084296,0.5,0.0189477608884766,0.2421017187846365,0.5,0.0593158755020266,0.7578982812153635,0.0391318181952516,1,0.65794265,0.115669206,0.5947355
3638,-8.126843723346084,-9.540207849145409,12.532404187089773,4.006820802699479,0.5,0.0213570151520215,0.2558500169041454,0.5,0.0621177307575047,0.7441499830958545,0.0417373729547631,1,0.64805055,0.116317704,0.58498955
3639,-7.420161660446425,-9.540207849145409,12.086122822148328,4.051345811534003,0.5,0.0239000610780162,0.2698996447372576,0.5,0.0646515970810099,0.7301003552627424,0.044275829079513,1,0.63073486,0.11736261,0.56787854
3640,-6.713479597546765,-9.540207849145409,11.665606461370636,4.099181631510181,0.5,0.0265396570940188,0.2840813827523712,0.5,0.0668830685942499,0.7159186172476287,0.0467113628441344,1,0.6090667,0.11849527,0.5464008
3641,-6.006797534647106,-9.540207849145409,11.273738618006814,4.1504674181278745,0.5,0.0292270261376259,0.2981824414729705,0.5,0.0687902346817884,0.7018175585270294,0.0490086304097072,1,0.6082968,0.11856984,0.54559386
3642,-5.300115471747446,-9.540207849145409,10.913605720326911,4.205290475992353,0.5,0.0319021169694777,0.3119461695092349,0.5,0.0703659026047562,0.6880538304907651,0.051134009787117,1,0.65184695,0.11610533,0.5886954
3643,-4.593433408847787,-9.540207849145409,10.588446358480295,4.263665636373968,0.5,0.0344949184762071,0.3250756174461822,0.5,0.0716186028859969,0.6749243825538177,0.053056760681102,1,0.6854743,0.113498524,0.6219281
3644,-3.8867513459481273,-9.540207849145409,10.301572784294892,4.325513262653661,0.5,0.0369279858594661,0.3372420060079346,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.6984058,0.11226404,0.6347634
3645,-3.180069283048468,-9.540207849145409,10.056262051571847,4.390638425988048,0.5,0.0391201970138737,0.3480987217995132,0.5,0.0732622811855288,0.6519012782004867,0.0561912390997012,1,0.70803124,0.11122318,0.6443809
3646,-2.4733872201488083,-9.540207849145409,9.855618202106404,4.458714884246048,0.5,0.0409915645439968,0.3573006882335423,0.5,0.0737341157972722,0.6426993117664577,0.0573628401706345,1,0.716447,0.11025751,0.6527973
3647,-1.7667051572491488,-9.540207849145409,9.702412736919944,4.529278163122205,0.5,0.0424687160957602,0.3645278910520145,0.5,0.0740346218880551,0.6354721089479854,0.0582516689919076,1,0.71189594,0.110719256,0.6483268
3648,-1.0600230943494893,-9.540207849145409,9.598917374654803,4.601731759210794,0.5,0.0434904726863485,0.3695106757393542,0.5,0.0742070000573778,0.6304893242606459,0.0588487363718632,1,0.7034329,0.11158223,0.63996273
3649,-0.3533410314498297,-9.540207849145409,9.54674895916938,4.67536886451076,0.5,0.0440128537527792,0.3720535024204367,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,1,0.6944146,0.112424344,0.6310803
3650,0.3533410314498297,-9.540207849145409,9.54674895916938,4.74940909625862,0.5,0.0440128537527792,0.3720535024204367,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,1,0.69025534,0.112757295,0.62702847
3651,1.0600230943494893,-9.540207849145409,9.598917374654803,4.8230462015585855,0.5,0.0434904726863485,0.3695106757393542,0.5,0.0742070000573778,0.6304893242606459,0.0588487363718632,1,0.6929972,0.11247488,0.6297763
3652,1.7667051572491488,-9.540207849145409,9.702412736919944,4.895499797647174,0.5,0.0424687160957602,0.3645278910520145,0.5,0.0740346218880551,0.6354721089479854,0.0582516689919076,1,0.682075,0.113482475,0.6189371
3653,2.4733872201488083,-9.540207849145409,9.855618202106404,4.966063076523332,0.5,0.0409915645439968,0.3573006882335423,0.5,0.0737341157972722,0.6426993117664577,0.0573628401706345,1,0.66709995,0.11486267,0.6039385
3654,3.180069283048475,-9.540207849145409,10.05626205157185,5.034139534781333,0.5,0.0391201970138736,0.3480987217995132,0.5,0.0732622811855288,0.6519012782004867,0.0561912390997012,1,0.65743995,0.1159093,0.59400094
3655,3.8867513459481344,-9.540207849145409,10.301572784294894,5.099264698115718,0.5,0.0369279858594661,0.3372420060079344,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.65482706,0.116463095,0.59098756
3656,4.593433408847794,-9.540207849145409,10.5884463584803,5.161112324395411,0.5,0.0344949184762071,0.3250756174461821,0.5,0.0716186028859968,0.6749243825538178,0.0530567606811019,1,0.66422164,0.11605493,0.59995085
3657,5.3001154717474535,-9.540207849145409,10.913605720326917,5.2194874847770265,0.5,0.0319021169694777,0.3119461695092347,0.5,0.0703659026047562,0.6880538304907652,0.051134009787117,1,0.67978925,0.11505951,0.61503243
3658,6.006797534647113,-9.540207849145409,11.273738618006815,5.274310542641505,0.5,0.0292270261376259,0.2981824414729703,0.5,0.0687902346817884,0.7018175585270297,0.0490086304097071,1,0.70187825,0.113239266,0.6365947
3659,6.7134795975467725,-9.540207849145409,11.66560646137064,5.3255963292592,0.5,0.0265396570940188,0.284081382752371,0.5,0.0668830685942499,0.715918617247629,0.0467113628441343,1,0.73461163,0.10992559,0.66853523
3660,7.420161660446432,-9.540207849145409,12.086122822148331,5.373432149235377,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.7578129,0.1073008,0.6908816
3661,8.126843723346092,-9.540207849145409,12.532404187089778,5.417957158069901,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.77642196,0.10499338,0.70861244
3662,8.833525786245751,-9.540207849145409,13.001797707285109,5.45934455376095,0.5,0.0189477608884766,0.2421017187846363,0.5,0.0593158755020266,0.7578982812153636,0.0391318181952516,1,0.7950047,0.10240495,0.7262324
3663,9.54020784914541,-9.540207849145409,13.49189132811969,5.497787143782138,0.5,0.0166985594445673,0.2287833796826143,0.5,0.0562899568879251,0.7712166203173857,0.0364942581662462,1,0.8138062,0.09944025,0.7439915
3664,10.24688991204507,-9.540207849145409,14.000511371891625,5.533486256461462,0.5,0.0146258049832643,0.2159876293737846,0.5,0.0530901333122255,0.7840123706262153,0.0338579691477449,1,0.8312773,0.09634196,0.7604098
3665,10.95357197494473,-9.540207849145409,14.525711852270453,5.566643633083182,0.5,0.0127374574904416,0.2037764263832277,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121074,1,0.8447614,0.09375853,0.77291226
3666,11.660254037844387,-9.540207849145409,15.065758860142491,5.5974557962733,0.5,0.0110345981744024,0.1921864874956792,0.5,0.0463814996907014,0.8078135125043208,0.0287080489325519,1,0.8535503,0.09206174,0.7808171
3667,12.366936100744049,-9.540207849145409,15.619112469176413,5.626110371467933,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522186,0.818765596970188,0.0262449099053825,1,0.86160904,0.090340525,0.7881341
3668,13.073618163643708,-9.540207849145409,16.184407857368473,5.652783885706079,0.5,0.0081643440250994,0.1709212025857593,0.5,0.0396023689489855,0.8290787974142406,0.0238833564870424,1,0.8688033,0.08864365,0.7947624
3669,13.780300226543368,-9.540207849145409,16.76043675261975,5.677640643574616,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358617,0.8387637311265244,0.0216385599357694,1,0.8739476,0.087375484,0.79948574
3670,14.486982289443027,-9.540207849145409,17.3461298755524,5.700832361035603,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.8768449,0.0866768,0.80207145
3671,15.193664352342688,-9.540207849145409,17.940540745934737,5.72249831219678,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701497,0.01754040269353,1,0.87741315,0.08662787,0.8024105
3672,15.900346415242346,-9.540207849145409,18.542831011730808,5.742765806909002,0.5,0.0042617091002031,0.1357341241423467,0.5,0.0271357683368915,0.8642658758576532,0.0156987387185473,1,0.8755333,0.08728551,0.800365
3673,16.607028478142006,-9.540207849145409,19.15225732593198,5.761750867407843,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.8713668,0.08858726,0.7960811
3674,17.313710541041665,-9.540207849145409,19.76815971464903,5.77955901105549,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.86599433,0.09019264,0.7906125
3675,18.02039260394133,-9.540207849145409,20.38995133405372,5.796286075368317,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694206,0.0110120718463946,1,0.86173177,0.09145979,0.7862263
3676,18.72707466684099,-9.540207849145409,21.01710949161024,5.812019042866476,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1,0.86102724,0.09175634,0.7853421
3677,19.43375672974065,-9.540207849145409,21.64916780007111,5.826836838622477,0.5,0.0017666912552682,0.1033124128279866,0.5,0.0153337829947111,0.8966875871720134,0.0085502371249896,1,0.86453825,0.09088555,0.7886535
3678,20.14043879264031,-9.540207849145409,22.285709335019742,5.840811084202842,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1,0.87014854,0.08937625,0.7940726
3679,20.84712085553997,-9.540207849145409,22.926360674350068,5.854006799178288,0.5,0.0012222554073252,0.0931648063329377,0.5,0.0118970270281184,0.9068351936670622,0.0065596412177218,1,0.87513524,0.08799104,0.7988786
3680,21.55380291843963,-9.540207849145409,23.570786708377646,5.866483046440187,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8787651,0.08695833,0.8023647
3681,22.26048498133929,-9.540207849145409,24.21868612062445,5.878293520894503,0.5,0.0008392554217206,0.084303242475049,0.5,0.009115941995141,0.9156967575249508,0.0049775987084308,1,0.8813884,0.08618935,0.804895
3682,22.96716704423895,-9.540207849145409,24.86978745069751,5.889487083219562,0.5,0.0006936798492577,0.0802966422237396,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.883555,0.08552602,0.80701804
3683,23.673849107138608,-9.540207849145409,25.523845661507654,5.900108241642578,0.5,0.0005724644090978,0.0765450732155832,0.5,0.0069063240360516,0.9234549267844168,0.0037393942225747,1,0.8857792,0.084810436,0.809245
3684,24.380531170038267,-9.540207849145409,26.18063914304048,5.910197585379525,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863136,0.0032297798014741,1,0.88819945,0.08400055,0.81170654
3685,25.087213232937927,-9.540207849145409,26.83996709386566,5.919792173684356,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.8903233,0.08326713,0.81389195
3686,25.793895295837583,-9.540207849145409,27.501647229530235,5.92892588450092,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.8915738,0.08281716,0.8152061
3687,26.50057735873725,-9.540207849145409,28.165513773963237,5.937629726597875,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.936267857501014,0.002054522570914,1,0.89188635,0.082681224,0.8155802
3688,27.207259421636905,-9.540207849145409,28.83141569609695,5.945932118857928,0.5,0.0002147081571345,0.0609996810015922,0.5,0.0033051161043875,0.9390003189984076,0.001759912130761,1,0.8915082,0.08277683,0.8152641
3689,27.913941484536565,-9.540207849145409,29.49921515917037,5.953859140131748,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.89068854,0.08301924,0.81450665
3690,28.620623547436224,-9.540207849145409,30.16878615471555,5.961434752782944,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.8896181,0.08334499,0.8134944
3691,29.327305610335884,-9.540207849145409,30.84001329712641,5.968681002762842,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.9462743457642712,0.0010942363553542,1,0.8884544,0.083703145,0.8123801
3692,30.033987673235544,-9.540207849145409,31.512790758055058,5.975618198774253,0.5,9.600650156732026e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.88732356,0.08405335,0.8112871
3693,30.740669736135203,-9.540207849145409,32.187021322747995,5.982265072819161,0.5,7.832306876383244e-05,0.0495410870742008,0.5,0.0015026488757258,0.9504589129257992,0.0007904859722448,1,0.88630265,0.08437096,0.8102928
3694,31.447351799034863,-9.540207849145409,32.86261555289166,5.988638924180157,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.8854131,0.08464862,0.80942106
3695,32.15403386193452,-9.540207849145409,33.53949104263998,5.994755748661191,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.88463175,0.08489237,0.808653
3696,32.86071592483418,-9.540207849145409,34.2175717563001,6.000630354709998,0.5,4.231611719724192e-05,0.0440873112104013,0.5,0.0009175091938836,0.9559126887895988,0.0004799126555404,1,0.88390964,0.085114986,0.807946
3697,33.56739798773384,-9.540207849145409,34.89678743769709,6.006276467861828,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.88318545,0.085330084,0.8072505
3698,34.2740800506335,-9.540207849145409,35.57707308256441,6.011706824780672,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.8823906,0.0855466,0.8065221
3699,34.98076211353316,-9.540207849145409,36.25836846644499,6.0169332580286605,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.881444,0.0857635,0.8057286
3700,-34.98076211353316,-8.833525786245747,36.07887049035578,3.3889466091616165,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.84840953,0.09009836,0.78103876
3701,-34.2740800506335,-8.833525786245747,35.394120149164635,3.3938351114796115,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.84420174,0.09101638,0.7769841
3702,-33.56739798773384,-8.833525786245747,34.710248997712284,3.3989163685608816,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.8395051,0.092012644,0.7724557
3703,-32.86071592483418,-8.833525786245747,34.027310045152255,3.404201731606839,0.5,4.483606050927981e-05,0.0445596824246439,0.5,0.0009613663644093,0.955440317575356,0.0005031012124593,1,0.8342559,0.09309197,0.76739126
3704,-32.15403386193452,-8.833525786245747,33.345360568011564,3.40970343665962,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.8284216,0.09425089,0.76175874
3705,-31.447351799034863,-8.833525786245747,32.66446253941016,3.415434689816936,0.5,6.77903270078495e-05,0.0481726888989941,0.5,0.0013394453610391,0.951827311101006,0.0007036178440234,1,0.8220274,0.09547362,0.75558186
3706,-30.740669736135203,-8.833525786245747,31.98468310992634,3.4214097621130364,0.5,8.326115212764718e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.8151806,0.09673007,0.74896395
3707,-30.03398767323554,-8.833525786245747,31.3060951473085,3.4276440953071114,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520334,0.0009783444516123,1,0.8080793,0.0979779,0.74209654
3708,-29.32730561033588,-8.833525786245747,30.628777843366635,3.4341544199936407,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.945571211757653,0.0011509561083287,1,0.80099535,0.099168785,0.7352427
3709,-28.62062354743622,-8.833525786245747,29.95281739770617,3.4409588876471453,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.79422843,0.10025809,0.72869307
3710,-27.91394148453656,-8.833525786245747,29.27830778952909,3.4480772184396558,0.5,0.0001878599886472,0.0592612553137107,0.5,0.0029821705423092,0.9407387446862892,0.0015850152654782,1,0.78804994,0.10121291,0.7227109
3711,-27.207259421636905,-8.833525786245747,28.605351650565645,3.4555308669263343,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.7826642,0.10201526,0.717495
3712,-26.50057735873724,-8.833525786245747,27.934061254366245,3.4633432079864352,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.7781978,0.102660134,0.71316844
3713,-25.793895295837583,-8.833525786245747,27.264559639739293,3.471539745736348,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.77471066,0.103151254,0.7097895
3714,-25.08721323293792,-8.833525786245747,26.59698188913855,3.4801483485014773,0.5,0.0004171405008113,0.0709220374551954,0.5,0.0054645362780723,0.9290779625448048,0.0029408383894418,1,0.77220523,0.10349823,0.7073604
3715,-24.38053117003826,-8.833525786245747,25.93147658637039,3.489199513345695,0.5,0.0005077138466457,0.0743349624699647,0.5,0.0063223675817385,0.9256650375300352,0.0034150407141921,1,0.77061313,0.10371775,0.70581406
3716,-23.6738491071386,-8.833525786245747,25.26820748220648,3.4987266641105865,0.5,0.0006171407621373,0.0779803314392367,0.5,0.0072969159076292,0.9220196685607632,0.0039570283348832,1,0.76974624,0.10384023,0.7049669
3717,-22.96716704423894,-8.833525786245747,24.60735540146977,3.508766487408012,0.5,0.0007491053130036,0.0818774884303836,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.769229,0.10391967,0.7044526
3718,-22.26048498133928,-8.833525786245747,23.949120431045067,3.5193593115296147,0.5,0.0009079392171642,0.0860474985854305,0.5,0.0096436657927459,0.9139525014145694,0.0052758025049551,1,0.76849395,0.104035,0.7037179
3719,-21.553802918439622,-8.833525786245747,23.29372443520368,3.5305495337688,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.7670269,0.104256034,0.702262
3720,-20.847120855539963,-8.833525786245747,22.641413952793624,3.542386102165028,0.5,0.001327335331685,0.0952996743274787,0.5,0.0126006800687029,0.9047003256725212,0.006964007700194,1,0.76488596,0.10457116,0.70014286
3721,-20.140438792640303,-8.833525786245747,21.992463540412174,3.554923058129121,0.5,0.0016006492846442,0.1004336403619124,0.5,0.0143367326411362,0.8995663596380876,0.0079686909628902,1,0.762777,0.10487982,0.69805276
3722,-19.433756729740644,-8.833525786245747,21.347179636828105,3.568220146716669,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1,0.7612289,0.1051085,0.6965128
3723,-18.727074666840984,-8.833525786245747,20.705905036817537,3.5823435013692158,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.760094,0.10527615,0.6953822
3724,-18.020392603941325,-8.833525786245747,20.069024077330013,3.5973664095664986,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,1,0.7589226,0.10544231,0.69422275
