,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3653,1,32.713821455991564,0.3071925165678991,31.18236521232553,9.892128892187198,0.5,6.678486558186282e-05,0.048034409107194,0.5,0.0013235698160553,0.951965590892806,0.0006951773408185,1,0.81602865,0.124851845,0.7001655
3654,0,11.939856695963105,2.407516528679392,-8.864746311268133,7.998528036894849,0.5,0.0247905014941396,0.274725026052535,0.5,0.0654470056247023,0.7252749739474649,0.045118753559421,1,0.6026195,0.2071539,0.38429686
3655,0,8.08834937452369,5.940106711348696,7.616988905312458,-2.7208226000062337,0.5,0.0606329770561206,0.4521802791427897,0.5,0.0734572959010817,0.5478197208572104,0.0670451364786011,1,0.5818067,0.21431777,0.34909248
3656,0,2.667329769815116,0.5663997069845962,2.2507951466932954,1.4312824000049285,0.5,0.1218144108739273,0.8835852234771797,0.5,0.0160493827220657,0.1164147765228202,0.0689318967979965,0,0.21704322,0.13744347,0.0919763
3657,1,14.52441300401454,1.452356058750965,1.7162561578549511,14.42265710303797,0.5,0.0127418339184177,0.2038054453793407,0.5,0.0497777611527615,0.7961945546206594,0.0312597975355896,1,0.65542674,0.19393303,0.45562056
3658,0,1.26326821853401,5.437828292374485,0.8381332423309799,-0.9451874205986084,0.5,0.0921247357857673,0.971295578900512,0.5,0.0027225360303473,0.0287044210994878,0.0474236359080573,0,0.085349575,0.062192798,0.033218898
3659,0,2.1077088652227767,1.0645640828457517,1.0219974694739455,1.8433550479838487,0.5,0.1159967984978754,0.9239861149810974,0.5,0.00954274870652,0.0760138850189026,0.0627697736021977,0,0.10800494,0.07686443,0.042672344
3660,1,10.963956322973548,2.767013561033553,-10.203734299511607,4.011501538955459,0.5,0.0315158876570367,0.3099736817526175,0.5,0.0701568978479882,0.6900263182473825,0.0508363927525125,1,0.5829851,0.21108958,0.3585692
3661,0,8.325705263558095,1.7447381099789228,-1.4408963915850908,8.200072299946875,0.5,0.0576645939669935,0.437894522210403,0.5,0.0740214423778192,0.5621054777895971,0.0658430181724064,0,0.47436625,0.21968724,0.23435044
3662,0,14.536323915244784,1.914689148708573,-4.900987487428522,13.685212260574788,0.5,0.0127017529445217,0.2035395428739576,0.5,0.0497025974100789,0.7964604571260424,0.0312021751773003,1,0.63621384,0.19949211,0.42855728
3663,1,15.738756164987006,5.876036661313911,14.452170600875831,-6.232432153188418,0.5,0.0092110593253441,0.178980737144656,0.5,0.0422529108889452,0.8210192628553439,0.0257319851071446,1,0.7306696,0.16491525,0.57030445
3664,1,11.662150833327944,2.671112850998831,-10.395068519543576,5.286616359571196,0.5,0.0265623743679796,0.2842019074303084,0.5,0.066900666074468,0.7157980925696916,0.0467315202212238,1,0.60055625,0.20738135,0.38211504
3665,1,9.021489350189652,3.918353526382389,-6.434016287634093,-6.3238204043160895,0.5,0.0495497404088919,0.3988558153353357,0.5,0.0746799649226783,0.6011441846646642,0.0621148526657851,1,0.5402331,0.21956888,0.29938632
3666,0,0.7648987954705079,1.67588208524966,-0.0802321121689411,0.7606792855659633,0.5,0.0658614102180521,0.9892814983012956,0.5,0.000713584190661,0.0107185016987043,0.0332874972043565,0,0.07930425,0.058136504,0.030767707
3667,0,2.769435932730052,5.539098845676187,2.0374932602675617,-1.8757389476845212,0.5,0.1222452234741256,0.8756315336394079,0.5,0.0173628408517843,0.124368466360592,0.069804032162955,0,0.21981181,0.13880715,0.093241595
3668,1,10.975613795502486,2.5490714060521986,-9.104659254994411,6.129378275034842,0.5,0.0314270395307725,0.3095192682095705,0.5,0.070107962514702,0.6904807317904295,0.0507675010227372,1,0.5845578,0.2109884,0.3601074
3669,1,21.49493628435531,5.237173748069266,10.76953801191347,-18.602401373974416,0.5,0.0018466428703763,0.1046446152281281,0.5,0.0158001597515326,0.8953553847718719,0.0088234013109545,1,0.79854655,0.13364822,0.6736456
3670,0,3.3736419003921,4.2100554904697045,-1.6243143206324313,-2.956867034526514,0.5,0.1217507893088592,0.8259222151177934,0.5,0.0256611425659784,0.1740777848822065,0.0737059659374188,0,0.19446597,0.124944754,0.08377792
3671,0,12.966898379218918,5.624467298859267,10.253932686503196,-7.937084983648061,0.5,0.0191180147958842,0.2430894469263541,0.5,0.0595279940605851,0.7569105530736459,0.0393230044282347,1,0.7029768,0.17612869,0.5284833
3672,1,11.975501921368762,5.148686343044964,5.060686469220365,-10.853667524342027,0.5,0.0245708255128855,0.2735387069706682,0.5,0.0652549464409179,0.7264612930293318,0.0449128859769017,1,0.67196995,0.18751414,0.48217914
3673,1,14.123689715231114,5.362308628783175,8.546561542374226,-11.244327324234874,0.5,0.0141609423912933,0.2130357261715119,0.5,0.0523112059463641,0.786964273828488,0.0332360741688287,1,0.7186183,0.16979942,0.55231994
3674,1,10.692035950190084,1.4446896842427663,1.3447658554945283,10.607131447948271,0.5,0.0336501622867451,0.320818190454027,0.5,0.0712384110174146,0.679181809545973,0.0524442866520798,1,0.57046366,0.21518771,0.3374543
3675,0,4.104654835693223,1.4630811977678202,0.4412789419747887,4.080865620863958,0.5,0.1160979322625331,0.7621930637009661,0.5,0.0362229661969709,0.237806936299034,0.076160449229752,0,0.3752931,0.20064196,0.16798587
3676,1,36.64671085347422,0.0870327265213809,36.50800460380989,3.185438152961272,0.5,2.0166834036256698e-05,0.0386547733326345,0.5,0.0005015496914421,0.9613452266673654,0.0002608582627391,1,0.8456252,0.108871624,0.74575996
3677,1,20.797865671613465,0.8825729163058268,13.210096956266678,16.063765277808056,0.5,0.0022541189354278,0.1109852327347184,0.5,0.0180559608822695,0.8890147672652816,0.0101550399088487,1,0.7367986,0.16314502,0.577715
3678,1,10.626852767066776,2.9569101741408983,-10.44613896880888,1.951455963440456,0.5,0.0341796529364975,0.3234888880752357,0.5,0.0714797814257367,0.6765111119247642,0.0528297171811171,1,0.5845771,0.21152215,0.35872918
3679,0,1.44741099129312,2.926416232157539,-1.414031870015326,0.3090508830226706,0.5,0.0992693446070267,0.9626526672460176,0.5,0.0038512802918987,0.0373473327539823,0.0515603124494627,0,0.08675462,0.063038886,0.033948366
3680,1,7.573992714840962,0.9609612727587266,4.337869924468479,6.2087237144888165,0.5,0.0673960783144976,0.4848904296906456,0.5,0.0715963088058163,0.5151095703093543,0.069496193560157,0,0.4871072,0.22181329,0.2418772
3681,0,6.779854051757045,5.14533940218419,2.844493302993629,-6.154289464458982,0.5,0.0786128306937441,0.5401813877073626,0.5,0.0669176012735487,0.4598186122926375,0.0727652159836464,1,0.5561085,0.21989737,0.31250346
3682,0,6.159085799752912,3.2523965486046995,-6.12131536971289,-0.6810550882525672,0.5,0.087832400532095,0.5873757427324312,0.5,0.0617011844326241,0.4126242572675689,0.0747667924823596,1,0.5181435,0.22362392,0.2676834
3683,0,2.173898162486986,2.398594372081288,-1.6009532529072426,1.470639963713081,0.5,0.1170287843981287,0.9195271831548012,0.5,0.0102418243908526,0.0804728168451986,0.0636353043944907,0,0.11566506,0.08127353,0.046629753
3684,1,7.903084689718789,1.854215618010652,-2.2100198281418773,7.5877901903049,0.5,0.0630181190317369,0.4636835025867438,0.5,0.0728894961414981,0.5363164974132563,0.0679538075866175,0,0.46667916,0.21943349,0.22680978
3685,0,2.792866497131985,2.404454423959028,-2.067824918930476,1.8772861730307544,0.5,0.1223203825818762,0.8737849476298937,0.5,0.017668733634494,0.1262150523701063,0.0699945581081851,0,0.17534317,0.115151085,0.07438416
3686,1,13.017373328646476,4.938184679821119,2.9143547234860554,-12.686943876405032,0.5,0.018872222536443,0.2416626298959328,0.5,0.0592210372471236,0.7583373701040673,0.0390466298917833,1,0.6759459,0.18613812,0.4880488
3687,0,14.436002649903797,4.336516521580992,-5.299228760376416,-13.428192248148251,0.5,0.0130430456153535,0.2057941161855751,0.5,0.0503360531514544,0.7942058838144248,0.031689549383404,1,0.6928633,0.18106028,0.5107576
3688,1,17.342996837910007,4.913243584632533,3.4600462733541155,-16.994340796453532,0.5,0.0059460107952216,0.1522071991624374,0.5,0.0331192294032791,0.8477928008375626,0.0195326200992504,1,0.7399882,0.16096574,0.58436877
3689,0,4.23238345560616,3.8685822448749616,-3.1623462302489243,-2.8129408161778224,0.5,0.1147208189484416,0.7509066184184818,0.5,0.0380555931040454,0.2490933815815181,0.0763882060262435,0,0.29935983,0.17286667,0.13321514
3690,1,5.349927542782465,1.2874750014673433,1.4955513595265797,5.136638087702951,0.5,0.0999134726706413,0.6535811275734454,0.5,0.0529573316648367,0.3464188724265546,0.076435402167739,0,0.41387084,0.21100155,0.18908231
3691,1,12.861772507876896,3.804585189273214,-10.137056457325484,-7.91614037428428,0.5,0.0196393015452843,0.2460975401086977,0.5,0.0601636153656688,0.7539024598913023,0.0399014584554766,1,0.6086135,0.20640042,0.39081848
3692,0,4.485599139276728,2.9521075737077305,-4.40531297998438,0.8448770245788788,0.5,0.1117431643499838,0.7285424060723776,0.5,0.0416359161518622,0.2714575939276223,0.076689540250923,0,0.43152627,0.21463072,0.20032172
3693,1,13.25295972999557,5.059210459098924,4.504817042905054,-12.463850328643892,0.5,0.0177626575225827,0.2351497064182542,0.5,0.0577749980124355,0.7648502935817457,0.0377688277675091,1,0.6885485,0.18150294,0.5070488
3694,1,14.25490125182682,3.1170702238684265,-14.250615377315189,0.3495297800785195,0.5,0.0136808595949965,0.2099515399308789,0.5,0.0514811277831414,0.790048460069121,0.032580993689069,1,0.66304255,0.19083565,0.4682914
3695,1,7.649712271101603,3.0636293915337225,-7.626475535425028,0.595792529498292,0.5,0.0663732853718402,0.4799227950091954,0.5,0.0719266371616758,0.5200772049908046,0.069149961266758,1,0.53533894,0.22067147,0.29192665
3696,0,9.88731076343445,4.170560379634286,-5.098921141402045,-8.471122554094585,0.5,0.0406912320750212,0.355827532824676,0.5,0.0736653826366085,0.644172467175324,0.0571783073558148,1,0.5723649,0.21506904,0.33935395
3697,1,6.970481780684425,2.9118058318742444,-6.787262477051548,1.5876663133232998,0.5,0.0758472249563659,0.5263793230739505,0.5,0.0682451085217677,0.4736206769260493,0.0720461667390668,1,0.5129915,0.22209725,0.26697558
3698,1,10.872231858218449,4.45623418793337,-2.754617914956825,-10.51748571291918,0.5,0.0322225145670473,0.3135789701078327,0.5,0.0705347416225713,0.6864210298921671,0.0513786280948093,1,0.624837,0.2033994,0.41052717
3699,0,8.474362443425319,4.027216974497712,-5.362629152801826,-6.56178538143831,0.5,0.0558566531092475,0.42920222359631,0.5,0.074283989316184,0.5707977764036899,0.0650703212127158,1,0.504727,0.21935683,0.26635703
3700,0,1.5795796758745932,4.252607929111408,-0.7009414930685468,-1.4155398177836331,0.5,0.103664832117704,0.9558355823577548,0.5,0.0047898373161273,0.0441644176422452,0.0542273347169157,0,0.08609658,0.062625,0.033638284
3701,1,17.655218595769362,4.913467008427923,3.526201853213704,-17.299498378704296,0.5,0.0054547634104891,0.1476592951470274,0.5,0.031486787780431,0.8523407048529725,0.01847077559546,1,0.7438768,0.1592854,0.5902498
3702,1,5.807033181315232,3.403731216490926,-5.6086532310528,-1.5048731849219366,0.5,0.0931231466665667,0.6155836058971907,0.5,0.0581530500587231,0.3844163941028092,0.0756380983626449,1,0.51169795,0.22439334,0.2593188
3703,1,30.162008346096748,0.500761094446403,26.45863913235401,14.480578812115033,0.5,0.0001441517161388,0.0560313175030252,0.5,0.0024285473129546,0.9439686824969749,0.0012863495145467,1,0.794692,0.13579285,0.6672729
3704,1,5.446471656194762,3.1163012783983284,-5.444729821283354,0.1377340733466391,0.5,0.0984952325074972,0.6454384857037976,0.5,0.0541068119771856,0.3545615142962023,0.0763010222423414,0,0.49917817,0.22413161,0.24770698
3705,0,7.103236415368796,3.486747750971523,-6.684308755128059,-2.4033277010719374,0.5,0.0739460477766482,0.5169642410564754,0.5,0.0690929516433716,0.4830357589435246,0.0715194997100099,1,0.5329835,0.22225703,0.28539076
3706,1,4.1233910435477625,3.3486279767123897,-4.0353345102356695,-0.8476019634893233,0.5,0.1159017574937968,0.7605381679271506,0.5,0.0364926421320463,0.2394618320728494,0.0761971998129216,0,0.42830923,0.21457268,0.19673462
3707,0,4.688554173583217,5.27873697150355,2.5156616856466227,-3.956511913541294,0.5,0.1091587851638401,0.7106895851390593,0.5,0.0444368034678424,0.2893104148609406,0.0767977943158413,0,0.4501624,0.22013883,0.20670667
3708,1,12.917291540951808,2.029405796118051,-5.718506791238125,11.582534300942458,0.5,0.0193624127187732,0.2445027399052214,0.5,0.0598285719150955,0.7554972600947786,0.0395954923169343,1,0.6008235,0.20828448,0.37999412
3709,1,15.09460574671844,0.673754593017508,11.796201888239016,9.417894863544172,0.5,0.0109499281809128,0.1915932278906924,0.5,0.0462020301709761,0.8084067721093076,0.0285759791759444,1,0.65140814,0.19433148,0.45192286
3710,1,27.44813811184494,0.3549064858556388,25.737542403844596,9.538301568791807,0.5,0.0003241495383131,0.0668813238603606,0.5,0.0045224880520246,0.9331186761396394,0.0024233187951689,1,0.7825511,0.14154796,0.6490938
3711,1,15.543350539450586,4.9720918171898605,3.991429288589013,-15.022124957090211,0.5,0.0097089368325115,0.1826819253394053,0.5,0.0434377377192993,0.8173180746605946,0.0265733372759054,1,0.7182611,0.16997862,0.551703
3712,0,4.056054600772344,4.380779859952697,-1.3205090278764329,-3.835079507877683,0.5,0.1165969632390963,0.7664838861583293,0.5,0.0355222989459033,0.2335161138416707,0.0760596310924998,0,0.24544832,0.14966163,0.10786884
3713,0,5.158449824316369,2.820100370912177,-4.8941563334061655,1.6299810962615155,0.5,0.1026867959553535,0.669895358929796,0.5,0.050601019203424,0.330104641070204,0.0766439075793887,0,0.4682869,0.22120903,0.22369413
3714,1,12.129603979162033,0.987411593163126,6.681616556002436,10.123403226675183,0.5,0.0236409044150111,0.268486684613614,0.5,0.0644115233954532,0.731513315386386,0.0440262139052321,1,0.61524934,0.2058464,0.39722073
3715,1,13.313648127601107,1.0124956181173204,7.052847826029882,11.292057563103462,0.5,0.0174866490183025,0.2335102555122111,0.5,0.0573993510845412,0.766489744487789,0.0374430000514219,1,0.63927734,0.19905862,0.4317956
3716,1,17.681506163370415,4.091912586663896,-10.28043119614121,-14.385701047453772,0.5,0.0054152256868477,0.1472851821608445,0.5,0.0313517158845997,0.8527148178391554,0.0183834707857237,1,0.7112259,0.17378113,0.5388362
3717,1,5.485887415865046,4.869772498747747,0.8598283816149839,-5.4180859991066805,0.5,0.0979131080928514,0.642131223144813,0.5,0.0545683545174321,0.3578687768551871,0.0762407313051418,0,0.4165724,0.21201517,0.18965247
3718,0,7.979373977136695,3.057790365598187,-7.951371503496821,0.6679073890779976,0.5,0.062028833620726,0.4589089171029415,0.5,0.0731370594552018,0.5410910828970585,0.0675829465379639,1,0.5410196,0.21986805,0.2992801
3719,0,14.641850915043518,2.168001011639903,-8.233598838724463,12.107503804720272,0.5,0.0123517488350989,0.2012043959377341,0.5,0.0490373116649578,0.7987956040622659,0.0306945302500283,1,0.6436442,0.19664223,0.44087264
3720,1,12.406930751824245,4.310088113385583,-4.857766844001871,-11.416393124357542,0.5,0.0220462466129841,0.2597003732099143,0.5,0.0628448389888232,0.7402996267900858,0.0424455428009037,1,0.6520118,0.19523035,0.45010808
3721,1,3.836589661611538,4.121010556054149,-2.1389213063975694,-3.185033104478358,0.5,0.1186587046338382,0.7858040684572124,0.5,0.0323442099563135,0.2141959315427876,0.0755014572950759,0,0.26246437,0.15713389,0.116264634
3722,0,13.551997948605036,5.3005719197523335,7.519329255676167,-11.274588060932762,0.5,0.0164402408316599,0.2272185540096522,0.5,0.0559140653706478,0.7727814459903477,0.0361771531011539,1,0.707414,0.17428087,0.5354272
3723,0,13.270272337933498,6.221074716755831,13.244684031959968,-0.8236946135963511,0.5,0.0176835169504428,0.2346804431942274,0.5,0.0576679555018547,0.7653195568057727,0.0376757362261487,1,0.6674121,0.18908705,0.47541308
3724,1,7.857487403355547,0.7845230579200664,5.560942656268241,5.551218340831805,0.5,0.0636140985066413,0.4665625494567658,0.5,0.0727322468670054,0.5334374505432342,0.0681731726868234,1,0.51002836,0.22263694,0.2626033
3725,1,14.629293280123823,2.4319118752721005,-11.097341786645728,9.532325379792836,0.5,0.0123929221578557,0.2014803418317289,0.5,0.0491164144115947,0.7985196581682711,0.0307546682847252,1,0.6623164,0.19063929,0.46828872
3726,1,15.926547185735773,5.450409496314515,10.715776001132822,-11.78248912382328,0.5,0.0087553854495966,0.1755213360061912,0.5,0.0411267864208809,0.8244786639938088,0.0249410859352388,1,0.74628264,0.1581295,0.5941289
3727,0,4.505942532227721,4.004203508029996,-2.9309201949507457,-3.422458898886683,0.5,0.1114913429171796,0.7267488993537018,0.5,0.0419197499875759,0.2732511006462982,0.0767055464523778,0,0.29886642,0.17256351,0.13321786
3728,1,13.065504059448203,4.108290087482121,-7.421476539138806,-10.753096405522912,0.5,0.018640528483179,0.240312517000143,0.5,0.0589273348802094,0.759687482999857,0.0387839316816942,1,0.6378675,0.19912528,0.430642
3729,1,10.228188696223686,2.0959514327376487,-5.127873922766722,8.849901301018392,0.5,0.0375728597955882,0.3404451827530408,0.5,0.072791045170703,0.6595548172469592,0.0551819524831456,1,0.5372142,0.21863812,0.29916808
3730,1,9.68324025505007,4.776824861421378,0.6235164364456044,-9.663144886138484,0.5,0.0426565369713863,0.3654447816898481,0.5,0.0740684488777447,0.6345552183101518,0.0583624929245655,1,0.6036336,0.20890191,0.38054806
3731,0,2.5210335948228004,5.781375472257402,2.210224045407672,-1.212650013535198,0.5,0.120886869344012,0.8946972726221372,0.5,0.0142279600437231,0.1053027273778627,0.0675574146938676,0,0.19065341,0.12415704,0.07966628
3732,0,2.944021241438878,4.024231533468131,-1.8697921708162084,-2.274013700046181,0.5,0.1226048649054818,0.8616939543543174,0.5,0.0196786735665407,0.1383060456456825,0.0711417692360113,0,0.1653541,0.10972478,0.0697815
3733,0,3.705622417895858,0.9368658781672732,2.1948998545940928,2.9856409918667675,0.5,0.1197222489256543,0.7972640554689248,0.5,0.0304441208039299,0.2027359445310752,0.0750831848647921,0,0.36731702,0.19824043,0.16379508
3734,0,4.109571383470499,2.9586702176667514,-4.041008485281084,0.7475475755601804,0.5,0.1160466552448551,0.7617588378680469,0.5,0.0362937568068615,0.2382411621319532,0.0761702060258583,0,0.37748316,0.20065795,0.17071259
3735,1,22.85836023411725,3.1267415369102847,-22.85583951000802,0.339459696324752,0.5,0.0012465680499065,0.0936679376836049,0.5,0.0120618070540403,0.9063320623163952,0.0066541875519734,1,0.7732701,0.14706685,0.6325454
3736,0,0.8359429465123887,3.5418081347674497,-0.76988427745509,-0.3256974196263584,0.5,0.0702941189456861,0.9872245716170546,0.5,0.0009096587627087,0.0127754283829454,0.0356018888541974,0,0.07810214,0.05730436,0.03031597
3737,0,3.7416881649995086,0.586066707858047,3.117284883557039,2.069484302632945,0.5,0.1194428726480502,0.7941149572969005,0.5,0.0309671801415654,0.2058850427030994,0.0752050263948078,0,0.41967964,0.21418221,0.18761128
3738,1,11.629642556606973,4.023785354999165,-7.390168165738608,-8.9796436720255,0.5,0.026776922457834,0.2853389879572752,0.5,0.0670655722167578,0.7146610120427248,0.0469212473372959,1,0.59334046,0.21040209,0.3686456
3739,1,19.278504392141706,3.353031068757403,-18.849173085506862,-4.045912207454652,0.5,0.0034672205684754,0.1268615965520171,0.5,0.0238635135757523,0.8731384034479829,0.0136653670721139,1,0.7199026,0.16964315,0.55342036
3740,0,0.7447530184143545,5.144614425011039,0.311971544182948,-0.6762623855112738,0.5,0.0645588403237891,0.989833002563958,0.5,0.0006631114161132,0.0101669974360421,0.0326109758699512,0,0.079601325,0.058341518,0.030879973
3741,0,12.166759462104306,1.3489965627010367,2.6765125358964124,11.868711659396483,0.5,0.023421439320836,0.2672869892035794,0.5,0.0642051203954586,0.7327130107964207,0.0438132798581473,1,0.61191446,0.20662172,0.39273408
3742,1,6.03999588853479,5.178109008002993,2.7123583723121776,-5.396727007517168,0.5,0.0896221115333138,0.5968067501159596,0.5,0.0605472883870125,0.4031932498840404,0.0750846999601631,1,0.5342469,0.2231701,0.28399906
3743,1,6.679199324083285,0.2503974271994798,6.470901948424687,1.6550322005049345,0.5,0.0800882415085071,0.5476023435626655,0.5,0.0661643128313048,0.4523976564373345,0.0731262771699059,1,0.5091384,0.2233903,0.25963888
3744,0,5.318538593465565,2.0454322866285755,-2.430650205974855,4.730622828590022,0.5,0.1003719784264619,0.6562409204155072,0.5,0.052577914370394,0.3437590795844928,0.0764749463984279,0,0.41813788,0.21159415,0.19261594
3745,1,17.365905961867174,2.331413862127463,-11.971515934464623,12.580043565396483,0.5,0.0059085723528545,0.1518668272445618,0.5,0.0329977013874903,0.8481331727554382,0.0194531368701724,1,0.7037206,0.17631333,0.5284987
3746,0,4.8014337824195845,2.6339529264155663,-4.1959456483076565,2.3340536590678624,0.5,0.1076588414792499,0.7008093510034406,0.5,0.0459618847925965,0.2991906489965594,0.0768103631359232,0,0.44946787,0.21855251,0.2102607
3747,1,25.89334319465441,1.1031758473745472,11.671774008850855,23.11352230367473,0.5,0.0005134524876325,0.0745377395289157,0.5,0.0063750377037467,0.9254622604710844,0.0034442450956896,1,0.78911316,0.13941163,0.6568784
3748,0,6.572178793705577,1.2944202844953558,1.793357112883902,6.322768725969819,0.5,0.0816669868314859,0.5555925144816978,0.5,0.0653238107455325,0.4444074855183023,0.0734953987885092,0,0.43523774,0.21488032,0.20394473
3749,1,13.0978969335072,0.1460343295952695,12.958481920452906,1.9059513105199015,0.5,0.0184860563120146,0.2394095584845326,0.5,0.0587291410636947,0.7605904415154674,0.0386075986878546,1,0.6491213,0.19511217,0.44843632
3750,0,3.4553922387523865,0.9673800832987668,1.960792458449924,2.8451763492824367,0.5,0.1213488271810402,0.8189295812484492,0.5,0.0268309796785987,0.1810704187515507,0.0740899034298195,0,0.31836784,0.18092304,0.14073734
3751,1,4.822221571418966,1.1788111110715362,1.842203451344535,4.45646803283864,0.5,0.107378313609208,0.6989945530484808,0.5,0.0462399272496166,0.3010054469515191,0.0768091204294123,0,0.40370107,0.20871376,0.1827622
3752,1,6.459998566732439,0.3539430142542563,6.059564980776973,2.239029639358652,0.5,0.0833315260863257,0.564077174574296,0.5,0.0643991920538211,0.435922825425704,0.0738653590700734,0,0.49584994,0.22341722,0.24635787
3753,0,15.502792672446924,3.2483983426208405,-15.414452991430922,-1.652640196727758,0.5,0.0098154072970615,0.1834634345540373,0.5,0.0436852116187504,0.8165365654459626,0.026750309457906,1,0.6778353,0.18566036,0.4904026
3754,1,11.247564333614394,3.8948854470970447,-8.20442794560197,-7.693832954010635,0.5,0.0294146894867832,0.2991562075815229,0.5,0.0689108298951519,0.7008437924184772,0.0491627596909675,1,0.5811603,0.21295154,0.35220295
3755,0,8.241991666795077,5.153850201343182,3.5214820298190976,-7.4518179626974685,0.5,0.058700143290617,0.4428755109782359,0.5,0.0738430699499581,0.557124489021764,0.0662716066202875,1,0.5931336,0.21163371,0.3652439
3756,0,3.555024209970492,5.110061662361781,1.3767673359003163,-3.277607181508221,0.5,0.1207695887448857,0.8103460526076056,0.5,0.0282649975979023,0.1896539473923943,0.074517293171394,0,0.28821123,0.16988444,0.12449475
3757,0,10.885996793558752,0.6648560654238189,8.567340363233765,6.716070673383136,0.5,0.0321156152826619,0.3130345387396079,0.5,0.0704788633073724,0.6869654612603922,0.0512972392950171,1,0.5768061,0.21385263,0.34625992
3758,1,5.295993564151505,0.6985100431864258,4.0556781974818605,3.4057337227100497,0.5,0.1007004347506999,0.6581549531605334,0.5,0.0523037085245655,0.3418450468394665,0.0765020716376327,0,0.45121714,0.22022489,0.20765199
3759,1,8.200341973998917,2.4673359365721304,-6.405871070217316,5.119611735501171,0.5,0.0592199947799342,0.4453769556875819,0.5,0.0737460108107888,0.554623044312418,0.0664830027953615,1,0.525379,0.22045247,0.28329837
3760,1,10.398850507952831,0.2934509904528116,9.954313718950091,3.007944525996592,0.5,0.0360873529784932,0.333053543918636,0.5,0.0722656540302214,0.6669464560813639,0.0541765035043573,1,0.5821142,0.21278004,0.3534299
3761,1,8.508783471112489,0.0991859215193602,8.4669637175882,0.8425684324267554,0.5,0.0554437239870439,0.4272172307878852,0.5,0.0743350395820031,0.5727827692121148,0.0648893817845235,1,0.5644974,0.21716732,0.3271206
3762,1,18.145835265476222,0.2999098089437117,17.335862130285108,5.360897469784992,0.5,0.0047605348192182,0.1408923514990581,0.5,0.0290279197602347,0.8591076485009418,0.0168942272897264,1,0.70196784,0.17623678,0.52762336
3763,1,15.29401819452988,1.7886790318956174,-3.305998909252928,14.932426586011712,0.5,0.0103810955976607,0.1875605712963305,0.5,0.044966867601169,0.8124394287036695,0.0276739815994149,1,0.65227675,0.19472532,0.45153993
3764,0,4.462656960379141,2.586663807635277,-3.792981429316541,2.351297306356692,0.5,0.112025071755254,0.73056586091596,0.5,0.0413150687418677,0.2694341390840399,0.0766700702485609,0,0.4128218,0.21048455,0.1891742
3765,0,2.313108926310765,4.211327525579177,-1.111117561589924,-2.028765799520734,0.5,0.1188767055401279,0.9098495320577348,0.5,0.011778640593066,0.090150467942265,0.065327673066597,0,0.10765565,0.07637107,0.043017257
3766,0,14.26845069383217,4.316330294027309,-5.504556203508821,-13.163910748889643,0.5,0.013632154792462,0.2096365372476915,0.5,0.0513954161235529,0.7903634627523084,0.0325137854580074,1,0.68860394,0.18264729,0.5043641
3767,1,4.501297928590904,0.628574709324095,3.640948605017442,2.6467293585779226,0.5,0.1115489873166896,0.7271583108277432,0.5,0.0418550041603664,0.2728416891722567,0.0767019957385281,0,0.43687594,0.21793254,0.1976335
3768,0,4.9105614465771,4.017058511627286,-3.145898266244842,-3.7705354817382473,0.5,0.1061725041483235,0.6913007531970412,0.5,0.0474111620885642,0.3086992468029588,0.0767918331184439,0,0.3106621,0.17716473,0.13892487
3769,1,19.702588699240906,0.2366726317665567,19.15334989006026,4.6196525237710375,0.5,0.0030763725776933,0.122118898177149,0.5,0.0221152449656512,0.8778811018228511,0.0125958087716723,1,0.7256785,0.16685495,0.56308556
3770,1,5.658596808339227,5.011621004223163,1.6680776308009333,-5.407146646519625,0.5,0.0953455550053058,0.6277630449898951,0.5,0.0565358846019596,0.3722369550101049,0.0759407198036327,0,0.4869393,0.2233155,0.23753984
3771,0,3.5751167101086554,2.748372320531239,-3.3022635623680183,1.369859429122062,0.5,0.1206414536178983,0.8086076646372161,0.5,0.0285550713396339,0.1913923353627837,0.0745982624787661,0,0.26276866,0.15787281,0.11511342
3772,0,0.1866508377786006,2.601382668884195,-0.1600718894630294,0.0959975283389588,0.5,0.0194879859503461,0.9993552579004982,0.5,1.257283121027894e-05,0.0006447420995017,0.0097502793907782,0,0.0779237,0.057208385,0.030200502
3773,1,4.361754561082442,6.229194881703784,4.355398921963315,-0.2353785922387213,0.5,0.1132374468124114,0.7394737670530048,0.5,0.0398950263836183,0.2605262329469952,0.0765662365980148,0,0.4587727,0.22243859,0.20991153
3774,0,1.3499253145583363,1.627789122009294,-0.076894373449183,1.3477335086051994,0.5,0.0956413124359463,0.9673553685786938,0.5,0.0032275371539094,0.0326446314213062,0.0494344247949278,0,0.0845399,0.061624512,0.032939058
3775,1,18.719601165712408,0.7971147056822735,13.080762908347127,13.3909338561189,0.5,0.0040561522881841,0.1335234087509939,0.5,0.0263216842734066,0.866476591249006,0.0151889182807954,1,0.7087131,0.17444205,0.5358239
3776,0,3.2245776149580827,5.571846241054195,2.4425799699741604,-2.1051612492086647,0.5,0.1222995625986092,0.8385366500065474,0.5,0.0235492355399745,0.1614633499934525,0.0729243990692918,0,0.30072203,0.1749468,0.13038556
