,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
6026,-16.607028478142006,7.420161660446432,18.18934286721152,2.7213959399805177,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.7499929,0.1106721,0.6801045
6027,-15.900346415242344,7.420161660446432,17.546504358186823,2.7049654937762515,0.5,0.0056212309141106,0.1492208123610573,0.5,0.0320493247219853,0.8507791876389427,0.0188352778180479,1,0.75286067,0.11027345,0.6829346
6028,-15.193664352342685,7.420161660446432,16.908762093033538,2.6872905668964764,0.5,0.0067000073623168,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886613,0.0210867988932722,1,0.7569365,0.10972239,0.68691975
6029,-14.486982289443024,7.420161660446432,16.276715114598368,2.6682366117548777,0.5,0.0079621141610041,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176822,0.0235126727187265,1,0.7590393,0.10942017,0.68899274
6030,-13.780300226543364,7.420161660446432,15.651053427831313,2.647651284670212,0.5,0.0094314619719717,0.180628905655119,0.5,0.042783115411227,0.8193710943448811,0.0261072886915994,1,0.7577562,0.10955341,0.6877983
6031,-13.073618163643705,7.420161660446432,15.03257432896687,2.625361982978045,0.5,0.0111327594152894,0.1928720966744632,0.5,0.0465881841905641,0.8071279033255367,0.0288604718029267,1,0.7536404,0.110036865,0.6838766
6032,-12.366936100744043,7.420161660446432,14.422201898012853,2.6011731533192086,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.7938930570727041,0.0317569567189063,1,0.74776196,0.11071071,0.67826176
6033,-11.660254037844386,7.420161660446432,13.821010212507096,2.5748634360662863,0.5,0.0153285516613103,0.2203898814350827,0.5,0.0542234239625135,0.7796101185649171,0.0347759878119119,1,0.7407666,0.11147514,0.6715774
6034,-10.953571974944726,7.420161660446432,13.23025086978526,2.5461827781110604,0.5,0.0178669568078499,0.2357671537991792,0.5,0.0579152567869604,0.7642328462008207,0.0378911067974051,1,0.73265755,0.11231153,0.6638258
6035,-10.246889912045066,7.420161660446432,12.651385376184306,2.514849752378746,0.5,0.0207214411387035,0.2522686049215447,0.5,0.0614189470604061,0.7477313950784553,0.0410701940995548,1,0.72292113,0.11325261,0.6545077
6036,-9.540207849145409,7.420161660446432,12.086122822148331,2.480549484739106,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.71087,0.11433105,0.6429524
6037,-8.833525786245747,7.420161660446432,11.536462927753364,2.4429328288683294,0.5,0.0274003494719946,0.2886311757558578,0.5,0.067531701441215,0.7113688242441422,0.0474660254566048,1,0.6960952,0.11552791,0.6287557
6038,-8.126843723346084,7.420161660446432,11.00474388483661,2.4016177696139214,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.6782056,0.116792776,0.611537
6039,-7.420161660446425,7.420161660446432,10.493693255204205,2.3561944901923444,0.5,0.0352832160285297,0.3290323561511361,0.5,0.071950055620666,0.670967643848864,0.0536166358245978,1,0.65510607,0.11813742,0.58926934
6040,-6.713479597546765,7.420161660446432,10.006478270292492,2.306236094470401,0.5,0.0395778910351477,0.3503544900949819,0.5,0.073387383148774,0.6496455099050182,0.0564826370919608,1,0.6222185,0.11954896,0.5574818
6041,-6.006797534647106,7.420161660446432,9.546748959169385,2.2513175514621104,0.5,0.0440128537527792,0.3720535024204366,0.5,0.0742842553093544,0.6279464975795633,0.0591485545310668,1,0.5775656,0.12063851,0.51413167
6042,-5.300115471747446,7.420161660446432,9.118663448171327,2.191045812777717,0.5,0.0484871813298967,0.3937294269947128,0.5,0.0746613008650798,0.6062705730052871,0.0615742410974883,1,0.5301304,0.120876506,0.46781772
6043,-4.593433408847787,7.420161660446432,8.726879714346827,2.125103822996447,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,0,0.49368596,0.120467514,0.43204847
6044,-3.8867513459481273,7.420161660446432,8.376493006765346,2.053309621817373,0.5,0.0570424482800117,0.434902942024336,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,0,0.4703463,0.11993958,0.40906233
6045,-3.180069283048468,7.420161660446432,8.072895373541487,1.9756881130799795,0.5,0.0608296769376846,0.4531279432794077,0.5,0.0734142553553539,0.5468720567205922,0.0671219661465192,0,0.45573267,0.11950571,0.39463717
6046,-2.4733872201488083,7.420161660446432,7.821537151222552,1.8925468811915385,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,0,0.44696108,0.11921568,0.38595706
6047,-1.7667051572491488,7.420161660446432,7.627584557368728,1.8045395076637976,0.5,0.0666712442491449,0.4813690298669077,0.5,0.0718321494311229,0.5186309701330922,0.0692516968401339,0,0.44265535,0.119077034,0.3816774
6048,-1.0600230943494893,7.420161660446432,7.49549518228872,1.7126933813990604,0.5,0.0684658105953686,0.4900962083036834,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,0,0.44191536,0.11906947,0.3809232
6049,-0.3533410314498297,7.420161660446432,7.428569778339918,1.61837943007188,0.5,0.0693852370951376,0.4945795503125693,0.5,0.0709061215978913,0.5054204496874305,0.0701456793465145,0,0.4424177,0.11910254,0.38140488
6050,0.3533410314498297,7.420161660446432,7.428569778339918,1.5232132235179132,0.5,0.0693852370951376,0.4945795503125693,0.5,0.0709061215978913,0.5054204496874305,0.0701456793465145,0,0.43617147,0.118902184,0.3751773
6051,1.0600230943494893,7.420161660446432,7.49549518228872,1.4288992721907328,0.5,0.0684658105953686,0.4900962083036834,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,0,0.42293108,0.11845009,0.3619372
6052,1.7667051572491488,7.420161660446432,7.627584557368728,1.3370531459259951,0.5,0.0666712442491449,0.4813690298669077,0.5,0.0718321494311229,0.5186309701330922,0.0692516968401339,0,0.42728448,0.11870582,0.36618403
6053,2.4733872201488083,7.420161660446432,7.821537151222552,1.2490457723982549,0.5,0.0640864371830977,0.4688458716226562,0.5,0.0726033388435039,0.5311541283773439,0.0683448880133008,0,0.4546396,0.1197309,0.39327377
6054,3.180069283048475,7.420161660446432,8.07289537354149,1.1659045405098127,0.5,0.0608296769376845,0.4531279432794075,0.5,0.0734142553553539,0.5468720567205925,0.0671219661465192,0,0.485359,0.12059276,0.4235395
6055,3.8867513459481344,7.420161660446432,8.376493006765347,1.0882830317724193,0.5,0.0570424482800117,0.4349029420243359,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,1,0.5089423,0.12106442,0.44664365
6056,4.593433408847794,7.420161660446432,8.72687971434683,1.016488830593345,0.5,0.0528775404098161,0.4148790069705353,0.5,0.0745753784445995,0.5851209930294647,0.0637264594272078,1,0.53804296,0.12128038,0.47514233
6057,5.3001154717474535,7.420161660446432,9.118663448171333,0.950546840812075,0.5,0.0484871813298966,0.3937294269947126,0.5,0.0746613008650798,0.6062705730052873,0.0615742410974882,1,0.59341,0.12060956,0.52925086
6058,6.006797534647113,7.420161660446432,9.546748959169388,0.8902751021276821,0.5,0.0440128537527791,0.3720535024204364,0.5,0.0742842553093544,0.6279464975795636,0.0591485545310668,1,0.6501924,0.118516706,0.58437014
6059,6.7134795975467725,7.420161660446432,10.006478270292495,0.835356559119391,0.5,0.0395778910351476,0.3503544900949815,0.5,0.073387383148774,0.6496455099050185,0.0564826370919608,1,0.6795835,0.116837375,0.6126994
6060,7.420161660446432,7.420161660446432,10.493693255204208,0.7853981633974483,0.5,0.0352832160285296,0.3290323561511358,0.5,0.071950055620666,0.6709676438488642,0.0536166358245978,1,0.6941354,0.1158614,0.62664074
6061,8.126843723346092,7.420161660446432,11.004743884836616,0.7399748839758713,0.5,0.0312059624936599,0.3083874746130853,0.5,0.0699847960895546,0.6916125253869146,0.0505953792916072,1,0.7061259,0.114966065,0.63809943
6062,8.833525786245751,7.420161660446432,11.536462927753366,0.6986598247214633,0.5,0.0274003494719946,0.2886311757558577,0.5,0.067531701441215,0.7113688242441423,0.0474660254566048,1,0.71952415,0.11383981,0.6509007
6063,9.54020784914541,7.420161660446432,12.086122822148337,0.6610431688506869,0.5,0.0239000610780161,0.2698996447372573,0.5,0.0646515970810098,0.7301003552627426,0.044275829079513,1,0.73475516,0.11239202,0.665447
6064,10.24688991204507,7.420161660446432,12.651385376184308,0.626742901211047,0.5,0.0207214411387035,0.2522686049215446,0.5,0.0614189470604061,0.7477313950784554,0.0410701940995548,1,0.75098324,0.11064542,0.6809325
6065,10.95357197494473,7.420161660446432,13.230250869785264,0.5954098754787327,0.5,0.0178669568078499,0.2357671537991792,0.5,0.0579152567869604,0.7642328462008208,0.0378911067974051,1,0.76716965,0.10867834,0.6963644
6066,11.660254037844387,7.420161660446432,13.8210102125071,0.5667292175235065,0.5,0.0153285516613102,0.2203898814350827,0.5,0.0542234239625135,0.7796101185649172,0.0347759878119119,1,0.782731,0.10655574,0.7111905
6067,12.366936100744049,7.420161660446432,14.422201898012853,0.5404195002705843,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1,0.79766387,0.104283795,0.7254141
6068,13.073618163643708,7.420161660446432,15.032574328966874,0.516230670611748,0.5,0.0111327594152894,0.1928720966744632,0.5,0.046588184190564,0.8071279033255369,0.0288604718029267,1,0.81224924,0.10181919,0.7393096
6069,13.780300226543368,7.420161660446432,15.651053427831314,0.4939413689195813,0.5,0.0094314619719717,0.1806289056551189,0.5,0.042783115411227,0.8193710943448811,0.0261072886915993,1,0.82666665,0.099119045,0.75305456
6070,14.486982289443027,7.420161660446432,16.27671511459837,0.4733560418349152,0.5,0.007962114161004,0.1693153784823177,0.5,0.0390632312764489,0.8306846215176823,0.0235126727187265,1,0.84073544,0.09620316,0.7664838
6071,15.193664352342688,7.420161660446432,16.90876209303354,0.4543020866933164,0.5,0.0067000073623167,0.1588673415113387,0.5,0.0354735904242276,0.8411326584886614,0.0210867988932722,1,0.8538764,0.09319992,0.7790502
6072,15.900346415242346,7.420161660446432,17.546504358186827,0.4366271598135415,0.5,0.0056212309141106,0.1492208123610572,0.5,0.0320493247219852,0.8507791876389428,0.0188352778180479,1,0.8653096,0.090342134,0.79000825
6073,16.607028478142006,7.420161660446432,18.18934286721152,0.4201967136092754,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.87439716,0.08789177,0.7987377
6074,17.313710541041665,7.420161660446432,18.8367558715968,0.4048917862850836,0.5,0.0039252189709273,0.1320863818688188,0.5,0.0257918412997192,0.8679136181311811,0.0148585301353233,1,0.88092357,0.086027525,0.80501586
6075,18.02039260394133,7.420161660446432,19.48828747395067,0.3906070436976869,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.8851181,0.08478317,0.8090493
6076,18.72707466684099,7.420161660446432,20.14353803691389,0.3772490596423591,0.5,0.0027152976163969,0.1174520411870439,0.5,0.0204030542568821,0.8825479588129561,0.0115591759366395,1,0.8874619,0.084075555,0.8112943
6077,19.43375672974065,7.420161660446432,20.802156130985537,0.3647348142644134,0.5,0.0022513618492785,0.1109445345815479,0.5,0.0180413173509184,0.8890554654184522,0.0101463396000984,1,0.8884948,0.08376661,0.8122702
6078,20.14043879264031,7.420161660446432,21.46383176013197,0.3529903878269105,0.5,0.0018631887280565,0.1049162850582075,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.8887227,0.08370758,0.812467
6079,20.84712085553997,7.420161660446432,22.12829064868429,0.3419498269777102,0.5,0.0015392429866708,0.099326557290476,0.5,0.0139575488951762,0.9006734427095241,0.0077483959409235,1,0.8885858,0.08376216,0.8123114
6080,21.55380291843963,7.420161660446432,22.795289410623763,0.3315541618759383,0.5,0.001269540225709,0.0941381204692669,0.5,0.0122163910780022,0.9058618795307332,0.0067429656518556,1,0.8884366,0.083820194,0.8121446
6081,22.26048498133929,7.420161660446432,23.46461145366765,0.3217505543966423,0.5,0.0010454913235339,0.0893170238793785,0.5,0.0106599067979466,0.9106829761206214,0.0058526990607402,1,0.88851714,0.08380657,0.8121999
6082,22.96716704423895,7.420161660446432,24.13606349645971,0.3124915597345192,0.5,0.000859747390772,0.0848323576034657,0.5,0.0092749160213987,0.9151676423965344,0.0050673317060853,1,0.8889458,0.08368454,0.81259114
6083,23.673849107138608,7.420161660446432,24.80947259847993,0.3037344858425869,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.88972646,0.08345205,0.8133215
6084,24.380531170038267,7.420161660446432,25.48468361978164,0.2954408371437201,0.5,0.0005790964650767,0.0767624335758056,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.8907806,0.08313191,0.8143152
6085,25.087213232937927,7.420161660446432,26.161557042004496,0.2875758307804472,0.5,0.0004744033984786,0.0731284136556274,0.5,0.0060128616024094,0.9268715863443726,0.003243632500444,1,0.89199305,0.0827585,0.8154618
6086,25.793895295837583,7.420161660446432,26.83996709386566,0.2801079752980538,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.8932547,0.082365215,0.8166567
6087,26.50057735873725,7.420161660446432,27.51980013396857,0.2730087030867107,0.5,0.0003173245349592,0.0665566100192229,0.5,0.0044504143097265,0.9334433899807768,0.0023838694223429,1,0.8944854,0.08197742,0.81782305
6088,27.207259421636905,7.420161660446432,28.20095325167944,0.2662520491509255,0.5,0.0002591284826468,0.0635822400559961,0.5,0.0038163567852303,0.9364177599440038,0.0020377426339385,1,0.8956373,0.08161107,0.8189144
6089,27.913941484536565,7.420161660446432,28.883333053324897,0.2598143698458382,0.5,0.0002114044268784,0.0607939057050459,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.89668506,0.081275314,0.81990635
6090,28.620623547436224,7.420161660446432,29.56685460631922,0.2536740961386428,0.5,0.0001723145758328,0.0581771864904049,0.5,0.0027895779842565,0.941822813509595,0.0014809462800447,1,0.8976168,0.08097516,0.8207868
6091,29.327305610335884,7.420161660446432,30.25144051824967,0.2478115167387019,0.5,0.000140332734576,0.0557189488836204,0.5,0.0023782491372593,0.9442810511163796,0.0012592909359176,1,0.89842796,0.08071305,0.82155097
6092,30.033987673235544,7.420161660446432,30.937020131603237,0.2422085871096205,0.5,0.0001141940810359,0.0534072217830003,0.5,0.0020239826902623,0.9465927782169996,0.0010690883856491,1,0.8991193,0.08048947,0.8221999
6093,30.740669736135203,7.420161660446432,31.623528817848552,0.2368487609469203,0.5,9.285239988643608e-05,0.0512310841429206,0.5,0.0017195706912861,0.9487689158570792,0.0009062115455863,1,0.89969707,0.080302835,0.82273966
6094,31.447351799034863,7.420161660446432,32.31090735710497,0.2317168411904507,0.5,7.544382884565363e-05,0.0491805637277538,0.5,0.00145857333418,0.950819436272246,0.0007670085815128,1,0.90017146,0.08015004,0.82318056
6095,32.15403386193452,7.420161660446432,32.9991013917287,0.226798848053886,0.5,6.125624768605626e-05,0.0472465459902814,0.5,0.001235267051576,0.9527534540097184,0.000648261649631,1,0.9005557,0.080026865,0.8235354
6096,32.86071592483418,7.420161660446432,33.68806094389836,0.2220819019054802,0.5,4.970352382936187e-05,0.0454206921219713,0.5,0.0010445890002891,0.9545793078780286,0.0005471462620592,1,0.9008637,0.07992877,0.8238179
6097,33.56739798773384,7.420161660446432,34.37773998874965,0.2175541191340085,0.5,4.030391373643501e-05,0.0436953653828742,0.5,0.0008820802655301,0.9563046346171258,0.0004611920896332,1,0.9011092,0.07985129,0.82404125
6098,34.2740800506335,7.420161660446432,35.06809607584068,0.2132045193894543,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.90130454,0.07979037,0.8242172
6099,34.98076211353316,7.420161660446432,35.759089992766256,0.2090229428062647,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.9014605,0.07974243,0.82435596
6100,-34.98076211353316,8.126843723346092,35.91238375473406,2.91331888035174,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.9181253,0.07272221,0.84244823
6101,-34.2740800506335,8.126843723346092,35.22439711650042,2.9087788404830586,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.9179502,0.07278495,0.84229106
6102,-33.56739798773384,8.126843723346092,34.53716543914118,2.9040580216941803,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.91774,0.072862245,0.84209776
6103,-32.86071592483418,8.126843723346092,33.850734703937235,2.899145630623938,0.5,4.7307481290091866e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.91748565,0.07295774,0.84185886
6104,-32.15403386193452,8.126843723346092,33.16515464306056,2.894030016885773,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.91717345,0.073077,0.8415605
6105,-31.447351799034863,8.126843723346092,32.48047912325111,2.888698588494196,0.5,7.16719080758482e-05,0.0486933270101095,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.91678226,0.07322847,0.841181
6106,-30.740669736135203,8.126843723346092,31.79676657664783,2.8831377173817745,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,1,0.91627884,0.07342534,0.8406867
6107,-30.03398767323554,8.126843723346092,31.114080485525427,2.877332633676463,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.947166872685491,0.0010245983667148,1,0.9156104,0.073688276,0.84002423
6108,-29.32730561033588,8.126843723346092,30.4324899287871,2.8712673072111263,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.944905629852843,0.001206156358124,1,0.9146919,0.07405003,0.83910793
6109,-28.62062354743622,8.126843723346092,29.752070199361768,2.864924314507898,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.9133832,0.07456338,0.8377972
6110,-27.91394148453656,8.126843723346092,29.072903503190407,2.8582846892143388,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.9114499,0.07531326,0.83585924
6111,-27.207259421636905,8.126843723346092,28.395079752308146,2.851327753660749,0.5,0.0002445635708325,0.0627702204125562,0.5,0.0036516083595062,0.9372297795874438,0.0019480859651694,1,0.9084992,0.07643439,0.83290726
6112,-26.50057735873724,8.126843723346092,27.71869746669397,2.844030928851987,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1,0.90389013,0.07812703,0.8283186
6113,-25.793895295837583,8.126843723346092,27.043864802138064,2.836369519795872,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.8966731,0.080641635,0.8211853
6114,-25.08721323293792,8.126843723346092,26.37070072445147,2.8283164725961214,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.88574827,0.084166855,0.8104774
6115,-24.38053117003826,8.126843723346092,25.699336354016943,2.819842099193151,0.5,0.0005436500220788,0.0755819929944076,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1,0.8705263,0.08859486,0.7956745
6116,-23.6738491071386,8.126843723346092,25.029916509074837,2.8109137650133142,0.5,0.0006618588048127,0.0793537990369609,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.85185534,0.09338142,0.77762777
6117,-22.96716704423894,8.126843723346092,24.36260148140311,2.8014955340800305,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.9166069983229952,0.0048247382123106,1,0.8320411,0.09781084,0.75855184
6118,-22.26048498133928,8.126843723346092,23.69756908436225,2.791547765344647,0.5,0.0009769825181074,0.087722892018783,0.5,0.0101601619104898,0.912277107981217,0.0055685722142986,1,0.8135531,0.10142918,0.74079406
6119,-21.553802918439622,8.126843723346092,23.03501702084516,2.781026653111687,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.79787046,0.10415584,0.72575176
6120,-20.847120855539963,8.126843723346092,22.37516562774852,2.769883703471208,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.7854342,0.10611309,0.71383643
6121,-20.140438792640303,8.126843723346092,21.71826106445404,2.7580651376328014,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,1,0.7762215,0.10744913,0.7050229
6122,-19.433756729740644,8.126843723346092,21.064579025806083,2.7455112120254856,0.5,0.0020888157329128,0.1084955012250293,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.77030224,0.10824869,0.6993795
6123,-18.727074666840984,8.126843723346092,20.41442907556141,2.7321554440636504,0.5,0.0025142208849052,0.1147108327578839,0.5,0.019403681936112,0.885289167242116,0.0109589514105086,1,0.7680897,0.10851209,0.6973073
6124,-18.020392603941325,8.126843723346092,19.768159714649038,2.717923731712277,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.7699576,0.10821153,0.6991668
6125,-17.313710541041665,8.126843723346092,19.126164320183676,2.7027333546262864,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543778,0.0140675571947305,1,0.77496964,0.10746476,0.7040506
6126,-16.607028478142006,8.126843723346092,18.488888116312168,2.686491845021598,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.7802026,0.10666958,0.70913565
6127,-15.900346415242344,8.126843723346092,17.856836366736403,2.669095718072729,0.5,0.0051584613001105,0.1448239109423249,0.5,0.0304603896654932,0.8551760890576752,0.0178094254828018,1,0.7827723,0.10626149,0.711644
6128,-15.193664352342685,8.126843723346092,17.230584010860994,2.6504290553035323,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.781934,0.10636809,0.7108647
6129,-14.486982289443024,8.126843723346092,16.610786999968592,2.630361941312003,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.7785546,0.106849656,0.7076383
6130,-13.780300226543364,8.126843723346092,15.998195624424676,2.6087487659704043,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352679,0.0246439041714895,1,0.773821,0.10751022,0.7031114
6131,-13.073618163643705,8.126843723346092,15.39367015342489,2.58542642346934,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.76858264,0.10821391,0.69810396
6132,-12.366936100744043,8.126843723346092,14.7981991277174,2.560212469784893,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1,0.7631793,0.10890828,0.6929441
6133,-11.660254037844386,8.126843723346092,14.212920640415753,2.532903346262381,0.5,0.0138327911430749,0.2109316391237121,0.5,0.0517467075065418,0.7890683608762877,0.0327897493248084,1,0.75746924,0.10960987,0.6874945
6134,-10.953571974944726,8.126843723346092,13.639146890989345,2.503272845580747,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120047,0.0357199694342098,1,0.7509399,0.11037889,0.6812585
6135,-10.246889912045066,8.126843723346092,13.078392170800688,2.471071095609244,0.5,0.0185789284680168,0.2399527114278958,0.5,0.0588485294567489,0.7600472885721042,0.0387137289623828,1,0.74291897,0.11128318,0.6735825
6136,-9.540207849145409,8.126843723346092,12.532404187089778,2.4360244759045817,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.7329018,0.112350404,0.6639763
6137,-8.833525786245747,8.126843723346092,12.00319818714822,2.397837069290933,0.5,0.024401333175285,0.2726215744239475,0.5,0.0651049108805837,0.7273784255760525,0.0447531220279343,1,0.7205246,0.113565125,0.65209514
6138,-8.126843723346084,8.126843723346092,11.493092612842698,2.3561944901923444,0.5,0.0276948380335525,0.2901803332982002,0.5,0.0677452550932697,0.7098196667017997,0.0477200465634111,1,0.7042028,0.114988916,0.63642275
6139,-7.420161660446425,8.126843723346092,11.004743884836612,2.3107712107707674,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.67941004,0.11680552,0.6125852
6140,-6.713479597546765,8.126843723346092,10.541176272616184,2.261242783849588,0.5,0.0348863074359168,0.3270420195227573,0.5,0.0717859406343017,0.6729579804772428,0.0533361240351092,1,0.64129376,0.11889207,0.57582235
6141,-6.006797534647106,8.126843723346092,10.105800588074768,2.2073045425828477,0.5,0.0386690709506382,0.3458718153450247,0.5,0.073132669564309,0.6541281846549752,0.0559008702574736,1,0.5935008,0.12046254,0.5295032
6142,-5.300115471747446,8.126843723346092,9.702412736919948,2.148698263757142,0.5,0.0424687160957602,0.3645278910520143,0.5,0.074034621888055,0.6354721089479857,0.0582516689919076,1,0.55094856,0.12100097,0.48804668
6143,-4.593433408847787,8.126843723346092,9.33516038347541,2.085247639853924,0.5,0.0461823888431051,0.3825846899754006,0.5,0.074529155693804,0.6174153100245993,0.0603557722684545,1,0.5221696,0.120936595,0.45990166
6144,-3.8867513459481273,8.126843723346092,9.008464071578423,2.0169018757382995,0.5,0.0496934896834999,0.3995488799287189,0.5,0.0746805035369677,0.600451120071281,0.0621869966102338,1,0.5040918,0.12072282,0.4421826
6145,-3.180069283048468,8.126843723346092,8.726879714346827,1.943784048594957,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,0,0.49260885,0.12052551,0.4309044
6146,-2.4733872201488083,8.126843723346092,8.494894539927214,1.866237163938616,0.5,0.0556100827374121,0.4280169318057679,0.5,0.0743148772467591,0.5719830681942322,0.0649624799920856,0,0.48583683,0.120400526,0.42422995
6147,-1.7667051572491488,8.126843723346092,8.316660147940429,1.7848570103587178,0.5,0.0577758808377972,0.4384297084065376,0.5,0.0740032384371768,0.5615702915934624,0.065889559637487,0,0.48307586,0.12036628,0.42148373
6148,-1.0600230943494893,8.126843723346092,8.195684099832302,1.7004988639508083,0.5,0.0592783228227226,0.4456576681657492,0.5,0.0737348104791278,0.5543423318342507,0.0665065666509252,0,0.4843003,0.12042169,0.42265838
6149,-0.3533410314498297,8.126843723346092,8.134521423427183,1.6142472221864272,0.5,0.0600477734828359,0.4493617610498761,0.5,0.0735812503632119,0.5506382389501239,0.0668145119230239,0,0.4883259,0.12052643,0.42659903
6150,0.3533410314498297,8.126843723346092,8.134521423427183,1.527345431403366,0.5,0.0600477734828359,0.4493617610498761,0.5,0.0735812503632119,0.5506382389501239,0.0668145119230239,0,0.48702225,0.120537184,0.42527524
6151,1.0600230943494893,8.126843723346092,8.195684099832302,1.4410937896389846,0.5,0.0592783228227226,0.4456576681657492,0.5,0.0737348104791278,0.5543423318342507,0.0665065666509252,0,0.47337306,0.12032282,0.41171739
6152,1.7667051572491488,8.126843723346092,8.316660147940429,1.356735643231075,0.5,0.0577758808377972,0.4384297084065376,0.5,0.0740032384371768,0.5615702915934624,0.065889559637487,0,0.4696548,0.120339684,0.40792507
