,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
6312,-26.50057735873724,9.54020784914541,28.165513773963237,2.796037073008081,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.936267857501014,0.002054522570914,1,0.7517489,0.054135844,0.027067922,0.73579454
6313,-25.793895295837583,9.54020784914541,27.50164722953023,2.787333230911127,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.749594,0.054850224,0.027425112,0.7333047
6314,-25.08721323293792,9.54020784914541,26.839967093865656,2.7781995200945624,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957984,0.0027834843949854,1,0.7473279,0.05559055,0.027795276,0.73069
6315,-24.38053117003826,9.54020784914541,26.180639143040477,2.768604931789732,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863136,0.0032297798014741,1,0.7449387,0.056356844,0.028178422,0.72793865
6316,-23.6738491071386,9.54020784914541,25.523845661507647,2.758515588052785,0.5,0.0005724644090978,0.0765450732155833,0.5,0.0069063240360516,0.9234549267844168,0.0037393942225747,1,0.7424431,0.057151675,0.028575838,0.72506493
6317,-22.96716704423894,9.54020784914541,24.8697874506975,2.7478944296297687,0.5,0.0006936798492577,0.0802966422237397,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.7399402,0.0579652,0.0289826,0.7221691
6318,-22.26048498133928,9.54020784914541,24.21868612062445,2.7367008673047097,0.5,0.0008392554217206,0.084303242475049,0.5,0.009115941995141,0.9156967575249508,0.0049775987084308,1,0.7373263,0.05880875,0.029404376,0.7191447
6319,-21.553802918439622,9.54020784914541,23.570786708377643,2.7248903928503942,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.7345589,0.059687357,0.029843679,0.7159475
6320,-20.847120855539963,9.54020784914541,22.92636067435006,2.712414145588495,0.5,0.0012222554073252,0.0931648063329378,0.5,0.0118970270281184,0.906835193667062,0.0065596412177218,1,0.7316576,0.060601253,0.030300627,0.7125957
6321,-20.140438792640303,9.54020784914541,22.285709335019742,2.699218430613048,0.5,0.0014709472181342,0.098065416215041,0.5,0.0135287058186577,0.9019345837849588,0.0074998265183959,1,0.72861224,0.06155269,0.030776344,0.7090774
6322,-19.433756729740644,9.54020784914541,21.6491678000711,2.685244185032684,0.5,0.0017666912552682,0.1033124128279867,0.5,0.0153337829947111,0.8966875871720132,0.0085502371249897,1,0.725412,0.06254406,0.03127203,0.70538026
6323,-18.727074666840984,9.54020784914541,21.017109491610235,2.670426389276683,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1,0.7220319,0.06356945,0.031784724,0.7014834
6324,-18.020392603941325,9.54020784914541,20.38995133405372,2.654693421778524,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.71847683,0.06462711,0.032313555,0.6973923
6325,-17.313710541041665,9.54020784914541,19.768159714649038,2.6379663574656966,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.715019,0.06571985,0.032859925,0.6933637
6326,-16.607028478142006,9.54020784914541,19.15225732593198,2.620158213818049,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.7113277,0.06685488,0.03342744,0.68907666
6327,-15.900346415242344,9.54020784914541,18.542831011730804,2.6011731533192086,0.5,0.0042617091002031,0.1357341241423467,0.5,0.0271357683368915,0.8642658758576532,0.0156987387185473,1,0.7075299,0.06802358,0.03401179,0.6846574
6328,-15.193664352342685,9.54020784914541,17.940540745934737,2.580905658606987,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701497,0.01754040269353,1,0.7037001,0.06922164,0.03461082,0.6801788
6329,-14.486982289443024,9.54020784914541,17.3461298755524,2.5592397074458098,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422305,0.8478394133581422,0.0195217352606415,1,0.6999211,0.07042119,0.035210595,0.6757387
6330,-13.780300226543364,9.54020784914541,16.760436752619746,2.536047989984823,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.69566643,0.07168255,0.035841275,0.6707924
6331,-13.073618163643705,9.54020784914541,16.18440785736847,2.511191232116285,0.5,0.0081643440250994,0.1709212025857594,0.5,0.0396023689489855,0.8290787974142405,0.0238833564870424,1,0.69123316,0.07299424,0.03649712,0.6656295
6332,-12.366936100744043,9.54020784914541,15.61911246917641,2.4845177178781395,0.5,0.0095129611585464,0.1812344030298121,0.5,0.0429768586522187,0.8187655969701879,0.0262449099053825,1,0.68678343,0.07433519,0.037167594,0.66041857
6333,-11.660254037844386,9.54020784914541,15.065758860142491,2.4558631426835067,0.5,0.0110345981744024,0.1921864874956792,0.5,0.0463814996907014,0.8078135125043208,0.0287080489325519,1,0.68211526,0.07571947,0.037859734,0.6549555
6334,-10.953571974944726,9.54020784914541,14.52571185227045,2.425050979493389,0.5,0.0127374574904416,0.2037764263832278,0.5,0.0497695641337732,0.7962235736167722,0.0312535108121074,1,0.67713845,0.07716719,0.038583595,0.64913803
6335,-10.246889912045066,9.54020784914541,14.000511371891625,2.3918936028716686,0.5,0.0146258049832643,0.2159876293737846,0.5,0.0530901333122255,0.7840123706262153,0.0338579691477449,1,0.67144805,0.07868751,0.039343756,0.6425706
6336,-9.540207849145409,9.54020784914541,13.49189132811969,2.356194490192345,0.5,0.0166985594445673,0.2287833796826143,0.5,0.0562899568879251,0.7712166203173857,0.0364942581662462,1,0.6652907,0.08025732,0.04012866,0.635503
6337,-8.833525786245747,9.54020784914541,13.001797707285109,2.3177519001711566,0.5,0.0189477608884766,0.2421017187846363,0.5,0.0593158755020266,0.7578982812153636,0.0391318181952516,1,0.65806276,0.08191311,0.040956557,0.6273272
6338,-8.126843723346084,9.54020784914541,12.532404187089776,2.276364504480107,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.65124834,0.083664805,0.041832402,0.619449
6339,-7.420161660446425,9.54020784914541,12.086122822148331,2.231839495645583,0.5,0.0239000610780162,0.2698996447372574,0.5,0.0646515970810099,0.7301003552627425,0.044275829079513,1,0.6444802,0.08546083,0.042730413,0.611555
6340,-6.713479597546765,9.54020784914541,11.665606461370638,2.184003675669405,0.5,0.0265396570940188,0.2840813827523711,0.5,0.0668830685942499,0.7159186172476288,0.0467113628441343,1,0.63727504,0.08729123,0.043645617,0.6031876
6341,-6.006797534647106,9.54020784914541,11.273738618006815,2.132717889051712,0.5,0.0292270261376259,0.2981824414729703,0.5,0.0687902346817884,0.7018175585270297,0.0490086304097071,1,0.62994635,0.0891575,0.04457875,0.59464306
6342,-5.300115471747446,9.54020784914541,10.913605720326917,2.0778948311872334,0.5,0.0319021169694777,0.3119461695092347,0.5,0.0703659026047562,0.6880538304907652,0.051134009787117,1,0.622138,0.09111016,0.04555508,0.5855342
6343,-4.593433408847787,9.54020784914541,10.5884463584803,2.019519670805617,0.5,0.0344949184762071,0.3250756174461821,0.5,0.0716186028859968,0.6749243825538178,0.0530567606811019,1,0.6134504,0.09312629,0.046563145,0.5754891
6344,-3.8867513459481273,9.54020784914541,10.301572784294896,1.9576720445259244,0.5,0.036927985859466,0.3372420060079343,0.5,0.0725719732251008,0.6627579939920657,0.0547499795422834,1,0.6035769,0.09524,0.04762,0.56417376
6345,-3.180069283048468,9.54020784914541,10.056262051571853,1.8925468811915385,0.5,0.0391201970138736,0.3480987217995132,0.5,0.0732622811855288,0.6519012782004868,0.0561912390997012,1,0.5934895,0.097247645,0.048623823,0.55269146
6346,-2.4733872201488083,9.54020784914541,9.855618202106408,1.8244704229335391,0.5,0.0409915645439967,0.3573006882335421,0.5,0.0737341157972722,0.6426993117664579,0.0573628401706345,1,0.585672,0.09932451,0.049662255,0.54329413
6347,-1.7667051572491488,9.54020784914541,9.702412736919948,1.7539071440573806,0.5,0.0424687160957602,0.3645278910520143,0.5,0.074034621888055,0.6354721089479857,0.0582516689919076,1,0.57680666,0.10144162,0.05072081,0.5327949
6348,-1.0600230943494893,9.54020784914541,9.598917374654809,1.681453547968792,0.5,0.0434904726863485,0.369510675739354,0.5,0.0742070000573778,0.630489324260646,0.0588487363718632,1,0.5708058,0.10356412,0.05178206,0.52502126
6349,-0.3533410314498297,9.54020784914541,9.546748959169385,1.6078164426688264,0.5,0.0440128537527792,0.3720535024204365,0.5,0.0742842553093544,0.6279464975795634,0.0591485545310668,1,0.56361634,0.10567925,0.052839626,0.51604897
6350,0.3533410314498297,9.54020784914541,9.546748959169385,1.5337762109209667,0.5,0.0440128537527792,0.3720535024204365,0.5,0.0742842553093544,0.6279464975795634,0.0591485545310668,1,0.5553708,0.107773684,0.053886842,0.50601155
6351,1.0600230943494893,9.54020784914541,9.598917374654809,1.4601391056210011,0.5,0.0434904726863485,0.369510675739354,0.5,0.0742070000573778,0.630489324260646,0.0588487363718632,1,0.5480786,0.10980674,0.05490337,0.4969074
6352,1.7667051572491488,9.54020784914541,9.702412736919948,1.3876855095324123,0.5,0.0424687160957602,0.3645278910520143,0.5,0.074034621888055,0.6354721089479857,0.0582516689919076,1,0.5463034,0.11185009,0.055925045,0.4931456
6353,2.4733872201488083,9.54020784914541,9.855618202106408,1.317122230656254,0.5,0.0409915645439967,0.3573006882335421,0.5,0.0737341157972722,0.6426993117664579,0.0573628401706345,1,0.54601145,0.11380191,0.056900956,0.49088544
6354,3.180069283048475,9.54020784914541,10.056262051571853,1.249045772398254,0.5,0.0391201970138736,0.348098721799513,0.5,0.0732622811855288,0.6519012782004869,0.0561912390997012,1,0.55340123,0.11569562,0.05784781,0.4961403
6355,3.8867513459481344,9.54020784914541,10.301572784294898,1.183920609063868,0.5,0.036927985859466,0.3372420060079343,0.5,0.0725719732251008,0.6627579939920657,0.0547499795422834,1,0.56817967,0.11727738,0.05863869,0.5087922
6356,4.593433408847794,9.54020784914541,10.588446358480304,1.122072982784175,0.5,0.034494918476207,0.3250756174461819,0.5,0.0716186028859969,0.674924382553818,0.0530567606811019,1,0.58781976,0.118353814,0.059176907,0.5264582
6357,5.3001154717474535,9.54020784914541,10.91360572032692,1.0636978224025595,0.5,0.0319021169694777,0.3119461695092347,0.5,0.0703659026047562,0.6880538304907654,0.0511340097871169,1,0.60989004,0.11876482,0.05938241,0.54687005
6358,6.006797534647113,9.54020784914541,11.27373861800682,1.0088747645380811,0.5,0.0292270261376258,0.2981824414729703,0.5,0.0687902346817884,0.7018175585270298,0.0490086304097071,1,0.62958753,0.11843437,0.059217185,0.5655914
6359,6.7134795975467725,9.54020784914541,11.665606461370642,0.9575889779203872,0.5,0.0265396570940188,0.284081382752371,0.5,0.0668830685942498,0.715918617247629,0.0467113628441343,1,0.64813334,0.11750195,0.058750976,0.58369124
6360,7.420161660446432,9.54020784914541,12.086122822148337,0.9097531579442096,0.5,0.0239000610780161,0.2698996447372573,0.5,0.0646515970810098,0.7301003552627426,0.044275829079513,1,0.66707575,0.11572899,0.057864495,0.602899
6361,8.126843723346092,9.54020784914541,12.53240418708978,0.8652281491096856,0.5,0.0213570151520215,0.2558500169041452,0.5,0.0621177307575047,0.7441499830958548,0.0417373729547631,1,0.68147534,0.11362027,0.056810133,0.61824185
6362,8.833525786245751,9.54020784914541,13.001797707285109,0.8238407534186363,0.5,0.0189477608884766,0.2421017187846363,0.5,0.0593158755020266,0.7578982812153637,0.0391318181952516,1,0.6941797,0.11123969,0.055619843,0.63228357
6363,9.54020784914541,9.54020784914541,13.491891328119694,0.7853981633974483,0.5,0.0166985594445673,0.2287833796826142,0.5,0.0562899568879251,0.7712166203173858,0.0364942581662462,1,0.70606035,0.10862694,0.05431347,0.64577705
6364,10.24688991204507,9.54020784914541,14.000511371891625,0.7496990507181244,0.5,0.0146258049832643,0.2159876293737846,0.5,0.0530901333122254,0.7840123706262153,0.0338579691477448,1,0.7175014,0.10590342,0.05295171,0.6589278
6365,10.95357197494473,9.54020784914541,14.525711852270453,0.7165416740964038,0.5,0.0127374574904416,0.2037764263832277,0.5,0.0497695641337732,0.7962235736167723,0.0312535108121074,1,0.7282056,0.10313804,0.05156902,0.6714073
6366,11.660254037844387,9.54020784914541,15.065758860142497,0.6857295109062864,0.5,0.0110345981744024,0.1921864874956791,0.5,0.0463814996907014,0.8078135125043209,0.0287080489325519,1,0.73806745,0.10042673,0.050213367,0.68302697
6367,12.366936100744049,9.54020784914541,15.619112469176413,0.6570749357116537,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.818765596970188,0.0262449099053825,1,0.7470596,0.09783103,0.048915517,0.6937072
6368,13.073618163643708,9.54020784914541,16.184407857368473,0.6304014214735074,0.5,0.0081643440250994,0.1709212025857593,0.5,0.0396023689489855,0.8290787974142406,0.0238833564870424,1,0.7553509,0.095350444,0.047675222,0.70360655
6369,13.780300226543368,9.54020784914541,16.76043675261975,0.6055446636049702,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358617,0.8387637311265244,0.0216385599357694,1,0.7633689,0.09283437,0.046417184,0.7132684
6370,14.486982289443027,9.54020784914541,17.346129875552403,0.5823529461439833,0.5,0.0059408773790525,0.1521605866418578,0.5,0.0331025931422304,0.8478394133581422,0.0195217352606414,1,0.77150416,0.090204515,0.045102257,0.7231133
6371,15.193664352342688,9.54020784914541,17.94054074593474,0.5606869949828058,0.5,0.005040037139937,0.1436693680298504,0.5,0.0300407682471229,0.8563306319701496,0.0175404026935299,1,0.7793314,0.08766253,0.043831266,0.73255587
6372,15.900346415242346,9.54020784914541,18.542831011730808,0.5404195002705843,0.5,0.0042617091002031,0.1357341241423467,0.5,0.0271357683368915,0.8642658758576532,0.0156987387185473,1,0.7873898,0.08506401,0.042532004,0.74221385
6373,16.607028478142006,9.54020784914541,19.15225732593198,0.5214344397717439,0.5,0.0035925616911976,0.1283242636109848,0.5,0.0244034040763405,0.8716757363890152,0.0139979828837691,1,0.7949864,0.082577296,0.041288648,0.7513207
6374,17.313710541041665,9.54020784914541,19.768159714649038,0.5036262961240963,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.8785917011005882,0.0124368711496592,1,0.80204517,0.0802262,0.0401131,0.7597939
6375,18.02039260394133,9.54020784914541,20.389951334053723,0.486899231811269,0.5,0.0025317796002775,0.1149547349305794,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.8085935,0.07801235,0.039006174,0.7676616
6376,18.72707466684099,9.54020784914541,21.01710949161024,0.47116626431311,0.5,0.0021173480408045,0.1089327054884245,0.5,0.0173198635047171,0.8910672945115755,0.0097186057727608,1,0.8149043,0.075859986,0.037929993,0.77523845
6377,19.43375672974065,9.54020784914541,21.64916780007111,0.4563484685571089,0.5,0.0017666912552682,0.1033124128279866,0.5,0.0153337829947111,0.8966875871720134,0.0085502371249896,1,0.8206697,0.07382943,0.036914714,0.78220814
6378,20.14043879264031,9.54020784914541,22.28570933501975,0.4423742229767449,0.5,0.0014709472181342,0.0980654162150409,0.5,0.0135287058186576,0.901934583784959,0.0074998265183959,1,0.825743,0.07191449,0.035957243,0.78846145
6379,20.84712085553997,9.54020784914541,22.926360674350068,0.4291785080012981,0.5,0.0012222554073252,0.0931648063329377,0.5,0.0118970270281184,0.9068351936670622,0.0065596412177218,1,0.83069074,0.07006507,0.035032537,0.7945237
6380,21.55380291843963,9.54020784914541,23.570786708377646,0.4167022607393985,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8354343,0.06828918,0.03414459,0.80032367
6381,22.26048498133929,9.54020784914541,24.218686120624454,0.4048917862850834,0.5,0.0008392554217206,0.084303242475049,0.5,0.009115941995141,0.915696757524951,0.0049775987084308,1,0.8398884,0.06659632,0.03329816,0.80578315
6382,22.96716704423895,9.54020784914541,24.86978745069751,0.3936982239600243,0.5,0.0006936798492577,0.0802966422237396,0.5,0.0079452847456117,0.9197033577762604,0.0043194822974347,1,0.84402716,0.06499423,0.032497115,0.81087524
6383,23.673849107138608,9.54020784914541,25.523845661507654,0.3830770655370077,0.5,0.0005724644090978,0.0765450732155832,0.5,0.0069063240360516,0.9234549267844168,0.0037393942225747,1,0.8479071,0.06347199,0.031735994,0.81566
6384,24.380531170038267,9.54020784914541,26.18063914304048,0.372987721800061,0.5,0.0004717392704631,0.0730296335136865,0.5,0.0059878203324852,0.9269703664863136,0.0032297798014741,1,0.8515863,0.062013526,0.031006763,0.8202036
6385,25.087213232937927,9.54020784914541,26.83996709386566,0.3633931334952306,0.5,0.0003882006591756,0.0697328607042017,0.5,0.0051787681307952,0.9302671392957982,0.0027834843949854,1,0.8550057,0.060634892,0.030317446,0.8244424
6386,25.793895295837583,9.54020784914541,27.501647229530235,0.3542594226786662,0.5,0.0003190398892331,0.0666386454998152,0.5,0.0044685707658195,0.9333613545001848,0.0023938053275263,1,0.8580289,0.05935145,0.029675726,0.8282503
6387,26.50057735873725,9.54020784914541,28.16551377396324,0.3455555805817122,0.5,0.0002618782505137,0.063732142498986,0.5,0.0038471668913143,0.936267857501014,0.002054522570914,1,0.8607772,0.058140706,0.029070353,0.8317513
6388,27.207259421636905,9.54020784914541,28.831415696096958,0.3372531883216587,0.5,0.0002147081571345,0.0609996810015922,0.5,0.0033051161043875,0.939000318998408,0.001759912130761,1,0.8632022,0.05701593,0.028507965,0.8348932
6389,27.913941484536565,9.54020784914541,29.49921515917037,0.3293261670478377,0.5,0.0001758406028627,0.0584286778896609,0.5,0.002833650784137,0.9415713221103392,0.0015047456934998,1,0.86528933,0.055988196,0.027994098,0.83765376
6390,28.620623547436224,9.54020784914541,30.16878615471555,0.3217505543966423,0.5,0.0001438587259036,0.0560075539143473,0.5,0.0024247006174246,0.9439924460856526,0.0012842796716641,1,0.8670201,0.055054642,0.027527321,0.84002143
6391,29.327305610335884,9.54020784914541,30.84001329712642,0.3145043044167451,0.5,0.0001175771281598,0.0537256542357289,0.5,0.0020708955825485,0.9462743457642712,0.0010942363553542,1,0.86839455,0.054217886,0.027108943,0.84199417
6392,30.033987673235544,9.54020784914541,31.512790758055058,0.3075671084053335,0.5,9.600650156732026e-05,0.051573173699663,0.5,0.0017655524190919,0.9484268263003368,0.0009307794603296,1,0.8696151,0.05342894,0.02671447,0.84378815
6393,30.740669736135203,9.54020784914541,32.187021322748,0.3009202343604251,0.5,7.832306876383233e-05,0.0495410870742008,0.5,0.0015026488757258,0.9504589129257992,0.0007904859722448,1,0.87077063,0.05266929,0.026334645,0.8454957
6394,31.447351799034863,9.54020784914541,32.86261555289166,0.2945463829994291,0.5,6.384233336227019e-05,0.0476210842822349,0.5,0.0012767893285271,0.952378915717765,0.0006703158309447,1,0.87187636,0.051938176,0.025969088,0.84713036
6395,32.15403386193452,9.54020784914541,33.53949104263998,0.2884295585183951,0.5,5.199664590755325e-05,0.0458055105382228,0.5,0.0010831647199757,0.9541944894617772,0.0005675806829416,1,0.87294006,0.0512324,0.0256162,0.8487021
6396,32.86071592483418,9.54020784914541,34.2175717563001,0.2825549524695875,0.5,4.231611719724192e-05,0.0440873112104013,0.5,0.0009175091938836,0.9559126887895988,0.0004799126555404,1,0.873961,0.050551124,0.025275562,0.85021126
6397,33.56739798773384,9.54020784914541,34.89678743769709,0.2769088393177585,0.5,3.441244512596257e-05,0.0424599811748065,0.5,0.0007760552982366,0.9575400188251934,0.0004052338716812,1,0.8749052,0.049900174,0.024950087,0.85162437
6398,34.2740800506335,9.54020784914541,35.57707308256441,0.2714784823989145,0.5,2.7965260281436836e-05,0.0409175183951866,0.5,0.0006554891958599,0.9590824816048134,0.0003417272280706,1,0.87576616,0.049281426,0.024640713,0.85293424
6399,34.98076211353316,9.54020784914541,36.25836846644499,0.2662520491509254,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.8765784,0.048687905,0.024343953,0.8541767
6400,-34.98076211353316,10.24688991204507,36.450685465614605,2.856635303339639,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.7698703,0.04691532,0.02345766,0.75729066
6401,-34.2740800506335,10.24688991204507,35.773052933553274,2.851081932623419,0.5,2.634108536432098e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.7684883,0.047411073,0.023705536,0.7556924
6402,-33.56739798773384,10.24688991204507,35.09656622144806,2.845314295703873,0.5,3.2379770830284195e-05,0.041998214031756,0.5,0.0007385999381116,0.958001785968244,0.0003854898544709,1,0.76703036,0.047923088,0.023961544,0.75401086
6403,-32.86071592483418,10.24688991204507,34.42129288626768,2.8393201550096783,0.5,3.977334790508154e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.76551205,0.048450142,0.024225071,0.75226146
6404,-32.15403386193452,10.24688991204507,33.747305766001574,2.83308635785788,0.5,4.881729440414174e-05,0.0452685691230463,0.5,0.0010295754038817,0.9547314308769536,0.0005391963491429,1,0.7639326,0.04899331,0.024496656,0.7504429
6405,-31.447351799034863,10.24688991204507,33.074683491181474,2.8265987531289363,0.5,5.986904682677201e-05,0.0470410037805497,0.5,0.0012128301308112,0.9529589962194502,0.000636349588819,1,0.7622953,0.0495533,0.02477665,0.74855775
6406,-30.740669736135203,10.24688991204507,32.40351105506485,2.819842099193151,0.5,7.33602629091945e-05,0.0489135960292934,0.5,0.0014264326140091,0.9510864039707064,0.0007498964384591,1,0.76062363,0.05012608,0.02506304,0.7466306
6407,-30.03398767323554,10.24688991204507,31.73388045016927,2.8127999620848385,0.5,8.981129299903864e-05,0.050893502904445,0.5,0.0016748794410552,0.949106497095555,0.0008823453670271,1,0.75892884,0.050706685,0.025353342,0.74467504
6408,-29.32730561033588,10.24688991204507,31.0658913799622,2.8054546028042253,0.5,0.0001098481910352,0.0529884709026645,0.5,0.0019632101396544,0.9470115290973354,0.0010365291653448,1,0.75716895,0.051303856,0.025651928,0.7426456
6409,-28.62062354743622,10.24688991204507,30.399652055798796,2.797786852499636,0.5,0.0001342226235942,0.055206886292024,0.5,0.002297043339936,0.944793113707976,0.0012156329817651,1,0.75539297,0.051912,0.025956,0.74059254
6410,-27.91394148453656,10.24688991204507,29.735280090688608,2.7897759741441064,0.5,0.0001638350572222,0.0575578288632189,0.5,0.0026826075633226,0.9424421711367812,0.0014232213102724,1,0.7535335,0.052541662,0.026270831,0.7384448
6411,-27.207259421636905,10.24688991204507,29.072903503190407,2.7813995091719628,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.7515297,0.05319692,0.02659846,0.7361416
6412,-26.50057735873724,10.24688991204507,28.412661846718763,2.7726331073839363,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.7494372,0.053874474,0.026937237,0.73373795
6413,-25.793895295837583,10.24688991204507,27.75470748183456,2.763450338267192,0.5,0.0002959298061471,0.0655082393899818,0.5,0.0042215142421573,0.9344917606100184,0.0022587220241522,1,0.74722874,0.054574165,0.027287083,0.73120755
6414,-25.08721323293792,10.24688991204507,27.099207011727604,2.753822481714474,0.5,0.0003595026119407,0.0684960159222372,0.5,0.0048890159639257,0.9315039840777628,0.0026242592879332,1,0.74492776,0.05529846,0.02764923,0.7285711
6415,-24.38053117003826,10.24688991204507,26.446342904129075,2.743718295972624,0.5,0.0004361369197479,0.0716742117509448,0.5,0.0056488538892673,0.9283257882490552,0.0030424954045076,1,0.7425344,0.056047704,0.028023852,0.7258283
6416,-23.6738491071386,10.24688991204507,25.79631532636276,2.733103760517165,0.5,0.0005283430930351,0.0750573475228897,0.5,0.0065108490776453,0.9249426524771104,0.0035195960853402,1,0.74009436,0.05681694,0.02840847,0.72302556
6417,-22.96716704423894,10.24688991204507,25.14934422420486,2.721941791454689,0.5,0.0006390630126412,0.0786610703111357,0.5,0.0074851973122375,0.9213389296888642,0.0040621301624393,1,0.73758477,0.057611253,0.028805627,0.7201376
6418,-22.26048498133928,10.24688991204507,24.505671679715345,2.710191927024241,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.73493904,0.058436837,0.029218419,0.71709645
6419,-21.553802918439622,10.24688991204507,23.86556458826205,2.697809980840152,0.5,0.0009303253766313,0.0865988068738896,0.5,0.0098126098925135,0.9134011931261103,0.0053714676345724,1,0.73216915,0.059294306,0.029647153,0.7139129
6420,-20.847120855539963,10.24688991204507,23.229317700592503,2.6847476607437954,0.5,0.001119452779664,0.0909701663743847,0.5,0.0111862604478676,0.9090298336256152,0.0061528566137658,1,0.7292638,0.060184944,0.030092472,0.71057475
6421,-20.140438792640303,10.24688991204507,22.597257081992527,2.6709521515836534,0.5,0.0013443897668766,0.0956368303784858,0.5,0.0127128490767385,0.9043631696215142,0.0070286194218076,1,0.7262071,0.061104856,0.030552428,0.70706886
6422,-19.433756729740644,10.24688991204507,21.96974404721891,2.656365661022457,0.5,0.0016111511477854,0.1006205580058361,0.5,0.0144009956710779,0.8993794419941639,0.0080060734094317,1,0.7230032,0.062050764,0.031025382,0.70340073
6423,-18.727074666840984,10.24688991204507,21.347179636828105,2.640924928715057,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758415,0.8940557586805796,0.0090922186440778,1,0.7197551,0.06303062,0.03151531,0.6996632
6424,-18.020392603941325,10.24688991204507,20.73000970742065,2.6245607010982512,0.5,0.0022981624309975,0.1116317601544011,0.5,0.0182888320571201,0.8883682398455988,0.0102934972440588,1,0.7164689,0.06404013,0.032020066,0.69586426
6425,-17.313710541041665,10.24688991204507,20.11873071464868,2.6071971768353794,0.5,0.0027344720638895,0.1177077525390188,0.5,0.0204965556713747,0.8822922474609811,0.0116155138676321,1,0.7130757,0.06507718,0.03253859,0.69193894
6426,-16.607028478142006,10.24688991204507,19.513896272743448,2.5887514319972538,0.5,0.0032447082931831,0.124197275135406,0.5,0.0228807303659632,0.875802724864594,0.0130627193295732,1,0.7096267,0.06614326,0.03307163,0.68793446
6427,-15.900346415242344,10.24688991204507,18.91612457651622,2.5691328397717417,0.5,0.0038388412119679,0.1311253224483983,0.5,0.0254372828828168,0.8688746775516017,0.0146380620473924,1,0.70611197,0.067236796,0.033618398,0.68384176
6428,-15.193664352342685,10.24688991204507,18.326106769339194,2.548242507433075,0.5,0.0045274328896488,0.1385161673480046,0.5,0.028157797840669,0.8614838326519954,0.0163426153651589,1,0.7026101,0.0683391,0.03416955,0.67974806
6429,-14.486982289443024,10.24688991204507,17.74461633071301,2.525972764160683,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.6988853,0.069484636,0.034742318,0.67540413
6430,-13.780300226543364,10.24688991204507,17.172519535677985,2.50220674790362,0.5,0.0062318169017778,0.1547741695351696,0.5,0.0340321168055953,0.8452258304648305,0.0201319668536865,1,0.69491494,0.07067621,0.035338104,0.67078537
6431,-13.073618163643705,10.24688991204507,16.610786999968592,2.476818158772448,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.6910018,0.07188374,0.03594187,0.66620094
