,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4221,-20.140438792640303,-5.300115471747446,20.82614939862737,3.3989163685608816,0.5,0.0022360038605732,0.1107173358451378,0.5,0.0179596036610957,0.8892826641548621,0.0100978037608344,1,0.83598864,0.083813004,0.041906502,0.7819892
4222,-19.433756729740644,-5.300115471747446,20.143538036913885,3.4078447027407184,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.8304725,0.08604628,0.04302314,0.7749639
4223,-18.727074666840984,-5.300115471747446,19.462644979326267,3.4173985521783155,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382274,0.8752294823236696,0.013192009012836,1,0.8247737,0.088354416,0.044177208,0.76767343
4224,-18.020392603941325,-5.300115471747446,18.7836570883851,3.4276440953071114,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1,0.8187368,0.09077359,0.045386795,0.75995094
4225,-17.313710541041665,-5.300115471747446,18.106788691339883,3.438656865930836,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.8120945,0.09336169,0.046680845,0.75151366
4226,-16.607028478142006,-5.300115471747446,17.43228667982707,3.4505233975135345,0.5,0.0058013608430949,0.1508866186198076,0.5,0.0326471172006259,0.8491133813801923,0.0192242390218604,1,0.80502826,0.096074976,0.048037488,0.7425456
4227,-15.900346415242344,-5.300115471747446,16.760436752619743,3.4633432079864352,0.5,0.006977841335677,0.1612362688734757,0.5,0.0362992785358618,0.8387637311265242,0.0216385599357694,1,0.7976263,0.09888738,0.04944369,0.7331399
4228,-15.193664352342685,-5.300115471747446,16.091571099973596,3.4772312039174023,0.5,0.0083726401850438,0.1725577783188354,0.5,0.0401481524828687,0.8274422216811645,0.0242603963339563,1,0.7897075,0.101843394,0.050921697,0.7230906
4229,-14.486982289443024,-5.300115471747446,15.426077915934837,3.4923206018379966,0.5,0.0100198104480289,0.1849543855367413,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.78089166,0.10500328,0.05250164,0.71201307
4230,-13.780300226543364,-5.300115471747446,14.764413240881863,3.508766487408012,0.5,0.0119565517997171,0.198538245003101,0.5,0.04826636293155,0.801461754996899,0.0301114573656336,1,0.7702236,0.10844043,0.054220214,0.69904983
4231,-13.073618163643705,-5.300115471747446,14.107115789650669,3.526750159953268,0.5,0.0142226833311332,0.2134296952892131,0.5,0.0524160442923141,0.7865703047107868,0.0333193638117236,1,0.75886714,0.11195326,0.05597663,0.68533695
4232,-12.366936100744043,-5.300115471747446,13.454825622569135,3.5464844398748765,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.7448238,0.11577661,0.057888307,0.66894674
4233,-11.660254037844386,-5.300115471747446,12.808307782096858,3.568220146716669,0.5,0.0199093362528212,0.2476465003795149,0.5,0.0604848394060733,0.752353499620485,0.0401970878294472,1,0.72893447,0.11978384,0.05989192,0.6506322
4234,-10.953571974944726,-5.300115471747446,12.168482363226367,3.5922539796704265,0.5,0.023411306982148,0.2672315307470242,0.5,0.0641955218853273,0.7327684692529758,0.0438034144337376,1,0.71091026,0.123916976,0.061958488,0.63016087
4235,-10.246889912045066,-5.300115471747446,11.53646292775336,3.618938035963465,0.5,0.0274003494719947,0.288631175755858,0.5,0.0675317014412151,0.711368824244142,0.0474660254566049,1,0.6905797,0.1280789,0.06403945,0.6074258
4236,-9.540207849145409,-5.300115471747446,10.913605720326911,3.64869115798213,0.5,0.0319021169694777,0.3119461695092349,0.5,0.0703659026047562,0.6880538304907651,0.051134009787117,1,0.6675187,0.13216859,0.066084296,0.582085
4237,-8.833525786245747,-5.300115471747446,10.301572784294892,3.682012153860377,0.5,0.0369279858594661,0.3372420060079346,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.64159334,0.13610213,0.06805106,0.55398035
4238,-8.126843723346084,-5.300115471747446,9.70241273691994,3.719494590552039,0.5,0.0424687160957602,0.3645278910520147,0.5,0.074034621888055,0.6354721089479853,0.0582516689919076,1,0.6117675,0.13977502,0.06988751,0.522136
4239,-7.420161660446425,-5.300115471747446,9.118663448171322,3.7618421395726154,0.5,0.0484871813298968,0.3937294269947132,0.5,0.0746613008650798,0.6062705730052868,0.0615742410974883,1,0.5781754,0.14287767,0.071438834,0.4868271
4240,-6.713479597546765,-5.300115471747446,8.553480713752347,3.809882072420377,0.5,0.0549107294055021,0.4246550563448364,0.5,0.0743959362872112,0.5753449436551635,0.0646533328463566,1,0.54537183,0.14518005,0.07259002,0.45246494
4241,-6.006797534647106,-5.300115471747446,8.01079525615898,3.864572006991284,0.5,0.0616242619196387,0.4569577891952965,0.5,0.0732334062867817,0.5430422108047034,0.0674288341032102,1,0.5183259,0.14706211,0.073531054,0.42348486
4242,-5.300115471747446,-5.300115471747446,7.495495182288713,3.9269908169872414,0.5,0.0684658105953687,0.4900962083036839,0.5,0.0712329045453624,0.5099037916963163,0.0698493575703655,0,0.4909447,0.14848958,0.07424479,0.39418224
4243,-4.593433408847787,-5.300115471747446,7.013619215168133,3.998298281772532,0.5,0.0752270964293577,0.5233021885909466,0.5,0.0685275028623358,0.4766978114090535,0.0718772996458468,0,0.46239337,0.1493184,0.0746592,0.3638649
4244,-3.8867513459481273,-5.300115471747446,6.572523110578329,4.079640145382506,0.5,0.0816618923098819,0.5555666438022013,0.5,0.0653265801279199,0.4444333561977988,0.0734942362189009,0,0.4341722,0.1492505,0.07462525,0.33445594
4245,-3.180069283048468,-5.300115471747446,6.180943670576934,4.171969480114106,0.5,0.0875042271168745,0.5856574783313505,0.5,0.0619077250128766,0.4143425216686494,0.0747059760648755,0,0.408621,0.14842738,0.07421369,0.30830792
4246,-2.4733872201488083,-5.300115471747446,5.848834786062272,4.275761820571148,0.5,0.092495645323513,0.6121833440021913,0.5,0.0585957658194564,0.3878166559978087,0.0755457055714847,0,0.3859918,0.14674744,0.07337372,0.28604716
4247,-1.7667051572491488,-5.300115471747446,5.586812250873247,4.390638425988048,0.5,0.0964156773616309,0.6337100577664387,0.5,0.0557291026998621,0.3662899422335611,0.0760723900307465,0,0.3630211,0.14404005,0.072020024,0.26445296
4248,-1.0600230943494893,-5.300115471747446,5.405078442947052,4.514993420534809,0.5,0.0991046984437465,0.648922459048941,0.5,0.0536172440037287,0.351077540951059,0.0763609712237376,0,0.34323874,0.14128885,0.07064442,0.24608015
4249,-0.3533410314498297,-5.300115471747446,5.311880448425273,4.645820816608866,0.5,0.1004690571946238,0.6568058706714212,0.5,0.0524970804130061,0.3431941293285789,0.0764830688038149,0,0.33966264,0.14058153,0.07029077,0.24303482
4250,0.3533410314498297,-5.300115471747446,5.311880448425273,4.778957144160513,0.5,0.1004690571946238,0.6568058706714212,0.5,0.0524970804130061,0.3431941293285789,0.0764830688038149,0,0.3441909,0.14088543,0.070442714,0.24777937
4251,1.0600230943494893,-5.300115471747446,5.405078442947052,4.90978454023457,0.5,0.0991046984437465,0.648922459048941,0.5,0.0536172440037287,0.351077540951059,0.0763609712237376,0,0.35308993,0.14137514,0.07068757,0.25719738
4252,1.7667051572491488,-5.300115471747446,5.586812250873247,5.034139534781332,0.5,0.0964156773616309,0.6337100577664387,0.5,0.0557291026998621,0.3662899422335611,0.0760723900307465,0,0.36822724,0.1423522,0.0711761,0.27280897
4253,2.4733872201488083,-5.300115471747446,5.848834786062272,5.149016140198231,0.5,0.092495645323513,0.6121833440021913,0.5,0.0585957658194564,0.3878166559978087,0.0755457055714847,0,0.38678375,0.14329311,0.071646556,0.29200876
4254,3.180069283048475,-5.300115471747446,6.180943670576937,5.252808480655275,0.5,0.0875042271168744,0.5856574783313504,0.5,0.0619077250128766,0.4143425216686497,0.0747059760648755,0,0.41679305,0.14505886,0.07252943,0.3220237
4255,3.8867513459481344,-5.300115471747446,6.5725231105783335,5.345137815386874,0.5,0.0816618923098818,0.555566643802201,0.5,0.0653265801279199,0.444433356197799,0.0734942362189008,0,0.45449057,0.14622712,0.07311356,0.36010656
4256,4.593433408847794,-5.300115471747446,7.013619215168137,5.426479678996849,0.5,0.0752270964293577,0.5233021885909462,0.5,0.0685275028623358,0.4766978114090537,0.0718772996458467,0,0.49673578,0.14635299,0.073176496,0.40302625
4257,5.3001154717474535,-5.300115471747446,7.495495182288718,5.497787143782139,0.5,0.0684658105953687,0.4900962083036835,0.5,0.0712329045453624,0.5099037916963166,0.0698493575703655,1,0.54410326,0.14533494,0.07266747,0.4510261
4258,6.006797534647113,-5.300115471747446,8.010795256158985,5.560205953778096,0.5,0.0616242619196386,0.4569577891952961,0.5,0.0732334062867817,0.5430422108047037,0.0674288341032102,1,0.587691,0.14284284,0.07142142,0.49574193
4259,6.7134795975467725,-5.300115471747446,8.55348071375235,5.614895888349003,0.5,0.054910729405502,0.4246550563448362,0.5,0.0743959362872112,0.5753449436551638,0.0646533328463566,1,0.6257489,0.1391626,0.0695813,0.53559834
4260,7.420161660446432,-5.300115471747446,9.118663448171327,5.662935821196765,0.5,0.0484871813298967,0.3937294269947128,0.5,0.0746613008650798,0.6062705730052871,0.0615742410974883,1,0.6610042,0.13451794,0.06725897,0.5731566
4261,8.126843723346092,-5.300115471747446,9.702412736919948,5.705283370217341,0.5,0.0424687160957602,0.3645278910520143,0.5,0.074034621888055,0.6354721089479857,0.0582516689919076,1,0.6925133,0.12936209,0.064681046,0.6072218
4262,8.833525786245751,-5.300115471747446,10.301572784294894,5.742765806909002,0.5,0.0369279858594661,0.3372420060079344,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.71770334,0.124279946,0.062139973,0.6351775
4263,9.54020784914541,-5.300115471747446,10.913605720326917,5.776086802787249,0.5,0.0319021169694777,0.3119461695092347,0.5,0.0703659026047562,0.6880538304907652,0.051134009787117,1,0.73931843,0.11937413,0.059687067,0.65947497
4264,10.24688991204507,-5.300115471747446,11.536462927753362,5.805839924805914,0.5,0.0274003494719947,0.2886311757558579,0.5,0.0675317014412151,0.7113688242441422,0.0474660254566049,1,0.75771815,0.114614524,0.057307262,0.68064636
4265,10.95357197494473,-5.300115471747446,12.16848236322637,5.832523981098953,0.5,0.023411306982148,0.2672315307470241,0.5,0.0641955218853273,0.7327684692529759,0.0438034144337376,1,0.7719187,0.11024743,0.055123717,0.6977633
4266,11.660254037844387,-5.300115471747446,12.80830778209686,5.85655781405271,0.5,0.0199093362528212,0.2476465003795148,0.5,0.0604848394060733,0.7523534996204851,0.0401970878294472,1,0.78350866,0.10625274,0.05312637,0.7122056
4267,12.366936100744049,-5.300115471747446,13.45482562256914,5.878293520894503,0.5,0.0168597083064914,0.2297556230577226,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880852,1,0.7938773,0.10251258,0.05125629,0.72524923
4268,13.073618163643708,-5.300115471747446,14.107115789650674,5.898027800816112,0.5,0.0142226833311332,0.213429695289213,0.5,0.052416044292314,0.7865703047107869,0.0333193638117236,1,0.80394185,0.09882492,0.04941246,0.73788726
4269,13.780300226543368,-5.300115471747446,14.764413240881868,5.916011473361367,0.5,0.0119565517997171,0.1985382450031009,0.5,0.04826636293155,0.8014617549968991,0.0301114573656336,1,0.81340295,0.09530166,0.04765083,0.7497544
4270,14.486982289443027,-5.300115471747446,15.42607791593484,5.932457358931383,0.5,0.0100198104480289,0.1849543855367412,0.5,0.0441546846251819,0.8150456144632586,0.0270872475366054,1,0.82225007,0.09195568,0.04597784,0.7608419
4271,15.193664352342688,-5.300115471747446,16.0915710999736,5.9475467568519775,0.5,0.0083726401850438,0.1725577783188353,0.5,0.0401481524828687,0.8274422216811647,0.0242603963339563,1,0.82975024,0.08894457,0.044472285,0.7704258
4272,15.900346415242346,-5.300115471747446,16.760436752619746,5.961434752782944,0.5,0.006977841335677,0.1612362688734756,0.5,0.0362992785358618,0.8387637311265244,0.0216385599357694,1,0.8363254,0.0861729,0.04308645,0.7789656
4273,16.607028478142006,-5.300115471747446,17.43228667982707,5.974254563255845,0.5,0.0058013608430949,0.1508866186198076,0.5,0.0326471172006259,0.8491133813801923,0.0192242390218604,1,0.8423229,0.083578914,0.041789457,0.7868079
4274,17.313710541041665,-5.300115471747446,18.106788691339883,5.986121094838544,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.847821,0.081146486,0.040573243,0.7940397
4275,18.02039260394133,-5.300115471747446,18.78365708838511,5.997133865462268,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521438,0.0150075386595673,1,0.85297316,0.07884182,0.03942091,0.8008226
4276,18.72707466684099,-5.300115471747446,19.462644979326274,6.007379408591064,0.5,0.0032919475874447,0.1247705176763303,0.5,0.0230920704382273,0.8752294823236697,0.013192009012836,1,0.85776055,0.076671824,0.038335912,0.8071395
4277,19.43375672974065,-5.300115471747446,20.14353803691389,6.016933258028661,0.5,0.0027152976163969,0.1174520411870439,0.5,0.0204030542568821,0.8825479588129561,0.0115591759366395,1,0.8622658,0.07460871,0.037304357,0.81309086
4278,20.14043879264031,-5.300115471747446,20.826149398627376,6.025861592208498,0.5,0.0022360038605732,0.1107173358451377,0.5,0.0179596036610956,0.8892826641548622,0.0100978037608344,1,0.8665212,0.07264543,0.036322717,0.8187125
4279,20.84712085553997,-5.300115471747446,21.510315478377954,6.034222601386869,0.5,0.0018385149474164,0.104510666432467,0.5,0.0157531339260932,0.895489333567533,0.0087958244367548,1,0.87054574,0.07077559,0.035387795,0.82402945
4280,21.55380291843963,-5.300115471747446,22.195892508768225,6.042067628728118,0.5,0.001509543240031,0.0987821181445663,0.5,0.0137720003063609,0.9012178818554336,0.0076407717731959,1,0.8743315,0.06899764,0.03449882,0.8290414
4281,22.26048498133929,-5.300115471747446,22.882753672106176,6.049442126310685,0.5,0.0012377926301925,0.0934870003550654,0.5,0.0120024720642717,0.9065129996449346,0.0066201323472321,1,0.87784517,0.0673122,0.0336561,0.83372796
4282,22.96716704423895,-5.300115471747446,23.570786708377646,6.056386459125701,0.5,0.0010137029289565,0.0885852948997879,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8810435,0.06573647,0.032868236,0.83803904
4283,23.673849107138608,-5.300115471747446,24.259891911577515,6.062936583788898,0.5,0.0008292152665107,0.0840411523576796,0.5,0.0090375612262915,0.9159588476423204,0.0049333882464011,1,0.8839889,0.06425345,0.032126725,0.8420428
4284,24.380531170038267,-5.300115471747446,24.94998044382128,6.069124623615765,0.5,0.0006775605158617,0.07982243656891,0.5,0.0078107861819598,0.92017756343109,0.0042441733489108,1,0.88664734,0.06286968,0.03143484,0.8457095
4285,25.087213232937927,-5.300115471747446,25.640972910729275,6.074979357655599,0.5,0.0005530711122048,0.0759003156493352,0.5,0.0067337380067467,0.9240996843506648,0.0036434045594757,1,0.88917327,0.061547086,0.030773543,0.8491965
4286,25.793895295837583,-5.300115471747446,26.33279815261737,6.080526638032111,0.5,0.0004510155585026,0.0722488966255759,0.5,0.0057915096504295,0.927751103374424,0.0031212626044661,1,0.89158326,0.060280092,0.030140046,0.85252345
4287,26.50057735873725,-5.300115471747446,27.02539221473527,6.085789747329706,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.893885,0.059065316,0.029532658,0.8557011
4288,27.207259421636905,-5.300115471747446,27.71869746669397,6.090789705663664,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1,0.89606225,0.057904705,0.028952353,0.8587166
4289,27.913941484536565,-5.300115471747446,28.412661846718763,6.09554553537522,0.5,0.0002432849971448,0.0626974277258195,0.5,0.003637017687819,0.9373025722741803,0.0019401513424819,1,0.8981356,0.056790717,0.028395358,0.8615949
4290,28.620623547436224,-5.300115471747446,29.10723821075984,6.100074489917102,0.5,0.0001977216280889,0.0599180244026785,0.5,0.0031021473188606,0.9400819755973214,0.0016499344734747,1,0.9000893,0.055726755,0.027863378,0.86432153
4291,29.327305610335884,-5.300115471747446,29.802383770025767,6.104392252376665,0.5,0.0001605726422523,0.0573137626360751,0.5,0.0026410693171486,0.9426862373639248,0.0014008209797005,1,0.9019182,0.05471205,0.027356025,0.8668946
4292,30.033987673235544,-5.300115471747446,30.49805960335708,6.108513108171347,0.5,0.0001303116872274,0.0548707081743644,0.5,0.0022445745054806,0.9451292918256357,0.001187443096354,1,0.9036583,0.05373876,0.02686938,0.86934936
4293,30.740669736135203,-5.300115471747446,31.194230233169648,6.112450095704303,0.5,0.0001056828243689,0.0525762355497258,0.5,0.0019044044948151,0.947423764450274,0.001005043659592,1,0.905326,0.05280086,0.02640043,0.87170523
4294,31.447351799034863,-5.300115471747446,31.89086325558024,6.116215138154657,0.5,8.565415878898164e-05,0.0504188895088664,0.5,0.0016131964034376,0.9495811104911336,0.0008494252811133,1,0.90690136,0.051903266,0.025951633,0.8739428
4295,32.15403386193452,-5.300115471747446,32.58792901686587,6.119819159071311,0.5,6.937904795418892e-05,0.0483882623586227,0.5,0.0013644200713445,0.9516117376413772,0.0007168995596493,1,0.90837604,0.051048275,0.025524138,0.8760537
4296,32.86071592483418,-5.300115471747446,33.285400329671674,6.123272184021367,0.5,5.616374318855643e-05,0.0464748853227256,0.5,0.0011523113891017,0.9535251146772744,0.0006042375661451,1,0.90975267,0.05023438,0.02511719,0.8780422
4297,33.56739798773384,-5.300115471747446,33.98325222342286,6.126583430197571,0.5,4.544046742860404e-05,0.0446701322292329,0.5,0.0009718045050155,0.9553298677707672,0.000508622486222,1,0.9110775,0.049448967,0.024724483,0.87995625
4298,34.2740800506335,-5.300115471747446,34.681461724256806,6.129761385600741,0.5,3.674506897645807e-05,0.0429661340491921,0.5,0.0008184649653819,0.957033865950808,0.0004276050171792,1,0.9123551,0.048690077,0.024345038,0.8818016
4299,34.98076211353316,-5.300115471747446,35.38000766050586,6.132813879172452,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.9136133,0.04794928,0.02397464,0.8836083
4300,-34.98076211353316,-4.593433408847787,35.28106217966114,3.272158748389421,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.921606,0.048530594,0.024265297,0.8879086
4301,-34.2740800506335,-4.593433408847787,34.58051754671628,3.274819405230172,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.9190126,0.04970823,0.024854114,0.88467413
4302,-33.56739798773384,-4.593433408847787,33.88022783495467,3.277590071627177,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.9163071,0.050927423,0.025463711,0.88130325
4303,-32.86071592483418,-4.593433408847787,33.18020918520813,3.280477669110006,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.9134917,0.052187406,0.026093703,0.8777973
4304,-32.15403386193452,-4.593433408847787,32.4804791232511,3.283489708193957,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.91058654,0.053480525,0.026740262,0.8741784
4305,-31.447351799034863,-4.593433408847787,31.78105671077946,3.2866343519163985,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.9075545,0.054819595,0.027409798,0.8704049
4306,-30.740669736135203,-4.593433408847787,31.081962716463995,3.2899204877115578,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.9043857,0.056208134,0.028104067,0.86646414
4307,-30.03398767323554,-4.593433408847787,30.383219810243663,3.2933578089174964,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.9010719,0.05764864,0.02882432,0.8623462
4308,-29.32730561033588,-4.593433408847787,29.684852784603084,3.2969569074413263,0.5,0.000166329699622,0.057742247034339,0.5,0.0027142249750715,0.9422577529656608,0.0014402773373467,1,0.89760447,0.05914375,0.029571876,0.8580402
4309,-28.62062354743622,-4.593433408847787,28.9868888072794,3.300729379388487,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461828,0.0016970996546533,1,0.8939747,0.060696032,0.030348016,0.85353553
4310,-27.91394148453656,-4.593433408847787,28.28935771069485,3.3046879458000338,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.8902082,0.062295448,0.031147724,0.8488609
4311,-27.207259421636905,-4.593433408847787,27.59229232444758,3.3088465910520544,0.5,0.0003105645207014,0.0662304779946959,0.5,0.0043785835891213,0.9337695220053042,0.0023445740549114,1,0.88628095,0.06395208,0.03197604,0.8439853
4312,-26.50057735873724,-4.593433408847787,26.895728858462565,3.313220721970673,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733662,0.0027484953196487,1,0.8821596,0.065675415,0.032837708,0.83887154
4313,-25.793895295837583,-4.593433408847787,26.199707345963837,3.3178273513264687,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.8778436,0.06746572,0.03373286,0.8335165
4314,-25.08721323293792,-4.593433408847787,25.504272157354627,3.322685310121012,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656706,1,0.87345827,0.06928959,0.034644794,0.82804877
4315,-24.38053117003826,-4.593433408847787,24.809472598479925,3.3278154940009346,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.8689632,0.07115909,0.035579544,0.8224237
4316,-23.6738491071386,-4.593433408847787,24.11536360972163,3.33324115027647,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015831,0.0050900417569812,1,0.86419094,0.07311791,0.036558956,0.8164648
4317,-22.96716704423894,-4.593433408847787,23.422006586103898,3.338988213439674,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.8591792,0.075156786,0.037578393,0.81020695
4318,-22.26048498133928,-4.593433408847787,22.729470343277928,3.345085698847356,0.5,0.0012939543570702,0.0946324439109145,0.5,0.0123795206541886,0.9053675560890856,0.0068367375056294,1,0.8539959,0.07725272,0.03862636,0.8037261
4319,-21.553802918439622,-4.593433408847787,22.037832260194183,3.3515661664519563,0.5,0.0015798773849436,0.1000618807262554,0.5,0.014209126114459,0.8999381192737447,0.0078945017497013,1,0.84861,0.0794044,0.0397022,0.79699934
4320,-20.847120855539963,-4.593433408847787,21.3471796368281,3.3584662692562013,0.5,0.0019265364123142,0.1059442413194204,0.5,0.0162579008758415,0.8940557586805795,0.0090922186440778,1,0.8429195,0.0816528,0.0408264,0.7898956
4321,-20.140438792640303,-4.593433408847787,20.65761131499984,3.365827404698889,0.5,0.0023460758972831,0.1123275525785993,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1,0.8369025,0.08400368,0.04200184,0.782386
4322,-19.433756729740644,-4.593433408847787,19.96923962278631,3.373696491664949,0.5,0.0028528273774599,0.1192657125174327,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.83058447,0.0864479,0.04322395,0.7744962
4323,-18.727074666840984,-4.593433408847787,19.282192719163355,3.3821269015356976,0.5,0.0034636229670782,0.1268192229095826,0.5,0.0238478751450629,0.8731807770904173,0.0136557490560706,1,0.8240729,0.08896538,0.04448269,0.7663264
4324,-18.020392603941325,-4.593433408847787,18.596617436558248,3.391179579026778,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.817328,0.09156936,0.04578468,0.7578257
4325,-17.313710541041665,-4.593433408847787,17.912682746604325,3.4009243979904777,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.8100584,0.09432381,0.047161903,0.7486859
4326,-16.607028478142006,-4.593433408847787,17.230584010860994,3.411441809528262,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.80235004,0.09720753,0.048603766,0.73898935
4327,-15.900346415242344,-4.593433408847787,16.550548226757595,3.422824855508088,0.5,0.0073897988803757,0.1646739860965322,0.5,0.0374855275481944,0.8353260139034678,0.022437663214285,1,0.7942189,0.10020397,0.050101984,0.72876126
4328,-15.193664352342685,-4.593433408847787,15.872840543934403,3.4351816409985427,0.5,0.0088834798964084,0.1765011200836122,0.5,0.0414475315566641,0.8234988799163878,0.0251655057265362,1,0.78548586,0.10333033,0.051665165,0.71783215
4329,-14.486982289443024,-4.593433408847787,15.197772413618871,3.448638385608584,0.5,0.0106520826726035,0.1894921105987875,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.7752218,0.106700145,0.053350072,0.70531905
4330,-13.780300226543364,-4.593433408847787,14.525711852270446,3.4633432079864352,0.5,0.0127374574904416,0.2037764263832279,0.5,0.0497695641337733,0.7962235736167722,0.0312535108121075,1,0.76432294,0.11018848,0.05509424,0.6920486
4331,-13.073618163643705,-4.593433408847787,13.857096462472706,3.4794708418300715,0.5,0.0151848167236852,0.2194951330601316,0.5,0.053995836678435,0.7805048669398684,0.0345903267010601,1,0.7500303,0.11413655,0.057068273,0.675358
4332,-12.366936100744043,-4.593433408847787,13.192450075759442,3.4972285378905528,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.73374903,0.11829184,0.05914592,0.65659696
4333,-11.660254037844386,-4.593433408847787,12.532404187089774,3.5168634764457503,0.5,0.0213570151520215,0.2558500169041454,0.5,0.0621177307575047,0.7441499830958546,0.0417373729547631,1,0.716445,0.12251157,0.061255787,0.63666993
4334,-10.953571974944726,-4.593433408847787,11.87772577103098,3.538672098814775,0.5,0.0251775730557101,0.2768089897546872,0.5,0.065778913140865,0.7231910102453127,0.0454782430982876,1,0.697038,0.1267034,0.0633517,0.6147626
4335,-10.246889912045066,-4.593433408847787,11.229353647966118,3.563011860477597,0.5,0.0295458717514178,0.2998361173222225,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.67601436,0.13086969,0.06543484,0.59118253
4336,-9.540207849145409,-4.593433408847787,10.588446358480295,3.590315997600514,0.5,0.0344949184762071,0.3250756174461822,0.5,0.0716186028859969,0.6749243825538177,0.053056760681102,1,0.64988095,0.13508962,0.06754481,0.5626837
4337,-8.833525786245747,-4.593433408847787,9.956445565450933,3.621111945582389,0.5,0.0400422701593611,0.3526396849874147,0.5,0.0735078260551083,0.6473603150125852,0.0567750481072347,1,0.6206117,0.13902074,0.06951037,0.53118813
4338,-8.126843723346084,-4.593433408847787,9.335160383475404,3.656043966648821,0.5,0.0461823888431052,0.3825846899754009,0.5,0.074529155693804,0.617415310024599,0.0603557722684546,1,0.5883252,0.1425192,0.0712596,0.49678433
4339,-7.420161660446425,-4.593433408847787,8.72687971434682,3.6959001497913446,0.5,0.0528775404098163,0.4148790069705359,0.5,0.0745753784445994,0.5851209930294641,0.0637264594272079,1,0.5536332,0.14519343,0.072596714,0.46037135
4340,-6.713479597546765,-4.593433408847787,8.134521423427175,3.7416428669915462,0.5,0.0600477734828361,0.4493617610498764,0.5,0.0735812503632119,0.5506382389501234,0.066814511923024,1,0.5133841,0.14691171,0.073455855,0.41882026
