,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3767,12.366936100744049,-8.833525786245747,15.197772413618877,5.662935821196765,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.84103566,0.06414711,0.80928034
3768,13.073618163643708,-8.833525786245747,15.778170670423846,5.688971603379152,0.5,0.0091136005141663,0.178246841482736,0.5,0.0420154991004767,0.821753158517264,0.0255645498073215,1,0.8553362,0.060349014,0.82501
3769,13.780300226543368,-8.833525786245747,16.368501829731997,5.713144843479876,0.5,0.007765744205337,0.1677394473307304,0.5,0.0385307252829962,0.8322605526692695,0.0231482347441666,1,0.866491,0.05707749,0.8375135
3770,14.486982289443027,-8.833525786245747,16.967729184275203,5.735623071239589,0.5,0.0065925104890982,0.1579391474503824,0.5,0.0351483156171672,0.8420608525496176,0.0208704130531327,1,0.8757221,0.05418483,0.84799707
3771,15.193664352342688,-8.833525786245747,17.57494279558023,5.756558035745836,0.5,0.005577220975502,0.1488100920715354,0.5,0.0319015608588711,0.8511899079284645,0.0187393909171865,1,0.8836684,0.051580407,0.8570997
3772,15.900346415242346,-8.833525786245747,18.18934286721152,5.776086802787249,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.8907801,0.049180113,0.865286
3773,16.607028478142006,-8.833525786245747,18.81022521635741,5.794332952851838,0.5,0.0039545082056571,0.132409873303626,0.5,0.0259111514086309,0.8675901266963739,0.014932829807144,1,0.89767814,0.04687764,0.8731672
3774,17.313710541041665,-8.833525786245747,19.436968655509165,5.811407795998836,0.5,0.0033158632710451,0.1250591279223193,0.5,0.0231985009831562,0.8749408720776807,0.0132571821271006,1,0.90364087,0.04480381,0.88004315
3775,18.02039260394133,-8.833525786245747,20.06902407733002,5.82741155120288,0.5,0.0027732877920263,0.1182225301916445,0.5,0.0206849124979754,0.8817774698083555,0.0117291001450008,1,0.9095332,0.04278734,0.8867772
3776,18.72707466684099,-8.833525786245747,20.705905036817544,5.842434459400164,0.5,0.0023140084561535,0.111862731212231,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.9148467,0.04092582,0.89287394
3777,19.43375672974065,-8.833525786245747,21.34717963682811,5.85655781405271,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758414,0.8940557586805796,0.0090922186440778,1,0.9193991,0.039255925,0.8981621
3778,20.14043879264031,-8.833525786245747,21.992463540412185,5.869854902640259,0.5,0.0016006492846442,0.1004336403619123,0.5,0.0143367326411362,0.8995663596380877,0.0079686909628902,1,0.92352045,0.037708912,0.9029744
3779,20.84712085553997,-8.833525786245747,22.64141395279363,5.882391858604351,0.5,0.001327335331685,0.0952996743274787,0.5,0.0126006800687029,0.9047003256725212,0.006964007700194,1,0.927533,0.03621628,0.907631
3780,21.55380291843963,-8.833525786245747,23.29372443520368,5.894228427000579,0.5,0.0010987134195329,0.0905132708802476,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.9312301,0.03481851,0.9119342
3781,22.26048498133929,-8.833525786245747,23.949120431045078,5.905418649239765,0.5,0.0009079392171642,0.0860474985854305,0.5,0.0096436657927459,0.9139525014145696,0.0052758025049551,1,0.9345464,0.033529665,0.9158232
3782,22.96716704423895,-8.833525786245747,24.607355401469786,5.916011473361367,0.5,0.0007491053130036,0.0818774884303835,0.5,0.008399994486761,0.9181225115696164,0.0045745498998823,1,0.9376644,0.032308444,0.91948104
3783,23.673849107138608,-8.833525786245747,25.26820748220649,5.926051296658793,0.5,0.0006171407621372,0.0779803314392367,0.5,0.0072969159076292,0.9220196685607632,0.0039570283348832,1,0.94043785,0.031188061,0.9227659
3784,24.380531170038267,-8.833525786245747,25.9314765863704,5.935578447423684,0.5,0.0005077138466457,0.0743349624699647,0.5,0.0063223675817385,0.9256650375300354,0.0034150407141921,1,0.94291085,0.030158466,0.925724
3785,25.087213232937927,-8.833525786245747,26.596981889138554,5.944629612267902,0.5,0.0004171405008113,0.0709220374551954,0.5,0.0054645362780723,0.9290779625448048,0.0029408383894418,1,0.9452365,0.029182725,0.92850924
3786,25.793895295837583,-8.833525786245747,27.264559639739296,5.953238215033031,0.5,0.0003422998513188,0.0677238092131037,0.5,0.0047120503882216,0.9322761907868964,0.0025271751197702,1,0.94757015,0.028222114,0.9312769
3787,26.50057735873725,-8.833525786245747,27.93406125436625,5.961434752782944,0.5,0.000280557587488,0.064724005357947,0.5,0.0040541183327741,0.9352759946420528,0.0021673379601311,1,0.94966817,0.027334873,0.93378776
3788,27.207259421636905,-8.833525786245747,28.605351650565645,5.9692470938430455,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.95164204,0.02649332,0.93615365
3789,27.913941484536565,-8.833525786245747,29.27830778952909,5.976700742329724,0.5,0.0001878599886472,0.0592612553137107,0.5,0.0029821705423092,0.9407387446862892,0.0015850152654782,1,0.95342445,0.025712855,0.93831074
3790,28.620623547436224,-8.833525786245747,29.952817397706173,5.983819073122234,0.5,0.000153490228175,0.0567721100286964,0.5,0.0025501300546972,0.9432278899713036,0.0013518101414361,1,0.9550076,0.024995835,0.9402522
3791,29.327305610335884,-8.833525786245747,30.62877784336664,5.990623540775739,0.5,0.0001252902925929,0.0544287882423469,0.5,0.0021766219240645,0.9455712117576532,0.0011509561083287,1,0.9565154,0.024310464,0.9421017
3792,30.033987673235544,-8.833525786245747,31.306095147308504,5.997133865462268,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520336,0.0009783444516123,1,0.9579526,0.023654744,0.9438653
3793,30.740669736135203,-8.833525786245747,31.98468310992634,6.003368198656343,0.5,8.326115212764718e-05,0.0501383468499127,0.5,0.0015773670368488,0.9498616531500872,0.0008303140944882,1,0.9593241,0.023026774,0.94554865
3794,31.447351799034863,-8.833525786245747,32.66446253941016,6.009343270952444,0.5,6.77903270078495e-05,0.0481726888989941,0.5,0.0013394453610391,0.951827311101006,0.0007036178440234,1,0.96063113,0.022425301,0.9471545
3795,32.15403386193452,-8.833525786245747,33.345360568011564,6.015074524109759,0.5,5.515152739338911e-05,0.046315631348624,0.5,0.0011356241521661,0.9536843686513758,0.0005953878397797,1,0.9618791,0.021848565,0.94868886
3796,32.86071592483418,-8.833525786245747,34.027310045152255,6.02057622916254,0.5,4.483606050927981e-05,0.0445596824246439,0.5,0.0009613663644093,0.955440317575356,0.0005031012124593,1,0.9630729,0.021294903,0.95015717
3797,33.56739798773384,-8.833525786245747,34.710248997712284,6.025861592208497,0.5,3.642436740583656e-05,0.0428979508783049,0.5,0.000812669042887,0.957102049121695,0.0004245467051464,1,0.96421593,0.020762956,0.9515635
3798,34.2740800506335,-8.833525786245747,35.394120149164635,6.030942849289768,0.5,2.957092573009864e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.9652945,0.020256186,0.95289487
3799,34.98076211353316,-8.833525786245747,36.07887049035578,6.035831351607762,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.96628565,0.01978082,0.9541289
3800,-34.98076211353316,-8.126843723346084,35.91238375473405,3.369866426827846,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.8857024,0.03471823,0.8736522
3801,-34.2740800506335,-8.126843723346084,35.22439711650042,3.374406466696527,0.5,3.114205690055017e-05,0.0417066306223851,0.5,0.0007155511291904,0.9582933693776148,0.0003733465930455,1,0.8833728,0.035338596,0.8711026
3802,-33.56739798773384,-8.126843723346084,34.53716543914118,3.379127285485405,0.5,3.8395240409028094e-05,0.0433103271136988,0.5,0.0008481194309817,0.9566896728863012,0.0004432573356953,1,0.8809564,0.035979945,0.868458
3803,-32.86071592483418,-8.126843723346084,33.85073470393723,3.3840396765556484,0.5,4.730748129009195e-05,0.0450047915102733,0.5,0.0010038579547122,0.9549952084897266,0.0005255827180011,1,0.87852496,0.036634363,0.865789
3804,-32.15403386193452,-8.126843723346084,33.16515464306056,3.3891552902938127,0.5,5.82494236948955e-05,0.0467967015423674,0.5,0.0011864841104017,0.9532032984576324,0.0006223667670483,1,0.8761536,0.03729388,0.86316943
3805,-31.447351799034863,-8.126843723346084,32.4804791232511,3.394486718685391,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.873688,0.03797732,0.86044574
3806,-30.740669736135203,-8.126843723346084,31.79676657664783,3.400047589797812,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,1,0.8710742,0.03869169,0.85756373
3807,-30.03398767323554,-8.126843723346084,31.114080485525424,3.405852673503123,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.9471668726854908,0.0010245983667148,1,0.86826473,0.039443094,0.8544756
3808,-29.32730561033588,-8.126843723346084,30.432489928787096,3.4119179999684595,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.9449056298528428,0.001206156358124,1,0.8653368,0.040223014,0.85125726
3809,-28.62062354743622,-8.126843723346084,29.752070199361764,3.418260992671688,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.86228293,0.041033033,0.8479005
3810,-27.91394148453656,-8.126843723346084,29.072903503190403,3.424900617965247,0.5,0.0001997616159757,0.0600511289920796,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.85909474,0.04187491,0.8443961
3811,-27.207259421636905,-8.126843723346084,28.39507975230814,3.4318575535188374,0.5,0.0002445635708325,0.0627702204125562,0.5,0.0036516083595062,0.9372297795874438,0.0019480859651694,1,0.85579264,0.04274711,0.8407634
3812,-26.50057735873724,-8.126843723346084,27.718697466693968,3.439154378327599,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.9343326277261782,0.0022774991497358,1,0.8523449,0.04365377,0.8369702
3813,-25.793895295837583,-8.126843723346084,27.04386480213806,3.446815787383714,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.8488432,0.044586368,0.8331059
3814,-25.08721323293792,-8.126843723346084,26.370700724451467,3.454868834583465,0.5,0.0004459942138976,0.0720563137675193,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.8451883,0.045557268,0.8290706
3815,-24.38053117003826,-8.126843723346084,25.699336354016943,3.4633432079864352,0.5,0.0005436500220788,0.0755819929944076,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1,0.8415217,0.04655472,0.8250017
3816,-23.6738491071386,-8.126843723346084,25.02991650907483,3.472271542166272,0.5,0.0006618588048127,0.0793537990369609,0.5,0.0076787476040178,0.920646200963039,0.0041703032044152,1,0.837669,0.047597203,0.8207262
3817,-22.96716704423894,-8.126843723346084,24.36260148140311,3.4816897730995557,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.9166069983229952,0.0048247382123106,1,0.83360916,0.04868844,0.8162213
3818,-22.26048498133928,-8.126843723346084,23.69756908436225,3.491637541834939,0.5,0.0009769825181074,0.087722892018783,0.5,0.0101601619104898,0.912277107981217,0.0055685722142986,1,0.8295695,0.04980984,0.811708
3819,-21.553802918439622,-8.126843723346084,23.03501702084516,3.502158654067899,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.82534075,0.05098311,0.80697834
3820,-20.847120855539963,-8.126843723346084,22.37516562774852,3.5133016037083777,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.8210199,0.052202474,0.8021246
3821,-20.140438792640303,-8.126843723346084,21.718261064454037,3.525120169546785,0.5,0.0017319774270934,0.1027235311108366,0.5,0.0151285939372676,0.8972764688891633,0.0084302856821805,1,0.8164831,0.053481974,0.7970222
3822,-19.433756729740644,-8.126843723346084,21.06457902580608,3.5376740951541006,0.5,0.0020888157329128,0.1084955012250293,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.81207764,0.05478893,0.79201275
3823,-18.727074666840984,-8.126843723346084,20.414429075561408,3.551029863115936,0.5,0.0025142208849052,0.1147108327578839,0.5,0.0194036819361121,0.885289167242116,0.0109589514105086,1,0.80769193,0.0561403,0.78698057
3824,-18.020392603941325,-8.126843723346084,19.76815971464903,3.565261575467309,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.8030469,0.057564158,0.78164774
3825,-17.313710541041665,-8.126843723346084,19.12616432018367,3.5804519525532994,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543779,0.0140675571947305,1,0.7981109,0.05906919,0.7759772
3826,-16.607028478142006,-8.126843723346084,18.488888116312165,3.596693462157988,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.7931084,0.060642466,0.77018267
3827,-15.900346415242344,-8.126843723346084,17.8568363667364,3.614089589106857,0.5,0.0051584613001105,0.1448239109423249,0.5,0.0304603896654932,0.8551760890576751,0.0178094254828019,1,0.7878783,0.0623043,0.76409906
3828,-15.193664352342685,-8.126843723346084,17.23058401086099,3.632756251876053,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029027,0.0199262672132589,1,0.7822436,0.06407614,0.7575448
3829,-14.486982289443024,-8.126843723346084,16.61078699996859,3.652823365867583,0.5,0.0072692564166837,0.1636769134715679,0.5,0.0371429716886956,0.836323086528432,0.0222061140526897,1,0.77622706,0.065961234,0.7505351
3830,-13.780300226543364,-8.126843723346084,15.998195624424673,3.674436541209182,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352678,0.0246439041714895,1,0.76977515,0.067972265,0.7430069
3831,-13.073618163643705,-8.126843723346084,15.393670153424887,3.6977588837102457,0.5,0.0101073584006154,0.1855892805175482,0.5,0.0443535370370373,0.8144107194824518,0.0272304477188263,1,0.76250434,0.07014635,0.734574
3832,-12.366936100744043,-8.126843723346084,14.798199127717398,3.7229728373946926,0.5,0.0118497071225632,0.1978118366559512,0.5,0.0480542264482732,0.8021881633440487,0.0299519667854182,1,0.75463057,0.072473474,0.7254361
3833,-11.660254037844386,-8.126843723346084,14.212920640415746,3.7502819609172047,0.5,0.0138327911430749,0.2109316391237123,0.5,0.0517467075065419,0.7890683608762877,0.0327897493248084,1,0.7459651,0.074987486,0.7153844
3834,-10.953571974944726,-8.126843723346084,13.63914689098934,3.779912461598839,0.5,0.0160722231282775,0.2249753202879954,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.7379298,0.07758128,0.7058071
3835,-10.246889912045066,-8.126843723346084,13.078392170800685,3.812114211570342,0.5,0.0185789284680168,0.239952711427896,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.730829,0.080258384,0.6969761
3836,-9.540207849145409,-8.126843723346084,12.532404187089773,3.847160831275004,0.5,0.0213570151520215,0.2558500169041454,0.5,0.0621177307575047,0.7441499830958545,0.0417373729547631,1,0.7249443,0.08302053,0.689141
3837,-8.833525786245747,-8.126843723346084,12.003198187148216,3.885348237888653,0.5,0.024401333175285,0.2726215744239476,0.5,0.0651049108805837,0.7273784255760523,0.0447531220279344,1,0.72146416,0.08583681,0.6834037
3838,-8.126843723346084,-8.126843723346084,11.493092612842691,3.9269908169872414,0.5,0.0276948380335526,0.2901803332982005,0.5,0.0677452550932697,0.7098196667017995,0.0477200465634112,1,0.722848,0.088568576,0.6820967
3839,-7.420161660446425,-8.126843723346084,11.004743884836609,3.9724140964088175,0.5,0.0312059624936599,0.3083874746130856,0.5,0.0699847960895546,0.6916125253869143,0.0505953792916073,1,0.7364902,0.09044564,0.69248396
3840,-6.713479597546765,-8.126843723346084,10.54117627261618,4.021942523329997,0.5,0.0348863074359168,0.3270420195227575,0.5,0.0717859406343017,0.6729579804772425,0.0533361240351093,1,0.7596698,0.09135807,0.71176463
3841,-6.006797534647106,-8.126843723346084,10.10580058807476,4.0758807645967385,0.5,0.0386690709506383,0.3458718153450251,0.5,0.0731326695643091,0.6541281846549749,0.0559008702574737,1,0.7861777,0.09148482,0.733781
3842,-5.300115471747446,-8.126843723346084,9.70241273691994,4.134487043422444,0.5,0.0424687160957602,0.3645278910520147,0.5,0.074034621888055,0.6354721089479853,0.0582516689919076,1,0.81338936,0.09089531,0.75582486
3843,-4.593433408847787,-8.126843723346084,9.335160383475404,4.197937667325662,0.5,0.0461823888431052,0.3825846899754009,0.5,0.074529155693804,0.617415310024599,0.0603557722684546,1,0.83494574,0.090499684,0.7717601
3844,-3.8867513459481273,-8.126843723346084,9.00846407157842,4.266283431441286,0.5,0.0496934896835,0.3995488799287193,0.5,0.0746805035369677,0.6004511200712807,0.0621869966102338,1,0.8489552,0.090924144,0.7800407
3845,-3.180069283048468,-8.126843723346084,8.72687971434682,4.339401258584629,0.5,0.0528775404098163,0.4148790069705359,0.5,0.0745753784445994,0.5851209930294641,0.0637264594272079,1,0.8604111,0.09138426,0.7856829
3846,-2.4733872201488083,-8.126843723346084,8.494894539927209,4.41694814324097,0.5,0.0556100827374122,0.428016931805768,0.5,0.0743148772467591,0.5719830681942318,0.0649624799920856,1,0.8639734,0.093671665,0.78328866
3847,-1.7667051572491488,-8.126843723346084,8.316660147940421,4.498328296820868,0.5,0.0577758808377973,0.438429708406538,0.5,0.0740032384371768,0.561570291593462,0.0658895596374871,1,0.8571195,0.09876892,0.7705676
3848,-1.0600230943494893,-8.126843723346084,8.195684099832295,4.582686443228778,0.5,0.0592783228227227,0.4456576681657497,0.5,0.0737348104791278,0.5543423318342504,0.0665065666509253,1,0.8410102,0.105936944,0.74938893
3849,-0.3533410314498297,-8.126843723346084,8.134521423427175,4.668938084993159,0.5,0.0600477734828361,0.4493617610498764,0.5,0.0735812503632119,0.5506382389501234,0.066814511923024,1,0.8251713,0.11250962,0.7289865
3850,0.3533410314498297,-8.126843723346084,8.134521423427175,4.75583987577622,0.5,0.0600477734828361,0.4493617610498764,0.5,0.0735812503632119,0.5506382389501234,0.066814511923024,1,0.8075849,0.11778991,0.709544
3851,1.0600230943494893,-8.126843723346084,8.195684099832295,4.842091517540601,0.5,0.0592783228227227,0.4456576681657497,0.5,0.0737348104791278,0.5543423318342504,0.0665065666509253,1,0.7618424,0.124582425,0.6682974
3852,1.7667051572491488,-8.126843723346084,8.316660147940421,4.926449663948511,0.5,0.0577758808377973,0.438429708406538,0.5,0.0740032384371768,0.561570291593462,0.0658895596374871,1,0.69473094,0.12873335,0.6099656
3853,2.4733872201488083,-8.126843723346084,8.494894539927209,5.0078298175284095,0.5,0.0556100827374122,0.428016931805768,0.5,0.0743148772467591,0.5719830681942318,0.0649624799920856,1,0.62714696,0.1283794,0.5513195
3854,3.180069283048475,-8.126843723346084,8.726879714346824,5.085376702184751,0.5,0.0528775404098162,0.4148790069705357,0.5,0.0745753784445994,0.5851209930294643,0.0637264594272078,1,0.5734491,0.12477867,0.5054696
3855,3.8867513459481344,-8.126843723346084,9.008464071578423,5.1584945293280935,0.5,0.0496934896834999,0.399548879928719,0.5,0.0746805035369677,0.6004511200712809,0.0621869966102338,1,0.54431486,0.12016714,0.4824981
3856,4.593433408847794,-8.126843723346084,9.335160383475408,5.226840293443718,0.5,0.0461823888431052,0.3825846899754007,0.5,0.074529155693804,0.6174153100245993,0.0603557722684546,1,0.5432242,0.11603907,0.48584467
3857,5.3001154717474535,-8.126843723346084,9.702412736919944,5.290290917346936,0.5,0.0424687160957602,0.3645278910520145,0.5,0.0740346218880551,0.6354721089479854,0.0582516689919076,1,0.56184125,0.11202255,0.50812715
3858,6.006797534647113,-8.126843723346084,10.105800588074766,5.348897196172642,0.5,0.0386690709506382,0.3458718153450249,0.5,0.073132669564309,0.6541281846549751,0.0559008702574736,1,0.591176,0.107627146,0.54083514
3859,6.7134795975467725,-8.126843723346084,10.541176272616184,5.402835437439382,0.5,0.0348863074359168,0.3270420195227573,0.5,0.0717859406343017,0.6729579804772428,0.0533361240351092,1,0.61957926,0.10320256,0.572253
3860,7.420161660446432,-8.126843723346084,11.00474388483661,5.452363864360562,0.5,0.0312059624936599,0.3083874746130854,0.5,0.0699847960895546,0.6916125253869145,0.0505953792916073,1,0.6445175,0.09888223,0.5999391
3861,8.126843723346092,-8.126843723346084,11.493092612842698,5.497787143782139,0.5,0.0276948380335525,0.2901803332982002,0.5,0.0677452550932697,0.7098196667017997,0.0477200465634111,1,0.6678638,0.09471668,0.6257157
3862,8.833525786245751,-8.126843723346084,12.003198187148216,5.539429722880727,0.5,0.024401333175285,0.2726215744239476,0.5,0.0651049108805837,0.7273784255760524,0.0447531220279343,1,0.69489205,0.09032518,0.6548709
3863,9.54020784914541,-8.126843723346084,12.532404187089776,5.577617129494375,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.73016346,0.08505186,0.6920488
3864,10.24688991204507,-8.126843723346084,13.078392170800685,5.612663749199037,0.5,0.0185789284680168,0.2399527114278959,0.5,0.0588485294567489,0.760047288572104,0.0387137289623829,1,0.7626304,0.079661764,0.726301
3865,10.95357197494473,-8.126843723346084,13.63914689098934,5.644865499170541,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.78966784,0.07458261,0.75501657
3866,11.660254037844387,-8.126843723346084,14.21292064041575,5.674495999852175,0.5,0.0138327911430749,0.2109316391237122,0.5,0.0517467075065418,0.7890683608762878,0.0327897493248084,1,0.8129191,0.069793954,0.7798291
3867,12.366936100744049,-8.126843723346084,14.7981991277174,5.701805123374687,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1,0.83003765,0.06569223,0.7984825
3868,13.073618163643708,-8.126843723346084,15.39367015342489,5.727019077059134,0.5,0.0101073584006153,0.1855892805175481,0.5,0.0443535370370373,0.8144107194824519,0.0272304477188263,1,0.8437033,0.0620851,0.81359273
3869,13.780300226543368,-8.126843723346084,15.998195624424676,5.750341419560198,0.5,0.0085872175763348,0.1742259975647321,0.5,0.0407005907666442,0.8257740024352679,0.0246439041714895,1,0.855146,0.058854144,0.8263786
3870,14.486982289443027,-8.126843723346084,16.610786999968592,5.771954594901797,0.5,0.0072692564166837,0.1636769134715678,0.5,0.0371429716886956,0.8363230865284321,0.0222061140526896,1,0.8654926,0.055871196,0.8379395
3871,15.193664352342688,-8.126843723346084,17.230584010860994,5.792021708893326,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.8751829,0.053040534,0.84874827
3872,15.900346415242346,-8.126843723346084,17.856836366736403,5.810688371662523,0.5,0.0051584613001105,0.1448239109423249,0.5,0.0304603896654932,0.8551760890576752,0.0178094254828018,1,0.8834922,0.050484933,0.8581026
3873,16.607028478142006,-8.126843723346084,18.488888116312165,5.828084498611392,0.5,0.004326409163528,0.1364191052752701,0.5,0.0273876909604841,0.8635808947247298,0.0158570500620061,1,0.89084053,0.04814816,0.8664188
3874,17.313710541041665,-8.126843723346084,19.12616432018367,5.84432600821608,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543779,0.0140675571947305,1,0.8975214,0.0459774,0.8739975
3875,18.02039260394133,-8.126843723346084,19.76815971464904,5.85951638530207,0.5,0.0030198787398226,0.1214082988994117,0.5,0.0218538635594959,0.8785917011005883,0.0124368711496592,1,0.9036041,0.043957707,0.8809172
3876,18.72707466684099,-8.126843723346084,20.41442907556141,5.873748097653444,0.5,0.0025142208849052,0.1147108327578839,0.5,0.019403681936112,0.8852891672421161,0.0109589514105086,1,0.9090701,0.042094853,0.887164
3877,19.43375672974065,-8.126843723346084,21.064579025806086,5.887103865615279,0.5,0.0020888157329128,0.1084955012250292,0.5,0.0171637404498591,0.8915044987749706,0.009626278091386,1,0.9138613,0.04040309,0.89268494
3878,20.14043879264031,-8.126843723346084,21.71826106445404,5.8996577912225945,0.5,0.0017319774270934,0.1027235311108365,0.5,0.0151285939372676,0.8972764688891635,0.0084302856821805,1,0.91833735,0.038807537,0.89784384
3879,20.84712085553997,-8.126843723346084,22.37516562774853,5.911476357061002,0.5,0.0014334639037959,0.0973590392653577,0.5,0.013290016469598,0.9026409607346422,0.007361740186697,1,0.9225271,0.0373002,0.90267384
3880,21.55380291843963,-8.126843723346084,23.035017020845164,5.92261930670148,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.92645586,0.035873912,0.90720433
3881,22.26048498133929,-8.126843723346084,23.697569084362254,5.933140418934441,0.5,0.0009769825181074,0.087722892018783,0.5,0.0101601619104897,0.912277107981217,0.0055685722142986,1,0.92993546,0.03456818,0.91125274
3882,22.96716704423895,-8.126843723346084,24.36260148140312,5.943088187669824,0.5,0.0008046988036606,0.083393001677005,0.5,0.0088447776209605,0.916606998322995,0.0048247382123106,1,0.9330528,0.033364266,0.91490877
3883,23.673849107138608,-8.126843723346084,25.02991650907484,5.952506418603107,0.5,0.0006618588048127,0.0793537990369608,0.5,0.0076787476040178,0.9206462009630392,0.0041703032044152,1,0.936118,0.03219374,0.91848093
3884,24.380531170038267,-8.126843723346084,25.69933635401695,5.961434752782944,0.5,0.0005436500220788,0.0755819929944075,0.5,0.0066492010862405,0.9244180070055924,0.0035964255541596,1,0.93889374,0.031108493,0.92173666
3885,25.087213232937927,-8.126843723346084,26.370700724451478,5.9699091261859145,0.5,0.0004459942138976,0.0720563137675192,0.5,0.0057435288213299,0.9279436862324808,0.0030947615176138,1,0.9415566,0.030066617,0.9248541
3886,25.793895295837583,-8.126843723346084,27.043864802138064,5.977962173385665,0.5,0.0003654482016335,0.0687573463898199,0.5,0.0049495940567114,0.93124265361018,0.0026575211291725,1,0.9439342,0.029107615,0.92766434
3887,26.50057735873725,-8.126843723346084,27.71869746669397,5.9856235824417805,0.5,0.000299114769038,0.0656673722738218,0.5,0.0042558835304337,0.934332627726178,0.0022774991497358,1,0.9458987,0.028261995,0.930043
3888,27.207259421636905,-8.126843723346084,28.395079752308146,5.992920407250542,0.5,0.0002445635708325,0.0627702204125562,0.5,0.0036516083595062,0.9372297795874438,0.0019480859651694,1,0.947764,0.027456028,0.9323019
3889,27.913941484536565,-8.126843723346084,29.07290350319041,5.999877342804132,0.5,0.0001997616159757,0.0600511289920795,0.5,0.0031267639519633,0.9399488710079204,0.0016632627839695,1,0.9495373,0.026686968,0.93444973
3890,28.620623547436224,-8.126843723346084,29.752070199361768,6.006516968097691,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.9512251,0.025952328,0.9364943
3891,29.327305610335884,-8.126843723346084,30.4324899287871,6.01285996080092,0.5,0.0001329048496996,0.055094370147157,0.5,0.0022794078665485,0.944905629852843,0.001206156358124,1,0.9528331,0.025249906,0.9384428
3892,30.033987673235544,-8.126843723346084,31.114080485525427,6.018925287266256,0.5,0.0001082654719097,0.0528331273145089,0.5,0.00194093126152,0.947166872685491,0.0010245983667148,1,0.9543668,0.024577595,0.94030154
3893,30.740669736135203,-8.126843723346084,31.79676657664783,6.024730370971568,0.5,8.812254415935472e-05,0.0507025893138184,0.5,0.0016499059343061,0.9492974106861816,0.0008690142392327,1,0.9558265,0.023934115,0.9420726
