,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
4355,3.8867513459481344,-4.593433408847787,6.017180943494108,5.414645911893698,0.5,0.0899651693599631,0.5986267070549769,0.5,0.0603207572445458,0.4013732929450231,0.0751429633022545,1,0.58346623,0.12227798,0.06113899,0.51791114
4356,4.593433408847794,-4.593433408847787,6.496095824650223,5.497787143782139,0.5,0.0827949261262159,0.5613348736717222,0.5,0.0647015684076971,0.4386651263282779,0.0737482472669565,1,0.5947458,0.11737878,0.05868939,0.53411627
4357,5.3001154717474535,-4.593433408847787,7.013619215168138,5.569094608567429,0.5,0.0752270964293577,0.5233021885909462,0.5,0.0685275028623358,0.4766978114090537,0.0718772996458467,1,0.6052696,0.112695366,0.056347683,0.549128
4358,6.006797534647113,-4.593433408847787,7.5618282910789265,5.6303386760788126,0.5,0.0675612280995777,0.4856934186896074,0.5,0.0715413940480658,0.5143065813103925,0.0695513110738217,1,0.6144384,0.107975215,0.053987607,0.56267864
4359,6.7134795975467725,-4.593433408847787,8.13452142342718,5.6831350937778335,0.5,0.060047773482836,0.4493617610498762,0.5,0.0735812503632119,0.5506382389501239,0.066814511923024,1,0.620281,0.103727296,0.051863648,0.5724134
4360,7.420161660446432,-4.593433408847787,8.726879714346827,5.728877810978036,0.5,0.0528775404098162,0.4148790069705355,0.5,0.0745753784445995,0.5851209930294645,0.0637264594272078,1,0.62552834,0.09973691,0.049868453,0.5811785
4361,8.126843723346092,-4.593433408847787,9.33516038347541,5.768733994120559,0.5,0.0461823888431051,0.3825846899754006,0.5,0.074529155693804,0.6174153100245993,0.0603557722684545,1,0.6329189,0.095960945,0.047980472,0.59164816
4362,8.833525786245751,-4.593433408847787,9.956445565450936,5.80366601518699,0.5,0.0400422701593611,0.3526396849874146,0.5,0.0735078260551083,0.6473603150125853,0.0567750481072347,1,0.6411786,0.0924389,0.04621945,0.6026051
4363,9.54020784914541,-4.593433408847787,10.5884463584803,5.834461963168866,0.5,0.0344949184762071,0.3250756174461821,0.5,0.0716186028859968,0.6749243825538178,0.0530567606811019,1,0.647381,0.08918364,0.04459182,0.6112811
4364,10.24688991204507,-4.593433408847787,11.22935364796612,5.861766100291782,0.5,0.0295458717514178,0.2998361173222223,0.5,0.0689941974546745,0.7001638826777776,0.0492700346030461,1,0.6533244,0.08618023,0.043090116,0.61942106
4365,10.95357197494473,-4.593433408847787,11.877725771030985,5.886105861954604,0.5,0.0251775730557101,0.276808989754687,0.5,0.065778913140865,0.723191010245313,0.0454782430982875,1,0.6599057,0.08323673,0.041618366,0.62805146
4366,11.660254037844387,-4.593433408847787,12.532404187089778,5.907914484323629,0.5,0.0213570151520215,0.2558500169041453,0.5,0.0621177307575047,0.7441499830958547,0.0417373729547631,1,0.6657337,0.080520794,0.040260397,0.6357238
4367,12.366936100744049,-4.593433408847787,13.192450075759446,5.927549422878827,0.5,0.0180418136600454,0.2367997939160651,0.5,0.0581483441170362,0.7632002060839348,0.0380950788885408,1,0.6706584,0.07806481,0.039032403,0.64228487
4368,13.073618163643708,-4.593433408847787,13.85709646247271,5.945307118939308,0.5,0.0151848167236852,0.2194951330601315,0.5,0.0539958366784349,0.7805048669398684,0.03459032670106,1,0.67549014,0.075789414,0.037894707,0.64858085
4369,13.780300226543368,-4.593433408847787,14.52571185227045,5.961434752782944,0.5,0.0127374574904416,0.2037764263832278,0.5,0.0497695641337732,0.7962235736167722,0.0312535108121074,1,0.67979306,0.07370291,0.036851455,0.6541991
4370,14.486982289443027,-4.593433408847787,15.197772413618877,5.976139575160795,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.68425953,0.07167767,0.035838835,0.6599
4371,15.193664352342688,-4.593433408847787,15.872840543934409,5.989596319770836,0.5,0.0088834798964084,0.1765011200836122,0.5,0.041447531556664,0.8234988799163878,0.0251655057265362,1,0.6883684,0.06979589,0.034897946,0.66513175
4372,15.900346415242346,-4.593433408847787,16.5505482267576,6.001953105261292,0.5,0.0073897988803757,0.1646739860965321,0.5,0.0374855275481944,0.8353260139034678,0.022437663214285,1,0.691963,0.06806214,0.03403107,0.6697469
4373,16.607028478142006,-4.593433408847787,17.230584010860994,6.013336151241117,0.5,0.0061330283121263,0.1538930559970973,0.5,0.0337195061143915,0.8461069440029028,0.0199262672132589,1,0.69530874,0.06643578,0.03321789,0.67403173
4374,17.313710541041665,-4.593433408847787,17.912682746604325,6.023853562778902,0.5,0.0050791577371127,0.1440521648688848,0.5,0.0301799981508654,0.8559478351311153,0.017629577943989,1,0.6983222,0.06493172,0.03246586,0.6779004
4375,18.02039260394133,-4.593433408847787,18.59661743655825,6.0335983817426015,0.5,0.0041981247132074,0.1350559874320039,0.5,0.0268862040383856,0.864944012567996,0.0155421643757965,1,0.70109296,0.06354373,0.031771865,0.6814465
4376,18.72707466684099,-4.593433408847787,19.28219271916336,6.042651059233682,0.5,0.0034636229670782,0.1268192229095825,0.5,0.0238478751450629,0.8731807770904175,0.0136557490560706,1,0.70361,0.06225037,0.031125184,0.68467635
4377,19.43375672974065,-4.593433408847787,19.96923962278632,6.051081469104431,0.5,0.0028528273774599,0.1192657125174326,0.5,0.0210671016385424,0.8807342874825672,0.0119599645080011,1,0.7058739,0.061047662,0.030523831,0.6875953
4378,20.14043879264031,-4.593433408847787,20.657611314999848,6.05895055607049,0.5,0.0023460758972831,0.1123275525785992,0.5,0.0185399475531215,0.8876724474214007,0.0104430117252023,1,0.7082434,0.059895482,0.029947741,0.6905753
4379,20.84712085553997,-4.593433408847787,21.347179636828105,6.066311691513178,0.5,0.0019265364123142,0.1059442413194203,0.5,0.0162579008758414,0.8940557586805797,0.0090922186440778,1,0.7107415,0.05876868,0.02938434,0.6936551
4380,21.55380291843963,-4.593433408847787,22.03783226019419,6.073211794317423,0.5,0.0015798773849436,0.1000618807262553,0.5,0.014209126114459,0.8999381192737448,0.0078945017497013,1,0.713081,0.057699487,0.028849743,0.69653964
4381,22.26048498133929,-4.593433408847787,22.72947034327793,6.079692261922023,0.5,0.0012939543570702,0.0946324439109145,0.5,0.0123795206541886,0.9053675560890856,0.0068367375056294,1,0.7152402,0.05668194,0.02834097,0.69921273
4382,22.96716704423895,-4.593433408847787,23.4220065861039,6.085789747329706,0.5,0.0010585194704025,0.0896131114441109,0.5,0.0107535854029193,0.910386888555889,0.0059060524366609,1,0.7172666,0.05571435,0.027857175,0.7017222
4383,23.673849107138608,-4.593433408847787,24.115363609721637,6.091536810492909,0.5,0.0008649576754481,0.0849656757984166,0.5,0.0093151258385143,0.9150343242015834,0.0050900417569812,1,0.71926236,0.054790247,0.027395124,0.7041712
4384,24.380531170038267,-4.593433408847787,24.80947259847993,6.096962466768445,0.5,0.0007060508927856,0.0806560105096852,0.5,0.0080478025190547,0.9193439894903148,0.0043769267059201,1,0.7211459,0.053908747,0.026954373,0.70648235
4385,25.087213232937927,-4.593433408847787,25.504272157354634,6.102092650648368,0.5,0.0005757697849466,0.0766535993082424,0.5,0.0069355511463945,0.9233464006917576,0.0037556604656705,1,0.7229258,0.05306686,0.02653343,0.7086662
4386,25.793895295837583,-4.593433408847787,26.199707345963837,6.106950609442911,0.5,0.0004690917786296,0.0729311198715509,0.5,0.0059628919816065,0.9270688801284492,0.0032159918801181,1,0.72468907,0.052258898,0.026129449,0.71081096
4387,26.50057735873725,-4.593433408847787,26.89572885846257,6.1115572387987065,0.5,0.0003818433795337,0.0694640767266337,0.5,0.0051151472597637,0.9305359232733664,0.0027484953196487,1,0.7264171,0.051482756,0.025741378,0.71290016
4388,27.207259421636905,-4.593433408847787,27.592292324447588,6.115931369717325,0.5,0.0003105645207014,0.0662304779946959,0.5,0.0043785835891213,0.933769522005304,0.0023445740549114,1,0.72805744,0.050738834,0.025369417,0.7148833
4389,27.913941484536565,-4.593433408847787,28.28935771069485,6.120090014969345,0.5,0.0002523925865388,0.0632105509974726,0.5,0.0037404944007768,0.9367894490025274,0.0019964434936578,1,0.7296308,0.050024103,0.025012052,0.7167826
4390,28.620623547436224,-4.593433408847787,28.986888807279403,6.124048581380893,0.5,0.0002049637899599,0.0603864921538173,0.5,0.0031892355193468,0.9396135078461826,0.0016970996546533,1,0.7312316,0.049330473,0.024665236,0.71869415
4391,29.327305610335884,-4.593433408847787,29.684852784603088,6.127821053328053,0.5,0.000166329699622,0.057742247034339,0.5,0.0027142249750715,0.942257752965661,0.0014402773373467,1,0.73282784,0.048659604,0.024329802,0.72058654
4392,30.033987673235544,-4.593433408847787,30.38321981024367,6.131420151851883,0.5,0.0001348868825241,0.0552633168796799,0.5,0.0023059163507995,0.94473668312032,0.0012204016166618,1,0.73435044,0.048014216,0.024007108,0.7223916
4393,30.740669736135203,-4.593433408847787,31.081962716463995,6.134857473057822,0.5,0.0001093178196034,0.0529365883055763,0.5,0.0019557532985512,0.9470634116944237,0.0010325355590773,1,0.7358045,0.047392767,0.023696383,0.7241153
4394,31.447351799034863,-4.593433408847787,31.78105671077946,6.138143608852981,0.5,8.854145157483713e-05,0.0507501833050294,0.5,0.0016561113912073,0.9492498166949704,0.000872326421391,1,0.73720056,0.046791207,0.023395604,0.72577035
4395,32.15403386193452,-4.593433408847787,32.4804791232511,6.141288252575422,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.73856604,0.046205394,0.023102697,0.7273855
4396,32.86071592483418,-4.593433408847787,33.18020918520813,6.144300291659373,0.5,5.798415836057744e-05,0.0467562309919882,0.5,0.0011821534047058,0.9532437690080118,0.0006200687815332,1,0.73988986,0.045638617,0.022819309,0.7289486
4397,33.56739798773384,-4.593433408847787,33.88022783495467,6.147187889142202,0.5,4.688549238707486e-05,0.0449299901586603,0.5,0.0009966378251455,0.9550700098413396,0.0005217616587663,1,0.7411592,0.04508969,0.022544844,0.730448
4398,34.2740800506335,-4.593433408847787,34.58051754671628,6.149958555539208,0.5,3.789189531091351e-05,0.0432064915576389,0.5,0.0008391035270173,0.9567935084423612,0.0004384977111641,1,0.742378,0.04455669,0.022278344,0.73188865
4399,34.98076211353316,-4.593433408847787,35.28106217966114,6.152619212379959,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.7435445,0.04404082,0.02202041,0.7332683
4400,-34.98076211353316,-3.8867513459481273,35.19603037373429,3.2522498747636885,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.68488055,0.06127164,0.03063582,0.66717744
4401,-34.2740800506335,-3.8867513459481273,34.49375884623859,3.254512314342396,0.5,3.890585563972525e-05,0.0434146629555277,0.5,0.0008572396627437,0.9565853370444722,0.0004480727591917,1,0.683584,0.06188136,0.03094068,0.665561
4402,-33.56739798773384,-3.8867513459481273,33.79167121780377,3.256868779560745,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.6822397,0.06250885,0.031254426,0.6638851
4403,-32.86071592483418,-3.8867513459481273,33.089779194154204,3.2593252283938865,0.5,5.959573622126004e-05,0.0470001097587119,0.5,0.0012083956903352,0.952999890241288,0.0006339957132782,1,0.6808246,0.06315307,0.031576537,0.66212773
4404,-32.15403386193452,-3.8867513459481273,32.388095492320346,3.261888130517747,0.5,7.370311631300893e-05,0.0489578891876987,0.5,0.0014317358953739,0.9510421108123012,0.0007527195058434,1,0.6793521,0.063816495,0.031908248,0.6603002
4405,-31.447351799034863,-3.8867513459481273,31.686633951833556,3.2645645231540903,0.5,9.110107582024436e-05,0.0510376342715171,0.5,0.001693877344919,0.9489623657284828,0.0008924892103696,1,0.67780495,0.06449922,0.03224961,0.65838546
4406,-30.740669736135203,-3.8867513459481273,30.98540966086084,3.267362074350321,0.5,0.0001125426804263,0.0532494168882317,0.5,0.0020009580300615,0.9467505831117682,0.0010567503552439,1,0.67619693,0.0652032,0.0326016,0.6563954
4407,-30.03398767323554,-3.8867513459481273,30.2844390996646,3.270289154867807,0.5,0.000138949001057,0.0556043379745689,0.5,0.0023599387857311,0.9443956620254312,0.0012494438933941,1,0.6745243,0.065929525,0.032964762,0.65432537
4408,-29.32730561033588,-3.8867513459481273,29.58374030421556,3.27335492006772,0.5,0.000171445273189,0.0581146515522375,0.5,0.0027786760578309,0.9418853484477624,0.0014750606655099,1,0.6727005,0.06667777,0.033338886,0.6520916
4409,-28.62062354743622,-3.8867513459481273,28.883333053324893,3.2765694034437165,0.5,0.0002114044268784,0.060793905705046,0.5,0.003265990624924,0.939206094294954,0.0017386975259012,1,0.6707911,0.067450285,0.033725142,0.6497558
4410,-27.91394148453656,-3.8867513459481273,28.18323908331618,3.2799436237669184,0.5,0.0002604993576489,0.0636571030284576,0.5,0.0038317283004719,0.9363428969715424,0.0020461138290604,1,0.668801,0.06824853,0.034124266,0.64732116
4411,-27.207259421636905,-3.8867513459481273,27.483482335058625,3.283489708193957,0.5,0.0003207655184632,0.0667208834584263,0.5,0.0044868074907154,0.9332791165415738,0.0024037865045893,1,0.66672504,0.06907392,0.03453696,0.6447816
4412,-26.50057735873724,-3.8867513459481273,26.78408923916672,3.287221034160616,0.5,0.0003946756389523,0.070003732824582,0.5,0.0052432471264145,0.929996267175418,0.0028189613826834,1,0.6645574,0.069927916,0.034963958,0.6421298
4413,-25.793895295837583,-3.8867513459481273,26.08508904638552,3.2911523934634963,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.6622919,0.07081214,0.03540607,0.6393583
4414,-25.08721323293792,-3.8867513459481273,25.3865142116858,3.295300182648272,0.5,0.0005960548381865,0.077311273808703,0.5,0.0071137500689399,0.9226887261912968,0.0038549024535632,1,0.65990746,0.07172766,0.03586383,0.63644546
4415,-24.38053117003826,-3.8867513459481273,24.688400842469257,3.2996826247114788,0.5,0.0007315404856186,0.0813844843746517,0.5,0.0082571566995963,0.9186155156253482,0.0044943485926074,1,0.6573334,0.072671495,0.036335748,0.6333244
4416,-23.6738491071386,-3.8867513459481273,23.99078922363324,3.304320028230174,0.5,0.0008969734058639,0.0857744684070826,0.5,0.0095603738971463,0.9142255315929172,0.0052286736515051,1,0.6545939,0.07364759,0.036823794,0.63001513
4417,-22.96716704423894,-3.8867513459481273,23.293724435203675,3.3092350914210087,0.5,0.0010987134195329,0.0905132708802477,0.5,0.0110399863407106,0.9094867291197524,0.0060693498801218,1,0.65171283,0.07465995,0.037329976,0.6265372
4418,-22.26048498133928,-3.8867513459481273,22.597257081992524,3.314453260376938,0.5,0.0013443897668766,0.0956368303784859,0.5,0.0127128490767385,0.904363169621514,0.0070286194218076,1,0.64868826,0.07571122,0.03785561,0.6228862
4419,-21.553802918439622,-3.8867513459481273,21.901444159510717,3.3200031529408336,0.5,0.0016431282478784,0.1011855088583654,0.5,0.0145956421691231,0.8988144911416346,0.0081193852085008,1,0.6456021,0.07679163,0.038395815,0.6191468
4420,-20.847120855539963,-3.8867513459481273,21.20635008648869,3.3259170624894923,0.5,0.0020058100792098,0.1072046946845533,0.5,0.0167042854544965,0.8927953053154467,0.0093550477668532,1,0.6423883,0.07789958,0.03894979,0.61525595
4421,-20.140438792640303,-3.8867513459481273,20.51204794225384,3.3322315595038887,0.5,0.0024453635561018,0.1137454868279954,0.5,0.0190531910177571,0.8862545131720047,0.0107492772869295,1,0.63900566,0.07905192,0.03952596,0.61116064
4422,-19.433756729740644,-3.8867513459481273,19.81862095747253,3.338988213439674,0.5,0.0029770880667317,0.1208654674787016,0.5,0.0216543317162293,0.8791345325212984,0.0123157098914805,1,0.6356143,0.0802564,0.0401282,0.6070085
4423,-18.727074666840984,-3.8867513459481273,19.126164320183676,3.346234463419571,0.5,0.0036190076277116,0.1286295686456222,0.5,0.0245161067617494,0.8713704313543778,0.0140675571947305,1,0.6321034,0.08150717,0.040753584,0.6026954
4424,-18.020392603941325,-3.8867513459481273,18.434787376734583,3.354024674098535,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226855,0.0160171192052361,1,0.6289317,0.08288981,0.041444905,0.5985982
4425,-17.313710541041665,-3.8867513459481273,17.74461633071301,3.3624214233191414,0.5,0.0053214230384288,0.1463924791210208,0.5,0.0310289623801394,0.8536075208789791,0.0181751927092841,1,0.6258928,0.08436929,0.042184643,0.59453976
4426,-16.607028478142006,-3.8867513459481273,17.05579757440411,3.3714970817216976,0.5,0.0064350204767411,0.1565670160882135,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.62254035,0.08593484,0.04296742,0.59009385
4427,-15.900346415242344,-3.8867513459481273,16.368501829731994,3.3813357624602496,0.5,0.007765744205337,0.1677394473307305,0.5,0.0385307252829963,0.8322605526692696,0.0231482347441666,1,0.6192564,0.08764118,0.04382059,0.5855822
4428,-15.193664352342685,-3.8867513459481273,15.682929333414672,3.392035743201145,0.5,0.0093507860353074,0.1800274406965232,0.5,0.0425901069703887,0.8199725593034768,0.025970446502848,1,0.6160876,0.089492634,0.044746317,0.58103985
4429,-14.486982289443024,-3.8867513459481273,14.999316380417657,3.4037124948552657,0.5,0.0112319590367618,0.1935626150729874,0.5,0.0467955636464101,0.8064373849270127,0.029013761341586,1,0.6132461,0.09144761,0.045723803,0.576698
4430,-13.780300226543364,-3.8867513459481273,14.317943649801832,3.416502495070465,0.5,0.0134556133675103,0.2084913827043205,0.5,0.0510823698957736,0.7915086172956795,0.032268991631642,1,0.6099919,0.093533434,0.046766717,0.5718144
4431,-13.073618163643705,-3.8867513459481273,13.63914689098934,3.4305680635823594,0.5,0.0160722231282775,0.2249753202879954,0.5,0.0553677157401421,0.7750246797120046,0.0357199694342098,1,0.60643375,0.09576345,0.047881726,0.56647474
4432,-12.366936100744043,-3.8867513459481273,12.963330765860904,3.446103536791905,0.5,0.0191354973045288,0.2431907222137255,0.5,0.0595496479606422,0.7568092777862744,0.0393425726325855,1,0.60290253,0.0981701,0.04908505,0.5609597
4433,-11.660254037844386,-3.8867513459481273,12.290986951921148,3.4633432079864352,0.5,0.0227008252089007,0.2633268239603795,0.5,0.0635069711237521,0.7366731760396205,0.0431038981663264,1,0.5990375,0.100756586,0.050378293,0.55490655
4434,-10.953571974944726,-3.8867513459481273,11.622718057129498,3.4825716070861423,0.5,0.0268228191302247,0.2855819584647746,0.5,0.0671005479984912,0.7144180415352255,0.046961683564358,1,0.5947675,0.10354712,0.05177356,0.54821026
4435,-10.246889912045066,-3.8867513459481273,10.959269542026991,3.5041368908543005,0.5,0.0315516689441722,0.3101566144015532,0.5,0.0701765144287703,0.6898433855984468,0.0508640916864713,1,0.59014314,0.1065334,0.0532667,0.5409104
4436,-9.540207849145409,-3.8867513459481273,10.301572784294892,3.528468371320821,0.5,0.0369279858594661,0.3372420060079346,0.5,0.0725719732251008,0.6627579939920655,0.0547499795422834,1,0.58473027,0.10976055,0.054880276,0.5325259
4437,-8.833525786245747,-3.8867513459481273,9.650803792508588,3.556099528174579,0.5,0.0429758061891974,0.3670023713801829,0.5,0.0741237265129447,0.6329976286198171,0.0585497663510711,1,0.5765621,0.11339085,0.056695424,0.52096957
4438,-8.126843723346084,-3.8867513459481273,9.00846407157842,3.587698202533197,0.5,0.0496934896835,0.3995488799287193,0.5,0.0746805035369677,0.6004511200712807,0.0621869966102338,1,0.5661545,0.11720957,0.058604784,0.5069093
4439,-7.420161660446425,-3.8867513459481273,8.376493006765338,3.62410594861227,0.5,0.0570424482800118,0.4349029420243364,0.5,0.0741188816813289,0.5650970579756636,0.0655806649806704,1,0.5555949,0.12153217,0.060766086,0.49196893
4440,-6.713479597546765,-3.8867513459481273,7.757425109655024,3.6663884252399006,0.5,0.0649340925763936,0.4729472246162817,0.5,0.0723626060755054,0.5270527753837182,0.0686483493259495,1,0.5428758,0.12624116,0.06312058,0.47424906
4441,-6.006797534647106,-3.8867513459481273,7.154610586710652,3.715897483764495,0.5,0.0732162574241224,0.5133643345907486,0.5,0.0694042023366634,0.4866356654092514,0.0713102298803929,1,0.5290741,0.13113934,0.06556967,0.4549331
4442,-5.300115471747446,-3.8867513459481273,6.572523110578329,3.774341488591976,0.5,0.0816618923098819,0.5555666438022013,0.5,0.0653265801279199,0.4444333561977988,0.0734942362189009,1,0.51286995,0.13625073,0.06812537,0.43259904
4443,-4.593433408847787,-3.8867513459481273,6.017180943494103,3.8438495850988,0.5,0.0899651693599632,0.5986267070549772,0.5,0.0603207572445457,0.4013732929450227,0.0751429633022545,0,0.49260697,0.14130965,0.070654824,0.40577903
4444,-3.8867513459481273,-3.8867513459481273,5.496696467011724,3.9269908169872414,0.5,0.0977531883176957,0.6412260466168043,0.5,0.0546941254392154,0.3587739533831957,0.0762236568784556,0,0.46744794,0.14514501,0.07257251,0.3749971
4445,-3.180069283048468,-3.8867513459481273,5.021919620047495,4.026659469478403,0.5,0.1046236630260769,0.6816488310700325,0.5,0.0488624991402129,0.3183511689299676,0.0767430810831449,0,0.43666995,0.14765587,0.07382794,0.3394196
4446,-2.4733872201488083,-3.8867513459481273,4.6070034041690295,4.145659762861183,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,0,0.40149352,0.14836256,0.07418128,0.30065542
4447,-1.7667051572491488,-3.8867513459481273,4.269435927365619,4.285761487257814,0.5,0.1143046336922649,0.7476316365327916,0.5,0.0385843401108807,0.2523683634672082,0.0764444869015728,0,0.36831823,0.14676715,0.07338358,0.2662878
4448,-1.0600230943494893,-3.8867513459481273,4.028707607382775,4.446136931233765,0.5,0.1168713547035434,0.7688968688017853,0.5,0.035127384588594,0.2311031311982146,0.0759993696460687,0,0.35132596,0.14500856,0.07250428,0.24967937
4449,-0.3533410314498297,-3.8867513459481273,3.902779254548688,4.621729093183944,0.5,0.118071835205946,0.7799896722203948,0.5,0.0333043168267228,0.2200103277796052,0.0756880760163344,0,0.3477174,0.1438798,0.0719399,0.24727814
4450,0.3533410314498297,-3.8867513459481273,3.902779254548688,4.803048867585435,0.5,0.118071835205946,0.7799896722203948,0.5,0.0333043168267228,0.2200103277796052,0.0756880760163344,0,0.36309463,0.14446913,0.07223456,0.26388952
4451,1.0600230943494893,-3.8867513459481273,4.028707607382775,4.978641029535615,0.5,0.1168713547035434,0.7688968688017853,0.5,0.035127384588594,0.2311031311982146,0.0759993696460687,0,0.40272224,0.14565136,0.07282568,0.30599576
4452,1.7667051572491488,-3.8867513459481273,4.269435927365619,5.139016473511566,0.5,0.1143046336922649,0.7476316365327916,0.5,0.0385843401108807,0.2523683634672082,0.0764444869015728,0,0.45542955,0.14481229,0.07240614,0.3630655
4453,2.4733872201488083,-3.8867513459481273,4.6070034041690295,5.279118197908196,0.5,0.1102158289867567,0.7178514193417943,0.5,0.0433198833028627,0.2821485806582057,0.0767678561448097,1,0.5001118,0.14130333,0.070651665,0.41331297
4454,3.180069283048475,-3.8867513459481273,5.021919620047499,5.398118491290977,0.5,0.1046236630260768,0.681648831070032,0.5,0.0488624991402129,0.3183511689299679,0.0767430810831449,1,0.53205895,0.13596404,0.06798202,0.45185354
4455,3.8867513459481344,-3.8867513459481273,5.496696467011728,5.497787143782139,0.5,0.0977531883176956,0.6412260466168039,0.5,0.0546941254392155,0.358773953383196,0.0762236568784555,1,0.5552158,0.1297578,0.0648789,0.48204735
4456,4.593433408847794,-3.8867513459481273,6.017180943494108,5.58092837567058,0.5,0.0899651693599631,0.5986267070549769,0.5,0.0603207572445458,0.4013732929450231,0.0751429633022545,1,0.57434934,0.123455,0.0617275,0.50786126
4457,5.3001154717474535,-3.8867513459481273,6.572523110578335,5.650436472177404,0.5,0.0816618923098818,0.5555666438022008,0.5,0.0653265801279199,0.4444333561977991,0.0734942362189008,1,0.58865505,0.117449015,0.058724508,0.5282455
4458,6.006797534647113,-3.8867513459481273,7.154610586710658,5.708880477004885,0.5,0.0732162574241223,0.5133643345907483,0.5,0.0694042023366634,0.4866356654092519,0.0713102298803929,1,0.5995348,0.11197808,0.05598904,0.5444309
4459,6.7134795975467725,-3.8867513459481273,7.757425109655029,5.75838953552948,0.5,0.0649340925763935,0.4729472246162813,0.5,0.0723626060755054,0.5270527753837185,0.0686483493259495,1,0.608059,0.106887616,0.053443808,0.55770624
4460,7.420161660446432,-3.8867513459481273,8.376493006765346,5.80067201215711,0.5,0.0570424482800117,0.434902942024336,0.5,0.0741188816813289,0.565097057975664,0.0655806649806703,1,0.61939955,0.10223583,0.051117916,0.57300556
4461,8.126843723346092,-3.8867513459481273,9.008464071578423,5.837079758236183,0.5,0.0496934896834999,0.3995488799287189,0.5,0.0746805035369677,0.600451120071281,0.0621869966102338,1,0.62870175,0.0980126,0.0490063,0.585783
4462,8.833525786245751,-3.8867513459481273,9.65080379250859,5.868678432594801,0.5,0.0429758061891974,0.3670023713801829,0.5,0.0741237265129447,0.6329976286198171,0.0585497663510711,1,0.6369566,0.09414906,0.04707453,0.5970965
4463,9.54020784914541,-3.8867513459481273,10.301572784294896,5.896309589448558,0.5,0.036927985859466,0.3372420060079343,0.5,0.0725719732251008,0.6627579939920657,0.0547499795422834,1,0.64570504,0.09046783,0.045233916,0.6086018
4464,10.24688991204507,-3.8867513459481273,10.959269542026997,5.920641069915079,0.5,0.0315516689441722,0.310156614401553,0.5,0.0701765144287703,0.6898433855984468,0.0508640916864713,1,0.65368927,0.08709242,0.04354621,0.61902165
4465,10.95357197494473,-3.8867513459481273,11.622718057129502,5.942206353683237,0.5,0.0268228191302247,0.2855819584647745,0.5,0.0671005479984912,0.7144180415352256,0.0469616835643579,1,0.6606504,0.08408516,0.04204258,0.62808645
4466,11.660254037844387,-3.8867513459481273,12.29098695192115,5.961434752782944,0.5,0.0227008252089007,0.2633268239603794,0.5,0.0635069711237521,0.7366731760396207,0.0431038981663264,1,0.6670103,0.081292376,0.040646188,0.63634455
4467,12.366936100744049,-3.8867513459481273,12.963330765860908,5.978674423977474,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862746,0.0393425726325855,1,0.6724821,0.07873036,0.03936518,0.6435242
4468,13.073618163643708,-3.8867513459481273,13.639146890989345,5.99420989718702,0.5,0.0160722231282775,0.2249753202879953,0.5,0.0553677157401421,0.7750246797120047,0.0357199694342098,1,0.67780435,0.076323435,0.038161717,0.65039915
4469,13.780300226543368,-3.8867513459481273,14.317943649801837,6.0082754656989135,0.5,0.0134556133675103,0.2084913827043204,0.5,0.0510823698957736,0.7915086172956796,0.0322689916316419,1,0.68228346,0.0741634,0.0370817,0.6562497
4470,14.486982289443027,-3.8867513459481273,14.99931638041766,6.021065465914114,0.5,0.0112319590367618,0.1935626150729873,0.5,0.0467955636464101,0.8064373849270127,0.029013761341586,1,0.6865119,0.07214281,0.036071405,0.66172916
4471,15.193664352342688,-3.8867513459481273,15.682929333414677,6.032742217568234,0.5,0.0093507860353074,0.1800274406965231,0.5,0.0425901069703886,0.8199725593034768,0.025970446502848,1,0.69026697,0.07029866,0.03514933,0.66660523
4472,15.900346415242346,-3.8867513459481273,16.368501829731997,6.04344219830913,0.5,0.007765744205337,0.1677394473307304,0.5,0.0385307252829962,0.8322605526692695,0.0231482347441666,1,0.69364274,0.06860388,0.03430194,0.67099315
4473,16.607028478142006,-3.8867513459481273,17.05579757440411,6.053280879047682,0.5,0.0064350204767411,0.1565670160882135,0.5,0.0346657211578536,0.8434329839117864,0.0205503708172973,1,0.6965966,0.06703077,0.033515386,0.6748757
