,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
5389,1,11.272051391779476,0.0518166017485541,11.256922272550089,0.5838180612856745,0.5,0.0292390917222255,0.2982450884879409,0.5,0.0687980356298576,0.701754911512059,0.0490185636760416,1,0.6290362,0.20130177,0.41888747
5390,0,6.64587439649822,0.2425949685213072,6.451269066936332,1.5964879955768565,0.5,0.0805787934866753,0.5500793991560515,0.5,0.0659069567710179,0.4499206008439485,0.0732428751288466,1,0.50077075,0.22177912,0.255837
5391,0,7.784453905174557,5.732534981402536,6.6337903737873765,-4.073149626325228,0.5,0.0645759072878839,0.4712135527129381,0.5,0.0724657947516654,0.528786447287062,0.0685208510197747,1,0.5866636,0.21254477,0.35771254
5392,1,8.084658240611027,2.216904581715377,-4.86764074767235,6.455057894324384,0.5,0.0606799204061651,0.4524064294690794,0.5,0.0734470867572297,0.5475935705309205,0.0670635035816974,1,0.58546174,0.214191,0.35236478
5393,0,3.025656646469849,1.8381005400839028,-0.7991737998933615,2.9182048214426586,0.5,0.1226220214025084,0.8550446299777558,0.5,0.0207880616544408,0.1449553700222442,0.0717050415284746,0,0.25379926,0.15549988,0.10743437
5394,1,4.9455918511806285,4.624286537630295,-0.4351552639561126,-4.926410321391786,0.5,0.1056885677271561,0.6882586248299453,0.5,0.0478708122998934,0.3117413751700547,0.0767796900135248,0,0.3669631,0.19835111,0.16306815
5395,0,2.978522404117891,3.167723214341372,-2.977505585187472,-0.0778216037462107,0.5,0.1226233227948696,0.8588934221982436,0.5,0.0201456397162515,0.1411065778017563,0.0713844812555605,0,0.30353075,0.17652217,0.13064949
5396,0,3.068947554176773,4.718550401308649,0.0189089580338393,-3.0688893009676432,0.5,0.1225945869224724,0.8514873714113533,0.5,0.0213824009208939,0.1485126285886467,0.0719884939216832,0,0.08779734,0.063593484,0.034616463
5397,0,4.903600771589959,1.5232059262291004,0.2332762458578141,4.89804886870845,0.5,0.1062682861254528,0.6919058500034003,0.5,0.0473194977109327,0.3080941499965996,0.0767938919181928,0,0.3917926,0.20835912,0.16901934
5398,0,1.6568148583250597,0.6763301143374355,1.2921086133590858,1.0370587283514603,0.5,0.1059700048918525,0.9516250989747403,0.5,0.0053868781979506,0.0483749010252596,0.0556784415449016,0,0.06420488,0.047907047,0.024488952
5399,1,9.628540105426117,1.769349248023219,-1.8992381026924108,9.439368580105372,0.5,0.0431960453779416,0.3680761186952182,0.5,0.0741602382382461,0.6319238813047817,0.0586781418080938,1,0.6220035,0.20465887,0.40523967
5400,1,11.44709035838085,5.51906459441042,8.26469641447106,-7.920269619751906,0.5,0.0280102214698388,0.2918352952904024,0.5,0.067969332483586,0.7081647047095976,0.0479897769767124,1,0.68083894,0.18415412,0.49591202
5401,0,12.054980259248772,1.659278588320512,-1.065260638082273,12.007821152225334,0.5,0.0240872299540743,0.2709176671537366,0.5,0.0648225491944581,0.7290823328462633,0.0444548895742662,1,0.677345,0.18609914,0.48903665
5402,1,18.975038179449864,3.1500780114625613,-18.97435506985718,-0.1610080574543117,0.5,0.0037759133880541,0.1304183782727087,0.5,0.0251763971533219,0.8695816217272913,0.014476155270688,1,0.7328001,0.163156,0.5754576
5403,0,15.261838563914264,4.04282252313507,-9.472200713039864,-11.966667456015802,0.5,0.0104709701597646,0.1882033339270717,0.5,0.0451655052483817,0.8117966660729283,0.0278182377040732,1,0.6831534,0.18316936,0.49971804
5404,1,3.9432683965846,5.235121487892645,1.968675178820167,-3.416677287629059,0.5,0.1176975059902966,0.7764269234846548,0.5,0.0338911399341163,0.2235730765153452,0.0757943229622064,0,0.3764343,0.20263135,0.16442919
5405,1,5.576904852632076,0.5538086356003128,4.743311602671481,2.9330637182429755,0.5,0.096563068458642,0.6345336646189007,0.5,0.0556165145058608,0.3654663353810993,0.0760897914822514,0,0.46893072,0.22273225,0.22016734
5406,1,18.419026032381705,2.2032565515332774,-10.888055476960638,14.856337634564664,0.5,0.0044116091582648,0.1373135548987545,0.5,0.0277163854997838,0.8626864451012455,0.0160639973290243,1,0.7907236,0.136612,0.66360724
5407,0,2.357267032504023,3.397967769649588,-2.2802209716226387,-0.5977459185160798,0.5,0.1193759712704172,0.9066988747034777,0.5,0.0122840258917689,0.0933011252965224,0.065829998581093,0,0.15011181,0.10167006,0.06194505
5408,0,1.6813490183232351,3.120546296266092,-1.6809766560035315,0.035383659896769,0.5,0.1066633365892112,0.9502536157330268,0.5,0.0055838938587686,0.0497463842669731,0.0561236152239899,0,0.08285981,0.06038157,0.0324655
5409,0,6.056327662974312,5.753035226246418,5.224982770995481,-3.062459763671724,0.5,0.0893765581019067,0.5955065408083011,0.5,0.0607083729226844,0.4044934591916989,0.0750424655122955,1,0.51404387,0.22083353,0.27146238
5410,0,4.885871799428249,5.138553280747906,2.019727668474944,-4.448869899833552,0.5,0.1065116642520646,0.6934479408437239,0.5,0.0470855389099651,0.3065520591562761,0.0767986015810148,0,0.44939014,0.21922906,0.20833261
5411,1,3.4051300231088257,1.4166309979372211,0.5228760377037535,3.364745328174531,0.5,0.1216040755999181,0.8232346017329495,0.5,0.0261108957386717,0.1767653982670504,0.0738574856692949,0,0.2431213,0.1505571,0.102631554
5412,1,8.232620460480536,0.2420229412979626,7.992681800995314,1.9730882581276148,0.5,0.0588168423818677,0.4434369861003328,0.5,0.073821715576759,0.5565630138996672,0.0663192789793134,1,0.5469142,0.21859844,0.30800423
5413,0,2.058510293792087,4.911295751478129,0.4067570542291271,-2.0179230234285024,0.5,0.1151623839304435,0.9272381677912068,0.5,0.0090369727513184,0.0727618322087933,0.062099678340881,0,0.063267276,0.04723316,0.024150444
5414,0,5.917321349174459,0.694626835101014,4.5462343089983,3.787670201731217,0.5,0.0914666224365225,0.6066414298293429,0.5,0.0593088075604914,0.393358570170657,0.075387714998507,0,0.47607407,0.22349128,0.22568029
5415,0,1.6876452285508594,2.967619173868724,-1.6621697944598663,0.292126670873661,0.5,0.1068383018250469,0.949899045141493,0.5,0.0056350208627685,0.0501009548585069,0.0562366613439077,0,0.087258995,0.063272156,0.034333475
5416,0,10.208143005573032,5.526208438716799,7.420456309836049,-7.010207684230473,0.5,0.0377506276529811,0.3413267342883583,0.5,0.0728490525381661,0.6586732657116416,0.0552998400955736,1,0.65650755,0.19287302,0.45895612
5417,0,5.639447448047928,2.6214892879903755,-4.893730988268035,2.802635283756959,0.5,0.0956313768691156,0.6293459285016666,0.5,0.0563222189804559,0.3706540714983334,0.0759767979247858,1,0.50624925,0.2236316,0.25613105
5418,0,10.025956756678138,0.5003306561100206,8.79701497033487,4.809608767715333,0.5,0.0393982942334907,0.3494697565900237,0.5,0.0733390556817706,0.6505302434099762,0.0563686749576306,1,0.58106863,0.21340309,0.35093287
5419,0,3.1746128470526878,4.59927584405087,-0.3583251702179423,-3.154325569921445,0.5,0.1224266538113316,0.8427207386979992,0.5,0.0228488190582222,0.1572792613020007,0.0726377364347769,0,0.099126734,0.070866935,0.039537136
5420,0,2.519863322097718,4.755802037665245,0.1093606113135861,-2.517489109955884,0.5,0.1208778974039844,0.894784729872147,0.5,0.0142136987850299,0.1052152701278529,0.0675457980945072,0,0.070825934,0.05235695,0.02736119
5421,1,12.658796950259468,2.494979888629011,-10.103354677188886,7.626753207940052,0.5,0.0206824208010448,0.2520477241283453,0.5,0.0613751374354784,0.7479522758716547,0.0410287791182616,1,0.7028786,0.1761887,0.5282845
5422,1,10.297662101540515,4.894243984730981,1.862376457431868,-10.127852619795933,0.5,0.036962118240673,0.3374117567928629,0.5,0.0725839111923324,0.662588243207137,0.0547730147165027,1,0.62010604,0.20420334,0.40502474
5423,1,17.894365945444818,4.418127923532632,-5.18995213645559,-17.125207426796187,0.5,0.0051050383550227,0.1443046434223519,0.5,0.0302717744345789,0.855695356577648,0.0176884063948008,1,0.75138277,0.15498628,0.60382247
5424,1,17.285595043382806,1.3842730449042484,3.205503120357861,16.98577480567773,0.5,0.0060408165027562,0.153064783851763,0.5,0.033424933559038,0.8469352161482371,0.0197328750308971,1,0.7606613,0.15111366,0.61724156
5425,1,11.247069153388267,1.1758995627701485,4.3268925939574405,10.38145293402875,0.5,0.0294182498666625,0.2991746692647136,0.5,0.068913102647119,0.7008253307352864,0.0491656762568908,1,0.6502685,0.19560777,0.44798997
5426,1,5.774043895732401,2.111326436850681,-2.9712687091995904,4.950873172236995,0.5,0.0936179451307157,0.6182763668077159,0.5,0.0577996896950885,0.381723633192284,0.0757088174129021,0,0.46938458,0.22255939,0.22113782
5427,1,17.75424573880722,3.498884901932135,-16.63301652159185,-6.209348045198224,0.5,0.005307248207483,0.1462569428535986,0.5,0.0309799057828443,0.8537430571464014,0.0181435769951637,1,0.7065955,0.17399544,0.535596
5428,1,11.412451245971791,5.287654139066698,6.209027304987982,-9.575595196518949,0.5,0.0282497684259967,0.2930895294701459,0.5,0.0681363715943149,0.7069104705298542,0.0481930700101558,1,0.67238027,0.18720455,0.4831898
5429,1,16.46398816614734,4.433752949773558,-4.528330079778005,-15.828996589285673,0.5,0.007566344868959,0.1661216919790369,0.5,0.0379806561206157,0.8338783080209631,0.0227735004947873,1,0.73412085,0.1626818,0.57726306
5430,1,8.949769431625356,5.584094979869161,6.850403203497343,-5.75937052365699,0.5,0.0503451351863359,0.4026894498460654,0.5,0.074677100200216,0.5973105501539345,0.0625111176932759,1,0.6274814,0.20219882,0.41549608
5431,1,3.8104267278723754,0.4768869443095873,3.3852904324389206,1.7490456073303744,0.5,0.1188817907011945,0.7880985231648047,0.5,0.0319645656957129,0.2119014768351954,0.0754231781984537,0,0.41073427,0.21341771,0.17892408
5432,0,4.336652639809803,5.24612067736533,2.206270071888984,-3.7334874431630696,0.5,0.1135317565389676,0.7416914475697282,0.5,0.0395396546401322,0.2583085524302718,0.0765357055895499,0,0.42998287,0.21627904,0.19411965
5433,0,4.67029083041677,0.8626978310630486,3.037513092484369,3.547552769679544,0.5,0.1093975437329729,0.7122918958238642,0.5,0.0441877271010291,0.2877081041761357,0.076792635417001,0,0.44249406,0.2210871,0.19539525
5434,1,8.227575846472321,0.5139979140102421,7.164456606534348,4.045190458129392,0.5,0.0588797271221144,0.4437395584604247,0.5,0.0738101041077186,0.5562604415395753,0.0663449156149165,1,0.53901577,0.22011702,0.2967901
5435,1,15.375681550840664,4.599727226590025,-1.72858909174093,-15.27820548705823,0.5,0.0101562640128154,0.1859429965352876,0.5,0.0444640454479285,0.8140570034647123,0.027310154730372,1,0.7167653,0.16999766,0.5507862
5436,1,10.161014181902424,5.913527213335208,9.4746471201153,-3.6711403070589688,0.5,0.0381713117655039,0.3434105042854287,0.5,0.0729822822252538,0.6565894957145714,0.0555767969953788,1,0.63396215,0.1999442,0.4258279
5437,1,5.847293521627519,4.866407408724387,0.8970345911528805,-5.778076710319995,0.5,0.0925187909615986,0.6123084785716014,0.5,0.0585795429654886,0.3876915214283985,0.0755491669635436,0,0.44471425,0.21680716,0.20961481
5438,0,3.375635607272005,5.546130867607236,2.4994944760388758,-2.2687977250812343,0.5,0.1217418071418225,0.825752268018703,0.5,0.0256895858520204,0.174247731981297,0.0737156964969215,0,0.32946694,0.18679029,0.1419111
5439,0,9.058689213677786,3.57374042150315,-8.22590862449541,-3.793979121114704,0.5,0.049140918656951,0.3968841645264225,0.5,0.074675859761477,0.6031158354735774,0.061908389209214,1,0.5779247,0.2144716,0.3455287
5440,1,11.821297716932088,3.225092120392956,-11.780111659730068,-0.9859254518651314,0.5,0.0255337453715007,0.278719632619526,0.5,0.0660771150889688,0.721280367380474,0.0458054302302347,1,0.63244694,0.20043615,0.42351213
5441,0,4.555752490905685,1.2930706786492565,1.2490468221253064,4.381182807705247,0.5,0.1108676620392399,0.7223608606176122,0.5,0.0426119463997458,0.2776391393823877,0.0767398042194928,0,0.35845417,0.19787249,0.1532591
5442,0,4.337975364389326,1.8032852803190735,-0.9994705012614516,4.221266276741718,0.5,0.1135163236039748,0.7415745771434814,0.5,0.0395584002373354,0.2584254228565186,0.0765373619206551,0,0.35840276,0.19765973,0.1537234
5443,1,15.011745810491504,0.6217990026139381,12.20202521542362,8.74431775045803,0.5,0.0111947887539046,0.1933041502275985,0.5,0.0467180327800551,0.8066958497724016,0.0289564107669799,1,0.67972076,0.1845954,0.49414986
5444,0,7.364604041407134,4.216332210833977,-3.5052665870866795,-6.476920475053247,0.5,0.0702702114364353,0.4989033702641129,0.5,0.0705791305899278,0.5010966297358872,0.0704246710131815,0,0.47101113,0.21544379,0.2420716
5445,1,8.012404712624187,2.7515909310348348,-7.41074046265124,3.0462362144301887,0.5,0.0616035846124571,0.4568580898902843,0.5,0.0732382535330628,0.5431419101097157,0.06742091907276,1,0.57520795,0.21558964,0.34030578
5446,0,5.4446224824807175,5.49748064378215,3.848749294160735,-3.8511093008939303,0.5,0.0985225013235431,0.6455938924022622,0.5,0.0540850472964411,0.3544061075977378,0.0763037743099921,1,0.5071658,0.2223257,0.26066312
5447,1,12.0585521774419,3.7840283626666698,-9.654544572385918,-7.224849459739794,0.5,0.0240656964242419,0.2708006483627631,0.5,0.0648029845399323,0.7291993516372368,0.0444343404820871,1,0.62724364,0.20192347,0.41602343
5448,0,6.921902507039506,1.6178545760687657,-0.3256124056071279,6.914239718022115,0.5,0.0765481937834048,0.5298650886164439,0.5,0.067919134651619,0.470134911383556,0.0722336642175119,1,0.50641114,0.22448502,0.2538947
5449,0,17.70107707441955,1.5021541897541202,1.2140858238993033,17.659391982929314,0.5,0.0053859686096244,0.1470075271926641,0.5,0.0312513976020101,0.8529924728073359,0.0183186831058173,1,0.7661799,0.14853536,0.6257293
5450,0,5.812816994929754,5.994030190551123,5.571498651618056,-1.6574812794002718,0.5,0.0930363561269543,0.6151123437633552,0.5,0.058214642280496,0.3848876562366448,0.0756254992037251,0,0.48146713,0.22024813,0.24030435
5451,0,11.852320006090324,4.4229126314544045,-3.383249492495054,-11.359186255991268,0.5,0.0253373855768063,0.277667097263548,0.5,0.065913561425954,0.722332902736452,0.0456254735013802,1,0.6601327,0.19166064,0.4643483
5452,1,19.977470142958047,3.4875527178087142,-18.79381159802956,-6.774360407488654,0.5,0.0028461839525749,0.1191791698053691,0.5,0.0210353715006392,0.8808208301946309,0.0119407777266071,1,0.72995037,0.16425744,0.5713743
5453,1,21.009349054323213,2.021003099858421,-9.142254230367165,18.915917510756,0.5,0.0021220484707056,0.1090044217485894,0.5,0.0173454963927491,0.8909955782514105,0.0097337724317273,1,0.812144,0.12562844,0.69676095
5454,0,3.6248192805578654,2.5424463571314644,-2.993438657480225,2.044172160217195,0.5,0.1203088325782877,0.8042977523292355,0.5,0.0292736227125233,0.1957022476707645,0.0747912276454055,0,0.37796992,0.20348112,0.16421829
5455,0,5.930126298054662,3.1182600766586166,-5.92851216378824,0.1383525738624836,0.5,0.0912741346279331,0.6056093019925758,0.5,0.0594404173573533,0.3943906980074241,0.0753572759926432,1,0.50791556,0.22308646,0.2592888
5456,0,7.135469997766374,4.14351554266326,-3.8437581873600446,-6.011693196273965,0.5,0.0734877571749582,0.514702711280212,0.5,0.0692893364062534,0.4852972887197879,0.0713885467906058,0,0.44598985,0.21256404,0.2221979
5457,0,4.532966034128087,1.9296446120877293,-1.5919600549042825,4.24422481145239,0.5,0.1111542084521907,0.7243676368017832,0.5,0.0422957840722642,0.2756323631982168,0.0767249962622275,0,0.3841422,0.20565943,0.16643812
5458,1,7.224073499580406,0.9841695356884002,3.998921474765991,6.016299939829737,0.5,0.0722350360617352,0.5085356870940578,0.5,0.0698101298822917,0.4914643129059421,0.0710225829720135,1,0.51804215,0.22342125,0.2681538
5459,0,2.926912954810563,1.8440899970044584,-0.7899864731715234,2.8182868585798566,0.5,0.1225894930298669,0.8630772744879023,0.5,0.0194481861601037,0.1369227255120977,0.0710188395949853,0,0.24658911,0.15213166,0.10428584
5460,0,5.542840743356592,3.075770469250465,-5.530837733032088,0.3645784923474526,0.5,0.0970692129304784,0.6373705696870613,0.5,0.0552271395323249,0.3626294303129387,0.0761481762314017,0,0.49577212,0.22338782,0.2463613
5461,0,6.255069693221431,4.18223488514192,-3.162977883381556,-5.396431022101216,0.5,0.0863924040995492,0.5798601873020156,0.5,0.0625959313499276,0.4201398126979844,0.0744941677247384,0,0.40977588,0.20727487,0.19376999
5462,0,1.5385581137449311,2.9601437067408023,-1.513299998722356,0.2776403847376641,0.5,0.1023628327323473,0.9580046072134604,0.5,0.0044872094924904,0.0419953927865397,0.0534250211124188,0,0.07656102,0.056214087,0.029773168
5463,1,2.2375177203884875,3.506215011585791,-2.09041993485131,-0.7978909982126249,0.5,0.117926146614914,0.9151536394267954,0.5,0.0109332509052409,0.0848463605732045,0.0644296987600775,0,0.114277236,0.08037908,0.04609457
5464,0,6.561283681768605,1.283434721532226,1.8596187519531109,6.292238206713675,0.5,0.0818282393258796,0.5564116764773861,0.5,0.0652359629279804,0.443588323522614,0.07353210112693,0,0.47440368,0.22382547,0.22296783
5465,0,7.149909898968961,0.4772873819292882,6.350866630300794,3.284464127906739,0.5,0.0732828899789061,0.5136927095579094,0.5,0.0693761133812434,0.4863072904420906,0.0713295016800748,1,0.51189315,0.22221515,0.26558518
5466,1,15.630881795943148,4.873426397010372,2.5062913302343883,-15.428641206753715,0.5,0.0094828540339723,0.1810109669346057,0.5,0.0429054304692438,0.8189890330653943,0.0261941422516081,1,0.70906794,0.172981,0.53940904
5467,1,15.8254264795285,5.081166692964454,5.704679949399535,-14.76146164625579,0.5,0.0089980371508791,0.1773724498996727,0.5,0.0417315838019164,0.8226275501003273,0.0253648104763978,1,0.723158,0.1671314,0.5610097
5468,0,9.577107774994031,0.7212759572460047,7.192060967341163,6.324179976558135,0.5,0.043708259434223,0.3705711769084937,0.5,0.074240092077789,0.6294288230915062,0.058974175756006,1,0.5823625,0.21395294,0.35051617
5469,1,4.303720571380932,0.9938581035823932,2.3475087576698628,3.607105957577448,0.5,0.1139132365350479,0.7446015276836443,0.5,0.0390722628224631,0.2553984723163557,0.0764927496787555,0,0.39662042,0.21015944,0.17029214
5470,1,2.1552520327735905,1.2704556739120976,0.6376218903526393,2.058773821894436,0.5,0.1167483807026804,0.9207928637214068,0.5,0.0100427634324283,0.0792071362785931,0.0633955720675543,0,0.07236395,0.053441342,0.02792777
5471,0,17.444822208638193,5.973993372206435,16.61758466006709,-5.308267321499474,0.5,0.0057813247301025,0.150702515730195,0.5,0.0325811717557086,0.849297484269805,0.0191812482429056,1,0.75042784,0.15531449,0.6025846
5472,0,5.425559458343535,2.9595053638895346,-5.335863367602053,0.9824752201981888,0.5,0.098803388652652,0.6471972519741872,0.5,0.0538600974039802,0.3528027480258127,0.0763317430283161,0,0.4922709,0.22346447,0.24259387
5473,0,4.856079098068598,0.1710061301466484,4.785248564465982,0.8263778693642456,0.5,0.1069187298021493,0.6960421888202757,0.5,0.0466908236408197,0.3039578111797244,0.0768047767214845,0,0.45336533,0.22023194,0.21003126
5474,0,2.49709353043412,3.483930658744162,-2.352193173463556,-0.8382501860705925,0.5,0.120698253618342,0.8964816665612232,0.5,0.0139372421429081,0.1035183334387768,0.067317747880625,0,0.16466723,0.1098348,0.06853328
5475,0,5.1127028029506585,1.3560440972376449,1.089544350335523,4.995260059291354,0.5,0.1033400103110209,0.6738230841658128,0.5,0.0500237030128628,0.3261769158341873,0.0766818566619419,0,0.4004315,0.21073765,0.17347261
5476,1,14.61248824267033,3.6426543778058553,-12.816219625985308,-7.019211290500358,0.5,0.012448222101396,0.201850435728466,0.5,0.0492223017023853,0.7981495642715339,0.0308352619018906,1,0.66811424,0.1886551,0.47691712
5477,0,11.93994473132345,2.5714816019517026,-10.05153552535948,6.444293116354572,0.5,0.0247899568053804,0.2747220878217879,0.5,0.065446532739143,0.7252779121782121,0.0451182447722617,1,0.68425447,0.18341269,0.49983367
5478,1,5.608659100996713,6.201972185447394,5.59017310976633,-0.4549961692571569,0.5,0.0960903927423396,0.6318963225718931,0.5,0.0559763139465682,0.3681036774281069,0.0760333533444539,0,0.47107533,0.22029632,0.22918847
5479,0,7.910088187103632,6.216392851193856,7.892450375794113,-0.5279414677630259,0.5,0.0629268895897404,0.4632429774257642,0.5,0.0729130316961134,0.5367570225742357,0.0679199606429269,1,0.5496242,0.21779267,0.31257898
5480,1,13.296603344704064,2.694802387698685,-11.991389949556435,5.745104662586426,0.5,0.0175637690180502,0.233969148314686,0.5,0.0575049703630375,0.7660308516853139,0.0375343696905438,1,0.70061374,0.1769947,0.52503985
5481,1,14.30686725450614,1.4811314849477788,1.281104743969296,14.249393715981023,0.5,0.0134949372923251,0.2087469207096348,0.5,0.0511524225175783,0.7912530792903651,0.0323236799049517,1,0.7171764,0.17036684,0.5501841
5482,1,13.75674965574814,5.605566286740344,10.717438717024253,-8.624654685131233,0.5,0.0155876209560381,0.2219955117350905,0.5,0.0546283074391223,0.7780044882649094,0.0351079641975802,1,0.71955633,0.16881856,0.5550989
5483,1,21.61527858194137,4.114912448746929,-12.159847229290811,-17.87060109608074,0.5,0.0017839647007682,0.1036030317644446,0.5,0.015435267887177,0.8963969682355554,0.0086096162939726,1,0.7713373,0.1457095,0.6344893
5484,1,18.281462659968938,6.236559755995264,18.26159483968957,-0.8520744679086102,0.5,0.0045841164929472,0.1390992991224007,0.5,0.0283715958784962,0.8609007008775993,0.0164778561857217,1,0.7382907,0.1606922,0.5840334
5485,1,13.0021695806818,2.426259831547525,-9.81501270327805,8.527715956766949,0.5,0.0189459541821314,0.2420912229282699,0.5,0.0593136124100245,0.7579087770717301,0.0391297832960779,1,0.7119815,0.17251031,0.54222035
5486,0,6.270300906444181,3.727749382885474,-5.223617026780871,-3.468500917526142,0.5,0.0861641970937995,0.5786747212402267,0.5,0.0627349926083716,0.4213252787597732,0.0744495948510856,0,0.491741,0.22134106,0.2479275
5487,0,16.3976584613654,1.839382932331828,-4.351429937524458,15.80975206998529,0.5,0.0077043345245896,0.1672431377527959,0.5,0.0383623360013932,0.8327568622472041,0.0230333352629914,1,0.759348,0.1517515,0.6151585
5488,1,11.080178973785012,0.0394406960515411,11.071562102162217,0.436896680089116,0.5,0.030639669076588,0.3054810667313342,0.5,0.0696600627674647,0.6945189332686657,0.0501498659220263,1,0.62591416,0.20220968,0.41433686
5489,1,6.497663302907323,2.573064506321436,-5.475543970681621,3.498291957953289,0.5,0.0827716452787923,0.5612160522660191,0.5,0.0647145945473596,0.438783947733981,0.073743119913076,1,0.5339152,0.22186038,0.28734612
5490,0,3.3801014212582388,2.366092809478021,-2.4136330640173465,2.3663180365864185,0.5,0.1217215358968198,0.8253714838876718,0.5,0.0257533142439749,0.1746285161123282,0.0737374250703974,0,0.33641756,0.18961962,0.1444344
5491,0,4.249492456386097,0.9711866456261156,2.398074799869665,3.5081937505092857,0.5,0.114529538737356,0.7493943838306052,0.5,0.038299920901675,0.2506056161693948,0.0764147298195155,0,0.3951649,0.20975727,0.16954684
5492,1,17.67695844185682,1.13362651378268,7.484020219005771,16.014502837011392,0.5,0.0054220459707783,0.1473498073949223,0.5,0.0313750565612008,0.8526501926050778,0.0183985512659896,1,0.75679445,0.15284216,0.6114222
5493,0,14.801020327266802,1.5464093407216282,0.3609164997592565,14.796619276320069,0.5,0.0118408258592472,0.1977513454800329,0.5,0.04803652076767,0.8022486545199671,0.0299386733134586,1,0.72645897,0.16644414,0.56446135
5494,0,10.768718699280594,5.883253552583342,9.918932915796272,-4.192859672844869,0.5,0.0330361797362164,0.3177119048993619,0.5,0.0709453810009581,0.6822880951006381,0.0519907803685872,1,0.6502115,0.19484629,0.4498379
5495,0,16.94503850440696,5.457750741007044,11.492763805124858,-12.451935995476624,0.5,0.0066336793889062,0.1582954140479588,0.5,0.0352732793742609,0.8417045859520412,0.0209534793815836,1,0.7603037,0.15073587,0.61786884
5496,1,15.66220753392879,5.221388711670517,7.6322567525956595,-13.676746751267777,0.5,0.0094031571888441,0.1804181221036593,0.5,0.0427155384233493,0.8195818778963407,0.0260593478060967,1,0.7329505,0.16297914,0.5759374
5497,0,3.52450628637663,4.762761121636997,0.1774618590615759,-3.520035774148722,0.5,0.1209570638858521,0.81298188059886,0.5,0.0278249283976075,0.1870181194011401,0.0743909961417298,0,0.121240474,0.08464404,0.049144898
5498,1,11.574536902749532,5.19908070900052,5.41346092913091,-10.230559382647844,0.5,0.0271440895034426,0.2872800310234426,0.5,0.06734242738651,0.7127199689765574,0.0472432584449763,1,0.6690905,0.18836302,0.47826037
5499,0,13.50467076187917,5.975525024333128,12.870555077054062,-4.089614211056099,0.5,0.0166433275604747,0.228449460843391,0.5,0.0562101057504678,0.771550539156609,0.0364267166554713,1,0.69562507,0.17847423,0.5185434
5500,1,13.364809026051738,4.2158954937922095,-6.366264532598953,-11.751118934118852,0.5,0.017257026951012,0.2321401270447034,0.5,0.0570818095556502,0.7678598729552965,0.0371694182533311,1,0.673584,0.1867964,0.48494896
5501,0,7.291158429339778,1.2089004381686417,2.581419733308225,6.818890188455845,0.5,0.0712936311367211,0.5039147116340817,0.5,0.070185927786121,0.4960852883659181,0.0707397794614211,1,0.5154117,0.22374687,0.26472217
5502,1,15.628743902608042,0.4917205155892327,13.777078986631857,7.379006069208437,0.5,0.0094883162897323,0.1810515255503219,0.5,0.0429184019684638,0.818948474449678,0.0262033591290981,1,0.6796546,0.18443513,0.4944893
5503,1,28.020200723693115,2.133519549125796,-14.94853861978469,23.699638008392824,0.5,0.0002734571063488,0.0643522385198403,0.5,0.0039759227542218,0.9356477614801596,0.0021246899302853,1,0.85909015,0.09972169,0.7695894
5504,1,16.826559182578052,0.7840442487775343,11.914272303803813,11.88205408991287,0.5,0.006852655097218,0.16017412995962,0.5,0.0359298785050907,0.8398258700403799,0.0213912668011543,1,0.7202581,0.16876084,0.55563843
5505,0,3.648849226698877,4.376746877598659,-1.2018415769569886,-3.445239832446869,0.5,0.1201402083450749,0.8022093358620953,0.5,0.0296214598060019,0.1977906641379047,0.0748808340755384,0,0.21291448,0.13502078,0.0908492
5506,1,9.93660424005421,0.6492773126141924,7.914713461028958,6.007779511039858,0.5,0.0402276522008485,0.3535509853152645,0.5,0.073554104523651,0.6464490146847355,0.0568908783622497,1,0.5864856,0.21281189,0.3568623
5507,1,7.4946013222755,0.741904897998977,5.524890962772664,5.064052609257394,0.5,0.0684780460676378,0.4901558150862756,0.5,0.0712286430299597,0.5098441849137243,0.0698533445487988,1,0.5227646,0.22242133,0.27542135
5508,1,3.583570537847854,1.945093562735653,-1.310219725471358,3.335461298039136,0.5,0.1205864411085267,0.8078755563127157,0.5,0.0286771925863757,0.1921244436872843,0.0746318168474512,0,0.30639482,0.17823178,0.13064665
5509,1,6.234015415939492,4.873328044901563,0.998971086673585,-6.153454718624444,0.5,0.0867080056784832,0.5815021065248864,0.5,0.0624023839582091,0.4184978934751135,0.0745551948183462,0,0.46942136,0.21955384,0.22943512
5510,1,12.353653814662437,1.315930494247781,3.114548565036931,11.954595342735368,0.5,0.0223448969703177,0.2613584917390826,0.5,0.0631503047414557,0.7386415082609173,0.0427476008558867,1,0.6790408,0.18543768,0.49170345
5511,0,9.259347322533293,2.7707244537913955,-8.62983244482123,3.3558165643573687,0.5,0.0469796794824082,0.3864443540712509,0.5,0.0745893872861189,0.6135556459287491,0.0607845333842636,1,0.60678273,0.20828877,0.3845426
5512,1,16.68311193290738,6.173926399684299,16.58363355402355,-1.8191541748243445,0.5,0.0071269996322989,0.1624909385364557,0.5,0.0367339054525712,0.8375090614635443,0.021930452542435,1,0.7248181,0.16653897,0.5633053
