,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
6033,1,8.902975460154778,3.067562844340625,-8.87859061009336,0.6584837298523021,0.5,0.0508692063489253,0.4052138352589248,0.5,0.074667490384099,0.5947861647410752,0.0627683483665122,1,0.6612466,0.06333384,0.03166692,0.64301306
6034,0,8.237228857954145,1.5171556788257192,0.4416384331770057,8.225381131148483,0.5,0.0587594348138494,0.4431607763379622,0.5,0.0738322518859645,0.5568392236620379,0.066295843349907,1,0.64118415,0.12949112,0.06474556,0.5625717
6035,0,4.878872318347491,2.7954854283487056,-4.589557219143352,1.6551010938751047,0.5,0.1066075185485729,0.6940571157784386,0.5,0.0469929793427344,0.3059428842215613,0.0768002489456536,0,0.4982798,0.091550015,0.045775007,0.4635908
6036,0,4.541590636891815,4.622607871521283,-0.407201477232172,-4.523298848190703,0.5,0.1110459930457101,0.7236079525414256,0.5,0.0424155501223811,0.2763920474585743,0.0767307715840456,0,0.28449035,0.09867045,0.049335226,0.23425882
6037,0,10.170419182775015,2.5834031324304285,-8.626706412047831,5.386776664545399,0.5,0.0380870527232938,0.3429934117368035,0.5,0.0729560502052253,0.6570065882631966,0.0555215514642595,1,0.7299408,0.06345431,0.031727154,0.7090892
6038,1,10.1111592928009,1.0877219646675471,4.6966732541004585,8.95415002044367,0.5,0.0386205286381659,0.3456319812013685,0.5,0.0731183460571859,0.6543680187986314,0.0558694373476759,1,0.688706,0.123666555,0.061833277,0.611892
6039,0,17.912636275853203,1.302334733027058,4.751299016263872,17.27100738257795,0.5,0.0050792232381186,0.1440528046295085,0.5,0.0301802307598924,0.8559471953704915,0.0176297269990055,1,0.8854506,0.063815765,0.031907883,0.8436198
6040,1,6.185952905533946,4.00450209356279,-4.02229099753578,-4.699700892676734,0.5,0.0874290372060268,0.5852642597167343,0.5,0.0619548278677471,0.4147357402832657,0.074691932536887,1,0.5138646,0.0821521,0.04107605,0.48609775
6041,1,18.242547452053024,5.068134155141081,6.353678229336647,-17.10033071313125,0.5,0.0046340823134865,0.1396104474100762,0.5,0.0285588656316978,0.8603895525899237,0.0165964739725922,1,0.8767151,0.047553077,0.023776539,0.85534674
6042,1,17.998425968262758,5.33806796101434,10.540737964841014,-14.588906075905571,0.5,0.0049596723830781,0.1428785605291161,0.5,0.0297528300715323,0.8571214394708839,0.0173562512273052,1,0.91085833,0.04456748,0.02228374,0.8857822
6043,1,21.29016094881049,1.5468451135096817,0.5098764331603887,21.284054577292437,0.5,0.0019582582380201,0.1064519851896875,0.5,0.0164374366335289,0.8935480148103125,0.0091978474357745,1,0.9135726,0.04819732,0.02409866,0.8832602
6044,1,13.587356424889762,0.2305360104161093,13.227890095255566,3.1047026016726327,0.5,0.0162900025481053,0.226304784167685,0.5,0.0556925788543051,0.7736952158323149,0.0359912907012052,1,0.7711543,0.09145801,0.045729004,0.72139806
6045,0,5.160681503416152,3.1570236331970274,-5.160067097430145,-0.0796312107181475,0.5,0.102654828302849,0.6697040342434497,0.5,0.0506290449514251,0.3302959657565504,0.076641936627137,1,0.52205724,0.08424354,0.04212177,0.4927813
6046,0,8.032480136278615,4.046347761372863,-4.963093973014992,-6.315729202137531,0.5,0.0613460424891702,0.4556164710344788,0.5,0.0732979978149123,0.5443835289655211,0.0673220201520413,1,0.5729913,0.07269217,0.036346085,0.55091774
6047,0,4.149169644046205,1.5064407335770125,0.2668379935086626,4.140580420701279,0.5,0.1156284903376864,0.7582607374863929,0.5,0.0368632379311287,0.2417392625136071,0.0762458641344076,0,0.20309313,0.11890864,0.05945432,0.10736805
6048,1,10.709453232191128,0.2833611068279075,10.282372560305992,2.994194894050048,0.5,0.0335098621705186,0.3201092857227519,0.5,0.0711727061431717,0.6798907142772481,0.0523412841568451,1,0.68980914,0.112262785,0.056131393,0.6272231
6049,1,18.147499900732484,1.53199786854599,0.7039183824213019,18.13384271350049,0.5,0.0047583305064144,0.1408701460995721,0.5,0.0290198023213251,0.8591298539004278,0.0168890664138697,1,0.89020276,0.058413904,0.029206952,0.8540298
6050,0,3.787186163167039,2.402297082423366,-2.7985160809143386,2.5516831267513864,0.5,0.1190756041200826,0.7901346823013019,0.5,0.031627316264667,0.209865317698698,0.0753514601923748,0,0.27546245,0.09794716,0.04897358,0.22496672
6051,1,17.02449918597228,1.300643622960699,4.543474595100275,16.40702322594959,0.5,0.0064905746769932,0.1570527264169074,0.5,0.0348367860449312,0.8429472735830925,0.0206636803609622,1,0.87656856,0.06760772,0.03380386,0.8324596
6052,1,13.254570476800255,0.9605750052114356,7.595516393703889,10.862401633038637,0.5,0.0177552807250379,0.2351059933868477,0.5,0.0577650429777402,0.7648940066131522,0.0377601618513891,1,0.75462806,0.103580594,0.051790297,0.6931215
6053,0,15.072377890856927,5.830384093178582,13.553461112862626,-6.593956865715254,0.5,0.0110151161831837,0.1920501376948116,0.5,0.0463403031640699,0.8079498623051884,0.0286777096736268,1,0.89051706,0.05809738,0.02904869,0.85465574
6054,1,15.501280796996086,4.356444277248439,-5.401824444463714,-14.52962487535428,0.5,0.0098193973931408,0.1834926565058629,0.5,0.0436944465945454,0.816507343494137,0.0267569219938431,1,0.6931278,0.053626165,0.026813082,0.6794223
6055,1,4.286640742553542,2.799631575156833,-4.038439351506448,1.4374618116402833,0.5,0.1141089663037296,0.7461110118351154,0.5,0.0388293558677527,0.2538889881648845,0.0764691610857412,0,0.4395336,0.09504814,0.04752407,0.40146455
6056,1,13.231942165162806,6.052408383203169,12.88114988127102,-3.0265939929969097,0.5,0.0178591696230806,0.2357210928077315,0.5,0.0579048165792389,0.7642789071922685,0.0378819931011597,1,0.8418795,0.07507478,0.03753739,0.7976677
6057,1,12.09666012761435,2.5784140526662687,-10.228481027533158,6.458123730032511,0.5,0.023837025165818,0.2695563288241676,0.5,0.0645935647216373,0.7304436711758325,0.0442152949437276,1,0.7696488,0.055520985,0.027760493,0.75195384
6058,1,10.722673155587437,0.7986714285975409,7.480771071359592,7.682042943089091,0.5,0.0334037043506896,0.3195725405243542,0.5,0.0711224989829286,0.6804274594756458,0.0522631016668091,1,0.6191633,0.12626027,0.06313013,0.5466546
6059,0,2.883825590041557,1.4693757317966565,0.2919781513222041,2.8690065864213348,0.5,0.1225321258622084,0.8665448685014853,0.5,0.0188709685604762,0.1334551314985146,0.0707015472113423,0,0.14652699,0.10104434,0.05052217,0.05762637
6060,1,16.745844210728297,1.7695408494913585,-3.306278099876996,16.41620612249542,0.5,0.0070057605901064,0.1614720035047231,0.5,0.0363810831849604,0.8385279964952769,0.0216934218875334,1,0.84989357,0.06282401,0.031412005,0.8179682
6061,1,7.652604390505129,1.6870249911039978,-0.8874507227075304,7.600972646467309,0.5,0.0663343992207385,0.4797341038225898,0.5,0.0719388623468185,0.5202658961774103,0.0691366307837784,1,0.559066,0.1288707,0.06443535,0.4868285
6062,0,4.012666863492587,5.843836025264814,3.631578426865365,-1.706790405087138,0.5,0.1170300985163245,0.7703116705957926,0.5,0.0348955479246911,0.2296883294042072,0.0759628232205078,0,0.34848726,0.1510517,0.07552585,0.2367656
6063,0,10.440102491900973,0.8123749486022823,7.180455535814855,7.578706904187723,0.5,0.0357357267374052,0.3312970019111257,0.5,0.0721304070677892,0.6687029980888743,0.0539330669025972,1,0.6098469,0.1281614,0.0640807,0.5356946
6064,1,20.22540364414252,1.823767030178031,-5.062038592888519,19.5816934367945,0.5,0.002652941189491,0.1166138064927289,0.5,0.020096862365343,0.883386193507271,0.011374901777417,1,0.87493896,0.051277827,0.025638914,0.85031694
6065,0,5.516669491800443,0.0475102650007871,5.510444479950077,0.2619998380715084,0.5,0.0974573841009242,0.6395554963719049,0.5,0.0549256141748849,0.3604445036280951,0.0761914991379045,0,0.43707302,0.14863972,0.07431986,0.33841652
6066,1,32.65313056733193,0.604281286382778,26.870609298553926,18.55255485833943,0.5,6.802327041296212e-05,0.0482045184524686,0.5,0.0013431156144207,0.9517954815475314,0.0007055694424168,1,0.9051693,0.045640152,0.022820076,0.8802988
6067,0,3.515048354451282,5.960840671378765,3.3340067226069734,-1.1135367563498622,0.5,0.1210133897538839,0.8137976076852681,0.5,0.0276886813889514,0.1862023923147319,0.0743510355714176,0,0.26390994,0.14143658,0.07071829,0.14911231
6068,0,3.987025566824624,4.129398175066351,-2.194949989770345,-3.3284481989239927,0.5,0.1172804013514113,0.7725722778210237,0.5,0.0345246850052865,0.2274277221789762,0.0759025431783489,0,0.3308695,0.092935465,0.046467733,0.29027402
6069,0,4.740165255759543,4.930153324372628,1.0240999454742177,-4.628216282066951,0.5,0.1084780247473403,0.7061669737530907,0.5,0.0451372373355184,0.2938330262469092,0.0768076310414294,0,0.2968026,0.111514,0.055757,0.23344587
6070,0,2.5237494611337667,5.125615458020686,1.0134527783678435,-2.311325335947209,0.5,0.1209075928520003,0.8944942189843851,0.5,0.0142610759732489,0.1055057810156148,0.0675843344126246,0,0.13830955,0.09245293,0.046226464,0.061048847
6071,1,13.134778026560657,4.197480897131308,-6.468285175426762,-11.431696317536389,0.5,0.0183116026415501,0.2383870269621279,0.5,0.0585029911511702,0.761612973037872,0.0384072968963602,1,0.6560774,0.057072528,0.028536264,0.6414302
6072,1,4.096037843681362,1.929360433499744,-1.4374226530748546,3.8355367464407255,0.5,0.1161874552846698,0.762954048254372,0.5,0.0360988528494898,0.2370459517456279,0.0761431540670798,0,0.17994909,0.0975003,0.04875015,0.11109328
6073,0,6.020662445288279,3.485206511040326,-5.668714610734462,-2.028312338410994,0.5,0.0899128181741007,0.5983487152433608,0.5,0.060355438251471,0.4016512847566392,0.0751341282127858,1,0.5430567,0.07788128,0.03894064,0.518001
6074,0,6.0332866323692524,4.50006836532439,-1.2713882763941955,-5.897806324301682,0.5,0.0897229928357616,0.597341514411066,0.5,0.060480853157132,0.4026584855889341,0.0751019229964468,0,0.45999637,0.09598019,0.047990095,0.42148182
6075,1,12.17621928825763,4.413500137822837,-3.585391208831926,-11.636377702505532,0.5,0.023365854557201,0.2669826737461483,0.5,0.0641523885907333,0.7330173262538516,0.0437591215739672,1,0.65992075,0.0634655,0.03173275,0.6416453
6076,0,3.839497548421509,4.865842880100723,0.5868762249167987,-3.7943797544476463,0.5,0.1186335934882849,0.7855489093106367,0.5,0.0323864029526656,0.2144510906893632,0.0755099982204753,0,0.19164157,0.095677905,0.047838952,0.12883826
6077,0,7.053269907492517,5.039440576359504,2.2658792431933783,-6.67940174291118,0.5,0.074659073098523,0.520488868960737,0.5,0.0687812145825473,0.4795111310392632,0.0717201438405352,1,0.6194999,0.1110086,0.0555043,0.5643384
6078,0,1.09932846726447,0.2956624530808038,1.0516278694896213,0.3203153181644134,0.5,0.0846722048903846,0.9781098458799544,0.5,0.0018949687732333,0.0218901541200456,0.043283586831809,0,0.14121796,0.103860155,0.051930077,0.04358852
6079,1,7.404652258735746,1.979629151274292,-2.943635208982647,6.794401138381372,0.5,0.0697154368149688,0.4961918421363543,0.5,0.0707855365884006,0.5038081578636457,0.0702504867016847,1,0.53940755,0.1113277,0.05566385,0.48690307
6080,0,2.4333908612208384,6.164435629293667,2.416253800018148,-0.288285721760468,0.5,0.1201434103369968,0.9011806806149688,0.5,0.0131743725686581,0.0988193193850312,0.0666588914528275,0,0.18021296,0.12262524,0.06131262,0.066897005
6081,1,5.155743247314892,0.7193035749925228,3.878483950185676,3.3969178206699717,0.5,0.1027255538331243,0.6701274328027074,0.5,0.0505670123337166,0.3298725671972926,0.0766462830834205,0,0.31976992,0.14664426,0.07332213,0.2100599
6082,1,16.823749394752724,0.6079870081692976,13.808925662030656,9.610000819872695,0.5,0.006857930907902,0.160219063990721,0.5,0.0359455329064867,0.8397809360092788,0.0214017319071944,1,0.773816,0.08865225,0.044326127,0.72680134
6083,1,15.075143940011667,0.7722028882569437,10.799462583661091,10.518154434888974,0.5,0.0110069843527672,0.191993197595972,0.5,0.0463230903092016,0.808006802404028,0.0286650373309844,1,0.7443376,0.09906858,0.04953429,0.6899585
6084,0,10.77613837783978,5.0460756514747045,3.5294931427134504,-10.181740347007974,0.5,0.0329772805448057,0.3174133709995012,0.5,0.0709165171265518,0.6825866290004987,0.0519468988356787,1,0.7916611,0.07663117,0.038315587,0.75474244
6085,0,5.649596368064042,5.31865820962621,3.2191714311519206,-4.642722737672121,0.5,0.0954799249667229,0.6285066954794566,0.5,0.0564356006012044,0.3714933045205434,0.0759577627839637,1,0.6294091,0.13246907,0.06623454,0.5480571
6086,1,6.295339375171252,3.770179717081816,-5.092042702377959,-3.701675156701481,0.5,0.0857892597706761,0.5767302306043818,0.5,0.0629618464107593,0.4232697693956182,0.0743755530907177,1,0.53051984,0.078111485,0.039055742,0.50540775
6087,1,16.524638580182604,4.815580214895253,1.7021731855291775,-16.43673588800784,0.5,0.007442228666895,0.1651054619273058,0.5,0.037633376828045,0.8348945380726942,0.02253780274747,1,0.79641646,0.055838175,0.027919088,0.7768094
6088,1,11.98258692778684,0.7470586838710883,8.791511584553778,8.141972337254947,0.5,0.0245273682528997,0.2733037096149108,0.5,0.065216632249176,0.7266962903850893,0.0448720002510378,1,0.65706706,0.11791346,0.05895673,0.5913062
6089,1,3.6578799055204905,3.582023387654081,-3.3088015224684577,-1.5594607683814965,0.5,0.1200755488694879,0.8014237393267976,0.5,0.0297522425687247,0.1985762606732024,0.0749138957191063,0,0.3621527,0.09073177,0.045365885,0.32519794
6090,0,3.2953116469405868,3.640148861122023,-2.89418600741638,-1.575679600977787,0.5,0.1220699488004108,0.8325742665032486,0.5,0.0245475407276954,0.1674257334967513,0.0733087447640531,0,0.3101276,0.08992843,0.044964217,0.27084327
6091,0,0.4136993320727585,4.764530809178583,0.0215612666233218,-0.4131370827449947,0.5,0.0400454518092939,0.9968406218734212,0.5,0.0001269197118767,0.0031593781265787,0.0200861857605853,0,0.11004275,0.07973145,0.039865725,0.04062404
6092,1,5.19438563824502,2.190072739610639,-3.015060867222969,4.229781333088839,0.5,0.1021709284212105,0.6668177942613864,0.5,0.0510507301795203,0.3331822057386135,0.0766108293003654,0,0.3965385,0.10841624,0.05420812,0.34488165
6093,1,15.878751367667055,4.874289434094525,2.559560996636272,-15.671100551674307,0.5,0.008869295805447,0.1763929148279864,0.5,0.0414121784481879,0.8236070851720135,0.0251407371268175,1,0.80610764,0.057656962,0.028828481,0.7843763
6094,1,9.08388054676115,0.1773179715372066,8.941448171168531,1.60230783251303,0.5,0.0488655179672542,0.3955554632554885,0.5,0.0746709326864233,0.6044445367445115,0.0617682253268387,1,0.64991856,0.12214433,0.061072163,0.5797451
6095,1,2.097819054612033,5.082581347175887,0.7589799709511195,-1.9557081043929745,0.5,0.1158337464825808,0.9246441587955188,0.5,0.0094401173933028,0.075355841204481,0.0626369319379418,0,0.12616971,0.0872731,0.04363655,0.051958732
6096,0,6.886038376582253,1.010221358692481,3.661122436048837,5.832127144706584,0.5,0.0770674115982473,0.5324523572585036,0.5,0.0676730718415346,0.4675476427414963,0.072370241719891,0,0.44651577,0.1495063,0.07475315,0.34707895
6097,1,7.232124971589723,2.4956630303002187,-5.775144934327745,4.353312829581656,0.5,0.0721217224446248,0.5079788826105989,0.5,0.0698560741007311,0.4920211173894013,0.0709888982726779,1,0.6202452,0.08363066,0.04181533,0.5896428
6098,0,7.920375381457837,5.315474104346613,4.492326386807404,-6.523139567539339,0.5,0.0627930360150517,0.4625967160400487,0.5,0.0729473050590849,0.5374032839599513,0.0678701705370683,1,0.79399955,0.09558318,0.04779159,0.7348384
6099,1,11.918133833569618,1.5685215576306355,0.0271109799588285,11.91810299794571,0.5,0.02492522930447,0.275451299559211,0.5,0.0655634681326322,0.724548700440789,0.0452443487185511,1,0.79767275,0.09102315,0.045511574,0.7435584
6100,1,9.047003227343456,3.1613319802129274,-9.04524074281007,-0.1785701547618358,0.5,0.0492690712897767,0.3975023092695236,0.5,0.0746775578010499,0.6024976907304763,0.0619733145454133,1,0.65636444,0.062337168,0.031168584,0.63883376
6101,1,17.23481647340354,2.355620488998877,-12.17985832392738,12.193848862478124,0.5,0.0061258861811847,0.1538291060436159,0.5,0.0336967867754391,0.846170893956384,0.0199113364783119,1,0.8403701,0.044870947,0.022435473,0.8251326
6102,1,13.933780296306733,3.3391576987008853,-13.662732359585757,-2.7349548106091306,0.5,0.0148835027054347,0.2176101117131017,0.5,0.0535117689492999,0.7823898882868981,0.0341976358273673,1,0.70064586,0.048183274,0.024091637,0.68945295
6103,0,4.35838481411841,0.0512987664570962,4.35265138853944,0.2234817168890009,0.5,0.1132771303037974,0.7397714454327026,0.5,0.0398473664622815,0.2602285545672974,0.0765622483830394,0,0.32126108,0.14730603,0.07365301,0.2107508
6104,1,23.562631429651645,1.0280224697401232,12.170409498658143,20.17619222064905,0.5,0.0010161106677795,0.088641189672752,0.5,0.0104470778513601,0.911358810327248,0.0057315942595698,1,0.9149772,0.051222745,0.025611373,0.8800728
6105,0,17.70346505794901,5.973470434663773,16.861143250679397,-5.395787554944143,0.5,0.0053824091359809,0.1469736992374374,0.5,0.0312391712141578,0.8530263007625626,0.0183107901750694,1,0.89135617,0.054636143,0.027318072,0.8595507
6106,0,11.28546814960808,4.3230667323465415,-4.283528868337259,-10.440937304185852,0.5,0.0291432661356069,0.2977473898791394,0.5,0.0687358996479677,0.7022526101208606,0.0489395828917873,1,0.6367801,0.06476939,0.032384694,0.6183074
6107,0,10.41856527483356,3.299577216894022,-10.288816358064718,-1.6391340201422102,0.5,0.0359189476991629,0.3322126235098966,0.5,0.0722014100394193,0.6677873764901033,0.0540601788692911,1,0.6665396,0.057238486,0.028619243,0.6515788
6108,1,6.81237847534437,2.19001321322962,-3.953888275277186,5.547546124004818,0.5,0.0781382112593552,0.5378030718092429,0.5,0.0671532817707749,0.462196928190757,0.072645746515065,1,0.5557242,0.10116971,0.050584856,0.51247513
6109,0,7.336022358651123,4.24818463997927,-3.2844214412503745,-6.5597103474836445,0.5,0.0706675649992808,0.5008476194549943,0.5,0.0704283736740005,0.4991523805450056,0.0705479693366406,1,0.5411243,0.08072032,0.04036016,0.5141766
6110,1,15.034148246729178,4.291667453425102,-6.140234275656436,-13.72308771904792,0.5,0.0111280852584547,0.1928395025161051,0.5,0.046578375882853,0.8071604974838948,0.0288532305706539,1,0.68204314,0.05379105,0.026895525,0.6685201
6111,1,7.946530011755636,0.1967881106785121,7.793159005384685,1.553709092631115,0.5,0.0624535275689141,0.460957972720359,0.5,0.0730328535437555,0.539042027279641,0.0677431905563348,1,0.590831,0.1327441,0.06637205,0.51221097
6112,1,4.768825513625782,2.560563683927831,-3.986253174149946,2.617533650402166,0.5,0.1080962731527077,0.7036591874586959,0.5,0.045523938278203,0.296340812541304,0.0768101057154553,0,0.4503071,0.09810531,0.049052656,0.4098514
6113,0,12.189952305426818,6.003008984780931,11.714625785544504,-3.3708277786378216,0.5,0.0232853707224241,0.2665417050595127,0.5,0.0640757074143913,0.7334582949404872,0.0436805390684077,1,0.83185726,0.07943762,0.03971881,0.7846102
6114,1,20.321943698237995,2.935800477496879,-19.893138824237727,4.15264053271657,0.5,0.0025811905383626,0.1156362983626362,0.5,0.0197404383524896,0.8843637016373639,0.0111608144454261,1,0.78337604,0.03782142,0.01891071,0.7748749
6115,1,20.854854543341133,5.440619965353568,13.879956105840805,-15.565081963287213,0.5,0.0022177635395653,0.1104463969649889,0.5,0.0178622354509708,0.8895536030350111,0.010039999495268,1,0.9220902,0.03980086,0.01990043,0.8995424
6116,0,9.537673016206291,4.434963360498847,-2.612183737271844,-9.1729876641584,0.5,0.0441042389867123,0.3724980378657858,0.5,0.0742970262639881,0.6275019621342143,0.0592006326253502,1,0.6084089,0.07448015,0.037240077,0.58457017
6117,1,6.279925926650215,1.3537362625071536,1.3524423880192873,6.132566284297484,0.5,0.0860200359017225,0.5779266091603127,0.5,0.0628224547160804,0.4220733908396872,0.0744212453089014,0,0.46496657,0.1513305,0.07566525,0.3635775
6118,0,8.250438733880559,1.7254549577481666,-1.27092079722328,8.151962931018637,0.5,0.0585950859651039,0.4423700772115033,0.5,0.0738620782591589,0.5576299227884967,0.0662285821121314,1,0.58825654,0.122008696,0.061004348,0.52277255
6119,1,16.417375203463653,2.2088102080098584,-9.778208488418764,13.187753687733116,0.5,0.0076630688609744,0.1669086798369212,0.5,0.038248676822124,0.8330913201630787,0.0229558728415492,1,0.83764803,0.049908124,0.024954062,0.8189906
6120,1,7.796650825385458,3.5314409791083223,-7.211642494933903,-2.963102532523514,0.5,0.064414666850652,0.4704334161980656,0.5,0.0725115476415847,0.5295665838019343,0.0684631072461183,1,0.5977462,0.06828293,0.034141466,0.57797146
6121,0,0.9267378886112612,2.2209520041551616,-0.5609640177592641,0.7376736981667725,0.5,0.0756058428370491,0.9843444909620134,0.5,0.0012024732872769,0.0156555090379866,0.038404158062163,0,0.10281523,0.074229665,0.037114833,0.039287325
6122,1,1.4124334324544077,3.515001156140031,-1.31510174778207,-0.5152432377969498,0.5,0.0980064813743359,0.9643723665678372,0.5,0.0036207372934252,0.0356276334321628,0.0508136093338805,0,0.120356984,0.07130115,0.035650574,0.06991558
6123,1,16.9802379121238,5.108521829765384,6.551885209827423,-15.66528900944924,0.5,0.0065699195653481,0.1577432297500268,0.5,0.0350795355381097,0.8422567702499733,0.0208247275517289,1,0.8790566,0.049410485,0.024705242,0.85555327
6124,1,12.50901171416347,4.312395714096716,-4.871161022652858,-11.521595564697908,0.5,0.0214840210523081,0.2565620811454323,0.5,0.06225407834411,0.7434379188545677,0.0418690496982091,1,0.654632,0.06062023,0.030310115,0.63810956
6125,0,5.54111938863978,4.562080341891147,-0.8297454927928016,-5.478642760424312,0.5,0.0970947631687779,0.6375141362801997,0.5,0.055207370451837,0.3624858637198003,0.0761510668103074,0,0.40795234,0.099906065,0.049953032,0.36484548
6126,1,15.678783520678143,3.984062954844418,-10.436132243128457,-11.700914344281957,0.5,0.0093612418541091,0.1801055101974721,0.5,0.0426151904263094,0.819894489802528,0.0259882161402093,1,0.6728338,0.0489971,0.02449855,0.6618076
6127,0,4.14444233428507,5.005707953316664,1.198286880006256,-3.967431261587168,0.5,0.115678890090443,0.7586784142455485,0.5,0.0367953175822207,0.2413215857544514,0.0762371038363319,0,0.2391784,0.10915828,0.05457914,0.16911036
6128,0,4.948576244668407,4.869880217926873,0.776139592856077,-4.887332010585906,0.5,0.1056471950891721,0.6879996953395167,0.5,0.0479098425153822,0.3120003046604834,0.0767785188022772,0,0.31261218,0.10947904,0.05473952,0.25354043
6129,1,8.812274633403831,6.268570148385549,8.811333486595277,-0.1287882080678701,0.5,0.0518965035094125,0.4101592365156767,0.5,0.0746311932706866,0.5898407634843232,0.0632638483900495,1,0.68022394,0.11823596,0.05911798,0.61154073
6130,0,5.012074177472128,2.2943511286334144,-3.318258848365633,3.7563340873418176,0.5,0.1047617941785455,0.6824999271996339,0.5,0.0487353565221054,0.3175000728003662,0.0767485753503255,0,0.4143017,0.10534133,0.052670665,0.36637962
6131,1,7.100768050523451,3.565535035399462,-6.47216759759947,-2.9209507862882798,0.5,0.0739811974544475,0.5171378184631242,0.5,0.0690777605508118,0.4828621815368757,0.0715294790026297,1,0.5757179,0.07199351,0.035996754,0.55403906
6132,1,11.0427567693832,1.9114939346024349,-3.6898784707072463,10.40803890938008,0.5,0.0309194827698626,0.3069184934755901,0.5,0.0698221910853876,0.6930815065244099,0.0503708369276251,1,0.7102582,0.08963285,0.044816423,0.66963243
6133,1,13.70566333063078,3.802144873399506,-10.8227255093865,-8.409150960773148,0.5,0.0157964524653847,0.2232833166122518,0.5,0.0549497757125874,0.7767166833877481,0.0353731140889861,1,0.66096634,0.05127694,0.02563847,0.6490937
6134,1,4.482022252362279,1.6250422894075718,-0.2430123882358043,4.475429415132649,0.5,0.1117872626434904,0.7288578239972204,0.5,0.04158594535807,0.2711421760027795,0.0766866040007802,0,0.21198055,0.1168095,0.05840475,0.12303382
6135,1,3.937072063899796,4.686196039499324,-0.1031117045768957,-3.935721587297487,0.5,0.117755526158055,0.7769724201979635,0.5,0.0338013671072841,0.2230275798020363,0.0757784466326696,0,0.20849925,0.09280749,0.046403743,0.15343241
6136,0,4.016790326769661,0.8790988406179251,2.5620914092925804,3.09358887696143,0.5,0.1169894488854463,0.7699480215575204,0.5,0.0349551572566533,0.2300519784424795,0.0759723030710498,0,0.24215499,0.13801003,0.06900501,0.1263475
6137,1,7.013921473840211,1.2024058693910398,2.525813727833226,6.543344668706217,0.5,0.0752227591212607,0.5232806878312473,0.5,0.0685294581314411,0.4767193121687527,0.0718761086263509,1,0.51107025,0.14956723,0.074783616,0.41274208
6138,1,6.922789932761406,5.818571037585716,6.188935912823094,-3.1019498255309084,0.5,0.0765353645142074,0.5298012181888653,0.5,0.0679251649950393,0.4701987818111346,0.0722302647546233,1,0.6983394,0.12347353,0.061736766,0.6203226
6139,1,8.044252158242214,3.418769847059272,-7.737216783679539,-2.2012426553499647,0.5,0.0611953456009444,0.4548900958795142,0.5,0.0733324143025227,0.5451099041204858,0.0672638799517335,1,0.6138933,0.06664945,0.033324726,0.59479433
6140,1,13.182446568904224,4.75718190261707,0.5902828666089174,-13.169224110759249,0.5,0.0180883481901031,0.2370740868925892,0.5,0.0582099450025157,0.7629259131074108,0.0381491465963094,1,0.7417054,0.065960445,0.032980222,0.7184675
6141,1,5.661794397300345,2.745150442669238,-5.222669191227968,2.1862393090189784,0.5,0.0952978048071348,0.6274989871375382,0.5,0.0565714519734295,0.3725010128624619,0.0759346283902821,1,0.55282915,0.08708398,0.04354199,0.52118134
6142,1,12.321881778516996,0.5060784064998968,10.777361308127462,5.973043930679424,0.5,0.0225247220473475,0.2623539938177649,0.5,0.063331497328499,0.7376460061822351,0.0429281096879232,1,0.6941829,0.10941922,0.05470961,0.6344158
6143,0,3.4102681407381725,1.5949243796999737,-0.0822751466545002,3.4092755230366425,0.5,0.1215791604035328,0.8227953464852974,0.5,0.0261843884824419,0.1772046535147026,0.0738817744429874,0,0.1548072,0.10155209,0.050776046,0.06924423
6144,1,19.268892741046983,2.847642358967697,-18.44238839247542,5.582878992693734,0.5,0.0034766127607226,0.126972115775504,0.5,0.0239043026433299,0.873027884224496,0.0136904577020263,1,0.79388654,0.038887825,0.019443912,0.7845584
6145,0,11.750431718947356,2.873464416394282,-11.330570765800964,3.113006858781498,0.5,0.0259873559629289,0.2811436258217533,0.5,0.0664470923976576,0.7188563741782467,0.0462172241802932,1,0.72940487,0.05407005,0.027035026,0.7143698
6146,0,11.695867346335312,0.5189998375362678,10.155705316876732,5.801289727279124,0.5,0.0263414518401721,0.2830287873076083,0.5,0.0667284160370592,0.7169712126923917,0.0465349339386156,1,0.67407227,0.1139211,0.05696055,0.6112918
6147,1,17.78885362508205,0.8989056373924184,11.072971495218423,13.9223782293355,0.5,0.0052566024023437,0.1457712909425808,0.5,0.0308040126087034,0.8542287090574192,0.0180303075055236,1,0.8237927,0.0809981,0.04049905,0.7764564
6148,0,3.984349107722767,4.354613229713531,-1.395285970331765,-3.732052367425537,0.5,0.1173062804182556,0.7728081685640689,0.5,0.034485956245364,0.2271918314359312,0.0758961183318098,0,0.27880093,0.09313213,0.046566065,0.23371926
6149,1,11.802832868739523,2.208824450737981,-7.029916538040996,9.48088272238275,0.5,0.0256512590200188,0.2793485909333823,0.5,0.0661740082358881,0.7206514090666176,0.0459126336279535,1,0.7711456,0.06681412,0.03340706,0.7451938
6150,1,2.6594626920763016,5.594800781006345,2.053832075514115,-1.6895311823506287,0.5,0.1217740458792742,0.8841915132533898,0.5,0.0159495626986973,0.1158084867466101,0.0688618042889857,0,0.17245334,0.11589845,0.057949226,0.068551905
