class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,19.61067373424124,0.5089932521637014,17.124737202751724,9.556249266712866,0.5,0.003157288069212909,0.12312504376462682,0.5,0.0224856516015219,0.8768749562353731,0.012821469835367406
0,3.2581923658562304,5.3689086499016225,1.9886823810758478,-2.580883546408539,0.5,0.1221975664781881,0.8357086870550485,0.5,0.02402272340392353,0.16429131294495153,0.0731101449410558
1,5.583174181508063,1.5000227397799213,0.39481147580588033,5.569197234757467,0.5,0.09646980960245578,0.6340124135094921,0.5,0.05568779417135661,0.36598758649050805,0.07607880188690619
0,0.5726585512597435,2.205725322207362,-0.33965543982500496,0.46105530961934565,0.5,0.05257174885410018,0.9939637352435577,0.5,0.0003192641577761212,0.006036264756442322,0.02644550650593815
1,16.24763799381516,5.4320916534143375,10.709811106403036,-12.21825218446698,0.5,0.008025298899437067,0.16981893570383766,0.5,0.03923267540228097,0.8301810642961623,0.023628987150859017
1,16.3075207520034,3.3496552328413696,-15.955815692654161,-3.3685573557641386,0.5,0.007895688477975409,0.16878416134618093,0.5,0.03888410658692488,0.8312158386538191,0.023389897532450143
1,6.8370413401101,1.8367873060001307,-1.7972224680823226,6.596599554815693,0.5,0.07777904162584592,0.5360060352542837,0.5,0.06732947676788299,0.4639939647457164,0.07255425919686445
1,19.056638886405047,2.915805945898701,-18.572948727276597,4.26627017672342,0.5,0.003690394187937678,0.1294481359061289,0.5,0.02481827580645929,0.8705518640938711,0.014254334997198484
1,5.940164390719632,3.1085358740898568,-5.936919126946163,0.19632694383181548,0.5,0.09112322513989138,0.6048010925887393,0.5,0.05954321091076996,0.39519890741126085,0.07533321802533066
0,10.686708696874874,0.9951075720689995,5.817979500928066,8.964198642301602,0.5,0.03369317386200824,0.32103541240705835,0.5,0.07125840643059457,0.6789645875929416,0.05247579014630141
0,8.171039397889738,1.4664342451195231,0.851199583295286,8.126582560416415,0.5,0.05958757173637963,0.44714614620435966,0.5,0.07367438801032535,0.5528538537956404,0.06663097987335248
0,2.97605509623638,5.1258431218491864,1.195703967348852,-2.725288233985672,0.5,0.1226225534923222,0.8590941745257479,0.5,0.020112151419411636,0.14090582547425204,0.07136735245586692
1,13.935118112487304,2.267997962578523,-8.947389020092741,10.68324606718836,0.5,0.014878295419080938,0.2175774216781557,0.5,0.05350331929225235,0.7824225783218443,0.034190807355666646
0,4.653282168851861,3.9984760008255584,-3.0469516107167207,-3.5169760910340946,0.5,0.10961886205353986,0.7137849795545954,0.5,0.04395520463800422,0.2862150204454046,0.07678703334577204
0,7.243541184377435,2.9834036904746415,-7.153099744435691,1.1410753419148578,0.5,0.07196120642832722,0.5071904155579811,0.5,0.06992082489744168,0.4928095844420189,0.07094101566288445
0,5.64266537715695,0.5603604207054605,4.779696478907811,2.999028864162874,0.5,0.09558336332084634,0.629079752874843,0.5,0.05635820352189213,0.37092024712515714,0.07597078342136923
0,2.426365292264382,6.137580155359018,2.4006901858626555,-0.35204426285333623,0.5,0.12007741310187499,0.9016944562345675,0.5,0.01309121433242517,0.09830554376543249,0.06658431371715008
0,3.522374851505305,4.544397001146826,-0.5889514120675338,-3.4727886242529475,0.5,0.12096983136981199,0.8131657608987721,0.5,0.027794217962647607,0.18683423910122782,0.0743820246662298
0,4.608385117045087,1.002400472824983,2.4806053330104847,3.883788172498933,0.5,0.11019811870675161,0.7177299313603842,0.5,0.04333890670039877,0.2822700686396158,0.0767685127035752
0,4.390812244590568,1.8379813805348049,-1.159250921454227,4.23501705644192,0.5,0.112893043370486,0.7369072846827169,0.5,0.04030539246678932,0.26309271531728295,0.07659921791863766
1,13.827690971255986,0.8804090768736733,8.805968634154082,10.661142247003779,0.5,0.015301847177401913,0.22022386052626033,0.5,0.0541813012009604,0.7797761394737398,0.034741574189181154
1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722025,0.3797636297399816,0.5,0.07447522958616538,0.6202363702600184,0.060037780076443704
1,14.458982243959653,0.29595978232394243,13.830344080257767,4.217078390641968,0.5,0.012964123137822215,0.20527467140864195,0.5,0.05019088302469858,0.794725328591358,0.0315775030812604
0,1.9098548133526343,1.7299165875527662,-0.30261581238875246,1.8857277317201762,0.5,0.11227370174612752,0.9367267871985651,0.5,0.007583767134313516,0.06327321280143498,0.05992873444022052
1,32.87870858720129,2.647699366858792,-28.949502175384847,15.586397985406753,0.5,6.353187474422592e-05,0.04757669519899136,0.5,0.0012718251625300405,0.9524233048010086,0.0006676785186371332
1,23.57568325335272,1.5712273135077057,-0.010160805913030322,23.575681063766517,0.5,0.0010122599722088071,0.08855175946054458,0.5,0.010419020200827541,0.9114482405394555,0.005715640086518174
0,6.688069192985364,5.0070827916036516,1.9425287929933108,-6.399754012347025,0.5,0.079957842382228,0.5469447238114162,0.5,0.0662321452001315,0.4530552761885836,0.07309499379117976
0,1.9876600031097158,1.3529000220945617,0.4296846886248416,1.9406605463922557,0.5,0.11385610750834568,0.931825051358568,0.5,0.008330033916321438,0.06817494864143209,0.06109307071233356
1,5.731387215225595,5.321319253348301,3.2782980809408304,-4.701229743732067,0.5,0.0942570754779653,0.6217702532022903,0.5,0.057337625285725245,0.3782297467977097,0.07579735038184528
0,5.591469922220921,1.5610507376142997,0.05449130620240396,5.591204395177267,0.5,0.0963463587762084,0.6333230977644458,0.5,0.05578192948029044,0.36667690223555427,0.07606414412824941
0,5.246852979195277,1.6793473176328633,-0.5684332149254374,5.215970654198497,0.5,0.1014136982157881,0.6623372202299878,0.5,0.051701203254755176,0.3376627797700122,0.07655745073527165
1,16.24058604853571,5.336644811238068,9.492518885829345,-13.177584012331925,0.5,0.008040694335634504,0.16994137656961888,0.5,0.03927382375255174,0.8300586234303811,0.023657259044093125
0,9.143905508697808,5.852813579284768,8.310079388943956,-3.8149165785693087,0.5,0.04821401717274564,0.39241046776459926,0.5,0.07465226987459289,0.6075895322354007,0.06143314352366927
0,5.039212528066784,5.286450514767713,2.7365292366330123,-4.23143836538806,0.5,0.10438051475329625,0.680155040408677,0.5,0.04908525194980475,0.3198449595913231,0.0767328833515505
1,16.6361665997469,5.199602101589507,7.7884727498101745,-14.700399020434741,0.5,0.007219031995750535,0.1632593635632897,0.5,0.03699914843928454,0.8367406364367104,0.022109090217517537
1,8.555513552942859,0.9544089799449287,4.945866367042016,6.981061383052835,0.5,0.05488657514717367,0.424538941544942,0.5,0.07439856168252594,0.575461058455058,0.0646425684148498
0,5.686654951717204,2.9130659961007073,-5.538808900916751,1.288270351679012,0.5,0.09492634208531535,0.6254484947832122,0.5,0.056846894043773015,0.37455150521678787,0.07588661806454418
1,7.749635466596596,5.375634790430854,4.771278379378137,-6.106697347307346,0.5,0.06503754282860295,0.4734481099894751,0.5,0.07233240639360167,0.5265518900105247,0.06868497461110232
1,10.087302873737526,1.0127854087417731,5.3412257457171295,8.557159972783134,0.5,0.03883701948402751,0.3467012802156633,0.5,0.07318165970824196,0.6532987197843367,0.05600933959613474
1,7.584635848123446,3.120926418911314,-7.583016232359428,0.1567347071094631,0.5,0.0672517711167225,0.48418898380996944,0.5,0.07164393565366724,0.5158110161900306,0.06944785338519487
1,6.1940881153044725,0.6584246488320927,4.899258128747343,3.7899864601419355,0.5,0.08730694130061659,0.5846261030860777,0.5,0.062031141346989574,0.4153738969139223,0.07466904132380309
0,1.7571321429135838,1.5493218141707124,0.03773065628446331,1.7567270036167904,0.5,0.1086903488456698,0.945916134973762,0.5,0.0062144982406785775,0.05408386502623796,0.05745242354317419
1,17.64973785245772,2.712604197747787,-16.050441587955397,7.341428409520224,0.5,0.0054630414759643565,0.14773746383330116,0.5,0.03151499601172768,0.8522625361666989,0.018489018743846015
0,4.157643771553548,1.6602048852678029,-0.371233874115472,4.1410369645593885,0.5,0.11553782403798277,0.7575119755441774,0.5,0.03698494493208314,0.24248802445582274,0.07626138448503295
1,14.434271520118124,0.5612117194698643,12.22021074387955,7.682098911864125,0.5,0.013049009196261644,0.20583332063972648,0.5,0.05034699080852643,0.7941666793602736,0.03169800000239403
1,15.35035498420794,3.551305783346039,-14.079884914465735,-6.1147558362209145,0.5,0.010225496995686792,0.18644258689280982,0.5,0.04461978897733861,0.8135574131071902,0.027422642986512702
0,21.176296905670743,2.8380703290792675,-20.208320896695007,6.329243017401067,0.5,0.002023133510106298,0.10747647122406956,0.5,0.016800833141054215,0.8925235287759304,0.009411983325580256
0,5.870504156523695,2.6877950566925493,-5.276343324949506,2.573522910141421,0.5,0.09217016608336602,0.6104259459378425,0.5,0.058823032512998,0.38957405406215756,0.075496599298182
1,12.667133489677582,0.5801288686964193,10.594689365006928,6.943257744338779,0.5,0.02063861006597009,0.25179958500234545,0.5,0.06132582234474196,0.7482004149976544,0.040982216205356026
0,13.028235726271358,5.603993999952235,10.13702222366247,-8.18386868029214,0.5,0.018819704650032697,0.24135704215612971,0.5,0.05915483664327067,0.7586429578438704,0.03898727064665168
0,3.629993382233872,0.5926558277505714,3.010934860073599,2.02759049698288,0.5,0.12027294874919346,0.8038483261484711,0.5,0.029348497034571226,0.1961516738515289,0.07481072289188234
1,11.220723036262452,2.7966567820603077,-10.559790343651159,3.7941340717800958,0.5,0.029608220113425152,0.3001590418421658,0.5,0.06903355303360602,0.6998409581578343,0.049320886573515584
1,7.045172214645236,5.387854660478818,4.405070075965852,-5.498164162685529,0.5,0.07477492140499536,0.5210622452349165,0.5,0.06872985578584434,0.47893775476508355,0.07175238859541985
0,1.9988693867162763,0.4559928062536467,1.794633477187331,0.8802099225241742,0.5,0.11407117779092851,0.9311070637558261,0.5,0.008440166211550875,0.06889293624417395,0.06125567200123969
0,7.552534045956529,0.952415207062889,4.378331080168394,6.1539408079509474,0.5,0.06768756568442816,0.48630786466439085,0.5,0.07149909075827705,0.5136921353356091,0.06959332822135261
0,2.1223541909828088,5.0653620218715805,0.7336746718675621,-1.9915091734266046,0.5,0.11623398187691371,0.9230077004659144,0.5,0.009695608762732406,0.07699229953408553,0.06296479531982306
0,4.4094045563902515,4.792334775699449,0.3521379692319852,-4.395321079573173,0.5,0.11267063656352039,0.7352655986536424,0.5,0.04056737262640167,0.2647344013463577,0.07661900459496103
0,6.612475623280898,2.6171260797820075,-5.72370056850834,3.3112060749130983,0.5,0.08107140189644468,0.5525719293897393,0.5,0.0656450662853176,0.4474280706102607,0.07335823409088114
1,10.507619223146843,4.1952926843395595,-5.194527270255762,-9.133835348702881,0.5,0.035166418062510224,0.3284470514088198,0.5,0.07190234054460662,0.6715529485911802,0.05353437930355842
0,5.324903248357686,3.015609940056726,-5.282701625472782,0.6690725974043997,0.5,0.10027911964686617,0.6557011209807403,0.5,0.05265507009018573,0.3442988790192596,0.07646709486852596
1,15.337608045815049,2.095421549611179,-7.682434030813748,13.27487958247627,0.5,0.010260509946940742,0.18669473596950903,0.5,0.04469824340867871,0.813305264030491,0.027479376677809725
0,14.9682736433756,4.045544387214511,-9.258021294910765,-11.761728510977944,0.5,0.01132529845372676,0.19421022221696216,0.5,0.04698933774021513,0.8057897777830378,0.029157318096970947
0,2.271507613906352,4.696254726448636,-0.03664749063542632,-2.2712119675328974,0.5,0.11836880958081858,0.9127828106839897,0.5,0.011310242429505141,0.08721718931601023,0.06483952600516187
1,18.77349428385933,5.633399765001735,14.947710852557126,-11.358258136459341,0.5,0.003995406276115987,0.13285960269565134,0.5,0.02607698740150534,0.8671403973043487,0.015036196838810663
0,1.1448367485629796,6.205766379107529,1.1414075633375989,-0.08854352159237934,0.5,0.08684982704748145,0.9763038193751407,0.5,0.0021079597847646382,0.023696180624859352,0.044478893416123044
1,13.692150573153619,5.8013242327570325,12.133079906334284,-6.3453415435591936,0.5,0.01585211973119207,0.22362564586826938,0.5,0.05503473973272666,0.7763743541317306,0.03544342973195937
0,5.5098561763062675,3.3449311851738175,-5.3963413117995165,-1.1126614625060907,0.5,0.09755833401948627,0.6401250655787166,0.5,0.05484678064554705,0.3598749344212835,0.07620255733251666
1,12.00063788408557,1.4702204643896455,1.2049406742805224,11.939992780417173,0.5,0.024416957709468542,0.27270618671999913,0.5,0.06511880971534106,0.7272938132800009,0.0447678837124048
0,8.701615068090407,1.6028777421303215,-0.2791122434847439,8.697137526149332,0.5,0.05317035446119253,0.4162873030413196,0.5,0.07455478649972451,0.5837126969586804,0.06386257048045851
1,11.53016983709523,4.831994733269793,1.3757889283127123,-11.447795477601476,0.5,0.027442909268355912,0.28885529440722774,0.5,0.06756282474345328,0.7111447055927723,0.047502867005904593
0,6.107193685229663,5.111451547540949,2.3729790453434414,-5.62732486704562,0.5,0.0886119604468098,0.5914708930566609,0.5,0.061204305217375764,0.40852910694333905,0.07490813283209279
0,9.679479341376837,4.186490983094669,-4.859000489469651,-8.371525223247831,0.5,0.04269345802483252,0.36562496873871625,0.5,0.07407498416365002,0.6343750312612838,0.05838422109424127
1,30.370151453400045,5.212686256912506,14.568148682308816,-26.6479857263659,0.5,0.0001354174769805528,0.05530825599506149,0.5,0.0023129959568591314,0.9446917440049385,0.001224206716919842
0,3.99489795352902,2.02846300553359,-1.7651701175584962,3.5837667495512147,0.5,0.11720400932487417,0.7718783597345559,0.5,0.03463858069822207,0.2281216402654441,0.07592129501154812
0,3.0245775910442902,4.137611085154128,-1.6443067337438448,-2.538567503457793,0.5,0.12262238760280646,0.8551330284270163,0.5,0.020773298830175233,0.14486697157298362,0.07169784321649085
1,5.548225966541864,0.39220584481388987,5.126939036209294,2.120685619039915,0.5,0.09698926256059448,0.6369215543070269,0.5,0.05528892916447468,0.3630784456929732,0.07613909586253458
0,5.136901481533052,0.8389871315039457,3.432563401900048,3.821683571793043,0.5,0.10299498326643847,0.6717440830391693,0.5,0.05032975135639385,0.32825591696083073,0.07666236731141615
1,1.0744439095402394,4.932663793603333,0.23476363513822737,-1.0484825942116538,0.5,0.08344485262708741,0.9790691387669371,0.5,0.0017839114336201285,0.020930861233062908,0.04261438203035377
0,4.180482808838374,0.5029764867772936,3.662737005925857,2.0151412209605724,0.5,0.11529143919268198,0.755493735179044,0.5,0.03731265773653894,0.24450626482095608,0.07630204846461046
1,5.739290369916752,3.5107708592697193,-5.352601114254468,-2.0710179289182875,0.5,0.0941387243603455,0.621121913543648,0.5,0.057423669925925486,0.37887808645635196,0.0757811971431355
1,17.023679030784812,5.161623122431469,7.392971694560547,-15.334588917431374,0.5,0.006492036576823282,0.15706548264831635,0.5,0.03484127528367972,0.8429345173516837,0.0206666559302515
0,3.709966022625747,0.24967144212251,3.594933539646641,0.9166791884629982,0.5,0.11968916362606591,0.7968850896487514,0.5,0.03050710077991281,0.20311491035124868,0.07509813220298936
0,4.241842415092704,4.3528972886996895,-1.4922736446677212,-3.970685890864401,0.5,0.11461525798770206,0.7500705579447788,0.5,0.038190710429125446,0.24992944205522116,0.07640298420841375
1,11.48646744895965,3.0488159671063197,-11.437067935997392,1.064148243145629,0.5,0.02774006665005744,0.2904179275738273,0.5,0.06777768213976418,0.7095820724261728,0.047758874394910805
0,3.7569369965798147,3.058097376090722,-3.7438489322483184,0.31332214855206986,0.5,0.11932159969202691,0.7927818609642332,0.5,0.03118840257631481,0.2072181390357668,0.07525500113417086
0,7.816896582441833,2.0894023817142786,-3.8746008415099387,6.789060354685418,0.5,0.06414756464027159,0.46914147175932847,0.5,0.07258638130509892,0.5308585282406715,0.06836697297268526
0,3.6089728242566927,2.005260368109128,-1.5191043452917161,3.273683985105947,0.5,0.12041726936661891,0.805673314598849,0.5,0.029044388584129523,0.19432668540115097,0.07473082897537421
0,0.6891623493056581,6.270577011876511,0.6891075722685064,-0.008688932195567187,0.5,0.06085728379922692,0.9912814093536935,0.5,0.0005352564269691121,0.008718590646306562,0.030696270113098015
1,2.4102412793056978,2.702628887622364,-2.181732450592791,1.024356646144077,0.5,0.11992227208206141,0.9028701787866458,0.5,0.012901111500308341,0.09712982121335421,0.06641169179118488
0,2.7836956472747767,4.3822316704051625,-0.9024514313896841,-2.6333520217850195,0.5,0.1222919925788653,0.8745086350627003,0.5,0.017548813647247308,0.12549136493729968,0.0699204031130563
0,1.1461692526348604,5.615036190406046,0.8997081288613327,-0.7100910072282242,0.5,0.08691230148960406,0.9762499369643005,0.5,0.0021143895234190433,0.02375006303569953,0.04451334550651155
1,23.122089795377317,5.769341604959951,20.136141439962945,-11.365159234049429,0.5,0.0011548331392009009,0.09173828196450559,0.5,0.011433511818553123,0.9082617180354945,0.006294172478877012
0,6.773834687843541,0.20042795864492585,6.638232446732674,1.3485942167227085,0.5,0.07870078703952046,0.540622600566907,0.5,0.06687356918789833,0.45937739943309297,0.0727871781137094
1,8.435808507642477,4.109365919834355,-4.784241659298732,-6.947941919953253,0.5,0.05632171122555496,0.43143787035692205,0.5,0.07422248782438207,0.568562129643078,0.06527209952496851
1,16.207941670805692,1.4506806372558978,1.942150064883627,16.09115988142906,0.5,0.008112327568400276,0.1705097817946698,0.5,0.039464576718353496,0.8294902182053302,0.023788452143376885
1,18.77014490505595,6.138546674406663,18.57414810481182,-2.70543193174647,0.5,0.00399915586019447,0.1329007202390169,0.5,0.026092147279488602,0.8670992797609832,0.015045651569841535
1,6.538360342482973,5.188272121985698,2.995377440558688,-5.811873188288448,0.5,0.08216781464276564,0.5581386351229702,0.5,0.06504975725075192,0.44186136487702976,0.07360878594675878
1,12.171542566448391,5.584924896042649,9.322935476747759,-7.8249167754847795,0.5,0.023393319652922375,0.2671330632563356,0.5,0.06417846711042038,0.7328669367436643,0.04378589338167138
0,6.3155458605628,4.716545520038376,0.0262507412157196,-6.315491304360853,0.5,0.08548688214089031,0.575164894213099,0.5,0.06314333329993137,0.42483510578690103,0.07431510772041083
0,5.79358920579425,0.41569622108160736,5.300180437098103,2.339607492657307,0.5,0.0933248387173244,0.6166799885221299,0.5,0.058009468304664184,0.38332001147787015,0.07566715351099429
1,10.725262078714154,0.9901916114408338,5.883124343940853,8.967725163654068,0.5,0.033382948405358076,0.3194675603945831,0.5,0.0711126328177429,0.6805324396054169,0.052247790611550486
0,13.23503734983856,2.615454291929086,-11.445035863208334,6.646605730859681,0.5,0.01784492658254715,0.23563682944158057,0.5,0.057885707821406625,0.7643631705584194,0.03786531720197689
1,32.99241628530846,5.040143605271276,10.620852447336532,-31.236149340707673,0.5,6.138046414833869e-05,0.0472647895874885,0.5,0.0012372704911197826,0.9527352104125115,0.0006493254776340606
0,7.2732113530914955,2.0229556015995738,-3.1777302723347423,6.542295751724038,0.5,0.0715448723376406,0.5051468694850063,0.5,0.07008695131511229,0.49485313051499363,0.07081591182637645
1,25.948894124579702,0.9491808056800812,15.111318761205988,21.094860786122076,0.5,0.0005051137234376597,0.07424261129017633,0.5,0.006298441736962688,0.9257573887098237,0.0034017777302001737
1,13.247515291883904,2.4887994250821897,-10.523697266180474,8.046642607851021,0.5,0.017787612369476943,0.23529754057656807,0.5,0.0578086404680604,0.7647024594234318,0.037798126418768674
0,1.3133713834116505,0.38281760620660965,1.2183041028049968,0.49059097408446506,0.5,0.09419222555108576,0.9690453815679265,0.5,0.003008821316999676,0.030954618432073484,0.04860052343404272
1,5.159652855430166,4.789638258301483,0.39818315842033297,-5.144265522005943,0.5,0.10266956430461562,0.6697922182447344,0.5,0.05061612864307602,0.33020778175526566,0.07664284647384581
1,8.249880150493615,5.979940331369161,7.873458786061492,-2.4635683959857206,0.5,0.05860202923163176,0.44240348062660656,0.5,0.07386082831331718,0.5575965193733935,0.06623142877247447
1,8.138609490728802,0.9562541702926548,4.692596144258507,6.649549298220979,0.5,0.059996139146328765,0.4491131346366254,0.5,0.07359189139495403,0.5508868653633746,0.0667940152706414
1,5.425630222030453,5.247543897165735,2.7669319927534968,-4.667070885864858,0.5,0.09880234674399085,0.6471912958549975,0.5,0.05386093438599425,0.3528087041450024,0.07633164056499256
1,13.901052118532142,2.9949284246774432,-13.751811357251752,2.0314857608924357,0.5,0.015011419198686692,0.21841192286229258,0.5,0.05371843310040827,0.7815880771377074,0.03436492614954748
1,12.41035932037975,5.518768625429908,8.957626146058264,-8.58940930963183,0.5,0.022027150683137858,0.25959414474609754,0.5,0.06282511247049397,0.7404058552539025,0.04242613157681591
0,5.872445594037406,4.088679083093514,-3.429805141324637,-4.766765564559728,0.5,0.09214099976453198,0.6102686704939246,0.5,0.05884331946974415,0.3897313295060754,0.07549215961713807
1,7.664645801813573,0.3407931178496704,7.2238510596650345,2.5617906110833464,0.5,0.0661726389870678,0.4789493117919384,0.5,0.07198945323828657,0.5210506882080616,0.06908104611267718
0,1.5787474766340295,0.6921170905197169,1.2154724420508338,1.0075069913371804,0.5,0.10363896188723273,0.9558800533953205,0.5,0.004783597532333981,0.04411994660467957,0.05421127970978336
0,7.911483983024116,3.8267082753889197,-6.1262251149471085,-5.0060907557333,0.5,0.0629087174697915,0.46315523427562727,0.5,0.07291770273288732,0.5368447657243728,0.06791321010133941
0,3.678518229867536,0.8814587715340051,2.3396337312668387,2.8385930266570796,0.5,0.1199251711492736,0.799626883819705,0.5,0.03005124106989535,0.20037311618029494,0.07498820610958448
0,14.649822229787725,5.669131318045245,11.97357644897295,-8.44101643079688,0.5,0.012325679200474792,0.20102950084009424,0.5,0.04898710896726313,0.7989704991599057,0.030656394083868964
1,9.38001236782402,5.356008424169729,5.62889536823633,-7.503343851509085,0.5,0.04571566389192346,0.3803228506602839,0.5,0.07448659009454053,0.6196771493397161,0.060101126993232
1,7.540279321833003,3.073724516052459,-7.522920406100217,0.5113519480194845,0.5,0.0678543494209975,0.4871192488996902,0.5,0.07144285465021828,0.5128807511003098,0.06964860203560788
0,1.8439737429317944,1.0755425182282483,0.8763577035154652,1.622416820706378,0.5,0.11080763425714163,0.9407626307118665,0.5,0.006977267735930209,0.0592373692881335,0.05889245099653592
1,7.327316307792347,1.2697423741862732,2.172746549258503,6.997766551345146,0.5,0.07078883261214802,0.5014413454435065,0.5,0.07038188108226802,0.49855865455649356,0.07058535684720801
0,4.432353818073791,3.3608849083808416,-4.326206283545012,-0.9642092930525844,0.5,0.1123939609497448,0.7332397646481309,0.5,0.040890089327698526,0.26676023535186916,0.07664202513872166
0,3.5003715538514184,2.468365404335573,-2.736637774301234,2.182524846887151,0.5,0.12109911043180893,0.8150623397829184,0.5,0.027477390433219555,0.1849376602170815,0.07428825043251425
0,13.15812747613053,1.0563722480131184,6.474240138375992,11.455153133360653,0.5,0.018201933711577207,0.23774269264497983,0.5,0.05835955177120934,0.7622573073550202,0.03828074274139327
0,6.615522682516097,0.6171722635523859,5.395079248357112,3.82861074893119,0.5,0.081026420729115,0.5523441156997536,0.5,0.0656691236354054,0.44765588430024633,0.07334777218226021
0,2.3383120958253754,6.082493151176029,2.2913794430580583,-0.46613700283736575,0.5,0.11916661964623991,0.9080559170846001,0.5,0.01206606922696923,0.09194408291539999,0.06561634443660457
0,7.651419422353526,4.6706274488402535,-0.3194421221348181,-7.644748256638329,0.5,0.06635033016611187,0.4798114056412292,0.5,0.07193385688325604,0.520188594358771,0.06914209352468395
1,4.196749408603872,4.446384872670649,-1.103233900079714,-4.049145658077992,0.5,0.11511418023650591,0.7540561349918177,0.5,0.037545780865402,0.2459438650081823,0.07632998055095395
1,9.22928130605111,1.8441428352965477,-2.4914925231933607,8.886624692935786,0.5,0.04729879313765031,0.38798780159615814,0.5,0.07460914557347917,0.6120121984038418,0.06095396935556474
0,4.179825022282484,0.4697322689358559,3.727106117508178,1.8919876336096615,0.5,0.11529857627354281,0.7555518662938717,0.5,0.037303225690238535,0.2444481337061283,0.07630090098189067
1,10.772286527817467,6.227131499939649,10.755367538528184,-0.6035115148627465,0.5,0.03300784629161209,0.31756830741757575,0.5,0.07093151264513954,0.6824316925824243,0.051969679468375815
0,1.2607113048610594,2.1125282046868836,-0.6500488033568994,1.0801988462587515,0.5,0.09201666384255702,0.9714083405377321,0.5,0.0027083452011375624,0.028591659462267896,0.047362504521847294
1,15.947460672449274,2.2198836300385816,-9.63959523136858,12.704318386859343,0.5,0.008705979501166397,0.1751418557166796,0.5,0.04100218115261664,0.8248581442833205,0.024854080326891518
1,13.845238906273739,5.788175379928423,12.183311726324149,-6.577047647007623,0.5,0.01523190861476828,0.21978859234638923,0.5,0.05407063548980757,0.7802114076536109,0.03465127205228792
1,13.65441553803197,2.453126983163164,-10.544236861582784,8.675375075009018,0.5,0.016008531639554808,0.22458539320014861,0.5,0.055271845999645165,0.7754146067998513,0.03564018881959999
0,8.43535604883393,5.078138251516381,3.01689755119354,-7.8774082562859205,0.5,0.0563271849854803,0.43146418475037995,0.5,0.07422173883323231,0.56853581524962,0.0652744619093563
1,14.338672522527563,4.2632193712940865,-6.22610484664089,-12.916390678007605,0.5,0.013382306893082372,0.20801430607094176,0.5,0.05095128220399845,0.7919856939290582,0.03216679454854041
1,7.638794716854749,3.8717360106046925,-5.691503957141136,-5.094896214065092,0.5,0.06652019775507645,0.4806357861875244,0.5,0.07188022865246324,0.5193642138124757,0.06920021320376984
1,14.181675186800843,2.5150048388613078,-11.487625911233698,8.315910174326977,0.5,0.013946886463803376,0.21166517253137165,0.5,0.05194438084771552,0.7883348274686284,0.03294563365575945
0,2.8083488006413573,1.5904543152053159,-0.0552029326103686,2.807806193862918,0.5,0.12236533631973752,0.8725605451124906,0.5,0.017871736058961616,0.12743945488750938,0.07011853618934957
1,6.718274461947141,2.6723547534059384,-5.992117497862114,3.0380486562703095,0.5,0.07951432754093894,0.544710593228253,0.5,0.0664610372297249,0.45528940677174684,0.07298768238533193
0,2.5635714589194416,1.8606147998290241,-0.7326130249884688,2.4566596794435323,0.5,0.12119590299455137,0.8915025156190927,0.5,0.014749762745256884,0.10849748438090724,0.06797283286990413
0,4.618082628391503,3.952576654717545,-3.1808678898022236,-3.347949615850949,0.5,0.11007362157515871,0.7168774047290691,0.5,0.04347232763321263,0.2831225952709309,0.07677297460418567
1,10.579943482071737,5.9964076044732675,10.14786199895979,-2.9926745452688386,0.5,0.034565046640249765,0.3254282314482141,0.5,0.07164899166376922,0.6745717685517859,0.053107019152009494
0,5.138344533049798,4.943871216823577,1.1788414505800855,-5.001291570656223,0.5,0.10297437212366543,0.6716202011257291,0.5,0.050347954916328354,0.32837979887427093,0.0766611635199969
0,10.579147936810894,0.6652569699629041,8.32323131938932,6.530098886913347,0.5,0.03457161411176572,0.3254612473115824,0.5,0.07165182845578631,0.6745387526884176,0.05311172128377602
1,18.669376020673333,2.3573354459738844,-13.216295822737747,13.186171761628819,0.5,0.004113564373874329,0.13414629265772704,0.5,0.026551199387954322,0.865853707342273,0.015332381880914327
1,12.433711156289686,1.5796119951015735,-0.10961005361937617,12.433228010222773,0.5,0.02189748394007741,0.25887215628488913,0.5,0.06269053917655008,0.7411278437151108,0.04229401155831375
0,3.9873789797533457,3.8473645325599857,-3.0348384861038578,-2.5862997682870557,0.5,0.1172769806263782,0.7725411285658025,0.5,0.03452979870212061,0.22745887143419757,0.07590338966424941
0,17.405492505035784,3.516681236900404,-16.19537864330369,-6.376588425081197,0.5,0.005844410206885996,0.15128119652728242,0.5,0.03278835011658223,0.8487188034727176,0.019316380161734113
1,19.21997471798096,1.9184542050217692,-6.548182800309747,18.070105981248556,0.5,0.0035247959584407493,0.12753673272736288,0.5,0.024112700181402793,0.872463267272637,0.013818748069921772
1,11.319433293209276,6.1269332418297475,11.181533871673455,-1.7614966239064491,0.5,0.028901898345617794,0.2964922169225689,0.5,0.06857755202783243,0.7035077830774311,0.04873972518672511
1,4.547109805258558,1.64481946643398,-0.3362840404244367,4.5346577186414345,0.5,0.11097658762013156,0.7231218851247948,0.5,0.04249212893099239,0.27687811487520514,0.07673435827556198
