class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,18.25246113147761,1.0170272529635869,9.598909743379389,15.524602059136882,0.5,0.05276962446673479,0.5,0.5,0.05276962446673479,0.5,0.05276962446673479
0,9.485856089072545,5.767367947330579,8.251649962903025,-4.678860826346213,0.5,0.03717539273651159,0.5,0.5,0.03717539273651159,0.5,0.03717539273651159
1,10.435290955399637,2.0785890684571275,-5.07415695726044,9.118565045934089,0.5,0.04364665293136199,0.5,0.5,0.04364665293136199,0.5,0.04364665293136199
1,21.720136435664152,4.816085838482664,2.2482755463864947,-21.603462311661666,0.5,0.03963621453089619,0.5,0.5,0.03963621453089619,0.5,0.03963621453089619
0,42.357300285290506,3.2438763698663102,-42.135923228105185,-4.324911695456598,0.5,0.0011504965587479923,0.5,0.5,0.0011504965587479923,0.5,0.0011504965587479923
0,22.854925768855196,3.8226400430964746,-17.756304968541368,-14.389623544903268,0.5,0.03502683681718987,0.5,0.5,0.03502683681718987,0.5,0.03502683681718987
1,15.413359734518599,3.768664615145201,-12.480953873601132,-9.044194199082643,0.5,0.05838018118048957,0.5,0.5,0.05838018118048957,0.5,0.05838018118048957
1,23.12444768386381,0.19152931459462327,22.701600096940574,4.4019806590149875,0.5,0.033950126229502796,0.5,0.5,0.033950126229502796,0.5,0.033950126229502796
1,8.72069978823763,3.273155205799759,-8.645336575038979,-1.1440106209564413,0.5,0.03150629297954065,0.5,0.5,0.03150629297954065,0.5,0.03150629297954065
0,25.08864622301956,1.3070559418563164,6.540444877779897,24.221121982776857,0.5,0.02651696562191544,0.5,0.5,0.02651696562191544,0.5,0.02651696562191544
0,15.329575648020057,2.566475999467473,-12.863489278644815,8.338257199592697,0.5,0.05841959191791779,0.5,0.5,0.05841959191791779,0.5,0.05841959191791779
1,29.701015533749946,1.1724213312217284,11.52165063532876,27.375205759473005,0.5,0.013252119267237912,0.5,0.5,0.013252119267237912,0.5,0.013252119267237912
0,37.103011976997415,2.0214945441039083,-16.161854437266943,33.39802327853864,0.5,0.0034192112766044352,0.5,0.5,0.0034192112766044352,0.5,0.0034192112766044352
0,15.642712697289067,0.22937106684135905,15.233023560798198,3.556607052528512,0.5,0.058228683059366744,0.5,0.5,0.058228683059366744,0.5,0.058228683059366744
1,30.96035461698618,5.605246126142604,24.11399527656074,-19.418001694601426,0.5,0.010718906147899035,0.5,0.5,0.010718906147899035,0.5,0.010718906147899035
0,16.150378721639246,5.408443709108922,10.355544853933086,-12.393442767470132,0.5,0.05767637986215502,0.5,0.5,0.05767637986215502,0.5,0.05767637986215502
1,21.4073500677027,0.5463736800729564,18.290746956160646,11.123093666191563,0.5,0.04091423592531575,0.5,0.5,0.04091423592531575,0.5,0.04091423592531575
0,13.303492850331953,4.142307294728642,-7.179905975803205,-11.199637145794448,0.5,0.0564991329935528,0.5,0.5,0.0564991329935528,0.5,0.0564991329935528
0,21.403615861479896,2.413765968614201,-15.980409607633067,14.238724687206455,0.5,0.0409294785312238,0.5,0.5,0.0409294785312238,0.5,0.0409294785312238
0,18.128430738370945,1.1095829734796878,8.067786321782437,16.234248516699896,0.5,0.05315365567697757,0.5,0.5,0.05315365567697757,0.5,0.05315365567697757
0,11.625232561068241,0.5055257885763988,10.1711481589141,5.629722659984199,0.5,0.05037031766999911,0.5,0.5,0.05037031766999911,0.5,0.05037031766999911
0,14.344131810555135,0.8460054889763993,9.509856304441831,10.738563705982646,0.5,0.058201851185532553,0.5,0.5,0.058201851185532553,0.5,0.058201851185532553
0,22.505380173935656,2.950822297317979,-22.097097809307407,4.267365133109409,0.5,0.03643640492772454,0.5,0.5,0.03643640492772454,0.5,0.03643640492772454
1,20.772713107550175,1.5815314778107288,-0.22299392906159016,20.77151615930307,0.5,0.043490972150759866,0.5,0.5,0.043490972150759866,0.5,0.043490972150759866
1,11.614959238319853,3.61696574669785,-10.327116135300846,-5.315820767843909,0.5,0.0503201709091881,0.5,0.5,0.0503201709091881,0.5,0.0503201709091881
0,11.646844889924898,4.436760854414705,-3.1697052309943454,-11.2072282317519,0.5,0.05047533324623317,0.5,0.5,0.05047533324623317,0.5,0.05047533324623317
0,13.311519725203492,2.6024068997253598,-11.422974889675515,6.834632547864173,0.5,0.05651836264526909,0.5,0.5,0.05651836264526909,0.5,0.05651836264526909
1,32.63331208944045,4.274503712166252,-13.837346913033556,-29.55437172966431,0.5,0.007984380192003962,0.5,0.5,0.007984380192003962,0.5,0.007984380192003962
1,18.519775240157074,3.387119477075437,-17.964356179637043,-4.501553287152273,0.5,0.05191079975162629,0.5,0.5,0.05191079975162629,0.5,0.05191079975162629
0,21.89313417001347,5.051202597721041,7.276585754385107,-20.64850172640357,0.5,0.03892916884613803,0.5,0.5,0.03892916884613803,0.5,0.03892916884613803
1,19.67944568011962,6.0828429942189315,19.285827509765337,-3.9163043217244127,0.5,0.04778196181164795,0.5,0.5,0.04778196181164795,0.5,0.04778196181164795
0,10.715585906845446,5.5648874121094005,8.068053751296862,-7.051970646079674,0.5,0.045386939042242364,0.5,0.5,0.045386939042242364,0.5,0.045386939042242364
0,26.954307467242682,3.0573988891886583,-26.85882987066603,2.2667044397699936,0.5,0.02037963729239458,0.5,0.5,0.02037963729239458,0.5,0.02037963729239458
1,17.314092750645187,2.693492380565164,-15.60470341364143,7.50140247888565,0.5,0.05541384391740643,0.5,0.5,0.05541384391740643,0.5,0.05541384391740643
0,16.479086226967794,4.763856233217836,0.8477589132693647,-16.45726549888565,0.5,0.05716955146592678,0.5,0.5,0.05716955146592678,0.5,0.05716955146592678
0,19.27954652183536,0.4849899518781704,17.056222152569468,8.988114372314831,0.5,0.049269150672710746,0.5,0.5,0.049269150672710746,0.5,0.049269150672710746
1,14.568832935773687,2.3716650377968613,-10.459854692767122,10.141120890546654,0.5,0.0583660707941631,0.5,0.5,0.0583660707941631,0.5,0.0583660707941631
0,14.798217221131999,2.036158449670008,-6.640647374349227,13.224561821601364,0.5,0.05846242895891204,0.5,0.5,0.05846242895891204,0.5,0.05846242895891204
1,17.198115972961887,3.6665577732723036,-14.88224215868359,-8.619400289448656,0.5,0.05569462742366162,0.5,0.5,0.05569462742366162,0.5,0.05569462742366162
0,16.975722047864366,1.9061072893183968,-5.58607914153239,16.030310629269948,0.5,0.05620112816006204,0.5,0.5,0.05620112816006204,0.5,0.05620112816006204
0,19.61759460300082,2.1758070956271194,-11.157917597590384,16.135392554662864,0.5,0.04801559433481973,0.5,0.5,0.04801559433481973,0.5,0.04801559433481973
0,15.27871223102308,5.1518863388595575,6.50085745766171,-13.826709650295633,0.5,0.058439278320895745,0.5,0.5,0.058439278320895745,0.5,0.058439278320895745
0,12.639070512484274,2.1821921053273505,-7.254964856910179,10.349472853462043,0.5,0.054572525115048315,0.5,0.5,0.054572525115048315,0.5,0.054572525115048315
1,20.532168358390756,6.187566151987068,20.438376810468412,-1.9602782584647374,0.5,0.04445590980313883,0.5,0.5,0.04445590980313883,0.5,0.04445590980313883
0,10.690707499724951,0.021982306174551585,10.68812461235728,0.23498747923636573,0.5,0.045236087688171694,0.5,0.5,0.045236087688171694,0.5,0.045236087688171694
1,7.671447570588456,3.715027901337773,-6.444340012187009,-4.161921387485961,0.5,0.023546266181654577,0.5,0.5,0.023546266181654577,0.5,0.023546266181654577
1,47.354174296318995,5.596229551199469,36.6133105587447,-30.03137215005455,0.5,0.0003798951099047792,0.5,0.5,0.0003798951099047792,0.5,0.0003798951099047792
1,8.936064444465295,3.353436949996582,-8.736296844973607,-1.8789266063742411,0.5,0.03312797274882244,0.5,0.5,0.03312797274882244,0.5,0.03312797274882244
1,24.65614035192038,1.4513225335095916,2.9387596524795567,24.480378852431077,0.5,0.02807855754563156,0.5,0.5,0.02807855754563156,0.5,0.02807855754563156
0,15.253990269718152,0.3390702685638551,14.385493830698728,5.073636407507432,0.5,0.05844768088581239,0.5,0.5,0.05844768088581239,0.5,0.05844768088581239
1,9.134671218291356,0.5566801144222686,7.755462983376419,4.826490669187978,0.5,0.0346080179147437,0.5,0.5,0.0346080179147437,0.5,0.0346080179147437
1,12.17595287745119,6.201173544187418,12.135028524107284,-0.9974523512501642,0.5,0.05283920848171826,0.5,0.5,0.05283920848171826,0.5,0.05283920848171826
1,17.496447963011107,5.051387028636965,5.818309576175365,-16.500695894359776,0.5,0.05495034268381621,0.5,0.5,0.05495034268381621,0.5,0.05495034268381621
1,22.6802700790015,5.021025751390872,6.889361212730424,-21.608594422983096,0.5,0.03572950124811111,0.5,0.5,0.03572950124811111,0.5,0.03572950124811111
1,20.95486343780215,4.815445702751209,2.1557189403458423,-20.843684356350526,0.5,0.04275512824218599,0.5,0.5,0.04275512824218599,0.5,0.04275512824218599
1,20.29660402242086,1.0518770626789569,10.06593767201378,17.624671163629817,0.5,0.04539141737796826,0.5,0.5,0.04539141737796826,0.5,0.04539141737796826
0,15.634720530044913,0.14426346839574897,15.472308002376002,2.2477035240928487,0.5,0.05823501899540492,0.5,0.5,0.05823501899540492,0.5,0.05823501899540492
0,12.590649514135512,1.698354976072529,-1.601694401859334,12.488355785725089,0.5,0.05440623791625222,0.5,0.5,0.05440623791625222,0.5,0.05440623791625222
0,15.686207351586976,4.777368854570236,1.018570627498545,-15.653102406672566,0.5,0.058192884529487156,0.5,0.5,0.058192884529487156,0.5,0.058192884529487156
1,32.47005917863955,1.111985440092482,14.380414016347112,29.111998141364364,0.5,0.008222125793883883,0.5,0.5,0.008222125793883883,0.5,0.008222125793883883
0,37.91173131936845,0.5620154760453777,32.08025487898133,20.202886391097124,0.5,0.0029085335501093782,0.5,0.5,0.0029085335501093782,0.5,0.0029085335501093782
0,23.056176687622678,0.19410304274973625,22.62320647902494,4.447225208855439,0.5,0.0342219102040591,0.5,0.5,0.0342219102040591,0.5,0.0342219102040591
1,19.441947079595728,3.86750218580303,-14.540553858212265,-12.90587462135865,0.5,0.04867207903091269,0.5,0.5,0.04867207903091269,0.5,0.04867207903091269
1,16.076557837072585,2.342656785494421,-11.212911589664001,11.52069119328865,0.5,0.05777453292327753,0.5,0.5,0.05777453292327753,0.5,0.05777453292327753
1,24.942700173177656,1.7366429990964447,-4.1177266459203,24.60045973551134,0.5,0.02703851737664939,0.5,0.5,0.02703851737664939,0.5,0.02703851737664939
1,25.785575351590985,1.6808486848001494,-2.8320385658566396,25.629581615275683,0.5,0.024106324265063022,0.5,0.5,0.024106324265063022,0.5,0.024106324265063022
0,15.89041402696316,4.084595309977302,-9.333402329596447,-12.860515499084443,0.5,0.0579954934666995,0.5,0.5,0.0579954934666995,0.5,0.0579954934666995
0,15.311725544234733,2.3742467832907717,-11.020702840192286,10.629818815490138,0.5,0.0584268673299938,0.5,0.5,0.0584268673299938,0.5,0.0584268673299938
0,10.937261595947401,6.274706534510498,10.936868460698692,-0.09273344359025774,0.5,0.04669855450428433,0.5,0.5,0.04669855450428433,0.5,0.04669855450428433
1,13.602023891196858,5.632464425518609,10.822413909401426,-8.23956376941672,0.5,0.057149739180259576,0.5,0.5,0.057149739180259576,0.5,0.057149739180259576
0,19.992026271936275,5.046904490717167,6.5636136181636555,-18.88385794082467,0.5,0.0465836017371877,0.5,0.5,0.0465836017371877,0.5,0.0465836017371877
1,18.874284565904297,4.246713120513915,-8.475059546384282,-16.864518479932173,0.5,0.050712050696439546,0.5,0.5,0.050712050696439546,0.5,0.050712050696439546
0,13.854248329529181,2.3675011856349584,-9.906569677710122,9.68504383040864,0.5,0.05759677915243429,0.5,0.5,0.05759677915243429,0.5,0.05759677915243429
0,19.120104843749267,4.187097489455151,-9.588067533272303,-16.542290355732902,0.5,0.04984526357141503,0.5,0.5,0.04984526357141503,0.5,0.04984526357141503
1,20.79815192903682,3.5575105600383066,-19.025023048138518,-8.403072157318189,0.5,0.04338844495951628,0.5,0.5,0.04338844495951628,0.5,0.04338844495951628
0,19.825992599795374,2.016407142329083,-8.545183793699092,17.889936179289272,0.5,0.04722364761991503,0.5,0.5,0.04722364761991503,0.5,0.04722364761991503
0,18.31206597378843,5.221938421787263,8.932332327571272,-15.985781163840734,0.5,0.05258173099672618,0.5,0.5,0.05258173099672618,0.5,0.05258173099672618
0,22.392159516384986,5.887112228300962,20.658628020429436,-8.638859653956564,0.5,0.03689555237942396,0.5,0.5,0.03689555237942396,0.5,0.03689555237942396
1,21.27082891057468,2.9235995260648697,-20.767421622098276,4.600256700766221,0.5,0.04147108748464651,0.5,0.5,0.04147108748464651,0.5,0.04147108748464651
1,22.195272426860402,2.1877754853621716,-12.84160567142972,18.103129063287753,0.5,0.037696310471272,0.5,0.5,0.037696310471272,0.5,0.037696310471272
0,7.9258330181284435,3.925719030204004,-5.61153335426073,-5.597278128275774,0.5,0.025464430587668722,0.5,0.5,0.025464430587668722,0.5,0.025464430587668722
0,19.952345512506557,3.9437151346055344,-13.870522761089198,-14.342408785993621,0.5,0.04673725024750654,0.5,0.5,0.04673725024750654,0.5,0.04673725024750654
1,19.30281572539119,1.0685947377527956,9.291534877850632,16.91939935523997,0.5,0.049184217258794516,0.5,0.5,0.049184217258794516,0.5,0.049184217258794516
0,12.027205049191377,3.2472741884693668,-11.960104094121458,-1.26868883224913,0.5,0.05221539165606473,0.5,0.5,0.05221539165606473,0.5,0.05221539165606473
0,28.74939512122434,5.815727145519115,25.66506141643482,-12.955012247269645,0.5,0.015464417441035265,0.5,0.5,0.015464417441035265,0.5,0.015464417441035265
0,15.185694734830182,2.549315939657299,-12.5991434706523,8.477435248078786,0.5,0.05846690124563166,0.5,0.5,0.05846690124563166,0.5,0.05846690124563166
0,13.793326462932558,6.080974309411318,13.512286404784037,-2.770193319630257,0.5,0.05749734336075514,0.5,0.5,0.05749734336075514,0.5,0.05749734336075514
0,12.50865491950705,4.993519747364719,3.4704287575373574,-12.017594273987022,0.5,0.05411666373624601,0.5,0.5,0.05411666373624601,0.5,0.05411666373624601
0,16.160865196283158,1.475704974117209,1.5344435901472246,16.087854013543645,0.5,0.05766196057262678,0.5,0.5,0.05766196057262678,0.5,0.05766196057262678
0,15.896240742204052,4.200352698829634,-7.788416993781602,-13.857526130773918,0.5,0.057989162517653965,0.5,0.5,0.057989162517653965,0.5,0.057989162517653965
0,12.286061706053761,4.803590633452861,1.1189564322840546,-12.23500097047854,0.5,0.05328010666303536,0.5,0.5,0.05328010666303536,0.5,0.05328010666303536
0,8.593611329432408,0.5932297061130253,7.125302307487952,4.804188038394824,0.5,0.030543380574663614,0.5,0.5,0.030543380574663614,0.5,0.030543380574663614
0,11.09248622936731,4.317023951611591,-4.2722165346678835,-10.236767880029992,0.5,0.047581032673088816,0.5,0.5,0.047581032673088816,0.5,0.047581032673088816
0,26.318060498876257,0.12551970590396483,26.111009449070604,3.2947676660208405,0.5,0.02235790709894882,0.5,0.5,0.02235790709894882,0.5,0.02235790709894882
1,18.889674728376924,2.3915107979510593,-13.820310721258283,12.877065772595682,0.5,0.05065859305981967,0.5,0.5,0.05065859305981967,0.5,0.05065859305981967
1,10.112437393757766,6.045519248210339,9.828177918161192,-2.380821045698121,0.5,0.04153796368043754,0.5,0.5,0.04153796368043754,0.5,0.04153796368043754
0,15.781182267102366,2.517529676128453,-12.806603203806084,9.22153068247186,0.5,0.058107043524091316,0.5,0.5,0.058107043524091316,0.5,0.058107043524091316
0,11.688066502692928,3.2414094969308658,-11.629888377266344,-1.164729541008428,0.5,0.050673822609594396,0.5,0.5,0.050673822609594396,0.5,0.050673822609594396
1,21.62798565369602,4.660202067715514,-1.1281855384570638,-21.598540710596563,0.5,0.04001289567183415,0.5,0.5,0.04001289567183415,0.5,0.04001289567183415
1,24.77974004601454,5.1743803489063485,11.045113085987307,-22.181997062163013,0.5,0.02762740966902382,0.5,0.5,0.02762740966902382,0.5,0.02762740966902382
0,5.050683632671482,1.147883223807539,2.0728947139369165,4.605704361144773,0.5,0.00697719258879594,0.5,0.5,0.00697719258879594,0.5,0.00697719258879594
0,17.293326232711344,1.803073149222981,-3.9808164143819944,16.82891062623987,0.5,0.05546493545744632,0.5,0.5,0.05546493545744632,0.5,0.05546493545744632
0,21.962750111731566,0.8375625619167159,14.699138530731275,16.31863103709181,0.5,0.03864480320459436,0.5,0.5,0.03864480320459436,0.5,0.03864480320459436
0,13.180030793291863,5.780472359003047,11.549379950381592,-6.350199561733902,0.5,0.056191220936947464,0.5,0.5,0.056191220936947464,0.5,0.056191220936947464
1,22.73620291590758,6.209661788381666,22.6747779589264,-1.6701399781784358,0.5,0.03550409279469543,0.5,0.5,0.03550409279469543,0.5,0.03550409279469543
0,26.050677934140708,1.0222895316325706,13.583179143611886,22.229148998125698,0.5,0.023225468432793824,0.5,0.5,0.023225468432793824,0.5,0.023225468432793824
1,20.42883265125533,4.690750852455493,-0.44200720054051285,-20.42405036048595,0.5,0.04486756998233928,0.5,0.5,0.04486756998233928,0.5,0.04486756998233928
1,8.933256431731435,2.866000232370837,-8.596152483681648,2.4308913904913347,0.5,0.033106929548746535,0.5,0.5,0.033106929548746535,0.5,0.033106929548746535
0,24.08231796554262,4.514196369662395,-4.741751704228518,-23.61088370580277,0.5,0.030221085209893715,0.5,0.5,0.030221085209893715,0.5,0.030221085209893715
1,14.792496906265832,2.433538053133988,-11.236802491654087,9.620407189170356,0.5,0.05846088711108688,0.5,0.5,0.05846088711108688,0.5,0.05846088711108688
0,23.870616000007704,2.7510315232119398,-22.07305308291944,9.087718955736054,0.5,0.031030141437453015,0.5,0.5,0.031030141437453015,0.5,0.031030141437453015
1,9.39970009977728,5.8187563203075,8.404060132670777,-4.210241709475439,0.5,0.03655234562923162,0.5,0.5,0.03655234562923162,0.5,0.03655234562923162
1,29.20518406313269,4.027611433396562,-18.47230006490263,-22.621160590775578,0.5,0.014371679941831953,0.5,0.5,0.014371679941831953,0.5,0.014371679941831953
1,10.721828793072113,2.8865478807344016,-10.374999085689883,2.704996606261142,0.5,0.045424679581912944,0.5,0.5,0.045424679581912944,0.5,0.045424679581912944
0,18.710652771203662,5.1579079351584145,8.06291117983077,-16.884252735336297,0.5,0.05127332774550933,0.5,0.5,0.05127332774550933,0.5,0.05127332774550933
0,14.278319199289045,3.4451033807113913,-13.625701678515915,-4.2673941609458526,0.5,0.05814043083229084,0.5,0.5,0.05814043083229084,0.5,0.05814043083229084
0,13.061834772595127,5.782577103695429,11.45902762486609,-6.269147750622168,0.5,0.055875046750688426,0.5,0.5,0.055875046750688426,0.5,0.055875046750688426
1,12.429064480175608,2.1773085051662253,-7.0846313273884,10.212230060439778,0.5,0.053825993925737246,0.5,0.5,0.053825993925737246,0.5,0.053825993925737246
1,8.251285784859368,1.6755270642865876,-0.8625843452931266,8.206074905256319,0.5,0.027938520894845817,0.5,0.5,0.027938520894845817,0.5,0.027938520894845817
0,14.730158595284095,4.359406691413292,-5.09218282068088,-13.821984168815431,0.5,0.05844124702973828,0.5,0.5,0.05844124702973828,0.5,0.05844124702973828
0,30.8949862494108,3.7029007092047443,-26.154446129007138,-16.445215809959624,0.5,0.010839865861965652,0.5,0.5,0.010839865861965652,0.5,0.010839865861965652
1,9.12650896040918,4.482416271360925,-2.0803963981481104,-8.88623185782373,0.5,0.03454754210076968,0.5,0.5,0.03454754210076968,0.5,0.03454754210076968
0,22.295275564939462,2.190896343012471,-12.956153811027425,18.144348732913677,0.5,0.03728925711925674,0.5,0.5,0.03728925711925674,0.5,0.03728925711925674
1,30.217037061366636,1.4754528769092705,2.876633653148911,30.079798995232263,0.5,0.012161480845229571,0.5,0.5,0.012161480845229571,0.5,0.012161480845229571
0,22.44488138398969,2.022845928584593,-9.80415261447509,20.19037621871985,0.5,0.03668161271572622,0.5,0.5,0.03668161271572622,0.5,0.03668161271572622
0,21.18891179087726,5.285793460271844,11.49488189810499,-17.799934635559634,0.5,0.04180472150533763,0.5,0.5,0.04180472150533763,0.5,0.04180472150533763
0,38.01168424931292,2.402607727244075,-28.096436385775124,25.602312432465073,0.5,0.002850505512330143,0.5,0.5,0.002850505512330143,0.5,0.002850505512330143
0,17.38854454368846,2.3457619952452404,-12.166617644946061,12.423159679788588,0.5,0.055227799402180935,0.5,0.5,0.055227799402180935,0.5,0.055227799402180935
1,15.01553193328833,3.893995861292995,-10.962068637225329,-10.261542302810156,0.5,0.0584889665868369,0.5,0.5,0.0584889665868369,0.5,0.0584889665868369
0,20.631632289745713,0.41428516378437336,18.886284943474724,8.304967909219032,0.5,0.04405797020405064,0.5,0.5,0.04405797020405064,0.5,0.04405797020405064
0,13.063819935776834,2.1264324068927856,-6.89095336031848,11.09856536225812,0.5,0.0558805300924241,0.5,0.5,0.0558805300924241,0.5,0.0558805300924241
0,31.370687627599978,3.698307868675244,-26.63356853160103,-16.576280327653905,0.5,0.009984797015225439,0.5,0.5,0.009984797015225439,0.5,0.009984797015225439
1,12.960332516621204,2.9796428025976986,-12.790743456856738,2.089760934237561,0.5,0.055586796721922765,0.5,0.5,0.055586796721922765,0.5,0.055586796721922765
1,21.750700245418095,3.414835003860568,-20.94377091168187,-5.869533300443833,0.5,0.03951127799805671,0.5,0.5,0.03951127799805671,0.5,0.03951127799805671
0,14.700234016152454,3.4148940187632184,-14.154635830541155,-3.9677656980227853,0.5,0.05842996540136286,0.5,0.5,0.05842996540136286,0.5,0.05842996540136286
1,25.60177516438669,0.8759229249439688,16.392514542509165,19.665613607040914,0.5,0.02472891499663643,0.5,0.5,0.02472891499663643,0.5,0.02472891499663643
1,20.867801896046743,1.0331275875419135,10.687132846230034,17.923458022928585,0.5,0.043107319059251394,0.5,0.5,0.043107319059251394,0.5,0.043107319059251394
1,15.119223615827979,4.1806478082809075,-7.665973576626603,-13.031645017720257,0.5,0.05847993507796205,0.5,0.5,0.05847993507796205,0.5,0.05847993507796205
1,17.8998834097753,2.9594915177790866,-17.60391520807648,3.241603836128441,0.5,0.053835494460107075,0.5,0.5,0.053835494460107075,0.5,0.053835494460107075
0,12.806801037123416,1.8668204113727302,-3.735994156263493,12.249755118729125,0.5,0.05512139470066851,0.5,0.5,0.05512139470066851,0.5,0.05512139470066851
0,11.610826568903319,5.597604109469973,8.987374333995078,-7.351081294190517,0.5,0.050299956883989375,0.5,0.5,0.050299956883989375,0.5,0.050299956883989375
1,17.687498796097405,4.994438590452575,4.922870548630344,-16.98861263386081,0.5,0.05443718177224446,0.5,0.5,0.05443718177224446,0.5,0.05443718177224446
1,25.586868641533236,4.902134541534793,4.825914445478396,-25.127642082853693,0.5,0.02477982889766368,0.5,0.5,0.02477982889766368,0.5,0.02477982889766368
1,19.90864612644809,3.1128026821702024,-19.900395931682613,0.5730901765051357,0.5,0.04690597233057017,0.5,0.5,0.04690597233057017,0.5,0.04690597233057017
0,15.286119405247614,0.5044780244382695,13.381879984110189,7.388554294471875,0.5,0.0584366119362763,0.5,0.5,0.0584366119362763,0.5,0.0584366119362763
0,18.81160310672265,5.893188021675097,17.39904155772951,-7.151906341476983,0.5,0.05092860577465825,0.5,0.5,0.05092860577465825,0.5,0.05092860577465825
0,17.952854288872473,4.85354752939274,2.5257912798079856,-17.774289170831352,0.5,0.05368054359723766,0.5,0.5,0.05368054359723766,0.5,0.05368054359723766
0,13.01892056213104,4.583074653106882,-1.6788448147658894,-12.910219699564067,0.5,0.05575506470053972,0.5,0.5,0.05575506470053972,0.5,0.05575506470053972
1,13.797063258044856,6.2015186798461475,13.751079494595821,-1.125507565411117,0.5,0.05750359852097097,0.5,0.5,0.05750359852097097,0.5,0.05750359852097097
1,21.20651962684271,2.204345757511617,-12.554452140870156,17.090997809556523,0.5,0.04173304447380189,0.5,0.5,0.04173304447380189,0.5,0.04173304447380189
1,14.374536972092784,3.4679592037231104,-13.615755335881364,-4.608526857411222,0.5,0.05822817579619737,0.5,0.5,0.05822817579619737,0.5,0.05822817579619737
0,12.731907463081612,0.1810857884850082,12.523724538197785,2.2929874268769788,0.5,0.05488152969643692,0.5,0.5,0.05488152969643692,0.5,0.05488152969643692
0,22.535217859850558,3.10527749082719,-22.52035987106816,0.8181902398040537,0.5,0.036315590381507584,0.5,0.5,0.036315590381507584,0.5,0.036315590381507584
0,19.72247772749181,5.486044712726224,13.78118131160326,-14.108691270565373,0.5,0.047618697805854135,0.5,0.5,0.047618697805854135,0.5,0.047618697805854135
0,12.170164375929314,5.410288900430817,7.820669792877142,-9.32469972320385,0.5,0.05281553724028333,0.5,0.5,0.05281553724028333,0.5,0.05281553724028333
0,7.043430503678927,3.8783615206046593,-5.216670414286859,-4.732469022493328,0.5,0.018939625810517304,0.5,0.5,0.018939625810517304,0.5,0.018939625810517304
1,39.0117077907084,3.8271245137115972,-30.19827811244974,-24.69771940464863,0.5,0.0023256421896235523,0.5,0.5,0.0023256421896235523,0.5,0.0023256421896235523
1,9.087461114446697,0.9741256958514026,5.106167176518667,7.517247253617788,0.5,0.034257787754362626,0.5,0.5,0.034257787754362626,0.5,0.034257787754362626
1,5.551801347695637,5.555922190630473,4.1471775836939315,-3.6909912345576834,0.5,0.009474477138845017,0.5,0.5,0.009474477138845017,0.5,0.009474477138845017
1,23.305665902833326,4.076397812472107,-13.842987194862609,-18.74902047301026,0.5,0.03323212462492848,0.5,0.5,0.03323212462492848,0.5,0.03323212462492848
0,6.796484060838949,5.436018865558656,4.5000152387723995,-5.093334707247707,0.5,0.017203661863329136,0.5,0.5,0.017203661863329136,0.5,0.017203661863329136
1,29.037444488830698,1.3228321860714978,7.126685512174167,28.14930791427191,0.5,0.014766669395654693,0.5,0.5,0.014766669395654693,0.5,0.014766669395654693
1,7.664076521564792,3.047572138671515,-7.6302267970430275,0.7195192520615277,0.5,0.02349100909316152,0.5,0.5,0.02349100909316152,0.5,0.02349100909316152
1,26.265580000417117,0.7808749120055252,18.656387850273898,18.488371619438638,0.5,0.022526517137137495,0.5,0.5,0.022526517137137495,0.5,0.022526517137137495
0,13.393232041162936,5.366885531932855,8.153262697108719,-10.62558101471957,0.5,0.05670864469421639,0.5,0.5,0.05670864469421639,0.5,0.05670864469421639
0,23.77421232540271,5.212532132452836,11.400951133209578,-20.862202303484104,0.5,0.03140162835292625,0.5,0.5,0.03140162835292625,0.5,0.03140162835292625
0,24.292572188256734,2.047439351670102,-11.145406838329572,21.58492459865869,0.5,0.029427184889265993,0.5,0.5,0.029427184889265993,0.5,0.029427184889265993
0,18.770236521784774,3.771555034344219,-15.167283444550872,-11.057815878210128,0.5,0.05107047567512704,0.5,0.5,0.05107047567512704,0.5,0.05107047567512704
0,17.820120741081233,4.7786507771240245,1.1799293379099383,-17.781014312582197,0.5,0.05406519024611227,0.5,0.5,0.05406519024611227,0.5,0.05406519024611227
0,12.4402583650258,4.439219767511866,-3.356188723579997,-11.978982654645963,0.5,0.053867444419208675,0.5,0.5,0.053867444419208675,0.5,0.053867444419208675
0,6.806080339591087,1.716549444384261,-0.9884987941130019,6.73391414580001,0.5,0.01727012722335966,0.5,0.5,0.01727012722335966,0.5,0.01727012722335966
1,14.18039754534102,5.540629659150155,10.44730730203867,-9.588401570683358,0.5,0.05803773509924269,0.5,0.5,0.05803773509924269,0.5,0.05803773509924269
1,11.057230639076952,5.78639298348843,9.720587114328543,-5.269965422893398,0.5,0.04738326513080107,0.5,0.5,0.04738326513080107,0.5,0.04738326513080107
0,22.45820213769248,3.7831128780069285,-17.993218704225875,-13.439305187373014,0.5,0.03662759503420907,0.5,0.5,0.03662759503420907,0.5,0.03662759503420907
1,26.025951270203358,5.726405240939215,22.09502022602352,-13.753553022059835,0.5,0.023306762258120155,0.5,0.5,0.023306762258120155,0.5,0.023306762258120155
0,14.0366745376754,1.4851645523909982,1.2005168993694189,13.98524190891789,0.5,0.057862289180382755,0.5,0.5,0.057862289180382755,0.5,0.057862289180382755
