class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,13.267335259514983,1.0540725979880359,6.55451822622077,11.535184251259675,0.5,0.0373643641886311,0.3984440670199437,0.5,0.056411317974458725,0.6015559329800564,0.04688784108154491
1,8.946489472866302,0.8848867507219392,5.66650193988386,6.923180602396562,0.5,0.05979026034540395,0.6429313842328909,0.5,0.0332060714742696,0.35706861576710913,0.046498165909836776
1,16.98747433466159,4.306651964502489,-6.704888957525077,-15.608291012729246,0.5,0.02273398305309428,0.28810224856840905,0.5,0.05617544290959883,0.711897751431591,0.039454712981346556
1,19.916844523579122,5.988112203242663,19.056056140366888,-5.792013479922946,0.5,0.0148362925974178,0.2404170500286279,0.5,0.04687435810581291,0.7595829499713721,0.030855325351615358
0,10.411858860762448,2.9929459537837144,-10.297041119912073,1.5419951722613918,0.5,0.051906971852192944,0.5440742530801654,0.5,0.0434972336552947,0.45592574691983456,0.04770210275374382
0,19.5151537454882,6.2519978961545615,19.505663762638896,-0.6085284618797979,0.5,0.01575314430787271,0.24555619648601804,0.5,0.04839976461197893,0.7544438035139819,0.032076454459925824
1,10.957080080562918,3.5468413846977622,-10.069604410875355,-4.319799868089755,0.5,0.048981822897851635,0.5113206501238545,0.5,0.046812905685840456,0.4886793498761454,0.047897364291846045
0,31.221940944755858,2.694636132467916,-28.154907852695455,13.494841983663612,0.5,0.0024244685560623914,0.19134887904469122,0.5,0.01024594042760422,0.8086511209553088,0.0063352044918333055
1,13.219469761380358,5.696544962404969,11.00924272590891,-7.317851827829763,0.5,0.03758767584679898,0.4003811389239267,0.5,0.05629206071576852,0.5996188610760733,0.04693986828128375
1,20.36328627804204,4.605157178917719,-2.179409546852442,-20.246323174062585,0.5,0.013873156496820423,0.23513494039028188,0.5,0.045127672872874565,0.7648650596097182,0.029500414684847494
1,13.38475570396075,2.9941125658223884,-13.23945761142184,1.96683690479769,0.5,0.036820131184155135,0.39375818652275335,0.5,0.056689368921254056,0.6062418134772467,0.046754750052704595
0,16.961019532024846,2.377022990534687,-12.240433916680285,11.740867135655323,0.5,0.022818994704126645,0.28865772925167327,0.5,0.05623308806283557,0.7113422707483268,0.039526041383481106
0,5.337678199092321,6.05421514734636,5.198368315912683,-1.2115178121598456,0.5,0.07341546281878181,0.8977817733162229,0.5,0.00835882242606121,0.10221822668377707,0.04088714262242151
1,18.81515766142639,4.5396191953478064,-3.234543002830518,-18.53504489843961,0.5,0.017470447259619472,0.25546510885444157,0.5,0.050916376044590546,0.7445348911455585,0.03419341165210501
0,13.927307401615517,4.118513846498195,-7.7933987198129575,-11.542652548401174,0.5,0.03437293384895226,0.3732868159437858,0.5,0.05770889808515109,0.6267131840562141,0.04604091596705168
0,4.879721404735812,4.187300524967262,-2.446153324186936,-4.2223234009732185,0.5,0.07355425537020648,0.9220525010182518,0.5,0.006218051834619915,0.07794749898174827,0.039886153602413196
1,21.7105411759301,2.093863483137676,-10.845273612934813,18.807648401975623,0.5,0.011297360676697166,0.2216350880284502,0.5,0.03967543779665187,0.7783649119715498,0.02548639923667452
1,23.872429097906565,4.640165244207185,-1.7226574686466842,-23.810193663225252,0.5,0.008061646639346236,0.20626030187791844,0.5,0.031023172717302292,0.7937396981220816,0.019542409678324265
0,13.518361332533285,2.0032657981228543,-5.665737112816081,12.273773506358571,0.5,0.03620712952561577,0.38853900285202375,0.5,0.056980759617666354,0.6114609971479762,0.046593944571641066
1,25.889789800463227,0.10021767987187177,25.75988544951341,2.5902736419376895,0.5,0.005840229936800253,0.1973194102922174,0.5,0.02375761818240529,0.8026805897077826,0.014798924059602772
0,7.472114344516489,4.262930638140447,-3.246467324812602,-6.730003171355358,0.5,0.06706314170375596,0.7524756259229113,0.5,0.022060199163933966,0.24752437407708866,0.044561670433844965
1,25.149026026469574,2.999101687615105,-24.894148879515978,3.571394915790937,0.5,0.00657907013205517,0.20008174122544747,0.5,0.026302841489465684,0.7999182587745525,0.016440955810760428
0,4.174797231110744,5.566136933242797,3.1467480207764025,-2.743521243699368,0.5,0.0724564576729503,0.9526042109115102,0.5,0.0036049924476821834,0.04739578908848979,0.03803072506031624
0,11.702056599256984,6.185557859559357,11.64633403431471,-1.1406279907913799,0.5,0.04507071669220171,0.47041097514305574,0.5,0.0507406462941643,0.5295890248569443,0.047905681493183
1,16.809174790576133,1.2524637403515548,5.260991938476374,15.964658498177366,0.5,0.02331202569854095,0.2918974330318998,0.5,0.05655173143149627,0.7081025669681001,0.03993187856501861
1,14.425326200722733,5.172036337594936,6.3995376534163295,-12.928107124392355,0.5,0.0322268398051884,0.3561129822321955,0.5,0.05826927073586346,0.6438870177678044,0.04524805527052593
1,15.862555344719215,2.93819046214757,-15.535548702267011,3.2042766084983914,0.5,0.02658453636900693,0.3142017357180333,0.5,0.05802523291904077,0.6857982642819668,0.04230488464402385
1,10.961589740161958,1.7741535457546298,-2.2137862557308017,10.735716093748069,0.5,0.048957806061645626,0.5110596126610981,0.5,0.046838858062763084,0.48894038733890194,0.047898332062204355
1,10.306028015533096,4.885274486111313,1.772900151000483,-10.152390778114064,0.5,0.052478461027933784,0.5507028368702137,0.5,0.04281514836435193,0.4492971631297863,0.04764680469614285
1,24.168235210921353,1.4954755480759947,1.818649557753959,24.099711761689186,0.5,0.007692698161978286,0.20465738527813243,0.5,0.02989547952104935,0.7953426147218675,0.018794088841513817
1,15.028444468528228,1.272498615536885,4.416762455790521,14.364760789959435,0.5,0.029759108812777036,0.33722245993169386,0.5,0.05848859811280822,0.6627775400683061,0.04412385346279263
1,13.753968551941524,6.169473587651848,13.665142477473472,-1.5606191073245992,0.5,0.03514256761179285,0.379620929536548,0.5,0.057430219812482974,0.620379070463452,0.04628639371213791
1,14.100142730114321,4.792495681300071,1.1283082710908932,-14.054926020971566,0.5,0.033617132341237026,0.367157422201719,0.5,0.05794340901905046,0.6328425777982809,0.045780270680143745
1,29.859249946319153,5.41187058545995,19.224015455731248,-22.847582741169067,0.5,0.003045070755880474,0.1908563037190382,0.5,0.01290971143650212,0.8091436962809618,0.007977391096191297
0,7.664209049432184,2.0770930589152794,-3.7166960991443454,6.702706204213593,0.5,0.0661946048130089,0.7380656585065047,0.5,0.023492002401524586,0.2619343414934952,0.044843303607266745
0,10.179843092969797,5.6378940570011045,8.132927416214633,-6.122474748014014,0.5,0.053160754846221216,0.5587187210741608,0.5,0.04198686208706748,0.44128127892583935,0.04757380846664434
1,43.137238048580386,0.22380643809365183,42.061382559563434,9.573996220907146,0.5,0.0003090718392350246,0.24128908815696917,0.5,0.0009718474165663805,0.7587109118430307,0.0006404596279007026
0,0.5984416831778357,4.884456040533748,0.1024647356691175,-0.5896044658149894,0.5,0.021237424255517442,0.9999661584257736,0.5,7.187321923487376e-07,3.3841574226365164e-05,0.010619071493854895
1,14.79088052536025,4.2910516690601455,-6.049191655962297,-13.497311844397656,0.5,0.030713864320350642,0.3444250374760275,0.5,0.05846044352156509,0.6555749625239724,0.04458715392095787
1,13.830043785952185,4.9420192363224995,3.1479599996336423,-13.467013735868141,0.5,0.03480336260203348,0.3768176571554661,0.5,0.057557921273988365,0.6231823428445338,0.04618064193801093
0,12.047480211833381,0.1478667354687411,11.916013516519353,1.7749369928662153,0.5,0.04330373711396282,0.4529392705199063,0.5,0.05230231855936538,0.5470607294800938,0.0478030278366641
1,15.994640275648674,4.282852540657056,-6.660958301920799,-14.541669506885208,0.5,0.02610704189470364,0.3108590174100654,0.5,0.05787650187447997,0.6891409825899345,0.04199177188459181
1,19.939095215966578,2.6118664099188478,-17.206351117569422,10.075167455198883,0.5,0.014786916937304212,0.24014332926715504,0.5,0.046788463825631905,0.759856670732845,0.030787690381468058
1,20.757099996035702,4.032470919052189,-13.050597129780083,-16.14122408002569,0.5,0.013070369675862803,0.23082645949598005,0.5,0.04355385661259019,0.76917354050402,0.028312113144226495
1,12.664244428384091,2.2628243588168218,-8.081054164010226,9.750879475216093,0.5,0.04023805509002799,0.42402424806949385,0.5,0.05465759126327519,0.5759757519305061,0.04744782317665159
1,27.82293070937657,2.6439059949754395,-24.447711164779662,13.282503230275447,0.5,0.004263770397177677,0.1925650678684884,0.5,0.017878201894959977,0.8074349321315116,0.011070986146068827
1,20.490267776481872,0.44744543482642585,18.473109735252773,8.86539848293581,0.5,0.013609606853090692,0.2337108753667772,0.5,0.04462305703870415,0.7662891246332229,0.02911633194589742
0,11.396962879275403,1.1874792869430706,4.26245090546656,10.569875834184089,0.5,0.046657504572013855,0.4866274591417986,0.5,0.049221804528828114,0.5133725408582014,0.047939654550420985
0,4.819923896229479,0.131246376730538,4.778470384669834,0.6307829644792978,0.5,0.07352700940702232,0.9249727997990932,0.5,0.0059639868936176565,0.0750272002009068,0.03974549815031999
0,7.541307116847468,4.081242728847383,-4.449903415201457,-6.088486891337838,0.5,0.0667539555974652,0.7472908354082731,0.5,0.022573990677956467,0.2527091645917268,0.04466397313771084
1,19.692528892644862,5.385538148897421,12.277332545981253,-15.396843824077783,0.5,0.015342288890008842,0.2432400813184932,0.5,0.047732385344785494,0.7567599186815068,0.03153733711739717
0,6.946381248996186,5.9886963312789385,6.647343651626143,-2.0161931538400375,0.5,0.06925698765144739,0.7914339179609426,0.5,0.018251250345076322,0.20856608203905735,0.04375411899826186
1,9.078893123818931,4.310205491799192,-3.553737867363361,-8.35447470064961,0.5,0.0590894922129713,0.6334391962303277,0.5,0.03419411348212923,0.3665608037696723,0.04664180284755026
1,19.161835188952264,1.1799091375130473,7.300828497896631,17.71648472617719,0.5,0.01660050250987878,0.25039979336254536,0.5,0.049695488740575146,0.7496002066374545,0.03314799562522697
1,18.60747699181419,5.481238605804595,12.937944582338517,-13.37339859516764,0.5,0.018010367143242785,0.2586556910281923,0.5,0.05162029542462522,0.7413443089718076,0.034815331283934006
0,15.184141967804216,0.7815347388093818,10.778210374558313,10.695248871353899,0.5,0.029145561941666162,0.33266316557607567,0.5,0.05846726976813416,0.6673368344239242,0.043806415854900166
0,19.788962737036947,3.1128572255514806,-19.780793180318653,0.5685660606260331,0.5,0.015122916637550316,0.24201216116040764,0.5,0.047365334221573754,0.7579878388395923,0.031244125429562036
0,2.8840349952846847,1.485967848088306,0.2443549971409108,2.873664644560843,0.5,0.0647972269650564,0.9867192015393759,0.5,0.000872141649607797,0.013280798460624226,0.03283468430733209
1,13.681204268724509,1.255379188517027,4.244088210936319,13.006270237864392,0.5,0.03546908741272517,0.38233677401764177,0.5,0.05730014072092162,0.6176632259823581,0.0463846140668234
1,11.482954960172485,4.018454225585471,-7.344118031058063,-8.827354358087009,0.5,0.046207966605051866,0.48198162525944704,0.5,0.0496628388020598,0.5180183747405529,0.047935402703555834
1,7.6990096834480015,2.7906252296695198,-7.229682255066696,2.64696894515214,0.5,0.06603396464387808,0.7354510029279413,0.5,0.023753069952562624,0.2645489970720587,0.04489351729822035
0,10.434367418008437,4.45371025567971,-2.6691472953108346,-10.087203583249963,0.5,0.05178553628746612,0.5426756583615651,0.5,0.0436407749714835,0.45732434163843483,0.04771315562947481
1,30.855920360360575,1.374053388567879,6.0315963707179305,30.26066203019452,0.5,0.0025780260828344877,0.19109632932735232,0.5,0.010912688740987537,0.8089036706726477,0.006745357411911013
0,9.754117582368204,0.17089352886880654,9.612031343086127,1.6588138142041313,0.5,0.05546462608115606,0.5866371272005441,0.5,0.039082110750580934,0.41336287279945594,0.047273368415868496
1,17.242791206022268,1.8402613645605255,-4.590303757135608,16.620558353789008,0.5,0.021926925750377347,0.28287437443723795,0.5,0.05558778654549492,0.7171256255627619,0.038757356147936135
0,14.63450289668861,5.3696949859743315,8.94148216765474,-11.58527391470308,0.5,0.03135459500899735,0.34933328642280764,0.5,0.058400937107824825,0.6506667135771924,0.04487776605841109
0,6.278347016649899,4.315066727876282,-2.429410021802365,-5.789266638136727,0.5,0.07154429602565075,0.8387525595832402,0.5,0.013754157264554066,0.16124744041675976,0.04264922664510241
1,7.49269516998096,3.775864089194699,-6.03539331362902,-4.4401023028820115,0.5,0.06697162275486594,0.7509342907902737,0.5,0.022212775369217393,0.2490657092097262,0.04459219906204167
1,20.51856536588209,1.7536190863810242,-3.7303985144999596,20.176611499381963,0.5,0.01355148973537712,0.23339810033006858,0.5,0.04451020706597978,0.7666018996699314,0.02903084840067845
0,19.182965540029194,5.8078012095364,17.05590064561281,-8.77965945107964,0.5,0.01654872434300774,0.25010126032478014,0.5,0.04961937221723212,0.7498987396752198,0.03308404828011993
0,6.206374573755841,1.6320519628820882,-0.3799377145203553,6.1947342705598,0.5,0.07174954120613837,0.843631261148398,0.5,0.013298920735005059,0.15636873885160188,0.042524230970571716
0,12.58000059144064,1.5217192484245323,0.6171418681298368,12.564853791240393,0.5,0.040649544646073184,0.4278055451568605,0.5,0.054369197177781624,0.5721944548431396,0.047509370911927404
1,18.915234870865483,2.721748322022044,-17.27249220740317,7.710196052319442,0.5,0.01721532809233371,0.2539699866181412,0.5,0.050569563821756786,0.7460300133818588,0.03389244595704525
0,4.667341262986952,0.5083782729008113,4.077086183114786,2.271880877298619,0.5,0.0734056412086411,0.932153106042308,0.5,0.005342839843257481,0.067846893957692,0.03937424052594929
0,14.138309929765185,1.992480861242035,-5.786782028014998,12.899804705124007,0.5,0.03345180002135072,0.36582847720534867,0.5,0.05798941384176083,0.6341715227946513,0.045720606931555774
1,21.347687887838184,2.888111981868672,-20.665531535807382,5.353464719142514,0.5,0.011944671922265393,0.22493669241287614,0.5,0.041157700101329096,0.7750633075871238,0.026551186011797245
0,15.32727096873948,5.793218310035834,13.523992864325042,-7.212964186438852,0.5,0.028590054666102066,0.3285812531098401,0.5,0.0584205535031498,0.6714187468901599,0.04350530408462593
0,14.439580209469067,1.7037807549194384,-1.9145844591196095,14.312087303205931,0.5,0.03216685176124319,0.35564306098085813,0.5,0.058280158993099955,0.6443569390191419,0.04522350537717157
0,8.704320554995729,2.3965374711505403,-6.398115081440879,5.901637038039524,0.5,0.061058648983842334,0.6605144577844706,0.5,0.031382399450809936,0.33948554221552935,0.046220524217326135
1,12.37099490287001,4.5680345151546575,-1.7796126370732732,-12.242323870442444,0.5,0.04168057051778404,0.43741426719054105,0.5,0.05360797776275858,0.562585732809459,0.04764427414027131
1,13.731756817757415,1.4687053421290663,1.3994546300256188,13.660258857010255,0.5,0.03524202479946461,0.38044635579895253,0.5,0.05739133667788467,0.6195536442010474,0.04631668073867464
1,21.492425261350725,3.407148240507076,-20.739047809251524,-5.640588584565117,0.5,0.01168253464897323,0.22359187946263873,0.5,0.040566834500970934,0.7764081205373613,0.026124684574972083
1,22.52694644214381,3.2593080449233844,-22.371049615153105,-2.6456483370950536,0.5,0.00995626875058161,0.215013392494858,0.5,0.036349073605335645,0.784986607505142,0.023152671177958627
1,14.773832888136171,5.714728782152805,12.450394746687758,-7.953226317553389,0.5,0.030783241794269677,0.3449535822119186,0.5,0.05845555258751563,0.6550464177880814,0.044619397190892654
1,10.471495215901546,0.3989455767714433,9.649180148757512,4.067620251876142,0.5,0.051585325121115806,0.5403773127609027,0.5,0.04387635304881956,0.4596226872390972,0.04773083908496768
1,21.6556797854652,0.18983444342298725,21.266646076733757,4.086346977136278,0.5,0.01139313821041229,0.2221194907091857,0.5,0.03989969599353868,0.7778805092908143,0.025646417101975485
0,12.007755554527456,4.127675375885463,-6.62780782000113,-10.012909515141784,0.5,0.043505226506310474,0.4549010971002265,0.5,0.052131444373656965,0.5450989028997735,0.04781833543998372
1,31.98274408808642,2.309864592303212,-21.54356242259878,23.63833406878786,0.5,0.002132995109279298,0.19214527623061256,0.5,0.008967954917299962,0.8078547237693874,0.00555047501328963
0,9.979013428968035,3.2130417232984145,-9.953552983058731,-0.7123847478483867,0.5,0.05424772190175193,0.5717238387386419,0.5,0.040636762924760206,0.4282761612613582,0.047442242413256064
1,20.270781349227885,3.888557640888911,-14.873772535240349,-13.772271674568977,0.5,0.014068013736754299,0.23619378320205933,0.5,0.04549330725161133,0.7638062167979406,0.029780660494182817
0,3.4666160589310593,0.367348044653469,3.2353340225068936,1.2450062902845402,0.5,0.06932011759924124,0.9746620975353424,0.5,0.001802087495768742,0.025337902464657676,0.03556110254750499
1,13.580501268030686,0.9408176231040518,8.000647437159287,10.973588987986545,0.5,0.03592431032630679,0.3861518302294264,0.5,0.05710725786531072,0.6138481697705737,0.046515784095808754
0,7.166544864006079,2.6909160080186454,-6.4509838399793615,3.1215657584194894,0.5,0.06837410232224896,0.7752391061552306,0.5,0.019823334803114545,0.22476089384476935,0.04409871856268175
0,4.742833502254047,4.996367550651428,1.3288332313974784,-4.552875121638757,0.5,0.07347516779860123,0.92864959621232,0.5,0.005645275583148089,0.07135040378768001,0.03956022169087466
0,10.06641779171449,3.5770066351273746,-9.127175798113846,-4.245872007923804,0.5,0.05377457697239775,0.5660268962996413,0.5,0.041228994984950994,0.4339731037003587,0.04750178597867437
1,13.915869534650565,2.7843506011570813,-13.037288564545088,4.8662646650380195,0.5,0.034423360879226456,0.37369895756935934,0.5,0.057691856950455096,0.6263010424306408,0.04605760891484077
0,43.1043765733968,1.5865297430392,-0.6781511194740315,43.09904164642591,0.5,0.0003108728403196805,0.24104510289301245,0.5,0.0009788145940591918,0.7589548971069876,0.0006448437171894361
0,20.726432960595822,5.310122381906103,11.664221312425889,-17.13274538551316,0.5,0.013131352642916967,0.23115066202258472,0.5,0.043677278264806586,0.7688493379774153,0.028404315453861777
1,15.152819104265662,3.98020071632878,-10.129639499936555,-11.269353593171328,0.5,0.029268218292482048,0.33357033865744046,0.5,0.05847405043045437,0.6664296613425595,0.04387113436146821
0,4.862389877472084,2.586991054470262,-4.133567753871878,2.5605571551312,0.5,0.07354750617902181,0.9229050126924856,0.5,0.00614380025830495,0.07709498730751443,0.03984565321866338
1,7.173592812333542,1.3318980622514454,1.6975039450127287,6.969857544729998,0.5,0.06834493867658406,0.7747173150374022,0.5,0.019874257344979596,0.22528268496259793,0.04410959801078183
0,12.36953384823833,2.754670099130994,-11.455112191817989,4.667523143550185,0.5,0.04168782776632479,0.43748258929156925,0.5,0.05360242786151937,0.5625174107084308,0.04764512781392208
1,10.645698248868392,4.951441970347437,2.520716676147211,-10.342962759507206,0.5,0.05064779494499988,0.5297379909197244,0.5,0.04496134733506544,0.47026200908027566,0.047804571140032656
0,6.3082112898343965,2.28602129147424,-4.136844656650126,4.762357185673859,0.5,0.07145653481901218,0.836713560238575,0.5,0.013944895508754385,0.16328643976142496,0.04270071516388328
0,7.417739051123297,6.223013038742488,7.4043143915174685,-0.44607288880501045,0.5,0.06730307621151078,0.7565439732383289,0.5,0.021658145597480815,0.24345602676167105,0.0444806109044958
1,13.168148582310375,2.3929438946013146,-9.647107573488627,8.962893090478158,0.5,0.03782804145797648,0.40247553513435996,0.5,0.05616038306911483,0.59752446486564,0.04699421226354566
1,3.4830814436681106,3.6204669347729133,-3.0912842206627844,-1.6049355782418215,0.5,0.06942038384174433,0.9742449242938079,0.5,0.0018351927701271119,0.025755075706191982,0.03562778830593572
0,3.1504636321293185,1.696734683225517,-0.395716232121283,3.1255127196997923,0.5,0.06711022081426221,0.9818390366295496,0.5,0.0012413300108483046,0.018160963370450308,0.03417577541255526
1,18.419987676199458,2.8690166372600685,-17.73993268862935,4.958904535705424,0.5,0.018510132422328428,0.26164088035569844,0.5,0.052236198950521506,0.7383591196443015,0.03537316568642497
1,13.002480243491831,5.805549163359513,11.547294965431886,-5.976995186856586,0.5,0.038610471908364266,0.4093611856490875,0.5,0.055708367448970224,0.5906388143509125,0.04715941967866724
0,25.79812037171868,5.937069505231453,24.268227502128425,-8.75192256699201,0.5,0.005927230164274087,0.1976309107495802,0.5,0.02406418232172377,0.8023690892504198,0.014995706242998928
1,26.47743024828889,6.119854677691972,26.12504686176848,-4.305373273411295,0.5,0.005310500494047211,0.1955162859843095,0.5,0.021850922235072075,0.8044837140156904,0.013580711364559643
1,22.65007294203061,1.0852568351602954,10.57046211801971,20.032252366891186,0.5,0.009767181487831846,0.2141056281403947,0.5,0.035851336683148924,0.7858943718596053,0.022809259085490384
1,15.097616562641395,0.4048135977317579,13.877364192541243,5.94615749371961,0.5,0.029485335245229068,0.3351813964289933,0.5,0.05848295762354119,0.6648186035710067,0.04398414643438513
1,21.93060397091405,3.8556392240468518,-16.573351797344856,-14.362290929044606,0.5,0.010920500065749118,0.21974341812634177,0.5,0.0387760968055636,0.7802565818736583,0.024848298435656356
1,23.22913917976297,0.828549556408428,15.701629254816261,17.11875421218195,0.5,0.008921455517198832,0.21013335879798029,0.5,0.03353470455292032,0.7898666412020197,0.021228080035059577
0,13.07178187049071,3.266675549029615,-12.969656337437298,-1.6307960505416113,0.5,0.03828196628874518,0.4064574861550149,0.5,0.05590246281571764,0.5935425138449851,0.04709221455223141
0,24.0000646223343,4.992353059686331,6.63172489499602,-23.065630856174568,0.5,0.007900476329973464,0.20555537463004817,0.5,0.0305343072128674,0.7944446253699519,0.01921739177142043
1,11.59234962342168,2.8301536728827377,-11.034683537946258,3.5522287382744104,0.5,0.045638647695422065,0.47615679906949043,0.5,0.05020929101848371,0.5238432009305096,0.04792396935695289
1,10.39607196787791,2.2263562879393657,-6.337478986773902,8.241035884735373,0.5,0.05199216842068315,0.5450575409155316,0.5,0.043396234670396105,0.4549424590844684,0.04769420154553963
1,26.92991162032267,2.7386189844314233,-24.772796670745524,10.560714227186034,0.5,0.0049339246925899465,0.19434730380238527,0.5,0.020453228080091798,0.8056526961976147,0.012693576386340872
0,8.306883485965177,5.425983802341083,5.4373181786684,-6.280118173515776,0.5,0.0630915763416635,0.689875237045487,0.5,0.028362027083594015,0.31012476295451286,0.04572680171262876
0,9.431415386475338,5.493107759503331,6.637737978517255,-6.700151544614004,0.5,0.057205071452191135,0.6086466400838887,0.5,0.036782256637399015,0.3913533599161113,0.046993664044795075
0,10.89589019826559,1.9573465937469594,-4.107701244812543,10.091938054507947,0.5,0.049308036826987214,0.5148786862850346,0.5,0.04645828277492868,0.4851213137149654,0.04788315980095795
0,6.107063495507319,1.997408891850438,-2.5270378601047465,5.559703606466382,0.5,0.07201776368027342,0.8502776771044596,0.5,0.012681347703578413,0.1497223228955405,0.042349555691925916
1,44.88925371157369,0.15490897552254368,44.3517308914562,6.925970380667381,0.5,0.0002265537941774707,0.25516159600545824,0.5,0.0006613297969434456,0.7448384039945418,0.0004439417955604581
1,16.426102731038515,4.28564031670326,-6.798981580595185,-14.952949555099769,0.5,0.02459469101815164,0.3004722381736776,0.5,0.057258764621019684,0.6995277618263225,0.04092672781958566
0,6.426796936578459,4.856693710744832,0.9242018150956097,-6.3599976312093265,0.5,0.07109353023080836,0.828536549805837,0.5,0.014712618269784327,0.17146345019416298,0.042903074250296346
0,12.01278573401085,3.9819534475741944,-8.014860002303491,-8.948130544126538,0.5,0.04347968718262862,0.4546520011630662,0.5,0.0521532080238177,0.5453479988369339,0.04781644760322316
1,9.971173593150825,0.2847840802044566,9.569558030889532,2.8014035621784292,0.5,0.05429016162510113,0.5722375794013173,0.5,0.04058330278787964,0.42776242059868275,0.04743673220649038
1,20.30141911640598,1.281210240461968,5.797183315397761,19.456111732503185,0.5,0.014003207655885409,0.23584107251804243,0.5,0.04537240281931767,0.7641589274819576,0.02968780523760154
0,7.590351450788958,2.9036506875668637,-7.376494190803896,1.789069199201195,0.5,0.06653226771300816,0.743611515651401,0.5,0.022939541575375613,0.25638848434859896,0.04473590464419189
1,10.110887088629855,4.458367138028935,-2.5408533965918245,-9.786424359082826,0.5,0.05353388453726724,0.5631501725022972,0.5,0.04152758778617215,0.43684982749770285,0.0475307361617197
1,25.063697397731175,4.337039031154153,-9.188304774295316,-23.318747449631562,0.5,0.006669603780644089,0.20043690281033008,0.5,0.026605724699937244,0.79956309718967,0.016637664240290666
0,15.661833094246928,4.345890652312702,-5.61239466492509,-14.621697644157763,0.5,0.027323293354042426,0.3194342672931902,0.5,0.058213219636794475,0.6805657327068099,0.04276825649541845
1,24.402882475171218,0.5341283832183021,21.003870581003014,12.423288361520665,0.5,0.007411287816669871,0.2034616526549838,0.5,0.0290146810082144,0.7965383473450163,0.018212984412442134
0,3.0512364588641274,4.031696561604786,-1.9202385437779157,-2.3712291881830763,0.5,0.0662992819726744,0.9837764302499694,0.5,0.001093349050035004,0.01622356975003063,0.0336963155113547
0,3.745617297312196,2.654249477247454,-3.30955295506785,1.7539977695327833,0.5,0.07083423509940276,0.9669894234555545,0.5,0.0024181018768128755,0.03301057654444541,0.03662616848810782
1,10.832019421616529,1.4372693924902085,1.442072191414427,10.735598378526783,0.5,0.049649190138298424,0.5186245963123388,0.5,0.04608323460847828,0.4813754036876612,0.04786621237338835
1,8.776975191850369,2.430990939911123,-6.652679685786771,5.725132882010413,0.5,0.06068012732947843,0.6552112202520672,0.5,0.031931423654239614,0.34478877974793287,0.04630577549185902
0,24.84923250647008,6.258905741578697,24.841908588460033,-0.6032692957585947,0.5,0.006902335411932129,0.2013646818117398,0.5,0.027375450294228953,0.7986353181882603,0.01713889285308054
1,17.817721550258277,2.8720491653018954,-17.174369273371052,4.744706661578409,0.5,0.02019689134591545,0.2719427018281039,0.5,0.054072030784166156,0.7280572981718961,0.0371344610650408
0,6.380254287938162,6.0671735311193125,6.2319773975272446,-1.3675169086570187,0.5,0.07123872422490587,0.8317608397428312,0.5,0.014409362125170293,0.16823916025716876,0.04282404317503809
1,14.028519441828692,2.864745092986453,-13.494339456757501,3.8343396244416423,0.5,0.03392892604680113,0.36967518288658513,0.5,0.057851446608645406,0.6303248171134149,0.045890186327723265
1,14.694010617748019,5.403612003311867,9.367137263875895,-11.321249379560506,0.5,0.03110962635382585,0.3474495876538178,0.5,0.058427467541999976,0.6525504123461822,0.044768546947912914
1,23.62880645915694,2.270522324942991,-15.217142632087977,18.076478218917185,0.5,0.008377794910104137,0.20766317922391675,0.5,0.03196539419743919,0.7923368207760831,0.020171594553771665
1,16.731554983368802,2.9412579129286334,-16.396924222188638,3.329535735398691,0.5,0.02356741208489534,0.29358779975525984,0.5,0.05670640073887174,0.7064122002447402,0.04013690641188354
0,14.816789639555147,0.27813020124794713,14.247387636317866,4.068070889663253,0.5,0.030608645419179566,0.34362478252240136,0.5,0.05846713425682254,0.6563752174775985,0.044537889838001055
0,6.515240399274793,3.961044011778874,-4.447448006975179,-4.761151508363798,0.5,0.07080824746305682,0.8223589347343312,0.5,0.015295574690869094,0.17764106526566883,0.043051911076962955
0,10.637499900166713,5.982771067460515,10.161088733437147,-3.1478055653523955,0.5,0.05069184039016471,0.5302333303891484,0.5,0.04491105268515554,0.4697666696108517,0.04780144653766012
0,31.320494092250065,3.918730023550401,-22.329127270111595,-21.96322894152474,0.5,0.0023846521920414753,0.1914315464952637,0.5,0.01007229252631755,0.8085684535047363,0.006228472359179513
1,25.089377861334896,4.54636664102828,-4.14628812998813,-24.744396864986648,0.5,0.006642234617406143,0.20032918492126997,0.5,0.02651436520611215,0.7996708150787301,0.016578299911759145
0,5.100755845847839,2.505219722741704,-4.102316279927751,3.0312887256727366,0.5,0.07356114894448447,0.910750689197873,0.5,0.0072086487805901,0.08924931080212686,0.04038489886253729
1,23.409448441550072,3.5935549696531637,-21.05894854825569,-10.223647215133683,0.5,0.00867226052403264,0.2089924410962516,0.5,0.032823309739384805,0.7910075589037484,0.02074778513170872
1,20.037927240637607,0.015296843204076902,20.035582914868886,0.3065050774469308,0.5,0.014569362220087216,0.23894102688686386,0.5,0.04640535781819931,0.7610589731131362,0.03048736001914326
1,13.04961256605673,0.414224486111791,11.945990188762762,5.252209681093238,0.5,0.03838686661296758,0.407382700498856,0.5,0.05584115673206244,0.592617299501144,0.04711401167251501
