class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,6.988796534154701,4.708531553644369,-0.026958703776970287,-6.9887445384778095,0.5,0.06909127932071829,0.47756215280232167,0.5,0.07558366804538379,0.5224378471976783,0.07233747368305105
0,1.0097005384681292,1.823751111218617,-0.25269351545336544,0.9775690076054221,0.5,0.03300282410497581,0.2917242457485977,0.5,0.08012738219750962,0.7082757542514023,0.05656510315124272
1,1.779491455390797,4.027980610604986,-1.1250207119745765,-1.3787379147020922,0.5,0.04986447310164281,0.31337543357807873,0.5,0.10925608249614906,0.6866245664219213,0.07956027779889593
0,17.5445051602989,4.492847959852666,-3.8208718650392752,-17.123393341003005,0.5,0.021004132974356347,0.7887848154587962,0.5,0.00562433725315343,0.21121518454120383,0.013314235113754888
1,13.075141177827952,2.807280837707312,-12.351253503293375,4.290204391111833,0.5,0.03826608619493752,0.6729814589162164,0.5,0.01859444939331188,0.32701854108378364,0.0284302677941247
0,23.222643828464197,5.589139322084459,17.850417017178213,-14.854420173690414,0.5,0.008930554778204633,0.8884198494412759,0.5,0.0011216235739798968,0.11158015055872408,0.005026089176092265
0,2.704545474580027,5.190124298321555,1.2434667946325733,-2.401740317918966,0.5,0.06298548013614956,0.3405048645004344,0.5,0.12199126088209572,0.6594951354995655,0.09248837050912265
0,9.22232733317122,6.153929800928702,9.145395884079921,-1.1887201367904223,0.5,0.05832561810481949,0.5518114498666092,0.5,0.04737283762479373,0.44818855013339065,0.052849227864806614
1,1.9161080005092743,2.3781778821565283,-1.384348328632953,1.3247828405541788,0.5,0.05224550715429107,0.31730815475087415,0.5,0.11240676027738024,0.682691845249126,0.08232613371583565
1,5.852601632779837,3.711824285461774,-4.9265793380106935,-3.159392647061035,0.5,0.07262036655091564,0.43996493601617676,0.5,0.0924390747956682,0.5600350639838232,0.08252972067329192
1,9.610324343678858,1.0403239752706974,4.862255504112661,8.289560024719805,0.5,0.05624136726340034,0.5645687710343501,0.5,0.04337690804495609,0.43543122896564984,0.049809137654178215
1,2.913442165235187,5.08198317839312,1.0524432878059564,-2.7167091077482852,0.5,0.06507407769699382,0.3467870480530237,0.5,0.12257444626703842,0.6532129519469763,0.09382426198201613
0,2.8743396130127374,6.061998927782896,2.8043145474495113,-0.6305934743535306,0.5,0.06470474126336354,0.34560696183693984,0.5,0.12251585440823567,0.6543930381630602,0.0936102978357996
0,6.332227675979599,6.129609208382472,6.2576995795745205,-0.9686605763810484,0.5,0.07138487532319657,0.45577730024566426,0.5,0.08523739455448291,0.5442226997543359,0.07831113493883973
0,10.841456965369254,5.900486754203707,10.057189295754428,-4.048472872740543,0.5,0.04959874120211598,0.6044104527629236,0.5,0.03246261457918582,0.39558954723707634,0.0410306778906509
0,15.882245514628101,5.5005736297417975,11.261693337127491,-11.199106471831701,0.5,0.026512921083432745,0.7495064004723512,0.5,0.008860921043497552,0.2504935995276489,0.017686921063465148
1,8.472735332206812,1.4026637990777406,1.417840264119402,8.35326121913277,0.5,0.062251696487917806,0.5269854517021229,0.5,0.055876225804527974,0.47301454829787715,0.05906396114622289
1,7.57249543673722,1.5648637058658301,0.04492448138522459,7.57236217638712,0.5,0.06661321811678668,0.4970037385412649,0.5,0.06741639363683993,0.5029962614587352,0.0670148058768133
1,3.2164049440354088,5.096057137310022,1.2039790243702846,-2.98256521687151,0.5,0.06761722269070464,0.35599329182286565,0.5,0.12232237517213784,0.6440067081771343,0.09496979893142124
1,15.586069912247881,1.3577986652144367,3.2947512350143535,15.233850124274234,0.5,0.027606273086918903,0.7420194779780475,0.5,0.009597970071419902,0.25798052202195254,0.018602121579169403
1,4.078648821656049,4.080657466201314,-2.4086174505802003,-3.2914948256311773,0.5,0.07216213426692498,0.38276433803635745,0.5,0.11636675177592931,0.6172356619636427,0.09426444302142714
1,2.3473442850211894,5.1472160377908365,0.988827133343363,-2.128907253213626,0.5,0.05871499788235602,0.32989234391429634,0.5,0.11926730139043268,0.6701076560857037,0.08899114963639435
1,6.2991320426300295,1.7239977200044452,-0.9612652269109323,6.225354098685491,0.5,0.07148337452120078,0.45468295758152466,0.5,0.08573249057614851,0.5453170424184752,0.07860793254867465
0,4.627132489561717,4.188747896630312,-2.313735780557499,-4.007116396328611,0.5,0.07336084157444282,0.4001835802366122,0.5,0.10995712847087376,0.5998164197633877,0.09165898502265829
0,3.5626223546964324,0.38027936641757837,3.3081120929909837,1.3223737831602558,0.5,0.06988505866294113,0.3666454819402345,0.5,0.12072156846122134,0.6333545180597654,0.09530331356208124
1,2.2507365666968235,5.757796932113447,1.9471779652702552,-1.12885475781085,0.5,0.057396863925901716,0.32705108495555424,0.5,0.11810129696141614,0.6729489150444458,0.08774908044365892
1,9.81111579906024,5.904731019311094,9.116850460025033,-3.6250559874449935,0.5,0.05515637332003746,0.5711384538275701,0.5,0.04141631050189529,0.4288615461724299,0.048286341910966375
1,2.8151335408961438,4.829055099126477,0.32768616669532763,-2.795996893638293,0.5,0.06412680462791821,0.3438237830446478,0.5,0.12238386679817952,0.6561762169553522,0.09325533571304886
1,3.95276540225114,1.5903579394232648,-0.07731753437756089,3.9520091503071435,0.5,0.0717180033945281,0.378806793297849,0.5,0.11760807170079765,0.6211932067021511,0.09466303754766286
1,4.342187008553856,0.15299389773537764,4.291466984789056,0.6617394772260576,0.5,0.0728804328837683,0.39109947350138397,0.5,0.11346712783088557,0.6089005264986161,0.09317378035732693
0,2.0793800952029295,4.624302486053792,-0.1829285245470771,-2.0713181154118203,0.5,0.05487584408379259,0.32204261113619204,0.5,0.11552348254626492,0.6779573888638079,0.08519966331502876
1,6.571875421555627,6.151987574915567,6.515396169043777,-0.8597437506935586,0.5,0.07061930957683983,0.46371360873545314,0.5,0.081671475611498,0.5362863912645468,0.07614539259416891
1,9.126861066075175,4.4302485774920815,-2.5410281888810986,-8.766000722265002,0.5,0.05883453850611149,0.5486613756448138,0.5,0.04839833976414446,0.4513386243551862,0.05361643913512798
1,4.985182972708398,1.714439615785384,-0.7136280630814086,4.933840720875009,0.5,0.07357556453199925,0.41169561821131995,0.5,0.10513793465864193,0.5883043817886802,0.08935674959532058
1,2.166445362731923,2.045222711498614,-0.9896934655694326,1.9271721132041684,0.5,0.05618659044832299,0.3245823709254894,0.5,0.11691766745735697,0.6754176290745106,0.08655212895283998
1,7.014016258130148,1.903228562606198,-2.2889755686277993,6.630008666324584,0.5,0.06899173205703794,0.4784011798428155,0.5,0.07522139902199913,0.5215988201571845,0.07210656553951854
1,0.5433641507729796,0.49159365348662387,0.47901990474173106,0.2564849531774997,0.5,0.019496424069762083,0.27904519489986945,0.5,0.050371914199807626,0.7209548051001307,0.03493416913478485
0,6.312444971387233,0.6433646298682827,5.050472839498983,3.7867777349977967,0.5,0.07144397220498379,0.4551231118456763,0.5,0.08553327273266531,0.5448768881543238,0.07848862246882454
0,4.980151984098671,0.1409584269586698,4.930757838462681,0.6996720111314715,0.5,0.07357530700269108,0.41153315888133934,0.5,0.10520811643441191,0.5884668411186607,0.0893917117185515
0,29.642151933699544,6.105245244566547,29.174114058783086,-5.246736142178559,0.5,0.0031570765832523097,0.9493402556274482,0.5,0.00016847141130281508,0.05065974437255185,0.0016627739972775624
1,6.3442556086587425,0.23387816672187262,6.171532871139723,1.4702929124632949,0.5,0.07134862748057232,0.45617512314470426,0.5,0.08505759429829413,0.5438248768552958,0.07820311088943321
1,8.79469866018981,3.15061081995697,-8.794341037957063,-0.07931098063159825,0.5,0.06058751429134321,0.5376722802928201,0.5,0.05209732461898117,0.4623277197071799,0.05634241945516219
1,7.199477401695658,6.002327351195562,6.917387360406211,-1.9955517942711596,0.5,0.06823737355308403,0.48457466472899574,0.5,0.0725817375559266,0.5154253352710042,0.07040955555450532
0,11.342063809662983,1.6743317153702608,-1.1722080992599955,11.281327033398865,0.5,0.0469453879555062,0.6202534026025476,0.5,0.02874204521056118,0.3797465973974525,0.03784371658303369
0,5.05891467617642,0.7007895290168494,3.8666970520399166,3.262096198547645,0.5,0.07357082063033955,0.414078733270278,0.5,0.10410268616702188,0.585921266729722,0.08883675339868072
0,21.364507025691537,1.7228130299886755,-3.2352675714987797,21.11812501600536,0.5,0.011913938817937404,0.861397946880023,0.5,0.0019169959562742153,0.13860205311997695,0.00691546738710581
0,3.8080824375409392,6.163689771043248,3.7809266208975214,-0.4539666711292729,0.5,0.07112143241452228,0.3742780992231643,0.5,0.11890152795141656,0.6257219007768356,0.09501148018296943
1,1.4343561603344872,5.185809473197108,0.6539706414887139,-1.2765970369542352,0.5,0.04306558997641465,0.30355970412470873,0.5,0.09880300915333809,0.6964402958752912,0.07093429956487637
0,25.820689635566062,3.1465689543789117,-25.820369930004087,-0.1284909878915993,0.5,0.005905697845527832,0.9184227498518271,0.5,0.000524562997292778,0.0815772501481729,0.003215130421410305
0,5.90880291025099,4.768913343737261,0.33381350050462194,-5.899366099766263,0.5,0.07249822869057583,0.44181212613643844,0.5,0.09159466148099735,0.5581878738635615,0.0820464450857866
1,2.3666898463740167,6.2433397617776265,2.3648113366690633,-0.09427709632431867,0.5,0.058970290982312996,0.33046280660849137,0.5,0.11947729768135397,0.6695371933915086,0.08922379433183349
1,20.525000348081633,2.574571894961916,-17.312938994305025,11.024417565940782,0.5,0.013538304753403065,0.8474856821284473,0.5,0.00243636601554942,0.15251431787155267,0.007987335384476242
1,2.420805056171187,1.8017546564233446,-0.5541477250059307,2.3565265580626784,0.5,0.059669356404757956,0.33206120515738485,0.5,0.12002449363857025,0.6679387948426151,0.08984692502166411
1,13.322714018075395,2.3984754377639157,-9.81035463937971,9.013969750172429,0.5,0.03710705265136858,0.6802042525199201,0.5,0.017445756323141447,0.31979574748008,0.02727640448725501
0,1.4401568922433807,4.664861809622276,-0.06842081723109163,-1.4385306621846967,0.5,0.043189617739630856,0.30372324093021413,0.5,0.09901095146065123,0.6962767590697859,0.07110028460014103
0,4.204038984345684,4.085376319059406,-2.4666285660717575,-3.404362979903447,0.5,0.07253849477559796,0.3867218898462498,0.5,0.115034271804637,0.6132781101537501,0.09378638329011749
1,2.42001408706184,5.2411654058578785,1.2208420619829856,-2.089500620069514,0.5,0.059659297141718755,0.3320378143412261,0.5,0.12001691612358283,0.6679621856587739,0.0898381066326508
1,2.479190685868257,3.899270506645659,-1.800967989801892,-1.7037901151858024,0.5,0.06039905671481552,0.33379008761941265,0.5,0.12055016543129717,0.6662099123805872,0.09047461107305635
0,8.865591302297817,3.6768148501484115,-7.625785551233421,-4.521736819627862,0.5,0.06021604419800209,0.5400210996947816,0.5,0.05129079179791736,0.45997890030521826,0.05575341799795973
0,16.238908744407368,1.830681789674187,-4.172910150132034,15.693596722488925,0.5,0.02524196386182223,0.7583283684095753,0.5,0.008044360260222186,0.24167163159042473,0.016643162061022208
0,12.62862362291753,1.9879724219472976,-5.1168701947700175,11.545552131413418,0.5,0.040411753995977955,0.6597466107200616,0.5,0.020841692917332746,0.34025338927993837,0.03062672345665535
1,6.5710230240006435,2.895848569527311,-6.3736069808898534,1.59858613627752,0.5,0.0706221885903633,0.46368534524737476,0.5,0.08168408831534,0.5363146547526252,0.07615313845285165
1,3.5383278398712963,3.089916284484139,-3.533604432444032,0.18276656537825509,0.5,0.06974656276059338,0.3658935955290864,0.5,0.12087323384923532,0.6341064044709136,0.09530989830491435
0,14.67237397472384,1.491661841995653,1.1598792913336082,14.626456785007395,0.5,0.031198532653293965,0.7180208108918689,0.5,0.012252203286436822,0.28197918910813125,0.021725367969865392
0,6.0181880863109605,0.40455107572119364,5.53239506403343,2.3687956217609227,0.5,0.07224246771858321,0.4454119085629034,0.5,0.08995002496009144,0.5545880914370966,0.08109624633933732
0,7.49048162902628,2.0677189808897074,-3.5708822345235456,6.58453605821582,0.5,0.06698148424938394,0.4942701599266657,0.5,0.06853445355135626,0.5057298400733343,0.0677579689003701
0,9.297481123994034,0.7178216966605491,7.003237323972164,6.115375886660489,0.5,0.057923706872863134,0.5542883702330644,0.5,0.046577325412024355,0.44571162976693557,0.05225051614244375
1,11.130993482761857,4.309662469454483,-4.362549957456986,-10.240467459153367,0.5,0.04805826748076159,0.6136026244305243,0.5,0.03026321545840245,0.3863973755694757,0.039160741469582025
0,5.093630562094735,1.8749523079150423,-1.5254812476530988,4.859833254975347,0.5,0.07356314782911827,0.41520220244031747,0.5,0.10361112387935725,0.5847977975596825,0.08858713585423776
0,3.71235650379033,3.2772766683903596,-3.6782363748874247,-0.5021633018146398,0.5,0.0706738056718764,0.3712938031849474,0.5,0.11967088919143277,0.6287061968150525,0.09517234743165459
0,20.183045091281247,1.6406779633757371,-1.4092765480162446,20.133783766791165,0.5,0.014255080021100243,0.8414986676840425,0.5,0.002685030009415692,0.15850133231595753,0.008470055015257967
0,2.759956571010778,3.2267019486801574,-2.749966603644248,-0.23461447676324593,0.5,0.06356754773459924,0.3421659059980325,0.5,0.1222123520750702,0.6578340940019676,0.09288994990483472
1,3.1708228769871987,2.3471963062435046,-2.2218449408576206,2.2621942392311873,0.5,0.06726943786249276,0.3546011493400185,0.5,0.12243507377739962,0.6453988506599815,0.09485225581994619
0,12.623790897991395,4.051315255403555,-7.750562405325953,-9.964380514480483,0.5,0.040435352921733385,0.6596019484979412,0.5,0.02086730546763854,0.3403980515020588,0.030651329194685963
0,2.079660892783666,4.4271240613778104,-0.5852408532699774,-1.9956158379401543,0.5,0.05488017233697339,0.32205078543914756,0.5,0.11552826887250522,0.6779492145608524,0.08520422060473931
1,7.015282391310162,3.729568649526084,-5.837171316773446,-3.8912232072272324,0.5,0.06898671459452861,0.4784433056806426,0.5,0.0752032317908363,0.5215566943193574,0.07209497319268246
0,6.838057044678907,3.2845642659203866,-6.768288052870637,-0.9743207786203815,0.5,0.0696701302567595,0.47255005095727326,0.5,0.07776426344529279,0.5274499490427267,0.07371719685102615
1,3.5059452776563003,5.087423793996485,1.284245015658478,-3.2622640956361684,0.5,0.0695572793720825,0.36489240940366025,0.5,0.12106679934130926,0.6351075905963398,0.09531203935669588
0,22.41414618769297,4.198953816656448,-11.009209549634326,-19.524119811543663,0.5,0.010132443489416965,0.87727792252288,0.5,0.00141742369552032,0.12272207747712006,0.005774933592468642
1,2.0906326791723915,4.432150930802782,-0.57823642611766,-2.0090763138154326,0.5,0.055048777495390395,0.322370270532032,0.5,0.11571379749187269,0.6776297294679681,0.08538128749363154
1,1.6589139238080635,2.554151184086171,-1.380815956729449,0.919425201006369,0.5,0.04762033113980006,0.30992654634751343,0.5,0.10603004731601795,0.6900734536524865,0.07682518922790901
0,7.2053367772185215,4.006777669793762,-4.672655781564279,-5.484812304915429,0.5,0.06821292542023635,0.4847697936966095,0.5,0.07249907088646224,0.5152302063033904,0.0703559981533493
1,1.0405370912537926,4.841678628596742,0.13415618933879142,-1.0318524871012318,0.5,0.033801630791971585,0.29257450410338987,0.5,0.0817300724764266,0.7074254958966101,0.05776585163419909
0,9.65929900099885,3.9898836484547906,-6.387367206354759,-7.245936610396282,0.5,0.0559769910569955,0.566173353164714,0.5,0.04289200506248524,0.4338266468352861,0.04943449805974037
1,10.256216675931565,3.586567743713118,-9.257480529286935,-4.414638688899695,0.5,0.05274769874045443,0.5856094733153748,0.5,0.03732546630216027,0.4143905266846251,0.04503658252130735
0,2.9453119831988595,0.8551860969138491,1.932354616381595,2.2228064051832175,0.5,0.06536793224312869,0.34775025179462865,0.5,0.12260585614605447,0.6522497482053714,0.09398689419459158
0,7.782450591666916,2.375526608637847,-5.608373772292105,5.395616817566158,0.5,0.06564494578135649,0.5040021223667127,0.5,0.06460241403748397,0.49599787763328734,0.06512367990942022
1,1.7986871984974784,1.8747529547192185,-0.5383431117965161,1.7162349291457597,0.5,0.050209240278655684,0.31392641278029254,0.5,0.10973028132443918,0.6860735872197073,0.07996976080154744
1,3.819069605534928,5.52238469225697,2.766091841610162,-2.633254369729292,0.5,0.07117007016572005,0.3746212462097784,0.5,0.1188086640512566,0.6253787537902217,0.09498936710848832
0,24.12610174163305,0.7303346719224356,17.972767914775677,16.094980544543674,0.5,0.007744271587169925,0.89981424349606,0.5,0.0008622509736210736,0.10018575650394004,0.004303261280395499
0,11.18071719265322,3.9759343945147605,-7.509702030042615,-8.283285118964885,0.5,0.0477952676215975,0.6151733310528104,0.5,0.029898717486307718,0.3848266689471896,0.03884699255395261
1,3.69884292728792,3.612638180663733,-3.29601783471396,-1.6786022262571225,0.5,0.07060711490015625,0.37087329576570516,0.5,0.11977357766057604,0.6291267042342948,0.09519034628036616
0,24.092235597172706,1.055619549864286,11.869971971826246,20.965199294491217,0.5,0.007785958731874277,0.8994064433622969,0.5,0.0008708157323686415,0.10059355663770304,0.00432838723212146
0,2.2358207362411795,2.4928582313748366,-1.7816116772156543,1.3508346294846285,0.5,0.05718683344248387,0.3266135282232991,0.5,0.11790338328419862,0.673386471776701,0.08754510836334124
1,1.9472874739868167,2.8777409220180314,-1.879896930529609,0.5078543461774364,0.5,0.052765592680660243,0.3182093996248759,0.5,0.11305475311322094,0.6817906003751241,0.0829101728969406
1,15.113011637183128,0.05027414930816195,15.093916665992587,0.7594737821043148,0.5,0.0294246629129594,0.7297623094955501,0.5,0.010896223120877103,0.27023769050444985,0.02016044301691825
1,9.551364570211756,2.444332870932322,-7.32212011165802,6.133116844113566,0.5,0.05655935237483644,0.5626352485288023,0.5,0.043966436798042,0.43736475147119774,0.05026289458643922
0,4.624804937713954,2.287238284614406,-3.03713505791507,3.4877831572342033,0.5,0.07335808041901948,0.4001090895015768,0.5,0.10998711803773883,0.5998909104984231,0.09167259922837916
0,13.861734124898854,1.5090444708977018,0.8554438900139432,13.835313104531577,0.5,0.03466271911497522,0.6956312970356587,0.5,0.015166435011191673,0.3043687029643413,0.024914577063083445
1,5.933474993993684,5.661428220922806,4.823062363196976,-3.4560374629134385,0.5,0.07244259818232035,0.44262354545456495,0.5,0.09122379265082735,0.5573764545454349,0.08183319541657386
1,5.137323442088336,2.079421271007194,-2.5017568852812455,4.487015114257832,0.5,0.07354864164533265,0.4166174361172721,0.5,0.10298895680657112,0.583382563882728,0.08826879922595188
0,1.6592269997309494,1.1280867253761229,0.7107952835122153,1.4992679218781937,0.5,0.04762633598676368,0.3099354741782844,0.5,0.10603899100761435,0.6900645258217155,0.07683266349718902
1,4.798210831932776,0.1270239631308842,4.759553077635538,0.6078500545752186,0.5,0.07351433291161091,0.4056711804756021,0.5,0.10770221992663591,0.5943288195243979,0.09060827641912342
1,0.5998965286572249,1.2501507565041685,0.18907496390061995,0.5693210896506188,0.5,0.021282860075935748,0.280564134242904,0.5,0.05457451967563895,0.7194358657570961,0.03792868987578735
1,23.002542822396244,0.7095575630014855,17.450883646780945,14.986114781446403,0.5,0.009244008916176584,0.8854773706890189,0.5,0.001195567771123193,0.11452262931098117,0.0052197883436498884
0,20.533917419304135,3.824887242484287,-15.923989056678725,-12.964117289872767,0.5,0.013520053091121842,0.8476392939077617,0.5,0.0024301903535774846,0.1523607060922383,0.007975121722349663
1,9.842395095883766,0.07146978295527433,9.817268661975183,0.702835145732508,0.5,0.054987149937589866,0.5721596866538372,0.5,0.04111740132706029,0.42784031334616285,0.04805227563232508
1,8.274673832558841,5.166228327397801,3.627777939771486,-7.437032624302611,0.5,0.06325310340423097,0.5203983211301946,0.5,0.05829437443324296,0.47960167886980537,0.06077373891873697
1,5.150554934049255,0.8155203285488977,3.530652069289812,3.750028279130532,0.5,0.07354319571232369,0.4170462829617811,0.5,0.10279981156743027,0.582953717038219,0.08817150363987698
1,3.508329101533154,5.447004810211715,2.3516404235787784,-2.6034900427800087,0.5,0.06957139687927137,0.3649660714333325,0.5,0.12105288938943132,0.6350339285666674,0.09531214313435135
1,4.968908027944545,2.077851803167044,-2.4129281603999533,4.343710934549011,0.5,0.07357445979126342,0.4111701418235468,0.5,0.10536474884134645,0.5888298581764533,0.08946960431630493
0,24.594365745324577,3.956686403220667,-16.86682012154485,-17.899530871010132,0.5,0.007188795885694321,0.9053038697151851,0.5,0.0007519587340290723,0.0946961302848149,0.003970377309861697
0,25.2905474334921,2.431427956050833,-19.17667165909056,16.48839147901174,0.5,0.006431454217978747,0.9129677441488308,0.5,0.000613103773470182,0.08703225585116924,0.0035222789957244645
1,5.597473400768555,4.331958651081331,-2.0784541963132175,-5.197281657380084,0.5,0.0730906236769432,0.43160115352045697,0.5,0.09625698598712332,0.568398846479543,0.08467380483203327
0,6.857624369989895,0.019118736781402308,6.856371087833907,0.13110112812103172,0.5,0.06959659614116621,0.47320037547607086,0.5,0.07747977942414781,0.5267996245239291,0.07353818778265701
1,6.512323282389222,3.5213401984518753,-6.048373954087506,-2.414027142735683,0.5,0.07081784869967558,0.4617395715605292,0.5,0.08255399348472793,0.5382604284394708,0.07668592109220176
1,4.127504209539207,5.29841724794492,2.2827424925717077,-3.438804692385333,0.5,0.07231644286990588,0.3843044912701827,0.5,0.11585841460024605,0.6156955087298173,0.09408742873507597
0,18.249066658098553,5.432446028590175,12.033937499835153,-13.719066372817998,0.5,0.018976095570542317,0.8040115081459445,0.5,0.00462567552139306,0.19598849185405554,0.011800885545967688
1,2.896413836467232,0.5498324591200517,2.4695174302048772,1.5135047981401077,0.5,0.06491443710209374,0.34627291303499536,0.5,0.12255167606608611,0.6537270869650046,0.09373305658408992
1,10.566506927270945,2.04884422887825,-4.861087655247902,9.38194518487831,0.5,0.05107358027590099,0.5956124112726138,0.5,0.03467611081393839,0.40438758872738634,0.04287484554491969
1,3.4610078739121617,3.011382859736264,-3.431709318981164,0.4493847497410445,0.5,0.069285643416136,0.36350499524757324,0.5,0.12131873430072988,0.6364950047524267,0.09530218885843295
1,12.497375557570567,3.6777912758809403,-10.743455187624376,-6.384556872522097,0.5,0.04105542608369737,0.6558073389688251,0.5,0.021547450773783183,0.34419266103117485,0.03130143842874027
1,3.2825590784393155,3.6841276393468885,-2.811192127661797,-1.6948135368873787,0.5,0.06810093640219296,0.358018068425382,0.5,0.12211554261997273,0.6419819315746179,0.09510823951108285
0,23.02317543098528,0.9540051626414557,13.317078286019681,18.780895421942674,0.5,0.00921419936962754,0.8857560476555218,0.5,0.0011884384605247876,0.1142439523444781,0.005201318915076164
0,3.6194086745040894,5.471888244752799,2.4921742731497476,-2.6247259943327377,0.5,0.07019719704658525,0.3684054805340965,0.5,0.12034610579683812,0.6315945194659036,0.09527165142171168
0,4.205835643042768,5.508493785811341,3.005645125123886,-2.9419637723989727,0.5,0.0725434233436788,0.3867787060644529,0.5,0.11501453216483916,0.6132212939355471,0.09377897775425897
1,5.258790134038671,2.506954476184854,-4.234831485432462,3.1178640066321606,0.5,0.07348067269130057,0.42055896035258045,0.5,0.1012407804664141,0.5794410396474196,0.08736072657885734
0,1.1983722462897888,3.8438580995174245,-0.9148143467166191,-0.77408704401965,0.5,0.03771919738853203,0.2969491559856373,0.5,0.0893032124355808,0.7030508440143627,0.06351120491205642
1,4.459555415575814,3.3886314751806306,-4.324166791227371,-1.090511836816984,0.5,0.07311382325220157,0.3948324512788859,0.5,0.11206301065641343,0.6051675487211141,0.0925884169543075
0,1.3346119366785483,3.0995901717038414,-1.3334348428958962,0.056040532439138015,0.5,0.04087822937601752,0.3007554652730692,0.5,0.09504026287449692,0.6992445347269308,0.06795924612525722
0,20.38590560890345,5.893105662877892,18.854491449293356,-7.751986821689317,0.5,0.01382587854401173,0.8450730686569538,0.5,0.002534693170792451,0.1549269313430462,0.008180285857402091
0,11.746650624443893,3.7343587615259306,-9.74265496606338,-6.562352863492533,0.5,0.04484075680412045,0.6328746038427479,0.5,0.026011757314556627,0.3671253961572522,0.03542625705933854
1,1.1888888972185228,3.3261794832152787,-1.1686922523514212,-0.21820914101667963,0.5,0.03749174763934297,0.29668524482587777,0.5,0.08887701620446255,0.7033147551741222,0.06318438192190276
1,5.882123965055881,5.441430144654385,3.9184052824651676,-4.386967333207964,0.5,0.07255700845129963,0.440935054474196,0.5,0.09199558884179163,0.5590649455258041,0.08227629864654562
1,8.024551707293227,0.3159019570751832,7.627469212496056,2.493018956094686,0.5,0.0644877264495904,0.5120698997094978,0.5,0.06144767121032852,0.4879301002905022,0.06296769882995946
0,5.275693874342941,2.109359269305633,-2.705918605959992,4.528901671895644,0.5,0.0734680700040422,0.42110829282558376,0.5,0.10099553295917821,0.5788917071744163,0.0872318014816102
1,5.191921837619267,5.797994131276377,4.592700358945146,-2.4213954201850116,0.5,0.07352305360217615,0.4183878356428236,0.5,0.10220637096202784,0.5816121643571763,0.08786471228210199
1,4.321401821995041,1.3420467088828285,0.9799206044641299,4.208832298404001,0.5,0.07283371274487464,0.3904396999296964,0.5,0.11370908184796333,0.6095603000703037,0.09327139729641898
1,3.69746142248054,4.977308846606731,0.968113463308506,-3.568469881180536,0.5,0.07060024761304753,0.370830317935104,0.5,0.11978399067192114,0.629169682064896,0.09519211914248434
1,6.8591104552449025,5.676059322908901,5.6333261001479,-3.913187100899008,0.5,0.06959099140644212,0.473249769601907,0.5,0.07745819039238132,0.5267502303980931,0.07352459089941171
1,0.7925986756316614,4.633606824700934,-0.062378059268444926,-0.7901402649751283,0.5,0.02705634246856804,0.2857794550217417,0.5,0.06761926136904733,0.7142205449782583,0.04733780191880769
0,9.94625991572866,3.000252423086173,-9.847076677254604,1.4011306946531177,0.5,0.0544250248443692,0.5755462987380531,0.5,0.040137350004886024,0.424453701261947,0.04728118742462761
0,14.37673606177376,4.34161987914865,-5.209156980342645,-13.399821765383807,0.5,0.03243193516705681,0.7099717593804563,0.5,0.01324866372797239,0.2900282406195437,0.0228402994475146
1,0.8060123231599432,5.925114539263754,0.7548907500305734,-0.2824815402888607,0.5,0.02744051969964816,0.2861446419946233,0.5,0.06845685411930237,0.7138553580053767,0.04794868690947526
1,3.40369747273236,1.1530242555332955,1.3809656529022754,3.1109629299284243,0.5,0.06892385139986341,0.3617388650381131,0.5,0.12161097374976916,0.6382611349618869,0.09526741257481629
0,9.279413884855451,5.991659450930287,8.887882361479114,-2.6670337783681246,0.5,0.05802042263625075,0.55369315114193,0.5,0.04676762199928453,0.4463068488580699,0.052394022317767644
0,10.120795686058132,0.5354070599673239,8.70450188253342,5.163540674373063,0.5,0.05348025940759678,0.5812211091820525,0.5,0.0385333625388929,0.41877889081794745,0.04600681097324484
0,3.2440159619342817,0.1551541644514496,3.205047930988325,0.5013056167168465,0.5,0.06782211477715004,0.35683775977746063,0.5,0.12224217331681969,0.6431622402225393,0.09503214404698487
1,5.884755037529379,0.9799524970042892,3.2781733945375895,4.88711786711486,0.5,0.07255127560236016,0.4410215348226408,0.5,0.0919560553866743,0.5589784651773592,0.08225366549451724
1,7.689704070199493,2.7727055416984987,-7.172411569343547,2.772735286173112,0.5,0.06607701399285927,0.5009106561167161,0.5,0.0658367578264865,0.49908934388328385,0.06595688590967289
1,8.273544054291865,1.4116343066366435,1.3112812299874608,8.16897011588308,0.5,0.06325875923434601,0.5203607244179933,0.5,0.05830836961670032,0.4796392755820066,0.06078356442552317
0,11.935057493140578,1.3761449378940254,2.308532755907605,11.709665831246966,0.5,0.043875147010766724,0.6386915838574065,0.5,0.02482021099877647,0.3613084161425934,0.0343476790047716
0,10.378411934018592,2.263353171942294,-6.62668925034128,7.987391554918968,0.5,0.052087497068810995,0.5895576453879822,0.5,0.036262637097514205,0.4104423546120179,0.0441750670831626
1,4.68837098225619,2.875058177608514,-4.522822124349649,1.23486942579173,0.5,0.07342690644334984,0.40214509928731684,0.5,0.10916118569920591,0.5978549007126831,0.09129404607127788
0,13.793797652159846,3.506946264028392,-12.883372271150499,-4.928242343034778,0.5,0.03496469958770051,0.6937100281722662,0.5,0.01543777142720295,0.3062899718277338,0.02520123550745173
