class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,9.341679662509861,1.8978955615377526,-3.0014575942305677,8.846368250699607,0.5,0.04611432098838993,0.3822549361075113,0.5,0.07452328661969083,0.6177450638924887,0.06031880380404038
0,7.722180397875858,4.218291607716431,-3.662145009451075,-6.798585443097022,0.5,0.06540294762316425,0.4752179552281602,0.5,0.07222431772661232,0.5247820447718398,0.06881363267488828
0,4.968554591893594,3.860290674971307,-3.739650168201324,-3.2713225692521855,0.5,0.10536966737899017,0.6862673541729779,0.5,0.04817059173179235,0.3137326458270222,0.07677012955539125
0,5.818385447202742,1.4033307963053572,0.9698310257491541,5.736988495170178,0.5,0.09295278672283931,0.6146588681354763,0.5,0.05827383920188694,0.38534113186452373,0.07561331296236312
1,14.566842203220315,0.7129174706327043,11.019188956538255,9.52734834639869,0.5,0.012599592823385712,0.20286041313959552,0.5,0.049510074747464994,0.7971395868604044,0.031054833785425354
1,7.148858426910557,1.008615434667377,3.810575346533156,6.0486107773937485,0.5,0.0732977986266169,0.5137661899608235,0.5,0.06936981956018153,0.4862338100391767,0.0713338090933992
1,12.277551198141687,0.5805755705434043,10.265838644591973,6.734301771244916,0.5,0.022777794241511492,0.2637513823609791,0.5,0.06358305830688207,0.7362486176390208,0.043180426274196784
1,24.635670210089103,1.6762702115965435,-2.5936047298534546,24.498764483245953,0.5,0.0007429221875389432,0.08170475498159334,0.5,0.00834984343799057,0.9182952450184068,0.004546382812764756
0,1.78297876841763,3.7376351641625374,-1.475528529105745,-1.0009140065075945,0.5,0.1093430159738122,0.9444024458312872,0.5,0.006437090755544778,0.055597554168712836,0.057890053364678486
0,0.9458393254240406,4.309962923653671,-0.370439617876435,-0.8702795637185587,0.5,0.0766744361244383,0.9837030995129806,0.5,0.0012702569058051542,0.016296900487019424,0.03897234651512173
0,8.400701297999166,1.7769729981235083,-1.7197836033698402,8.22278095633011,0.5,0.05674752969823703,0.4334850076298391,0.5,0.07416248725601665,0.5665149923701608,0.06545500847712685
1,11.607577026601176,3.966035008212773,-7.881155683423012,-8.521926397366299,0.5,0.026923417212654458,0.28611417276628165,0.5,0.06717683987124547,0.7138858272337184,0.04705012854194996
0,23.09854195836224,1.4082577960273799,3.737893774613481,22.79409552344481,0.5,0.0011627480503642515,0.0919082229413187,0.5,0.011488438243452349,0.9080917770586814,0.0063255931469083
0,2.1318632210370163,2.6898478565084605,-1.9180092111415443,0.9306349763395492,0.5,0.11638526954361139,0.9223699179699981,0.5,0.009795417050936742,0.07763008203000198,0.06309034329727406
0,6.626543509340607,3.3426140550268157,-6.493105766881834,-1.3231237210744835,0.5,0.08086379470850392,0.5515208352011873,0.5,0.06575586051994436,0.4484791647988128,0.07330982761422414
0,2.577157380545908,4.545035885740092,-0.4292848617627662,-2.541152233055621,0.5,0.12128767976550764,0.8904757656009035,0.5,0.014917801002024873,0.1095242343990966,0.06810274038376625
1,17.914082136122747,5.930367247280988,16.810622642785194,-6.190097345085117,0.5,0.005077185662717063,0.14403290142424488,0.5,0.030172994070608968,0.8559670985757551,0.017625089866663016
1,8.391181986340117,4.2323841118020535,-3.8749093359728453,-7.442916952772572,0.5,0.05686337327636484,0.4340419586311813,0.5,0.07414555833866225,0.5659580413688188,0.06550446580751354
0,10.558963809925192,3.773338574135492,-8.521059270016604,-6.235644766676018,0.5,0.03473859260439071,0.32630031921817115,0.5,0.07172343197353734,0.6736996807818287,0.05323101228896403
1,5.501458236512059,2.2947918863541745,-3.6440739799904738,4.121500643751347,0.5,0.09768270095583291,0.6408275297114608,0.5,0.054749422239335606,0.35917247028853916,0.07621606159758426
1,7.755150177035311,4.30444151752315,-3.0766702140322,-7.118739682166913,0.5,0.06496429454426672,0.4730934484935848,0.5,0.0723538077273348,0.5269065515064152,0.06865905113580076
1,22.068869323073407,0.8798349866482971,14.064011916390996,17.00701508244473,0.5,0.0015658188513370198,0.09980870124633326,0.5,0.014122380992807776,0.9001912987536668,0.007844099922072398
0,2.8884544709892253,4.87486697709706,0.46724812503659435,-2.85041197384298,0.5,0.12253958474976567,0.8661734824537598,0.5,0.018932749871500416,0.1338265175462401,0.07073616731063305
1,10.172829240555721,2.3868836667701534,-7.410610483158495,6.969168316550183,0.5,0.03806548581980148,0.34288663163538813,0.5,0.07294929955765468,0.657113368364612,0.05550739268872808
0,7.592333255500506,2.432971757426607,-5.76455571428791,4.9409939971072125,0.5,0.06714751434111244,0.4836823304950068,0.5,0.07167813652025519,0.5163176695049932,0.0694128254306838
1,11.01215662622976,0.4219593525606513,10.046261005135843,4.510014786816445,0.5,0.03114991874264131,0.30810031051932135,0.5,0.06995325343571929,0.6918996894806787,0.0505515860891803
1,12.405760307920504,1.48294084684927,1.0885124678809872,12.357913635595754,0.5,0.0220527689810154,0.25973665064068563,0.5,0.06285157134453516,0.7402633493593145,0.04245217016277528
1,15.681623795860535,2.421505003879474,-11.788628249180196,10.341255672186529,0.5,0.009354077436087281,0.1800520201045573,0.5,0.04259800524899069,0.8199479798954428,0.025976041342538985
0,5.969424033044802,4.46417375734184,-1.4665339129203603,-5.786475746820975,0.5,0.09068329272902378,0.6024498066713231,0.5,0.05984093638488418,0.397550193328677,0.07526211455695397
1,13.24893596842654,2.0048575556223107,-5.571957570666527,12.02029921117434,0.5,0.01778109754033581,0.23525895253760795,0.5,0.057799862710234746,0.7647410474623921,0.037790480125285277
0,3.1258627277630824,2.1627896036392755,-1.74428207663234,2.593934816057957,0.5,0.12252153090493964,0.8467796480124735,0.5,0.02216963071250966,0.15322035198752648,0.07234558080872465
0,4.193277920492821,5.310000346959634,2.3594293402539597,-3.4665073066187757,0.5,0.11515213220119717,0.7543629448591248,0.5,0.03749604993174349,0.24563705514087508,0.07632409106647034
0,0.6058203230808775,3.192994573154067,-0.6050201629781009,-0.031126616388085483,0.5,0.05500470684162635,0.9932492478789883,0.5,0.0003738468890559628,0.006750752121011678,0.02768927686534116
1,8.608974485114919,4.184502887434816,-4.336412067076134,-7.437067437496864,0.5,0.05425405541753369,0.4214981487615605,0.5,0.07446313011920505,0.5785018512384394,0.06435859276836937
0,10.52670309617934,0.5708697974972375,8.857497325105125,5.688252737956291,0.5,0.03500688829059391,0.32764708278018034,0.5,0.07183638952390799,0.6723529172198196,0.05342163890725095
1,14.41263171323851,3.6819573553289326,-12.359136060590199,-7.414560589628179,0.5,0.013123770854869139,0.20632425653579203,0.5,0.05048373257307849,0.7936757434642079,0.031803751713973816
0,13.933586297078516,1.1716132072571053,5.4155086842489695,12.838110950952178,0.5,0.014884257963674387,0.21761485271117312,0.5,0.05351299423780724,0.7823851472888268,0.034198626100740814
0,1.622727284748016,3.5898821558370373,-1.4623852646912203,-0.7033300635403398,0.5,0.10497580022691594,0.9535035667730044,0.5,0.005119016284564373,0.04649643322699556,0.05504740825574016
0,5.533396399902732,3.5549699037597557,-5.067315055190841,-2.2227896548915185,0.5,0.0972093635080325,0.6381585054742581,0.5,0.05511856548476492,0.361841494525742,0.0761639644963987
1,16.458171622629067,3.816212755481185,-12.852915187071629,-10.279785228975173,0.5,0.007578350797913818,0.16621961124483237,0.5,0.03801404796393459,0.8337803887551677,0.0227961993809242
1,17.034297481616235,2.397742544789238,-12.53497755597997,11.534367271908575,0.5,0.0064731338118916605,0.15690044190833463,0.5,0.03478317963860478,0.8430995580916655,0.020628156725248217
1,8.255965273557289,4.3775417285288345,-2.7131158376953453,-7.797433234688872,0.5,0.05852642020088708,0.44203973881262454,0.5,0.0738743914503381,0.5579602611873754,0.0662004058256126
1,7.372330740818622,1.7442500295289562,-1.2723555446966812,7.26170585468035,0.5,0.0701629942522505,0.4983790656877009,0.5,0.07061939225396105,0.5016209343122991,0.07039119325310578
0,1.7246037678076425,0.8161864164919822,1.181361385295606,1.2564407798494777,0.5,0.10784123543893921,0.9477964566419472,0.5,0.005939771741676176,0.052203543358052835,0.056890503590307694
0,3.7993366055877598,5.969096100073645,3.6134660800383807,-1.1738064282372873,0.5,0.11897479220532763,0.7890703972226537,0.5,0.03180363342575869,0.21092960277734632,0.07538921281554316
0,6.504874179221552,1.4850158501157726,0.5573071493507784,6.480956474841177,0.5,0.08266456867019328,0.5606697165604804,0.5,0.06477440694866578,0.4393302834395197,0.07371948780942952
0,9.529347308776861,1.3306278499315658,2.2667103096701076,9.25583515968862,0.5,0.04418820180572125,0.3729063892471481,0.5,0.07430856596200665,0.627093610752852,0.05924838388386395
1,5.495286196495625,4.503920299730108,-1.1373153028727376,-5.376307681229456,0.5,0.0977740599057002,0.6413441023171209,0.5,0.05467773555394612,0.3586558976828791,0.07622589772982316
1,9.735155293698108,4.648550546469022,-0.6210550315715602,-9.715324968325966,0.5,0.04214948760366456,0.36296848063013876,0.5,0.07397488642046583,0.6370315193698612,0.0580621870120652
1,15.203079049891187,2.954016609940192,-14.936403899893538,2.8350398826974907,0.5,0.010636969920262383,0.18938489751566612,0.5,0.045528912680711554,0.8106151024843339,0.02808294130048697
1,10.268614109970617,5.4031252719294285,6.542184073518943,-7.9148129028854965,0.5,0.037216469843014056,0.3386759766783538,0.5,0.07267166042244955,0.6613240233216462,0.0549440651327318
1,6.770137192983947,5.3287357263911055,3.913531864685987,-5.524402769160842,0.5,0.07875483365325751,0.5408937858091636,0.5,0.06684645761586337,0.4591062141908364,0.07280064563456044
1,12.649652526139896,0.7194600314331846,9.51458372495254,8.335850620839224,0.5,0.020730573807262682,0.2523202847342187,0.5,0.061429185282654376,0.7476797152657814,0.04107987954495853
1,8.171180336437093,1.884130493214583,-2.518620675598583,7.773335061800921,0.5,0.05958580015754506,0.44713761838920674,0.5,0.07367473911937877,0.5528623816107934,0.06663026963846191
0,2.77627949373703,1.8944819016966026,-0.8830314916620196,2.6321062311536534,0.5,0.12226806929073802,0.8750929891810213,0.5,0.0174520185197766,0.12490701081897868,0.06986004390525731
0,2.1375734128178596,4.137833627318728,-1.1616890513375029,-1.7943518727352123,0.5,0.11647509777156856,0.921985983631676,0.5,0.00985556217271446,0.07801401636832393,0.06316532997214151
1,5.409842237167086,1.9609459650099508,-2.057508054768138,5.003304271738949,0.5,0.09903465971737097,0.6485209462582564,0.5,0.05367383842562195,0.35147905374174354,0.07635424907149646
1,10.126209087710086,1.03427416170414,5.176010956497993,8.70339135430753,0.5,0.03848446657681805,0.34495951121825624,0.5,0.07307780471962082,0.6550404887817438,0.05578113564821943
1,5.708013771832308,3.312308259829577,-5.625038924944694,-0.9697207393287636,0.5,0.09460691368182936,0.6236903857600733,0.5,0.05708199453588298,0.37630961423992676,0.07584445410885617
1,9.419661961384193,5.894728029832832,8.717845188918476,-3.5678013858396445,0.5,0.0453061408962694,0.37833663627111536,0.5,0.07444472791412807,0.6216633637288846,0.059875434405198734
1,21.72524837806433,2.6754363977937876,-19.407218184607075,9.764542970546202,0.5,0.001728504089324698,0.10266424805967053,0.5,0.01510797133413583,0.8973357519403296,0.008418237711730264
0,1.2476280571217577,1.7486436807929022,-0.22071949285403109,1.2279489705975861,0.5,0.09145974013965431,0.9719821506748031,0.5,0.002636370654312391,0.02801784932519688,0.047048055396983354
1,4.074083279416694,0.7544813166692106,2.9684866417520737,2.7903837774331652,0.5,0.11641352248706058,0.7648925149775114,0.5,0.03578240074077131,0.23510748502248863,0.07609796161391594
1,11.125191939925548,6.177483492661468,11.063099603104202,-1.1737644022460516,0.5,0.030305992622123953,0.3037634678656336,0.5,0.06946239899871925,0.6962365321343664,0.049884195810421604
1,5.965958137326835,2.7801882390899086,-5.5805641730694235,2.109492831604379,0.5,0.09073540723502857,0.6027279702573417,0.5,0.05980581818095477,0.39727202974265835,0.07527061270799167
1,12.242933171582482,0.037040115151712114,12.23453566243239,0.4533759681596627,0.5,0.022977187234964766,0.26484945588778647,0.5,0.06377846479363491,0.7351505441122135,0.04337782601429984
1,17.350713798480246,2.414082403874388,-12.958075746265356,11.538437600941574,0.5,0.005933374353725139,0.15209242449298,0.5,0.03307826198190972,0.84790757550702,0.019505818167817428
1,7.726460966657278,5.086580691004269,2.824178253901841,-7.191815922245679,0.5,0.06534589611552459,0.47494155969081575,0.5,0.07224133916046262,0.5250584403091842,0.0687936176379936
0,3.78746698283234,0.7570129819630826,2.753074128209273,2.6010553609313782,0.5,0.11907328700830631,0.7901100907887456,0.5,0.031631391233986055,0.20988990921125442,0.07535233912114618
0,2.988091190459203,0.06576127118635368,2.981632451462798,0.196359076397912,0.5,0.12262551167115182,0.8581141747952095,0.5,0.020275649121835472,0.14188582520479062,0.07145058039649364
0,17.785291160219728,1.1596877692331975,7.10746056917896,16.303391852965945,0.5,0.005261794305420517,0.1458211775417736,0.5,0.030822088667703633,0.8541788224582265,0.018041941486562074
1,6.7125087343881455,1.6696484612211115,-0.6624656769322104,6.6797389721548175,0.5,0.07959892209429761,0.5451364197577537,0.5,0.06641759635748656,0.45486358024224627,0.07300825922589209
1,15.854390066279132,4.226392101645851,-7.405427710826857,-14.018606378433203,0.5,0.00892789326649005,0.17683947516450593,0.5,0.0415579683217375,0.8231605248354941,0.025242930794113775
1,14.642796874912413,0.40866716782550233,13.436981403268684,5.81885135470535,0.5,0.012348652448803656,0.2011836301188003,0.5,0.049031353675510196,0.7988163698811996,0.030690003062156926
0,6.80523828579779,5.696643855775518,5.667810127394019,-3.7665895032904557,0.5,0.078242313259177,0.5383243678258399,0.5,0.06710186570708178,0.46167563217416,0.07267208948312939
0,3.035348805705852,2.031824101534357,-1.3503320185651528,2.718445477094897,0.5,0.12261803438389927,0.8542500360440168,0.5,0.02092077651476501,0.14574996395598322,0.07176940544933214
0,12.818704215414924,4.388168978324868,-4.083648489743074,-12.150843294788862,0.5,0.019856564696562343,0.2473442807612378,0.5,0.060422488594869726,0.7526557192387623,0.04013952664571603
0,2.284849462524564,3.4825846031601486,-2.153295597558962,-0.7641041394548145,0.5,0.11853572069087047,0.9118458338102294,0.5,0.011459631917758945,0.0881541661897706,0.0649976763043147
1,12.878421598353171,0.30368897553057705,12.289102764906488,3.8511941133234453,0.5,0.019555892910336676,0.24561783345747146,0.5,0.060063296930464374,0.7543821665425285,0.03980959492040052
0,15.492413781339636,3.4637519811143007,-14.695390339699992,-4.905138890601812,0.5,0.009842829742546386,0.18366417075050787,0.5,0.043748623083149446,0.8163358292494922,0.026795726412847914
0,3.545281746150594,4.384623719429643,-1.141325686202178,-3.3565455959369497,0.5,0.12083038115095973,0.8111881148704508,0.5,0.028124440715798896,0.18881188512954922,0.07447741093337931
1,6.578181474017365,0.5676045609678012,5.5466648238567,3.5365210075575675,0.5,0.08157818447038397,0.5551416465979879,0.5,0.06537203079505392,0.44485835340201213,0.07347510763271894
1,17.61126231511546,3.3232719655384466,-17.321410157394084,-3.182029303939701,0.5,0.00552149430786821,0.14828786813780642,0.5,0.03171347560037129,0.8517121318621935,0.018617484954119752
1,7.560609063684389,5.934787227192751,7.10637373617085,-2.5811357453120682,0.5,0.06757779355289943,0.48577397678889545,0.5,0.07153586173100016,0.5142260232111047,0.06955682764194979
1,9.40727506610699,5.956407238195409,8.90945595148312,-3.0196719719168668,0.5,0.04543377083035151,0.37895581403137474,0.5,0.07445823015789545,0.6210441859686253,0.05994600049412348
0,0.8640941353460285,5.887681429166604,0.7973882722412178,-0.33291232784558483,0.5,0.0719826962327181,0.9863615662980376,0.5,0.0009953056402461137,0.013638433701962448,0.0364890009364821
0,2.5224233906074103,4.288667366135033,-1.0371089723063438,-2.299353113605012,0.5,0.12089749129266325,0.8945933793691424,0.5,0.014244903096527123,0.10540662063085755,0.06757119719459519
1,13.2619837593109,5.986496393702341,12.682564287148814,-3.8772124438265596,0.5,0.017721365940508983,0.23490495002042192,0.5,0.0577192151922783,0.765095049979578,0.037720290566393644
1,16.719132146565535,3.2616720121676237,-16.598739891883568,-2.002801471917309,0.5,0.007057143413611988,0.1619047774532327,0.5,0.036531091131539045,0.8380952225467673,0.021794117272575516
0,5.31935478137869,1.3065451280508862,1.3893438294938383,5.134711190867869,0.5,0.10036007366333682,0.6561716842790378,0.5,0.05258781492714155,0.3438283157209622,0.07647394429523918
0,9.74334524664442,0.9113443523015374,5.969590024586946,7.700439697423806,0.5,0.04206993976970372,0.3625796902097176,0.5,0.07395955913954377,0.6374203097902824,0.058014749454623746
0,7.577174173750517,4.792935105203097,0.6096523128066709,-7.552608325396022,0.5,0.06735292332662993,0.48468064300176666,0.5,0.07161058656205449,0.5153193569982333,0.06948175494434221
1,2.9866115831558617,6.248067318649161,2.9847701185295956,-0.10486223425803415,0.5,0.1226252555978516,0.8582347394973123,0.5,0.020255532086967603,0.14176526050268767,0.0714403938424096
1,5.026252086038895,2.2211872705872615,-3.043383492157909,4.0001283669491245,0.5,0.10456280899770608,0.6812744522700969,0.5,0.048918374171997306,0.31872554772990314,0.07674059158485169
0,8.803424384834305,3.464620361897368,-8.348099416761453,-2.7945513105617366,0.5,0.05199755442215662,0.41064551064550064,0.5,0.07462639025562832,0.5893544893544994,0.06331197233889246
0,3.6109128517865763,2.1241699917851893,-1.8977527344986367,3.0720068655360153,0.5,0.12040411286430536,0.8055049806687207,0.5,0.029072446255598895,0.1944950193312793,0.07473827955995213
0,4.494288977415768,5.810121077756906,4.00070979011304,-2.0476705271636204,0.5,0.11163580708230657,0.7277762071408664,0.5,0.04175723598085946,0.2722237928591335,0.07669652153158302
0,5.57848867439642,1.8964018112016237,-1.7844609872250217,5.285379350192475,0.5,0.0965395114547719,0.6344019552638309,0.5,0.05563453317695324,0.3655980447361691,0.07608702231586256
1,14.132596733542035,5.546343985191481,10.466526657124179,-9.49642617875967,0.5,0.01412786485557248,0.2128244125203318,0.5,0.05225486205186254,0.7871755874796682,0.03319136345371751
0,3.056178337256841,4.126457730628981,-1.6899918570701964,-2.546400116272857,0.5,0.12260524638186378,0.8525387954121885,0.5,0.02120667988078349,0.1474612045878115,0.07190596313132364
0,2.227413902274198,2.011598754397626,-0.9503602777866971,2.0144944860807046,0.5,0.11778967611979398,0.9158538469252124,0.5,0.01082219412047216,0.08414615307478765,0.06430593512013306
0,12.109827054768747,5.342884561601363,7.1392895511654535,-9.781536484675037,0.5,0.02375846670183374,0.26912814417603365,0.5,0.0645209169894297,0.7308718558239664,0.04413969184563172
0,1.655973942606467,2.8884743487342077,-1.6032083718098111,0.4146958103846011,0.5,0.10594591289099876,0.9516718192676863,0.5,0.005380187920228777,0.04832818073231367,0.05566305040561377
1,5.030662619911256,5.405086097201256,3.2126566345334875,-3.871227679168502,0.5,0.10450081502866372,0.6808934185521914,0.5,0.04897520953163769,0.31910658144780857,0.0767380122801507
0,7.574274538794836,2.8514599900520343,-7.25771479099329,2.1668435111084845,0.5,0.06739225486955563,0.4848718423319843,0.5,0.07159757499029669,0.5151281576680158,0.06949491492992615
0,1.2477965356701999,3.850098810151393,-0.9474952917540803,-0.811941418166608,0.5,0.09146695389495565,0.9719747952358404,0.5,0.0026372907246407546,0.02802520476415961,0.0470521223097982
1,6.784676867508513,2.615756214624638,-5.868096908405972,3.4054777741252993,0.5,0.07854238484632302,0.539828117666545,0.5,0.06695278718330272,0.4601718823334549,0.07274758601481288
0,4.102834226807344,2.223146213638512,-2.490647836595358,3.2603561226842506,0.5,0.11611688376126583,0.762353852133769,0.5,0.036196747810560974,0.23764614786623092,0.0761568157859134
1,6.880158382108615,0.1438629889762984,6.80908328922764,0.9863894379302381,0.5,0.07715267466734914,0.5328776670724102,0.5,0.06763229087872098,0.46712233292758976,0.07239248277303506
0,13.448487712615782,4.831496820734256,1.598035594952278,-13.353205757182174,0.5,0.01688740581569494,0.22992242671103114,0.5,0.05656087001047841,0.770077573288969,0.03672413791308667
1,22.90188635740609,5.358784289374729,13.794100305084841,-18.281662821001856,0.5,0.001230952011830515,0.09334543848289815,0.5,0.011956109207620913,0.9066545615171019,0.006593530609725714
1,10.420660164069401,0.6048762089681169,8.571748472121703,5.9258152507230735,0.5,0.03590109166106219,0.3321234235795558,0.5,0.07219454120375607,0.6678765764204442,0.05404781643240913
0,4.323202066331113,0.11334827009492975,4.2954599043143284,0.4889788510329905,0.5,0.11368820903372726,0.7428799485779857,0.5,0.03934891257838281,0.2571200514220144,0.07651856080605503
1,6.9825688938050945,5.134235697626034,2.8589847209388486,-6.3704375612804425,0.5,0.07567324190580625,0.5255153857137992,0.5,0.06832490536636254,0.4744846142862007,0.0719990736360844
0,5.795579400599309,5.545354436161712,4.288319807279903,-3.898596390900436,0.5,0.09329498509499251,0.6165175984617004,0.5,0.058030760232921655,0.3834824015382997,0.07566287266395708
1,12.002178721941437,1.8593355016445516,-3.4152450847314633,11.50601560422379,0.5,0.02440755350986123,0.27265526134214135,0.5,0.06511044584843254,0.7273447386578585,0.044758999679146885
0,1.7671871899193157,0.024487998969433135,1.7666573588117649,0.04327055316455125,0.5,0.10894655373854781,0.9453293197678181,0.5,0.0063006426197605514,0.05467068023218187,0.05762359817915418
0,4.66947035500015,6.120576711072087,4.607872233972108,-0.7559542787855114,0.5,0.10940824296892748,0.7123639016258618,0.5,0.0441765227936552,0.28763609837413817,0.07679238288129134
1,8.75129927602232,5.598452379040612,6.778651304112396,-5.534900678039678,0.5,0.05259563444758194,0.41352300157253,0.5,0.07459350436107733,0.58647699842747,0.06359456940432963
1,12.20318000143828,3.2793908937060423,-12.08750405980139,-1.6762600489745378,0.5,0.023208082651045743,0.26611786965995565,0.5,0.06400170405249632,0.7338821303400442,0.043604893351771035
0,14.47566104497983,1.9092463355019924,-4.806287591769098,13.654463089933376,0.5,0.012907119311949876,0.20489877867045114,0.5,0.05008554172635254,0.795101221329549,0.031496330519151204
0,6.708430315591932,3.6412675137905546,-5.88824686370333,-3.214278483772178,0.5,0.07965877936932916,0.5454378115373442,0.5,0.066386796651165,0.4545621884626558,0.07302278801024709
1,12.90009123405603,0.7044541074437104,9.829420534076789,8.354330961318135,0.5,0.019447814020251558,0.24499534194663078,0.5,0.05993252793126205,0.7550046580533692,0.039690170975756806
0,14.455341358303624,0.5850608192174431,12.05110730073481,7.982963523107157,0.5,0.01297659788645713,0.20535685230650252,0.5,0.050213881226891806,0.7946431476934975,0.03159523955667447
0,1.3414924417447078,2.084344627615276,-0.6590362357648262,1.1684490623074275,0.5,0.09531138907080644,0.9677488385636669,0.5,0.0031763437713921935,0.032251161436333095,0.04924386642109932
1,4.883985238557148,4.708531553644369,-0.018839568537143397,-4.8839489023843665,0.5,0.10653751279663504,0.693612111601344,0.5,0.04706060207865401,0.30638788839865605,0.07679905743764452
1,9.540913559721087,1.823751111218617,-2.387764387746441,9.23729466795769,0.5,0.044071592927367294,0.37233924422826836,0.5,0.07429248931895245,0.6276607557717315,0.059182041123159876
1,14.833389377470095,4.027980610604986,-9.377887276661678,-11.492809519428643,0.5,0.01173937122450448,0.19705911859878034,0.5,0.04783346817505802,0.8029408814012198,0.02978641969978125
0,2.7748829626283724,4.492847959852666,-0.604318682334552,-2.7082788605434716,0.5,0.12226346736503246,0.875202941340865,0.5,0.017433809220575525,0.12479705865913499,0.069848638292804
0,8.317040474939313,2.807280837707312,-7.856578671389294,2.7289803667394867,0.5,0.0577711985249587,0.4384071904010576,0.5,0.07400400906711856,0.5615928095989424,0.06588760379603863
1,7.403492812399401,5.589139322084459,5.690800541970453,-4.735662046088001,0.5,0.06973146528497211,0.4962701355653402,0.5,0.07077964003377837,0.5037298644346596,0.07025555265937525
1,13.878727314917768,5.190124298321555,6.381011792948384,-12.324843219290791,0.5,0.015099256771905082,0.2189611678770385,0.5,0.0538593486205558,0.7810388321229614,0.034479302696230445
0,0.9955361998385697,6.153929800928702,0.9872315669937831,-0.12832052961245186,0.5,0.07937722664460614,0.9819772206136913,0.5,0.0014568548170788623,0.018022779386308797,0.0404170407308425
1,8.699312678055653,2.3781778821565283,-6.285073160239912,6.014640175522699,0.5,0.05319709709514189,0.4164159140143815,0.5,0.07455281664447726,0.5835840859856186,0.06387495686980957
1,19.135994859241094,3.711824285461774,-16.10822037806079,-10.330127564784895,0.5,0.003609022130563218,0.12851442347361855,0.5,0.024473601072458648,0.8714855765263815,0.014041311601510932
1,6.288474205800145,1.0403239752706974,3.18159587815926,5.424237781024517,0.5,0.0858920349265103,0.5772628489204982,0.5,0.06289986305745217,0.4227371510795018,0.07439594899198124
0,12.320350451582481,5.08198317839312,4.45056719879605,-11.488406628371461,0.5,0.022533421818536403,0.2624021009197494,0.5,0.0633402115843753,0.7375978990802505,0.042936816701455854
1,11.173796255702221,6.061998927782896,10.901578661144715,-2.45138847570498,0.5,0.029949222576102177,0.30192270625124407,0.5,0.06924577652800636,0.6980772937487559,0.04959749955205427
1,4.197616931249482,6.129609208382472,4.148212453815661,-0.6421225268754962,0.5,0.11510468571338908,0.7539794627479928,0.5,0.037558206845875804,0.24602053725200723,0.07633144627963244
1,8.972107605521863,5.900486754203707,8.323068094892175,-3.3504107767333857,0.5,0.0500963813300044,0.40149082499521316,0.5,0.07467952439735982,0.598509175004787,0.06238795286368211
1,18.1853457878711,5.5005736297417975,12.89476272760055,-12.823100078503824,0.5,0.004708478715984955,0.14036663713783065,0.5,0.02883566547663785,0.8596333628621694,0.016772072096311402
1,13.234345048249013,1.4026637990777406,2.214655190199285,13.047727436018754,0.5,0.01784811142917454,0.23565567315310396,0.5,0.057889982164603435,0.764344326846896,0.03786904679688899
0,14.756619447194748,1.5648637058658301,0.08754491583424227,14.756359761033131,0.5,0.011981326476157203,0.19870633527643347,0.5,0.0483153241539759,0.8012936647235664,0.030148325315066553
0,15.17432846009526,5.096057137310022,5.680122214940424,-14.071121342600854,0.5,0.010719090363297911,0.18996676847707308,0.5,0.04570704379285366,0.8100332315229268,0.028213067078075787
1,9.197480382611012,1.3577986652144367,1.9442624099751293,8.989632310037608,0.5,0.04763812959719053,0.38962825350775504,0.5,0.07462746374290424,0.610371746492245,0.06113279667004738
0,4.114574621993937,4.080657466201314,-2.429833179956176,-3.3204871687059128,0.5,0.1159943269019437,0.7613169304932254,0.5,0.03636577735423753,0.2386830695067746,0.07618005212809062
1,9.20065379071016,5.1472160377908365,3.875808150856979,-8.34446770946235,0.5,0.04760418371180794,0.3894641854955602,0.5,0.07462575548333435,0.6105358145044398,0.061114969597571144
1,9.007371625012748,1.7239977200044452,-1.374550187294354,8.901873700165256,0.5,0.04970556033617164,0.39960707201657514,0.5,0.0746805274408483,0.6003929279834249,0.06219304388850997
0,10.949439994859132,4.188747896630312,-5.475121179331639,-9.482261558966556,0.5,0.03162682595090385,0.31054072488333895,0.5,0.07021754876930435,0.689459275116661,0.0509221873601041
1,10.100191534766155,0.38027936641757837,9.378643715531318,3.748988009594967,0.5,0.0387199347628356,0.3461230743948436,0.5,0.07314759914987147,0.6538769256051564,0.055933766956353534
1,6.024128769713016,5.757796932113447,5.211649810066754,-3.0213959838649465,0.5,0.08986069562240778,0.5980720321767459,0.5,0.060389927693567,0.40192796782325424,0.07512531165798739
1,24.200503068294775,5.904731019311094,22.487999535399812,-8.941712680152648,0.5,0.0008437236781406992,0.08441927411587459,0.5,0.009150719972045123,0.9155807258841254,0.004997221825092911
1,17.274015194721898,4.829055099126477,2.0107237331247045,-17.156590308582064,0.5,0.006060116335813617,0.15323861254016558,0.5,0.033486811395767035,0.8467613874598344,0.019773463865790326
1,20.431189133041613,1.5903579394232648,-0.3996415186362299,20.4272801921034,0.5,0.0025022665379841377,0.11454425961519728,0.5,0.019343145413608303,0.8854557403848028,0.01092270597579622
0,13.813905258591166,0.15299389773537764,13.652548412002059,2.1052079116497655,0.5,0.015356998949379233,0.22056663049232572,0.5,0.054268215504416205,0.7794333695076743,0.03481260722689772
0,2.1716452047024535,4.624302486053792,-0.19104532839013555,-2.1632255031797927,0.5,0.11699532841097542,0.9196805053172247,0.5,0.010217684950246473,0.0803194946827752,0.06360650668061095
