class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,5.4931038287320195,5.697058292019107,4.576245581135871,-3.0384479680199874,0.5,0.07324076351277538,0.8888185610087739,0.5,0.009161615021770543,0.11118143899122619,0.04120118926727296
1,10.65064308363689,3.5401862027872584,-9.815715534117581,-4.133754546209188,0.5,0.050621232917865105,0.5294394842815492,0.5,0.04499164526888035,0.4705605157184507,0.04780643909337273
1,15.487023013570237,1.2092984844470083,5.47738313961646,14.486067643246026,0.5,0.027979645509307417,0.3241458473560899,0.5,0.058338429324982906,0.67585415264391,0.04315903741714516
0,11.56198902327702,0.752200080574946,8.44241915549128,7.899692967285007,0.5,0.04579635756179659,0.4777638142454673,0.5,0.050059285323428626,0.5222361857545327,0.04792782144261261
1,20.840035561345704,4.7964672563469355,1.7501305679817296,-20.766418208087053,0.5,0.012906722054284288,0.2299590164670105,0.5,0.04321946187438921,0.7700409835329896,0.028063091964336748
1,19.56049753093008,2.777746559762315,-18.279970052500776,6.961017061981427,0.5,0.01564720095622463,0.24495692639115374,0.5,0.04823015571520405,0.7550430736088461,0.03193867833571434
1,10.919620905032689,0.5883637954575444,9.083485414235067,6.060397135419899,0.5,0.04918145035813449,0.5134952434570937,0.5,0.046596360604673294,0.4865047565429062,0.04788890548140389
1,21.216982795302837,4.692706583785359,-0.4175741076586868,-21.212873233034454,0.5,0.01218596441042028,0.22618369130115842,0.5,0.041690441710279844,0.7738163086988415,0.026938203060350063
0,7.789861468863797,4.830962235085545,0.9215063431699643,-7.735164365647724,0.5,0.065610138667398,0.7286226215927678,0.5,0.024436665704355303,0.27137737840723214,0.04502340218587665
1,8.169170934906491,0.43416849405347147,7.411236350297658,3.436412304096766,0.5,0.0637782800371828,0.7001564000205139,0.5,0.02731319614630156,0.29984359997948595,0.045545738091742186
0,19.144704487380707,1.0254896497752903,9.929981335153053,16.368114753771952,0.5,0.01664258390265422,0.25064266327564355,0.5,0.04975706125413055,0.7493573367243564,0.033199822578392386
0,17.98364759379443,5.0558187958464185,6.055428619483064,-16.933498309922072,0.5,0.019719595037374728,0.2689921143239392,0.5,0.0535895987541838,0.7310078856760607,0.03665459689577927
1,21.716790027367882,1.0234108199881742,11.30264508216148,18.54371007213702,0.5,0.011286497999440306,0.22158024119188985,0.5,0.03964989388608946,0.7784197588081101,0.025468195942764883
0,12.925603617279087,1.3443951969070833,2.9014355244540124,12.595749313496777,0.5,0.03897688786020149,0.41262190971398066,0.5,0.05548462022408639,0.5873780902860193,0.04723075404214394
0,24.707389418501975,0.5783701334991446,20.688849750318305,13.506538708575839,0.5,0.007060415737105558,0.20200639578013993,0.5,0.027891030774469184,0.7979936042198602,0.01747572325578737
0,16.647119215269505,2.208179872049132,-9.906613286833714,13.37854967298492,0.5,0.023847819615294478,0.29545343531234824,0.5,0.05686818082681573,0.7045465646876519,0.0403580002210551
1,30.515968329883684,0.8453426922678032,20.24657963423432,22.83200245762671,0.5,0.0027290017597099894,0.1909398255877783,0.5,0.011563468401028796,0.8090601744122217,0.0071462350803693925
0,7.936866672899936,0.7905202705955543,5.583392397948423,5.640884852035314,0.5,0.06491149270589917,0.7175749613504397,0.5,0.025548035848078004,0.28242503864956026,0.04522976427698859
1,8.39759447082644,0.6621696316165366,6.6228479929783095,5.163087967327109,0.5,0.06263384909048597,0.6831287359290606,0.5,0.02905289426587925,0.31687126407093935,0.04584337167818261
1,23.388260129986882,2.674208220462499,-20.879864355003395,10.537645677502766,0.5,0.00870120586073531,0.20912422788544688,0.5,0.032906626711880896,0.7908757721145532,0.0208039162863081
0,10.245238297435149,6.087741113521614,10.050184357842872,-1.9896487490515282,0.5,0.05280705693872432,0.5545493307720925,0.5,0.04241811782652456,0.44545066922790744,0.047612587382624444
0,11.589250788981085,1.3998591951226163,1.9713999049961275,11.420346591258951,0.5,0.045654734226044436,0.47632048701110313,0.5,0.05019403875562287,0.5236795129888969,0.04792438649083365
0,16.964586072732544,0.21734439557417926,16.565469401389578,3.6581968414475208,0.5,0.022807518459774377,0.2885826878728888,0.5,0.05622535294317111,0.7114173121271112,0.039516435701472744
0,5.180841090818337,4.299428675709109,-2.0791882773723573,-4.745323014879926,0.5,0.07352890923299339,0.906463480372642,0.5,0.007587330775667603,0.09353651962735801,0.0405581200043305
0,9.742968002881538,1.5667600725017063,0.039324989653656474,9.742888639944635,0.5,0.055524904390551175,0.5873858108600918,0.5,0.03900394421961136,0.4126141891399083,0.047264424305081265
0,11.573396284025394,1.101508804423838,5.234079441316544,10.322204897650517,0.5,0.045737074979884225,0.47715915635769474,0.5,0.050115795850489524,0.5228408436423052,0.047926435415186874
1,15.147460014195719,2.550471376701103,-12.577183288434126,8.441564156647246,0.5,0.029289242936686447,0.33372605274076106,0.5,0.058475085608074726,0.6662739472592389,0.043882164272380585
1,14.146772775216181,1.5267174842956994,0.6233714605868678,14.133031804100758,0.5,0.03341521799220354,0.3655350017591277,0.5,0.057999332820697205,0.6344649982408723,0.04570727540645037
1,15.12563003193695,4.13488424451852,-8.257611400459377,-12.672668930499066,0.5,0.029375003916148324,0.3343618730199426,0.5,0.05847892407759841,0.6656381269800574,0.04392696399687337
1,13.254769396136117,2.2529256713653463,-8.356433809964878,10.288776687460103,0.5,0.03742290750214578,0.3989510785018377,0.5,0.05638034186536632,0.6010489214981622,0.046901624683756055
1,25.40669927847585,1.3003710439101166,6.787178364565634,24.48335308070521,0.5,0.006312630633404984,0.19905645152733106,0.5,0.025400135192415237,0.8009435484726689,0.01585638291291011
1,18.611628067952374,5.973638911730155,17.727051778160458,-5.6695973926030065,0.5,0.017999435402061694,0.25859073629829354,0.5,0.05160644321417269,0.7414092637017065,0.03480293930811719
0,4.751571357325158,2.0576689530335477,-2.2230901630549584,4.199440497337845,0.5,0.0734820058631625,0.9282378613499642,0.5,0.005680899382154047,0.07176213865003572,0.039581452622658275
0,5.848732281267663,2.562221783627432,-4.89426165040384,3.2021667969249705,0.5,0.07262853811411892,0.8670612225189293,0.5,0.011135487110216755,0.13293877748107075,0.041882012612167833
1,31.65753391798868,2.4628785309222936,-24.64161108053848,19.87436683580352,0.5,0.0022531941444463226,0.19176061860912014,0.5,0.009496841711660164,0.8082393813908798,0.005875017928053243
1,12.534864453346309,3.1387367569649625,-12.534813335291702,0.035798228422383255,0.5,0.040870988410628216,0.42985304179128964,0.5,0.054210317145126516,0.5701469582087104,0.04754065277787736
1,18.300689194211717,3.8833886890470874,-13.492298829697734,-12.364186074031506,0.5,0.01883431242489754,0.26359365425721387,0.5,0.05261775829346306,0.7364063457427861,0.0357260353591803
0,3.7818819946128004,5.8377555477984195,3.4128670855207237,-1.6294077690209336,0.5,0.07100319124141193,0.9658963960276944,0.5,0.0025069611242214034,0.034103603972305614,0.03675507618281666
1,10.686030590140247,1.3216400995615398,2.635029058725129,10.356054829571312,0.5,0.050431232330900654,0.5273088922020301,0.5,0.04520764855407923,0.47269110779796997,0.04781944044248994
0,12.731852748030764,2.2287885872291566,-7.785903782361177,10.073717123750917,0.5,0.039909558170740086,0.4210272731710849,0.5,0.054881351382814636,0.5789727268289151,0.04739545477677736
1,19.364636729765643,2.3991617783648627,-14.268392391033641,13.092063788848643,0.5,0.01610936309808735,0.24758147458313925,0.5,0.048957553258280564,0.7524185254168608,0.032533458178183955
1,20.19556701842914,4.822039268733043,2.210014957016092,-20.074281085150425,0.5,0.01422824646143124,0.2370682353978334,0.5,0.04578926890731594,0.7629317646021666,0.03000875768437359
0,10.796593611261681,2.4144028590573154,-8.065546652740277,7.17728296775365,0.5,0.049838681021633115,0.5207163216292771,0.5,0.04587308938282075,0.47928367837072305,0.04785588520222693
0,9.521673658597376,3.5642546243053146,-8.68376885319786,-3.9056917140319554,0.5,0.056719346475731076,0.6024211692094072,0.5,0.037432966515140775,0.39757883079059286,0.04707615649543592
1,15.900905200801926,2.2781957554146848,-10.333352631973877,12.085553755958735,0.5,0.02644519431617637,0.31322309300739803,0.5,0.05798406682885599,0.6867769069926019,0.04221463057251618
1,12.15844088209696,0.18274013997904345,11.955995957093384,2.209489840984415,0.5,0.04274340562418288,0.4475240794408661,0.5,0.05276744527256938,0.5524759205591339,0.04775542544837613
1,28.054109344064702,0.7174168961820968,21.13895312886359,18.443907170240436,0.5,0.004104946488861038,0.19221165734213122,0.5,0.017251440244511498,0.8077883426578689,0.010678193366686267
1,11.336442606296707,5.369620331791875,6.925742204956053,-8.974910911889307,0.5,0.046974902925845094,0.48993264754167076,0.5,0.04890542503668304,0.5100673524583293,0.047940163981264064
0,5.844410820806752,1.6675493764735978,-0.5645827499744936,5.817076943001037,0.5,0.07263762797637269,0.8673353602179454,0.5,0.011110402264340867,0.13266463978205445,0.04187401512035678
0,9.945646250190185,4.208138673087604,-4.805250846050177,-8.707780638053313,0.5,0.054428346672864045,0.5739134841900387,0.5,0.04040885121886784,0.4260865158099612,0.04741859894586595
0,8.09625585420717,4.451554629305904,-2.087917278112815,-7.822401184837163,0.5,0.06413755012960295,0.7056154660498074,0.5,0.02675834602848333,0.29438453395019254,0.04544794807904314
0,9.306812634155994,5.1256414519813465,3.7375240378913777,-8.523360573944398,0.5,0.05787373186645583,0.6173254123333614,0.5,0.03587541681625461,0.3826745876666386,0.046874574341355224
0,10.229934396416136,2.895018419801968,-9.920522692313446,2.496955599579608,0.5,0.05288981260224233,0.5555221437345726,0.5,0.04231757597579602,0.44447785626542735,0.04760369428901917
0,4.377760004149792,5.169956873132862,1.9339520940714552,-3.9274179751804135,0.5,0.07295659186348595,0.9446868210008501,0.5,0.00427174481024044,0.05531317899914989,0.038614168336863194
0,1.3407268671010502,1.243614202980997,0.4308773239651805,1.2696035853207102,0.5,0.04101533354643328,0.9992283485206025,0.5,3.1673984085764496e-05,0.0007716514793974792,0.020523503765259524
0,9.43641657650218,4.935785993324923,2.090576697480397,-9.201926259063212,0.5,0.057178185139241035,0.6083003225135656,0.5,0.03681845274346519,0.39169967748643436,0.04699831894135311
0,5.395702678951348,6.274211192053174,5.395485409647104,-0.04842100709380929,0.5,0.07335728037032213,0.8944765352568295,0.5,0.008654127954949568,0.1055234647431705,0.04100570416263585
1,11.878854242046113,1.4546092169762728,1.3770665834899916,11.798765432383684,0.5,0.04416216692903628,0.46135160472059294,0.5,0.051561282338647714,0.538648395279407,0.047861724633842
0,9.817836490508853,3.8509066083791095,-7.449861559765054,-6.394487946247312,0.5,0.055120017128601415,0.5823751751353493,0.5,0.03952690376013843,0.4176248248646507,0.04732346044436992
1,23.646120433781448,1.4136340221580777,3.7009989910451906,23.35469156373466,0.5,0.008354952092042258,0.20756095461368082,0.5,0.03189805265826238,0.7924390453863193,0.020126502375152316
0,19.00640039520091,5.519806833769896,13.732207452215992,-13.140385628740006,0.5,0.016985756848205507,0.25263144198379417,0.5,0.050249567127402854,0.7473685580162059,0.03361766198780418
1,8.2495295775883,3.947748672110695,-5.710963534818377,-5.953119665812118,0.5,0.06337881874445218,0.6941518950067167,0.5,0.027925143976616114,0.3058481049932832,0.04565198136053415
1,20.31557988991188,3.2483381421757485,-20.19994580629823,-2.164480465609842,0.5,0.013973344494291669,0.2356787275993225,0.5,0.04531645495696707,0.7643212724006775,0.029644899725629368
0,13.229227717665955,5.540383750326654,9.744339669029765,-8.947642729816275,0.5,0.03754208286239224,0.39998497024807367,0.5,0.05631665097730269,0.6000150297519264,0.04692936691984746
0,15.709691752771713,4.270820814974074,-6.71365837966494,-14.202859082883922,0.5,0.027145707603184684,0.3181696576225377,0.5,0.058172634208620455,0.6818303423774623,0.04265917090590257
1,14.552989413711208,5.07666851238198,5.184883703114372,-13.598032279001602,0.5,0.031692434778229216,0.3519457235416205,0.5,0.058356776387938916,0.6480542764583795,0.04502460558308406
1,17.633729070122158,2.375523906323818,-12.707602232497383,12.22559799842522,0.5,0.02073757210560039,0.27531913739667535,0.5,0.05458436992025316,0.7246808626033246,0.03766097101292677
1,18.792201420410233,1.1155769750301017,8.262166843081795,16.878490254828723,0.5,0.017529429176582928,0.2558119113856796,0.5,0.05099525007556635,0.7441880886143204,0.03426233962607464
0,7.1032394079322,0.9573579665263634,4.089209295119824,5.808130286684918,0.5,0.06863362034446162,0.7799172992275942,0.5,0.019367531075611014,0.22008270077240574,0.044000575710036315
1,24.890797030517817,5.740230182954385,21.311142059054774,-12.860287747683614,0.5,0.0068566445265151365,0.2011809071041758,0.5,0.02722533981887117,0.7988190928958242,0.017040992172693153
1,16.0767443907606,0.6078538544769102,13.197006976148947,9.181542194932637,0.5,0.02581367411424744,0.30882045843126593,0.5,0.05777429232222095,0.6911795415687341,0.041793983218234194
0,8.15826120197548,5.283222642694319,4.408183642301473,-6.864775510925621,0.5,0.06383223234821368,0.700972597026996,0.5,0.02723014672187052,0.29902740297300406,0.0455311895350421
1,34.92451265493023,4.1512125075038595,-18.58621804440286,-29.568126132548468,0.5,0.0012932596272807089,0.19847317830560887,0.5,0.005222782682926812,0.8015268216943912,0.0032580211551037604
0,0.36327662571416464,3.1389242689075556,-0.36327533239986476,0.0009693606331170227,0.5,0.013512746813221984,0.9999952582011862,0.5,6.407503064150207e-08,4.741798813835673e-06,0.006756405444126312
0,17.042709099717804,6.051664883670947,16.58798656805937,-3.910579889925013,0.5,0.022557331333094212,0.2869509102864849,0.5,0.05605308781690434,0.713049089713515,0.03930520957499928
0,12.847781510330588,1.8080565265789488,-3.019748548191044,12.487858441017444,0.5,0.039349934226934995,0.4159655757057817,0.5,0.05524908195407648,0.5840344242942184,0.04729950809050574
0,10.832873608472513,2.7342154422739084,-9.94634519566863,4.292012099906033,0.5,0.04964462347190513,0.5185742844508726,0.5,0.04608828299968109,0.48142571554912744,0.04786645323579311
1,14.826040569085446,0.16078963755053532,14.634802021398686,2.3736151226836286,0.5,0.03057114141254888,0.34333993229660575,0.5,0.058469306659011205,0.6566600677033942,0.04452022403578004
0,12.221136229061656,0.7390518641035232,9.032733974351151,8.232003867703526,0.5,0.04242845046814531,0.4445062501648164,0.5,0.053022289431267716,0.5554937498351836,0.04772536994970651
0,11.013415377076438,5.563775220877353,8.284231335807629,-7.257191567186764,0.5,0.048682055314382335,0.5080714477030783,0.5,0.04713528599552056,0.4919285522969217,0.04790867065495145
0,22.925963455871646,3.2252191951618387,-22.845844965204314,-1.9149851711725843,0.5,0.00935542890759477,0.21215313349862555,0.5,0.0347420998600177,0.7878468665013745,0.022048764383806235
0,1.0749538550206987,0.17631724442169106,1.0582881377455646,0.1885524010212716,0.5,0.034680113275247476,0.9996694777131233,0.5,1.1466340229870773e-05,0.000330522286876645,0.017345789807738675
0,3.781713708190415,2.231987640551597,-2.3221898366314826,2.9847601132018546,0.5,0.07100242144543256,0.9659015198228493,0.5,0.002506544001122198,0.03409848017715063,0.03675448272327738
1,14.22555732809137,0.9740268535932597,7.994382867151257,11.766746528595426,0.5,0.0330760067263302,0.3628235460601309,0.5,0.05808678324554362,0.6371764539398691,0.04558139498593691
0,6.722179938604319,0.6204603047653651,5.469238985406174,3.908340830517165,0.5,0.0700953153671139,0.8076683542680855,0.5,0.016691934618227853,0.19233164573191452,0.043393624992670875
0,20.781157958065094,5.594225903393546,16.04114156777421,-13.2112945346275,0.5,0.013022707588436277,0.2305734333787973,0.5,0.043456945759319264,0.7694265666212028,0.02823982667387777
0,3.452529176896024,1.8019215900073215,-0.7908812504742222,3.3607238156335706,0.5,0.06923321104894557,0.9750155221419657,0.5,0.0017740800933024909,0.024984477858034287,0.03550364557112403
0,9.296035234293221,4.975044808892563,2.4136803006211216,-8.977216633434583,0.5,0.05793144899300138,0.6180805468739295,0.5,0.03579654371927809,0.38191945312607045,0.046863996356139734
0,1.7029295934539688,1.5850017452402279,-0.024190013872537563,1.7027577759300192,0.5,0.048455390616947334,0.9980884866847071,0.5,9.280051377977088e-05,0.0019115133152929277,0.024274095565363554
1,34.52592607054377,5.31487820544121,19.56567547616052,-28.446861236175504,0.5,0.0013845909625602845,0.1973253413273643,0.5,0.0056322014739633,0.8026746586726357,0.0035083962182617923
1,13.533629295835553,2.1481380901626004,-7.386634400387093,11.340050888427104,0.5,0.03613750485887593,0.38795011440376587,0.5,0.057012370646161784,0.6120498855962341,0.04657493775251886
0,16.083549071432046,4.9900526815235295,4.408654939842733,-15.467524441699224,0.5,0.025789478343956528,0.3086528395798288,0.5,0.057765490335625086,0.6913471604201711,0.04177748433979081
0,25.04880081335369,1.4414572586320111,3.230763256602486,24.839577109259643,0.5,0.006685528373544125,0.20049971550764603,0.5,0.026658800104015102,0.799500284492354,0.016672164238779614
1,31.617406697965443,5.590804440177732,24.336813344891155,-20.183654835546452,0.5,0.0022684707551511234,0.19171770344428857,0.5,0.009563878132808096,0.8082822965557114,0.00591617444397961
1,21.2922207875985,5.60784476241372,16.61845270821003,-13.311111736170966,0.5,0.0120465351763867,0.22546206544606867,0.5,0.041383895138145624,0.7745379345539313,0.026715215157266162
0,6.984523803871711,4.545899862721057,-1.1574825579850423,-6.887946493317943,0.5,0.06910806988939301,0.7886441876689911,0.5,0.01852089000145066,0.2113558123310089,0.043814479945421834
0,14.802856011093565,2.8215543462509913,-14.051216826703577,4.657021770845733,0.5,0.030665197749803856,0.3440546968841307,0.5,0.058463647249313105,0.6559453031158692,0.044564422499558484
0,23.386813823484218,3.630049344073291,-20.651916057345073,-10.974580810886819,0.5,0.008703184917425286,0.2091332456180835,0.5,0.03291231668158367,0.7908667543819166,0.020807750799504476
0,1.6047158839642046,0.0011654369896765653,1.6047147941669673,0.0018701948257300546,0.5,0.046566574525366757,0.9984723027563559,0.5,7.124847364515469e-05,0.0015276972436441597,0.023318911499505955
1,16.13915037673894,5.6183171978016375,12.701481692366809,-9.957135014725042,0.5,0.025592450339444305,0.30729080855024543,0.5,0.05769168842209519,0.6927091914497546,0.041642069380769746
1,14.53790352381882,0.6865698486663608,11.243976468165092,9.215401893092526,0.5,0.03175524867428918,0.35243332332117605,0.5,0.058347606455985496,0.647566676678824,0.04505142756513734
0,9.034153668329187,0.10481787880424569,8.984570925255621,0.9452078036268311,0.5,0.059326789578241834,0.6366363486174647,0.5,0.03386108715402042,0.36336365138253535,0.04659393836613113
1,16.609579394279425,5.612386656022252,13.010706498799433,-10.324710361892478,0.5,0.023973359095758887,0.29629197397933144,0.5,0.056937908171410506,0.7037080260206685,0.040455633633584696
0,5.748811802889088,4.838028972649728,0.7203819205573859,-5.703497789389503,0.5,0.07282871279837987,0.8733407209827424,0.5,0.010562237661857517,0.12665927901725765,0.04169547523011869
0,17.46116087512703,2.3602255251531576,-12.396575620376522,12.29703427641614,0.5,0.021255725938076675,0.27858894548286783,0.5,0.055042082294173594,0.7214110545171322,0.038148904116125135
1,17.848505877040854,4.420496467688719,-5.1361788748101675,-17.09353177692415,0.5,0.020107604544481933,0.2713886041344942,0.5,0.0539839536055318,0.7286113958655059,0.03704577907500686
1,17.33499254530504,5.659848675446978,14.074891149090986,-10.119259147142223,0.5,0.021641398858583374,0.2810444671457904,0.5,0.05536206994607737,0.7189555328542095,0.03850173440233037
0,3.971277689216853,4.255854997657118,-1.750696917224637,-3.564562636410209,0.5,0.07178760258985972,0.9598225228195362,0.5,0.003004977166426195,0.040177477180463786,0.03739628987814296
1,21.31859065618051,0.1787364447322433,20.97896677011852,3.7901531399205832,0.5,0.01199801015574572,0.2252115978997068,0.5,0.04127637831997026,0.7747884021002932,0.02663719423785799
1,12.175083763192628,4.4317688035863405,-3.371909167771092,-11.698841532607322,0.5,0.04265968164287,0.44672003918192854,0.5,0.05283565749837831,0.5532799608180715,0.04774766957062415
0,21.217792265564725,4.830989188782873,2.5105393666492186,-21.0687422669974,0.5,0.012184456578561204,0.2261758720475407,0.5,0.041687145499312565,0.7738241279524594,0.026935801038936884
0,8.426147863270355,2.4697568505541385,-6.594980255591551,5.244635663423454,0.5,0.06248894076444398,0.6810099887618739,0.5,0.02927027245657421,0.3189900112381262,0.04587960661050909
1,35.097805310325285,1.9812849189950483,-14.006038177144802,32.18208868581808,0.5,0.0012554034484544168,0.19899979915639335,0.5,0.005053162961041298,0.8010002008436066,0.0031542832047478575
0,13.23881549956813,2.69445348595237,-11.937278148923482,5.724301374564349,0.5,0.037497318994035904,0.39959634649144476,0.5,0.05634067357839797,0.6004036535085553,0.04691899628621694
0,13.158925734220922,5.350499262676056,7.838491003707623,-10.569549908275956,0.5,0.037871338985042746,0.4028538416192729,0.5,0.056136301187429544,0.5971461583807272,0.047003820086236145
0,11.4815318962433,5.398813184295315,7.276711323558905,-8.881162480105962,0.5,0.04621539174666103,0.4820580269215946,0.5,0.04965562204350626,0.5179419730784054,0.04793550689508365
1,27.790343202283356,2.727997520002085,-25.44711274331791,11.169047780789732,0.5,0.004286623701803407,0.1926183624934336,0.5,0.017967867751209225,0.8073816375065664,0.011127245726506316
1,11.245920275058225,5.734371203810027,9.594386882025496,-5.866725082273988,0.5,0.0474511527979524,0.49493117464152503,0.5,0.048423092408607725,0.505068825358475,0.047937122603280063
0,2.7396520913468776,0.8129447592494032,1.8831343713184112,1.989848868929631,0.5,0.06335665637292194,0.9889504315962256,0.5,0.0007078855381023257,0.011049568403774261,0.032032270955512136
1,12.861899931234476,3.687243838798323,-10.994217311042336,-6.67500228903829,0.5,0.03928209886016793,0.4153557527757861,0.5,0.055292488340440475,0.5846442472242139,0.0472872936003042
0,8.529770806421988,0.48315283463094144,7.553407207230714,3.962704830269837,0.5,0.0619599237462036,0.6733426235905254,0.5,0.03005849536977205,0.3266573764094746,0.046009209557987825
0,2.3808446520326445,0.010245290940976955,2.380719699271872,0.024392019418054422,0.5,0.05915527959893199,0.9933595590407164,0.5,0.0003954430578852678,0.00664044095928361,0.02977536132840863
1,10.330774885303569,0.39831514127961926,9.522038450964095,4.006955636038446,0.5,0.05234475652817501,0.5491450951879192,0.5,0.04297569154076834,0.4508549048120808,0.04766022403447168
1,26.469551193204914,4.281777603897083,-11.049090649309777,-24.053164785388034,0.5,0.005317292665017086,0.19553829828425587,0.5,0.021875808183632457,0.804461701715744,0.013596550424324772
1,10.839656734792154,0.07091690873830843,10.812410712604217,0.7680707715350761,0.5,0.04960836338419445,0.5181749633463805,0.5,0.04612834119107683,0.48182503665361953,0.04786835228763564
0,4.712111244257792,3.855772846440942,-3.5606148212491213,-3.0864242211597883,0.5,0.07344914485795809,0.9300870267761029,0.5,0.005521040450990742,0.06991297322389724,0.03948509265447441
1,16.8418762567022,5.785121383716432,14.79574190770755,-8.045795004011469,0.5,0.023205112529600606,0.2911922716629365,0.5,0.056484888846744984,0.7088077283370635,0.039845000688172795
1,16.289921071042446,3.7643239845315297,-13.232114305575598,-9.50119358317545,0.5,0.02506423218439442,0.30366469611839675,0.5,0.057474938502151414,0.6963353038816034,0.041269585343272915
1,15.492676394382109,4.191222674234055,-7.713678744764887,-13.435854348853557,0.5,0.027958229613562535,0.3239911755342853,0.5,0.058334952808635716,0.6760088244657148,0.04314659121109912
1,28.52919330529044,0.23426943169629502,27.749895267028887,6.622551118682037,0.5,0.003796078964529189,0.19161822380253593,0.5,0.016014557462416704,0.808381776197464,0.009905318213472947
1,30.784353494205543,3.7985099242799065,-24.37746914800919,-18.799346211878355,0.5,0.0026091260349254907,0.19105708196390625,0.5,0.011047138407647731,0.8089429180360937,0.006828132221286611
1,21.940404456424766,5.026518803908915,6.779343487608983,-20.866764233788558,0.5,0.010903986454745657,0.21966105917822862,0.5,0.03873606579456258,0.7803389408217715,0.02482002612465412
0,17.411542647413324,2.7369441357585553,-16.005400931478068,6.85484926058436,0.5,0.021406706942631075,0.27954800442872607,0.5,0.05516943240909503,0.7204519955712739,0.038288069675863054
0,7.345636913985296,3.7868627743749546,-5.868703628399321,-4.417770862563615,0.5,0.06761694322967687,0.7619285281707555,0.5,0.021127526533139603,0.2380714718292445,0.044372234881408235
0,5.932842192618714,4.929720105429437,1.2792649489392596,-5.793280389635242,0.5,0.07244404018228791,0.8616809046577145,0.5,0.011628891909743123,0.13831909534228534,0.04203646604601552
0,18.968133058856743,2.906393288666847,-18.445900546986543,4.420274284382774,0.5,0.017081793795359655,0.2531906069989572,0.5,0.05038434958898008,0.7468093930010429,0.033733071692169866
0,1.1226932885330523,1.0005222604492825,0.6061003032056801,0.9450304982227515,0.5,0.03587609932809117,0.9996092532201158,0.5,1.4023950100599731e-05,0.00039074677988418135,0.017945061639095882
0,10.31750743714375,3.461060738766426,-9.795468452436419,-3.2403329324067083,0.5,0.05241643410728354,0.5499796551333747,0.5,0.042889698797891125,0.45002034486662523,0.04765306645258734
0,6.739598231599388,5.569955361568218,5.096838255636754,-4.409583213780558,0.5,0.07003254911872477,0.8064180733576253,0.5,0.016811423545646773,0.1935819266423748,0.04342198633218577
1,6.668573715707732,3.1412479619600666,-6.66857331955338,0.0022986014965023947,0.5,0.07028586503965441,0.8115034305238834,0.5,0.016326048596101726,0.18849656947611673,0.043305956817878064
0,17.472891517187104,5.021822039492437,5.320821696391329,-16.643040420746456,0.5,0.021220162147550844,0.27836345176606964,0.5,0.055011692332338956,0.7216365482339304,0.0381159272399449
0,16.303392836008726,5.328484534935799,9.420964390836412,-13.305865169608964,0.5,0.025017463537789136,0.3033454135844158,0.5,0.05745440653987467,0.6966545864155842,0.041235935038831904
1,33.23770771791455,0.24012604391068296,32.28405161307031,7.904759691864683,0.5,0.0017246479049645692,0.19422989142204364,0.5,0.007154767577058578,0.8057701085779564,0.0044397077410115735
0,7.376517350070674,1.1996107153829658,2.6756144707981457,6.874161433916812,0.5,0.06748312776159936,0.7596239256589358,0.5,0.021354421296720674,0.2403760743410642,0.044418774529160016
1,14.000077658416743,4.078333452886699,-8.293882351690936,-11.278904644423998,0.5,0.03405329505754626,0.3706837042445384,0.5,0.05781288267731701,0.6293162957554616,0.04593308886743164
0,1.1803127115762826,3.341374907615292,-1.156836072268411,-0.23424004569490817,0.5,0.03728519477667788,0.9995263400020827,0.5,1.766887431924309e-05,0.00047365999791736617,0.01865143182549856
0,3.0954906059511886,5.858270420940895,2.8202204629834178,-1.2760950715764299,0.5,0.06666817763530358,0.9829303477094059,0.5,0.0011577652615306483,0.01706965229059406,0.033912971448417116
0,12.015509607391355,3.7460199418799944,-9.88669412767998,-6.828305086257654,0.5,0.043465860557205936,0.4545171962175745,0.5,0.052164977877340556,0.5454828037824254,0.047815419217273246
0,3.079713627596947,2.455997011128853,-2.383827889220431,1.949871950303714,0.5,0.06653800866153568,0.9832352785665897,0.5,0.0011345109398136273,0.01676472143341042,0.03383625980067465
1,26.860371989015473,3.7406588012552753,-22.1829752415567,-15.14579786015809,0.5,0.004990105722893279,0.194514956228717,0.5,0.02066399214002761,0.805485043771283,0.012827048931460444
1,19.999055883148294,2.2192996655536668,-12.079314970994183,15.939020862299046,0.5,0.01465458629399654,0.23941128421225275,0.5,0.04655633925704955,0.7605887157877472,0.030605462775523045
1,11.949904691043177,5.315222206688571,6.775339832745182,-9.84352539874979,0.5,0.04379947445675066,0.45778004179217185,0.5,0.051878515971314446,0.5422199582078282,0.04783899521403255
0,14.635944362867212,5.729099893387772,12.446143929272539,-7.70093297495679,0.5,0.03134864446226862,0.34928742416512315,0.5,0.05840163651964491,0.6507125758348767,0.04487514049095677
0,6.50728949281817,0.042781769671883345,6.501335320742739,0.27830844508326663,0.5,0.07083438626605741,0.8229169150809471,0.5,0.015242816630045066,0.17708308491905295,0.04303860144805124
1,16.05654654123836,5.665791533340659,13.09234748242434,-9.295328086216786,0.5,0.02588559914413588,0.3093191880528007,0.5,0.057800121444647044,0.6906808119471992,0.041842860294391465
1,23.72717488652957,2.3687815661688396,-16.987493131196015,16.56514126753913,0.5,0.008248781461222454,0.20708756405385095,0.5,0.03158355467595595,0.7929124359461491,0.019916168068589202
