class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,15.431956495260994,2.031824101534357,-6.865196159823084,13.820794584928118,0.5,0.05837026435406895,0.5,0.5,0.05837026435406895,0.5,0.05837026435406895
1,19.676170979980796,4.388168978324868,-6.268228407181813,-18.651032600605184,0.5,0.04779436222900055,0.5,0.5,0.04779436222900055,0.5,0.04779436222900055
1,15.34420571414627,3.4825846031601486,-14.460738510012458,-5.1314413903972165,0.5,0.05841333427896483,0.5,0.5,0.05841333427896483,0.5,0.05841333427896483
1,21.980901752752132,0.30368897553057705,20.975051829288336,6.573221631955657,0.5,0.03857068084414864,0.5,0.5,0.03857068084414864,0.5,0.03857068084414864
0,25.582068733334552,3.4637519811143007,-24.265972432662345,-8.099680399517274,0.5,0.02479623654752955,0.5,0.5,0.02479623654752955,0.5,0.02479623654752955
1,26.100390304672974,4.384623719429643,-8.4024481007666,-24.710913377902298,0.5,0.0230625720226245,0.5,0.5,0.0230625720226245,0.5,0.0230625720226245
1,14.003648193793074,0.5676045609678012,11.807753122800428,7.528554238797831,0.5,0.05781778790911129,0.5,0.5,0.05781778790911129,0.5,0.05781778790911129
1,28.91372964120412,3.3232719655384466,-28.437857623950567,-5.2241760617883495,0.5,0.015063320846100518,0.5,0.5,0.015063320846100518,0.5,0.015063320846100518
0,15.374223483808557,5.934787227192751,14.45055246992453,-5.248645639024279,0.5,0.058399666512587406,0.5,0.5,0.058399666512587406,0.5,0.058399666512587406
0,19.467801749442877,5.956407238195409,18.43759440858415,-6.249033315654323,0.5,0.04857612217697471,0.5,0.5,0.04857612217697471,0.5,0.04857612217697471
0,32.38811146703568,5.887681429166604,29.887831877846864,-12.478271917324482,0.5,0.008343725136316833,0.5,0.5,0.008343725136316833,0.5,0.008343725136316833
1,20.215359583163348,4.288667366135033,-8.311662062826475,-18.42761614615318,0.5,0.04571150716682267,0.5,0.5,0.04571150716682267,0.5,0.04571150716682267
0,28.850201478606202,5.986496393702341,27.589728775887977,-8.434511925956967,0.5,0.0152174205580806,0.5,0.5,0.0152174205580806,0.5,0.0152174205580806
0,19.403170417267233,3.2616720121676237,-19.263450758732617,-2.324325086427887,0.5,0.04881554041087881,0.5,0.5,0.04881554041087881,0.5,0.04881554041087881
0,20.902837078830466,1.3065451280508862,5.459539532134967,20.17726507832975,0.5,0.0429656912952248,0.5,0.5,0.0429656912952248,0.5,0.0429656912952248
0,12.566986363291209,0.9113443523015374,7.699589261630647,9.93204266288306,0.5,0.054323698995842266,0.5,0.5,0.054323698995842266,0.5,0.054323698995842266
1,14.572504294024146,4.792935105203097,1.1724899999018392,-14.525258985625088,0.5,0.05836817547881889,0.5,0.5,0.05836817547881889,0.5,0.05836817547881889
0,47.222444436566995,6.248067318649161,47.19332834343785,-1.658016415215205,0.5,0.00039145742356497005,0.5,0.5,0.00039145742356497005,0.5,0.00039145742356497005
1,8.49860515427623,2.2211872705872615,-5.145884884034098,6.763590638748023,0.5,0.029821561498501403,0.5,0.5,0.029821561498501403,0.5,0.029821561498501403
1,18.586226683432685,3.464620361897368,-17.624922002289786,-5.89999548653611,0.5,0.05169106472763736,0.5,0.5,0.05169106472763736,0.5,0.05169106472763736
0,12.27490593996367,2.1241699917851893,-6.451204243756269,10.442953587960472,0.5,0.053236249477342755,0.5,0.5,0.053236249477342755,0.5,0.053236249477342755
1,22.275359714673947,5.810121077756906,19.828998566093187,-10.149013069456224,0.5,0.0373702715302739,0.5,0.5,0.0373702715302739,0.5,0.0373702715302739
1,17.35185255654614,1.8964018112016237,-5.550554236195084,16.440137919590995,0.5,0.05532004572995486,0.5,0.5,0.05532004572995486,0.5,0.05532004572995486
1,15.720913746289138,5.546343985191481,11.642825865777457,-10.563698920238412,0.5,0.05816273051325179,0.5,0.5,0.05816273051325179,0.5,0.05816273051325179
1,14.488001397946793,4.126457730628981,-8.011510352412401,-12.071366384138008,0.5,0.058315043158262074,0.5,0.5,0.058315043158262074,0.5,0.058315043158262074
1,20.262757739222007,2.011598754397626,-8.645416127694178,18.325832346101137,0.5,0.04552493780362151,0.5,0.5,0.04552493780362151,0.5,0.04552493780362151
1,7.205866211563367,5.342884561601363,4.2481833240592834,-5.8204335151374424,0.5,0.020107877019792327,0.5,0.5,0.020107877019792327,0.5,0.020107877019792327
1,22.933728948728113,2.8884743487342077,-22.202973912467858,5.7431587942526665,0.5,0.03471101327061742,0.5,0.5,0.03471101327061742,0.5,0.03471101327061742
1,4.281719228881311,5.405086097201256,2.734370147071761,-3.2948959700990144,0.5,0.003947660602289299,0.5,0.5,0.003947660602289299,0.5,0.003947660602289299
0,19.21416512903267,2.8514599900520343,-18.41112699827703,5.496775805783754,0.5,0.04950664808411577,0.5,0.5,0.04950664808411577,0.5,0.04950664808411577
0,16.5033172671516,3.850098810151393,-12.531542572805206,-10.738711355010661,0.5,0.057127812631583806,0.5,0.5,0.057127812631583806,0.5,0.057127812631583806
0,26.07565993389944,2.615756214624638,-22.552953137022598,13.088328609399715,0.5,0.02314351722230529,0.5,0.5,0.02314351722230529,0.5,0.02314351722230529
1,12.973228151558938,2.223146213638512,-7.875468723112883,10.309298766825613,0.5,0.0556242760594289,0.5,0.5,0.0556242760594289,0.5,0.0556242760594289
1,23.031584935493164,0.1438629889762984,22.793658430379114,3.3019751664788055,0.5,0.03431997291335612,0.5,0.5,0.03431997291335612,0.5,0.03431997291335612
0,7.592077418068706,4.831496820734256,0.9021393492686903,-7.538287876995004,0.5,0.0229524256651066,0.5,0.5,0.0229524256651066,0.5,0.0229524256651066
1,21.634342266748195,5.358784289374729,13.03064221893473,-17.2698329081935,0.5,0.03998691362678712,0.5,0.5,0.03998691362678712,0.5,0.03998691362678712
0,12.129880770799538,0.6048762089681169,9.977706337898278,6.897781074264167,0.5,0.05264944420158445,0.5,0.5,0.05264944420158445,0.5,0.05264944420158445
1,15.231963903456268,0.11334827009492975,15.134219776774234,1.7228221337359024,0.5,0.05845452165847197,0.5,0.5,0.05845452165847197,0.5,0.05845452165847197
0,14.710585269229702,5.134235697626034,6.0231899119690615,-13.420972477716807,0.5,0.05843400431553232,0.5,0.5,0.05843400431553232,0.5,0.05843400431553232
1,16.419745323430153,5.545354436161712,12.149452925047633,-11.045308058554,0.5,0.057269278714127694,0.5,0.5,0.057269278714127694,0.5,0.057269278714127694
1,15.06750460478179,1.8593355016445516,-4.2874899826792285,14.444622690245174,0.5,0.05848617076957211,0.5,0.5,0.05848617076957211,0.5,0.05848617076957211
0,23.079445367141787,0.024487998969433135,23.07252577867358,0.5651129509448631,0.5,0.03412920266024793,0.5,0.5,0.03412920266024793,0.5,0.03412920266024793
0,10.160632190991164,6.120576711072087,10.026596464487001,-1.6449346062815573,0.5,0.04185937247570676,0.5,0.5,0.04185937247570676,0.5,0.04185937247570676
0,24.546247182684212,5.598452379040612,19.013228233647624,-15.524670781973366,0.5,0.028482854264850786,0.5,0.5,0.028482854264850786,0.5,0.028482854264850786
0,11.525264292930782,3.2793908937060423,-11.416014425310893,-1.5831398115766258,0.5,0.04987613559074388,0.5,0.5,0.04987613559074388,0.5,0.04987613559074388
0,3.9498913782916025,1.9092463355019924,-1.3114643857250612,3.725815758364485,0.5,0.002945856897288368,0.5,0.5,0.002945856897288368,0.5,0.002945856897288368
1,10.222389789111874,3.6412675137905546,-8.972584014980526,-4.897957645249155,0.5,0.04226792402474503,0.5,0.5,0.04226792402474503,0.5,0.04226792402474503
1,25.039478504316968,0.7044541074437104,19.079211123960533,16.21601636208758,0.5,0.026692044627147467,0.5,0.5,0.026692044627147467,0.5,0.026692044627147467
1,11.145259431492548,0.5850608192174431,9.291563165078054,6.154970490964052,0.5,0.0478740952450454,0.5,0.5,0.0478740952450454,0.5,0.0478740952450454
0,17.927219419962192,2.084344627615276,-8.807121707593163,15.61473033257734,0.5,0.05375576820589987,0.5,0.5,0.05375576820589987,0.5,0.05375576820589987
0,17.121752921629216,4.708531553644369,-0.0660457437701763,-17.12162553816221,0.5,0.05587335484921519,0.5,0.5,0.05587335484921519,0.5,0.05587335484921519
0,16.148648315009417,1.823751111218617,-4.041454428390008,15.634752588547837,0.5,0.05767874789901213,0.5,0.5,0.05767874789901213,0.5,0.05767874789901213
0,18.150910672493982,4.027980610604986,-11.475273110132251,-14.063202526051155,0.5,0.05308476193840523,0.5,0.5,0.05308476193840523,0.5,0.05308476193840523
0,14.109942143139367,4.492847959852666,-3.0728869500434914,-13.77126839020258,0.5,0.05795541938374214,0.5,0.5,0.05795541938374214,0.5,0.05795541938374214
1,12.236936043819647,2.807280837707312,-11.55945447358543,4.015173223366362,0.5,0.053085601621362596,0.5,0.5,0.053085601621362596,0.5,0.053085601621362596
1,15.12528790176355,5.589139322084459,11.626268677489142,-9.67492691187224,0.5,0.058478979395136625,0.5,0.5,0.058478979395136625,0.5,0.058478979395136625
0,26.127062676713717,5.190124298321555,12.012419530428653,-23.201835727758766,0.5,0.022975472146063866,0.5,0.5,0.022975472146063866,0.5,0.022975472146063866
1,7.592558752227053,6.153929800928702,7.529222619598284,-0.9786496566949708,0.5,0.022956018985498188,0.5,0.5,0.022956018985498188,0.5,0.022956018985498188
0,21.198178258400564,2.3781778821565283,-15.315244565692833,14.656263008282245,0.5,0.04176700269678189,0.5,0.5,0.04176700269678189,0.5,0.04176700269678189
1,13.30742611437498,3.711824285461774,-11.201871347263443,-7.183708520597663,0.5,0.05650856777834314,0.5,0.5,0.05650856777834314,0.5,0.05650856777834314
1,15.102265937205392,1.0403239752706974,7.640853008884033,13.02673411622046,0.5,0.05848235773663148,0.5,0.5,0.05848235773663148,0.5,0.05848235773663148
1,18.39753810291435,5.08198317839312,6.645872610621572,-17.155226185963723,0.5,0.052308631085070466,0.5,0.5,0.052308631085070466,0.5,0.052308631085070466
1,14.960060337166937,6.061998927782896,14.595601244999356,-3.282046554917916,0.5,0.05848808474924249,0.5,0.5,0.05848808474924249,0.5,0.05848808474924249
0,19.124697253078477,6.129609208382472,18.899606281381082,-2.925564463601535,0.5,0.04982881684819378,0.5,0.5,0.04982881684819378,0.5,0.04982881684819378
1,9.82455341505307,5.900486754203707,9.113848236178836,-3.668735495116926,0.5,0.0395735980405489,0.5,0.5,0.0395735980405489,0.5,0.0395735980405489
1,15.366754248951903,5.5005736297417975,10.89617168928077,-10.83561621069137,0.5,0.05840317132996937,0.5,0.5,0.05840317132996937,0.5,0.05840317132996937
0,20.02376841677479,1.4026637990777406,3.3508075004758946,19.741413087805594,0.5,0.04646039716450931,0.5,0.5,0.04646039716450931,0.5,0.04646039716450931
0,9.03967382351139,1.5648637058658301,0.05362864353046317,9.039514743838305,0.5,0.03390222538374646,0.5,0.5,0.03390222538374646,0.5,0.03390222538374646
0,17.99657907984034,5.096057137310022,6.736559637097211,-16.688188123124082,0.5,0.05355121868272948,0.5,0.5,0.05355121868272948,0.5,0.05355121868272948
1,13.100587320992258,1.3577986652144367,2.7693431697835535,12.804535390357445,0.5,0.05598101851507104,0.5,0.5,0.05598101851507104,0.5,0.05598101851507104
1,12.79332196701002,4.080657466201314,-7.55500654457421,-10.32428995442408,0.5,0.05507884564173791,0.5,0.5,0.05507884564173791,0.5,0.05507884564173791
0,14.24670949997224,5.1472160377908365,6.001477075317923,-12.920952151100657,0.5,0.05810876286784933,0.5,0.5,0.05810876286784933,0.5,0.05810876286784933
0,16.309080219689278,1.7239977200044452,-2.488811409570415,16.11806177491116,0.5,0.05744568185649749,0.5,0.5,0.05744568185649749,0.5,0.05744568185649749
0,10.30367432204973,4.188747896630312,-5.152214682401739,-8.92302574249962,0.5,0.04279984608490924,0.5,0.5,0.04279984608490924,0.5,0.04279984608490924
0,16.79312998537706,0.38027936641757837,15.59344517966149,6.233272185189893,0.5,0.05658416499899719,0.5,0.5,0.05658416499899719,0.5,0.05658416499899719
1,10.03010304107046,5.757796932113447,8.677335197706121,-5.030588522344215,0.5,0.040983784967311504,0.5,0.5,0.040983784967311504,0.5,0.040983784967311504
1,26.08449791635759,5.904731019311094,24.23867699645796,-9.637819722833747,0.5,0.023114568897592804,0.5,0.5,0.023114568897592804,0.5,0.023114568897592804
0,10.677676438215085,4.829055099126477,1.2428990704781644,-10.605091985448222,0.5,0.04515678585096046,0.5,0.5,0.04515678585096046,0.5,0.04515678585096046
0,25.363198170523418,1.5903579394232648,-0.496113416029576,25.35834562655218,0.5,0.02555125861329736,0.5,0.5,0.02555125861329736,0.5,0.02555125861329736
1,3.350817860879266,0.15299389773537764,3.3116777775064135,0.5106570617916489,0.5,0.0015803917910401778,0.5,0.5,0.0015803917910401778,0.5,0.0015803917910401778
1,14.41190747262692,4.624302486053792,-1.2678533260747369,-14.356030960649287,0.5,0.05825876249119517,0.5,0.5,0.05825876249119517,0.5,0.05825876249119517
1,13.587791731676273,6.151987574915567,13.471017101747254,-1.7775776742081082,0.5,0.057121724458740364,0.5,0.5,0.057121724458740364,0.5,0.057121724458740364
1,11.46923643404249,4.4302485774920815,-3.1931737398931115,-11.015762608499909,0.5,0.049593153203888504,0.5,0.5,0.049593153203888504,0.5,0.049593153203888504
0,8.850067414844633,1.714439615785384,-1.2668855891490445,8.75892083257414,0.5,0.032482215202444376,0.5,0.5,0.032482215202444376,0.5,0.032482215202444376
1,14.851916534229325,2.045222711498614,-6.78477518887155,13.211595300196999,0.5,0.05847477950900244,0.5,0.5,0.05847477950900244,0.5,0.05847477950900244
0,29.554185219454688,1.903228562606198,-9.644803409119406,27.936134864817515,0.5,0.01357624479356756,0.5,0.5,0.01357624479356756,0.5,0.01357624479356756
0,22.143365390769016,0.49159365348662387,19.52118623405324,10.452364270561821,0.5,0.03790782711415842,0.5,0.5,0.03790782711415842,0.5,0.03790782711415842
0,29.47282157125078,0.6433646298682827,23.58067048880585,17.680474842863983,0.5,0.013758524933912875,0.5,0.5,0.013758524933912875,0.5,0.013758524933912875
1,14.186024900830988,0.1409584269586698,14.045325062315069,1.9930244305831002,0.5,0.05804400487928733,0.5,0.5,0.05804400487928733,0.5,0.05804400487928733
0,21.309328870114168,6.105245244566547,20.972862981181002,-3.7718053061218164,0.5,0.04131414521974979,0.5,0.5,0.04131414521974979,0.5,0.04131414521974979
0,10.436144688882568,0.23387816672187262,10.152020026983982,2.4185957369945026,0.5,0.04365208579984764,0.5,0.5,0.04365208579984764,0.5,0.04365208579984764
0,22.536232560560055,3.15061081995697,-22.535316161020123,-0.20323273976520723,0.5,0.03631148324844226,0.5,0.5,0.03631148324844226,0.5,0.03631148324844226
1,16.10225781542409,6.002327351195562,15.471338886372868,-4.463225270742323,0.5,0.05774103089070849,0.5,0.5,0.05774103089070849,0.5,0.05774103089070849
0,17.135280078706103,1.6743317153702608,-1.770939965461593,17.04352061677496,0.5,0.055842056208923185,0.5,0.5,0.055842056208923185,0.5,0.055842056208923185
1,11.05219893653518,0.7007895290168494,8.447563910834571,7.12669385515575,0.5,0.047354910786718586,0.5,0.5,0.047354910786718586,0.5,0.047354910786718586
1,19.387612249754547,1.7228130299886755,-2.9359026690854853,19.164028393437775,0.5,0.048872945373981576,0.5,0.5,0.048872945373981576,0.5,0.048872945373981576
0,18.194717875744974,6.163689771043248,18.06496952322992,-2.1690169899583283,0.5,0.052949597598449284,0.5,0.5,0.052949597598449284,0.5,0.052949597598449284
1,9.913959025923461,5.185809473197108,4.520103390753433,-8.823562143748326,0.5,0.040191503949321264,0.5,0.5,0.040191503949321264,0.5,0.040191503949321264
1,22.397431147555654,3.1465689543789117,-22.39715382795603,-0.11145589428484727,0.5,0.03687415055258634,0.5,0.5,0.03687415055258634,0.5,0.03687415055258634
1,11.84296471829688,4.768913343737261,0.6690596334003445,-11.824050597226776,0.5,0.05139828885629576,0.5,0.5,0.05139828885629576,0.5,0.05139828885629576
0,11.633784058613193,6.2433397617776265,11.62454999007104,-0.4634318189139126,0.5,0.05041194772752689,0.5,0.5,0.05041194772752689,0.5,0.05041194772752689
1,13.58553570682189,2.574571894961916,-11.459466353633628,7.297082384848848,0.5,0.05711725618634978,0.5,0.5,0.05711725618634978,0.5,0.05711725618634978
1,17.18430838924279,1.8017546564233446,-3.933668832780986,16.72802153067145,0.5,0.055727309895888075,0.5,0.5,0.055727309895888075,0.5,0.055727309895888075
0,7.008950428409332,2.3984754377639157,-5.161132278245888,4.742161924096198,0.5,0.018694190728649803,0.5,0.5,0.018694190728649803,0.5,0.018694190728649803
1,21.887158292339315,4.664861809622276,-1.0398431346569164,-21.86244323878794,0.5,0.03895358467669248,0.5,0.5,0.03895358467669248,0.5,0.03895358467669248
0,9.460823884378225,4.085376319059406,-5.550932933466449,-7.661222626929665,0.5,0.036994867838254994,0.5,0.5,0.036994867838254994,0.5,0.036994867838254994
0,11.774505104353064,5.2411654058578785,5.939970005662309,-10.16640186025855,0.5,0.05108228774908925,0.5,0.5,0.05108228774908925,0.5,0.05108228774908925
0,15.54770242837673,3.899270506645659,-11.294377051382481,-10.684947254083964,0.5,0.05829910243419382,0.5,0.5,0.05829910243419382,0.5,0.05829910243419382
0,18.910682744970067,3.6768148501484115,-16.26612442682479,-9.645056661936342,0.5,0.05058544183576245,0.5,0.5,0.05058544183576245,0.5,0.05058544183576245
0,13.07981389581347,1.830681789674187,-3.361117980694087,12.640586120468072,0.5,0.055924492227864865,0.5,0.5,0.055924492227864865,0.5,0.055924492227864865
1,15.367717223486327,1.9879724219472976,-6.226697110507792,14.049732230723553,0.5,0.05840272333051052,0.5,0.5,0.05840272333051052,0.5,0.05840272333051052
1,13.663434590847908,2.895848569527311,-13.252938206589914,3.3240146977244915,0.5,0.05726719180058813,0.5,0.5,0.05726719180058813,0.5,0.05726719180058813
1,10.277524827381491,3.089916284484139,-10.263805087634223,0.5308688166550966,0.5,0.04262945611859333,0.5,0.5,0.04262945611859333,0.5,0.04262945611859333
1,17.44802662779528,1.491661841995653,1.3792999548048954,17.39342303397834,0.5,0.05507598093179441,0.5,0.5,0.05507598093179441,0.5,0.05507598093179441
0,11.42238036715871,0.40455107572119364,10.500356561889616,4.495918740950998,0.5,0.0493532088778291,0.5,0.5,0.0493532088778291,0.5,0.0493532088778291
0,18.08131601679593,2.0677189808897074,-8.619772844910624,15.894448873785542,0.5,0.05329700666869796,0.5,0.5,0.05329700666869796,0.5,0.05329700666869796
1,13.931240849896106,0.7178216966605491,10.493571816720873,9.163210253242875,0.5,0.057714714651811286,0.5,0.5,0.057714714651811286,0.5,0.057714714651811286
0,15.760978086497417,4.309662469454483,-6.1771713717389884,-14.500033934002364,0.5,0.05812617979067812,0.5,0.5,0.05812617979067812,0.5,0.05812617979067812
1,13.429949474254123,1.8749523079150423,-4.022108755268267,12.813515678447228,0.5,0.056790906796708486,0.5,0.5,0.056790906796708486,0.5,0.056790906796708486
1,6.183920435258678,3.2772766683903596,-6.127084255284877,-0.8364869863004697,0.5,0.013158201038100609,0.5,0.5,0.013158201038100609,0.5,0.013158201038100609
1,20.143424040095287,1.6406779633757371,-1.40651001709925,20.0942594198166,0.5,0.045993705398668504,0.5,0.5,0.045993705398668504,0.5,0.045993705398668504
1,21.299594714981815,3.2267019486801574,-21.222498481527296,-1.8106057616314362,0.5,0.04135383344968411,0.5,0.5,0.04135383344968411,0.5,0.04135383344968411
1,24.865164859176584,2.3471963062435046,-17.423408020332392,17.739821769991007,0.5,0.0273178580503602,0.5,0.5,0.0273178580503602,0.5,0.0273178580503602
0,7.688989778706086,4.051315255403555,-4.720768554813203,-6.06917688561913,0.5,0.02367785551365349,0.5,0.5,0.02367785551365349,0.5,0.02367785551365349
0,13.100785477732114,4.4271240613778104,-3.686713972503609,-12.571345203219236,0.5,0.055981554599380805,0.5,0.5,0.055981554599380805,0.5,0.055981554599380805
0,17.412176872734697,3.729568649526084,-14.488063877515732,-9.658152438661391,0.5,0.055167816855499006,0.5,0.5,0.055167816855499006,0.5,0.055167816855499006
1,11.330869467726934,3.2845642659203866,-11.215260116428881,-1.6144793016654357,0.5,0.04887604391652037,0.5,0.5,0.04887604391652037,0.5,0.04887604391652037
0,7.191321547089316,5.087423793996485,2.634216486978565,-6.691487808653721,0.5,0.020002502955357028,0.5,0.5,0.020002502955357028,0.5,0.020002502955357028
0,12.73234462375341,4.198953816656448,-6.253776023733918,-11.090666574331461,0.5,0.05488295422007051,0.5,0.5,0.05488295422007051,0.5,0.05488295422007051
1,11.361056342068935,4.432150930802782,-3.1422911741530335,-10.917857270751652,0.5,0.04903469004083571,0.5,0.5,0.04903469004083571,0.5,0.04903469004083571
1,14.447471147272013,2.554151184086171,-12.025517664441312,8.007268413976599,0.5,0.05828606538556358,0.5,0.5,0.05828606538556358,0.5,0.05828606538556358
0,12.791096731411614,4.006777669793762,-8.295017143896894,-9.736778018152897,0.5,0.055071795073586775,0.5,0.5,0.055071795073586775,0.5,0.055071795073586775
0,9.05880889229535,4.841678628596742,1.1679499857850673,-8.983201621795759,0.5,0.03404472335181831,0.5,0.5,0.03404472335181831,0.5,0.03404472335181831
1,22.371659022392787,3.9898836484547906,-14.793620238549988,-16.782131201124987,0.5,0.036978801201293474,0.5,0.5,0.036978801201293474,0.5,0.036978801201293474
1,19.79596923006206,3.586567743713118,-17.86826521866723,-8.520885859635186,0.5,0.04733855633051667,0.5,0.5,0.04733855633051667,0.5,0.04733855633051667
1,8.621606862408616,0.8551860969138491,5.6564472341936245,6.5066665487571,0.5,0.030755789142595934,0.5,0.5,0.030755789142595934,0.5,0.030755789142595934
0,9.629035611402811,2.375526608637847,-6.939103581753841,6.675864609723187,0.5,0.03819966133735079,0.5,0.5,0.03819966133735079,0.5,0.03819966133735079
1,33.28913260793797,1.8747529547192185,-9.963363975756524,31.76315047465343,0.5,0.007087745070317039,0.5,0.5,0.007087745070317039,0.5,0.007087745070317039
1,19.53934718699739,5.52238469225697,14.152040791823072,-13.472409952217108,0.5,0.04830935659316895,0.5,0.5,0.04830935659316895,0.5,0.04830935659316895
1,15.682958352822302,0.7303346719224356,11.683038300628871,10.462399283261831,0.5,0.05819563534491125,0.5,0.5,0.05819563534491125,0.5,0.05819563534491125
0,14.13848963536605,3.9759343945147605,-9.496335743668787,-10.474564268401421,0.5,0.05798962552935735,0.5,0.5,0.05798962552935735,0.5,0.05798962552935735
1,14.61060504335602,3.612638180663733,-13.01942681685402,-6.6305584299908515,0.5,0.05838892972732495,0.5,0.5,0.05838892972732495,0.5,0.05838892972732495
0,13.622905215440632,1.055619549864286,6.711851311179368,11.854728950317648,0.5,0.05719030061915742,0.5,0.5,0.05719030061915742,0.5,0.05719030061915742
0,14.526794778244675,2.4928582313748366,-11.57566292767592,8.776775849596827,0.5,0.0583406541717833,0.5,0.5,0.0583406541717833,0.5,0.0583406541717833
0,12.153597846202555,2.8777409220180314,-11.732993505673898,3.1696693838685293,0.5,0.05274751947230806,0.5,0.5,0.05274751947230806,0.5,0.05274751947230806
0,27.73279696277877,0.05027414930816195,27.69775715921411,1.3936555269918656,0.5,0.01812700369589811,0.5,0.5,0.01812700369589811,0.5,0.01812700369589811
1,13.44601956501163,2.444332870932322,-10.307780585170999,8.633950518195444,0.5,0.05682627905498768,0.5,0.5,0.05682627905498768,0.5,0.05682627905498768
0,19.80481154844151,2.287238284614406,-13.005929607683111,14.935740875807733,0.5,0.047304741475783084,0.5,0.5,0.047304741475783084,0.5,0.047304741475783084
0,41.87224497797067,1.5090444708977018,2.5840458203012453,41.79243480217171,0.5,0.0012767155372022108,0.5,0.5,0.0012767155372022108,0.5,0.0012767155372022108
1,8.841464961121908,5.661428220922806,7.186840246681467,-5.149837854479099,0.5,0.03241747825523716,0.5,0.5,0.03241747825523716,0.5,0.03241747825523716
1,14.615040289630478,2.079421271007194,-7.117184285827794,12.764994732043098,0.5,0.05839121696578711,0.5,0.5,0.05839121696578711,0.5,0.05839121696578711
1,14.586898573816647,1.1280867253761229,6.248872944462208,13.180637197297495,0.5,0.05837624941618397,0.5,0.5,0.05837624941618397,0.5,0.05837624941618397
1,15.089526698545125,0.1270239631308842,14.967954880214043,1.9115812015142764,0.5,0.05848393531864415,0.5,0.5,0.05848393531864415,0.5,0.05848393531864415
0,36.76860528264084,1.2501507565041685,11.58870302525751,34.89458835726582,0.5,0.0036532232570542092,0.5,0.5,0.0036532232570542092,0.5,0.0036532232570542092
0,12.221015357615894,0.7095575630014855,9.271475710225904,7.961969261795389,0.5,0.053021803666275596,0.5,0.5,0.053021803666275596,0.5,0.053021803666275596
1,5.724530546067443,3.824887242484287,-4.439355623613404,-3.614190313189286,0.5,0.010425092936924748,0.5,0.5,0.010425092936924748,0.5,0.010425092936924748
0,24.960537657847006,0.07146978295527433,24.896816450389593,1.7824059033813278,0.5,0.0269744738309617,0.5,0.5,0.0269744738309617,0.5,0.0269744738309617
1,18.533786157221105,5.166228327397801,8.12557230921292,-16.657619997147037,0.5,0.051864669226913816,0.5,0.5,0.051864669226913816,0.5,0.051864669226913816
1,23.820242959466395,0.8155203285488977,16.328529871577878,17.343099114085614,0.5,0.03122401892950466,0.5,0.5,0.03122401892950466,0.5,0.03122401892950466
0,27.81949652073594,5.447004810211715,18.647467409252563,-20.644523387283673,0.5,0.01788763586197897,0.5,0.5,0.01788763586197897,0.5,0.01788763586197897
0,13.217106371431914,2.077851803167044,-6.418297135562445,11.554105881173887,0.5,0.05628608347837264,0.5,0.5,0.05628608347837264,0.5,0.05628608347837264
0,14.527936344771899,3.956686403220667,-9.963261163224097,-10.573285271434546,0.5,0.058341376429946995,0.5,0.5,0.058341376429946995,0.5,0.058341376429946995
1,10.710835219427022,2.431427956050833,-8.121539114078953,6.983021804076224,0.5,0.04535818883073511,0.5,0.5,0.04535818883073511,0.5,0.04535818883073511
1,26.81779670677168,4.331958651081331,-9.957986060891532,-24.90045649816131,0.5,0.020793758135394136,0.5,0.5,0.020793758135394136,0.5,0.020793758135394136
1,14.73845472900059,0.019118736781402308,14.735761166139442,0.28176347047943945,0.5,0.05844416134411986,0.5,0.5,0.05844416134411986,0.5,0.05844416134411986
1,10.024177263799173,3.5213401984518753,-9.310037300739673,-3.715822287852883,0.5,0.04094365649712522,0.5,0.5,0.04094365649712522,0.5,0.04094365649712522
0,27.215590299089463,5.29841724794492,15.051755560314644,-22.674501314922665,0.5,0.019602875809947826,0.5,0.5,0.019602875809947826,0.5,0.019602875809947826
0,15.926680889906386,5.432446028590175,10.502492319183753,-11.97317081037415,0.5,0.05795546701809337,0.5,0.5,0.05795546701809337,0.5,0.05795546701809337
1,14.896181367141999,0.5498324591200517,12.700664202916109,7.783915989240493,0.5,0.058482086592256205,0.5,0.5,0.058482086592256205,0.5,0.058482086592256205
0,42.28163343478074,2.04884422887825,-19.45152998509545,37.541636980186425,0.5,0.0011693826530704598,0.5,0.5,0.0011693826530704598,0.5,0.0011693826530704598
1,18.280356658548527,3.011382859736264,-18.12560750650071,2.3735610554659363,0.5,0.052681954005190254,0.5,0.5,0.052681954005190254,0.5,0.052681954005190254
1,24.866495491672975,3.6777912758809403,-21.376654542978727,-12.703591562528265,0.5,0.02731305102986848,0.5,0.5,0.02731305102986848,0.5,0.02731305102986848
1,11.730865811428208,3.6841276393468885,-10.046343974842662,-6.056747099299898,0.5,0.05087738685184385,0.5,0.5,0.05087738685184385,0.5,0.05087738685184385
0,21.244660288340423,0.9540051626414557,12.288348541138463,17.330091774093084,0.5,0.04157771351805473,0.5,0.5,0.04157771351805473,0.5,0.04157771351805473
0,33.533332331445195,5.471888244752799,23.089657909619383,-24.31773169660153,0.5,0.0067768477213222605,0.5,0.5,0.0067768477213222605,0.5,0.0067768477213222605
1,34.33925673125292,5.508493785811341,24.540098176541697,-24.020160997391205,0.5,0.00583349874381431,0.5,0.5,0.00583349874381431,0.5,0.00583349874381431
