class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,7.583382652581952,0.06403640976506741,7.567839521411543,0.4852807781505504,0.5,0.06656389303715157,0.4973666342186467,0.5,0.06726875366164067,0.5026333657813533,0.06691632334939612
0,1.0194621894646834,1.457489962371501,0.11526455034633794,1.0129250906071892,0.5,0.03325689916403714,0.291993247184394,0.5,0.08063922509473853,0.708006752815606,0.056948062129387834
0,18.203291010138052,5.8876301024293864,16.797683388496537,-7.014102678147812,0.5,0.01910258477737977,0.8030479646844304,0.5,0.004685016483631349,0.19695203531556954,0.01189380063050556
1,3.377437639184176,0.5418570018355284,2.8936279773199396,1.7418387225714365,0.5,0.06875223556704521,0.36093086078862635,0.5,0.12173365255242181,0.6390691392113735,0.09524294405973352
0,19.605582438361424,0.20278554028230283,19.203851797814472,3.948536295257234,0.5,0.015542486062230304,0.8309572082730189,0.5,0.003161829764733041,0.1690427917269811,0.009352157913481672
1,11.18433627372094,2.325263073736199,-7.660154354449754,8.149319796748344,0.5,0.04777614478276906,0.6152875598398274,0.5,0.02987233683972014,0.3847124401601727,0.038824240811244595
1,3.7144232490541143,3.010967109430624,-3.6827786207380244,0.4838199083839541,0.5,0.07068392805994123,0.371358132144956,0.5,0.1196550518667201,0.628641867855044,0.09516948996333066
0,0.5693612029428656,6.056556810289349,0.5548023446934321,-0.12793176985884738,0.5,0.020323278848149953,0.2797430700679666,0.5,0.052326523855495896,0.7202569299320334,0.036324901351822925
1,9.921977014887588,5.141572080849476,4.128813738322516,-9.022113111582943,0.5,0.05455646653039428,0.5747551543452469,0.5,0.04036476404568338,0.4252448456547532,0.04746061528803883
0,18.20065663739025,2.3738814389372984,-13.095410525528294,12.64017900189948,0.5,0.019109886119895652,0.8029924044400593,0.5,0.0046884537077659955,0.1970075955599407,0.011899169913830825
0,2.562850145627346,2.2049270927641125,-1.5184310334068503,2.0645987662810206,0.5,0.061401201435454425,0.33627516397785734,0.5,0.1211909374222862,0.6637248360221427,0.09129606942887031
1,1.5005909901061083,3.5530958687282483,-1.3753225415179433,-0.600217649174244,0.5,0.044461350336234454,0.30542997463061894,0.5,0.10110835149150901,0.694570025369381,0.07278485091387174
0,9.68224676234859,5.131869646343029,3.9434454905539407,-8.842801593954235,0.5,0.055853046925911476,0.5669247276598087,0.5,0.04266628765394635,0.4330752723401913,0.049259667289928914
0,1.8546210107500527,2.0803355775675203,-0.9046379095180893,1.6190272839511657,0.5,0.051194679993841856,0.31553488213445696,0.5,0.11105261148636471,0.6844651178655431,0.08112364574010328
1,3.0543981630511787,2.9429052694561153,-2.994307491255795,0.6028853840157697,0.5,0.06632602765138257,0.3510565723556098,0.5,0.1226065629175138,0.6489434276443902,0.09446629528444819
1,3.721043182121351,1.5399037150522237,0.1149344589175599,3.719267728110618,0.5,0.07071621330244623,0.3715642131021665,0.5,0.11960408883871258,0.6284357868978336,0.0951601510705794
1,1.9713935217869825,1.7294877189250748,-0.31153178196159115,1.946622810554607,0.5,0.053161870204758335,0.318907121311791,0.5,0.11353829624521793,0.681092878688209,0.08335008322498813
0,6.440922649725186,3.270691259842455,-6.387323496015609,-0.8292063295645126,0.5,0.07104878278686798,0.45937436591808645,0.5,0.08361544764939688,0.5406256340819134,0.07733211521813244
1,10.611142075314477,4.622520763929694,-0.9523213324591079,-10.568321542338337,0.5,0.05083350209572322,0.5970450244402457,0.5,0.03430832140976822,0.4029549755597544,0.042570911752745716
1,2.652782796372072,5.060633596359507,0.9052576729862994,-2.493544687834381,0.5,0.06242289378660484,0.3389567222323664,0.5,0.12173894662620105,0.6610432777676336,0.09208092020640295
1,2.6334145361593,6.032346314914803,2.551000539758154,-0.653657682130876,0.5,0.06220764198713008,0.3383783297060327,0.5,0.1216328599775589,0.6616216702939673,0.09192025098234449
1,7.772501315593553,0.10803087850531959,7.727190257131138,0.8380378458047857,0.5,0.06569161049576458,0.5036704993665997,0.5,0.06473415511563474,0.4963295006334003,0.06521288280569966
1,6.418241132445736,5.526097674145151,4.665030058676529,-4.408096390264485,0.5,0.07112048003860963,0.45862339944923247,0.5,0.08395333460761045,0.5413766005507675,0.07753690732311004
1,10.040827485267666,1.6300374888199782,-0.5944824213045187,10.023213418842609,0.5,0.053913099769393194,0.5786236162600505,0.5,0.03926163118587264,0.42137638373994946,0.04658736547763292
1,18.75149585014496,0.26097893292864277,18.116529894445293,4.838382085126559,0.5,0.017634440067758658,0.8143531946128643,0.5,0.004020095316168833,0.18564680538713582,0.010827267691963745
1,6.347466333405562,6.271951297031234,6.347065803021833,-0.0713060013453631,0.5,0.0713389112294031,0.4562813270829488,0.5,0.08500961104188894,0.5437186729170512,0.07817426113564602
1,5.45474874121476,5.2316309538751655,2.706767231033211,-4.735788739670385,0.5,0.07328942026997781,0.42693890385769184,0.5,0.0983731281831067,0.5730610961423082,0.08583127422654226
1,0.6960904711100989,0.05181660174855413,0.6951561925687906,0.03605290423172693,0.5,0.024225013620435353,0.2831602780937846,0.5,0.061327288360324334,0.7168397219062154,0.042776150990379846
1,2.286185908865748,0.2425949685213072,2.21924152567533,0.5491930995693035,0.5,0.05788898700790096,0.3280922005734445,0.5,0.11855222953647807,0.6719077994265554,0.08822060827218951
1,2.474249236947239,5.7325349814025355,2.1085166628709455,-1.2946299737490887,0.5,0.060338273358832746,0.3336435901912411,0.5,0.12050822012317138,0.6663564098087589,0.09042324674100206
1,5.767353056191836,2.216904581715377,-3.4724291252675505,4.604844975105996,0.5,0.07279316589397374,0.43716622389101517,0.5,0.09371824765045635,0.5628337761089849,0.08325570677221504
0,3.502621438257782,1.8381005400839028,-0.9251556311474938,3.378230897659172,0.5,0.06953754600382714,0.36478971071695926,0.5,0.12108610362477051,0.6352102892830407,0.09531182481429883
0,6.506277235434981,4.624286537630295,-0.572477647358116,-6.4810425710386115,0.5,0.07083770719612724,0.46153922292812244,0.5,0.0826437385339123,0.5384607770718777,0.07674072286501976
1,6.093205720365075,3.167723214341372,-6.091125599391387,-0.1592007635929896,0.5,0.07205376987614674,0.4478840199463024,0.5,0.08882218610188836,0.5521159800536976,0.08043797798901756
1,7.540606964237297,4.718550401308649,0.04646055956296319,-7.54046383225257,0.5,0.06675710538176957,0.49594084277077316,0.5,0.06784988727647599,0.504059157229227,0.06730349632912278
0,7.991645688943592,1.5232059262291004,0.38018207259928954,7.982597472582769,0.5,0.06464734411977847,0.5109736153119866,0.5,0.06187062507185299,0.4890263846880133,0.06325898459581573
0,11.587671641384176,0.6763301143374355,9.036936300623013,7.2531314869524515,0.5,0.04566293275154063,0.627935829454233,0.5,0.02705617421712577,0.372064170545767,0.0363595534843332
1,2.4100480641546285,1.769349248023219,-0.475384124970624,2.3626979504924845,0.5,0.059532151753953794,0.33174316663907477,0.5,0.11992038183424437,0.6682568333609251,0.08972626679409909
0,28.05231535497567,5.51906459441042,20.253519704431895,-19.40946512290312,0.5,0.004106157003851057,0.938118642732261,0.5,0.00027085547283517154,0.06188135726773898,0.002188506238343114
1,3.215112371822923,1.659278588320512,-0.28410935423030936,3.2025348457569764,0.5,0.06760752471347091,0.35595378109976555,0.5,0.12232591132024297,0.6440462189002345,0.09496671801685694
0,0.09910772517998162,3.1500780114625613,-0.09910415725895087,-0.0008409544243882653,0.5,0.003886503933472828,0.2672858664449302,0.5,0.010654122494575051,0.7327141335550698,0.00727031321402394
0,8.204914747143473,4.04282252313507,-5.092348408276631,-6.4333983007905635,0.5,0.06360104104340297,0.5180764646534441,0.5,0.05916276967312414,0.48192353534655574,0.06138190535826356
1,18.79075039101047,5.235121487892645,9.381274659931458,-16.281400001602687,0.5,0.017533163140233097,0.8151431707517693,0.5,0.003976141935663033,0.18485682924823071,0.010754652537948065
0,4.29130191340613,0.5538086356003128,3.649870796490079,2.2569260690000434,0.5,0.07276312008856756,0.38948496445992803,0.5,0.11405569636937495,0.6105150355400719,0.09340940822897126
1,4.575547424897161,2.2032565515332774,-2.704747477535476,3.6905250737867266,0.5,0.07329528751317806,0.39853374504479083,0.5,0.11061708734717528,0.6014662549552091,0.09195618743017667
1,8.589230999366285,3.397967769649588,-8.30849640062272,-2.178021285780751,0.5,0.06165426841427101,0.5308556293986624,0.5,0.05448704195312803,0.4691443706013376,0.05807065518369952
1,14.573727872146954,3.120546296266092,-14.570500281053102,0.3067012409894394,0.5,0.031606232324726154,0.715350181376145,0.5,0.012576649217183994,0.28464981862385497,0.022091440770955074
0,7.726851966172376,5.753035226246418,6.666196190821002,-3.9071818043988515,0.5,0.06590475486601283,0.5021489070916348,0.5,0.06534068634727686,0.4978510929083651,0.06562272060664484
1,3.0907759477138113,5.138553280747906,1.2776687467290813,-2.8143309209469214,0.5,0.06662943452338974,0.3521623605271519,0.5,0.12257146253912461,0.647837639472848,0.09460044853125718
1,6.6445565618701234,1.4166309979372211,1.0203074137524908,6.565752408165649,0.5,0.07036993407034348,0.4661243823598024,0.5,0.08059821248763849,0.5338756176401975,0.07548407327899098
0,31.687575648705764,0.24202294129796262,30.76404535115537,7.594469311578401,0.5,0.002241822145623883,0.9609604807898545,0.5,9.10751903635799e-05,0.039039519210145535,0.0011664486679937313
0,9.21812113607039,4.911295751478129,1.821480227785519,-9.036369130300846,0.5,0.05834808052851611,0.5516727447666693,0.5,0.04741766752052791,0.4483272552333308,0.052882874024522006
1,6.098857322464365,0.694626835101014,4.685707057119899,3.9038711575350415,0.5,0.07203912823187579,0.4480703673020238,0.5,0.08873724416169851,0.5519296326979762,0.08038818619678714
1,5.419814794287714,2.967619173868724,-5.338001311073694,0.9381547885906116,0.5,0.07333061137109506,0.4257996920024881,0.5,0.09888795230665078,0.5742003079975119,0.08610928183887293
1,2.195100152655619,5.526208438716799,1.5956520955479212,-1.5074345989668172,0.5,0.056604421283203,0.3254205251185165,0.5,0.11733796069343463,0.6745794748814835,0.08697119098831882
1,1.0961784167305337,2.6214892879903755,-0.9512283492386601,0.5447676100049941,0.5,0.03521505658475067,0.2941123762322543,0.5,0.08451828152184465,0.7058876237677457,0.05986666905329766
0,9.730658914616345,0.5003306561100206,8.537913559829098,4.667949759529226,0.5,0.05559144291439035,0.5685088650116752,0.5,0.042193211531145344,0.43149113498832486,0.048892327222767845
1,1.8478924440699558,4.59927584405087,-0.20857547249597808,-1.8360835376212907,0.5,0.05107763527551581,0.3153411560505667,0.5,0.11089816235023157,0.6846588439494334,0.08098789881287369
1,5.801819171830395,4.755802037665245,0.25179559772077637,-5.7963527048987595,0.5,0.07272514065440032,0.4382972756680565,0.5,0.09320137701229528,0.5617027243319436,0.08296325883334779
0,26.21170227663342,2.494979888629011,-20.92032330041274,15.792194567097935,0.5,0.005544159113571888,0.922244593557757,0.5,0.000467433854606002,0.07775540644224303,0.003005796484088945
1,8.830283509653992,4.894243984730981,1.5969947312961692,-8.684671248186628,0.5,0.06040125445406639,0.5388514953488186,0.5,0.05169132573811888,0.4611485046511815,0.05604629009609263
0,11.241141145996707,4.418127923532632,-3.2602990619913923,-10.757960043177247,0.5,0.04747634512694777,0.6170788154351026,0.5,0.029460901687257277,0.3829211845648974,0.038468623407102526
1,6.705798571872295,1.3842730449042484,1.243547485214096,6.5894858781654735,0.5,0.07015396665852651,0.4681569631444397,0.5,0.07969741264667035,0.5318430368555602,0.07492568965259844
1,4.898632900242534,1.1758995627701483,1.8845672705933578,4.5216159162346905,0.5,0.07356056204230421,0.4089034771830411,0.5,0.10633656808010764,0.5910965228169589,0.08994856506120592
0,10.719126473117917,2.1113264368506814,-5.515961716721299,9.190965057400794,0.5,0.05025368241256317,0.6005040157319435,0.5,0.03343215664266757,0.3994959842680565,0.041842919527615374
0,15.162212829103083,3.498884901932135,-14.204677585323683,-5.302813646737085,0.5,0.029231392658905096,0.7310540820287609,0.5,0.010753874337737,0.2689459179712391,0.019992633498321047
0,4.358277503507524,5.287654139066698,2.371152650623114,-3.6568043296056674,0.5,0.07291547289505161,0.39161049954362054,0.5,0.11327839315304125,0.6083895004563795,0.09309693302404642
0,9.856139036010479,4.433752949773558,-2.7108772441303643,-9.476002388371677,0.5,0.05491278285719514,0.5726082165579259,0.5,0.04098661444326271,0.4273917834420741,0.047949698650228925
0,10.586771798882761,5.584094979869161,8.10341048446327,-6.812817012213824,0.5,0.05096455405837789,0.5962630377057369,0.5,0.03450872004305907,0.40373696229426315,0.04273663705071848
0,14.706854171038806,0.47688694430958734,13.06598349006743,6.7506766361222565,0.5,0.03105693941885273,0.7189506904646442,0.5,0.012140653727321475,0.28104930953535573,0.021598796573087102
0,8.357363197160906,5.24612067736533,4.251804752019802,-7.194975744223283,0.5,0.06283735899093826,0.523149399195839,0.5,0.057276243524000944,0.47685060080416103,0.0600568012574696
1,0.952112886755261,0.8626978310630486,0.6192452384778167,0.7232249191973327,0.5,0.031481031947603634,0.29014027593368114,0.5,0.07702176672899035,0.7098597240663188,0.05425139933829699
0,21.461431449360113,0.5139979140102421,18.688310773698724,10.551780905668936,0.5,0.011738224904847916,0.8629336802455816,0.5,0.0018644715405004035,0.13706631975441844,0.006801348222674159
0,26.21431251926331,4.599727226590025,-2.947106735948803,-26.048123593543743,0.5,0.005541817365249336,0.9222695471174269,0.5,0.0004670738342599657,0.07773045288257306,0.003004445599754651
0,2.9608138135845348,5.913527213335208,2.76081359300141,-1.0697320895493605,0.5,0.06550856247892531,0.34821921592278504,0.5,0.1226159277371785,0.651780784077215,0.0940622451080519
1,5.2169832110385,4.866407408724387,0.8003385471339906,-5.155227641358724,0.5,0.07350857880298353,0.41920117948372676,0.5,0.10184536197913469,0.5807988205162733,0.08767697039105911
1,1.3005343014349227,5.546130867607236,0.9629825847709548,-0.8741018308164519,0.5,0.040106875359321476,0.2998007869579291,0.5,0.0936715438579358,0.7001992130420709,0.06688920960862864
1,1.3889270352545824,3.57374042150315,-1.261240628593873,-0.5817133194669137,0.5,0.04208223074566784,0.30228066643062707,0.5,0.09713352275448413,0.6977193335693729,0.06960787675007599
1,3.6250763489683298,3.2250921203929557,-3.612446381815363,-0.30234032870037175,0.5,0.07022746923862228,0.36858133412424143,0.5,0.12030705526594744,0.6314186658757587,0.09526726225228485
0,3.0602716309768123,1.2930706786492563,0.8390320947290789,2.9430065578207625,0.5,0.06637555281804979,0.35123500237483396,0.5,0.1226020615121261,0.648764997625166,0.09448880716508795
1,0.5707597042694557,1.8032852803190738,-0.13150316445062069,0.555403959075941,0.5,0.020367500590714915,0.27978064223439736,0.5,0.052430604482084336,0.7202193577656026,0.03639905253639963
1,3.621940648337162,0.6217990026139381,2.9440287410735753,2.109774592654334,0.5,0.07021074046037287,0.36848403695258725,0.5,0.12032869522597377,0.6315159630474129,0.09526971784317331
1,3.3647903057117823,4.216332210833977,-1.6015100017395023,-2.9592194098681373,0.5,0.0686682568487437,0.360541987931909,0.5,0.12179016171889397,0.6394580120680909,0.09522920928381884
0,6.043517314958668,2.7515909310348348,-5.589699960129592,2.2976848983123115,0.5,0.07217994018269962,0.4462463055448698,0.5,0.08956916403580456,0.5537536944551301,0.0808745521092521
1,15.941247055413974,5.49748064378215,11.26870844580797,-11.275618282166208,0.5,0.026299237534379058,0.7509804776450455,0.5,0.008720630913931679,0.24901952235495442,0.01750993422415537
1,7.644142142142265,3.7840283626666698,-6.120196682237364,-4.579967430015861,0.5,0.06628679103803714,0.4993919264881968,0.5,0.06644821632216664,0.5006080735118034,0.06636750368010189
0,44.38419343391459,1.6178545760687655,-2.0878716480406125,44.33505857400501,0.5,0.0002478142438124241,0.9925808296417814,0.5,1.8523187604792126e-06,0.007419170358218596,0.00012483328128645165
0,6.569869714747455,1.5021541897541202,0.45061583834732855,6.554398022319543,0.5,0.07062608224249299,0.4636471046100717,0.5,0.08170115444302388,0.5363528953899283,0.07616361834275844
0,2.382191819002274,5.994030190551123,2.2832954347339,-0.6792641755934836,0.5,0.059172806491615895,0.3309202897080436,0.5,0.1196400627459321,0.6690797102919565,0.089406434618774
0,8.87355659772076,4.4229126314544045,-2.532960284605744,-8.504358817075136,0.5,0.06017420787106851,0.5402848972487777,0.5,0.051200750373157404,0.45971510275122224,0.05568747912211296
0,16.882353956491272,3.4875527178087142,-15.882080029106527,-5.724806464965621,0.5,0.02307333437441588,0.7737011610232313,0.5,0.006748689343244115,0.22629883897676864,0.014911011858829998
1,3.9819186351897056,2.021003099858421,-1.7327387151983142,3.5851488898125194,0.5,0.0718269317228735,0.3797219047884957,0.5,0.11732974008641002,0.6202780952115042,0.09457833590464176
1,4.627190217326882,2.5424463571314644,-3.821213969577233,2.609446896572798,0.5,0.07336090982175093,0.4001854278088623,0.5,0.1099563844221309,0.5998145721911378,0.09165864712194091
0,4.811076294832077,3.1182600766586166,-4.809766757274941,0.11224462262416784,0.5,0.07352202462944092,0.4060848326124478,0.5,0.10752887588426428,0.5939151673875521,0.0905254502568526
0,0.7395466905912218,4.14351554266326,-0.3983814167510857,-0.6230742767534431,0.5,0.025514636176803007,0.28433785653820004,0.5,0.06421888185502889,0.7156621434617999,0.04486675901591595
1,8.64827705711964,1.9296446120877293,-3.037241293013094,8.097398433121473,0.5,0.06134932444752327,0.5328158495585612,0.5,0.0537923788226615,0.46718415044143874,0.05757085163509239
0,14.616967733287986,0.9841695356884002,8.091294498595834,12.173195926007883,0.5,0.031427048361024716,0.7165226805891379,0.5,0.012433459076346038,0.28347731941086196,0.02193025371868538
0,4.252133578774096,1.8440899970044586,-1.1476692546763376,4.094324761619291,0.5,0.07266600102418427,0.3882438571511657,0.5,0.11449987342747822,0.6117561428488343,0.09358293722583125
0,4.5545454115075765,3.0757704692504655,-4.544682552708454,0.29957369809797096,0.5,0.07326595923308686,0.3978626989228127,0.5,0.11088289269862141,0.6021373010771873,0.09207442596585413
0,1.0870401498435516,4.18223488514192,-0.549679559290757,-0.937821235348086,0.5,0.034985369785809704,0.29385947994458606,0.5,0.08406938996673255,0.7061405200554138,0.05952737987627113
0,11.211140338858577,2.9601437067408023,-11.027089915489213,2.02310545777972,0.5,0.04763459787833539,0.6161331781944174,0.5,0.029677580014646963,0.3838668218055827,0.038656088946491175
0,11.358567046582,3.506215011585791,-10.611837738383413,-4.050425306794351,0.5,0.04685877588231548,0.6207715530043166,0.5,0.028625958647698728,0.3792284469956834,0.037742367265007105
0,1.431180862759459,1.283434721532226,0.40562958392107246,1.3724952832621784,0.5,0.04299755111337835,0.3034702057690094,0.5,0.09868868462241755,0.6965297942309907,0.07084311786789795
1,4.498736153646859,0.47728738192928827,3.9959766934746392,2.066590730003602,0.5,0.07318048052908717,0.3960813795663542,0.5,0.11158074356382046,0.6039186204336459,0.09238061204645381
0,5.409046127842272,4.8734263970103715,0.8672988249816769,-5.339061037421363,0.5,0.07334270092247347,0.425448679096705,0.5,0.09904636625759547,0.574551320903295,0.08619453359003447
0,5.641482243759305,5.081166692964454,2.033616641074311,-5.262197759852547,0.5,0.07301974218826296,0.43304123666202704,0.5,0.09560101723666964,0.566958763337973,0.0843103797124663
0,5.451720889881039,0.7212759572460047,4.094044876400724,3.6000079459887715,0.5,0.07329310907499759,0.4268401333864992,0.5,0.09841780408000197,0.5731598666135008,0.08585545657749978
1,5.298853885768823,0.9938581035823933,2.8903144839777473,4.441163663549882,0.5,0.0734495830655821,0.421861256626232,0.5,0.10065880425821104,0.578138743373768,0.08705419366189657
0,2.386209450438697,1.2704556739120976,0.705949632539281,2.2793926071830195,0.5,0.05922499507772026,0.33103890738464226,0.5,0.1196814529456394,0.6689610926153579,0.08945322401167982
1,1.4184292678576442,5.973993372206435,1.3511670202789308,-0.4316124085632014,0.5,0.04272326888314708,0.3031109416830972,0.5,0.0982260107631624,0.6968890583169027,0.07047463982315474
0,8.86577405037712,2.9595053638895346,-8.71920386165802,1.6054387347974988,0.5,0.0602150845640693,0.5400271522641248,0.5,0.05128872466406074,0.4599728477358752,0.05575190461406502
1,1.9007164939097696,0.17100613014664845,1.872992735549971,0.32345231920282164,0.5,0.05198561639224812,0.31686376619058376,0.5,0.11207737199305175,0.6831362338094162,0.08203149419264993
0,13.933822531680406,3.483930658744162,-13.125276182015252,-4.677449677996298,0.5,0.03434423275114385,0.6976625502582969,0.5,0.014883338283632946,0.30233744974170307,0.0246137855173884
1,14.611438103035429,1.3560440972376449,3.11377571687753,14.275802051857521,0.5,0.03144992150300538,0.7163729010794643,0.5,0.012451685405373156,0.2836270989205358,0.021950803454189267
1,12.320785905411652,3.6426543778058553,-10.806229268153976,-5.918375987640769,0.5,0.04193035468499774,0.6504732791667902,0.5,0.022530947612780777,0.34952672083320974,0.03223065114888926
0,3.133500980555154,2.5714816019517026,-2.637909733549307,1.6912305084718446,0.5,0.0669757197293575,0.3534631139844689,0.5,0.12250860573352632,0.6465368860155312,0.0947421627314419
0,18.93395920766772,6.201972185447394,18.87155338168212,-1.5359961718531154,0.5,0.01716795742251486,0.8180031259728291,0.5,0.003819685383981108,0.181996874027171,0.010493821403247984
1,2.7898778870292174,6.216392851193856,2.783657053761107,-0.18620427379800558,0.5,0.06387331723335989,0.34306446275813657,0.5,0.12231127536430339,0.6569355372418634,0.09309229629883164
1,10.48730535700043,2.694802387698685,-9.457856626666427,4.531282564615884,0.5,0.05150010748792793,0.5930663504829824,0.5,0.03533690062421194,0.40693364951701755,0.04341850405606994
0,22.940806461723913,1.4811314849477788,2.054228606848878,22.84864866781135,0.5,0.009333736603719412,0.8846399834993585,0.5,0.001217150511735256,0.11536001650064145,0.005275443557727334
1,5.667104933147333,5.605566286740344,4.415058160091907,-3.5529339659369827,0.5,0.07297645544873894,0.4338802002478532,0.5,0.09521848731899119,0.5661197997521469,0.08409747138386506
0,21.634969158354693,4.114912448746929,-12.170924319976223,-17.886880434563487,0.5,0.011429486721864083,0.8656475544408128,0.5,0.0017739084280791908,0.13435244555918727,0.006601697574971637
1,8.356977992524142,6.236559755995264,8.347895845218847,-0.3895075415325697,0.5,0.06283930372530375,0.5231365865499314,0.5,0.05728095805895969,0.4768634134500686,0.06006013089213172
0,12.840226087535276,2.4262598315475254,-9.692765609623162,8.421502289730022,0.5,0.03938626465776161,0.6660512090801867,0.5,0.019747724021808296,0.3339487909198132,0.029566994339784956
1,2.2170024724089776,3.7277493828854746,-1.8469244197497618,-1.2263646074473633,0.5,0.05691933018354355,0.3260619238230113,0.5,0.11764668327848755,0.6739380761769888,0.08728300673101555
1,1.762845954704114,1.8393829323318278,-0.4678046369008606,1.6996425158575885,0.5,0.049562762016696425,0.3128980803521213,0.5,0.10883629866440694,0.6871019196478786,0.07919953034055169
0,16.96925568199073,0.03944069605154118,16.956058972976184,0.669105750781257,0.5,0.02279250001616774,0.7757234478277096,0.5,0.006589749650249487,0.22427655217229045,0.014691124833208613
0,3.9471039840631,2.573064506321436,-3.326202115138802,2.125090433429354,0.5,0.07169641875457367,0.37862918278048263,0.5,0.11766145965317973,0.6213708172195174,0.0946789392038767
1,18.73167852671459,2.366092809478021,-13.37575208609929,13.113544012180343,0.5,0.01768576145415605,0.813953392901572,0.5,0.004042462309504478,0.18604660709842805,0.010864111881830264
0,17.19690840342279,0.9711866456261157,9.70456427471492,14.197009927222007,0.5,0.02207018046353498,0.7809600517162754,0.5,0.006190138889590047,0.21903994828372458,0.014130159676562514
1,9.443399281935429,1.13362651378268,3.9981194386247334,8.555280880985126,0.5,0.057140640525214836,0.5590897455363357,0.5,0.045062343846104164,0.4409102544636643,0.0511014921856595
0,2.945318767193372,1.5464093407216282,0.07182032837103598,2.9444429831148304,0.5,0.06536799411507858,0.3477504569607544,0.5,0.12260586129370303,0.6522495430392455,0.09398692770439081
1,7.542366381127891,5.883253552583342,6.947179905977347,-2.9366617069646996,0.5,0.06674918946235192,0.4959994861907681,0.5,0.06782592869952311,0.5040005138092319,0.06728755908093752
0,12.439985864633716,5.457750741007044,8.437267300640512,-9.141431442057039,0.5,0.041338663828480886,0.6540780543332352,0.5,0.02186275923504228,0.3459219456667649,0.03160071153176158
0,14.820976597886386,5.221388711670517,7.222321532532114,-12.942156659375549,0.5,0.030591666936239173,0.7220150414704885,0.5,0.011778180198710818,0.27798495852951155,0.021184923567474995
1,5.583492445448663,4.762761121636997,0.2811335457835814,-5.576410298553851,0.5,0.07311221348322197,0.4311439012480565,0.5,0.09646507445145584,0.5688560987519435,0.0847886439673389
0,14.251333882335866,5.19908070900052,6.66541044434339,-12.596540042180324,0.5,0.032965553592267646,0.7065168041131155,0.5,0.013693709712373815,0.2934831958868846,0.02332963165232073
1,6.196842380339552,5.975525024333128,5.9058678709235615,-1.8765873755210978,0.5,0.07177604942006627,0.45130345204299116,0.5,0.08726560890349755,0.5486965479570088,0.07952082916178191
1,2.2917548108309256,4.2158954937922095,-1.0916667302290761,-2.0150443824088957,0.5,0.05796540163382055,0.3282559083526817,0.5,0.11862060994694251,0.6717440916473183,0.08829300579038153
1,2.0377154450339114,1.2089004381686415,0.7214489866946708,1.9057270514234153,0.5,0.05422628020397147,0.3208309199055232,0.5,0.11479196847336853,0.6791690800944769,0.08450912433867
0,5.326625307079227,0.49172051558923274,4.69553650921214,2.514930228191776,0.5,0.07342557290996476,0.42276462262177134,0.5,0.10025398536200385,0.5772353773782286,0.08683977913598431
1,3.3033404490916665,2.133519549125796,-1.7623040164658494,2.7939832991901485,0.5,0.06824782586375808,0.3586551738266399,0.5,0.12204031395475863,0.64134482617336,0.09514406990925836
1,3.0087854886221166,0.7840442487775343,2.13041116880825,2.1246501755253955,0.5,0.0659343046079027,0.3496723251196961,0.5,0.12262595558807586,0.650327674880304,0.09428013009798927
0,14.57964674021461,4.376746877598659,-4.802178588669154,-13.766088038073054,0.5,0.03158166097686095,0.71551085077707,0.5,0.01255695822445815,0.2844891492229299,0.022069309600659552
0,12.867258303212552,0.6492773126141924,10.249040823066675,7.779684983899099,0.5,0.03925637150265365,0.6668524212928576,0.5,0.01961178320321892,0.33314757870714246,0.029434077352936287
1,5.959949165633949,0.741904897998977,4.393571834958915,4.027098283875942,0.5,0.07238156014139566,0.44349457275002385,0.5,0.09082575870485682,0.5565054272499762,0.08160365942312624
0,19.985053501314777,1.945093562735653,-7.306905510990325,18.601384230854254,0.5,0.01468539442139482,0.8379457971803328,0.5,0.0028400761649018287,0.1620542028196672,0.008762735293148324
1,0.9954754585723518,4.873328044901563,0.15952017026846568,-0.9826111661778293,0.5,0.032630569191237545,0.29133250685231027,0.5,0.07937399062871921,0.7086674931476897,0.05600227990997837
1,0.6438351866925145,1.315930494247781,0.16232087987227195,0.6230374624217042,0.5,0.02264184877919184,0.28174817646834,0.5,0.05772015768701896,0.7182518235316601,0.040181003233105396
1,9.521592196123972,2.7707244537913955,-8.874248086633628,3.450860595006457,0.5,0.05671978531385948,0.5616581680296007,0.5,0.04426652369477265,0.43834183197039933,0.050493154504316066
1,1.4668800584161874,6.173926399684299,1.458133317951033,-0.15995103269497438,0.5,0.0437565439876284,0.30447727322080187,0.5,0.09995383388315895,0.6955227267791981,0.07185518893539368
0,12.760108096837527,2.7362331662563046,-11.726037779769111,5.031937661617648,0.5,0.03977273328504697,0.6636709556957866,0.5,0.020155658855226206,0.3363290443042133,0.02996419607013659
1,0.574488146165026,5.399828815196356,0.3645475318693437,-0.4440064493811977,0.5,0.020485268327986136,0.27988082571304335,0.5,0.05270755678176005,0.7201191742869566,0.036596412554873094
1,2.296503776717162,2.7719109114656573,-2.1413574595194595,0.8297697433846055,0.5,0.05803037428912848,0.32839554564216494,0.5,0.11867839980722018,0.6716044543578351,0.08835438704817433
1,6.057238051563859,1.8405696815029957,-1.614332658813495,5.83815577729828,0.5,0.07214556202408452,0.44669842169745966,0.5,0.0893628707792607,0.5533015783025405,0.0807542164016726
