,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1,-0.7025391,4.3084216,0.9933796,1,-4.63725,0.5568343,0.9944813,1,-3.5926378,4.033718,0.9995128,1,-5.395431,3.3101144,0.9998343,1,-2.6103115,4.004495,0.9986614,1,-2.7857652,6.3245344,0.9998895,1,-3.7693975,0.46549624,0.9857254,1,-3.7895956,3.6875076,0.9994344,1,-4.589128,3.7907991,0.9997706,1,-4.927326,3.1287103,0.9996829,-3.6799386,3.361063,1.3775246,1.7365979,0.9970371,0.0046285465,1
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,1,-0.7135761,4.372426,0.9938553,1,-4.712218,0.57550716,0.9949721,1,-3.6509628,4.0960374,0.99956816,1,-5.4780827,3.361083,0.99985504,1,-2.6479466,4.0617833,0.99878246,1,-2.832262,6.4242387,0.9999045,1,-3.8210835,0.4725127,0.98652816,1,-3.847552,3.7451825,0.9994961,1,-4.664965,3.8517432,0.9997999,1,-5.004388,3.1811037,0.99972135,-3.7373035,3.4141617,1.3992928,1.7617115,0.99724835,0.004357372,1
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1,-0.7248226,4.437376,0.9943036,1,-4.78823,0.5944391,0.9954255,1,-3.7101,4.159223,0.9996178,1,-5.562052,3.4124317,0.9998734,1,-2.6861782,4.119879,0.99889416,1,-2.879406,6.525333,0.9999176,1,-3.872316,0.47899452,0.98727417,1,-3.9063163,3.8036623,0.99955183,1,-4.7415023,3.913295,0.9998258,1,-5.082524,3.2342272,0.9997557,-3.7953446,3.467886,1.4213423,1.7872981,0.997444,0.0041051568,1
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1,-0.73632354,4.503326,0.9947259,1,-4.8653007,0.6136361,0.9958436,1,-3.770062,4.223291,0.9996624,1,-5.6472893,3.464362,0.9998896,1,-2.7249424,4.178783,0.99899703,1,-2.9272094,6.6278377,0.9999292,1,-3.9241476,0.48550513,0.98798674,1,-3.965908,3.8629673,0.99960214,1,-4.818805,3.9754975,0.99984837,1,-5.1617484,3.2880912,0.9997861,-3.8541737,3.5223298,1.443675,1.8132609,0.99762714,0.003865347,1
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,1,-0.74798536,4.5701966,0.99512225,1,-4.9434476,0.6331001,0.9962287,1,-3.8308609,4.2882514,0.9997023,1,-5.733697,3.5170286,0.9999039,1,-2.764246,4.238508,0.9990915,1,-2.9756777,6.7317696,0.9999392,1,-3.9767017,0.49210492,0.98866886,1,-4.0264273,3.9232106,0.9996474,1,-4.8971834,4.038566,0.9998684,1,-5.242078,3.3427048,0.99981314,-3.9138303,3.577544,1.4663262,1.8395954,0.99779856,0.0036370032,1
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1,-0.75980955,4.637997,0.9954939,1,-5.0226827,0.65283555,0.9965828,1,-3.8924801,4.354062,0.9997379,1,-5.8209763,3.5705214,0.99991655,1,-2.8040984,4.299067,0.9991781,1,-3.0248218,6.837151,0.9999479,1,-4.0299892,0.49879858,0.9893215,1,-4.0877895,3.984294,0.999688,1,-4.976691,4.1025743,0.99988604,1,-5.323553,3.3981469,0.99983704,-3.974289,3.6335444,1.4892614,1.8663018,0.997959,0.0034196523,1
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1,-0.771798,4.7067447,0.9958419,1,-5.1030145,0.6728503,0.9969081,1,-3.9549558,4.420783,0.9997696,1,-5.909304,3.624804,0.99992764,1,-2.844506,4.3604684,0.9992576,1,-3.07465,6.9440007,0.9999554,1,-4.0840173,0.50558496,0.98994523,1,-4.1500077,4.0462284,0.9997243,1,-5.057342,4.1675425,0.9999014,1,-5.406195,3.4543822,0.99985814,-4.0355787,3.6903389,1.5125071,1.893388,0.998109,0.0032128922,1
2311,74.08656834939563,5.026548245743669,4,22.894008674884333,-70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1,-0.7839542,4.7764487,0.9961675,1,-5.1844535,0.6931476,0.9972063,1,-4.0183015,4.4884343,0.999798,1,-5.998865,3.6798472,0.9999374,1,-2.885477,4.422727,0.9993304,1,-3.125174,7.0523415,0.999962,1,-4.1388,0.5124654,0.9905408,1,-4.213092,4.109025,0.999757,1,-5.1391187,4.2334146,0.999915,1,-5.4899874,3.5114002,0.99987674,-4.097722,3.7479248,1.5360842,1.9208585,0.9982492,0.0030164237,1
2312,75.11929493320964,5.026548245743669,4,23.213138739825645,-71.44269494572656,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1,-0.79626787,4.847123,0.99647164,1,-5.267031,0.7137288,0.9974795,1,-4.0825315,4.5570273,0.99982315,1,-6.089678,3.7356937,0.9999459,1,-2.9270196,4.4858527,0.9993969,1,-3.176402,7.1621904,0.9999677,1,-4.194345,0.5194425,0.991109,1,-4.2770576,4.172699,0.9997861,1,-5.2220373,4.300206,0.9999268,1,-5.5749516,3.5692153,0.9998932,-4.160732,3.8063178,1.5600023,1.9487178,0.9983799,0.002829781,1
2313,76.16641716552891,5.026548245743669,4,23.53671730480013,-72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1,-0.80874157,4.9187784,0.9967554,1,-5.350758,0.7345967,0.99772924,1,-4.147656,4.6265764,0.9998454,1,-6.181757,3.7923179,0.9999534,1,-2.9691403,4.549859,0.99945766,1,-3.22834,7.2735605,0.99997246,1,-4.2506657,0.526516,0.9916505,1,-4.341913,4.23726,0.99981207,1,-5.30611,4.3679285,0.99993706,1,-5.661096,3.6278348,0.9999076,-4.224618,3.8655224,1.5842645,1.9769703,0.9985021,0.0026526425,1
2314,77.22813571388642,5.026548245743669,4,23.8648063794857,-73.44832171201816,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1,-0.82136464,4.9914002,0.9970197,1,-5.435652,0.75575435,0.9979572,1,-4.2136884,4.6970963,0.99986506,1,-6.275202,3.849789,0.99995995,1,-3.011848,4.614756,0.9995129,1,-3.2809572,7.3863554,0.99997675,1,-4.3077717,0.53368884,0.9921664,1,-4.4076734,4.3027205,0.99983513,1,-5.391354,4.4365945,0.9999461,1,-5.748442,3.6872718,0.9999201,-4.2893953,3.9255428,1.608893,2.0055969,0.9986159,0.002484578,1
2315,78.30465404301187,5.026548245743669,4,24.197468837941585,-74.47215148384409,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,1,-0.8340797,5.0649285,0.99726534,1,-5.52173,0.77720845,0.9981652,1,-4.280641,4.768598,0.9998826,1,-6.3699594,3.9080682,0.99996567,1,-3.055152,4.6805596,0.9995633,1,-3.3343072,7.5007224,0.99998033,1,-4.3656726,0.540961,0.992657,1,-4.47435,4.3690944,0.99985564,1,-5.4777865,4.506219,0.99995387,1,-5.837007,3.7475376,0.9999312,-4.3550687,3.9863899,1.6338944,2.0346224,0.9987221,0.0023253597,1
2316,79.3961784538228,5.026548245743669,4,24.534768430657262,-75.51025288744106,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,1,-0.8469719,5.1394815,0.99749374,1,-5.609008,0.7989613,0.9983543,1,-4.348526,4.841098,0.99989796,1,-6.4660378,3.9671593,0.99997056,1,-3.0990589,4.747279,0.99960905,1,-3.3884006,7.616683,0.99998343,1,-4.4243813,0.5483346,0.99312335,1,-4.5419564,4.4363914,0.9998739,1,-5.5654254,4.5768127,0.99996066,1,-5.926806,3.8086438,0.9999409,-4.4216576,4.0480847,1.6592522,2.064059,0.9988208,0.0021745411,1
2317,80.50291812295981,5.026548245743669,4,24.87676979676951,-76.56282486161615,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1,-0.8600435,5.215072,0.9977059,1,-5.6975017,0.82101756,0.99852633,1,-4.4173584,4.914606,0.9999114,1,-6.563455,4.027074,0.99997485,1,-3.143579,4.81493,0.9996505,1,-3.4432478,7.73426,0.99998605,1,-4.483908,0.55581075,0.9935661,1,-4.610505,4.504628,0.99988997,1,-5.654284,4.648391,0.9999665,1,-6.017857,3.8705997,0.9999492,-4.4891744,4.110639,1.6849706,2.0939121,0.9989127,0.0020317975,1
2318,81.62508514287228,5.026548245743669,4,25.22353847644955,-77.63006911827542,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1,-0.87329787,5.291718,0.99790275,1,-5.787229,0.84338015,0.9986823,1,-4.4871507,4.989141,0.99992335,1,-6.6622305,4.087824,0.99997854,1,-3.1887178,4.883523,0.999688,1,-3.4988604,7.853476,0.9999883,1,-4.544265,0.56339204,0.9939861,1,-4.680009,4.5738153,0.9999043,1,-5.7443824,4.7209663,0.9999715,1,-6.1094995,3.9334714,0.9999565,-4.5575643,4.174071,1.7109866,2.124187,0.99899817,0.0018967933,1
2319,82.76289456246347,5.026548245743669,4,25.575140923463124,-78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,-0.88673663,5.369431,0.99808514,1,-5.8782086,0.8660556,0.9988237,1,-4.557915,5.064714,0.99993384,1,-6.76178,4.148994,0.99998176,1,-3.234487,4.9530716,0.99972194,1,-3.5552475,7.974355,0.9999902,1,-4.605462,0.571079,0.99438417,1,-4.7504826,4.6439676,0.9999168,1,-5.8357368,4.794553,0.9999758,1,-6.201822,3.996921,0.9999628,-4.626788,4.238314,1.7372301,2.154896,0.9990777,0.0017692134,1
2320,83.91656442830157,5.026548245743669,4,25.93164451790536,-79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,-0.90018815,5.447847,0.9982528,1,-5.970454,0.8890463,0.9989517,1,-4.629667,5.1413403,0.9999429,1,-6.8627796,4.210631,0.9999845,1,-3.2808943,5.0235906,0.9997527,1,-3.6124213,8.096918,0.9999918,1,-4.667513,0.5788718,0.99476105,1,-4.8219376,4.7150974,0.9999279,1,-5.9283633,4.869167,0.9999795,1,-6.2953095,4.0611143,0.9999682,-4.696953,4.3033624,1.7638844,2.1860206,0.99915135,0.0016487918,1
2321,85.08631582640582,5.026548245743669,4,26.29311757911343,-80.92189511425072,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,-0.9138268,5.5273557,0.998408,1,-6.0639863,0.9123563,0.9990671,1,-4.702417,5.219035,0.9999509,1,-6.965208,4.273092,0.9999869,1,-3.3279483,5.095093,0.99978036,1,-3.6703916,8.2211895,0.9999932,1,-4.73043,0.58677447,0.99511755,1,-4.894389,4.7872195,0.99993753,1,-6.0222816,4.9448195,0.9999827,1,-6.390144,4.1254954,0.99997294,-4.768102,4.369243,1.7909249,2.217594,0.9992198,0.0015351612,1
2322,86.2723729246145,5.026548245743669,4,26.65962937875895,-82.0499024462002,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,-0.9276559,5.6079707,0.9985513,1,-6.158823,0.9359941,0.9991714,1,-4.7761817,5.2978125,0.9999578,1,-7.0690656,4.3364244,0.9999889,1,-3.3756585,5.16759,0.99980515,1,-3.7291715,8.347195,0.9999943,1,-4.794222,0.59478647,0.9954542,1,-4.9678507,4.860346,0.9999461,1,-6.1175094,5.0215273,0.99998546,1,-6.4863005,4.1907725,0.9999769,-4.840244,4.436042,1.8183494,2.249613,0.99928313,0.0014280701,1
2323,87.4749630155442,5.026548245743669,4,27.03125015412314,-83.19363358861088,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,-0.94167674,5.68971,0.9986834,1,-6.2549815,0.9599598,0.999265,1,-4.8509765,5.3776884,0.9999639,1,-7.17437,4.400639,0.9999906,1,-3.4240334,5.2411,0.9998275,1,-3.7887409,8.474923,0.99999523,1,-4.858904,0.6029099,0.99577206,1,-5.0423355,4.9344916,0.9999535,1,-6.214065,5.0993056,0.99998784,1,-6.583798,4.256961,0.99998045,-4.9133883,4.5037684,1.8461652,2.2820783,0.99934196,0.0013271784,1
2324,88.69431656014709,5.026548245743669,4,27.40805112155676,-84.35330772287304,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,-0.9558934,5.772589,0.99880505,1,-6.352481,0.9842604,0.9993493,1,-4.9268126,5.458678,0.9999691,1,-7.281142,4.4657493,0.99999213,1,-3.473082,5.3156333,0.99984753,1,-3.8485045,8.603706,0.99999607,1,-4.9244885,0.6111479,0.9960718,1,-5.1178594,5.009671,0.99996006,1,-6.311967,5.1781664,0.99998975,1,-6.682652,4.3240705,0.99998343,-4.9874883,4.572367,1.8744181,2.314861,0.9993965,0.0012322154,1
2325,89.93066723187623,5.026548245743669,4,27.79010449012795,-85.52914708564694,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,-0.9703082,5.856623,0.998917,1,-6.4513383,1.008898,0.9994248,1,-5.0037055,5.540796,0.99997365,1,-7.3894014,4.5317655,0.9999933,1,-3.5228152,5.391206,0.99986553,1,-3.909078,8.734298,0.9999968,1,-4.990985,0.6194993,0.9963541,1,-5.1944356,5.0858994,0.99996567,1,-6.4112315,5.258127,0.9999914,1,-6.782885,4.392117,0.99998593,-5.0626187,4.641923,1.9030726,2.3481092,0.99944675,0.0011429271,1
2326,91.18425196146572,5.026548245743669,4,28.177483475460026,-86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,-0.9849247,5.9418283,0.99901974,1,-6.551573,1.0338801,0.9994924,1,-5.0816913,5.6240473,0.9999776,1,-7.4991727,4.598704,0.9999944,1,-3.573241,5.467831,0.9998815,1,-3.97049,8.8667145,0.9999974,1,-5.0584226,0.62798434,0.9966197,1,-5.272079,5.1631894,0.9999707,1,-6.511834,5.339227,0.99999285,1,-6.8845153,4.4611106,0.9999882,-5.138794,4.712451,1.9321295,2.3818235,0.9994934,0.0010590676,1
2327,92.45531098233576,5.026548245743669,4,28.57026231376244,-87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,-0.9999422,6.0285673,0.9991146,1,-6.653206,1.0592111,0.9995529,1,-5.1610885,5.7083006,0.9999809,1,-7.610472,4.666576,0.99999535,1,-3.6243713,5.5455265,0.99989593,1,-4.0327587,9.000974,0.99999785,1,-5.1268797,0.6366944,0.99687,1,-5.3508058,5.241557,0.99997485,1,-6.613832,5.4214625,0.99999404,1,-6.9875646,4.531069,0.9999901,-5.216092,4.783994,1.9615483,2.4160056,0.9995367,0.0009801337,1
2328,93.74408787662996,5.026548245743669,4,28.96851627605712,-89.15592563921444,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,-1.0152351,6.116629,0.9992015,1,-6.7562566,1.0848953,0.9996069,1,-5.241591,5.793726,0.9999839,1,-7.7233233,4.7353926,0.99999607,1,-3.6762118,5.6243033,0.99990857,1,-4.095894,9.137108,0.9999982,1,-5.1962867,0.64554447,0.99710494,1,-5.430629,5.3210173,0.99997854,1,-6.7172523,5.504844,0.9999951,1,-7.092048,4.6019983,0.99999166,-5.2944727,4.8565464,1.9913679,2.4506724,0.99957645,0.0009061221,1
2329,95.05082962189512,5.026548245743669,4,29.372321682603232,-90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,-1.0307411,6.2059197,0.99928087,1,-6.860742,1.1109368,0.999655,1,-5.3232164,5.8803434,0.9999864,1,-7.8377476,4.805168,0.9999968,1,-3.728778,5.7041793,0.99992,1,-4.15991,9.275139,0.99999857,1,-5.2666516,0.65455383,0.9973252,1,-5.511566,5.401585,0.99998176,1,-6.8221145,5.5893884,0.99999595,1,-7.197988,4.67392,0.99999297,-5.3739457,4.930114,2.0216086,2.4858205,0.9996134,0.0008368483,1
2330,96.37578663841089,5.026548245743669,4,29.781755917522933,-91.65881989553208,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,-1.0464638,6.296455,0.99935323,1,-6.9666853,1.1373413,0.9996978,1,-5.4059772,5.9681664,0.99998856,1,-7.95343,4.875713,0.9999974,1,-3.782074,5.7851667,0.99993,1,-4.224818,9.415092,0.9999988,1,-5.337999,0.66368896,0.99753153,1,-5.5936303,5.4832754,0.9999845,1,-6.9284368,5.67511,0.99999666,1,-7.3054204,4.7468543,0.99999416,-5.4544935,5.0046864,2.052233,2.521464,0.9996473,0.00077201525,1
2331,97.71921283717997,5.026548245743669,4,30.196897443631112,-92.93649413603303,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,-1.062406,6.3882527,0.99941933,1,-7.0741043,1.1641138,0.99973565,1,-5.4898944,6.0572157,0.99999034,1,-8.07055,4.9471335,0.99999774,1,-3.8361146,5.8672853,0.99993896,1,-4.290632,9.556997,0.99999905,1,-5.4103394,0.67295074,0.9977245,1,-5.676839,5.566105,0.9999869,1,-7.0362434,5.762027,0.99999726,1,-7.414454,4.8209276,0.9999951,-5.5361576,5.0803003,2.0832767,2.557609,0.9996785,0.0007114427,1
2332,99.08136566858671,5.026548245743669,4,30.61782581747175,-94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,-1.0785681,6.481329,0.99947935,1,-7.1830215,1.1912606,0.9997694,1,-5.5749807,6.147504,0.9999919,1,-8.189302,5.0195494,0.9999982,1,-3.890907,5.9505467,0.99994683,1,-4.3573627,9.700882,0.99999917,1,-5.4836907,0.68234265,0.9979049,1,-5.7612066,5.650088,0.9999889,1,-7.145552,5.850156,0.99999774,1,-7.5242457,4.8965054,0.99999595,-5.618884,5.157016,2.1146832,2.5942569,0.9997072,0.00065486494,1
2333,100.46250617173412,5.026548245743669,4,31.04462170456387,-95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,-1.0949577,6.575704,0.9995339,1,-7.2934566,1.2187841,0.9997991,1,-5.6612535,6.239053,0.9999932,1,-8.3097105,5.0929756,0.99999845,1,-3.946465,6.0349684,0.99995375,1,-4.4250245,9.846771,0.9999994,1,-5.5580616,0.6918643,0.9980731,1,-5.8467507,5.735244,0.9999907,1,-7.2563844,5.9395127,0.9999981,1,-7.635567,4.9731383,0.99999666,-5.7027636,5.2348013,2.1465325,2.631421,0.99973375,0.0006021575,1
2334,101.86289902446876,5.026548245743669,4,31.47736689486008,-96.87737388593628,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,-1.1115749,6.671393,0.9995834,1,-7.4054313,1.2466927,0.9998253,1,-5.748729,6.3318777,0.9999943,1,-8.431795,5.1674247,0.9999988,1,-4.002796,6.120569,0.9999598,1,-4.493628,9.994692,0.9999995,1,-5.63347,0.70151997,0.99823004,1,-5.933487,5.821584,0.99999213,1,-7.36876,6.030115,0.99999845,1,-7.748441,5.050839,0.99999726,-5.787811,5.3136706,2.1788316,2.6691067,0.9997579,0.0005530149,1
2335,103.28281259410284,5.026548245743669,4,31.91614431842061,-98.22779193891267,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,-1.128424,6.7684174,0.9996282,1,-7.518966,1.2749896,0.99984837,1,-5.837422,6.425995,0.99999523,1,-8.555485,5.242855,0.9999989,1,-4.0599127,6.207362,0.9999652,1,-4.563187,10.144676,0.99999964,1,-5.70993,0.7113099,0.998376,1,-6.0214114,5.909114,0.99999344,1,-7.482703,6.12198,0.9999988,1,-7.862886,5.129623,0.99999774,-5.8740325,5.3936324,2.211573,2.7073233,0.9997802,0.0005073394,1
2336,104.72251898884343,5.026548245743669,4,32.361038061305734,-99.59703408718252,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,-1.1455084,6.8667927,0.9996687,1,-7.6340833,1.3036802,0.99986863,1,-5.927353,6.5214257,0.99999607,1,-8.680828,5.319295,0.99999917,1,-4.117825,6.295366,0.99996996,1,-4.6337175,10.296753,0.99999964,1,-5.787456,0.72123766,0.99851173,1,-6.110445,5.99778,0.9999945,1,-7.5982356,6.2151265,0.99999905,1,-7.9789295,5.2095056,0.9999981,-5.961438,5.474696,2.2447658,2.7460756,0.99980056,0.00046489266,1
2337,106.18229410993848,5.026548245743669,4,32.81213338168985,-100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,-1.16283,6.966542,0.99970526,1,-7.7508063,1.3327711,0.9998865,1,-6.0185275,6.618238,0.9999968,1,-8.80792,5.3968015,0.9999993,1,-4.1765466,6.384597,0.99997413,1,-4.7052307,10.450948,0.99999976,1,-5.866062,0.73130083,0.99863786,1,-6.200719,6.087682,0.99999535,1,-7.7153773,6.3095703,0.99999917,1,-8.096588,5.2905016,0.99999845,-6.0500607,5.556895,2.2784271,2.785375,0.99981916,0.00042546832,1
2338,107.66241770454933,5.026548245743669,4,33.26951672619994,-102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,-1.1803933,7.0676775,0.9997383,1,-7.8691554,1.3622676,0.9999021,1,-6.1109614,6.716445,0.99999726,1,-8.936781,5.475386,0.9999994,1,-4.2360845,6.475067,0.9999777,1,-4.7777405,10.607292,0.99999976,1,-5.9457645,0.74150676,0.99875486,1,-6.292251,6.178837,0.9999962,1,-7.834154,6.4053326,0.9999994,1,-8.215888,5.3726254,0.9999987,-6.139917,5.6402445,2.312563,2.825228,0.99983644,0.00038890436,1
2339,109.16317341936148,5.026548245743669,4,33.733275746482214,-103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,-1.1982024,7.1702266,0.99976796,1,-7.9891562,1.3921769,0.9999157,1,-6.204684,6.816024,0.99999774,1,-9.06744,5.5550675,0.9999995,1,-4.296454,6.5668025,0.9999808,1,-4.851262,10.765818,0.9999999,1,-6.0265765,0.7518514,0.9988632,1,-6.38506,6.271263,0.9999968,1,-7.9545827,6.502428,0.9999995,1,-8.336851,5.455895,0.9999989,-6.2310266,5.7247553,2.3471794,2.865642,0.99985206,0.00035505596,1
2340,110.6848488549412,5.026548245743669,4,34.203499315999245,-105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,-1.2162589,7.274204,0.99979466,1,-8.110827,1.4225024,0.99992764,1,-6.2997136,6.916987,0.9999982,1,-9.199889,5.635858,0.99999964,1,-4.3576655,6.6598163,0.99998355,1,-4.9258065,10.92655,0.9999999,1,-6.108516,0.7623439,0.9989635,1,-6.479161,6.364977,0.9999974,1,-8.076691,6.600878,0.9999995,1,-8.459499,5.540325,0.99999917,-6.3234034,5.8104444,2.3822796,2.9066224,0.9998662,0.0003237527,1
2341,112.22773562085082,5.026548245743669,4,34.68027754706152,-106.73491927125993,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,-1.2345673,7.379631,0.9998185,1,-8.234203,1.4533637,0.9999379,1,-6.396069,7.0193596,0.99999845,1,-9.333975,5.717751,0.99999976,1,-4.4197927,6.7541547,0.99998593,1,-5.001391,11.089523,0.9999999,1,-6.1915503,0.7729732,0.99905604,1,-6.5745745,6.4599957,0.99999785,1,-8.200505,6.7006984,0.99999964,1,-8.583859,5.6259336,0.9999993,-6.4170485,5.897338,2.417842,2.9481626,0.99987936,0.0002948514,1
2342,113.7921293915315,5.026548245743669,4,35.16370180809616,-108.22274616091732,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,-1.2531303,7.486525,0.9998399,1,-8.359301,1.4846556,0.99994695,1,-6.493767,7.123161,0.9999988,1,-9.469929,5.800786,0.99999976,1,-4.482921,6.849873,0.9999881,1,-5.0780306,11.254768,0.9999999,1,-6.275731,0.78374803,0.99914145,1,-6.671318,6.556341,0.9999982,1,-8.326043,6.8019133,0.99999976,1,-8.709951,5.7127347,0.9999994,-6.5120115,5.9854507,2.4538922,2.9902883,0.99989116,0.0002681967,1
2343,115.37832996296608,5.026548245743669,4,35.653864741156696,-109.73131255053126,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1,-1.2719518,7.594911,0.999859,1,-8.48614,1.5163836,0.9999547,1,-6.5928254,7.228407,0.99999905,1,-9.607779,5.8849797,0.99999976,1,-4.546931,6.9469256,0.99998975,1,-5.1557364,11.422319,0.9999999,1,-6.361233,0.794705,0.9992204,1,-6.76941,6.6540284,0.99999857,1,-8.45333,6.904536,0.99999976,1,-8.837801,5.8007436,0.9999995,-6.6083136,6.074794,2.4904485,3.0329998,0.99990195,0.00024356054,1
