,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1589,3.428231493733971,3.769911184307752,3,-2.773497539082194,-2.015063913461424,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,0,3.7104757,-3.1922421,0.0010040413,0,3.22624,-2.9081938,0.0021622665,0,2.4804003,-3.261556,0.0031982241,0,2.435439,-3.39766,0.002920431,0,2.420869,-2.492145,0.007296665,0,2.664497,-2.6063938,0.0051127565,0,2.9828842,-2.9082484,0.0027562275,0,3.3367116,-2.725338,0.002324206,0,3.271361,-2.866018,0.0021559207,0,2.4144685,-2.991363,0.0044702473,2.8943346,-2.934916,0.47271416,0.28757545,0.0033400985,0.0018223884,0
1590,3.4760191815419783,3.769911184307752,3,-2.8121585906407565,-2.0431528115961277,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,0,3.665538,-3.154516,0.0010904714,0,3.1886513,-2.8724165,0.002326485,0,2.4428768,-3.2195487,0.0034620527,0,2.3997533,-3.349749,0.0031742577,0,2.3892527,-2.460669,0.007768174,0,2.6352725,-2.5785615,0.0054113325,0,2.9472454,-2.8736606,0.0029561538,0,3.2973313,-2.6958683,0.0024894539,0,3.2290738,-2.826062,0.0023402937,0,2.3765132,-2.9471972,0.004850987,2.8571506,-2.8978248,0.4694668,0.28210908,0.003586966,0.001931391,0
1591,3.524473003801586,3.769911184307752,3,-2.8513585562912023,-2.071633253737525,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,0,3.6199749,-3.1162634,0.0011856966,0,3.1500528,-2.8358316,0.0025076843,0,2.4048302,-3.1769545,0.0037517103,0,2.3631063,-3.3007612,0.0034570813,0,2.3569362,-2.4286866,0.008279797,0,2.605778,-2.5504258,0.00573051,0,2.910761,-2.8383746,0.0031754167,0,3.2564096,-2.665406,0.0026731638,0,3.185263,-2.7848496,0.0025474473,0,2.3372545,-2.9013152,0.0052798185,2.819037,-2.859887,0.46612749,0.27659476,0.003858833,0.0020494997,0
1592,3.5736022460657875,3.769911184307752,3,-2.891104948203705,-2.100510697796727,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,0,3.572338,-3.0763366,0.0012940612,0,3.1105726,-2.7984707,0.002707433,0,2.3660667,-3.133783,0.0040707467,0,2.3259482,-3.25109,0.0037694925,0,2.3238018,-2.3963537,0.008835037,0,2.5758088,-2.5218227,0.0060740844,0,2.873093,-2.8016963,0.003419657,0,3.2148955,-2.6344602,0.0028734747,0,3.140455,-2.74294,0.002777576,0,2.2973845,-2.8548028,0.0057534394,2.7800364,-2.8211756,0.46248585,0.2709555,0.0041575,0.0021770787,0
1593,3.62341632332315,3.769911184307752,3,-2.9314053832640177,-2.1297906777651625,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,0,3.523273,-3.0351462,0.0014161175,0,3.0704122,-2.7603045,0.0029273774,0,2.3264532,-3.0900464,0.0044230204,0,2.2881808,-3.200492,0.004116312,0,2.2897265,-2.3633618,0.009442112,0,2.5451293,-2.4924698,0.0064474707,0,2.8346355,-2.7641506,0.0036886972,0,3.172575,-2.602929,0.0030930366,0,3.094361,-2.7000692,0.0030352236,0,2.2564824,-2.8071399,0.0062828897,2.7401228,-2.781611,0.45874333,0.26528716,0.004487226,0.0023169455,0
1594,3.673924781802075,3.769911184307752,3,-2.97226758453315,-2.1594788047751017,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,3.4735212,-2.9933789,0.0015516246,0,3.028033,-2.7201145,0.003178547,0,2.2862947,-3.0455434,0.0048119077,0,2.249405,-3.148426,0.0045059924,0,2.2543871,-2.32943,0.010112514,0,2.5132182,-2.4618456,0.006860684,0,2.795109,-2.7254405,0.003987681,0,3.1290703,-2.5704954,0.0033362505,0,3.04751,-2.656669,0.0033209473,0,2.2145693,-2.758456,0.006874588,2.6991117,-2.74098,0.4549887,0.25968385,0.0048540737,0.002472101,0
1595,3.725137300800212,3.769911184307752,3,-3.013699382727392,-2.189580768174954,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,3.4206297,-2.9489167,0.0017100069,0,2.9846017,-2.679192,0.003457336,0,2.245408,-3.0003629,0.0052421326,0,2.2091646,-3.0950193,0.0049461666,0,2.2181578,-2.2947278,0.010847804,0,2.4804163,-2.4305034,0.007311854,0,2.755159,-2.6856918,0.0043170755,0,3.0854006,-2.5377543,0.0036002162,0,3.0005782,-2.6133914,0.003633315,0,2.1718051,-2.7087576,0.0075355237,2.657132,-2.699432,0.45102403,0.25377756,0.0052601434,0.0026426548,0
1596,3.777063694539368,3.769911184307752,3,-3.055708717718974,-2.2201023366195622,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,3.3666267,-2.9036298,0.0018881714,0,2.9397652,-2.6370988,0.003770146,0,2.2038052,-2.9544244,0.0057189777,0,2.1688557,-3.0406504,0.005434675,0,2.18111,-2.2593908,0.011652648,0,2.4467907,-2.3984299,0.007804493,0,2.7144384,-2.6452627,0.0046803025,0,3.0414162,-2.504648,0.0038876145,0,2.9530354,-2.569553,0.0039795926,0,2.1277401,-2.6574051,0.008283718,2.6143584,-2.6570494,0.44702733,0.24783927,0.005710034,0.0028313124,0
1597,3.829713914046281,3.769911184307752,3,-3.0983036400576385,-2.2510493591756875,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,3.3115194,-2.8576066,0.0020886925,0,2.892373,-2.5929694,0.0041299863,0,2.1615996,-2.9077466,0.006247254,0,2.1276693,-2.9851763,0.0059829215,0,2.142956,-2.2231297,0.012541567,0,2.4127102,-2.3659182,0.008337426,0,2.6730754,-2.6042476,0.005080143,0,2.99729,-2.4710975,0.004200311,0,2.9039326,-2.5246236,0.0043702447,0,2.0817792,-2.6038003,0.009143021,2.5704904,-2.6136315,0.44301978,0.24193126,0.006212157,0.003041965,0
1598,3.883098049059606,3.769911184307752,3,-3.1414923125134253,-2.2824277664429102,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,3.2539253,-2.80932,0.0023214356,0,2.84409,-2.5489428,0.004527565,0,2.1201165,-2.8621743,0.0068116174,0,2.0847445,-2.9271238,0.006614409,0,2.1042278,-2.1863317,0.0135121755,0,2.377951,-2.3328035,0.008917744,0,2.6309006,-2.5627525,0.0055210376,0,2.9522748,-2.4368846,0.0045450586,0,2.8538067,-2.4787114,0.004808652,0,2.0344133,-2.5486305,0.0101202605,2.525645,-2.5693674,0.43870297,0.23585369,0.006769995,0.003274401,0
1599,3.937226329963481,3.769911184307752,3,-3.185283011640961,-2.3142435716901524,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,3.1941683,-2.7586734,0.0025917115,0,2.7946675,-2.503923,0.0049737715,0,2.0780444,-2.816242,0.0074335816,0,2.0408592,-2.8667831,0.0073356805,0,2.0648694,-2.1490026,0.014573468,0,2.342412,-2.2989898,0.0095520485,0,2.5896971,-2.5229392,0.0059841634,0,2.9057386,-2.4013226,0.004932026,0,2.8017159,-2.430916,0.005311096,0,1.9868367,-2.4926884,0.011211669,2.479901,-2.5241482,0.4339389,0.22957176,0.0073899226,0.003529058,0
1600,3.992109129748053,3.769911184307752,3,-3.229684129365557,-2.346502872008044,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,3.1335833,-2.706914,0.0028989688,0,2.7441351,-2.4582405,0.0054733534,0,2.0352209,-2.7696025,0.008123614,0,1.9957536,-2.8047023,0.00815888,0,2.0247319,-2.1111307,0.01573725,0,2.30595,-2.2645018,0.01024719,0,2.5479176,-2.4825706,0.0064931833,0,2.8585699,-2.3650544,0.0053588944,0,2.748045,-2.3817337,0.0058830534,0,1.9390953,-2.436314,0.012426629,2.4333003,-2.4780765,0.4291295,0.22323766,0.008080102,0.0038096101,0
1601,4.047756965997321,3.769911184307752,3,-3.2747041745914096,-2.3792118494773504,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,3.0704582,-2.6539013,0.0032548155,0,2.691546,-2.4108028,0.006045671,0,1.9917829,-2.722276,0.0088885855,0,1.9498427,-2.7416449,0.009089653,0,1.9839333,-2.0726194,0.017014092,0,2.2681706,-2.228817,0.011019727,0,2.5055447,-2.4416075,0.0070535056,0,2.8108773,-2.3277395,0.0058315923,0,2.6943002,-2.3324049,0.006517634,0,1.890767,-2.3789642,0.013792647,2.385722,-2.4310775,0.42402026,0.217039,0.008850792,0.0041203727,0
1602,4.104180502904709,3.769911184307752,3,-3.3203517748322287,-2.412376772353693,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,3.0036201,-2.5986443,0.0036759374,0,2.6368754,-2.3618214,0.00670152,0,1.9477178,-2.6742423,0.009737746,0,1.9031789,-2.6776016,0.0101429615,0,1.9425052,-2.0334914,0.01841512,0,2.2290683,-2.19193,0.011879404,0,2.4625442,-2.4000137,0.007671379,0,2.7617726,-2.2889533,0.006363924,0,2.6397705,-2.2822778,0.0072315177,0,1.8417585,-2.3207908,0.015329183,2.3368812,-2.3829768,0.41825718,0.21091765,0.00971487,0.0044622435,0
1603,4.161390553316708,3.769911184307752,3,-3.366635677864583,-2.446003996268775,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,2.9359415,-2.5426712,0.004157758,0,2.5793664,-2.310741,0.0074644787,0,1.9022831,-2.6245801,0.010698845,0,1.8557166,-2.612533,0.0113373585,0,1.9004375,-1.9937278,0.01995409,0,2.1893826,-2.1542716,0.012822429,0,2.4179068,-2.357036,0.008367952,0,2.7119708,-2.2493956,0.006954645,0,2.5848966,-2.2311902,0.0080333585,0,1.7918209,-2.2618318,0.017062662,2.2869723,-2.3337977,0.41247988,0.20484571,0.010685357,0.0048405356,0
1604,4.219398080805026,3.769911184307752,3,-3.413564753404304,-2.480099965448358,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,2.8673286,-2.4859157,0.004710478,0,2.5179663,-2.256711,0.008370156,0,1.8559678,-2.5739112,0.011775612,0,1.8070364,-2.5457163,0.012707767,0,1.8583823,-1.9540862,0.021615999,0,2.148999,-2.115996,0.013857223,0,2.3723698,-2.3131733,0.00914335,0,2.6615038,-2.2092772,0.0076090335,0,2.5272052,-2.1778193,0.008968528,0,1.741187,-2.2020504,0.019016711,2.2357945,-2.2834659,0.4063345,0.19875973,0.011777486,0.005250935,0
1605,4.278214201767616,3.769911184307752,3,-3.4611479948062525,-2.51467121394722,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,2.7972941,-2.4281068,0.005349433,0,2.45471,-2.2013044,0.009414786,0,1.8089955,-2.522682,0.012974918,0,1.7573589,-2.4775333,0.014274651,0,1.8157414,-1.9138919,0.02343906,0,2.1068254,-2.0764396,0.015019614,0,2.3260612,-2.26858,0.01000474,0,2.6106079,-2.1685815,0.008332791,0,2.4684942,-2.1234765,0.010031227,0,1.6898472,-2.1414354,0.021221666,2.1835935,-2.232203,0.40012953,0.19290568,0.013006288,0.005707953,0
1606,4.337850187558989,3.769911184307752,3,-3.509394520787776,-2.549724366901312,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,2.7254264,-2.368888,0.0060941414,0,2.3901384,-2.1452816,0.010608653,0,1.7613568,-2.4707615,0.014313734,0,1.7075799,-2.4098704,0.016025005,0,1.7720767,-1.872838,0.025458569,0,2.0640259,-2.0363302,0.01629679,0,2.279073,-2.2234766,0.010959271,0,2.5593743,-2.1278274,0.009128338,0,2.409912,-2.0694602,0.011213367,0,1.6376991,-2.080166,0.023709944,2.1306663,-2.18049,0.39388302,0.18739496,0.014380781,0.0062214187,0
1607,4.398317466650225,3.769911184307752,3,-3.5583135771761985,-2.585266141797393,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,2.652243,-2.3085113,0.0069588744,0,2.32388,-2.0886831,0.011978829,0,1.7129486,-2.4180362,0.015812982,0,1.6570235,-2.3412347,0.018017001,0,1.7279255,-1.830843,0.027685555,0,2.0204945,-1.9954803,0.017706212,0,2.2314289,-2.177744,0.0120190205,0,2.5077844,-2.0868576,0.010004735,0,2.34985,-2.0145369,0.012562629,0,1.5834334,-2.0176458,0.026569067,2.0767012,-2.1279576,0.38777015,0.1822096,0.01593149,0.0068047657,0
1608,4.459627626819093,3.769911184307752,3,-3.607914538680663,-2.621303349760343,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,2.5796058,-2.2488666,0.007935261,0,2.256579,-2.0314167,0.013546402,0,1.6638665,-2.364577,0.017490651,0,1.6082952,-2.2734714,0.020198008,0,1.6830072,-1.7883981,0.030136874,0,1.9763736,-1.9540873,0.019256525,0,2.1833165,-2.1312823,0.013195461,0,2.4556565,-2.0452952,0.010976606,0,2.2883644,-1.9585886,0.014105939,0,1.5280025,-1.9539807,0.029829234,2.0223067,-2.0749965,0.38172477,0.17775849,0.017667096,0.0074647665,0
1609,4.521792417370701,3.769911184307752,3,-3.658206910688673,-2.657842896858429,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,2.506468,-2.1889071,0.009054699,0,2.188339,-1.9733517,0.015342143,0,1.6137902,-2.3099463,0.019383933,0,1.5596126,-2.205079,0.022649849,0,1.6376032,-1.7451249,0.032839634,0,1.9316375,-1.9121168,0.020964151,0,2.1340575,-2.0831125,0.014526183,0,2.4029694,-2.00333,0.012053189,0,2.2258718,-1.9017943,0.015864715,0,1.4717996,-1.8894286,0.0335294,1.967215,-2.0212193,0.37575203,0.17368285,0.01962079,0.0082091,0
1610,4.584823751389096,3.769911184307752,3,-3.709200331087678,-2.6948917854267624,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,2.431513,-2.1275408,0.010363436,0,2.1192007,-1.9145914,0.017398972,0,1.562834,-2.2542927,0.021517701,0,1.5113893,-2.137433,0.025361799,0,1.5915239,-1.7011629,0.035822924,0,1.8862265,-1.8695211,0.02284869,0,2.0837834,-2.0333788,0.016029546,0,2.3494453,-1.9607872,0.013252438,0,2.1625092,-1.8442085,0.017867941,0,1.4157393,-1.8244574,0.037680756,1.9114164,-1.9667374,0.36945835,0.1700053,0.021814423,0.009035047,0
1611,4.6487337080202575,3.769911184307752,3,-3.7609045721120538,-2.7324571154092108,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,2.354814,-2.064841,0.011895187,0,2.0488963,-1.8542452,0.019779304,0,1.5109613,-2.197787,0.023921896,0,1.4623332,-2.0681489,0.028457258,0,1.5448023,-1.6565877,0.03911345,0,1.8400806,-1.8261973,0.024933876,0,2.0329964,-1.9832425,0.017701615,0,2.295452,-1.9180989,0.014578077,0,2.0983098,-1.7855773,0.020156084,0,1.358799,-1.7584409,0.042401697,1.8547446,-1.9113166,0.3632416,0.1666738,0.024293844,0.009969284,0
1612,4.713534534786909,3.769911184307752,3,-3.813329542215822,-2.770546085719008,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,2.2767303,-2.0010252,0.013683915,0,1.9764744,-1.7914662,0.022578046,0,1.4570309,-2.1396372,0.026683388,0,1.4125404,-1.9978342,0.0319728,0,1.4974293,-1.6113898,0.042744942,0,1.7929832,-1.781779,0.027258253,0,1.9805213,-1.9313691,0.019610392,0,2.2428775,-1.8766766,0.015991863,0,2.0333538,-1.7259629,0.022769144,0,1.3019854,-1.6920172,0.047697555,1.7971926,-1.8549159,0.35728735,0.16364023,0.027099028,0.011013361,0
1613,4.779238649935599,3.769911184307752,3,-3.86648528797148,-2.809165995618334,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,2.1958039,-1.9352345,0.015812142,0,1.9026543,-1.7267029,0.025847415,0,1.4022799,-2.0806603,0.02980155,0,1.3614638,-1.9260132,0.036003307,0,1.4493966,-1.5653819,0.04676267,0,1.7454475,-1.7369645,0.02981683,0,1.9281027,-1.8802451,0.02170332,0,2.1896653,-1.8348156,0.017558876,0,1.9674959,-1.6655066,0.025755791,0,1.2449069,-1.6251054,0.05365603,1.7387215,-1.797663,0.35126358,0.16110829,0.030271793,0.012184407,0
1614,4.845858644816496,3.769911184307752,3,-3.920381995995298,-2.8483242461171256,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,2.1166422,-1.8708704,0.018208105,0,1.8284234,-1.6602407,0.029636497,0,1.3470137,-2.02119,0.033304095,0,1.3118782,-1.855835,0.040398978,0,1.4008092,-1.5184599,0.051209204,0,1.6972492,-1.6915253,0.03264814,0,1.8752733,-1.8290288,0.02402593,0,2.1350288,-1.7924726,0.019312497,0,1.9000118,-1.6043562,0.029188208,0,1.1870726,-1.5573153,0.060404368,1.6799402,-1.7401295,0.34542888,0.15981106,0.0338336,0.01351177,0
1615,4.913407286296363,3.769911184307752,3,-3.975029994899451,-2.888028341391383,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,2.0360177,-1.8053811,0.021012556,0,1.7530154,-1.592334,0.034047786,0,1.2907364,-1.9608274,0.037270736,0,1.26153,-1.7847714,0.045377422,0,1.353588,-1.4728996,0.055909503,0,1.6484605,-1.6457148,0.03577156,0,1.821886,-1.7772132,0.026620323,0,2.0795097,-1.7492977,0.02127314,0,1.8314068,-1.5422745,0.03312819,0,1.1291516,-1.4895048,0.067947336,1.6205301,-1.6820219,0.33944297,0.15873854,0.037835855,0.014960915,0
1616,4.981897519205162,3.769911184307752,3,-4.030439757271368,-2.928285890221252,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,1.9555749,-1.7399629,0.024232307,0,1.6765705,-1.5234003,0.039166823,0,1.2338914,-1.8998432,0.041736983,0,1.2100726,-1.712352,0.051056094,0,1.3070527,-1.4280587,0.060933024,0,1.6004521,-1.6007824,0.0391193,0,1.7679918,-1.7244234,0.029528812,0,2.023142,-1.7050864,0.023471236,0,1.7613277,-1.4791057,0.037672173,0,1.0708213,-1.4213169,0.07641116,1.5606897,-1.6234334,0.33367783,0.1581584,0.04233279,0.016576936,0
1617,5.051342468816765,3.769911184307752,3,-4.086621901680666,-2.969104607449146,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,1.8748147,-1.6742535,0.027947878,0,1.6000577,-1.4544244,0.045024365,0,1.1778662,-1.8398573,0.046631575,0,1.1589257,-1.6403859,0.057361387,0,1.2598639,-1.3829384,0.06643402,0,1.5533382,-1.5573883,0.042666968,0,1.7133396,-1.6706412,0.032799874,0,1.9660885,-1.6605761,0.025915302,0,1.6902602,-1.4150562,0.042888492,0,1.0113672,-1.3526974,0.085954316,1.5005921,-1.5648218,0.32809544,0.15862161,0.047362417,0.018409159,0
1618,5.121755443364242,3.769911184307752,3,-4.1435871947140654,-3.010492315458198,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,1.7933556,-1.608193,0.0322471,0,1.5230426,-1.3844789,0.051782995,0,1.1210771,-1.7793214,0.05213387,0,1.1077156,-1.5689127,0.06436663,0,1.2117803,-1.3369718,0.07251037,0,1.5057591,-1.5137602,0.04655181,0,1.656749,-1.6159204,0.036520787,0,1.9086506,-1.6158105,0.028624188,0,1.6183066,-1.3502102,0.048868615,0,0.9510617,-1.283437,0.09669498,1.4397497,-1.5057015,0.32279274,0.16001697,0.053030133,0.02048415,0
1619,5.1931499365902125,3.769911184307752,3,-4.201346553038663,-3.0524569456713184,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,1.7125095,-1.5433787,0.037115876,0,1.4446508,-1.313267,0.059641033,0,1.0634738,-1.7181609,0.0583247,0,1.0557915,-1.496443,0.0722765,0,1.1630036,-1.2902607,0.07920017,0,1.457517,-1.4695239,0.050832905,0,1.5993478,-1.5599983,0.04072459,0,1.8509761,-1.5702666,0.031638134,0,1.5474472,-1.2866888,0.055507164,0,0.89080244,-1.2141194,0.10861936,1.378552,-1.4462106,0.31805003,0.16197078,0.05938804,0.022818688,0
1620,5.265539630332757,3.769911184307752,3,-4.25991104549398,-3.0950065400711546,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,1.6347984,-1.4809353,0.042462904,0,1.3645304,-1.2398851,0.06885479,0,1.0049404,-1.6559792,0.06531916,0,1.0035434,-1.4237033,0.08111846,0,1.1137661,-1.2431923,0.086514264,0,1.408687,-1.4248039,0.055540994,0,1.5411884,-1.5029124,0.045472845,0,1.7925636,-1.5240767,0.035004716,0,1.4759922,-1.222954,0.06303556,0,0.8305823,-1.1448996,0.121801294,1.3170593,-1.3863342,0.31391853,0.16466069,0.0665125,0.025437111,0
1621,5.338938397147353,3.769911184307752,3,-4.319291895213151,-3.138149252741228,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,1.5578722,-1.418122,0.04852224,0,1.2846078,-1.1667889,0.07933647,0,0.9455162,-1.5928438,0.07321237,0,0.9520903,-1.3507715,0.09088621,0,1.0638953,-1.1956114,0.094532594,0,1.3593678,-1.3794396,0.060721885,0,1.4823608,-1.4452338,0.050806195,0,1.734321,-1.4782943,0.038693734,0,1.4071319,-1.1616821,0.07117266,0,0.7735983,-1.0816075,0.13526285,1.2560761,-1.3270395,0.30981678,0.16654608,0.07431472,0.028098794,0
1622,5.41336030296538,3.769911184307752,3,-4.379500481773707,-3.181893351428564,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,1.4800967,-1.3560805,0.05540024,0,1.2037811,-1.0941453,0.09129484,0,0.88751334,-1.530798,0.08178698,0,0.9024404,-1.2767262,0.101636976,0,1.0176675,-1.1515971,0.102544665,0,1.3097129,-1.3341174,0.06637029,0,1.4247673,-1.3895061,0.056557734,0,1.6767598,-1.4337449,0.042676024,0,1.3387723,-1.1009793,0.080191225,0,0.7167101,-1.0192509,0.14982669,1.195822,-1.2686945,0.30558008,0.16899902,0.08282857,0.030977624,0
1623,5.488819609789672,3.769911184307752,3,-4.440548343378312,-3.2262472191280955,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,1.4038948,-1.2940298,0.063095935,0,1.1221637,-1.0228789,0.1047954,0,0.8290556,-1.468205,0.0913501,0,0.8568885,-1.2103055,0.11232652,0,0.9725936,-1.1085771,0.11094044,0,1.2607476,-1.2896276,0.0724013,0,1.3674273,-1.3342191,0.062876284,0,1.6182898,-1.3885541,0.047117636,0,1.2711308,-1.0413325,0.090096004,0,0.6584262,-0.95859784,0.1656157,1.1360618,-1.2116328,0.30163255,0.17137012,0.092061535,0.034060538,0
1624,5.565330778427647,3.769911184307752,3,-4.502447179065922,-3.27121935568916,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,1.327057,-1.2313612,0.071862966,0,1.04264,-0.95253414,0.119710535,0,0.7697068,-1.4048162,0.102061786,0,0.8150248,-1.1499217,0.12293271,0,0.9294927,-1.0673288,0.11953705,0,1.2166299,-1.2493682,0.078276485,0,1.3140943,-1.281054,0.06945132,0,1.5586833,-1.3426024,0.052090045,0,1.2028115,-0.9810984,0.101204716,0,0.6051071,-0.90168583,0.18141453,1.0781248,-1.156177,0.29716352,0.1736309,0.10185422,0.037100386,0
1625,5.64290847126254,3.769911184307752,3,-4.56520885095375,-3.316818379444385,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,1.2549357,-1.1726271,0.081094906,0,0.96779114,-0.88740677,0.13526376,0,0.7116243,-1.3410041,0.11378706,0,0.77585834,-1.0931007,0.13366222,0,0.89163905,-1.0314262,0.12752016,0,1.1748656,-1.2117805,0.084196664,0,1.2626632,-1.2292256,0.07642875,0,1.4971391,-1.2958248,0.05770557,0,1.1342382,-0.92026895,0.113597736,0,0.5534855,-0.845489,0.19797888,1.0224241,-1.1028154,0.29254737,0.1757033,0.11212357,0.04026391,0
1626,5.72156755506325,3.769911184307752,3,-4.628845386510488,-3.3630530288612803,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,1.1925222,-1.1190673,0.090167664,0,0.89770895,-0.8261758,0.15137145,0,0.65704376,-1.279361,0.12604338,0,0.7422415,-1.0427545,0.14368732,0,0.86007327,-1.001716,0.13449465,0,1.1342431,-1.17572,0.09030117,0,1.2107942,-1.1770225,0.08410647,0,1.4341807,-1.2490157,0.0639722,0,1.0697889,-0.86202174,0.1265503,0,0.50859976,-0.7934819,0.21381491,0.9707195,-1.0526335,0.28672594,0.17716074,0.12245095,0.04317329,0
1627,5.801323103833378,3.769911184307752,3,-4.693368980861222,-3.409932164216855,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,1.1314138,-1.0656725,0.100012444,0,0.8339146,-0.7741996,0.16685058,0,0.6091729,-1.224705,0.13777697,0,0.71270376,-0.9972787,0.15316601,0,0.83190686,-0.97464323,0.14105558,0,1.0930544,-1.1391563,0.09689502,0,1.1579268,-1.1242801,0.09260733,0,1.3708481,-1.2018721,0.07091487,0,1.0102736,-0.8070324,0.13975744,0,0.47246304,-0.7510105,0.22732577,0.92236775,-1.005985,0.2784193,0.1766597,0.1326362,0.04528896,0
