,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3927,1,26.34977091286388,4.185058069756307,-13.259959223726286,-22.770241732259315,0.5,0.0054215668071255,0.1958800629226455,0.5,0.0222564251550607,0.8041199370773544,0.0138389959810931,1,0.79784197,1,0.77208585,1,0.8181403,1,0.74826103,1,0.78111625,1,0.8206525,1,0.7842525,1,0.8212863,1,0.7565426,1,0.7560755,0.7856255,0.027939817,1
3928,1,20.98497548035333,1.8527295929777488,-5.838295227522558,20.156475504098378,0.5,0.0126251529052033,0.2284753080870384,0.5,0.0426331286610207,0.7715246919129616,0.027629140783112,1,0.7388576,1,0.69048476,1,0.7130389,1,0.6908468,1,0.6727639,1,0.68470395,1,0.6820088,1,0.67949104,1,0.68429667,1,0.68061984,0.6917112,0.019746935,1
3929,0,16.97955712671303,3.441681090902841,-16.22074666796129,-5.019236769981456,0.5,0.0227593972776986,0.2882682132253002,0.5,0.0561927598923695,0.7117317867746998,0.039476078585034,1,0.7271817,1,0.66789585,1,0.7170037,1,0.67430127,1,0.6849154,1,0.7169287,1,0.6680729,1,0.6617776,1,0.67962617,1,0.67791706,0.687562,0.02373279,1
3930,0,14.508024056783748,4.070268468021319,-8.688782362297042,-11.61842601615433,0.5,0.0318799256695755,0.3534028893866237,0.5,0.0583285209136068,0.6465971106133764,0.0451042232915911,1,0.651588,1,0.6497896,1,0.67601293,1,0.6553044,1,0.6748566,1,0.66884613,1,0.5982851,1,0.5847257,1,0.6323384,1,0.5940812,0.6385828,0.034562167,1
3931,1,25.909398145520825,4.617189398518108,-2.4628398293695657,-25.79207886615557,0.5,0.0058217772855973,0.1972538604133742,0.5,0.0236923588301518,0.8027461395866258,0.0147570680578746,1,0.80856085,1,0.79052734,1,0.8432013,1,0.77125436,1,0.7960178,1,0.82004744,1,0.75911295,1,0.8171439,1,0.7598346,1,0.7434937,0.7909194,0.032008264,1
3932,1,14.61342188205781,4.134995855341619,-7.976612465090087,-12.244417204782572,0.5,0.0314417142668954,0.3500053361830288,0.5,0.0583903854655886,0.6499946638169711,0.044916049866242,1,0.6527637,1,0.65191543,1,0.6768376,1,0.65612733,1,0.6690446,1,0.6658,1,0.59891033,1,0.5875937,1,0.63093084,1,0.5897481,0.63796717,0.03404602,1
3933,0,14.59374372066785,3.701730266768555,-12.363557062375538,-7.753696702213488,0.5,0.03152319533125,0.3506349120160009,0.5,0.0583799895798163,0.6493650879839992,0.0449515924555332,1,0.67013156,1,0.63226545,1,0.67716324,1,0.6545958,1,0.69473827,1,0.6899733,1,0.6126098,1,0.58987975,1,0.63885,1,0.62457675,0.6484784,0.034702092,1
3934,0,13.53493079722102,3.6788113732922394,-11.628337080193663,-6.926480234213851,0.5,0.0361315738457766,0.3878999862893941,0.5,0.057015049311927,0.6121000137106059,0.0465733115788518,1,0.63463855,1,0.5950763,1,0.63875747,1,0.62776333,1,0.68214524,1,0.6683196,1,0.5781459,1,0.5488876,1,0.6105279,1,0.6038311,0.61880934,0.04026318,1
3935,0,10.130789051479816,2.916890593033616,-9.87610644470888,2.2573011093699926,0.5,0.0534261780547953,0.5618675028155974,0.5,0.0416606133810311,0.4381324971844026,0.0475433957179132,0,0.48183596,0,0.42615572,0,0.4849266,0,0.42961803,1,0.59967226,1,0.52876836,0,0.43367645,0,0.42878756,0,0.4327085,0,0.4654521,0.4711601,0.056372054,0
3936,0,14.270133244841151,5.318374587515312,8.127874951107234,-11.729209334165889,0.5,0.0328851626906389,0.3613058220521971,0.5,0.0581323650753213,0.638694177947803,0.0455087638829801,1,0.622361,1,0.71515024,1,0.5568387,1,0.6679347,1,0.57287264,1,0.60419244,1,0.60149395,1,0.6487956,1,0.60617363,1,0.55751914,0.6153332,0.05040502,1
3937,0,15.293066655825031,4.411833843465713,-4.5275200858558255,-14.60751346436756,0.5,0.0287220663263833,0.3295473445558017,0.5,0.0584340488749027,0.6704526554441982,0.043578057600643,1,0.64719015,1,0.65988666,1,0.6818238,1,0.66932786,1,0.65568715,1,0.64129096,1,0.58886,1,0.5948134,1,0.6262346,1,0.57949585,0.63446105,0.035753556,1
3938,0,13.74830710659037,5.700321671090386,11.4783224878879,-7.567302105847911,0.5,0.0351678998271437,0.3798310190034571,0.5,0.0574203777690671,0.6201689809965428,0.0462941387981054,1,0.58557165,1,0.71327525,1,0.5202448,1,0.64738345,1,0.5613713,1,0.60571873,1,0.62762696,1,0.6755021,1,0.6098904,1,0.5372593,0.60838443,0.06052133,1
3939,1,12.610269715697155,3.78211356426382,-10.110719600815065,-7.536063392536116,0.5,0.0405014205884305,0.4264408964166651,0.5,0.0544740400879712,0.5735591035833348,0.0474877303382008,1,0.5985612,1,0.5626789,1,0.6036946,1,0.6005586,1,0.6490351,1,0.63802624,1,0.54410404,0,0.4908615,1,0.5745568,1,0.5743638,0.58364403,0.04585522,1
3940,0,21.362003192343163,1.7465027875867116,-3.73415858123376,21.033098679934863,0.5,0.0119185094509025,0.2248020069045274,0.5,0.0410992977075731,0.7751979930954725,0.0265089035792378,1,0.7520343,1,0.7005,1,0.7340019,1,0.69452643,1,0.68201977,1,0.6909014,1,0.69721425,1,0.6913213,1,0.6912417,1,0.69988173,0.70336425,0.021976246,1
3941,0,16.26500321776345,6.266032899186328,16.262610652974217,-0.2789702916527806,0.5,0.0251509223120372,0.3042572783359465,0.5,0.0575124159311543,0.6957427216640535,0.0413316691215957,1,0.68837166,1,0.7406375,1,0.7063255,1,0.70743835,1,0.7043264,1,0.72977644,1,0.69110405,1,0.73003405,1,0.7197906,1,0.70277935,0.71205837,0.017364861,1
3942,0,12.343858920405996,5.550858867703327,9.17915216296788,-8.253121749736204,0.5,0.0418154695513557,0.4386858351522184,0.5,0.0535043839762748,0.5613141648477816,0.0476599267638152,1,0.5225058,1,0.6905081,0,0.44106075,1,0.582325,0,0.47715446,1,0.5246703,1,0.5569407,1,0.5995308,1,0.5283441,0,0.45452404,0.5377564,0.074495524,1
3943,1,11.683925857095728,4.945229673786688,2.6959781181721234,-11.36863340162076,0.5,0.0451643618646157,0.4713539731379845,0.5,0.0506539921506039,0.5286460268620156,0.0479091770076098,1,0.5099993,1,0.6497248,0,0.47916973,1,0.5771673,0,0.4879901,1,0.50884616,0,0.47375143,0,0.4968352,1,0.5105515,0,0.4646581,0.5158694,0.056440428,1
3944,1,14.059001222105376,0.9539774047634786,8.132333856152059,11.468245786311147,0.5,0.0337959866312153,0.3685998345244133,0.5,0.0578914843488535,0.6314001654755867,0.0458437354900344,1,0.6133713,1,0.6555883,1,0.69686353,1,0.6601708,1,0.65801346,1,0.6871372,1,0.66325164,1,0.6872238,1,0.65339667,1,0.69149727,0.6666514,0.02502887,1
3945,0,6.468821608940126,5.266671821036892,3.4047584931736274,-5.500297502085934,0.5,0.0709594858760869,0.8256092829249424,0.5,0.0149885374124762,0.1743907170750576,0.0429740116442816,0,0.12444246,0,0.35656855,0,0.083165124,0,0.25001886,0,0.084203966,0,0.13670297,0,0.16825289,0,0.13529788,0,0.14549969,0,0.12539949,0.16095519,0.08318316,0
3946,0,9.742834770740712,5.541206534032894,7.1817635717225246,-6.583699671904358,0.5,0.0555256246441323,0.5873947625058281,0.5,0.0390030095698668,0.4126052374941719,0.0472643171069996,0,0.39211088,1,0.5974398,0,0.30798885,0,0.44683006,0,0.3271035,0,0.39307392,0,0.42548102,0,0.43951613,0,0.38220316,0,0.34733513,0.40590826,0.08166173,0
3947,0,4.710909567173273,2.229417004234878,-2.883202035850753,3.725562369703498,0.5,0.0734480639931857,0.9301429265415546,0.5,0.0055162133209248,0.0698570734584452,0.0394821386570553,0,0.09985645,0,0.06257938,0,0.063259564,0,0.08516263,0,0.11961805,0,0.09150294,0,0.0988365,0,0.082346626,0,0.051221,0,0.10197126,0.08563544,0.021240069,0
3948,1,27.74545824999641,1.7446776179383374,-4.800142030581728,27.327076133178547,0.5,0.0043182920455116,0.192693188403015,0.5,0.0180919035680458,0.8073068115969849,0.0112050978067787,1,0.7537532,1,0.75881666,1,0.7561486,1,0.71811527,1,0.7170508,1,0.7254511,1,0.72277766,1,0.72732,1,0.7326929,1,0.72602713,0.7338153,0.01614103,1
3949,0,3.494125833849924,5.470685907831774,2.402861412233647,-2.5367641546615936,0.5,0.069486849071598,0.9739626318141866,0.5,0.0018576222682991,0.0260373681858133,0.0356722356699485,0,0.029638117,0,0.04907415,0,0.005604841,0,0.046054997,0,0.017475178,0,0.029516563,0,0.06146878,0,0.033560943,0,0.023009978,0,0.029827993,0.03252315,0.016200608,0
3950,0,4.233278537256157,6.018976749894117,4.086381590959572,-1.1055010931972644,0.5,0.0726171055286177,0.9503965883934806,0.5,0.0037900558768828,0.0496034116065193,0.0382035807027502,0,0.05468662,0,0.09099319,0,0.029556133,0,0.06485473,0,0.034196977,0,0.05563448,0,0.09497743,0,0.06536581,0,0.05132117,0,0.05470196,0.05962885,0.021024555,0
3951,1,19.058111994739438,1.1341247542618291,8.060165565153039,17.269781812934184,0.5,0.0168567284662212,0.2518819802455332,0.5,0.0500663934251874,0.7481180197544668,0.0334615609457043,1,0.76990384,1,0.74151874,1,0.80850047,1,0.74003255,1,0.75735724,1,0.75044274,1,0.7342635,1,0.7449107,1,0.76287025,1,0.76498455,0.7574785,0.02146967,1
3952,0,37.32568868031125,1.169525519571331,14.57898544409776,34.360736588151035,0.5,0.0008550661130922,0.2072340772967218,0.5,0.0032710222419033,0.7927659227032782,0.0020630441774977,1,0.87563866,1,0.88327754,1,0.91166914,1,0.8421028,1,0.8568013,1,0.8525282,1,0.83114034,1,0.8657321,1,0.89077556,1,0.85619134,0.86658573,0.0241204,1
3953,0,2.403528632249373,0.8449360756459509,1.595412059602282,1.797668002195663,0.5,0.0594485747354003,0.9931252973853858,0.5,0.0004115203522098,0.0068747026146142,0.029930047543805,0,0.013157671,0,0.004099277,0,0.0052096597,0,0.010507523,0,0.0064850547,0,0.009227819,0,0.01738811,0,0.009030133,0,0.00513349,0,0.014337455,0.00945762,0.0044224793,0
3954,1,9.059649140604591,3.7854968336974713,-7.245527712975041,-5.438710390466492,0.5,0.0591916224433862,0.6348130881123459,0.5,0.0340509769166805,0.3651869118876542,0.0466212996800333,0,0.38091588,0,0.30089974,0,0.32832095,0,0.40183148,0,0.40727922,0,0.44473013,0,0.29143634,0,0.19724469,0,0.3526314,0,0.41269723,0.3517987,0.07412244,0
3955,0,15.694057238251862,5.579476325854165,11.965895343424275,-10.154840285683616,0.5,0.0272036220300087,0.318581599263972,0.5,0.0581861873402061,0.6814184007360281,0.0426949046851074,1,0.6604733,1,0.7416604,1,0.59614563,1,0.7060249,1,0.6436751,1,0.6679983,1,0.6667527,1,0.7161126,1,0.6685938,1,0.6131388,0.66805756,0.044733286,1
3956,0,6.480228720620539,5.128514761143955,2.6194373731305083,-5.9272179072312206,0.5,0.070922626564962,0.8248121622556978,0.5,0.0150637710785968,0.1751878377443022,0.0429931988217794,0,0.14897671,0,0.3633557,0,0.1025342,0,0.2828436,0,0.0946595,0,0.15593855,0,0.17643358,0,0.14197569,0,0.16485168,0,0.14291075,0.17744799,0.08301271,0
3957,1,6.904087527748963,3.020849215670115,-6.853821371987951,0.8315991773083891,0.5,0.0694200395460034,0.7945184775119839,0.5,0.0179536861896027,0.2054815224880161,0.043686862867803,0,0.28675848,0,0.17167693,0,0.21709211,0,0.24589962,0,0.38744769,0,0.32781827,0,0.24205934,0,0.17849576,0,0.20290524,0,0.28195778,0.25421113,0.06812633,0
3958,0,9.168007673911788,2.0176858097009505,-3.962069834330607,8.267670006524988,0.5,0.0586154267077384,0.6271034970908623,0.5,0.0348546734904837,0.3728965029091377,0.0467350500991111,0,0.4343958,0,0.43182978,0,0.483037,0,0.4125826,1,0.5496914,0,0.45964977,0,0.41154325,0,0.43889886,0,0.36450186,0,0.45216635,0.4438297,0.049026854,0
3959,1,10.012910475671774,0.2271183942330292,9.755771855050275,2.254615644855339,0.5,0.0540642236569361,0.5695077692869632,0.5,0.040867270824036,0.4304922307130367,0.0474657472404861,0,0.43938577,1,0.56958205,0,0.42570597,0,0.463171,0,0.39981362,1,0.5034456,1,0.5468679,1,0.5654609,0,0.47671214,0,0.4665585,0.48567033,0.05918888,0
3960,1,10.856453041173143,2.165178382016519,-6.079580020629049,8.99451385056278,0.5,0.0495186070731988,0.5171877520705678,0.5,0.0462272934724936,0.4828122479294321,0.0478729502728462,1,0.51721585,1,0.5118302,1,0.55985504,0,0.48843458,1,0.623595,1,0.55704373,0,0.48155737,1,0.52247494,0,0.47120595,1,0.5320842,0.52652967,0.045151524,1
3961,0,2.234198459528197,1.2001821086741826,0.8091999075561115,2.082507686941239,0.5,0.0571638836855089,0.9947415813798308,0.5,0.0003021806225855,0.0052584186201693,0.0287330321540472,0,0.005964129,0,0.0032312083,0,0.00238754,0,0.0066273296,0,0.0040270616,0,0.0052442146,0,0.008739562,0,0.005315071,0,0.0035175455,0,0.008544443,0.005359811,0.00216249,0
3962,0,3.36295748114464,3.752068543575325,-2.755524305610619,-1.9278404553219175,0.5,0.0686560150481143,0.9771881889547502,0.5,0.0016027291980193,0.0228118110452498,0.0351293721230668,0,0.04249733,0,0.013976396,0,0.012807401,0,0.040538568,0,0.024608934,0,0.043791533,0,0.053740896,0,0.018721672,0,0.020111114,0,0.049253166,0.032004703,0.015484663,0
3963,1,28.85562608849884,2.993797618141026,-28.541047241618664,4.249209257137894,0.5,0.0035968527323945,0.1913110867704901,0.5,0.0152042151676044,0.8086889132295099,0.0094005339499995,1,0.7746327,1,0.8049394,1,0.7832011,1,0.7568843,1,0.7575545,1,0.81313705,1,0.8162613,1,0.81969637,1,0.78910214,1,0.68871415,0.7804123,0.039584186,1
3964,1,15.154350660272373,3.89552932599877,-11.04751886837962,-10.373363523336776,0.5,0.0292622118321304,0.3335258647675933,0.5,0.0584737478737857,0.6664741352324066,0.043867979852958,1,0.66794306,1,0.6602461,1,0.69316316,1,0.6638959,1,0.6996075,1,0.69337267,1,0.62601596,1,0.61062235,1,0.64943373,1,0.6190158,0.65833163,0.032002077,1
3965,0,18.508412683328032,2.928451825264262,-18.089592383304808,3.9150973758335312,0.5,0.0182729584342124,0.2602203757479069,0.5,0.0519481316003153,0.7397796242520932,0.0351105450172638,1,0.7484053,1,0.68171227,1,0.72445184,1,0.68766546,1,0.6876598,1,0.7364004,1,0.7006358,1,0.72733206,1,0.70431745,1,0.6911006,0.7089681,0.023442209,1
3966,0,2.498711727977986,0.90483741163428,1.5437376766096436,1.9647987900420216,0.5,0.0606374324010579,0.9920795089783122,0.5,0.000484112648799,0.0079204910216877,0.0305607725249285,0,0.013758356,0,0.0044692457,0,0.0057588895,0,0.0110846255,0,0.007250023,0,0.00974546,0,0.018218242,0,0.009945387,0,0.0055851876,0,0.015530067,0.010134548,0.004581833,0
3967,1,12.126854773801984,1.84852258725047,-3.324816697095265,11.662169636718568,0.5,0.0429025341598037,0.4490559020644915,0.5,0.05263687187531,0.5509440979355085,0.0477697030175568,1,0.54232395,1,0.55784696,1,0.60509425,1,0.54403234,1,0.62752944,1,0.5781051,1,0.5298646,1,0.5818029,1,0.53440565,1,0.5801881,0.56811935,0.032111716,1
3968,1,29.88974506227461,2.234010534225723,-18.40170761242122,23.55364126488149,0.5,0.0030296463263165,0.1908536658109268,0.5,0.0128445382927935,0.8091463341890731,0.007937092309555,1,0.75767815,1,0.7826483,1,0.7302437,1,0.734256,1,0.74567723,1,0.75892484,1,0.750645,1,0.75585586,1,0.7540754,1,0.67958397,0.74495894,0.027114965,1
3969,0,5.476130604940285,5.631769813585282,4.354763428819475,-3.320247262084572,0.5,0.0732627350918631,0.8898142707762345,0.5,0.0090721267978568,0.1101857292237653,0.0411674309448599,0,0.082856275,0,0.21167633,0,0.045836035,0,0.13067271,0,0.05373303,0,0.09091839,0,0.13447666,0,0.100045964,0,0.09012629,0,0.078648455,0.10189901,0.04780647,0
3970,0,2.293415866458333,3.550259730515638,-2.1045561052219592,-0.91137255636529,0.5,0.0579881472400952,0.994210534568503,0.5,0.0003376753335537,0.0057894654314969,0.0291629112868244,0,0.006630527,0,0.0032734026,0,0.0010053641,0,0.004842734,0,0.004429297,0,0.007025933,0,0.008944487,0,0.0029817724,0,0.004454982,0,0.0069938097,0.0050582304,0.0023551916,0
3971,0,2.638746601200825,3.748699198456774,-2.167208258843905,-1.5053876537781472,0.5,0.0622671603743556,0.9903481448416118,0.5,0.0006068508495601,0.0096518551583882,0.0314370056119579,0,0.012335991,0,0.0056649605,0,0.002537378,0,0.010621077,0,0.008037764,0,0.014407835,0,0.0184455,0,0.0055441223,0,0.007636712,0,0.015811779,0.010104313,0.0050994516,0
3972,0,2.9189007148181774,3.5318280726885165,-2.6994563889866696,-1.1103677710223392,0.5,0.0651248625178346,0.9861380420985604,0.5,0.0009154480042552,0.0138619579014398,0.0330201552610449,0,0.016083734,0,0.006149007,0,0.002729645,0,0.012945723,0,0.010289981,0,0.01683436,0,0.019851964,0,0.006327309,0,0.008937106,0,0.017768053,0.011791689,0.005774375,0
3973,1,20.02304495024246,4.529803101064384,-3.635645804144473,-19.690210985823303,0.5,0.014601938907842,0.2391206706131263,0.5,0.0464632081177221,0.7608793293868736,0.0305325735127821,1,0.74763656,1,0.72487694,1,0.7688018,1,0.72275186,1,0.7346023,1,0.7477292,1,0.69177103,1,0.72991806,1,0.7030223,1,0.6532021,0.72243124,0.032905962,1
3974,0,12.021857671536482,2.1228825815268806,-6.305039658227231,10.23579683184765,0.5,0.0434336456153614,0.4542032531116881,0.5,0.0521923661267455,0.5457967468883119,0.0478130058710534,1,0.56086534,1,0.5527128,1,0.59977543,1,0.5376231,1,0.63638914,1,0.6001643,1,0.5309821,1,0.57554007,1,0.52690566,1,0.57836634,0.5699324,0.035142083,1
3975,0,7.240797460695042,3.5585354574774875,-6.620487574083255,-2.932284458952947,0.5,0.0680641953299313,0.7697329517423739,0.5,0.0203615309896456,0.2302670482576261,0.0442128631597884,0,0.22927572,0,0.14331265,0,0.17226587,0,0.2350778,0,0.26558074,0,0.3059757,0,0.19733137,0,0.12982571,0,0.20512138,0,0.25379565,0.21375625,0.055338603,0
3976,0,6.08913754312709,1.1907274012818465,2.2589755081474485,5.6546110098493765,0.5,0.0720642728038445,0.8514663998438954,0.5,0.0125712134784756,0.1485336001561046,0.04231774314116,0,0.109526835,0,0.104067184,0,0.11202046,0,0.109292515,0,0.099409476,0,0.11814037,0,0.14365484,0,0.14716749,0,0.097037524,0,0.13540761,0.11757243,0.018174022,0
3977,1,23.005792826330968,4.441960850348035,-6.145860243482172,-22.16968437834979,0.5,0.0092393074826467,0.2116087390827095,0.5,0.0344229132871462,0.7883912609172905,0.0218311103848964,1,0.7886907,1,0.74968916,1,0.8071375,1,0.73804384,1,0.7605523,1,0.7859573,1,0.73352414,1,0.7756172,1,0.72766054,1,0.69726276,0.7564136,0.03350889,1
3978,0,4.086521448256414,4.553514057131565,-0.6465179315579055,-4.035055403737821,0.5,0.0721876711041206,0.9558236035004328,0.5,0.0033363804465564,0.0441763964995671,0.0377620257753385,0,0.0801555,0,0.07404213,0,0.051031902,0,0.096329644,0,0.045433037,0,0.061331265,0,0.090096496,0,0.059971225,0,0.06248824,0,0.077930324,0.06988098,0.016582504,0
3979,0,10.015021767430447,6.128557830490473,9.895532266345352,-1.5424338455258564,0.5,0.0540527944107977,0.5693700199830494,0.5,0.0408815936210956,0.4306299800169507,0.0474671940159467,0,0.4191188,1,0.58959633,0,0.3746793,0,0.45254725,0,0.37821445,0,0.46201855,1,0.52156866,1,0.5253731,0,0.44202876,0,0.4172925,0.45824376,0.068859756,0
3980,1,30.77832083927686,3.5782689083256214,-27.890156383302703,-13.017073810975475,0.5,0.0026117640115957,0.1910539264038721,0.5,0.0110585334837547,0.8089460735961279,0.0068351487476752,1,0.76056725,1,0.8087375,1,0.8087317,1,0.7711871,1,0.7614743,1,0.83255506,1,0.8403389,1,0.8510908,1,0.79333836,1,0.7176752,0.7945696,0.041960463,1
3981,1,17.834429110243633,4.677539282276421,-0.6213986710021201,-17.823600236203188,0.5,0.0201483911361586,0.2716415961488321,0.5,0.054024310768889,0.7283584038511679,0.0370863509525238,1,0.6981368,1,0.711395,1,0.72770566,1,0.7169029,1,0.70504993,1,0.70835984,1,0.6502086,1,0.686141,1,0.6809507,1,0.6178236,0.69026744,0.033535846,1
3982,0,11.821270467513482,4.798870284658008,1.021045041429147,-11.777092276512032,0.5,0.0444571521098055,0.4642752495118297,0.5,0.0512988722670071,0.5357247504881704,0.0478780121884063,1,0.51782715,1,0.6411221,0,0.4994865,1,0.58167785,1,0.5042285,1,0.516133,0,0.4734793,0,0.49090385,1,0.5164127,0,0.47618446,0.52174556,0.05172245,1
3983,0,9.294860971819812,1.3115621667135953,2.382648161514421,8.984287852906935,0.5,0.0579377363957485,0.61816286555275,0.5,0.0357879459839939,0.3818371344472498,0.0468628411898712,0,0.38329357,0,0.3950812,0,0.44656062,0,0.40543386,0,0.43167862,0,0.40932927,0,0.38975233,0,0.4453894,0,0.36509797,0,0.4323941,0.4104011,0.02777329,0
3984,1,15.10959511928517,5.573933764130119,11.465909200828149,-9.840365382804173,0.5,0.0294381193379247,0.3348304716579237,0.5,0.0584813558286005,0.6651695283420762,0.0439597375832626,1,0.638446,1,0.7334819,1,0.5721353,1,0.6915183,1,0.61899763,1,0.6472299,1,0.65237397,1,0.70050323,1,0.6463692,1,0.58738166,0.6488437,0.049816664,1
3985,0,7.774023806694342,4.189050865013366,-3.885256875790838,-6.733515066900082,0.5,0.0656844744319214,0.7298131091037994,0.5,0.0243172994641121,0.2701868908962005,0.0450008869480168,0,0.24001157,0,0.26336315,0,0.19970578,0,0.33397117,0,0.20547873,0,0.28646207,0,0.216628,0,0.14244205,0,0.24912934,0,0.26004502,0.23972368,0.052597713,0
3986,0,4.707226368919223,6.264344702778094,4.706390935386753,-0.0886817430921042,0.5,0.0734447214076931,0.9303141097367442,0.5,0.0055014330567126,0.0696858902632557,0.0394730772322029,0,0.06703958,0,0.1083105,0,0.04017716,0,0.07655354,0,0.045380455,0,0.07406867,0,0.12395494,0,0.08865884,0,0.069576494,0,0.074988216,0.07687084,0.025481476,0
3987,1,26.46620609840499,0.3124877799564268,25.184492859007324,8.136423334479254,0.5,0.0053201788012325,0.1955476611485337,0.5,0.0218863792827911,0.8044523388514663,0.0136032790420118,1,0.8176579,1,0.83000606,1,0.8680448,1,0.7901539,1,0.8463724,1,0.80254424,1,0.74204236,1,0.7920639,1,0.8089272,1,0.7853803,0.8083193,0.035149634,1
3988,1,14.420878818477284,5.181413502019789,6.518473215950953,-12.86356299126089,0.5,0.0322455730752213,0.3562598420396611,0.5,0.0582658157206889,0.6437401579603389,0.0452556943979551,1,0.6277464,1,0.7111637,1,0.5773251,1,0.68110746,1,0.58615535,1,0.60692674,1,0.58943504,1,0.6419831,1,0.61980826,1,0.5585881,0.6200239,0.04764614,1
3989,0,16.659740598842752,1.1583229474606318,6.678498403797861,15.262523247851218,0.5,0.0238057322058987,0.2951727687892401,0.5,0.0568444317761878,0.7048272312107599,0.0403250819910432,1,0.7199882,1,0.70513636,1,0.78095114,1,0.7135283,1,0.73508936,1,0.725096,1,0.7108083,1,0.7230826,1,0.7359203,1,0.7368596,0.72864604,0.02138449,1
3990,1,27.09096379645507,5.934790601856413,25.46339163457058,-9.248567774813583,0.5,0.0048061047265044,0.1939754219202763,0.5,0.0199707699874466,0.8060245780797236,0.0123884373569755,1,0.8397469,1,0.8550311,1,0.88587683,1,0.8180363,1,0.87158626,1,0.8333396,1,0.75942427,1,0.81333,1,0.82597804,1,0.7946166,0.82969666,0.036898572,1
3991,0,6.977490699912192,5.790148674482048,6.146469288421597,-3.3024675250259814,0.5,0.0691356604394515,0.7891591335189505,0.5,0.0184710813480606,0.2108408664810495,0.043803370893756,0,0.20645197,0,0.40601602,0,0.12063475,0,0.28983155,0,0.122881286,0,0.20968768,0,0.30391642,0,0.26663697,0,0.21369399,0,0.2022558,0.23420064,0.08604185,0
3992,1,36.798799872696165,2.442724370939928,-28.17208554124935,23.674570076925846,0.5,0.0009366783913575,0.2050436000969209,0.5,0.0036315129148564,0.7949563999030791,0.002284095653107,1,0.7723865,1,0.838041,1,0.7539572,1,0.7601026,1,0.79881495,1,0.81324166,1,0.8010504,1,0.80479246,1,0.8007712,1,0.6886387,0.7831797,0.041759737,1
3993,0,9.854075758554838,3.583952378560645,-8.905562287713137,-4.218266159810173,0.5,0.0549239474453065,0.5799640482814775,0.5,0.0397783838596331,0.4200359517185225,0.0473511656524698,0,0.48665592,0,0.3857185,0,0.45956722,0,0.45355272,1,0.5389041,1,0.50821966,0,0.41356602,0,0.31408593,0,0.43371072,0,0.47603527,0.44700164,0.06457272,0
3994,1,22.691965340531407,2.702023305384552,-20.53475390303318,9.656561145549809,0.5,0.0097036033710984,0.2138019489633494,0.5,0.0356823410421672,0.7861980510366506,0.0226929722066328,1,0.7734277,1,0.7332727,1,0.72748744,1,0.715946,1,0.71542156,1,0.75305945,1,0.74740803,1,0.7575408,1,0.73643816,1,0.68438864,0.734439,0.025453892,1
3995,0,6.535992136740002,3.785085647932816,-5.228825530809723,-3.921552853128409,0.5,0.0707395753827566,0.8209002440459652,0.5,0.0154335935203283,0.1790997559540349,0.0430865844515424,0,0.15395114,0,0.11793341,0,0.124183655,0,0.18375924,0,0.14887315,0,0.19104113,0,0.15374716,0,0.1008547,0,0.14874445,0,0.1747967,0.14978847,0.029022977,0
3996,0,23.912864286144767,1.3737391467149511,4.681763760008879,23.450078176054028,0.5,0.0080102595649354,0.2060347713120092,0.5,0.0308679332465348,0.7939652286879908,0.0194390964057351,1,0.8123197,1,0.7821112,1,0.8275543,1,0.75074476,1,0.75912476,1,0.7671025,1,0.7514081,1,0.7703683,1,0.78536487,1,0.7786671,0.7784766,0.025135273,1
3997,0,18.73179787844546,5.814372970832948,16.71074058379626,-8.463533594190935,0.5,0.0176854519787681,0.2567313581431969,0.5,0.051201543776942,0.7432686418568031,0.034443497877855,1,0.7431792,1,0.77635074,1,0.7236458,1,0.7531684,1,0.758116,1,0.76308125,1,0.69776446,1,0.75807816,1,0.73968136,1,0.71778524,0.743085,0.02390343,1
3998,1,23.20870100717336,0.539463736684541,19.91270039808508,11.921751771299048,0.5,0.0089501161016406,0.2102654843213151,0.5,0.0336156722422207,0.7897345156786848,0.0212828941719306,1,0.7674922,1,0.76931757,1,0.8247107,1,0.7420234,1,0.798651,1,0.7538779,1,0.70293444,1,0.7425569,1,0.7495842,1,0.7341997,0.7585348,0.034153864,1
3999,0,12.310818417199984,2.818519526077196,-11.673908797683788,3.908465617685716,0.5,0.0419800368668361,0.4402416031582447,0.5,0.0533767775861278,0.5597583968417554,0.0476784072264819,1,0.5590095,1,0.50248253,1,0.5745825,0,0.49995738,1,0.65557265,1,0.62776387,1,0.5081831,1,0.51910686,1,0.51606405,1,0.54277366,0.5505496,0.054308105,1
4000,0,9.328105592129358,1.2216707454627322,3.190923580486703,8.76536140962875,0.5,0.0577596413437732,0.6158355539984314,0.5,0.0360310483440137,0.3841644460015687,0.0468953448438934,0,0.37512034,0,0.3901814,0,0.4312556,0,0.3974175,0,0.4095239,0,0.4014117,0,0.389736,0,0.4445196,0,0.36199737,0,0.42322958,0.4024393,0.025393218,0
