,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4670,1,25.653707132596608,2.6627409731489182,-22.768296364284463,11.820210248263304,0.5,0.0060667686538948,0.1981386903065074,0.5,0.0245520299487906,0.8018613096934926,0.0153093993013427,1,0.87498105,1,0.85594773,1,0.82324094,1,0.90494454,1,0.8880301,1,0.8537322,1,0.90636474,1,0.8761545,1,0.9241926,1,0.8952773,0.8802865,0.02999528,1
4671,1,12.447176931331342,4.999916587262019,3.529797792798503,-11.936194582102871,0.5,0.0413031146568152,0.4338740886439538,0.5,0.0538929704237792,0.5661259113560461,0.0475980425402972,0,0.45863903,0,0.45264614,0,0.47081482,0,0.42130515,0,0.42143354,1,0.5043056,0,0.44492245,0,0.47130176,0,0.38642088,0,0.35726467,0.4389054,0.04345396,0
4672,0,7.541160665080331,4.404287328074754,-2.2868586882296817,-7.186054655833286,0.5,0.0667546144769553,0.7473018174031655,0.5,0.0225729007550082,0.2526981825968346,0.0446637576159818,0,0.21000391,0,0.17171381,0,0.15022102,0,0.16304672,0,0.191819,0,0.18774197,0,0.20551462,0,0.18143995,0,0.182177,0,0.1441462,0.17878243,0.021784812,0
4673,0,8.02333095965397,3.8598649501227422,-6.041117523694374,-5.280032078790304,0.5,0.0644936603267301,0.7110835612195767,0.5,0.0262040633221154,0.2889164387804232,0.0453488618244227,0,0.21407576,0,0.21860449,0,0.19567233,0,0.17849042,0,0.1827323,0,0.18333584,0,0.20151973,0,0.19379348,0,0.16352133,0,0.17028782,0.19020335,0.017938495,0
4674,0,15.479616665183013,1.1787033639438675,5.915123461429636,14.304888903345468,0.5,0.0280077210990932,0.324348713814641,0.5,0.0583429253076599,0.675651286185359,0.0431753232033765,1,0.88581467,1,0.91705394,1,0.88384086,1,0.84922844,1,0.79396546,1,0.85503566,1,0.86424816,1,0.87060803,1,0.83270055,1,0.80204695,0.85545427,0.038033497,1
4675,1,15.405694622440476,4.149669100009072,-8.218763424235805,-13.030247679009602,0.5,0.0282891333790514,0.3263881756791151,0.5,0.0583841455171288,0.673611824320885,0.0433366394480901,0,0.45778129,0,0.40491414,0,0.38197866,0,0.40060475,0,0.38250685,0,0.37859812,0,0.4583851,0,0.39765215,0,0.35014054,0,0.3322561,0.39448178,0.040327873,0
4676,1,7.554517967840335,5.720310432173276,6.38904106672072,-4.031240004536894,0.5,0.066694444004558,0.7463000666982926,0.5,0.0226723495689988,0.2536999333017073,0.0446833967867784,0,0.058527794,0,0.018825071,0,0.026049636,0,0.06372026,0,0.116221756,0,0.0833597,0,0.09331452,0,0.12407574,0,0.1324199,0,0.057541333,0.07740557,0.03945078,0
4677,1,17.103760681396217,3.690713230791046,-14.58923172788031,-8.927090625544567,0.5,0.0223633996887022,0.2856915019964501,0.5,0.0559147413565294,0.7143084980035498,0.0391390705226158,1,0.71473485,1,0.69287825,1,0.5783376,1,0.55998784,1,0.52914435,1,0.5777639,1,0.68596363,1,0.5623136,1,0.6007779,1,0.56211716,0.6064019,0.06600634,1
4678,1,13.99086931367572,2.609285640858142,-12.055071699967566,7.100680985722006,0.5,0.0340936283984055,0.3710112913738436,0.5,0.0578001473197347,0.6289887086261564,0.0459468878590701,1,0.6530923,1,0.5718734,1,0.5860651,1,0.6454731,1,0.5594679,1,0.58302337,1,0.62133706,1,0.57095945,1,0.5863224,1,0.6007327,0.5978347,0.032045614,1
4679,0,6.515756120524224,2.092828570095978,-3.249034421802261,5.647906970559354,0.5,0.0708065487052488,0.8223227248646183,0.5,0.0152989991098209,0.1776772751353817,0.0430527739075348,0,0.0441814,0,0.01706872,0,0.011510069,0,0.07772247,0,0.116398685,0,0.024189034,0,0.087174036,0,0.07370951,0,0.15822043,0,0.123146884,0.07333212,0.049447645,0
4680,0,7.26007703270568,5.852869081866452,6.598203972412642,-3.028600808832114,0.5,0.0679827833383771,0.7683002337570652,0.5,0.0205018745484681,0.2316997662429347,0.0442423289434226,0,0.041921537,0,0.0079032,0,0.015974922,0,0.049708866,0,0.09746774,0,0.061243735,0,0.07216983,0,0.09324422,0,0.11852029,0,0.037368007,0.059552234,0.036022384,0
4681,0,6.075775689684027,4.305214043320123,-2.406109347862992,-5.579040064158148,0.5,0.0720985535808223,0.8523502235495458,0.5,0.012489391126429,0.1476497764504543,0.0422939723536256,0,0.049372118,0,0.030871443,0,0.032899458,0,0.055416897,0,0.08670782,0,0.050538257,0,0.078017436,0,0.06698282,0,0.086756274,0,0.066273026,0.06038356,0.020129764,0
4682,0,9.398212894165534,4.864785445558371,1.4267169158774644,-9.289288694297772,0.5,0.0573834783827311,0.6109498182956361,0.5,0.0365415489506324,0.3890501817043638,0.0469625136666818,0,0.41252154,0,0.38330778,0,0.41439435,0,0.33356088,0,0.35642138,0,0.42664856,0,0.36603573,0,0.37073976,0,0.2811607,0,0.2703469,0.36151373,0.05353767,0
4683,1,21.57973037897448,6.064480395419354,21.06568517745673,-4.682058439779889,0.5,0.0115269508308642,0.2227986805781034,0.5,0.0402101187108173,0.7772013194218964,0.0258685347708407,1,0.8484821,1,0.74791867,1,0.75380087,1,0.8584625,1,0.8489241,1,0.9070999,1,0.8312418,1,0.90981984,1,0.87067056,1,0.7735267,0.8349947,0.05865575,1
4684,1,12.504484699944888,4.861850273318672,1.861985956890383,-12.365077674948054,0.5,0.0410204150194822,0.431239662898738,0.5,0.0541016680091247,0.568760337101262,0.0475610415143034,1,0.6543778,1,0.5885764,1,0.62296796,1,0.58708346,1,0.5715548,1,0.6618243,1,0.61025375,1,0.6211259,1,0.50609034,0,0.48443955,0.5908294,0.05801999,1
4685,1,12.893760151071293,2.172125665187268,-7.294504579253113,10.631991994758524,0.5,0.0391292750374056,0.4139848483271277,0.5,0.0553893412731264,0.5860151516728722,0.047259308155266,1,0.6600676,1,0.6367774,1,0.6208708,1,0.5979544,1,0.5381194,1,0.5893583,1,0.601945,1,0.57371134,1,0.59672666,1,0.5843849,0.5999916,0.033817075,1
4686,1,15.854791068628508,2.8192413121861217,-15.038160585617735,5.0227607977123006,0.5,0.0266128177668327,0.3144006850381082,0.5,0.0580333647426203,0.6855993149618917,0.0423230912547265,1,0.61500114,1,0.5912322,1,0.52415687,1,0.55699986,1,0.56858325,1,0.59610415,1,0.6034404,1,0.5674485,1,0.61376464,1,0.5669283,0.58036596,0.028684031,1
4687,1,17.91284434364131,2.1877883670461675,-10.364092691687905,14.610118930303884,0.5,0.0199220787574559,0.2702404120051005,0.5,0.0537977568868144,0.7297595879948995,0.0368599178221351,1,0.84000915,1,0.8091818,1,0.79781955,1,0.8062321,1,0.73852026,1,0.7641869,1,0.7990638,1,0.7829246,1,0.79991764,1,0.7799502,0.7917806,0.027507229,1
4688,1,18.433764928287005,3.129806475034948,-18.432484589052496,0.217258614757264,0.5,0.0184730054550266,0.2614180604166581,0.5,0.0521916051904034,0.738581939583342,0.035332305322715,1,0.81082946,1,0.80311435,1,0.7423625,1,0.76407194,1,0.6966058,1,0.6824928,1,0.76751715,1,0.7454085,1,0.74502516,1,0.7878414,0.7545269,0.041853707,1
4689,0,11.659049384935589,1.2102690097188145,4.112936019988245,10.909499981935475,0.5,0.045292987847192,0.4726520630302838,0.5,0.0505343477129406,0.5273479369697162,0.0479136677800663,1,0.81944644,1,0.8426452,1,0.80442125,1,0.75514084,1,0.66550875,1,0.76385164,1,0.7640578,1,0.7723672,1,0.71357137,1,0.67219007,0.75732005,0.05894272,1
4690,1,21.198942647879637,3.0962972005840936,-21.17719966293349,0.9598874019070496,0.5,0.0122196123404418,0.2263582683727906,0.5,0.0417638910159157,0.7736417316272094,0.0269917516781788,1,0.8809487,1,0.8754316,1,0.8341246,1,0.8403696,1,0.7957154,1,0.7636275,1,0.84811795,1,0.82894486,1,0.8389716,1,0.8760315,0.83822834,0.036843196,1
4691,0,3.9872353704630914,0.947248262063664,2.328223250543282,3.236884674359224,0.5,0.0718463981514109,0.9592825388404098,0.5,0.0030495738301697,0.0407174611595902,0.0374479859907903,0,0.004125637,0,0.0007774619,0,0.0014128993,0,0.014146878,0,0.029370064,0,0.0041401703,0,0.010294741,0,0.019167101,0,0.045222208,0,0.03234785,0.016100502,0.015173174,0
4692,1,16.220525377242133,0.7569830687291348,11.790880553763916,11.139146254566729,0.5,0.0253062605460101,0.3053215933725126,0.5,0.0575776922936267,0.6946784066274874,0.0414419764198184,1,0.83790725,1,0.82671934,1,0.8631463,1,0.8387376,1,0.76206994,1,0.84722143,1,0.8031398,1,0.8472167,1,0.80364674,1,0.72042096,0.8150226,0.044267002,1
4693,0,3.568852879410985,1.0614503690613322,1.7401952573866246,3.1158355767031707,0.5,0.0699200957028624,0.9720002318460442,0.5,0.0020141419773782,0.0279997681539558,0.0359671188401203,0,0.003058356,0,0.0005385931,0,0.00086182804,0,0.010218204,0,0.025967209,0,0.002338036,0,0.0077506066,0,0.014882813,0,0.038294137,0,0.026724895,0.013063468,0.013124403,0
4694,0,15.961076940952925,4.882014296036596,2.694438143756923,-15.732004964545585,0.5,0.0262277269881483,0.3117009816828985,0.5,0.0579161433536861,0.6882990183171015,0.0420719351709172,1,0.80970603,1,0.72354,1,0.75513494,1,0.771041,1,0.7330901,1,0.7906871,1,0.7705821,1,0.78694975,1,0.697647,1,0.64273024,0.7481109,0.050195478,1
4695,1,17.926705589753027,5.894442712961316,16.589129185113293,-6.7946718965160295,0.5,0.0198822996196853,0.2699947775509264,0.5,0.0537572714862229,0.7300052224490737,0.0368197855529541,1,0.74251777,1,0.58882284,1,0.6556228,1,0.7191927,1,0.71875614,1,0.81066287,1,0.70463026,1,0.8097373,1,0.72685885,1,0.5756538,0.7052456,0.07963516,1
4696,0,18.75347506944053,2.34712207984833,-13.139858714060672,13.38046860743865,0.5,0.0176293215418364,0.2564002353102192,0.5,0.0511277196539592,0.7435997646897808,0.0343785205978978,1,0.85653085,1,0.81517816,1,0.8173993,1,0.8482238,1,0.7641703,1,0.79910135,1,0.82572925,1,0.80586636,1,0.8295449,1,0.8229011,0.8184646,0.025870057,1
4697,1,9.158125026012756,3.813590622222916,-7.166959912176882,-5.701398039896066,0.5,0.0586680869329827,0.6278039306288886,0.5,0.0347816098126449,0.3721960693711112,0.0467248483728138,0,0.30582199,0,0.3514327,0,0.27338165,0,0.2521654,0,0.24667183,0,0.2506171,0,0.28958303,0,0.26602358,0,0.22699693,0,0.24285164,0.2705546,0.03673696,0
4698,1,15.503435280837504,3.9264152415891855,-10.96889219631303,-10.956272609458937,0.5,0.0279175082635553,0.3236972495429503,0.5,0.0583282300087777,0.6763027504570498,0.0431228691361665,1,0.5321472,1,0.5021461,0,0.43758333,0,0.43991452,0,0.4486914,0,0.44573548,1,0.50421315,0,0.46943143,0,0.45247266,0,0.4130306,0.46453658,0.036997817,0
4699,0,2.396312011563146,6.0425911679746855,2.327290018187311,-0.5709924938276488,0.5,0.0593556874491562,0.9932004383195888,0.5,0.00040635569853,0.0067995616804112,0.0298810215738431,0,0.00048332196,0,6.207689e-05,0,6.380748e-05,0,0.0010510857,0,0.0065438882,0,0.00029381117,0,0.0022213534,0,0.00468146,0,0.014500622,0,0.00337197,0.0033273394,0.0044973064,0
4700,0,12.38977814168576,4.974791620546749,3.213929450756381,-11.965670055862104,0.5,0.0415873325554575,0.4365373554950077,0.5,0.0536790450682854,0.5634626445049923,0.0476331888118715,1,0.5006158,0,0.4776813,1,0.5055257,0,0.4505503,0,0.4512137,1,0.5396544,0,0.47863612,1,0.5024287,0,0.40718308,0,0.38100362,0.46944922,0.048109647,0
4701,1,10.450382271660429,1.3870898973003751,1.90902235500775,10.274537618399926,0.5,0.0516991612792209,0.5416829609507079,0.5,0.0437425731044556,0.4583170390492921,0.0477208671918383,1,0.7359044,1,0.75285846,1,0.70729476,1,0.66092634,1,0.57161176,1,0.67209655,1,0.67131436,1,0.6250742,1,0.60045356,1,0.56241196,0.6559946,0.06569055,1
4702,1,22.29554546005545,3.988069323024952,-14.773609291205863,-16.698257869376523,0.5,0.0103207586036839,0.216782044902727,0.5,0.0372881594149416,0.7832179550972729,0.0238044590093127,1,0.70810413,1,0.6385706,1,0.5940719,1,0.6266702,1,0.6109698,1,0.6171125,1,0.7202697,1,0.6780519,1,0.67394084,1,0.5667911,0.6434552,0.05008568,1
4703,0,17.505855396192036,5.846758502647276,15.864993917314,-7.399793318463404,0.5,0.0211204928424485,0.2777323345615778,0.5,0.0549257222148974,0.7222676654384221,0.0380231075286729,1,0.73303133,1,0.53933585,1,0.6436338,1,0.70377946,1,0.70133936,1,0.7916617,1,0.69424766,1,0.78742176,1,0.7005837,1,0.55168456,0.6846719,0.08552004,1
4704,1,9.304882075919,0.5689206391344701,7.8392044295281424,5.012754168999815,0.5,0.0578840722319335,0.6174606282977514,0.5,0.0358612931875774,0.3825393717022487,0.0468726827097555,0,0.24850163,0,0.22004072,0,0.25509942,0,0.2669611,0,0.20192504,0,0.30707082,0,0.23319092,0,0.28219646,0,0.21590754,0,0.20040947,0.2431303,0.035356145,0
4705,0,12.613251601088765,0.825785242908998,8.551531791310945,9.271753878019332,0.5,0.0404868451225828,0.4263068271977264,0.5,0.0544842942999734,0.5736931728022736,0.0474855697112781,1,0.6542254,1,0.5730387,1,0.6567153,1,0.70040923,1,0.5924687,1,0.72576183,1,0.629775,1,0.7183003,1,0.65670896,1,0.5863733,0.6493777,0.054508165,1
4706,1,18.03795141012525,1.598787601139368,-0.5048393159432346,18.03088540086475,0.5,0.0195654865174724,0.2680454311979739,0.5,0.053427686430966,0.731954568802026,0.0364965864742192,1,0.6447948,1,0.67672867,1,0.61002016,1,0.63809603,1,0.6110417,1,0.64093184,1,0.62389773,1,0.62363565,1,0.634865,1,0.6010131,0.63050246,0.021820584,1
4707,1,12.3484218635588,1.94715845582449,-4.538534777566484,11.48412924836866,0.5,0.0417927697459302,0.4384716306069851,0.5,0.053521879660408,0.5615283693930149,0.0476573247031691,0,0.49986622,1,0.5393333,0,0.46168524,1,0.5343639,0,0.47418144,0,0.49328932,0,0.4980482,0,0.4832781,0,0.48441553,0,0.41800687,0.4886468,0.034749724,0
4708,0,1.3114892593915215,5.029160429541562,0.4085292606105891,-1.2462375057445056,0.5,0.0403561957440381,0.999290685202648,0.5,2.8645565529592893e-05,0.0007093147973521,0.0201924206547838,0,0.00016033654,0,2.8310164e-05,0,1.0846826e-05,0,0.00080592855,0,0.005747603,0,0.00011234556,0,0.0014646316,0,0.0025183728,0,0.009077104,0,0.0029111288,0.0022836607,0.0029986752,0
4709,0,4.236354969101227,1.3208861581399276,1.047722261079918,4.104751087199594,0.5,0.0726251792047646,0.9502788035803884,0.5,0.0037999488009669,0.0497211964196115,0.0382125640028657,0,0.009874282,0,0.0027020562,0,0.0032778317,0,0.028681533,0,0.053948272,0,0.006620283,0,0.021227084,0,0.03319531,0,0.06932492,0,0.06592319,0.029477473,0.025620162,0
4710,0,2.0004718731853326,5.429127805021917,1.314168786635755,-1.5082599628837006,0.5,0.0536331940729869,0.996506971030334,0.5,0.0001879989865388,0.0034930289696657,0.0269105965297629,0,0.00023537112,0,3.7587917e-05,0,1.9370722e-05,0,0.00073432166,0,0.005665181,0,0.00015181427,0,0.001842092,0,0.0029645872,0,0.0099106515,0,0.0024295903,0.0023990567,0.0031879114,0
4711,1,11.085649720785264,4.765557616236878,0.5891312120706446,-11.06998437880156,0.5,0.0482985222000316,0.5039425341680513,0.5,0.0475428067716668,0.4960574658319486,0.0479206644858492,1,0.6154868,1,0.5645148,1,0.58090127,1,0.5449698,1,0.5089842,1,0.63120955,1,0.5629173,1,0.551337,0,0.44527605,0,0.44496828,0.5450565,0.062963575,1
4712,1,10.000925856222494,0.4504777151607474,9.003225591916488,4.354359530713977,0.5,0.0541291012541094,0.5702903167667525,0.5,0.0407858914481918,0.4297096832332475,0.0474574963511506,0,0.21724586,0,0.14523357,0,0.17061776,0,0.23316981,0,0.18684246,0,0.27579045,0,0.17970932,0,0.24770519,0,0.18404457,0,0.17761846,0.20179775,0.040260725,0
4713,1,20.586802428761413,1.5506774533773555,0.4141553312721853,20.58263611888515,0.5,0.0134122595441006,0.2326506491142513,0.5,0.0442375239194911,0.7673493508857486,0.0288248917317959,1,0.67482156,1,0.6961678,1,0.6279006,1,0.6857196,1,0.66907215,1,0.6822448,1,0.6687742,1,0.6720159,1,0.70086336,1,0.6798643,0.6757444,0.020010266,1
4714,1,12.867910628598004,5.104481195410306,4.917120627072051,-11.89138548212142,0.5,0.0392532401535032,0.4150965640179386,0.5,0.0553108771052628,0.5849034359820615,0.047282058629383,0,0.38140064,0,0.40869257,0,0.39817804,0,0.35088813,0,0.34194607,0,0.43996054,0,0.35079944,0,0.39115706,0,0.33363086,0,0.29621017,0.36928636,0.04222519,0
4715,1,19.46265999981162,0.6075163226794669,15.98017328097374,11.109869314187286,0.5,0.0158765822992573,0.246256202984991,0.5,0.0485952243265641,0.7537437970150089,0.0322359033129107,1,0.73497415,1,0.6862415,1,0.7291236,1,0.78134626,1,0.71194667,1,0.7795242,1,0.6975715,1,0.81883067,1,0.7494688,1,0.665029,0.73540556,0.047849156,1
4716,1,10.52402297965679,4.145807185832498,-5.64878102942709,-8.87954574051673,0.5,0.0513022907361561,0.5371440752298395,0.5,0.0442070764931189,0.4628559247701603,0.0477546836146375,0,0.2602489,0,0.23046672,0,0.22195776,0,0.23094898,0,0.23946199,0,0.22557552,0,0.2580213,0,0.23473158,0,0.19917269,0,0.20581177,0.23063973,0.019518593,0
4717,1,13.658374781556372,4.168684618236982,-7.065610039361436,-11.688813303544974,0.5,0.0355719486650042,0.3831958829394107,0.5,0.0572577247441662,0.6168041170605894,0.0464148367045852,0,0.39752248,0,0.35446623,0,0.3336188,0,0.3526524,0,0.3355984,0,0.32759842,0,0.39327133,0,0.3425091,0,0.294068,0,0.2944715,0.34257767,0.03472489,0
4718,1,4.736314328292327,2.0816818522469616,-2.315820383337571,4.131543218762865,0.5,0.0734699040626982,0.9289559468067864,0.5,0.0056187807293474,0.0710440531932136,0.0395443423960228,0,0.010284907,0,0.0027972057,0,0.001849519,0,0.026108108,0,0.04838859,0,0.0039095758,0,0.025911191,0,0.030207295,0,0.07314042,0,0.056104485,0.02787013,0.024651034,0
4719,1,15.608781395366638,4.12168484845306,-8.69324800101711,-12.963853433341328,0.5,0.0275212061679273,0.320848721191099,0.5,0.0582550626785225,0.679151278808901,0.0428881344232249,0,0.4467819,0,0.40387508,0,0.37665042,0,0.39458928,0,0.38253638,0,0.38345495,0,0.45818734,0,0.3970817,0,0.36246595,0,0.32967907,0.3935302,0.03754449,0
4720,1,14.681449572543992,4.546938921309819,-2.417979848793824,-14.480964574294736,0.5,0.0311612178076283,0.3478455655195826,0.5,0.0584222666363441,0.6521544344804174,0.0447917422219862,1,0.75649256,1,0.7585173,1,0.71930736,1,0.71462107,1,0.68462026,1,0.7480569,1,0.7302975,1,0.7181333,1,0.6781787,1,0.6345452,0.7142771,0.03904009,1
4721,0,7.573917500140257,5.045904216497389,2.479447481923839,-7.156575052587122,0.5,0.0666067811210535,0.7448447395451344,0.5,0.0228169304053637,0.2551552604548655,0.0447118557632086,0,0.052452784,0,0.04945756,0,0.032530382,0,0.07301452,0,0.11011832,0,0.073288575,0,0.09696715,0,0.08532196,0,0.10114072,0,0.07764822,0.07519402,0.024684008,0
4722,1,13.433767718439432,4.77914408836056,0.8961067232901542,-13.403846755818256,0.5,0.036594480628959,0.3918297594248703,0.5,0.0567993460233927,0.6081702405751298,0.0466969133261759,1,0.74152374,1,0.68555945,1,0.6808127,1,0.6993278,1,0.6423672,1,0.74195516,1,0.6903736,1,0.68189496,1,0.606485,1,0.5669701,0.6737269,0.05511894,1
4723,1,28.831812554496203,2.626308343459287,-25.088078227732492,14.207805812889603,0.5,0.0036110418193176,0.191330779863271,0.5,0.0152622509247885,0.8086692201367289,0.009436646372053,1,0.90826523,1,0.90021193,1,0.8715148,1,0.9398099,1,0.9280259,1,0.8933124,1,0.9436353,1,0.9175711,1,0.9552038,1,0.9348508,0.9192401,0.025965292,1
4724,0,5.709693315038388,0.8137144038426736,3.921436711183489,4.15005203244206,0.5,0.0729012731488352,0.8757647809694543,0.5,0.0103417102789008,0.1242352190305456,0.041621491713868,0,0.022562254,0,0.0068692076,0,0.014462826,0,0.051677957,0,0.06747601,0,0.03708352,0,0.04194329,0,0.0687757,0,0.096124,0,0.08674811,0.049372293,0.030262541,0
4725,1,25.335231138201223,6.1527539302947245,25.120030651931664,-3.295147473497131,0.5,0.006385496128357,0.1993337911273395,0.5,0.0256486918146085,0.8006662088726605,0.0160170939714828,1,0.93492883,1,0.9180351,1,0.87127066,1,0.9543005,1,0.93611634,1,0.9558356,1,0.9327778,1,0.96431357,1,0.94738495,1,0.9190765,0.9334041,0.026672533,1
4726,0,3.8326514530380096,2.5402666443995208,-3.160351376574095,2.1682703560812224,0.5,0.0712294255023183,0.9643285857858396,0.5,0.0026348429143156,0.0356714142141603,0.0369321342083169,0,0.0027722016,0,0.00054972986,0,0.00034772366,0,0.00512317,0,0.017124157,0,0.00084792037,0,0.007283656,0,0.010650315,0,0.027460616,0,0.026925733,0.009908522,0.010499123,0
4727,1,16.98966541835558,4.852355530930606,2.370228093082072,-16.823517759803746,0.5,0.0227269538206838,0.2880563594626677,0.5,0.0561706406052059,0.7119436405373322,0.0394487972129449,1,0.8479613,1,0.7788635,1,0.7891828,1,0.8226553,1,0.78476214,1,0.8318384,1,0.811936,1,0.8258966,1,0.7646125,1,0.70297253,0.79606813,0.04209553,1
4728,0,12.589958539056434,3.6158582685610616,-11.20038396983562,-5.749648245189379,0.5,0.0406007809315029,0.4273558559992163,0.5,0.0544038396008933,0.5726441440007838,0.0475023102661981,0,0.44291648,0,0.43859637,0,0.37671894,0,0.41563576,0,0.3790395,0,0.4125425,0,0.4703273,0,0.3938787,0,0.38786668,0,0.35696915,0.4074492,0.035185255,0
4729,1,14.412052443403542,4.577111494107342,-1.9436853057524788,-14.280383155350416,0.5,0.0322827747073081,0.3565516419394438,0.5,0.0582588773566333,0.6434483580605562,0.0452708260319707,1,0.7578458,1,0.7551061,1,0.7255144,1,0.7224285,1,0.6847863,1,0.75215256,1,0.73820674,1,0.72406095,1,0.6815739,1,0.6396126,0.7181288,0.038335502,1
4730,0,19.07227494277927,0.04479368933639,19.05314412423193,0.8540318929713562,0.5,0.0168215394004364,0.2516779414182847,0.5,0.0500160201633527,0.7483220585817152,0.0334187797818946,1,0.8043571,1,0.81647944,1,0.80491364,1,0.8454536,1,0.7876299,1,0.84659606,1,0.8145268,1,0.8710253,1,0.8191696,1,0.78034174,0.81904936,0.028058909,1
4731,1,35.04314578088157,2.8413246176516287,-33.47521888683997,10.364930617146952,0.5,0.0012672260979355,0.1988318960826154,0.5,0.0051061280917214,0.8011681039173845,0.0031866770948285,1,0.93108165,1,0.93586135,1,0.8664542,1,0.9434047,1,0.95343596,1,0.91144323,1,0.949628,1,0.9465285,1,0.9798625,1,0.9571098,0.9374809,0.0306719,1
4732,0,4.206693732290557,5.090767074390636,1.5540106138777252,-3.909133301544989,0.5,0.072545772687869,0.9514075401681888,0.5,0.0037052234678314,0.0485924598318112,0.0381254980778502,0,0.0022675237,0,0.0006945361,0,0.00034346434,0,0.0040706364,0,0.017676394,0,0.0017543621,0,0.009082737,0,0.009353022,0,0.024101868,0,0.010745671,0.008009022,0.007907417,0
4733,0,11.469451211421823,3.351942334421722,-11.216641114767668,-2.3948430415559763,0.5,0.0462784447376906,0.4827072683028118,0.5,0.0495942461799427,0.517292731697188,0.0479363454588167,0,0.4522359,0,0.43801773,0,0.4075962,0,0.42565095,0,0.36193946,0,0.39599776,0,0.45260334,0,0.38755286,0,0.38800243,0,0.37000197,0.40795985,0.032806683,0
4734,0,3.762804542368911,1.4129141576618462,0.5916147349714583,3.716004578769617,0.5,0.0709150806436186,0.9664741785080172,0.5,0.0024599584630577,0.033525821491983,0.0366875195533381,0,0.0057585402,0,0.0013829897,0,0.0016052192,0,0.017036507,0,0.038472418,0,0.0029190374,0,0.014001205,0,0.021920044,0,0.049217973,0,0.04424821,0.019656215,0.018286934,0
4735,1,20.123256226914503,0.7245957495934169,15.067638920136432,13.33835441673534,0.5,0.014383826004169,0.2379205157946166,0.5,0.0460726081798665,0.7620794842053834,0.0302282170920178,1,0.91334075,1,0.90667385,1,0.9205813,1,0.9113723,1,0.86973625,1,0.91639334,1,0.8889592,1,0.92781997,1,0.8951917,1,0.8244683,0.8974538,0.030766573,1
4736,0,5.073848802438237,4.084473439276295,-2.9806790525114093,-4.106031424127635,0.5,0.0735679416814918,0.9121684718850346,0.5,0.0070837624159547,0.0878315281149654,0.0403258520487232,0,0.019994436,0,0.008831025,0,0.010880603,0,0.029979523,0,0.050037615,0,0.016995346,0,0.035128415,0,0.03033041,0,0.044922475,0,0.03527815,0.0282378,0.013865669,0
4737,1,13.622948666692526,0.0580749762720934,13.599982043721246,0.7907077752237895,0.5,0.0357319588216573,0.3845357058559203,0.5,0.057190384350931,0.6154642941440798,0.0464611715862941,1,0.6391942,1,0.7112916,1,0.6747508,1,0.6657851,1,0.5567527,1,0.69777966,1,0.61958635,1,0.693547,1,0.6052579,1,0.56660837,0.6430553,0.0547806,1
4738,1,11.513252172307112,5.352916431629136,6.880531626124542,-9.231102866127882,0.5,0.0460499996163732,0.4803588622647273,0.5,0.0498158274431366,0.5196411377352728,0.0479329135297549,1,0.5164036,1,0.513632,1,0.53187346,0,0.46139053,0,0.39255494,1,0.59840673,0,0.45575836,1,0.50145274,0,0.3602336,0,0.34807718,0.46797833,0.08062987,0
4739,1,16.184580067926646,3.2379890912629152,-16.109442508419452,-1.5577207846905257,0.5,0.0254323600740171,0.3061879218005052,0.5,0.0576289178642662,0.6938120781994948,0.0415306389691416,1,0.64138454,1,0.5862913,1,0.5396272,1,0.59046394,1,0.5270241,1,0.53110546,1,0.6114218,1,0.56155974,1,0.5749479,1,0.56204283,0.5725869,0.03631657,1
4740,0,20.44085953531555,3.863833874907652,-15.337308682557122,-13.512797671779834,0.5,0.0137116160868804,0.2342609687611563,0.5,0.0448197566782525,0.7657390312388436,0.0292656863825664,1,0.8187481,1,0.8409937,1,0.7055943,1,0.6536629,1,0.65099424,1,0.70287734,1,0.81457555,1,0.6975486,1,0.74055386,1,0.6937676,0.7319317,0.06927349,1
4741,0,11.258102746742331,2.120776543717397,-5.884276652367288,9.597925074442522,0.5,0.0473869568228031,0.4942546433703575,0.5,0.0484886357658028,0.5057453566296426,0.047937796294303,0,0.4968078,0,0.48719835,0,0.45001453,0,0.45229846,0,0.42006388,0,0.47491062,0,0.49394873,0,0.4532885,0,0.48258546,0,0.48145628,0.4692573,0.024453754,0
4742,0,9.799066543001109,5.947866168994877,9.25331085127007,-3.22458422186974,0.5,0.0552215500160883,0.5836276675265822,0.5,0.0393962227329618,0.4163723324734177,0.0473088863745251,0,0.24358895,0,0.09240346,0,0.14641789,0,0.23445192,0,0.25773102,0,0.4026389,0,0.25684088,0,0.34342426,0,0.28379542,0,0.12960832,0.23909011,0.09570098,0
4743,1,9.119962399757297,6.070567532379166,8.914597838631902,-1.924489425392172,0.5,0.058871238188432,0.630513860791935,0.5,0.0344990139968075,0.3694861392080648,0.0466851260926197,0,0.267594,0,0.11338559,0,0.20177627,0,0.24967471,0,0.25448102,0,0.40841225,0,0.2435661,0,0.37302762,0,0.28168485,0,0.17962381,0.2573226,0.08628823,0
