,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3977,1,23.005792826330968,4.441960850348035,-6.145860243482172,-22.16968437834979,0.5,0.0092393074826467,0.2116087390827095,0.5,0.0344229132871462,0.7883912609172905,0.0218311103848964,1,0.7658418,1,0.8030701,1,0.7411564,1,0.7585326,1,0.76953006,1,0.7364763,1,0.78958726,1,0.74372464,1,0.8018155,1,0.7529404,0.7662676,0.024577392,1
3978,0,4.086521448256414,4.553514057131565,-0.6465179315579055,-4.035055403737821,0.5,0.0721876711041206,0.9558236035004328,0.5,0.0033363804465564,0.0441763964995671,0.0377620257753385,0,0.01647744,0,0.008556014,0,0.012524181,0,0.039904542,0,0.03336591,0,0.0161368,0,0.022759624,0,0.011361976,0,0.022297857,0,0.0077869445,0.019117128,0.010634843,0
3979,0,10.015021767430447,6.128557830490473,9.895532266345352,-1.5424338455258564,0.5,0.0540527944107977,0.5693700199830494,0.5,0.0408815936210956,0.4306299800169507,0.0474671940159467,1,0.64893764,1,0.62016094,1,0.57817143,1,0.65577704,1,0.5797346,1,0.55976284,1,0.62799424,1,0.5778378,1,0.6687321,1,0.6073285,0.6124437,0.037892867,1
3980,1,30.77832083927686,3.5782689083256214,-27.890156383302703,-13.017073810975475,0.5,0.0026117640115957,0.1910539264038721,0.5,0.0110585334837547,0.8089460735961279,0.0068351487476752,1,0.79147047,1,0.849504,1,0.8226058,1,0.75777656,1,0.75126815,1,0.80063266,1,0.8133479,1,0.81494844,1,0.7718485,1,0.8705753,0.80439776,0.038259394,1
3981,1,17.834429110243633,4.677539282276421,-0.6213986710021201,-17.823600236203188,0.5,0.0201483911361586,0.2716415961488321,0.5,0.054024310768889,0.7283584038511679,0.0370863509525238,1,0.71746373,1,0.7560153,1,0.72746557,1,0.7342541,1,0.7435573,1,0.6905555,1,0.75628847,1,0.715758,1,0.77840906,1,0.71260697,0.7332374,0.02589124,1
3982,0,11.821270467513482,4.798870284658008,1.021045041429147,-11.777092276512032,0.5,0.0444571521098055,0.4642752495118297,0.5,0.0512988722670071,0.5357247504881704,0.0478780121884063,1,0.6072768,1,0.5962595,1,0.61398965,1,0.66754913,1,0.67211306,1,0.57301116,1,0.61389476,1,0.5425307,1,0.6815007,1,0.5745385,0.61426634,0.04655386,1
3983,0,9.294860971819812,1.3115621667135953,2.382648161514421,8.984287852906935,0.5,0.0579377363957485,0.61816286555275,0.5,0.0357879459839939,0.3818371344472498,0.0468628411898712,1,0.5247069,1,0.58379084,1,0.6614235,1,0.66402406,0,0.47477612,1,0.58531505,1,0.6350308,1,0.5524638,1,0.6420299,1,0.64894706,0.5972508,0.0643549,1
3984,1,15.10959511928517,5.573933764130119,11.465909200828149,-9.840365382804173,0.5,0.0294381193379247,0.3348304716579237,0.5,0.0584813558286005,0.6651695283420762,0.0439597375832626,1,0.7641551,1,0.73688394,1,0.7325157,1,0.746757,1,0.753559,1,0.682696,1,0.7851857,1,0.7051224,1,0.77292114,1,0.70722693,0.7387023,0.032594606,1
3985,0,7.774023806694342,4.189050865013366,-3.885256875790838,-6.733515066900082,0.5,0.0656844744319214,0.7298131091037994,0.5,0.0243172994641121,0.2701868908962005,0.0450008869480168,0,0.18967594,0,0.194756,0,0.24038053,0,0.2726575,0,0.31845084,0,0.25870693,0,0.2392967,0,0.17209269,0,0.2129441,0,0.20228468,0.23012456,0.044649,0
3986,0,4.707226368919223,6.264344702778094,4.706390935386753,-0.0886817430921042,0.5,0.0734447214076931,0.9303141097367442,0.5,0.0055014330567126,0.0696858902632557,0.0394730772322029,0,0.036880303,0,0.02995223,0,0.025716364,0,0.08997028,0,0.026085176,0,0.023149572,0,0.044537436,0,0.016542863,0,0.050759695,0,0.026753036,0.037034698,0.021248396,0
3987,1,26.46620609840499,0.3124877799564268,25.184492859007324,8.136423334479254,0.5,0.0053201788012325,0.1955476611485337,0.5,0.0218863792827911,0.8044523388514663,0.0136032790420118,1,0.77992356,1,0.8227696,1,0.84850377,1,0.8165978,1,0.739285,1,0.6865739,1,0.8266909,1,0.72874975,1,0.8073644,1,0.79454195,0.7851001,0.051374827,1
3988,1,14.420878818477284,5.181413502019789,6.518473215950953,-12.86356299126089,0.5,0.0322455730752213,0.3562598420396611,0.5,0.0582658157206889,0.6437401579603389,0.0452556943979551,1,0.67153347,1,0.6391205,1,0.70028293,1,0.6987077,1,0.72532064,1,0.6298193,1,0.7010373,1,0.6093399,1,0.74411744,1,0.5956523,0.67149305,0.050567437,1
3989,0,16.659740598842752,1.1583229474606318,6.678498403797861,15.262523247851218,0.5,0.0238057322058987,0.2951727687892401,0.5,0.0568444317761878,0.7048272312107599,0.0403250819910432,1,0.79271233,1,0.79946053,1,0.8668604,1,0.842778,1,0.7564007,1,0.78247327,1,0.80734545,1,0.80927306,1,0.8184482,1,0.8429209,0.81186724,0.03244811,1
3990,1,27.09096379645507,5.934790601856413,25.46339163457058,-9.248567774813583,0.5,0.0048061047265044,0.1939754219202763,0.5,0.0199707699874466,0.8060245780797236,0.0123884373569755,1,0.8882231,1,0.8923077,1,0.9356674,1,0.8757235,1,0.8811334,1,0.8394861,1,0.89320546,1,0.85786045,1,0.9185349,1,0.90108603,0.88832283,0.027649224,1
3991,0,6.977490699912192,5.790148674482048,6.146469288421597,-3.3024675250259814,0.5,0.0691356604394515,0.7891591335189505,0.5,0.0184710813480606,0.2108408664810495,0.043803370893756,0,0.24011134,0,0.108937964,0,0.08546857,0,0.31914413,0,0.09797759,0,0.06868178,0,0.1810322,0,0.082633235,0,0.20769618,0,0.06352977,0.14552127,0.08692641,0
3992,1,36.798799872696165,2.442724370939928,-28.17208554124935,23.674570076925846,0.5,0.0009366783913575,0.2050436000969209,0.5,0.0036315129148564,0.7949563999030791,0.002284095653107,1,0.742914,1,0.5868141,1,0.6838212,1,0.7224745,1,0.69615275,1,0.6333293,1,0.72463894,1,0.56136817,1,0.7172778,1,0.6660319,0.6734823,0.06157707,1
3993,0,9.854075758554838,3.583952378560645,-8.905562287713137,-4.218266159810173,0.5,0.0549239474453065,0.5799640482814775,0.5,0.0397783838596331,0.4200359517185225,0.0473511656524698,0,0.4762149,1,0.52227736,1,0.5068735,0,0.45940527,1,0.50942826,1,0.5254553,1,0.51208395,0,0.46885923,0,0.49425882,1,0.5196099,0.49944663,0.023627363,0
3994,1,22.691965340531407,2.702023305384552,-20.53475390303318,9.656561145549809,0.5,0.0097036033710984,0.2138019489633494,0.5,0.0356823410421672,0.7861980510366506,0.0226929722066328,1,0.7216182,1,0.682864,1,0.72342825,1,0.6903457,1,0.6927531,1,0.6911484,1,0.7297879,1,0.696982,1,0.73405033,1,0.7341529,0.70971304,0.020582568,1
3995,0,6.535992136740002,3.785085647932816,-5.228825530809723,-3.921552853128409,0.5,0.0707395753827566,0.8209002440459652,0.5,0.0154335935203283,0.1790997559540349,0.0430865844515424,0,0.17502181,0,0.2062377,0,0.20748805,0,0.22601755,0,0.2694595,0,0.24141008,0,0.23249443,0,0.17292008,0,0.19744198,0,0.20945475,0.21379459,0.02966003,0
3996,0,23.912864286144767,1.3737391467149511,4.681763760008879,23.450078176054028,0.5,0.0080102595649354,0.2060347713120092,0.5,0.0308679332465348,0.7939652286879908,0.0194390964057351,1,0.81794244,1,0.7772662,1,0.88217694,1,0.86391807,1,0.7920534,1,0.78962153,1,0.81734735,1,0.81785434,1,0.8367523,1,0.8676355,0.8262569,0.035744444,1
3997,0,18.73179787844546,5.814372970832948,16.71074058379626,-8.463533594190935,0.5,0.0176854519787681,0.2567313581431969,0.5,0.051201543776942,0.7432686418568031,0.034443497877855,1,0.8050197,1,0.79099125,1,0.82228786,1,0.76536167,1,0.7730031,1,0.7099537,1,0.7902421,1,0.75684595,1,0.8190853,1,0.77410924,0.78069,0.033171915,1
3998,1,23.20870100717336,0.539463736684541,19.91270039808508,11.921751771299048,0.5,0.0089501161016406,0.2102654843213151,0.5,0.0336156722422207,0.7897345156786848,0.0212828941719306,1,0.69588375,1,0.78259236,1,0.77764,1,0.80233705,1,0.6119307,1,0.6619002,1,0.7535575,1,0.684339,1,0.75876766,1,0.7461838,0.7275132,0.06117149,1
3999,0,12.310818417199984,2.818519526077196,-11.673908797683788,3.908465617685716,0.5,0.0419800368668361,0.4402416031582447,0.5,0.0533767775861278,0.5597583968417554,0.0476784072264819,1,0.58424723,1,0.5462954,1,0.5934959,1,0.5388571,1,0.54882747,1,0.5778591,1,0.6130144,1,0.5718697,1,0.59743536,1,0.60618556,0.57780874,0.026040433,1
4000,0,9.328105592129358,1.2216707454627322,3.190923580486703,8.76536140962875,0.5,0.0577596413437732,0.6158355539984314,0.5,0.0360310483440137,0.3841644460015687,0.0468953448438934,0,0.48015687,1,0.57166123,1,0.6546728,1,0.662448,0,0.4195547,1,0.567362,1,0.61444086,1,0.50533706,1,0.6391517,1,0.6207999,0.5735585,0.08152957,1
4001,1,29.66488795555018,0.5722103343772391,24.93945381091276,16.06328798934687,0.5,0.0031451638448151,0.1908883142322232,0.5,0.0133312970504755,0.8091116857677768,0.0082382304476453,1,0.7974185,1,0.88518876,1,0.8771311,1,0.9008707,1,0.71437746,1,0.79001176,1,0.8483404,1,0.80367684,1,0.85274225,1,0.8588463,0.83286047,0.05638731,1
4002,0,15.641456881062927,0.4196376226984374,14.284351581348396,6.37279163809554,0.5,0.0273991765396052,0.3199759577394352,0.5,0.0582296836196855,0.6800240422605648,0.0428144300796454,1,0.57759345,1,0.6133791,1,0.6309523,1,0.6122969,1,0.5020178,0,0.47054678,1,0.61066264,1,0.51379025,1,0.6263504,1,0.5683645,0.5725954,0.057619255,1
4003,1,38.005685700431975,5.210931610313611,18.172269155129268,-33.37964618316912,0.5,0.0007599353510384,0.2102816269781375,0.5,0.0028539578927943,0.7897183730218624,0.0018069466219164,1,0.9399304,1,0.9572813,1,0.9708964,1,0.9396203,1,0.95692724,1,0.9031507,1,0.97652143,1,0.9376397,1,0.9716125,1,0.93334925,0.948693,0.022422917,1
4004,1,17.97618169856086,6.069439318763269,17.56710071773468,-3.8131457922088594,0.5,0.0197408631122703,0.2691229930124229,0.5,0.0536117066228585,0.7308770069875771,0.0366762848675644,1,0.78938365,1,0.79933935,1,0.84533846,1,0.7933432,1,0.7840568,1,0.7409197,1,0.78802043,1,0.762917,1,0.8250627,1,0.81393486,0.7942316,0.029750697,1
4005,1,15.80672722585577,0.3422835388700568,14.889789687484509,5.305354715293785,0.5,0.0267884180594769,0.3156383925575332,0.5,0.0580821765548778,0.6843616074424669,0.0424352973071773,1,0.63430506,1,0.6500678,1,0.68322885,1,0.6481922,1,0.57687056,0,0.49921796,1,0.65499043,1,0.5569465,1,0.6565185,1,0.60455406,0.6164893,0.05676349,1
4006,0,3.1917858899667,2.676432654218667,-2.85265802250461,1.4317260122071556,0.5,0.0674308667260973,0.9809889107323436,0.5,0.0013067774902452,0.0190110892676564,0.0343688221081713,0,0.0032724706,0,0.0016950527,0,0.0043823365,0,0.0028664214,0,0.002010785,0,0.0041283225,0,0.004105231,0,0.0027346965,0,0.0058650943,0,0.0019737028,0.0033034112,0.0013161759,0
4007,0,9.872534553005035,3.042821880342005,-9.824417117129729,0.97353315758977,0.5,0.0548240604888049,0.5787395191186862,0.5,0.0399060532803254,0.4212604808813139,0.0473650568845651,1,0.51341736,1,0.5116325,1,0.54543686,0,0.48851448,1,0.51892984,1,0.53926355,1,0.5431671,1,0.50402504,1,0.5151482,1,0.57333744,0.5252873,0.024731299,1
4008,0,11.564111643215714,2.5649557731013624,-9.69420619276862,6.304842931338082,0.5,0.0457853240397043,0.4776512232961721,0.5,0.0500698142005984,0.5223487767038278,0.0479275691201513,1,0.5232275,0,0.46080592,1,0.53609765,1,0.5108751,0,0.45887616,1,0.51091284,1,0.55410933,1,0.51172477,1,0.53482586,1,0.5520926,0.51535475,0.033235423,1
4009,1,17.210982513393333,3.9227875424826055,-12.221048649778162,-12.118741229025662,0.5,0.0220261558557882,0.2835127260001366,0.5,0.0556640281671245,0.7164872739998633,0.0388450920114564,1,0.620865,1,0.6950036,1,0.6226356,1,0.6204504,1,0.7030931,1,0.6559001,1,0.6402072,1,0.6072504,1,0.6564343,1,0.61845887,0.6440298,0.033255078,1
4010,1,19.67226023863621,5.159409003744111,8.503930468113193,-17.739249969773894,0.5,0.0153887533411893,0.2435009463867507,0.5,0.0478091667061006,0.7564990536132493,0.0315989600236449,1,0.7707661,1,0.776463,1,0.8162326,1,0.78061956,1,0.8082169,1,0.7238294,1,0.8271295,1,0.75870633,1,0.8408532,1,0.7188543,0.7821671,0.041408334,1
4011,0,1.6451773694124951,5.885952006140948,1.5170754209310218,-0.6364673943211708,0.5,0.0473559362796051,0.9983216323640032,0.5,7.961429287654185e-05,0.0016783676359967,0.0237177752862408,0,0.00078377035,0,0.00074184686,0,0.0007095389,0,0.0016326297,0,0.0010406763,0,0.00081691094,0,0.00098905,0,0.00092221884,0,0.0010729638,0,0.00040514758,0.00091147533,0.0003197463,0
4012,0,15.846589908397256,5.327800523113641,9.148150950350692,-12.939310101953485,0.5,0.0266427162517096,0.3146111276222121,0.5,0.0580418797861726,0.685388872377788,0.0423422980189411,1,0.72563595,1,0.687672,1,0.75377774,1,0.73832035,1,0.76365626,1,0.66652846,1,0.74619067,1,0.6768532,1,0.78187406,1,0.6505997,0.7191108,0.04534191,1
4013,1,14.944406520908096,0.8465775424407839,9.901424026206133,11.19361820482673,0.5,0.0300942834165054,0.3397359460298451,0.5,0.0584871097748459,0.6602640539701549,0.0442906965956756,1,0.68962586,1,0.7419105,1,0.8110909,1,0.7962764,1,0.602948,1,0.6587768,1,0.7567426,1,0.70985913,1,0.77577466,1,0.7585908,0.7301595,0.064968795,1
4014,1,20.765413705951065,1.629971718634602,-1.2280844637560648,20.729066909274557,0.5,0.0130538813766062,0.2307388915564428,0.5,0.043520375735195,0.7692611084435572,0.0282871285559006,1,0.6902897,1,0.6154752,1,0.73419845,1,0.7303105,1,0.64183766,1,0.63366795,1,0.6815345,1,0.66055197,1,0.7293015,1,0.7305105,0.68476784,0.04530904,1
4015,1,10.019287052487249,3.898120813615908,-7.286260621932857,-6.877246483107119,0.5,0.0540297048046268,0.5690918355889413,0.5,0.0409105164844602,0.4309081644110587,0.0474701106445435,0,0.36375237,0,0.42183396,0,0.41233832,0,0.4107185,0,0.4734515,0,0.4116552,0,0.40404677,0,0.37130487,0,0.42627022,0,0.3597067,0.40550786,0.03405681,0
4016,1,27.2131744227893,6.15571841770902,26.992396380389987,-3.459392982744692,0.5,0.0047112147306611,0.1937083367748491,0.5,0.0196099621949198,0.8062916632251508,0.0121605884627904,1,0.88425165,1,0.8877873,1,0.933366,1,0.89864707,1,0.87937784,1,0.8503049,1,0.8938719,1,0.85344845,1,0.9128434,1,0.9072376,0.89011365,0.025498772,1
4017,0,1.2344526734853984,4.147625921839671,-0.6606984306864166,-1.042761231904866,0.5,0.0385754711444461,0.9994373964385972,0.5,2.171491433679819e-05,0.0005626035614028,0.0192985930293914,0,0.0005366407,0,0.00034942012,0,0.0004530084,0,0.00083093456,0,0.0005223981,0,0.0005852138,0,0.0008465238,0,0.0006046883,0,0.00092734565,0,0.00021433362,0.0005870507,0.00022681258,0
4018,0,6.196137602590005,3.09583302490654,-6.189651553101461,0.2834340159869289,0.5,0.0717780029989707,0.844321032703312,0.5,0.013234687931107,0.1556789672966879,0.0425063454650388,0,0.12381166,0,0.12317996,0,0.24135233,0,0.116125874,0,0.12151105,0,0.16740689,0,0.20205879,0,0.12942447,0,0.11999301,0,0.16997503,0.15148391,0.04271786,0
4019,1,25.909388090680917,0.071591765564812,25.843018703930117,1.853314733615512,0.5,0.0058217867337147,0.1972538939290644,0.5,0.0236923922655012,0.8027461060709356,0.0147570894996079,1,0.84415346,1,0.8591878,1,0.89497036,1,0.86388934,1,0.8238553,1,0.79124755,1,0.8662521,1,0.81206226,1,0.8734373,1,0.84911704,0.84781724,0.031046715,1
4020,0,0.9165332295933996,5.0221771963306265,0.2794115162765221,-0.8729045569367606,0.5,0.030521026907756,0.9998215675304424,0.5,5.446914110917296e-06,0.0001784324695574,0.0152632369109334,0,0.0004986014,0,0.00044019526,0,0.00046234948,0,0.00089227705,0,0.0005929286,0,0.00055725564,0,0.00076029846,0,0.0006348012,0,0.0007762641,0,0.00022849035,0.0005843462,0.00019310751,0
4021,0,2.6254619352786617,0.5231986047928817,2.274241867162258,1.311820987499248,0.5,0.062118504459355,0.9905226108152212,0.5,0.0005943541681024,0.0094773891847787,0.0313564293137287,0,0.0010028644,0,0.0011146553,0,0.0013637402,0,0.0016658985,0,0.00095945253,0,0.0013592066,0,0.0014398784,0,0.0009910553,0,0.0015049523,0,0.0008557693,0.0012257473,0.00027473,0
4022,0,19.088539225791195,1.0363197524128152,9.72352403310086,16.42636326617304,0.5,0.0167812085783594,0.2514442771170741,0.5,0.0499580657084282,0.7485557228829259,0.0333696371433938,1,0.83412266,1,0.86275065,1,0.91376305,1,0.8886921,1,0.79644316,1,0.82260996,1,0.86261517,1,0.84855205,1,0.86698914,1,0.8852746,0.8581813,0.03435252,1
4023,1,10.934531891910709,4.908632943296371,2.1320890730179816,-10.724653089024825,0.5,0.0491019584369988,0.5126282777098486,0.5,0.0466827662300841,0.4873717222901513,0.0478923623335415,1,0.5797274,1,0.5573611,1,0.58755726,1,0.648345,1,0.64798796,1,0.5339114,1,0.57563454,1,0.50318754,1,0.64399904,1,0.5201833,0.5797895,0.05331244,1
4024,0,9.924912506560496,4.930310297933514,2.1457717625901225,-9.690178110114996,0.5,0.0545405773885242,0.5752781730354888,0.5,0.0402667348735379,0.4247218269645113,0.0474036561310311,1,0.53923225,1,0.5088605,1,0.53999406,1,0.6178489,1,0.6028584,0,0.4845411,1,0.52478856,0,0.45787254,1,0.5928378,0,0.47544917,0.5344283,0.055459786,1
4025,0,0.767468483826858,2.255777866579636,-0.4855456251387494,0.5943511752963202,0.5,0.0263304981698572,0.9999105060680268,0.5,2.356630716185276e-06,8.949393197329887e-05,0.0131664274002867,0,0.00043065418,0,0.00028836905,0,0.00049345166,0,0.00056730025,0,0.00028137982,0,0.0006357614,0,0.0005898123,0,0.00045898775,0,0.00079894124,0,0.00018863569,0.00047332933,0.00018539546,0
4026,0,2.428179159366881,1.0983211426618524,1.1050441608885275,2.162158974837378,0.5,0.0597629128186291,0.9928642758389526,0.5,0.0004295165727199,0.0071357241610473,0.0300962146956745,0,0.0006989773,0,0.0005773338,0,0.0013691807,0,0.0011253522,0,0.00047159992,0,0.0012003959,0,0.0008634749,0,0.0006948303,0,0.0014615023,0,0.000481222,0.00089438696,0.0003686274,0
4027,1,42.57597229003201,2.21982389115152,-25.73342768906969,33.91908188340297,0.5,0.0003412892432729,0.237203240267754,0.5,0.0010975159049522,0.7627967597322458,0.0007194025741126,1,0.8115821,1,0.6297612,1,0.8218978,1,0.84194356,1,0.8167387,1,0.73782635,1,0.7844998,1,0.6940256,1,0.86026824,1,0.80499476,0.7803537,0.07208654,1
4028,0,23.390137824745544,4.912919493637974,4.659063803053366,-22.921423863705986,0.5,0.0086986371347221,0.209112524644363,0.5,0.0328992401302377,0.790887475355637,0.0207989386324799,1,0.8260044,1,0.86181855,1,0.8531343,1,0.83245516,1,0.8498851,1,0.7852079,1,0.87732536,1,0.8151052,1,0.8763412,1,0.8196488,0.8396927,0.02934108,1
4029,1,18.583203070830624,3.193302855957525,-18.558363374832933,-0.9605129980319436,0.5,0.0180744068588899,0.2590364998567865,0.5,0.0517011146173603,0.7409635001432135,0.0348877607381251,1,0.6846398,1,0.6994817,1,0.70250106,1,0.6470525,1,0.69024193,1,0.6825194,1,0.70359856,1,0.6829839,1,0.68070436,1,0.7484993,0.69222224,0.025535926,1
4030,1,21.916670310049124,3.3458313476712656,-21.461147169767763,-4.445177120988306,0.5,0.0109440172899101,0.2198607845449387,0.5,0.0388330146285455,0.7801392154550613,0.0248885159592278,1,0.6932058,1,0.71438265,1,0.7136825,1,0.639535,1,0.6754506,1,0.68204546,1,0.7088483,1,0.6954869,1,0.6841428,1,0.7490079,0.6955788,0.029016655,1
4031,0,17.2066435689873,4.224375302635642,-8.067719638308887,-15.19804206955018,0.5,0.0220397205188174,0.2836000843097009,0.5,0.0556743625797944,0.716399915690299,0.0388570415493059,1,0.5783244,1,0.58501405,1,0.5548645,1,0.6237987,1,0.6589762,1,0.61339885,1,0.5865769,1,0.5332124,1,0.6233941,1,0.539143,0.5896703,0.04052477,1
4032,0,9.12402470009081,3.433194013777808,-8.738851575506647,-2.6230325711153912,0.5,0.0588496287732468,0.6302250103420638,0.5,0.0345291293012785,0.3697749896579362,0.0466893790372626,0,0.4730375,1,0.5097905,1,0.50132334,0,0.44939914,0,0.48096162,0,0.49584147,0,0.4850175,0,0.4605751,0,0.47433522,1,0.5122793,0.4842561,0.020748027,0
4033,1,20.79259818230219,5.192375039444919,9.601331733293156,-18.443062872471437,0.5,0.0130000978506812,0.2304535143266674,0.5,0.0434108355588811,0.7695464856733326,0.0282054667047811,1,0.7894177,1,0.79596716,1,0.8382384,1,0.7980622,1,0.82496744,1,0.7397737,1,0.8461611,1,0.7801147,1,0.8574724,1,0.7435369,0.8013711,0.04061116,1
4034,0,8.867383061804144,2.098277850987484,-4.463475133446147,7.66210624423069,0.5,0.0602066349918469,0.6486450107088328,0.5,0.0326124478621994,0.3513549892911672,0.0464095414270232,1,0.51575667,0,0.40185672,1,0.5524605,1,0.52656674,0,0.44959092,1,0.50785995,1,0.5153447,0,0.4855905,1,0.5440176,1,0.5449683,0.50440127,0.04731714,1
4035,1,22.96602865681859,1.2596059736535787,7.032015011424331,21.8629649669233,0.5,0.0092969820049572,0.2118787732220253,0.5,0.0345817976555944,0.7881212267779747,0.0219393898302758,1,0.8499917,1,0.8344788,1,0.9089703,1,0.8929577,1,0.8144173,1,0.82972175,1,0.84719944,1,0.85711426,1,0.8652232,1,0.8911838,0.8591258,0.03054069,1
4036,1,15.613663471740727,1.7610719314962016,-2.9530048774617192,15.331870375217044,0.5,0.0275029467712429,0.3207179986610108,0.5,0.0582513510419979,0.6792820013389892,0.0428771489066204,1,0.6343323,1,0.55998117,1,0.6448591,1,0.6631665,1,0.5951567,1,0.5860739,1,0.62179,1,0.61758494,1,0.6678166,1,0.64676994,0.6237532,0.034846332,1
4037,0,8.594819663982925,0.2733298617208602,8.2757574058991,2.3200785364064167,0.5,0.0616254650280925,0.6685483950815585,0.5,0.0305525515245829,0.3314516049184414,0.0460890082763377,0,0.45877096,0,0.39519313,0,0.41458103,1,0.50281185,0,0.29560474,0,0.23024756,0,0.48765272,0,0.28408217,1,0.54114306,0,0.33952123,0.39496085,0.104572855,0
4038,0,4.398740556516217,4.788614010065442,0.3349695330517117,-4.385967840222693,0.5,0.0729992820089239,0.9438274595220336,0.5,0.0043446024823068,0.0561725404779664,0.0386719422456153,0,0.026018515,0,0.01178751,0,0.016204946,0,0.06470371,0,0.037440807,0,0.020454634,0,0.026889555,0,0.012641855,0,0.03150047,0,0.0083663305,0.025600832,0.016587807,0
4039,0,11.01446476505436,4.935772152080135,2.4400343408532725,-10.74079449929477,0.5,0.0486764766981314,0.5080111647355416,0.5,0.0471412534564238,0.4919888352644583,0.0479088650772776,1,0.581115,1,0.5568195,1,0.5894677,1,0.6481475,1,0.6491965,1,0.5356445,1,0.5788707,1,0.5046495,1,0.64503473,1,0.51661086,0.58055574,0.053698182,1
4040,1,10.911284962768368,1.6744970388341258,-1.1294811011373378,10.852668426746884,0.5,0.0492259061610238,0.5139806946287552,0.5,0.0465479364666246,0.4860193053712448,0.0478869213138242,1,0.60002565,1,0.53734523,1,0.61540717,1,0.6304053,1,0.54573053,1,0.56051314,1,0.59520084,1,0.6040443,1,0.61064917,1,0.62686,0.59261817,0.033201754,1
4041,0,14.75483632811046,2.27503991122628,-9.5531301702739,11.244683144452347,0.5,0.0308606868664138,0.3455444222088265,0.5,0.0584496445495668,0.6544555777911735,0.0446551657079903,1,0.5937826,1,0.50292826,1,0.59660256,1,0.6108501,1,0.56134576,1,0.54325825,1,0.59550434,1,0.5675321,1,0.6214199,1,0.60475206,0.5797976,0.036177065,1
4042,1,12.203035538137192,5.003888191000231,3.5070122325031927,-11.688239454516332,0.5,0.0425192571142342,0.4453744316690955,0.5,0.0529493061683235,0.5546255683309045,0.0477342816412788,1,0.61863333,1,0.59124887,1,0.627965,1,0.6667947,1,0.68137056,1,0.5798488,1,0.6284877,1,0.54508597,1,0.6825489,1,0.5423431,0.6164327,0.051596727,1
4043,0,6.828940100535684,0.6537244909064217,5.420978396540798,4.153000857325011,0.5,0.0697042235885355,0.7999748341932895,0.5,0.0174287968630723,0.2000251658067105,0.0435665102258039,0,0.04522222,0,0.046639096,0,0.0748008,0,0.11826854,0,0.02974126,0,0.042454377,0,0.09686587,0,0.032528963,0,0.12927,0,0.07580411,0.06915952,0.035835285,0
4044,0,17.069910810432418,4.2488968384605865,-7.631522457102439,-15.268979011802283,0.5,0.0224707531551652,0.2863880762366976,0.5,0.055991847140363,0.7136119237633024,0.0392313001477641,1,0.5877975,1,0.5905517,1,0.5600439,1,0.63541114,1,0.66206306,1,0.6139643,1,0.59450793,1,0.53926945,1,0.6329901,1,0.5425122,0.59591115,0.040933292,1
4045,0,8.900064602351197,1.6315034646896405,-0.5399656454394868,8.883669682500013,0.5,0.0600348405210712,0.6462808188349841,0.5,0.0328579682571512,0.3537191811650158,0.0464464043891112,1,0.5638719,1,0.51205623,1,0.6009924,1,0.59635746,0,0.4960037,1,0.5455363,1,0.5727196,1,0.5706309,1,0.5830859,1,0.6126598,0.5653914,0.0378751,1
4046,0,11.211432459212002,0.5592542392051185,9.503382083626365,5.948272586228871,0.5,0.0476330560593272,0.4968528563785054,0.5,0.0482364864980372,0.5031471436214945,0.0479347712786822,0,0.42039925,0,0.48113656,0,0.49823725,1,0.5059647,0,0.3391392,0,0.368534,1,0.5217491,0,0.39870867,1,0.55951476,0,0.4748171,0.4568201,0.07161189,0
4047,0,9.314847080295802,1.0609509403048336,4.546039420758164,8.130184605173982,0.5,0.0578306912636282,0.6167629230143784,0.5,0.0359341721963629,0.3832370769856215,0.0468824317299956,0,0.38883767,1,0.5099184,1,0.5842358,1,0.59403414,0,0.34709963,0,0.47463515,1,0.56469095,0,0.4251793,1,0.59880024,1,0.54311013,0.50305414,0.09050793,1
4048,1,22.42463527104448,0.0525065562772509,22.393730702562937,1.1768994266555928,0.5,0.0101159414742483,0.2157851897910718,0.5,0.0367637423633812,0.7842148102089281,0.0234398419188148,1,0.81087404,1,0.823315,1,0.8633272,1,0.83112013,1,0.79685485,1,0.75479645,1,0.8285716,1,0.77775455,1,0.8428443,1,0.8183869,0.8147845,0.03161044,1
4049,0,1.6975513291448918,2.283284822688495,-1.1097214405666609,1.284600653677338,0.5,0.0483543412736057,0.9981111237760236,0.5,9.15082132460582e-05,0.0018888762239764,0.0242229247434259,0,0.0006201976,0,0.00036253736,0,0.0008613921,0,0.0007347458,0,0.00028868462,0,0.00092892896,0,0.00074315513,0,0.0005431359,0,0.0013503734,0,0.00037402444,0.0006807175,0.00031991128,0
