,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4767,1,15.85141833867969,2.7845523729885384,-14.851754281736865,5.540113546015236,0.5,0.0266251103277946,0.314487192450366,0.5,0.0580368758101519,0.685512807549634,0.0423309930689732,1,0.6694898,1,0.6779383,1,0.6404289,1,0.64795774,1,0.6862388,1,0.67903316,1,0.6569208,1,0.67891574,1,0.656864,1,0.6714691,0.6665257,0.015178354,1
4768,1,13.122869242801226,1.9116009153106703,-4.386260171179699,12.36812107291892,0.5,0.0380409061148216,0.4043384748697308,0.5,0.0560409299683697,0.5956615251302693,0.0470409180415956,1,0.641638,1,0.61685103,1,0.6029344,1,0.6243631,1,0.6337503,1,0.5980659,1,0.613246,1,0.609677,1,0.6184561,1,0.60780525,0.6166787,0.013546345,1
4769,0,8.625883053844296,1.0737243436375006,4.113286066862488,7.582000803927229,0.5,0.0614651399533102,0.6662645115054143,0.5,0.0307882202240624,0.3337354884945856,0.0461266800886863,1,0.5231997,0,0.41234604,0,0.3644996,0,0.32924178,0,0.48731023,0,0.28020206,0,0.4684463,1,0.52992535,0,0.47797972,0,0.2706423,0.4143793,0.097686745,0
4770,0,8.226612394929676,1.133788354202495,3.481753448156361,7.453492095834131,0.5,0.0634931031649651,0.6958628953027973,0.5,0.0277505938241332,0.3041371046972027,0.0456218484945492,0,0.4724873,0,0.35012242,0,0.2617151,0,0.22491491,0,0.4441572,0,0.1854651,0,0.40320104,0,0.4928804,0,0.42169857,0,0.16854586,0.3425188,0.122534685,0
4771,0,9.74570674627744,3.496470381547624,-9.138441841626449,-3.386396416790066,0.5,0.0555100985012302,0.5872018266193798,0.5,0.0390231539254715,0.4127981733806201,0.0472666262133509,1,0.55351716,0,0.48450392,1,0.52071536,1,0.52957886,1,0.57175773,1,0.54850644,0,0.4950878,1,0.52940524,0,0.46168923,1,0.57357186,0.5268334,0.03723698,1
4772,1,12.430497866717747,4.600218408650855,-1.3914139137875057,-12.352378092294336,0.5,0.0413855935806752,0.4346454370340967,0.5,0.0538313120955453,0.5653545629659034,0.0476084528381103,1,0.5870789,1,0.5682626,1,0.6426506,1,0.68543684,1,0.65603137,1,0.6966302,1,0.6142457,1,0.5348735,1,0.652379,1,0.7374782,0.6375067,0.062173907,1
4773,0,19.423466700607317,4.65029169488668,-1.2053695429594615,-19.38602958149262,0.5,0.0159692991012178,0.246783247909542,0.5,0.0487405190752223,0.753216752090458,0.03235490908822,1,0.79844487,1,0.81549203,1,0.77818125,1,0.81559116,1,0.7846114,1,0.7895199,1,0.78839153,1,0.7852394,1,0.79645485,1,0.79198825,0.7943915,0.012574383,1
4774,1,10.866064496368264,0.959864612665662,6.2331102367508455,8.900544613434995,0.5,0.0494672650437988,0.5166238491826026,0.5,0.04628376372126,0.4833761508173973,0.0478755143825294,1,0.63122356,1,0.5692405,1,0.5493269,0,0.49880466,1,0.616416,1,0.51862997,1,0.5885809,1,0.64368176,1,0.6010749,1,0.5472002,0.57641786,0.048173543,1
4775,1,15.39603420940416,5.516690121349672,11.090472889695912,-10.678917569682014,0.5,0.0283260696488176,0.326656680842836,0.5,0.0583890392408308,0.6733433191571639,0.0433575544448242,1,0.7161051,1,0.7380014,1,0.7358599,1,0.7716129,1,0.76326287,1,0.71595126,1,0.72273123,1,0.7402412,1,0.7435174,1,0.7739882,0.7421271,0.02142576,1
4776,0,10.01938432381536,1.7664686371910268,-1.9480294143858985,9.82818618204826,0.5,0.0540291782388444,0.5690854930603724,0.5,0.0409111758866694,0.4309145069396276,0.0474701770627569,1,0.61422026,1,0.56106514,0,0.49842447,1,0.55393654,1,0.57141566,0,0.48608598,1,0.5584375,1,0.5696502,1,0.5714396,1,0.5430211,0.55276966,0.037050743,1
4777,0,5.593758441857027,1.0020310049973291,3.012754446751108,4.713114060727597,0.5,0.0730964043860917,0.8828312076844573,0.5,0.0097013079623574,0.1171687923155427,0.0413988561742246,0,0.050111968,0,0.026037745,0,0.021942735,0,0.015072126,0,0.06276816,0,0.014322994,0,0.036705673,0,0.084310755,0,0.048503704,0,0.01104796,0.03708238,0.024087947,0
4778,0,6.354635126712801,0.808369203175628,4.389011006234702,4.595429248808306,0.5,0.0713171560731483,0.8335274747018819,0.5,0.014243498179617,0.1664725252981181,0.0427803271263826,0,0.13102889,0,0.08009632,0,0.059505757,0,0.045680944,0,0.18466346,0,0.053447798,0,0.11124209,0,0.30435872,0,0.17961681,0,0.04775968,0.11974005,0.08322951,0
4779,1,15.525861917030236,3.2269563023898176,-15.46932815000982,-1.3237351902867605,0.5,0.0278327731041503,0.3230863689995653,0.5,0.0583137678048157,0.6769136310004347,0.043073270454483,1,0.6535527,1,0.632201,1,0.6347457,1,0.63684,1,0.6754227,1,0.6708344,1,0.64514244,1,0.6531265,1,0.6199676,1,0.6839512,0.6505784,0.020817589,1
4780,0,6.390435261217257,0.844515236599351,4.243848394774144,4.777804268697263,0.5,0.0712072603150724,0.8310571617213742,0.5,0.0144754864259343,0.1689428382786257,0.0428413733705034,0,0.13965562,0,0.08291913,0,0.06116922,0,0.04716883,0,0.187478,0,0.05332408,0,0.11553806,0,0.30616608,0,0.1836137,0,0.047974635,0.12250073,0.08391482,0
4781,1,17.535852802528527,4.375826429726324,-5.791118184505658,-16.552011469456982,0.5,0.0210301350258113,0.2771612483029971,0.5,0.0548467602998328,0.722838751697003,0.0379384476628221,1,0.7003344,1,0.7037453,1,0.70258725,1,0.73454505,1,0.71540636,1,0.7280769,1,0.70981634,1,0.6651329,1,0.7165801,1,0.74249727,0.7118722,0.021662477,1
4782,1,17.972371532507633,0.416009982496601,16.43948350504605,7.262886519133398,0.5,0.019751724647512,0.269189853819443,0.5,0.0536229749084392,0.7308101461805571,0.0366873497779756,1,0.6968541,1,0.61882585,1,0.67634326,1,0.59986687,1,0.70755917,1,0.61879337,1,0.6514029,1,0.74491954,1,0.5783194,1,0.61449087,0.6507375,0.053817183,1
4783,1,11.05053877354796,0.9813309463354392,6.14317911784069,9.18562776906472,0.5,0.0484848260463197,0.5059442403011969,0.5,0.0473455484974361,0.4940557596988031,0.0479151872718779,1,0.6371891,1,0.5728297,1,0.55776745,1,0.50433785,1,0.6169667,1,0.5198258,1,0.5934129,1,0.64737743,1,0.6059299,1,0.538585,0.5794222,0.04902649,1
4784,0,4.392227039208879,3.115868522330494,-4.390773883105108,0.1129737642096146,0.5,0.0729862044353914,0.944095071781346,0.5,0.0043219042677701,0.0559049282186539,0.0386540543515808,0,0.033000063,0,0.018999372,0,0.024472788,0,0.030308256,0,0.039324924,0,0.023476874,0,0.020862445,0,0.027437594,0,0.014054955,0,0.027750688,0.025968796,0.007280288,0
4785,1,18.54818238649136,5.429982286507461,12.196791315605104,-13.974024167938468,0.5,0.0181671456101054,0.2595888582261629,0.5,0.0518171585478088,0.740411141773837,0.0349921520789571,1,0.7550039,1,0.7671269,1,0.7785092,1,0.7803541,1,0.7855496,1,0.732521,1,0.74780434,1,0.7642227,1,0.764355,1,0.78186697,0.7657314,0.01691718,1
4786,0,4.886349330009775,6.080612430822479,4.786434152686946,-0.983085894964918,0.5,0.0735565909238071,0.921725171794292,0.5,0.0062465794513893,0.078274828205708,0.0399015851875982,0,0.047743578,0,0.0515432,0,0.06119103,0,0.04171421,0,0.10942706,0,0.07141035,0,0.055658866,0,0.11015643,0,0.05185442,0,0.085072376,0.068577155,0.024999041,0
4787,1,15.637715491790114,4.845703547544203,2.078565502656998,-15.498958392528731,0.5,0.0274131277030029,0.3200756337748525,0.5,0.0582326535134637,0.6799243662251475,0.0428228906082333,1,0.75344104,1,0.7280189,1,0.7443687,1,0.8013521,1,0.75108343,1,0.77637076,1,0.7272416,1,0.7202019,1,0.7596221,1,0.8226711,0.75843716,0.033213187,1
4788,0,11.740229206475703,3.008505797057655,-11.636410456043,1.557861842102272,0.5,0.044873837921708,0.4684340855057506,0.5,0.0509215777198746,0.5315659144942494,0.0478977078207913,1,0.6060946,1,0.5923854,1,0.5773489,1,0.58702,1,0.61868423,1,0.59895295,1,0.5898827,1,0.6127801,1,0.5699373,1,0.5821248,0.59352106,0.015620833,1
4789,0,6.702769774861734,4.808590428192458,0.6438220181234774,-6.671777564021408,0.5,0.0701647704305,0.8090592412422697,0.5,0.016559126725369,0.1909407587577304,0.0433619485779345,0,0.11396215,0,0.10714602,0,0.29499215,0,0.26058996,0,0.23508555,0,0.3455365,0,0.15603772,0,0.114183284,0,0.13102852,0,0.36446527,0.21230271,0.10039943,0
4790,1,31.64112178685787,0.9145951706458714,19.304608416602488,25.069756317371976,0.5,0.0022594302816021,0.1917429447982455,0.5,0.009524212052563,0.8082570552017544,0.0058918211670826,1,0.9591441,1,0.9401569,1,0.92135185,1,0.91425854,1,0.94942474,1,0.932931,1,0.94345695,1,0.964302,1,0.9535798,1,0.94749635,0.94261026,0.015953772,1
4791,0,9.153474234683925,0.5056731685865704,8.00790404781282,4.433910613222312,0.5,0.0586928616537204,0.6281337468059552,0.5,0.0347472089557193,0.3718662531940447,0.0467200353047198,0,0.39217493,0,0.37746182,0,0.34131905,0,0.3157283,0,0.45455107,0,0.35176146,0,0.40778646,0,0.4829704,0,0.35598025,0,0.33656752,0.38163012,0.053695396,0
4792,1,21.22806385147669,3.152339907070273,-21.22683790589274,-0.2281389912454081,0.5,0.0121653379536697,0.2260767564958381,0.5,0.0416453153051214,0.773923243504162,0.0269053266293956,1,0.7041344,1,0.69565445,1,0.6969647,1,0.68896335,1,0.7366796,1,0.72242707,1,0.7031657,1,0.70005065,1,0.6798311,1,0.71898574,0.7046856,0.016908502,1
4793,0,0.3633916758146768,0.2043759494716016,0.3558287065038118,0.0737525706617968,0.5,0.0135167152912927,0.9999952522642598,0.5,6.417409696062223e-08,4.747735740228862e-06,0.0067583897326948,0,0.0004888192,0,0.00044867027,0,0.00079439237,0,0.0004109077,0,0.0006113502,0,0.0002831192,0,0.0005613754,0,0.00046468055,0,0.00024299294,0,0.0003013524,0.00046076596,0.00016731044,0
4794,0,1.0630200260528313,0.4906505408888804,0.9376118442187782,0.5008948046945821,0.5,0.0343770567618892,0.9996834047916248,0.5,1.0887058239325649e-05,0.0003165952083751,0.0171939719100642,0,0.00051064376,0,0.00047088927,0,0.00073792343,0,0.00040743037,0,0.0007114595,0,0.00029169885,0,0.0005522307,0,0.00054319884,0,0.00029776277,0,0.00032294504,0.00048461827,0.00015941507,0
4795,1,23.058828198411938,4.945307169697721,5.322390108970366,-22.436169936328525,0.5,0.0091628980774468,0.2112520713250581,0.5,0.0342113420896363,0.7887479286749418,0.0216871200835416,1,0.888492,1,0.8664741,1,0.8499041,1,0.8980457,1,0.8439048,1,0.8575629,1,0.8226031,1,0.8690729,1,0.868276,1,0.8993635,0.86637,0.024406673,1
4796,1,18.15687246827058,0.1544732539880479,17.940673373220577,2.793609984313577,0.5,0.0192315872768279,0.266004324507778,0.5,0.0530664376233861,0.7339956754922219,0.036149012450107,1,0.7465203,1,0.7144912,1,0.75002784,1,0.7485795,1,0.7570305,1,0.7138366,1,0.7230023,1,0.7575513,1,0.72956175,1,0.7798852,0.7420486,0.021335218,1
4797,1,20.177283225319016,6.272816610368389,20.176198606452143,-0.209208383528824,0.5,0.0142674424221017,0.2372826563980051,0.5,0.0458610247768254,0.7627173436019948,0.0300642335994636,1,0.7680594,1,0.69340557,1,0.7741124,1,0.767203,1,0.7741205,1,0.7216942,1,0.73001933,1,0.7601195,1,0.73799133,1,0.77651775,0.75032437,0.02816108,1
4798,0,5.497269628074636,0.4504715511009071,4.948872420552692,2.393456732185645,0.5,0.0732352649240793,0.8885735589753669,0.5,0.0091836459070379,0.111426441024633,0.0412094554155586,0,0.03206423,0,0.026474327,0,0.024056766,0,0.015729718,0,0.06366915,0,0.021886552,0,0.029838253,0,0.08786998,0,0.03925064,0,0.019320402,0.036016002,0.022710156,0
4799,1,14.175143041640627,4.295307500087664,-5.742263299923282,-12.959980418400596,0.5,0.0332927876509589,0.3645543209196846,0.5,0.0580318400944181,0.6354456790803155,0.0456623138726885,1,0.5952431,1,0.571452,1,0.6372233,1,0.66631633,1,0.63507044,1,0.6811218,1,0.6068832,1,0.5310887,1,0.61112183,1,0.701352,0.62368727,0.051653683,1
4800,1,21.236236009456043,1.780020172954049,-4.41078182103852,20.773125031552517,0.5,0.0121501464174353,0.2259980383380248,0.5,0.0416120300456294,0.7740019616619751,0.0268810882315324,1,0.7001238,1,0.63376033,1,0.7120603,1,0.6491403,1,0.6571369,1,0.7023519,1,0.68218076,1,0.60303456,1,0.6619289,1,0.61805946,0.6619777,0.03710225,1
4801,1,15.511660021744966,0.9549069410894728,8.960848986150534,12.661547380853811,0.5,0.0278864093577557,0.3234729329487967,0.5,0.0583229964912644,0.6765270670512031,0.04310470292451,1,0.7819496,1,0.72575796,1,0.7018132,1,0.6415791,1,0.75846016,1,0.6736089,1,0.73581815,1,0.78959763,1,0.74618375,1,0.6920796,0.7246848,0.047519036,1
4802,1,30.786128824003143,0.2339496291375813,29.94746468733593,7.136882146209539,0.5,0.0026083502020895,0.191058015132465,0.5,0.0110437868217413,0.808941984867535,0.0068260685119154,1,0.8859305,1,0.8277543,1,0.88852686,1,0.875423,1,0.8903814,1,0.86024743,1,0.84173405,1,0.8884514,1,0.8583954,1,0.92462474,0.87414694,0.02790385,1
4803,1,16.35060296876746,2.72808355769456,-14.972515627440478,6.570083197975348,0.5,0.0248541225420442,0.3022325649113371,0.5,0.0573809686677182,0.6977674350886629,0.0411175456048812,1,0.67422706,1,0.6943573,1,0.6451975,1,0.6420371,1,0.70106786,1,0.6834382,1,0.6641112,1,0.6956894,1,0.65582234,1,0.6766292,0.6732577,0.021048825,1
4804,1,18.10357236421237,5.002901762787628,5.185651682061898,-17.344980512488405,0.5,0.0193806329959169,0.2669137382834581,0.5,0.0532294661340686,0.7330862617165419,0.0363050495649927,1,0.77523565,1,0.7667434,1,0.7806972,1,0.8241443,1,0.76579297,1,0.77806544,1,0.7324398,1,0.7696846,1,0.78066605,1,0.84250736,0.7815977,0.030918693,1
4805,0,7.993769956277822,3.946954260930776,-5.53848776737109,-5.764157472221827,0.5,0.0646370609812018,0.713302044288523,0.5,0.0259796160615136,0.286697955711477,0.0453083385213577,0,0.28640443,0,0.16503377,0,0.30468234,0,0.36115986,0,0.31961215,0,0.47024918,0,0.23779665,0,0.21461746,0,0.17644602,0,0.45251113,0.2988513,0.10604195,0
4806,1,14.867330670568796,0.7765338327113018,10.60556493917956,10.419189680050982,0.5,0.0304041634096708,0.3420741908203873,0.5,0.0584776178692773,0.6579258091796126,0.0444408906394741,1,0.7137984,1,0.6859307,1,0.65317434,1,0.6035782,1,0.7098533,1,0.64753306,1,0.6935221,1,0.7406015,1,0.6767759,1,0.6484932,0.6773261,0.04009668,1
4807,1,32.66962115247268,2.1172607375374413,-16.97741522165429,27.91185265505734,0.5,0.0018991394318729,0.193169840809859,0.5,0.0079323095350611,0.806830159190141,0.004915724483467,1,0.87082946,1,0.8320941,1,0.8575022,1,0.8331431,1,0.88116026,1,0.89797693,1,0.866929,1,0.78797805,1,0.84930617,1,0.8331034,0.85100234,0.0312284,1
4808,1,10.779202274114382,5.815882676069161,9.62352783038397,-4.8558123691199055,0.5,0.0499317743927019,0.5217468642891075,0.5,0.0457693745940488,0.4782531357108924,0.0478505744933753,1,0.58879083,1,0.60567725,1,0.6456984,1,0.6705815,1,0.677338,1,0.62006027,1,0.6390169,1,0.6616266,1,0.5968314,1,0.6983086,0.6403929,0.03695403,1
4809,1,13.197369978704751,4.114305104700123,-7.430911036892393,-10.906518028986532,0.5,0.0376910635060838,0.4012807982899187,0.5,0.0562358417101799,0.5987192017100812,0.0469634526081319,1,0.55977434,1,0.5035278,1,0.57761765,1,0.59570843,1,0.5778958,1,0.6347124,1,0.53769135,0,0.49660116,1,0.536498,1,0.61608225,0.5636109,0.04565705,1
4810,0,8.636930132237396,3.3849995346116826,-8.382335151882213,-2.0815906203358208,0.5,0.0614080318554816,0.6654531907341908,0.5,0.0308719852975363,0.3345468092658091,0.0461400085765089,1,0.5381644,0,0.4318489,0,0.48208252,1,0.5029787,1,0.5469443,1,0.5381467,0,0.43559316,1,0.5222796,0,0.33612105,1,0.57088506,0.49050444,0.07126936,0
4811,1,17.364240728361345,1.685460122010729,-1.9866896276018084,17.250215082602953,0.5,0.0215514752100516,0.2804702738101095,0.5,0.0552890217070758,0.7195297261898906,0.0384202484585637,1,0.7117264,1,0.6458992,1,0.69746655,1,0.636612,1,0.6402461,1,0.6822081,1,0.6698218,1,0.6001577,1,0.68464965,1,0.6175119,0.6586299,0.036178965,1
4812,1,17.543159935702743,1.3129724167005414,4.473102174971557,16.963307975212576,0.5,0.0210081738650327,0.2770226012656346,0.5,0.0548274213862306,0.7229773987343654,0.0379177976256317,1,0.7631877,1,0.6994995,1,0.71965116,1,0.6880228,1,0.6898495,1,0.66750246,1,0.71592665,1,0.69746345,1,0.75499064,1,0.66229266,0.7058386,0.033411056,1
4813,0,6.785013221120179,4.544373420512922,-1.1346318643995887,-6.689470453112469,0.5,0.06986697324065,0.803148993426808,0.5,0.0171243245290795,0.1968510065731919,0.0434956488848647,0,0.11302017,0,0.08342599,0,0.21844496,0,0.22114718,0,0.17661226,0,0.32221168,0,0.13018574,0,0.09337019,0,0.118619904,0,0.32627785,0.18033159,0.089671865,0
4814,1,21.315483045741157,0.858219081552971,13.935766286940082,16.128987428510904,0.5,0.0120037194649059,0.225241048926222,0.5,0.0412890507567324,0.7747589510737779,0.0266463851108192,1,0.87417275,1,0.84359556,1,0.8089901,1,0.7766752,1,0.85252804,1,0.81362605,1,0.84693855,1,0.8853484,1,0.8532089,1,0.83157295,0.8386656,0.032209706,1
4815,0,6.799013360214019,0.2015696781003807,6.6613572972441855,1.3612132936539982,0.5,0.0698153772286174,0.8021386173048161,0.5,0.0172211719693216,0.1978613826951838,0.0435182745989695,0,0.17020024,0,0.153279,0,0.16100341,0,0.10141065,0,0.30173057,0,0.14400747,0,0.1709327,0,0.38153833,0,0.19879788,0,0.17066318,0.19535634,0.08316201,0
4816,0,3.086895224383388,1.871705113651703,-0.9149195715061316,2.94819339664073,0.5,0.0665974449876993,0.9830969300728312,0.5,0.0011450562352121,0.0169030699271688,0.0338712506114557,0,0.00568165,0,0.0027640343,0,0.0036831463,0,0.0026756183,0,0.004625919,0,0.0016631299,0,0.003181538,0,0.0044070617,0,0.0028671625,0,0.0015632064,0.0033112466,0.0013070632,0
4817,0,13.926136479225535,2.3189696987746986,-9.473965968481156,10.20692147839284,0.5,0.0343780938573274,0.373328970429765,0.5,0.0577071622580831,0.626671029570235,0.0460426280577053,1,0.64633346,1,0.61128205,1,0.5422696,1,0.5995194,1,0.66766465,1,0.51541984,1,0.59182435,1,0.6204201,1,0.5714237,1,0.61477226,0.5980929,0.04573072,1
4818,0,19.187705389758584,4.853411171135692,2.696932367222686,-18.997225953564836,0.5,0.0165371291732691,0.2500344525804026,0.5,0.0496022728275467,0.7499655474195974,0.0330697010004079,1,0.8368407,1,0.8176459,1,0.8027354,1,0.8519153,1,0.8060517,1,0.81794256,1,0.79855895,1,0.8210029,1,0.82239014,1,0.854208,0.8229292,0.019308655,1
4819,0,14.65391053780259,6.083187228675687,14.361813546767545,-2.9112550039125846,0.5,0.0312745471710467,0.3487167783048037,0.5,0.0584101170515348,0.6512832216951961,0.0448423321112908,1,0.7121007,1,0.6793666,1,0.7080704,1,0.72039926,1,0.7181699,1,0.67065674,1,0.68521404,1,0.7052196,1,0.6813357,1,0.7350402,0.7015574,0.021193255,1
4820,0,1.148783740105238,4.121701816081125,-0.6397942930133822,-0.954131722645089,0.5,0.0365187735245033,0.9995731477814386,0.5,1.5594776162876944e-05,0.0004268522185613,0.0182671841503331,0,0.00052575447,0,0.00049347157,0,0.0009810522,0,0.00047876986,0,0.00054934167,0,0.00036369442,0,0.0006546161,0,0.00043256115,0,0.00025352713,0,0.00035277495,0.0005085563,0.00020103282,0
4821,1,18.299236857056844,3.7229533886420874,-15.29296796384548,-10.049238797414633,0.5,0.0188382888543032,0.2636176872796033,0.5,0.0526223519270668,0.7363823127203968,0.035730320390685,1,0.6895832,1,0.6530525,1,0.66090095,1,0.6756953,1,0.70815223,1,0.70096385,1,0.67562294,1,0.6963457,1,0.6760986,1,0.7718119,0.6908227,0.03332169,1
4822,0,3.901167295427565,2.2382410263456274,-2.414748675483897,3.0639998533228403,0.5,0.0715160435540495,0.962142812230815,0.5,0.0028139235204153,0.037857187769185,0.0371649835372324,0,0.025777966,0,0.011573828,0,0.013889147,0,0.013972211,0,0.02546714,0,0.008378294,0,0.014622971,0,0.020168364,0,0.014908949,0,0.013156699,0.016191557,0.0057702656,0
4823,0,10.8716929835956,5.268350286998693,5.737645466512265,-9.23434528432704,0.5,0.049437205804909,0.516293969733,0.5,0.0463167806894042,0.483706030267,0.0478769932471566,0,0.43528044,0,0.46699303,1,0.572192,1,0.5376172,1,0.588588,1,0.5472769,0,0.46442494,0,0.4747269,1,0.52557564,1,0.63133633,0.52440107,0.06310596,1
4824,0,15.387865745916152,1.1000986577515888,6.978523214775979,13.714467760550257,0.5,0.0283573304151592,0.3268840772603837,0.5,0.0583930878151262,0.6731159227396163,0.0433752091151427,1,0.75838643,1,0.675969,1,0.6752798,1,0.6216715,1,0.69766414,1,0.6179738,1,0.69037473,1,0.74224037,1,0.7145165,1,0.53653586,0.67306125,0.065843105,1
4825,1,27.04475531156065,4.886013430762611,4.672074326992591,-26.63814016303024,0.5,0.0048424533830727,0.1940797920164979,0.5,0.0201083842737458,0.8059202079835021,0.0124754188284093,1,0.91962284,1,0.91364634,1,0.8897943,1,0.9242931,1,0.8827955,1,0.88714135,1,0.87507015,1,0.9074541,1,0.9029387,1,0.9152622,0.90180176,0.017039476,1
4826,1,14.862176615178058,3.3051769450850865,-14.66376507390957,-2.420389968152944,0.5,0.0304249694394541,0.3422316851102278,0.5,0.0584767037929782,0.6577683148897722,0.0444508366162162,1,0.64584965,1,0.62308496,1,0.62695754,1,0.63379,1,0.67181873,1,0.6660242,1,0.636004,1,0.6464314,1,0.6164424,1,0.6985163,0.6464919,0.025459552,1
4827,0,3.7632882134571135,2.1023722378699223,-1.9075822701105225,3.243989528390192,0.5,0.0709173356069166,0.9664596063631966,0.5,0.002461143058922,0.0335403936368032,0.0366892393329193,0,0.019635519,0,0.00877579,0,0.010798779,0,0.009631068,0,0.01916503,0,0.0060175443,0,0.011040247,0,0.016040966,0,0.01115243,0,0.008271585,0.0120528955,0.004651414,0
4828,1,23.49475105442104,3.5979215744932462,-21.09067942250352,-10.35309463911179,0.5,0.0085566287934903,0.2084679558452263,0.5,0.0324886664356868,0.7915320441547736,0.0205226476145885,1,0.71713114,1,0.7155275,1,0.7062011,1,0.710971,1,0.74589765,1,0.6984176,1,0.70228094,1,0.7221445,1,0.6949346,1,0.71559846,0.71291053,0.014530613,1
4829,0,9.137612556299583,2.9389570547492734,-8.95065299960175,1.8389600620361528,0.5,0.0587773211582043,0.629259510317411,0.5,0.0346298029209468,0.370740489682589,0.0467035620395756,1,0.5139523,0,0.4718336,0,0.43570966,0,0.44029644,1,0.55974764,0,0.46748725,0,0.42261595,1,0.5207637,0,0.38100728,1,0.5046047,0.47180185,0.053708237,0
4830,1,25.496117709575262,5.550519692099673,18.95366447960008,-17.05317041066745,0.5,0.0062225644083706,0.1987169564763408,0.5,0.0250911418737177,0.8012830435236591,0.0156568531410442,1,0.8698666,1,0.85017276,1,0.8665588,1,0.8788086,1,0.8732198,1,0.8256205,1,0.8326913,1,0.85682803,1,0.8471918,1,0.8718372,0.8572796,0.018053645,1
4831,1,9.107840937921758,4.089079947124579,-5.316475593861692,-7.395123650782079,0.5,0.058935695961852,0.6313763014337521,0.5,0.0344091062234988,0.3686236985662479,0.0466724010926754,0,0.3606915,0,0.23000683,0,0.41500944,0,0.4466276,0,0.40787944,1,0.51900196,0,0.34177786,0,0.2845005,0,0.2583068,0,0.4855371,0.3749339,0.097128905,0
4832,0,12.54134775395524,1.6110122930174282,-0.5042264757496376,12.531207409774655,0.5,0.0408391389323093,0.4295580129966491,0.5,0.054233325546727,0.5704419870033508,0.0475362322395181,1,0.6893565,1,0.6361985,1,0.65445805,1,0.61827147,1,0.6350292,1,0.6425567,1,0.6443763,1,0.5999017,1,0.67331153,1,0.6366172,0.64300776,0.025430933,1
4833,1,6.174610131801684,0.3714967375609217,5.753409460393017,2.241448161525967,0.5,0.0718372520094938,0.8457681169989097,0.5,0.0131000382071181,0.1542318830010901,0.042468645108306,0,0.06938963,0,0.050912935,0,0.051288087,0,0.03358901,0,0.1302104,0,0.04809427,0,0.059364032,0,0.18305415,0,0.07753167,0,0.04521131,0.07486455,0.046517223,0
4834,0,1.4072774445160172,0.539199233703815,1.2076130742231437,0.7225652003860001,0.5,0.0424820193637204,0.9990717667569152,0.5,3.9469859842782666e-05,0.0009282332430847,0.0212607446117816,0,0.0005526148,0,0.0005222047,0,0.00073737267,0,0.0004366845,0,0.0008132504,0,0.00033636193,0,0.0005688103,0,0.00061387394,0,0.0003613533,0,0.00034057736,0.00052831037,0.00016426438,0
4835,0,1.6173537876154118,5.268549714726413,0.8538487014277518,-1.3735995302066977,0.5,0.0468148305979699,0.9984263323979912,0.5,7.378709857202926e-05,0.0015736676020089,0.0234443088482709,0,0.00058273785,0,0.0005766258,0,0.0010959102,0,0.00061524904,0,0.0008682143,0,0.0005467797,0,0.000926606,0,0.0006466771,0,0.0004948879,0,0.0007793364,0.00071330246,0.00019591978,0
4836,0,6.263262531844016,4.2529550309469055,-2.777386303367895,-5.613785074676936,0.5,0.0715880505526367,0.8397792406772212,0.5,0.0136582226166144,0.1602207593227787,0.0426231365846256,0,0.07754931,0,0.044585243,0,0.11735984,0,0.12307703,0,0.09285606,0,0.17818943,0,0.074094445,0,0.052542012,0,0.05329518,0,0.17297275,0.09865213,0.04828724,0
4837,1,8.597284178795359,5.79824980500735,7.6060604429316605,-4.007635186669968,0.5,0.0616127591763814,0.6683670616493796,0.5,0.0305712557335319,0.3316329383506204,0.0460920074549567,0,0.41861275,0,0.4437215,1,0.540978,1,0.5141768,1,0.5775293,1,0.5050993,0,0.46987298,1,0.5448946,0,0.4829661,1,0.59714514,0.50949967,0.05720935,1
4838,1,24.82210245269298,3.50218979217961,-23.225701209456226,-8.758057632891592,0.5,0.0069323124732941,0.2014856740085415,0.5,0.027473669527194,0.7985143259914584,0.017202991000244,1,0.72527,1,0.726078,1,0.7260036,1,0.7230513,1,0.7698492,1,0.68365973,1,0.7172415,1,0.73080385,1,0.7033766,1,0.7759191,0.7281252,0.027453063,1
4839,0,7.563579693272673,5.994823839154592,7.251288040838498,-2.150943868463171,0.5,0.0666535359668997,0.7456203295030599,0.5,0.0227398635013294,0.2543796704969401,0.0446966997341145,0,0.386008,0,0.39873248,0,0.46416482,0,0.44439125,1,0.5197126,0,0.44843802,0,0.43976676,1,0.51140463,0,0.44230002,1,0.5200991,0.45750174,0.047262132,0
4840,0,0.3860980216503026,0.8982119910808801,0.2405427622105351,0.3020113604989116,0.5,0.0142962297710303,0.9999939679969208,0.5,8.623542217160522e-08,6.032003079162754e-06,0.0071481580032262,0,0.00049648486,0,0.00045741774,0,0.0008065662,0,0.0004081163,0,0.00062358775,0,0.00027199433,0,0.0005395365,0,0.00047177888,0,0.00022970069,0,0.00027904648,0.00045842296,0.00017589986,0
