,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6031,0,17.74242673807934,3.518622754098199,-16.496236562692392,-6.532065969033337,0.5,0.0204166933711317,0.2733109521463003,0.5,0.0542846430034271,0.7266890478536998,0.0373506681872794,1,0.72567123,1,0.6748912,1,0.64725155,1,0.681885,1,0.6428676,1,0.653365,1,0.69563746,1,0.6785242,1,0.6565871,1,0.66763437,0.67243147,0.02505808,1
6032,0,3.375530773121943,0.2349691298714404,3.2827763478602434,0.785867323549327,0.5,0.0687396292268944,0.9768909363301777,0.5,0.0016260857884624,0.0231090636698223,0.0351828575076784,0,0.006329827,0,0.0015658045,0,0.004261388,0,0.002766108,0,0.003016895,0,0.012529264,0,0.0021627522,0,0.0031981969,0,0.0036138168,0,0.0030796009,0.0042523653,0.0031804405,0
6033,1,21.062324128972005,2.584471983392107,-17.877301738150425,11.136587461022344,0.5,0.0124771689023993,0.2277000358421657,0.5,0.0423193481743397,0.7722999641578343,0.0273982585383695,1,0.73120457,1,0.67686176,1,0.7114454,1,0.6924475,1,0.6672135,1,0.6596268,1,0.7229194,1,0.7223722,1,0.58602756,1,0.7271692,0.68972874,0.044846416,1
6034,0,13.728714763256908,1.250639118981156,4.320643229387709,13.031103220188776,0.5,0.0352556608883096,0.3805596496358982,0.5,0.0573859550109078,0.6194403503641017,0.0463208079496087,1,0.6548638,1,0.6145035,1,0.64139134,1,0.58377814,1,0.61497545,1,0.62792283,1,0.6374983,1,0.5609141,1,0.5797278,1,0.5524795,0.60680544,0.03549737,1
6035,0,8.131453863912485,0.0923550512292557,8.096800069030095,0.7499137170978672,0.5,0.0639645111291437,0.7029790801674025,0.5,0.027026121357262,0.2970209198325975,0.0454953162432029,0,0.43669233,0,0.34927267,0,0.36904526,0,0.35718173,0,0.35063067,0,0.4822954,0,0.38696486,0,0.29291704,0,0.39302644,0,0.3441125,0.37621385,0.052780446,0
6036,0,7.569317728153024,5.7221565295272505,6.409003315105902,-4.027312674314377,0.5,0.066627595827426,0.7451898525806574,0.5,0.0227826337894814,0.2548101474193425,0.0447051148084537,0,0.39510554,0,0.31614769,0,0.3696935,0,0.40545473,0,0.30397826,0,0.45846087,0,0.3543909,0,0.3239913,0,0.34543148,0,0.34944785,0.3622102,0.04684647,0
6037,0,16.95069863795836,2.0870760105858284,-8.36768093801546,14.741373749907304,0.5,0.0228522316339762,0.2888751548716312,0.5,0.0562554079417817,0.7111248451283687,0.0395538197878789,1,0.7470758,1,0.726921,1,0.711997,1,0.8025704,1,0.72931725,1,0.67921215,1,0.74207705,1,0.75285083,1,0.6616957,1,0.7226083,0.72763264,0.03916289,1
6038,1,22.30044268008708,3.5121475299860485,-20.786834703824187,-8.075719579315502,0.5,0.0103129196842838,0.2167437532056279,0.5,0.0372682425487972,0.7832562467943721,0.0237905811165405,1,0.7663567,1,0.6813184,1,0.6789911,1,0.7042835,1,0.672101,1,0.68004245,1,0.74655527,1,0.7221328,1,0.6872703,1,0.7023607,0.7041412,0.031696428,1
6039,0,29.85439379308867,1.1811255229661288,11.341204083838983,27.61633427306248,0.5,0.0030475339428711,0.1908567832283103,0.5,0.0129201141088389,0.8091432167716897,0.007983824025855,1,0.8858425,1,0.84411967,1,0.8910948,1,0.8704093,1,0.89952224,1,0.8361784,1,0.9297839,1,0.85990065,1,0.81912833,1,0.85420865,0.86901885,0.0331414,1
6040,1,22.96422549587677,3.603122011239725,-20.561535865416257,-10.226382326154134,0.5,0.0092996051915263,0.2118910716704131,0.5,0.0345890075669737,0.788108928329587,0.02194430637925,1,0.78785676,1,0.7166356,1,0.69609135,1,0.73283523,1,0.6938794,1,0.7136377,1,0.7530292,1,0.7410465,1,0.7064982,1,0.7132544,0.72547644,0.028938174,1
6041,1,14.202918622824871,0.3974173366499241,13.095995093382784,5.49707285022489,0.5,0.0331732294854464,0.3635988767865077,0.5,0.0580625569906613,0.6364011232134924,0.0456178932380539,1,0.59684587,1,0.52409667,1,0.5341602,0,0.45266715,1,0.5413866,1,0.55520046,1,0.5167813,0,0.4492354,1,0.53758943,0,0.49960086,0.5207564,0.044833682,1
6042,1,15.97948326215102,1.1111232385408558,7.0893800941135865,14.320774253040604,0.5,0.026161487980575,0.3112386206963163,0.5,0.0578945585410469,0.6887613793036836,0.0420280232608109,1,0.76852536,1,0.70786846,1,0.7142657,1,0.6437069,1,0.73387176,1,0.70621914,1,0.7523123,1,0.6354668,1,0.6679281,1,0.63645077,0.69666153,0.048502922,1
6043,1,19.50025897932199,1.9742112866826105,-7.655049976512898,17.93489085881812,0.5,0.015788082838611,0.2457541360079433,0.5,0.0484553235799925,0.7542458639920566,0.0321217032093018,1,0.7375682,1,0.7183069,1,0.72825855,1,0.79446906,1,0.7300856,1,0.6841908,1,0.7505311,1,0.7383873,1,0.6355241,1,0.73135746,0.72486794,0.041643746,1
6044,1,21.984733671191343,0.234753482041898,21.38173005915681,5.113720198697273,0.5,0.0108295770675997,0.2192905181055691,0.5,0.0385550345478748,0.7807094818944308,0.0246923058077372,1,0.7695045,1,0.75364673,1,0.7507852,1,0.76553154,1,0.76648444,1,0.65301204,1,0.7349585,1,0.699353,1,0.74549806,1,0.7382471,0.73770213,0.036134552,1
6045,0,8.601135839026918,0.4075205416459047,7.896757327255106,3.4089237943720745,0.5,0.0615928969817094,0.6680837110933391,0.5,0.0306004853130194,0.331916288906661,0.0460966911473644,0,0.36562383,0,0.2686681,0,0.2905197,0,0.24348041,0,0.29682094,0,0.422369,0,0.2984335,0,0.23019929,0,0.3221297,0,0.2445329,0.29827774,0.059598703,0
6046,0,13.38746689379769,4.089296808963044,-7.812243325957453,-10.871666111896667,0.5,0.0368076254935021,0.3936510912484529,0.5,0.0566955459997302,0.6063489087515471,0.0467515857466161,0,0.43385613,1,0.55106336,1,0.6329218,1,0.55305,0,0.44329107,1,0.64003175,0,0.49752536,1,0.6029211,1,0.50126654,1,0.6065901,0.5462518,0.075173505,1
6047,0,6.915282740077009,2.246215555872101,-4.3236045867194,5.39699719778563,0.5,0.0693770942026119,0.7937029151701986,0.5,0.0180323040452639,0.2062970848298013,0.0437046991239379,0,0.20709446,0,0.3085243,0,0.26392788,0,0.23310584,0,0.16270031,0,0.20553124,0,0.19609366,0,0.19413607,0,0.27311137,0,0.16833127,0.22125563,0.047507066,0
6048,1,9.965671746634932,3.666618130985184,-8.623407096258955,-4.995143983297022,0.5,0.0543199447853706,0.5725983811286989,0.5,0.0405457526661237,0.4274016188713011,0.0474328487257471,0,0.3103339,0,0.49050134,1,0.57991713,1,0.50356394,0,0.35076568,1,0.58879197,0,0.4409366,1,0.5589302,0,0.4427392,1,0.53908396,0.4805564,0.09463666,0
6049,1,19.264996073941507,2.869451763673955,-18.55599885863091,5.178318268267224,0.5,0.0163490536283747,0.2489531505847048,0.5,0.0493221523394007,0.7510468494152952,0.0328356029838877,1,0.7291127,1,0.68002814,1,0.67621505,1,0.7104495,1,0.66803616,1,0.64465106,1,0.73120606,1,0.7321978,1,0.6360518,1,0.7122901,0.6920238,0.035934012,1
6050,0,6.311976938611732,1.697486403062273,-0.7975274023235872,6.261389854985019,0.5,0.0714453624720495,0.8364558636945777,0.5,0.0139690216850289,0.1635441363054223,0.0427071920785392,0,0.17465921,0,0.22594495,0,0.142719,0,0.12462018,0,0.1384138,0,0.17146072,0,0.13385375,0,0.08721978,0,0.27347553,0,0.08744029,0.15598074,0.058378033,0
6051,1,13.634584305679429,4.0163687770084575,-8.742068382266108,-10.463179707357751,0.5,0.0356793511222893,0.3840947451982586,0.5,0.057212706288891,0.6159052548017414,0.0464460287055902,0,0.4397738,1,0.5628498,1,0.6420078,1,0.5628408,0,0.4572544,1,0.65626323,1,0.5139585,1,0.61408544,1,0.52143073,1,0.6210819,0.5591546,0.075480364,1
6052,1,10.796449805505922,3.367192660834391,-10.522868481902524,-2.415070871711912,0.5,0.0498394506122467,0.5207248330991331,0.5,0.0458722332642902,0.4792751669008669,0.0478558419382684,1,0.5640392,1,0.58907926,1,0.58965296,1,0.5992535,1,0.5512897,1,0.5860918,1,0.57346934,1,0.59572464,1,0.5612027,1,0.6077796,0.5817582,0.018398352,1
6053,0,25.120629818094883,4.807303029922241,2.3807224160599705,-25.00756292075314,0.5,0.0066090697099102,0.2001990607195686,0.5,0.0264034213884769,0.7998009392804313,0.0165062455491935,1,0.837192,1,0.85631675,1,0.8576925,1,0.8647709,1,0.82048225,1,0.85394156,1,0.79852384,1,0.8226599,1,0.8468443,1,0.84264123,0.8401065,0.020684693,1
6054,1,25.70306066433245,5.81115261935461,22.892324839687063,-11.687120729615188,0.5,0.0060187367677373,0.1979627927776599,0.5,0.0243846369333864,0.8020372072223402,0.0152016868505618,1,0.8158197,1,0.8161691,1,0.8453936,1,0.8147408,1,0.8009889,1,0.72161055,1,0.77767885,1,0.7614927,1,0.79926777,1,0.80068046,0.7953843,0.03448743,1
6055,1,25.41750225754395,2.4103102207252385,-18.918719041927897,16.97443639196444,0.5,0.0063016846637231,0.1990149943440022,0.5,0.0253626865787298,0.8009850056559978,0.0158321856212265,1,0.686495,1,0.6802928,1,0.77048403,1,0.6193045,1,0.6644829,1,0.6547589,1,0.67062336,1,0.7444194,1,0.5835836,1,0.7594506,0.68338954,0.06011368,1
6056,1,29.233823129514416,4.837517765628432,3.648454584419129,-29.00526148672277,0.5,0.0033785316549569,0.1910545143313184,0.5,0.0143050685822928,0.8089454856686815,0.0088418001186248,1,0.8771874,1,0.8942558,1,0.89699954,1,0.9008851,1,0.8680601,1,0.8903961,1,0.8423703,1,0.86561096,1,0.88854504,1,0.8827626,0.8807074,0.01790605,1
6057,1,20.171925077420365,3.983990423327721,-13.42795482101912,-15.053125610773662,0.5,0.0142789471992444,0.2373456313418839,0.5,0.0458820387793698,0.762654368658116,0.0300804929893071,1,0.6263504,1,0.73358876,1,0.71530575,1,0.7429917,1,0.64583594,1,0.7662486,1,0.6946517,1,0.7088972,1,0.71144426,1,0.72929794,0.70746124,0.042814907,1
6058,1,13.869408065051276,2.547057362778942,-11.489540842732126,7.768586183991247,0.5,0.0346287200554931,0.3753815130265819,0.5,0.0576206818297855,0.624618486973418,0.0461247009426393,1,0.58017254,1,0.5965245,1,0.6106765,1,0.5938108,1,0.5229299,1,0.554453,1,0.5674217,1,0.5838917,0,0.49527386,1,0.57627285,0.5681428,0.03539357,1
6059,0,4.806375983402594,0.0121303560748572,4.806022369347525,0.0583016222798355,0.5,0.073519275517325,0.9256261699519094,0.5,0.005907255304664,0.0743738300480905,0.0397132654109945,0,0.06467396,0,0.039504007,0,0.035354726,0,0.036106564,0,0.033908114,0,0.10072523,0,0.034557443,0,0.028151186,0,0.041735344,0,0.032429628,0.04471462,0.02205678,0
6060,1,20.51457880525559,5.756173717685972,17.73103677773587,-10.317862101405492,0.5,0.0135596637862949,0.2334420639369026,0.5,0.0445261137193392,0.7665579360630975,0.029042888752817,1,0.76762956,1,0.7765693,1,0.79310215,1,0.7827386,1,0.75333,1,0.6885343,1,0.7287279,1,0.7160729,1,0.75768036,1,0.757814,0.7522199,0.032334667,1
6061,1,16.63817315331339,2.930054982065394,-16.267295225306707,3.493409785918622,0.5,0.0238776879985902,0.2956527560456721,0.5,0.056884921212134,0.7043472439543278,0.0403813046053621,1,0.69724566,1,0.6516106,1,0.64737374,1,0.67354196,1,0.6390699,1,0.62298197,1,0.69213945,1,0.69287175,1,0.6118188,1,0.68155915,0.6610213,0.03072842,1
6062,0,6.687778105820978,5.451288818109062,4.504051817779883,-4.943672037610521,0.5,0.0702180591097947,0.8101317700096747,0.5,0.0164568025722204,0.1898682299903251,0.0433374308410076,0,0.17608224,0,0.13972935,0,0.18545374,0,0.2224915,0,0.10696741,0,0.27087843,0,0.17180498,0,0.15044971,0,0.124570586,0,0.1724178,0.17208457,0.047736246,0
6063,0,17.40017081983495,2.8770864374440257,-16.795022629330145,4.548973449001874,0.5,0.0214414360424431,0.2797690127954867,0.5,0.055198345569529,0.7202309872045133,0.0383198908059861,1,0.7094493,1,0.66863686,1,0.65982395,1,0.6941036,1,0.64986867,1,0.63596344,1,0.70578355,1,0.70879745,1,0.6209575,1,0.6932039,0.67465883,0.032177713,1
6064,1,24.273777013652367,5.2584987353401695,12.606992746446751,-20.74319127809309,0.5,0.0075649117666161,0.2041114040831462,0.5,0.029497749188548,0.7958885959168538,0.0185313304775821,1,0.7807553,1,0.81158394,1,0.8212929,1,0.80302155,1,0.7554677,1,0.7776593,1,0.763104,1,0.773683,1,0.7796598,1,0.789661,0.78558886,0.020941712,1
6065,0,9.19444915300074,0.2121016964792795,8.988407391161175,1.935569114662449,0.5,0.0584744304605545,0.625232186171616,0.5,0.0350499141810763,0.3747678138283839,0.0467621723208154,0,0.44807872,0,0.36319786,0,0.39349234,0,0.3334162,0,0.36053565,0,0.4966852,0,0.38866192,0,0.31932774,0,0.39981097,0,0.3475815,0.38507882,0.05395992,0
6066,1,15.890540135994923,5.469686855433171,10.916170774396388,-11.547574699385136,0.5,0.0264827982368257,0.3134869388385135,0.5,0.0579953568497816,0.6865130611614866,0.0422390775433036,1,0.7010546,1,0.6940503,1,0.7168142,1,0.734726,1,0.6740274,1,0.67585653,1,0.67308766,1,0.66406196,1,0.7089209,1,0.68261623,0.6925216,0.022659155,1
6067,0,5.858413924085469,4.609750146124466,-0.6002455748314106,-5.827582599656037,0.5,0.0726080338523303,0.8664462299565866,0.5,0.0111917812336772,0.1335537700434133,0.0418999075430038,0,0.057512246,0,0.103024974,0,0.18662313,0,0.1318376,0,0.053978857,0,0.16747378,0,0.0894164,0,0.20696077,0,0.061136737,0,0.1445238,0.12024882,0.055724923,0
6068,0,6.6450426113743735,3.27421934195991,-6.586685614431604,-0.878728583591608,0.5,0.0703682408108467,0.8131806094743607,0.5,0.0161663371057771,0.1868193905256393,0.0432672889583119,0,0.16363455,0,0.29149175,0,0.39493674,0,0.30540776,0,0.16048756,0,0.37888962,0,0.21932374,0,0.36091158,0,0.24842708,0,0.3318877,0.2855398,0.085115574,0
6069,0,7.900275426265903,3.127376201500515,-7.899477087214514,0.1123101038811668,0.5,0.0650868148484041,0.7203239787411685,0.5,0.0252708808125806,0.2796760212588315,0.0451788478304924,0,0.3801478,0,0.48117632,1,0.50730336,1,0.5096531,0,0.36585304,1,0.5146379,0,0.41276664,1,0.5068026,0,0.43627253,0,0.47960362,0.45942172,0.056511767,0
6070,0,4.206249101889611,1.7466424092120691,-0.7358464125448213,4.141384015554713,0.5,0.0725445557112002,0.951424343481096,0.5,0.0037038146487301,0.0485756565189041,0.0381241851799651,0,0.015536645,0,0.017596936,0,0.019499969,0,0.010774851,0,0.010146509,0,0.026694834,0,0.009917626,0,0.011768318,0,0.032032914,0,0.007363636,0.016133223,0.008009202,0
6071,1,16.6546640121241,1.4261245221374343,2.401064116999624,16.480677305948277,0.5,0.0238226533577691,0.295285582680982,0.5,0.0568540025814626,0.704714417319018,0.0403383279696159,1,0.7056303,1,0.67628604,1,0.70453525,1,0.71413606,1,0.6929628,1,0.65787876,1,0.72501624,1,0.67002064,1,0.6130963,1,0.64957345,0.68091357,0.034342915,1
6072,1,8.433275170075955,0.5867420628006855,7.022800244343117,4.669090577647202,0.5,0.0624527099978486,0.6804815081971527,0.5,0.0293245231018559,0.3195184918028473,0.0458886165498523,0,0.4565157,0,0.35400704,0,0.31680045,0,0.3017307,0,0.3581121,0,0.44417045,0,0.36584604,0,0.25287518,0,0.35868123,0,0.23221505,0.34409538,0.07227418,0
6073,0,10.0344374088138,2.201189247561006,-5.914921583309773,8.10577798701013,0.5,0.0539476909044604,0.5681048059202038,0.5,0.0410131162252682,0.4318951940797962,0.0474804035648643,0,0.4823101,1,0.59966266,1,0.53663546,1,0.5088172,0,0.42633596,0,0.4343745,0,0.46142897,0,0.45310023,1,0.5279934,0,0.3935517,0.482421,0.06156347,0
6074,0,10.05547772061542,3.495742552125114,-9.431451234661289,-3.487170744027187,0.5,0.0538337957014569,0.5667368683558518,0.5,0.0411552524923424,0.4332631316441482,0.0474945240968997,0,0.42198518,1,0.54553664,1,0.58487743,1,0.5594731,0,0.4356071,1,0.58220893,1,0.51155823,1,0.57747847,1,0.50668156,1,0.58587056,0.53112775,0.06116592,1
6075,1,27.150392088538112,5.335961402630708,15.854171834275434,-22.04062217839189,0.5,0.0047597375218229,0.1938439276975463,0.5,0.0197947459657875,0.8061560723024537,0.0122772417438052,1,0.8264913,1,0.8349224,1,0.846677,1,0.8300052,1,0.79566133,1,0.7954325,1,0.8067835,1,0.80276203,1,0.8019024,1,0.8182715,0.8158909,0.017969117,1
6076,0,6.399162580702514,4.567919585206874,-0.921270624797398,-6.332498888286414,0.5,0.0711801560929709,0.8304532290369636,0.5,0.0145322640700707,0.1695467709630364,0.0428562100815208,0,0.08311657,0,0.15096802,0,0.2712551,0,0.20149367,0,0.08006263,0,0.24372157,0,0.12672682,0,0.30676773,0,0.09516455,0,0.21087539,0.17701522,0.08167414,0
6077,0,11.755449845820864,0.9804815454618928,6.543348586649575,9.766022237902224,0.5,0.0447954438591138,0.4676490486678176,0.5,0.0509931480063496,0.5323509513321825,0.0478942959327317,1,0.66361064,1,0.57139355,1,0.57441086,1,0.5263779,1,0.5852439,1,0.6242864,1,0.62114036,1,0.5020631,1,0.57262677,1,0.5002837,0.57414377,0.053533938,1
6078,0,1.83221411210745,0.2037493310499974,1.7943144221667988,0.3707348203364746,0.5,0.0508033229342307,0.997483795613747,0.5,0.0001281540056745,0.002516204386253,0.0254657384699526,0,0.0009066236,0,0.00014808227,0,0.0014042525,0,0.00064836803,0,0.0005225124,0,0.0027416733,0,0.00046101992,0,0.00065182365,0,0.0007034909,0,0.00068782753,0.00088756747,0.00072676246,0
6079,1,41.98143944821795,6.250535931081052,41.95906571147622,-1.370424300868419,0.5,0.0003790144936462,0.233063063518095,0.5,0.0012472169989162,0.766936936481905,0.0008131157462812,1,0.93027204,1,0.91402173,1,0.92686015,1,0.89805716,1,0.91789645,1,0.80224043,1,0.8968017,1,0.9058694,1,0.91254103,1,0.90776014,0.9012321,0.03645768,1
6080,0,4.055651435368064,3.067562844340625,-4.044543188176388,0.2999649382494846,0.5,0.0720860462021981,0.9569174001367716,0.5,0.0032454779104315,0.0430825998632282,0.0376657620563148,0,0.018061247,0,0.038373042,0,0.044103384,0,0.03029056,0,0.0153511,0,0.05179594,0,0.029371614,0,0.044520516,0,0.020979192,0,0.033362325,0.032620896,0.012186124,0
6081,1,15.34825471203369,1.5171556788257192,0.8228955732459373,15.3261790926831,0.5,0.028509298001489,0.3279914636884654,0.5,0.0584115556112376,0.6720085363115347,0.0434604268063633,1,0.6853906,1,0.6581163,1,0.67720973,1,0.68606496,1,0.66326946,1,0.63478994,1,0.7003192,1,0.6409124,1,0.5867218,1,0.62687725,0.6559672,0.03426072,1
6082,1,12.511274992706973,2.7954854283487056,-11.769361589465603,4.244305563875733,0.5,0.0409869897321466,0.4309291382067853,0.5,0.0541260720178774,0.5690708617932146,0.047556530875012,1,0.62313837,1,0.622327,1,0.6147712,1,0.64762706,1,0.5653306,1,0.6015251,1,0.6182487,1,0.6302712,1,0.56633735,1,0.62101734,0.6110595,0.026511751,1
6083,1,8.474809920534387,4.622607871521283,-0.7598560493037395,-8.440676630076796,0.5,0.0622411088090279,0.6774049457914461,0.5,0.0296405776116528,0.322595054208554,0.0459408432103404,0,0.30254796,0,0.42188266,1,0.5032324,0,0.45720592,0,0.26550964,0,0.48234677,0,0.33233148,0,0.48739368,0,0.35526648,0,0.4819119,0.4089629,0.087494664,0
6084,0,17.960230629732965,2.5834031324304285,-15.23414462579705,9.512661131013605,0.5,0.0197863683268834,0.2694032084818636,0.5,0.053658816080471,0.7305967915181364,0.0367225922036772,1,0.695767,1,0.6538861,1,0.6781445,1,0.6641571,1,0.6313002,1,0.6328292,1,0.68242395,1,0.677086,1,0.5650966,1,0.68522274,0.6565913,0.03879649,1
6085,0,9.415993946773405,1.0877219646675471,4.373766217101302,8.338531710308281,0.5,0.0572879549800337,0.6097155253555265,0.5,0.0366705430369374,0.3902844746444735,0.0469792490084855,1,0.50768983,0,0.42716846,0,0.4469599,0,0.35548612,0,0.44490117,1,0.5088244,0,0.45674172,0,0.3347821,0,0.45506164,0,0.29731557,0.4234931,0.0714224,0
6086,1,26.931988623393394,1.302334733027058,7.143668250823334,25.967287404208587,0.5,0.0049322559399398,0.194342362398596,0.5,0.0204469556692293,0.805657637601404,0.0126896058045846,1,0.82046205,1,0.78908324,1,0.8368987,1,0.8320441,1,0.8253386,1,0.77335787,1,0.8715078,1,0.80477726,1,0.7383621,1,0.7931335,0.8084965,0.03732548,1
6087,1,22.128821417445067,4.00450209356279,-14.388819399811355,-16.8120972399278,0.5,0.0105909097881064,0.2181083174091616,0.5,0.0379671182316979,0.7818916825908383,0.0242790140099022,1,0.6697361,1,0.75384825,1,0.73130614,1,0.76917803,1,0.67948467,1,0.78593177,1,0.7189441,1,0.72748363,1,0.73147464,1,0.74832094,0.73157084,0.036299657,1
6088,1,18.45251570826798,5.068134155141081,6.426807858949566,-17.297152271631905,0.5,0.0184225788990261,0.2611156929717932,0.5,0.052130740548596,0.7388843070282067,0.0352766597238111,1,0.68415785,1,0.76349276,1,0.76340395,1,0.7771731,1,0.663153,1,0.757051,1,0.6769056,1,0.7371815,1,0.73162454,1,0.7527969,0.730694,0.041032217,1
6089,1,10.843766909115285,5.33806796101434,6.350627868367466,-8.789585112890034,0.5,0.0495863953485117,0.5179331773036173,0.5,0.0461525870558607,0.4820668226963826,0.0478694912021862,0,0.46395156,0,0.45812333,1,0.51940227,1,0.558532,0,0.41870672,1,0.53306323,0,0.45840755,0,0.45491457,0,0.4803901,0,0.48983586,0.48353273,0.042290185,0
6090,0,5.492186078234312,1.5468451135096817,0.1315319435375012,5.490610828111936,0.5,0.0732419692802465,0.8888725035611214,0.5,0.0091567650565842,0.1111274964388786,0.0411993671684154,0,0.051751807,0,0.062390897,0,0.043909963,0,0.029425273,0,0.035225883,0,0.069111146,0,0.032557707,0,0.024963956,0,0.11531474,0,0.016137065,0.048078842,0.02888168,0
6091,0,0.6894988867879309,0.2305360104161093,0.6712575434117831,0.1575500723407453,0.5,0.0240272710855763,0.9999410866321712,0.5,1.4156108577891915e-06,5.8913367828765605e-05,0.012014343348217,0,0.00056722347,0,9.2926966e-05,0,0.0012158228,0,0.00045900326,0,0.0003476481,0,0.0023882384,0,0.00032876947,0,0.0005265915,0,0.00045471734,0,0.00052518875,0.00069061306,0.0006618446,0
6092,1,12.416927243661563,3.1570236331970274,-12.415448943863122,-0.1915977471497503,0.5,0.0414527675349746,0.4352745705201851,0.5,0.0537808398072496,0.5647254294798149,0.0476168036711121,1,0.63053626,1,0.6141149,1,0.6007526,1,0.615101,1,0.5939734,1,0.5910935,1,0.6250907,1,0.62135607,1,0.5740619,1,0.62831783,0.6094398,0.0186939,1
6093,1,15.34561955210319,4.046347761372863,-9.481723031874129,-12.065859595765213,0.5,0.0285194298981938,0.3280654097083869,0.5,0.0584127155039819,0.6719345902916132,0.0434660727010878,0,0.48762086,1,0.60858935,1,0.66173214,1,0.6144023,1,0.5028782,1,0.689324,1,0.56346506,1,0.6346744,1,0.57657087,1,0.65317565,0.59924334,0.06670042,1
6094,1,9.388492141221027,1.5064407335770125,0.6037850027728029,9.369056961946365,0.5,0.0574356806810572,0.6116254333308729,0.5,0.0364709450919525,0.388374566669127,0.0469533128865048,1,0.57524645,1,0.55078006,1,0.5086626,0,0.47758994,0,0.49155912,0,0.49089843,1,0.5203784,0,0.41670352,1,0.502834,0,0.3739366,0.49085888,0.059057396,0
6095,1,24.037101976819848,0.2833611068279075,23.0785300086848,6.720396125398556,0.5,0.0078542721846568,0.2053546175004632,0.5,0.03039308879635,0.7946453824995368,0.0191236804905034,1,0.7827635,1,0.7601157,1,0.75977796,1,0.7738697,1,0.77499646,1,0.6594209,1,0.75011057,1,0.71358097,1,0.7516178,1,0.74712276,0.7473377,0.03641872,1
6096,0,11.476730627637089,1.53199786854599,0.4451677477934707,11.468093633017986,0.5,0.0462404469589484,0.4823159175243954,0.5,0.0496312530593483,0.5176840824756045,0.0479358500091483,1,0.63197124,1,0.6046375,1,0.61353093,1,0.6133745,1,0.58525956,1,0.57025945,1,0.61281157,1,0.55841273,1,0.54088706,1,0.5204206,0.5851565,0.036552817,1
6097,1,9.9449291840533,2.402297082423366,-7.348739419203446,6.700570529774345,0.5,0.054432228212711,0.5739606291274518,0.5,0.0404039425111593,0.4260393708725481,0.0474180853619351,0,0.36601076,1,0.52584815,0,0.4796313,0,0.41814503,0,0.3198814,0,0.378075,0,0.36729103,0,0.3865636,0,0.42977074,0,0.34188437,0.40131015,0.06329831,0
6098,0,13.20062563576306,1.300643622960699,3.522964555981654,12.721840979703444,0.5,0.037675821609031,0.401148052887272,0.5,0.0562441696207867,0.5988519471127279,0.0469599956149088,1,0.6520105,1,0.6151602,1,0.6348929,1,0.58982116,1,0.6029227,1,0.6123203,1,0.6252507,1,0.55973595,1,0.5757192,1,0.5410706,0.6008904,0.03452773,1
6099,1,10.943723671681576,0.9605750052114356,6.271288285193022,8.968613663556061,0.5,0.0490529747289009,0.5120947304481993,0.5,0.0467358936431059,0.4879052695518007,0.0478944341860034,1,0.629006,1,0.53399926,1,0.5378294,0,0.49284667,1,0.5510879,1,0.5940965,1,0.58464795,0,0.46714562,1,0.5410052,0,0.4559068,0.53875715,0.055371504,1
6100,1,23.68385293481114,5.830384093178582,21.2971159613402,-10.36135809471861,0.5,0.0083053706542953,0.2073395246039924,0.5,0.0317514910085167,0.7926604753960076,0.020028430831406,1,0.7962865,1,0.7958475,1,0.825972,1,0.8003004,1,0.78761,1,0.70368505,1,0.75722307,1,0.7414871,1,0.7809335,1,0.78148174,0.7770827,0.034711197,1
6101,1,18.21468284918494,4.356444277248439,-6.347379958561112,-17.072944648128182,0.5,0.0190710390277869,0.2650277812764187,0.5,0.0528876021981915,0.7349722187235813,0.0359793206129892,1,0.64852214,1,0.699972,1,0.6969515,1,0.69596213,1,0.64459324,1,0.72107124,1,0.63977945,1,0.6713075,1,0.6550773,1,0.6696996,0.67429364,0.027823307,1
6102,1,7.25521838950583,2.799631575156833,-6.835132964863246,2.4329305851304808,0.5,0.0680033360836497,0.7686614050334312,0.5,0.0204664838375054,0.2313385949665688,0.0442349099605775,0,0.24391164,0,0.30462876,0,0.35690883,0,0.31827563,0,0.20193622,0,0.3194446,0,0.25631627,0,0.31433323,0,0.25997224,0,0.26131368,0.2837041,0.046298,0
6103,0,7.26397469019735,6.052408383203169,7.071399311624789,-1.661517401467752,0.5,0.0679662781822784,0.7680104443488354,0.5,0.020530276366409,0.2319895556511645,0.0442482772743437,0,0.41910484,0,0.3321624,0,0.35818693,0,0.3826653,0,0.3483114,0,0.47630626,0,0.36702636,0,0.3112975,0,0.378557,0,0.34573504,0.3719353,0.04713306,0
6104,1,7.795777953717048,2.5784140526662687,-6.591816753818466,4.1619833958989965,0.5,0.0655823209904156,0.7281778872323066,0.5,0.0244812776718344,0.2718221127676935,0.045031799331125,0,0.19524422,0,0.28963587,0,0.29109287,0,0.25579986,0,0.1661141,0,0.2390252,0,0.21394101,0,0.24717149,0,0.23592395,0,0.19125691,0.23252055,0.041299142,0
