,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5590,1,12.507060278351664,2.284014154032808,-8.183002703497205,9.458595221325384,0.5,0.0410077349229392,0.4311218395374137,0.5,0.0541109326141538,0.5688781604625863,0.0475593337685465,1,0.611436,1,0.53993225,1,0.5589506,0,0.48259243,1,0.637679,1,0.5896012,1,0.59014964,1,0.5761485,1,0.59196675,1,0.56963795,0.57480943,0.042220335,1
5591,1,16.822897233228716,4.857634133792152,2.4348621338495766,-16.645759751628038,0.5,0.0232671128181126,0.2916010254283175,0.5,0.0565238028137401,0.7083989745716824,0.0398954578159264,1,0.6099066,1,0.7116197,1,0.67184526,1,0.67652124,1,0.694844,1,0.7199281,1,0.75275886,1,0.6788174,1,0.617126,1,0.6674925,0.68008596,0.04373003,1
5592,0,0.9205352029993916,5.064896779348908,0.3178170660445897,-0.8639313470941659,0.5,0.030629768957999,0.9998185280221544,0.5,5.5594536388076345e-06,0.0001814719778455,0.0153176642058189,0,0.0004747459,0,0.0034815872,0,0.0013732461,0,0.0023544512,0,0.001987777,0,0.0008152669,0,0.0007906601,0,0.00029263145,0,0.0027904224,0,0.0027526934,0.0017113481,0.0011145215,0
5593,1,14.637472221509636,3.1839761117908068,-14.62432712274527,-0.6202009693666474,0.5,0.0313423381779639,0.3492388258822984,0.5,0.0584023747667732,0.6507611741177015,0.0448723564723685,1,0.6921473,1,0.66484,1,0.6572167,1,0.650964,1,0.6988669,1,0.6576598,1,0.6277834,1,0.63802093,1,0.64992857,1,0.6299598,0.65673876,0.02376005,1
5594,0,9.439342045405407,0.9866554344933536,5.205636010051185,7.874168653325677,0.5,0.0571624562819707,0.6080978160360916,0.5,0.0368396183424479,0.3919021839639083,0.0470010373122093,0,0.4345965,0,0.35142842,0,0.4003069,0,0.35033378,0,0.40545613,0,0.4115332,0,0.3582216,0,0.42326507,0,0.40086433,0,0.43606794,0.39720735,0.0328229,0
5595,0,3.8543360390730648,4.56783274788391,-0.5552298447632126,-3.814135042389252,0.5,0.0713224400260496,0.9636455207478326,0.5,0.0026907095091655,0.0363544792521673,0.0370065747676075,0,0.027046483,0,0.032948673,0,0.041353375,0,0.030378409,0,0.04924285,0,0.042429067,0,0.036350414,0,0.030521026,0,0.043454755,0,0.026826449,0.036055155,0.0077192537,0
5596,0,13.052544996662183,5.514671441215876,9.384054479803876,-9.072400586943004,0.5,0.0383729808577273,0.4072601207835724,0.5,0.0558493082873461,0.5927398792164277,0.0471111445725367,1,0.5850604,1,0.68279845,1,0.70657665,1,0.6158711,1,0.6122632,1,0.70779514,1,0.7163211,1,0.6723162,1,0.6012501,1,0.67290664,0.6573159,0.049086634,1
5597,1,24.900939637712064,3.166218885580584,-24.893389415660845,-0.6131543372141286,0.5,0.006845538086365,0.2011363535674432,0.5,0.0271887772671231,0.7988636464325568,0.0170171576767441,1,0.77844363,1,0.8066253,1,0.7787734,1,0.7578868,1,0.7341857,1,0.75077254,1,0.8275298,1,0.81046486,1,0.66310626,1,0.7707027,0.76784915,0.04668613,1
5598,1,12.271696092381262,2.159658662937113,-6.815888158064022,10.204812276594224,0.5,0.0421753410796038,0.4420944527948132,0.5,0.053223596439249,0.5579055472051867,0.0476994687594264,1,0.6249815,1,0.5513968,1,0.569649,1,0.50213665,1,0.64515436,1,0.61493194,1,0.5990718,1,0.58899695,1,0.59949064,1,0.5861644,0.5881974,0.04036947,1
5599,1,11.959108354651647,2.5067702006707493,-9.629198996283288,7.092164643342379,0.5,0.0437525972449442,0.4573202778753027,0.5,0.0519190782998568,0.5426797221246972,0.0478358377724005,1,0.5263932,0,0.46665123,0,0.44614264,0,0.3996878,1,0.5549951,0,0.46766466,0,0.43856338,0,0.46024427,0,0.48915243,0,0.44832075,0.46978155,0.044539336,0
5600,1,17.280095590536327,2.530009741884583,-14.147908794660816,9.921611782166856,0.5,0.0218110262067459,0.2821303546315781,0.5,0.055497302545146,0.7178696453684219,0.038654164375946,1,0.6674535,1,0.65063024,1,0.67911565,1,0.6375546,1,0.6760776,1,0.6432784,1,0.62483096,1,0.6794094,1,0.6382696,1,0.63443816,0.6531058,0.02058737,1
5601,0,6.006298664178522,1.6858720532613811,-0.6896547107273208,5.966573558021749,0.5,0.0722713956876373,0.8569143644725312,0.5,0.0120677152947343,0.1430856355274688,0.0421695554911858,0,0.08954498,0,0.039441824,0,0.050715473,0,0.040799204,0,0.10528503,0,0.088377684,0,0.046653505,0,0.07676302,0,0.065744534,0,0.068771966,0.06720972,0.022744276,0
5602,0,9.599397610446186,5.194671977765808,4.452229193493351,-8.504474686425112,0.5,0.0563003234147134,0.5971028218022107,0.5,0.0379888364401747,0.4028971781977893,0.047144579927444,0,0.34508964,0,0.4826934,0,0.4947683,0,0.40040922,0,0.42365626,0,0.47223648,0,0.47468376,0,0.44022688,0,0.39191657,0,0.41685134,0.43425316,0.047638264,0
5603,0,29.58479933480941,5.661937552536689,24.056963421569684,-17.219839215689493,0.5,0.0031873194973257,0.1909092020424531,0.5,0.0135081538650161,0.8090907979575468,0.0083477366811709,1,0.81054467,1,0.8505758,1,0.7144473,1,0.85289204,1,0.87827605,1,0.79437596,1,0.84030235,1,0.8827475,1,0.8170188,1,0.8506955,0.8291876,0.049167108,1
5604,1,18.7257643341615,3.2095590551325675,-18.682529786211838,-1.2717431681996638,0.5,0.0177011026591352,0.2568237531484635,0.5,0.0512220496666648,0.7431762468515365,0.0344615761629,1,0.77161294,1,0.7355879,1,0.72392344,1,0.7412138,1,0.7266041,1,0.74269634,1,0.7470543,1,0.7418023,1,0.6993829,1,0.7125174,0.73423946,0.019976983,1
5605,1,17.654031190443604,3.944448085037776,-12.263470052442942,-12.699296025606722,0.5,0.0206773183862067,0.27494107247013,0.5,0.0545290456555032,0.7250589275298699,0.037603182020855,1,0.7520732,1,0.7088233,1,0.6924615,1,0.72663337,1,0.750706,1,0.73041415,1,0.7571334,1,0.7376022,1,0.6898109,1,0.6680575,0.72137153,0.03034362,1
5606,0,13.542623671983714,2.993734718799661,-13.39485896016014,1.995096328098292,0.5,0.036096530055177,0.3876039182990513,0.5,0.0570308310240966,0.6123960817009487,0.0465636805396368,1,0.6490646,1,0.64137775,1,0.6354085,1,0.61017245,1,0.6634113,1,0.6152094,1,0.5861263,1,0.58694565,1,0.6048882,1,0.5952813,0.6187885,0.027096484,1
5607,0,2.0968403437824383,5.822465411236409,1.878208397440145,-0.9322406572870424,0.5,0.0551437272176499,0.9958402915553336,0.5,0.0002303399749164,0.0041597084446664,0.0276870335962832,0,0.0022158553,0,0.006850594,0,0.0054596965,0,0.0045574247,0,0.005653549,0,0.003824008,0,0.0027353042,0,0.0030348501,0,0.00503308,0,0.0058676633,0.0045232023,0.0015225955,0
5608,0,7.371463095042962,5.41948904579762,4.788737085529763,-5.6041471507493705,0.5,0.067505092667784,0.760001287479101,0.5,0.0213172472149498,0.239998712520899,0.0444111699413669,0,0.12652561,0,0.27863023,0,0.32633927,0,0.17499639,0,0.23136947,0,0.28481206,0,0.2581446,0,0.25169045,0,0.16191195,0,0.19526145,0.22896817,0.06278662,0
5609,1,31.935540320065705,3.527638660725932,-29.58524704655378,-12.024636906323757,0.5,0.0021500495671038,0.1920853942114776,0.5,0.0090431469584828,0.8079146057885224,0.0055965982627933,1,0.7611275,1,0.84649754,1,0.8083064,1,0.7436034,1,0.76538473,1,0.75091785,1,0.8106272,1,0.8419182,1,0.6426763,1,0.8127477,0.7783807,0.06022118,1
5610,0,3.023086664392617,0.4653399839618549,2.701639009779125,1.3565395833768177,0.5,0.0660584862524058,0.9842997576972295,0.5,0.0010536772281071,0.0157002423027702,0.0335560817402565,0,0.003451299,0,0.0075016255,0,0.0067495215,0,0.006414692,0,0.0051639504,0,0.0052434383,0,0.004177516,0,0.003713085,0,0.005771525,0,0.008376761,0.0056563416,0.0016271134,0
5611,1,20.04239417260689,5.885717840544261,18.479974386840546,-7.758099692055013,0.5,0.014559596920653,0.2388872030459639,0.5,0.0463879830878569,0.761112796954036,0.0304737900042549,1,0.7509013,1,0.751884,1,0.69152313,1,0.7581496,1,0.8000276,1,0.7105899,1,0.7451978,1,0.78927624,1,0.7272084,1,0.7616217,0.748638,0.032910477,1
5612,1,14.654839685873206,3.096833335957786,-14.64016240910935,0.6557216280906382,0.5,0.0312707186041852,0.348687315427987,0.5,0.0584105437204933,0.651312684572013,0.0448406311623393,1,0.6874077,1,0.66555756,1,0.65581644,1,0.6485295,1,0.69301915,1,0.65255004,1,0.6169629,1,0.6292866,1,0.6391855,1,0.6305429,0.65188587,0.024754304,1
5613,1,40.47572659185008,0.9953543547868008,22.027118575485588,33.95718613783682,0.5,0.0004938302653558,0.2234355544453778,0.5,0.0017163384187715,0.7765644455546221,0.0011050843420636,1,0.9017698,1,0.91840357,1,0.8248314,1,0.9232143,1,0.9536213,1,0.8767444,1,0.91226226,1,0.8094184,1,0.8865061,1,0.93663824,0.8943409,0.04655547,1
5614,0,5.204034334433269,2.355677608435872,-3.677905450323246,3.681709501365212,0.5,0.0735162702418591,0.9052032399645602,0.5,0.0076989386704922,0.0947967600354396,0.0406076044561757,0,0.06898286,0,0.03599727,0,0.04481523,0,0.034566607,0,0.0761629,0,0.066663876,0,0.05076813,0,0.043080125,0,0.05842215,0,0.04058356,0.05200427,0.01472558,0
5615,0,1.9859744118633107,0.3183312160314002,1.886197150355864,0.6215743515986163,0.5,0.053399119284104,0.9966002489017188,0.5,0.0001821630233721,0.0033997510982811,0.026790641153738,0,0.0009641159,0,0.003558868,0,0.0022796264,0,0.0028200317,0,0.0022477799,0,0.0016399901,0,0.0011553806,0,0.0009496043,0,0.0029357749,0,0.0035530578,0.002210423,0.001005892,0
5616,0,4.820049428329493,1.1068611940401187,2.156831113810429,4.310563308668455,0.5,0.0735270783501123,0.9249667314928453,0.5,0.0059645139922886,0.0750332685071547,0.0397457961712004,0,0.012018262,0,0.013680557,0,0.00937285,0,0.014025448,0,0.014827712,0,0.012954708,0,0.00786551,0,0.008704313,0,0.013476807,0,0.02245967,0.012938583,0.00412941,0
5617,0,8.433558884925695,5.529541289501084,6.149752089229761,-5.771088693350963,0.5,0.062451267280297,0.6804604743615084,0.5,0.029326682554183,0.3195395256384915,0.04588897491724,0,0.2716094,0,0.4380847,0,0.46339145,0,0.32950005,0,0.3545074,0,0.44440827,0,0.41906497,0,0.38328767,0,0.3071725,0,0.3613675,0.3772394,0.063715264,0
5618,0,4.110707988332523,2.6847986563303112,-3.689241985599272,1.8131226480942648,0.5,0.0722645094780206,0.9549550311902714,0.5,0.003408697236173,0.0450449688097286,0.0378366033570968,0,0.01577441,0,0.01719214,0,0.013020466,0,0.014473527,0,0.026435997,0,0.016751528,0,0.01032326,0,0.009214594,0,0.018924383,0,0.013552477,0.015566277,0.004865788,0
5619,1,26.01393071383904,2.490695913742397,-20.695142829138764,15.761841721891653,0.5,0.0057243299458588,0.1969107900559959,0.5,0.0233463469034444,0.8030892099440041,0.0145353384246516,1,0.6825771,1,0.742936,1,0.71546,1,0.70236,1,0.71154493,1,0.7108499,1,0.684268,1,0.7233558,1,0.67319643,1,0.72539055,0.70719385,0.021810371,1
5620,0,8.598157712953503,2.018357013619756,-3.721005537249873,7.751285948059044,0.5,0.0616082550683357,0.6683027944756221,0.5,0.0305778850729397,0.3316972055243778,0.0460930700706377,0,0.408459,0,0.30146953,0,0.32114425,0,0.29211307,0,0.45677444,0,0.40939394,0,0.36288896,0,0.38733807,0,0.40329587,0,0.38303643,0.37259138,0.05299167,0
5621,0,12.553804399392908,3.808820400117487,-9.86151779581943,-7.768427875764401,0.5,0.0407779842178878,0.4289920366706157,0.5,0.0542773565160884,0.5710079633293843,0.0475276703669881,1,0.640637,1,0.58290625,1,0.60535073,1,0.60534483,1,0.6545845,1,0.62654144,1,0.63281405,1,0.61872363,1,0.5872545,1,0.53647065,0.6090628,0.034138773,1
5622,0,8.604378643434673,5.546063646431886,6.370736382076942,-5.783515348788825,0.5,0.0615761699173436,0.6678451950685539,0.5,0.0306250922494417,0.3321548049314461,0.0461006310833926,0,0.29918754,0,0.45459944,0,0.47872946,0,0.34964618,0,0.36798882,0,0.46048427,0,0.43677256,0,0.39699975,0,0.33538243,0,0.38182512,0.3961616,0.059889518,0
5623,1,4.274652425283454,1.0694164759774731,2.05455190645063,3.7485290209203126,0.5,0.0727225680971782,0.9487987189781478,0.5,0.0039244241916605,0.0512012810218521,0.0383234961444193,0,0.0064119515,0,0.009454537,0,0.006101262,0,0.009568344,0,0.008618322,0,0.0077459356,0,0.004694666,0,0.004589681,0,0.008741128,0,0.01506684,0.008099267,0.0030567925,0
5624,1,15.904328361148998,4.238984780529285,-7.251081219784109,-14.15519274907066,0.5,0.0264327845318302,0.313136062297239,0.5,0.0579803116089117,0.686863937702761,0.0422065480703709,1,0.62257195,1,0.60875124,1,0.59438384,1,0.6276064,1,0.6480294,1,0.6257235,1,0.6717479,1,0.63646406,1,0.5983364,1,0.5650984,0.61987126,0.029996006,1
5625,0,5.354479374737863,0.4835276310555964,4.740644111528701,2.48932576862118,0.5,0.0733994950426231,0.8968298256117121,0.5,0.0084437855290935,0.1031701743882878,0.0409216402858583,0,0.111118406,0,0.07035648,0,0.11253355,0,0.06815742,0,0.08335743,0,0.10996993,0,0.077023014,0,0.10743917,0,0.067169674,0,0.07929814,0.08864232,0.019291572,0
5626,0,9.974571391208263,1.097809970743462,4.543884101406005,8.879481500138402,0.5,0.0542717682186595,0.5720148681184697,0.5,0.0406064792597247,0.4279851318815303,0.0474391237391921,0,0.43943888,0,0.35766026,0,0.38633406,0,0.3501674,0,0.43629852,0,0.43741852,0,0.37731504,0,0.4360856,0,0.42334694,0,0.44885957,0.40929252,0.037448432,0
5627,0,11.65450847239061,5.211025703459501,5.573520498898764,-10.235401163675988,0.5,0.0453164842997517,0.4728895441105202,0.5,0.0505124145713147,0.5271104558894798,0.0479144494355332,0,0.45284563,1,0.59417087,1,0.61494917,1,0.51427823,1,0.5341824,1,0.5864699,1,0.5913002,1,0.5578416,0,0.49486905,1,0.53889406,0.5479802,0.050939925,1
5628,1,14.192004430792926,3.1886046770534877,-14.176324229191891,-0.6669491078582712,0.5,0.0332201727956393,0.3639737598849693,0.5,0.0580506177309587,0.6360262401150306,0.045635395263299,1,0.6806357,1,0.65388674,1,0.6478285,1,0.63698316,1,0.6897991,1,0.6437476,1,0.6132868,1,0.6245651,1,0.6383479,1,0.61840063,0.64474815,0.02495357,1
5629,0,2.62846894068613,1.241762620966642,0.8493338097544453,2.4874647840240205,0.5,0.0621522606145555,0.990483311501804,0.5,0.0005971667537038,0.0095166884981959,0.0313747136841296,0,0.0014338538,0,0.0028751707,0,0.0016833311,0,0.0030435217,0,0.0023562047,0,0.001488162,0,0.0011831614,0,0.0009177383,0,0.0027692781,0,0.003745901,0.0021496324,0.0009380297,0
5630,1,10.047128398321725,0.1680246171839741,9.905635127689854,1.680232653366688,0.5,0.0538789916491802,0.567279307667431,0.5,0.0410988982913549,0.4327206923325689,0.0474889449702675,0,0.48419216,1,0.54318243,1,0.5579772,0,0.48069668,0,0.47708404,1,0.53725517,1,0.5196511,1,0.51132125,0,0.44705972,1,0.5190952,0.5077516,0.034709033,1
5631,1,20.044714015931625,3.0650887696402136,-19.98608332598073,1.5320030246187362,0.5,0.01455452773605,0.238859267865293,0.5,0.0463789577683024,0.7611407321347069,0.0304667427521762,1,0.7773277,1,0.75498307,1,0.7456355,1,0.7536752,1,0.7367931,1,0.7566299,1,0.7488834,1,0.7445858,1,0.7068856,1,0.7279952,0.74533945,0.018794166,1
5632,0,9.19704020342595,4.3881274942322674,-2.930258362707305,-8.717748243165612,0.5,0.0584606061760344,0.6250490281358514,0.5,0.0350690267719401,0.3749509718641485,0.0467648164739872,0,0.35960552,0,0.35610643,0,0.37273932,0,0.35790318,0,0.40429255,0,0.38176188,0,0.40254223,0,0.40482718,0,0.36840543,0,0.3187669,0.37269503,0.027071724,0
5633,0,6.638757721605922,4.4957351542377575,-1.427086512004045,-6.483558295676717,0.5,0.0703901096703749,0.8136278999137184,0.5,0.0161237742289351,0.1863721000862815,0.043256941949655,0,0.19537987,0,0.17490081,0,0.22764152,0,0.17647034,0,0.24973236,0,0.22346072,0,0.22489032,0,0.23032601,0,0.19762434,0,0.14032362,0.20407498,0.03322111,0
5634,1,29.21840273691519,6.276504620494426,29.21775070767978,-0.1951975421230038,0.5,0.0033871797676745,0.1910629287661859,0.5,0.0143409048458488,0.8089370712338141,0.0088640423067616,1,0.81138384,1,0.8200446,1,0.7700013,1,0.81021404,1,0.86665386,1,0.75812244,1,0.81886584,1,0.8355296,1,0.7828486,1,0.82931685,0.81029814,0.032392573,1
5635,1,28.812011206695573,3.810334295465281,-22.60597509677028,-17.86342295583221,0.5,0.0036228810112151,0.1913474776586652,0.5,0.0153106375046536,0.8086525223413348,0.0094667592579344,1,0.8963366,1,0.87992036,1,0.84736836,1,0.84468395,1,0.86649776,1,0.8957584,1,0.89939684,1,0.88496023,1,0.8259103,1,0.84335256,0.8684185,0.026536867,1
5636,1,18.17098711568868,2.298845371580156,-12.0912394856048,13.564169729853557,0.5,0.0191922823748649,0.2657649576147726,0.5,0.0530229658170516,0.7342350423852274,0.0361076240959583,1,0.7220084,1,0.70623624,1,0.7543802,1,0.66057104,1,0.7241122,1,0.70379895,1,0.78972447,1,0.7303385,1,0.67749625,1,0.7043768,0.71730435,0.03671668,1
5637,1,35.46134753868842,3.986516975628972,-23.538812900208413,-26.52228226432683,0.5,0.0011794559206555,0.2001585233393285,0.5,0.0047131531023236,0.7998414766606714,0.0029463045114895,1,0.9246341,1,0.9145066,1,0.9038427,1,0.9136514,1,0.9112309,1,0.9317675,1,0.93494123,1,0.90886384,1,0.89368105,1,0.8744638,0.9111584,0.017950922,1
5638,1,23.79795227574317,2.601668928763907,-20.412643462238453,12.23382685025758,0.5,0.0081570985599005,0.2066811097888503,0.5,0.0313099749826887,0.7933188902111497,0.0197335367712946,1,0.73800516,1,0.75273484,1,0.75806874,1,0.7338825,1,0.73849076,1,0.7252461,1,0.73315036,1,0.77586293,1,0.72783923,1,0.72796375,0.7411245,0.016204234,1
5639,0,6.9560485060383614,3.978430257717231,-4.659261043841629,-5.1650650861047565,0.5,0.069219410554948,0.7907275542460342,0.5,0.0183194771229315,0.2092724457539658,0.0437694438389398,0,0.19654962,0,0.13369279,0,0.16226554,0,0.12845083,0,0.21563844,0,0.17796355,0,0.16125737,0,0.14783199,0,0.17922214,0,0.1061583,0.16090305,0.033093568,0
5640,0,2.0654519075833173,4.965673472626304,0.5175712753136237,-1.9995528393892956,0.5,0.0546603244634202,0.9960665103996138,0.5,0.0002158548807592,0.0039334896003861,0.0274380896720897,0,0.0013373633,0,0.007100038,0,0.0038268517,0,0.0045980304,0,0.0051395404,0,0.0021271189,0,0.0020789744,0,0.0012618701,0,0.005702175,0,0.004960197,0.003813216,0.0020152729,0
5641,0,10.862690443154928,0.6757281349215769,8.475633061304592,6.794239315326621,0.5,0.0494852867534546,0.5168217202723695,0.5,0.0462639529019056,0.4831782797276304,0.0478746198276801,1,0.55599535,1,0.5028948,1,0.57355565,1,0.51185036,1,0.53215206,1,0.54310405,1,0.5176552,1,0.56506836,1,0.5110261,1,0.5457414,0.53590435,0.024618588,1
5642,0,14.278838882017688,2.2762179239073834,-9.257754658064083,10.871026561908163,0.5,0.0328479822705031,0.3610107863770851,0.5,0.0581409396953701,0.6389892136229148,0.0454944609829366,1,0.6802283,1,0.6153799,1,0.6628213,1,0.5631116,1,0.68850255,1,0.6486994,1,0.69180876,1,0.6651442,1,0.6344382,1,0.63527805,0.6485413,0.03905176,1
5643,1,22.398459481758813,6.0226808890959935,21.64273947080539,-5.769126047750532,0.5,0.0101571687921049,0.2159852324482795,0.5,0.0368699759666796,0.7840147675517204,0.0235135723793922,1,0.74931353,1,0.7581674,1,0.70056635,1,0.75730544,1,0.81216586,1,0.69245213,1,0.74329084,1,0.7787749,1,0.7477851,1,0.75823164,0.7498053,0.03445751,1
5644,1,14.19006975997031,6.06958328514244,13.867581898685764,-3.008031262481618,0.5,0.0332284989367512,0.3640402867635517,0.5,0.0580484837075722,0.6359597132364482,0.0456384913221617,1,0.65475476,1,0.7030898,1,0.72239,1,0.651853,1,0.6452272,1,0.7086092,1,0.7210469,1,0.709802,1,0.63891745,1,0.6944922,0.6850183,0.033343732,1
5645,1,8.462651722219913,6.002634881391273,8.131788946526449,-2.34317790633617,0.5,0.0623031306988061,0.6783049558984563,0.5,0.0295480789334187,0.3216950441015437,0.0459256048161124,0,0.35339567,0,0.44518626,0,0.4745699,0,0.37337238,0,0.38732314,0,0.45646966,0,0.4279851,0,0.40639627,0,0.364401,0,0.4114038,0.41005033,0.04088508,0
5646,1,11.557295558049788,0.7090065210505584,8.772092323842884,7.5247243722341155,0.5,0.0458207584687287,0.478012898982096,0.5,0.0500359821470615,0.5219871010179039,0.0479283703078951,1,0.58568865,1,0.5345646,1,0.59883446,1,0.5444655,1,0.5657148,1,0.5749839,1,0.54807484,1,0.5926942,1,0.5423411,1,0.5796792,0.56670415,0.02303199,1
5647,1,24.393049477095964,2.055033184666935,-11.355771722827644,21.588592158153336,0.5,0.007422884979894,0.2035104442332805,0.5,0.0290513363204402,0.7964895557667195,0.0182371106501671,1,0.7698228,1,0.79155594,1,0.7912383,1,0.7521238,1,0.7774373,1,0.75935656,1,0.81492245,1,0.7498502,1,0.7564539,1,0.78233826,0.77450997,0.020976936,1
5648,1,25.64971858052913,0.91418645467741,15.65749004385735,20.31627595763675,0.5,0.0060706661156987,0.1981530133799571,0.5,0.024565588222045,0.8018469866200428,0.0153181271688718,1,0.83750504,1,0.81708294,1,0.77006054,1,0.82928044,1,0.8710824,1,0.8093895,1,0.8682941,1,0.7496014,1,0.7909469,1,0.8380171,0.8181261,0.03949525,1
5649,1,34.05428990765651,3.626966772951944,-30.121035416123775,-15.887664604193189,0.5,0.001500768763349,0.1960823026419388,0.5,0.0061530008177312,0.8039176973580612,0.0038268847905401,1,0.81580424,1,0.86877185,1,0.8228141,1,0.77322185,1,0.80417156,1,0.81595993,1,0.8393514,1,0.8744586,1,0.6953343,1,0.83826494,0.81481534,0.05143045,1
5650,1,9.145472946228445,3.131846457757597,-9.145038593050929,0.0891321592104837,0.5,0.0587354734336542,0.6287014522140125,0.5,0.03468800002392,0.3712985477859875,0.0467117367287871,1,0.51002806,0,0.45087677,0,0.46886942,0,0.43605152,1,0.52456033,0,0.4725647,0,0.42594546,0,0.44258484,0,0.4761946,0,0.39190778,0.4599583,0.039336078,0
5651,1,19.20771254504526,1.993956440734436,-7.88752955421144,17.51351189066688,0.5,0.0164882637267959,0.2497530883887449,0.5,0.0495299938778176,0.7502469116112551,0.0330091288023068,1,0.7197725,1,0.7344475,1,0.73420167,1,0.70638907,1,0.74879736,1,0.70741594,1,0.74709004,1,0.7003779,1,0.71362454,1,0.7298,0.72419167,0.017202254,1
5652,0,18.664139302016338,6.2184986557020645,18.62510415046575,-1.2064788723282287,0.5,0.0178616434925865,0.2577732558079835,0.5,0.0514304304139934,0.7422267441920165,0.03464603695329,1,0.7692003,1,0.7461828,1,0.7499964,1,0.75702983,1,0.77990377,1,0.74190587,1,0.77978736,1,0.7929827,1,0.7271086,1,0.75140655,0.7595504,0.020388125,1
5653,1,8.427867011803825,2.705466390604318,-7.638975241614596,3.5601965713497266,0.5,0.0624802038543809,0.680882501779509,0.5,0.0292833584211759,0.3191174982204909,0.0458817811377784,0,0.35564294,0,0.23544738,0,0.25067586,0,0.23333502,0,0.35303792,0,0.28749794,0,0.20317411,0,0.22582103,0,0.29031962,0,0.21216069,0.26471123,0.055119928,0
5654,1,18.905908585385298,5.396389130124472,11.946613240414068,-14.653047857797665,0.5,0.0172389650893093,0.2541081740551232,0.5,0.0506020839183062,0.7458918259448768,0.0339205245038077,1,0.7357007,1,0.779461,1,0.7220369,1,0.7901224,1,0.80380034,1,0.7633073,1,0.79225963,1,0.8119115,1,0.7267786,1,0.7799435,0.7705322,0.03227447,1
5655,0,11.291498433979474,0.3731085234324155,10.514629259810503,4.1158848882467165,0.5,0.047211138924058,0.492406185982382,0.5,0.0486673050680067,0.507593814017618,0.0479392219960323,1,0.5210887,1,0.54029405,1,0.54879284,0,0.49480996,1,0.51335657,1,0.5362196,1,0.52192986,1,0.5072956,0,0.4857509,1,0.5390006,0.5208538,0.020751618,1
5656,0,22.05159271506007,4.788915183310686,1.685878044059819,-21.9870542931846,0.5,0.0107182269162778,0.2187377575447711,0.5,0.0382821241734696,0.7812622424552289,0.0245001755448737,1,0.71544987,1,0.77176076,1,0.69825554,1,0.7800055,1,0.7567645,1,0.7689349,1,0.7953198,1,0.7324144,1,0.7139613,1,0.7333838,0.74662495,0.03244392,1
5657,0,11.768170222915384,4.465842761514589,-2.872093480178503,-11.412313938751792,0.5,0.0447299749591805,0.4669943714061935,0.5,0.0510527104391285,0.5330056285938065,0.0478913426991545,0,0.4580064,0,0.4975336,0,0.49769637,0,0.4709054,1,0.5145184,0,0.48025325,1,0.5176529,0,0.49631336,0,0.45918372,0,0.4349718,0.48270354,0.026771119,0
5658,1,17.357347075197385,3.63935680942971,-15.25107272594757,-8.287477191324353,0.5,0.0215726415803385,0.2806053372357749,0.5,0.0553063008975532,0.719394662764225,0.0384394712389459,1,0.77704436,1,0.7257689,1,0.70984125,1,0.73150945,1,0.75415623,1,0.7565454,1,0.7706754,1,0.77028155,1,0.7217271,1,0.69994366,0.74174935,0.027480012,1
5659,1,27.92910849466649,0.548637991415351,23.830110637830494,14.565745030571213,0.5,0.0041901109586183,0.1923974035852347,0.5,0.0175883064240367,0.8076025964147653,0.0108892086913275,1,0.732031,1,0.7098876,1,0.6771202,1,0.6982657,1,0.77310026,1,0.65204036,1,0.72173494,1,0.64953053,1,0.69414103,1,0.7529099,0.70607615,0.040521845,1
5660,1,13.910318873378737,0.5383841530848985,11.942541884358173,7.132507588459155,0.5,0.0344478507897588,0.3738992590688572,0.5,0.0576835187014413,0.6261007409311429,0.0460656847456001,1,0.62543267,1,0.6070994,1,0.62303793,1,0.61114675,1,0.62464106,1,0.60789835,1,0.6231743,1,0.60852796,1,0.5949411,1,0.6214396,0.6147339,0.010251971,1
5661,1,23.89101281391005,1.4644561032018382,2.535790109907012,23.756057370551037,0.5,0.0080379915651964,0.206156394154938,0.5,0.030951784124979,0.7938436058450619,0.0194948878450877,1,0.7838153,1,0.7867377,1,0.76474285,1,0.79663265,1,0.81022924,1,0.7745693,1,0.8275585,1,0.6684588,1,0.76102763,1,0.7732398,0.77470124,0.04261038,1
5662,1,19.203464077596696,1.8479130778466195,-5.253751713969681,18.470818214348476,0.5,0.0164986295859889,0.2498127496021597,0.5,0.0495453558081269,0.7501872503978404,0.0330219926970579,1,0.7036839,1,0.7258413,1,0.7210655,1,0.7021519,1,0.7482924,1,0.6985663,1,0.73355246,1,0.6685796,1,0.70761955,1,0.72181636,0.713117,0.022086758,1
5663,0,18.111798031776544,2.5689489931152547,-15.222448808114608,9.813983912163032,0.5,0.0193575669260795,0.2667728202895972,0.5,0.0532044238534375,0.7332271797104026,0.0362809953897585,1,0.70301825,1,0.67238915,1,0.7142238,1,0.67485106,1,0.7011649,1,0.67423725,1,0.6515838,1,0.7156114,1,0.6642526,1,0.6573989,0.68287313,0.023614036,1
