,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3756,0,5.92504034995082,0.673754593017508,4.630327769850955,3.696778042064794,0.5,0.0724617532469314,0.8621835007812975,0.5,0.0115827142953814,0.1378164992187024,0.0420222337711564,0,0.0007117161,0,0.001835397,0,0.053699072,0,0.0010846457,0,0.0013848117,0,0.001697117,0,0.00057828706,0,0.0029457859,0,0.01027711,0,0.0005416421,0.0074755577,0.016497558,0
3757,0,18.14332798926459,0.3549064858556388,17.012617452148582,6.3048551095866925,0.5,0.0192693691695971,0.2662345952314228,0.5,0.0531080360013852,0.7337654047685772,0.0361887025854912,1,0.5495672,1,0.5954341,1,0.8357863,1,0.582139,1,0.5180987,1,0.66208756,1,0.6112903,0,0.3219829,1,0.61391854,0,0.46352774,0.5753833,0.13300824,1
3758,1,11.16468980410608,4.9720918171898605,2.8670182641132995,-10.790296784386934,0.5,0.047879986336278,0.4994726374570141,0.5,0.0479810934218673,0.5005273625429858,0.0479305398790726,0,0.053881653,0,0.27447444,1,0.68547165,0,0.20632419,0,0.2671146,0,0.10706458,0,0.12364681,1,0.73563194,0,0.2509414,0,0.37057084,0.30751222,0.23204242,0
3759,1,11.410171997512418,4.380779859952697,-3.7147515542490366,-10.788542343756216,0.5,0.0465883398797754,0.4859099725071351,0.5,0.0492902024752928,0.5140900274928649,0.0479392711775341,0,0.16430558,0,0.20505194,1,0.588083,0,0.30587947,0,0.25972417,0,0.17612192,0,0.19828328,1,0.6116599,0,0.18578805,1,0.5370094,0.3231907,0.18219048,0
3760,1,17.307315918227992,2.820100370912177,-16.420574533102588,5.468813061000606,0.5,0.0217267792824991,0.2815905879844553,0.5,0.0554305555489425,0.7184094120155448,0.0385786674157208,1,0.6909616,1,0.67547625,1,0.73022467,1,0.72812647,1,0.7089183,1,0.69501793,1,0.76638883,1,0.675329,1,0.7374035,1,0.74277014,0.7150617,0.030673902,1
3761,1,32.23587860044528,0.987411593163126,17.75719805230606,26.90415927833137,0.5,0.002043744794278,0.1924896476653022,0.5,0.0085736822677303,0.8075103523346977,0.0053087135310041,1,0.9959507,1,0.997474,1,0.99828523,1,0.99093467,1,0.9984238,1,0.9935278,1,0.9970457,1,0.98831904,1,0.9957871,1,0.9982651,0.99540126,0.0034435752,1
3762,1,22.132149599016483,1.0124956181173204,11.72441104712575,18.771527148084708,0.5,0.0105854542558736,0.2180814081184295,0.5,0.037953549353848,0.7819185918815704,0.0242695018048608,1,0.9783951,1,0.98673254,1,0.98364407,1,0.9484762,1,0.98461735,1,0.9732304,1,0.98109883,1,0.93915576,1,0.9685939,1,0.986528,0.97304714,0.01660268,1
3763,1,21.746479739260334,4.091912586663896,-12.643899600639536,-17.692969901602375,0.5,0.0112350167850068,0.2213205633281346,0.5,0.0395285300633244,0.7786794366718652,0.0253817734241656,0,0.43303484,0,0.45101953,1,0.82178265,1,0.6388014,0,0.37597713,1,0.65967417,1,0.6115997,1,0.78773016,1,0.54114175,1,0.752641,0.6073402,0.15496051,1
3764,0,7.437761600631902,4.869772498747747,1.1657546054289505,-7.345836496121842,0.5,0.0672150430531524,0.7550465892834167,0.5,0.0218060107561806,0.2449534107165832,0.0445105269046665,0,0.0030606105,0,0.0027671233,0,0.33241853,0,0.01010907,0,0.013062945,0,0.0044285906,0,0.003268246,0,0.48344642,0,0.022782477,0,0.020938067,0.089628205,0.1716482,0
3765,0,3.855181543851276,3.057790365598187,-3.8416523346842473,0.3226950192776105,0.5,0.0713260233240767,0.9636187241624884,0.5,0.0026929029748787,0.0363812758375114,0.0370094631494777,0,0.0047230967,0,0.00045428687,0,0.04048661,0,0.0060213157,0,0.0008914983,0,0.008329427,0,0.0008949921,0,0.022565609,0,0.01473071,0,0.0023097096,0.010140726,0.012789332,0
3766,0,23.78075115638695,2.168001011639903,-13.37270583079428,19.66455858454595,0.5,0.0081792928754772,0.206779301473989,0.5,0.0313763725957407,0.7932206985260108,0.019777832735609,1,0.7122548,1,0.635183,1,0.7048228,1,0.63424355,1,0.6537105,1,0.6471301,1,0.75247777,0,0.4313643,1,0.70294243,1,0.7736222,0.6647751,0.09520538,1
3767,1,13.8516709177349,4.310088113385583,-5.423435422036502,-12.745788929533653,0.5,0.0347073381897213,0.3760274170692073,0.5,0.0575926820062356,0.6239725829307927,0.0461500100979784,0,0.22431007,0,0.27967578,1,0.6105134,0,0.40184873,0,0.27457318,0,0.3461983,0,0.29170153,1,0.64456785,0,0.28412282,1,0.5790923,0.39366043,0.15809011,0
3768,0,8.1842690776285,4.121010556054149,-4.562778157536214,-6.794359117689945,0.5,0.0637035024889941,0.6990272297740951,0.5,0.0274281441416831,0.3009727702259048,0.0455658233153386,0,0.035581008,0,0.022183111,0,0.2645415,0,0.04411889,0,0.034911882,0,0.028534949,0,0.029090744,0,0.47392717,0,0.0365643,0,0.100449875,0.10699034,0.148373,0
3769,1,22.222415159753616,5.3005719197523335,12.330112288698878,-18.48794381429488,0.5,0.0104384686799057,0.2173583511631157,0.5,0.0375857669845995,0.7826416488368843,0.0240121178322526,1,0.97842807,1,0.9889038,1,0.99534565,1,0.96720505,1,0.97802395,1,0.94908047,1,0.99233353,1,0.9863841,1,0.96928036,1,0.9828098,0.9787795,0.013911037,1
3770,1,11.516457277338183,6.221074716755831,11.494250752480273,-0.7148341485004646,0.5,0.0460333014258749,0.4801876208230167,0.5,0.0498319383880466,0.5198123791769833,0.0479326199069608,0,0.24968281,1,0.6103391,1,0.6719232,0,0.42364833,0,0.3931532,0,0.48258862,0,0.31722948,0,0.24088407,0,0.31207162,0,0.16946399,0.38709846,0.16315964,0
3771,0,5.958527850181092,0.7845230579200664,4.21700093040989,4.209626740496813,0.5,0.072384872170739,0.860021222892149,0.5,0.0117815068022325,0.1399787771078511,0.0420831894864857,0,0.0012653786,0,0.0033933902,0,0.0677799,0,0.0019309113,0,0.0029355963,0,0.0033509587,0,0.0014305591,0,0.0039259926,0,0.01527292,0,0.0012683318,0.0102553945,0.020632783,0
3772,0,0.3110847296310011,2.4319118752721005,-0.2359795174803056,0.2027002129731372,0.5,0.0116927915702077,0.9999974323770956,0.5,3.0022756540353246e-08,2.5676229045022264e-06,0.0058464107964821,0,1.611963e-05,0,2.590416e-07,0,0.002769436,0,9.258156e-06,0,7.2159078e-06,0,2.4972494e-05,0,1.6995493e-06,0,0.00054847874,0,0.0002705372,0,5.578424e-06,0.0003653555,0.0008634559,0
3773,1,8.471130840220518,5.450409496314515,5.6995869538748085,-6.266958294687723,0.5,0.0622598837015785,0.6776772387645491,0.5,0.0296125891220365,0.3223227612354509,0.0459362364118075,0,0.025066657,0,0.22619605,1,0.6970283,0,0.07750738,0,0.11668594,0,0.07645111,0,0.06972037,1,0.61896396,0,0.14406176,0,0.11970769,0.21713892,0.23913667,0
3774,0,2.2498755242638944,4.004203508029996,-1.4634464516639751,-1.7088780991615096,0.5,0.0573847874615678,0.9946044655837952,0.5,0.0003113012322277,0.0053955344162048,0.0288480443468978,0,0.00020549184,0,4.7088965e-06,0,0.0062740045,0,0.00010156327,0,4.4142824e-05,0,0.00013105854,0,2.3588178e-05,0,0.0031834294,0,0.00077852805,0,5.4012424e-05,0.0010800527,0.0020686411,0
3775,1,27.402138006558964,4.108290087482121,-15.5649811452058,-22.552350859276093,0.5,0.0045679882156476,0.193320640000486,0.5,0.0190610884087427,0.806679359999514,0.0118145383121951,1,0.6027428,1,0.6541468,1,0.90207887,1,0.7803707,1,0.5392269,1,0.74835765,1,0.8177795,1,0.85378754,1,0.7033274,1,0.8165524,0.741837,0.11578621,1
3776,0,5.374296024930137,2.0959514327376487,-2.6943883475324384,4.650089160033525,0.5,0.0733797375591655,0.8957016728358995,0.5,0.0085445680266847,0.1042983271641004,0.0409621527929251,0,0.0057149422,0,0.00039875024,0,0.055348523,0,0.004413431,0,0.0010244825,0,0.0062935455,0,0.00078411726,0,0.01067796,0,0.023653159,0,0.0022749733,0.011058388,0.017038573,0
3777,1,14.784403387739758,4.776824861421378,0.9519869663969366,-14.753721711731629,0.5,0.0307402102134035,0.3446256677942834,0.5,0.0584586309818878,0.6553743322057166,0.0445994205976456,0,0.37765744,1,0.7194941,1,0.8443829,1,0.6377132,1,0.6375054,1,0.55975854,1,0.5993994,1,0.78235286,1,0.5988591,1,0.70761764,0.64647406,0.12958214,1
3778,0,9.113626740335,5.781375472257402,7.990039087033504,-4.3837732320258045,0.5,0.058904933249673,0.6309645410816508,0.5,0.0344520296450934,0.3690354589183491,0.0466784814473832,0,0.058151305,0,0.47191423,1,0.7273092,0,0.12853557,0,0.20855373,0,0.12133417,0,0.09245781,0,0.44174317,0,0.21362384,0,0.10841963,0.25720426,0.21841256,0
3779,0,8.416580235632908,4.024231533468131,-5.345496699589481,-6.501114358133109,0.5,0.0625375392823081,0.6817196611438545,0.5,0.0291974404267656,0.3182803388561455,0.0458674898545369,0,0.050469775,0,0.033791482,0,0.27714258,0,0.055938207,0,0.040414546,0,0.05171499,0,0.04148737,0,0.45671704,0,0.050956916,0,0.106905244,0.11655382,0.14000914,0
3780,0,4.017638513876348,0.9368658781672732,2.379712014729789,3.2370341294359632,0.5,0.071955368653837,0.9582415316897194,0.5,0.0031356874882968,0.0417584683102806,0.0375455280710669,0,9.363761e-05,0,5.4204786e-05,0,0.0150703145,0,0.00022029191,0,0.00019977332,0,0.0003521496,0,9.707189e-05,0,0.001132054,0,0.0026212442,0,0.00011048257,0.0019951225,0.0046631834,0
3781,1,26.259843979472983,2.9586702176667514,-25.82173235146324,4.776771314984641,0.5,0.005501119327926,0.1961455035445428,0.5,0.0225449955639036,0.8038544964554571,0.0140230574459148,1,0.70209485,1,0.6390956,1,0.8655018,1,0.8034174,1,0.7448496,1,0.7500164,1,0.8070259,1,0.7644905,1,0.82583916,1,0.8105407,0.7712872,0.06596509,1
3782,1,21.296651182583563,3.1267415369102847,-21.29430267719945,0.3162674255340422,0.5,0.012038370094154,0.2254198958598182,0.5,0.0413658338614736,0.7745801041401817,0.0267021019778138,1,0.6483973,1,0.6478499,1,0.81130296,1,0.7234984,1,0.73785836,1,0.68849826,1,0.797448,1,0.6973287,1,0.7499522,1,0.74687946,0.7249014,0.05566159,1
3783,1,17.917458342813052,3.5418081347674497,-16.501568112560022,-6.980942865615165,0.5,0.01990882995184,0.2701585795312918,0.5,0.0537842949764173,0.7298414204687083,0.0368465624641286,1,0.5458901,1,0.6999472,1,0.7447408,1,0.638996,1,0.73883235,1,0.67363095,1,0.75852334,1,0.6470238,1,0.6505871,1,0.6818497,0.67800206,0.063104704,1
3784,0,4.911544737439718,0.586066707858047,4.091918805034083,2.716518396933883,0.5,0.0735642378911115,0.9204742582424752,0.5,0.0063556916803821,0.0795257417575249,0.0399599647857468,0,0.00013523265,0,0.00018436588,0,0.022053719,0,0.0002455986,0,0.00026368996,0,0.00033758752,0,9.444172e-05,0,0.0011305602,0,0.003803699,0,0.000109200344,0.0028358093,0.00684764,0
3785,0,14.07490533703439,4.023785354999165,-8.944033907425899,-10.867714465760267,0.5,0.0337267683494879,0.3680410174225168,0.5,0.0579118446118741,0.6319589825774833,0.045819306480681,0,0.11998087,0,0.14485526,1,0.5902349,0,0.22150822,0,0.12531908,0,0.25283778,0,0.15536144,1,0.6436099,0,0.19505572,0,0.41762298,0.28663862,0.1948398,0
3786,1,15.077066019292896,3.353031068757403,-14.741300530299814,-3.164171048710699,0.5,0.0295664724794526,0.3357851799493565,0.5,0.0584852768083268,0.6642148200506435,0.0440258746438897,1,0.55035406,1,0.67247564,1,0.6965985,1,0.63063,1,0.71928495,1,0.6447578,1,0.7534539,1,0.614702,1,0.647294,1,0.6404811,0.6570032,0.057120837,1
3787,1,20.82362326789401,5.144614425011039,8.72286213784031,-18.90859492737123,0.5,0.0129389595072554,0.230129601360911,0.5,0.0432857044679075,0.769870398639089,0.0281123319875814,1,0.8371514,1,0.8902258,1,0.9833566,1,0.8441728,1,0.8028399,1,0.80695957,1,0.8580341,1,0.95963085,1,0.8524629,1,0.88708645,0.8721921,0.059831034,1
3788,0,9.688726393237513,1.3489965627010367,2.1313808109004526,9.451382701062448,0.5,0.0558180423965705,0.591040377561895,0.5,0.0386222776147727,0.4089596224381049,0.0472201600056716,1,0.7561248,1,0.8088559,1,0.62256056,1,0.5447596,1,0.7022054,1,0.7482263,1,0.78364027,0,0.40805376,1,0.6194715,1,0.73061246,0.6724511,0.12449343,1
3789,0,4.026320011054521,5.178109008002993,1.808084474415265,-3.597510717815383,0.5,0.0719857557087893,0.9579413336973684,0.5,0.0031605535447697,0.0420586663026315,0.0375731546267795,0,2.9760735e-05,0,7.93529e-06,0,0.017042736,0,7.522446e-05,0,4.168223e-05,0,9.011731e-05,0,1.2333528e-05,0,0.005409801,0,0.0009748265,0,8.377637e-05,0.0023768195,0.005418097,0
3790,1,15.190290101063091,0.2503974271994798,14.716566019774575,3.763986973950844,0.5,0.0291215324849528,0.332485692602026,0.5,0.0584657927230834,0.667514307397974,0.0437936626040181,0,0.4993246,1,0.5984829,1,0.7631945,1,0.54443836,1,0.5242783,1,0.64043534,1,0.5756569,0,0.2776001,1,0.53502345,0,0.4168648,0.5375299,0.12931262,1
3791,1,7.383217897653981,2.0454322866285755,-3.37423895461408,6.567070732176025,0.5,0.0674539705611751,0.7591235523718008,0.5,0.0214037263847599,0.240876447628199,0.0444288484729675,0,0.06652645,0,0.012479453,0,0.1516838,0,0.026245221,0,0.008102122,0,0.054107226,0,0.015683549,0,0.069111146,0,0.081360735,0,0.030656438,0.051595617,0.043757115,0
3792,0,8.886197014359972,2.331413862127463,-6.125868088183768,6.437253882222747,0.5,0.0601077765589978,0.6472833766077946,0.5,0.0327538335660814,0.3527166233922054,0.0464308050625396,0,0.22270823,0,0.035113346,0,0.20389792,0,0.07119598,0,0.011976571,0,0.096651435,0,0.023200646,0,0.06147105,0,0.13181646,0,0.0768311,0.09348627,0.07238692,0
3793,0,3.509107266637528,2.6339529264155663,-3.0665888632692204,1.7058330963026502,0.5,0.0695759990007169,0.973576533952522,0.5,0.0018883354140132,0.026423466047478,0.0357321672073651,0,0.00067196816,0,2.17438e-05,0,0.018154848,0,0.000862616,0,0.00013512181,0,0.0011459067,0,5.3343854e-05,0,0.0034398946,0,0.005137741,0,0.00018149975,0.0029804683,0.005593241,0
3794,1,20.473191319879707,1.1031758473745472,9.22856737846564,18.27525942255041,0.5,0.0136447861270746,0.2339004245495361,0.5,0.0446910897198926,0.7660995754504639,0.0291679379234836,1,0.94345206,1,0.9535623,1,0.96849716,1,0.8805185,1,0.943236,1,0.9432794,1,0.95222014,1,0.88674974,1,0.9258995,1,0.9610102,0.9358424,0.029850634,1
3795,0,9.529765980492426,1.2944202844953558,2.6003969371014564,9.16811733195339,0.5,0.0566757494127909,0.6018655858694694,0.5,0.037491039224768,0.3981344141305306,0.0470833943187794,1,0.75781804,1,0.8320307,1,0.61451757,0,0.47081685,1,0.677312,1,0.7590759,1,0.75710875,0,0.33310255,1,0.6120035,1,0.7168018,0.65305877,0.15219796,1
3796,0,6.623510847800922,0.1460343295952695,6.553009693608058,0.9638256618368904,0.5,0.070442928240485,0.8147118262123497,0.5,0.0160206849955949,0.1852881737876502,0.0432318066180399,0,0.0010953095,0,0.008817761,0,0.13097925,0,0.002119702,0,0.0035100738,0,0.0016596895,0,0.00063839846,0,0.003258105,0,0.013374816,0,0.00046556245,0.016591867,0.040402573,0
3797,0,8.525401658967391,0.9673800832987668,4.837813516706703,7.019831466943767,0.5,0.0619823247548486,0.673665181936825,0.5,0.0300252873598906,0.326334818063175,0.0460038060573696,0,0.18346612,1,0.5415528,0,0.48374832,0,0.06736294,0,0.22864404,0,0.2396072,0,0.21313547,0,0.06302556,0,0.2548154,0,0.17974581,0.24551037,0.1560143,0
3798,0,4.745000385653965,1.1788111110715362,1.8127031198424832,4.385103882369219,0.5,0.0734768867164426,0.9285476108432664,0.5,0.0056540979077212,0.0714523891567335,0.0395654923120819,0,0.00090007787,0,0.00047998605,0,0.036816142,0,0.0011291632,0,0.0015959784,0,0.00241566,0,0.00088061165,0,0.0036906695,0,0.009891,0,0.0008812824,0.005868057,0.011228884,0
3799,1,18.935909997944467,0.3539430142542563,17.762136619285307,6.563169216780653,0.5,0.0171630286589843,0.2536644765115748,0.5,0.0504973268429466,0.7463355234884252,0.0338301777509655,1,0.5714164,1,0.6114268,1,0.8528563,1,0.61232543,1,0.53320056,1,0.6734765,1,0.63579625,0,0.3486114,1,0.6453227,1,0.51103455,0.5995467,0.12881568,1
3800,0,9.911287815898772,3.2483983426208405,-9.854810249397453,-1.0565704510132643,0.5,0.0546143234165245,0.5761766429671117,0.5,0.0401731416484936,0.4238233570328883,0.047393732532509,1,0.5609921,1,0.6807112,1,0.563162,1,0.5960295,1,0.6802482,1,0.60337085,1,0.70607513,1,0.55169153,1,0.5890095,1,0.5970274,0.6128317,0.055706155,1
3801,1,10.80527989949156,3.8948854470970447,-7.881807806379698,-7.391290781023864,0.5,0.0497922011555918,0.5202025101239364,0.5,0.0459247555806011,0.4797974898760636,0.0478584783680964,0,0.18492106,0,0.18049878,1,0.50467235,0,0.2059828,0,0.12695491,0,0.28065187,0,0.16000317,1,0.5528523,0,0.21273458,0,0.29825902,0.2707531,0.1457435,0
3802,0,7.004267617207929,5.153850201343182,2.9926507503534965,-6.332756614609178,0.5,0.06903030102989,0.7871973061693838,0.5,0.0186609302394362,0.2128026938306162,0.0438456156346631,0,0.001116829,0,0.0034202975,0,0.31164712,0,0.0047383364,0,0.0049876627,0,0.0038645328,0,0.0017415126,0,0.30906656,0,0.01652506,0,0.010190093,0.06672979,0.1284837,0
3803,0,10.739016890046356,5.110061662361781,4.158938674012672,-9.900995549463834,0.5,0.0501470467207642,0.5241373180416711,0.5,0.0455283516807999,0.4758626819583288,0.0478376992007821,0,0.055746578,0,0.43437722,1,0.68550175,0,0.22594008,0,0.327037,0,0.16564082,0,0.16862124,1,0.6997647,0,0.26165143,0,0.45767105,0.34819523,0.21877742,0
3804,1,19.678935789573224,0.6648560654238189,15.48743253307355,12.14083800005753,0.5,0.0153734363948979,0.2434149223461652,0.5,0.0477838928547653,0.7565850776538349,0.0315786646248316,1,0.94613844,1,0.98807263,1,0.9655582,1,0.9454863,1,0.9821623,1,0.9540845,1,0.980105,1,0.84331703,1,0.9567017,1,0.97200453,0.95336306,0.041474946,1
3805,0,10.004711772190182,0.6985100431864258,7.661620225753177,6.433803941754106,0.5,0.0541086065374622,0.5700429974705468,0.5,0.0408116131258938,0.4299570025294532,0.047460109831678,0,0.13155909,1,0.5192443,1,0.61409014,0,0.09046801,0,0.2474067,0,0.21309443,0,0.15488403,0,0.061233126,0,0.2673334,0,0.12282132,0.24221344,0.18452646,0
3806,1,15.952057849085405,2.4673359365721304,-12.46128834747334,9.959138634525193,0.5,0.0262602325354905,0.3119280921831439,0.5,0.0579265822899989,0.6880719078168561,0.0420934074127447,1,0.75695497,1,0.74869096,1,0.66434425,1,0.6799262,1,0.7169365,1,0.72778773,1,0.7764862,1,0.5803191,1,0.7200041,1,0.7966901,0.716814,0.06275495,1
3807,1,21.14284921609562,0.2934509904528116,20.23902101953637,6.115725725154794,0.5,0.0123247737244489,0.2269049515923702,0.5,0.0419921269776131,0.7730950484076299,0.027158450351031,1,0.64781237,1,0.6718349,1,0.89457834,1,0.6915235,1,0.6169325,1,0.70656335,1,0.7098193,0,0.43354654,1,0.73141694,1,0.6747814,0.6778809,0.11363539,1
3808,1,13.948284319726586,0.0991859215193602,13.879730005902756,1.3812061494118788,0.5,0.034280583084091,0.3725330693197878,0.5,0.0577396586267571,0.6274669306802122,0.046010120855424,1,0.5075422,1,0.61910564,1,0.73642886,1,0.5864555,1,0.5478358,1,0.6543897,1,0.59817386,0,0.2963512,1,0.5028619,0,0.4949948,0.5544139,0.11798119,1
3809,1,6.8788972772159855,0.2999098089437117,6.571844892315035,2.032260431598834,0.5,0.0695160984620424,0.7963510641119482,0.5,0.0177771841049412,0.2036489358880517,0.0436466412834918,0,0.0012024374,0,0.007032832,0,0.11389422,0,0.00183437,0,0.0029180325,0,0.0018053899,0,0.0007451444,0,0.0024806124,0,0.013785636,0,0.0005163213,0.014621499,0.035114218,0
3810,1,25.588328602892453,1.7886790318956174,-5.531246620395975,24.98335188708597,0.5,0.006130952168151,0.1983755090779321,0.5,0.0247748395631383,0.8016244909220679,0.0154528958656447,1,0.53897345,1,0.57291025,1,0.84426445,1,0.60258615,1,0.60222137,1,0.60195035,1,0.6580063,1,0.61231494,1,0.6522802,1,0.6662055,0.63517135,0.08326745,1
3811,1,13.3787713084712,2.586663807635277,-11.371125222179966,7.0490448222347695,0.5,0.0368477446209097,0.3939947522314757,0.5,0.0566756955066921,0.6060052477685244,0.0467617200638009,1,0.7494949,1,0.7362717,1,0.6022641,1,0.6289129,1,0.52298164,1,0.6983851,1,0.7304074,1,0.5451595,1,0.65996677,1,0.7819235,0.66557676,0.08886561,1
3812,1,10.366045318386384,4.211327525579177,-4.979400177174666,-9.091780321718796,0.5,0.0521542660745983,0.5469330912245889,0.5,0.0432034054786522,0.4530669087754111,0.0476788357766253,0,0.07780489,0,0.062017586,0,0.46302354,0,0.12597117,0,0.08478697,0,0.078909025,0,0.08761959,1,0.5694777,0,0.08471596,0,0.26500773,0.18993342,0.18324716,0
3813,0,3.4638457432277847,4.316330294027309,-1.3363002040665983,-3.195704788851563,0.5,0.0693031087000458,0.9747318553603692,0.5,0.0017965566273212,0.0252681446396307,0.0355498326636835,0,0.00037979402,0,2.3680068e-05,0,0.0114624575,0,0.00030051463,0,0.00020574771,0,0.0002550733,0,8.878783e-05,0,0.009144637,0,0.001377465,0,0.00025717018,0.0023495327,0.004244254,0
3814,1,23.349517153521337,0.628574709324095,18.886639644080933,13.729340634466666,0.5,0.0087543640854857,0.2093667649884979,0.5,0.0330591686687062,0.790633235011502,0.020906766377096,1,0.957939,1,0.9930374,1,0.9806942,1,0.9722472,1,0.9871889,1,0.96235555,1,0.9872502,1,0.90513635,1,0.9737515,1,0.9841118,0.9703711,0.025530376,1
3815,1,11.859421689560392,4.017058511627286,-7.597610688256507,-9.106162454102494,0.5,0.044261611648353,0.4623353242617727,0.5,0.051473257235021,0.5376646757382273,0.047867434441687,0,0.08361834,0,0.09168995,0,0.48713326,0,0.13618594,0,0.08618075,0,0.15116157,0,0.098133475,1,0.59053576,0,0.12795876,0,0.27654114,0.2129139,0.18239436,0
3816,1,13.908352136132006,0.2366726317665567,13.52063624348849,3.2610818318332955,0.5,0.0344565310373259,0.3739702770152642,0.5,0.0576805535254655,0.6260297229847358,0.0460685422813957,0,0.4215217,1,0.5802061,1,0.72299534,0,0.44115046,0,0.4746104,1,0.5981521,0,0.44209132,0,0.2145961,0,0.4746311,0,0.30825824,0.46782127,0.14450033,0
3817,0,9.448650342435078,5.011621004223163,2.7853340344461373,-9.028782177578243,0.5,0.0571124022884184,0.6074538401423886,0.5,0.0369069264477883,0.3925461598576114,0.0470096643681034,0,0.013499063,0,0.059073843,1,0.5619079,0,0.063575454,0,0.08475169,0,0.029744992,0,0.030474314,1,0.6311522,0,0.098133706,0,0.12677978,0.16990928,0.22799009,0
3818,0,5.360962959436417,2.748372320531239,-4.951813905849651,2.0541331247714423,0.5,0.0733931405153678,0.8964613538878209,0.5,0.0084766915717294,0.103538646112179,0.0409349160435486,0,0.015368097,0,0.0011951182,0,0.0863284,0,0.009748802,0,0.001208399,0,0.015752245,0,0.0012630858,0,0.026866004,0,0.042455286,0,0.005579539,0.020576498,0.02657875,0
3819,0,7.776203372556122,2.601382668884195,-6.668877469333006,3.999426482681712,0.5,0.065674255560056,0.7296492764860714,0.5,0.0243337218018042,0.2703507235139287,0.0450039886809301,0,0.1471784,0,0.015133044,0,0.20397292,0,0.04487079,0,0.0061885836,0,0.06842355,0,0.0118292915,0,0.06114261,0,0.12712696,0,0.0479314,0.07337975,0.06559138,0
3820,1,10.774416441676712,6.229194881703784,10.758716726879946,-0.5814327557225574,0.5,0.0499573999743636,0.5220308773984222,0.5,0.0457407706459833,0.4779691226015777,0.0478490853101735,0,0.15035264,1,0.5905047,1,0.6394438,0,0.28849998,0,0.29614455,0,0.31606433,0,0.17187703,0,0.16261669,0,0.23145114,0,0.08199816,0.2928953,0.18541943,0
3821,1,31.212979094070565,1.627789122009294,-1.7779520430034024,31.16230014712756,0.5,0.0024281208373319,0.1913416683952921,0.5,0.0102618533731767,0.8086583316047079,0.0063449871052543,1,0.6948057,1,0.73166716,1,0.9391974,1,0.74734217,1,0.8049693,1,0.7354703,1,0.8285395,1,0.76430106,1,0.79458493,1,0.7566925,0.7797569,0.06828759,1
3822,0,19.32116440150178,0.7971147056822735,13.501119410180715,13.821257848036158,0.5,0.0162135557983451,0.2481768584378165,0.5,0.0491170954976846,0.7518231415621834,0.0326653256480149,1,0.9813067,1,0.9936046,1,0.97647196,1,0.9549005,1,0.9910439,1,0.97780514,1,0.9880981,1,0.90301085,1,0.96720225,1,0.9897686,0.97232133,0.027118048,1
3823,1,21.21816321438298,5.571846241054195,16.07251139705258,-13.85224991053114,0.5,0.0121837656541311,0.2261722891913341,0.5,0.0416856349594165,0.7738277108086659,0.0269347003067738,1,0.99571395,1,0.9956137,1,0.99463564,1,0.9879402,1,0.9957023,1,0.984479,1,0.9990695,1,0.9882337,1,0.9902783,1,0.9948849,0.9926551,0.0046153315,1
3824,1,17.9329994965563,3.67157999376116,-15.472833530504026,-9.065533270624448,0.5,0.019864259614036,0.2698834456036002,0.5,0.0537388454953166,0.7301165543963998,0.0368015525546763,1,0.57538635,1,0.75467265,1,0.73988557,1,0.6943262,1,0.74455345,1,0.69378716,1,0.77194923,1,0.6634791,1,0.67001814,1,0.73096293,0.70390207,0.05809967,1
3825,0,2.160691645606857,0.981321681452752,1.2011812230893295,1.796037877299053,0.5,0.0561018899962008,0.9953520413527808,0.5,0.0002619769226361,0.0046479586472193,0.0281819334594184,0,1.5318741e-05,0,1.226076e-06,0,0.0038840026,0,1.7917271e-05,0,1.7864413e-05,0,3.4504137e-05,0,4.2875627e-06,0,0.0003510977,0,0.00039455682,0,1.2205706e-05,0.00047329813,0.0012076858,0
3826,0,25.57189748078468,2.988804391782589,-25.273999253910976,3.891902167458658,0.5,0.0061471831457506,0.1984357128051929,0.5,0.0248310266676483,0.801564287194807,0.0154891049066995,1,0.7008656,1,0.6431107,1,0.86015064,1,0.7950214,1,0.74858266,1,0.7444224,1,0.81275284,1,0.75550246,1,0.8136519,1,0.8059789,0.76800394,0.06319696,1
3827,0,3.782174851411155,5.130227345376939,1.5347526092186548,-3.4567876757393594,0.5,0.0710045305468627,0.9658874783054864,0.5,0.0025076871199717,0.0341125216945137,0.0367561088334172,0,2.6361362e-05,0,4.9793366e-06,0,0.013438563,0,6.542083e-05,0,3.273387e-05,0,7.4477204e-05,0,9.9110475e-06,0,0.004194698,0,0.0008309021,0,6.792709e-05,0.0018745974,0.0042655733,0
3828,0,3.099305759799117,5.853314918653031,2.81733021909413,-1.2916449315903364,0.5,0.0666994321980924,0.982856059061974,0.5,0.0011634370217906,0.0171439409380259,0.0339314346099415,0,1.2383227e-05,0,3.104516e-06,0,0.00748318,0,2.9312543e-05,0,1.8383224e-05,0,2.7877326e-05,0,2.7757571e-06,0,0.0006095507,0,0.00056176085,0,1.3293908e-05,0.0008761622,0.0023335912,0
