,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5451,0,19.75386667681721,5.235121487892645,9.86211008260455,-17.11590001735401,0.5,0.0152024313460837,0.2424565322603886,0.5,0.0474992463705511,0.7575434677396112,0.0313508388583174,1,0.7972263,1,0.7564742,1,0.7665333,1,0.7853803,1,0.7678732,1,0.82547325,1,0.72328675,1,0.8631745,1,0.68521595,1,0.8199365,0.7790574,0.051618073,1
5452,1,19.535640891451443,0.5538086356003128,16.615602122441004,10.274387142233046,0.5,0.0157051991115329,0.245284819006558,0.5,0.0483232196676702,0.7547151809934418,0.0320142093896016,1,0.5645709,1,0.63459206,1,0.682263,1,0.7549729,1,0.68418485,1,0.6469899,1,0.7282164,1,0.70466167,1,0.6158044,1,0.7542676,0.6770524,0.062005267,1
5453,1,21.88526712647784,2.2032565515332774,-12.93705770230574,17.65212324918743,0.5,0.0109971891167516,0.2201264839982806,0.5,0.0389613116370127,0.7798735160017194,0.0249792503768821,1,0.73171353,1,0.6718446,1,0.6293185,1,0.7440078,1,0.6608757,1,0.7005022,1,0.7205082,1,0.6136492,1,0.6424961,1,0.67878836,0.6793704,0.044271752,1
5454,0,6.041365467596443,3.397967769649588,-5.843906543679501,-1.53194419670127,0.5,0.0721852995469726,0.85461737782154,0.5,0.0122797504511638,0.1453826221784601,0.0422325249990682,0,0.18647641,0,0.11267084,0,0.10227362,0,0.13824666,0,0.11991207,0,0.18370244,0,0.10632839,0,0.1375636,0,0.12084236,0,0.16115889,0.13691752,0.030742899,0
5455,0,9.883543830091105,3.120546296266092,-9.881354957187646,0.207997238912071,0.5,0.0547644807767598,0.5780103421227433,0.5,0.0399820605664923,0.4219896578772566,0.0473732706716261,1,0.5218547,0,0.4699868,0,0.45490623,1,0.5414483,1,0.5183462,1,0.5613224,0,0.46395352,1,0.5171951,1,0.5302618,1,0.5339818,0.5113257,0.0359161,1
5456,0,11.89244999627729,5.753035226246418,10.259987535905166,-6.013569877953221,0.5,0.0440926543049749,0.460665117322058,0.5,0.0516225467097983,0.5393348826779419,0.0478576005073866,0,0.47449973,1,0.5329558,1,0.5460288,1,0.5960122,1,0.52294135,1,0.5653477,0,0.4410557,1,0.6696748,1,0.5390913,1,0.5521554,0.54397625,0.06239936,1
5457,0,7.554943390213479,5.138553280747906,3.12307175164966,-6.879214523721314,0.5,0.0666925250713144,0.7462681574365577,0.5,0.0226755183145969,0.2537318425634422,0.0446840216929557,0,0.33887628,0,0.24337609,0,0.28951904,0,0.37439725,0,0.2250013,0,0.37374115,0,0.22398843,0,0.46013185,0,0.2144864,0,0.3452013,0.30887192,0.08260588,0
5458,1,14.735201815502018,1.4166309979372211,2.2626695273799275,14.560442958696012,0.5,0.030940883606415,0.3461571828102515,0.5,0.0584430296644978,0.6538428171897485,0.0446919566354564,1,0.7456817,1,0.70311195,1,0.7083401,1,0.7693123,1,0.699114,1,0.7304163,1,0.7421406,1,0.7212682,1,0.6975752,1,0.7306441,0.7247605,0.023424823,1
5459,0,4.878188258017604,0.2420229412979626,4.736014091606807,1.1691412253284812,0.5,0.0735536958179201,0.9221281143335592,0.5,0.0062114633553026,0.0778718856664406,0.0398825795866114,0,0.01472905,0,0.017381236,0,0.029284794,0,0.028562022,0,0.016244264,0,0.019446202,0,0.012144917,0,0.03395675,0,0.027146371,0,0.019674951,0.021857057,0.0073162806,0
5460,0,9.23806790559432,4.911295751478129,1.8254216650653856,-9.055922613024128,0.5,0.058241527758287,0.6221540097239379,0.5,0.0353711900704222,0.3778459902760621,0.0468063589143546,1,0.5373747,0,0.4637186,0,0.48538685,1,0.51285994,0,0.46157613,1,0.541186,0,0.46403858,1,0.5812815,0,0.41847685,1,0.5801829,0.5046083,0.054800324,1
5461,0,10.425116155369052,0.694626835101014,8.00953978060418,6.673104176907171,0.5,0.0518354424597295,0.5432500185918763,0.5,0.043581843662209,0.4567499814081237,0.0477086430609692,0,0.24372894,0,0.37795004,1,0.5043179,1,0.5123217,0,0.43386206,0,0.37661454,1,0.56317437,0,0.41139394,0,0.4345962,1,0.53102946,0.43889895,0.094333224,0
5462,0,2.564263522908219,2.967619173868724,-2.525555312637106,0.4438668468450382,0.5,0.0614176996394083,0.9912983786378842,0.5,0.0005391248273084,0.0087016213621158,0.0309784122333584,0,0.0014417479,0,0.001375234,0,0.00040662254,0,0.0006149049,0,0.0004980576,0,0.0014514357,0,0.00032303832,0,0.0009861717,0,0.001552842,0,0.0005820074,0.0009232062,0.0004912484,0
5463,1,28.910955789190236,5.526208438716799,21.015818860704236,-19.853934679518325,0.5,0.0035640905374407,0.1912669625161909,0.5,0.0150700242649995,0.808733037483809,0.0093170574012201,1,0.9436841,1,0.9259141,1,0.93359566,1,0.9317241,1,0.9387929,1,0.9352774,1,0.9356766,1,0.961695,1,0.8783057,1,0.96558213,0.93502474,0.023682443,1
5464,0,10.935472802947675,2.6214892879903755,-9.48945133723543,5.434600145571795,0.5,0.0490969435955278,0.5125736303405662,0.5,0.0466882093841653,0.4874263696594337,0.0478925764898465,0,0.4940013,0,0.4562802,0,0.47469848,1,0.5217395,1,0.5245117,1,0.5504936,1,0.5216452,0,0.46449494,1,0.5214067,0,0.49603897,0.50253105,0.030458719,1
5465,0,11.916516498281602,0.5003306561100206,10.455837440132605,5.716539939451042,0.5,0.0439697339873437,0.4594534816391883,0.5,0.0517303439192884,0.5405465183608117,0.047850038953316,0,0.27828947,0,0.41552517,0,0.48973736,1,0.5312889,0,0.4497236,0,0.41376436,1,0.5092346,0,0.44841984,0,0.4430573,1,0.5121873,0.44912282,0.07271869,0
5466,1,31.636075222005207,4.59927584405087,-3.5708297625888448,-31.43390574298685,0.5,0.0022613511759572,0.1917375440475892,0.5,0.0095326414257001,0.8082624559524108,0.0058969963008286,1,0.89161515,1,0.85882664,1,0.83830667,1,0.8621146,1,0.8598796,1,0.90705675,1,0.8357963,1,0.9362846,1,0.79777634,1,0.88817286,0.867583,0.03970161,1
5467,1,19.413739259494715,4.755802037665245,0.8425450597588315,-19.395447658095502,0.5,0.0159923842872061,0.246914641976725,0.5,0.0487764935694323,0.7530853580232749,0.0323844389283192,1,0.81069773,1,0.7597456,1,0.76397705,1,0.7698438,1,0.79968053,1,0.810889,1,0.7695415,1,0.85223633,1,0.7053558,1,0.82660663,0.78685737,0.041706763,1
5468,0,15.96184629165672,2.494979888629011,-12.73961459537231,9.61679556816366,0.5,0.0262249556605338,0.3116816254753612,0.5,0.0579152486923434,0.6883183745246387,0.0420701021764386,1,0.5207961,1,0.5105221,0,0.4651813,1,0.5920641,1,0.54708695,1,0.5372714,1,0.51021034,1,0.5224606,1,0.5238634,0,0.46889082,0.5198347,0.036590047,1
5469,1,4.247193140555563,4.894243984730981,0.768123136799516,-4.177156499330076,0.5,0.0726533247741243,0.9498625358864732,0.5,0.003834926977293,0.0501374641135267,0.0382441258757087,0,0.012566316,0,0.010806637,0,0.008809426,0,0.026027458,0,0.007743444,0,0.022584202,0,0.006032816,0,0.03052781,0,0.012088991,0,0.013456336,0.015064342,0.008339675,0
5470,1,16.497754670784786,4.418127923532632,-4.78488912998651,-15.788627083794784,0.5,0.0243505104182792,0.298823426405213,0.5,0.0571374462362945,0.701176573594787,0.0407439783272868,1,0.6888671,1,0.6444017,1,0.6011201,1,0.68124145,1,0.6251677,1,0.70146567,1,0.6590958,1,0.716057,1,0.59327626,1,0.7288554,0.66395473,0.047266692,1
5471,0,29.07470368106366,1.3842730449042484,5.391717967430216,28.570400268483237,0.5,0.0034687948380615,0.1911496607462619,0.5,0.014678215334591,0.8088503392537381,0.0090735050863262,1,0.90057427,1,0.84838706,1,0.85684353,1,0.9079983,1,0.844708,1,0.88812387,1,0.8783157,1,0.8762321,1,0.8533941,1,0.86192745,0.8716505,0.022132684,1
5472,0,9.042599097239226,1.1758995627701485,3.4788045250156143,8.346647081919933,0.5,0.0592820331915912,0.6360320067942887,0.5,0.033924020211889,0.3639679932057113,0.0466030267017401,0,0.27659926,0,0.43314475,1,0.5793345,1,0.55663717,0,0.4564038,0,0.43476945,1,0.6444312,0,0.41551006,1,0.5499497,1,0.63263345,0.49794132,0.11454162,0
5473,0,8.093465163447664,2.111326436850681,-4.164821089587279,6.939628494643641,0.5,0.0641512378812895,0.7058245786731501,0.5,0.0267371213791442,0.29417542132685,0.0454441796302169,0,0.43254748,0,0.4159092,0,0.4700235,0,0.45772606,0,0.43672433,0,0.46367413,1,0.50340277,0,0.3922977,0,0.4478615,0,0.48910853,0.45092756,0.03332915,0
5474,0,4.161822550723534,3.498884901932135,-3.898992064462024,-1.4555506947451553,0.5,0.0724189521710052,0.9530859085553972,0.5,0.0035647042034462,0.0469140914446027,0.0379918281872257,0,0.020368144,0,0.012272772,0,0.009209432,0,0.012294028,0,0.007518448,0,0.018046478,0,0.006596999,0,0.012281827,0,0.0140924975,0,0.010024477,0.01227051,0.0043644966,0
5475,0,8.521171338251097,5.287654139066698,4.636005391773906,-7.149672368946375,0.5,0.0620040061866125,0.6739775546148528,0.5,0.0299931319407024,0.3260224453851473,0.0459985690636575,0,0.2883453,0,0.22206466,0,0.25400624,0,0.38595545,0,0.19884396,0,0.40513223,0,0.1771685,0,0.49176702,0,0.22515461,0,0.27632117,0.2924759,0.102446415,0
5476,1,22.623798615720943,4.433752949773558,-6.22255232186446,-21.75123229627131,0.5,0.0098072520713646,0.2142974266351814,0.5,0.0359574228729616,0.7857025733648185,0.0228823374721631,1,0.7842052,1,0.74579746,1,0.727279,1,0.76203716,1,0.7560969,1,0.79423046,1,0.74661857,1,0.8243678,1,0.6860901,1,0.79583496,0.7622558,0.03953562,1
5477,0,19.899907885539086,5.584094979869161,15.231944662918725,-12.806021850626466,0.5,0.0148739740832282,0.2406261532509333,0.5,0.0469396479286615,0.7593738467490667,0.0309068110059448,1,0.82982033,1,0.8173059,1,0.8288498,1,0.8377309,1,0.8454728,1,0.8504545,1,0.8429631,1,0.88269943,1,0.7593401,1,0.9055218,0.8400159,0.038756385,1
5478,1,12.32983560384756,0.4768869443095873,10.954173242049528,5.659587847279433,0.5,0.0418852743394697,0.4393451369124722,0.5,0.053450421495976,0.5606548630875278,0.0476678479177229,0,0.30120093,0,0.4295128,0,0.49445072,1,0.5377847,0,0.46756965,0,0.42615664,1,0.50782996,0,0.45828414,0,0.44913235,1,0.5150093,0.45869312,0.06667025,0
5479,0,13.183480311839386,5.24612067736533,6.707089654435536,-11.349850285357094,0.5,0.0377561337538442,0.401847952465612,0.5,0.0562001338398675,0.598152047534388,0.0469781337968559,1,0.6098039,1,0.5841625,1,0.58781475,1,0.6354591,1,0.5783411,1,0.67848116,1,0.53432894,1,0.6964094,1,0.5380239,1,0.67816234,0.6120987,0.058190525,1
5480,1,4.950008018363859,0.8626978310630486,3.2194385124279434,3.760025936953394,0.5,0.0735721860140433,0.9185445329250151,0.5,0.0065242963848665,0.0814554670749848,0.0400482411994549,0,0.0059678988,0,0.006875285,0,0.011950846,0,0.007313042,0,0.0063493643,0,0.009367897,0,0.008874898,0,0.010066632,0,0.013172657,0,0.010775785,0.00907143,0.0024515165,0
5481,1,9.958425422919792,0.5139979140102421,8.671655921896864,4.896184277178127,0.5,0.0543591709770571,0.5730739200116756,0.5,0.040496255310619,0.4269260799883245,0.0474277131438381,0,0.15729542,0,0.26904798,0,0.3823844,0,0.41795102,0,0.28533104,0,0.26199788,0,0.39818656,0,0.3209658,0,0.3405492,0,0.39492548,0.32286343,0.08109628,0
5482,1,11.819776309121258,4.599727226590025,-1.3288215112420685,-11.744843353102862,0.5,0.0444648184257078,0.464351457770583,0.5,0.0512920004269554,0.5356485422294168,0.0478784094263316,1,0.60407543,1,0.539544,1,0.5043762,1,0.5973833,0,0.49807203,1,0.6311222,1,0.5153179,1,0.64738286,0,0.48734787,1,0.6639795,0.5688602,0.06723371,1
5483,1,17.31060932513744,5.913527213335208,16.141293758055454,-6.254265026659441,0.5,0.021716604633341,0.2815254596726704,0.5,0.0554224387007535,0.7184745403273295,0.0385695216670473,1,0.6752639,1,0.72167337,1,0.7387269,1,0.80034876,1,0.756316,1,0.7706587,1,0.7313125,1,0.8198319,1,0.6872588,1,0.7933059,0.74946964,0.047785867,1
5484,1,40.68703290316268,4.866407408724387,6.241806707755912,-40.20540380951367,0.5,0.0004758666139939,0.224712801759353,0.5,0.0016417991810484,0.775287198240647,0.0010588328975211,1,0.9842913,1,0.97044826,1,0.9724419,1,0.96314645,1,0.97549385,1,0.97758555,1,0.9633919,1,0.99148893,1,0.9244289,1,0.9793077,0.97020257,0.018298425,1
5485,1,19.922231558228628,5.546130867607236,14.751446401053247,-13.389926786078176,0.5,0.0148243250254355,0.2403506773756676,0.5,0.0468535748968732,0.7596493226243324,0.0308389499611544,1,0.84439605,1,0.82633734,1,0.8353626,1,0.8357123,1,0.8505963,1,0.85024834,1,0.848809,1,0.8861843,1,0.77033526,1,0.91043293,0.8458415,0.0367371,1
5486,0,10.450501510740304,3.57374042150315,-9.489769267909306,-4.376900851953289,0.5,0.0516985182562797,0.5416755772963268,0.5,0.0437433300070725,0.4583244227036733,0.0477209241316761,1,0.52283293,0,0.46398717,0,0.46247572,1,0.5403291,0,0.47885433,1,0.5440504,0,0.4913147,1,0.5176854,0,0.49367005,1,0.5522174,0.5067417,0.033234484,1
5487,0,27.32943076894233,3.225092120392956,-27.23421351565076,-2.2793420845405388,0.5,0.0046226007147537,0.193466208080373,0.5,0.0192709813253375,0.8065337919196269,0.0119467910200456,1,0.84441614,1,0.77797997,1,0.73066163,1,0.8631025,1,0.80512434,1,0.85425436,1,0.75015914,1,0.8312792,1,0.81941485,1,0.8117265,0.80881184,0.043991998,1
5488,1,10.012402177883974,1.2930706786492565,2.745091869475176,9.628741766183008,0.5,0.0540669752731378,0.5695409376175312,0.5,0.0408638219743918,0.4304590623824688,0.0474653986237648,1,0.555296,1,0.6335509,1,0.66130817,1,0.6897554,1,0.6457898,1,0.63229394,1,0.71396816,1,0.60858345,1,0.63117987,1,0.6960941,0.646782,0.046501588,1
5489,1,13.19426898828466,1.8032852803190735,-3.039962547448842,12.83928977184169,0.5,0.0377055849057059,0.4014073052054906,0.5,0.0562278946716113,0.5985926947945093,0.0469667397886586,1,0.62804496,1,0.6057276,1,0.5744061,1,0.63261205,1,0.5982198,1,0.59774536,1,0.64322376,1,0.59291005,1,0.59257877,1,0.59253544,0.6058004,0.021702746,1
5490,0,5.633502368763731,0.6217990026139381,4.579090188614983,3.281506054145955,0.5,0.0730329215380919,0.880428893800404,0.5,0.0099186058962731,0.1195711061995959,0.0414757637171825,0,0.009974605,0,0.012477138,0,0.019603163,0,0.017017983,0,0.01178064,0,0.014785992,0,0.013560394,0,0.01940174,0,0.02175066,0,0.019165253,0.015951756,0.003980522,0
5491,0,7.082487427310163,4.216332210833977,-3.370989993871874,-6.228808442970632,0.5,0.0687177232424136,0.7814473100660868,0.5,0.0192187535452563,0.2185526899339131,0.043968238393835,0,0.23285633,0,0.15965888,0,0.15283243,0,0.22588754,0,0.16630071,0,0.23244119,0,0.16194235,0,0.27676126,0,0.147166,0,0.25590253,0.20117493,0.04834294,0
5492,1,20.376787958161056,2.7515909310348348,-18.84666244860109,7.747051183537318,0.5,0.0138449185041876,0.2349819150082574,0.5,0.045074162582121,0.7650180849917425,0.0294595405431543,1,0.7124294,1,0.6810706,1,0.62749743,1,0.75854063,1,0.69325525,1,0.73898023,1,0.67682135,1,0.68917865,1,0.67298585,1,0.68014336,0.69309026,0.036609575,1
5493,0,24.668367212111335,5.49748064378215,17.437822585718195,-17.448515248598838,0.5,0.0071044955155483,0.2021869238384085,0.5,0.0280337586339948,0.7978130761615914,0.0175691270747715,1,0.91205406,1,0.8888629,1,0.8979862,1,0.89311457,1,0.905834,1,0.90049076,1,0.90334994,1,0.9369437,1,0.83774996,1,0.9434701,0.9019855,0.028783537,1
5494,0,17.947864498800993,3.7840283626666698,-14.369756437839314,-10.753415270717326,0.5,0.0198217078417298,0.2696210008582604,0.5,0.0536952206565443,0.7303789991417395,0.036758464249137,1,0.7369455,1,0.6848996,1,0.67609894,1,0.7969757,1,0.7922303,1,0.7927923,1,0.76019174,1,0.783814,1,0.68599313,1,0.8092604,0.75192016,0.052185785,1
5495,0,28.241730840678265,1.6178545760687657,-1.328515954709008,28.210466253420936,0.5,0.0039802076333437,0.1919562002211401,0.5,0.0167547706000159,0.8080437997788599,0.0103674891166798,1,0.7826165,1,0.7033314,1,0.689398,1,0.77686316,1,0.7107264,1,0.74993134,1,0.73447335,1,0.73396385,1,0.70936984,1,0.69316924,0.72838426,0.033140853,1
5496,1,6.844805055963553,1.5021541897541202,0.4694731710879312,6.828685905485246,0.5,0.069644826677804,0.7988255926474127,0.5,0.0175391936125223,0.2011744073525872,0.0435920101451631,0,0.14045066,0,0.19445583,0,0.25709382,0,0.17453301,0,0.17130828,0,0.21635313,0,0.367178,0,0.15299167,0,0.27302423,0,0.34044185,0.22878304,0.07853226,0
5497,0,5.874177143961051,5.994030190551123,5.630311442024007,-1.674977666850504,0.5,0.0725742383315112,0.8654424989286531,0.5,0.0112837169010457,0.1345575010713469,0.0419289776162785,0,0.050631166,0,0.05881205,0,0.093292445,0,0.12354877,0,0.061516806,0,0.07644622,0,0.051838234,0,0.13707407,0,0.0781058,0,0.07236607,0.08036316,0.029533371,0
5498,1,17.09962833339951,4.4229126314544045,-4.88109575602924,-16.38817236182463,0.5,0.0223764824299227,0.285776312756525,0.5,0.0559242074141196,0.7142236872434751,0.0391503449220212,1,0.70013237,1,0.6607834,1,0.6215196,1,0.69033325,1,0.6511135,1,0.71316797,1,0.6735714,1,0.7301067,1,0.60575527,1,0.73671037,0.67831945,0.0440807,1
5499,0,22.507784603131952,3.4875527178087142,-21.174205757449236,-7.6323900766527615,0.5,0.0099859965362848,0.2151567253684133,0.5,0.0364266662293611,0.7848432746315867,0.0232063313828229,1,0.7363127,1,0.63308144,1,0.5881648,1,0.76568234,1,0.62767744,1,0.72147524,1,0.58753735,1,0.70629793,1,0.68615246,1,0.6518574,0.67042387,0.06214611,1
5500,1,29.856384043778043,2.021003099858421,-12.992056661152432,26.881408666269124,0.5,0.0030465241967296,0.1908565847293579,0.5,0.0129158498604702,0.809143415270642,0.0079811870285999,1,0.80545557,1,0.7487032,1,0.7136286,1,0.8232016,1,0.7472905,1,0.7743588,1,0.827993,1,0.71898425,1,0.72869974,1,0.79409176,0.76824063,0.042784322,1
5501,0,12.151930715566298,2.5424463571314644,-10.035275237611058,6.852931564032573,0.5,0.0427761786820326,0.4478391733637262,0.5,0.0527406524177128,0.5521608266362737,0.0477584155498727,1,0.5056741,1,0.5033009,0,0.4724236,1,0.54197335,1,0.52768165,1,0.54320455,1,0.5234372,1,0.5009683,1,0.524857,0,0.4944683,0.5137989,0.022342863,1
5502,1,12.91875556384514,3.1182600766586166,-12.915239179035265,0.3014005087791439,0.5,0.0390096291318995,0.4129144046381423,0.5,0.055464258661106,0.5870855953618578,0.0472369438965028,1,0.6136201,1,0.5555671,1,0.5498246,1,0.62132996,1,0.6137469,1,0.64563733,1,0.5677708,1,0.6114981,1,0.62390107,1,0.60977024,0.60126656,0.0320168,1
5503,1,25.040793490310957,4.14351554266326,-13.489056085514246,-21.09707810447339,0.5,0.0066941030074125,0.2005335788550764,0.5,0.0266873538320444,0.7994664211449235,0.0166907284197285,1,0.8069571,1,0.71735585,1,0.6714951,1,0.7958122,1,0.71021324,1,0.79343057,1,0.71979797,1,0.806002,1,0.6757683,1,0.8324379,0.75292706,0.059916418,1
5504,1,20.13257551321789,1.9296446120877293,-7.070482279832881,18.850169153776577,0.5,0.0143636904677365,0.2378100331039813,0.5,0.0460361601199637,0.7621899668960186,0.0301999252938501,1,0.6958015,1,0.6637894,1,0.6283169,1,0.7015822,1,0.6655969,1,0.67100084,1,0.7284412,1,0.6464348,1,0.65090686,1,0.6756043,0.6727475,0.029346125,1
5505,0,6.081415377831462,0.9841695356884002,3.366397442218007,5.064679778500616,0.5,0.0720841250070449,0.851977419246686,0.5,0.0125238979036812,0.1480225807533139,0.042304011455363,0,0.017753787,0,0.026790315,0,0.057409417,0,0.032599248,0,0.025198102,0,0.031708263,0,0.06232566,0,0.030343993,0,0.054013666,0,0.051275767,0.038941823,0.01570244,0
5506,1,20.835044166558298,1.8440899970044584,-5.623468587427673,20.0617961924811,0.5,0.0129165186214404,0.2300108397496779,0.5,0.0432396113918125,0.769989160250322,0.0280780650066264,1,0.7052096,1,0.65324414,1,0.6260673,1,0.6874333,1,0.66203153,1,0.6631607,1,0.7245615,1,0.64738435,1,0.64546067,1,0.6545054,0.6669058,0.02999945,1
5507,1,22.66107167929233,3.075770469250465,-22.611999174790576,1.4905243954043093,0.5,0.0097504522311459,0.2140256451289968,0.5,0.0358069491974035,0.7859743548710032,0.0227787007142747,1,0.8017392,1,0.76797986,1,0.7501091,1,0.81599575,1,0.8227567,1,0.8324607,1,0.78312093,1,0.7921565,1,0.7700719,1,0.7800871,0.7916478,0.026427863,1
5508,1,11.660737448540782,4.18223488514192,-5.896441840387967,-10.060058223823734,0.5,0.0452842545025834,0.4725638222339064,0.5,0.0505424939110286,0.5274361777660936,0.047913374206806,0,0.4653721,0,0.34764463,0,0.32646546,0,0.46891508,0,0.33593318,0,0.47007614,0,0.3541055,0,0.47139978,0,0.34197485,0,0.4991212,0.40810078,0.071434796,0
5509,1,17.711868198679962,2.9601437067408023,-17.42109698878524,3.19619379805861,0.5,0.0205064762104486,0.2738715628842742,0.5,0.0543697759804871,0.7261284371157257,0.0374381260954679,1,0.6961594,1,0.660285,1,0.6356929,1,0.73286533,1,0.7145294,1,0.72398645,1,0.6595022,1,0.6907572,1,0.67890817,1,0.6605178,0.6853204,0.03191711,1
5510,1,16.862878749241734,3.506215011585791,-15.754287698009872,-6.0132436205398525,0.5,0.0231366603249338,0.2907415527390704,0.5,0.0564414395612496,0.7092584472609296,0.0397890499430917,1,0.6421556,1,0.5558692,1,0.53632504,1,0.671406,1,0.54719377,1,0.6409817,1,0.53551024,1,0.62267566,1,0.61432666,1,0.58448744,0.59509313,0.049692567,1
5511,0,15.432245537555486,1.283434721532226,4.373853437571118,14.799446220654628,0.5,0.0281878076894449,0.3256525740895875,0.5,0.0583701068863828,0.6743474259104125,0.0432789572879139,1,0.77464193,1,0.7613365,1,0.7612021,1,0.82082015,1,0.76254314,1,0.78836983,1,0.8012996,1,0.7806619,1,0.74956566,1,0.78739285,0.77878344,0.021581084,1
5512,1,14.807660560573352,0.4772873819292882,13.152819917426866,6.8022157784723865,0.5,0.0306456888265702,0.3439063360298207,0.5,0.0584648788365766,0.6560936639701792,0.0445552838315734,0,0.41064727,1,0.5044552,1,0.5520676,1,0.61005425,1,0.54358566,0,0.4981675,1,0.57143855,1,0.55559856,0,0.49888563,1,0.5850036,0.53299034,0.057025984,1
5513,0,8.205395811457171,4.873426397010372,1.3156719276537654,-8.099230074609729,0.5,0.0635986507485834,0.6974479524686041,0.5,0.0275890149739657,0.3025520475313958,0.0455938328612746,0,0.48840556,0,0.40305874,0,0.4132876,0,0.45840964,0,0.38206148,0,0.48149467,0,0.41266754,1,0.53680766,0,0.35614425,1,0.53012675,0.4462464,0.062112916,0
5514,0,10.32226059121125,5.081166692964454,3.720922978178988,-9.62828104613344,0.5,0.0523907537955248,0.5496805124183967,0.5,0.0429205272339305,0.4503194875816034,0.0476556405147276,1,0.5259553,0,0.4798699,0,0.48264164,1,0.5293766,0,0.4732424,1,0.56651455,0,0.4506299,1,0.5989618,0,0.44321963,1,0.57065463,0.5121066,0.054123905,1
5515,0,1.996827856961635,0.7212759572460047,1.4995453769509477,1.3185921100943367,0.5,0.0535745280738185,0.9965305854316108,0.5,0.0001865193611828,0.003469414568389,0.0268805237175006,0,0.00070531544,0,0.00061466463,0,0.00048063064,0,0.00033601257,0,0.00022552858,0,0.0007952581,0,0.00021090898,0,0.0009085547,0,0.00081142434,0,0.0004989411,0.00055872387,0.00024901432,0
5516,0,15.791942978026356,0.9938581035823932,8.613878114685495,13.235806240897388,0.5,0.0268426148338882,0.3160212394598097,0.5,0.0580966597533882,0.6839787605401902,0.0424696372936382,1,0.74844265,1,0.7924576,1,0.8123079,1,0.8314958,1,0.81400806,1,0.80846137,1,0.85253596,1,0.8124851,1,0.7878546,1,0.84270716,0.8102757,0.02973545,1
5517,0,4.378140356175369,1.2704556739120976,1.295253681557239,4.1821562475335385,0.5,0.0729573804275282,0.9446713099463736,0.5,0.004273059048473,0.0553286900536261,0.0386152197380006,0,0.0059145805,0,0.006418112,0,0.007981121,0,0.00422337,0,0.00418168,0,0.009309657,0,0.007482302,0,0.007294835,0,0.010270827,0,0.006990923,0.0070067407,0.001957434,0
5518,1,12.534899611945209,5.973993372206435,11.940491741085062,-3.814231936133869,0.5,0.0408708156550878,0.4298514410240577,0.5,0.0542104420876316,0.5701485589759422,0.0475406288713597,1,0.57710254,1,0.611478,1,0.65504867,1,0.6980942,1,0.6423424,1,0.6476522,1,0.6070312,1,0.72612005,1,0.6113269,1,0.6767741,0.64529693,0.045743898,1
5519,1,7.145927067443181,2.9595053638895346,-7.027789624181414,1.2940041157064213,0.5,0.0684591073562295,0.7767644590893252,0.5,0.0196745688890645,0.2232355409106747,0.044066838122647,0,0.30394083,0,0.25289318,0,0.2981262,0,0.28192243,0,0.3328912,0,0.3424186,0,0.31776544,0,0.25853446,0,0.3187952,0,0.31157416,0.30188617,0.029688584,0
5520,1,10.861207526614006,0.1710061301466484,10.702786481745772,1.8482939328842456,0.5,0.049493207968953,0.5169087146143381,0.5,0.0462552415534729,0.4830912853856619,0.0478742247612129,1,0.5174736,1,0.5356491,1,0.5851729,1,0.60711795,1,0.61133516,1,0.5665885,1,0.60742927,1,0.6197221,1,0.5294608,1,0.6570382,0.5836988,0.045317348,1
5521,1,18.67003203191211,3.483930658744162,-17.586654788286953,-6.267349474079758,0.5,0.0178462378440541,0.2576820033361553,0.5,0.0514105888376799,0.7423179966638447,0.034628413340867,1,0.6733537,1,0.5787278,1,0.5492327,1,0.7028959,1,0.5772212,1,0.6656476,1,0.5495087,1,0.6512595,1,0.6358646,1,0.6025897,0.6186301,0.054595172,1
5522,1,17.253645112353063,1.3560440972376449,3.676844181908888,16.857315519530015,0.5,0.0218931513388092,0.2826573845940109,0.5,0.0555615784226475,0.7173426154059891,0.0387273648807284,1,0.79856795,1,0.7564895,1,0.7597847,1,0.82050055,1,0.7541857,1,0.7880815,1,0.7929701,1,0.7779187,1,0.74963254,1,0.7789884,0.777712,0.022904553,1
5523,1,23.871101428419816,3.6426543778058553,-20.936699728347705,-11.466651119263712,0.5,0.0080633390950166,0.2062677419838021,0.5,0.031028275606665,0.7937322580161978,0.0195458073508408,1,0.79550093,1,0.7263874,1,0.70108837,1,0.8484397,1,0.76878375,1,0.8157144,1,0.73975766,1,0.810351,1,0.7553098,1,0.7882257,0.77495587,0.04520376,1
5524,1,11.027422745882925,2.5714816019517026,-9.283337065423195,5.951781695102392,0.5,0.0486076075361605,0.507267511432158,0.5,0.0472148262698754,0.4927324885678421,0.0479112169030179,0,0.47230837,0,0.45767874,0,0.4607098,0,0.49907646,1,0.50546604,1,0.539915,1,0.5165429,0,0.4549884,1,0.51119757,0,0.48327717,0.49011606,0.028777694,0
