,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1480,768.7259521663728,2.5132741228718345,2,-621.9123593196585,451.8457777378832,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,1,-13.653959,5.293723,1.0,1,-15.661927,14.908845,1.0,1,-16.533432,13.507748,1.0,1,-13.410832,4.460629,1.0,1,-13.703801,1.3631841,0.99999976,1,-16.820915,7.3602285,1.0,1,-9.915533,4.2339597,0.9999993,1,-7.6387115,0.12713493,0.99957615,1,-22.959835,4.1162004,1.0,1,-15.076351,15.998552,1.0,-14.537531,7.137021,4.128345,5.677965,0.99995744,0.00013399939,1
1481,779.4415750404951,2.5132741228718345,2,-630.5814803301363,458.1442628324201,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,1,-13.840615,5.364749,1.0,1,-15.881484,15.117344,1.0,1,-16.764881,13.694551,1.0,1,-13.59752,4.522569,1.0,1,-13.892599,1.3802644,0.99999976,1,-17.055323,7.4617457,1.0,1,-10.052468,4.291241,0.9999994,1,-7.743947,0.12611498,0.99961805,1,-23.27873,4.169629,1.0,1,-15.287943,16.22013,1.0,-14.739551,7.2348337,4.186273,5.757822,0.99996173,0.00012075294,1
1482,790.3065678861348,2.5132741228718345,2,-639.371444186021,464.5305453933504,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,1,-14.029878,5.436766,1.0,1,-16.104101,15.328749,1.0,1,-16.999552,13.883964,1.0,1,-13.786809,4.5853753,1.0,1,-14.084022,1.3975707,0.99999976,1,-17.29299,7.5646787,1.0,1,-10.191314,4.3493237,0.9999995,1,-7.850653,0.1250843,0.99965644,1,-23.602068,4.2237988,1.0,1,-15.502483,16.444803,1.0,-14.944387,7.334011,4.2450075,5.8387947,0.99996555,0.000108618566,1
1483,801.3230128396887,2.5132741228718345,2,-648.2839353710423,471.0058492697412,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,1,-14.221772,5.5097795,1.0,1,-16.329824,15.543099,1.0,1,-17.237501,14.076006,1.0,1,-13.97874,4.649054,1.0,1,-14.278116,1.4151183,0.9999999,1,-17.53397,7.6690464,1.0,1,-10.332092,4.4082146,0.99999964,1,-7.958845,0.1240436,0.99969137,1,-23.929914,4.278722,1.0,1,-15.720015,16.672604,1.0,-15.15208,7.434569,4.304562,5.920894,0.9999691,9.7581586e-05,1
1484,812.4930210614048,2.5132741228718345,2,-657.3206618497185,477.5714153704516,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,1,-14.416346,5.5838127,1.0,1,-16.55869,15.760438,1.0,1,-17.478762,14.270734,1.0,1,-14.173343,4.7136216,1.0,1,-14.4749365,1.4330636,0.9999999,1,-17.778313,7.774871,1.0,1,-10.474836,4.467929,0.99999964,1,-8.068547,0.122984305,0.999723,1,-24.262339,4.3344173,1.0,1,-15.940577,16.903576,1.0,-15.362669,7.536545,4.3649483,6.004121,0.9999722,8.757297e-05,1
1485,823.818733139961,2.5132741228718345,2,-666.483355394668,484.2285019019377,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,1,-14.613627,5.658882,1.0,1,-16.790747,15.980805,1.0,1,-17.723387,14.468164,1.0,1,-14.370658,4.7790856,1.0,1,-14.674496,1.451254,0.9999999,1,-18.026056,7.88217,1.0,1,-10.619571,4.5284686,0.99999976,1,-8.179771,0.12190713,0.999752,1,-24.59939,4.390889,1.0,1,-16.164213,17.137783,1.0,-15.576192,7.639941,4.426176,6.088511,0.9999752,7.8416684e-05,1
1486,835.3023195026778,2.5132741228718345,2,-675.7737719184784,490.9783846093696,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,1,-14.813663,5.734999,1.0,1,-17.026041,16.204243,1.0,1,-17.971422,14.668356,1.0,1,-14.570722,4.8454685,1.0,1,-14.876845,1.4697038,0.9999999,1,-18.277264,7.9909616,1.0,1,-10.766314,4.589864,0.99999976,1,-8.292552,0.12081732,0.9997782,1,-24.941223,4.4482126,1.0,1,-16.390965,17.37524,1.0,-15.7927,7.7447863,4.4882774,6.17407,0.9999779,7.012328e-05,1
1487,846.9459808314585,2.5132741228718345,2,-685.1936918102084,497.8223570211151,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,1,-15.016484,5.8121743,1.0,1,-17.264608,16.430794,1.0,1,-18.222918,14.871338,1.0,1,-14.773576,4.912769,1.0,1,-15.082005,1.4884082,0.9999999,1,-18.531965,8.101273,1.0,1,-10.915113,4.652102,0.9999999,1,-8.406904,0.1197194,0.99980193,1,-25.28782,4.506341,1.0,1,-16.620882,17.616016,1.0,-16.012228,7.8510933,4.551244,6.2608232,0.99998015,6.262569e-05,1
1488,858.751948484517,2.5132741228718345,2,-694.7449202765736,504.76173069662485,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,1,-15.22214,5.890425,1.0,1,-17.506508,16.660513,1.0,1,-18.477913,15.077152,1.0,1,-14.979262,4.9810166,1.0,1,-15.290032,1.507373,1.0,1,-18.790218,8.213119,1.0,1,-11.065981,4.715218,0.9999999,1,-8.522852,0.11859883,0.9998234,1,-25.639252,4.5652742,1.0,1,-16.853998,17.860142,1.0,-16.234814,7.958884,4.6150885,6.348787,0.99998236,5.5844357e-05,1
1489,870.7224849239922,2.5132741228718345,2,-704.4292876878935,511.797835477778,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,1,-15.430648,5.969766,1.0,1,-17.751778,16.893425,1.0,1,-18.73647,15.285831,1.0,1,-15.187811,5.0502095,1.0,1,-15.500958,1.5265981,1.0,1,-19.05207,8.32653,1.0,1,-11.218954,4.7792096,0.9999999,1,-8.640409,0.11746062,0.99984276,1,-25.99558,4.6250324,1.0,1,-17.090368,18.107674,1.0,-16.460505,8.068174,4.679825,6.437977,0.99998426,4.9718547e-05,1
1490,882.859884149515,2.5132741228718345,2,-714.2486499288548,518.9320197437264,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,1,-15.642074,6.0502133,1.0,1,-18.000467,17.129587,1.0,1,-18.998627,15.497419,1.0,1,-15.399267,5.1203685,1.0,1,-15.714822,1.5461007,1.0,1,-19.317574,8.441519,1.0,1,-11.374057,4.8440905,0.9999999,1,-8.759616,0.11630811,0.9998603,1,-26.356874,4.6856227,1.0,1,-17.330034,18.358654,1.0,-16.68934,8.178988,4.745462,6.5284095,0.99998605,4.4177046e-05,1
1491,895.1664721378302,2.5132741228718345,2,-724.2048887541724,526.1656506692977,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,1,-15.856442,6.13178,1.0,1,-18.252623,17.36904,1.0,1,-19.264433,15.711955,1.0,1,-15.613675,5.1915045,1.0,1,-15.931667,1.5658656,1.0,1,-19.586777,8.55811,1.0,1,-11.5313225,4.9098806,0.9999999,1,-8.880474,0.11513938,0.999876,1,-26.723204,4.747053,1.0,1,-17.57304,18.613134,1.0,-16.921368,8.291347,4.8120155,6.6201034,0.9999876,3.9201008e-05,1
1492,907.6446072885356,2.5132741228718345,2,-734.2999121492005,533.5001144869948,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,1,-16.073801,6.2144885,1.0,1,-18.508293,17.611834,1.0,1,-19.533957,15.929487,1.0,1,-15.831067,5.2636347,1.0,1,-16.151537,1.5859128,1.0,1,-19.859734,8.676323,1.0,1,-11.6907835,4.976587,1.0,1,-9.003026,0.113962546,0.9998902,1,-27.094648,4.8093443,1.0,1,-17.819431,18.871162,1.0,-17.156628,8.405273,4.8794985,6.713075,0.99998903,3.4719204e-05,1
1493,920.296680876042,2.5132741228718345,2,-744.5356546955755,540.9368167526501,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,1,-16.294188,6.2983446,1.0,1,-18.767525,17.858006,1.0,1,-19.807226,16.150045,1.0,1,-16.051497,5.3367634,1.0,1,-16.37447,1.6062328,1.0,1,-20.136494,8.796192,1.0,1,-11.8524685,5.0442214,1.0,1,-9.127275,0.112758055,0.99990296,1,-27.471256,4.872498,1.0,1,-18.069258,19.132786,1.0,-17.395166,8.520784,4.94792,6.807344,0.9999903,3.068559e-05,1
1494,933.1251175078248,2.5132741228718345,2,-754.91407794195,548.4771826147806,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,1,-16.517649,6.3833675,1.0,1,-19.030375,18.107615,1.0,1,-20.084314,16.37368,1.0,1,-16.274988,5.4109225,1.0,1,-16.600515,1.6268464,1.0,1,-20.41711,8.9177265,1.0,1,-12.0164,5.1127987,1.0,1,-9.253267,0.11154045,0.9999143,1,-27.853119,4.9365335,1.0,1,-18.322573,19.398058,1.0,-17.637032,8.637909,5.017297,6.9029264,0.9999914,2.710435e-05,1
1495,946.1323755890768,2.5132741228718345,2,-765.4371707799038,556.1226570877026,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,1,-16.744223,6.4695854,1.0,1,-19.296886,18.360703,1.0,1,-20.365261,16.600428,1.0,1,-16.501602,5.4861064,1.0,1,-16.829702,1.6477367,1.0,1,-20.701643,9.040956,1.0,1,-12.182624,5.182335,1.0,1,-9.381012,0.11031522,0.99992454,1,-28.240313,5.0014663,1.0,1,-18.579412,19.667027,1.0,-17.882267,8.756665,5.0876427,6.99984,0.9999925,2.3862382e-05,1
1496,959.320947793824,2.5132741228718345,2,-776.1069498250853,563.8747053284475,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,1,-16.973959,6.556995,1.0,1,-19.56711,18.61731,1.0,1,-20.650118,16.830345,1.0,1,-16.731377,5.5623436,1.0,1,-17.062094,1.6689245,1.0,1,-20.99014,9.165901,1.0,1,-12.351159,5.252835,1.0,1,-9.510534,0.10906161,0.9999336,1,-28.632896,5.067309,1.0,1,-18.83983,19.939743,1.0,-18.130922,8.877077,5.158968,7.098105,0.9999933,2.099739e-05,1
1497,972.6933615426168,2.5132741228718345,2,-786.925459803672,571.7348129175409,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,1,-17.206894,6.6456313,1.0,1,-19.841103,18.877506,1.0,1,-20.938953,17.063465,1.0,1,-16.964346,5.6396403,1.0,1,-17.297722,1.6904088,1.0,1,-21.282661,9.292588,1.0,1,-12.522044,5.32432,1.0,1,-9.641867,0.107794896,0.9999417,1,-29.030958,5.134059,1.0,1,-19.103882,20.216267,1.0,-18.383043,8.999168,5.23129,7.1977425,0.99999416,1.8433973e-05,1
1498,986.2521794868784,2.5132741228718345,2,-797.8947739442154,579.7044861436964,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,1,-17.443077,6.7354984,1.0,1,-20.118917,19.141327,1.0,1,-21.231813,17.299837,1.0,1,-17.200571,5.7180157,1.0,1,-17.536627,1.7121841,1.0,1,-21.579258,9.421045,1.0,1,-12.695316,5.3968053,1.0,1,-9.775026,0.106507435,0.99994886,1,-29.434563,5.2017417,1.0,1,-19.371614,20.49664,1.0,-18.638678,9.12296,5.3046184,7.298769,0.9999949,1.6172136e-05,1
1499,1000.0,2.5132741228718345,2,-809.0169943749473,587.7852522924733,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,1,-17.682543,6.8266263,1.0,1,-20.4006,19.408817,1.0,1,-21.528755,17.539492,1.0,1,-17.440079,5.797479,1.0,1,-17.778866,1.7342645,1.0,1,-21.879986,9.551292,1.0,1,-12.870996,5.4702992,1.0,1,-9.910043,0.10519971,0.9999553,1,-29.84379,5.2703733,1.0,1,-19.643078,20.780918,1.0,-18.897877,9.248476,5.3789697,7.401201,0.9999955,1.4136483e-05,1
1500,0.1,3.769911184307752,3,-0.0809016994374947,-0.0587785252292473,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,3.4282968,-3.0953257,0.0014661875,0,3.3679388,-2.2235336,0.0037156737,0,3.049124,-2.9155824,0.0025612216,0,2.4772182,-3.1022193,0.0037604945,0,2.9965258,-3.2885275,0.0018604898,0,3.0961735,-2.9870093,0.0022757147,0,3.4725366,-3.2732913,0.0011743943,0,3.361219,-3.3579879,0.0012060393,0,3.2909417,-3.2168126,0.0014896039,0,2.9532049,-3.2114806,0.0020979692,3.149318,-3.067177,0.30211127,0.32701117,0.0021607787,0.0009464487,0
1501,1.013939457675292,3.769911184307752,3,-0.8202942525266291,-0.5959786599389648,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,3.338319,-3.035521,0.0017026924,0,3.2501972,-2.14086,0.00453648,0,2.9557078,-2.84469,0.0030172192,0,2.3843956,-2.9926722,0.004600095,0,2.95816,-3.2155213,0.0020792198,0,3.0428238,-2.9380605,0.0025202227,0,3.425941,-3.221468,0.0012956982,0,3.2711527,-3.2707858,0.0014396153,0,3.1916814,-3.130408,0.0017929664,0,2.8662891,-3.102858,0.0025499018,3.0684667,-2.9892845,0.3026304,0.3270499,0.0025534113,0.0011872915,0
1502,1.0280732238308652,3.769911184307752,3,-0.8317287095410093,-0.6042862792445612,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,3.3345425,-3.0328753,0.0017136444,0,3.2476318,-2.13909,0.004556101,0,2.9528236,-2.842337,0.0030330156,0,2.3812027,-2.9891698,0.004630852,0,2.9553707,-3.2120872,0.0020921733,0,3.0398839,-2.9353259,0.002534529,0,3.4237041,-3.2191465,0.00130161,0,3.2667067,-3.2666984,0.0014519348,0,3.1884363,-3.1274288,0.0018041407,0,2.8637807,-3.099586,0.002564647,3.0654082,-2.9863744,0.30256268,0.326571,0.002568265,0.0011932418,0
1503,1.0424040070215566,3.769911184307752,3,-0.8433225566849815,-0.6127097022578505,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,3.3305793,-3.0301363,0.0017251477,0,3.245034,-2.1372957,0.0045760623,0,2.949361,-2.8394706,0.0030522125,0,2.3776956,-2.9852993,0.0046649836,0,2.9525428,-3.2086046,0.0021053895,0,3.036903,-2.932553,0.0025491174,0,3.4212098,-3.2165587,0.001308233,0,3.262198,-3.2625537,0.0014645354,0,3.1851277,-3.1244063,0.0018155782,0,2.8612373,-3.0962691,0.0025796818,3.0621886,-2.983315,0.3025418,0.3260897,0.002584094,0.001199871,0
1504,1.0569345535579884,3.769911184307752,3,-0.8550780157705108,-0.6212505432197145,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,3.3264618,-3.027241,0.0017372683,0,3.2424,-2.1354766,0.0045963936,0,2.9457612,-2.8365226,0.003072202,0,2.3741224,-2.981355,0.00470002,0,2.9495878,-3.2049763,0.0021192664,0,3.0338435,-2.9296575,0.002564303,0,3.418646,-3.2138984,0.0013150765,0,3.257627,-3.2583516,0.0014774209,0,3.181508,-3.1210597,0.0018282474,0,2.8586195,-3.092875,0.002595197,3.0588577,-2.9801412,0.3025106,0.32557884,0.0026005395,0.0012065638,0
1505,1.0716676480328635,3.769911184307752,3,-0.8669973395804165,-0.6299104388726778,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,3.322221,-3.0242102,0.0017499243,0,3.2397263,-2.1336231,0.0046171527,0,2.9421747,-2.8335974,0.0030922105,0,2.3704991,-2.9773552,0.004735814,0,2.946494,-3.2011883,0.0021338696,0,3.0307305,-2.926663,0.0025799714,0,3.4159822,-3.211154,0.0013221987,0,3.2528517,-3.2539635,0.0014910017,0,3.1771452,-3.1170325,0.0018436216,0,2.8559506,-3.0894217,0.0026110911,3.0553775,-2.9768207,0.3024266,0.32500535,0.0026176856,0.0012131201,0
1506,1.0866061138545973,3.769911184307752,3,-0.8790828123000883,-0.6386910487745682,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,3.3177247,-3.020897,0.0017636201,0,3.2365677,-2.1315475,0.004641269,0,2.9385474,-2.830635,0.0031125913,0,2.3668258,-2.9732997,0.0047723837,0,2.943357,-3.1973474,0.0021487798,0,3.0275738,-2.9236262,0.0025959588,0,3.4128585,-3.2080047,0.0013305082,0,3.2478607,-3.2493768,0.0015053292,0,3.1727219,-3.112949,0.0018593435,0,2.853244,-3.0859208,0.0026273069,3.0517282,-2.9733603,0.3022264,0.32443467,0.0026357088,0.0012201278,0
1507,1.101752813788387,3.769911184307752,3,-0.891336749955222,-0.647594055616549,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,3.313025,-3.0173695,0.0017781629,0,3.2329628,-2.1292067,0.0046688193,0,2.9348855,-2.8276284,0.0031333505,0,2.3630712,-2.9691794,0.004809933,0,2.9401765,-3.193453,0.0021640018,0,3.0243733,-2.9205472,0.0026122686,0,3.409658,-3.2047217,0.0013391502,0,3.2423358,-3.244299,0.00152135,0,3.1682367,-3.1088085,0.0018754203,0,2.850488,-3.0823543,0.0026439277,3.0479217,-2.9697566,0.30195415,0.32387403,0.0026546386,0.0012276563,0
1508,1.117110650504824,3.769911184307752,3,-0.9037615008556552,-0.6566211655455867,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,3.3077464,-3.0133092,0.0017948176,0,3.2290676,-2.1266623,0.004698838,0,2.9311202,-2.824532,0.0031548564,0,2.3590932,-2.9647899,0.0048501533,0,2.936473,-3.1890228,0.0021816366,0,3.0211282,-2.9174256,0.0026289094,0,3.4064164,-3.2013893,0.0013479713,0,3.2363782,-3.2388234,0.0015388167,0,3.1634812,-3.1044357,0.0018925862,0,2.84723,-3.0780964,0.002663821,3.0438132,-2.9658484,0.3016778,0.3232491,0.0026752409,0.0012356708,0
1509,1.132682567136154,3.769911184307752,3,-0.9163594460453912,-0.6657741084914103,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,3.301811,-3.0087707,0.0018136805,0,3.2251713,-2.1241212,0.00472904,0,2.926891,-2.8209827,0.0031794144,0,2.354888,-2.9601147,0.0048932056,0,2.932675,-3.1844285,0.0021999823,0,3.017695,-2.9140787,0.002646747,0,3.4031293,-3.198011,0.0013569741,0,3.2303374,-3.2332711,0.0015567318,0,3.158051,-3.0994892,0.001912289,0,2.8439271,-3.07378,0.0026841392,3.0394576,-2.9617047,0.30138397,0.32258937,0.0026972205,0.0012439566,0
1510,1.1484715478402894,3.769911184307752,3,-0.9291329997588949,-0.6750546384980315,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,3.2957928,-3.0041692,0.0018330083,0,3.2212412,-2.121563,0.004759679,0,2.9225776,-2.8173559,0.0032046793,0,2.3506055,-2.9553423,0.0049374932,0,2.9287868,-3.1797245,0.0022189252,0,3.0140808,-2.9105132,0.0026657674,0,3.3993094,-3.1941423,0.0013674331,0,3.2240496,-3.2274015,0.0015757432,0,3.152545,-3.0944736,0.0019324762,0,2.8405776,-3.0694022,0.002704905,3.0349565,-2.957409,0.30102235,0.3218584,0.002720011,0.0012522173,0
1511,1.164480618372686,3.769911184307752,3,-0.9420846098837508,-0.6844645340598843,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,3.2896903,-2.9995027,0.001852818,0,3.217178,-2.1189365,0.004791471,0,2.9181077,-2.8135989,0.0032310667,0,2.3462665,-2.9504895,0.0049828608,0,2.9248056,-3.1749094,0.0022384843,0,3.010417,-2.906884,0.002685227,0,3.3953047,-3.19011,0.0013784518,0,3.217568,-3.2212894,0.001595682,0,3.1469626,-3.0893884,0.0019531613,0,2.8371823,-3.0649614,0.002726127,3.0303485,-2.9530067,0.3006331,0.32110423,0.0027435347,0.0012606954,0
1512,1.18071284666619,3.769911184307752,3,-0.9552167584297694,-0.6940055984626505,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,3.2835023,-2.9947715,0.0018731226,0,3.2127614,-2.1160436,0.0048264544,0,2.9131465,-2.8094332,0.003260594,0,2.341804,-2.945472,0.0050300816,0,2.9207807,-3.1700115,0.0022585024,0,3.0067,-2.9032,0.0027051212,0,3.3906646,-3.1854765,0.0013912765,0,3.210997,-3.2150927,0.0016161521,0,3.1412652,-3.084196,0.0019745054,0,2.8337393,-3.0604396,0.0027478666,3.0255363,-2.9484136,0.30017462,0.3203759,0.002768368,0.001269882,0
1513,1.197171343418967,3.769911184307752,3,-0.9685319620046308,-0.7036796601288364,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,3.2772293,-2.9899743,0.0018939341,0,3.2082412,-2.113074,0.0048625628,0,2.908082,-2.8052263,0.0032908656,0,2.3369799,-2.940088,0.0050814296,0,2.9167,-3.165046,0.0022789792,0,3.0029278,-2.8994563,0.002725474,0,3.3856359,-3.180446,0.0014053228,0,3.2043755,-3.2086473,0.0016373736,0,3.135229,-3.0786757,0.0019974094,0,2.8302524,-3.0558598,0.0027700607,3.0205653,-2.9436495,0.29973486,0.31959423,0.0027943412,0.0012797378,0
1514,1.2138592626906282,3.769911184307752,3,-0.982032772296162,-0.7134885729681661,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,3.2705274,-2.9847913,0.0019165339,0,3.2036045,-2.1100438,0.004899804,0,2.9029384,-2.8009655,0.0033218563,0,2.331892,-2.9343197,0.005136613,0,2.912562,-3.1600106,0.0022999328,0,2.9991138,-2.8956501,0.0027462635,0,3.3805368,-3.175345,0.0014197107,0,3.1976771,-3.202052,0.0016592494,0,3.129109,-3.0730786,0.0020209039,0,2.826711,-3.0512218,0.0027927482,3.0154672,-2.9387476,0.29930764,0.3187983,0.0028213614,0.001290294,0
1515,1.2307798025066652,3.769911184307752,3,-0.995721776561334,-0.7234342167328603,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,3.2634854,-2.9793332,0.0019405936,0,3.1988776,-2.1069622,0.004938025,0,2.8975432,-2.7964413,0.0033548607,0,2.3265758,-2.9282248,0.005195255,0,2.9083552,-3.154906,0.0023213993,0,2.9947135,-2.8912854,0.002770374,0,3.375208,-3.1700041,0.0014349179,0,3.1906257,-3.1951165,0.0016825814,0,3.122652,-3.0671153,0.0020461085,0,2.8230762,-3.0464568,0.002816238,3.0101113,-2.9335847,0.29885772,0.31795713,0.0028500354,0.0013013001,0
1516,1.2479362054713112,3.769911184307752,3,-1.0096015981220772,-0.7335184973778661,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,3.2562084,-2.9737537,0.0019656545,0,3.19392,-2.103713,0.0049785124,0,2.8920012,-2.7917697,0.0033891841,0,2.3211856,-2.922045,0.0052553955,0,2.9040632,-3.1497319,0.0023434267,0,2.9900768,-2.886676,0.0027960353,0,3.3693197,-3.1640756,0.0014519492,0,3.1834078,-3.1880212,0.0017067962,0,3.1152616,-3.0602283,0.00207547,0,2.8193562,-3.0415761,0.002840495,3.0044801,-2.9281592,0.29828304,0.31705862,0.0028802918,0.0013123803,0
1517,1.265331759388943,3.769911184307752,3,-1.023674896868007,-0.7437433474261087,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,3.2488062,-2.9680853,0.0019914652,0,3.188659,-2.1002424,0.0050219554,0,2.8863373,-2.786978,0.0034246854,0,2.3157253,-2.9157732,0.005317086,0,2.8997107,-3.1444855,0.0023659756,0,2.9846644,-2.8814619,0.0028258222,0,3.3633497,-3.1580641,0.0014694246,0,3.1760678,-3.1808205,0.0017317522,0,3.1077685,-3.0532455,0.0021056694,0,2.8155837,-3.036627,0.0028653052,2.9986672,-2.9225783,0.29768914,0.31620985,0.0029119141,0.0013240724,0
1518,1.282969797894148,3.769911184307752,3,-1.0379443697661574,-0.7541107263388348,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,3.2411032,-2.9622118,0.0020186314,0,3.1833246,-2.0967233,0.0050663883,0,2.8800876,-2.7815526,0.0034647633,0,2.3101997,-2.9093993,0.005380394,0,2.8952127,-3.1390722,0.0023894862,0,2.9791355,-2.8761377,0.0028565694,0,3.3572185,-3.1519077,0.0014875649,0,3.1686244,-3.17352,0.0017574287,0,3.1001709,-3.0461655,0.0021367364,0,2.8114722,-3.03129,0.002892429,2.9926548,-2.9167979,0.2971035,0.31535116,0.002945039,0.0013361078,0
1519,1.3008537010905712,3.769911184307752,3,-1.0524127513778203,-0.7646226208911187,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,3.2332165,-2.9561837,0.0020468582,0,3.1779158,-2.0931551,0.0051118396,0,2.8736732,-2.7759702,0.003506433,0,2.3045974,-2.9029367,0.0054453453,0,2.8902469,-3.1331391,0.0024156072,0,2.9732533,-2.8704417,0.0028897405,0,3.3503647,-3.145079,0.0015080279,0,3.1610773,-3.1661174,0.001783852,0,3.092451,-3.0389836,0.0021687474,0,2.8071811,-3.0257478,0.0029209284,2.9863977,-2.9107754,0.29644668,0.31439975,0.002979738,0.0013480986,0
1520,1.3189868961986702,3.769911184307752,3,-1.067082814382589,-0.7752810455526012,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,3.225019,-2.9499075,0.002076637,0,3.1724317,-2.0895374,0.005158338,0,2.8671694,-2.7703097,0.0035491954,0,2.2989166,-2.896384,0.005512,0,2.8851855,-3.1270926,0.0024425231,0,2.9670606,-2.8644059,0.0029251892,0,3.3432531,-3.1380048,0.0015295394,0,3.1534252,-3.1586118,0.0018110478,0,3.0846167,-3.0316906,0.002201731,0,2.8028529,-3.020154,0.002949968,2.979993,-2.9046097,0.2957442,0.31342274,0.003015617,0.0013602418,0
