,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6093,1,15.34561955210319,4.046347761372863,-9.481723031874129,-12.065859595765213,0.5,0.0285194298981938,0.3280654097083869,0.5,0.0584127155039819,0.6719345902916132,0.0434660727010878,1,0.5987368,1,0.6273301,1,0.5794339,1,0.61160153,1,0.6399267,1,0.645689,1,0.5963556,1,0.61207634,1,0.66325754,1,0.6077022,0.618211,0.025584888,1
6094,1,9.388492141221027,1.5064407335770125,0.6037850027728029,9.369056961946365,0.5,0.0574356806810572,0.6116254333308729,0.5,0.0364709450919525,0.388374566669127,0.0469533128865048,1,0.57459575,1,0.60532343,1,0.6050417,1,0.52940637,1,0.57544696,1,0.5327274,1,0.56870055,1,0.57035786,1,0.505256,0,0.49123278,0.5558089,0.03936657,1
6095,1,24.037101976819848,0.2833611068279075,23.0785300086848,6.720396125398556,0.5,0.0078542721846568,0.2053546175004632,0.5,0.03039308879635,0.7946453824995368,0.0191236804905034,1,0.7642577,1,0.79729116,1,0.8245312,1,0.8027293,1,0.7685274,1,0.8186329,1,0.8441658,1,0.74959177,1,0.8175824,1,0.7352743,0.79225844,0.035936095,1
6096,0,11.476730627637089,1.53199786854599,0.4451677477934707,11.468093633017986,0.5,0.0462404469589484,0.4823159175243954,0.5,0.0496312530593483,0.5176840824756045,0.0479358500091483,1,0.6136199,1,0.65415317,1,0.65410006,1,0.6240279,1,0.63430005,1,0.6370235,1,0.6112967,1,0.6135871,1,0.6076002,1,0.584797,0.6234505,0.021785026,1
6097,1,9.9449291840533,2.402297082423366,-7.348739419203446,6.700570529774345,0.5,0.054432228212711,0.5739606291274518,0.5,0.0404039425111593,0.4260393708725481,0.0474180853619351,0,0.3420249,0,0.4668029,0,0.40201786,0,0.45522574,0,0.3918243,0,0.3745958,0,0.40334353,0,0.42392263,0,0.3704676,0,0.40874064,0.40389657,0.037962127,0
6098,0,13.20062563576306,1.300643622960699,3.522964555981654,12.721840979703444,0.5,0.037675821609031,0.401148052887272,0.5,0.0562441696207867,0.5988519471127279,0.0469599956149088,1,0.64610124,1,0.6386738,1,0.6392369,1,0.60218966,1,0.61977834,1,0.64408636,1,0.66215026,1,0.6379404,1,0.60684,1,0.58118,0.62781775,0.024641817,1
6099,1,10.943723671681576,0.9605750052114356,6.271288285193022,8.968613663556061,0.5,0.0490529747289009,0.5120947304481993,0.5,0.0467358936431059,0.4879052695518007,0.0478944341860034,1,0.62028384,1,0.5572555,1,0.62057894,1,0.5664098,0,0.49498793,1,0.58816624,1,0.62944996,1,0.54485077,1,0.5371877,0,0.49162424,0.5650795,0.04984744,1
6100,1,23.68385293481114,5.830384093178582,21.2971159613402,-10.36135809471861,0.5,0.0083053706542953,0.2073395246039924,0.5,0.0317514910085167,0.7926604753960076,0.020028430831406,1,0.82078755,1,0.79907084,1,0.84299374,1,0.79118973,1,0.81837124,1,0.8231365,1,0.79488593,1,0.77508694,1,0.7865584,1,0.7596895,0.801177,0.025100777,1
6101,1,18.21468284918494,4.356444277248439,-6.347379958561112,-17.072944648128182,0.5,0.0190710390277869,0.2650277812764187,0.5,0.0528876021981915,0.7349722187235813,0.0359793206129892,1,0.6794197,1,0.70666736,1,0.73434424,1,0.7095619,1,0.73170114,1,0.7399762,1,0.6784513,1,0.7109633,1,0.73711777,1,0.6916449,0.71198475,0.023423035,1
6102,1,7.25521838950583,2.799631575156833,-6.835132964863246,2.4329305851304808,0.5,0.0680033360836497,0.7686614050334312,0.5,0.0204664838375054,0.2313385949665688,0.0442349099605775,0,0.16575645,0,0.30539024,0,0.21542762,0,0.2915096,0,0.22898017,0,0.23806839,0,0.243032,0,0.24147952,0,0.22107905,0,0.24918294,0.23999059,0.038907163,0
6103,0,7.26397469019735,6.052408383203169,7.071399311624789,-1.661517401467752,0.5,0.0679662781822784,0.7680104443488354,0.5,0.020530276366409,0.2319895556511645,0.0442482772743437,0,0.36573198,0,0.3807519,0,0.47998756,0,0.3349021,0,0.2986976,0,0.38594466,0,0.48976538,0,0.39324662,0,0.45418355,0,0.30522078,0.38884324,0.06783797,0
6104,1,7.795777953717048,2.5784140526662687,-6.591816753818466,4.1619833958989965,0.5,0.0655823209904156,0.7281778872323066,0.5,0.0244812776718344,0.2718221127676935,0.045031799331125,0,0.15433478,0,0.24519397,0,0.18935621,0,0.26760128,0,0.19307913,0,0.21807703,0,0.22747338,0,0.23412888,0,0.17910816,0,0.21703161,0.21253844,0.033763383,0
6105,0,29.50577509658168,0.7986714285975409,20.58497406176493,21.138817538512527,0.5,0.0032294454815885,0.1909342522297361,0.5,0.0136844683074514,0.8090657477702639,0.0084569568945199,1,0.87523,1,0.9242476,1,0.9213306,1,0.89909774,1,0.8564473,1,0.942258,1,0.91855884,1,0.88644433,1,0.8897103,1,0.82000345,0.8933328,0.036406476,1
6106,0,18.809113582680133,1.4693757317966565,1.9043628126627332,18.712459914289983,0.5,0.0174859596813641,0.2555562774980708,0.5,0.0509371675161125,0.7444437225019291,0.0342115635987383,1,0.73381054,1,0.7833689,1,0.78068095,1,0.7396636,1,0.74319845,1,0.78453654,1,0.73670006,1,0.7247342,1,0.7367327,1,0.7144396,0.7477865,0.025537767,1
6107,0,17.364275458055932,1.7695408494913585,-3.4283803757365208,17.022463693088266,0.5,0.0215513686194977,0.2804695937935743,0.5,0.0552889345591762,0.7195304062064257,0.038420151589337,1,0.66200584,1,0.6492982,1,0.63002455,1,0.6357422,1,0.61107904,1,0.7081385,1,0.662601,1,0.65658903,1,0.6783892,1,0.6394451,0.6533313,0.02718342,1
6108,1,4.85678092281869,1.6870249911039978,-0.5632270427222608,4.824012461696372,0.5,0.0735451222813891,0.9231798442079436,0.5,0.0061198777105553,0.0768201557920564,0.0398324999959722,0,0.01701858,0,0.01307914,0,0.006117917,0,0.012488464,0,0.012426887,0,0.009408078,0,0.03478363,0,0.06290142,0,0.015303761,0,0.012445017,0.01959729,0.017036112,0
6109,0,12.226703931085206,5.843836025264814,11.065517207962712,-5.200636301328475,0.5,0.0424005389995685,0.4442397047502905,0.5,0.0530446419380563,0.5557602952497095,0.0477225904688124,1,0.68711513,1,0.6913997,1,0.7149592,1,0.6594582,1,0.6643622,1,0.6760314,1,0.6437643,1,0.64088917,1,0.6939924,1,0.6262905,0.6698262,0.027835032,1
6110,1,12.190065389712306,0.8123749486022823,8.384038621977837,8.849044614569745,0.5,0.0425843870046901,0.4459980741931977,0.5,0.0528967136294875,0.5540019258068022,0.0477405503170888,1,0.64736724,1,0.5812278,1,0.6384264,1,0.5887399,1,0.55316937,1,0.6675111,1,0.6642439,1,0.5826151,1,0.5727868,1,0.52037734,0.6016464,0.04992552,1
6111,1,25.015375622602647,1.823767030178031,-6.260878598281535,24.219215856783705,0.5,0.0067213900801981,0.2006415354261377,0.5,0.0267781047573126,0.7993584645738623,0.0167497474187554,1,0.73942345,1,0.7177081,1,0.7190637,1,0.7046695,1,0.6767902,1,0.79186785,1,0.7626526,1,0.72378945,1,0.7417365,1,0.7021152,0.7279817,0.03272678,1
6112,1,18.1354088180732,0.0475102650007871,18.11494481620186,0.8612939710740354,0.5,0.0192914888423845,0.2663694902589997,0.5,0.0531323042265092,0.7336305097410003,0.0362118965344468,1,0.7164403,1,0.73507136,1,0.7584032,1,0.7419573,1,0.7258317,1,0.7322507,1,0.7529787,1,0.69260854,1,0.7517279,1,0.6832899,0.72905594,0.02528264,1
6113,0,20.31658717571137,0.604281286382778,16.71873620671214,11.54329130355169,0.5,0.0139712224334544,0.2356671959487035,0.5,0.0453124737008836,0.7643328040512964,0.029641848067169,1,0.7559921,1,0.67231244,1,0.7298891,1,0.6823598,1,0.64803946,1,0.80968666,1,0.8027309,1,0.6870123,1,0.71185637,1,0.6466991,0.7146578,0.059059933,1
6114,1,24.52138536119997,5.960840671378765,23.25841792143404,-7.768161675994395,0.5,0.0072728482097596,0.2028825590786237,0.5,0.0285747290427591,0.7971174409213763,0.0179237886262594,1,0.8168491,1,0.7961094,1,0.8402172,1,0.7942849,1,0.8192958,1,0.82549894,1,0.8070767,1,0.77383953,1,0.7922557,1,0.7567988,0.8022226,0.024906505,1
6115,1,20.590556862874024,4.129398175066351,-11.33557882136326,-17.189406176709806,0.5,0.0134046364054635,0.232609800613896,0.5,0.0442224986941171,0.767390199386104,0.0288135675497903,1,0.6628974,1,0.70699704,1,0.6967282,1,0.7217282,1,0.71985126,1,0.72203004,1,0.69844884,1,0.6975137,1,0.7218461,1,0.67636335,0.7024404,0.02047424,1
6116,0,15.896121693677154,4.930153324372628,3.434314307917055,-15.520701341583427,0.5,0.0264625433920274,0.3133447981372707,0.5,0.0579892922514501,0.6866552018627293,0.0422259178217387,1,0.7074677,1,0.73994136,1,0.76777774,1,0.69289666,1,0.7431983,1,0.7713564,1,0.6766499,1,0.7312106,1,0.7772175,1,0.65994364,0.726766,0.041062813,1
6117,1,31.830279447224846,5.125615458020686,12.781968114823536,-29.15112314817491,0.5,0.0021885551676193,0.1919568004332079,0.5,0.0092127349282783,0.808043199566792,0.0057006450479488,1,0.8875668,1,0.84213483,1,0.88784105,1,0.8377338,1,0.84545517,1,0.8974227,1,0.8633513,1,0.8561635,1,0.8781346,1,0.84722084,0.86430246,0.021845462,1
6118,0,13.750731223134265,4.197480897131308,-6.77161431597997,-11.967783785082965,0.5,0.0351570515790623,0.3797410378684419,0.5,0.0574245976848821,0.6202589621315581,0.0462908246319722,1,0.55244553,1,0.58051926,1,0.55849,1,0.54865193,1,0.6074497,1,0.6041011,1,0.5538778,1,0.60118455,1,0.65777814,1,0.5843303,0.58488286,0.034156792,1
6119,1,12.940655354753662,1.929360433499744,-4.541264476169804,12.11765150381842,0.5,0.0389049820857266,0.4119801905458668,0.5,0.0555291265887176,0.5880198094541331,0.0472170543372221,1,0.6176272,1,0.6581226,1,0.6383846,1,0.6188073,1,0.6120499,1,0.6353304,1,0.63009953,1,0.62206113,1,0.6224236,1,0.5936776,0.6248584,0.017209677,1
6120,1,32.47535809237533,3.485206511040326,-30.576957034213365,-10.940684702333654,0.5,0.0019626378786505,0.1928512263929243,0.5,0.0082143151817969,0.8071487736070757,0.0050884765302237,1,0.80497545,1,0.799912,1,0.81551886,1,0.8111673,1,0.83246875,1,0.8604378,1,0.85310614,1,0.76013666,1,0.7527046,1,0.80448896,0.80949163,0.034741413,1
6121,0,1.5445631476854356,4.50006836532439,-0.3254842008636053,-1.5098792508595251,0.5,0.0453635057022295,0.998677973948215,0.5,6.00511254909856e-05,0.001322026051785,0.0227117784138602,0,0.00035818643,0,0.00020523729,0,9.261673e-05,0,0.00027337167,0,9.078646e-05,0,0.00034918383,0,0.00039547792,0,0.0009421567,0,0.00055214175,0,0.00065713015,0.00039162888,0.00026476657,0
6122,1,23.46584871520593,4.413500137822837,-6.909718501244122,-22.425473153503283,0.5,0.0085956462844116,0.2086445755806487,0.5,0.0326019082673438,0.7913554244193512,0.0205987772758777,1,0.7603792,1,0.76927537,1,0.8230997,1,0.8103013,1,0.7953084,1,0.80755436,1,0.7662387,1,0.78058165,1,0.78533363,1,0.774451,0.7872523,0.02106161,1
6123,1,21.912052281102877,4.865842880100723,3.349308694883797,-21.654564563531668,0.5,0.0109518217885646,0.2198997543675733,0.5,0.0388518799939217,0.7801002456324267,0.0249018508912431,1,0.8108915,1,0.8274377,1,0.86423284,1,0.8627019,1,0.8459084,1,0.85536313,1,0.78931975,1,0.8186782,1,0.82560205,1,0.7953649,0.8295501,0.02689349,1
6124,1,13.124602205518354,5.039440576359504,4.216308762133617,-12.42891481487634,0.5,0.0380327455204528,0.4042669134300966,0.5,0.0560455583351735,0.5957330865699033,0.0470391519278131,1,0.5696199,1,0.5876866,1,0.63966894,1,0.51954293,1,0.59221625,1,0.6274866,1,0.5838799,1,0.6637015,1,0.73184973,1,0.5267257,0.6042378,0.06396983,1
6125,0,9.2351989810663,0.2956624530808038,8.834477517841826,2.6908933844794705,0.5,0.0582568579012667,0.6223561295926466,0.5,0.0353500901646225,0.3776438704073534,0.0468034740329446,0,0.48983437,0,0.3424357,0,0.47691357,0,0.38016456,0,0.31332135,0,0.45871413,1,0.53841597,0,0.3397971,0,0.4011147,0,0.33979273,0.40805045,0.077756725,0
6126,1,11.8654192537312,1.979629151274292,-4.716962345317105,10.887536006814196,0.5,0.0442309083203371,0.4620313980211161,0.5,0.0515004824677748,0.5379686019788839,0.0478656953940559,1,0.5958324,1,0.6447786,1,0.6101977,1,0.6045792,1,0.58876455,1,0.6001445,1,0.61582816,1,0.5977734,1,0.58009136,1,0.56772953,0.600572,0.020985885,1
6127,0,6.907403890475115,6.164435629293667,6.858758765226561,-0.8183255504862216,0.5,0.0694073340542657,0.7942769536658342,0.5,0.0179769639968478,0.2057230463341658,0.0436921490255567,0,0.30871025,0,0.32515624,0,0.4395417,0,0.2825153,0,0.21614443,0,0.32737783,0,0.4564957,0,0.3068675,0,0.39035705,0,0.24191932,0.3295085,0.07862421,0
6128,0,8.247627074447344,0.7193035749925228,6.204399191526914,5.434039292399074,0.5,0.0633883170535032,0.6942938911534297,0.5,0.0279106528224902,0.3057061088465704,0.0456494849379967,0,0.44722256,0,0.3773318,0,0.4294486,0,0.3479173,0,0.2734794,0,0.41489053,0,0.49705592,0,0.34095728,0,0.35602653,0,0.26300222,0.37473324,0.07436896,0
6129,1,11.409340273772797,0.6079870081692976,9.36478117906824,6.517201773069722,0.5,0.0465926937127588,0.4859551084641586,0.5,0.049285902686841,0.5140448915358414,0.0479392981997999,1,0.6049578,1,0.50378084,1,0.5543882,1,0.5165903,0,0.46892166,1,0.5943655,1,0.61913097,0,0.4970405,1,0.51053894,0,0.45764816,0.5327363,0.057274688,1
6130,0,8.353456962453548,0.7722028882569437,5.984211246620475,5.828332435558619,0.5,0.0628570765071273,0.6864085690730236,0.5,0.0287167751888299,0.3135914309269764,0.0457869258479786,0,0.473768,0,0.40420747,0,0.45838538,0,0.3709924,0,0.29969501,0,0.42730057,1,0.5084869,0,0.37046158,0,0.37118322,0,0.28068635,0.39651668,0.07310789,0
6131,1,24.6704081055437,5.0460756514747045,8.080263372964776,-23.309619900753425,0.5,0.0071021837415751,0.2021774391207648,0.5,0.0280262844617088,0.7978225608792352,0.017564234101642,1,0.83573115,1,0.8239537,1,0.8565522,1,0.80391496,1,0.8179706,1,0.8670931,1,0.80347383,1,0.8182093,1,0.8423729,1,0.79725003,0.82665217,0.023408648,1
6132,1,23.55699409974066,5.31865820962621,13.4229062519179,-19.35865591324562,0.5,0.0084731589777855,0.2080913519534394,0.5,0.0322452990371415,0.7919086480465606,0.0203592290074635,1,0.8215857,1,0.76774883,1,0.80727535,1,0.78828096,1,0.7625321,1,0.7889516,1,0.7853433,1,0.743127,1,0.7895192,1,0.72940034,0.7783764,0.028067362,1
6133,1,12.929576731436718,3.770179717081816,-10.458206129412558,-7.602623166304338,0.5,0.0389578995637724,0.4124523625613771,0.5,0.0554964013446752,0.5875476374386228,0.0472271504542238,1,0.56285816,1,0.60795975,1,0.56656975,1,0.5956269,1,0.6014729,1,0.60809326,1,0.57074964,1,0.5635503,1,0.6069407,1,0.5893073,0.5873129,0.019391542,1
6134,1,11.997758037995313,4.815580214895253,1.2358673939915663,-11.933936053236987,0.5,0.0435560079357764,0.4553967608814044,0.5,0.0520880802028289,0.5446032391185957,0.0478220440693026,1,0.53232944,1,0.60659206,1,0.6467249,1,0.5444005,1,0.60973036,1,0.6126678,1,0.5759358,1,0.671376,1,0.72956306,1,0.52513415,0.60544544,0.06491106,1
6135,1,3.698085147238145,0.7470586838710883,2.7132503697693,2.51278852814361,0.5,0.070603349207894,0.9683883367326076,0.5,0.0023047461602445,0.0316116632673925,0.0364540476840693,0,0.0042265994,0,0.002056208,0,0.002374563,0,0.0024219863,0,0.000876788,0,0.0013094585,0,0.014917353,0,0.004210761,0,0.0029928104,0,0.002539492,0.0037926019,0.004053883,0
6136,0,6.694650544616102,3.582023387654081,-6.0557674080522,-2.8541245617704565,0.5,0.0701936693312678,0.8096402942408735,0.5,0.0165036823575856,0.1903597057591265,0.0433486758444267,0,0.12408026,0,0.22585373,0,0.13382329,0,0.17939049,0,0.16218427,0,0.21520115,0,0.16761237,0,0.30581737,0,0.20966727,0,0.23862854,0.19622587,0.05435162,0
6137,1,18.860160484691413,3.640148861122023,-16.564385533337497,-9.018136471093952,0.5,0.0173553209714325,0.2547894209315114,0.5,0.05076101175534,0.7452105790684884,0.0340581663633863,1,0.6617515,1,0.6732197,1,0.67762995,1,0.7007415,1,0.7056159,1,0.7198567,1,0.70192343,1,0.64427304,1,0.674882,1,0.6711337,0.6831027,0.023154372,1
6138,1,18.01106450864562,4.764530809178583,0.9387043534613632,-17.986586081616117,0.5,0.0196416599139435,0.2685129961777112,0.5,0.0535080951949078,0.7314870038222888,0.0365748775544256,1,0.7551133,1,0.779991,1,0.80770636,1,0.7978467,1,0.8027006,1,0.80061775,1,0.72922945,1,0.7660904,1,0.79089373,1,0.7392351,0.7769424,0.02809506,1
6139,1,22.68079111338544,2.190072739610639,-13.16497666637073,18.468938109781465,0.5,0.0097205246293681,0.2138826960598439,0.5,0.0357273999032848,0.786117303940156,0.0227239622663264,1,0.7733391,1,0.79951215,1,0.80110675,1,0.7522415,1,0.77048147,1,0.784103,1,0.8042739,1,0.7561705,1,0.75395924,1,0.7405803,0.77357674,0.022913074,1
6140,1,14.41073622525903,4.874289434094525,2.322925620593408,-14.222283048624211,0.5,0.0322883249761998,0.3565951947155605,0.5,0.0582578333980169,0.6434048052844396,0.0452730791871084,1,0.65194803,1,0.70528424,1,0.73418856,1,0.65747,1,0.71110845,1,0.7256292,1,0.64664656,1,0.7126264,1,0.7652716,1,0.626136,0.6936309,0.045229614,1
6141,1,16.571817390352304,0.1773179715372066,16.311976531960948,2.923106778743876,0.5,0.0241001841375626,0.2971411693980965,0.5,0.0570066654665535,0.7028588306019035,0.040553424802058,1,0.68983626,1,0.71210086,1,0.74115586,1,0.7274859,1,0.6920029,1,0.7153559,1,0.7400421,1,0.6599371,1,0.7387518,1,0.6531387,0.70698076,0.03234803,1
6142,1,14.241309085148243,5.082581347175887,5.152431203248224,-13.27657098630968,0.5,0.0330084790370509,0.3622858811386573,0.5,0.0581032113586828,0.6377141188613427,0.0455558451978669,1,0.62175816,1,0.6301974,1,0.6750785,1,0.5646798,1,0.62744486,1,0.66353494,1,0.61116207,1,0.671683,1,0.738276,1,0.55680406,0.63606185,0.0540618,1
6143,0,5.6837802345636215,1.010221358692481,3.0219139366254786,4.813875145290414,0.5,0.0729474962421196,0.8773596414968132,0.5,0.0101968527704108,0.1226403585031868,0.0415721745062652,0,0.04213083,0,0.015156628,0,0.021302095,0,0.026899097,0,0.010781323,0,0.014011258,0,0.19542815,0,0.040170826,0,0.021428593,0,0.020507365,0.040781617,0.05532612,0
6144,1,12.016811567252518,2.4956630303002187,-9.595911121836515,7.233412056883539,0.5,0.0434592524564659,0.4544527823652202,0.5,0.0521705998469576,0.5455472176347798,0.0478149261517118,0,0.45689315,1,0.584656,1,0.5346171,1,0.58939403,0,0.49357215,1,0.5132712,1,0.5215612,1,0.5231083,0,0.4856649,1,0.5230228,0.5225761,0.04091936,1
6145,0,19.58405286491226,5.315474104346613,11.107801487747556,-16.129224182348985,0.5,0.0155924135777573,0.2446475747321601,0.5,0.0481417705637691,0.75535242526784,0.0318670920707632,1,0.77793914,1,0.73086244,1,0.77066165,1,0.74626756,1,0.72745484,1,0.745332,1,0.73030907,1,0.7001228,1,0.75437284,1,0.667272,0.7350595,0.03270077,1
6146,0,19.493112243892185,1.5685215576306355,0.0443422924057793,19.49306180963072,0.5,0.0158048711041032,0.2458493021539345,0.5,0.0484819540592535,0.7541506978460655,0.0321434125816784,1,0.7287547,1,0.73720676,1,0.7350649,1,0.71929204,1,0.74360025,1,0.7706832,1,0.7250245,1,0.7102121,1,0.72912693,1,0.71117187,0.7310138,0.017623197,1
6147,1,8.443795620624012,3.1613319802129274,-8.442150649487111,-0.1666640160130563,0.5,0.0623991875705277,0.6797017189919144,0.5,0.0294045931571034,0.3202982810080855,0.0459018903638156,0,0.38541222,1,0.5403138,1,0.506198,1,0.5178667,1,0.50071216,0,0.47488347,0,0.4372731,0,0.4848223,0,0.4785359,0,0.48993072,0.4815948,0.0435688,0
6148,0,6.640581846204611,2.355620488998877,-4.692904400811631,4.698294961045451,0.5,0.0703837682509534,0.8134981075891303,0.5,0.0161361235525341,0.1865018924108697,0.0432599459017437,0,0.1300978,0,0.19736622,0,0.16600884,0,0.18511268,0,0.1617893,0,0.16116196,0,0.16739777,0,0.19164376,0,0.13928738,0,0.16496234,0.16648279,0.021216096,0
6149,1,17.68749957917718,3.3391576987008853,-17.343432128367738,-3.471743563700347,0.5,0.0205783116754361,0.2743208278975098,0.5,0.0544371796131965,0.7256791721024902,0.0375077456443163,1,0.65333515,1,0.6653365,1,0.6786279,1,0.6898714,1,0.6873604,1,0.7112375,1,0.6944603,1,0.63663894,1,0.65814435,1,0.65458757,0.67296004,0.023027617,1
6150,1,11.902007626913406,0.0512987664570962,11.88635061683293,0.6102905577020779,0.5,0.0440438189139841,0.460183392700185,0.5,0.051665456154704,0.5398166072998151,0.0478546375343441,1,0.65093166,1,0.6376024,1,0.688182,1,0.6165638,1,0.6174417,1,0.639625,1,0.6519406,1,0.60001755,1,0.6711097,1,0.57714903,0.6350563,0.033199497,1
6151,1,11.781314584151726,1.0280224697401232,6.0852041653210085,10.088095142151763,0.5,0.0446623696085233,0.4663192142892304,0.5,0.0511140175527869,0.5336807857107696,0.0478881935806551,1,0.6361538,1,0.5737692,1,0.6292698,1,0.58857566,1,0.5098783,1,0.6095454,1,0.6533123,1,0.56574374,1,0.5633841,1,0.52948725,0.585912,0.046594188,1
6152,1,13.251477909527914,5.973470434663773,12.620979372365268,-4.0388793580691065,0.5,0.0374382518606125,0.3990840627458266,0.5,0.0563721889849209,0.6009159372541735,0.0469052204227667,1,0.69709194,1,0.703286,1,0.721298,1,0.68656635,1,0.68799293,1,0.688959,1,0.66146415,1,0.6508451,1,0.69882375,1,0.6539379,0.6850265,0.022856211,1
6153,1,19.68094397023348,4.3230667323465415,-7.47012800311265,-18.208150460070943,0.5,0.0153688312936146,0.2433890646813729,0.5,0.0477762870531541,0.756610935318627,0.0315725591733843,1,0.6877878,1,0.71602404,1,0.7473327,1,0.7316561,1,0.73706365,1,0.7507609,1,0.7005367,1,0.72212297,1,0.74299043,1,0.6995182,0.72357935,0.022053095,1
6154,0,12.054547527482672,3.299577216894022,-11.904424699380089,-1.896520147303456,0.5,0.0432679391551037,0.4525915291639691,0.5,0.0523324783671345,0.547408470836031,0.0478002087611191,1,0.5818576,1,0.6000015,1,0.60899156,1,0.6041657,1,0.6019133,1,0.6198702,1,0.6032825,1,0.5739713,1,0.5953135,1,0.58436453,0.5973731,0.0137902135,1
6155,0,4.551753275694876,2.19001321322962,-2.6418267825048765,3.7066439178910833,0.5,0.073261944029865,0.9373292696284892,0.5,0.0048983635629005,0.0626707303715107,0.0390801537963828,0,0.02392418,0,0.058915757,0,0.03711379,0,0.028665997,0,0.058087982,0,0.031872563,0,0.03977991,0,0.08766711,0,0.024839083,0,0.03787784,0.04287442,0.019917032,0
6156,1,32.332856421300626,4.24818463997927,-14.475791061590453,-28.9113312993646,0.5,0.0020105174157671,0.1926318996097301,0.5,0.0084265774778638,0.8073681003902698,0.0052185474468155,1,0.79488325,1,0.82630193,1,0.8509102,1,0.87083185,1,0.84076595,1,0.85418886,1,0.8294537,1,0.82509905,1,0.8202037,1,0.8032761,0.8315915,0.023241408,1
6157,1,26.898961684251034,4.291667453425102,-10.986051474458542,-24.553224079361808,0.5,0.0049588546861771,0.1944213900011946,0.5,0.0205468506590356,0.8055786099988054,0.0127528526726064,1,0.7578859,1,0.7843582,1,0.8162334,1,0.8275773,1,0.7991772,1,0.8174798,1,0.78613937,1,0.78942585,1,0.79005516,1,0.768701,0.7937034,0.021945614,1
6158,0,10.783773850818983,0.1967881106785121,10.575642975389062,2.108448273662713,0.5,0.0499072991241483,0.5214757367062262,0.5,0.0457966725301716,0.4785242632937738,0.0478519858271599,1,0.61546445,1,0.5105,1,0.62422156,1,0.52450013,0,0.49216607,1,0.5948866,1,0.6242837,1,0.5018084,1,0.5446804,0,0.4626829,0.5495194,0.060420062,1
6159,1,32.544828572042626,2.560563683927831,-27.204167111334375,17.863346790627872,0.5,0.0019396978612118,0.1929625737977773,0.5,0.0081124994278054,0.8070374262022226,0.0050260986445086,1,0.8597279,1,0.8838961,1,0.8875384,1,0.84938717,1,0.85507387,1,0.88086694,1,0.897817,1,0.8322193,1,0.823371,1,0.8461275,0.8616025,0.024971386,1
6160,0,5.216776303651401,6.003008984780931,5.013356957677814,-1.442569588353444,0.5,0.0735087052628102,0.904507358204782,0.5,0.0077606228371915,0.095492641795218,0.0406346640500008,0,0.06811214,0,0.093019724,0,0.13960516,0,0.07073305,0,0.055518266,0,0.07744908,0,0.17042954,0,0.10407663,0,0.12728326,0,0.05428629,0.09605132,0.03892013,0
6161,0,18.360436829072736,2.935800477496879,-17.973020894948135,3.7518209531010696,0.5,0.0186713500408159,0.2626104002861031,0.5,0.0524277001890085,0.7373895997138967,0.0355495251149122,1,0.6635316,1,0.6642271,1,0.6860276,1,0.6697378,1,0.68723,1,0.7129339,1,0.70175713,1,0.65068364,1,0.65789735,1,0.6573565,0.6751383,0.020806683,1
6162,0,7.847668539957047,5.440619965353568,5.22301868092247,-5.857130472489618,0.5,0.0653372444318775,0.7242774657610906,0.5,0.0248729961465993,0.2757225342389093,0.0451051202892384,0,0.20760173,0,0.28881368,0,0.33165896,0,0.19100688,0,0.19499221,0,0.26594165,0,0.31485677,0,0.39117342,0,0.42975393,0,0.2499747,0.2865774,0.08151431,0
6163,0,3.3345693599170243,4.434963360498847,-0.9132739021330936,-3.2070677566556065,0.5,0.0684640729843626,0.9778501285716258,0.5,0.0015508208975557,0.0221498714283743,0.0350074469409592,0,0.0014331731,0,0.002283082,0,0.00096908887,0,0.0011217752,0,0.0011082846,0,0.0021464883,0,0.0017628317,0,0.010241601,0,0.0052802064,0,0.0025585233,0.0028905054,0.0028708116,0
6164,0,5.299080058846465,1.3537362625071536,1.1412078060790916,5.174736149158563,0.5,0.0734493956128892,0.8999528439506475,0.5,0.0081653202098401,0.1000471560493525,0.0408073579113647,0,0.021363106,0,0.0071129175,0,0.0054405024,0,0.012597791,0,0.007263878,0,0.008077594,0,0.07122424,0,0.04477675,0,0.012099348,0,0.010601774,0.02005579,0.02141543,0
6165,0,18.774093453881477,1.7254549577481666,-2.892014181205703,18.550009137215547,0.5,0.0175760762798847,0.2560864904917579,0.5,0.0510572836686768,0.7439135095082422,0.0343166799742807,1,0.68363136,1,0.6402811,1,0.6190758,1,0.64638513,1,0.6240517,1,0.7213489,1,0.67648464,1,0.6678003,1,0.68905896,1,0.66035455,0.6628472,0.03155149,1
6166,1,19.452408597776653,2.2088102080098584,-11.585878041627527,15.625736150959035,0.5,0.0159007874366477,0.2463936923015801,0.5,0.0486332811432634,0.7536063076984199,0.0322670342899555,1,0.73210216,1,0.76563615,1,0.7597188,1,0.7177135,1,0.727509,1,0.73912096,1,0.76026064,1,0.71777123,1,0.7161612,1,0.7040402,0.73400337,0.021520833,1
