,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4022,0,19.088539225791195,1.0363197524128152,9.72352403310086,16.42636326617304,0.5,0.0167812085783594,0.2514442771170741,0.5,0.0499580657084282,0.7485557228829259,0.0333696371433938,1,0.780646,1,0.83647674,1,0.80561936,1,0.78818315,1,0.8409963,1,0.84170574,1,0.7815766,1,0.7910329,1,0.8065296,1,0.7777958,0.8050562,0.025811823,1
4023,1,10.934531891910709,4.908632943296371,2.1320890730179816,-10.724653089024825,0.5,0.0491019584369988,0.5126282777098486,0.5,0.0466827662300841,0.4873717222901513,0.0478923623335415,1,0.5779091,1,0.5506549,1,0.54135257,1,0.5341607,1,0.5579137,0,0.48464847,1,0.5699125,1,0.57027876,1,0.58679557,0,0.46872237,0.5442349,0.039262358,1
4024,0,9.924912506560496,4.930310297933514,2.1457717625901225,-9.690178110114996,0.5,0.0545405773885242,0.5752781730354888,0.5,0.0402667348735379,0.4247218269645113,0.0474036561310311,1,0.5185267,1,0.5033393,0,0.48549807,0,0.4832313,1,0.5000982,0,0.42740902,1,0.5153706,1,0.5089991,1,0.52834916,0,0.40683788,0.48776594,0.040025983,0
4025,0,0.767468483826858,2.255777866579636,-0.4855456251387494,0.5943511752963202,0.5,0.0263304981698572,0.9999105060680268,0.5,2.356630716185276e-06,8.949393197329887e-05,0.0131664274002867,0,0.0013150332,0,0.0012169031,0,0.0010290351,0,0.0010264042,0,0.00092117855,0,0.00065300975,0,0.0009646257,0,0.0012673893,0,0.0010674553,0,0.001121082,0.0010582117,0.00019221564,0
4026,0,2.428179159366881,1.0983211426618524,1.1050441608885275,2.162158974837378,0.5,0.0597629128186291,0.9928642758389526,0.5,0.0004295165727199,0.0071357241610473,0.0300962146956745,0,0.0010351263,0,0.0019033871,0,0.001251415,0,0.001279678,0,0.0018773368,0,0.0009530086,0,0.0015587133,0,0.0014863441,0,0.0016879146,0,0.0012841258,0.0014317051,0.0003282365,0
4027,1,42.57597229003201,2.21982389115152,-25.73342768906969,33.91908188340297,0.5,0.0003412892432729,0.237203240267754,0.5,0.0010975159049522,0.7627967597322458,0.0007194025741126,1,0.9194313,1,0.92799675,1,0.93243086,1,0.93393844,1,0.9558514,1,0.928083,1,0.92888427,1,0.9205083,1,0.92822975,1,0.8781977,0.92535514,0.019354302,1
4028,0,23.390137824745544,4.912919493637974,4.659063803053366,-22.921423863705986,0.5,0.0086986371347221,0.209112524644363,0.5,0.0328992401302377,0.790887475355637,0.0207989386324799,1,0.86419076,1,0.8354888,1,0.8488041,1,0.82184726,1,0.86343014,1,0.8476266,1,0.8656044,1,0.85857093,1,0.8613931,1,0.82453394,0.84914905,0.016599867,1
4029,1,18.583203070830624,3.193302855957525,-18.558363374832933,-0.9605129980319436,0.5,0.0180744068588899,0.2590364998567865,0.5,0.0517011146173603,0.7409635001432135,0.0348877607381251,1,0.6718774,1,0.660929,1,0.6516809,1,0.5742886,1,0.6850306,1,0.6627405,1,0.6586759,1,0.6167508,1,0.6711163,1,0.6254411,0.6478531,0.03317679,1
4030,1,21.916670310049124,3.3458313476712656,-21.461147169767763,-4.445177120988306,0.5,0.0109440172899101,0.2198607845449387,0.5,0.0388330146285455,0.7801392154550613,0.0248885159592278,1,0.7058089,1,0.6802765,1,0.687928,1,0.6211741,1,0.7348612,1,0.72637695,1,0.71516865,1,0.6561879,1,0.7175287,1,0.6686277,0.69139385,0.03558007,1
4031,0,17.2066435689873,4.224375302635642,-8.067719638308887,-15.19804206955018,0.5,0.0220397205188174,0.2836000843097009,0.5,0.0556743625797944,0.716399915690299,0.0388570415493059,1,0.6688301,1,0.58669335,1,0.6210865,1,0.6136783,1,0.65249246,1,0.63718235,1,0.6718744,1,0.6349168,1,0.66796905,1,0.5855863,0.634031,0.032173086,1
4032,0,9.12402470009081,3.433194013777808,-8.738851575506647,-2.6230325711153912,0.5,0.0588496287732468,0.6302250103420638,0.5,0.0345291293012785,0.3697749896579362,0.0466893790372626,1,0.50772935,0,0.4632204,0,0.46047422,1,0.50192654,1,0.518714,1,0.5041392,1,0.52285063,1,0.52652866,0,0.4784643,0,0.43868145,0.4922729,0.0301817,0
4033,1,20.79259818230219,5.192375039444919,9.601331733293156,-18.443062872471437,0.5,0.0130000978506812,0.2304535143266674,0.5,0.0434108355588811,0.7695464856733326,0.0282054667047811,1,0.79059696,1,0.7661586,1,0.75204057,1,0.7403577,1,0.7688197,1,0.7494893,1,0.7920837,1,0.775014,1,0.7781752,1,0.7021529,0.76148885,0.026917106,1
4034,0,8.867383061804144,2.098277850987484,-4.463475133446147,7.66210624423069,0.5,0.0602066349918469,0.6486450107088328,0.5,0.0326124478621994,0.3513549892911672,0.0464095414270232,0,0.4298388,1,0.5021126,0,0.43515775,0,0.4306882,1,0.52558416,1,0.51788664,0,0.42718223,0,0.3929899,0,0.41554838,0,0.44184563,0.4518834,0.045977935,0
4035,1,22.96602865681859,1.2596059736535787,7.032015011424331,21.8629649669233,0.5,0.0092969820049572,0.2118787732220253,0.5,0.0345817976555944,0.7881212267779747,0.0219393898302758,1,0.78652966,1,0.82211876,1,0.79187286,1,0.7463776,1,0.8042485,1,0.8027553,1,0.758877,1,0.74166304,1,0.77242786,1,0.7252759,0.7752146,0.031504545,1
4036,1,15.613663471740727,1.7610719314962016,-2.9530048774617192,15.331870375217044,0.5,0.0275029467712429,0.3207179986610108,0.5,0.0582513510419979,0.6792820013389892,0.0428771489066204,1,0.6664097,1,0.6776692,1,0.6578164,1,0.6381887,1,0.656245,1,0.6086337,1,0.6037396,1,0.63728076,1,0.59875804,1,0.60653156,0.63512737,0.029041544,1
4037,0,8.594819663982925,0.2733298617208602,8.2757574058991,2.3200785364064167,0.5,0.0616254650280925,0.6685483950815585,0.5,0.0305525515245829,0.3314516049184414,0.0460890082763377,0,0.3020906,0,0.41611937,0,0.3777012,0,0.2864694,0,0.41508976,0,0.36717784,0,0.36244988,0,0.29921684,0,0.37949705,0,0.36196604,0.3567778,0.046296313,0
4038,0,4.398740556516217,4.788614010065442,0.3349695330517117,-4.385967840222693,0.5,0.0729992820089239,0.9438274595220336,0.5,0.0043446024823068,0.0561725404779664,0.0386719422456153,0,0.031698596,0,0.029570775,0,0.029855892,0,0.040101822,0,0.029491173,0,0.027757553,0,0.029271135,0,0.0329608,0,0.029587718,0,0.014956356,0.029525181,0.006181952,0
4039,0,11.01446476505436,4.935772152080135,2.4400343408532725,-10.74079449929477,0.5,0.0486764766981314,0.5080111647355416,0.5,0.0471412534564238,0.4919888352644583,0.0479088650772776,1,0.5754902,1,0.5526035,1,0.54131097,1,0.5320907,1,0.5555725,0,0.4779271,1,0.5683661,1,0.56857973,1,0.58684045,0,0.4652743,0.54240555,0.040715482,1
4040,1,10.911284962768368,1.6744970388341258,-1.1294811011373378,10.852668426746884,0.5,0.0492259061610238,0.5139806946287552,0.5,0.0465479364666246,0.4860193053712448,0.0478869213138242,1,0.60019696,1,0.61361086,1,0.5884711,1,0.56623274,1,0.6144123,1,0.5892398,1,0.54377365,1,0.5377532,1,0.5454699,1,0.56525904,0.5764419,0.028768525,1
4041,0,14.75483632811046,2.27503991122628,-9.5531301702739,11.244683144452347,0.5,0.0308606868664138,0.3455444222088265,0.5,0.0584496445495668,0.6544555777911735,0.0446551657079903,1,0.69028497,1,0.72136164,1,0.6897274,1,0.6474288,1,0.70821726,1,0.6898212,1,0.64973056,1,0.66432625,1,0.64504534,1,0.65459037,0.6760534,0.027362516,1
4042,1,12.203035538137192,5.003888191000231,3.5070122325031927,-11.688239454516332,0.5,0.0425192571142342,0.4453744316690955,0.5,0.0529493061683235,0.5546255683309045,0.0477342816412788,1,0.61373544,1,0.5971192,1,0.58380187,1,0.56765217,1,0.5937871,1,0.509284,1,0.6095084,1,0.60519713,1,0.62755305,1,0.5033774,0.58110154,0.042706657,1
4043,0,6.828940100535684,0.6537244909064217,5.420978396540798,4.153000857325011,0.5,0.0697042235885355,0.7999748341932895,0.5,0.0174287968630723,0.2000251658067105,0.0435665102258039,0,0.08178335,0,0.21483862,0,0.20788059,0,0.10153979,0,0.30770978,0,0.1757728,0,0.10343584,0,0.072280265,0,0.13651632,0,0.1566902,0.15584476,0.07317123,0
4044,0,17.069910810432418,4.2488968384605865,-7.631522457102439,-15.268979011802283,0.5,0.0224707531551652,0.2863880762366976,0.5,0.055991847140363,0.7136119237633024,0.0392313001477641,1,0.6674047,1,0.5924349,1,0.62040603,1,0.6113866,1,0.6507226,1,0.6370186,1,0.66953176,1,0.630684,1,0.66806084,1,0.5917142,0.63393646,0.029907534,1
4045,0,8.900064602351197,1.6315034646896405,-0.5399656454394868,8.883669682500013,0.5,0.0600348405210712,0.6462808188349841,0.5,0.0328579682571512,0.3537191811650158,0.0464464043891112,0,0.48309037,1,0.54715014,0,0.48495042,0,0.43800142,1,0.5673552,1,0.5385763,0,0.4307535,0,0.39708766,0,0.44055495,0,0.49772695,0.4825247,0.05624874,0
4046,0,11.211432459212002,0.5592542392051185,9.503382083626365,5.948272586228871,0.5,0.0476330560593272,0.4968528563785054,0.5,0.0482364864980372,0.5031471436214945,0.0479347712786822,0,0.4498659,1,0.53304183,1,0.50697064,0,0.4373667,1,0.5458159,1,0.5336792,0,0.49221113,0,0.42899826,1,0.50645024,0,0.49384192,0.49282423,0.04146834,0
4047,0,9.314847080295802,1.0609509403048336,4.546039420758164,8.130184605173982,0.5,0.0578306912636282,0.6167629230143784,0.5,0.0359341721963629,0.3832370769856215,0.0468824317299956,0,0.42027947,0,0.4879976,0,0.48279864,0,0.42044502,1,0.52868927,1,0.50226307,0,0.37474084,0,0.3992524,0,0.42771405,0,0.45259127,0.44967717,0.04937543,0
4048,1,22.42463527104448,0.0525065562772509,22.393730702562937,1.1768994266555928,0.5,0.0101159414742483,0.2157851897910718,0.5,0.0367637423633812,0.7842148102089281,0.0234398419188148,1,0.7786365,1,0.8115415,1,0.76006114,1,0.7412973,1,0.7633085,1,0.80454636,1,0.82824665,1,0.7730897,1,0.7750135,1,0.7259542,0.77616954,0.031531103,1
4049,0,1.6975513291448918,2.283284822688495,-1.1097214405666609,1.284600653677338,0.5,0.0483543412736057,0.9981111237760236,0.5,9.15082132460582e-05,0.0018888762239764,0.0242229247434259,0,0.0019636594,0,0.0019822142,0,0.0014988412,0,0.0017920127,0,0.001415535,0,0.0012685003,0,0.0013455463,0,0.0019415839,0,0.0016140308,0,0.0017668591,0.0016588783,0.00026753102,0
4050,0,8.990284820865057,2.575862378530829,-7.589574841163464,4.8190844452712405,0.5,0.0595589762957911,0.6397815582801516,0.5,0.0335336981099801,0.3602184417198484,0.0465463372028856,0,0.336995,0,0.35479528,0,0.3250013,0,0.29141957,0,0.35238597,0,0.37174705,0,0.31708196,0,0.3052551,0,0.31187546,0,0.33424747,0.33008042,0.024825573,0
4051,0,6.238284184786468,4.00134044555257,-4.071282557868065,-4.72661061482287,0.5,0.0716596473951931,0.8414744908416208,0.5,0.0134999720289453,0.1585255091583791,0.0425798097120692,0,0.10625535,0,0.07436371,0,0.084304914,0,0.17501435,0,0.107676566,0,0.10878471,0,0.10275793,0,0.15240324,0,0.09331572,0,0.0597883,0.106466495,0.034485344,0
4052,0,5.556205611008263,5.790653245026409,4.895785996683584,-2.627299043975891,0.5,0.0731530457129893,0.8850813769398045,0.5,0.009498163112484,0.1149186230601955,0.0413256044127366,0,0.14454547,0,0.2352277,0,0.17722137,0,0.14380608,0,0.21683069,0,0.14188166,0,0.16808252,0,0.13099888,0,0.18191755,0,0.11299338,0.16535053,0.03847796,0
4053,1,13.532892075956882,2.231339838905308,-8.303053584434249,10.68636837814934,0.5,0.0361408646938748,0.3879785138231884,0.5,0.0570108522343083,0.6120214861768115,0.0465758584640915,1,0.673077,1,0.7129483,1,0.6702211,1,0.6277855,1,0.6993035,1,0.7016617,1,0.6311012,1,0.6359637,1,0.6264884,1,0.6478353,0.6626385,0.033352517,1
4054,1,17.71040060281237,0.9091495591376764,10.881570387246436,13.973178429387431,0.5,0.020510796483445,0.273898564164233,0.5,0.0543738475672865,0.726101435835767,0.0374423220253657,1,0.7644989,1,0.81016046,1,0.78379965,1,0.76533127,1,0.8139625,1,0.81727886,1,0.7752809,1,0.76792866,1,0.79801273,1,0.7639032,0.7860157,0.021889566,1
4055,1,8.07359943486884,1.527497773887176,0.3494659539936157,8.066032567608055,0.5,0.0642485385110796,0.7073135034158892,0.5,0.0265860605751794,0.2926864965841108,0.0454172995431295,0,0.3378432,0,0.46542126,0,0.40448755,0,0.31543252,1,0.50821185,0,0.47673532,0,0.28845733,0,0.23976716,0,0.3117283,0,0.40334263,0.37514272,0.08984794,0
4056,0,11.293177564085184,2.6824788199235616,-10.12371885749026,5.004615468590274,0.5,0.047202305148495,0.4923134822275678,0.5,0.0486762495783003,0.5076865177724322,0.0479392773633976,1,0.53554213,1,0.5472378,1,0.54427385,0,0.48070112,1,0.5828002,1,0.5808681,1,0.52790135,1,0.5026476,1,0.50841945,1,0.5107048,0.5321097,0.033138573,1
4057,1,10.757597898080704,0.6457176442697631,8.591750430800056,6.473618545422449,0.5,0.0500474802899132,0.5230304150706403,0.5,0.0456400339498731,0.4769695849293597,0.0478437571198931,0,0.47714257,1,0.5612207,1,0.52632993,0,0.4833792,1,0.5753135,1,0.56202686,1,0.51502264,0,0.45767015,1,0.5322488,1,0.5174341,0.5207789,0.039162386,1
4058,1,17.78397360797236,0.3544338326553411,16.67857752291209,6.1720960055129614,0.5,0.0202951598208572,0.2725536768918917,0.5,0.0541678232226894,0.7274463231081082,0.0372314915217733,1,0.64258754,1,0.7116061,1,0.6384295,1,0.5686725,1,0.66145825,1,0.70629555,1,0.6953474,1,0.6184904,1,0.67413294,1,0.6276937,0.65447134,0.04450725,1
4059,0,7.651740524367594,4.224892781881258,-3.584191789712366,-6.760377376064722,0.5,0.066251922991071,0.7390022451579239,0.5,0.0233985800015323,0.2609977548420761,0.0448252514963017,0,0.26430178,0,0.16987728,0,0.19320521,0,0.32410315,0,0.2283003,0,0.20957349,0,0.2217254,0,0.29168978,0,0.21346124,0,0.12992613,0.22461638,0.05705097,0
4060,0,4.847526941621288,2.676319397456498,-4.332229970296981,2.1749255008401667,0.5,0.0735409748434428,0.9236321374033006,0.5,0.0060805236572437,0.0763678625966994,0.0398107492503432,0,0.05466146,0,0.055086613,0,0.05028004,0,0.047545746,0,0.060026594,0,0.06816886,0,0.04040539,0,0.059016105,0,0.043257676,0,0.04433347,0.0522782,0.008713707,0
4061,1,23.758252911459277,3.497945704581539,-22.26564835043764,-8.288273942113449,0.5,0.0082084066715115,0.2069083019850264,0.5,0.0314633058347638,0.7930916980149737,0.0198358562531377,1,0.7097974,1,0.6861532,1,0.71030295,1,0.5882663,1,0.7582947,1,0.739082,1,0.7343786,1,0.67560744,1,0.7366327,1,0.7023289,0.7040845,0.048029393,1
4062,0,7.974344439300525,1.8879422417543184,-2.4868478332147155,7.576658702293411,0.5,0.0647309862998166,0.7147603896146391,0.5,0.025832211158168,0.2852396103853609,0.0452815987289923,0,0.34794343,0,0.43238893,0,0.37869546,0,0.34903052,0,0.46448955,0,0.4432559,0,0.35425258,0,0.29443657,0,0.3209697,0,0.38772082,0.37731835,0.055105083,0
4063,1,25.715781036733095,1.295909826357429,6.980232467787943,24.75030805919071,0.5,0.0060064152017968,0.1979178558675081,0.5,0.0243416055741442,0.8020821441324919,0.0151740103879705,1,0.8089463,1,0.8439549,1,0.81699437,1,0.7778653,1,0.8220555,1,0.81980443,1,0.78304994,1,0.77442986,1,0.79670674,1,0.74859375,0.7992401,0.028398547,1
4064,0,13.074559352207965,1.2068575166398487,4.653991527182536,12.218202204879484,0.5,0.0382688363060524,0.406341813126203,0.5,0.0559100915567485,0.5936581868737969,0.0470894639314004,1,0.5893502,1,0.6473849,1,0.60810924,1,0.54615664,1,0.6693977,1,0.63686806,1,0.53786284,1,0.5253616,1,0.5626953,1,0.55899775,0.5882184,0.050128274,1
4065,1,34.041889048732415,0.2704560975244265,32.80443712546101,9.095004941608533,0.5,0.0015039476857344,0.1960513161890801,0.5,0.0061672463412621,0.8039486838109199,0.0038355970134982,1,0.8640127,1,0.8917192,1,0.82576,1,0.79556227,1,0.8185859,1,0.87479085,1,0.9080181,1,0.8351254,1,0.8483024,1,0.7880897,0.84499663,0.039808035,1
4066,1,22.283211381564502,1.742199237411026,-3.8007330403847406,21.95668321562284,0.5,0.0103405258107045,0.2168786528450048,0.5,0.0373383290468759,0.7831213471549952,0.0238394274287902,1,0.71838325,1,0.7440292,1,0.7192779,1,0.6931366,1,0.7189048,1,0.65591925,1,0.6518969,1,0.69436485,1,0.66530895,1,0.63214886,0.6893371,0.036532618,1
4067,1,29.153425759261918,4.123931332389554,-16.18244738081913,-24.24975526201896,0.5,0.0034238537011934,0.1911002817497371,0.5,0.0144926750963794,0.8088997182502629,0.0089582643987864,1,0.7937014,1,0.74984306,1,0.7705943,1,0.7427693,1,0.82358956,1,0.7981787,1,0.8306153,1,0.77591044,1,0.8286752,1,0.75862634,0.7872504,0.032797933,1
4068,0,5.87896860828695,4.205077909791878,-2.856171890865437,-5.138536175512784,0.5,0.0725638651144267,0.8651368068327899,0.5,0.0113117306772704,0.13486319316721,0.0419377978958486,0,0.09368695,0,0.06458718,0,0.069405615,0,0.13392247,0,0.08602906,0,0.08426495,0,0.082616724,0,0.110436045,0,0.0747235,0,0.045475326,0.08451478,0.024604568,0
4069,0,15.022514250114735,3.82285920608463,-11.669123961055332,-9.46083930613054,0.5,0.0297826684863297,0.3373986064213917,0.5,0.0584887941679436,0.6626013935786083,0.0441357313271367,1,0.66158545,1,0.59676015,1,0.6188698,1,0.63494813,1,0.68062603,1,0.67041063,1,0.66518444,1,0.65725935,1,0.6576573,1,0.5765029,0.6419804,0.034350295,1
4070,0,13.113031173393402,4.811563514171777,1.298347972398182,-13.048596824829737,0.5,0.0380872546014702,0.4047451264909977,0.5,0.0560145692590756,0.5952548735090023,0.0470509119302729,1,0.6675236,1,0.62627155,1,0.637971,1,0.6113889,1,0.65044934,1,0.6135056,1,0.66484046,1,0.6483222,1,0.6680541,1,0.5861458,0.63744724,0.027665304,1
4071,1,11.453683375446444,2.621060167136644,-9.936694264353395,5.696399736828918,0.5,0.0463607941999737,0.4835564200002307,0.5,0.0495138385883814,0.5164435799997692,0.0479373163941776,1,0.51933026,1,0.52679735,1,0.5165756,0,0.4536303,1,0.5556003,1,0.5631226,0,0.49652067,0,0.47356337,0,0.48367628,0,0.49391228,0.5082729,0.03483712,1
4072,1,14.6773092347547,2.557161584209521,-12.241259186184736,8.097837977464314,0.5,0.0311782369855996,0.3479762783335305,0.5,0.0584205055922369,0.6520237216664695,0.0447993712889183,1,0.63039243,1,0.61897075,1,0.6297463,1,0.5469296,1,0.6512268,1,0.6191981,1,0.5814281,1,0.5793392,1,0.571227,1,0.5812679,0.6009726,0.033197645,1
4073,0,8.495533591568803,0.6273994998653497,6.87761737459642,4.987230719961066,0.5,0.0621352400976013,0.6758719978795311,0.5,0.0297982033540335,0.3241280021204687,0.0459667217258174,0,0.3325337,0,0.42348522,0,0.42207304,0,0.32076016,0,0.47241816,0,0.42709646,0,0.36365244,0,0.31565833,0,0.39175907,0,0.3858226,0.3855259,0.05212871,0
4074,1,17.971051210481182,0.2905720942261887,17.217707027714535,5.148713073917265,0.5,0.019755489640024,0.2692130335336158,0.5,0.0536268774048362,0.7307869664663841,0.0366911835224301,1,0.68537647,1,0.73653156,1,0.66643065,1,0.6131753,1,0.68025887,1,0.72985965,1,0.7273506,1,0.65194505,1,0.6976976,1,0.6497367,0.6838363,0.040099196,1
4075,1,21.55711448289687,3.9291057122816766,-15.21091003446815,-15.275385453468536,0.5,0.0115670721980252,0.2230028690254971,0.5,0.0403025393839797,0.7769971309745028,0.0259348057910025,1,0.7511962,1,0.7127569,1,0.72503656,1,0.71190906,1,0.79091954,1,0.7719726,1,0.7732789,1,0.74486184,1,0.77124554,1,0.6990361,0.7452213,0.031637564,1
4076,0,10.225898273771104,0.5354512237711109,8.794666103206678,5.217551498415932,0.5,0.0529116397724176,0.5557790027143573,0.5,0.0422910208426894,0.4442209972856427,0.0476013303075535,0,0.39069414,0,0.4809217,0,0.46427277,0,0.37580946,0,0.49850968,0,0.46990034,0,0.4421157,0,0.38427284,0,0.4511415,0,0.4465231,0.44041616,0.04269739,0
4077,0,11.842006915838043,4.856601145648368,1.7018481825745728,-11.719080192499057,0.5,0.0443508196092972,0.4632194173729461,0.5,0.0513939137631157,0.536780582627054,0.0478723666862064,1,0.6228563,1,0.58544606,1,0.5871773,1,0.57108253,1,0.6071336,1,0.5489751,1,0.6214001,1,0.6108161,1,0.6285934,1,0.52522784,0.5908708,0.034220353,1
4078,0,11.856925004870735,0.3948521527727912,10.944575497738278,4.5610237606743365,0.5,0.0442743958699844,0.4624619268423078,0.5,0.0514619086779169,0.5375380731576922,0.0478681522739506,0,0.4004811,1,0.53291965,0,0.48873603,0,0.3834224,1,0.528632,0,0.48635873,0,0.48433852,0,0.40422598,0,0.49470702,0,0.49262103,0.46964422,0.05374476,0
4079,0,10.231512405633596,5.9976871768753774,9.817355931762265,-2.8815566306644897,0.5,0.0528812790091109,0.5554217529125313,0.5,0.0423279538518836,0.4445782470874687,0.0476046164304972,1,0.58611435,1,0.63453823,1,0.592965,1,0.5397716,1,0.60809326,1,0.58132577,1,0.6147325,1,0.55274427,1,0.59609914,1,0.5445151,0.5850899,0.03126538,1
4080,0,7.138123049293725,2.7987541586350178,-6.72271474948704,2.399563932027597,0.5,0.0684911615035509,0.777341392422087,0.5,0.0196183386095744,0.2226586075779129,0.0440547500565627,0,0.2601829,0,0.3000541,0,0.2531319,0,0.24173495,0,0.29420656,0,0.31089756,0,0.2770431,0,0.27011728,0,0.2432629,0,0.24167494,0.26923063,0.025609285,0
4081,0,8.971329079539181,5.88144889280035,8.257062487889867,-3.5079430617482013,0.5,0.0596591464872694,0.6411436860987201,0.5,0.0333919866374876,0.35885631390128,0.0465255665623785,1,0.53731406,1,0.5862627,1,0.5381983,0,0.49213195,1,0.55812824,1,0.5044564,1,0.56444204,0,0.48948497,1,0.5440243,0,0.486864,0.53013074,0.03503777,1
4082,1,32.61208298928441,1.8127460152577424,-7.813723979837719,31.662180507142622,0.5,0.0019177367597924,0.1930731211479945,0.5,0.00801495997391,0.8069268788520054,0.0049663483668512,1,0.7985836,1,0.7997506,1,0.8088837,1,0.7674078,1,0.810947,1,0.6943987,1,0.72836936,1,0.7522973,1,0.7551486,1,0.69800335,0.761379,0.04386895,1
4083,1,20.71009048148725,4.7949461398697455,1.7078247000252833,-20.63955383590867,0.5,0.0131639548621571,0.231324195431141,0.5,0.0437429970354695,0.7686758045688589,0.0284534759488133,1,0.8115411,1,0.7827867,1,0.78996825,1,0.763567,1,0.813093,1,0.7971314,1,0.80938107,1,0.7956335,1,0.8186256,1,0.75978154,0.7941508,0.020457387,1
4084,0,7.504449964235487,5.861514150602384,6.847106930451969,-3.071464788772716,0.5,0.0669191807908125,0.7500536206389844,0.5,0.0223000149432242,0.2499463793610155,0.0446095978670183,0,0.43903103,1,0.5080919,0,0.45507437,0,0.4112714,0,0.46227625,0,0.40411827,0,0.47198224,0,0.3894993,0,0.46015117,0,0.3912709,0.4392767,0.039189417,0
4085,1,19.23998351114616,1.7144432973063626,-2.754270348279445,19.04182135085204,0.5,0.0164097117610597,0.2493014122101923,0.5,0.0494130672419901,0.7506985877898075,0.0329113895015249,1,0.6947621,1,0.7233604,1,0.6959704,1,0.6754766,1,0.7008563,1,0.6473464,1,0.6354298,1,0.6708593,1,0.6445725,1,0.6192503,0.6707884,0.0334032,1
4086,1,16.34012749119563,5.634632214154745,13.02240534748996,-9.869991154717017,0.5,0.0248902919936572,0.302478686773246,0.5,0.0573974627542213,0.6975213132267539,0.0411438773739392,1,0.7285588,1,0.7515098,1,0.7136462,1,0.70507365,1,0.7293282,1,0.73627126,1,0.7668659,1,0.7407629,1,0.72933877,1,0.68916374,0.7290518,0.02242836,1
4087,1,8.240763770460719,3.8754659661977504,-6.119474358890102,-5.519259107110712,0.5,0.0634225660966102,0.6948062124442532,0.5,0.0278583766478371,0.3051937875557468,0.0456404713722237,0,0.33194673,0,0.24662854,0,0.25420457,0,0.3701541,0,0.3263229,0,0.32770553,0,0.3000439,0,0.3936102,0,0.2929149,0,0.17939514,0.30229264,0.0629413,0
4088,0,8.40577625799875,5.124213299954102,3.36467912660169,-7.702987009890798,0.5,0.0625923660009107,0.6825213725047398,0.5,0.0291151885496627,0.3174786274952602,0.0458537772752867,0,0.3980877,0,0.411183,0,0.36943838,0,0.36943892,0,0.37693465,0,0.29521498,0,0.40346196,0,0.369832,0,0.40532428,0,0.25042525,0.36493412,0.052212708,0
4089,0,1.2302548013276993,2.2968414938359354,-0.8167875533505137,0.9199918308776108,0.5,0.038476582032377,0.9994446954568342,0.5,2.1378092159766425e-05,0.0005553045431656,0.0192489800622684,0,0.0015103372,0,0.0014330212,0,0.0011478963,0,0.001261977,0,0.0010414475,0,0.0008630674,0,0.0010181086,0,0.0014705872,0,0.0012252657,0,0.0013265515,0.0012298259,0.00021340784,0
4090,0,11.996969186757484,1.1011981706473988,5.428964203260746,10.698299740973887,0.5,0.0435600160655782,0.4554359041736427,0.5,0.0520846524078371,0.5445640958263572,0.0478223342367076,1,0.54902214,1,0.6249218,1,0.5821252,1,0.5380492,1,0.6604617,1,0.6253027,1,0.5173885,1,0.5246099,1,0.5471095,1,0.5484078,0.57173985,0.049051233,1
4091,1,14.34657486584693,2.875353697269127,-13.84110581131642,3.774652341778465,0.5,0.0325597124384848,0.3587304494480494,0.5,0.0582040141662178,0.6412695505519506,0.0453818633023513,1,0.66604036,1,0.65542585,1,0.6709482,1,0.61001825,1,0.68124974,1,0.6662895,1,0.661857,1,0.63071054,1,0.64826316,1,0.62332535,0.6514128,0.023029596,1
4092,1,19.721842389950872,6.171029799332144,19.597933231117377,-2.2072789408519067,0.5,0.0152753092204356,0.2428645192868028,0.5,0.0476211124771149,0.7571354807131971,0.0314482108487753,1,0.7637599,1,0.78628373,1,0.7486231,1,0.7231825,1,0.750534,1,0.78756887,1,0.804057,1,0.7587353,1,0.7617891,1,0.71319926,0.7597733,0.028235512,1
4093,1,27.85709991698117,1.0514920730157478,13.824816684797725,24.184550014759647,0.5,0.0042399324553849,0.1925101146101,0.5,0.0177845334485095,0.8074898853899,0.0110122329519472,1,0.8972837,1,0.92668855,1,0.9103004,1,0.91038543,1,0.92573994,1,0.9248686,1,0.8979322,1,0.90092325,1,0.91679126,1,0.87407064,0.9084984,0.016505163,1
4094,0,16.752864854889793,2.558075767473587,-13.98077070686069,9.23019670908414,0.5,0.0234970707135854,0.2931213848520616,0.5,0.0566645003210369,0.7068786151479385,0.0400807855173111,1,0.66858065,1,0.6638003,1,0.68688166,1,0.6001235,1,0.69316226,1,0.637898,1,0.63341165,1,0.6220434,1,0.62436974,1,0.61527395,0.6445545,0.031650994,1
4095,1,13.8118281378067,5.133433327778509,5.645084936862401,-12.605538963642854,0.5,0.0348843799472958,0.3774855359289724,0.5,0.0575281143790024,0.6225144640710276,0.0462062471631491,1,0.6536165,1,0.6467978,1,0.61907333,1,0.5966315,1,0.6385865,1,0.55130196,1,0.6628058,1,0.64968276,1,0.65864414,1,0.53698784,0.6214129,0.045384582,1
