,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5886,29.49494949494949,6.868686868686865,30.28416921445416,0.2287988453872255,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,1.0,0.98,0.78614557,0.10809013,1
5887,30.303030303030297,6.868686868686865,31.071731603604647,0.2229002323283757,0.5,0.0024863893243844,0.1912348043271793,0.5,0.0105153722175708,0.8087651956728207,0.0065008807709776,1.0,0.98,0.79361856,0.109331734,1
5888,31.111111111111114,6.868686868686865,31.860321622167795,0.2172934309230209,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.80800719476101,0.0056707803082824,1.0,0.98,0.8008463,0.110462904,1
5889,31.91919191919192,6.868686868686865,32.6498648094334,0.2119576372426192,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,0.98,0.8077832,0.11143514,1
5890,32.72727272727272,6.868686868686865,33.44029365100373,0.2068739489797429,0.5,0.0016662611655951,0.1946536185650972,0.5,0.0068938733845771,0.8053463814349028,0.0042800672750861,1.0,0.98,0.81447065,0.1122794,1
5891,33.535353535353536,6.868686868686865,34.23154679591941,0.2020251564035922,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.98,0.8208684,0.11323637,1
5892,34.34343434343434,6.868686868686865,35.023568376192856,0.1973955598498807,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.98,0.8270037,0.1142454,1
5893,35.15151515151516,6.868686868686865,35.81630741362475,0.1929708099655695,0.5,0.0011096240623907,0.2013600030746671,0.5,0.0044010237596561,0.7986399969253328,0.0027553239110234,1.0,0.98,0.83289343,0.11521646,1
5894,35.95959595959596,6.868686868686865,36.60971730125024,0.1887377675201335,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,1.0,0.98,0.838592,0.11615931,1
5895,36.76767676767676,6.868686868686865,37.40375534879391,0.1846843800864545,0.5,0.0008435800275913,0.2075713376348949,0.5,0.0032204686855076,0.792428662365105,0.0020320243565494,1.0,0.98,0.8440819,0.11705653,1
5896,37.57575757575758,6.868686868686865,38.198382383187045,0.1807995733039713,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,1.0,0.98,0.8493347,0.117918886,1
5897,38.38383838383838,6.868686868686865,38.99356239658921,0.1770731547788752,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,1.0,0.98,0.85439646,0.11874307,1
5898,39.1919191919192,6.868686868686865,39.78926223550766,0.1734957289627814,0.5,0.0005568964794067,0.2194518271187304,0.5,0.0019807742555262,0.7805481728812695,0.0012688353674665,1.0,0.98,0.8592226,0.11953858,1
5899,40.0,6.868686868686865,40.58545132556827,0.1700586215920562,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.0,0.98,0.86385894,0.12032963,1
5900,-40.0,7.676767676767675,40.72999830546357,2.951979037815404,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,0.94,0.80092263,0.15547939,1
5901,-39.19191919191919,7.676767676767675,39.93669104857072,2.9481653268789456,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1.0,0.94,0.7958241,0.1538983,1
5902,-38.38383838383838,7.676767676767675,39.14398818515673,2.944197093739912,0.5,0.000623334908524,0.2159375657903613,0.5,0.0022633092297598,0.7840624342096386,0.0014433220691419,1.0,0.94,0.7907604,0.15213095,1
5903,-37.57575757575758,7.676767676767675,38.35192719219163,2.94006488585446,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,0.94,0.78572387,0.1502729,1
5904,-36.76767676767677,7.676767676767675,37.56054867617648,2.935758475485668,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.94,0.78069043,0.14826617,1
5905,-35.95959595959596,7.676767676767675,36.769896702879855,2.9312667799247354,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,1.0,0.94,0.7757155,0.14610453,1
5906,-35.15151515151515,7.676767676767675,35.9800191691203,2.9265777718422865,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.95,0.7706306,0.14405686,1
5907,-34.343434343434346,7.676767676767675,35.190968222895634,2.9216783783471696,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.95,0.7654506,0.14189872,1
5908,-33.535353535353536,7.676767676767675,34.40280073924525,2.916554367097188,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.95,0.76029974,0.1396705,1
5909,-32.72727272727273,7.676767676767675,33.61557886052766,2.9111902175309314,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766682,0.0041460651124084,1.0,0.95,0.75513077,0.13740687,1
5910,-31.91919191919192,7.676767676767675,32.82937061134848,2.905568974963896,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.95,0.7499134,0.13506646,1
5911,-31.11111111111111,7.676767676767675,32.04425060023976,2.8996720849053883,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.95,0.7446136,0.13276543,1
5912,-30.303030303030305,7.676767676767675,31.26030082243992,2.893479204493117,0.5,0.0024088952449346,0.1913803215004656,0.5,0.0101780584504523,0.8086196784995344,0.0062934768476934,1.0,0.94,0.7392101,0.1303687,1
5913,-29.49494949494949,7.676767676767675,30.4776115808422,2.886967987395252,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1.0,0.94,0.7337838,0.12794517,1
5914,-28.686868686868685,7.676767676767675,29.696282545475487,2.880113837877544,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1.0,0.94,0.7283206,0.12547617,1
5915,-27.87878787878788,7.676767676767675,28.916423975891536,2.872889628954622,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,1.0,0.94,0.72266436,0.12305346,1
5916,-27.070707070707076,7.676767676767675,28.138158135725497,2.865265378614728,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1.0,0.94,0.7168602,0.120626174,1
5917,-26.262626262626263,7.676767676767675,27.361620934686083,2.8572078769959344,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,1.0,0.94,0.71090424,0.11823883,1
5918,-25.454545454545453,7.676767676767675,26.586963840585213,2.84868025606427,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,1.0,0.94,0.7046261,0.116054446,1
5919,-24.646464646464647,7.676767676767675,25.81435611307198,2.839641491759544,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,1.0,0.94,0.6982318,0.11393763,1
5920,-23.83838383838384,7.676767676767675,25.043987421917954,2.830045826687105,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1.0,0.94,0.6920742,0.111777894,1
5921,-23.03030303030303,7.676767676767675,24.27607092654513,2.819842099193151,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1.0,0.94,0.6859005,0.109458774,1
5922,-22.22222222222222,7.676767676767675,23.510846910668533,2.808972962015881,0.5,0.0085349709900939,0.2083700762184532,0.5,0.0324256657049081,0.7916299237815468,0.020480318347501,1.0,0.94,0.6798103,0.10693536,1
5923,-21.41414141414141,7.676767676767675,22.748587087287675,2.797373970607325,0.5,0.0096182763408047,0.2133956300150475,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1.0,0.94,0.6737415,0.10431837,1
5924,-20.60606060606061,7.676767676767675,21.98959971585904,2.7849725176383613,0.5,0.0108214374125521,0.2192500407478521,0.5,0.0385351664705791,0.7807499592521479,0.0246783019415656,1.0,0.92,0.6676222,0.10149141,1
5925,-19.7979797979798,7.676767676767675,21.234235706619657,2.771686586133236,0.5,0.012153863268765,0.2260172948428772,0.5,0.0416201776833408,0.7739827051571228,0.0268870204760529,1.0,0.93,0.66164744,0.098606564,1
5926,-18.98989898989899,7.676767676767675,20.48289592830153,2.757423289197193,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,1.0,0.95,0.65515363,0.0956314,1
5927,-18.181818181818183,7.676767676767675,19.736039986779492,2.7420771595904188,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,0.95,0.6482267,0.09313308,1
5928,-17.373737373737374,7.676767676767675,18.994196805726315,2.7255281478659703,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,0.96,0.6411593,0.090385884,1
5929,-16.565656565656568,7.676767676767675,18.25797741849697,2.7076392841958965,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,0.96,0.6337447,0.08740217,1
5930,-15.757575757575758,7.676767676767675,17.528090475542513,2.6882539577352302,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,0.96,0.626328,0.08418412,1
5931,-14.949494949494952,7.676767676767675,16.805361085321554,2.667192770797886,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,0.95,0.6184623,0.08099593,1
5932,-14.141414141414142,7.676767676767675,16.090753738779696,2.64424993724297,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,0.95,0.60989314,0.07768543,1
5933,-13.333333333333332,7.676767676767675,15.38540021386648,2.619189221873264,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1.0,0.94,0.6009859,0.07474347,1
5934,-12.525252525252526,7.676767676767675,14.690633505210378,2.5917394709132084,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1.0,0.9,0.59093195,0.07227227,1
5935,-11.717171717171716,7.676767676767675,14.008028948169466,2.561589879382112,0.5,0.0340184942754379,0.3704012572576396,0.5,0.0578237811188265,0.6295987427423603,0.0459211376971322,1.0,0.85,0.5794767,0.06978968,1
5936,-10.90909090909091,7.676767676767675,13.339453752904385,2.528385304715284,0.5,0.0370294964027741,0.3955549896941703,0.5,0.0565845329169016,0.6044450103058298,0.0468070146598378,1.0,0.84,0.56669575,0.06707861,1
5937,-10.1010101010101,7.676767676767675,12.687126034834408,2.491722204177845,0.5,0.0401267032211217,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.77,0.55274427,0.06512769,1
5938,-9.292929292929294,7.676767676767675,12.053683951657614,2.4511461965351016,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.7,0.53802,0.06369048,1
5939,-8.484848484848484,7.676767676767675,11.442264451318216,2.406152885914288,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.65,0.52186126,0.06360051,1
5940,-7.676767676767675,7.676767676767675,10.856588963672245,2.356194490192345,0.5,0.0495178809077015,0.5171797723620909,0.5,0.0462280928405385,0.482820227637909,0.04787298687412,1.0,0.55,0.5051997,0.06541478,1
5941,-6.868686868686872,7.676767676767675,10.301049522409668,2.3006959849466284,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.0,0.42,0.4849584,0.07090216,0
5942,-6.060606060606062,7.676767676767675,9.780782575280972,2.2390857456254807,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0.0,0.34,0.46196568,0.07830044,0
5943,-5.252525252525253,7.676767676767675,9.30170863290613,2.17084654019665,0.5,0.0579010682767933,0.6176829445447852,0.5,0.0358380721481779,0.3823170554552147,0.0468695702124856,0.0,0.25,0.43667945,0.08736577,0
5944,-4.444444444444443,7.676767676767675,8.870504404080865,2.095592098445004,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0.0,0.2,0.41060525,0.09604886,0
5945,-3.63636363636364,7.676767676767675,8.494463047122682,2.013170549771642,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,0.0,0.15,0.38666043,0.1047439,0
5946,-2.8282828282828305,7.676767676767675,8.181194638915791,1.9237867146218075,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,0.0,0.11,0.36743274,0.11007471,0
5947,-2.0202020202020208,7.676767676767675,7.938134426015553,1.8281200417659853,0.5,0.0649054021057401,0.7174797345416287,0.5,0.0255576437211999,0.2825202654583713,0.04523152291347,0.0,0.09,0.35074016,0.11363004,0
5948,-1.212121212121211,7.676767676767675,7.771872348150036,1.7273982037769118,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0.0,0.09,0.3370539,0.1181658,0
5949,-0.4040404040404013,7.676767676767675,7.687392965834523,1.6233793884058378,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,0.0,0.11,0.33401805,0.12266709,0
5950,0.4040404040404013,7.676767676767675,7.687392965834523,1.5182132651839553,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,0.0,0.13,0.34609726,0.12440512,0
5951,1.212121212121211,7.676767676767675,7.771872348150036,1.4141944498128811,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0.0,0.13,0.36767384,0.12208362,0
5952,2.0202020202020208,7.676767676767675,7.938134426015553,1.3134726118238078,0.5,0.0649054021057401,0.7174797345416287,0.5,0.0255576437211999,0.2825202654583713,0.04523152291347,0.0,0.16,0.3904033,0.119674735,0
5953,2.8282828282828305,7.676767676767675,8.181194638915791,1.2178059389679858,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,0.0,0.21,0.41431615,0.114487216,0
5954,3.636363636363633,7.676767676767675,8.494463047122679,1.128422103818152,0.5,0.0621407137281498,0.6759511519086263,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.25,0.43626216,0.109122045,0
5955,4.444444444444443,7.676767676767675,8.870504404080865,1.0460005551447893,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0.0,0.3,0.45582786,0.105550915,0
5956,5.252525252525253,7.676767676767675,9.30170863290613,0.970746113393143,0.5,0.0579010682767933,0.6176829445447852,0.5,0.0358380721481779,0.3823170554552147,0.0468695702124856,0.0,0.45,0.47386923,0.10209092,0
5957,6.060606060606062,7.676767676767675,9.780782575280972,0.9025069079643124,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,1.0,0.51,0.490872,0.09862004,0
5958,6.868686868686865,7.676767676767675,10.301049522409665,0.8408966686431653,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,1.0,0.59,0.5076927,0.093054324,1
5959,7.676767676767675,7.676767676767675,10.856588963672245,0.7853981633974483,0.5,0.0495178809077015,0.5171797723620909,0.5,0.0462280928405385,0.482820227637909,0.04787298687412,1.0,0.61,0.5246345,0.08090939,1
5960,8.484848484848484,7.676767676767675,11.442264451318216,0.7354397676755055,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.69,0.53796,0.07146582,1
5961,9.292929292929294,7.676767676767675,12.053683951657614,0.6904464570546918,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.75,0.5444676,0.06627639,1
5962,10.101010101010097,7.676767676767675,12.687126034834405,0.6498704494119476,0.5,0.0401267032211218,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.81,0.55034614,0.063301265,1
5963,10.909090909090908,7.676767676767675,13.339453752904385,0.6132073488745093,0.5,0.0370294964027741,0.3955549896941705,0.5,0.0565845329169016,0.6044450103058294,0.0468070146598378,1.0,0.82,0.55751956,0.06228737,1
5964,11.717171717171716,7.676767676767675,14.008028948169466,0.5800027742076809,0.5,0.0340184942754379,0.3704012572576396,0.5,0.0578237811188265,0.6295987427423603,0.0459211376971322,1.0,0.86,0.5656607,0.062770404,1
5965,12.525252525252526,7.676767676767675,14.690633505210378,0.5498531826765848,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1.0,0.88,0.5744236,0.064095035,1
5966,13.333333333333336,7.676767676767675,15.385400213866482,0.5224034317165286,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1.0,0.94,0.5834902,0.06626434,1
5967,14.141414141414138,7.676767676767675,16.090753738779696,0.4973427163468224,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,0.96,0.5931694,0.06867016,1
5968,14.949494949494948,7.676767676767675,16.80536108532155,0.4743998827919072,0.5,0.0233245203972482,0.2919799391203865,0.5,0.0565594622746958,0.7080200608796134,0.039941991335972,1.0,0.96,0.6032085,0.071220584,1
5969,15.757575757575758,7.676767676767675,17.528090475542513,0.4533386958545627,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,0.98,0.6137893,0.07364901,1
5970,16.565656565656568,7.676767676767675,18.25797741849697,0.4339533693938964,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,0.98,0.624727,0.07608601,1
5971,17.37373737373737,7.676767676767675,18.99419680572631,0.4160645057238227,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316376,0.7471906603547235,0.0336544767621704,1.0,0.98,0.6358736,0.078421436,1
5972,18.18181818181818,7.676767676767675,19.736039986779492,0.3995154939993744,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,0.98,0.64709806,0.08071744,1
5973,18.98989898989899,7.676767676767675,20.48289592830153,0.3841693643925994,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,1.0,0.98,0.65831864,0.08305238,1
5974,19.7979797979798,7.676767676767675,21.234235706619657,0.3699060674565576,0.5,0.012153863268765,0.2260172948428772,0.5,0.0416201776833408,0.7739827051571228,0.0268870204760529,1.0,0.98,0.6695369,0.085415065,1
5975,20.6060606060606,7.676767676767675,21.98959971585903,0.3566201359514319,0.5,0.0108214374125521,0.2192500407478523,0.5,0.0385351664705791,0.7807499592521477,0.0246783019415656,1.0,0.97,0.6804872,0.0877608,1
5976,21.41414141414141,7.676767676767675,22.74858708728767,0.3442186829824676,0.5,0.0096182763408046,0.2133956300150474,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1.0,0.97,0.6911613,0.09005186,1
5977,22.22222222222222,7.676767676767675,23.510846910668533,0.3326196915739123,0.5,0.0085349709900939,0.2083700762184532,0.5,0.0324256657049081,0.7916299237815468,0.020480318347501,1.0,0.97,0.7016876,0.092303924,1
5978,23.03030303030303,7.676767676767675,24.27607092654513,0.3217505543966421,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1.0,0.97,0.7119192,0.09445508,1
5979,23.838383838383837,7.676767676767675,25.04398742191795,0.3115468269026879,0.5,0.0066906815532689,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1.0,0.96,0.72186387,0.096475124,1
5980,24.64646464646465,7.676767676767675,25.814356113071984,0.3019511618302491,0.5,0.0059117329226705,0.1975751314728586,0.5,0.0240097095109014,0.8024248685271413,0.014960721216786,1.0,0.97,0.7315117,0.0983974,1
5981,25.454545454545453,7.676767676767675,26.586963840585213,0.2929123975255232,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,1.0,0.97,0.7408309,0.1002602,1
5982,26.262626262626256,7.676767676767675,27.36162093468608,0.2843847765938588,0.5,0.0045983456746505,0.193401206044767,0.5,0.019177853909059,0.8065987939552329,0.0118880997918547,1.0,0.97,0.74982375,0.10201475,1
5983,27.070707070707076,7.676767676767675,28.138158135725497,0.276327274975065,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1.0,0.98,0.75854075,0.10367107,1
5984,27.878787878787875,7.676767676767675,28.916423975891533,0.268703024635171,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1.0,0.98,0.76696706,0.105184585,1
5985,28.68686868686869,7.676767676767675,29.69628254547549,0.2614788157122491,0.5,0.0031287852061777,0.1908813565974229,0.5,0.0132624709224997,0.8091186434025771,0.0081956280643387,1.0,0.98,0.7751056,0.106575735,1
5986,29.49494949494949,7.676767676767675,30.4776115808422,0.2546246661945414,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1.0,0.98,0.7829885,0.107820734,1
5987,30.303030303030297,7.676767676767675,31.260300822439916,0.2481134490966765,0.5,0.0024088952449346,0.1913803215004657,0.5,0.0101780584504523,0.8086196784995342,0.0062934768476934,1.0,0.98,0.79057616,0.10898979,1
5988,31.111111111111114,7.676767676767675,32.044250600239764,0.2419205686844047,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.98,0.7978478,0.11016364,1
5989,31.91919191919192,7.676767676767675,32.82937061134848,0.2360236786258973,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.98,0.8047836,0.11125744,1
5990,32.72727272727272,7.676767676767675,33.615578860527656,0.2304024360588615,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766683,0.0041460651124084,1.0,0.98,0.81145614,0.11232571,1
5991,33.535353535353536,7.676767676767675,34.40280073924525,0.2250382864926051,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.98,0.8178613,0.113477394,1
5992,34.34343434343434,7.676767676767675,35.190968222895634,0.2199142752426237,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.98,0.82397825,0.114676185,1
5993,35.15151515151516,7.676767676767675,35.980019169120304,0.2150148817475065,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.98,0.82988244,0.11585271,1
5994,35.95959595959596,7.676767676767675,36.769896702879855,0.2103258736650576,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,1.0,0.98,0.83555496,0.117014535,1
5995,36.76767676767676,7.676767676767675,37.56054867617648,0.2058341781041252,0.5,0.0008209640004594,0.2082586007382389,0.5,0.0031210772768242,0.791741399261761,0.0019710206386418,1.0,0.98,0.84100777,0.11801028,1
5996,37.57575757575758,7.676767676767675,38.35192719219163,0.2015277677353332,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,0.98,0.84630746,0.11891961,1
5997,38.38383838383838,7.676767676767675,39.14398818515673,0.1973955598498807,0.5,0.000623334908524,0.2159375657903613,0.5,0.0022633092297598,0.7840624342096386,0.0014433220691419,1.0,0.98,0.8514303,0.11974207,1
5998,39.1919191919192,7.676767676767675,39.93669104857073,0.1934273267108473,0.5,0.0005427191678568,0.2202860631107087,0.5,0.0019209826215028,0.7797139368892912,0.0012318508946798,1.0,0.98,0.856292,0.12055524,1
5999,40.0,7.676767676767675,40.72999830546357,0.1896136157743893,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,0.98,0.8609616,0.12140521,1
6000,-40.0,8.484848484848484,40.89000677195879,2.9325697107835285,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,0.94,0.8016049,0.15558141,1
6001,-39.19191919191919,8.484848484848484,40.09986513389739,2.928388134200339,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,0.94,0.79654205,0.1541131,1
6002,-38.38383838383838,8.484848484848484,39.31045284510801,2.924038534455785,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1.0,0.94,0.79146975,0.15239227,1
6003,-37.57575757575758,8.484848484848484,38.52181474441383,2.919510751684313,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.94,0.78633994,0.15057892,1
6004,-36.76767676767677,8.484848484848484,37.7339993732866,2.9147938055359077,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,1.0,0.94,0.78118247,0.14870189,1
6005,-35.95959595959596,8.484848484848484,36.94705936049885,2.9098758123993425,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,0.94,0.7762069,0.14659649,1
6006,-35.15151515151515,8.484848484848484,36.16105185497284,2.904743892642873,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,0.94,0.7712694,0.14441015,1
6007,-34.343434343434346,8.484848484848484,35.376039013895,2.899384066480173,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,0.95,0.76624215,0.14222313,1
6008,-33.535353535353536,8.484848484848484,34.592088554349885,2.893781136851091,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.95,0.7611947,0.13994834,1
6009,-32.72727272727273,8.484848484848484,33.809274378136614,2.8879185574511506,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.95,0.75617164,0.13760443,1
6010,-31.91919191919192,8.484848484848484,33.027677281108375,2.881778283743955,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.95,0.75112224,0.1351504,1
