,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5998,39.1919191919192,7.676767676767675,39.93669104857073,0.1934273267108473,0.5,0.0005427191678568,0.2202860631107087,0.5,0.0019209826215028,0.7797139368892912,0.0012318508946798,1.0,0.99,0.701343,0.1100352,1
5999,40.0,7.676767676767675,40.72999830546357,0.1896136157743893,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,0.99,0.7032615,0.111656696,1
6000,-40.0,8.484848484848484,40.89000677195879,2.9325697107835285,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,1.0,0.7034256,0.10114967,1
6001,-39.19191919191919,8.484848484848484,40.09986513389739,2.928388134200339,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,1.0,0.70144564,0.09926204,1
6002,-38.38383838383838,8.484848484848484,39.31045284510801,2.924038534455785,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1.0,1.0,0.69943374,0.097361475,1
6003,-37.57575757575758,8.484848484848484,38.52181474441383,2.919510751684313,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,1.0,0.6974234,0.09534243,1
6004,-36.76767676767677,8.484848484848484,37.7339993732866,2.9147938055359077,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,1.0,1.0,0.69536626,0.09325759,1
6005,-35.95959595959596,8.484848484848484,36.94705936049885,2.9098758123993425,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,1.0,0.693275,0.09112356,1
6006,-35.15151515151515,8.484848484848484,36.16105185497284,2.904743892642873,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,1.0,0.6911411,0.088949315,1
6007,-34.343434343434346,8.484848484848484,35.376039013895,2.899384066480173,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,1.0,0.6889492,0.086734936,1
6008,-33.535353535353536,8.484848484848484,34.592088554349885,2.893781136851091,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,1.0,0.6866975,0.08448158,1
6009,-32.72727272727273,8.484848484848484,33.809274378136614,2.8879185574511506,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,1.0,0.6844174,0.08217758,1
6010,-31.91919191919192,8.484848484848484,33.027677281108375,2.881778283743955,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,1.0,0.68214345,0.0798106,1
6011,-31.11111111111111,8.484848484848484,32.24738576037966,2.875340604438868,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1.0,1.0,0.6799396,0.07729828,1
6012,-30.303030303030305,8.484848484848484,31.468496935144653,2.8685839505030826,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,1.0,0.6776787,0.07473513,1
6013,-29.49494949494949,8.484848484848484,30.691117599730006,2.861484678291739,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,1.0,0.6753521,0.07212431,1
6014,-28.686868686868685,8.484848484848484,29.91536543097013,2.854016822809346,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1.0,1.0,0.6729804,0.06946291,1
6015,-27.87878787878788,8.484848484848484,29.141370376172866,2.8461518164460733,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,1.0,1.0,0.6705576,0.06676972,1
6016,-27.070707070707076,8.484848484848484,28.369276252997107,2.837858167747206,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.66814965,0.06403523,1
6017,-26.262626262626263,8.484848484848484,27.59924259868778,2.829101093855274,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1.0,1.0,0.66571236,0.061293717,1
6018,-25.454545454545453,8.484848484848484,26.831446813549885,2.819842099193151,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,1.0,0.6632276,0.05856367,1
6019,-24.646464646464647,8.484848484848484,26.066086652588787,2.810038491713855,0.5,0.0056762864849082,0.1967436075635799,0.5,0.0231748998646859,0.8032563924364201,0.0144255931747971,1.0,1.0,0.6607276,0.055920202,1
6020,-23.83838383838384,8.484848484848484,25.303383130264525,2.799642826612083,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,1.0,0.6582252,0.05334868,1
6021,-23.03030303030303,8.484848484848484,24.54358391674738,2.788602265762883,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,1.0,0.6557795,0.050852988,1
6022,-22.22222222222222,8.484848484848484,23.786967320460647,2.77685783932538,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,1.0,0.65345544,0.04833177,1
6023,-21.41414141414141,8.484848484848484,23.03384697169976,2.764343593947434,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,1.0,0.6510798,0.045945898,1
6024,-20.60606060606061,8.484848484848484,22.284577346485133,2.750985609892106,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,1.0,0.64893264,0.043664057,1
6025,-19.7979797979798,8.484848484848484,21.539560299413075,2.7367008673047097,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,1.0,0.6468953,0.04152788,1
6026,-18.98989898989899,8.484848484848484,20.799252810074748,2.7213959399805177,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.6450749,0.03956986,1
6027,-18.181818181818183,8.484848484848484,20.064176190602243,2.704965493776252,0.5,0.0145120619440556,0.2386253789453112,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,1.0,0.64347106,0.037786063,1
6028,-17.373737373737374,8.484848484848484,19.334927052938017,2.687290566896477,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.6420323,0.036156856,1
6029,-16.565656565656568,8.484848484848484,18.61219039398953,2.668236611754878,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.64080167,0.03457246,1
6030,-15.757575757575758,8.484848484848484,17.896755224525332,2.647651284670212,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.63970107,0.03313007,1
6031,-14.949494949494952,8.484848484848484,17.189533241359715,2.625361982978045,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,1.0,0.63888395,0.031991165,1
6032,-14.141414141414142,8.484848484848484,16.491581116734185,2.601173153319209,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,1.0,1.0,0.6382184,0.030920845,1
6033,-13.333333333333332,8.484848484848484,15.80412704291551,2.5748634360662868,0.5,0.0267979436930932,0.3157056529074322,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,1.0,0.6375496,0.029775532,1
6034,-12.525252525252526,8.484848484848484,15.128602203514388,2.5461827781110604,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,1.0,0.6368954,0.028726164,1
6035,-11.717171717171716,8.484848484848484,14.466677810075277,2.5148497523787463,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,1.0,0.6363247,0.027660396,1
6036,-10.90909090909091,8.484848484848484,13.820308183019854,2.4805494847391065,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,1.0,0.6349266,0.02693441,1
6037,-10.1010101010101,8.484848484848484,13.19177997358748,2.44293282886833,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,1.0,0.6317084,0.029641919,1
6038,-9.292929292929294,8.484848484848484,12.583766870624192,2.401617769613922,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.99,0.62536216,0.038707126,1
6039,-8.484848484848484,8.484848484848484,11.999387801953532,2.356194490192345,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.94,0.6120264,0.05337058,1
6040,-7.676767676767675,8.484848484848484,11.442264451318216,2.306236094470402,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.88,0.5940205,0.07049826,1
6041,-6.868686868686872,8.484848484848484,10.916570574631352,2.251317551462111,0.5,0.0491977165205987,0.5136728176174887,0.5,0.0465786509126382,0.4863271823825112,0.0478881837166184,1.0,0.78,0.5697194,0.08586816,1
6042,-6.060606060606062,8.484848484848484,10.427060929748638,2.191045812777718,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1.0,0.69,0.53810954,0.097224094,1
6043,-5.252525252525253,8.484848484848484,9.979061846649268,2.125103822996448,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,1.0,0.59,0.5044515,0.10491067,1
6044,-4.444444444444443,8.484848484848484,9.578399669599754,2.053309621817373,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0.0,0.46,0.46952412,0.107009985,0
6045,-3.63636363636364,8.484848484848484,9.23124012831989,1.9756881130799804,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.0,0.34,0.43775222,0.10731969,0
6046,-2.8282828282828305,8.484848484848484,8.943815604516628,1.892546881191539,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.21,0.40802643,0.10596721,0
6047,-2.0202020202020208,8.484848484848484,8.722033593908243,1.804539507663798,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.14,0.3826418,0.10557028,0
6048,-1.212121212121211,8.484848484848484,8.570991287109667,1.7126933813990604,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.12,0.36096683,0.10755211,0
6049,-0.4040404040404013,8.484848484848484,8.49446304712268,1.6183794300718797,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.08,0.34449637,0.110184096,0
6050,0.4040404040404013,8.484848484848484,8.49446304712268,1.5232132235179134,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.0,0.07,0.33255023,0.11320774,0
6051,1.212121212121211,8.484848484848484,8.570991287109667,1.4288992721907328,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.09,0.3295349,0.116052106,0
6052,2.0202020202020208,8.484848484848484,8.722033593908243,1.3370531459259951,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,0.0,0.09,0.33799404,0.11861143,0
6053,2.8282828282828305,8.484848484848484,8.943815604516628,1.2490457723982542,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.0,0.15,0.35810184,0.1189807,0
6054,3.636363636363633,8.484848484848484,9.231240128319888,1.1659045405098134,0.5,0.0582780094831354,0.6226351155743193,0.5,0.0353209669083257,0.3773648844256807,0.0467994881957305,0.0,0.2,0.38947293,0.118415765,0
6055,4.444444444444443,8.484848484848484,9.578399669599754,1.08828303177242,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0.0,0.28,0.42923814,0.1148505,0
6056,5.252525252525253,8.484848484848484,9.979061846649268,1.0164888305933453,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.45,0.47562394,0.11056926,0
6057,6.060606060606062,8.484848484848484,10.427060929748638,0.950546840812075,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1.0,0.63,0.52291507,0.09974321,1
6058,6.868686868686865,8.484848484848484,10.916570574631349,0.8902751021276825,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,1.0,0.82,0.566917,0.08352946,1
6059,7.676767676767675,8.484848484848484,11.442264451318216,0.8353565591193912,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.9,0.5975321,0.06367282,1
6060,8.484848484848484,8.484848484848484,11.999387801953532,0.7853981633974483,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.96,0.6155269,0.04505903,1
6061,9.292929292929294,8.484848484848484,12.583766870624192,0.7399748839758712,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.98,0.625264,0.03237639,1
6062,10.101010101010097,8.484848484848484,13.191779973587478,0.6986598247214634,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,1.0,0.6291479,0.025768125,1
6063,10.909090909090908,8.484848484848484,13.820308183019852,0.6610431688506869,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804927,0.0461943491767377,1.0,1.0,0.63191044,0.023219636,1
6064,11.717171717171716,8.484848484848484,14.466677810075277,0.6267429012110469,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,1.0,0.6336603,0.024758289,1
6065,12.525252525252526,8.484848484848484,15.128602203514388,0.5954098754787326,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,1.0,0.6348004,0.026916632,1
6066,13.333333333333336,8.484848484848484,15.804127042915514,0.5667292175235062,0.5,0.0267979436930931,0.3157056529074321,0.5,0.0580847419550811,0.684294347092568,0.0424413428240871,1.0,1.0,0.6361856,0.029392341,1
6067,14.141414141414138,8.484848484848484,16.49158111673418,0.5404195002705843,0.5,0.0243714714678023,0.2989646595422785,0.5,0.0571481017992039,0.7010353404577215,0.0407597866335031,1.0,1.0,0.6376399,0.032056373,1
6068,14.949494949494948,8.484848484848484,17.18953324135971,0.5162306706117478,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,1.0,1.0,0.6391556,0.034993537,1
6069,15.757575757575758,8.484848484848484,17.896755224525332,0.4939413689195812,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,1.0,0.6407664,0.03809893,1
6070,16.565656565656568,8.484848484848484,18.61219039398953,0.4733560418349149,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.64240426,0.04128285,1
6071,17.37373737373737,8.484848484848484,19.334927052938014,0.4543020866933163,0.5,0.0161805061854562,0.2479878578956968,0.5,0.0490666648766921,0.7520121421043031,0.0326235855310742,1.0,1.0,0.6440451,0.044505358,1
6072,18.18181818181818,8.484848484848484,20.06417619060224,0.4366271598135413,0.5,0.0145120619440556,0.2386253789453113,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,1.0,0.64582413,0.047779776,1
6073,18.98989898989899,8.484848484848484,20.799252810074748,0.4201967136092752,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.64776534,0.051017974,1
6074,19.7979797979798,8.484848484848484,21.539560299413075,0.4048917862850834,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,1.0,0.6498296,0.054205094,1
6075,20.6060606060606,8.484848484848484,22.28457734648513,0.3906070436976868,0.5,0.010338334940416,0.2168679420064733,0.5,0.037332772392301,0.7831320579935266,0.0238355536663585,1.0,1.0,0.65194046,0.057339605,1
6076,21.41414141414141,8.484848484848484,23.033846971699752,0.377249059642359,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,1.0,1.0,0.65405935,0.060451064,1
6077,22.22222222222222,8.484848484848484,23.786967320460647,0.3647348142644133,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,1.0,0.65617853,0.06348742,1
6078,23.03030303030303,8.484848484848484,24.54358391674738,0.3529903878269104,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,1.0,0.65840685,0.06641935,1
6079,23.838383838383837,8.484848484848484,25.30338313026452,0.3419498269777101,0.5,0.0064182207363424,0.1994591094653662,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1.0,1.0,0.66068304,0.06922017,1
6080,24.64646464646465,8.484848484848484,26.06608665258879,0.3315541618759381,0.5,0.0056762864849082,0.1967436075635797,0.5,0.0231748998646859,0.8032563924364202,0.0144255931747971,1.0,0.99,0.66293573,0.0719348,1
6081,25.454545454545453,8.484848484848484,26.831446813549885,0.3217505543966422,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,0.99,0.66514915,0.07458034,1
6082,26.262626262626256,8.484848484848484,27.599242598687777,0.3124915597345192,0.5,0.0044230047138599,0.1929484238408592,0.5,0.0185002440269952,0.8070515761591407,0.0114616243704276,1.0,0.99,0.6673277,0.07716095,1
6083,27.070707070707076,8.484848484848484,28.369276252997107,0.3037344858425868,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,0.99,0.66954976,0.0796458,1
6084,27.878787878787875,8.484848484848484,29.141370376172866,0.29544083714372,0.5,0.0034306996016076,0.1911075499822097,0.5,0.0145209700311569,0.8088924500177903,0.0089758348163823,1.0,0.99,0.6717271,0.08205626,1
6085,28.68686868686869,8.484848484848484,29.915365430970137,0.287575830780447,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183357,0.0079033658804593,1.0,0.99,0.6738513,0.08442264,1
6086,29.49494949494949,8.484848484848484,30.691117599730006,0.2801079752980537,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,0.99,0.67596346,0.08672416,1
6087,30.303030303030297,8.484848484848484,31.46849693514465,0.2730087030867106,0.5,0.0023260394518348,0.1915672536834608,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,0.99,0.6780935,0.088922575,1
6088,31.111111111111114,8.484848484848484,32.247385760379665,0.2662520491509253,0.5,0.0020397745362466,0.192506229167772,0.5,0.0085561139452058,0.807493770832228,0.0052979442407262,1.0,0.99,0.6802032,0.09106329,1
6089,31.91919191919192,8.484848484848484,33.027677281108375,0.2598143698458381,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.682286,0.09314139,1
6090,32.72727272727272,8.484848484848484,33.80927437813661,0.2536740961386428,0.5,0.0015648026803871,0.1954862963275011,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.99,0.6843365,0.09517139,1
6091,33.535353535353536,8.484848484848484,34.592088554349885,0.2478115167387018,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.99,0.6863765,0.097145624,1
6092,34.34343434343434,8.484848484848484,35.376039013895,0.2422085871096204,0.5,0.001196865885709,0.1998800757930546,0.5,0.0047910540255694,0.8001199242069453,0.0029939599556392,1.0,0.99,0.68838155,0.09906885,1
6093,35.15151515151516,8.484848484848484,36.16105185497285,0.2368487609469202,0.5,0.0010456635993015,0.2025928235244447,0.5,0.0041157413365223,0.7974071764755553,0.0025807024679119,1.0,0.99,0.69035643,0.10094709,1
6094,35.95959595959596,8.484848484848484,36.94705936049885,0.2317168411904506,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,0.99,0.692325,0.102751054,1
6095,36.76767676767676,8.484848484848484,37.73399937328659,0.2267988480538859,0.5,0.0007966348248247,0.2090342511095256,0.5,0.0030143905004333,0.7909657488904743,0.001905512662629,1.0,0.99,0.694273,0.104507826,1
6096,37.57575757575758,8.484848484848484,38.52181474441383,0.2220819019054801,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.99,0.6961897,0.10623231,1
6097,38.38383838383838,8.484848484848484,39.31045284510801,0.2175541191340084,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1.0,0.99,0.6980961,0.10792574,1
6098,39.1919191919192,8.484848484848484,40.0998651338974,0.2132045193894542,0.5,0.000527439769284,0.2212229910580066,0.5,0.001856759841984,0.7787770089419934,0.001192099805634,1.0,0.99,0.6999917,0.109586455,1
6099,40.0,8.484848484848484,40.89000677195879,0.2090229428062646,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,0.99,0.7018511,0.11121967,1
6100,-40.0,9.292929292929294,41.065295991181934,2.91331888035174,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.7026154,0.10074478,1
6101,-39.19191919191919,9.292929292929294,40.27859313319306,2.908778840483059,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,1.0,0.7006866,0.09882255,1
6102,-38.38383838383838,9.292929292929294,39.49275356214109,2.9040580216941803,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,1.0,0.6987232,0.09685672,1
6103,-37.57575757575758,9.292929292929294,38.70782985696158,2.899145630623938,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.6967169,0.094849296,1
6104,-36.76767676767677,9.292929292929294,37.92387888568021,2.894030016885773,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1.0,1.0,0.69467324,0.09279458,1
6105,-35.95959595959596,9.292929292929294,37.14096224414189,2.888698588494196,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,1.0,0.69257665,0.09069029,1
6106,-35.15151515151515,9.292929292929294,36.35914674865985,2.8831377173817745,0.5,0.0010105511819043,0.2033304761451327,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,1.0,0.6904231,0.088539556,1
6107,-34.343434343434346,9.292929292929294,35.57850499030516,2.877332633676463,0.5,0.00115594722853,0.200547444666696,0.5,0.0046080116713263,0.7994525553333038,0.0028819794499281,1.0,1.0,0.688251,0.08634487,1
6108,-33.535353535353536,9.292929292929294,34.79911595981329,2.8712673072111268,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,1.0,0.68606913,0.084091894,1
6109,-32.72727272727273,9.292929292929294,34.021065753569104,2.864924314507898,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,1.0,0.6839445,0.0817049,1
6110,-31.91919191919192,9.292929292929294,33.24444837288761,2.8582846892143388,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,1.0,0.6817866,0.07929402,1
6111,-31.11111111111111,9.292929292929294,32.469366630892026,2.851327753660749,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1.0,1.0,0.6795914,0.076850526,1
6112,-30.303030303030305,9.292929292929294,31.695933183765963,2.8440309288519874,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1.0,1.0,0.6773349,0.0743652,1
6113,-29.49494949494949,9.292929292929294,30.924271706104975,2.836369519795872,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,1.0,0.6750125,0.07184594,1
6114,-28.686868686868685,9.292929292929294,30.15451823360855,2.8283164725961214,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1.0,1.0,0.67263657,0.06930736,1
6115,-27.87878787878788,9.292929292929294,29.38682270055464,2.819842099193151,0.5,0.0032938637914794,0.1909803305132144,0.5,0.0139532725111334,0.8090196694867855,0.0086235681513064,1.0,1.0,0.67028344,0.06671186,1
6116,-27.070707070707076,9.292929292929294,28.621350704524996,2.8109137650133142,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,1.0,0.6678772,0.06412101,1
6117,-26.262626262626263,9.292929292929294,27.85828553686982,2.8014955340800305,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1.0,1.0,0.66543937,0.06151209,1
6118,-25.454545454545453,9.292929292929294,27.097830524617724,2.791547765344647,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,1.0,0.662989,0.059,1
6119,-24.646464646464647,9.292929292929294,26.34021173819252,2.781026653111687,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.0,1.0,0.6605211,0.056574114,1
6120,-23.83838383838384,9.292929292929294,25.58568112967687,2.769883703471208,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1.0,1.0,0.6581865,0.054165926,1
6121,-23.03030303030303,9.292929292929294,24.834520178794847,2.7580651376328014,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,1.0,0.65587264,0.0518323,1
6122,-22.22222222222222,9.292929292929294,24.087044138648697,2.7455112120254856,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,1.0,0.6535237,0.049656183,1
6123,-21.41414141414141,9.292929292929294,23.343606990956427,2.7321554440636504,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,1.0,1.0,0.65140814,0.047600117,1
