,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5927,-18.181818181818183,7.676767676767675,19.736039986779492,2.7420771595904188,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,1.0,0.7816265,0.09543631,1
5928,-17.373737373737374,7.676767676767675,18.994196805726315,2.7255281478659703,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.77263564,0.094154306,1
5929,-16.565656565656568,7.676767676767675,18.25797741849697,2.7076392841958965,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,1.0,0.7632683,0.09272565,1
5930,-15.757575757575758,7.676767676767675,17.528090475542513,2.6882539577352302,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,1.0,0.753379,0.091214664,1
5931,-14.949494949494952,7.676767676767675,16.805361085321554,2.667192770797886,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,1.0,0.7427848,0.089420065,1
5932,-14.141414141414142,7.676767676767675,16.090753738779696,2.64424993724297,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,1.0,0.7314712,0.08737114,1
5933,-13.333333333333332,7.676767676767675,15.38540021386648,2.619189221873264,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,1.0,0.99,0.71922,0.085090876,1
5934,-12.525252525252526,7.676767676767675,14.690633505210378,2.5917394709132084,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1.0,0.99,0.70477414,0.08314854,1
5935,-11.717171717171716,7.676767676767675,14.008028948169466,2.561589879382112,0.5,0.0340184942754379,0.3704012572576396,0.5,0.0578237811188265,0.6295987427423603,0.0459211376971322,1.0,0.99,0.68834007,0.0811317,1
5936,-10.90909090909091,7.676767676767675,13.339453752904385,2.528385304715284,0.5,0.0370294964027741,0.3955549896941703,0.5,0.0565845329169016,0.6044450103058298,0.0468070146598378,1.0,0.98,0.66943854,0.07856063,1
5937,-10.1010101010101,7.676767676767675,12.687126034834408,2.491722204177845,0.5,0.0401267032211217,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.95,0.64534396,0.08007099,1
5938,-9.292929292929294,7.676767676767675,12.053683951657614,2.4511461965351016,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.89,0.61417776,0.091653414,1
5939,-8.484848484848484,7.676767676767675,11.442264451318216,2.406152885914288,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.84,0.574736,0.109863214,1
5940,-7.676767676767675,7.676767676767675,10.856588963672245,2.356194490192345,0.5,0.0495178809077015,0.5171797723620909,0.5,0.0462280928405385,0.482820227637909,0.04787298687412,1.0,0.73,0.53188103,0.12140657,1
5941,-6.868686868686872,7.676767676767675,10.301049522409668,2.3006959849466284,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,1.0,0.61,0.4993759,0.12450012,0
5942,-6.060606060606062,7.676767676767675,9.780782575280972,2.2390857456254807,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,1.0,0.57,0.47433499,0.12399094,0
5943,-5.252525252525253,7.676767676767675,9.30170863290613,2.17084654019665,0.5,0.0579010682767933,0.6176829445447852,0.5,0.0358380721481779,0.3823170554552147,0.0468695702124856,0.0,0.46,0.45848522,0.12010365,0
5944,-4.444444444444443,7.676767676767675,8.870504404080865,2.095592098445004,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0.0,0.43,0.44803345,0.117426686,0
5945,-3.63636363636364,7.676767676767675,8.494463047122682,2.013170549771642,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,0.0,0.38,0.44392043,0.11415463,0
5946,-2.8282828282828305,7.676767676767675,8.181194638915791,1.9237867146218075,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,0.0,0.37,0.44900852,0.10895365,0
5947,-2.0202020202020208,7.676767676767675,7.938134426015553,1.8281200417659853,0.5,0.0649054021057401,0.7174797345416287,0.5,0.0255576437211999,0.2825202654583713,0.04523152291347,0.0,0.39,0.4638566,0.10282055,0
5948,-1.212121212121211,7.676767676767675,7.771872348150036,1.7273982037769118,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,1.0,0.55,0.49273202,0.101015076,0
5949,-0.4040404040404013,7.676767676767675,7.687392965834523,1.6233793884058378,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,1.0,0.68,0.53347474,0.10394852,1
5950,0.4040404040404013,7.676767676767675,7.687392965834523,1.5182132651839553,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,1.0,0.81,0.5781121,0.103812754,1
5951,1.212121212121211,7.676767676767675,7.771872348150036,1.4141944498128811,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,1.0,0.88,0.61275107,0.10267146,1
5952,2.0202020202020208,7.676767676767675,7.938134426015553,1.3134726118238078,0.5,0.0649054021057401,0.7174797345416287,0.5,0.0255576437211999,0.2825202654583713,0.04523152291347,1.0,0.93,0.63063264,0.10608722,1
5953,2.8282828282828305,7.676767676767675,8.181194638915791,1.2178059389679858,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,1.0,0.89,0.62840396,0.1154558,1
5954,3.636363636363633,7.676767676767675,8.494463047122679,1.128422103818152,0.5,0.0621407137281498,0.6759511519086263,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,1.0,0.81,0.61240435,0.12594889,1
5955,4.444444444444443,7.676767676767675,8.870504404080865,1.0460005551447893,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,1.0,0.78,0.5950216,0.13163172,1
5956,5.252525252525253,7.676767676767675,9.30170863290613,0.970746113393143,0.5,0.0579010682767933,0.6176829445447852,0.5,0.0358380721481779,0.3823170554552147,0.0468695702124856,1.0,0.76,0.584641,0.13460383,1
5957,6.060606060606062,7.676767676767675,9.780782575280972,0.9025069079643124,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,1.0,0.78,0.5800802,0.13642158,1
5958,6.868686868686865,7.676767676767675,10.301049522409665,0.8408966686431653,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,1.0,0.77,0.5775467,0.13687977,1
5959,7.676767676767675,7.676767676767675,10.856588963672245,0.7853981633974483,0.5,0.0495178809077015,0.5171797723620909,0.5,0.0462280928405385,0.482820227637909,0.04787298687412,1.0,0.78,0.57841706,0.13350841,1
5960,8.484848484848484,7.676767676767675,11.442264451318216,0.7354397676755055,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.82,0.5835695,0.12501803,1
5961,9.292929292929294,7.676767676767675,12.053683951657614,0.6904464570546918,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.83,0.5944576,0.115988925,1
5962,10.101010101010097,7.676767676767675,12.687126034834405,0.6498704494119476,0.5,0.0401267032211218,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.9,0.61299825,0.11159201,1
5963,10.909090909090908,7.676767676767675,13.339453752904385,0.6132073488745093,0.5,0.0370294964027741,0.3955549896941705,0.5,0.0565845329169016,0.6044450103058294,0.0468070146598378,1.0,0.9,0.6335421,0.11263271,1
5964,11.717171717171716,7.676767676767675,14.008028948169466,0.5800027742076809,0.5,0.0340184942754379,0.3704012572576396,0.5,0.0578237811188265,0.6295987427423603,0.0459211376971322,1.0,0.91,0.65152633,0.11435699,1
5965,12.525252525252526,7.676767676767675,14.690633505210378,0.5498531826765848,0.5,0.0311234908622831,0.3475559627813726,0.5,0.0584260901985981,0.6524440372186273,0.0447747905304406,1.0,0.91,0.66857964,0.11438038,1
5966,13.333333333333336,7.676767676767675,15.385400213866482,0.5224034317165286,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1.0,0.93,0.68260354,0.113158256,1
5967,14.141414141414138,7.676767676767675,16.090753738779696,0.4973427163468224,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,0.94,0.69374275,0.114246264,1
5968,14.949494949494948,7.676767676767675,16.80536108532155,0.4743998827919072,0.5,0.0233245203972482,0.2919799391203865,0.5,0.0565594622746958,0.7080200608796134,0.039941991335972,1.0,0.95,0.7024471,0.115735784,1
5969,15.757575757575758,7.676767676767675,17.528090475542513,0.4533386958545627,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,1.0,0.96,0.7094978,0.11810452,1
5970,16.565656565656568,7.676767676767675,18.25797741849697,0.4339533693938964,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,0.96,0.7148307,0.12156999,1
5971,17.37373737373737,7.676767676767675,18.99419680572631,0.4160645057238227,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316376,0.7471906603547235,0.0336544767621704,1.0,0.96,0.7193968,0.12491099,1
5972,18.18181818181818,7.676767676767675,19.736039986779492,0.3995154939993744,0.5,0.0152429615996786,0.2426833466260636,0.5,0.0475671232767494,0.7573166533739365,0.031405042438214,1.0,0.95,0.7233589,0.12808746,1
5973,18.98989898989899,7.676767676767675,20.48289592830153,0.3841693643925994,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,1.0,0.95,0.72698176,0.13119522,1
5974,19.7979797979798,7.676767676767675,21.234235706619657,0.3699060674565576,0.5,0.012153863268765,0.2260172948428772,0.5,0.0416201776833408,0.7739827051571228,0.0268870204760529,1.0,0.96,0.73034424,0.13426933,1
5975,20.6060606060606,7.676767676767675,21.98959971585903,0.3566201359514319,0.5,0.0108214374125521,0.2192500407478523,0.5,0.0385351664705791,0.7807499592521477,0.0246783019415656,1.0,0.95,0.73325354,0.13762912,1
5976,21.41414141414141,7.676767676767675,22.74858708728767,0.3442186829824676,0.5,0.0096182763408046,0.2133956300150474,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1.0,0.95,0.7359382,0.14096747,1
5977,22.22222222222222,7.676767676767675,23.510846910668533,0.3326196915739123,0.5,0.0085349709900939,0.2083700762184532,0.5,0.0324256657049081,0.7916299237815468,0.020480318347501,1.0,0.93,0.73831856,0.14445625,1
5978,23.03030303030303,7.676767676767675,24.27607092654513,0.3217505543966421,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1.0,0.92,0.74030215,0.14809301,1
5979,23.838383838383837,7.676767676767675,25.04398742191795,0.3115468269026879,0.5,0.0066906815532689,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1.0,0.92,0.7417155,0.15189213,1
5980,24.64646464646465,7.676767676767675,25.814356113071984,0.3019511618302491,0.5,0.0059117329226705,0.1975751314728586,0.5,0.0240097095109014,0.8024248685271413,0.014960721216786,1.0,0.9,0.7429283,0.15578204,1
5981,25.454545454545453,7.676767676767675,26.586963840585213,0.2929123975255232,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,1.0,0.9,0.74396235,0.15978813,1
5982,26.262626262626256,7.676767676767675,27.36162093468608,0.2843847765938588,0.5,0.0045983456746505,0.193401206044767,0.5,0.019177853909059,0.8065987939552329,0.0118880997918547,1.0,0.91,0.7448915,0.1637466,1
5983,27.070707070707076,7.676767676767675,28.138158135725497,0.276327274975065,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,1.0,0.91,0.7457915,0.16758566,1
5984,27.878787878787875,7.676767676767675,28.916423975891533,0.268703024635171,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1.0,0.91,0.7464626,0.17149684,1
5985,28.68686868686869,7.676767676767675,29.69628254547549,0.2614788157122491,0.5,0.0031287852061777,0.1908813565974229,0.5,0.0132624709224997,0.8091186434025771,0.0081956280643387,1.0,0.89,0.74673235,0.17551108,1
5986,29.49494949494949,7.676767676767675,30.4776115808422,0.2546246661945414,0.5,0.002746560785344,0.1909269560807567,0.5,0.0116388400073149,0.8090730439192433,0.0071927003963295,1.0,0.89,0.74676204,0.17947203,1
5987,30.303030303030297,7.676767676767675,31.260300822439916,0.2481134490966765,0.5,0.0024088952449346,0.1913803215004657,0.5,0.0101780584504523,0.8086196784995342,0.0062934768476934,1.0,0.89,0.74662125,0.183701,1
5988,31.111111111111114,7.676767676767675,32.044250600239764,0.2419205686844047,0.5,0.0021109690614664,0.1922253532176155,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.89,0.74674684,0.18753617,1
5989,31.91919191919192,7.676767676767675,32.82937061134848,0.2360236786258973,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.89,0.7467809,0.1913552,1
5990,32.72727272727272,7.676767676767675,33.615578860527656,0.2304024360588615,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766683,0.0041460651124084,1.0,0.88,0.74668777,0.19516163,1
5991,33.535353535353536,7.676767676767675,34.40280073924525,0.2250382864926051,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.88,0.74664426,0.19885573,1
5992,34.34343434343434,7.676767676767675,35.190968222895634,0.2199142752426237,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.88,0.7465106,0.2026132,1
5993,35.15151515151516,7.676767676767675,35.980019169120304,0.2150148817475065,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,0.88,0.7460171,0.20655854,1
5994,35.95959595959596,7.676767676767675,36.769896702879855,0.2103258736650576,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,1.0,0.88,0.74532855,0.21058328,1
5995,36.76767676767676,7.676767676767675,37.56054867617648,0.2058341781041252,0.5,0.0008209640004594,0.2082586007382389,0.5,0.0031210772768242,0.791741399261761,0.0019710206386418,1.0,0.88,0.74466246,0.21454622,1
5996,37.57575757575758,7.676767676767675,38.35192719219163,0.2015277677353332,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,0.86,0.74401116,0.21857606,1
5997,38.38383838383838,7.676767676767675,39.14398818515673,0.1973955598498807,0.5,0.000623334908524,0.2159375657903613,0.5,0.0022633092297598,0.7840624342096386,0.0014433220691419,1.0,0.85,0.74362206,0.22253011,1
5998,39.1919191919192,7.676767676767675,39.93669104857073,0.1934273267108473,0.5,0.0005427191678568,0.2202860631107087,0.5,0.0019209826215028,0.7797139368892912,0.0012318508946798,1.0,0.85,0.74322844,0.22656134,1
5999,40.0,7.676767676767675,40.72999830546357,0.1896136157743893,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,0.85,0.7429113,0.2305435,1
6000,-40.0,8.484848484848484,40.89000677195879,2.9325697107835285,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,0.98,0.89996195,0.12722345,1
6001,-39.19191919191919,8.484848484848484,40.09986513389739,2.928388134200339,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,0.98,0.8985004,0.12531555,1
6002,-38.38383838383838,8.484848484848484,39.31045284510801,2.924038534455785,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,1.0,0.98,0.8970158,0.12333662,1
6003,-37.57575757575758,8.484848484848484,38.52181474441383,2.919510751684313,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,0.98,0.8954666,0.12126138,1
6004,-36.76767676767677,8.484848484848484,37.7339993732866,2.9147938055359077,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,1.0,0.98,0.89379454,0.11929545,1
6005,-35.95959595959596,8.484848484848484,36.94705936049885,2.9098758123993425,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,0.98,0.8920029,0.11739042,1
6006,-35.15151515151515,8.484848484848484,36.16105185497284,2.904743892642873,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,0.98,0.89019454,0.11539637,1
6007,-34.343434343434346,8.484848484848484,35.376039013895,2.899384066480173,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,0.98,0.88824683,0.1133513,1
6008,-33.535353535353536,8.484848484848484,34.592088554349885,2.893781136851091,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.98,0.886147,0.11140795,1
6009,-32.72727272727273,8.484848484848484,33.809274378136614,2.8879185574511506,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,0.98,0.88391984,0.109525666,1
6010,-31.91919191919192,8.484848484848484,33.027677281108375,2.881778283743955,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.98,0.8815127,0.1077524,1
6011,-31.11111111111111,8.484848484848484,32.24738576037966,2.875340604438868,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,1.0,0.98,0.8789521,0.10608656,1
6012,-30.303030303030305,8.484848484848484,31.468496935144653,2.8685839505030826,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,1.0,0.99,0.8761641,0.10457014,1
6013,-29.49494949494949,8.484848484848484,30.691117599730006,2.861484678291739,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1.0,0.99,0.87317693,0.10325593,1
6014,-28.686868686868685,8.484848484848484,29.91536543097013,2.854016822809346,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1.0,0.99,0.87002677,0.10201739,1
6015,-27.87878787878788,8.484848484848484,29.141370376172866,2.8461518164460733,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,1.0,0.99,0.86657697,0.10096428,1
6016,-27.070707070707076,8.484848484848484,28.369276252997107,2.837858167747206,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,0.99,0.86289376,0.09994839,1
6017,-26.262626262626263,8.484848484848484,27.59924259868778,2.829101093855274,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,1.0,0.99,0.8589026,0.0991456,1
6018,-25.454545454545453,8.484848484848484,26.831446813549885,2.819842099193151,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,1.0,0.99,0.8545161,0.09867792,1
6019,-24.646464646464647,8.484848484848484,26.066086652588787,2.810038491713855,0.5,0.0056762864849082,0.1967436075635799,0.5,0.0231748998646859,0.8032563924364201,0.0144255931747971,1.0,0.99,0.84978783,0.098368,1
6020,-23.83838383838384,8.484848484848484,25.303383130264525,2.799642826612083,0.5,0.0064182207363424,0.1994591094653664,0.5,0.0257599071694021,0.8005408905346335,0.0160890639528723,1.0,0.99,0.84462214,0.09821287,1
6021,-23.03030303030303,8.484848484848484,24.54358391674738,2.788602265762883,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,0.99,0.8390123,0.098211825,1
6022,-22.22222222222222,8.484848484848484,23.786967320460647,2.77685783932538,0.5,0.0081712657966277,0.206743773270472,0.5,0.0313523709609239,0.7932562267295279,0.0197618183787758,1.0,0.99,0.83302474,0.09816123,1
6023,-21.41414141414141,8.484848484848484,23.03384697169976,2.764343593947434,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,0.99,0.82652533,0.098041624,1
6024,-20.60606060606061,8.484848484848484,22.284577346485133,2.750985609892106,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,1.0,0.99,0.81964874,0.097775735,1
6025,-19.7979797979798,8.484848484848484,21.539560299413075,2.7367008673047097,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,1.0,0.99,0.81229883,0.09740234,1
6026,-18.98989898989899,8.484848484848484,20.799252810074748,2.7213959399805177,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.99,0.80453783,0.09680515,1
6027,-18.181818181818183,8.484848484848484,20.064176190602243,2.704965493776252,0.5,0.0145120619440556,0.2386253789453112,0.5,0.0463031874992214,0.7613746210546887,0.0304076247216385,1.0,0.99,0.79648226,0.09585667,1
6028,-17.373737373737374,8.484848484848484,19.334927052938017,2.687290566896477,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,0.99,0.7879175,0.09488091,1
6029,-16.565656565656568,8.484848484848484,18.61219039398953,2.668236611754878,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,0.99,0.77883154,0.0938243,1
6030,-15.757575757575758,8.484848484848484,17.896755224525332,2.647651284670212,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,1.0,0.99,0.7689307,0.09262422,1
6031,-14.949494949494952,8.484848484848484,17.189533241359715,2.625361982978045,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,0.99,0.7582191,0.091167346,1
6032,-14.141414141414142,8.484848484848484,16.491581116734185,2.601173153319209,0.5,0.0243714714678023,0.2989646595422786,0.5,0.0571481017992038,0.7010353404577213,0.0407597866335031,1.0,0.99,0.74677026,0.08931634,1
6033,-13.333333333333332,8.484848484848484,15.80412704291551,2.5748634360662868,0.5,0.0267979436930932,0.3157056529074322,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,0.99,0.7335058,0.08774269,1
6034,-12.525252525252526,8.484848484848484,15.128602203514388,2.5461827781110604,0.5,0.0293633163241599,0.3342751611465361,0.5,0.058478437228351,0.6657248388534639,0.0439208767762554,1.0,0.99,0.7179666,0.08617921,1
6035,-11.717171717171716,8.484848484848484,14.466677810075277,2.5148497523787463,0.5,0.0320530330815421,0.3547529428391329,0.5,0.0583000809053854,0.6452470571608672,0.0451765569934637,1.0,0.99,0.7008394,0.084452234,1
6036,-10.90909090909091,8.484848484848484,13.820308183019854,2.4805494847391065,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,1.0,0.98,0.6809318,0.082869284,1
6037,-10.1010101010101,8.484848484848484,13.19177997358748,2.44293282886833,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.96,0.6555912,0.083921745,1
6038,-9.292929292929294,8.484848484848484,12.583766870624192,2.401617769613922,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.93,0.62579966,0.09112167,1
6039,-8.484848484848484,8.484848484848484,11.999387801953532,2.356194490192345,0.5,0.0435477277251263,0.4553159063013896,0.5,0.0520951591638297,0.5446840936986104,0.047821443444478,1.0,0.89,0.59324217,0.098781325,1
6040,-7.676767676767675,8.484848484848484,11.442264451318216,2.306236094470402,0.5,0.0464204674943028,0.4841726092739454,0.5,0.0494553970324285,0.5158273907260544,0.0479379322633657,1.0,0.81,0.56131285,0.09960485,1
6041,-6.868686868686872,8.484848484848484,10.916570574631352,2.251317551462111,0.5,0.0491977165205987,0.5136728176174887,0.5,0.0465786509126382,0.4863271823825112,0.0478881837166184,1.0,0.75,0.5382876,0.095999636,1
6042,-6.060606060606062,8.484848484848484,10.427060929748638,2.191045812777718,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,1.0,0.69,0.5202083,0.08886131,1
6043,-5.252525252525253,8.484848484848484,9.979061846649268,2.125103822996448,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,1.0,0.66,0.5084582,0.08066346,1
6044,-4.444444444444443,8.484848484848484,9.578399669599754,2.053309621817373,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,1.0,0.61,0.5019322,0.069022305,1
6045,-3.63636363636364,8.484848484848484,9.23124012831989,1.9756881130799804,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,1.0,0.57,0.50078887,0.05779085,1
6046,-2.8282828282828305,8.484848484848484,8.943815604516628,1.892546881191539,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,1.0,0.61,0.504428,0.05757417,1
6047,-2.0202020202020208,8.484848484848484,8.722033593908243,1.804539507663798,0.5,0.0609665380055381,0.6592194536806625,0.5,0.0315163789732308,0.3407805463193374,0.0462414584893844,1.0,0.65,0.5134992,0.06376582,1
6048,-1.212121212121211,8.484848484848484,8.570991287109667,1.7126933813990604,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,1.0,0.78,0.5349118,0.07466652,1
6049,-0.4040404040404013,8.484848484848484,8.49446304712268,1.6183794300718797,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,1.0,0.9,0.5701833,0.08585347,1
6050,0.4040404040404013,8.484848484848484,8.49446304712268,1.5232132235179134,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,1.0,0.98,0.6142983,0.089599624,1
6051,1.212121212121211,8.484848484848484,8.570991287109667,1.4288992721907328,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,1.0,0.99,0.6559579,0.08467518,1
