,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
5281,0,14.820976597886386,5.985267869835937,14.168110449698318,-4.350401544713454,0.5,0.0305916669362391,0.3434958022066869,0.5,0.0584681315815653,0.656504197793313,0.0445298992589022,1.0,0.52,0.49991405,0.0039691064,0
5282,1,24.507647006417223,4.220192160429347,-11.581409089653862,-21.59851210822713,0.5,0.0072887731843675,0.2029488547314251,0.5,0.0286255619520059,0.797051145268575,0.0179571675681867,1.0,0.58,0.5350044,0.12827517,1
5283,0,14.251333882335866,4.472890533759876,-3.3806361340756155,-13.844559102939918,0.5,0.0329655535922676,0.3619444661568858,0.5,0.0581134838697352,0.6380555338431142,0.0455395187310014,1.0,0.58,0.52765495,0.11213785,1
5284,1,7.751465749210506,3.61991639721964,-6.881501203096731,-3.567935320736887,0.5,0.0657900268151509,0.731508699265822,0.5,0.02414742284359,0.268491300734178,0.0449687248293704,1.0,0.59,0.54408395,0.14113133,1
5285,1,15.314594756501856,1.875848497507116,-4.599630378476595,14.607539592185583,0.5,0.0286389243045038,0.3289386067889864,0.5,0.0584257245795831,0.6710613932110135,0.0435323244420435,1.0,0.52,0.50484675,0.050129518,1
5286,1,20.5020612691803,5.612677035821763,16.063486689414965,-12.739659008945692,0.5,0.0135853584884983,0.2335803199852889,0.5,0.0445760417928007,0.7664196800147112,0.0290807001406495,1.0,0.52,0.49991405,0.0039691064,0
5287,0,5.326625307079227,3.065676916669211,-5.311283476251364,0.4039863820923898,0.5,0.0734255729099647,0.8984057449682242,0.5,0.0083031708355037,0.1015942550317757,0.0408643718727342,1.0,0.57,0.53313017,0.11600692,1
5288,1,17.39750386060912,5.881817666093612,16.014881574455995,-6.796816073431674,0.5,0.0214495876547597,0.2798209097111859,0.5,0.0552051115129997,0.7201790902888141,0.0383273495838797,1.0,0.52,0.49991405,0.0039691064,0
5289,1,8.830637679703397,0.6289468051833406,7.140873473968018,5.195006049946173,0.5,0.0603993985789188,0.6513092381833139,0.5,0.0323359643454424,0.3486907618166861,0.0463676814621806,1.0,0.52,0.5001873,0.0051738243,1
5290,0,14.57964674021461,0.7179684968725037,10.980569366033436,9.591308329272842,0.5,0.0315816609768609,0.3510872640637001,0.5,0.0583722171881153,0.6489127359362998,0.0449769390824881,1.0,0.52,0.50435424,0.045221195,1
5291,0,12.867258303212552,5.571573782592936,9.744509118737994,-8.403027923101554,0.5,0.0392563715026536,0.4151246805769045,0.5,0.0553088840444232,0.5848753194230956,0.0472826277735384,1.0,0.52,0.49991405,0.0039691064,0
5292,1,15.828581147327444,5.139820785043766,6.561501339087693,-14.40453683096684,0.5,0.026708462530781,0.3150743130337993,0.5,0.0580603092348687,0.6849256869662007,0.0423843858828248,1.0,0.51,0.49487948,0.050143886,0
5293,0,19.985053501314777,4.780867349655861,1.36747454180568,-19.93821398290046,0.5,0.0146853944213948,0.2395815112120846,0.5,0.0466106310819875,0.7604184887879154,0.0306480127516911,1.0,0.55,0.5149949,0.08581451,1
5294,1,14.334423224708448,4.448210946798912,-3.742945909311048,-13.837125608486492,0.5,0.0326112940700052,0.3591375528043372,0.5,0.058193172952056,0.6408624471956628,0.0454022335110306,1.0,0.58,0.52892536,0.11551631,1
5295,1,13.803498454858431,5.850985439870541,12.534218329016143,-5.78186306252879,0.5,0.0349214702826258,0.3777916445603267,0.5,0.0575143227939187,0.6222083554396733,0.0462178965382722,1.0,0.52,0.49991405,0.0039691064,0
5296,1,4.470467912998981,4.4406202895610125,-1.200032876598201,-4.3063911174249965,0.5,0.0731329452897331,0.9408317760325436,0.5,0.0045992775717568,0.0591682239674564,0.038866111430745,1.0,0.57,0.5302953,0.1173144,1
5297,1,33.67333883304582,1.514054896573192,1.9096483066265717,33.619146204359645,0.5,0.0016014637891089,0.1951704234146855,0.5,0.0066039997288252,0.8048295765853145,0.0041027317589671,1.0,0.52,0.50485057,0.050168127,1
5298,0,12.760108096837527,2.208222387103961,-7.593909341524363,10.254408786258114,0.5,0.0397727332850469,0.4197846218762565,0.5,0.0549728367343595,0.5802153781237434,0.0473727850097032,1.0,0.52,0.49991405,0.0039691064,0
5299,1,8.967408231576243,3.220712016852513,-8.939355448846097,-0.7087556355521648,0.5,0.0596798537143228,0.6414256606804315,0.5,0.0333626567007013,0.3585743393195684,0.0465212552075121,1.0,0.58,0.53586555,0.12724434,1
5300,1,9.224594974519253,5.273804444345152,4.91103529877156,-7.808641670492095,0.5,0.0583135067369211,0.6231036147961604,0.5,0.035272062905453,0.3768963852038396,0.046792784821187,1.0,0.51,0.49539158,0.050480627,0
5301,1,26.919553210094733,1.164946120164711,10.627840813881036,24.732798965461352,0.5,0.0049422550741585,0.1943720045861896,0.5,0.0204845294295071,0.8056279954138104,0.0127133922518328,1.0,0.52,0.50485057,0.050168127,1
5302,0,3.352242458806442,1.0431927588098742,1.6877341786473112,2.8963913487045128,0.5,0.0685840825449841,0.9774395320387856,0.5,0.0015830022688748,0.0225604679612143,0.0350835424069295,1.0,0.52,0.5009642,0.011818692,1
5303,0,7.671623109805901,5.919904733003208,7.170943280090008,-2.726054587245074,0.5,0.0661604626184992,0.7375086886301412,0.5,0.0235475823692643,0.2624913113698587,0.0448540224938817,1.0,0.52,0.49991405,0.0039691064,0
5304,0,5.976782342334968,3.990458774852269,-3.949664462790009,-4.485763903620071,0.5,0.0723420336817975,0.8588370789993479,0.5,0.0118905122232826,0.1411629210006521,0.04211627295254,1.0,0.59,0.5428078,0.13734283,1
5305,1,16.304450221487212,3.213231637044085,-16.2626297190302,-1.1670354093471391,0.5,0.0250137956855452,0.3033203858777504,0.5,0.0574527870110321,0.6966796141222497,0.0412332913482887,1.0,0.59,0.5397454,0.13133785,1
5306,1,11.94251193898569,3.019562858855545,-11.853702638360682,1.453728026192235,0.5,0.0438371456558053,0.4581498212931861,0.5,0.0518458462791678,0.5418501787068138,0.0478414959674866,1.0,0.57,0.53874284,0.13241257,1
5307,0,20.608688398988058,3.6617302203796185,-17.883206200895046,-10.24250816464668,0.5,0.0133678761706674,0.2324129324142877,0.5,0.0441499049261201,0.7675870675857124,0.0287588905483937,1.0,0.59,0.54500407,0.14386104,1
5308,0,5.426398352322014,4.281673303990215,-2.265636465395533,-4.930790046711896,0.5,0.0733230786018149,0.8927081409902854,0.5,0.0088124763853696,0.1072918590097146,0.0410677774935923,1.0,0.59,0.5362227,0.12410296,1
5309,0,12.99915173562932,3.1831477664599883,-12.987929704910934,-0.5400257643917585,0.5,0.0386262930320389,0.4095014984415562,0.5,0.0556988637232828,0.5904985015584437,0.0471625783776609,1.0,0.58,0.5376461,0.13027139,1
5310,0,20.70532919359004,6.202960683849557,20.638735273801817,-1.659296029302969,0.5,0.0131734670076069,0.2313748538216143,0.5,0.0437621367973053,0.7686251461783856,0.0284678019024561,1.0,0.52,0.49991405,0.0039691064,0
5311,0,10.552524049951115,0.6272035893055491,8.544081537959704,6.1930957119596375,0.5,0.0511488353008633,0.5353988146814109,0.5,0.0443852486348649,0.4646011853185891,0.0477670419678641,1.0,0.52,0.5006119,0.008574572,1
5312,1,15.676825132781753,4.225389352902456,-7.33638491869556,-13.854252147573822,0.5,0.0272675661614192,0.3190369625615576,0.5,0.0582007944400831,0.6809630374384424,0.0427341803007511,1.0,0.58,0.5364629,0.12871952,1
5313,0,27.495513513632087,3.206575355301581,-27.43748057873424,-1.7854755304697405,0.5,0.0044987500781906,0.1931402476935201,0.5,0.0187939096958061,0.8068597523064798,0.0116463298869983,1.0,0.59,0.54385966,0.14055462,1
5314,1,10.82758305330361,6.213035797661798,10.80095295908004,-0.7589268422764098,0.5,0.0496729097041675,0.5188859935341019,0.5,0.0460570007639263,0.4811140064658982,0.0478649552340469,1.0,0.52,0.49991405,0.0039691064,0
5315,0,7.550231690171899,5.100302014619046,2.85593051805226,-6.989253139737733,0.5,0.0667137691940069,0.746621549679268,0.5,0.0226404280196492,0.253378450320732,0.0446770986068281,1.0,0.52,0.49991405,0.0039691064,0
5316,0,2.48852551078796,1.7424810960462995,-0.4251461462412989,2.4519400425333915,0.5,0.060513393620489,0.9921963664162502,0.5,0.0004759383996024,0.0078036335837497,0.0304946660100457,1.0,0.52,0.49991405,0.0039691064,0
5317,0,8.541756871618226,5.384133971456881,5.315986329055463,-6.685947936017196,0.5,0.0618984283426877,0.6724580801771031,0.5,0.0301495820349788,0.327541919822897,0.0460240051888332,1.0,0.52,0.49991405,0.0039691064,0
5318,1,23.709013753224404,4.138589685629681,-12.869887505040882,-19.911889130822733,0.5,0.0082724606695738,0.2071928945746222,0.5,0.03165391174082,0.7928071054253777,0.0199631862051969,1.0,0.59,0.54404485,0.1389033,1
5319,0,12.422533462657611,1.3033670873657144,3.28269091285992,11.980954803415084,0.5,0.041425009795942,0.4350144988595893,0.5,0.0538017238061324,0.5649855011404107,0.0476133668010372,1.0,0.52,0.50484747,0.050137263,1
5320,1,17.546177912317336,3.910370618050142,-12.61150549341909,-12.199110152800197,0.5,0.0209991091431806,0.2769653906045347,0.5,0.0548194221806995,0.7230346093954652,0.03790926566194,1.0,0.59,0.54498917,0.14381355,1
5321,0,5.996640029333,4.372374866084765,-1.9998818390220483,-5.6533321387787465,0.5,0.0722946960022108,0.8575446199982988,0.5,0.0120096006096135,0.1424553800017013,0.0421521483059122,1.0,0.58,0.5344547,0.12228482,1
5322,1,9.169708066819876,4.633755964612359,-0.7202989769916662,-9.141373825330977,0.5,0.0586063639685419,0.6269830373782738,0.5,0.0348672397410642,0.3730169626217263,0.0467368018548031,1.0,0.57,0.5246999,0.10828415,1
5323,1,14.140928651062906,1.1757420917010248,5.442253012273054,13.051733419927665,0.5,0.0334404771741763,0.3657376187540829,0.5,0.0579924940582996,0.6342623812459172,0.0457164856162379,1.0,0.52,0.50485015,0.05016379,1
5324,1,10.459981325851118,5.974329755631933,9.96503666197274,-3.179505254389944,0.5,0.0516474003516042,0.5410889129227319,0.5,0.0438034564634559,0.4589110870772682,0.0477254284075301,1.0,0.52,0.49991405,0.0039691064,0
5325,1,25.3730456475081,3.445260392890247,-24.212131750760864,-7.587102313421595,0.5,0.0063468443726201,0.1991863811387946,0.5,0.0255170026250198,0.8008136188612054,0.01593192349882,1.0,0.59,0.5450024,0.14385578,1
5326,1,31.86914461607541,3.843285816518958,-24.34006958905653,-20.571907810415,0.5,0.0021742609619349,0.1920034852195228,0.5,0.0091498093248572,0.8079965147804772,0.0056620351433961,1.0,0.59,0.5450048,0.14386332,1
5327,0,9.17930752899837,1.6975652429328547,-1.160536655371865,9.105648872181732,0.5,0.0585551893693074,0.6263032978637201,0.5,0.0349381541417923,0.3736967021362798,0.0467466717555499,1.0,0.52,0.50479347,0.04959871,1
5328,1,24.383851822961056,1.5280611623030609,1.041730766534568,24.36158916684576,0.5,0.0074337481427117,0.2035561864843977,0.5,0.0290856437318336,0.7964438135156022,0.0182596959372727,1.0,0.52,0.50485057,0.050168116,1
5329,1,24.832050112565994,5.6565917166675215,20.11469772324596,-14.561237869612343,0.5,0.0069213067856874,0.2014412148489552,0.5,0.0274376340640147,0.7985587851510447,0.017179470424851,1.0,0.52,0.49991405,0.0039691064,0
5330,0,3.787595383613197,0.7986220239821593,2.642584645633086,2.713415777324267,0.5,0.0710292477033924,0.9657221552975052,0.5,0.0025211490787035,0.0342778447024948,0.036775198391048,1.0,0.52,0.5001082,0.0046953554,1
5331,1,25.98225051396349,4.831221460216594,3.080273793425464,-25.799016553502423,0.5,0.0057536991803802,0.1970136323453472,0.5,0.0234508746954748,0.8029863676546528,0.0146022869379275,1.0,0.55,0.5149949,0.085814506,1
5332,1,16.02428669297558,5.656536872237812,12.979632534325884,-9.397175282633778,0.5,0.026000807759086,0.3101194866055889,0.5,0.0578404498273938,0.6898805133944109,0.0419206287932399,1.0,0.52,0.49991405,0.0039691064,0
5333,0,11.961444180589186,3.2235993806084795,-11.921245742662803,-0.979819793837034,0.5,0.0437407039950842,0.4572036980972807,0.5,0.0519293533056714,0.5427963019027192,0.0478350286503778,1.0,0.58,0.536674,0.12889642,1
5334,0,16.10482162204903,4.761951585332091,0.7978701632286574,-16.085045311737467,0.5,0.0257139548932554,0.3081301443776555,0.5,0.0577376494448759,0.6918698556223444,0.0417258021690656,1.0,0.55,0.5149949,0.085814506,1
5335,1,22.706090941167425,2.493368134330966,-18.10032024537886,13.70930242001006,0.5,0.0096822516022138,0.2137001396638612,0.5,0.0356254005941933,0.7862998603361389,0.0226538260982036,1.0,0.55,0.5228601,0.10106159,1
5336,1,27.91384733962916,4.537099428975831,-4.867986815700037,-27.48609789807008,0.5,0.0042006231036866,0.1924209410501881,0.5,0.0176297612648788,0.807579058949812,0.0109151921842827,1.0,0.57,0.52500415,0.1095842,1
5337,1,11.241783497525434,2.203472191969888,-6.6473207542178185,9.0659154527152,0.5,0.047472958806204,0.4951611741013126,0.5,0.0484007915789398,0.5048388258986872,0.0479368751925719,1.0,0.52,0.49991405,0.0039691064,0
5338,0,10.179725392480943,5.326679942529101,5.867382527766257,-8.318691684344635,0.5,0.0531613916052315,0.5587262545388185,0.5,0.0419860820876089,0.4412737454611814,0.0475737368464202,1.0,0.51,0.49487948,0.050143886,0
5339,1,11.632693926407558,4.348290997307657,-4.142478547140703,-10.870116810410012,0.5,0.0454294350698683,0.4740326852622756,0.5,0.0504066464541996,0.5259673147377244,0.047918040762034,1.0,0.58,0.5347593,0.12739107,1
5340,1,12.273286568018136,2.5641250377835334,-10.28314582434262,6.700035457816572,0.5,0.042167391847705,0.4420189003070079,0.5,0.0532298679038968,0.5579810996929921,0.0476986298758009,1.0,0.56,0.5269277,0.108947285,1
5341,1,37.34607322901127,3.935127595479016,-26.191916525392013,-26.621658369710342,0.5,0.0008520522565393,0.2073218257976398,0.5,0.0032577526482806,0.7926781742023601,0.00205490245241,1.0,0.59,0.5450048,0.14386338,1
5342,1,22.51709001386768,5.490890298091021,15.81179774928692,-16.031418983616664,0.5,0.0099715499014469,0.2150870500311897,0.5,0.0363889813346313,0.7849129499688103,0.0231802656180391,1.0,0.52,0.49991405,0.0039691064,0
5343,0,4.962274938108988,0.9311793299335897,2.961923317877536,3.9813543952275694,0.5,0.0735737834353179,0.9179240141077256,0.5,0.0065785846306116,0.0820759858922743,0.0400761840329647,1.0,0.52,0.50304776,0.032226045,1
5344,1,26.768291015170615,3.613575252145,-23.84167748334275,-12.170284247014589,0.5,0.0050654311983632,0.1947435951858424,0.5,0.0209453405219046,0.8052564048141576,0.0130053858601339,1.0,0.59,0.5450048,0.1438633,1
5345,0,36.78922899137665,0.0919460381477583,36.63382908697986,3.377859707847138,0.5,0.0009382289915853,0.2050051940780813,0.5,0.0036383818392018,0.7949948059219186,0.0022883054153935,1.0,0.52,0.49991405,0.0039691064,0
5346,1,14.835093992435478,4.19823061222537,-7.295931990486483,-12.917019399017375,0.5,0.0305344710935323,0.3430616125367218,0.5,0.0584713225531231,0.6569383874632782,0.0445028968233277,1.0,0.59,0.54143965,0.13434504,1
5347,0,4.776620185174428,4.221466964324143,-2.2518860612785585,-4.21249445820824,0.5,0.0735002376286368,0.92705042105234,0.5,0.0057837322175805,0.0729495789476599,0.0396419849231086,1.0,0.59,0.53767407,0.12544902,1
5348,0,7.826791332232523,5.933522561616636,7.353178908452988,-2.681309847554415,0.5,0.0654360822144659,0.7258466787351204,0.5,0.0247153011720318,0.2741533212648795,0.0450756916932489,1.0,0.52,0.49991405,0.0039691064,0
5349,1,11.321562914644607,0.7022723791242981,8.642612887371667,7.313209234617406,0.5,0.0470530647045255,0.4907497686261522,0.5,0.0488268882015145,0.5092502313738477,0.04793997645302,1.0,0.52,0.5034304,0.0360267,1
5350,1,19.134605851637676,5.658881095306183,15.52524566467146,-11.184806129259757,0.5,0.0166674348076596,0.2507861916167344,0.5,0.0497933009298634,0.7492138083832656,0.0332303678687615,1.0,0.52,0.49991405,0.0039691064,0
5351,1,11.420663596309126,4.519944842445807,-2.1842987861826844,-11.20983477990382,0.5,0.0465334331004339,0.4853410903400464,0.5,0.0493443609429903,0.5146589096599534,0.0479388970217121,1.0,0.57,0.52499807,0.10955789,1
5352,1,10.803876613159298,6.08427801273242,10.590857439874515,-2.1348275247956243,0.5,0.0497997093102285,0.5202854765469458,0.5,0.0459164149236084,0.4797145234530541,0.0478580621169184,1.0,0.52,0.49991405,0.0039691064,0
5353,0,16.076104970629352,1.8269544040187715,-4.073136290882466,15.551550140824869,0.5,0.0258159486637099,0.3088362196359511,0.5,0.0577751168341814,0.6911637803640488,0.0417955327489457,1.0,0.52,0.5048494,0.050156172,1
5354,1,13.674692639164135,4.7596441369064575,0.6459592685326778,-13.65942734520765,0.5,0.0354984061476531,0.3825814734399628,0.5,0.0572881206762176,0.6174185265600372,0.0463932634119354,1.0,0.55,0.5149949,0.08581449,1
5355,1,13.045914109874133,5.34768264632097,7.741626913313038,-10.500623205185502,0.5,0.03840438408106,0.4075373871437796,0.5,0.0558308573779302,0.5924626128562205,0.0471176207294951,1.0,0.51,0.49487948,0.050143886,0
5356,0,16.325589319775226,5.585320662680762,12.508928991559737,-10.490546321430324,0.5,0.0249405592518136,0.3028210250129322,0.5,0.0574201660338514,0.6971789749870678,0.0411803626428325,1.0,0.52,0.49991405,0.0039691064,0
5357,1,24.0449276635211,5.078121853618607,8.599278679302659,-22.45464211559946,0.5,0.0078445418776981,0.2053124162361163,0.5,0.0303632880310231,0.7946875837638836,0.0191039149543606,1.0,0.53,0.50490683,0.049833156,1
5358,0,14.542263019551482,4.35324604007611,-5.111198043310123,-13.614443370622148,0.5,0.0317370875461589,0.3522922850118601,0.5,0.0583502884663203,0.64770771498814,0.0450436880062396,1.0,0.58,0.5348475,0.12770434,1
5359,1,15.36327152573294,4.158766716222802,-8.077575879079166,-13.068392398880396,0.5,0.0284516126882073,0.3275707307415066,0.5,0.0584047820324159,0.6724292692584933,0.0434281973603116,1.0,0.59,0.54337645,0.13905084,1
5360,0,20.86003956034556,4.0668689011003405,-12.549690847608105,-16.6627281706401,0.5,0.0128675274790901,0.2297518139044506,0.5,0.0431386787850374,0.7702481860955493,0.0280031031320637,1.0,0.59,0.54489994,0.14352995,1
5361,0,6.006624667890944,0.2556732552225083,5.811368826604066,1.5190563722556445,0.5,0.0722706061094562,0.8568930734144385,0.5,0.012069678987588,0.1431069265855614,0.0421701425485221,1.0,0.52,0.49991405,0.0039691064,0
5362,1,24.521897534063235,3.019406983789487,-24.33907730552076,2.9887747635077897,0.5,0.0072722551476616,0.2028800917825184,0.5,0.0285728348449891,0.7971199082174815,0.0179225449963253,1.0,0.58,0.5427829,0.13752636,1
5363,0,9.691487743817763,0.5726129173758873,8.145580011824382,5.251139015445793,0.5,0.0558031239954488,0.5908538395171811,0.5,0.0386417628162347,0.4091461604828189,0.0472224434058418,1.0,0.52,0.49991405,0.0039691064,0
5364,1,21.99273511663171,4.452937746467399,-5.642240398455811,-21.25665827914536,0.5,0.0108161956452411,0.2192239800632603,0.5,0.0385223650456103,0.7807760199367396,0.0246692803454257,1.0,0.58,0.5286186,0.11458097,1
5365,1,6.380331303110291,2.955615018907976,-6.270308541008307,1.179770459880792,0.5,0.0712384868404335,0.8317555201307207,0.5,0.0144098618825632,0.1682444798692793,0.0428241743614983,1.0,0.57,0.5364418,0.12517145,1
5366,0,5.29851861671398,3.612705502585976,-4.721317826606834,-2.404882016197292,0.5,0.0734498606919085,0.8999842597572437,0.5,0.0081625229643572,0.1000157402427563,0.0408061918281329,1.0,0.59,0.539183,0.13213341,1
5367,1,18.8923911811696,2.7580645195423945,-17.5198627644653,7.069430900478275,0.5,0.0172732744212547,0.2543088769171444,0.5,0.0506491458680003,0.7456911230828557,0.0339612101446275,1.0,0.57,0.5389977,0.13339894,1
5368,0,4.427832682933127,0.1556230329758386,4.3743230118475065,0.6862947297423593,0.5,0.073055771712309,0.9426231914829154,0.5,0.004446853273375,0.0573768085170845,0.038751312492842,1.0,0.52,0.49991405,0.0039691064,0
5369,0,6.924781689154068,2.9732830623787323,-6.826929994789561,1.1600121933350884,0.5,0.0693405340983176,0.7930103972290904,0.5,0.0180990938568831,0.2069896027709095,0.0437198139776003,1.0,0.57,0.5371454,0.12727687,1
5370,0,14.470719428548875,3.1444597186708614,-14.470659953482878,-0.0414884375318829,0.5,0.0320360818834256,0.3546205428430397,0.5,0.0583029651063176,0.6453794571569603,0.0451695234948716,1.0,0.58,0.53854007,0.13215342,1
5371,1,13.426934119285104,2.279595338663108,-8.739893759692585,10.192978804692428,0.5,0.0366258885850434,0.3920976698128282,0.5,0.0567842268143343,0.6079023301871718,0.0467050576996888,1.0,0.52,0.49991405,0.0039691064,0
5372,0,12.893084847173306,3.171735566995361,-12.88722799296572,-0.3885762907469002,0.5,0.0391325105727166,0.4140138304812826,0.5,0.0553873042055141,0.5859861695187173,0.0472599073891153,1.0,0.58,0.5378125,0.13055849,1
5373,1,12.2814752975206,4.594799863894991,-1.4408419966281103,-12.19666388092914,0.5,0.0421264769146927,0.4416302150981607,0.5,0.0532620981295426,0.5583697849018393,0.0476942875221176,1.0,0.57,0.5248929,0.10910217,1
5374,0,0.5300911578991279,6.165522089297607,0.5264259307445815,-0.0622284108951779,0.5,0.0190707344328766,0.9999789753428836,0.5,4.0096408254235773e-07,2.102465711644465e-05,0.0095355676984796,1.0,0.52,0.49991405,0.0039691064,0
5375,0,12.63433064976184,0.390406499118733,11.683653329282448,4.8081759377812485,0.5,0.0403838958417276,0.4253609543072668,0.5,0.0545564023515937,0.5746390456927332,0.0474701490966607,1.0,0.52,0.49991405,0.0039691064,0
5376,0,1.4758122808050231,0.5189943269566107,1.281475016969269,0.7320134350259809,0.5,0.0439444147883318,0.9988877200613248,0.5,4.8932918089014025e-05,0.0011122799386751,0.0219966738532104,1.0,0.52,0.49991405,0.0039691064,0
5377,0,1.4091735091869928,2.3743624744859524,-1.0143739394101412,0.9781694587544302,0.5,0.0425231282108891,0.9990669944577454,0.5,3.971136521860494e-05,0.0009330055422546,0.0212814197880538,1.0,0.52,0.499842,0.004105618,0
5378,1,8.712397217463078,0.3218923225143589,8.264915057519701,2.7562736378746013,0.5,0.0610166629205755,0.6599238074192255,0.5,0.0314435002597685,0.3400761925807744,0.046230081590172,1.0,0.52,0.49991405,0.0039691064,0
5379,1,12.96880265017209,4.751600873927034,0.50840100160774,-12.958833689830072,0.5,0.0387707308055585,0.4107844692232567,0.5,0.055611442110738,0.5892155307767432,0.0471910864581483,1.0,0.55,0.5149949,0.08581448,1
5380,1,16.49382096143043,2.791113790688702,-15.49113526288049,5.663113823230325,0.5,0.0243638648395323,0.2989134003474478,0.5,0.0571442402210387,0.7010865996525523,0.0407540525302855,1.0,0.57,0.53940016,0.13456158,1
5381,0,4.0773257520528166,0.9457798100509826,2.3856867917087694,3.306521407796929,0.5,0.0721578170872074,0.9561511620180024,0.5,0.0033091382997576,0.0438488379819975,0.0377334776934825,1.0,0.52,0.502088,0.02272923,1
5382,1,21.44692081256864,4.848237342979947,2.9045759186558517,-21.249325896916226,0.5,0.0117643806199817,0.2240106429184131,0.5,0.0407526804745952,0.7759893570815869,0.0262585305472884,1.0,0.55,0.51499486,0.08581421,1
5383,1,13.760890902864794,2.4483853326793463,-10.58488378612511,8.793313009029806,0.5,0.035111610168096,0.3793643275032118,0.5,0.0574421900249355,0.6206356724967882,0.0462769000965157,1.0,0.53,0.51448274,0.08332746,1
5384,1,29.793769381915126,3.993740124879872,-19.615272471034206,-22.42565004341749,0.5,0.0030784458277083,0.1908641469164785,0.5,0.0130505437045975,0.8091358530835215,0.0080644947661529,1.0,0.59,0.54500353,0.14385924,1
5385,0,0.4068539583138855,5.816972809507998,0.3634333635162357,-0.1828833881984709,0.5,0.0150023623655279,0.999992583091206,0.5,1.1127197865529713e-07,7.416908794101417e-06,0.0075012368187532,1.0,0.52,0.49991405,0.0039691064,0
5386,1,22.94767621318097,2.2227526064647685,-13.923332942047544,18.24107023641665,0.5,0.0093237125208647,0.2120041628409358,0.5,0.0346551999491712,0.7879958371590642,0.021989456235018,1.0,0.52,0.49991405,0.0039691064,0
5387,0,5.12059336581931,6.042130919150194,4.972540647015738,-1.222422157787168,0.5,0.0735548293044907,0.9096980877263776,0.5,0.0073014792850188,0.0903019122736223,0.0404281542947548,1.0,0.52,0.49991405,0.0039691064,0
5388,1,16.862855886671678,5.887589252628653,15.56048750697877,-6.498241085079506,0.5,0.0231367347492176,0.2907420424556274,0.5,0.0564414870786377,0.7092579575443726,0.0397891109139277,1.0,0.52,0.49991405,0.0039691064,0
5389,1,24.6741211175004,3.2845384164626545,-24.422460863051597,-3.5150616372678685,0.5,0.0070979797191716,0.2021601956812403,0.5,0.0280126892987964,0.7978398043187597,0.017555334508984,1.0,0.59,0.5402981,0.13633049,1
5390,0,11.076457327497032,3.40449640261097,-10.695863692054235,-2.8786119587152874,0.5,0.0483472760920052,0.5044656435792344,0.5,0.0474913141219416,0.4955343564207656,0.0479192951069734,1.0,0.59,0.54092234,0.13632268,1
5391,0,12.974089841957596,5.277216700396476,6.944644992447956,-10.95896496737054,0.5,0.0387455443727303,0.4105604911573794,0.5,0.0556267715398548,0.5894395088426205,0.0471861579562926,1.0,0.51,0.4969409,0.054499485,0
5392,1,30.18337396154117,0.7157321055521199,22.776768118231363,19.80542596841989,0.5,0.0028849163464655,0.1908609767684065,0.5,0.0122303596796344,0.8091390232315935,0.00755763801305,1.0,0.52,0.50484115,0.050074365,1
5393,0,5.042761077449748,2.7557820101921737,-4.672086286425889,1.8976430160684268,0.5,0.073573212841505,0.9137922158709488,0.5,0.0069409473402834,0.0862077841290513,0.0402570800908942,1.0,0.56,0.52058625,0.08557001,1
5394,1,18.132202000987427,1.4766718681769124,1.704164776804386,18.051940943236872,0.5,0.0193004522352102,0.2664241699049681,0.5,0.0531421202314491,0.7335758300950319,0.0362212862333296,1.0,0.52,0.5048505,0.050167307,1
5395,0,4.964204006863151,6.270780321440057,4.963822056792603,-0.0615793005434248,0.5,0.0735739936769217,0.917826209865504,0.5,0.0065871445495657,0.0821737901344961,0.0400805691132437,1.0,0.52,0.49991405,0.0039691064,0
5396,0,5.1149125902946215,4.976458197886272,1.3350477525168527,-4.9376085613234,0.5,0.0735567521534834,0.9100001494403632,0.5,0.0072748303453983,0.0899998505596366,0.0404157912494408,1.0,0.55,0.50956666,0.058402386,1
5397,0,8.172667952649933,4.63356495419523,-0.6435357037794264,-8.147291774708474,0.5,0.0637609716752717,0.6998948232450959,0.5,0.0273398188401387,0.300105176754904,0.0455503952577052,1.0,0.57,0.52474123,0.108455144,1
5398,0,2.761358097208433,0.6652118675638035,2.172597982036103,1.7043815739062742,0.5,0.0635820029351115,0.9886326794685126,0.5,0.0007310672835394,0.0113673205314872,0.0321565351093254,1.0,0.52,0.49991405,0.0039691064,0
5399,1,17.33766508985437,3.389462811330396,-16.80777672107637,-4.253618749065108,0.5,0.0216331691114822,0.2809918752897113,0.5,0.0553554238475766,0.7190081247102886,0.0384942964795294,1.0,0.59,0.5440972,0.1412257,1
5400,1,27.23707810420551,2.25851242222929,-17.28939095852736,21.04603012298955,0.5,0.0046928639382531,0.1936576056580827,0.5,0.0195399252791182,0.8063423943419173,0.0121163946086856,1.0,0.52,0.49991405,0.0039691064,0
5401,0,20.09163376541462,3.667499724258781,-17.376630200195528,-10.085954107034278,0.5,0.0144523379724446,0.2382968333166336,0.5,0.0461961304578566,0.7617031666833665,0.0303242342151506,1.0,0.59,0.54500383,0.14386036,1
