,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4767,14.141414141414138,-2.0202020202020208,14.28498547851611,6.141288252575422,0.5,0.0328217490859854,0.360802746762174,0.5,0.0581469294524297,0.6391972532378261,0.0454843392692076,1.0,1.0,0.5906787,0.014200204,1
4768,14.949494949494948,-2.0202020202020208,15.085377537450077,6.148863865226618,0.5,0.0295336368584274,0.3355407200017378,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1.0,1.0,0.5906787,0.014200204,1
4769,15.757575757575758,-2.0202020202020208,15.886548081888888,6.155675748964348,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,1.0,1.0,0.5906787,0.014200204,1
4770,16.565656565656568,-2.0202020202020208,16.688384992374452,6.1618333066088224,0.5,0.0237104391978387,0.2945381365550532,0.5,0.0567899655210826,0.7054618634449468,0.0402502023594606,1.0,1.0,0.5906787,0.014200204,1
4771,17.37373737373737,-2.0202020202020208,17.49079662376837,6.167426089458775,0.5,0.0211659755335417,0.2780201824669839,0.5,0.0549651000802054,0.721979817533016,0.0380655378068736,1.0,1.0,0.5906787,0.014200204,1
4772,18.18181818181818,-2.0202020202020208,18.29370734977256,6.17252808600569,0.5,0.0188534349772965,0.2637092462540754,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.5906787,0.014200204,1
4773,18.98989898989899,-2.0202020202020208,19.09705421914581,6.177200949189986,0.5,0.01676012752774,0.2513222200874669,0.5,0.0499276787549957,0.7486777799125331,0.0333439031413678,1.0,1.0,0.5906787,0.014200204,1
4774,19.7979797979798,-2.0202020202020208,19.900784413777377,6.181496455416509,0.5,0.0148720218569581,0.240615315422043,0.5,0.0469362708981077,0.7593846845779569,0.0309041463775329,1.0,1.0,0.5906787,0.014200204,1
4775,20.6060606060606,-2.0202020202020208,20.70485329344477,6.185458399820868,0.5,0.0131744181048295,0.2313799197217632,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,1.0,1.0,0.5906787,0.014200204,1
4776,21.41414141414141,-2.0202020202020208,21.50922287548471,6.1891240725516,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,1.0,1.0,0.5906787,0.014200204,1
4777,22.22222222222222,-2.0202020202020208,22.313860640782345,6.192525419978841,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,1.0,0.5906787,0.014200204,1
4778,23.03030303030303,-2.0202020202020208,23.118738587345405,6.195689966377195,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,1.0,1.0,0.5906787,0.014200204,1
4779,23.838383838383837,-2.0202020202020208,23.9238324736767,6.198641551666588,0.5,0.0079963732576768,0.2059739496167841,0.5,0.0308258820447735,0.7940260503832159,0.0194111276512252,1.0,1.0,0.5906787,0.014200204,1
4780,24.64646464646465,-2.0202020202020208,24.729121209049467,6.201400926561591,0.5,0.0070359784059165,0.2019066077631435,0.5,0.0278117092644664,0.7980933922368565,0.0174238438351915,1.0,1.0,0.5906787,0.014200204,1
4781,25.454545454545453,-2.0202020202020208,25.53458635850499,6.203986236210135,0.5,0.006184190050196,0.1985734485396825,0.5,0.0249588962771797,0.8014265514603175,0.0155715431636879,1.0,1.0,0.5906787,0.014200204,1
4782,26.262626262626256,-2.0202020202020208,26.340211738192515,6.206413415909808,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099604,0.0138584783947739,1.0,1.0,0.5906787,0.014200204,1
4783,27.070707070707076,-2.0202020202020208,27.145983082409412,6.208696516965705,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,1.0,1.0,0.5906787,0.014200204,1
4784,27.878787878787875,-2.0202020202020208,27.951887767964404,6.210847976640991,0.5,0.0041744668048529,0.1923626200272989,0.5,0.0175265622425812,0.8076373799727011,0.0108505145237171,1.0,1.0,0.5906787,0.014200204,1
4785,28.68686868686869,-2.0202020202020208,28.75791458468565,6.212878843060961,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1.0,1.0,0.5906787,0.014200204,1
4786,29.49494949494949,-2.0202020202020208,29.564053543315904,6.214798963589082,0.5,0.003198327322643,0.1909153503810489,0.5,0.0135542665167703,0.809084649618951,0.0083762969197067,1.0,1.0,0.5906787,0.014200204,1
4787,30.303030303030297,-2.0202020202020208,30.37029571388466,6.216617143403762,0.5,0.0027962670391813,0.1908961595530463,0.5,0.0118518382224874,0.8091038404469536,0.0073240526308344,1.0,1.0,0.5906787,0.014200204,1
4788,31.111111111111114,-2.0202020202020208,31.17663308906736,6.21834127962638,0.5,0.0024429875866405,0.1913129500731416,0.5,0.0103266005970478,0.8086870499268584,0.0063847940918442,1.0,1.0,0.5906787,0.014200204,1
4789,31.91919191919192,-2.0202020202020208,31.983058468142705,6.219978475282126,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1.0,1.0,0.5906787,0.014200204,1
4790,32.72727272727272,-2.0202020202020208,32.78956535801774,6.221535136540327,0.5,0.0018609306609859,0.1933777957008147,0.5,0.007762359615138,0.8066222042991852,0.0048116451380619,1.0,1.0,0.5906787,0.014200204,1
4791,33.535353535353536,-2.0202020202020208,33.59614788846449,6.2230170560245766,0.5,0.0016226510959306,0.1949957769402133,0.5,0.0066988167911822,0.8050042230597867,0.0041607339435564,1.0,1.0,0.5906787,0.014200204,1
4792,34.34343434343434,-2.0202020202020208,34.40280073924525,6.224429484463864,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,1.0,0.5906787,0.014200204,1
4793,35.15151515151516,-2.0202020202020208,35.20951907722723,6.225777192542787,0.5,0.0012315728755101,0.1993481038438808,0.5,0.0049464285790441,0.8006518961561191,0.0030890007272771,1.0,1.0,0.5906787,0.014200204,1
4794,35.95959595959596,-2.0202020202020208,36.01629850192574,6.2270645244784095,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,1.0,1.0,0.5906787,0.014200204,1
4795,36.76767676767676,-2.0202020202020208,36.82313499818811,6.228295444585433,0.5,0.0009327470501192,0.2051414747544235,0.5,0.0036141006862336,0.7948585252455763,0.0022734238681764,1.0,1.0,0.5906787,0.014200204,1
4796,37.57575757575758,-2.0202020202020208,37.63002489494966,6.2294735778763535,0.5,0.0008111329874644,0.2085673518678056,0.5,0.0030779368031831,0.7914326481321944,0.0019445348953238,1.0,1.0,0.5906787,0.014200204,1
4797,38.38383838383838,-2.0202020202020208,38.43696482917262,6.230602245568645,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,1.0,0.5906787,0.014200204,1
4798,39.1919191919192,-2.0202020202020208,39.243951714224096,6.231684496228361,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,1.0,0.5906787,0.014200204,1
4799,40.0,-2.0202020202020208,40.05098271206873,6.232723133162731,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,1.0,0.5906787,0.014200204,1
4800,-40.0,-1.212121212121211,40.01836125871316,3.171886413508568,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1.0,1.0,0.5906787,0.014200204,1
4801,-39.19191919191919,-1.212121212121211,39.210658854178895,3.172510633152836,0.5,0.0006161260576508,0.2162903345727493,0.5,0.0022324804640779,0.7837096654272506,0.0014243032608644,1.0,1.0,0.5906787,0.014200204,1
4802,-38.38383838383838,-1.212121212121211,38.40297237076186,3.173161110077571,0.5,0.0007092266287119,0.2121768547436339,0.5,0.0026333935150774,0.7878231452563661,0.0016713100718946,1.0,1.0,0.5906787,0.014200204,1
4803,-37.57575757575758,-1.212121212121211,37.595302834595934,3.173839536025047,0.5,0.0008160317668398,0.2084127237956052,0.5,0.003099428632978,0.7915872762043947,0.0019577301999089,1.0,1.0,0.5906787,0.014200204,1
4804,-36.76767676767677,-1.212121212121211,36.7876513619072,3.1745477512040914,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1.0,1.0,0.5906787,0.014200204,1
4805,-35.95959595959596,-1.212121212121211,35.9800191691203,3.175287760935809,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,1.0,0.5906787,0.014200204,1
4806,-35.15151515151515,-1.212121212121211,35.17240758435614,3.176061754589301,0.5,0.0012394402135622,0.1992316311106675,0.5,0.0049816613587768,0.8007683688893324,0.0031105507861695,1.0,1.0,0.5906787,0.014200204,1
4807,-34.343434343434346,-1.212121212121211,34.36481806054937,3.176872127183384,0.5,0.0014232587720723,0.1968866231345626,0.5,0.0058055653573335,0.8031133768654375,0.0036144120647029,1.0,1.0,0.5906787,0.014200204,1
4808,-33.535353535353536,-1.212121212121211,33.55725219045837,3.1777215041025686,0.5,0.0016334298666783,0.1949090738472995,0.5,0.0067470412649944,0.8050909261527005,0.0041902355658364,1.0,1.0,0.5906787,0.014200204,1
4809,-32.72727272727273,-1.212121212121211,32.74971172389405,3.178612769463723,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,1.0,0.5906787,0.014200204,1
4810,-31.91919191919192,-1.212121212121211,31.942198587559385,3.179549098778107,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,1.0,0.5906787,0.014200204,1
4811,-31.11111111111111,-1.212121212121211,31.134714907973308,3.180533996686832,0.5,0.0024602424553191,0.1912808774323716,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352988,1.0,1.0,0.5906787,0.014200204,1
4812,-30.303030303030305,-1.212121212121211,30.32726303805286,3.181571340713083,0.5,0.0028164407001975,0.1908859752104653,0.5,0.0119381304362741,0.8091140247895346,0.0073772855682358,1.0,1.0,0.5906787,0.014200204,1
4813,-29.49494949494949,-1.212121212121211,29.51984558805306,3.1826654321802472,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1.0,1.0,0.5906787,0.014200204,1
4814,-28.686868686868685,-1.212121212121211,28.712465461721,3.183821055702795,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1.0,1.0,0.5906787,0.014200204,1
4815,-27.87878787878788,-1.212121212121211,27.9051258987184,3.185043548981324,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1.0,1.0,0.5906787,0.014200204,1
4816,-27.070707070707076,-1.212121212121211,27.097830524617724,3.1863388850444085,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,1.0,0.5906787,0.014200204,1
4817,-26.262626262626263,-1.212121212121211,26.290583410096875,3.1877137696043043,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,1.0,1.0,0.5906787,0.014200204,1
4818,-25.454545454545453,-1.212121212121211,25.483389141368047,3.1891757568667765,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,1.0,1.0,0.5906787,0.014200204,1
4819,-24.646464646464647,-1.212121212121211,24.676252904408035,3.190733388005813,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,1.0,1.0,0.5906787,0.014200204,1
4820,-23.83838383838384,-1.212121212121211,23.86918058624958,3.1923963576480148,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1.0,1.0,0.5906787,0.014200204,1
4821,-23.03030303030303,-1.212121212121211,23.06217889750357,3.194175715200734,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1.0,1.0,0.5906787,0.014200204,1
4822,-22.22222222222222,-1.212121212121211,22.25525552148753,3.196084109830524,0.5,0.0103854577437296,0.2170985066825374,0.5,0.0374520787848667,0.7829014933174626,0.0239187682642981,1.0,1.0,0.5906787,0.014200204,1
4823,-21.41414141414141,-1.212121212121211,21.44841929694869,3.1981360905346103,0.5,0.0117616771245357,0.2239967941818862,0.5,0.0407465615200996,0.7760032058181137,0.0262541193223176,1.0,0.99,0.588996,0.021043193,1
4824,-20.60606060606061,-1.212121212121211,20.641680443547152,3.200348476305516,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1.0,0.99,0.5873892,0.034665357,1
4825,-19.7979797979798,-1.212121212121211,19.83505084223609,3.2027408162390945,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,1.0,0.98,0.5846136,0.047687344,1
4826,-18.98989898989899,-1.212121212121211,19.02854438677433,3.20533596612248,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,1.0,0.98,0.5822103,0.060838576,1
4827,-18.181818181818183,-1.212121212121211,18.2221774283308,3.208160817365617,0.5,0.0190503097394906,0.2649019250855582,0.5,0.0528642666960627,0.7350980749144418,0.0359572882177767,1.0,0.98,0.58057886,0.07088801,1
4828,-17.373737373737374,-1.212121212121211,17.415969343234185,3.211247227318361,0.5,0.0213932007404257,0.2794620946279159,0.5,0.055158149699101,0.7205379053720841,0.0382756752197634,1.0,0.97,0.5777838,0.07886196,1
4829,-16.565656565656568,-1.212121212121211,16.60994326553088,3.2146332188929123,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,0.95,0.5724131,0.088902436,1
4830,-15.757575757575758,-1.212121212121211,15.804127042915512,3.218364544859571,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,0.9,0.556316,0.113268,1
4831,-14.949494949494952,-1.212121212121211,14.998554499612595,3.222496752745024,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1.0,0.9,0.54327583,0.14432909,1
4832,-14.141414141414142,-1.212121212121211,14.193267127474988,3.227097947267997,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,1.0,0.88,0.53137803,0.16380344,1
4833,-13.333333333333332,-1.212121212121211,13.388316384469404,3.232252540790538,0.5,0.0368037076785462,0.3936175455000024,0.5,0.0566974791951116,0.6063824544999976,0.0467505934368289,1.0,0.81,0.5105938,0.18192315,1
4834,-12.525252525252526,-1.212121212121211,12.583766870624192,3.23806642877238,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.74,0.4778882,0.20261821,0
4835,-11.717171717171716,-1.212121212121211,11.779700797667273,3.2446742621124933,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1.0,0.58,0.4114908,0.22610366,0
4836,-10.90909090909091,-1.212121212121211,10.976224409863535,3.2522498747636885,0.5,0.0488798911716103,0.5102136222201195,0.5,0.046922904055449,0.4897863777798806,0.0479013976135297,0.0,0.34,0.30940124,0.23451278,0
4837,-10.1010101010101,-1.212121212121211,10.173477423849835,3.261021579608132,0.5,0.0531951938202507,0.5591263085542975,0.5,0.0419446574197931,0.4408736914457025,0.0475699256200219,0.0,0.21,0.21004923,0.22684792,0
4838,-9.292929292929294,-1.212121212121211,9.371647276560164,3.271295190745705,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.0,0.07,0.11542721,0.17215502,0
4839,-8.484848484848484,-1.212121212121211,8.570991287109667,3.283489708193957,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0.0,0.05,0.0590018,0.13376902,0
4840,-7.676767676767675,-1.212121212121211,7.771872348150036,3.2981945305718083,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0.0,0.01,0.023299651,0.07518583,0
4841,-6.868686868686872,-1.212121212121211,6.9748187885382125,3.3162648525980325,0.5,0.069146126707713,0.7893546999208935,0.5,0.0184521693620293,0.2106453000791065,0.0437991480348711,0.0,0.0,0.006787134,0.025255643,0
4842,-6.060606060606062,-1.212121212121211,6.180629713445801,3.3389882134396736,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0.0,0.0,0.0016955291,0.0052937274,0
4843,-5.252525252525253,-1.212121212121211,5.390571339040942,3.368391501643679,0.5,0.0733627684739848,0.8947708198539788,0.5,0.0086278003355313,0.1052291801460212,0.040995284404758,0.0,0.0,0.00052642316,0.0013217155,0
4844,-4.444444444444443,-1.212121212121211,4.606769394339949,3.4078447027407184,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0.0,0.0,0.0002361797,0.0005595931,0
4845,-3.63636363636364,-1.212121212121211,3.83306383050713,3.463343207986435,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0.0,0.0,0.00013350949,0.00030362638,0
4846,-2.8282828282828305,-1.212121212121211,3.077080042773298,3.546484439874876,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0.0,0.0,8.452311e-05,0.0001747588,0
4847,-2.0202020202020208,-1.212121212121211,2.355940159533455,3.6820121538603767,0.5,0.0588287857388765,0.9936102859108076,0.5,0.0003783164550688,0.0063897140891922,0.0296035510969727,0.0,0.0,6.590126e-05,0.00012188973,0
4848,-1.212121212121211,-1.212121212121211,1.714198257421932,3.9269908169872414,0.5,0.048666226357807,0.9980404275764077,0.5,9.55522366590282e-05,0.0019595724235922,0.024380889297233,0.0,0.0,6.81022e-05,0.000112005764,0
4849,-0.4040404040404013,-1.212121212121211,1.2776879435023736,4.390638425988049,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0.0,0.0,0.000111156565,0.00016223775,0
4850,0.4040404040404013,-1.212121212121211,1.2776879435023736,5.03413953478133,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0.0,0.0,0.00014844669,0.00017572788,0
4851,1.212121212121211,-1.212121212121211,1.714198257421932,5.497787143782138,0.5,0.048666226357807,0.9980404275764077,0.5,9.55522366590282e-05,0.0019595724235922,0.024380889297233,0.0,0.0,0.0001826364,0.00024950004,0
4852,2.0202020202020208,-1.212121212121211,2.355940159533455,5.742765806909002,0.5,0.0588287857388765,0.9936102859108076,0.5,0.0003783164550688,0.0063897140891922,0.0296035510969727,0.0,0.0,0.00022214631,0.00029979038,0
4853,2.8282828282828305,-1.212121212121211,3.077080042773298,5.878293520894504,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0.0,0.0,0.0006878119,0.0008796064,0
4854,3.636363636363633,-1.212121212121211,3.833063830507123,5.961434752782944,0.5,0.0712312144224984,0.9643156709663476,0.5,0.0026358983571965,0.0356843290336524,0.0369335563898474,0.0,0.0,0.0045060487,0.0055564763,0
4855,4.444444444444443,-1.212121212121211,4.606769394339949,6.016933258028661,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0.0,0.0,0.03729423,0.049031593,0
4856,5.252525252525253,-1.212121212121211,5.390571339040942,6.056386459125701,0.5,0.0733627684739848,0.8947708198539788,0.5,0.0086278003355313,0.1052291801460212,0.040995284404758,0.0,0.14,0.23855019,0.18566832,0
4857,6.060606060606062,-1.212121212121211,6.180629713445801,6.085789747329706,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,1.0,0.76,0.5216484,0.12907998,1
4858,6.868686868686865,-1.212121212121211,6.974818788538206,6.108513108171347,0.5,0.0691461267077131,0.7893546999208939,0.5,0.0184521693620292,0.2106453000791061,0.0437991480348711,1.0,1.0,0.5902985,0.014312781,1
4859,7.676767676767675,-1.212121212121211,7.771872348150036,6.126583430197571,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,1.0,1.0,0.5906787,0.014200204,1
4860,8.484848484848484,-1.212121212121211,8.570991287109667,6.141288252575422,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,1.0,1.0,0.5906787,0.014200204,1
4861,9.292929292929294,-1.212121212121211,9.371647276560164,6.1534827700236745,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,1.0,1.0,0.5906787,0.014200204,1
4862,10.101010101010097,-1.212121212121211,10.173477423849832,6.163756381161248,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,1.0,1.0,0.5906787,0.014200204,1
4863,10.909090909090908,-1.212121212121211,10.976224409863534,6.17252808600569,0.5,0.0488798911716103,0.5102136222201196,0.5,0.046922904055449,0.4897863777798804,0.0479013976135297,1.0,1.0,0.5906787,0.014200204,1
4864,11.717171717171716,-1.212121212121211,11.779700797667273,6.180103698656886,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1.0,1.0,0.5906787,0.014200204,1
4865,12.525252525252526,-1.212121212121211,12.583766870624192,6.186711531996999,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,1.0,0.5906787,0.014200204,1
4866,13.333333333333336,-1.212121212121211,13.388316384469409,6.192525419978841,0.5,0.0368037076785462,0.3936175455000022,0.5,0.0566974791951116,0.6063824544999978,0.0467505934368289,1.0,1.0,0.5906787,0.014200204,1
4867,14.141414141414138,-1.212121212121211,14.193267127474984,6.197680013501381,0.5,0.0332147393866245,0.3639303520416767,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,1.0,1.0,0.5906787,0.014200204,1
4868,14.949494949494948,-1.212121212121211,14.998554499612592,6.202281208024356,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251415,0.0441835603564605,1.0,1.0,0.5906787,0.014200204,1
4869,15.757575757575758,-1.212121212121211,15.804127042915512,6.206413415909808,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1.0,1.0,0.5906787,0.014200204,1
4870,16.565656565656568,-1.212121212121211,16.60994326553088,6.210144741876467,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,1.0,0.5906787,0.014200204,1
4871,17.37373737373737,-1.212121212121211,17.41596934323418,6.213530733451018,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1.0,1.0,0.5906787,0.014200204,1
4872,18.18181818181818,-1.212121212121211,18.222177428330795,6.216617143403763,0.5,0.0190503097394906,0.2649019250855584,0.5,0.0528642666960627,0.7350980749144416,0.0359572882177767,1.0,1.0,0.5906787,0.014200204,1
4873,18.98989898989899,-1.212121212121211,19.02854438677433,6.219441994646899,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,1.0,1.0,0.5906787,0.014200204,1
4874,19.7979797979798,-1.212121212121211,19.83505084223609,6.222037144530285,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,1.0,1.0,0.5906787,0.014200204,1
4875,20.6060606060606,-1.212121212121211,20.64168044354715,6.224429484463864,0.5,0.0133012194572847,0.232056424929722,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1.0,1.0,0.5906787,0.014200204,1
4876,21.41414141414141,-1.212121212121211,21.44841929694868,6.226641870234769,0.5,0.0117616771245357,0.2239967941818864,0.5,0.0407465615200996,0.7760032058181137,0.0262541193223177,1.0,1.0,0.5906787,0.014200204,1
4877,22.22222222222222,-1.212121212121211,22.25525552148753,6.228693850938855,0.5,0.0103854577437296,0.2170985066825374,0.5,0.0374520787848667,0.7829014933174626,0.0239187682642981,1.0,1.0,0.5906787,0.014200204,1
4878,23.03030303030303,-1.212121212121211,23.06217889750357,6.230602245568645,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1.0,1.0,0.5906787,0.014200204,1
4879,23.838383838383837,-1.212121212121211,23.86918058624958,6.232381603121365,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1.0,1.0,0.5906787,0.014200204,1
4880,24.64646464646465,-1.212121212121211,24.67625290440804,6.234044572763566,0.5,0.0070955670757683,0.2021503026392971,0.5,0.0280048853258744,0.797849697360703,0.0175502262008214,1.0,1.0,0.5906787,0.014200204,1
4881,25.454545454545453,-1.212121212121211,25.483389141368047,6.235602203902602,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,1.0,1.0,0.5906787,0.014200204,1
4882,26.262626262626256,-1.212121212121211,26.29058341009687,6.237064191165075,0.5,0.0054738028919404,0.1960539090893654,0.5,0.0224460836197098,0.8039460909106345,0.0139599432558251,1.0,1.0,0.5906787,0.014200204,1
4883,27.070707070707076,-1.212121212121211,27.097830524617724,6.238439075724971,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,1.0,0.5906787,0.014200204,1
4884,27.878787878787875,-1.212121212121211,27.905125898718392,6.239734411788056,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610267,0.0109300628677454,1.0,1.0,0.5906787,0.014200204,1
4885,28.68686868686869,-1.212121212121211,28.71246546172101,6.240956905066584,0.5,0.0036829634995178,0.1914358766971702,0.5,0.0155556638834982,0.8085641233028298,0.009619313691508,1.0,1.0,0.5906787,0.014200204,1
4886,29.49494949494949,-1.212121212121211,29.51984558805306,6.242112528589132,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1.0,1.0,0.5906787,0.014200204,1
4887,30.303030303030297,-1.212121212121211,30.32726303805285,6.243206620056296,0.5,0.0028164407001975,0.1908859752104655,0.5,0.0119381304362741,0.8091140247895344,0.0073772855682358,1.0,1.0,0.5906787,0.014200204,1
4888,31.111111111111114,-1.212121212121211,31.13471490797331,6.244243964082547,0.5,0.0024602424553191,0.1912808774323717,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352987,1.0,1.0,0.5906787,0.014200204,1
4889,31.91919191919192,-1.212121212121211,31.942198587559385,6.245228861991272,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,1.0,0.5906787,0.014200204,1
4890,32.72727272727272,-1.212121212121211,32.749711723894045,6.246165191305656,0.5,0.0018735429594769,0.1933077511268237,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,1.0,0.5906787,0.014200204,1
