,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3760,8.484848484848484,-10.1010101010101,13.19177997358748,5.4110488051061525,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,1.0,0.6791501,0.031847946,1
3761,9.292929292929294,-10.1010101010101,13.725485051687295,5.45614456468355,0.5,0.0352701420340532,0.3806799972113576,0.5,0.0573802264970542,0.6193200027886423,0.0463251842655537,1.0,1.0,0.69517636,0.026878776,1
3762,10.101010101010097,-10.1010101010101,14.284985478516107,5.497787143782138,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524297,0.639197253237826,0.0454843392692076,1.0,1.0,0.7072487,0.022829387,1
3763,10.909090909090908,-10.1010101010101,14.867369287251794,5.536229733803326,0.5,0.0304040075607229,0.3420730113365365,0.5,0.0584776245853776,0.6579269886634634,0.0444408160730502,1.0,1.0,0.71611434,0.021470914,1
3764,11.717171717171716,-10.1010101010101,15.470052298243754,5.571726181440078,0.5,0.0280440093757588,0.3246110849951992,0.5,0.0583486329955686,0.6753889150048008,0.0431963211856637,1.0,1.0,0.7241559,0.021485858,1
3765,12.525252525252526,-10.1010101010101,16.0907537387797,5.604522816431274,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,1.0,0.7314862,0.022050437,1
3766,13.333333333333336,-10.1010101010101,16.72746791473491,5.6348533180923255,0.5,0.023580922694396,0.2936774578005274,0.5,0.0567143879195114,0.7063225421994727,0.0401476553069537,1.0,1.0,0.73862016,0.022942904,1
3767,14.141414141414138,-10.1010101010101,17.378434882914394,5.662935821196765,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1.0,1.0,0.7457475,0.02380942,1
3768,14.949494949494948,-10.1010101010101,18.042111969103924,5.688971603379152,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1.0,1.0,0.75283754,0.024615163,1
3769,15.757575757575758,-10.1010101010101,18.71714718690985,5.713144843479876,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.75985616,0.025352152,1
3770,16.565656565656568,-10.1010101010101,19.40235507643308,5.735623071239589,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,1.0,0.766773,0.026037429,1
3771,17.37373737373737,-10.1010101010101,20.09669513607416,5.756558035745836,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,1.0,0.77358365,0.026711496,1
3772,18.18181818181818,-10.1010101010101,20.799252810074744,5.776086802787249,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.7803424,0.027251685,1
3773,18.98989898989899,-10.1010101010101,21.50922287548471,5.794332952851838,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,1.0,1.0,0.7870148,0.027743611,1
3774,19.7979797979798,-10.1010101010101,22.22589501329304,5.811407795998837,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1.0,1.0,0.7935519,0.028232923,1
3775,20.6060606060606,-10.1010101010101,22.948641327132,5.82741155120288,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,1.0,1.0,0.7999125,0.028704751,1
3776,21.41414141414141,-10.1010101010101,23.67690557411493,5.842434459400164,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1.0,1.0,0.8061101,0.029163754,1
3777,22.22222222222222,-10.1010101010101,24.41019388604964,5.85655781405271,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,1.0,1.0,0.81217897,0.029612033,1
3778,23.03030303030303,-10.1010101010101,25.148066779144138,5.869854902640259,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,1.0,0.8180676,0.030040987,1
3779,23.838383838383837,-10.1010101010101,25.890132272486127,5.882391858604351,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1.0,1.0,0.82377654,0.030441998,1
3780,24.64646464646465,-10.1010101010101,26.636039957736585,5.894228427000579,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730146,0.8049146502232996,0.0132647161826975,1.0,1.0,0.8293071,0.030804891,1
3781,25.454545454545453,-10.1010101010101,27.38547588336249,5.905418649239765,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,1.0,1.0,0.83472383,0.03113622,1
3782,26.262626262626256,-10.1010101010101,28.138158135725487,5.916011473361367,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.807906222888707,0.0105381167016832,1.0,1.0,0.8400669,0.031454213,1
3783,27.070707070707076,-10.1010101010101,28.89383301621192,5.926051296658793,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1.0,1.0,0.84525377,0.03175244,1
3784,27.878787878787875,-10.1010101010101,29.652271728337407,5.935578447423684,0.5,0.0031517688947422,0.1908913051056706,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,1.0,1.0,0.85027146,0.03202019,1
3785,28.68686868686869,-10.1010101010101,30.4132675015092,5.944629612267902,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799522,0.0072712166097258,1.0,1.0,0.8551724,0.03225863,1
3786,29.49494949494949,-10.1010101010101,31.176633089067355,5.953238215033031,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1.0,1.0,0.85991937,0.032460578,1
3787,30.303030303030297,-10.1010101010101,31.942198587559385,5.961434752782944,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,1.0,0.8645162,0.032626573,1
3788,31.111111111111114,-10.1010101010101,32.709809532135914,5.9692470938430455,0.5,0.0018862534616407,0.1932385656910973,0.5,0.0078750147142784,0.8067614343089028,0.0048806340879596,1.0,1.0,0.8689873,0.03275367,1
3789,31.91919191919192,-10.1010101010101,33.47932522968339,5.976700742329724,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,1.0,0.8733256,0.032845397,1
3790,32.72727272727272,-10.1010101010101,34.25061729700644,5.983819073122234,0.5,0.0014513012713894,0.1965844876832861,0.5,0.0059312815991758,0.8034155123167139,0.0036912914352826,1.0,1.0,0.87754416,0.032867,1
3791,33.535353535353536,-10.1010101010101,35.02356837619286,5.990623540775739,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,1.0,0.88165665,0.032819215,1
3792,34.34343434343434,-10.1010101010101,35.79807100337242,5.997133865462268,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,1.0,0.8856327,0.032732606,1
3793,35.15151515151516,-10.1010101010101,36.57402661053207,6.003368198656343,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1.0,1.0,0.8894898,0.032613352,1
3794,35.95959595959596,-10.1010101010101,37.351344642972336,6.009343270952444,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,1.0,1.0,0.8932236,0.03246637,1
3795,36.76767676767676,-10.1010101010101,38.12994177746756,6.015074524109759,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,1.0,0.89682466,0.03228488,1
3796,37.57575757575758,-10.1010101010101,38.90974122829412,6.02057622916254,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,1.0,0.90030134,0.032090764,1
3797,38.38383838383838,-10.1010101010101,39.69067213007778,6.025861592208497,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,1.0,0.9036705,0.031879775,1
3798,39.1919191919192,-10.1010101010101,40.47266898793101,6.030942849289768,0.5,0.0004940950175995,0.223417249029672,0.5,0.0017174397665117,0.7765827509703278,0.0011057673920556,1.0,1.0,0.90693927,0.03164811,1
3799,40.0,-10.1010101010101,41.255671186646666,6.035831351607762,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,1.0,0.9100993,0.03139891,1
3800,-40.0,-9.292929292929294,41.065295991181934,3.369866426827846,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.8331311,0.058613002,1
3801,-39.19191919191919,-9.292929292929294,40.27859313319306,3.374406466696527,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,1.0,0.83014596,0.05765089,1
3802,-38.38383838383838,-9.292929292929294,39.49275356214109,3.379127285485406,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,1.0,0.82708895,0.05663575,1
3803,-37.57575757575758,-9.292929292929294,38.70782985696158,3.3840396765556484,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.8239458,0.055613596,1
3804,-36.76767676767677,-9.292929292929294,37.92387888568021,3.3891552902938127,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,1.0,1.0,0.8207024,0.054610375,1
3805,-35.95959595959596,-9.292929292929294,37.14096224414189,3.394486718685391,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,1.0,0.81733954,0.053597342,1
3806,-35.15151515151515,-9.292929292929294,36.35914674865985,3.400047589797812,0.5,0.0010105511819043,0.2033304761451327,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,1.0,0.8139002,0.052547067,1
3807,-34.343434343434346,-9.292929292929294,35.57850499030516,3.405852673503124,0.5,0.00115594722853,0.200547444666696,0.5,0.0046080116713263,0.7994525553333038,0.0028819794499281,1.0,1.0,0.8103804,0.051454064,1
3808,-33.535353535353536,-9.292929292929294,34.79911595981329,3.4119179999684595,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,1.0,0.80676085,0.050347585,1
3809,-32.72727272727273,-9.292929292929294,34.021065753569104,3.418260992671688,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,1.0,0.8030415,0.049230058,1
3810,-31.91919191919192,-9.292929292929294,33.24444837288761,3.4249006179652475,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,1.0,0.7991627,0.048115082,1
3811,-31.11111111111111,-9.292929292929294,32.469366630892026,3.4318575535188374,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1.0,1.0,0.79522085,0.04698057,1
3812,-30.303030303030305,-9.292929292929294,31.695933183765963,3.439154378327599,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1.0,1.0,0.7911933,0.045808133,1
3813,-29.49494949494949,-9.292929292929294,30.924271706104975,3.446815787383714,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,1.0,0.78702676,0.044620216,1
3814,-28.686868686868685,-9.292929292929294,30.15451823360855,3.454868834583465,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1.0,1.0,0.7827108,0.04342888,1
3815,-27.87878787878788,-9.292929292929294,29.38682270055464,3.4633432079864352,0.5,0.0032938637914794,0.1909803305132144,0.5,0.0139532725111334,0.8090196694867855,0.0086235681513064,1.0,1.0,0.7782524,0.04225028,1
3816,-27.070707070707076,-9.292929292929294,28.621350704524996,3.472271542166272,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,1.0,0.77366424,0.041064598,1
3817,-26.262626262626263,-9.292929292929294,27.85828553686982,3.481689773099556,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,1.0,1.0,0.7689446,0.03988087,1
3818,-25.454545454545453,-9.292929292929294,27.097830524617724,3.491637541834939,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,1.0,0.7640645,0.038700357,1
3819,-24.646464646464647,-9.292929292929294,26.34021173819252,3.502158654067899,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,1.0,1.0,0.75899637,0.03751168,1
3820,-23.83838383838384,-9.292929292929294,25.58568112967687,3.513301603708378,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,1.0,1.0,0.7537744,0.036327604,1
3821,-23.03030303030303,-9.292929292929294,24.834520178794847,3.525120169546785,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,1.0,0.748422,0.03507817,1
3822,-22.22222222222222,-9.292929292929294,24.087044138648697,3.5376740951541006,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,1.0,0.7429098,0.03383731,1
3823,-21.41414141414141,-9.292929292929294,23.343606990956427,3.551029863115936,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,1.0,1.0,0.73718673,0.03259954,1
3824,-20.60606060606061,-9.292929292929294,22.604607241534328,3.5652615754673094,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,1.0,1.0,0.7313198,0.03132148,1
3825,-19.7979797979798,-9.292929292929294,21.87049471147371,3.5804519525532994,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1.0,1.0,0.7253356,0.029940858,1
3826,-18.98989898989899,-9.292929292929294,21.14177850820385,3.596693462157988,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.71926636,0.028559858,1
3827,-18.181818181818183,-9.292929292929294,20.41903639352449,3.614089589106857,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489314,0.0293316928253032,1.0,1.0,0.7130756,0.02715878,1
3828,-17.373737373737374,-9.292929292929294,19.7029258024026,3.632756251876054,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.70666486,0.025850488,1
3829,-16.565656565656568,-9.292929292929294,18.99419680572632,3.652823365867583,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.7002643,0.024723409,1
3830,-15.757575757575758,-9.292929292929294,18.29370734977256,3.674436541209182,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.693778,0.024062498,1
3831,-14.949494949494952,-9.292929292929294,17.602441140033914,3.697758883710246,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1.0,1.0,0.6873129,0.024127256,1
3832,-14.141414141414142,-9.292929292929294,16.921528558684383,3.7229728373946926,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,1.0,1.0,0.6800302,0.025834834,1
3833,-13.333333333333332,-9.292929292929294,16.25227099888385,3.7502819609172047,0.5,0.0251953110340227,0.3045610869714724,0.5,0.0575313146310043,0.6954389130285277,0.0413633128325135,1.0,1.0,0.67056733,0.029366465,1
3834,-12.525252525252526,-9.292929292929294,15.596168941914168,3.779912461598839,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.6574274,0.03368917,1
3835,-11.717171717171716,-9.292929292929294,14.954953958239797,3.8121142115703424,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.63937986,0.03787796,1
3836,-10.90909090909091,-9.292929292929294,14.33062452603491,3.847160831275004,0.5,0.0326274308446823,0.3592649938887987,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,1.0,1.0,0.6181065,0.04035526,1
3837,-10.1010101010101,-9.292929292929294,13.725485051687295,3.885348237888653,0.5,0.0352701420340532,0.3806799972113576,0.5,0.0573802264970542,0.6193200027886423,0.0463251842655537,1.0,0.99,0.594055,0.040123258,1
3838,-9.292929292929294,-9.292929292929294,13.142186640234824,3.9269908169872414,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,1.0,0.94,0.56895745,0.03838272,1
3839,-8.484848484848484,-9.292929292929294,12.583766870624192,3.9724140964088175,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,0.88,0.54376113,0.036562886,1
3840,-7.676767676767675,-9.292929292929294,12.053683951657614,4.021942523329998,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,0.73,0.5187345,0.034550007,1
3841,-6.868686868686872,-9.292929292929294,11.555838097838462,4.0758807645967385,0.5,0.0458283367818415,0.478090282901322,0.5,0.0500287396342054,0.521909717098678,0.0479285382080234,0.0,0.43,0.49410275,0.032053266,0
3842,-6.060606060606062,-9.292929292929294,11.094569872926048,4.134487043422444,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.0,0.17,0.4712631,0.02814069,0
3843,-5.252525252525253,-9.292929292929294,10.674622071614472,4.197937667325662,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0.0,0.02,0.4552042,0.022440555,0
3844,-4.444444444444443,-9.292929292929294,10.301049522409668,4.266283431441286,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.0,0.0,0.44743785,0.01948486,0
3845,-3.63636363636364,-9.292929292929294,9.979061846649271,4.339401258584628,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.0,0.0,0.44190988,0.01763155,0
3846,-2.8282828282828305,-9.292929292929294,9.713790125390958,4.41694814324097,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.0,0.0,0.43809894,0.01620439,0
3847,-2.0202020202020208,-9.292929292929294,9.509981653284704,4.498328296820868,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.0,0.0,0.43612987,0.015274884,0
3848,-1.212121212121211,-9.292929292929294,9.371647276560164,4.582686443228778,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.0,0.0,0.4351654,0.014889457,0
3849,-0.4040404040404013,-9.292929292929294,9.301708632906132,4.668938084993159,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.0,0.0,0.43457523,0.014840018,0
3850,0.4040404040404013,-9.292929292929294,9.301708632906132,4.75583987577622,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.0,0.0,0.43408194,0.014996,0
3851,1.212121212121211,-9.292929292929294,9.371647276560164,4.842091517540601,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.0,0.0,0.43435994,0.01551814,0
3852,2.0202020202020208,-9.292929292929294,9.509981653284704,4.926449663948511,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.0,0.0,0.44422433,0.02180174,0
3853,2.8282828282828305,-9.292929292929294,9.713790125390958,5.0078298175284095,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.0,0.13,0.4682465,0.027290318,0
3854,3.636363636363633,-9.292929292929294,9.979061846649268,5.085376702184751,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.0,0.48,0.49628362,0.029248558,0
3855,4.444444444444443,-9.292929292929294,10.301049522409668,5.1584945293280935,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,1.0,0.78,0.5247673,0.030697033,1
3856,5.252525252525253,-9.292929292929294,10.674622071614472,5.2268402934437175,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,1.0,0.96,0.5531662,0.032135453,1
3857,6.060606060606062,-9.292929292929294,11.094569872926048,5.290290917346935,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,1.0,0.99,0.58131367,0.033531092,1
3858,6.868686868686865,-9.292929292929294,11.555838097838455,5.34889719617264,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,1.0,1.0,0.6089825,0.034830827,1
3859,7.676767676767675,-9.292929292929294,12.053683951657614,5.402835437439381,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,1.0,1.0,0.6359161,0.035737325,1
3860,8.484848484848484,-9.292929292929294,12.583766870624192,5.452363864360561,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1.0,1.0,0.6606137,0.03459658,1
3861,9.292929292929294,-9.292929292929294,13.142186640234824,5.497787143782138,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,1.0,1.0,0.6813678,0.031135786,1
3862,10.101010101010097,-9.292929292929294,13.725485051687292,5.539429722880726,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,1.0,1.0,0.697043,0.026169762,1
3863,10.909090909090908,-9.292929292929294,14.330624526034908,5.577617129494375,0.5,0.0326274308446823,0.3592649938887988,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,1.0,1.0,0.7083173,0.022737898,1
3864,11.717171717171716,-9.292929292929294,14.954953958239797,5.6126637491990365,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.7170993,0.021814492,1
3865,12.525252525252526,-9.292929292929294,15.596168941914168,5.644865499170541,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.7251083,0.02198543,1
3866,13.333333333333336,-9.292929292929294,16.252270998883855,5.674495999852175,0.5,0.0251953110340227,0.3045610869714721,0.5,0.0575313146310043,0.6954389130285278,0.0413633128325135,1.0,1.0,0.73262197,0.022678776,1
3867,14.141414141414138,-9.292929292929294,16.921528558684383,5.701805123374687,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,1.0,1.0,0.7399952,0.023609407,1
3868,14.949494949494948,-9.292929292929294,17.60244114003391,5.727019077059133,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,1.0,1.0,0.747341,0.024447924,1
3869,15.757575757575758,-9.292929292929294,18.29370734977256,5.750341419560198,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,1.0,1.0,0.75462985,0.025236186,1
3870,16.565656565656568,-9.292929292929294,18.99419680572632,5.771954594901796,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.7618757,0.025962126,1
3871,17.37373737373737,-9.292929292929294,19.7029258024026,5.7920217088933255,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,1.0,1.0,0.76899385,0.026600182,1
3872,18.18181818181818,-9.292929292929294,20.41903639352449,5.810688371662522,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,1.0,1.0,0.77597845,0.027225126,1
3873,18.98989898989899,-9.292929292929294,21.14177850820385,5.828084498611392,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.7828066,0.02783459,1
3874,19.7979797979798,-9.292929292929294,21.87049471147371,5.84432600821608,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1.0,1.0,0.78948724,0.028433517,1
3875,20.6060606060606,-9.292929292929294,22.60460724153432,5.85951638530207,0.5,0.0098366160204246,0.2144381738519895,0.5,0.0360349554620581,0.7855618261480104,0.0229357857412413,1.0,1.0,0.79600835,0.02902156,1
3876,21.41414141414141,-9.292929292929294,23.343606990956427,5.873748097653444,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,1.0,1.0,0.80239224,0.029559603,1
3877,22.22222222222222,-9.292929292929294,24.087044138648697,5.887103865615279,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,1.0,1.0,0.808596,0.03007394,1
3878,23.03030303030303,-9.292929292929294,24.834520178794847,5.8996577912225945,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,1.0,0.81461066,0.030556872,1
3879,23.838383838383837,-9.292929292929294,25.585681129676868,5.911476357061002,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,1.0,1.0,0.820438,0.030992117,1
3880,24.64646464646465,-9.292929292929294,26.34021173819253,5.92261930670148,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,1.0,1.0,0.82615095,0.03141316,1
3881,25.454545454545453,-9.292929292929294,27.097830524617724,5.93314041893444,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,1.0,0.8317344,0.031831484,1
3882,26.262626262626256,-9.292929292929294,27.85828553686981,5.943088187669824,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,1.0,1.0,0.83715457,0.03220981,1
3883,27.070707070707076,-9.292929292929294,28.621350704524996,5.952506418603107,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,1.0,0.842435,0.03255404,1
3884,27.878787878787875,-9.292929292929294,29.386822700554635,5.961434752782944,0.5,0.0032938637914794,0.1909803305132146,0.5,0.0139532725111333,0.8090196694867854,0.0086235681513064,1.0,1.0,0.847556,0.032861862,1
