,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4408,-33.535353535353536,-4.444444444444443,33.82858293161128,3.27335492006772,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,0.99,0.9055223,0.12290074,1
4409,-32.72727272727273,-4.444444444444443,33.027677281108375,3.2765694034437165,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.9004108,0.12494294,1
4410,-31.91919191919192,-4.444444444444443,32.227129862802855,3.2799436237669184,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,0.99,0.8949806,0.12672585,1
4411,-31.11111111111111,-4.444444444444443,31.426968052735443,3.283489708193957,0.5,0.0023423442006531,0.1915277790885662,0.5,0.009887444145454,0.8084722209114338,0.0061148941730535,1.0,0.99,0.88916504,0.1284155,1
4412,-30.303030303030305,-4.444444444444443,30.627222073934917,3.287221034160616,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1.0,0.98,0.88288057,0.13002409,1
4413,-29.49494949494949,-4.444444444444443,29.82792537420889,3.2911523934634963,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1.0,0.98,0.8761109,0.13153446,1
4414,-28.686868686868685,-4.444444444444443,29.029115065351203,3.295300182648272,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1.0,0.98,0.868906,0.13277389,1
4415,-27.87878787878788,-4.444444444444443,28.23083243565806,3.2996826247114788,0.5,0.0039873533756503,0.1919702792497886,0.5,0.0167833273319715,0.8080297207502114,0.0103853403538109,1.0,0.98,0.8610772,0.13388401,1
4416,-27.070707070707076,-4.444444444444443,27.43312355033205,3.304320028230174,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1.0,0.98,0.85261893,0.13485195,1
4417,-26.262626262626263,-4.444444444444443,26.636039957736585,3.3092350914210087,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1.0,0.98,0.8434829,0.13565414,1
4418,-25.454545454545453,-4.444444444444443,25.83963952374866,3.314453260376938,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1.0,0.98,0.83376384,0.13631329,1
4419,-24.646464646464647,-4.444444444444443,25.043987421917954,3.3200031529408336,0.5,0.0066906815532689,0.2005200631951392,0.5,0.0266759623957596,0.7994799368048607,0.0166833219745142,1.0,0.97,0.82354456,0.1365396,1
4420,-23.83838383838384,-4.444444444444443,24.249157314139243,3.3259170624894923,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1.0,0.97,0.8125503,0.13645099,1
4421,-23.03030303030303,-4.444444444444443,23.455232765575747,3.3322315595038887,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1.0,0.97,0.8008858,0.13584056,1
4422,-22.22222222222222,-4.444444444444443,22.662308949301263,3.338988213439674,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1.0,0.97,0.7882854,0.13520613,1
4423,-21.41414141414141,-4.444444444444443,21.87049471147371,3.346234463419571,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,1.0,0.97,0.774907,0.13426621,1
4424,-20.60606060606061,-4.444444444444443,21.079915088073665,3.354024674098535,0.5,0.0124437331170019,0.2275253051121416,0.5,0.0422479114491651,0.7724746948878584,0.0273458222830835,1.0,0.97,0.76053506,0.13281529,1
4425,-19.7979797979798,-4.444444444444443,20.290714391094497,3.3624214233191414,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1.0,0.95,0.745052,0.13108277,1
4426,-18.98989898989899,-4.444444444444443,19.503060018015628,3.3714970817216976,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1.0,0.95,0.7288821,0.12896162,1
4427,-18.181818181818183,-4.444444444444443,18.71714718690985,3.3813357624602496,0.5,0.0177234758908027,0.2569558875192396,0.5,0.0512513044184271,0.7430441124807604,0.0344873901546149,1.0,0.95,0.7122967,0.1260043,1
4428,-17.373737373737374,-4.444444444444443,17.933204865593652,3.392035743201145,0.5,0.0198636712065369,0.2698798149859346,0.5,0.0537382438072708,0.7301201850140653,0.0368009575069038,1.0,0.95,0.6947597,0.12224184,1
4429,-16.565656565656568,-4.444444444444443,17.151503253972628,3.4037124948552657,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1.0,0.93,0.6759369,0.117910855,1
4430,-15.757575757575758,-4.444444444444443,16.372363304529138,3.416502495070465,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1.0,0.91,0.6561655,0.11244761,1
4431,-14.949494949494952,-4.444444444444443,15.596168941914168,3.4305680635823594,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,0.9,0.6353146,0.106146425,1
4432,-14.141414141414142,-4.444444444444443,14.823382891187183,3.446103536791905,0.5,0.0305819123634968,0.3434217187500055,0.5,0.0584686942050383,0.6565782812499945,0.0445253032842676,1.0,0.86,0.61415714,0.098840736,1
4433,-13.333333333333332,-4.444444444444443,14.054567378526128,3.4633432079864352,0.5,0.0338153013151935,0.368755900103717,0.5,0.0578857434835001,0.6312440998962829,0.0458505223993468,1.0,0.82,0.59278417,0.09022744,1
4434,-12.525252525252526,-4.444444444444443,13.29041147749376,3.4825716070861423,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1.0,0.79,0.5720341,0.08104728,1
4435,-11.717171717171716,-4.444444444444443,12.531767611531976,3.5041368908543005,0.5,0.0408862066774911,0.4299940766829671,0.5,0.054199304715812,0.570005923317033,0.0475427556966516,1.0,0.74,0.5525832,0.07221952,1
4436,-10.90909090909091,-4.444444444444443,11.779700797667273,3.528468371320821,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1.0,0.65,0.5345093,0.063278094,1
4437,-10.1010101010101,-4.444444444444443,11.035555784846595,3.556099528174579,0.5,0.0485643975243913,0.5068014483370958,0.5,0.0472608959583712,0.4931985516629041,0.0479126467413813,1.0,0.58,0.5184378,0.05443403,1
4438,-9.292929292929294,-4.444444444444443,10.301049522409668,3.5876982025331965,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.0,0.45,0.5045064,0.046576645,1
4439,-8.484848484848484,-4.444444444444443,9.578399669599754,3.6241059486122698,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,0.0,0.4,0.49029005,0.044413816,0
4440,-7.676767676767675,-4.444444444444443,8.870504404080865,3.6663884252399006,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,0.0,0.25,0.46885335,0.055722095,0
4441,-6.868686868686872,-4.444444444444443,8.181194638915795,3.7158974837644942,0.5,0.0637187399569427,0.6992571268392636,0.5,0.0274047359595059,0.3007428731607364,0.0455617379582243,0.0,0.11,0.43456405,0.07667105,0
4442,-6.060606060606062,-4.444444444444443,7.515585954641727,3.774341488591976,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0.0,0.06,0.37010399,0.114395104,0
4443,-5.252525252525253,-4.444444444444443,6.88056014784905,3.8438495850988,0.5,0.069509781940614,0.7962301988733059,0.5,0.0177888184377349,0.2037698011266941,0.0436493001891744,0.0,0.01,0.28731644,0.13880646,0
4444,-4.444444444444443,-4.444444444444443,6.285393610547087,3.9269908169872414,0.5,0.0715237240143963,0.8382722094191568,0.5,0.0137990663760372,0.1617277905808431,0.0426613951952167,0.0,0.0,0.19344321,0.1219751,0
4445,-3.63636363636364,-4.444444444444443,5.742493092344201,4.026659469478403,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0.0,0.0,0.115636416,0.08830092,0
4446,-2.8282828282828305,-4.444444444444443,5.268042347638503,4.145659762861182,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0.0,0.0,0.068324186,0.06023856,0
4447,-2.0202020202020208,-4.444444444444443,4.882038777209927,4.285761487257814,0.5,0.0735550873689229,0.9219381367959412,0.5,0.0062280178452215,0.0780618632040587,0.0398915526070722,0.0,0.0,0.040169034,0.03971226,0
4448,-1.212121212121211,-4.444444444444443,4.606769394339949,4.446136931233765,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0.0,0.0,0.023639863,0.025506552,0
4449,-0.4040404040404013,-4.444444444444443,4.462772128156467,4.621729093183945,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0.0,0.0,0.014808034,0.015214184,0
4450,0.4040404040404013,-4.444444444444443,4.462772128156467,4.803048867585434,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0.0,0.0,0.010864805,0.010800447,0
4451,1.212121212121211,-4.444444444444443,4.606769394339949,4.978641029535615,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0.0,0.0,0.010040058,0.01001011,0
4452,2.0202020202020208,-4.444444444444443,4.882038777209927,5.139016473511566,0.5,0.0735550873689229,0.9219381367959412,0.5,0.0062280178452215,0.0780618632040587,0.0398915526070722,0.0,0.0,0.013380957,0.015225848,0
4453,2.8282828282828305,-4.444444444444443,5.268042347638503,5.279118197908197,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0.0,0.0,0.023564916,0.028894942,0
4454,3.636363636363633,-4.444444444444443,5.742493092344197,5.398118491290976,0.5,0.072840658000609,0.8737336024113186,0.5,0.0105264664862875,0.1262663975886813,0.0416835622434483,0.0,0.0,0.050199803,0.054706298,0
4455,4.444444444444443,-4.444444444444443,6.285393610547087,5.497787143782138,0.5,0.0715237240143963,0.8382722094191568,0.5,0.0137990663760372,0.1617277905808431,0.0426613951952167,0.0,0.0,0.12383189,0.10453833,0
4456,5.252525252525253,-4.444444444444443,6.88056014784905,5.580928375670579,0.5,0.069509781940614,0.7962301988733059,0.5,0.0177888184377349,0.2037698011266941,0.0436493001891744,0.0,0.02,0.253362,0.14434849,0
4457,6.060606060606062,-4.444444444444443,7.515585954641727,5.650436472177404,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0.0,0.28,0.39175725,0.13290662,0
4458,6.868686868686865,-4.444444444444443,8.18119463891579,5.708880477004884,0.5,0.0637187399569427,0.6992571268392639,0.5,0.0274047359595059,0.3007428731607361,0.0455617379582243,0.0,0.5,0.49017432,0.09867345,0
4459,7.676767676767675,-4.444444444444443,8.870504404080865,5.758389535529479,0.5,0.0601902412867085,0.6484189908325588,0.5,0.0326359130019332,0.3515810091674412,0.0464130771443209,1.0,0.78,0.55659425,0.07764638,1
4460,8.484848484848484,-4.444444444444443,9.578399669599754,5.80067201215711,0.5,0.0564135878672808,0.5985356833461927,0.5,0.037839084842044,0.4014643166538074,0.0471263363546624,1.0,0.89,0.59743524,0.07873434,1
4461,9.292929292929294,-4.444444444444443,10.301049522409668,5.837079758236182,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,1.0,0.93,0.62812823,0.08670779,1
4462,10.101010101010097,-4.444444444444443,11.035555784846592,5.8686784325948,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,1.0,0.94,0.6561909,0.094232984,1
4463,10.909090909090908,-4.444444444444443,11.779700797667273,5.896309589448558,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1.0,0.96,0.6828253,0.1005367,1
4464,11.717171717171716,-4.444444444444443,12.531767611531976,5.920641069915079,0.5,0.0408862066774911,0.4299940766829671,0.5,0.054199304715812,0.570005923317033,0.0475427556966516,1.0,0.97,0.7078821,0.10552564,1
4465,12.525252525252526,-4.444444444444443,13.29041147749376,5.942206353683237,0.5,0.0372570054269943,0.3975157851704783,0.5,0.0564675882039637,0.6024842148295216,0.046862296815479,1.0,0.97,0.7312864,0.10941318,1
4466,13.333333333333336,-4.444444444444443,14.054567378526132,5.961434752782944,0.5,0.0338153013151935,0.368755900103717,0.5,0.0578857434835001,0.631244099896283,0.0458505223993468,1.0,0.98,0.7530828,0.11239187,1
4467,14.141414141414138,-4.444444444444443,14.82338289118718,5.978674423977473,0.5,0.0305819123634968,0.3434217187500056,0.5,0.0584686942050382,0.6565782812499944,0.0445253032842675,1.0,0.98,0.7732685,0.11441874,1
4468,14.949494949494948,-4.444444444444443,15.596168941914163,5.99420989718702,0.5,0.0275684215012533,0.3211869574791932,0.5,0.0582645205260992,0.6788130425208068,0.0429164710136762,1.0,0.98,0.7918882,0.11567757,1
4469,15.757575757575758,-4.444444444444443,16.372363304529138,6.0082754656989135,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,1.0,0.99,0.80893624,0.11620743,1
4470,16.565656565656568,-4.444444444444443,17.151503253972628,6.021065465914114,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1.0,0.99,0.824588,0.1161314,1
4471,17.37373737373737,-4.444444444444443,17.93320486559365,6.032742217568234,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140655,0.0368009575069039,1.0,1.0,0.83897775,0.11557477,1
4472,18.18181818181818,-4.444444444444443,18.71714718690985,6.04344219830913,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,1.0,0.8521573,0.11465854,1
4473,18.98989898989899,-4.444444444444443,19.503060018015628,6.053280879047682,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1.0,1.0,0.86402726,0.11343215,1
4474,19.7979797979798,-4.444444444444443,20.290714391094497,6.062356537450238,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1.0,1.0,0.8747879,0.1120249,1
4475,20.6060606060606,-4.444444444444443,21.079915088073665,6.070753286670844,0.5,0.012443733117002,0.2275253051121416,0.5,0.0422479114491652,0.7724746948878585,0.0273458222830836,1.0,1.0,0.8845337,0.1104181,1
4476,21.41414141414141,-4.444444444444443,21.870494711473707,6.078543497349808,0.5,0.0110222831736206,0.2202520406523797,0.5,0.0390216716563687,0.7797479593476204,0.0250219774149947,1.0,1.0,0.89339393,0.10852367,1
4477,22.22222222222222,-4.444444444444443,22.662308949301263,6.085789747329706,0.5,0.0097485719736533,0.2140166589614002,0.5,0.0358019567607084,0.7859833410385998,0.0227752643671808,1.0,1.0,0.90144277,0.10647183,1
4478,23.03030303030303,-4.444444444444443,23.455232765575747,6.092546401265491,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1.0,1.0,0.9087958,0.10429159,1
4479,23.838383838383837,-4.444444444444443,24.249157314139243,6.098860898279887,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1.0,1.0,0.91553855,0.102025315,1
4480,24.64646464646465,-4.444444444444443,25.04398742191796,6.104774807828546,0.5,0.0066906815532688,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1.0,1.0,0.9217085,0.09976119,1
4481,25.454545454545453,-4.444444444444443,25.83963952374866,6.110324700392441,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1.0,1.0,0.9273607,0.09749195,1
4482,26.262626262626256,-4.444444444444443,26.63603995773657,6.115542869348371,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730147,0.8049146502232996,0.0132647161826975,1.0,1.0,0.9325064,0.09525028,1
4483,27.070707070707076,-4.444444444444443,27.43312355033205,6.120457932539205,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,1.0,1.0,0.93721217,0.09303388,1
4484,27.878787878787875,-4.444444444444443,28.23083243565805,6.125095336057901,0.5,0.0039873533756503,0.1919702792497885,0.5,0.0167833273319715,0.8080297207502115,0.0103853403538109,1.0,1.0,0.9415481,0.09083093,1
4485,28.68686868686869,-4.444444444444443,29.02911506535121,6.129477778121108,0.5,0.0034950781472441,0.1911803327002812,0.5,0.0147864997634058,0.8088196672997189,0.009140788955325,1.0,1.0,0.9455126,0.08864655,1
4486,29.49494949494949,-4.444444444444443,29.82792537420889,6.133625567305884,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,1.0,1.0,0.9491631,0.08646299,1
4487,30.303030303030297,-4.444444444444443,30.627222073934902,6.137556926608764,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,1.0,1.0,0.9525089,0.08432676,1
4488,31.111111111111114,-4.444444444444443,31.426968052735447,6.141288252575422,0.5,0.0023423442006531,0.191527779088566,0.5,0.009887444145454,0.808472220911434,0.0061148941730535,1.0,1.0,0.9555693,0.08223558,1
4489,31.91919191919192,-4.444444444444443,32.227129862802855,6.144834337002461,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,1.0,0.95838606,0.08014641,1
4490,32.72727272727272,-4.444444444444443,33.02767728110837,6.148208557325662,0.5,0.0017872710676286,0.193815850190188,0.5,0.0074342196715181,0.806184149809812,0.0046107453695734,1.0,1.0,0.9609868,0.07809095,1
4491,33.535353535353536,-4.444444444444443,33.82858293161128,6.15142304070166,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,1.0,0.9633808,0.076087385,1
4492,34.34343434343434,-4.444444444444443,34.62982195913716,6.154488805901572,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1.0,1.0,0.96559256,0.07414127,1
4493,35.15151515151516,-4.444444444444443,35.431371746899,6.1574158864190585,0.5,0.0011855451843441,0.2000602259534024,0.5,0.0047403962600102,0.7999397740465976,0.0029629707221772,1.0,1.0,0.96763766,0.07225418,1
4494,35.95959595959596,-4.444444444444443,36.2332116710228,6.1602134376152895,0.5,0.001032737731336,0.202859059621614,0.5,0.0040581748128824,0.7971409403783859,0.0025454562721092,1.0,1.0,0.9695322,0.070421085,1
4495,36.76767676767676,-4.444444444444443,37.0353228865648,6.162889830251632,0.5,0.0008991431781891,0.2060084195100555,0.5,0.0034654511443514,0.7939915804899444,0.0021822971612702,1.0,1.0,0.97128356,0.06860782,1
4496,37.57575757575758,-4.444444444444443,37.83768814042232,6.165452732375493,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,1.0,0.97289735,0.06685593,1
4497,38.38383838383838,-4.444444444444443,38.64029160728963,6.167909181208635,0.5,0.0006805300417677,0.2133492816126487,0.5,0.0025092160713842,0.7866507183873513,0.0015948730565759,1.0,1.0,0.97439975,0.06514982,1
4498,39.1919191919192,-4.444444444444443,39.44311874542475,6.170265646426984,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1.0,1.0,0.9757894,0.06349845,1
4499,40.0,-4.444444444444443,40.24615616949963,6.17252808600569,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1.0,1.0,0.9770773,0.06189917,1
4500,-40.0,-3.63636363636364,40.16494915340822,3.2322525407905385,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.0,0.99,0.9343469,0.11011636,1
4501,-39.19191919191919,-3.63636363636364,39.36025495905472,3.23411127470944,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.99,0.93127584,0.11179888,1
4502,-38.38383838383838,-3.63636363636364,38.55570242613267,3.23604758898484,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1.0,0.99,0.92796934,0.11358701,1
4503,-37.57575757575758,-3.63636363636364,37.75130061187257,3.23806642877238,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1.0,0.99,0.92444175,0.1154014,1
4504,-36.76767676767677,-3.63636363636364,36.94705936049885,3.2401731672285963,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,1.0,0.99,0.92068344,0.11725342,1
4505,-35.95959595959596,-3.63636363636364,36.142989390381885,3.242373652674461,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,1.0,0.99,0.9166508,0.1192093,1
4506,-35.15151515151515,-3.63636363636364,35.339102393001816,3.2446742621124933,0.5,0.0012044813301904,0.1997607571006038,0.5,0.0048251380388622,0.8002392428993962,0.0030148096845263,1.0,0.99,0.91240174,0.12107898,1
4507,-34.343434343434346,-3.63636363636364,34.535411145629254,3.247081962114884,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.99,0.9078995,0.12291538,1
4508,-33.535353535353536,-3.63636363636364,33.73192963998675,3.24960437828984,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,0.98,0.9030462,0.124768384,1
4509,-32.72727272727273,-3.63636363636364,32.92867322959061,3.252249874763689,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,0.98,0.89785385,0.12659343,1
4510,-31.91919191919192,-3.63636363636364,32.1256587990048,3.2550276453970097,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,0.98,0.89237124,0.12841782,1
4511,-31.11111111111111,-3.63636363636364,31.322904958891808,3.257947818796668,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,1.0,0.97,0.8865253,0.13016361,1
4512,-30.303030303030305,-3.63636363636364,30.52043227154951,3.261021579608132,0.5,0.0027269652740758,0.190941386845667,0.5,0.011554722520933,0.8090586131543329,0.0071408438975044,1.0,0.97,0.88027143,0.13169745,1
4513,-29.49494949494949,-3.63636363636364,29.718263512619465,3.26426130909425,0.5,0.0031173663959085,0.1908768963458048,0.5,0.0132144498458064,0.8091231036541952,0.0081659081208575,1.0,0.97,0.8735303,0.13318774,1
4514,-28.686868686868685,-3.63636363636364,28.916423975891536,3.267680748654384,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,1.0,0.97,0.8662922,0.1344357,1
4515,-27.87878787878788,-3.63636363636364,28.11494182968049,3.2712951907457053,0.5,0.0040640997749851,0.1921257778289495,0.5,0.0170892291583316,0.8078742221710504,0.0105766644666583,1.0,0.97,0.8584559,0.1356271,1
4516,-27.070707070707076,-3.63636363636364,27.313848535200925,3.275121702681665,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,1.0,0.97,0.8501455,0.13641779,1
4517,-26.262626262626263,-3.63636363636364,26.51317933983502,3.279179390060144,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,1.0,0.97,0.84116673,0.13686945,1
4518,-25.454545454545453,-3.63636363636364,25.712973861329,3.283489708193957,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,1.0,0.97,0.8313736,0.13719463,1
4519,-24.646464646464647,-3.63636363636364,24.913276782978578,3.2880768319833544,0.5,0.0068320512848429,0.2010823137117552,0.5,0.0271443395708761,0.7989176862882448,0.0169881954278595,1.0,0.97,0.820884,0.13731806,1
4520,-23.83838383838384,-3.63636363636364,24.11413868505337,3.29296809732382,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1.0,0.97,0.8095221,0.13735309,1
4521,-23.03030303030303,-3.63636363636364,23.31561704445012,3.298194530571809,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1.0,0.97,0.79746646,0.13701564,1
4522,-22.22222222222222,-3.63636363636364,22.51777744338226,3.3037914870531755,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,1.0,0.97,0.7849968,0.13604267,1
4523,-21.41414141414141,-3.63636363636364,21.720695039540388,3.3097994254468794,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.025456822823206,1.0,0.97,0.7715466,0.13485092,1
4524,-20.60606060606061,-3.63636363636364,20.92445636561463,3.316264852598033,0.5,0.0127420406877795,0.2290898794694677,0.5,0.0428782281660339,0.7709101205305322,0.0278101344269067,1.0,0.97,0.75717497,0.13303044,1
4525,-19.7979797979798,-3.63636363636364,20.12916154679782,3.323241483589805,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,1.0,0.95,0.74168277,0.13078353,1
4526,-18.98989898989899,-3.63636363636364,19.33492705293802,3.330791675689761,0.5,0.0161805061854562,0.2479878578956968,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,0.95,0.7253035,0.12824492,1
4527,-18.181818181818183,-3.63636363636364,18.541889140337403,3.338988213439674,0.5,0.018183854343516,0.2596884887999397,0.5,0.0518379414917419,0.7403115112000604,0.035010897917629,1.0,0.95,0.7081911,0.12519191,1
4528,-17.373737373737374,-3.63636363636364,17.750208191102057,3.3479165476195107,0.5,0.0203938841803617,0.273168688826459,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,1.0,0.94,0.6905667,0.12107265,1
4529,-16.565656565656568,-3.63636363636364,16.960074231769987,3.35767762588658,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,0.93,0.67175704,0.116466,1
4530,-15.757575757575758,-3.63636363636364,16.17171401712283,3.3683915016436794,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,1.0,0.91,0.65186465,0.11122265,1
4531,-14.949494949494952,-3.63636363636364,15.385400213866484,3.3802019760979944,0.5,0.0283667712296854,0.3269527782810208,0.5,0.0583942937131662,0.6730472217189792,0.0433805324714258,1.0,0.9,0.6308382,0.10482438,1
4532,-14.141414141414142,-3.63636363636364,14.601463434014263,3.39328262534798,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,1.0,0.86,0.6096476,0.09728875,1
