,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
6181,25.454545454545453,9.292929292929294,27.097830524617724,0.350044888245146,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1.0,0.53,0.5000521,0.003856036,1
6182,26.262626262626256,9.292929292929294,27.85828553686981,0.3400971195097625,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,1.0,0.53,0.5000521,0.003856036,1
6183,27.070707070707076,9.292929292929294,28.621350704524996,0.3306788885764789,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,1.0,0.53,0.5000521,0.003856036,1
6184,27.878787878787875,9.292929292929294,29.386822700554635,0.3217505543966423,0.5,0.0032938637914794,0.1909803305132146,0.5,0.0139532725111333,0.8090196694867854,0.0086235681513064,1.0,0.53,0.5000521,0.003856036,1
6185,28.68686868686869,9.292929292929294,30.15451823360856,0.3132761809936715,0.5,0.0028988397705891,0.1908576494810189,0.5,0.0122896516441992,0.8091423505189811,0.0075942457073941,1.0,0.53,0.5000521,0.003856036,1
6186,29.49494949494949,9.292929292929294,30.924271706104975,0.3052231337939214,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,0.53,0.5000521,0.003856036,1
6187,30.303030303030297,9.292929292929294,31.695933183765955,0.2975617247378059,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,1.0,0.53,0.5000521,0.003856036,1
6188,31.111111111111114,9.292929292929294,32.469366630892026,0.2902648999290442,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,1.0,0.53,0.5000521,0.003856036,1
6189,31.91919191919192,9.292929292929294,33.24444837288761,0.2833079643754542,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,0.53,0.5000521,0.003856036,1
6190,32.72727272727272,9.292929292929294,34.0210657535691,0.2766683390818951,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793348,0.0038502662633188,1.0,0.53,0.5000521,0.003856036,1
6191,33.535353535353536,9.292929292929294,34.79911595981329,0.2703253463786665,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,1.0,0.53,0.5000521,0.003856036,1
6192,34.34343434343434,9.292929292929294,35.57850499030515,0.2642600199133302,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,1.0,0.53,0.5000521,0.003856036,1
6193,35.15151515151516,9.292929292929294,36.35914674865986,0.2584549362080187,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,1.0,0.53,0.5000521,0.003856036,1
6194,35.95959595959596,9.292929292929294,37.14096224414189,0.2528940650955976,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.53,0.5000521,0.003856036,1
6195,36.76767676767676,9.292929292929294,37.9238788856802,0.2475626367040198,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1.0,0.53,0.5000521,0.003856036,1
6196,37.57575757575758,9.292929292929294,38.70782985696158,0.2424470229658554,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,0.53,0.5000521,0.003856036,1
6197,38.38383838383838,9.292929292929294,39.49275356214109,0.2375346318956128,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,1.0,0.53,0.5000521,0.003856036,1
6198,39.1919191919192,9.292929292929294,40.27859313319306,0.2328138131067342,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,1.0,0.53,0.5000521,0.003856036,1
6199,40.0,9.292929292929294,41.065295991181934,0.2282737732380527,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,0.53,0.5000521,0.003856036,1
6200,-40.0,10.101010101010097,41.255671186646666,2.8942386980179697,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,0.57,0.5501904,0.15066266,1
6201,-39.19191919191919,10.101010101010097,40.472668987931,2.8893501956999748,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.57,0.55018884,0.15065797,1
6202,-38.38383838383838,10.101010101010097,39.69067213007778,2.8842689386187046,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,0.57,0.55051774,0.15055963,1
6203,-37.57575757575758,10.101010101010097,38.90974122829412,2.878983575572747,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,0.57,0.55197996,0.15103972,1
6204,-36.76767676767677,10.101010101010097,38.12994177746756,2.8734818705199663,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,0.57,0.5529025,0.15184827,1
6205,-35.95959595959596,10.101010101010097,37.351344642972336,2.8677506173626504,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,1.0,0.57,0.55258185,0.15077244,1
6206,-35.15151515151515,10.101010101010097,36.57402661053206,2.86177554506655,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,1.0,0.57,0.55000347,0.14889674,1
6207,-34.343434343434346,10.101010101010097,35.79807100337243,2.8555412118724752,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.57,0.5498076,0.1497131,1
6208,-33.535353535353536,10.101010101010097,35.02356837619286,2.849030887185945,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.57,0.54993963,0.15008865,1
6209,-32.72727272727273,10.101010101010097,34.25061729700645,2.8422264195324414,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,0.57,0.54997545,0.1501917,1
6210,-31.91919191919192,10.101010101010097,33.47932522968339,2.835108088739931,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,0.57,0.5499142,0.15001363,1
6211,-31.11111111111111,10.101010101010097,32.70980953213591,2.827654440253252,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,1.0,0.57,0.5497031,0.14941995,1
6212,-30.303030303030305,10.101010101010097,31.942198587559385,2.819842099193151,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.57,0.5491716,0.14804907,1
6213,-29.49494949494949,10.101010101010097,31.176633089067355,2.8116455614432385,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1.0,0.57,0.5480508,0.14575347,1
6214,-28.686868686868685,10.101010101010097,30.41326750150919,2.803036958678109,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1.0,0.57,0.54636264,0.14387617,1
6215,-27.87878787878788,10.101010101010097,29.652271728337407,2.7939857938338912,0.5,0.0031517688947422,0.1908913051056706,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,1.0,0.57,0.545124,0.1436441,1
6216,-27.070707070707076,10.101010101010097,28.89383301621192,2.784458643069,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1.0,0.57,0.54476744,0.14253195,1
6217,-26.262626262626263,10.101010101010097,28.138158135725494,2.774418819771574,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1.0,0.57,0.5413591,0.1339817,1
6218,-25.454545454545453,10.101010101010097,27.38547588336249,2.763825995649972,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,1.0,0.56,0.5351315,0.12815556,1
6219,-24.646464646464647,10.101010101010097,26.63603995773658,2.7526357734107862,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730146,0.8049146502232996,0.0132647161826975,1.0,0.56,0.535122,0.1281205,1
6220,-23.83838383838384,10.101010101010097,25.890132272486127,2.740799205014558,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1.0,0.56,0.5350257,0.1277711,1
6221,-23.03030303030303,10.101010101010097,25.148066779144138,2.728262249050465,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,0.56,0.5335838,0.123307355,1
6222,-22.22222222222222,10.101010101010097,24.41019388604964,2.714965160462917,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1.0,0.56,0.5301046,0.11917178,1
6223,-21.41414141414141,10.101010101010097,23.67690557411493,2.700841805810371,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1.0,0.56,0.5300721,0.119042896,1
6224,-20.60606060606061,10.101010101010097,22.948641327132,2.685818897613088,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,1.0,0.56,0.52977365,0.11788643,1
6225,-19.7979797979798,10.101010101010097,22.22589501329304,2.6698151424090435,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1.0,0.56,0.5271389,0.11058689,1
6226,-18.98989898989899,10.101010101010097,21.50922287548471,2.652740299262045,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,1.0,0.55,0.5248899,0.1086205,1
6227,-18.181818181818183,10.101010101010097,20.799252810074748,2.6344941491974563,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.55,0.52465713,0.10762398,1
6228,-17.373737373737374,10.101010101010097,20.09669513607416,2.6149653821560426,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,0.55,0.5240613,0.10514219,1
6229,-16.565656565656568,10.101010101010097,19.40235507643308,2.594030417649796,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,0.55,0.5225515,0.09957767,1
6230,-15.757575757575758,10.101010101010097,18.71714718690985,2.571552189890083,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,0.54,0.5187438,0.092687935,1
6231,-14.949494949494952,10.101010101010097,18.042111969103924,2.5473789497893597,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1.0,0.54,0.5215078,0.096219674,1
6232,-14.141414141414142,10.101010101010097,17.378434882914394,2.521343167606972,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,1.0,0.54,0.5217972,0.09899693,1
6233,-13.333333333333332,10.101010101010097,16.727467914734905,2.4932606645025324,0.5,0.023580922694396,0.2936774578005274,0.5,0.0567143879195114,0.7063225421994725,0.0401476553069537,1.0,0.54,0.52074933,0.09752547,1
6234,-12.525252525252526,10.101010101010097,16.090753738779696,2.462930162841481,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,0.54,0.5180179,0.09011193,1
6235,-11.717171717171716,10.101010101010097,15.470052298243752,2.4301335278502854,0.5,0.0280440093757588,0.3246110849951993,0.5,0.0583486329955686,0.6753889150048006,0.0431963211856637,1.0,0.54,0.5147605,0.08410789,1
6236,-10.90909090909091,10.101010101010097,14.867369287251794,2.394637080213533,0.5,0.0304040075607229,0.3420730113365365,0.5,0.0584776245853776,0.6579269886634634,0.0444408160730502,1.0,0.54,0.51054186,0.07044279,1
6237,-10.1010101010101,10.101010101010097,14.284985478516107,2.356194490192345,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524297,0.639197253237826,0.0454843392692076,1.0,0.54,0.50860924,0.06046685,1
6238,-9.292929292929294,10.101010101010097,13.725485051687292,2.3145519110937567,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,1.0,0.53,0.5000521,0.003856036,1
6239,-8.484848484848484,10.101010101010097,13.191779973587478,2.26945615151636,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.53,0.5000521,0.003856036,1
6240,-7.676767676767675,10.101010101010097,12.687126034834405,2.220666776206844,0.5,0.0401267032211218,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.53,0.5000521,0.003856036,1
6241,-6.868686868686872,10.101010101010097,12.215124410368462,2.1679729848875744,0.5,0.0424585990754337,0.4447943230695586,0.5,0.0529981027602008,0.5552056769304414,0.0477283509178173,1.0,0.53,0.5000521,0.003856036,1
6242,-6.060606060606062,10.101010101010097,11.779700797667273,2.111215827065481,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1.0,0.53,0.5000521,0.003856036,1
6243,-5.252525252525253,10.101010101010097,11.385052770590194,2.0503156187874927,0.5,0.0467199017049067,0.487275584924573,0.5,0.0491599312896782,0.512724415075427,0.0479399164972925,1.0,0.53,0.5000521,0.003856036,1
6244,-4.444444444444443,10.101010101010097,11.035555784846592,1.9853032013796823,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,1.0,0.53,0.5000521,0.003856036,1
6245,-3.63636363636364,10.101010101010097,10.735620408554682,1.916351907376609,0.5,0.0501652519669563,0.5243399495993788,0.5,0.0455078929179318,0.4756600504006211,0.047836572442444,1.0,0.53,0.5000521,0.003856036,1
6246,-2.8282828282828305,10.101010101010097,10.489498978381548,1.8438050298816075,0.5,0.0514882856079797,0.5392666932611658,0.5,0.043990048677064,0.4607333067388341,0.0477391671425219,1.0,0.53,0.5000521,0.003856036,1
6247,-2.0202020202020208,10.101010101010097,10.301049522409665,1.7681918866447774,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,1.0,0.53,0.5000521,0.003856036,1
6248,-1.212121212121211,10.101010101010097,10.173477423849832,1.6902252528132349,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,1.0,0.53,0.5000521,0.003856036,1
6249,-0.4040404040404013,10.101010101010097,10.109087679350948,1.6107750139181862,0.5,0.0535436231573048,0.5632662897078871,0.5,0.0415155418161091,0.4367337102921129,0.047529582486707,1.0,0.53,0.5000521,0.003856036,1
6250,0.4040404040404013,10.101010101010097,10.109087679350948,1.530817639671607,0.5,0.0535436231573048,0.5632662897078871,0.5,0.0415155418161091,0.4367337102921129,0.047529582486707,1.0,0.53,0.5000521,0.003856036,1
6251,1.212121212121211,10.101010101010097,10.173477423849832,1.4513674007765582,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,1.0,0.53,0.5000521,0.003856036,1
6252,2.0202020202020208,10.101010101010097,10.301049522409665,1.3734007669450157,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,1.0,0.53,0.5000521,0.003856036,1
6253,2.8282828282828305,10.101010101010097,10.489498978381548,1.2977876237081858,0.5,0.0514882856079797,0.5392666932611658,0.5,0.043990048677064,0.4607333067388341,0.0477391671425219,1.0,0.53,0.5000521,0.003856036,1
6254,3.636363636363633,10.101010101010097,10.73562040855468,1.225240746213185,0.5,0.0501652519669563,0.5243399495993791,0.5,0.0455078929179317,0.4756600504006209,0.047836572442444,1.0,0.53,0.5005013,0.006115736,1
6255,4.444444444444443,10.101010101010097,11.035555784846592,1.1562894522101106,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,1.0,0.53,0.50369954,0.03693816,1
6256,5.252525252525253,10.101010101010097,11.385052770590194,1.0912770348023002,0.5,0.0467199017049067,0.487275584924573,0.5,0.0491599312896782,0.512724415075427,0.0479399164972925,1.0,0.53,0.5047505,0.047403164,1
6257,6.060606060606062,10.101010101010097,11.779700797667273,1.030376826524312,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,1.0,0.53,0.50497353,0.049626175,1
6258,6.868686868686865,10.101010101010097,12.21512441036846,0.973619668702219,0.5,0.0424585990754337,0.4447943230695587,0.5,0.0529981027602007,0.5552056769304412,0.0477283509178173,1.0,0.53,0.5050059,0.04994891,1
6259,7.676767676767675,10.101010101010097,12.687126034834405,0.920925877382949,0.5,0.0401267032211218,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,1.0,0.53,0.50500673,0.049956888,1
6260,8.484848484848484,10.101010101010097,13.191779973587478,0.8721365020734332,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,1.0,0.53,0.5050062,0.049951628,1
6261,9.292929292929294,10.101010101010097,13.725485051687292,0.8270407424960365,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,1.0,0.53,0.5050055,0.049945325,1
6262,10.101010101010097,10.101010101010097,14.284985478516106,0.7853981633974483,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378261,0.0454843392692076,1.0,0.53,0.505003,0.049920175,1
6263,10.909090909090908,10.101010101010097,14.867369287251792,0.7469555733762602,0.5,0.0304040075607229,0.3420730113365365,0.5,0.0584776245853776,0.6579269886634634,0.0444408160730502,1.0,0.53,0.5049992,0.04988261,1
6264,11.717171717171716,10.101010101010097,15.470052298243752,0.7114591257395078,0.5,0.0280440093757588,0.3246110849951993,0.5,0.0583486329955686,0.6753889150048006,0.0431963211856637,1.0,0.53,0.50499344,0.04982469,1
6265,12.525252525252526,10.101010101010097,16.090753738779696,0.6786624907483124,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,1.0,0.53,0.5049705,0.049596146,1
6266,13.333333333333336,10.101010101010097,16.72746791473491,0.6483319890872604,0.5,0.023580922694396,0.2936774578005274,0.5,0.0567143879195114,0.7063225421994727,0.0401476553069537,1.0,0.53,0.5049314,0.04920621,1
6267,14.141414141414138,10.101010101010097,17.37843488291439,0.6202494859828214,0.5,0.0215079479850975,0.2801927011034278,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1.0,0.53,0.50486493,0.048543874,1
6268,14.949494949494948,10.101010101010097,18.04211196910392,0.5942137038004337,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184938,1.0,0.53,0.5047529,0.047427226,1
6269,15.757575757575758,10.101010101010097,18.71714718690985,0.5700404636997101,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,1.0,0.53,0.50456643,0.045568574,1
6270,16.565656565656568,10.101010101010097,19.40235507643308,0.5475622359399973,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,0.53,0.5042623,0.042539522,1
6271,17.37373737373737,10.101010101010097,20.09669513607416,0.5266272714337507,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,1.0,0.53,0.5037831,0.037769265,1
6272,18.18181818181818,10.101010101010097,20.799252810074744,0.5070985043923368,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,0.53,0.5030668,0.030652164,1
6273,18.98989898989899,10.101010101010097,21.50922287548471,0.4888523543277476,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,1.0,0.53,0.50207657,0.02086519,1
6274,19.7979797979798,10.101010101010097,22.22589501329304,0.4717775111807498,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1.0,0.53,0.50084597,0.009058425,1
6275,20.6060606060606,10.101010101010097,22.948641327132,0.4557737559767054,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,1.0,0.53,0.5000521,0.003856036,1
6276,21.41414141414141,10.101010101010097,23.67690557411492,0.440750847779422,0.5,0.0083144790928267,0.2073801559942236,0.5,0.0317784558023438,0.7926198440057763,0.0200464674475852,1.0,0.53,0.5000521,0.003856036,1
6277,22.22222222222222,10.101010101010097,24.41019388604964,0.4266274931268759,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1.0,0.53,0.5000521,0.003856036,1
6278,23.03030303030303,10.101010101010097,25.148066779144138,0.4133304045393277,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,0.53,0.5000521,0.003856036,1
6279,23.838383838383837,10.101010101010097,25.890132272486127,0.4007934485752347,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1.0,0.53,0.5000521,0.003856036,1
6280,24.64646464646465,10.101010101010097,26.636039957736585,0.3889568801790067,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,1.0,0.53,0.5000521,0.003856036,1
6281,25.454545454545453,10.101010101010097,27.38547588336249,0.3777666579398213,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,1.0,0.53,0.5000521,0.003856036,1
6282,26.262626262626256,10.101010101010097,28.138158135725487,0.3671738338182191,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.807906222888707,0.0105381167016832,1.0,0.53,0.5000521,0.003856036,1
6283,27.070707070707076,10.101010101010097,28.89383301621192,0.3571340105207933,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,1.0,0.53,0.5000521,0.003856036,1
6284,27.878787878787875,10.101010101010097,29.652271728337404,0.3476068597559018,0.5,0.0031517688947422,0.1908913051056708,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,1.0,0.53,0.5000521,0.003856036,1
6285,28.68686868686869,10.101010101010097,30.4132675015092,0.338555694911684,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799522,0.0072712166097258,1.0,0.53,0.5000521,0.003856036,1
6286,29.49494949494949,10.101010101010097,31.176633089067355,0.3299470921465546,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,1.0,0.53,0.5000521,0.003856036,1
6287,30.303030303030297,10.101010101010097,31.94219858755938,0.3217505543966421,0.5,0.0021476360206661,0.1920937578641665,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,1.0,0.53,0.5000521,0.003856036,1
6288,31.111111111111114,10.101010101010097,32.709809532135914,0.3139382133365409,0.5,0.0018862534616407,0.1932385656910973,0.5,0.0078750147142784,0.8067614343089028,0.0048806340879596,1.0,0.53,0.5000521,0.003856036,1
6289,31.91919191919192,10.101010101010097,33.47932522968339,0.3064845648498622,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,0.53,0.5000521,0.003856036,1
6290,32.72727272727272,10.101010101010097,34.25061729700644,0.2993662340573519,0.5,0.0014513012713894,0.1965844876832861,0.5,0.0059312815991758,0.8034155123167139,0.0036912914352826,1.0,0.53,0.5000521,0.003856036,1
6291,33.535353535353536,10.101010101010097,35.02356837619286,0.2925617664038474,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.53,0.5000521,0.003856036,1
6292,34.34343434343434,10.101010101010097,35.79807100337242,0.2860514417173181,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.53,0.5000521,0.003856036,1
6293,35.15151515151516,10.101010101010097,36.57402661053207,0.279817108523243,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,1.0,0.53,0.5000521,0.003856036,1
6294,35.95959595959596,10.101010101010097,37.351344642972336,0.2738420362271427,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,1.0,0.53,0.5000521,0.003856036,1
6295,36.76767676767676,10.101010101010097,38.12994177746756,0.268110783069827,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,1.0,0.53,0.5000521,0.003856036,1
6296,37.57575757575758,10.101010101010097,38.90974122829412,0.2626090780170459,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,1.0,0.53,0.5000521,0.003856036,1
6297,38.38383838383838,10.101010101010097,39.69067213007778,0.2573237149710886,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,0.53,0.5000521,0.003856036,1
6298,39.1919191919192,10.101010101010097,40.47266898793101,0.2522424578898181,0.5,0.0004940950175995,0.223417249029672,0.5,0.0017174397665117,0.7765827509703278,0.0011057673920556,1.0,0.53,0.5000521,0.003856036,1
6299,40.0,10.101010101010097,41.255671186646666,0.2473539555718234,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,0.53,0.5000521,0.003856036,1
6300,-40.0,10.909090909090908,41.46092454905956,2.875340604438868,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.57,0.55247337,0.15160802,1
6301,-39.19191919191919,10.909090909090908,40.68187304449899,2.870114171190879,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1.0,0.57,0.55328566,0.15259355,1
6302,-38.38383838383838,10.909090909090908,39.90397616202469,2.864683814272035,0.5,0.0005458343125396,0.220099937209238,0.5,0.0019341042074825,0.7799000627907618,0.0012399692600111,1.0,0.57,0.5529563,0.15160698,1
6303,-37.57575757575758,10.909090909090908,39.127302767439936,2.8590377011202057,0.5,0.0006251519145067,0.2158496519382011,0.5,0.0022710858551319,0.7841503480617988,0.0014481188848193,1.0,0.57,0.5504593,0.14927243,1
6304,-36.76767676767677,10.909090909090908,38.35192719219163,2.853163095071398,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1.0,0.57,0.54988563,0.1499369,1
6305,-35.95959595959596,10.909090909090908,37.57792977320863,2.847046270590364,0.5,0.000818493685776,0.2083355990451464,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1.0,0.57,0.5499951,0.15025255,1
