,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5827,0,1.239354738794085,5.33806796101434,0.7258253344013597,-1.0045783954040168,0.5,0.0386907045466303,0.2980912108962352,0.5,0.0911041472717229,0.7019087891037649,0.0648974259091766,1,0.59990615,1,0.5998118749260902,0.009100362609438434
5828,0,5.49310382873202,1.5468451135096817,0.1315539226738462,5.491528315383569,0.5,0.0732407635127753,0.4281905735105318,0.5,0.097806354391547,0.5718094264894682,0.0855235589521612,1,0.5467804,1,0.5165720453858376,0.042776782703321276
5829,1,3.8023455700755697,0.2305360104161093,3.7017509316974864,0.8688336284641042,0.5,0.0710958148132442,0.3740989777960443,0.5,0.118949651849338,0.6259010222039558,0.0950227333312911,1,0.56008846,1,0.5377627468109131,0.036605307591507145
5830,1,1.4059868188789968,3.1570236331970274,-1.405819428832315,-0.0216948929258622,0.5,0.0424540157908599,0.3027606192637516,0.5,0.0977690287190203,0.6972393807362484,0.0701115222549401,1,0.60130686,1,0.5966646781563759,0.01051731998987358
5831,0,11.56198902327702,4.046347761372863,-7.1439003973779975,-9.090889796203712,0.5,0.0457963575617965,0.6271354406136188,0.5,0.0272283107889304,0.3728645593863812,0.0365123341753635,0,0.49609977,0,0.4179780175536871,0.08866477648722977
5832,1,0.9682197787123316,1.5064407335770125,0.0622673559269207,0.966215460586109,0.5,0.0319106345280254,0.2905827895593549,0.5,0.0779053479546788,0.709417210440645,0.0549079912413521,1,0.6018794,1,0.6011595097184181,0.008099853181093627
5833,1,3.865442270226758,0.2833611068279075,3.711292880327057,1.0807169383744717,0.5,0.0713692500574419,0.376070924834529,0.5,0.1184067877706468,0.6239290751654709,0.0948880189140444,1,0.5567165,1,0.5376141935586929,0.03846676087153219
5834,1,8.571397909877481,1.53199786854599,0.3324735960773722,8.564947369211525,0.5,0.0617460933622367,0.530263413692013,0.5,0.0546980960121032,0.469736586307987,0.0582220946871699,1,0.5093743,0,0.4580052050948143,0.07414034756617124
5835,1,6.079899960320365,2.402297082423366,-4.492701725303736,4.096439275145723,0.5,0.0720880078622896,0.4474453538781378,0.5,0.0890221863490974,0.5525546461218621,0.0805550971056935,1,0.50874597,0,0.48017653211951256,0.06595353957769515
5836,0,7.789861468863797,1.300643622960699,2.078947362651117,7.507324394710461,0.5,0.065610138667398,0.5042491347830309,0.5,0.0645043903255547,0.495750865216969,0.0650572644964763,0,0.48532268,0,0.4482172618061304,0.09102129293361536
5837,1,8.458465124246258,0.9605750052114356,4.847113727995702,6.93189157200009,0.5,0.0623244720857521,0.526511139462782,0.5,0.056048089127946,0.473488860537218,0.0591862806068491,0,0.4240189,0,0.37696473572403194,0.11485858244492862
5838,0,19.144704487380707,5.830384093178582,17.21539956507876,-8.375543428567553,0.5,0.0166425839026542,0.8221490723365102,0.5,0.0036001974403408,0.1778509276634897,0.0101213906714975,0,0.44155666,0,0.370571352802217,0.10040650786532028
5839,0,17.98364759379443,4.356444277248439,-6.266869715153147,-16.856391213752858,0.5,0.0197195950373747,0.7983749285611382,0.5,0.0049800721639915,0.2016250714388618,0.0123498336006831,0,0.4138871,0,0.3186001205444336,0.12546743941946345
5840,1,0.1720384336944,2.799631575156833,-0.162077212047662,0.0576905538444525,0.5,0.0066487867336606,0.2691945775333744,0.5,0.0180500270187684,0.7308054224666255,0.0123494068762145,1,0.5964055,1,0.5972893658280373,0.010094464765297533
5841,0,12.925603617279087,6.052408383203169,12.582932680768875,-2.956523976269561,0.5,0.0389768878602014,0.6685784402954141,0.5,0.0193212646243138,0.3314215597045858,0.0291490762422576,0,0.49682218,0,0.44062267765402796,0.08280066516926261
5842,0,24.707389418501972,2.5784140526662687,-20.89163961299631,13.19069695498258,0.5,0.0070604157371055,0.9065879200637538,0.5,0.0007274839037908,0.0934120799362462,0.0038939498204482,0,0.21304217,0,0.15892841214197687,0.13240854353343431
5843,0,16.647119215269505,0.7986714285975409,11.614015091206053,11.926492846961898,0.5,0.0238478196152944,0.7681625077905068,0.5,0.0071974597018239,0.2318374922094932,0.0155226396585592,0,0.24618408,0,0.2239198993705213,0.13642268412688519
5844,1,16.57934311907716,1.4693757317966565,1.6786056586642946,16.494147486390176,0.5,0.0240748652444913,0.7665492535354684,0.5,0.0073319427765895,0.2334507464645316,0.0157034040105404,0,0.39779407,0,0.3203076249174774,0.11861305002185621
5845,0,7.936866672899936,1.7695408494913585,-1.5670448221082178,7.780631279587378,0.5,0.0649114927058991,0.5091483894666536,0.5,0.062578830447034,0.4908516105333463,0.0637451615764666,1,0.5128285,0,0.45753279283642767,0.07462761681917383
5846,1,3.024183375956544,1.6870249911039978,-0.3507059277652771,3.003779360013351,0.5,0.066067957778584,0.3501393362982127,0.5,0.1226225174964194,0.6498606637017872,0.0943452376375017,1,0.57523006,1,0.5639548569917678,0.02367649728163899
5847,1,1.7637466641021264,5.843836025264814,1.596241241475507,-0.750210766481068,0.5,0.0495791535528215,0.312923900412267,0.5,0.108859219123419,0.6870760995877331,0.0792191863381203,1,0.6019426,1,0.6026194140315055,0.00907649504724011
5848,0,10.245238297435147,0.8123749486022823,7.046432552326937,7.437250571060462,0.5,0.0528070569387243,0.5852542109546696,0.5,0.0374222074566316,0.4147457890453305,0.0451146321976779,0,0.37933072,0,0.3232763580791652,0.12798381395145064
5849,0,11.589250788981085,1.823767030178031,-2.90057176552202,11.22040183250828,0.5,0.0456547342260444,0.6279850201396812,0.5,0.0270456212949989,0.3720149798603189,0.0363501777605217,0,0.46080256,0,0.3872174742072821,0.09319494174596922
5850,0,16.964586072732544,0.0475102650007871,16.94544322767063,0.8056887965850383,0.5,0.0228075184597743,0.7756151088793685,0.5,0.0065981986267936,0.2243848911206315,0.014702858543284,0,0.36086762,0,0.3082387696020305,0.11692344577145881
5851,0,5.180841090818337,0.604281286382778,4.263369372875675,2.9436025544793587,0.5,0.0735289092329933,0.4180283613345759,0.5,0.1023656377260903,0.5819716386654241,0.0879472734795418,1,0.5067629,0,0.48410128608345987,0.06021828908064698
5852,0,9.742968002881538,5.960840671378765,9.241159023777492,-3.0864875509921155,0.5,0.0555249043905511,0.5689114196319184,0.5,0.0420736012370479,0.4310885803680817,0.0487992528137995,1,0.5352845,0,0.49081400901079175,0.05955707657671473
5853,0,11.573396284025394,4.129398175066351,-6.37142291401491,-9.66170127864956,0.5,0.0457370749798842,0.6274910297635152,0.5,0.0271517358723144,0.3725089702364847,0.0364444054260993,0,0.49617124,0,0.4281459787487984,0.0771402146735716
5854,1,4.539910026933142,4.930153324372628,0.9808353422680616,-4.432690501716308,0.5,0.0732446086197807,0.3973953029743596,0.5,0.1110671033495642,0.6026046970256402,0.0921558559846725,1,0.5616302,1,0.5396089184284211,0.032279609656648445
5855,1,3.722108202065328,5.125615458020686,1.4946732854671854,-3.408818158481429,0.5,0.0707213878311115,0.37159737193111,0.5,0.1195958565121086,0.6284026280688899,0.09515862217161,1,0.57470423,1,0.5624758626520634,0.022874497385348504
5856,1,11.425519556204373,4.197480897131308,-5.62655254755736,-9.94406373465015,0.5,0.0465080285183391,0.6228708189372054,0.5,0.0281591851387319,0.3771291810627946,0.0373336068285355,0,0.4946753,0,0.41663622073829176,0.08554816345857955
5857,1,4.789643726190131,1.929360433499744,-1.6808297811027566,4.485030464867607,0.5,0.0735089184906521,0.4053958039158912,0.5,0.1078173749258018,0.5946041960841089,0.090663146708227,1,0.54594845,1,0.515956224501133,0.04533336136011685
5858,1,3.6128213756488408,3.485206511040326,-3.401627894641708,-1.217130214373387,0.5,0.0701618131345765,0.368201137273936,0.5,0.1203911375000578,0.631798862726064,0.0952764753173171,1,0.56136566,1,0.5469101348519325,0.028012904057262863
5859,1,3.3668441853386755,4.50006836532439,-0.7094916065681091,-3.2912401049692885,0.5,0.0686819535015627,0.3606051270031761,0.5,0.1217810997343881,0.639394872996824,0.0952315266179754,1,0.5791867,1,0.5649969366192817,0.022241788510959922
5860,0,4.751571357325158,4.413500137822837,-1.3991405517080682,-4.540906966710383,0.5,0.0734820058631625,0.4041727477345004,0.5,0.108326407185588,0.5958272522654995,0.0909042065243752,1,0.56166714,1,0.5408954885601998,0.031485245652755095
5861,0,5.848732281267663,4.865842880100723,0.8939924764870709,-5.780004044109914,0.5,0.0726285381141189,0.4398378210325352,0.5,0.0924971846889378,0.5601621789674648,0.0825628614015284,1,0.5469336,1,0.5096751119196415,0.04352768228106307
5862,1,5.184031038387785,5.039440576359504,1.6653819405769787,-4.9092444224104375,0.5,0.0735272578676962,0.4181318386100012,0.5,0.1023198101578419,0.5818681613899986,0.0879235340127691,1,0.55534506,1,0.5333523267507553,0.03417163554158568
5863,1,7.496115250319834,0.2956624530808038,7.170853793824325,2.1841702574828905,0.5,0.0669563774010207,0.494457923441377,0.5,0.0684573235970563,0.5055420765586229,0.0677068504990385,0,0.47828212,0,0.4387416133284569,0.08259611267442205
5864,1,2.6163247343902443,1.979629151274292,-1.040090113238921,2.400701495839254,0.5,0.0620155442336741,0.3378683793184945,0.5,0.1215338733198834,0.6621316206815054,0.0917747087767787,1,0.5727128,1,0.5623096269369126,0.022650299364144158
5865,0,3.7818819946128,6.164435629293667,3.755248236659704,-0.4480425228041179,0.5,0.0710031912414119,0.3734603276664789,0.5,0.1191192554587949,0.626539672333521,0.0950612233501034,1,0.58484316,1,0.5660511270165444,0.022042870537330658
5866,1,2.692259262555657,0.7193035749925228,2.025291764674078,1.7738244571434034,0.5,0.0628536065771983,0.3401370929714802,0.5,0.1219354325367112,0.6598629070285199,0.0923945195569547,1,0.56790066,1,0.5534766367077828,0.031017934426133046
5867,0,12.731852748030764,0.6079870081692976,10.450298801544983,7.272642529092572,0.5,0.03990955817074,0.6628295141448128,0.5,0.0203013366658178,0.3371704858551871,0.0301054474182789,0,0.33124596,0,0.29189282316714527,0.12736679039441617
5868,1,6.813574691285455,0.7722028882569437,4.881077436628475,4.753933437834618,0.5,0.0697614396277714,0.4717365057906175,0.5,0.0781207759129851,0.5282634942093826,0.0739411077703782,0,0.45970488,0,0.41080639608204367,0.09779954722647569
5869,1,13.233200643157096,5.0460756514747045,4.334251221404335,-12.503274195658047,0.5,0.0375235297982619,0.6776024843421952,0.5,0.0178533772605856,0.3223975156578048,0.0276884535294237,0,0.46652308,0,0.3846244679391384,0.09187781738046083
5870,0,10.79659361126168,5.31865820962621,6.151959085714451,-8.872419794759036,0.5,0.0498386810216331,0.6029793287056443,0.5,0.0328153647291836,0.3970206712943557,0.0413270228754083,1,0.50027835,0,0.44332955293357373,0.07420495971965968
5871,0,9.521673658597376,3.770179717081816,-7.701692629774432,-5.598767712390407,0.5,0.056719346475731,0.5616608421504828,0.5,0.0442657004051667,0.4383391578495171,0.0504925234404489,1,0.5052601,0,0.4647164858877659,0.07024174776179949
5872,1,2.0084088947238445,4.815580214895253,0.2068825741385409,-1.9977251785277337,0.5,0.0537605802285752,0.3199800697949919,0.5,0.1142516971080074,0.6800199302050081,0.0840061386682913,1,0.59991854,1,0.5949377885460854,0.011437372265146413
5873,1,2.924325054179452,0.7470586838710883,2.1455498504418484,1.9870311677904335,0.5,0.0651751425253268,0.3471158217589978,0.5,0.1225868044670458,0.6528841782410022,0.0938809734961863,1,0.5613328,1,0.5454691319167614,0.032687606079775555
5874,1,13.696460359278644,3.582023387654081,-12.3893812972959,-5.839200068802732,0.5,0.0354004599776301,0.6909455329561226,0.5,0.0158343455014266,0.3090544670438774,0.0256174027395283,0,0.41804382,0,0.36702990435063837,0.10555876656067192
5875,1,3.73307150132424,3.640148861122023,-3.2786590348285403,-1.7849979740426591,0.5,0.0707743401288762,0.3719387786607823,0.5,0.1195105782216899,0.6280612213392176,0.0951424591752831,1,0.5638271,1,0.5518975979089737,0.02781967201503366
5876,0,5.844410820806752,4.764530809178583,0.3046002016302001,-5.83646781534259,0.5,0.0726376279763726,0.4396958628052091,0.5,0.0925620796418727,0.5603041371947909,0.0825998538091227,1,0.54634666,1,0.5152981123328209,0.04413790737059197
5877,0,9.945646250190183,2.190072739610639,-5.772911542686815,8.098726545219034,0.5,0.054428346672864,0.5755263100750252,0.5,0.040143084241856,0.4244736899249747,0.04728571545736,0,0.44893777,0,0.3811689807474613,0.10992728918437471
5878,0,8.09625585420717,4.874289434094525,1.3050686558020843,-7.990378880905887,0.5,0.0641375501296029,0.5144583513268984,0.5,0.0605325032657369,0.4855416486731015,0.0623350266976699,1,0.52129304,0,0.46450575105845926,0.06618006774051413
5879,0,9.306812634155994,0.1773179715372066,9.16088475390102,1.6416308759978542,0.5,0.0578737318664558,0.5545957328271311,0.5,0.0464792741897505,0.4454042671728688,0.0521765030281031,0,0.45245582,0,0.4047234561294317,0.09903792904928944
5880,0,10.229934396416136,5.082581347175887,3.701136803936455,-9.53693578218523,0.5,0.0528898126022423,0.5847588259866506,0.5,0.0375574115384151,0.4152411740133493,0.0452236120703287,1,0.50109327,0,0.44640911139547823,0.07141503509780593
5881,0,4.377760004149792,1.010221358692481,2.3275379099448164,3.7077418911924416,0.5,0.0729565918634859,0.3922295720632657,0.5,0.1130482304646944,0.6077704279367343,0.0930024111640901,1,0.5234961,0,0.4916497161984444,0.06110197195130076
5882,0,1.3407268671010502,2.4956630303002187,-1.0706247479506346,0.8070385252528142,0.5,0.0410153335464332,0.3009269570883258,0.5,0.0952813078155925,0.6990730429116743,0.0681483206810129,1,0.5973336,1,0.5889329472184182,0.013528051773875067
5883,0,9.43641657650218,5.315474104346613,5.352203796144432,-7.771735477344959,0.5,0.057178185139241,0.558860226851762,0.5,0.0451339537319468,0.441139773148238,0.0511560694355939,1,0.51516384,0,0.47299093306064605,0.06068211033530646
5884,0,5.395702678951348,1.5685215576306355,0.0122739674881662,5.395688718723945,0.5,0.0733572803703221,0.4250138434629634,0.5,0.0992424631406551,0.5749861565370366,0.0862998717554886,1,0.5483435,1,0.5104974389076233,0.05039170963145799
5885,1,7.878671623504365,3.1613319802129274,-7.8771367465366975,-0.155509573255671,0.5,0.0651898931170739,0.5072090759564687,0.5,0.0633367760757874,0.4927909240435313,0.0642633345964306,0,0.4930615,0,0.46082584246993064,0.07033586836048535
5886,0,9.817836490508853,2.355620488998877,-6.938272750766781,6.946242479955214,0.5,0.0551200171286014,0.5713579280349403,0.5,0.0413519392826355,0.4286420719650596,0.0482359782056184,0,0.445112,0,0.39023514874279497,0.10711607241906802
5887,1,1.7366937927615749,3.3391576987008853,-1.7029106227076505,-0.3408822977011669,0.5,0.0490835467631305,0.3121488994359732,0.5,0.1081604699603639,0.6878511005640269,0.0786220083617472,1,0.5972101,1,0.5921393904089928,0.011545002387008412
5888,0,19.00640039520091,0.0512987664570962,18.98139760475501,0.9745773201209316,0.5,0.0169857568482055,0.8194366597050968,0.5,0.0037428213122082,0.1805633402949031,0.0103642890802069,0,0.33155409,0,0.28976863155141475,0.12639418935273436
5889,1,8.380397962380375,1.0280224697401232,4.328585933553236,7.175960829304617,0.5,0.062720933814067,0.523915523735963,0.5,0.0569948046447086,0.476084476264037,0.0598578692293878,0,0.4330595,0,0.3864039288833737,0.1036182065774197
5890,1,6.268229708330996,5.973470434663773,5.969990546730724,-1.910475477034207,0.5,0.0715736853992833,0.4536615335498615,0.5,0.0861952240324367,0.5463384664501384,0.07888445471586,1,0.5719324,1,0.5406875991821289,0.03720626130980564
5891,0,13.229227717665957,4.3230667323465415,-5.021305105220425,-12.239238581143374,0.5,0.0375420828623922,0.6774867514827906,0.5,0.0178716691854895,0.3225132485172094,0.0277068760239408,0,0.4688358,0,0.3717400704324245,0.09764303860682659
5892,0,15.709691752771713,3.299577216894022,-15.514049125027356,-2.471577373529197,0.5,0.0271457076031846,0.7451621375328035,0.5,0.0092835555543112,0.2548378624671965,0.0182146315787479,0,0.3619419,0,0.31868133414536715,0.11383828186097619
5893,1,10.24740278783798,2.19001321322962,-5.947568221806287,8.344800545438433,0.5,0.0527953534221103,0.5853242612942937,0.5,0.0374031176020823,0.4146757387057063,0.0450992355120963,0,0.443914,0,0.3940764110535383,0.1087583662981449
5894,1,7.128239171595181,4.24818463997927,-3.1913945226651164,-6.373915177358971,0.5,0.0685316623947257,0.4822026824926181,0.5,0.0735904470063866,0.517797317507382,0.0710610547005561,1,0.5404444,1,0.5036808271706105,0.04436784731236066
5895,1,15.617572214972803,4.291667453425102,-6.3785158056944535,-14.255633904053392,0.5,0.0274883345219298,0.7428227106433168,0.5,0.0095169079512354,0.2571772893566831,0.0185026212365826,0,0.4427,0,0.33849857103079556,0.11011936551528571
5896,0,7.1032394079322,0.1967881106785121,6.966144226151384,1.3888285376023692,0.5,0.0686336203444616,0.4813704629832474,0.5,0.073946005167065,0.5186295370167526,0.0712898127557633,0,0.4929551,0,0.4595432437956333,0.06558789582701867
5897,1,3.459283682255536,2.560563683927831,-2.891609374106015,1.8987466450007595,0.5,0.069275011520452,0.3634518069574232,0.5,0.1213280070760886,0.6365481930425769,0.0953015092982703,1,0.5524308,1,0.5406239458918571,0.03702833160490414
5898,1,1.53590257196419,6.003008984780931,1.476012655570914,-0.4247156120990984,0.5,0.045187348297007,0.3064297002677591,0.5,0.1022766483636372,0.6935702997322409,0.0737319983303221,1,0.6023884,1,0.6031310400366783,0.008683028543272603
5899,0,8.15826120197548,2.935800477496879,-7.986117128617098,1.6670809961327562,0.5,0.0638322323482136,0.5165232094279991,0.5,0.0597483370881566,0.4834767905720008,0.0617902847181851,0,0.48197487,0,0.4364987452328205,0.0836771805796791
5900,1,4.949866494125464,5.440619965353568,3.294385464326838,-3.694347401382003,0.5,0.0735721649525395,0.4105555965383318,0.5,0.1056293014819106,0.5894444034616682,0.0896007332172251,1,0.56915295,1,0.5498299977183342,0.026724692726889165
5901,0,0.3632766257141646,4.434963360498847,-0.0994944251295987,-0.3493862707067923,0.5,0.0135127468132219,0.2742402750920393,0.5,0.0357606387560088,0.7257597249079608,0.0246366927846154,1,0.5962963,1,0.5976915189623833,0.010305580422085745
5902,0,17.042709099717804,1.3537362625071536,3.670311156908046,16.642798727049495,0.5,0.0225573313330942,0.7774227354511541,0.5,0.0064581969045816,0.2225772645488458,0.0145077641188379,0,0.35421053,0,0.2915206904988736,0.1349448361414944
5903,0,12.847781510330588,1.7254549577481666,-1.9791084142721485,12.69443262307338,0.5,0.0393499342269349,0.6662752422514361,0.5,0.0197096431542778,0.3337247577485639,0.0295297886906064,0,0.45541048,0,0.37435469165444374,0.11118590744218144
5904,0,10.832873608472513,2.2088102080098584,-6.452072597450645,8.70183370413195,0.5,0.0496446234719051,0.6041367844391484,0.5,0.0325298521611136,0.3958632155608517,0.0410872378165094,0,0.43314925,0,0.37151697274297474,0.10592030421977397
5905,1,2.2278230080080546,3.5314409791083223,-2.0606621273113204,-0.8466799584700472,0.5,0.0570734897671518,0.326379038613639,0.5,0.1177952457055153,0.673620961386361,0.0874343677363336,1,0.5867177,1,0.5808864089846612,0.015235182216471617
5906,0,12.221136229061656,2.2209520041551616,-7.397580011443186,9.727897033972944,0.5,0.0424284504681453,0.6474464548314971,0.5,0.0231035331445962,0.352553545168503,0.0327659918063708,0,0.4093554,0,0.3434472150728107,0.11817432308474092
5907,0,11.013415377076438,3.515001156140031,-10.254473930339138,-4.017596629829669,0.5,0.0486820553143823,0.6098791205471851,0.5,0.0311404106042814,0.3901208794528149,0.0399112329593319,0,0.4473942,0,0.4143306240066886,0.09202701587457499
5908,0,22.92596345587165,5.108521829765384,8.84606456428514,-21.15057781963559,0.5,0.0093554289075947,0.8844378617489527,0.5,0.0012223960727771,0.1155621382510472,0.0052889124901859,0,0.36019525,0,0.2386040474753827,0.12036487598609343
5909,0,1.0749538550206987,4.312395714096716,-0.4186000812357085,-0.990100884967446,0.5,0.0346801132752474,0.2935251937679776,0.5,0.0834702670381405,0.7064748062320223,0.059075190156694,1,0.5999674,1,0.6004876637458801,0.009382487893844788
5910,0,3.781713708190415,4.562080341891147,-0.5662862833883143,-3.739074540038157,0.5,0.0710024214454325,0.3734550774207435,0.5,0.1191206368238743,0.6265449225792564,0.0950615291346534,1,0.5712352,1,0.5571891911327839,0.02435508854989332
5911,1,2.1847884453298096,3.984062954844418,-1.454241721537254,-1.630485070826167,0.5,0.0564548253802239,0.3251187780355983,0.5,0.1171888679226665,0.6748812219644016,0.0868218466514452,1,0.60181296,1,0.5944086936116219,0.010588703987579167
5912,0,6.722179938604319,5.005707953316664,1.943590808064735,-6.435072485821791,0.5,0.0700953153671139,0.4687008315976428,0.5,0.0794570443506673,0.5312991684023572,0.0747761798588906,1,0.53852224,0,0.49609285145998,0.04916582971396449
5913,0,20.78115795806509,4.869880217926873,3.2593373688094487,-20.523967598745,0.5,0.0130227075884362,0.8518480605957806,0.5,0.0022648867500754,0.1481519394042194,0.0076437971692558,0,0.37402692,0,0.2454088856652379,0.11069817187185267
5914,0,3.452529176896024,6.268570148385549,3.45216044839499,-0.0504574658067288,0.5,0.0692332110489455,0.3632434744813139,0.5,0.1213640492261515,0.6367565255186861,0.0952986301375485,1,0.57959676,1,0.5619527351856232,0.027864037992659785
5915,0,9.29603523429322,2.2943511286334144,-6.154468205909491,6.9669786980921815,0.5,0.0579314489930013,0.5542407415934197,0.5,0.0465925324567397,0.4457592584065802,0.0522619907248705,0,0.45574662,0,0.41624939523637294,0.10120226701389713
5916,0,1.7029295934539688,3.565535035399462,-1.5521765613697982,-0.7005120431481023,0.5,0.0484553906169473,0.3111831074838921,0.5,0.1072580445008491,0.6888168925161079,0.0778567175588982,1,0.5992344,1,0.5943553757667541,0.009675442015499991
5917,1,5.406308411650372,1.9114939346024349,-1.8064892155789496,5.095563497384614,0.5,0.0733457284625593,0.4253594531129482,0.5,0.0990866176996955,0.5746405468870517,0.0862161730811274,1,0.5388023,1,0.5074897399544716,0.048103956641737444
5918,1,0.7033151425052148,3.802144873399506,-0.555375289054227,-0.4315211211343709,0.5,0.0244411019281037,0.2833558479511832,0.5,0.0618147565792332,0.7166441520488168,0.0431279292536685,1,0.5980334,1,0.5985087835788727,0.009351644055351159
5919,0,16.083549071432046,1.6250422894075718,-0.872039773808899,16.05989095125051,0.5,0.0257894783439565,0.7545117861668645,0.5,0.0083908735296363,0.2454882138331355,0.0170901759367964,0,0.42174467,0,0.3312507251650095,0.11607056806068573
5920,0,25.04880081335369,4.686196039499324,-0.6560267395546885,-25.04020868731045,0.5,0.0066855283735441,0.9103722712935,0.5,0.0006582018611707,0.0896277287064998,0.0036718651173574,0,0.32411247,0,0.20437452976591886,0.12855956317712633
5921,1,1.8317316438326765,0.8790988406179251,1.1683616835851327,1.4107344864814475,0.5,0.0507948462794317,0.3148761233018715,0.5,0.1105220733611684,0.6851238766981284,0.0806584598203001,1,0.5888915,1,0.5781236127018928,0.01963649007472539
5922,1,10.571118577542984,1.2024058693910398,3.806811428000199,9.861882920219724,0.5,0.051048765317979,0.595760503107065,0.5,0.0346379578732107,0.404239496892935,0.0428433615955948,0,0.41847703,0,0.36027113892138,0.11791647573000455
5923,0,6.984523803871711,5.818571037585716,6.244125652171398,-3.1296114146560856,0.5,0.069108069889393,0.4774200170984114,0.5,0.0756451189471522,0.5225799829015886,0.0723765944182726,1,0.5623033,1,0.5273355890810489,0.03998918072681641
5924,0,14.802856011093564,3.418769847059272,-14.237856263378472,-4.050678351652145,0.5,0.0306651977498038,0.7215298520244078,0.5,0.011835050387908,0.2784701479755922,0.0212501240688559,0,0.37895226,0,0.34297635219991207,0.11922733346259606
5925,0,23.386813823484214,4.75718190261707,1.0472134616603896,-23.363356025623325,0.5,0.0087031849174252,0.8905713608421323,0.5,0.0010694007507186,0.1094286391578677,0.0048862928340719,0,0.34316513,0,0.22467653458938003,0.11798426331664784
5926,0,1.6047158839642046,2.745150442669238,-1.4802551311029917,0.6196432966556512,0.5,0.0465665745253667,0.3083831466461479,0.5,0.1044357582279183,0.691616853353852,0.0755011663766425,1,0.5924708,1,0.5860203135013581,0.013720027663176754
5927,1,0.2109707187378347,0.5060784064998968,0.1845260084573408,0.1022682568911778,0.5,0.0080901670635061,0.2702170140811947,0.5,0.0218493505905348,0.7297829859188052,0.0149697588270205,1,0.5963289,1,0.5958251050114631,0.010568305995025298
5928,1,10.37412483631418,1.5949243796999737,-0.2502831469830082,10.371105267316835,0.5,0.0521106423828177,0.5894193197170773,0.5,0.0362994938981426,0.4105806802829226,0.0442050681404801,0,0.4895112,0,0.4292770067602396,0.08700702677576874
5929,0,9.034153668329187,2.847642358967697,-8.646649965190504,2.6175134923160908,0.5,0.0593267895782418,0.5455985957249697,0.5,0.0494102747087561,0.4544014042750303,0.0543685321434989,0,0.4644545,0,0.42869910031557085,0.09160522340671012
5930,1,4.052306539571903,2.873464416394282,-3.907511409755308,1.073565495575045,0.5,0.0720747936945854,0.3819348781780379,0.5,0.1166348471698656,0.618065121821962,0.0943548204322255,1,0.5480738,1,0.5316848412156105,0.04098048431002981
5931,0,5.748811802889088,0.5189998375362678,4.99178358162704,2.85147923352698,0.5,0.0728287127983798,0.4365580372190121,0.5,0.0939960999168266,0.5634419627809879,0.0834124063576032,0,0.4980992,0,0.46626291930675506,0.0664820733308438
5932,0,17.46116087512703,0.8989056373924184,10.868993624810548,13.665910752338998,0.5,0.0212557259380766,0.7869274827311021,0.5,0.0057553092646929,0.2130725172688978,0.0135055176013848,0,0.23693968,0,0.19575281387020368,0.1417246757732347
5933,1,7.790223895738802,4.354613229713531,-2.728071716004844,-7.296931756435319,0.5,0.0656084353847653,0.5042612148038924,0.5,0.0644995988218323,0.4957387851961077,0.0650540171032988,1,0.5302669,0,0.47989885583519937,0.05778644496695132
5934,1,7.541633041650947,2.208824450737981,-4.491892025664202,6.057981096429375,0.5,0.0667524892103631,0.4959750431159768,0.5,0.0678359142524175,0.504024956884023,0.0672942017313903,0,0.48856992,0,0.43579381600022316,0.08094786190567932
5935,0,3.971277689216853,5.594800781006345,3.0669117950736555,-2.522914688630917,0.5,0.0717876025898597,0.37938778908246,0.5,0.1174319892253546,0.62061221091754,0.0946097959076071,1,0.58603007,1,0.5716712164878845,0.02152627752657681
5936,1,11.14448668184204,5.629840323838122,8.849335486115399,-6.77413056088627,0.5,0.0479868504954495,0.6140290921572844,0.5,0.0301639262484602,0.3859709078427156,0.0390753883719549,1,0.5082525,0,0.4591078768670559,0.06244985894452887
5937,1,8.886467538954278,5.739694924251772,7.606006912881562,-4.595428615709964,0.5,0.0601063542968351,0.5407124384925455,0.5,0.0510550505793055,0.4592875615074545,0.0555807024380703,1,0.53560627,1,0.5041241276264191,0.049046746968118414
5938,0,21.217792265564725,0.1242457124710264,21.05423333446976,2.629442397612214,0.5,0.0121844565785612,0.8590458602709021,0.5,0.0019992525131964,0.1409541397290978,0.0070918545458788,0,0.2759409,0,0.21352249334566295,0.12682563913467448
5939,0,8.426147863270355,3.749098795082269,-6.918491924332944,-4.809827159746533,0.5,0.0624889407644439,0.5254368048826018,0.5,0.0564386641992126,0.4745631951173981,0.0594638024818282,1,0.5154996,0,0.4864204415678978,0.06034761089474826
5940,1,11.803518871551091,5.324543306852496,6.782678697517856,-9.66014117067138,0.5,0.0445482724894722,0.6346345576109094,0.5,0.0256468846371343,0.3653654423890908,0.0350975785633032,0,0.48941985,0,0.41427963569760323,0.07891220732043626
5941,0,13.23881549956813,1.754243082192538,-2.415019054893351,13.0166784855472,0.5,0.0374973189940359,0.6777660101511755,0.5,0.0178275548302978,0.3222339898488245,0.0276624369121668,0,0.44761336,0,0.375806169398129,0.10567149939669936
5942,0,13.158925734220922,5.426096941962783,8.614375726279548,-9.947354287710242,0.5,0.0378713389850427,0.6754352368035521,0.5,0.0181981950301888,0.3245647631964479,0.0280347670076157,0,0.47888848,0,0.4133401078730822,0.08559811605916846
