,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6278,0,2.388766721902434,4.280779282444095,-0.999300957157262,-2.1697013731601595,0.5,0.1197076289557789,0.9044285880683508,0.5,0.012649563790026,0.0955714119316492,0.0661785963729024,0,0.014795678,0,0.0131357275,0,0.016031787,0,0.011836461,0,0.013313617,0,0.017285533,0,0.027252702,0,0.022125058,0,0.016279247,0,0.01620192,0.016825775,0.004634402,0
6279,1,14.092316351098226,5.016643455922663,4.221803973051759,-13.445064200387993,0.5,0.0142780247877484,0.2137823246602593,0.5,0.0525096519317323,0.7862176753397407,0.0333938383597404,1,0.7211301,1,0.7006805,1,0.73859286,1,0.7720163,1,0.8360377,1,0.7367269,1,0.7640321,1,0.78196347,1,0.788037,1,0.7038228,0.75430393,0.042258278,1
6280,0,1.4758735439166204,4.343428257037779,-0.5322683193128207,-1.3765511809914333,0.5,0.1002656236902913,0.9612269063041898,0.5,0.0040444232223585,0.0387730936958102,0.0521550234563249,0,0.0040444806,0,0.003569008,0,0.0029871387,0,0.0012553021,0,0.0029235831,0,0.0032809693,0,0.004767042,0,0.0016012114,0,0.0014775771,0,0.0047442447,0.0030650557,0.001288432,0
6281,1,6.943326606771798,0.7182376037771481,5.22809343067979,4.56911626558003,0.5,0.0762387220657012,0.5283251533475026,0.5,0.0680639324315297,0.4716748466524975,0.0721513272486155,0,0.2885913,0,0.3876065,0,0.34576747,0,0.31457806,1,0.5086569,0,0.25919828,0,0.33492783,0,0.41383573,0,0.39183772,0,0.49817064,0.37431705,0.08297844,0
6282,0,7.84344408196184,4.3686617685554605,-2.643229784056857,-7.384642941641589,0.5,0.0637983530057462,0.4674530811823175,0.5,0.0726824096076537,0.5325469188176826,0.0682403813066999,1,0.62095547,1,0.66650593,1,0.6757682,1,0.5927785,1,0.6757803,1,0.64156747,1,0.72630036,1,0.7514128,1,0.77634674,1,0.6613634,0.67887795,0.05739691,1
6283,0,9.87567305690464,5.449858324359374,6.640569902518959,-7.309702435573667,0.5,0.0408013083706276,0.356367620096867,0.5,0.0736908791057124,0.6436323799031329,0.05724609373817,1,0.63266075,1,0.59804994,1,0.6340999,1,0.6986195,1,0.70182747,1,0.65285033,1,0.659219,1,0.67299724,1,0.66571987,1,0.62675464,0.6542799,0.032537993,1
6284,1,6.5924031056085415,0.7232052474364655,4.9422480035863625,4.362793070715567,0.5,0.081367907722239,0.5540747241221851,0.5,0.0654857641379047,0.4459252758778149,0.0734268359300719,0,0.25867954,0,0.34968254,0,0.30357754,0,0.28680623,0,0.48685133,0,0.23695695,0,0.2999835,0,0.38082063,0,0.36062005,0,0.480608,0.34445864,0.08583626,0
6285,0,4.243923719687869,5.9813539293348885,4.052071538306215,-1.2615882002373124,0.5,0.1145919673230414,0.7498865948738764,0.5,0.0382204287197424,0.2501134051261236,0.0764061980213919,0,0.1492059,0,0.15934147,0,0.27255997,0,0.036164436,0,0.20022985,0,0.05248047,0,0.13366042,0,0.33207855,0,0.11386041,0,0.24269368,0.16922751,0.09411652,0
6286,1,12.585550383591189,1.978324498992774,-4.988171484824402,11.554835511416726,0.5,0.0210709771136623,0.2542419822063732,0.5,0.0618066693348247,0.7457580177936267,0.0414388232242435,1,0.7720251,1,0.7206552,1,0.61403847,1,0.72492373,1,0.7744241,1,0.6979606,1,0.7764999,1,0.7281846,1,0.63520455,1,0.83333,0.7277247,0.06675272,1
6287,0,3.304598495025913,2.6717424037814923,-2.9464993075826147,1.496166115022895,0.5,0.1220356056553355,0.8317882197955504,0.5,0.0246791502777688,0.1682117802044496,0.0733573779665521,0,0.1415698,0,0.13269113,0,0.10590089,0,0.061200593,0,0.09683592,0,0.24421172,0,0.15420778,0,0.061135948,0,0.1086836,0,0.19993609,0.13063736,0.057993352,0
6288,1,6.934635567117567,2.38466992260854,-5.04115116187813,4.7619287491337765,0.5,0.0763642011627061,0.5289493465628481,0.5,0.0680053904795302,0.4710506534371518,0.0721847958211182,0,0.46629044,0,0.41729897,0,0.34186974,0,0.4677228,0,0.4684684,1,0.512798,0,0.43367395,0,0.4581011,0,0.32970577,0,0.47771817,0.43736473,0.059254933,0
6289,0,4.530773519660024,2.269499271344792,-2.914307263344242,3.4691096640595664,0.5,0.1111816712751846,0.7245607847012617,0.5,0.042265318436003,0.2754392152987381,0.0767234948555938,0,0.32048258,0,0.24509753,0,0.25693652,0,0.35221675,0,0.28121138,0,0.32986182,0,0.29930666,0,0.36777064,0,0.2449595,0,0.3352082,0.30330518,0.04473724,0
6290,0,11.709202217246284,5.644885642169862,9.40377774648697,-6.976702706797939,0.5,0.026254524677621,0.2825665591839074,0.5,0.0666599544930489,0.7174334408160925,0.0464572395853349,1,0.72236526,1,0.7459035,1,0.759672,1,0.80760497,1,0.7986014,1,0.77823126,1,0.7742744,1,0.778591,1,0.77145,1,0.7375512,0.7674245,0.026535247,1
6291,1,10.80996584535909,4.7232431699743564,0.1173311148481347,-10.80932907202471,0.5,0.0327098817125936,0.3160568067710376,0.5,0.070783797309133,0.6839431932289624,0.0517468395108633,1,0.76680976,1,0.7253585,1,0.7248807,1,0.7677973,1,0.8607942,1,0.8040785,1,0.79130256,1,0.8220756,1,0.8178698,1,0.73515373,0.78161204,0.045669857,1
6292,1,12.570608488740364,1.9745789929052664,-4.938987225516633,11.55969735604591,0.5,0.0211510447515918,0.2546927159116593,0.5,0.0618943013859402,0.7453072840883407,0.041522673068766,1,0.7718669,1,0.72123736,1,0.6147081,1,0.7253138,1,0.77514726,1,0.69730484,1,0.7770437,1,0.7279383,1,0.6364672,1,0.8336883,0.7280716,0.06660903,1
6293,1,13.609054243492288,3.7878329500093697,-10.864835926691931,-8.195224077984669,0.5,0.0161984346588544,0.2257465085226756,0.5,0.0555565384960343,0.7742534914773244,0.0358774865774444,1,0.7901118,1,0.7680011,1,0.67107975,1,0.7833996,1,0.81790733,1,0.7355929,1,0.7492777,1,0.8622726,1,0.78412896,1,0.6958628,0.76576346,0.05608755,1
6294,0,5.443072868244055,1.439380171103277,0.7132505700747953,5.39613897831612,0.5,0.0985453497497228,0.6457241407534813,0.5,0.0540668007496102,0.3542758592465188,0.0763060752496665,0,0.31406587,0,0.35727322,0,0.2871617,0,0.275842,0,0.40087777,0,0.29109308,0,0.3635608,0,0.36320433,0,0.3388028,0,0.44730985,0.34391913,0.054194976,0
6295,1,7.335520241104136,1.7541493142875932,-1.33746616060346,7.212561367287568,0.5,0.0706745561124935,0.5008818432621857,0.5,0.0704256994930966,0.4991181567378144,0.070550127802795,1,0.5236816,0,0.49065754,0,0.4268356,0,0.4654326,1,0.57574224,0,0.46394673,1,0.53993666,0,0.48541462,0,0.46422848,1,0.6267877,0.5062664,0.060555283,1
6296,1,16.292955825458783,3.804150594239985,-12.845713937491936,-10.02237711156773,0.5,0.0079270287678979,0.1690350302855589,0.5,0.0389687463534269,0.830964969714441,0.0234478875606624,1,0.84477776,1,0.8221714,1,0.7139014,1,0.82827485,1,0.8689643,1,0.78618246,1,0.7950985,1,0.9025993,1,0.83632106,1,0.757139,0.815543,0.0547186,1
6297,1,4.272260054681641,5.330086405219507,2.474320448250872,-3.482806956205867,0.5,0.1142726192837396,0.7473820248313638,0.5,0.0386245811935178,0.2526179751686361,0.0764486002386287,0,0.06834781,0,0.08598327,0,0.15768366,0,0.07765667,0,0.11157609,0,0.04526593,0,0.08614482,0,0.21339081,0,0.104772806,0,0.10023355,0.10510554,0.048265923,0
6298,1,9.830376704514334,0.2652840331553927,9.486491164958794,2.57736135026054,0.5,0.0412320440459735,0.358479316037365,0.5,0.0737872672541959,0.641520683962635,0.0575096556500847,1,0.56741303,1,0.60981447,1,0.62329763,1,0.58623284,1,0.6963145,1,0.590475,1,0.6501554,1,0.61189955,1,0.65648586,1,0.64951545,0.6241604,0.039044302,1
6299,0,5.601914595783167,4.193764379029707,-2.776791035595706,-4.865272724430133,0.5,0.0961908527890946,0.6324559000790587,0.5,0.0559001511482083,0.3675440999209413,0.0760455019686514,0,0.25210145,0,0.30450594,0,0.29840145,0,0.28977883,0,0.29165003,0,0.30955672,0,0.28956792,0,0.28546983,0,0.36196902,0,0.32104093,0.3004042,0.028252544,0
6300,1,9.934127879554184,5.157574908322963,4.277890706454614,-8.965854551071244,0.5,0.040250838313549,0.3536649257888305,0.5,0.073559820811813,0.6463350742111694,0.056905329562681,1,0.60187227,1,0.5547853,1,0.6093206,1,0.61976576,1,0.7024106,1,0.5943539,1,0.6373341,1,0.65417093,1,0.64505047,1,0.5870373,0.6206101,0.041262526,1
6301,0,3.255222772664043,5.176741484743594,1.457831863434471,-2.910532864893602,0.5,0.1222071013479135,0.8359589242212939,0.5,0.0239808246458797,0.164041075778706,0.0730939629968966,0,0.027011583,0,0.03673132,0,0.064176805,0,0.030229038,0,0.036059868,0,0.02034173,0,0.039449744,0,0.08309274,0,0.043829687,0,0.038478535,0.0419401,0.018553147,0
6302,0,5.119312418998206,6.126836076679437,5.056868772341185,-0.7971435646292415,0.5,0.1032458838839133,0.6732549262330015,0.5,0.0501074446414271,0.3267450737669984,0.0766766642626702,0,0.40223855,0,0.44718063,0,0.486134,0,0.46539924,0,0.47161272,0,0.34048468,0,0.41608658,1,0.5714676,0,0.4097453,0,0.48703206,0.44973812,0.06252843,0
6303,0,2.6116525494611804,5.651306565150255,2.1073926692262845,-1.5426033763733304,0.5,0.1215059257883111,0.887855191036572,0.5,0.0153473888231096,0.112144808963428,0.0684266573057104,0,0.008735431,0,0.009890384,0,0.013040727,0,0.0006905441,0,0.0050737844,0,0.0008542915,0,0.0061672996,0,0.0026314787,0,0.0018377536,0,0.014411789,0.0063333483,0.0050117886,0
6304,1,13.600768750700894,5.33396573734953,7.919968734253573,-11.056898564176477,0.5,0.0162333445926122,0.2259594704119055,0.5,0.0556084974997778,0.7740405295880946,0.035920921046195,1,0.70153135,1,0.63306147,1,0.6891331,1,0.7189425,1,0.8038004,1,0.71174383,1,0.7264915,1,0.7336859,1,0.7459903,1,0.6771086,0.71414894,0.045149397,1
6305,0,20.22528876769216,3.279503024677086,-20.03325829543095,-2.7804438144083155,0.5,0.0026530277094793,0.1166149767127105,0.5,0.0200972894818989,0.8833850232872895,0.0113751585956891,1,0.8310402,1,0.8068665,1,0.7581218,1,0.7008685,1,0.8502558,1,0.8040296,1,0.80516875,1,0.90628564,1,0.70385426,1,0.77355295,0.7940044,0.06328129,1
6306,0,7.493445137209886,3.7378084529947584,-6.200574226593489,-4.207683363191561,0.5,0.068493874136264,0.4902329258957629,0.5,0.0712231267385971,0.509767074104237,0.0698585004374306,1,0.5844352,1,0.5924023,1,0.5448377,1,0.58149964,1,0.61056167,1,0.6060527,1,0.58232844,1,0.598673,1,0.60625494,1,0.5241024,0.58311474,0.028078914,1
6307,0,3.1992199904886967,4.6776945530841285,-0.1109728391898087,-3.197294727813601,0.5,0.1223677757341226,0.8406630779854692,0.5,0.0231932450107871,0.1593369220145307,0.0727805103724548,0,0.03410646,0,0.049367756,0,0.06676311,0,0.038311467,0,0.040708948,0,0.036762457,0,0.07173544,0,0.08161847,0,0.05678548,0,0.038307264,0.051446684,0.01688581,0
6308,0,1.2422178620298252,4.512910267769958,-0.246155913284523,-1.2175846923729832,0.5,0.0912275068096374,0.9722178799560398,0.5,0.0026069192901607,0.0277821200439602,0.046917213049899,0,0.0029220504,0,0.0027876135,0,0.0020579011,0,0.0005264405,0,0.0019314849,0,0.0014929083,0,0.0029614489,0,0.0007265627,0,0.000720608,0,0.0034589989,0.0019586016,0.001064659,0
6309,1,12.4377409490004,3.8836770992093776,-9.167379241446431,-8.405745520650648,0.5,0.0218751770748266,0.2587478330929763,0.5,0.0626672780767346,0.7412521669070238,0.0422712275757806,1,0.78210616,1,0.7825365,1,0.71178967,1,0.7918904,1,0.8366512,1,0.7619424,1,0.76864284,1,0.8678649,1,0.7902621,1,0.7055831,0.77992696,0.049252972,1
6310,0,5.57396773625922,3.776908335345902,-4.486399682828993,-3.307768766218498,0.5,0.0966067483054385,0.6347779585929497,0.5,0.055583079645704,0.3652220414070502,0.0760949139755713,0,0.36154184,0,0.36213633,0,0.35597977,0,0.41511804,0,0.38378826,0,0.4703056,0,0.33665472,0,0.3264647,0,0.36526832,0,0.37883332,0.37560907,0.041378923,0
6311,1,6.186168427971032,2.604433961711723,-5.314945806379323,3.165443238233224,0.5,0.087425802321653,0.585247346182884,0.5,0.0619568525367824,0.414752653817116,0.0746913274292177,0,0.3903507,0,0.31267864,0,0.27333215,0,0.44971237,0,0.3636618,1,0.50344235,0,0.37265086,0,0.3828334,0,0.25054008,0,0.40459087,0.37037933,0.07665445,0
6312,1,6.505980520853752,3.631664825888455,-5.740219392952016,-3.0622971538546104,0.5,0.082648143518337,0.5605859345807109,0.5,0.0647835675183545,0.439414065419289,0.0737158555183457,1,0.51845723,1,0.5338149,0,0.48348948,1,0.53369844,1,0.5309625,1,0.5611242,1,0.5032899,1,0.5386626,1,0.53680915,0,0.4727042,0.52130127,0.027193345,1
6313,1,9.37771425640409,3.6819104852509743,-8.04181412277473,-4.823976605406108,0.5,0.0457394882433034,0.3804383539188554,0.5,0.0744888950733253,0.6195616460811446,0.0601141916583143,1,0.6577336,1,0.63033414,1,0.5707871,1,0.66412365,1,0.66953164,1,0.61800665,1,0.6222604,1,0.75612134,1,0.63923717,1,0.55974394,0.6387879,0.05513811,1
6314,0,3.15817588409221,3.265485803890336,-3.133968641578317,-0.3902761438588984,0.5,0.1224619067114065,0.8440919242969066,0.5,0.0226193376251178,0.1559080757030934,0.0725406221682621,0,0.16039105,0,0.14578342,0,0.12592803,0,0.23222488,0,0.14836265,0,0.34963384,0,0.20855719,0,0.112255365,0,0.16540845,0,0.24030742,0.18888524,0.07106205,0
6315,0,6.028395050287608,3.091032461521374,-6.020691398920577,0.3046669678450716,0.5,0.0897965449281873,0.5977316291731622,0.5,0.0604323212477622,0.4022683708268377,0.0751144330879747,0,0.46918,0,0.39776662,0,0.3815734,1,0.58533317,0,0.43963295,1,0.6244613,0,0.4654127,1,0.5180229,0,0.40659833,0,0.43349403,0.47214752,0.08079698,0
6316,1,15.41169346828955,1.6266202598623922,-0.8598945656465473,15.38768588503451,0.5,0.0100585808180642,0.1852358165875615,0.5,0.0442429090523332,0.8147641834124385,0.0271507449351987,1,0.8999962,1,0.9164076,1,0.8628854,1,0.85205346,1,0.921664,1,0.8890694,1,0.90738016,1,0.8955548,1,0.8316215,1,0.9266652,0.8903297,0.031728223,1
6317,0,8.310413476191002,1.865377074477468,-2.4128345044267734,7.952433702930482,0.5,0.0578528223794294,0.4387997385294844,0.5,0.0739905159354636,0.5612002614705156,0.0659216691574465,1,0.57050914,1,0.5107031,0,0.44666553,1,0.5215985,1,0.59909457,0,0.4958446,1,0.56307685,1,0.5220041,0,0.4759957,1,0.6579998,0.5363492,0.062382814,1
6318,0,3.657414095346815,2.412250603476469,-2.7270155244811063,2.437224690930362,0.5,0.1200789011427199,0.8014642708909551,0.5,0.0297454959064874,0.1985357291090448,0.0749121985246037,0,0.23424457,0,0.17658496,0,0.18703681,0,0.3063872,0,0.17209409,0,0.29343104,0,0.2132324,0,0.32364464,0,0.18003307,0,0.2541882,0.2340877,0.0576327,0
6319,0,4.197578892292023,3.6467154578615526,-3.673364479865308,-2.031271019603097,0.5,0.1151051021139777,0.7539828246623519,0.5,0.0375576620086984,0.246017175337648,0.076331382061338,0,0.26578805,0,0.23841788,0,0.2582914,0,0.34936336,0,0.2631736,0,0.34373307,0,0.22416356,0,0.22209303,0,0.23022977,0,0.2914817,0.26867354,0.046374764,0
6320,1,16.917071802755864,4.844185290862271,2.2231584379345497,-16.770357328913356,0.5,0.0066847582395982,0.1587360759278633,0.5,0.03542764878901,0.8412639240721367,0.0210562035143041,1,0.81342167,1,0.8202042,1,0.8299065,1,0.8633166,1,0.93472946,1,0.8784421,1,0.84632224,1,0.8742546,1,0.881078,1,0.7909148,0.85325897,0.041829526,1
6321,0,2.3886434437494843,0.7677168307300666,1.7186246382285966,1.6588992899633843,0.5,0.1197063701096147,0.9044375095653818,0.5,0.0126481251911588,0.0955624904346182,0.0661772476503868,0,0.028445726,0,0.026063215,0,0.021893619,0,0.022741552,0,0.04254527,0,0.028134156,0,0.0195529,0,0.041137435,0,0.016762055,0,0.031330362,0.02786063,0.008573901,0
6322,1,11.267462457270575,0.3996239446998924,10.379669476034664,4.383853532484428,0.5,0.0292719297024239,0.2984155621978301,0.5,0.0688192337973487,0.7015844378021698,0.0490455817498863,1,0.5536608,1,0.61834514,1,0.6258194,1,0.5879515,1,0.70789355,1,0.57888055,1,0.6624428,1,0.62919873,1,0.662016,1,0.6543433,0.62805516,0.046022505,1
6323,0,3.1842637101746973,2.6256027484366977,-2.76968764682668,1.5711033431799504,0.5,0.1224044288722959,0.8419144242859643,0.5,0.0229837784578116,0.1580855757140357,0.0726941036650537,0,0.13713941,0,0.1280594,0,0.10481301,0,0.07403854,0,0.0933706,0,0.23132345,0,0.14910612,0,0.07347235,0,0.10921835,0,0.19318567,0.1293727,0.05100082,0
6324,1,21.92769074804407,4.768152907405296,1.2221405188778671,-21.89360623775751,0.5,0.0016307674107012,0.1009678664609501,0.5,0.014520583190848,0.8990321335390498,0.0080756753007746,1,0.9448411,1,0.9278019,1,0.9246871,1,0.94861776,1,0.98681307,1,0.9726753,1,0.9415124,1,0.956979,1,0.9679589,1,0.91591686,0.94878024,0.022660414,1
6325,1,13.57196973063078,4.118958632424435,-7.589556214662099,-11.251533177022678,0.5,0.0163552248351065,0.2267018104696755,0.5,0.0557889931630741,0.7732981895303244,0.0360721089990903,1,0.91289485,1,0.8801416,1,0.870633,1,0.89928657,1,0.9415447,1,0.90527415,1,0.9040744,1,0.9559559,1,0.9247881,1,0.87617517,0.90707684,0.027901141,1
6326,1,12.1146765106044,5.288002067476198,6.5946143021939845,-10.16250211128581,0.5,0.0237295913732921,0.2689706667996311,0.5,0.0644941233374626,0.7310293332003688,0.0441118573553774,1,0.65973413,1,0.58842605,1,0.64726603,1,0.67844266,1,0.7630633,1,0.661212,1,0.68007827,1,0.690638,1,0.70480096,1,0.62843066,0.6702093,0.04660948,1
6327,1,45.23874619116116,2.534735770851121,-37.16112176807998,25.79913149480484,0.5,1.4200013938030463e-06,0.0257076242941029,0.5,5.381658435826045e-05,0.9742923757058972,2.7618292876031748e-05,1,0.99934417,1,0.9977024,1,0.9911883,1,0.99681085,1,0.99935037,1,0.99992025,1,0.999671,1,0.99969935,1,0.9878721,1,0.9991941,0.9970754,0.00416798,1
6328,1,17.734470573020513,4.357541053032321,-6.161802267500016,-16.629601297732975,0.5,0.0053363972143858,0.1465354753891447,0.5,0.0310807038337685,0.8534645246108551,0.0182085505240772,1,0.9881378,1,0.97288,1,0.96919245,1,0.9830716,1,0.9912587,1,0.98813593,1,0.98673475,1,0.99194473,1,0.9915582,1,0.9763801,0.98392946,0.008276018,1
6329,0,1.339869332790892,4.361296374538655,-0.4608131757869096,-1.25813395390741,0.5,0.0952475876408784,0.9678243249298631,0.5,0.0031665410263059,0.0321756750701367,0.0492070643335922,0,0.00342617,0,0.0030675437,0,0.0023986986,0,0.0008112264,0,0.0023918084,0,0.0023129047,0,0.0037394417,0,0.0010565369,0,0.0010373939,0,0.004079926,0.002432165,0.0011689499,0
6330,0,7.259755682152132,2.2031715294137326,-4.290968060347888,5.855906904110964,0.5,0.0717335325358814,0.5060726251923561,0.5,0.0700119975816897,0.4939273748076438,0.0708727650587856,0,0.48346466,0,0.40724936,0,0.35555208,0,0.45568624,0,0.46875086,0,0.466379,0,0.44766927,0,0.45922565,0,0.35189554,1,0.5084825,0.4404355,0.052430432,0
6331,1,10.592035977890536,0.6608664635194843,8.36199604889161,6.50140355886701,0.5,0.0344653488532043,0.3249269004671163,0.5,0.071605736069764,0.6750730995328837,0.0530355424614842,0,0.47715196,1,0.56976587,1,0.5736559,1,0.5430145,1,0.6392484,0,0.49673697,1,0.6018075,1,0.5718322,1,0.594309,1,0.60148066,0.56690025,0.0494707,1
6332,0,1.9799230457561192,2.8348818731782788,-1.887523643228024,0.5977873897728162,0.5,0.113705790942527,0.9323189085059777,0.5,0.0082543987577315,0.0676810914940224,0.0609800948501292,0,0.019693667,0,0.018381272,0,0.013523113,0,0.0015830487,0,0.01100802,0,0.014827755,0,0.021858867,0,0.0023865849,0,0.007045174,0,0.030927995,0.01412355,0.009110834,0
6333,1,5.246476866641006,0.1918975461133137,5.150173056303638,1.000618310008007,0.5,0.1014191427386856,0.6623692841591718,0.5,0.0516965665252631,0.3376307158408282,0.0765578546319744,0,0.31918174,0,0.38126442,0,0.40692064,0,0.3569331,0,0.45771134,0,0.31092262,0,0.36346823,0,0.43683076,0,0.38159937,0,0.4586768,0.38735092,0.052623685,0
6334,1,15.684294759411143,4.270163050022044,-6.712130367276372,-14.175486165658596,0.5,0.0093473448190544,0.1800017387567406,0.5,0.042581846996624,0.8199982612432594,0.0259645959078392,1,0.9751524,1,0.9518813,1,0.94650483,1,0.96687484,1,0.9804848,1,0.97208774,1,0.9714442,1,0.98594266,1,0.97867143,1,0.95685303,0.96858966,0.012975683,1
6335,0,1.6729775729757572,3.327833549709696,-1.6440471655836713,-0.3097787549464159,0.5,0.1064288330271377,0.950723407876034,0.5,0.0055162733470761,0.049276592123966,0.0559725531871069,0,0.007860105,0,0.0052667893,0,0.0035796906,0,0.0010416156,0,0.00414596,0,0.0063210283,0,0.0069247307,0,0.0006937399,0,0.0010278069,0,0.010876416,0.004773788,0.0033409796,0
6336,1,6.229279672860124,4.204910603175709,-3.027273969232787,-5.44422056477453,0.5,0.0867790165657038,0.581871939778138,0.5,0.0623586383602096,0.418128060221862,0.0745688274629567,0,0.31943813,0,0.3817857,0,0.3710996,0,0.34542963,0,0.37455705,0,0.385285,0,0.37891924,0,0.37280834,0,0.46483597,0,0.39133254,0.37854913,0.03705884,0
6337,1,17.48595748848024,6.008891753222898,16.83227628013321,-4.736368283632833,0.5,0.0057160404408391,0.1501006052271279,0.5,0.0323653545821177,0.8498993947728721,0.0190406975114784,1,0.8779787,1,0.8910934,1,0.897476,1,0.8888381,1,0.9300121,1,0.9103456,1,0.9128105,1,0.88613147,1,0.90987074,1,0.892929,0.8997485,0.015656829,1
6338,0,1.5231283351227043,1.544596199772876,0.039901590433213,1.5226055918505494,0.5,0.1018588052097223,0.9588081813977612,0.5,0.0043760050327512,0.0411918186022387,0.0531174051212368,0,0.013878062,0,0.009593012,0,0.009705314,0,0.005439595,0,0.009306148,0,0.008807819,0,0.0062831286,0,0.008277127,0,0.0022139119,0,0.013487238,0.008699136,0.0035061345,0
6339,1,13.042343311203709,1.7719625698389116,-2.606019196146899,12.779334215702084,0.5,0.0187516954696849,0.2409609317975411,0.5,0.0590687849285248,0.7590390682024588,0.0389102401991048,1,0.83240765,1,0.836156,1,0.7419025,1,0.7871428,1,0.8704402,1,0.79147184,1,0.85355204,1,0.8038703,1,0.75254214,1,0.88843644,0.8157922,0.04875655,1
6340,1,14.452062156396329,6.193552234062735,14.394046445845412,-1.2936489041420547,0.5,0.0129878429686883,0.2054309080024206,0.5,0.0502345956359997,0.7945690919975794,0.031611219302344,1,0.8159884,1,0.84520996,1,0.84660566,1,0.86151236,1,0.8878471,1,0.84730357,1,0.86078614,1,0.8239495,1,0.8456576,1,0.8329172,0.84677774,0.020453963,1
6341,1,10.178908736121166,2.339275343736802,-7.074774214585862,7.318316259284972,0.5,0.0380111269550284,0.3426174562593519,0.5,0.072932218927077,0.657382543740648,0.0554716729410527,1,0.6444385,1,0.5795308,0,0.45964104,1,0.5913879,1,0.64432436,1,0.6929522,1,0.62531734,1,0.634731,0,0.4563202,1,0.65830714,0.598695,0.0807239,1
6342,1,11.527299133618932,1.7657889435600027,-2.2335213147878847,11.308846442158456,0.5,0.0274623428976214,0.2889576050161387,0.5,0.06757700689242,0.7110423949838612,0.0475196748950207,1,0.7751617,1,0.77868056,1,0.6753997,1,0.7265718,1,0.8219865,1,0.72630906,1,0.7971516,1,0.7518035,1,0.6960296,1,0.84574217,0.75948364,0.05448709,1
6343,1,10.668151640321302,2.092142225020031,-5.313248214356436,9.250883894716669,0.5,0.0338433652458918,0.3217935400444875,0.5,0.0713276871040497,0.6782064599555125,0.0525855261749707,1,0.67645234,1,0.59993386,0,0.4947816,1,0.60846746,1,0.66195756,1,0.6141315,1,0.65290624,1,0.63850504,0,0.4944478,1,0.71537006,0.61569536,0.07249199,1
6344,0,6.46565373847506,3.6306359382072975,-5.707767327663172,-3.03744471540098,0.5,0.0832474015343524,0.5636467965598801,0.5,0.0644468673631884,0.4363532034401198,0.0738471344487704,1,0.5156575,1,0.5316084,0,0.48115665,1,0.5313285,1,0.5279785,1,0.56009364,1,0.5003141,1,0.53333324,1,0.5338143,0,0.47143322,0.5186718,0.026996184,1
6345,0,3.754475162523044,2.6220790975081605,-3.259112643004921,1.8639389813531757,0.5,0.1193413036603539,0.7929971450549101,0.5,0.0311526853843232,0.2070028549450899,0.0752469945223385,0,0.20767513,0,0.16639876,0,0.14450842,0,0.18470699,0,0.15021706,0,0.32117262,0,0.19713244,0,0.14134996,0,0.1492279,0,0.24599382,0.1908383,0.056729585,0
6346,1,10.833785198988702,0.2087624066191177,10.59856372592748,2.2452947880581045,0.5,0.0325227055958518,0.3151060037170861,0.5,0.070689245976648,0.6848939962829139,0.0516059757862499,1,0.62260264,1,0.67204577,1,0.68349206,1,0.6530589,1,0.74872595,1,0.64871037,1,0.7044423,1,0.6631451,1,0.70190233,1,0.6998756,0.67980015,0.0358297,1
6347,0,3.037182752698534,4.216773864579699,-1.4444016395393384,-2.6717378196569954,0.5,0.1226171390718596,0.8540995638319695,0.5,0.0209459117295368,0.1459004361680304,0.0717815254006982,0,0.0399687,0,0.04531852,0,0.05621208,0,0.04741857,0,0.05571852,0,0.05783039,0,0.0703741,0,0.06253202,0,0.05718752,0,0.04953204,0.054209244,0.008873625,0
6348,0,4.081264464829581,2.9917483661951985,-4.035531183888026,0.6092681640689827,0.5,0.1163398991493903,0.7642585203691641,0.5,0.0358859459654197,0.2357414796308359,0.076112922557405,0,0.27291095,0,0.2046699,0,0.18933515,0,0.2934406,0,0.19395396,0,0.42794454,0,0.2814227,0,0.12328773,0,0.20108958,0,0.29305115,0.24811062,0.084462866,0
6349,0,2.4095602365201554,3.8175320873919656,-1.8797450644130265,-1.50749428729728,0.5,0.119915606058678,0.902919733417384,0.5,0.0128931050820339,0.097080266582616,0.066404355570356,0,0.02489772,0,0.015237349,0,0.017514748,0,0.01700234,0,0.02072759,0,0.03671256,0,0.028570859,0,0.01938291,0,0.016841661,0,0.029179845,0.022606758,0.0070063877,0
6350,0,16.69633934247886,2.275898308942359,-10.82108948479176,12.715021423550048,0.5,0.0071012707613104,0.1622753419330854,0.5,0.036659356557156,0.8377246580669145,0.0218803136592332,1,0.88949656,1,0.83000976,1,0.69643044,1,0.8173126,1,0.87505555,1,0.9028306,1,0.8846199,1,0.872373,1,0.6954261,1,0.8925077,0.8356062,0.07842745,1
6351,1,7.528481828582155,5.440010795544974,5.007160051389936,-5.621955786295054,0.5,0.0680151288745454,0.487901671026522,0.5,0.0713882241237028,0.512098328973478,0.0697016764991241,1,0.5533036,1,0.5337593,1,0.57506573,1,0.64690524,1,0.6032035,1,0.5382456,1,0.58770543,1,0.6275689,1,0.5856004,1,0.5563873,0.5807745,0.03732513,1
