,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6510,0,3.5003715538514184,2.468365404335573,-2.736637774301234,2.182524846887151,0.5,0.1210991104318089,0.8150623397829184,0.5,0.0274773904332195,0.1849376602170815,0.0742882504325142,0,0.19745632,0,0.17092483,0,0.18298763,0,0.26129183,0,0.18143077,0,0.18622753,0,0.2334557,0,0.19311333,0,0.20666333,0,0.2104552,0.20240064,0.0272748,0
6511,0,13.15812747613053,1.0563722480131184,6.474240138375992,11.455153133360652,0.5,0.0182019337115772,0.2377426926449798,0.5,0.0583595517712093,0.7622573073550202,0.0382807427413932,1,0.8192877,1,0.8274539,1,0.7587698,1,0.7725509,1,0.7577795,1,0.7465333,1,0.73226166,1,0.73865557,1,0.8183837,1,0.7207647,0.7692441,0.039056826,1
6512,0,6.615522682516097,0.6171722635523859,5.395079248357112,3.82861074893119,0.5,0.081026420729115,0.5523441156997536,0.5,0.0656691236354054,0.4476558843002463,0.0733477721822602,1,0.5035277,1,0.51120555,0,0.45536712,0,0.45529568,0,0.46180072,0,0.4745982,0,0.45690835,0,0.4473549,0,0.4862984,0,0.431746,0.46841025,0.025229258,0
6513,0,2.338312095825376,6.082493151176029,2.2913794430580583,-0.4661370028373657,0.5,0.1191666196462399,0.9080559170846,0.5,0.0120660692269692,0.0919440829153999,0.0656163444366045,0,0.07351581,0,0.020273268,0,0.05629822,0,0.03911693,0,0.043119237,0,0.037682727,0,0.04278611,0,0.052701544,0,0.029816529,0,0.03426159,0.042957194,0.014952661,0
6514,0,7.651419422353526,4.6706274488402535,-0.3194421221348181,-7.644748256638329,0.5,0.0663503301661118,0.4798114056412292,0.5,0.071933856883256,0.520188594358771,0.0691420935246839,1,0.5707432,1,0.5301273,1,0.6599734,1,0.65853536,0,0.4683513,1,0.61920977,1,0.60690403,1,0.5037922,1,0.61244226,1,0.5319601,0.5762039,0.06573265,1
6515,1,4.196749408603872,4.446384872670649,-1.103233900079714,-4.049145658077992,0.5,0.1151141802365059,0.7540561349918177,0.5,0.037545780865402,0.2459438650081823,0.0763299805509539,0,0.12821522,0,0.12153036,0,0.20298038,0,0.22782136,0,0.08818624,0,0.1350667,0,0.18637906,0,0.12919076,0,0.18943903,0,0.13272823,0.15415373,0.04425909,0
6516,1,9.22928130605111,1.844142835296548,-2.4914925231933607,8.886624692935786,0.5,0.0472987931376503,0.3879878015961581,0.5,0.0746091455734791,0.6120121984038418,0.0609539693555647,1,0.5796423,1,0.5672047,1,0.5070875,1,0.5817527,1,0.519003,1,0.5003304,1,0.54081386,1,0.50908226,1,0.63746214,1,0.5321881,0.5474567,0.04360571,1
6517,0,4.179825022282484,0.4697322689358559,3.727106117508178,1.8919876336096613,0.5,0.1152985762735428,0.7555518662938717,0.5,0.0373032256902385,0.2444481337061283,0.0763009009818906,0,0.38997656,0,0.37500113,0,0.35012743,0,0.3723666,0,0.35936442,0,0.3879344,0,0.36811316,0,0.35380352,0,0.36614755,0,0.32763502,0.365047,0.018527897,0
6518,1,10.772286527817467,6.227131499939649,10.755367538528184,-0.6035115148627465,0.5,0.033007846291612,0.3175683074175757,0.5,0.0709315126451395,0.6824316925824243,0.0519696794683758,1,0.72650087,1,0.6932131,1,0.72528434,1,0.6959874,1,0.7500493,1,0.73459566,1,0.7156511,1,0.709405,1,0.71832865,1,0.6708194,0.7139834,0.022781638,1
6519,0,1.2607113048610594,2.112528204686884,-0.6500488033568994,1.0801988462587515,0.5,0.092016663842557,0.971408340537732,0.5,0.0027083452011375,0.0285916594622678,0.0473625045218472,0,0.004766759,0,0.0019411072,0,0.0014255958,0,0.0019358542,0,0.0041767885,0,0.0016645706,0,0.0014130299,0,0.0043292735,0,0.002554771,0,0.0054874993,0.002969525,0.0015522058,0
6520,1,15.947460672449274,2.2198836300385816,-9.63959523136858,12.704318386859343,0.5,0.0087059795011663,0.1751418557166796,0.5,0.0410021811526166,0.8248581442833205,0.0248540803268915,1,0.8257052,1,0.7983868,1,0.8378826,1,0.8823045,1,0.8022714,1,0.8302086,1,0.88602984,1,0.8369549,1,0.87563676,1,0.82732975,0.8402711,0.031282347,1
6521,1,13.84523890627374,5.788175379928423,12.183311726324147,-6.577047647007623,0.5,0.0152319086147682,0.2197885923463892,0.5,0.0540706354898075,0.7802114076536109,0.0346512720522879,1,0.89044374,1,0.8480603,1,0.8949244,1,0.88442403,1,0.8986615,1,0.9229938,1,0.90884584,1,0.8816688,1,0.8807514,1,0.83984804,0.8850622,0.025297336,1
6522,1,13.65441553803197,2.453126983163164,-10.544236861582784,8.675375075009018,0.5,0.0160085316395548,0.2245853932001486,0.5,0.0552718459996451,0.7754146067998513,0.0356401888195999,1,0.77940696,1,0.73755354,1,0.8003835,1,0.8568461,1,0.75747895,1,0.7963595,1,0.8551061,1,0.8040203,1,0.8361881,1,0.78317815,0.80065215,0.039465453,1
6523,0,8.43535604883393,5.078138251516381,3.01689755119354,-7.87740825628592,0.5,0.0563271849854803,0.4314641847503799,0.5,0.0742217388332323,0.56853581524962,0.0652744619093563,1,0.6690069,1,0.5832206,1,0.6591605,1,0.61682785,1,0.63026625,1,0.67151135,1,0.64969635,1,0.61602867,1,0.6512872,1,0.6079704,0.63549757,0.029204847,1
6524,1,14.338672522527563,4.263219371294087,-6.22610484664089,-12.916390678007604,0.5,0.0133823068930823,0.2080143060709417,0.5,0.0509512822039984,0.7919856939290582,0.0321667945485404,1,0.89296997,1,0.92658013,1,0.9131034,1,0.93357754,1,0.83617693,1,0.9300443,1,0.8881416,1,0.90382355,1,0.8978225,1,0.8783147,0.9000555,0.02917633,1
6525,1,7.638794716854749,3.871736010604693,-5.691503957141136,-5.094896214065092,0.5,0.0665201977550764,0.4806357861875244,0.5,0.0718802286524632,0.5193642138124757,0.0692002132037698,0,0.44862676,0,0.45505574,1,0.5455925,1,0.55836046,0,0.39680076,0,0.44988945,1,0.5824664,0,0.4255864,1,0.5220547,0,0.48519745,0.4869631,0.06204744,0
6526,1,14.181675186800843,2.515004838861308,-11.487625911233698,8.315910174326977,0.5,0.0139468864638033,0.2116651725313716,0.5,0.0519443808477155,0.7883348274686284,0.0329456336557594,1,0.7959973,1,0.7471482,1,0.81226546,1,0.87571245,1,0.7751546,1,0.81072176,1,0.8710727,1,0.82036275,1,0.85077274,1,0.79906845,0.81582767,0.040775765,1
6527,0,2.8083488006413573,1.590454315205316,-0.0552029326103686,2.807806193862918,0.5,0.1223653363197375,0.8725605451124906,0.5,0.0178717360589616,0.1274394548875093,0.0701185361893495,0,0.07893925,0,0.058867343,0,0.0690505,0,0.16691385,0,0.061765302,0,0.051864505,0,0.05369712,0,0.120890476,0,0.108024135,0,0.090541065,0.08605535,0.036726315,0
6528,1,6.718274461947141,2.6723547534059384,-5.992117497862114,3.038048656270309,0.5,0.0795143275409389,0.544710593228253,0.5,0.0664610372297249,0.4552894067717468,0.0729876823853319,0,0.49597526,0,0.43471545,0,0.47435868,0,0.47268483,0,0.4686911,0,0.4529029,1,0.5143056,1,0.50001496,0,0.4638467,0,0.47341257,0.47509083,0.023319453,0
6529,0,2.5635714589194416,1.860614799829024,-0.7326130249884688,2.4566596794435323,0.5,0.1211959029945513,0.8915025156190927,0.5,0.0147497627452568,0.1084974843809072,0.0679728328699041,0,0.061075233,0,0.042892307,0,0.06311453,0,0.14715612,0,0.05413182,0,0.04431537,0,0.051574513,0,0.09461707,0,0.07795574,0,0.072436444,0.07092691,0.031149445,0
6530,0,4.618082628391503,3.952576654717545,-3.180867889802224,-3.347949615850949,0.5,0.1100736215751587,0.7168774047290691,0.5,0.0434723276332126,0.2831225952709309,0.0767729746041856,0,0.21069194,0,0.23614164,0,0.29146326,0,0.31944743,0,0.18572673,0,0.2346525,0,0.3146667,0,0.20691481,0,0.29285416,0,0.23213497,0.25246942,0.04804939,0
6531,1,10.579943482071736,5.996407604473268,10.14786199895979,-2.9926745452688386,0.5,0.0345650466402497,0.3254282314482141,0.5,0.0716489916637692,0.6745717685517859,0.0531070191520094,1,0.7698108,1,0.6813696,1,0.7640738,1,0.703771,1,0.77684414,1,0.78371155,1,0.7557711,1,0.73123527,1,0.7277716,1,0.6936876,0.73880464,0.03665472,1
6532,0,5.138344533049798,4.943871216823577,1.1788414505800855,-5.001291570656223,0.5,0.1029743721236654,0.6716202011257291,0.5,0.0503479549163283,0.3283797988742709,0.0766611635199969,0,0.3920414,0,0.2392543,0,0.38934174,0,0.4167989,0,0.28866583,0,0.41226858,0,0.36422163,0,0.32288375,0,0.3624302,0,0.28879702,0.34767032,0.060059965,0
6533,0,10.579147936810894,0.6652569699629041,8.32323131938932,6.530098886913347,0.5,0.0345716141117657,0.3254612473115824,0.5,0.0716518284557863,0.6745387526884176,0.053111721283776,1,0.6508694,1,0.66696346,1,0.6465572,1,0.6211817,1,0.6289544,1,0.6441004,1,0.62303704,1,0.6112688,1,0.64819545,1,0.57577837,0.6316906,0.025810132,1
6534,1,18.669376020673333,2.3573354459738844,-13.216295822737749,13.18617176162882,0.5,0.0041135643738743,0.134146292657727,0.5,0.0265511993879543,0.865853707342273,0.0153323818809143,1,0.894715,1,0.86728895,1,0.91022784,1,0.94625145,1,0.8774008,1,0.90991557,1,0.9478861,1,0.9134699,1,0.9328183,1,0.9030693,0.91030425,0.026770586,1
6535,1,12.433711156289686,1.5796119951015737,-0.1096100536193761,12.433228010222772,0.5,0.0218974839400774,0.2588721562848891,0.5,0.06269053917655,0.7411278437151108,0.0422940115583137,1,0.78468955,1,0.7684271,1,0.7056295,1,0.75252753,1,0.6892676,1,0.67569816,1,0.6738248,1,0.6775528,1,0.79382277,1,0.6938558,0.72152954,0.048010927,1
6536,0,3.9873789797533457,3.8473645325599857,-3.0348384861038578,-2.586299768287056,0.5,0.1172769806263782,0.7725411285658025,0.5,0.0345297987021206,0.2274588714341975,0.0759033896642494,0,0.19637194,0,0.2213611,0,0.26204458,0,0.2861799,0,0.16542327,0,0.2114108,0,0.2841349,0,0.1886443,0,0.27109095,0,0.20345058,0.22901122,0.04337007,0
6537,0,17.405492505035784,3.516681236900404,-16.19537864330369,-6.376588425081197,0.5,0.0058444102068859,0.1512811965272824,0.5,0.0327883501165822,0.8487188034727176,0.0193163801617341,1,0.7521946,1,0.77467215,1,0.7884655,1,0.6489771,1,0.74033463,1,0.76742136,1,0.79902697,1,0.79301983,1,0.7630441,1,0.77841216,0.7605568,0.043221593,1
6538,1,19.21997471798096,1.9184542050217688,-6.548182800309747,18.07010598124856,0.5,0.0035247959584407,0.1275367327273628,0.5,0.0241127001814027,0.872463267272637,0.0138187480699217,1,0.91404104,1,0.88068783,1,0.8653091,1,0.91018057,1,0.8503522,1,0.8441231,1,0.8928741,1,0.8676083,1,0.91047484,1,0.8765334,0.88121855,0.025160106,1
6539,1,11.319433293209276,6.126933241829748,11.181533871673455,-1.7614966239064491,0.5,0.0289018983456177,0.2964922169225689,0.5,0.0685775520278324,0.7035077830774311,0.0487397251867251,1,0.75563747,1,0.7017409,1,0.7420459,1,0.7080698,1,0.77782553,1,0.74408543,1,0.73805934,1,0.7289591,1,0.73932844,1,0.6983588,0.73341113,0.024956502,1
6540,1,4.547109805258558,1.64481946643398,-0.3362840404244367,4.5346577186414345,0.5,0.1109765876201315,0.7231218851247948,0.5,0.0424921289309923,0.2768781148752051,0.0767343582755619,0,0.28233397,0,0.29157978,0,0.26412377,0,0.31935424,0,0.24213128,0,0.25317416,0,0.27704364,0,0.2561842,0,0.34698936,0,0.2771084,0.28100228,0.031895384,0
6541,0,4.96600503851322,3.4801056445381366,-4.684181875662713,-1.649134984848614,0.5,0.1054051388377976,0.6864883303568685,0.5,0.0481373675337282,0.3135116696431315,0.0767712531857629,0,0.46468192,0,0.44975173,1,0.53482735,1,0.5740349,0,0.37040937,0,0.44979304,1,0.57073927,0,0.46041718,0,0.481173,0,0.4239999,0.47798276,0.06466544,0
6542,0,5.058768314606582,0.0592927715311772,5.049878533702664,0.2997726733986289,0.5,0.1041047531832775,0.6784675044207104,0.5,0.0493362775292609,0.3215324955792896,0.0767205153562692,0,0.48631012,0,0.45460427,0,0.4798825,0,0.48089057,0,0.4665421,1,0.5043138,0,0.4587627,0,0.46862662,0,0.46233478,0,0.41994944,0.46822166,0.022531623,0
6543,0,2.7937077107562827,4.695629010666871,-0.0468202646188039,-2.7933153484632083,0.5,0.1223229208671068,0.8737185069291873,0.5,0.0176797457778161,0.1262814930708126,0.0700013333224614,0,0.033290755,0,0.020924045,0,0.03883057,0,0.06746877,0,0.015491665,0,0.0179703,0,0.03323381,0,0.02803895,0,0.046900664,0,0.02293407,0.032508362,0.015695857,0
6544,1,10.342399871419277,3.519931542203639,-9.610980122159727,-3.8202481845796337,0.5,0.0365732103911952,0.3354761664302265,0.5,0.07244559347904,0.6645238335697735,0.0545094019351176,1,0.6346806,1,0.64377666,1,0.6606946,1,0.6087074,1,0.6111569,1,0.6325118,1,0.6810529,1,0.6589454,1,0.62775594,1,0.61667717,0.637596,0.023613546,1
6545,1,12.420225086958895,5.166225400539222,5.44523556290159,-11.162947678603306,0.5,0.0219722846812692,0.2592887914211952,0.5,0.0627683034515085,0.7407112085788047,0.0423702940663889,1,0.7958973,1,0.6939777,1,0.77526957,1,0.7028916,1,0.7758642,1,0.7988577,1,0.76146615,1,0.7367239,1,0.7788298,1,0.7469886,0.7566766,0.036302768,1
6546,0,3.599561352460388,6.222863623014189,3.5930144660139374,-0.2169999473295733,0.5,0.1204806198639973,0.8064896498008716,0.5,0.0289083027263234,0.1935103501991284,0.0746944612951604,0,0.358189,0,0.28045437,0,0.34372067,0,0.356173,0,0.3071938,0,0.4162715,0,0.33285737,0,0.3478865,0,0.33092415,0,0.24642481,0.33200952,0.046378806,0
6547,0,4.448139562632591,1.567458705933663,0.0148461758341951,4.448114787156504,0.5,0.1122022949578177,0.7318466895535467,0.5,0.0411116389021075,0.2681533104464533,0.0766569669299626,0,0.2796883,0,0.29091364,0,0.26455885,0,0.31718868,0,0.23815355,0,0.2526287,0,0.2789115,0,0.25345567,0,0.34511137,0,0.27884832,0.27994588,0.031950515,0
6548,1,5.751062529469866,2.6625067909883664,-5.103588826308696,2.65105664025674,0.5,0.093962379489197,0.6201570313965401,0.5,0.0575514706039025,0.3798429686034598,0.0757569250465498,0,0.44265056,0,0.38376227,0,0.40894976,0,0.4295096,0,0.42733467,0,0.39934608,0,0.47225603,0,0.44163454,0,0.41067415,0,0.4268807,0.42429987,0.025093865,0
6549,0,4.175401286531354,5.202454322102594,1.965292659764449,-3.6839653452555257,0.5,0.1153465116842725,0.7559428033642887,0.5,0.0372397834308184,0.2440571966357113,0.0762931475575455,0,0.34153855,0,0.20419478,0,0.32718903,0,0.34898064,0,0.26154768,0,0.35466024,0,0.34137243,0,0.30300862,0,0.3227281,0,0.2256707,0.30308908,0.053929456,0
6550,0,7.840232468884659,4.3636023398125685,-2.6794602753404644,-7.368157015090385,0.5,0.0638405369674553,0.4676569931872099,0.5,0.0726709188590997,0.53234300681279,0.0682557279132775,0,0.4567375,1,0.5242424,1,0.6123336,1,0.66019964,0,0.39383358,1,0.52329314,1,0.60307324,0,0.47625837,1,0.5891564,0,0.49290094,0.5332028,0.082137205,1
6551,1,14.850348205741266,0.3823339214544054,13.778099720104956,5.540470190751554,0.5,0.0116865422675815,0.1966977780862075,0.5,0.0477271551380882,0.8033022219137925,0.0297068487028348,1,0.7311279,1,0.7302355,1,0.73564005,1,0.71321464,1,0.75741476,1,0.7459948,1,0.7332407,1,0.71127313,1,0.7459825,1,0.6762695,0.7280394,0.023063816,1
6552,0,4.997605401247185,5.46420275823843,3.413188369129309,-3.65050748573612,0.5,0.1049643860900693,0.6837515086632545,0.5,0.0485480884860767,0.3162484913367456,0.076756237288073,1,0.51534057,0,0.31361258,0,0.48225966,0,0.46055934,0,0.4443225,1,0.51353866,0,0.4506492,0,0.47039977,0,0.40936062,0,0.34588584,0.44059286,0.066762805,0
6553,1,7.825609139349311,5.839818223381041,7.06896948642355,-3.357056568168048,0.5,0.0640328287166106,0.4685866519871508,0.5,0.0726181587689792,0.5314133480128492,0.0683254937427949,1,0.7072314,1,0.591686,1,0.6933066,1,0.6122621,1,0.68798214,1,0.72334164,1,0.6966861,1,0.66955477,1,0.6011831,1,0.6064533,0.6589687,0.050369974,1
6554,1,10.305575953173026,4.009057970474162,-6.665252909530575,-7.859980876478792,0.5,0.0368930733999556,0.3370683508458342,0.5,0.0725597224717918,0.6629316491541658,0.0547263979358737,1,0.5852612,1,0.6499044,1,0.6346575,1,0.63486505,1,0.5078806,1,0.5998078,1,0.6912392,1,0.6070455,1,0.6189758,1,0.6129666,0.6142604,0.04770193,1
6555,1,13.248639095693264,3.1619185668141307,-13.2459024003314,-0.269272146400125,0.5,0.0177824587361274,0.2352670154118188,0.5,0.057801697015585,0.7647329845881811,0.0377920778758562,1,0.8058554,1,0.76741725,1,0.80653393,1,0.84640044,1,0.7068143,1,0.7668676,1,0.8346025,1,0.79219466,1,0.78469473,1,0.72121274,0.78325933,0.044684563,1
6556,1,18.66223272214921,5.809693970181781,16.609045210319106,-8.509908776081708,0.5,0.0041217931614609,0.1342352182760869,0.5,0.0265839576422029,0.865764781723913,0.0153528754018319,1,0.9477348,1,0.9253579,1,0.9529588,1,0.95158565,1,0.9553542,1,0.9700438,1,0.96208274,1,0.9452731,1,0.9520793,1,0.9220917,0.9484561,0.014838963,1
6557,1,11.188732043361105,6.164465888294564,11.109975934235042,-1.3252016747853,0.5,0.0298403217617301,0.3013599289734575,0.5,0.0691785553112012,0.6986400710265424,0.0495094385364657,1,0.7459414,1,0.6998438,1,0.7375496,1,0.7048254,1,0.7700519,1,0.7402167,1,0.73348475,1,0.72295094,1,0.732164,1,0.6907491,0.7277778,0.023852741,1
6558,0,0.8794142221968636,2.3373442071598034,-0.6100081218170245,0.6334504444069645,0.5,0.0728857668491482,0.9858805586905092,0.5,0.0010438448128956,0.0141194413094909,0.0369648058310219,0,0.0030754402,0,0.0010513769,0,0.00062641356,0,0.00048326206,0,0.0025021825,0,0.00072304305,0,0.00063382066,0,0.0020927887,0,0.0010011488,0,0.0028561428,0.001504562,0.0010153077,0
6559,0,16.322123585386855,5.059175966751652,5.547527869651763,-15.350460998682705,0.5,0.007864384714166,0.1685331618966091,0.5,0.0387993378770627,0.8314668381033908,0.0233318612956143,1,0.86298954,1,0.75914073,1,0.82918245,1,0.74845606,1,0.83324814,1,0.86489135,1,0.82274574,1,0.79313076,1,0.8531333,1,0.81623095,0.8183149,0.040495094,1
6560,0,4.308808178725044,1.2362824913085035,1.414624779806572,4.069971087539202,0.5,0.1138546517152234,0.7441519176044187,0.5,0.0391445531806605,0.2558480823955814,0.076499602447942,0,0.27683994,0,0.2884761,0,0.26327872,0,0.29526114,0,0.22866091,0,0.2531304,0,0.2782441,0,0.23296897,0,0.32944313,0,0.27799153,0.27242953,0.02989341,0
6561,1,16.428021796115942,1.6740354410252016,-1.693003248031603,16.34055201441539,0.5,0.0076408737294547,0.1667284693422314,0.5,0.0381873747970215,0.8332715306577686,0.0229141242632381,1,0.8926782,1,0.8629735,1,0.834084,1,0.8655068,1,0.81427544,1,0.7911033,1,0.81502235,1,0.80676097,1,0.885224,1,0.8161324,0.83837605,0.035524994,1
6562,0,9.667134173849629,4.346640771199222,-3.457432309673813,-9.027715378723174,0.5,0.0428148303749629,0.3662171883080123,0.5,0.0740962042293247,0.6337828116919877,0.0584555173021438,1,0.6521396,1,0.71651006,1,0.77515537,1,0.80728126,1,0.57115453,1,0.7202772,1,0.74545354,1,0.6662716,1,0.75083303,1,0.6716824,0.7076758,0.06890689,1
6563,1,16.68675495683491,4.201403716992602,-8.160438798514427,-14.55524062340279,0.5,0.0071199046803996,0.1624315199667334,0.5,0.0367133653761624,0.8375684800332666,0.021916635028281,1,0.9208894,1,0.95379716,1,0.9342766,1,0.9493651,1,0.8706815,1,0.9518475,1,0.9142863,1,0.93517786,1,0.9217445,1,0.9105795,0.9262646,0.024984663,1
6564,1,10.680435703418858,0.5830592508842435,8.915837566320466,5.880437679786517,0.5,0.0337438809627402,0.3212914358005689,0.5,0.0712818906662478,0.6787085641994312,0.052512885814494,1,0.62629604,1,0.6383743,1,0.6166929,1,0.595771,1,0.60689604,1,0.61132956,1,0.6119209,1,0.5837107,1,0.6282174,1,0.5632488,0.60824573,0.022387788,1
6565,0,3.456289888363104,3.9720489015876246,-2.331402360020572,-2.551568699465398,0.5,0.1213440378784872,0.8188525354251215,0.5,0.0268438624196896,0.1811474645748785,0.0740939501490884,0,0.14807367,0,0.1790263,0,0.21482511,0,0.23693122,0,0.118391715,0,0.16427122,0,0.22885528,0,0.1521139,0,0.22165345,0,0.15480036,0.18189421,0.04084631,0
6566,0,4.413921617800006,0.1754010153588391,4.346197228042244,0.770242626086182,0.5,0.1126163653526853,0.7348668057270452,0.5,0.0406309503173531,0.2651331942729547,0.0766236578350192,0,0.42536634,0,0.4038969,0,0.41342625,0,0.42503056,0,0.40668795,0,0.43897778,0,0.41070068,0,0.408202,0,0.4097504,0,0.37027413,0.41123134,0.01803848,0
6567,1,16.34197752567978,2.6594386902776583,-14.478962844022249,7.5775896175001565,0.5,0.0078220132124004,0.1681927409462572,0.5,0.0386842341345037,0.8318072590537428,0.023253123673452,1,0.8443368,1,0.7778926,1,0.8473789,1,0.88565314,1,0.8213473,1,0.8373407,1,0.9123262,1,0.8666214,1,0.86907595,1,0.846596,0.8508569,0.036544897,1
6568,1,8.062763494135144,2.172069780291184,-4.561049206308601,6.64868297484472,0.5,0.0609588613948845,0.453750416736818,0.5,0.0733856133348027,0.5462495832631821,0.0671722373648436,1,0.5053173,0,0.49223974,0,0.49595988,1,0.54724044,0,0.49594313,0,0.4875974,1,0.539571,1,0.51428276,1,0.5679585,0,0.4974718,0.51435816,0.027567672,1
6569,1,8.364792985689771,3.010523356388301,-8.293045725786753,1.093231120785934,0.5,0.0571853621712493,0.4355900927964386,0.5,0.074097151175475,0.5644099072035614,0.0656412566733622,1,0.5326096,1,0.5337971,1,0.5370652,1,0.60346526,1,0.5348418,1,0.50711894,1,0.6105018,1,0.5901833,1,0.59322125,1,0.5332553,0.5576059,0.037274487,1
6570,0,1.6589483717235445,3.1732715412595898,-1.6581160209208488,-0.0525448495079335,0.5,0.1060310315432505,0.9515064776518422,0.5,0.0054038709336272,0.0484935223481578,0.0557174512384388,0,0.008195879,0,0.0037651008,0,0.0036005825,0,0.0036486934,0,0.0073878933,0,0.004384384,0,0.0032388777,0,0.007016113,0,0.005781022,0,0.012428846,0.005944739,0.0028990943,0
6571,0,24.076706925308155,5.478766801371957,16.69792521468314,-17.3455213208491,0.5,0.0008747707578649,0.0852154619439778,0.5,0.0093906287120115,0.9147845380560222,0.0051326997349382,1,0.97462475,1,0.9380089,1,0.97070336,1,0.93004346,1,0.97998923,1,0.9829721,1,0.9695072,1,0.95796144,1,0.98008645,1,0.9591559,0.9643053,0.01810494,1
6572,1,15.375016179054112,1.4476501778754738,1.888592164650204,15.258582573155266,0.5,0.0101580772238175,0.1859560978791684,0.5,0.0444681347674565,0.8140439021208316,0.027313105995637,1,0.8808725,1,0.8589887,1,0.82755524,1,0.86277086,1,0.8178545,1,0.79839814,1,0.79666936,1,0.785744,1,0.88126516,1,0.80443436,0.83145535,0.03649127,1
6573,1,15.741359246844205,2.315319986758265,-10.66668475181658,11.576365031544713,0.5,0.0092045925357927,0.1789321384028315,0.5,0.0422372144976108,0.8210678615971684,0.0257209035167018,1,0.83081937,1,0.80310255,1,0.85278666,1,0.89664817,1,0.80770516,1,0.8454194,1,0.898822,1,0.850986,1,0.88199717,1,0.8370202,0.8505306,0.03355751,1
6574,1,3.5481631911610534,3.499554497874108,-3.323255306256476,-1.2431557426760211,0.5,0.120812492702993,0.8109391238927793,0.5,0.028166005366076,0.1890608761072205,0.0744892490345345,0,0.22134656,0,0.2525456,0,0.31016317,0,0.33296934,0,0.1789458,0,0.22986473,0,0.3485805,0,0.24092111,0,0.31944388,0,0.22909932,0.266388,0.056920327,0
6575,1,6.725776688762416,3.827688362641733,-5.203903968335054,-4.260921913793609,0.5,0.0794043021708369,0.5441569670702716,0.5,0.066517383989588,0.4558430329297283,0.0729608430802125,0,0.38640445,0,0.40536535,1,0.50752866,1,0.5348344,0,0.34493816,0,0.38866514,1,0.5373806,0,0.3681266,0,0.47667652,0,0.4208336,0.43707532,0.071159825,0
6576,0,1.5838423937125052,1.395882833407568,0.2756249281992291,1.55967548774613,0.5,0.1037969956424024,0.955607488965072,0.5,0.0048218639218053,0.0443925110349278,0.0543094297821039,0,0.0055505484,0,0.002368098,0,0.001227653,0,0.0018608316,0,0.004329368,0,0.002000163,0,0.0010991498,0,0.0058825016,0,0.0040060487,0,0.005160994,0.0033485356,0.0018408849,0
6577,1,9.9472844443122,2.071523822211637,-4.775331657151811,8.726091644044269,0.5,0.0401277780506172,0.3530600912259119,0.5,0.0735292991661355,0.646939908774088,0.0568285386083764,1,0.60109496,1,0.55249476,1,0.5403545,1,0.6262003,1,0.56304353,1,0.5423762,1,0.6088895,1,0.5775997,1,0.65765446,1,0.5643102,0.5834018,0.038889974,1
6578,1,7.216016744544361,3.715945091641808,-6.058165677232924,-3.920398740529024,0.5,0.0723485122788084,0.5090934572302932,0.5,0.0697639255286193,0.4909065427697067,0.0710562189037138,0,0.49300104,0,0.49152547,1,0.5611289,1,0.55293536,0,0.45839286,0,0.4829234,1,0.5927851,0,0.49289924,1,0.52663124,0,0.49628142,0.51485044,0.041978393,1
6579,1,19.60581451260092,0.0888126660247022,19.52854303368848,1.7389564928111405,0.5,0.0031616226052752,0.1231785646373781,0.5,0.0225053642977027,0.8768214353626219,0.0128334934514889,1,0.86726415,1,0.85045403,1,0.88612014,1,0.8526534,1,0.90136814,1,0.8984922,1,0.88155895,1,0.8652134,1,0.8794222,1,0.8394908,0.8722037,0.020746104,1
6580,1,11.960211402669298,3.6776814017065194,-10.28234959691095,-6.109005120594178,0.5,0.0246648460147116,0.2740467708404582,0.5,0.0653374770889995,0.7259532291595417,0.0450011615518556,1,0.65078324,1,0.6664329,1,0.69099766,1,0.6411456,1,0.63136417,1,0.66052634,1,0.7230839,1,0.6807224,1,0.66093135,1,0.65738183,0.6663369,0.026411518,1
6581,1,12.060919025987634,5.501484675073275,8.559833129297543,-8.49676553460261,0.5,0.0240514371740295,0.2707231451729277,0.5,0.0647900143341759,0.7292768548270723,0.0444207257541027,1,0.8324809,1,0.7552238,1,0.82878387,1,0.77208495,1,0.8420463,1,0.8524069,1,0.82784796,1,0.7995198,1,0.8341837,1,0.7824236,0.8127003,0.033035845,1
6582,0,9.872655260961585,5.819769474142428,8.83139440948924,-4.413138869992041,0.5,0.0408298918003447,0.3565078348671275,0.5,0.0736974419833917,0.6434921651328726,0.0572636668918682,1,0.7910475,1,0.710546,1,0.7917892,1,0.7409448,1,0.78978616,1,0.8157212,1,0.8009625,1,0.7670068,1,0.7317093,1,0.7084683,0.7647982,0.039055575,1
6583,1,19.366593606642496,0.4358070459496167,17.55639131319256,8.175455460272712,0.5,0.0033822768336959,0.1258550722010004,0.5,0.0234921015647702,0.8741449277989995,0.0134371891992331,1,0.7997841,1,0.8154781,1,0.8133436,1,0.78734916,1,0.83649325,1,0.8196907,1,0.8199715,1,0.7857868,1,0.8317191,1,0.758579,0.80681956,0.023932332,1
