,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5151,0,11.763349463016857,3.7523780252088654,-9.636510603772422,-6.746410450931709,0.5,0.0259041434370505,0.2806997253387036,0.5,0.0663800346318575,0.7193002746612964,0.046142089034454,1,0.7455085,1,0.70312023,1,0.6430954,1,0.74425966,1,0.6781678,1,0.69461185,1,0.6767479,1,0.67643976,1,0.7310416,1,0.73209447,0.7025086,0.034656942,1
5152,1,6.39997646296641,1.0000288109650068,3.45776688059503,5.385494120875461,0.5,0.0842256516846315,0.568662292785021,0.5,0.0638862466305122,0.4313377072149789,0.0740559491575719,0,0.43146268,0,0.41657656,0,0.4163316,0,0.47888607,0,0.46854433,1,0.5513703,1,0.60207963,0,0.41100076,0,0.42351213,0,0.3786678,0.4578432,0.06981917,0
5153,1,9.679213796376969,4.400694517772368,-2.968342801786138,-9.21282371084233,0.5,0.0426960658556173,0.3656376951868844,0.5,0.0740754443514868,0.6343623048131156,0.058385755103552,1,0.7479544,1,0.7382703,1,0.669723,1,0.70288575,1,0.6810879,1,0.7720629,1,0.6617807,1,0.7362338,1,0.73940533,1,0.7512863,0.72006905,0.03825209,1
5154,0,0.3416167217657193,0.0343049508497716,0.3414157291340193,0.01171684641202,0.5,0.0338721314135832,0.997843512625304,0.5,7.320268441216643e-05,0.002156487374696,0.0169726670489977,0,0.0029084408,0,0.0032279997,0,0.005353834,0,0.002764831,0,0.0043960772,0,0.003725788,0,0.0021593259,0,0.0025575066,0,0.004037263,0,0.0042895786,0.0035420645,0.0009907981,0
5155,1,12.783567416531096,3.5469482471812688,-11.747615601452324,-5.04114308203105,0.5,0.0200354281381925,0.2483676771553583,0.5,0.0606329920349367,0.7516323228446415,0.0403342100865646,1,0.7248436,1,0.68995667,1,0.649244,1,0.74146783,1,0.69057274,1,0.6973511,1,0.6860242,1,0.6692567,1,0.7420794,1,0.7276297,0.70184255,0.031181037,1
5156,0,10.920393982434147,3.876680203085438,-8.100442932788098,-7.323785156886248,0.5,0.031849810199826,0.3116793081022954,0.5,0.0703379493718576,0.6883206918977047,0.0510938797858418,1,0.6670748,1,0.6875031,1,0.5833914,1,0.6942348,1,0.6216888,1,0.6605644,1,0.6179532,1,0.6454212,1,0.707684,1,0.7220515,0.6607567,0.043987796,1
5157,0,1.5377100873764074,1.2025204891411037,0.5535870282927399,1.4346057698633348,0.5,0.1023353357257573,0.9580489471521736,0.5,0.0044810602735826,0.0419510528478265,0.05340819799967,0,0.00281176,0,0.0020634867,0,0.0052695284,0,0.0031698036,0,0.006245733,0,0.005571534,0,0.0026912792,0,0.0024865426,0,0.005063975,0,0.0059761764,0.004134982,0.0016273488,0
5158,1,9.011972879382515,3.966555362938381,-6.115383820912192,-6.619496650172988,0.5,0.0496547350750182,0.3993620407978914,0.5,0.0746804044785865,0.6006379592021086,0.0621675697768023,1,0.5321239,1,0.6474517,0,0.45152622,1,0.5705816,1,0.50332695,1,0.5377991,0,0.48577413,1,0.51335174,1,0.60294455,1,0.666335,0.5511215,0.06996566,1
5159,0,5.809348057409154,0.3792740098025939,5.396499042913384,2.1508888702019098,0.5,0.0930884115431858,0.6153949606674579,0.5,0.0581777142668501,0.3846050393325421,0.0756330629050179,0,0.48104712,0,0.4395033,0,0.43245324,0,0.4765257,0,0.4730609,1,0.5115635,1,0.5445244,0,0.46367675,0,0.43152043,0,0.44149226,0.46953672,0.03670666,0
5160,0,1.1127726064500316,0.722225055622533,0.8349541273029323,0.7356048388675782,0.5,0.085324466656403,0.977583240144651,0.5,0.0019565577643692,0.0224167598553489,0.0436405122103861,0,0.0036235098,0,0.0031807492,0,0.0067029484,0,0.0035119774,0,0.0059318254,0,0.0054650796,0,0.0034655225,0,0.0036346393,0,0.005639309,0,0.0058034677,0.0046959026,0.0013229428,0
5161,1,7.91591287397582,6.196488727624166,7.886182327220545,-0.685423176009168,0.5,0.0628510787233804,0.4628769409170769,0.5,0.0729324809390569,0.537123059082923,0.0678917798312187,1,0.5972858,1,0.5690119,1,0.5267916,1,0.5793589,1,0.5928425,1,0.60160106,1,0.6439273,1,0.5936623,1,0.54302466,1,0.5699913,0.5817497,0.03264746,1
5162,1,21.57449321972583,1.905068865837361,-7.078204207335138,20.38032833119376,0.5,0.0018049713321522,0.1039543547987195,0.5,0.0155581428504819,0.8960456452012805,0.008681557091317,1,0.9581553,1,0.91781825,1,0.8846793,1,0.9444415,1,0.9317429,1,0.92496467,1,0.9320016,1,0.785074,1,0.94439614,1,0.826238,0.9049511,0.056704834,1
5163,1,8.250147477995721,4.075740116110343,-4.904747007513753,-6.633881985757966,0.5,0.0585987062457408,0.4423874940332409,0.5,0.0738614266379834,0.5576125059667592,0.0662300664418621,1,0.5071094,1,0.68742406,0,0.4072955,0,0.46032646,0,0.44585073,1,0.51023835,0,0.36517552,0,0.45036912,1,0.55903727,1,0.62970114,0.50225276,0.09959993,1
5164,0,3.8645535898351113,5.383618717444578,2.4035568320695324,-3.0261673786688204,0.5,0.1184146379781132,0.7833491939569626,0.5,0.032749924252379,0.2166508060430373,0.0755822811152461,0,0.32983437,0,0.42366463,0,0.3577858,0,0.2664185,0,0.30853528,0,0.3173193,0,0.41816103,0,0.41863582,0,0.31672257,0,0.39312297,0.35502005,0.055516504,0
5165,1,8.56518898929436,6.219433303006338,8.54778905768422,-0.545678153917913,0.5,0.0547717145059174,0.423986777367243,0.5,0.0744108860601281,0.5760132226327571,0.0645913002830228,1,0.62748,1,0.6102525,1,0.55367047,1,0.61052555,1,0.62677777,1,0.6350082,1,0.66294324,1,0.6099354,1,0.58097297,1,0.59552765,0.6113094,0.030228158,1
5166,1,4.022904955244089,2.4406698170533865,-3.0744944677182917,2.59446488642592,0.5,0.1169289693162069,0.7694087165999075,0.5,0.0350435347553969,0.2305912834000924,0.0759862520358019,0,0.28611156,0,0.26487765,0,0.24599428,0,0.3183649,0,0.3112165,0,0.2980789,0,0.21898544,0,0.22950728,0,0.32255435,0,0.22708851,0.27227792,0.04011386,0
5167,1,14.247977035494026,2.490090003239344,-11.329614003249183,8.639716207222614,0.5,0.013705811738416,0.2101127666781852,0.5,0.0515249305677298,0.7898872333218149,0.0326153711530729,1,0.8860847,1,0.81546897,1,0.7816749,1,0.88707876,1,0.8349236,1,0.78810215,1,0.82236415,1,0.7092823,1,0.8774622,1,0.74920815,0.81516504,0.05957245,1
5168,1,31.120427180851863,0.6202899182863718,25.323001859705386,18.089404764448744,0.5,0.0001080587088386,0.0528127179263439,0.5,0.0019380149090598,0.947187282073656,0.0010230368089492,1,0.964737,1,0.97310096,1,0.94496644,1,0.97421503,1,0.9749469,1,0.97644925,1,0.9813923,1,0.9364594,1,0.96664685,1,0.9393185,0.9632233,0.016653126,1
5169,1,6.934524190068028,0.0339782500157302,6.930521546639916,0.2355776606525008,0.5,0.0763658097589596,0.5289573501898573,0.5,0.0680046385041183,0.4710426498101426,0.072185224131539,1,0.5431084,1,0.5068275,0,0.48451054,1,0.5350532,1,0.5395127,1,0.5541319,1,0.603228,1,0.55282176,0,0.4934381,1,0.5140014,0.53266335,0.034771357,1
5170,1,7.969131965780885,3.2714990660007555,-7.901984231327117,-1.0323320666763744,0.5,0.0621610721343745,0.459546839393727,0.5,0.0731049482268637,0.540453160606273,0.0676330101806191,1,0.6020561,1,0.5619741,1,0.5405836,1,0.6380737,1,0.57952935,1,0.56075376,1,0.5290036,1,0.5028436,1,0.62241876,1,0.57601684,0.5713254,0.041799396,1
5171,1,8.038265142905168,1.0959459572397905,3.67513804343314,7.148920678630773,0.5,0.0612719571340427,0.4552593590566188,0.5,0.0733149676927406,0.5447406409433813,0.0672934624133916,1,0.5239193,0,0.4979869,1,0.50703233,1,0.56836027,1,0.55759454,1,0.6509179,1,0.70592505,0,0.4728869,1,0.5330441,0,0.45556858,0.54732364,0.078317866,1
5172,1,3.2587244567233107,5.874329136997456,2.9901278865211007,-1.295538616597549,0.5,0.1221958473726906,0.8356638413609302,0.5,0.0240302322117594,0.1643361586390698,0.073113039792225,0,0.20538822,0,0.18249345,0,0.23279594,0,0.19657736,0,0.20572102,0,0.22075728,0,0.25808686,0,0.27361783,0,0.18871027,0,0.22897018,0.21931186,0.029659778,0
5173,1,8.669037811137965,1.9827686783153589,-3.4712338940677867,7.943724052584827,0.5,0.0535496487077517,0.4181112909536423,0.5,0.0745254592033834,0.5818887090463578,0.0640375539555676,1,0.6075626,1,0.5032066,0,0.47780964,1,0.58146447,1,0.58604264,1,0.6148457,1,0.56520206,0,0.38808015,1,0.60595423,0,0.3966549,0.5326823,0.08647689,1
5174,1,10.095652834178653,4.16937387016565,-5.216623077016647,-8.643439698441636,0.5,0.0387611326599549,0.3463265517719381,0.5,0.0731596324723697,0.6536734482280618,0.0559603825661623,1,0.7210752,1,0.76719713,1,0.6184489,1,0.6139094,1,0.61669743,1,0.7405823,1,0.512522,1,0.70396334,1,0.7336741,1,0.75227475,0.6780344,0.082874395,1
5175,1,3.7639383269105897,2.319140247993384,-2.5610818441339043,2.7582769107604426,0.5,0.1192653006980358,0.7921694724944539,0.5,0.0312899842998606,0.207830527505546,0.0752776424989482,0,0.23643628,0,0.2273173,0,0.2039626,0,0.25249267,0,0.25514093,0,0.25062495,0,0.185739,0,0.2052494,0,0.25989324,0,0.18499592,0.22618523,0.029126203,0
5176,1,12.79849781966253,3.667107689486233,-11.07154127279676,-6.420476639990552,0.5,0.0199592474638,0.2479321239112465,0.5,0.0605436222286523,0.7520678760887536,0.0402514348462261,1,0.7535393,1,0.71652883,1,0.6701665,1,0.76884806,1,0.70097435,1,0.719287,1,0.70042485,1,0.7003882,1,0.7504872,1,0.7453388,0.7225983,0.030985216,1
5177,1,11.354738968905483,1.2490254701552683,3.590902433902487,10.7719783123702,0.5,0.0286528495542649,0.2951947266755976,0.5,0.0684113828490218,0.7048052733244025,0.0485321162016433,1,0.70686626,1,0.66309166,1,0.6642595,1,0.75340986,1,0.71203375,1,0.77898043,1,0.8343686,1,0.5974003,1,0.72363,1,0.5888509,0.7022891,0.07700202,1
5178,0,2.101572862954669,5.5535430096308085,1.5665395130262676,-1.400914862664719,0.5,0.1158959100063785,0.9243946437178828,0.5,0.0094790159454305,0.075605356282117,0.0626874629759045,0,0.05829797,0,0.06080351,0,0.08006321,0,0.038742457,0,0.035901748,0,0.038954318,0,0.07920299,0,0.09523806,0,0.03945737,0,0.055882003,0.05825436,0.020818168,0
5179,0,3.903766341260989,0.3887162214681349,3.6125312221558863,1.4795302687377174,0.5,0.1180628453268787,0.779902866206266,0.5,0.0333186284984192,0.2200971337937339,0.0756907369126489,0,0.356685,0,0.3236403,0,0.3452056,0,0.38291413,0,0.3585606,0,0.36159292,0,0.4296165,0,0.35307693,0,0.3084372,0,0.32036942,0.35400984,0.034715403,0
5180,1,13.411736167770028,6.0115715453257454,12.920051198463934,-3.598186218491384,0.5,0.0170488394865869,0.2308928995382792,0.5,0.0567898949252544,0.7691071004617208,0.0369193672059206,1,0.81680334,1,0.81504416,1,0.72560436,1,0.7895813,1,0.8332846,1,0.8321444,1,0.859655,1,0.80905795,1,0.80849487,1,0.78919464,0.8078865,0.035747245,1
5181,1,26.696665885889097,4.182708126711286,-13.488702777639004,-23.038378128664103,0.5,0.0004050198330573,0.0704306208244706,0.5,0.0053456015346966,0.9295693791755294,0.002875310683877,1,0.98138016,1,0.9651259,1,0.94329053,1,0.9707308,1,0.96214956,1,0.9854902,1,0.9633076,1,0.9724407,1,0.9808202,1,0.97011167,0.9694847,0.012174423,1
5182,0,4.7949874133661545,3.917512084356064,-3.4225536091003512,-3.3582779943259617,0.5,0.1077455735329641,0.7013724429202081,0.5,0.0458754799038642,0.2986275570797919,0.0768105267184141,0,0.28314093,0,0.3377098,0,0.257117,0,0.2952948,0,0.26686266,0,0.2792875,0,0.2075909,0,0.2602007,0,0.30923665,0,0.337268,0.28337088,0.039337307,0
5183,0,6.952602984830506,3.605042411764195,-6.219212213435611,-3.10806816349439,0.5,0.0761048879192343,0.5276596848724714,0.5,0.0681261194915894,0.4723403151275286,0.0721155037054119,1,0.5717448,1,0.5695587,0,0.4852917,1,0.5897689,1,0.5343775,1,0.5306191,1,0.5145523,0,0.49047646,1,0.5837074,1,0.5670324,0.543713,0.038114447,1
5184,1,8.333978384624569,6.0786673572523,8.16028994383272,-1.692590838912977,0.5,0.0575629335689952,0.4374056489650725,0.5,0.074037866981232,0.5625943510349275,0.0658004002751136,1,0.62694085,1,0.57426894,1,0.5369026,1,0.5886436,1,0.61662644,1,0.6187343,1,0.67511517,1,0.6246798,1,0.56776416,1,0.596062,0.6025738,0.038536206,1
5185,0,16.8313892129854,4.489690555277248,-3.717417844967972,-16.41573840571648,0.5,0.0068435950064184,0.1600969296358115,0.5,0.0359029774730553,0.8399030703641884,0.0213732862397368,1,0.8742254,1,0.8559838,1,0.7998195,1,0.87317675,1,0.8588067,1,0.9177699,1,0.8558293,1,0.83602136,1,0.88673633,1,0.8766721,0.8635041,0.031296015,1
5186,1,10.939326999719745,5.658762759232151,8.875085292200891,-6.395446525689724,0.5,0.0317043103908557,0.3109365448224337,0.5,0.0702596141422386,0.6890634551775663,0.0509819622665472,1,0.84316015,1,0.84290904,1,0.7749973,1,0.80825675,1,0.8373806,1,0.84968513,1,0.86548716,1,0.82508796,1,0.82817215,1,0.8021728,0.82773095,0.026435563,1
5187,0,0.0594646351079889,3.944843624022039,-0.0412905138831816,-0.0427917783200121,0.5,0.006477506555788,0.9999345220130452,0.5,4.241618630245601e-07,6.547798695481622e-05,0.0032389653588255,0,0.0027390276,0,0.0027127569,0,0.0051202537,0,0.002752128,0,0.004204793,0,0.0039593694,0,0.0016235018,0,0.0022529487,0,0.0039007284,0,0.0041343337,0.0033399842,0.0010788066,0
5188,0,4.922948848286084,4.834407115082497,0.5991995925906027,-4.886346816495994,0.5,0.1060017350723382,0.690224406009913,0.5,0.0475740210866172,0.3097755939900871,0.0767878780794777,0,0.27627468,0,0.41435075,0,0.30620754,0,0.15358856,0,0.24496815,0,0.2613233,0,0.25310123,0,0.3863775,0,0.29398218,0,0.45558563,0.30457598,0.09026658,0
5189,1,8.473474873788067,5.574237262479455,6.431767006493978,-5.516534202820933,0.5,0.0558673291848651,0.4292535450344314,0.5,0.0742826249183302,0.5707464549655686,0.0650749770515977,1,0.76271516,1,0.7619741,1,0.6922935,1,0.72766995,1,0.7529479,1,0.76614016,1,0.7830066,1,0.7289641,1,0.7432293,1,0.7228131,0.74417543,0.02662616,1
5190,0,2.574781148043678,0.2697725586787994,2.481655271841658,0.6862106615767682,0.5,0.1212718668142792,0.8906555689334623,0.5,0.0148883628461036,0.1093444310665376,0.0680801148301914,0,0.18566632,0,0.19383155,0,0.18479657,0,0.18067195,0,0.13943748,0,0.21363361,0,0.2801492,0,0.21371976,0,0.13239352,0,0.13447963,0.18587795,0.04494846,0
5191,1,3.390095673492892,3.694395298692331,-2.8851621753138184,-1.7800527794348284,0.5,0.1216754134554564,0.824518761116742,0.5,0.0258960175337635,0.1754812388832579,0.0737857154946099,0,0.23598593,0,0.26527524,0,0.17115554,0,0.21291137,0,0.17627877,0,0.20240586,0,0.08852263,0,0.16266453,0,0.22009942,0,0.23379427,0.19690935,0.04988286,0
5192,1,12.038720971136168,3.9039986131970776,-8.706118859567562,-8.314703664229757,0.5,0.0241854669587349,0.2714511744212598,0.5,0.0649114655201866,0.7285488255787402,0.0445484662394608,1,0.70328623,1,0.7277757,1,0.6117665,1,0.71999705,1,0.65022695,1,0.69968003,1,0.64644504,1,0.67271864,1,0.7376566,1,0.7541212,0.6923674,0.04573078,1
5193,1,9.42921483242904,3.3517395952133517,-9.22177467773956,-1.9669682633691044,0.5,0.0452079032077257,0.3778599475357145,0.5,0.0744340527671207,0.6221400524642855,0.0598209779874232,1,0.63851345,1,0.5885391,1,0.577065,1,0.6725012,1,0.6154169,1,0.59909546,1,0.59319395,1,0.5641945,1,0.6598772,1,0.6256305,0.6134027,0.035605557,1
5194,0,4.636111179703425,2.8074012379629165,-4.379622215995941,1.5206696274095473,0.5,0.1098412581100213,0.7152931150319631,0.5,0.0437199265312051,0.2847068849680369,0.0767805923206132,0,0.3557542,0,0.3676657,0,0.33395946,0,0.41443706,0,0.4050211,0,0.38120788,0,0.29476467,0,0.26107228,0,0.43718806,0,0.35186833,0.3602939,0.05401704,0
5195,1,3.3892953678598223,2.8860792674876774,-3.279257382203478,0.8566178330270977,0.5,0.121679145173464,0.8245870719940052,0.5,0.0258845861850948,0.1754129280059949,0.0737818656792794,0,0.24013722,0,0.24787189,0,0.21323805,0,0.2605295,0,0.25908375,0,0.23603582,0,0.21183968,0,0.17267463,0,0.26670194,0,0.22097291,0.23290853,0.028823981,0
5196,1,17.09449122706734,1.5713011659999476,-0.0086299689952479,17.09448904869395,0.5,0.0063669670151947,0.1559694579200424,0.5,0.0344549163208286,0.8440305420799576,0.0204109416680116,1,0.8764961,1,0.83352,1,0.79892606,1,0.87334955,1,0.8591094,1,0.893526,1,0.9286236,1,0.7156194,1,0.86282045,1,0.7270564,0.8369047,0.06984851,1
5197,0,19.012545389223455,2.3764841728488477,-13.713886378945364,13.168378888939175,0.5,0.0037363702427064,0.1299711303238249,0.5,0.0250113234443242,0.870028869676175,0.0143738468435153,1,0.9616323,1,0.91069376,1,0.88764864,1,0.9568063,1,0.9252683,1,0.88248867,1,0.9222787,1,0.8173963,1,0.9478337,1,0.8602451,0.9072291,0.04582959,1
5198,0,5.530872681642234,3.284701428991145,-5.474332803304555,-0.7888174561963264,0.5,0.0972468008808601,0.6383691597599308,0.5,0.0550895070282365,0.3616308402400693,0.0761681539545483,0,0.49659178,1,0.5043873,0,0.41896194,1,0.5233133,0,0.47282475,0,0.46259305,0,0.4127836,0,0.3938595,1,0.5095031,0,0.46302518,0.46578437,0.044599656,0
5199,1,14.41488096368851,0.013446800951755,14.41357775948184,0.1938281937175663,0.5,0.0131159815678574,0.2062731537911952,0.5,0.0504695181774675,0.7937268462088047,0.0317927498726624,1,0.7763738,1,0.76863706,1,0.70776814,1,0.77838683,1,0.81503606,1,0.8055346,1,0.8056137,1,0.7373227,1,0.7898396,1,0.75571316,0.7740225,0.033414297,1
5200,1,11.4040308572711,1.6593726214418367,-1.0088064467081268,11.359323454619624,0.5,0.0283082691882097,0.2933954726501052,0.5,0.0681767547029712,0.7066045273498948,0.0482425119455905,1,0.70347446,1,0.62952673,1,0.6132357,1,0.69570166,1,0.6957736,1,0.72983897,1,0.74843836,1,0.5039777,1,0.69044644,1,0.5396797,0.6550093,0.081483856,1
5201,1,10.86385792581066,2.409531628459181,-8.080519986136746,7.261446535356693,0.5,0.0322876957004082,0.313910765423166,0.5,0.070568591043638,0.686089234576834,0.0514281433720231,1,0.78069293,1,0.71550643,1,0.6769276,1,0.7961109,1,0.737792,1,0.70859724,1,0.6970686,1,0.58903253,1,0.78030986,1,0.62778735,0.7109825,0.06733345,1
5202,1,21.179692903114947,3.9794240019996754,-14.17082688822156,-15.740618055664603,0.5,0.0020211686989811,0.1074457108995797,0.5,0.0167899004638461,0.8925542891004202,0.0094055345814136,1,0.94197345,1,0.9191611,1,0.8486336,1,0.88086104,1,0.8709526,1,0.93465394,1,0.8421673,1,0.8782049,1,0.92906845,1,0.9218071,0.89674836,0.036837194,1
5203,0,5.838395348769808,2.019183130140654,-2.5310166076235765,5.261256045895369,0.5,0.0926524048573172,0.6130312721742959,0.5,0.0584857328900414,0.3869687278257042,0.0755690688736793,0,0.34464833,0,0.2896175,0,0.26530263,0,0.33621675,0,0.36896983,0,0.42129162,0,0.3024165,0,0.25599986,0,0.39090312,0,0.2581833,0.32335493,0.058294896,0
5204,1,13.961540851030549,1.1902541755819531,5.1856498347142335,12.962779745360294,0.5,0.0147757927798296,0.2169331396922584,0.5,0.053336404373591,0.7830668603077415,0.0340560985767103,1,0.8174276,1,0.7985188,1,0.77922297,1,0.84822005,1,0.81708056,1,0.83867556,1,0.8920275,1,0.7522267,1,0.8186645,1,0.73136216,0.8093427,0.046890337,1
5205,1,8.491879826714912,5.664487878943556,6.917779176763738,-4.925074035271115,0.5,0.0556462385993675,0.4281907364510066,0.5,0.0743104229122356,0.5718092635489934,0.0649783307558016,1,0.7509482,1,0.75681263,1,0.67035675,1,0.71113557,1,0.7448219,1,0.763187,1,0.78129435,1,0.7426009,1,0.7221754,1,0.7143909,0.7357724,0.0318914,1
5206,0,15.727021365980054,5.97282057805352,14.975619557285654,-4.803126057208634,0.5,0.0092402651892864,0.1792000503504289,0.5,0.0423237001735411,0.820799949649571,0.0257819826814138,1,0.8721393,1,0.8804841,1,0.7977577,1,0.8657537,1,0.8922094,1,0.89650047,1,0.9161628,1,0.8763368,1,0.874017,1,0.85261863,0.8723979,0.031585705,1
5207,1,19.368060721666183,1.6857272433737454,-2.2210916490778163,19.240283989706214,0.5,0.0033808792739139,0.1258384053321321,0.5,0.0234859525568819,0.8741615946678678,0.0134334159153979,1,0.91175675,1,0.8699558,1,0.82815546,1,0.9035654,1,0.8919102,1,0.91253984,1,0.93291485,1,0.73290694,1,0.89706343,1,0.75951433,0.8640283,0.06851327,1
5208,0,6.744684687598024,0.5394619136813309,5.786839685979487,3.46457183269334,0.5,0.0791272418782462,0.5427639083182558,0.5,0.0666585052312485,0.4572360916817442,0.0728928735547474,1,0.5263903,0,0.4876699,0,0.47064954,1,0.52664703,1,0.53207815,1,0.57485026,1,0.5839011,1,0.50705254,0,0.48518628,0,0.48370683,0.5178132,0.038661655,1
5209,1,17.207756755514076,3.59792336658592,-15.446980527782552,-7.582722804589849,0.5,0.0061716858838019,0.1542386086878241,0.5,0.0338421986831503,0.845761391312176,0.0200069422834761,1,0.82009953,1,0.7773632,1,0.73812807,1,0.8394928,1,0.782644,1,0.7913714,1,0.76859283,1,0.7636447,1,0.82748747,1,0.8189399,0.7927764,0.032626696,1
5210,1,17.754691396346075,2.886790857235109,-17.181450515881608,4.475134048248942,0.5,0.0053065930608866,0.1462506744126419,0.5,0.0309776366166752,0.853749325587358,0.0181421148387809,1,0.85198855,1,0.79296345,1,0.78201413,1,0.8720178,1,0.82156575,1,0.7797793,1,0.7234607,1,0.73035395,1,0.8743866,1,0.8021358,0.8030666,0.053008452,1
5211,0,6.43147588387075,4.507521699172478,-1.308401563540783,-6.296980815703274,0.5,0.0837561373542719,0.5662521160225593,0.5,0.0641570182602054,0.4337478839774407,0.0739565778072387,1,0.50184005,1,0.6412553,0,0.48196772,0,0.41754204,0,0.4480584,1,0.50048876,0,0.42071778,1,0.5630907,1,0.50775146,1,0.62425274,0.51069653,0.07774594,1
5212,0,9.09732769746185,5.4763079033391335,6.29313760618878,-6.569458905007252,0.5,0.0487189877648418,0.3948483370147559,0.5,0.0746675968999965,0.6051516629852441,0.0616932923324192,1,0.7749093,1,0.7678815,1,0.71973765,1,0.73369205,1,0.7710947,1,0.7707736,1,0.7937319,1,0.7265996,1,0.7619503,1,0.7373811,0.75577515,0.024556264,1
5213,0,2.6149665021045143,3.49559365068574,-2.45282096627806,-0.9064872390251744,0.5,0.1215257881584193,0.8876024161062528,0.5,0.0153888776347749,0.1123975838937471,0.0684573328965971,0,0.15773335,0,0.11981966,0,0.088777006,0,0.111476,0,0.087457374,0,0.086732745,0,0.05899425,0,0.07132371,0,0.119607985,0,0.124661,0.10265831,0.029330917,0
5214,0,5.913683421606288,1.5785626110000917,-0.0459268844671857,5.91350508009118,0.5,0.0915213047619918,0.6069348946798153,0.5,0.0592713182429407,0.3930651053201847,0.0753963115024663,0,0.35665736,0,0.2686522,0,0.27188635,0,0.30219194,0,0.33430925,0,0.4070012,0,0.40105405,0,0.23034683,0,0.33423,0,0.23160483,0.31379342,0.06379203,0
5215,0,6.352063079329657,2.5951098992814807,-5.426933776454928,3.3010748476451752,0.5,0.0849409234306298,0.5723448964327669,0.5,0.0634677091264839,0.427655103567233,0.0742043162785568,1,0.5279107,1,0.5307877,0,0.48781517,1,0.57538533,1,0.5336309,1,0.5252387,0,0.46176067,0,0.43765676,1,0.5679884,0,0.47003084,0.5118205,0.04570265,1
5216,0,8.824112502623283,1.1837724545673196,3.330520854127116,8.171449828468441,0.5,0.0517615656980878,0.4095098455461145,0.5,0.0746372651506787,0.5904901544538854,0.0631994154243833,1,0.562512,1,0.5214772,1,0.5400621,1,0.60777587,1,0.5777406,1,0.69263273,1,0.74541336,0,0.48012158,1,0.5774508,0,0.46509653,0.5770283,0.08771595,1
5217,0,5.014417918296543,0.5483050804619928,4.279350433693394,2.613722809515499,0.5,0.1047289316515637,0.6822972797744579,0.5,0.0487656443288406,0.3177027202255422,0.0767472879902022,0,0.43428865,0,0.3982598,0,0.3927565,0,0.43896732,0,0.42377698,0,0.45733052,1,0.5049236,0,0.40667236,0,0.38575137,0,0.39368322,0.42364106,0.0369823,0
5218,1,6.068933281886237,4.05851389510825,-3.691530303929205,-4.817110668768033,0.5,0.0891870450833982,0.5945044590421409,0.5,0.0608320905629439,0.4054955409578591,0.075009567823171,0,0.33111402,0,0.44328943,0,0.29162052,0,0.3298521,0,0.31424314,0,0.32778507,0,0.26158917,0,0.29975033,0,0.3744703,0,0.4356594,0.34093732,0.05972369,0
5219,0,12.876858869616068,5.534908182867424,9.436962620710483,-8.761120410274197,0.5,0.0195637081747465,0.2456628068270772,0.5,0.0600727187936935,0.7543371931729228,0.03981821348422,1,0.88406426,1,0.8775081,1,0.8334153,1,0.8387898,1,0.8770128,1,0.8807287,1,0.90091705,1,0.8553591,1,0.8693486,1,0.84769714,0.86648405,0.021795563,1
5220,0,15.728587511557985,1.87434826187577,-4.701457707723508,15.009489016326471,0.5,0.0092363622754155,0.1791707588428022,0.5,0.0423142497500611,0.8208292411571977,0.0257753060127383,1,0.8719927,1,0.80609155,1,0.7681177,1,0.84940463,1,0.83776754,1,0.8385554,1,0.8414728,1,0.64762074,1,0.8543857,1,0.68987936,0.8005288,0.07572704,1
5221,0,1.776488288150721,3.629343137554311,-1.5693307555530915,-0.8325332531567978,0.5,0.1091809374648755,0.9447841771268712,0.5,0.0063808385556537,0.0552158228731285,0.0577808880102646,0,0.017345764,0,0.015315507,0,0.013182045,0,0.011036691,0,0.012814047,0,0.015400325,0,0.0036132312,0,0.00833291,0,0.014216551,0,0.017264964,0.012852204,0.004259313,0
5222,1,7.250212916209852,2.579460380494342,-6.134554153140426,3.864302352632843,0.5,0.0718674822667632,0.5067301870404788,0.5,0.0699584521353297,0.4932698129595211,0.0709129672010465,1,0.58059084,1,0.57239205,1,0.5317142,1,0.6292516,1,0.5782681,1,0.57153594,1,0.51924926,0,0.4867799,1,0.6148517,1,0.50858736,0.5593221,0.04631942,1
5223,1,14.91430063440398,5.924936581225968,13.967426242150353,-5.229471061538884,0.5,0.0114893174196867,0.1953433308600157,0.5,0.0473267034247622,0.8046566691399843,0.0294080104222245,1,0.8662714,1,0.8839228,1,0.8007879,1,0.86638725,1,0.88891035,1,0.8961488,1,0.9154516,1,0.87853086,1,0.87052274,1,0.84888655,0.87158203,0.03093383,1
5224,1,3.191643301411154,4.595327318188526,-0.3727663438402685,-3.1698000278160525,0.5,0.1223866783127214,0.8412972640336145,0.5,0.0230870841073967,0.1587027359663855,0.0727368812100591,0,0.05971794,0,0.13868439,0,0.05185812,0,0.03645911,0,0.044167865,0,0.03940052,0,0.06099937,0,0.102044456,0,0.06323526,0,0.11196762,0.070853464,0.034622777,0
