,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3782,1,7.055285643788015,0.9702680390234576,3.9867895887134783,5.8208731553579725,0.5,0.0746302479107847,0.5203462338740686,0.5,0.0687939628404866,0.4796537661259313,0.0717121053756356,0,0.4463945,1,0.51048756,1,0.50908214,1,0.52483636,0,0.39597723,0,0.4950126,0,0.42465293,1,0.53986317,1,0.5042849,0,0.4262863,0.47768775,0.04974205,0
3783,1,5.8684441393259394,1.2331224035132506,1.94417606194544,5.537040369777639,0.5,0.0922011128997103,0.6105928592525703,0.5,0.0588014930144403,0.3894071407474297,0.0755013029570753,0,0.30111006,0,0.36096898,0,0.37975132,0,0.37796208,0,0.28031892,0,0.34259373,0,0.30226436,0,0.38484266,0,0.34095937,0,0.29189435,0.33626658,0.03965477,0
3784,0,2.94692684246383,5.312675139696995,1.6646559908367986,-2.431727420375277,0.5,0.1226070631518526,0.8614586581606185,0.5,0.0197178899847755,0.1385413418393815,0.071162476568314,0,0.097647265,0,0.09864394,0,0.10003848,0,0.12086768,0,0.08658565,0,0.10424654,0,0.1520675,0,0.08933462,0,0.10358447,0,0.09169399,0.104471005,0.019285938,0
3785,0,8.444943202220635,2.263732377342349,-5.394620028313957,6.497317941954698,0.5,0.0562112805824798,0.430906993418816,0.5,0.0742374738842313,0.569093006581184,0.0652243772333555,0,0.49642986,1,0.5470135,1,0.59400254,1,0.5783646,1,0.5747112,1,0.5533648,1,0.552192,1,0.5114917,1,0.53859574,1,0.533596,0.54797614,0.029976478,1
3786,1,12.763559089922191,4.680354139447839,-0.4088086548398754,-12.75701046976381,0.5,0.0201379313713917,0.248952967621676,0.5,0.0607525740271805,0.7510470323783239,0.0404452526992861,1,0.73946494,1,0.75475377,1,0.7953916,1,0.8157415,1,0.735259,1,0.7852672,1,0.7427626,1,0.73034024,1,0.75949854,1,0.74044377,0.75989234,0.029095339,1
3787,1,12.170839711667767,2.751991878617201,-11.258766317217772,4.62271784791065,0.5,0.0233974498160083,0.2671556746311685,0.5,0.0641823848564558,0.7328443253688315,0.0437899173362321,1,0.6243445,1,0.6856535,1,0.7007539,1,0.7252831,1,0.7630366,1,0.6951417,1,0.7035816,1,0.65508956,1,0.68308794,1,0.69366217,0.6929634,0.037159454,1
3788,0,5.813235835942507,2.163033428346152,-3.245055950421796,4.823206688803444,0.5,0.0930300706609509,0.6150782266302999,0.5,0.0582190983603868,0.3849217733697,0.0756245845106688,0,0.32547936,0,0.36793756,0,0.38954687,0,0.3988825,0,0.39866894,0,0.36648464,0,0.36866045,0,0.35727304,0,0.35811102,0,0.36051372,0.36915582,0.022173226,0
3789,0,2.4157920066327123,2.6438312531774675,-2.122644352854393,1.153443527272081,0.5,0.1199762595146488,0.9024659729395064,0.5,0.012966436511732,0.0975340270604936,0.0664713480131904,0,0.09722734,0,0.10588949,0,0.10284373,0,0.09926647,0,0.11633337,0,0.107751906,0,0.105994284,0,0.095645815,0,0.1090574,0,0.08396947,0.10239793,0.008908635,0
3790,1,18.667423719979936,1.2039008039473955,6.696365264611165,17.425022254912,0.5,0.0041158117714728,0.1341705881687055,0.5,0.0265601495375556,0.8658294118312946,0.0153379806545142,1,0.7688759,1,0.8463371,1,0.8496185,1,0.86636996,1,0.83230966,1,0.84974605,1,0.83005524,1,0.868007,1,0.8486523,1,0.8071335,0.8367106,0.02976009,1
3791,1,21.236957961059023,0.7906218924812571,14.93814877983142,15.09503542464904,0.5,0.0019883152628228,0.1069289179561479,0.5,0.0166064231936002,0.8930710820438521,0.0092973692282115,1,0.82537377,1,0.89518094,1,0.8984923,1,0.90404177,1,0.8411032,1,0.87876666,1,0.8738999,1,0.8909673,1,0.890283,1,0.84203315,0.8740142,0.027879415,1
3792,0,5.331718208615984,5.948510170262971,5.035898832541984,-1.7512686842656418,0.5,0.1001796275983298,0.6551233999931011,0.5,0.0527375596054622,0.3448766000068989,0.076458593601896,0,0.35855806,0,0.37137845,0,0.39287668,0,0.408924,0,0.39314502,0,0.37268272,0,0.35019416,0,0.38254696,0,0.37943223,0,0.35548067,0.3765219,0.01867337,0
3793,0,2.105464359982516,5.001117446323174,0.599496351180634,-2.0183122394906325,0.5,0.1159599983345282,0.9241356480848332,0.5,0.0095194143197095,0.0758643519151668,0.0627397063271189,0,0.02738906,0,0.03586107,0,0.03541811,0,0.03726173,0,0.032450493,0,0.036859367,0,0.04991278,0,0.03633758,0,0.040210392,0,0.031960048,0.036366064,0.0059238095,0
3794,1,15.30824671552551,0.4164739203092549,13.999713965031876,6.192772109539397,0.5,0.0103415884658897,0.1872773366733797,0.5,0.0448791267022564,0.8127226633266204,0.027610357584073,1,0.7526064,1,0.8040793,1,0.80983025,1,0.8248246,1,0.7613308,1,0.7917285,1,0.7793955,1,0.8010084,1,0.82052404,1,0.7348357,0.7880164,0.03017821,1
3795,0,5.717859588295456,2.888001128763696,-5.534988813806959,1.4345093595003506,0.5,0.0944595823546515,0.6228810633626143,0.5,0.0571898863973969,0.3771189366373857,0.0758247343760242,0,0.38057217,0,0.4035546,0,0.41117007,0,0.4301408,0,0.45530748,0,0.411078,0,0.4214921,0,0.36221555,0,0.3945839,0,0.4188506,0.4088965,0.02600796,0
3796,0,3.974106508680553,3.72488099701264,-3.317012000433239,-2.188824783147116,0.5,0.1174048804008083,0.7737107690365292,0.5,0.0343377152813067,0.2262892309634708,0.0758712978410575,0,0.20164084,0,0.20894048,0,0.20108381,0,0.23541498,0,0.25777388,0,0.23075126,0,0.23740934,0,0.17206727,0,0.20733282,0,0.19680062,0.21492155,0.025030343,0
3797,0,5.115240995380434,3.2116990311283797,-5.102675683433979,-0.3583173321403575,0.5,0.1033038745914144,0.6736048763886532,0.5,0.0500558741462278,0.3263951236113469,0.0766798743688211,0,0.39251983,0,0.39770782,0,0.43104723,0,0.4205258,0,0.44764408,0,0.4349176,0,0.43484825,0,0.35705453,0,0.4013825,0,0.412585,0.41302323,0.026788464,0
3798,0,2.8470002313923786,3.009860629659867,-2.8223334714730117,0.3739573416198116,0.5,0.1224614778607376,0.8694894651511862,0.5,0.0183814912250857,0.1305105348488137,0.0704214845429117,0,0.12647992,0,0.14389801,0,0.12985402,0,0.13176194,0,0.1615106,0,0.13810882,0,0.14071156,0,0.11903715,0,0.14329949,0,0.12358636,0.13582477,0.012387241,0
3799,1,12.396096773967132,1.9817995380652396,-4.952602542796635,11.363755685627998,0.5,0.0221066858610868,0.2600364245555308,0.5,0.0629071190274894,0.7399635754444692,0.0425069024442881,1,0.6303371,1,0.67972195,1,0.7161253,1,0.70984346,1,0.69163334,1,0.6776176,1,0.6689417,1,0.6692226,1,0.6824905,1,0.6589396,0.6784872,0.024649678,1
3800,0,5.946772689539263,5.724203970505182,5.041648738663664,-3.153709469336249,0.5,0.0910238723608742,0.6042694630643067,0.5,0.0596107003333733,0.3957305369356934,0.0753172863471237,0,0.38631546,0,0.39852273,0,0.42632142,0,0.44841272,0,0.42646393,0,0.42650118,0,0.40042794,0,0.41343415,0,0.40624958,0,0.41142103,0.41440696,0.017960591,0
3801,1,14.392422933625753,5.943986474860676,13.572364868232317,-4.788815070967947,0.5,0.0131939484454658,0.2067841768832334,0.5,0.0506114579658581,0.7932158231167665,0.031902703205662,1,0.7592758,1,0.7818404,1,0.8120995,1,0.8180697,1,0.7548472,1,0.7871604,1,0.7773274,1,0.77056074,1,0.7988547,1,0.7944852,0.7854521,0.020978302,1
3802,0,4.202560570324757,0.5909075094553022,3.4899552115925165,2.341309028797049,0.5,0.1150505017164834,0.7535425358832226,0.5,0.037629003736561,0.2464574641167773,0.0763397527265222,0,0.31342894,0,0.3076598,0,0.31764612,0,0.35003483,0,0.21528943,0,0.30948576,0,0.28645584,0,0.32944864,0,0.31238908,0,0.23538439,0.2977223,0.041696247,0
3803,0,6.443410134027813,6.104297534710233,6.340587521391769,-1.1465095022996097,0.5,0.0835784112012737,0.5653412274253945,0.5,0.0642586952165546,0.4346587725746055,0.0739185532089141,0,0.44303468,0,0.46089476,0,0.47948226,1,0.51118875,0,0.46969733,0,0.459761,0,0.4463709,0,0.46763042,0,0.48005098,0,0.4494413,0.46675524,0.02023126,0
3804,1,18.144419008058414,1.2018842727087753,6.542893759512113,16.92366634012054,0.5,0.004762411002073,0.1409112475706832,0.5,0.0290348272182765,0.8590887524293168,0.0168986191101747,1,0.7601613,1,0.83821553,1,0.84068114,1,0.8575536,1,0.8228443,1,0.8416169,1,0.82120425,1,0.86012536,1,0.84107786,1,0.79725456,0.8280735,0.0300872,1
3805,0,6.002827063314109,3.3325461515453974,-5.893717950851556,-1.1393074509834566,0.5,0.0901810108957704,0.599773866912047,0.5,0.0601773422616786,0.4002261330879529,0.0751791765787245,0,0.46833295,0,0.4755633,0,0.49674597,0,0.49964476,1,0.5187296,1,0.506813,1,0.5043873,0,0.4460084,0,0.47316283,0,0.4877568,0.48771447,0.0218658,0
3806,1,5.867969493649095,3.4985157345012863,-5.498148409305102,-2.05022682834173,0.5,0.0922082431747459,0.6106313221481185,0.5,0.0587965281664453,0.3893686778518815,0.0755023856705956,0,0.4518069,0,0.45072109,0,0.4835611,0,0.47915217,0,0.498027,0,0.48564848,0,0.4776287,0,0.41310698,0,0.44316244,0,0.44207305,0.46248874,0.026313744,0
3807,1,20.45439109922569,1.864868444951499,-5.928744650299164,19.57631482459434,0.5,0.0024858083995959,0.1143142347219371,0.5,0.0192595884500838,0.885685765278063,0.0108726984248399,1,0.81006956,1,0.853352,1,0.89334947,1,0.8845988,1,0.8752192,1,0.8553601,1,0.8529032,1,0.859155,1,0.88442945,1,0.84267384,0.86111104,0.024593165,1
3808,1,16.242123305432116,0.991244670616178,8.894980293746212,13.58991887550208,0.5,0.008037335890931,0.1699146751127526,0.5,0.0392648520195456,0.8300853248872473,0.0236510939552383,1,0.71743274,1,0.81407154,1,0.8149793,1,0.82020473,1,0.74995565,1,0.79263645,1,0.7892308,1,0.8115475,1,0.8120093,1,0.7509733,0.7873041,0.03557768,1
3809,1,6.981746160149987,2.7475686587941537,-6.4467468172468685,2.6803423137887568,0.5,0.0756850789455453,0.5255741487968052,0.5,0.0683194903788989,0.4744258512031947,0.0720022846622221,0,0.4451724,0,0.47070968,0,0.4912115,1,0.5036086,1,0.51678586,0,0.4855,0,0.4859491,0,0.43373027,0,0.46641317,0,0.4774074,0.47764882,0.025117734,0
3810,1,8.552840517482093,5.010665377133858,2.513450162352381,-8.17518496419831,0.5,0.0549183377959366,0.4246916314855721,0.5,0.0743951068882268,0.5753083685144278,0.0646567223420817,1,0.63571423,1,0.660405,1,0.6630249,1,0.6844256,1,0.63415587,1,0.6665427,1,0.65619427,1,0.6229397,1,0.6472691,1,0.64700097,0.65176725,0.018097462,1
3811,1,31.252788657323244,5.218671239906681,15.155391147865616,-27.332232217923742,0.5,0.0001038345088575,0.0523897080804336,0.5,0.0018781293665303,0.9476102919195664,0.0009909819376939,1,0.9327065,1,0.94408184,1,0.96609414,1,0.9697253,1,0.9400483,1,0.96736467,1,0.9567317,1,0.9181295,1,0.9547804,1,0.94486153,0.9494524,0.016633531,1
3812,1,14.313811947714251,6.027921078243348,13.849995936448922,-3.614253039685465,0.5,0.0134702694507587,0.2085866530724046,0.5,0.0511085003427377,0.7914133469275952,0.0322893848967482,1,0.75996566,1,0.7877521,1,0.81524706,1,0.8176949,1,0.7575173,1,0.7899487,1,0.7895403,1,0.7709159,1,0.7970416,1,0.7947724,0.78803957,0.020453218,1
3813,0,2.078307445936671,1.8851641055267572,-0.6426444513631779,1.9764538823276216,0.5,0.115505181166743,0.9259360578790592,0.5,0.009239049478425,0.0740639421209408,0.062372115322584,0,0.042120904,0,0.044153105,0,0.051671717,0,0.05499342,0,0.046019163,0,0.053624935,0,0.05675511,0,0.055585936,0,0.045283694,0,0.03524392,0.04854519,0.0070603536,0
3814,1,6.169612851483423,2.1786287828687034,-3.5234010733434795,5.064559962479606,0.5,0.0876743316984472,0.5865477060390936,0.5,0.0618008615309398,0.4134522939609065,0.0747375966146935,0,0.35166147,0,0.39636943,0,0.41943452,0,0.4277367,0,0.4287044,0,0.39408392,0,0.3948101,0,0.38344872,0,0.38541263,0,0.3855973,0.39672595,0.023498641,0
3815,1,23.02013884305056,0.3627982065237939,21.52169872640717,8.169655824028899,0.5,0.0011894850971096,0.0924773459740915,0.5,0.0116729633715442,0.9075226540259084,0.0064312242343269,1,0.8720799,1,0.921026,1,0.9228952,1,0.9324285,1,0.8829156,1,0.9103688,1,0.91499096,1,0.90685105,1,0.92360324,1,0.87904435,0.9066203,0.021151397,1
3816,1,12.497739689099747,1.9503888100515183,-4.630937362847388,11.60809702224629,0.5,0.0215454633078782,0.2569061397439489,0.5,0.0623196530702355,0.7430938602560511,0.0419325581890568,1,0.6309818,1,0.67878497,1,0.71851295,1,0.7113917,1,0.68941057,1,0.6794922,1,0.6674876,1,0.6727509,1,0.6850364,1,0.6594682,0.6793317,0.024974046,1
3817,0,5.669190205461047,1.6538803779764029,-0.4704775716771318,5.649634363411871,0.5,0.0951873371473641,0.6268885191813927,0.5,0.0566535950676048,0.3731114808186073,0.0759204661074844,0,0.31779265,0,0.34853166,0,0.36527404,0,0.36483696,0,0.3206356,0,0.33174568,0,0.3097797,0,0.35475257,0,0.33217776,0,0.32940173,0.33749282,0.019737944,0
3818,0,3.2165777756618503,3.228215547883922,-3.20451748252947,-0.2782809570285471,0.5,0.1223219008589463,0.8392081453711807,0.5,0.0234368141078197,0.1607918546288193,0.072879357483383,0,0.15635891,0,0.17621036,0,0.17938201,0,0.1728927,0,0.21396856,0,0.18139818,0,0.18623707,0,0.14808388,0,0.17204358,0,0.16426378,0.1750839,0.017971486,0
3819,0,4.665722023533673,2.2569169970712366,-2.955923781788889,3.609913655081244,0.5,0.1094570926000934,0.712692883391589,0.5,0.0441253201766485,0.2873071166084111,0.0767912063883709,0,0.26864883,0,0.30224928,0,0.32809675,0,0.3265758,0,0.33141288,0,0.3111338,0,0.30403668,0,0.2778641,0,0.29260534,0,0.30388814,0.30465114,0.02096066,0
3820,1,2.212808500343709,1.3554143793398152,0.4729226859776926,2.16168119580132,0.5,0.1175884000491313,0.9168622978423956,0.5,0.0106624837813479,0.0831377021576044,0.0641254419152396,0,0.023970949,0,0.022740688,0,0.027303183,0,0.033908177,0,0.026446821,0,0.029365664,0,0.01789773,0,0.040835015,0,0.022625731,0,0.0206792,0.026577314,0.0067707966,0
3821,1,11.03786056059226,3.605269438693712,-9.872418590204893,-4.936569348733482,0.5,0.0309562550467547,0.3071072015308844,0.5,0.0698432536995147,0.6928927984691156,0.0503997543731347,1,0.6564159,1,0.65938854,1,0.65982795,1,0.7256182,1,0.66859347,1,0.70257854,1,0.69202185,1,0.6515942,1,0.640129,1,0.63713807,0.66933054,0.028574968,1
3822,0,11.592698640901066,0.6903587608908689,8.938174692002397,7.382390869765517,0.5,0.0270225929972419,0.2866384113211456,0.5,0.0672515584421692,0.7133615886788544,0.0471370757197056,1,0.66735256,1,0.718668,1,0.715658,1,0.7287675,1,0.66748375,1,0.70355797,1,0.7073738,1,0.7283099,1,0.7374192,1,0.65148646,0.70260775,0.029997483,1
3823,1,17.491185876499785,0.96863612390315,9.90742829004252,14.414730245271006,0.5,0.0057077933725005,0.1500243442143534,0.5,0.0323379878131533,0.8499756557856467,0.0190228905928269,1,0.744584,1,0.83776516,1,0.83794016,1,0.84366876,1,0.7759846,1,0.8158766,1,0.8164038,1,0.83269924,1,0.8331896,1,0.7785314,0.8116643,0.033685755,1
3824,1,8.979309591323165,0.9676243498482776,5.09358137491089,7.394824508667469,0.5,0.0500163774587441,0.4011052656539081,0.5,0.07468000960365,0.5988947343460919,0.062348193531197,1,0.5452592,1,0.6212182,1,0.6133881,1,0.6318657,1,0.5343942,1,0.60865927,1,0.55862194,1,0.63151944,1,0.62461936,1,0.54568535,0.59152305,0.04022681,1
3825,0,1.296414987364114,5.590880441548989,0.9979502258680664,-0.8275186802436374,0.5,0.0935031499936679,0.969815536327894,0.5,0.0029101848016354,0.0301844636721061,0.0482066673976517,0,0.019297665,0,0.021809747,0,0.019894259,0,0.023264876,0,0.018793669,0,0.018167311,0,0.023348683,0,0.024462285,0,0.023942979,0,0.017793085,0.021077456,0.0025644393,0
3826,0,15.34313848847081,1.38849485848721,2.781609472712326,15.08888821012706,0.5,0.0102453052429177,0.1865852794821682,0.5,0.0446641992547128,0.8134147205178317,0.0274547522488152,1,0.7810311,1,0.83185184,1,0.8430647,1,0.84155184,1,0.80561477,1,0.8286655,1,0.8044707,1,0.83554053,1,0.8346023,1,0.7905835,0.8196977,0.022355322,1
3827,0,2.2693049108466927,1.584540405381812,-0.03118852309362,2.2690905787165385,0.5,0.1183408842447713,0.9129371597851073,0.5,0.0112856546427761,0.0870628402148928,0.0648132694437737,0,0.033041343,0,0.036104057,0,0.044144433,0,0.047316626,0,0.03677249,0,0.045004096,0,0.03527399,0,0.05146621,0,0.03533296,0,0.029847953,0.039430417,0.0070330855,0
3828,0,1.8595834558794704,1.4690979540774811,0.1887907883140799,1.8499753154105547,0.5,0.111165720330154,0.9398160816195114,0.5,0.0071188275769118,0.0601839183804887,0.0591422739535329,0,0.018765772,0,0.018277135,0,0.022812625,0,0.025823666,0,0.022170298,0,0.022717873,0,0.015333861,0,0.029422436,0,0.018779574,0,0.01603455,0.021013778,0.004420991,0
3829,0,4.256675970496117,4.701448650906243,-0.0465685086168313,-4.2564212305414815,0.5,0.1144487676277703,0.7487594478820431,0.5,0.0384024156881832,0.2512405521179569,0.0764255916579768,0,0.13770147,0,0.16648017,0,0.16116598,0,0.20434089,0,0.19132377,0,0.20082165,0,0.23984389,0,0.17204754,0,0.17559238,0,0.18707046,0.18363883,0.028012818,0
3830,1,10.41860375630394,6.169947327214919,10.351877059139476,-1.177261900909241,0.5,0.0359186196307977,0.3322109847069641,0.5,0.0722012839373541,0.6677890152930358,0.0540599517840759,1,0.67326075,1,0.6879158,1,0.71402,1,0.7256767,1,0.6582072,1,0.6973747,1,0.6873971,1,0.6849148,1,0.70746666,1,0.6734753,0.69097084,0.020550376,1
3831,1,14.217547315053547,4.416449825594688,-4.146381429914654,-13.599491633640032,0.5,0.0138159703037601,0.2108233163988395,0.5,0.0517174371947864,0.7891766836011604,0.0327667037492732,1,0.8275126,1,0.8247521,1,0.8342688,1,0.8718977,1,0.81145746,1,0.8557985,1,0.8302891,1,0.7934801,1,0.825975,1,0.8086944,0.82841253,0.022596635,1
3832,0,6.912428872247011,1.9760655148137087,-2.725336770075748,6.352496548881169,0.5,0.0766852069879584,0.5305473810171492,0.5,0.0678545829190992,0.4694526189828509,0.0722698949535288,0,0.3627918,0,0.4133232,0,0.4400386,0,0.4428899,0,0.42953146,0,0.39710787,0,0.39863148,0,0.4158696,0,0.39940488,0,0.40449202,0.41040808,0.023748752,0
3833,1,7.818140079811241,6.193491485255597,7.786712760738443,-0.700298999930744,0.5,0.0641311812871998,0.469062242733383,0.5,0.0725909324209638,0.530937757266617,0.0683610568540818,1,0.5393371,1,0.554424,1,0.5769551,1,0.6116555,1,0.5540904,1,0.55321246,1,0.5453863,1,0.5618736,1,0.58126944,1,0.5354477,0.5613651,0.022969646,1
3834,1,18.21041781960734,5.3821980185244005,11.305688341754312,-14.27587924731059,0.5,0.0046757298417312,0.140034478555285,0.5,0.0287141173585443,0.8599655214447149,0.0166949236001377,1,0.83497185,1,0.854837,1,0.88299066,1,0.88836116,1,0.8456553,1,0.88292235,1,0.8776266,1,0.8194475,1,0.86126,1,0.8660019,0.8614074,0.022828339,1
3835,0,2.190648823921318,1.465276378418174,0.2307284212424075,2.1784642905907,0.5,0.1172738963737722,0.9183838673877486,0.5,0.0104220492304838,0.0816161326122513,0.063847972802128,0,0.02583372,0,0.026248543,0,0.03225242,0,0.037350018,0,0.028978296,0,0.03301403,0,0.021986784,0,0.042324003,0,0.026010951,0,0.02266461,0.029666338,0.0065434915,0
3836,1,9.670554905507842,1.1503267464301423,3.947415845350278,8.828224075334708,0.5,0.0427811716834502,0.3660529734371133,0.5,0.0740903600015666,0.6339470265628866,0.0584357658425084,1,0.54654497,1,0.62002754,1,0.6332082,1,0.6181549,1,0.5394214,1,0.61811334,1,0.56680226,1,0.64388406,1,0.6317653,1,0.5595074,0.597743,0.039880976,1
3837,0,0.7041670620811402,2.065217321168659,-0.3341428082903006,0.6198385555835131,0.5,0.0618720597603499,0.9909011192607442,0.5,0.000568135893591,0.0090988807392557,0.0312200978269704,0,0.0134636145,0,0.01506684,0,0.017419232,0,0.016889242,0,0.017388182,0,0.015084909,0,0.012736156,0,0.01840301,0,0.01583977,0,0.012055107,0.015434606,0.0021523049,0
3838,0,15.476359659601073,2.244835660451886,-9.659523910542898,12.091786722191946,0.5,0.0098853891625217,0.1839752712376573,0.5,0.0438467732961595,0.8160247287623426,0.0268660812293406,1,0.7661848,1,0.8090221,1,0.8521897,1,0.84225655,1,0.8386627,1,0.82236177,1,0.8157333,1,0.7879923,1,0.809316,1,0.785562,0.8129282,0.02737538,1
3839,0,2.6655963860187755,5.399997325770639,1.691829527751669,-2.0598827496204537,0.5,0.1218056071800512,0.8837188919931855,0.5,0.0160273714782691,0.1162811080068144,0.0689164893291602,0,0.07724956,0,0.07787453,0,0.07521969,0,0.09334912,0,0.06596251,0,0.081617065,0,0.11731444,0,0.07083884,0,0.08274398,0,0.071010254,0.081318,0.014757549,0
3840,0,6.664934497962862,4.783849141979632,0.4758720437196204,-6.647924312155003,0.5,0.0802981028432715,0.5486614335031789,0.5,0.0660546348196834,0.4513385664968213,0.0731763688314774,0,0.49075872,1,0.5377297,0,0.49080124,1,0.55995876,1,0.53363115,1,0.55207676,1,0.57514817,0,0.49353448,1,0.50917697,1,0.53523797,0.5278054,0.030395957,1
3841,0,2.5223031477421407,1.075490164430742,1.1988533151277134,2.219180906982845,0.5,0.1208965737129845,0.894602369352955,0.5,0.0142434369270791,0.1053976306470449,0.0675700053200318,0,0.028211365,0,0.026117796,0,0.030417407,0,0.040983934,0,0.029267011,0,0.03530812,0,0.020236183,0,0.052046128,0,0.029197777,0,0.025472563,0.031725828,0.009070866,0
3842,0,9.696972633854314,4.767336603058707,0.5325575123379144,-9.68233756681577,0.5,0.0425219421062702,0.3647877707610411,0.5,0.074044306859693,0.6352122292389589,0.0582831244829816,1,0.6962679,1,0.693672,1,0.7013619,1,0.7384862,1,0.6846287,1,0.72500527,1,0.70869905,1,0.6621395,1,0.6902806,1,0.6831561,0.69836974,0.021754311,1
3843,0,4.695152069158636,6.10998822914075,4.624907155714528,-0.809127155362602,0.5,0.1090722507610472,0.7101109667224877,0.5,0.0445266314875532,0.2898890332775122,0.0767994411243002,0,0.32769868,0,0.33669984,0,0.35930702,0,0.37294587,0,0.32237947,0,0.33822185,0,0.31700742,0,0.34945542,0,0.34813237,0,0.31038207,0.33822304,0.019618284,0
3844,1,11.999841292788336,5.960603986540896,11.380892591069497,-3.8041391776126585,0.5,0.0244218208100581,0.2727325193129015,0.5,0.0651231328741755,0.7272674806870985,0.0447724768421168,1,0.7022575,1,0.7236796,1,0.75495476,1,0.76305395,1,0.7004561,1,0.7356076,1,0.70902985,1,0.7156812,1,0.7384144,1,0.72867227,0.72718066,0.02125779,1
3845,0,6.088577394626126,2.759606166255679,-5.649749114849343,2.269605611028341,0.5,0.0888917520992476,0.5929454337421002,0.5,0.0610238169241084,0.4070545662578999,0.074957784511678,0,0.40502974,0,0.4268627,0,0.45412606,0,0.45802543,0,0.46777076,0,0.44156155,0,0.4463374,0,0.38936073,0,0.42267245,0,0.43283734,0.4344584,0.024364313,0
3846,0,3.715649230827882,0.1027751324804693,3.69604280224296,0.3812044209342865,0.5,0.1196456407382685,0.7963891220900419,0.5,0.0305895111737399,0.203610877909958,0.0751175759560042,0,0.26393422,0,0.2514434,0,0.26720887,0,0.30588564,0,0.19900721,0,0.2759195,0,0.25072643,0,0.28190696,0,0.27411306,0,0.2188564,0.25890017,0.03102955,0
3847,1,11.524369600462704,2.759270538937705,-10.692319481332229,4.299464943128645,0.5,0.0274821872133545,0.2890620607419888,0.5,0.0675914697820013,0.7109379392580112,0.0475368284976779,1,0.60358775,1,0.66117734,1,0.6776494,1,0.70225376,1,0.7413089,1,0.67268115,1,0.68043905,1,0.6292549,1,0.6577498,1,0.671867,0.6697968,0.037419062,1
3848,0,12.17553127854658,5.546935359378737,9.021970970874833,-8.176038265294379,0.5,0.0233698932407358,0.2670047910980284,0.5,0.0641562262143859,0.7329952089019716,0.0437630597275608,1,0.7287396,1,0.756853,1,0.78123206,1,0.77887017,1,0.7419555,1,0.78696954,1,0.7521659,1,0.72753626,1,0.76273596,1,0.78073144,0.75977886,0.022108357,1
3849,0,3.924209271939914,2.399693615815467,-2.8928749998346497,2.6515453315587245,0.5,0.1178751267085417,0.7781045034267196,0.5,0.0336149703021138,0.2218954965732804,0.0757450485053277,0,0.20650496,0,0.23044516,0,0.27046883,0,0.25246742,0,0.26757044,0,0.2441201,0,0.24883461,0,0.21844073,0,0.2353133,0,0.23053385,0.24046996,0.020347865,0
3850,0,2.107497402331824,3.552861017247856,-1.9317626854020395,-0.842518977901201,0.5,0.115993336541152,0.9240002077636388,0.5,0.0095405492378253,0.0759997922363612,0.0627669428894887,0,0.060532097,0,0.056034118,0,0.06042657,0,0.06284039,0,0.0645809,0,0.06199662,0,0.061702915,0,0.0461392,0,0.054478846,0,0.047169648,0.057590127,0.0065088,0
3851,1,7.844423686734956,2.8519701937706268,-7.517717290865649,2.2402923272707254,0.5,0.0637854894924261,0.4673909028120603,0.5,0.0726859075943813,0.5326090971879397,0.0682356985434037,0,0.4883903,1,0.5124004,1,0.52698046,1,0.5515818,1,0.5858227,1,0.53423756,1,0.5244286,0,0.47475317,1,0.5075241,1,0.5293997,0.52355194,0.031310514,1
3852,1,11.215795661449492,2.488084688762226,-8.90484749809003,6.818926847763435,0.5,0.0296438670582096,0.3003436059008301,0.5,0.0690559769730885,0.6996563940991699,0.049349922015649,1,0.6138602,1,0.67434573,1,0.7125256,1,0.69986856,1,0.73073155,1,0.6866321,1,0.6956079,1,0.6375173,1,0.6720052,1,0.66983974,0.67929345,0.034459863,1
3853,1,7.848312758679501,3.091696909720606,-7.838545263484182,0.3914349375836911,0.5,0.0637344365857428,0.4671441386665056,0.5,0.0726997628621558,0.5328558613334943,0.0682170997239493,1,0.53265136,1,0.56602967,1,0.6120387,1,0.6023148,1,0.642798,1,0.60040504,1,0.5966402,1,0.52241474,1,0.5549404,1,0.5753764,0.58056086,0.037358053,1
3854,0,0.1797458179060256,4.381101235694335,-0.0584643081420249,-0.1699720086607806,0.5,0.0188102866078296,0.9994020511076368,0.5,1.1254319550092812e-05,0.000597948892363,0.0094107704636898,0,0.011287286,0,0.0136190355,0,0.013548714,0,0.01492067,0,0.015470196,0,0.013024634,0,0.01123818,0,0.017179469,0,0.014245208,0,0.011848012,0.013638141,0.0019086495,0
3855,1,25.48435507134305,0.2124640867426884,24.911321070266723,5.373866013995259,0.5,0.0005791524224358,0.0767642609180648,0.5,0.0069654056246217,0.9232357390819352,0.0037722790235287,1,0.9054814,1,0.94370764,1,0.9483357,1,0.9502404,1,0.9159432,1,0.9320578,1,0.9410614,1,0.92698705,1,0.94259423,1,0.9258082,0.9332217,0.014684023,1
