,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5518,1,15.93831193217402,0.5690961947675252,13.426248346207393,8.588692717360662,0.5,0.0087275599055537,0.1753077209920928,0.5,0.0410566701110315,0.8246922790079072,0.0248921150082926,1,0.7040637,1,0.7376795,1,0.7236075,1,0.790909,1,0.782871,1,0.71781003,1,0.7659814,1,0.74319464,1,0.7987109,1,0.7152923,0.74801195,0.03429985,1
5519,1,12.72230066173868,6.136657685703854,12.585968763294572,-1.8575048901819209,0.5,0.0203508000495552,0.2501656952472962,0.5,0.0609984833901181,0.7498343047527037,0.0406746417198367,1,0.7498684,1,0.7522914,1,0.76527697,1,0.7623073,1,0.7640741,1,0.7288426,1,0.79933727,1,0.76329714,1,0.7528666,1,0.7355945,0.7573756,0.0192023,1
5520,1,29.271838692442124,5.115609650862036,11.48576460672354,-26.92429668227731,0.5,0.0001882239229424,0.0592858986866466,0.5,0.0029866275529091,0.9407141013133532,0.0015874257379258,1,0.96789575,1,0.9653652,1,0.947933,1,0.95994246,1,0.96142256,1,0.9457769,1,0.97948235,1,0.96090823,1,0.9038899,1,0.9178944,0.95105106,0.023432745,1
5521,1,12.965363449618614,2.164563366997837,-7.253955605370958,10.746198279206167,0.5,0.0191255346875526,0.243133012670475,0.5,0.0595373111246448,0.756866987329525,0.0393314229060987,1,0.5903979,1,0.72478557,1,0.66640735,1,0.7175804,1,0.7287168,1,0.75591445,1,0.74579114,1,0.6815701,1,0.724161,1,0.69649935,0.7031824,0.048243344,1
5522,1,7.404002129163008,3.868540371032832,-5.532317795475234,-4.920640947937413,0.5,0.0697244241221181,0.4962357416208256,0.5,0.0707822308285739,0.5037642583791745,0.070253327475346,0,0.41079456,1,0.5593495,0,0.40384796,0,0.39169714,0,0.47381747,0,0.46644083,0,0.4943311,0,0.41675058,0,0.39275008,0,0.40403885,0.44138184,0.055356618,0
5523,1,7.456054239731082,0.5203664041576763,6.469148998252708,3.707135830289718,0.5,0.0690068407095388,0.4927333473199189,0.5,0.0710422164222377,0.5072666526800811,0.0700245285658883,0,0.49829543,0,0.49774438,0,0.49496174,1,0.514291,1,0.5202188,0,0.48142755,1,0.508216,0,0.4962593,0,0.48498023,0,0.48535827,0.49817523,0.012821503,0
5524,1,13.012771399431868,5.247659468415118,6.637472625977307,-11.192684067428775,0.5,0.0188945123058523,0.2417922506764936,0.5,0.0592490686111898,0.7582077493235064,0.039071790458521,1,0.7846304,1,0.78163046,1,0.77425003,1,0.7736343,1,0.7803049,1,0.7620655,1,0.8349177,1,0.7814658,1,0.7098171,1,0.7169284,0.76996446,0.035487197,1
5525,0,3.775314780564804,0.1826210182221148,3.712535351130113,0.6856259614106565,0.5,0.1191729984931144,0.7911739947116734,0.5,0.0314550546149057,0.2088260052883266,0.0753140265540101,0,0.37156045,0,0.3184895,0,0.37614247,0,0.39999285,0,0.41657823,0,0.40470546,0,0.41000807,0,0.38345623,0,0.4115289,0,0.3432331,0.3835695,0.032229353,0
5526,1,3.410128010672386,3.1630543403753246,-3.409342681516324,-0.0731814810145679,0.5,0.121579843503783,0.8228073287013128,0.5,0.0261823837671868,0.1771926712986871,0.0738811136354849,0,0.19263722,0,0.24326728,0,0.17512208,0,0.23022479,0,0.2746368,0,0.40252396,0,0.29432493,0,0.17710167,0,0.3049305,0,0.26868308,0.2563452,0.06947964,0
5527,0,2.8874469859437104,0.6454634123069107,2.306553515116765,1.7369976909995917,0.5,0.1225379880976361,0.866254338952316,0.5,0.0189192982760617,0.1337456610476841,0.0707286431868489,0,0.15087618,0,0.08457283,0,0.09178692,0,0.13333924,0,0.14912285,0,0.03190186,0,0.076051265,0,0.12972845,0,0.025037367,0,0.12104065,0.09934576,0.04542503,0
5528,0,1.289370666999755,5.385496248905755,0.8038175654101244,-1.008143858017066,0.5,0.0932137015856042,0.9701329007443524,0.5,0.0028697334922951,0.0298670992556474,0.0480417175389497,0,0.0028412084,0,0.002916787,0,0.00025535698,0,0.00073166966,0,0.0012512519,0,0.00019455494,0,0.00033873686,0,0.00087345176,0,3.291063e-05,0,0.00019031223,0.00096262415,0.0010766541,0
5529,1,5.772389279468437,5.130097228661831,2.3416667504777293,-5.276085179698032,0.5,0.0936427512372916,0.618411639980742,0.5,0.0577818746643291,0.381588360019258,0.0757123129508104,1,0.52271044,0,0.4699404,0,0.43682495,0,0.44382405,0,0.4828039,0,0.46617335,1,0.52693385,1,0.5341397,0,0.40592435,0,0.41280764,0.47020826,0.046516813,0
5530,0,11.05873847875109,4.187034360403206,-5.54617668956762,-9.567424986353783,0.5,0.0307997160276382,0.3063035626967517,0.5,0.0697531987229182,0.6936964373032483,0.0502764573752782,1,0.7336116,1,0.760415,1,0.6586988,1,0.6763356,1,0.7414768,1,0.68729407,1,0.77898127,1,0.6899215,1,0.74912727,1,0.5725634,0.70484257,0.061179116,1
5531,1,18.957448112253275,5.7103629119902894,15.931357287292863,-10.27505201511875,0.5,0.0037945970477254,0.1306288835844413,0.5,0.0252540860888225,0.8693711164155588,0.014524341568274,1,0.95038605,1,0.9432781,1,0.96742254,1,0.94953555,1,0.9375948,1,0.9446892,1,0.9739499,1,0.9599217,1,0.971153,1,0.90421784,0.95021486,0.020402128,1
5532,0,0.2988194230684907,0.9348431707925348,0.1774821838142774,0.240402000889137,0.5,0.0300543798677109,0.9983491548406004,0.5,4.96971698556616e-05,0.0016508451593996,0.0150520385187833,0,0.001139642,0,0.0019199564,0,0.00016342153,0,0.00026842576,0,0.0005917823,0,4.1950127e-05,0,0.00019171061,0,0.00041198888,0,7.9791835e-06,0,9.349763e-05,0.0004830354,0.0006071612,0
5533,1,16.122554533129854,3.987935602591949,-10.684839254995651,-12.073565122558042,0.5,0.0083025695530001,0.1720091625971831,0.5,0.0399656123719555,0.8279908374028169,0.0241340909624778,1,0.7414441,1,0.78732324,1,0.7357629,1,0.72177464,1,0.798766,1,0.6968681,1,0.7992262,1,0.74838895,1,0.726766,1,0.59303,0.734935,0.06055521,1
5534,0,5.234778065812578,0.3782298618871038,4.864782699752724,1.93307803321518,0.5,0.1015883769830486,0.6633670185264361,0.5,0.0515521532903903,0.336632981473564,0.0765702651367195,0,0.4315708,0,0.39888003,0,0.42484808,0,0.44460458,0,0.46164072,0,0.41219014,0,0.443511,0,0.43440944,0,0.4190635,0,0.40958494,0.42803034,0.018940426,0
5535,0,9.663879243637917,2.06971576704514,-4.623943741127481,8.485853305030892,0.5,0.0428468772494738,0.366373526596305,0.5,0.0741017397740629,0.633626473403695,0.0584743085117683,0,0.43511343,1,0.5527785,1,0.5015839,1,0.5504449,1,0.57260484,1,0.58080447,1,0.5549414,1,0.5031902,1,0.51596874,1,0.5143334,0.52817637,0.043325584,1
5536,0,1.0557748659327395,0.6076815672845427,0.866763681485464,0.6028111545028506,0.5,0.0825067999640221,0.9797756067794442,0.5,0.0017030940087669,0.0202243932205557,0.0421049469863945,0,0.0015407029,0,0.0029290507,0,0.00030967497,0,0.0005765343,0,0.0010004729,0,7.249355e-05,0,0.0005738053,0,0.0007541092,0,2.1315293e-05,0,0.00027724903,0.00080554077,0.0008739368,0
5537,0,9.9856744792352,3.5483851750668536,-9.17078985715082,-3.950988256275741,0.5,0.0397704452878973,0.3513024657198985,0.5,0.0734381119204861,0.6486975342801015,0.0566042786041917,1,0.6346301,1,0.6517141,1,0.62172633,1,0.6604644,1,0.6682112,1,0.6153531,1,0.6866902,1,0.6659652,1,0.6425615,1,0.6104751,0.6457791,0.025211507,1
5538,1,7.641572218366507,6.03770749873826,7.412487960781547,-1.857053634061076,0.5,0.0664828042782545,0.4804542920888514,0.5,0.0718920741918908,0.5195457079111487,0.0691874392350726,1,0.6145407,1,0.58780813,1,0.59944504,1,0.5929515,1,0.6192232,1,0.5878909,1,0.6937279,1,0.62159264,1,0.5527567,1,0.565955,0.6035892,0.038643032,1
5539,0,6.447603389547703,4.498541510599744,-1.3683187218842308,-6.300737523833867,0.5,0.0835159862847479,0.5650214702934097,0.5,0.0642943017763039,0.4349785297065903,0.0739051440305259,0,0.32538256,0,0.47119343,0,0.24920039,0,0.27565423,0,0.31981033,0,0.24425948,0,0.35850605,0,0.29143745,0,0.26916355,0,0.2393578,0.3043965,0.070360646,0
5540,0,11.678715887685074,2.359000756345497,-8.281241076809959,8.234892289096635,0.5,0.0264536312438705,0.2836247594062556,0.5,0.0668161922343369,0.7163752405937444,0.0466349117391037,1,0.61201704,1,0.72227883,1,0.64184093,1,0.714593,1,0.70991737,1,0.7541028,1,0.7641031,1,0.6947772,1,0.75674087,1,0.69956297,0.7069934,0.04913177,1
5541,0,5.24519499289103,1.538294347102452,0.1704492076246381,5.242424780678238,0.5,0.1014376971413639,0.6624785710858643,0.5,0.0516807606754648,0.3375214289141356,0.0765592289084144,0,0.27157694,0,0.29766122,0,0.3254241,0,0.33605105,0,0.34714255,0,0.29946363,0,0.33580816,0,0.30278695,0,0.32974488,0,0.3054889,0.3151148,0.023339057,0
5542,1,8.384596253685626,4.395322642238036,-2.614153404646367,-7.966659043431872,0.5,0.0569436126726341,0.4344277409133062,0.5,0.0741336812242069,0.5655722590866936,0.0655386469484205,1,0.5266667,1,0.67433536,0,0.40883577,0,0.46089643,1,0.5258569,0,0.42321357,1,0.5890237,0,0.47301355,0,0.45082277,0,0.392655,0.49253196,0.087905124,0
5543,0,2.820055221830967,2.284014154032808,-1.845079418398352,2.1326962732604247,0.5,0.1223968655301827,0.8716325521917084,0.5,0.0180256843417988,0.1283674478082916,0.0702112749359907,0,0.0773238,0,0.099394105,0,0.112724885,0,0.10865167,0,0.12839122,0,0.16583833,0,0.15879856,0,0.0909729,0,0.1606833,0,0.1559273,0.12587062,0.032571804,0
5544,0,4.190737082330386,4.857634133792152,0.606546357219062,-4.146610520625646,0.5,0.1151798677608583,0.7545875011598723,0.5,0.0374596440039349,0.2454124988401276,0.0763197558823966,0,0.1731028,0,0.16111533,0,0.11706534,0,0.121686704,0,0.150019,0,0.12703812,0,0.14561407,0,0.13280529,0,0.095290706,0,0.12010476,0.13438421,0.023175828,0
5545,1,8.566275416859154,5.064896779348908,2.9575278718785407,-8.039533780297653,0.5,0.0547588277805029,0.423924827173502,0.5,0.0744122522565043,0.5760751728264981,0.0645855400185036,1,0.6243201,1,0.6379073,1,0.6475592,1,0.6080157,1,0.6171576,1,0.63008523,1,0.6902687,1,0.63134134,1,0.6034307,1,0.5750703,0.6265157,0.030344797,1
5546,1,16.57123275268624,3.1839761117908068,-16.55635105126369,-0.7021358921326357,0.5,0.0073481947887343,0.1643306582054584,0.5,0.0373677143969216,0.8356693417945414,0.0223579545928279,1,0.7842436,1,0.87931466,1,0.8117395,1,0.8810852,1,0.89225066,1,0.9350149,1,0.90946865,1,0.8844367,1,0.8461318,1,0.8551361,0.86788213,0.04495935,1
5547,0,4.459440491899738,0.9866554344933536,2.459305309379392,3.720003615059172,0.5,0.1120644156384915,0.7308496135476211,0.5,0.0412700235692122,0.2691503864523788,0.0766672196038519,0,0.27182916,0,0.24197224,0,0.25905746,0,0.29171497,0,0.33453658,0,0.24577744,0,0.21453889,0,0.24813367,0,0.2828764,0,0.27689606,0.2667333,0.03298585,0
5548,0,3.855543001537496,4.56783274788391,-0.5554037116951478,-3.815329416150068,0.5,0.1184939085555413,0.784140476152842,0.5,0.0326192046673563,0.2158595238471581,0.0755565566114488,0,0.09137775,0,0.1306656,0,0.07646798,0,0.07986636,0,0.087202586,0,0.080115855,0,0.092968896,0,0.07155958,0,0.06729622,0,0.07367472,0.08511956,0.0180726,0
5549,1,23.136777394667675,5.514671441215876,16.634057160054052,-16.081623382185633,0.5,0.0011499230379171,0.0916325144604762,0.5,0.0113993674043214,0.9083674855395236,0.0062746452211192,1,0.9696204,1,0.95994556,1,0.96871376,1,0.96870124,1,0.9622887,1,0.95678383,1,0.9821451,1,0.9706945,1,0.9504018,1,0.93324345,0.96225387,0.013423841,1
5550,0,1.5932545578480322,3.166218885580584,-1.592771466612485,-0.0392318907095049,0.5,0.1040867478039739,0.9551020653509548,0.5,0.0048929639776428,0.0448979346490452,0.0544898558908083,0,0.0036456457,0,0.007768193,0,0.002186529,0,0.0025751255,0,0.003546286,0,0.00037530423,0,0.0013931234,0,0.0020355133,0,6.829035e-05,0,0.0007630734,0.0024357084,0.0022387751,0
5551,0,8.32091623287338,2.159658662937113,-4.621564451151528,6.919450048836843,0.5,0.0577234977280146,0.4381777917257619,0.5,0.0740118362346465,0.561822208274238,0.0658676669813305,0,0.4211666,1,0.5198863,0,0.4519988,1,0.5080174,1,0.5248181,1,0.5353681,1,0.52155554,0,0.4733642,0,0.46996197,0,0.4764136,0.49025506,0.037310228,0
5552,1,11.044339272541109,2.5067702006707493,-8.892647970398183,6.549674956939992,0.5,0.0309076056494528,0.3068575328673012,0.5,0.0698153759917332,0.6931424671326988,0.050361490820593,1,0.61179966,1,0.70997113,1,0.6305836,1,0.70388824,1,0.69112855,1,0.7373118,1,0.7511361,1,0.6926768,1,0.72585684,1,0.6844742,0.69388264,0.043953635,1
5553,0,9.622275467631324,2.530009741884583,-7.878143671132607,5.524765829605168,0.5,0.0432581786646518,0.3683789381493549,0.5,0.074170301046947,0.631621061850645,0.0587142398557994,1,0.55778986,1,0.6443529,1,0.5803742,1,0.63631135,1,0.6262906,1,0.6667167,1,0.6859469,1,0.6357735,1,0.6534327,1,0.6171361,0.63041246,0.038240463,1
5554,1,14.161289091190906,1.6858720532613811,-1.6260263229928764,14.067627629462503,0.5,0.0140217981047456,0.2121456456483287,0.5,0.0520733511117006,0.7878543543516714,0.0330475746082231,1,0.6266125,1,0.7339101,1,0.7460627,1,0.77907133,1,0.7741412,1,0.78169614,1,0.7605892,1,0.71968174,1,0.79204106,1,0.7430146,0.74568206,0.04783372,1
5555,1,8.456298123275808,5.194671977765808,3.922056247817161,-7.491758988293492,0.5,0.0560742196613273,0.4302481056106899,0.5,0.0742557432835092,0.5697518943893102,0.0651649814724183,1,0.64297307,1,0.6499619,1,0.6630384,1,0.63068956,1,0.63571405,1,0.6490875,1,0.71410847,1,0.65443355,1,0.61937314,1,0.59460634,0.6453986,0.031129615,1
5556,0,8.975947559127043,5.661937552536689,7.298817195281072,-5.224452328624319,0.5,0.0500537129766324,0.4012851988284917,0.5,0.0746798010496978,0.5987148011715083,0.0623667570131651,1,0.73945576,1,0.73472255,1,0.77316564,1,0.7220791,1,0.73108166,1,0.7288727,1,0.81916857,1,0.7475628,1,0.7667421,1,0.67392075,0.7436772,0.0378944,1
5557,1,10.61059935600572,3.2095590551325675,-10.586101319052696,-0.7206091564917828,0.5,0.0343127735105527,0.3241591906360927,0.5,0.0715388404548612,0.6758408093639073,0.052925806982707,1,0.6405916,1,0.733885,1,0.6716545,1,0.73129404,1,0.7437943,1,0.7979404,1,0.7759773,1,0.7233076,1,0.6995295,1,0.6949046,0.7212879,0.04688144,1
5558,0,7.082832826180588,3.944448085037776,-4.920128854045763,-5.094983111179822,0.5,0.0742368286943225,0.5184007257098163,0.5,0.0689667298899643,0.4815992742901835,0.0716017792921434,0,0.36698404,1,0.54732823,0,0.3442629,0,0.33971983,0,0.4173394,0,0.39802626,0,0.44573423,0,0.3591657,0,0.3426327,0,0.34783465,0.3909028,0.06564571,0
5559,1,5.481901270021895,2.993734718799661,-5.422087781806474,0.8075924842719944,0.5,0.0979720531612401,0.6424652273337832,0.5,0.0545218857991951,0.3575347726662167,0.0762469694802176,0,0.38173023,0,0.4153654,0,0.36025319,0,0.3729456,0,0.32824987,0,0.33322942,0,0.39495513,0,0.37649006,0,0.32153937,0,0.37151533,0.36562738,0.030219294,0
5560,1,27.22786524658394,5.822465411236409,24.388888406378697,-12.105319830030934,0.5,0.0003460460313981,0.067894070263079,0.5,0.0047508060214727,0.932105929736921,0.0025484260264354,1,0.9856938,1,0.98396677,1,0.9942052,1,0.98547876,1,0.98115265,1,0.9845807,1,0.9930247,1,0.99133694,1,0.99625456,1,0.9648582,0.9860552,0.008989299,1
5561,1,11.867629481143116,5.41948904579762,7.709589898359948,-9.022352969198415,0.5,0.0252409756005955,0.2771495870142916,0.5,0.0658324980152751,0.7228504129857083,0.0455367368079353,1,0.7883627,1,0.77886516,1,0.7899495,1,0.7814393,1,0.790911,1,0.7711217,1,0.84352976,1,0.78643,1,0.7350108,1,0.72805846,0.7793678,0.031912193,1
5562,1,23.579985060211477,3.527638660725932,-21.844618139185705,-8.878533313163567,0.5,0.0010109939371192,0.0885223124645476,0.5,0.0104097869820881,0.9114776875354524,0.0057103904596036,1,0.8228114,1,0.8591367,1,0.8324409,1,0.848153,1,0.84779394,1,0.76439345,1,0.8388375,1,0.91117203,1,0.74300694,1,0.80959743,0.8277343,0.047675617,1
5563,1,19.706467329746808,0.4653399839618549,17.61106008308184,8.842817275532713,0.5,0.0030730026058037,0.1220766997427541,0.5,0.0220997175961621,0.8779233002572459,0.0125863601009829,1,0.7868848,1,0.8040211,1,0.79817736,1,0.85372466,1,0.8519331,1,0.79967225,1,0.83564293,1,0.8171954,1,0.861195,1,0.78530264,0.8193749,0.02895986,1
5564,0,1.9180608604558655,5.885717840544261,1.7685369955487389,-0.7424515875046247,0.5,0.1124481007640896,0.936216644229699,0.5,0.0076609588826866,0.063783355770301,0.0600545298233881,0,0.020115439,0,0.012183065,0,0.004214231,0,0.0055852775,0,0.012266976,0,0.0035635622,0,0.0055038584,0,0.008936772,0,0.0009837919,0,0.002248625,0.007560159,0.0058671692,0
5565,0,4.252224289040394,3.096833335957786,-4.247965554445542,0.1902631140007578,0.5,0.1144988539136474,0.7491529223410133,0.5,0.0383389052395201,0.2508470776589867,0.0764188795765838,0,0.29425532,0,0.36828634,0,0.29222277,0,0.3473901,0,0.3496726,0,0.39390188,0,0.3952203,0,0.2902943,0,0.3641438,0,0.3483967,0.3443784,0.03973608,0
5566,0,5.964651414457659,0.9953543547868008,3.245996922860708,5.004055402647993,0.5,0.0907550554339129,0.6028328690850386,0.5,0.0597925674448099,0.3971671309149613,0.0752738114393614,0,0.34390262,0,0.33249336,0,0.3320164,0,0.4048026,0,0.4262178,0,0.33843789,0,0.34613124,0,0.34665775,0,0.3579209,0,0.35713267,0.35857132,0.03165492,0
5567,0,7.729052022880493,2.355677608435872,-5.462439471756446,5.46808926315127,0.5,0.065311376906591,0.4747743374988089,0.5,0.0722516119665278,0.5252256625011912,0.0687814944365594,0,0.45915306,1,0.5379386,0,0.48522127,1,0.53321177,1,0.5432896,1,0.5516805,1,0.57936275,1,0.5248697,1,0.55118096,1,0.5079238,0.5273832,0.035079174,1
5568,1,13.66689211553119,0.3183312160314002,12.980254331851995,4.277491972874537,0.5,0.0159566595801699,0.2242674489757022,0.5,0.0551934767996251,0.7757325510242977,0.0355750681898975,1,0.6933701,1,0.71667665,1,0.70812327,1,0.75537753,1,0.75490993,1,0.70585966,1,0.72646505,1,0.71104914,1,0.73035896,1,0.69390124,0.71960914,0.022211896,1
5569,1,22.02011778794745,1.1068611940401187,9.853358535220591,19.692559837955937,0.5,0.0015879564204578,0.1002067994822996,0.5,0.0142588366979905,0.8997932005177004,0.0079233965592242,1,0.8959725,1,0.91864824,1,0.9413174,1,0.9501037,1,0.9529296,1,0.9378708,1,0.94820535,1,0.9466866,1,0.9597296,1,0.9290414,0.93805045,0.019012365,1
5570,1,9.091395117621476,5.529541289501084,6.629446344240297,-6.2212463665692095,0.5,0.0487835925036739,0.3951601221894324,0.5,0.074669128973844,0.6048398778105676,0.061726360738759,1,0.7219528,1,0.7209783,1,0.75234747,1,0.7142905,1,0.7285176,1,0.71882856,1,0.7997936,1,0.7279689,1,0.72852993,1,0.6681761,0.7281384,0.032802973,1
5571,1,12.134645216012572,2.6847986563303112,-10.890494469159457,5.352265383527253,0.5,0.023611020309456,0.2683234953229531,0.5,0.0643835859065888,0.7316765046770468,0.0439973031080224,1,0.64041865,1,0.7181095,1,0.63369936,1,0.6997973,1,0.70965344,1,0.7568951,1,0.766504,1,0.68860406,1,0.72211164,1,0.7050969,0.7040889,0.042823024,1
5572,0,1.3940984047668457,2.490695913742397,-1.109062137586767,0.8446842825250951,0.5,0.097327261995101,0.965259413476356,0.5,0.0035028989298046,0.034740586523644,0.0504150804624528,0,0.0027885018,0,0.0062300577,0,0.0015057084,0,0.0021264013,0,0.0028102174,0,0.0002807094,0,0.0013202921,0,0.0014243448,0,0.00011083046,0,0.0009905493,0.0019587611,0.0017560108,0
5573,0,1.898900759840896,2.018357013619756,-0.8217830467811723,1.7118693641009488,0.5,0.1120380956279508,0.9374052163591567,0.5,0.007481290089895,0.0625947836408431,0.0597596928589229,0,0.006299351,0,0.016718281,0,0.0065016476,0,0.015872935,0,0.0144268125,0,0.003294706,0,0.009645161,0,0.0065810215,0,0.0020489001,0,0.01752754,0.009891637,0.0057898313,0
5574,1,6.277788802451491,3.808820400117487,-4.93145535999949,-3.884762577110425,0.5,0.0860520418583704,0.5780926507008954,0.5,0.0628030625164016,0.4219073492991045,0.074427552187386,0,0.3334746,1,0.52174634,0,0.34920493,0,0.3273085,0,0.39360425,0,0.37049964,0,0.44253978,0,0.3610365,0,0.32701004,0,0.34491727,0.37713417,0.061899688,0
5575,1,3.899947368842693,5.546063646431886,2.8875457043988955,-2.621386901003081,0.5,0.1180975884270749,0.7802386982197785,0.5,0.033263256268953,0.2197613017802213,0.075680422348014,0,0.33686575,0,0.20358448,0,0.18133083,0,0.20776613,0,0.24934709,0,0.2128505,0,0.2591143,0,0.28533313,0,0.13888517,0,0.17511675,0.22501941,0.058333274,0
5576,0,0.401489539785656,1.0694164759774731,0.1929703323965357,0.3520742838834844,0.5,0.0390220572309001,0.9970238128243246,0.5,0.0001164836233651,0.0029761871756753,0.0195692704271326,0,0.0011046029,0,0.0019651458,0,0.00018023275,0,0.00029097224,0,0.00061504846,0,4.0974523e-05,0,0.0002116689,0,0.00043972305,0,8.099813e-06,0,0.000101621015,0.0004958089,0.0006118592,0
5577,0,7.604393579323053,4.238984780529285,-3.4669854783413623,-6.768073093740921,0.5,0.0669843509814941,0.4828896040539576,0.5,0.071731310774623,0.5171103959460425,0.0693578308780586,0,0.4252409,1,0.60358226,0,0.34123516,0,0.38637713,0,0.4441241,0,0.3551326,0,0.48028368,0,0.39540502,0,0.3824874,0,0.3154748,0.4129343,0.08295017,0
5578,0,5.157389424225604,0.4835276310555964,4.566148470039155,2.397697608680708,0.5,0.1027019823929169,0.6699862776762219,0.5,0.0505876980302824,0.3300137223237781,0.0766448402115996,0,0.41293335,0,0.38579503,0,0.41014984,0,0.42599916,0,0.43967444,0,0.39697248,0,0.42653263,0,0.41922474,0,0.39967057,0,0.39013147,0.41070837,0.017498033,0
5579,1,10.857659415345276,1.097809970743462,4.94617202693582,9.665616910450856,0.5,0.0323360162875814,0.3141566527860477,0.5,0.070593576324304,0.6858433472139523,0.0514647963059427,1,0.54351676,1,0.6123228,1,0.6021002,1,0.70632654,1,0.71719915,1,0.6107709,1,0.63411486,1,0.65126944,1,0.69476116,1,0.6372883,0.640967,0.05362744,1
5580,0,2.149520698840646,5.211025703459501,1.027962501050727,-1.887785033095112,0.5,0.1166605794775458,0.9211804057584432,0.5,0.0099819096030753,0.0788195942415566,0.0633212445403105,0,0.017137783,0,0.013154129,0,0.0035636262,0,0.0072542494,0,0.012268479,0,0.0033604347,0,0.0093779825,0,0.010491734,0,0.000685673,0,0.0025578665,0.007985196,0.0053879363,0
5581,0,11.456275787925604,3.1886046770534877,-11.443618188019425,-0.5383843384065514,0.5,0.0279469980423552,0.2915038688403915,0.5,0.0679247931401392,0.7084961311596084,0.0479358955912472,1,0.6663633,1,0.764988,1,0.69756263,1,0.7625083,1,0.77619594,1,0.8281771,1,0.80705744,1,0.75137126,1,0.73459244,1,0.72817516,0.75169915,0.048150267,1
5582,1,6.549070238595049,1.241762620966642,2.116192696818933,6.197745514296439,0.5,0.0820091133945208,0.5573312117063237,0.5,0.0651369851407504,0.4426687882936763,0.0735730492676356,0,0.33782616,0,0.3616937,0,0.36030674,0,0.4092217,0,0.41163203,0,0.34632823,0,0.35987452,0,0.34395346,0,0.35935998,0,0.35879427,0.36489907,0.02536306,0
5583,0,5.227891614680419,0.1680246171839741,5.154267445291519,0.8742870451138293,0.5,0.1016878907134583,0.6639546926178156,0.5,0.0514669733820527,0.3360453073821845,0.0765774320477555,0,0.47106057,0,0.42551693,0,0.45755273,0,0.48324382,1,0.50401896,0,0.451969,0,0.48242918,0,0.4641196,0,0.4753679,0,0.43941626,0.4654695,0.022950662,0
5584,1,13.730681675945204,3.0650887696402136,-13.690519499547127,1.0494260901355863,0.5,0.0156938619429205,0.2226513811227686,0.5,0.0547923926842945,0.7773486188772313,0.0352431273136075,1,0.7294881,1,0.8465903,1,0.76944625,1,0.84386134,1,0.8124615,1,0.86578375,1,0.8977489,1,0.8143606,1,0.85954744,1,0.8273671,0.8266656,0.048794527,1
5585,1,17.557782525446733,4.3881274942322674,-5.594064822791738,-16.642781196942014,0.5,0.0056037377298767,0.1490577368120672,0.5,0.0319906726625337,0.8509422631879328,0.0187972051962052,1,0.95645404,1,0.94939625,1,0.97419,1,0.96102613,1,0.95354784,1,0.956013,1,0.98450977,1,0.958887,1,0.98292553,1,0.91322786,0.9590179,0.020249777,1
5586,0,7.314754308701777,4.4957351542377575,-1.572400688550301,-7.143751582419264,0.5,0.0709640004111969,0.5022992721431658,0.5,0.0703143257715468,0.4977007278568343,0.0706391630913718,0,0.41603088,1,0.58001554,0,0.308191,0,0.35047543,0,0.40481266,0,0.30977723,0,0.4682926,0,0.3648856,0,0.33244598,0,0.30568323,0.384061,0.087256365,0
5587,1,7.057097292369441,6.276504620494426,7.056939808273093,-0.0471459052158597,0.5,0.0746043454933003,0.5202180721320727,0.5,0.0688054080116871,0.4797819278679271,0.0717048767524937,1,0.570968,1,0.5514472,1,0.5859459,1,0.59998596,1,0.6186298,1,0.5646952,1,0.6255293,1,0.5782935,1,0.6052789,1,0.57091063,0.58716846,0.02436239,1
5588,1,11.22560764188907,3.810334295465281,-8.807639459049156,-6.9598673901906025,0.5,0.0295729192616504,0.2999762236684653,0.5,0.0690112915134494,0.7000237763315347,0.0492921053875499,1,0.59530544,1,0.6607887,1,0.5853066,1,0.5801318,1,0.6521883,1,0.58860874,1,0.6339075,1,0.6195233,1,0.5462778,1,0.5351955,0.59972334,0.041895546,1
5589,0,4.927262866013262,2.298845371580156,-3.2786724761945254,3.678073700272696,0.5,0.1059421701474437,0.6898497104656729,0.5,0.047630656716438,0.310150289534327,0.0767864134319409,0,0.27325046,0,0.35322723,0,0.34981784,0,0.37282383,0,0.3967332,0,0.38015062,0,0.41700584,0,0.32223868,0,0.37411758,0,0.35532948,0.35946947,0.040123064,0
5590,1,11.095340208758858,3.986516975628972,-7.364952416238433,-8.298436615088695,0.5,0.030526928159109,0.3049011602125147,0.5,0.0695938065007129,0.6950988397874853,0.0500603673299109,1,0.5889639,1,0.65348697,1,0.5627572,1,0.5647174,1,0.65135324,1,0.5893693,1,0.60263765,1,0.5906042,1,0.5368485,0,0.49626413,0.5837003,0.047786992,1
