,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5310,0,12.423197516154024,5.078121853618607,4.4429552471269504,-11.601550982407597,0.5,0.0219557783460115,0.2591968856660085,0.5,0.0627511743999521,0.7408031143339914,0.0423534763729818,1,0.6833049,1,0.672088,1,0.7435996,1,0.7201202,1,0.6760127,1,0.7111224,1,0.7276081,1,0.7419422,1,0.6738628,1,0.694204,0.70438653,0.028103657,1
5311,0,6.331514429970669,4.35324604007611,-2.2253499419001708,-5.92755367862761,0.5,0.0852480588347721,0.5739303308441841,0.5,0.0632857513741817,0.4260696691558159,0.0742669051044769,0,0.4447981,0,0.3590513,0,0.41167447,0,0.47083506,0,0.42075998,0,0.35126233,1,0.5944226,0,0.43794075,1,0.51279646,0,0.40949827,0.4413039,0.07198507,0
5312,1,4.998373540165134,4.158766716222802,-2.628004164024514,-4.251744602030176,0.5,0.1049536428293503,0.6836850386575921,0.5,0.0485580429542462,0.3163149613424079,0.0767558428917983,0,0.28963768,0,0.25382656,0,0.27188355,0,0.30778605,0,0.2766609,0,0.21638592,0,0.4096879,0,0.28536242,0,0.34307545,0,0.284381,0.29386875,0.052276798,0
5313,0,16.49730810817925,4.0668689011003405,-9.925010735308426,-13.177835054371007,0.5,0.0074979167969843,0.1655623175579707,0.5,0.0377896637803955,0.8344376824420293,0.0226437902886899,1,0.8660897,1,0.8471128,1,0.8551501,1,0.88605577,1,0.8581765,1,0.8525904,1,0.88722116,1,0.86333895,1,0.89633775,1,0.8608944,0.8672968,0.016682537,1
5314,1,5.937149880583145,0.2556732552225083,5.744152438779179,1.5014864183786902,0.5,0.0911685454850671,0.605043720389458,0.5,0.0595123762611882,0.3949562796105419,0.0753404608731277,0,0.45035896,0,0.44217566,0,0.48098648,0,0.47405016,1,0.50744796,0,0.46362,0,0.465847,0,0.48913258,0,0.46563914,0,0.43802422,0.4677282,0.021378301,0
5315,0,4.530139014103139,3.019406983789487,-4.496365075983665,0.5521418210693436,0.5,0.1111896153233449,0.7246166827646482,0.5,0.0422565003513872,0.2753833172353517,0.076723057837366,0,0.28807625,0,0.32216784,0,0.3434499,0,0.34649447,0,0.30611736,0,0.2631856,0,0.3437961,0,0.28198436,0,0.3396278,0,0.3307993,0.3165699,0.029985085,0
5316,0,1.493115306472776,0.5726129173758873,1.2549456303560875,0.8090146990465956,0.5,0.1008556560341483,0.9603518162502948,0.5,0.0041638319571801,0.0396481837497051,0.0525097439956642,0,0.015927745,0,0.017424222,0,0.01975858,0,0.020930424,0,0.023041097,0,0.01868898,0,0.023543356,0,0.01754739,0,0.016446894,0,0.0134853665,0.018679406,0.00318512,0
5317,0,5.125054122970936,4.452937746467399,-1.3148336149891242,-4.953523223754585,0.5,0.1031640472378128,0.6727615561023074,0.5,0.0501801001827104,0.3272384438976926,0.0766720737102616,0,0.3284691,0,0.26615655,0,0.31352457,0,0.34101826,0,0.33350152,0,0.24853726,0,0.4654316,0,0.33939525,0,0.39668477,0,0.29949462,0.33322138,0.062203307,0
5318,1,17.11795931064642,2.955615018907976,-16.82277633731264,3.165237315858066,0.5,0.0063260272293428,0.1556085958836064,0.5,0.0343274289208215,0.8443914041163935,0.0203267280750822,1,0.7848246,1,0.84644014,1,0.8209579,1,0.82591087,1,0.8338611,1,0.7770926,1,0.83254594,1,0.7543987,1,0.86410207,1,0.81588274,0.81560165,0.033722468,1
5319,0,7.453520077594567,3.612705502585976,-6.641561492737282,-3.38299016925776,0.5,0.0690416829932367,0.4929032810328871,0.5,0.0710297785895685,0.5070967189671128,0.0700357307914026,1,0.56977785,1,0.5741763,1,0.5845786,1,0.598367,1,0.5884819,1,0.5193343,1,0.62347054,1,0.54834986,1,0.6378154,1,0.55385274,0.57982045,0.035223704,1
5320,1,7.517773154986739,2.7580645195423945,-6.971608448433313,2.813110174090683,0.5,0.0681612545120807,0.4886129953473257,0.5,0.0713382167691302,0.5113870046526743,0.0697497356406054,0,0.47428745,1,0.5379889,1,0.5286972,1,0.545772,1,0.5271623,0,0.4520874,1,0.5127777,0,0.4682038,1,0.5563612,1,0.52266544,0.51260036,0.035485826,1
5321,0,3.5979840175998,0.1556230329758386,3.5545029389006944,0.5576718105211375,0.5,0.1204911600036848,0.8066264182092596,0.5,0.028885499728313,0.1933735817907402,0.0746883298659989,0,0.30615437,0,0.31193322,0,0.34159884,0,0.3191978,0,0.37389803,0,0.3190923,0,0.3397689,0,0.35934862,0,0.34575456,0,0.2961127,0.33128592,0.024785863,0
5322,1,10.2188781885769,2.9732830623787323,-10.074478756198706,1.711826283205655,0.5,0.0376553402910418,0.3408542800066499,0.5,0.0728180863307603,0.65914571999335,0.0552367133109011,1,0.60121566,1,0.66739106,1,0.6501245,1,0.6561945,1,0.6476265,1,0.57112765,1,0.656157,1,0.57716566,1,0.69085664,1,0.63881224,0.6356671,0.03948291,1
5323,1,11.975989826692016,3.1444597186708614,-11.975940605035216,-0.0343358952027586,0.5,0.0245678306595608,0.2735225155023075,0.5,0.0652523094281518,0.7264774844976924,0.0449100700438563,1,0.67833227,1,0.71023536,1,0.6959136,1,0.70011157,1,0.69600576,1,0.6613849,1,0.7086455,1,0.6313305,1,0.7450878,1,0.678341,0.69053876,0.030723095,1
5324,1,10.33379890714502,2.279595338663108,-6.7265024003322935,7.844843230532749,0.5,0.0366477134019856,0.3358472122147934,0.5,0.0724724819401371,0.6641527877852065,0.0545600976710614,1,0.5516787,1,0.6500505,1,0.6419942,1,0.6583969,1,0.6278072,1,0.5749875,1,0.59752643,1,0.53674567,1,0.6447325,1,0.6480068,0.6131927,0.04470272,1
5325,1,15.700053378531308,3.171735566995361,-15.69292142176694,-0.4731736879630907,0.5,0.0093077155731224,0.1797054770464068,0.5,0.0424865631884472,0.8202945229535932,0.0258971393807848,1,0.7461242,1,0.78552073,1,0.7689086,1,0.7738901,1,0.775795,1,0.74371797,1,0.7866855,1,0.68907094,1,0.82168984,1,0.75114304,0.7642545,0.0350822,1
5326,1,20.14473093004177,4.594799863894991,-2.3633459036177125,-20.00561872034042,0.5,0.0027143788794337,0.1174397650387194,0.5,0.0203985665401935,0.8825602349612807,0.0115564727098136,1,0.84884894,1,0.8639246,1,0.90336406,1,0.9054713,1,0.8642239,1,0.87651664,1,0.8938239,1,0.898842,1,0.8816663,1,0.88362676,0.88203084,0.018871792,1
5327,0,5.507584517399022,6.165522089297607,5.469503240191657,-0.6465458389212471,0.5,0.0975919822821791,0.6403150371513048,0.5,0.054820465684615,0.3596849628486953,0.0762062239833971,0,0.41141856,0,0.3695974,0,0.44660187,0,0.42870748,0,0.44819993,0,0.4114635,0,0.44795668,0,0.44161335,0,0.41510177,0,0.40464404,0.42253047,0.025188465,0
5328,1,5.676227688788565,0.390406499118733,5.249116741703278,2.16016994862449,0.5,0.0950821902584556,0.6263079922308825,0.5,0.0567316001416586,0.3736920077691174,0.0759068952000571,0,0.4349084,0,0.42956522,0,0.4678942,0,0.45696396,0,0.48974553,0,0.4523919,0,0.44906917,0,0.47259235,0,0.4466903,0,0.4246185,0.452444,0.020292828,0
5329,1,6.8108137637975,0.5189943269566107,5.913955180516632,3.3782122858064976,0.5,0.0781610198190097,0.5379172697252724,0.5,0.0671420299583817,0.4620827302747277,0.0726515248886957,0,0.48365635,0,0.47003976,1,0.5167141,1,0.50955933,1,0.5334816,1,0.5100877,0,0.4937588,1,0.5346402,0,0.4907429,0,0.48284402,0.50255245,0.021888655,1
5330,0,2.2725572301679184,2.3743624744859524,-1.6358686954244577,1.577482163359943,0.5,0.1183820795056541,0.912709227054596,0.5,0.0113219664232831,0.0872907729454041,0.0648520229644686,0,0.072904445,0,0.096586995,0,0.089802556,0,0.097601965,0,0.08944547,0,0.07941429,0,0.09755593,0,0.100985475,0,0.0977576,0,0.096296616,0.091835134,0.009127269,0
5331,1,28.46530085551284,0.3218923225143589,27.00327909590671,9.005346793068421,0.5,0.0002394963541033,0.0624802324697117,0.5,0.0035936576633605,0.9375197675302884,0.0019165770087319,1,0.9395642,1,0.9348068,1,0.9549078,1,0.9527006,1,0.95190287,1,0.94365764,1,0.93764216,1,0.956311,1,0.94083446,1,0.9320203,0.94443476,0.008851047,1
5332,1,15.541240917868183,4.751600873927034,0.6092453298891499,-15.52929455562063,0.5,0.0097144479552066,0.1827224615811485,0.5,0.0434505973881234,0.8172775384188514,0.026582522671665,1,0.7362475,1,0.7422588,1,0.7955067,1,0.78702587,1,0.73828745,1,0.76848227,1,0.7829628,1,0.7977355,1,0.7519437,1,0.7562231,0.7656674,0.02385763,1
5333,0,7.176866508353513,2.791113790688702,-6.740573339829631,2.4641598830238984,0.5,0.0729011733251404,0.5118123791175636,0.5,0.0695361265518815,0.4881876208824364,0.0712186499385109,0,0.45809615,1,0.5223344,1,0.515586,1,0.5314045,1,0.5109178,0,0.43663257,1,0.5010235,0,0.45796654,1,0.5399302,1,0.50657684,0.49804688,0.034937948,0
5334,0,9.662892973229418,0.9457798100509826,5.653861755912576,7.836156446697299,0.5,0.042856591488759,0.3664209143268455,0.5,0.0741034121930481,0.6335790856731545,0.0584800018409035,1,0.59971267,1,0.5947305,1,0.5999545,1,0.61723685,1,0.6188315,1,0.6305895,1,0.6001963,1,0.6625036,1,0.60313857,1,0.60231906,0.61292136,0.0207302,1
5335,1,14.601775586460873,4.848237342979947,1.9775316983124347,-14.467246409028023,0.5,0.012483594092433,0.2020868458638651,0.5,0.0492898184177634,0.7979131541361348,0.0308867062550982,1,0.7012321,1,0.70195854,1,0.7611645,1,0.7457613,1,0.7016053,1,0.7400744,1,0.74607885,1,0.76732635,1,0.7030296,1,0.72356033,0.72917914,0.026151763,1
5336,1,9.277554990631074,2.4483853326793463,-7.136299683530731,5.928427568168708,0.5,0.0467872351578326,0.3855131948607954,0.5,0.0745762766014132,0.6144868051392045,0.0606817558796229,1,0.52621615,1,0.6096405,1,0.60730094,1,0.6131237,1,0.58801585,1,0.5259054,1,0.56190276,1,0.50334734,1,0.6046561,1,0.59617734,0.5736286,0.04119208,1
5337,1,11.571565276869928,3.993740124879872,-7.618351438268799,-8.709870511086232,0.5,0.0271640143526163,0.2873851904142014,0.5,0.0673572597376229,0.7126148095857986,0.0472606370451196,1,0.7232782,1,0.6647903,1,0.69878244,1,0.74173254,1,0.6812544,1,0.65903497,1,0.7653968,1,0.6457269,1,0.7282559,1,0.6649924,0.6973244,0.040454186,1
5338,0,6.107835235488567,5.816972809507998,5.455989939574419,-2.7455099786994785,0.5,0.0886023193420525,0.5914201284643227,0.5,0.0612105041952806,0.4085798715356773,0.0749064117686666,0,0.4612697,0,0.414264,0,0.48929593,0,0.48572308,0,0.4895418,0,0.47728804,1,0.5109824,0,0.47824737,0,0.47805914,0,0.47166058,0.4756332,0.025243744,0
5339,1,6.577281610193268,2.2227526064647685,-3.99071700600891,5.228270379173004,0.5,0.0815914950389431,0.5552092159336348,0.5,0.0653648102553406,0.4447907840663651,0.0734781526471419,0,0.37948284,0,0.44904882,0,0.44386867,0,0.45048174,0,0.43815932,0,0.39754397,0,0.41307575,0,0.38083616,0,0.4538031,0,0.44584578,0.4252146,0.02970006,0
5340,1,12.733695223650024,6.042130919150194,12.365523399880182,-3.039872545983315,0.5,0.0202918083356098,0.2498299836999187,0.5,0.0609306615821049,0.7501700163000812,0.0406112349588573,1,0.72795826,1,0.66958296,1,0.76126564,1,0.74005395,1,0.74957514,1,0.737146,1,0.7404654,1,0.7527406,1,0.7217977,1,0.7150436,0.731563,0.025949663,1
5341,1,6.651533981711966,5.887589252628653,6.137816282144746,-2.563223672742566,0.5,0.0804954136693708,0.5496580173330178,0.5,0.0659509423029129,0.4503419826669822,0.0732231779861418,0,0.47995666,0,0.4268505,1,0.5120012,1,0.5043656,1,0.5155933,0,0.49621868,1,0.52482915,1,0.50377554,0,0.49416405,0,0.48707747,0.4944833,0.02728566,0
5342,1,6.191462140593586,3.2845384164626545,-6.1283131866636005,-0.8820322695733627,0.5,0.087346350632542,0.5848320339496239,0.5,0.0620065328657409,0.4151679660503761,0.0746764417491414,0,0.47614244,1,0.5032923,1,0.50076437,0,0.4990074,0,0.48328048,0,0.4184972,1,0.5142915,0,0.46475074,1,0.5310654,0,0.474525,0.4865617,0.031196067,0
5343,0,2.9773649628653924,3.40449640261097,-2.875060938956602,-0.7737743336299159,0.5,0.1226229723921965,0.8589876063537047,0.5,0.0201299282145022,0.1410123936462952,0.0713764503033494,0,0.13000526,0,0.15162699,0,0.14635509,0,0.14922398,0,0.14138421,0,0.10219676,0,0.17089449,0,0.1313271,0,0.15718065,0,0.14998978,0.14301844,0.018634204,0
5344,1,8.37142776824725,5.277216700396476,4.480976672628474,-7.0711845498714405,0.5,0.0571042891601709,0.4352002787463219,0.5,0.0741095265218199,0.564799721253678,0.0656069078409954,1,0.6586776,1,0.62075967,1,0.6898189,1,0.65872276,1,0.63761795,1,0.6720405,1,0.6788253,1,0.6966336,1,0.64985186,1,0.632152,0.65951,0.025057241,1
5345,0,22.07353739482599,0.7157321055521199,16.656979548796247,14.483994111838244,0.5,0.0015637149859756,0.0997707023305742,0.5,0.0141093728990279,0.9002292976694257,0.0078365439425018,1,0.88456064,1,0.8884205,1,0.90787935,1,0.90815127,1,0.91212237,1,0.9072366,1,0.88147587,1,0.91249263,1,0.8931695,1,0.8842003,0.89797086,0.0127131995,1
5346,1,6.861065234909799,2.7557820101921737,-6.356733603271716,2.581889628687491,0.5,0.0774297960509616,0.5342608832677321,0.5,0.0674990177101602,0.4657391167322679,0.0724644068805609,0,0.44306594,1,0.50933874,1,0.50288886,1,0.5114646,0,0.49687743,0,0.42312464,0,0.48344758,0,0.44635975,1,0.5213734,0,0.49294648,0.48308873,0.03364187,0
5347,0,2.8659721111046568,1.4766718681769124,0.2693599333816317,2.85328606485896,0.5,0.122500396047728,0.8679746832530363,0.5,0.0186332088963877,0.1320253167469636,0.0705668024720578,0,0.050948817,0,0.07662312,0,0.06740165,0,0.0801205,0,0.082269445,0,0.08446648,0,0.07489443,0,0.098461576,0,0.060256477,0,0.07210611,0.074754864,0.013262768,0
5348,0,4.696074799339514,6.270780321440057,4.695713479357815,-0.0582532468534997,0.5,0.1090601370241099,0.7100300559679916,0.5,0.0445391875501534,0.2899699440320084,0.0767996622871316,0,0.38170496,0,0.35037,0,0.40992787,0,0.3956553,0,0.42381975,0,0.37425807,0,0.40392786,0,0.40916613,0,0.38957587,0,0.37247404,0.39108798,0.021900937,0
5349,1,9.694126967642024,4.976458197886272,2.530272451834416,-9.358088425755136,0.5,0.0425498053611072,0.3649238008852988,0.5,0.0740493456339282,0.6350761991147011,0.0582995754975177,1,0.6372601,1,0.62039566,1,0.6761262,1,0.64631814,1,0.61753464,1,0.6649653,1,0.6542036,1,0.7015816,1,0.6284455,1,0.6319165,0.6478747,0.026744857,1
5350,1,4.096822840018707,4.63356495419523,-0.3225937704658874,-4.084102183069804,0.5,0.1161793182554578,0.762884726947342,0.5,0.0361101615986553,0.2371152730526579,0.0761447399270565,0,0.17247882,0,0.11793177,0,0.16266042,0,0.1741923,0,0.17572017,0,0.12520738,0,0.33222252,0,0.18968193,0,0.26410565,0,0.15570676,0.18699077,0.06472559,0
5351,1,3.2531948110644158,0.6652118675638035,2.5595682388438057,2.007955903260441,0.5,0.1222135547892863,0.8361297683275498,0.5,0.0239522192552633,0.1638702316724501,0.0730828870222748,0,0.13130715,0,0.16569021,0,0.15728515,0,0.14117572,0,0.18257639,0,0.18790144,0,0.16403362,0,0.18901104,0,0.14050698,0,0.14518961,0.16046773,0.0209778,0
5352,1,17.235251819188335,3.389462811330396,-16.708493491315682,-4.228492700891929,0.5,0.0061251520015198,0.1538225303556714,0.5,0.0336944504153505,0.8461774696443285,0.0199098012084351,1,0.6921956,1,0.73991853,1,0.75894326,1,0.747824,1,0.7379388,1,0.6968868,1,0.77559245,1,0.6232274,1,0.7864107,1,0.7108444,0.7269782,0.048050106,1
5353,0,9.64566298237761,2.25851242222929,-6.122816761713215,7.453182492874666,0.5,0.0430265811061832,0.3672499688705381,0.5,0.0741322609721693,0.6327500311294619,0.0585794210391763,1,0.5192982,1,0.6124858,1,0.6085598,1,0.6230377,1,0.59535784,1,0.54432994,1,0.56470287,1,0.5064844,1,0.61055464,1,0.61322933,0.57980406,0.042936772,1
5354,1,15.101653510928488,3.667499724258781,-13.06095121655098,-7.580995454622978,0.5,0.0109293347950351,0.191448669515437,0.5,0.0461582115571943,0.808551330484563,0.0285437731761147,1,0.78068,1,0.8022882,1,0.80927736,1,0.80696905,1,0.79397213,1,0.7782775,1,0.8266885,1,0.77143604,1,0.8467022,1,0.7718026,0.7988093,0.024746556,1
5355,1,3.0708171841613003,5.966892707436481,2.91848965405578,-0.9551629796582944,0.5,0.1225928477288545,0.8513332753796508,0.5,0.0214081578399509,0.1486667246203492,0.0720005027844027,0,0.15255514,0,0.14498849,0,0.17820784,0,0.15365252,0,0.2114317,0,0.17161733,0,0.20282865,0,0.17436866,0,0.1766553,0,0.13995104,0.17062566,0.023626335,0
5356,0,9.795353591865137,5.057767162974145,3.3162419504503897,-9.216913329078135,0.5,0.0415675987530226,0.3601225569333874,0.5,0.0738586580940637,0.6398774430666125,0.0577131284235432,1,0.64405555,1,0.6269284,1,0.68675244,1,0.65842825,1,0.62131894,1,0.66572976,1,0.6681955,1,0.7026651,1,0.6351076,1,0.6370937,0.65462744,0.02653791,1
5357,1,12.53537230024165,5.836052107942452,11.303024362000375,-5.420073705927963,0.5,0.0213409486776526,0.255759855568805,0.5,0.0621004054402202,0.744240144431195,0.0417206770589364,1,0.7723596,1,0.69810146,1,0.79868627,1,0.7757514,1,0.7950274,1,0.7880557,1,0.7984588,1,0.7931905,1,0.7667857,1,0.76910406,0.77555215,0.029877355,1
5358,0,8.72535781173089,5.9554089851565495,8.260824746743495,-2.8090289151811025,0.5,0.0528951459102649,0.4149636859804389,0.5,0.07457419103976,0.585036314019561,0.0637346684750125,1,0.5777569,1,0.5120101,1,0.6210529,1,0.59793377,1,0.6320277,1,0.604888,1,0.62638736,1,0.61821747,1,0.59069765,1,0.5801849,0.5961157,0.035103973,1
5359,1,8.204554444858148,0.2444534009462391,7.96063108113979,1.985715596109556,0.5,0.0591672772677688,0.445123253234138,0.5,0.0737560801121846,0.5548767467658621,0.0664616786899767,1,0.5553636,1,0.5274316,1,0.58884656,1,0.5781694,1,0.59648055,1,0.5653692,1,0.56046605,1,0.59548706,1,0.5634574,1,0.53694427,0.5668016,0.023439193,1
5360,0,12.516023736207334,0.527496352352283,10.814721160531516,6.300210820699357,0.5,0.0214458791318168,0.2563483601306343,0.5,0.062213244417435,0.7436516398693657,0.0418295617746259,1,0.69350886,1,0.68071896,1,0.7303199,1,0.7256595,1,0.72691244,1,0.7168268,1,0.6882195,1,0.73905647,1,0.6834001,1,0.6934648,0.7078088,0.022039639,1
5361,0,3.603974800734567,4.3271555952164,-1.3542851715375954,-3.3398422176029734,0.5,0.1204510101824269,0.8061068942876379,0.5,0.0289721135198834,0.193893105712362,0.0747115618511552,0,0.12776344,0,0.1039901,0,0.108896196,0,0.12663762,0,0.12390668,0,0.079054356,0,0.22912234,0,0.13037361,0,0.17915596,0,0.119407944,0.13283083,0.042222325,0
5362,1,6.183952855070357,0.0640364097650674,6.171278037672706,0.3957275520750771,0.5,0.08745905761181,0.5854212360068214,0.5,0.0619360313131686,0.4145787639931786,0.0746975444624893,0,0.4575822,0,0.42968312,0,0.4973742,0,0.47995782,1,0.51217395,0,0.4697304,0,0.48609596,1,0.5095191,0,0.47848475,0,0.44604123,0.47666425,0.026728263,0
5363,0,5.814892646290659,1.457489962371501,0.6574554633937594,5.77760580184724,0.5,0.0930052066590814,0.6149432824139599,0.5,0.0582367197410078,0.3850567175860401,0.0756209632000446,0,0.25640875,0,0.3256757,0,0.31617656,0,0.34884456,0,0.33459136,0,0.33671725,0,0.30301687,0,0.3451285,0,0.30999342,0,0.2882719,0.31648248,0.028515114,0
5364,1,5.467426663286688,5.887630102429386,5.045247147263914,-2.1067120214788613,0.5,0.0981859576310478,0.6436789498535345,0.5,0.0543527538700654,0.3563210501464656,0.0762693557505566,0,0.41998732,0,0.37403074,0,0.44626182,0,0.43858957,0,0.4420632,0,0.42092872,0,0.45423687,0,0.43286723,0,0.4294475,0,0.42419916,0.4282612,0.022106351,0
5365,1,8.133881739366274,0.5418570018355284,6.968723120799731,4.194869511156144,0.5,0.0600558556605223,0.4494006786931585,0.5,0.0735795803943645,0.5505993213068415,0.0668177180274434,1,0.5391577,1,0.52523804,1,0.5726651,1,0.5709208,1,0.5823924,1,0.56430155,1,0.54303867,1,0.5916268,1,0.5424452,1,0.54262257,0.5574409,0.02179446,1
5366,0,3.179111170028388,0.2027855402823028,3.113969194740444,0.6402684480800311,0.5,0.1224164344865142,0.8423450233666507,0.5,0.022911704329152,0.1576549766333492,0.0726640694078331,0,0.23269485,0,0.25027993,0,0.26175624,0,0.2401135,0,0.322732,0,0.26021245,0,0.2671853,0,0.30942532,0,0.2790097,0,0.22656804,0.26499775,0.031442612,0
5367,1,12.12424708621159,2.325263073736199,-8.30389947502626,8.834173471025393,0.5,0.0236726966785634,0.2686602351886441,0.5,0.0644411868738025,0.7313397648113559,0.044056941776183,1,0.6318083,1,0.736558,1,0.71516037,1,0.7409969,1,0.70813966,1,0.6504623,1,0.6772264,1,0.611972,1,0.7243164,1,0.7299742,0.69266146,0.046709724,1
5368,0,2.656699609759876,3.010967109430624,-2.634066143926449,0.3460467683980361,0.5,0.1217596195205149,0.8844042269459477,0.5,0.0159145523239357,0.1155957730540523,0.0688370859222253,0,0.12737438,0,0.14593485,0,0.1347288,0,0.14793381,0,0.1376798,0,0.11025259,0,0.15090294,0,0.147476,0,0.14908564,0,0.1413004,0.13926694,0.012601948,0
5369,0,4.154869013492441,6.056556810289349,4.048626879852594,-0.9335721220209487,0.5,0.1155675568305293,0.7577571545257711,0.5,0.036945099949142,0.242242845474229,0.0762563283898356,0,0.32988727,0,0.3039038,0,0.3741288,0,0.35609928,0,0.36616433,0,0.32719427,0,0.36047453,0,0.3463917,0,0.33592883,0,0.32132882,0.34215018,0.022252938,0
5370,0,8.682431657129326,5.141572080849476,3.613004046896397,-7.894987095482282,0.5,0.0533934698057094,0.4173602721616079,0.5,0.0745378963714592,0.5826397278383921,0.0639656830885843,1,0.63372016,1,0.6102894,1,0.6731619,1,0.64191437,1,0.6131337,1,0.6513738,1,0.6583526,1,0.6756687,1,0.62754667,1,0.6134209,0.63985825,0.02437463,1
5371,1,34.005704543023285,2.3738814389372984,-24.467175557055377,23.616631041019087,0.5,4.513145367580438e-05,0.044613795420445,0.5,0.0009664716446591,0.955386204579555,0.0005058015491674,1,0.9812154,1,0.9948007,1,0.98859835,1,0.9912382,1,0.99197406,1,0.98479146,1,0.98924094,1,0.98505265,1,0.9947008,1,0.9939547,0.98955667,0.0046614707,1
5372,0,7.735850908303984,2.2049270927641125,-4.583317565023691,6.231900943825477,0.5,0.0652208509545278,0.4743358428069713,0.5,0.0722784587509567,0.5256641571930287,0.0687496548527422,0,0.42506635,1,0.5059865,1,0.502859,1,0.51465094,0,0.49613285,0,0.45323083,0,0.4670185,0,0.42104408,1,0.5081616,1,0.5098313,0.48039824,0.03608447,0
5373,1,8.438288562899745,3.5530958687282483,-7.733865223040185,-3.3752100057054566,0.5,0.0562917145636892,0.431293665634174,0.5,0.0742265820148563,0.568706334365826,0.0652591482892727,1,0.59318244,1,0.6004897,1,0.6158383,1,0.62000674,1,0.60569865,1,0.5603397,1,0.6378872,1,0.5608739,1,0.65519774,1,0.5759414,0.6025456,0.031323314,1
5374,0,0.3180546947394767,5.131869646343029,0.1295392879881182,-0.2904795375122885,0.5,0.0317845573881277,0.9981301918274867,0.5,5.954235795154662e-05,0.0018698081725132,0.0159220498730396,0,0.009151264,0,0.007992968,0,0.010238991,0,0.0100965565,0,0.007973928,0,0.009883676,0,0.012465216,0,0.0067221676,0,0.0081982985,0,0.00819071,0.009091377,0.0016336278,0
5375,0,7.580598389857104,2.0803355775675203,-3.6976269763724448,6.617629990556052,0.5,0.0673064930695461,0.484454953234705,0.5,0.0716259146190135,0.5155450467652949,0.0694662038442798,0,0.39681715,0,0.48306754,0,0.4781211,0,0.48700655,0,0.47051668,0,0.43882006,0,0.43818936,0,0.4084883,0,0.48278993,0,0.48475578,0.45685726,0.03383575,0
5376,0,0.8854873684830138,2.9429052694561157,-0.8680667415712567,0.1747798956425872,0.5,0.0732406913138863,0.9856876711817464,0.5,0.0010634655252447,0.0143123288182534,0.0371520784195655,0,0.011713382,0,0.0095828865,0,0.013201392,0,0.012440658,0,0.010403924,0,0.013735891,0,0.016853381,0,0.0082161715,0,0.0119495625,0,0.012734094,0.012083134,0.0023913705,0
5377,0,0.8455041055121957,1.5399037150522237,0.0261156756649674,0.8451006827133323,0.5,0.0708718803514819,0.9869345006491802,0.5,0.0009382350157123,0.0130654993508197,0.0359050576835971,0,0.009159101,0,0.008860922,0,0.012606784,0,0.012066812,0,0.01143239,0,0.011734992,0,0.012607854,0,0.0072840215,0,0.008234938,0,0.010026238,0.010401406,0.0019383811,0
5378,1,10.88975370126835,1.7294877189250748,-1.7208661478220768,10.752923108418834,0.5,0.0320864916581843,0.3128861542518009,0.5,0.0704635612034138,0.687113845748199,0.051275026430799,1,0.5286227,1,0.62052655,1,0.5995621,1,0.636842,1,0.61291206,1,0.5932035,1,0.5480368,1,0.5727526,1,0.59251827,1,0.6119874,0.5916964,0.03339872,1
5379,1,17.364697618852247,3.270691259842455,-17.220194548809495,-2.235536422276467,0.5,0.0059105414008988,0.151884753348375,0.5,0.0330041045434637,0.8481152466516251,0.0194573229721812,1,0.7304153,1,0.77317935,1,0.77438027,1,0.77654076,1,0.77483886,1,0.7327608,1,0.79367137,1,0.6591257,1,0.8185066,1,0.747467,0.7580886,0.043899454,1
5380,1,8.574798610749072,4.622520763929694,-0.7695650082335791,-8.540195601565966,0.5,0.0546578040628832,0.423439173672261,0.5,0.0744228466215241,0.5765608263277389,0.0645403253422037,1,0.67651415,1,0.6330769,1,0.67615104,1,0.67043287,1,0.6334538,1,0.64208585,1,0.6810912,1,0.6939055,1,0.67930156,1,0.6521764,0.66381896,0.021795072,1
5381,0,2.4463954512316897,5.060633596359507,0.8348283381568081,-2.299546118175812,0.5,0.1202630284786789,0.9002272968326774,0.5,0.0133288198265295,0.0997727031673225,0.0667959241526042,0,0.03364149,0,0.02199618,0,0.033051047,0,0.035415765,0,0.03661372,0,0.031553917,0,0.07003073,0,0.03659652,0,0.045594882,0,0.029610822,0.037410505,0.012919777,0
5382,1,22.11834585630101,6.032346314914803,21.42614140053802,-5.490144634078304,0.5,0.0015436598809026,0.0994070144390393,0.5,0.0139850217681103,0.9005929855609607,0.0077643408245065,1,0.89568293,1,0.86724246,1,0.92191076,1,0.90855503,1,0.91127133,1,0.9046888,1,0.9004782,1,0.91298556,1,0.88860226,1,0.89331514,0.9004733,0.015402746,1
5383,1,14.8477140537824,0.1080308785053195,14.761156893840282,1.6008934312810763,0.5,0.0116947333723535,0.196753843864881,0.5,0.0477436650987065,0.803246156135119,0.02971919923553,1,0.7689924,1,0.74700314,1,0.8110366,1,0.7871775,1,0.7982758,1,0.7862908,1,0.7839032,1,0.804755,1,0.7727942,1,0.76113063,0.78213596,0.019968655,1
