,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6201,1,12.155663218953034,2.7802549610052107,-11.370708249943505,4.297341292854729,0.5,0.0234867899132131,0.2676445296902001,0.5,0.0642668807498833,0.7323554703097999,0.0438768353315482,0,0.4681537,1,0.51806337,1,0.6291949,1,0.5262058,0,0.4252559,1,0.53455776,1,0.56598705,0,0.48058122,1,0.6300908,1,0.6455501,0.54236406,0.07482731,1
6202,1,12.554508460380124,3.057155512123597,-12.509780538851004,1.058807608369354,0.5,0.021237625346757,0.2551795751414574,0.5,0.0619885706957126,0.7448204248585426,0.0416130980212348,1,0.7660407,1,0.8049343,1,0.81125456,1,0.6789793,1,0.71845365,1,0.69761467,1,0.6366251,1,0.7583321,1,0.7166747,1,0.8570954,0.7446004,0.0675132,1
6203,1,20.88835870769173,5.277912025003843,11.193183681962104,-17.63621752426121,0.5,0.0021966565841199,0.1101313658247921,0.5,0.0177491287756529,0.889868634175208,0.0099728926798864,1,0.8210015,1,0.88890576,1,0.87390417,1,0.7757806,1,0.77676296,1,0.8129472,1,0.77512306,1,0.83816665,1,0.8523087,1,0.81335455,0.8228256,0.040663045,1
6204,1,37.496383150047215,2.0271608871261213,-16.524192435700034,33.659022767797325,0.5,1.55449538743385e-05,0.0369868397225582,0.5,0.0004047384223465,0.9630131602774418,0.0002101416881104,1,0.9985915,1,0.9981085,1,0.9987123,1,0.9987637,1,0.9816429,1,0.99587244,1,0.9995759,1,0.99284136,1,0.99764234,1,0.9973163,0.9959067,0.005368692,1
6205,1,8.602961280992918,1.720502039993235,-1.2831071026684684,8.506737269091191,0.5,0.0543249399253512,0.4218389367181916,0.5,0.0744562966953993,0.5781610632818084,0.0643906183103752,1,0.54853594,1,0.60398084,1,0.6647248,1,0.64403546,1,0.51107,1,0.5855797,1,0.69885087,1,0.6189687,1,0.57789165,1,0.57307625,0.6026715,0.055959232,1
6206,0,3.706397017508363,5.480978891669912,2.576398956922334,-2.6644975635500963,0.5,0.1197163601592879,0.7971964802250094,0.5,0.030455351744781,0.2028035197749905,0.0750858559520345,0,0.023425631,0,0.090271,0,0.00943138,0,0.0074313716,0,0.023790348,0,0.04519072,0,0.008817495,0,0.055268385,0,0.052659214,0,0.003158728,0.031944428,0.02820721,0
6207,1,8.775834044136857,0.1217040893094074,8.710920903467622,1.0654201911744974,0.5,0.0523135018611376,0.4121657178968257,0.5,0.0746099650591094,0.5878342821031743,0.0634617334601235,1,0.6948386,1,0.6940427,1,0.6964957,1,0.55911386,1,0.6126651,1,0.6450573,1,0.6430403,1,0.5969873,1,0.6741955,1,0.601904,0.64183396,0.048167907,1
6208,0,19.88058905439808,2.825792016757266,-18.89745463610619,6.174465922341881,0.5,0.0029253423448388,0.1202035925242972,0.5,0.0214112210091018,0.8797964074757028,0.0121682816769703,1,0.80488956,1,0.79133105,1,0.8975934,1,0.7647285,1,0.65359086,1,0.7962482,1,0.8344107,1,0.75209564,1,0.8648329,1,0.91162074,0.80713415,0.07597498,1
6209,1,4.756873957452005,1.770102814340795,-0.9418115468559368,4.66270745997365,0.5,0.1082557810455914,0.704704622506828,0.5,0.0453628807144178,0.2952953774931721,0.0768093308800046,0,0.30047503,0,0.27439576,0,0.32509562,0,0.30726048,0,0.22801377,0,0.29693973,0,0.35708153,0,0.29939234,0,0.2871641,0,0.33440223,0.30102208,0.03516025,0
6210,1,8.977438862235774,2.35039142180941,-6.311063293812199,6.384738728145221,0.5,0.0500371494168214,0.401205373920843,0.5,0.0746798974358303,0.598794626079157,0.0623585234263258,1,0.515079,1,0.5907766,1,0.6040559,1,0.51127535,0,0.3929485,0,0.46262598,1,0.5505281,1,0.5507934,1,0.51687086,1,0.5706886,0.52656424,0.06292619,1
6211,1,14.651418716512566,3.036593504041389,-14.57072825321173,1.535561323305643,0.5,0.0123204641794656,0.2009944981414177,0.5,0.0489770553715275,0.7990055018585822,0.0306487597754965,1,0.823676,1,0.8531166,1,0.86660105,1,0.74563164,1,0.765865,1,0.75740355,1,0.71047497,1,0.80610675,1,0.7775262,1,0.8953876,0.8001789,0.059075058,1
6212,0,11.146323366926456,0.796881329484489,7.7906169932279585,7.971625396675291,0.5,0.03015043286112,0.302961406342116,0.5,0.0693686221404697,0.697038593657884,0.0497595275007949,1,0.59405535,1,0.6583882,1,0.6379208,1,0.55829686,1,0.5549264,1,0.57883376,1,0.6500599,1,0.57123387,1,0.61628914,1,0.55373794,0.59737426,0.040512476,1
6213,1,9.59031449473296,0.6439117778049591,7.669887881908755,5.75733896751219,0.5,0.043576276521376,0.369928556657492,0.5,0.074220189139755,0.630071443342508,0.0588982328305655,0,0.49650246,1,0.57932496,1,0.5813026,0,0.4422397,0,0.44084203,1,0.5412998,1,0.56858194,1,0.5035561,1,0.5724831,0,0.49029407,0.5216427,0.054606132,1
6214,1,15.07291749441033,1.1195242471141822,6.573459428922926,13.564013894478478,0.5,0.0110135293753932,0.1920390279340548,0.5,0.0463369451290665,0.8079609720659451,0.0286752372522299,1,0.6084057,1,0.7245415,1,0.7630091,1,0.6516328,1,0.6379543,1,0.6658887,1,0.7793362,1,0.6370394,1,0.685513,1,0.6065437,0.6759864,0.061237503,1
6215,0,7.95465773342031,4.5883095762140895,-0.9844785248031938,-7.893502498261775,0.5,0.0623482596635306,0.4604499905987848,0.5,0.0730589744259974,0.5395500094012152,0.067703617044764,1,0.78044033,1,0.65594566,1,0.7276711,1,0.54100543,1,0.7510678,1,0.6263041,1,0.5049323,1,0.6705954,1,0.6464587,1,0.5955748,0.64999956,0.08830647,1
6216,0,2.656343535338034,0.5656674299938743,2.242567717921576,1.4237454155389508,0.5,0.1217577509667543,0.8844316304081806,0.5,0.0159100424279267,0.1155683695918193,0.0688338966973405,0,0.04327572,0,0.085630216,0,0.11279445,0,0.03960139,0,0.04503943,0,0.08667334,0,0.076762035,0,0.06852602,0,0.050423134,0,0.053529754,0.06622555,0.023978965,0
6217,0,5.993547696322757,4.984509532144379,1.6109131540083923,-5.773003793376422,0.5,0.0903205470101569,0.6005163507274005,0.5,0.0600842619525839,0.3994836492725995,0.0752024044813704,1,0.52211297,0,0.4066707,0,0.44883877,0,0.2302068,0,0.4475726,0,0.4099806,0,0.19960794,0,0.38339213,0,0.31579086,0,0.24096256,0.36051357,0.108401984,0
6218,0,5.872789099266321,1.3472417503249117,1.30198054255408,5.726648100876456,0.5,0.092135839179592,0.6102408462327966,0.5,0.0588469076299254,0.3897591537672034,0.0754913734047587,0,0.29931188,0,0.3180987,0,0.345794,0,0.33709967,0,0.30774838,0,0.31473768,0,0.3732651,0,0.3120376,0,0.2953926,0,0.33869967,0.32421848,0.02414067,0
6219,0,9.654692719644675,2.1082247675108303,-4.942513765654006,8.293651137290535,0.5,0.0429374276269917,0.3668152026822498,0.5,0.074117229085767,0.6331847973177501,0.0585273283563793,1,0.5347064,1,0.5785061,1,0.6391266,1,0.5693942,0,0.37058574,0,0.4959984,1,0.63527757,1,0.5426481,1,0.5646067,1,0.56889737,0.5499747,0.07628062,1
6220,0,5.667568013777106,1.505844124240021,0.3678622427525163,5.655617080491434,0.5,0.0952115699702989,0.627022385295698,0.5,0.0566355924326797,0.372977614704302,0.0759235812014893,0,0.34316328,0,0.36685923,0,0.39677238,0,0.41148636,0,0.35774478,0,0.34415042,0,0.4161301,0,0.37767252,0,0.3273167,0,0.40003327,0.3741329,0.03113813,0
6221,1,15.1538466553206,2.129356589207082,-8.031020810960674,12.850749907569124,0.5,0.0107779554660759,0.1903827998537988,0.5,0.0458340676492091,0.8096172001462011,0.0283060115576425,1,0.81051207,1,0.83155215,1,0.8712348,1,0.8264437,1,0.5907811,1,0.739309,1,0.883584,1,0.7664865,1,0.8304129,1,0.8368512,0.7987167,0.0847949,1
6222,1,11.85638493513747,3.4475775889813205,-11.305664398339903,-3.571528558231669,0.5,0.0253117553331995,0.277529566226274,0.5,0.065892060092226,0.722470433773726,0.0456019077127127,1,0.52912295,1,0.6586616,1,0.5721584,1,0.55123574,1,0.5198002,1,0.6149684,1,0.58176893,1,0.5791192,1,0.64498633,1,0.54582167,0.5797643,0.047030173,1
6223,1,5.50974967858004,1.0587791455947588,2.6994287753600608,4.803168309290331,0.5,0.0975599115963324,0.6401339708744261,0.5,0.054845547315753,0.3598660291255739,0.0762027294560427,0,0.23166983,0,0.24383952,0,0.2792422,0,0.21820207,0,0.21813853,0,0.2378882,0,0.29601258,0,0.20411372,0,0.23341519,0,0.20498283,0.23675045,0.030130858,0
6224,0,0.5346461476912305,3.10530715080655,-0.534294218666983,0.0193956474527468,0.5,0.0497079640135145,0.994734419344018,0.5,0.0002631268091943,0.0052655806559819,0.0249855454113544,0,0.00010856222,0,0.00027191208,0,0.00037514148,0,0.0001538743,0,0.0011904667,0,0.0025578884,0,0.0002239504,0,0.00062735815,0,0.0026793822,0,0.0001049545,0.000829349,0.0009980967,0
6225,0,3.3247497660478045,2.056923811056686,-1.553341443291039,2.9395733308406244,0.5,0.1219578133321983,0.8300801237041732,0.5,0.0249651280194995,0.1699198762958268,0.0734614706758489,0,0.21056756,0,0.20394565,0,0.22965969,0,0.18385269,0,0.124774225,0,0.22011217,0,0.26210326,0,0.18829177,0,0.19633794,0,0.29197094,0.21116158,0.04540098,0
6226,1,6.867743866950445,2.910293727014857,-6.684852054272173,1.574375696753655,0.5,0.0773328161026102,0.533776666765514,0.5,0.0675457837268241,0.4662233332344859,0.0724392999147171,0,0.2483786,0,0.3244145,0,0.36933738,0,0.27283958,0,0.2837339,0,0.36275485,0,0.31130442,0,0.29742256,0,0.4089166,0,0.39383057,0.32729328,0.054120388,0
6227,1,26.96790800377645,4.365356515703018,-9.172019594089562,-25.36024681791932,0.5,0.0003737663536443,0.0691184020179207,0.5,0.0050338579943184,0.9308815979820794,0.0027038121739814,1,0.99942386,1,0.9995696,1,0.99910873,1,0.99874616,1,0.9989981,1,0.98867995,1,0.9968489,1,0.99849904,1,0.99726415,1,0.9994356,0.9976574,0.0032853128,1
6228,0,9.170805532610238,5.373059592704713,5.627632649321959,-7.241092796066079,0.5,0.0479242026270857,0.3910105965339454,0.5,0.0746407688900614,0.6089894034660546,0.0612824857585736,1,0.6568615,1,0.6500062,1,0.6457513,1,0.5452278,1,0.56833375,1,0.59278125,1,0.5894589,1,0.5532998,1,0.60827434,1,0.59747934,0.6007474,0.03978154,1
6229,1,22.062005446899214,5.751569206912285,19.01720494474029,-11.183827628712638,0.5,0.0015689173640439,0.0998646123727047,0.5,0.0141415262732738,0.9001353876272953,0.0078552218186588,1,0.973019,1,0.967161,1,0.96565866,1,0.92565113,1,0.943098,1,0.95553356,1,0.9397955,1,0.9507653,1,0.95527315,1,0.9324822,0.95084363,0.015538382,1
6230,1,4.564236294902851,2.724480270434844,-4.172910486366483,1.8490730186991384,0.5,0.1107604551518759,0.7216139815002144,0.5,0.0427294410965423,0.2783860184997856,0.0767449481242091,0,0.14348285,0,0.19196734,0,0.25104758,0,0.19647737,0,0.18027465,0,0.27358422,0,0.18367207,0,0.22088891,0,0.27251458,0,0.254267,0.21681766,0.04442045,0
6231,1,4.810110433487833,6.015664981709797,4.639011629874097,-1.271508348474905,0.5,0.1075419065685718,0.7000516784936459,0.5,0.0460780473182296,0.299948321506354,0.0768099769434007,0,0.27835268,1,0.52630746,0,0.36209267,0,0.10537447,0,0.2574191,0,0.47591767,0,0.26108178,0,0.3265827,0,0.34765837,0,0.19100839,0.31317952,0.12508361,0
6232,0,13.679545934030362,5.201369927617227,6.425645236195207,-12.076467209403932,0.5,0.0159042087690687,0.2239456109129005,0.5,0.0551139670470868,0.7760543890870996,0.0355090879080777,1,0.7231949,1,0.76211494,1,0.74329984,1,0.6627839,1,0.64543015,1,0.67162627,1,0.63769895,1,0.6676449,1,0.6990636,1,0.67116255,0.68840206,0.04197186,1
6233,1,9.738038413944349,3.092145899866622,-9.72613617764404,0.4813181955624644,0.5,0.0421214705288627,0.3628315564512088,0.5,0.0739695082736576,0.6371684435487912,0.0580454894012601,1,0.6786583,1,0.7171966,1,0.70955646,1,0.5834094,1,0.64141303,1,0.59192497,1,0.54634964,1,0.68098474,1,0.62792665,1,0.77645826,0.6553878,0.07044028,1
6234,1,9.370100683463503,5.111278794391626,3.6393054415186743,-8.634479875567246,0.5,0.0458184866648767,0.3808213117451904,0.5,0.0744964359819264,0.6191786882548096,0.0601574613234015,1,0.63944465,1,0.6478062,1,0.62564075,1,0.56790435,1,0.55713207,1,0.570224,1,0.5370739,1,0.5418885,1,0.58089715,1,0.5728305,0.5840843,0.03966496,1
6235,0,6.646316444500197,3.7523566890720006,-5.4447294766306,-3.811619499208128,0.5,0.0805722800103047,0.5500464763375649,0.5,0.0659103964114915,0.4499535236624351,0.0732413382108981,1,0.6014468,1,0.50597095,1,0.53673685,0,0.35789764,1,0.5613785,0,0.47888646,1,0.51431686,0,0.46886745,1,0.5564616,1,0.5327572,0.511472,0.066834755,1
6236,0,7.991586893737814,1.961620369084221,-3.044398624449283,7.388984916455935,0.5,0.061871382452828,0.4581494825127254,0.5,0.0731748957040168,0.5418505174872746,0.0675231390784224,0,0.43753257,0,0.4373518,1,0.50717443,0,0.4874405,0,0.29311052,0,0.44255182,1,0.5708106,0,0.46465674,0,0.47203127,0,0.44648433,0.4559145,0.070406646,0
6237,1,5.453133231444016,0.6950780244330952,4.188026682348967,3.4924339002781672,0.5,0.09839696625398,0.6448788223046535,0.5,0.0541851357637775,0.3551211776953464,0.0762910510088787,0,0.17326915,0,0.34819523,0,0.30544332,0,0.14857166,0,0.1706504,0,0.27043778,0,0.2458011,0,0.2124411,0,0.263452,0,0.20328027,0.2341542,0.064019755,0
6238,1,18.127211285931665,4.012563502445951,-11.675450299435118,-13.866493764114589,0.5,0.0047852637088332,0.1411411247898532,0.5,0.0291188426666693,0.8588588752101467,0.0169520531877513,1,0.95902777,1,0.9528523,1,0.9337925,1,0.9665,1,0.87748504,1,0.8556853,1,0.88749826,1,0.92046016,1,0.90880495,1,0.8890298,0.9151136,0.037714,1
6239,1,14.046143898545768,1.116784227013316,6.160283448132422,12.623195564409206,0.5,0.0144519685621506,0.2148876055846723,0.5,0.052801647684488,0.7851123944153277,0.0336268081233193,1,0.5704827,1,0.6907044,1,0.7329835,1,0.61399835,1,0.6031258,1,0.631457,1,0.7528623,1,0.6001038,1,0.6495821,1,0.57335186,0.6418652,0.0641066,1
6240,1,11.826261347522133,5.275630140835606,6.31438972282914,-9.999446979114682,0.5,0.0255022372181521,0.2785508747247798,0.5,0.0660510104366952,0.7214491252752202,0.0457766238274237,1,0.66249484,1,0.7032735,1,0.67960006,1,0.6026917,1,0.59602404,1,0.63757515,1,0.61903393,1,0.6188983,1,0.65664697,1,0.6297431,0.6405982,0.034436733,1
6241,1,10.697606616685444,6.200422214764674,10.660989669564872,-0.8843565970711494,0.5,0.0336052352277415,0.3205912418242179,0.5,0.0712174512452953,0.6794087581757822,0.0524113432365184,1,0.8215847,1,0.7920572,1,0.80025125,1,0.69625336,1,0.7317771,1,0.7637338,1,0.7580426,1,0.7226168,1,0.7716291,1,0.7340647,0.759201,0.038754843,1
6242,1,9.230494022138114,1.4429574094240194,1.1768048615915232,9.155170681667382,0.5,0.0472858894899728,0.3879254054044169,0.5,0.0746083943883329,0.6120745945955831,0.0609471419391529,0,0.4821268,1,0.6021249,1,0.64006615,1,0.600614,0,0.48520753,1,0.54047525,1,0.69965017,1,0.56939757,1,0.5455285,1,0.6076447,0.5772835,0.06745918,1
6243,1,19.387591338767717,2.718369426236665,-17.677022115703583,7.962511352581374,0.5,0.0033623276768728,0.1256168315885411,0.5,0.023404210169633,0.8743831684114589,0.0133832689232529,1,0.829108,1,0.83810157,1,0.902532,1,0.8234337,1,0.68986964,1,0.7878262,1,0.8778162,1,0.8161037,1,0.8664766,1,0.92566496,0.83569324,0.06618432,1
6244,0,4.001078955120998,2.5234973890832406,-3.2608141224521336,2.3185607742582164,0.5,0.1171437461351469,0.7713334461240448,0.5,0.0347279855054229,0.2286665538759551,0.0759358658202849,0,0.18573885,0,0.22120501,0,0.27306,0,0.21486205,0,0.16724463,0,0.2573409,0,0.24980739,0,0.22287846,0,0.24530971,0,0.3341222,0.23715691,0.046918537,0
6245,1,5.837327031070513,2.1354689014510546,-3.1237827954195483,4.931162937351322,0.5,0.092668445096452,0.6131180916551376,0.5,0.0584744527526225,0.3868819083448623,0.0755714489245373,0,0.33492264,0,0.34802333,0,0.3827194,0,0.3491381,0,0.24669315,0,0.33534023,0,0.37981057,0,0.366892,0,0.35432452,0,0.3841224,0.34819865,0.040158506,0
6246,1,8.931016449802868,3.2626233679585,-8.865683558585598,-1.078290251126492,0.5,0.0505546753576567,0.4036989142478948,0.5,0.0746739878203007,0.5963010857521052,0.0626143315889787,1,0.62505007,1,0.7013201,1,0.64123195,1,0.6154748,1,0.5930645,1,0.59497195,1,0.61575294,1,0.64735776,1,0.63112146,1,0.65602064,0.6321367,0.03193108,1
6247,1,15.585256765941402,0.6122710519957085,12.754115287301428,8.957274791952422,0.5,0.0096000710671942,0.1818792807268471,0.5,0.0431825825084594,0.8181207192731529,0.0263913267878268,1,0.7176367,1,0.7276933,1,0.75389856,1,0.6256481,1,0.6347598,1,0.68510914,1,0.7296103,1,0.6717168,1,0.744465,1,0.6357695,0.69263065,0.048563365,1
6248,1,20.39489750454612,5.380099425652294,12.628311657974375,-16.01491769850879,0.5,0.0025282219793125,0.1149053901246371,0.5,0.0194744184239812,0.8850946098753628,0.0110013202016469,1,0.8322417,1,0.89022857,1,0.87932765,1,0.78299826,1,0.80805266,1,0.83805734,1,0.7940601,1,0.8452975,1,0.8713389,1,0.83448225,0.8376085,0.0357418,1
6249,1,9.53738420194829,2.4483413375665477,-7.335892302103671,6.094783141959107,0.5,0.044107149501336,0.3725121943432689,0.5,0.0742974293852585,0.6274878056567311,0.0592022894432972,1,0.533198,1,0.61711335,1,0.6291667,1,0.5301365,0,0.4086177,0,0.47817868,1,0.5690312,1,0.571715,1,0.54291064,1,0.61651903,0.54965866,0.06823432,1
6250,1,7.452142886191561,5.532595883505797,5.449654974655555,-5.082882474878546,0.5,0.0690606220756828,0.4929956564988871,0.5,0.0710230098291729,0.507004343501113,0.0700418159524278,1,0.6829516,1,0.6417863,1,0.6323608,0,0.4064261,1,0.56998616,1,0.5950689,0,0.44771686,1,0.5356126,1,0.5804761,1,0.54195714,0.5634343,0.08549581,1
6251,1,3.445006864225338,3.382293547470701,-3.3456912159512933,-0.8212323557106472,0.5,0.1214036540242958,0.8198205612958264,0.5,0.0266819878293343,0.1801794387041737,0.0740428209268151,0,0.34920466,0,0.26093897,0,0.35557577,0,0.21079277,0,0.38780373,0,0.2625536,0,0.21704896,0,0.22062372,0,0.2893491,0,0.4269906,0.2980882,0.07709313,0
6252,1,2.750634897393593,5.679373710242918,2.2642605801633944,-1.561767064538623,0.5,0.1221786306269747,0.8771076035430648,0.5,0.0171185663571076,0.1228923964569351,0.0696485984920412,0,0.0019640538,0,0.014917782,0,0.0016330067,0,0.0010661371,0,0.0051419716,0,0.01301331,0,0.0016292034,0,0.008616969,0,0.014017808,0,0.00051763403,0.0062517873,0.0058576833,0
6253,1,9.378929583744236,6.282234884592459,9.378925347736498,-0.0089139451774721,0.5,0.0457268878301448,0.3803772662592396,0.5,0.0744876777768871,0.6196227337407604,0.0601072828035159,1,0.7671668,1,0.746512,1,0.7531657,1,0.63252455,1,0.6711275,1,0.70490336,1,0.70570517,1,0.66008115,1,0.72505003,1,0.67154634,0.7037783,0.044512626,1
6254,0,10.851029466236572,3.685358818910256,-9.2859451415016,-5.613916930820865,0.5,0.032387768520859,0.3144199258037647,0.5,0.0706202340351649,0.6855800741962352,0.051504001278012,1,0.6869941,1,0.72975475,1,0.641417,1,0.7127372,1,0.56160265,1,0.626896,1,0.67957294,1,0.6277936,1,0.64746207,1,0.63961625,0.65538466,0.048624285,1
6255,0,0.9621869121510064,0.3680634019853105,0.8977453102462731,0.3462037143727831,0.5,0.0775757733319945,0.9831444677669507,0.5,0.0013299987852966,0.0168555322330491,0.0394528860586455,0,0.00042632833,0,0.00054199615,0,0.001250727,0,0.0003333884,0,0.001423548,0,0.0033564987,0,0.00063322106,0,0.0011349926,0,0.0037585513,0,0.00041739573,0.0013276647,0.0012385799,0
6256,0,2.609667246548959,4.865186307396514,0.397200384978884,-2.579262489915102,0.5,0.1214939346460731,0.8880065372691863,0.5,0.0153225521105373,0.1119934627308138,0.0684082433783052,0,0.017936317,0,0.016621415,0,0.016978813,0,0.0069713905,0,0.026741741,0,0.019149598,0,0.0050448086,0,0.022596318,0,0.018641058,0,0.0056224936,0.015630396,0.007369183,0
6257,0,9.000041285605123,0.1386925414858717,8.913619258859699,1.244240672330801,0.5,0.0497866115940477,0.3999977981081306,0.5,0.0746806025494386,0.6000022018918694,0.0622336070717431,1,0.6945472,1,0.69614834,1,0.6982472,1,0.5572497,1,0.6140759,1,0.64808995,1,0.6432724,1,0.5998071,1,0.6775846,1,0.6010077,0.6430031,0.0489613,1
6258,0,3.6156771409811466,0.6417798523898235,2.8962715305003712,2.1644242674269374,0.5,0.1203716620689369,0.8050915037753031,0.5,0.0291413578852918,0.1949084962246968,0.0747565099771143,0,0.0976998,0,0.19195874,0,0.1683883,0,0.09132785,0,0.09268772,0,0.14553471,0,0.13908228,0,0.12509285,0,0.1416396,0,0.12781596,0.13212278,0.03280697,0
6259,0,15.609486839764322,3.615346129486156,-13.890290957252391,-7.121509427336876,0.5,0.0095376515071275,0.1814174268125474,0.5,0.0430353106095852,0.8185825731874526,0.0262864810583564,1,0.6821266,1,0.76696223,1,0.6424973,1,0.6997169,1,0.5360296,1,0.61237156,1,0.6341785,1,0.62592846,1,0.6684787,1,0.6094,0.647769,0.061837878,1
6260,0,9.642827964169255,4.045717531640941,-5.962869868590641,-7.578147140087635,0.5,0.0430546025319366,0.3673865986672679,0.5,0.0741369408943112,0.6326134013327321,0.0585957717131239,1,0.80839115,1,0.69105405,1,0.7514077,1,0.57672703,1,0.7296336,1,0.6638265,1,0.6511197,1,0.71926,1,0.7322858,1,0.6882253,0.70119315,0.063053176,1
6261,1,13.008366554578233,0.3667953364848852,12.143068378770243,4.665135664348865,0.5,0.0189158699260543,0.2419164075718659,0.5,0.0592758910872412,0.7580835924281341,0.0390958805066478,1,0.7348904,1,0.74401516,1,0.7607365,1,0.57695705,1,0.6435703,1,0.7018297,1,0.7054367,1,0.65872467,1,0.73528373,1,0.62163264,0.68830764,0.060482617,1
6262,0,9.832715124343826,3.205745034536884,-9.812488655542092,-0.6303595016794646,0.5,0.0412097178019384,0.3583699263975063,0.5,0.0737824028154271,0.6416300736024937,0.0574960603086827,1,0.6846815,1,0.75544775,1,0.69717073,1,0.66021186,1,0.6394389,1,0.625035,1,0.64385635,1,0.6950964,1,0.6520716,1,0.7179313,0.6770941,0.040463477,1
6263,0,4.186325999903279,1.8535573852315617,-1.1680189554319536,4.020081727678908,0.5,0.1152279339750022,0.7549773414524378,0.5,0.0373964265830574,0.2450226585475622,0.0763121802790298,0,0.27308944,0,0.23611166,0,0.2742563,0,0.24637152,0,0.16496126,0,0.26143268,0,0.3122512,0,0.24727282,0,0.25559437,0,0.306921,0.25782624,0.041138366,0
6264,0,7.851581343504014,4.951186560197157,1.857169855374686,-7.628777734470173,0.5,0.0636915484904825,0.4669368518039715,0.5,0.0727113681874699,0.5330631481960285,0.0682014583389762,1,0.62050813,1,0.58672863,1,0.5928036,0,0.48057607,1,0.53032756,1,0.5367611,0,0.42787248,1,0.51128024,1,0.52567065,0,0.49136856,0.53038967,0.057862643,1
6265,1,9.847407264924728,2.969560851817298,-9.702049566104044,1.6857236007580343,0.5,0.0410696666800748,0.3576835700421407,0.5,0.0737515611309655,0.6423164299578593,0.0574106139055201,1,0.5118036,1,0.553145,1,0.60762686,0,0.46506003,0,0.4854276,1,0.52362657,0,0.43754792,1,0.50980616,1,0.5689186,1,0.70955396,0.53725165,0.07840128,1
6266,0,2.1769241025575137,1.6320849606896632,-0.1333371920673875,2.1728367958747894,0.5,0.117073536265403,0.9193210870900468,0.5,0.0102742836741778,0.0806789129099533,0.0636739099697904,0,0.026520785,0,0.04088897,0,0.07886408,0,0.027115492,0,0.01684027,0,0.054322388,0,0.07937631,0,0.027556095,0,0.031426862,0,0.056362357,0.043927364,0.022342633,0
6267,1,17.192717409393627,6.057691156743573,16.757462104532983,-3.844085812570742,0.5,0.0061972818599857,0.1544668677678559,0.5,0.033923178595647,0.8455331322321442,0.0200602302278163,1,0.9366923,1,0.91921985,1,0.91629326,1,0.8357932,1,0.8802624,1,0.9069485,1,0.88195324,1,0.8749791,1,0.897593,1,0.87419635,0.8923931,0.029033074,1
6268,1,12.014766566021535,1.0915254205352651,5.540397546302238,10.66107924484745,0.5,0.0243308466167492,0.272239694684485,0.5,0.0650420372492413,0.7277603053155149,0.0446864419329952,0,0.49995854,1,0.62446004,1,0.66744083,1,0.5388543,1,0.5479192,1,0.5631017,1,0.69600415,1,0.52508163,1,0.577059,1,0.5017257,0.5741605,0.06774498,1
6269,1,20.511169256887896,1.79382991857513,-4.536846839650323,20.003126881521748,0.5,0.0024459751120513,0.1137541239822162,0.5,0.019056323234809,0.8862458760177838,0.0107511491734302,1,0.95976937,1,0.96479446,1,0.9716339,1,0.9731914,1,0.92628473,1,0.94504833,1,0.97912174,1,0.9455171,1,0.9536342,1,0.9487615,0.95677567,0.01609324,1
6270,0,4.194887030392654,3.97214164669894,-2.829327717071905,-3.097092486052876,0.5,0.1151345488916788,0.7542207323749816,0.5,0.0375191026847359,0.2457792676250184,0.0763268257882073,0,0.24523543,0,0.18566307,0,0.22137621,0,0.10676199,0,0.32172164,0,0.16442816,0,0.18777849,0,0.17436054,0,0.20577301,0,0.20446217,0.20175605,0.05608795,0
6271,0,6.234465795341009,1.162627777066172,2.4746402689042037,5.7223001749991,0.5,0.0867012528096258,0.5814669444383922,0.5,0.0624065402281468,0.4185330555616078,0.0745538965188863,0,0.26228362,0,0.2771863,0,0.31350392,0,0.25960633,0,0.2464454,0,0.278953,0,0.3343249,0,0.24821332,0,0.27188572,0,0.2551061,0.27475086,0.028594501,0
6272,1,4.238968553278093,2.8560757489689497,-4.06735896794524,1.193920190614099,0.5,0.114647380105035,0.7503245737817521,0.5,0.0381496681472892,0.2496754262182479,0.0763985241261621,0,0.09622945,0,0.15187632,0,0.19462791,0,0.14539953,0,0.16645749,0,0.26373643,0,0.12826465,0,0.16296458,0,0.2422735,0,0.16418469,0.17160144,0.05033699,0
6273,1,7.663189004068034,2.252866967353761,-4.830887747141807,5.948696435907987,0.5,0.0661921968170557,0.4790441867156998,0.5,0.0719833591183282,0.5209558132843001,0.0690877779676919,0,0.44829923,1,0.51541907,1,0.53403246,0,0.4479872,0,0.33897284,0,0.41163993,0,0.48209545,0,0.4805864,0,0.44588286,0,0.4731243,0.45780402,0.054827902,0
6274,0,8.434663794202862,5.999597582902386,8.09776449048233,-2.3600346560845398,0.5,0.0563355604652155,0.4315044488259413,0.5,0.0742205916636816,0.5684955511740588,0.0652780760644485,1,0.7619547,1,0.73559475,1,0.7287426,1,0.5627165,1,0.6715242,1,0.7098554,1,0.6957988,1,0.63701606,1,0.7053544,1,0.6509522,0.685951,0.057861425,1
