color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,17.274824188696854,6.727168332032232,0.2094902425309773,1.4798344366684184,18.023626853097124,3,18.53845582884085,0.37135286300089637,0,6.11817969051412e-05,1.8798609673284162e-06,6.30616578724696e-05,0.9701901118563981,0.02980988814360198
blue,-8.360828148879241,-4.506109812560637,3.335111784556214,1.2169074605608174,8.031701994819493,3,9.497814115781942,3.635916459696478,1,0.00014750835835461136,0.00028672442390763954,0.0004342327822622509,0.33969880759837484,0.6603011924016252
red,-2.0165705311047737,-6.290168211279877,4.143620508159388,2.5436779949172967,8.865523311038958,3,6.6055107927484356,4.402150138099073,0,3.3388645044766495e-05,0.00019699538812985532,0.0002303840331746218,0.14492603755859787,0.8550739624414022
blue,-4.918159367242733,8.04075131936796,1.8220811605156504,1.969773472169144,10.176543215632474,3,9.425602014806005,2.1197410558954526,1,0.00014118984712935555,0.00027835869460528625,0.0004195485417346418,0.3365280368884133,0.6634719631115867
blue,3.7506490527909246,6.098449108184855,0.5911076338752197,1.703753754405817,6.910501955590579,3,7.159500669901647,1.019408125345918,1,5.152918589086123e-05,0.0002083502104009263,0.00025987939629178755,0.19828115128067045,0.8017188487193295
red,-5.139285728209497,6.230319052410491,2.109137093533881,2.723509688942237,10.725687361778665,3,8.076455490560631,2.260526889765124,0,8.996039579055312e-05,0.00022222545182667484,0.00031218584761722796,0.2881629531805485,0.7118370468194515
red,-10.109164377426715,5.567351197570159,2.375880034124941,1.640452021776489,11.354837818935987,3,11.540823357409087,2.6381943842730458,0,0.00021174039321119028,0.00021731778684312082,0.0004290581800543111,0.49350042268017763,0.5064995773198224
red,-11.346205605044016,-6.684353971380572,3.671652863466856,0.010210094035166,10.168908452249358,3,13.168787706035946,3.673978800996486,0,0.00023618906536507147,9.334775000663281e-05,0.00032953681537170425,0.7167304360171707,0.2832695639828294
red,-17.665338410307815,3.4204455132210585,2.852668332368952,0.6246992155632795,15.474266835886771,3,17.99343293147838,2.9503346560486423,0,7.998388172625102e-05,2.844846864169454e-06,8.282872859042047e-05,0.9656538629460688,0.03434613705393123
red,-16.029889107103717,2.4435900953833043,2.9255430030772844,0.3574255027132194,13.370662182136243,3,16.21506945221937,2.9903176343008466,0,0.00014678586020306156,1.179607794287337e-05,0.00015858193814593494,0.92561524924725,0.07438475075274988
blue,-6.443480745930255,-3.4095866968579718,3.212856191837915,1.7675212948051795,7.256275254718447,3,7.289974318649194,3.6282896905369815,1,5.741697035021211e-05,0.00021012677184557797,0.0002675437421957901,0.2146077866706149,0.785392213329385
red,19.748596303836152,-4.729777579008181,5.973330765116165,0.5302350299180084,17.662266927741534,3,20.307088711058004,6.048113686680149,0,2.7784115360829905e-05,4.452013737252563e-07,2.8229316734555162e-05,0.9842291126663972,0.015770887333602754
red,3.062083529701849,-11.051975832806388,4.763816986946333,0.9790506071582538,9.5213388532747,3,11.468327051135565,4.982671288001298,0,0.0002095587447239238,0.00021470287261687242,0.0004242616173407962,0.49393755211089896,0.506062447889101
red,6.829377863608009,9.212785495564164,0.6782456854951042,1.297698200198121,10.289074238300064,3,11.468034643792132,0.9328907139429127,0,0.00020891349572297344,0.00022395837295440674,0.0004328718686773802,0.4826220201402759,0.5173779798597241
red,-10.95307161578513,-6.184373027093422,3.415805283945824,1.4789119346159167,11.94324584787837,3,12.578404014769065,3.6555945429092684,0,0.0002355697793977505,0.0001346941409622628,0.0003702639203600133,0.6362212639262891,0.363778736073711
blue,-7.814953368189302,1.1827830458403037,2.6128251823739013,1.3410257589888823,6.6610768920052905,3,7.903952927523075,2.9913839440343817,1,8.168570785828168e-05,0.00021796935738366117,0.00029965506524194283,0.2725991225689053,0.7274008774310948
blue,4.069972820887814,-3.9230813076568847,5.153652846079607,2.4097875707309244,7.517422504012314,3,5.652897107612375,5.516162470375484,1,1.0147914425479538e-05,0.00016508098903213195,0.0001752289034576115,0.057912331956892917,0.9420876680431071
red,-5.91435925516214,-11.38549649913706,4.007595880562881,1.276656264310137,11.634873985867417,3,12.830010753346402,4.23329143927383,0,0.00023527381772136565,0.00011657339619225286,0.0003518472139136185,0.6686817698636869,0.3313182301363132
blue,3.57893117030768,-6.248131196224589,4.888927094135201,2.199714504462957,8.544371933080583,3,7.200548018521563,5.232568525371679,1,5.180819089937346e-05,0.00020857464013915894,0.0002603828310385324,0.19896930489901116,0.8010306951009888
red,-7.749488735492341,7.430337619077676,2.1223207616276274,1.1251927258153325,9.096234759219907,3,10.73613025233038,2.3772160813384193,0,0.0001872415011948833,0.0002804748267176315,0.0004677163279125148,0.4003313333758713,0.5996686666241287
red,9.30346930254424,5.189639417616082,0.4791544054467193,3.0360502478979337,13.631640718087226,3,10.653022967602087,0.5088254286971364,0,0.00018182930489375821,0.0002821175397597529,0.0004639468446535111,0.3919183996812255,0.6080816003187746
blue,-7.966563123082418,2.5313147463460512,2.655346201983718,2.623780011311045,10.832806274853832,3,8.359047932577349,2.8339389605770946,1,0.00010286024890020923,0.0002271795912422985,0.0003300398401425077,0.31166009793179894,0.6883399020682011
blue,2.556662247984348,-3.133707673803192,5.297138013213389,3.007155143659969,6.997227129067006,3,4.044335005303269,5.396725254563097,1,9.013981050556602e-08,4.987685170902634e-05,4.996699151953191e-05,0.0018039871476018467,0.9981960128523981
red,-10.503038321229011,1.3352927087532782,2.9121437407348822,2.770277637259135,13.327026682468922,3,10.587578599248026,3.0151370975760656,0,0.00018224921363363321,0.00028537541986791635,0.00046762463350154954,0.38973398871004794,0.6102660112899522
red,2.4500334118937386,16.208960767079034,1.411481647904784,0.0508247884286771,13.39624543678773,3,16.393080029942606,1.4207789199813596,0,0.00013677600569802549,1.0093922579035943e-05,0.00014686992827706144,0.9312730475363591,0.06872695246364086
blue,10.273756318117986,7.132505575389478,0.5803672173487415,0.1106318772347417,9.520860092015855,3,12.506906278813766,0.6068532029753687,1,0.00023156514983859635,0.00013614494503446137,0.0003677100948730577,0.6297492319827068,0.37025076801729323
red,0.8247742718696691,16.89370978281113,1.468334768776801,0.3073074719486869,14.03001450348733,3,16.91383111023007,1.5220136776717792,0,0.00011571911038935245,6.853831646644201e-06,0.00012257294203599665,0.9440836490272756,0.05591635097272447
red,-8.097482450703186,15.343047847494145,2.0080871055637632,0.2830826631723624,14.44788191961434,3,17.348727310380458,2.0564063259912224,0,9.960656601955822e-05,4.819264578316473e-06,0.00010442583059787469,0.9538498803339702,0.046150119666029804
red,0.370538829517538,-19.04290693094899,4.579860207256484,1.2913698892826764,17.99954137069967,3,19.046511580994704,4.731844627429016,0,5.08250989776681e-05,1.2472305004271208e-06,5.2072329478095217e-05,0.9760481139805397,0.023951886019460328
blue,-2.9354719280511725,-3.272027331448464,3.704548124322362,2.729905910292561,6.9780572613559,3,4.395811449336996,3.981155335862283,1,4.50029075828533e-07,7.811510621101124e-05,7.856513528683977e-05,0.0057281015832975485,0.9942718984167024
red,-0.5982339878009895,12.90366801201135,1.4054639171676728,2.0111798081619443,13.908111435022022,3,12.917528094351692,1.617124698375931,0,0.00023552877451239122,0.00010829544118455408,0.0003438242156969453,0.685026719351239,0.314973280648761
red,17.278922109636333,-3.2364363420963667,6.049833894613778,0.2861729465709769,14.681007389688476,3,17.579410384518628,6.098025303044893,0,9.436605279581841e-05,3.992427410949215e-06,9.835848020676763e-05,0.9594094235437921,0.04059057645620792
red,7.962301473144071,-2.619159468993688,5.764526564990764,2.550286471825692,10.704136459583824,3,8.382018913916356,5.965389414634994,0,0.00010388034439803891,0.00022662531221630757,0.0003305056566143465,0.31430731159694686,0.6856926884030532
red,15.30960842345162,-8.449459347458511,5.723111331182819,0.3309048073361255,14.62206183384014,3,17.48649402664167,5.778880204685864,0,9.703191965256634e-05,4.452500765788001e-06,0.00010148442041835434,0.956126263051676,0.04387373694832401
red,-9.532578791143624,8.586575912580438,2.2222816506438043,0.9127294436662892,10.773394749296196,3,12.829627598331442,2.408357227864952,0,0.00023525894935278827,0.00011629871792715905,0.0003515576672799473,0.6691902104511641,0.33080978954883594
blue,-5.384411944610095,-5.278064753376128,3.5786790240395083,2.1548892435078706,8.766758906970425,3,7.5398845833402035,3.9170171806564813,1,6.750099796294733e-05,0.00021325865091375467,0.000280759648876702,0.24042271826814748,0.7595772817318526
red,5.552576138982319,-7.306414222726492,5.304285896311419,2.9634926867680105,12.114004627525077,3,9.17686169522325,5.362233517888931,0,0.00012990682027476388,0.0002592626152938994,0.00038916943556866325,0.3338053002156787,0.6661946997843213
blue,-2.883124800196332,12.155855708718803,1.7921066842567197,0.0481843571443235,9.495733811348972,3,12.493087553711398,1.8036731095798406,1,0.00023495598316484602,0.0001361380867060292,0.00037109406987087523,0.6331439983576148,0.36685600164238513
blue,2.734894741530222,12.503427703115175,1.3253784103685389,0.1286574936959941,9.818043075399784,3,12.799037212785878,1.3554561873201303,1,0.00023601409492720704,0.00012003604333903202,0.00035605013826623907,0.6628675839769673,0.3371324160230327
red,-5.440042498244345,-13.84492226519981,4.172500842402761,0.9559347579968018,12.941569531031032,3,14.87534654763142,4.3379949283169905,0,0.0002031497188029666,3.153260045911389e-05,0.00023468231926208048,0.8656370852381939,0.13436291476180612
red,-6.393077421878147,-8.548969949420028,3.962845386502121,2.750094204416919,13.386494068376775,3,10.675032839210136,4.070285528838161,0,0.00018454104208073853,0.00027859038087903746,0.000463131422959776,0.3984636604905263,0.6015363395094736
blue,6.790908974415235,5.724021769054229,0.4172814642977449,0.9735545912360124,6.840929817572266,3,8.881490297883575,0.7003546315008383,1,0.00012287950079201918,0.00024176344110588878,0.00036464294189790796,0.33698582002561495,0.663014179974385
blue,-6.519409688048334,-2.992101329788839,3.1415267093545296,1.5002184251055046,6.307654395936183,3,7.173240066270096,3.571866738984915,1,5.0992824068710686e-05,0.00020796925148004736,0.00025896207554875806,0.19691232378584184,0.8030876762141581
blue,-4.683227922667334,5.779360085290029,1.8969066861841408,2.103099974179182,8.497643898963625,3,7.438657592005063,2.2518084670406204,1,6.400317008311806e-05,0.00021358331959650786,0.0002775864896796259,0.23057019149954586,0.7694298085004542
red,-13.20632443714882,7.697880902972328,2.456604943389356,0.9238110340453646,13.28914899978268,3,15.286084375522078,2.6138464208071737,0,0.00018285696909663658,2.3153738379545237e-05,0.00020601070747618182,0.8876090536108557,0.11239094638914429
blue,3.881238238268315,-2.516530395756633,5.438812848500824,2.719154647076127,7.195440313734531,3,4.6256821653636315,5.707947385075212,1,9.792180125433202e-07,9.764590613159688e-05,9.862512414414021e-05,0.009928687249226648,0.9900713127507733
blue,7.051335438483081,-9.463885037235398,5.249781413807735,0.4162072618424077,8.995592240699615,3,11.801968118242629,5.352732757020162,1,0.00021842074372973731,0.00019201201664793255,0.00041043276037766986,0.5321718069696777,0.4678281930303223
blue,-10.403344218494189,6.593467705128248,2.568972004534086,0.0317414567487979,9.317936067598882,3,12.316792898601715,2.5767020467567665,1,0.00023042091262223907,0.00015579921980561723,0.0003862201324278563,0.5966051307935906,0.4033948692064095
blue,-12.985403940971407,0.0540616231081745,3.0355200847177866,0.4559906561959604,10.224668502393063,3,12.985516476801717,3.1374294168501575,1,0.00023759533290129012,0.00010316314769231743,0.00034075848059360753,0.6972543500234967,0.3027456499765034
red,-0.903812527763476,-14.640157692748106,4.551275316097326,0.5069085882687313,11.97279549940863,3,14.66802966842765,4.650732067074897,0,0.00020548444781411348,3.527992338168062e-05,0.0002407643711957941,0.8534670092320664,0.14653299076793352
blue,8.809968944028348,-10.754788775368423,5.2973860091016745,0.4878679636274278,11.181249882162913,3,13.902554959342352,5.398708389456242,1,0.00023149338170739414,5.9536117648143845e-05,0.000291029499355538,0.7954292682357565,0.20457073176424354
blue,-3.914257502597195,-7.226767633515016,3.951386349267825,2.34285168276596,10.02551424188414,3,8.218733614460238,4.21599207831931,1,9.618692597702575e-05,0.00022380116953693303,0.0003199880955139588,0.30059532628091096,0.699404673719089
red,-6.512485621883169,-0.6450224242019212,3.146568473318345,2.9359429603799896,9.452400068591016,3,6.544350456917655,3.2403146514337227,0,3.083305544698981e-05,0.0001979887622989969,0.00022882181774598669,0.1347470086144379,0.8652529913855621
blue,-3.5970504442159994,4.134422174618899,2.163515219782433,2.915019141717661,8.361896169447247,3,5.4801659296243015,2.286801641974081,1,7.530867284720363e-06,0.00015626724652380194,0.0001637981138085223,0.04597652017851586,0.9540234798214842
blue,8.03742963130242,-13.58452870838228,5.146423128516793,0.5544439264133673,13.154360434658631,3,15.784159632587365,5.246653960825053,1,0.00016592589727972243,1.677063319434785e-05,0.00018269653047407028,0.9082049716498143,0.09179502835018571
red,-5.599031389211722,-8.916869190659853,4.001579602837642,2.589014170492313,12.964102162703298,3,10.528993715484734,4.151696595217675,0,0.0001815549153548517,0.0002870247437904105,0.0004685796591452622,0.3874579525838289,0.6125420474161711
red,10.354856794137351,-7.126376718826749,5.4685494571232365,1.0781569728297289,10.870220011353624,3,12.570135415568455,5.680412019307061,0,0.00023216009346744215,0.00013154941199196573,0.0003637095054594079,0.6383118669780067,0.3616881330219933
red,13.517058692006138,-7.676798615560682,5.572781282154455,1.627094524593247,15.422415058074222,3,15.544906325449924,5.766677449120986,0,0.0001757225387464814,1.875740718229845e-05,0.00019447994592877986,0.9035509440692278,0.09644905593077224
red,4.101185773192512,-8.529460613981616,4.838907100475189,1.6431478097289238,9.195643084547006,3,9.464218040160546,5.16058000311632,0,0.00014281022505383442,0.0002815875310857086,0.000424397756139543,0.3365008956524221,0.663499104347578
blue,-2.8467103950719403,-5.316780926760804,3.802137177464687,2.184912291921476,7.238731711451731,3,6.030913653550191,4.22080856004276,1,1.7617570444245383e-05,0.00018405509386829126,0.00020167266431253664,0.08735725540345438,0.9126427445965456
red,10.02936751072841,2.335581184545366,0.018958642552254,2.344954408018997,12.169184961448666,3,10.297725580673477,0.22879648584376666,0,0.00017362160196845582,0.0003069269519305897,0.0004805485538990455,0.36129877108095626,0.6387012289190437
red,9.256073077229765,8.647814446951843,0.5493095512568049,2.13001393881937,14.000948044550714,3,12.66726424765532,0.7514376744488879,0,0.00023647420165277187,0.00012405824655476662,0.00036053244820753846,0.6559026873404938,0.34409731265950627
red,-6.559901695211346,-3.010601119305659,3.427683652289025,2.7886431603976427,9.957946417721043,3,7.217757917137508,3.5718561453674424,0,5.481570016212498e-05,0.00020786680674179491,0.0002626825069039199,0.20867662947260757,0.7913233705273923
red,-9.127811173634164,-4.565147880577785,3.4939061730467533,2.7535949212546056,12.919454278413214,3,10.20575876616063,3.6053491365456316,0,0.00016955165802152105,0.0003106311995269043,0.00048018285754842534,0.35309810701524713,0.6469018929847529
red,1.3068814295425073,-17.409066161975893,4.713445788282444,0.443932636410535,14.701228744077268,3,17.45805039810967,4.787317455601396,0,9.558070749526981e-05,4.550520664125121e-06,0.00010013122815939494,0.9545544307428115,0.04544556925718845
blue,-7.574113054975522,-11.119150590993652,4.051433962556583,0.2861114206220264,10.549010749824433,3,13.453724333237437,4.114407711696645,1,0.00023527799917461096,7.946754929505267e-05,0.00031474554846966363,0.7475181152475869,0.2524818847524131
red,13.670926284568043,0.9352566990723024,6.191753553260504,0.8132468229787637,11.467000633895196,3,13.702880374988792,0.06830566531238218,0,0.00022530498233877834,6.149647261178775e-05,0.0002868014549505661,0.7855782404507415,0.21442175954925843
blue,9.74589286626166,3.3183617871036093,0.2850834951523331,0.148382346760186,7.318744294828212,3,10.295336454470993,0.32817607831048207,1,0.00017429575603903385,0.00030172254565807556,0.0004760183016971094,0.3661534764895201,0.6338465235104799
blue,9.1530733636852,0.5645405719181777,6.013418469781243,1.67579414511346,8.98599587118057,3,9.17046662162538,0.06159967426730038,1,0.00013004512470464244,0.00026064056382988477,0.00039068568853452724,0.33286380464164245,0.6671361953583574
red,7.8702200028255485,-2.7811587540448346,5.582931007741003,1.7626215688539908,8.382352213608005,3,8.347167597938572,5.943504743960273,0,0.0001029724342152194,0.00022690233599913508,0.0003298747702143545,0.3121561377619372,0.6878438622380628
red,-13.99715291222418,-2.2264316862747964,3.087997211011198,1.704913535193051,14.258931537900738,3,14.173118488950633,3.299334348782054,0,0.0002220740668604219,4.7598102524960676e-05,0.00026967216938538255,0.8234964229588733,0.17650357704112685
blue,-2.6576924070362677,-11.863446673682729,4.375378881271964,0.4910506720518918,9.429395771588506,3,12.157495462048589,4.492004053635228,1,0.00022780149841069685,0.00016085497949431328,0.00038865647790501014,0.5861255668209211,0.4138744331790789
blue,8.462787294421824,-0.87632208570593,5.862724697980042,2.055561263265573,9.48138638658231,3,8.508037916495404,6.1800029987073435,1,0.00010570824951664525,0.00023012019286866434,0.0003358284423853096,0.31476860258120093,0.6852313974187991
red,8.393041196294943,3.6132513287622894,0.2075265890320004,2.495413900220006,11.352602795929464,3,9.137763713705148,0.40652469200970315,0,0.00012972826204675858,0.00025722123762089396,0.00038694949966765256,0.3352588959494224,0.6647411040505775
red,5.157662006744909,-8.327161912894995,4.956827465403602,1.6561732005713148,9.58365675480605,3,9.795055022785167,5.266935387265033,0,0.00015323438722433162,0.0002990910309498576,0.00045232541817418924,0.33877023281791674,0.6612297671820833
blue,-8.515081649983069,-7.366873917343712,3.685929282495715,0.6826722632830174,8.771677421773777,3,11.259549139282507,3.8548200123686307,1,0.0002059998389777342,0.00023403488276201454,0.00044003472173974876,0.468144509513432,0.531855490486568
blue,-7.386703407911576,-7.283025679568484,3.633193482448197,1.7813359926000043,10.576783786886276,3,10.373323974778117,3.9199234743269162,1,0.00017335431018771728,0.000295061907321751,0.00046841621750946826,0.37008605532367844,0.6299139446763216
red,15.812112509736014,8.108815531680456,0.3838702731179079,0.5612951938136621,15.158488908661775,3,17.770081354551316,0.4738533337258278,0,8.433068419361436e-05,3.6401826642210596e-06,8.797086685783542e-05,0.9586205889035544,0.04137941109644567
red,-3.509697697289562,11.399055568577449,1.7657383640835007,2.7172692441872206,14.596959781940578,3,11.927130660048803,1.8694792467411319,0,0.00022116957052557582,0.0001815644697507295,0.0004027340402763053,0.5491702920712567,0.4508297079287434
blue,0.6401181765861406,-8.673056824867484,4.440234620797453,1.7573685828585828,8.738243382910536,3,8.696646823194351,4.786060775995555,1,0.00011688835018899442,0.00023684568106044053,0.000353734031249435,0.33044134819635373,0.6695586518036462
blue,-7.369279839435741,-8.888219415959753,3.992251026145038,0.1075676619358148,8.558699599616439,3,11.545853356861848,4.020150463373944,1,0.00021326818539604554,0.00021352200542293053,0.0004267901908189761,0.4997026407443925,0.5002973592556075
blue,6.104012117611241,-4.11295031396442,5.280800816946893,1.786900192457561,7.395249538441181,3,7.360388863170538,5.69025294413499,1,6.176259925857374e-05,0.00021142441947198432,0.00027318701873055805,0.2260817499512656,0.7739182500487344
blue,5.509961850316372,-9.172838990129618,4.969144965724787,1.5765934439990137,10.288757141293395,3,10.70049787303301,5.253310007055179,1,0.00018671412950007366,0.00027654186800848117,0.0004632559975085548,0.4030474090011661,0.596952590998834
red,-13.323500082270703,-6.911033633950968,3.518874698397692,0.5300250571470609,12.344056911990757,3,15.009265149629044,3.6200960348674056,0,0.0001964218051082403,2.909453265562683e-05,0.00022551633776386716,0.8709870293916752,0.12901297060832476
red,4.609824585496488,-14.375419330286238,4.988922812900893,0.1707852311470386,12.131494489488936,3,15.096461957379786,5.0227032848187,0,0.00019118291525357592,2.6693138083978744e-05,0.00021787605333755465,0.8774847548637061,0.12251524513629386
blue,5.198236837612741,0.6084812790652752,5.955781394825775,2.2946190326264926,6.713190888920374,3,5.2337286600364585,0.11652504456891864,1,4.3507236458762656e-06,0.00013708591588002892,0.00014143663952590518,0.030760937621678985,0.969239062378321
red,-15.506424771483164,2.4384010022532188,2.9779341122682847,0.0402197764664922,12.698937126297482,3,15.696974505982235,2.9856189045775174,0,0.00016959625221926538,1.7634731413730577e-05,0.00018723098363299594,0.905812963904,0.09418703609600002
blue,4.010121989078308,-8.267023884738146,4.952828934043144,2.4444286352024376,11.284137344153452,3,9.18829485150103,5.164025004539298,1,0.0001336888461713894,0.0002609764768971274,0.0003946653230685168,0.3387397837032164,0.6612602162967837
blue,-6.112062002205269,-4.340337378086161,3.372859881550347,1.9152005918358337,7.957100711121569,3,7.496387828441997,3.759082663421029,1,6.450966014869194e-05,0.0002129559673659534,0.00027746562751464535,0.23249604185760614,0.7675039581423938
blue,12.065852391240218,2.631863947503885,0.0346761094914579,0.8290988944523277,10.123222124991315,3,12.349554719315512,0.21476115507419943,1,0.00023962983701633918,0.00016676254299504236,0.0004063923800113815,0.589651402936315,0.41034859706368504
blue,12.298834696785477,1.8940186025975776,0.1405301600770633,0.0509130325393284,9.446770161879584,3,12.443819404260092,0.15279945979621776,1,0.00023510536929640635,0.00013965721357787406,0.0003747625828742804,0.6273448312081782,0.37265516879182176
red,-17.198483778727276,3.622495477966736,2.8576094375657406,0.4635183147992241,14.841134810009326,3,17.5758447243663,2.9339983235057407,0,9.192715642986662e-05,3.977789575466877e-06,9.59049460053335e-05,0.9585236242639075,0.041476375736092516
blue,0.9111748167740374,-7.204956362002493,4.476911174010977,2.114754738719862,8.346118329606188,3,7.26234367990688,4.838186176858012,1,5.7577521961181824e-05,0.00021110277667689414,0.00026868029863807595,0.21429752108002995,0.7857024789199701
blue,12.251860727340048,2.110875333427224,0.1079869285874436,0.2623693746872681,9.510664304954698,3,12.432372499061026,0.17061516783388686,1,0.0002351110465069681,0.00014358732063918237,0.00037869836714615046,0.6208398739047958,0.3791601260952043
red,-6.708116106260726,-8.944593884241336,4.023952918444877,2.973302273170191,14.126864929482096,3,11.180544774253267,4.068911434444698,0,0.00020025855909839134,0.00024271903290053957,0.0004429775919989309,0.4520737904477901,0.5479262095522099
red,-11.266381744876062,-3.9576559143274954,3.3352533312085084,2.5328821128494763,14.278589990113828,3,11.941289627066583,3.4794074348369253,0,0.00022216496032727436,0.00018188368338402486,0.0004040486437112992,0.5498470636768568,0.45015293632314324
blue,-11.140125230851035,-7.552462802866082,3.73665262166936,0.0032053089073352,10.458915517689404,3,13.458903541809029,3.737367086339127,1,0.00023391584167340126,8.043324496075893e-05,0.0003143490866341602,0.7441276326838282,0.25587236731617174
red,1.128696749043708,11.35987109327434,1.2904258526168466,2.385256026170364,13.41069041075247,3,11.415806042812386,1.471763124842517,0,0.00020939605906254496,0.00023328805779170687,0.0004426841168542518,0.4730146194323163,0.5269853805676837
red,6.842074435705936,4.93582024663767,0.3909564293945256,2.4313474196425915,10.48131890075247,3,8.43660500976898,0.6249394413918138,0,0.00010354340671176,0.00022859200949715226,0.0003321354162089123,0.3117505741893887,0.6882494258106112
red,-8.829506650628387,10.63769911229408,2.0964743068521434,0.8733158367016216,11.705215505086557,3,13.82464574942856,2.263576206338759,0,0.00023070282825927378,6.547333283708212e-05,0.00029617616109635586,0.7789378706418527,0.22106212935814737
red,10.476226653842936,15.72871449829329,0.8902537955951079,0.6245869599646757,16.383034390083584,3,18.89824819054694,0.9832156431972678,0,5.217169078979029e-05,1.4642853159067825e-06,5.3635976105697075e-05,0.9726995680469913,0.027300431953008682
red,-16.381264382351997,-8.833041636806705,3.4817817371447424,1.876425104179368,19.292438705373783,3,18.610976527900814,3.636118803294984,0,5.90795284474969e-05,1.7948580758241305e-06,6.087438652332103e-05,0.9705153812903475,0.02948461870965252
blue,-3.923651941804165,-5.033755211775794,3.630233303596942,2.09123767651287,7.319239124774839,3,6.382298652719377,4.050293432276978,1,2.6258368419505476e-05,0.00019310043975307288,0.00021935880817257835,0.11970510160160502,0.880294898398395
red,10.513035311109451,-9.022731232103988,5.378207131084387,1.1153602226620656,12.269949899628411,3,13.854009901087084,5.573925603238022,0,0.00022661170404029494,6.013206523964572e-05,0.00028674376927994064,0.7902933849595166,0.20970661504048346
blue,6.07889020959886,2.714757028897621,0.0052956527245979,2.0350057313937318,7.436329345526323,3,6.657537976332235,0.4200125561065369,1,3.6953154027004255e-05,0.00020498207976556588,0.00024193523379257014,0.15273986119230185,0.8472601388076981
blue,-11.92219254189147,15.612714013284752,2.2192382054332565,0.0243590745673692,16.64497752654539,3,19.64422342233336,2.2229578824059724,1,3.8220938782448416e-05,7.53510478748032e-07,3.8974449261196445e-05,0.980666552240464,0.019333447759536104
blue,-1.623623377497864,7.777139827124855,1.3894420708453497,1.5565443241949792,7.31400319796592,3,7.944813198723378,1.7766089370125115,1,8.452552012154911e-05,0.00021883703524408659,0.0003033625553656357,0.2786287187608652,0.7213712812391347
red,-3.3865537979838543,14.030126651536897,1.6040579136721016,1.3365984745213346,13.438799322846185,3,14.433059290559463,1.807643168423476,0,0.0002151384807293497,4.217392866518727e-05,0.000257312409394537,0.83609834922294,0.1639016507770599
red,-9.773520542577918,2.872671005332605,2.585679211388169,2.0081902037216843,11.088516281005678,3,10.186949617087109,2.855719567921428,0,0.0001672423844574607,0.0003078846755972649,0.0004751270600547256,0.35199507356663196,0.648004926433368
red,4.163469131830601,11.67341742406809,1.000295529256523,1.937848314071139,13.14979814215502,3,12.39367377205979,1.2281985536468947,0,0.00023012915491514831,0.00014509856170424927,0.0003752277166193976,0.6133053202692215,0.3866946797307785
blue,-4.459650402269284,-1.3895147955860945,3.3517339316025754,2.998210871603122,7.620609977240503,3,4.671106194212808,3.443634436438976,1,1.1735594216604927e-06,0.0001035570994857557,0.0001047306589074162,0.011205500222221847,0.9887944997777781
blue,-5.04999613810679,1.7247209847643297,2.315762900089959,2.129998641719673,6.283022111462713,3,5.336396112563228,2.812484071720146,1,5.901374875448524e-06,0.00014739639865404803,0.00015329777352949655,0.03849615515983355,0.9615038448401665
blue,8.200393143564735,7.906394458842175,0.5236360787446883,1.984819248071238,12.26193526679808,3,11.391115882468835,0.7671470976068812,1,0.00020893538177130822,0.00023522128320635247,0.0004441566649776607,0.47040920073059544,0.5295907992694046
red,-2.404793271031968,-8.267195643222268,4.342161076737237,2.8891031907280644,11.482052899461138,3,8.609852175253295,4.429316514280605,0,0.00010979184245919051,0.00023425552268871203,0.0003440473651479025,0.31911839351535826,0.6808816064846418
red,-7.721416576470391,12.475907108176392,1.9719805863439024,2.3003691229947423,16.500244963418908,3,14.6720323104619,2.1250015958575568,0,0.00020441945800955951,3.610730229667563e-05,0.00024052676030623515,0.8498823904221536,0.1501176095778463
blue,-0.17769676145193,6.111371919830148,1.2843230952894598,2.456880099753131,8.135902202462038,3,6.1139547660674545,1.599864547808177,1,1.9067978767348974e-05,0.00018286996569947948,0.00020193794446682844,0.09442494236382205,0.905575057636178
blue,-3.493812951267543,12.495193281104466,1.746150737368293,0.4335772012560085,10.1906910751262,3,12.974458912440358,1.8434457185460402,1,0.0002351478506244595,0.00010716252798877948,0.000342310378613239,0.6869433862247643,0.31305661377523575
blue,-2.8562705738478087,-4.050745600561528,3.832746475854679,2.693226495608568,7.486310891443717,3,4.956492864061993,4.098233576469765,1,2.553519330532473e-06,0.000124894156187541,0.00012744767551807346,0.020035825056459004,0.979964174943541
red,4.026965427202196,7.355651749872148,0.9131973276263732,2.6901772565797573,10.982565867757296,3,8.385825136340427,1.0699010856991902,0,0.00010038063175068124,0.0002285004906272968,0.00032888112237797803,0.3052185878741782,0.6947814121258218
red,-2.641782219490868,-13.749222505772424,4.316589403551712,1.873707454214241,14.599679596585268,3,14.00071901041004,4.522561945890172,0,0.00022690709004997674,5.731451449400517e-05,0.0002842216045439819,0.7983456796468263,0.20165432035317368
red,10.647498954402076,-0.850534261919496,5.964818983033445,2.141207002461793,11.998604954725586,3,10.681415754229036,6.203473435367958,0,0.00018611868451026253,0.000285203896079163,0.00047132258058942553,0.3948859914106102,0.6051140085893898
red,-5.51448393004107,13.966734996697134,1.7508780472111771,1.7967718268043662,15.400750320915272,3,15.015965486196542,1.9468377503611949,0,0.0001947163750694362,2.787691333543306e-05,0.00022259328840486926,0.8747630104429364,0.1252369895570636
