color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,10.584778369602304,7.086884541048313,0.4809816099792192,2.661429624726872,15.323345643391418,3,12.73818926032073,0.5899860680532932,1,0.00023659880898052054,0.00012164260051654286,0.0003582414094970634,0.6604451710724413,0.33955482892755867
blue,-6.140404209615358,-2.21626630243572,3.2547706876914635,2.614676358150897,8.944502283676055,3,6.528123787182204,3.4879727615909237,1,3.045745634714921e-05,0.00019686452625193956,0.00022732198259908877,0.13398377050434584,0.8660162294956542
red,8.896310508718221,12.2539756056895,0.8142781610825454,0.7038106440935357,12.730687208993563,3,15.142795607560831,0.9428370265945064,0,0.00018968935461888747,2.647755057447543e-05,0.0002161669051933629,0.8775133938713188,0.12248660612868129
blue,-8.65511828524685,-0.4742577097964251,2.900870406561973,0.9997445166455082,6.670940166295761,3,8.668102036023557,3.196332969639476,1,0.00011319977171429128,0.00023502129068344484,0.00034822106239773613,0.32508019743215627,0.6749198025678437
red,6.394196447563365,-8.226766068184288,5.106054918954491,1.159245277848523,8.850062865541243,3,10.419473506404263,5.37309886339488,0,0.00017625884528971083,0.00029896280545558325,0.0004752216507452941,0.3708981798562473,0.6291018201437527
blue,8.314454685436196,13.971442584644285,0.8837131343459697,0.9464152332169516,14.321261031111185,3,16.258270652568914,1.0339849569101405,1,0.00014247043735836354,1.1731553929237287e-05,0.00015420199128760083,0.923920866188058,0.07607913381194194
red,6.709271688411251,5.033667962761236,0.6390861305409111,3.1287915122667957,11.387284527689468,3,8.387618240492685,0.6436646065979088,0,0.0001054162815397826,0.00022775229694375516,0.00033316857848353777,0.3164052325090175,0.6835947674909825
blue,9.85964799306912,1.665430137935335,6.266962138960287,0.654025627719638,7.450409868884547,3,9.99931578117099,0.16733423103198472,1,0.0001624245211276481,0.0003067306252561742,0.00046915514638382234,0.3462064146148497,0.6537935853851502
blue,-2.0457576319340327,-3.538617413591046,4.1798461724954725,3.1301963487824573,7.087074283729868,3,4.087412077144427,4.188210529301458,1,1.1411597636496738e-07,5.2779325926300215e-05,5.289344190266518e-05,0.002157469286550954,0.9978425307134491
blue,-1.121377627405316,-5.750955457852192,4.197516375428393,2.474585863231242,7.914599399951406,3,5.859264156994894,4.5198155338412445,1,1.3261064112707789e-05,0.00017445574899565912,0.00018771681310836692,0.07064398704154602,0.9293560129584539
red,1.6626551356053676,10.283087972541894,1.3349631493566667,2.8764836577538078,13.282128648219029,3,10.41663671013781,1.4104953295913927,0,0.00017799670346550442,0.0002953465343745474,0.00047334323784005184,0.3760415048448449,0.6239584951551551
blue,-11.236804953430848,-3.456909821598624,3.3707522441198416,0.2747762744726471,8.840859386927665,3,11.756530571393633,3.440045357216152,1,0.00021817928006103533,0.00019205355804176097,0.0004102328381027963,0.5318425532925374,0.4681574467074625
red,2.608791395447282,-4.554834485561271,5.221154768365441,3.1216847244384733,8.24809520348065,3,5.249029408930568,5.232532325306206,0,4.843079124772505e-06,0.00014489961686257408,0.00014974269598734658,0.03234267349628693,0.9676573265037132
blue,4.745868782256941,1.9450477769954264,6.278717224895411,2.426865888371268,7.002947856559672,3,5.128984436825269,0.3889604139110863,1,3.899688137839452e-06,0.00013673374905805364,0.0001406334371958931,0.02772945193970793,0.972270548060292
blue,3.93060794678658,-8.581306131185613,4.855797054228559,1.0928645136967556,7.675135867683194,3,9.438670126054072,5.14191137348877,1,0.00014209023412105218,0.00028224831362331967,0.00042433854774437185,0.33485111092629166,0.6651488890737083
blue,-4.2370469387251495,-4.123335839845668,3.50562168744872,2.244490934396981,7.299107073104577,3,5.91223013837553,3.9133904722684822,1,1.439244727103699e-05,0.00017659239845715813,0.00019098484572819513,0.07535910619589138,0.9246408938041085
blue,3.083485990945056,-6.740602237945309,4.733429585046485,1.7694700936018335,7.396091938632298,3,7.412395320444514,5.141420722591063,1,6.257572299041247e-05,0.00021312651272757655,0.00027570223571798903,0.22696850037306218,0.7730314996269377
blue,6.468648100533729,-3.294361306163803,5.400554934649336,1.8242689000309416,7.405284166944243,3,7.259216532387493,5.812140282264677,1,5.504328496794637e-05,0.0002092160625546872,0.0002642593475226336,0.2082926696215806,0.7917073303784193
blue,4.290592435268069,-7.148521779163283,4.891005768483383,1.7494277593147527,8.330143702213881,3,8.337298547656271,5.252960633945099,1,0.00010042011859757874,0.000227013676715642,0.00032743379531322074,0.30668831389721884,0.6933116861027812
red,2.3565524705409597,-9.980875715071337,4.675221196478557,2.001667622353714,11.139402695085694,3,10.25530202315434,4.944249542985736,0,0.00017045549495329278,0.0003012157799178859,0.00047167127487117867,0.36138621119093384,0.6386137888090662
red,0.9288811970158816,-13.254501637006486,4.612211682267623,0.8479636250552103,11.110617278632509,3,13.287009969273647,4.7823550211016235,0,0.00023527516194061376,8.545521291617737e-05,0.00032073037485679114,0.733560586663069,0.2664394133369309
blue,10.862625429374322,-3.150580896014839,5.844514985273813,0.6275432473177834,8.743869880310768,3,11.31029580520436,6.000892260960109,1,0.00020333297525038728,0.0002383178682966414,0.0004416508435470287,0.46039304174619017,0.5396069582538098
red,13.73838016027222,-3.082357194042828,5.847776514022897,1.5599263864310908,13.724028442908075,3,14.079915315790394,6.0624791239336115,0,0.00022601130719517555,5.3514690213974235e-05,0.00027952599740914977,0.8085520105106957,0.19144798948930442
red,6.566739589680433,-4.151634081227112,5.637069298105243,2.926953335138768,10.673887554675186,3,7.769049773497581,5.719409835334646,0,7.46594053708367e-05,0.00021759157272584093,0.00029225097809667763,0.25546332079730155,0.7445366792026985
blue,11.006140153373645,3.1546973237484157,0.2030047178900814,0.2945516631524051,8.545362971976095,3,11.449333442614424,0.27914667676551547,1,0.00021238236121456268,0.0002362791096145275,0.00044866147082909017,0.47336884270917495,0.526631157290825
blue,-0.3079955310815609,9.227239649509375,1.3032202219900404,1.1486764788545212,7.588366793232881,3,9.23237850159124,1.6041628843312368,1,0.00013692709948257516,0.0002640338477564707,0.0004009609472390459,0.3414973463760839,0.658502653623916
blue,5.222436791779046,-6.714775751717285,5.106452766225683,2.2965122750610787,10.196267533865834,3,8.506589177806687,5.37341669263777,1,0.00010751855650290064,0.00023081800112102077,0.0003383365576239214,0.31778580848012616,0.682214191519874
red,2.0096024881776424,-18.385466490479715,4.752096209330532,0.4401311493183856,15.736661940778609,3,18.494969051962272,4.82126063958022,0,6.285463025617752e-05,1.9710300128554756e-06,6.4825660269033e-05,0.969594910338352,0.03040508966164792
blue,0.2967857292427656,8.235635683674095,1.1754276988185093,1.832242108902396,8.490033657675802,3,8.24098154853463,1.534775141891171,1,9.619298607507168e-05,0.0002243450879098482,0.00032053807398491985,0.3000984715456836,0.6999015284543165
red,-12.7282526393003,14.010602682994238,2.2399441370863205,0.4453739480170569,16.177437062475477,3,18.928956727473924,2.3082729075986945,0,5.223672016199638e-05,1.3506667104049213e-06,5.35873868724013e-05,0.9747950629945618,0.02520493700543821
red,-8.33261535592895,-7.257250027466476,3.592597305419113,1.8301621145046605,11.432054325880811,3,11.049893964696002,3.8581214192206,0,0.000195716109948789,0.00025681546244037557,0.00045253157238916454,0.4324916136027711,0.5675083863972289
blue,-12.08383842007546,5.184153591352045,2.508047041740076,1.4432252566073367,12.426144906083724,3,13.148939098696141,2.7363257911225176,1,0.00023832867003815752,0.00010199811823250351,0.00034032678827066105,0.7002935950155511,0.29970640498444884
blue,-7.867603453553001,-5.491250729562107,3.432936170371593,1.576123622555621,9.129338717657149,3,9.594426438160621,3.750946316676556,1,0.00014770883659674845,0.0002894503015708296,0.000437159138167578,0.3378834472405026,0.6621165527594973
red,-11.3429899903608,17.404772007684368,2.004775321022253,1.4366813945884642,20.15975576648732,3,20.77473250275196,2.1483777994664237,0,2.0624484658035914e-05,2.9704203053918393e-07,2.0921526688575096e-05,0.9858020862931867,0.014197913706813458
blue,-7.439975520763946,7.977291336336174,2.0831896153577785,1.031040991868904,9.058575080282626,3,10.908272677851015,2.32135702956542,1,0.00019353384721665655,0.0002777733744473877,0.00047130722166404424,0.41063204279651533,0.5893679572034847
blue,11.214794171512578,-3.544602604385247,5.769738738757872,0.939030855477422,9.73805757195824,3,11.761624714826059,5.977056020680499,1,0.0002174471104737119,0.00019831217575460352,0.0004157592862283154,0.5230120352724971,0.476987964727503
red,7.40963317962029,6.271896052576858,0.6771717259772231,3.059775462953691,12.69456300770436,3,9.707695089508068,0.7024304397727833,0,0.00015191933866575043,0.00030019290428968856,0.000452112242955439,0.3360212890335816,0.6639787109664184
blue,8.993334531018688,-7.841372918378627,5.432941131188811,0.5563339817691098,9.27854230587552,3,11.93177251006299,5.566108418975277,1,0.00022132919130833046,0.00018498897004857434,0.0004063181613569048,0.5447189231443624,0.4552810768556376
blue,6.094106544974871,-0.3267225720229492,5.866900154109156,2.33517968189482,7.782045506166671,3,6.102858528638432,6.229623711056853,1,1.898083120761882e-05,0.00018763928442057303,0.00020662011562819183,0.09186342360670434,0.9081365763932957
blue,6.4744055230731234,-1.1205930978702736,5.919312217398177,2.7092508430756714,9.173272646478766,3,6.570666310823756,6.11180274498217,1,3.095810323805475e-05,0.00019869116819428413,0.00022964927143233888,0.13480601547292903,0.865193984527071
blue,-7.039904001868291,0.7495931035407231,2.605852970170968,1.755191280711467,6.986257556880841,3,7.0796990173592125,3.035514590701021,1,4.847706062565221e-05,0.00020642983234901632,0.00025490689297466855,0.19017555806334993,0.8098244419366499
red,-16.67156380754651,-5.894156166111856,3.396215854513699,0.5254750113623782,15.023411138938222,3,17.682819817540672,3.481422538715036,0,8.821711034719484e-05,3.5378849689702853e-06,9.175499531616513e-05,0.9614420451248501,0.038557954875149895
blue,8.734705220609378,-7.071365505707521,5.459549389514349,0.563546224658172,8.587349048873588,3,11.238295484914556,5.602635473595188,1,0.0002029598928268508,0.0002377878627058645,0.0004407477555327153,0.460489906707615,0.539510093292385
red,10.712596578955882,6.217184366207993,0.3014181982803365,1.1651915892190623,10.891636037794743,3,12.386004477105534,0.5258546552421464,0,0.00023106325506834358,0.0001498387052668692,0.0003809019603352128,0.6066213333871959,0.3933786666128041
red,-6.687940037550743,8.115820973649955,2.079054165169529,2.458781721713669,12.67206271157614,3,10.516420114383541,2.260038016251762,0,0.00017931787355014213,0.0002890297644190013,0.0004683476379691434,0.38287344487890057,0.6171265551210994
blue,9.116659768975376,-4.379403886461894,5.694481739638643,0.4931271538570428,7.371212144974415,3,10.113983574438496,5.835361627057866,1,0.00016466843482254025,0.00030845290555664954,0.0004731213403791898,0.3480469401159635,0.6519530598840365
red,-6.260623923709914,-9.311394808527757,3.888340973408359,2.1056168790690304,12.44856131775972,3,11.220404858756504,4.120454115452436,0,0.00020485819344084625,0.00024305873840763033,0.00044791693184847655,0.4573575564456372,0.5426424435543629
blue,-2.726107493971813,-9.810447291175098,4.168726613748975,1.1527322773225803,8.588144737303217,3,10.182167653383738,4.441349087427848,1,0.00017170252247428435,0.000301319342409228,0.00047302186488351237,0.3629906674960327,0.6370093325039673
blue,-2.473356520706244,-6.862339808183112,3.970175854558238,1.9232398245007305,7.764738216504576,3,7.294463662360292,4.36645750862677,1,5.7822708473841737e-05,0.0002104843050516532,0.0002683070135254949,0.2155094930768455,0.7844905069231546
red,7.282458061728052,7.932005810084632,0.6127156113189419,0.8741586068125891,8.59440045940665,3,10.768050500998045,0.8280650327028858,0,0.00018617314732782204,0.00028361853329035466,0.00046979168061817673,0.39628872755440364,0.6037112724455963
red,10.467828767152618,-5.922707098368942,5.645363630676664,0.513912153929013,9.32397152915214,3,12.02721490917568,5.768291863648717,0,0.00022502356344859836,0.00017249327136905325,0.00039751683481765163,0.5660730407853566,0.43392695921464336
blue,6.937848756345415,-3.1020719724900827,5.45725352912926,1.6094657172990814,7.099534737460334,3,7.599776041991773,5.862726443906457,1,6.937809569342756e-05,0.0002135967042700222,0.0002829747999634497,0.2451741133923895,0.7548258866076106
red,-4.165932077415707,12.958839798890969,1.675250464094011,1.9452872692267245,14.419963639082184,3,13.611999081948312,1.8818359221336687,0,0.00023090915127117395,7.182594304302946e-05,0.0003027350943142034,0.7627432551031478,0.23725674489685222
blue,0.3330697939711106,-9.368416714482825,4.710769002923157,3.025248367193695,12.347583759359235,3,9.374335561726875,4.74792642282993,1,0.00013926568655508377,0.00027487422243441397,0.0004141399089894977,0.3362769043314187,0.6637230956685813
red,-11.053514379068307,9.66264997179283,2.2507143594427066,0.9974613331260648,12.836268877418622,3,14.681518470705194,2.4232329714046372,0,0.00020965126355756015,3.6950023761494566e-05,0.0002466012873190547,0.8501628918356443,0.14983710816435572
red,10.779287089231223,-0.3768994999157566,5.993639723718464,2.009070309455594,11.711328209667258,3,10.785874252238605,6.248234385566982,0,0.00018997183608679104,0.0002783276084016036,0.00046829944448839464,0.4056631677074281,0.594336832292572
blue,10.9379791115599,1.0203516510118729,6.23149866931968,0.5562770444095272,8.322976391875756,3,10.985467879732903,0.0930160182840481,1,0.00019205774091626002,0.00026134779959209435,0.00045340554050835437,0.42358931190149673,0.5764106880985033
blue,-10.200182321998485,2.544101058450911,2.6078189774094263,1.5526752181527863,10.021309584592606,3,10.512667102007056,2.8971625699733234,1,0.000180222706215758,0.00029088191562105933,0.00047110462183681736,0.38255346660170125,0.6174465333982987
blue,-6.163226370672814,7.679352638194125,2.089101105321242,0.5426942107453633,7.155100645265641,3,9.846716012859103,2.247103038069868,1,0.00015678270256826223,0.00030378611791153205,0.0004605688204797943,0.34041102132127604,0.6595889786787239
red,15.893510559616288,4.964593299400997,0.1344952479606097,1.1931414297657166,15.309456557207772,3,16.6508517661137,0.3027628416015601,0,0.0001275879160735345,8.43292564526636e-06,0.00013602084171880085,0.9380026947436486,0.06199730525635145
blue,-6.384882607144647,11.409659422185245,1.946442436998789,0.62437303873896,10.522528606475408,3,13.07467223441103,2.0809825725932445,1,0.000235913382856943,0.00010006209971549258,0.0003359754825724356,0.7021743999015779,0.29782560009842207
blue,0.7442966154168432,11.402859948760264,1.4117873628273403,0.3649182978151193,8.574402295790584,3,11.427125293036823,1.505615988015389,1,0.00020789569727455053,0.00022869890140533769,0.0004365945986798882,0.4761756052483369,0.5238243947516631
red,-0.9673805385627396,11.920839836011083,1.433443316356155,2.0994310575332,13.1891776148001,3,11.960027069460114,1.6517692598744937,0,0.00022315611328118496,0.00018569859523286745,0.0004088547085140524,0.5458078594526325,0.4541921405473675
red,10.076541227994769,3.5755490258874265,0.1063728644657976,0.9764170596776832,8.719226755422268,3,10.692110827895624,0.34097914199179497,0,0.00018645583286218113,0.00028179938631004033,0.0004682552191722215,0.3981927488001021,0.6018072511998979
red,-4.884264556945052,-10.43765995296523,4.019401853909379,1.3256556741850831,10.422297615740264,3,11.523922316466898,4.274711526366172,0,0.00021240998337736076,0.00021908078370805735,0.0004314907670854181,0.49227005437943006,0.50772994562057
blue,6.235135501756647,8.316248149130411,0.725357548038724,0.7690352713830471,8.026795078553803,3,10.39407994981668,0.9274530470819792,1,0.00017944607318974798,0.0002979543343091069,0.00047740040749885487,0.37588169253956577,0.6241183074604342
red,-13.424430175357744,9.37246475261027,2.401109162339152,2.3480585692603637,18.336218666451163,3,16.372489763990615,2.532099422048626,0,0.00014130665871313984,1.0779536408382156e-05,0.000152086195121522,0.929122190217403,0.07087780978259692
red,-13.889696178114702,6.414717613678188,2.513359906674748,1.704423250716408,15.407420583072597,3,15.299420315278855,2.7089422354667114,0,0.0001861685478718393,2.2992753841383044e-05,0.00020916130171322233,0.8900716640551988,0.10992833594480128
red,-14.923509031032795,-4.210144093761656,3.240967007918386,1.1265454517387734,13.978230181730456,3,15.506012868869727,3.4165614138032603,0,0.0001713664862042302,1.9037521947572122e-05,0.00019040400815180231,0.900015119784694,0.0999848802153061
red,13.346904785660378,-6.1963899310610335,5.684936065271937,0.9254713776829387,12.714264898256552,3,14.715132195642635,5.848538963802059,0,0.00020965671808711404,3.500805271248044e-05,0.00024466477079959447,0.8569142071493586,0.14308579285064144
red,7.216859244667721,-6.030695206906822,5.387533874070827,2.470999984252676,11.568632341543326,3,9.404910527801679,5.587087348761193,0,0.00014394103487979295,0.00027685136403908793,0.0004207923989188809,0.3420713759317251,0.6579286240682748
blue,5.064975817326467,-3.6642823799313047,5.326668984010422,2.399698154816034,8.125280961903545,3,6.251475457040278,5.656890519466306,1,2.2564495541567696e-05,0.00018988302640751396,0.00021244752194908166,0.10621209103571394,0.8937879089642861
red,0.8788385144038862,16.695252972267326,1.4386251232365317,0.4589567694865645,13.975912349460286,3,16.718368010735993,1.5182048436277358,0,0.0001230625179737866,7.982842084051992e-06,0.0001310453600578386,0.9390833671598241,0.06091663284017579
red,-3.527126593445065,-11.981756212791264,4.214049859853331,1.068016138601316,10.764767155688844,3,12.490120253582408,4.426100914210029,0,0.0002349432048650334,0.0001417610698884958,0.00037670427475352923,0.6236807506863374,0.37631924931366256
red,16.067778167758476,2.388162755220203,6.249296910497822,1.7853749831900572,16.616444526934806,3,16.244285659693283,0.14755036686408243,0,0.00015416369980169112,1.2634766343082716e-05,0.00016679846614477383,0.9242513037732836,0.07574869622671641
red,-11.565243986807218,-5.570691297511031,3.3637787239306225,1.8483242681278425,13.330456182126934,3,12.836957194232037,3.5904732532765573,0,0.0002376301131276082,0.00011227233744859662,0.00034990245057620484,0.679132463165916,0.32086753683408387
red,-7.396883764641963,4.386221330005299,2.580121241418736,3.066347154409197,11.588136453442688,3,8.599582954040114,2.606349187808612,0,0.00011183154658526437,0.00023413397350149478,0.00034596552008675914,0.3232447746735569,0.6767552253264432
blue,-5.934106236820718,-9.52609198899806,4.002896934064985,0.6039093155230112,8.623776770741806,3,11.2231923004432,4.155278246690137,1,0.00020256030542054165,0.00023727079373258536,0.000439831099153127,0.4605411163752665,0.5394588836247335
red,-4.427292431592099,-8.853044476616846,3.979238716686892,2.069373121833604,10.975764304135929,3,9.898349093651362,4.248671775756443,0,0.00015770454951539987,0.00030363380792861007,0.00046133835744400993,0.3418413989878125,0.6581586010121875
red,14.36427449313026,0.5179480182874834,0.0274934477976884,3.1006216603745247,17.370566733370882,3,14.37360956279391,0.03604245501616777,0,0.00021066422821685283,3.9811390096569524e-05,0.0002504756183134224,0.8410568247534848,0.1589431752465151
blue,2.33631234570829,3.996464135216695,0.6966908460897634,2.592400519774007,6.915184385484864,3,4.629263544105293,1.041781161027584,1,1.0035170655495143e-06,9.701835629735516e-05,9.802187336290468e-05,0.010237685030097421,0.9897623149699025
blue,-11.100354663242328,3.667823684007507,2.803727459480033,0.0730699328345161,8.696582450935601,3,11.690628906381901,2.8224627728330534,1,0.00021568384955571952,0.00020216248514141967,0.0004178463346971392,0.5161798289125837,0.48382017108741626
blue,-12.91885817961982,1.065465933225204,3.045766513615406,0.0585310057565149,9.966669536939731,3,12.962720174407584,3.0593051947963947,1,0.00023729252728594882,0.00010540128078995027,0.0003426938080758991,0.6924330749314087,0.3075669250685913
red,-15.713751577604985,0.2176560248881934,3.1037513429945887,0.1259953761298998,12.73451734188431,3,15.71525891571161,3.1277422305588862,0,0.00016668248183063957,1.744298301193055e-05,0.00018412546484257013,0.905265776100853,0.09473422389914696
blue,-3.33380332663944,-13.275805629617942,4.360543603035175,0.5028147578596465,10.98274988956503,3,13.687996921979039,4.466357681083114,1,0.00023129083316363993,6.868336088223309e-05,0.000299974194045873,0.7710357682576862,0.22896423174231387
blue,0.0212451743083943,-10.15850968486091,4.41524666224687,1.5108629252255907,9.527421292610176,3,10.15853190056734,4.714480344570321,1,0.00016956218284700807,0.00030632057276746384,0.0004758827556144719,0.35631083674815045,0.6436891632518495
red,-9.67776659257386,0.4290295809628834,2.920730108545048,2.538525828594393,12.00747084285358,3,9.687271679976764,3.0972901945927793,0,0.00015309295582440112,0.00029435917196121453,0.0004474521277856156,0.3421437653722621,0.6578562346277379
red,-3.165898853645078,16.426057802440024,1.5937534898419046,1.1926050824624306,15.386682732720114,3,16.728367836720114,1.7611979772780557,0,0.00012204042096944038,7.931257649350415e-06,0.0001299716786187908,0.9389770315068953,0.06102296849310481
blue,6.733541432519382,-9.592541055501634,5.227004779257986,0.3897865296465905,8.889414770710363,3,11.719958367030983,5.324426468372632,1,0.00021717906539394613,0.00019683345744609702,0.00041401252284004313,0.5245712470341263,0.4754287529658737
blue,-8.990437301600075,-2.167785301340686,3.05442711832308,1.3742141220576083,8.181632500204245,3,9.248094721979806,3.378197528857035,1,0.00013935750967131188,0.00026484484869155147,0.00040420235836286335,0.34477163922484316,0.6552283607751569
blue,-5.349210767562258,-0.3515972135076239,2.762317482120331,2.264243831352795,6.756458622321583,3,5.360753345972031,3.207227044337072,1,5.8364806868175515e-06,0.0001508403031809582,0.00015667678386777574,0.037251726406020265,0.9627482735939797
blue,4.903208319723164,9.578205281744776,0.8927969079017392,2.3237410415438453,12.586625980787788,3,10.76027268454875,1.0976637581556568,1,0.0001875042310104077,0.00028168591919206653,0.00046919015020247424,0.3996337751964575,0.6003662248035425
blue,-8.233416884203804,6.858615534225451,2.2210689782051043,0.9277962606361446,8.644642403931936,3,10.71586490374953,2.4470382769906585,1,0.00018717839938557233,0.00028122855578541065,0.000468406955170983,0.39960636220110446,0.6003936377988955
blue,9.664665349767112,7.784527078550513,0.6200562821134237,0.2421774228344372,9.47653309119043,3,12.409859715551795,0.6780629690962583,1,0.00023012206058505821,0.00014400714762832884,0.000374129208213387,0.6150871290803005,0.38491287091969956
blue,-0.1754465238992946,7.309053186382418,1.1836945019422294,1.7998014809220777,7.383028733439269,3,7.311158592460933,1.5947957196170013,1,5.745332810137097e-05,0.00021036470591108828,0.00026781803401245926,0.21452374674178276,0.7854762532582172
blue,2.420199880787919,7.509804002164371,0.9026200273566194,1.9794268364589604,8.586349131332032,3,7.890153586204128,1.2590337463205343,1,8.16552924661926e-05,0.00021825106997830316,0.00029990636244449576,0.2722692903232578,0.7277307096767422
blue,4.814638219542967,-6.979368083090932,4.968398877748961,1.2996414606457845,7.167538909538948,3,8.478933896684905,5.316262677345389,1,0.00010740168153628903,0.00023005908956353453,0.00033746077109982357,0.3182641976021526,0.6817358023978474
red,-6.510669965127268,8.158412780161623,2.2218781115773165,3.0633829933994647,13.426038406025125,3,10.437840891981196,2.2443357793163785,0,0.00017780245398425873,0.00029987766241262013,0.00047768011639687886,0.3722207558594132,0.6277792441405868
red,13.12994175747036,10.21593110362317,0.6391574151327689,0.1226498391151869,13.654610923619796,3,16.636123913596556,0.6612212975568246,0,0.00012897952905124212,8.707568463316751e-06,0.00013768709751455887,0.9367582829437158,0.06324171705628426
blue,3.854382517009306,5.167147581318143,0.6399664122027007,2.4800793382415294,8.544509414283137,3,6.446369421197402,0.9298986297896878,1,2.7702633672679663e-05,0.00019332410590226914,0.0002210267395749488,0.12533611872461192,0.8746638812753881
blue,13.877392556053158,-0.7954428889584201,6.219835340440507,0.0282361419029052,10.901108787094907,3,13.900170989753835,6.225928624780556,1,0.00022651519884914144,5.9328597054572176e-05,0.00028584379590371363,0.792443992471479,0.2075560075285209
blue,-2.8147279212500385,6.611604730273286,1.6131876129219118,2.136889273812889,8.333964986151647,3,7.185820090987295,1.973281215239202,1,5.21724313287553e-05,0.0002095456404171836,0.0002617180717459389,0.19934592586866276,0.8006540741313373
blue,10.74831605893435,-1.9918469564353516,5.928427467179076,0.6711898653643192,8.421673086959128,3,10.931319792257787,6.099946934452689,1,0.00019310755627743512,0.0002741847327060921,0.0004672922889835272,0.4132478982212404,0.5867521017787596
red,12.289639129351832,9.960088889632283,0.5358487423042606,0.8680991933973486,13.713567079500852,3,15.818931715481677,0.681078078360897,0,0.00016272411253558035,1.534399794913514e-05,0.00017806811048471548,0.9138307364110982,0.08616926358890183
blue,0.3111105893161864,-6.039389457056095,4.655292280471398,2.921402526657129,8.939361909369813,3,6.047397358598571,4.763857069347281,1,1.7150359664870088e-05,0.0001798506103955475,0.0001970009700604176,0.08705723458930328,0.9129427654106967
red,6.33605215634484,6.097998554410565,0.4880260813408084,2.2057768509039635,10.2351174710307,3,8.793812784993516,0.7662552044144945,0,0.00012036205598128394,0.00023940548773146927,0.0003597675437127532,0.3345550705857553,0.6654449294142448
blue,4.919196079880996,-4.982543023864904,5.197932149590464,2.4004715813785045,8.915538932744614,3,7.001730147397955,5.4913896736908185,1,4.657686149698195e-05,0.00020707780264634336,0.0002536546641433253,0.18362312261943706,0.8163768773805629
red,8.119556986818797,-12.833998875579717,5.135406941883105,0.7920160406535915,12.92869406846868,3,15.186794684876048,5.276477615524405,0,0.00018949290241360612,2.4754669667371066e-05,0.0002142475720809772,0.8844576420309922,0.11554235796900779
red,12.874908586616748,8.926746959504651,0.4477846597758753,0.9685529742529668,13.771084881523354,3,15.6668466001542,0.6062452004795615,0,0.00016932762363730866,1.7763319317646915e-05,0.00018709094295495557,0.9050551617459983,0.0949448382540017
red,-15.204078123216814,3.2730513125024805,2.7977606375472144,0.7494799420433647,13.221387606305765,3,15.552390699540515,2.929554073871719,0,0.00017091542784969152,1.9150875478208203e-05,0.0001900663033278997,0.8992410798605928,0.10075892013940727
blue,3.850515179231675,-11.20838865733175,4.975394642077529,0.2713528772235755,8.933809831617289,3,11.851347747800524,5.043296067216202,1,0.00021931178051678041,0.00018796186392835713,0.00040727364444513754,0.5384875341382989,0.4615124658617011
blue,5.5346243407545845,-2.259052296773276,5.740663962034864,2.828910538505491,8.76078325659372,3,5.9779079846405905,5.8956581012639395,1,1.6084186470107588e-05,0.0001779465471723486,0.00019403073364245618,0.08289504537846154,0.9171049546215385
red,-16.079940341299253,1.3105172670436318,3.048106252218482,0.0654708881725743,13.138489039246146,3,16.13325561958784,3.0602722540868723,0,0.0001467434581026491,1.250220581721538e-05,0.00015924566391986448,0.9214910754272924,0.07850892457270758
blue,7.090483659782155,1.6741958241362531,6.150725472724783,2.0957841660142544,8.310862804807657,3,7.285457445294222,0.23187185434300706,1,5.590127757196216e-05,0.00021006353712413404,0.0002659648146960962,0.2101829809173727,0.7898170190826272
blue,3.73076858755832,3.8886483440716257,0.4512726881631249,2.4675978190533576,7.397178806280245,3,5.3888978648479595,0.8061159123578734,1,6.282259564604194e-06,0.00015177665478747528,0.00015805891435207947,0.03974631605155994,0.9602536839484401
blue,-3.140012164168982,-10.717373459169568,4.378501118169637,0.1829105654623591,8.204595598921351,3,11.167890143372716,4.427381829842396,1,0.00020140942123706107,0.00024410827826167066,0.0004455176994987317,0.45207950540163544,0.5479204945983647
blue,-5.336927632990814,8.150568520599897,2.089579703685271,0.199134768772333,6.783603882976733,3,9.742410572788181,2.1505329404938895,1,0.00015504556337809624,0.0002958210672868127,0.00045086663066490893,0.3438834298946566,0.6561165701053434
blue,0.5684453134496312,-10.512577905372511,4.559982042860193,0.8027704697115262,8.220271748901162,3,10.527935423952274,4.766409247087836,1,0.00017842153638437263,0.00029109603341876745,0.0004695175698031401,0.3800103507504127,0.6199896492495873
blue,2.090946997243094,-8.304298677883981,4.640870797194614,2.037622134781546,9.48381882113948,3,8.563494373022355,4.9590525029212404,1,0.00011129528436779193,0.0002316437230280532,0.0003429390073958451,0.32453375663774175,0.6754662433622582
red,-11.404375065536277,-0.1444282797055782,2.8882161472636727,1.540224491073948,10.912345274556907,3,11.405289569467506,3.1542562636764617,0,0.0002089976498913034,0.00022479790371868717,0.0004337955536099906,0.4817883635552553,0.5182116364447447
blue,3.937891765708194,8.184515008493449,0.7857761167712779,1.5539858814213623,8.522541385634412,3,9.082580992354922,1.122350809821068,1,0.0001313339617453619,0.0002537586972438845,0.0003850926589892464,0.34104509312141773,0.6589549068785824
blue,4.153948833279326,-5.292203665863342,5.343150076953383,3.0636759858928304,9.714601090809948,3,6.727756724977507,5.37786602755614,1,3.6618197755722273e-05,0.00019935389189714036,0.00023597208965286264,0.15518020715751224,0.8448197928424878
