index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
5424,-12.87878787878788,2.2727272727272734,13.077785228509144,2.9669204545815533,0.00144588251330585,0.0006213433156316541,0.002067225828937504,0.6994313311424679,0.3005686688575322
5425,-12.373737373737374,2.2727272727272734,12.580725966748636,2.9599438235897813,0.0014679249800195618,0.0008516865472027944,0.002319611527222356,0.632832249190167,0.3671677508098331
5426,-11.868686868686869,2.2727272727272734,12.084329408086262,2.9523936314898247,0.0014759189906225578,0.0011246637314493051,0.002600582722071863,0.5675339523315395,0.43246604766846053
5427,-11.363636363636363,2.2727272727272734,11.588680712710875,2.9441970937399122,0.0014791243168707899,0.0015050985522423977,0.0029842228691131876,0.49564807380165166,0.5043519261983483
5428,-10.858585858585858,2.2727272727272734,11.093880119438786,2.9352687595600755,0.0014232614773192214,0.0019025499355970884,0.0033258114129163098,0.4279441317062544,0.5720558682937456
5429,-10.353535353535351,2.2727272727272734,10.600046394856237,2.9255076812930065,0.0013813666539212273,0.0021682098196937325,0.00354957647361496,0.3891637957906611,0.6108362042093388
5430,-9.848484848484848,2.2727272727272734,10.107321260701768,2.9147938055359073,0.0013159686366428593,0.002358623983753055,0.0036745926203959143,0.3581264027306167,0.6418735972693833
5431,-9.343434343434344,2.2727272727272734,9.615875133666552,2.9029833310815922,0.00128482997108715,0.002402633011372546,0.003687462982459696,0.34843196452378034,0.6515680354762197
5432,-8.838383838383837,2.2727272727272734,9.125914646258915,2.8899026818316065,0.0011611926666242381,0.002255436258068639,0.003416628924692877,0.339865022575906,0.660134977424094
5433,-8.333333333333332,2.2727272727272734,8.637692614387408,2.875340604438868,0.0010688062740003847,0.0021495932091452857,0.0032183994831456704,0.33209248248938045,0.6679075175106195
5434,-7.828282828282827,2.2727272727272734,8.151521409883319,2.8590377011202053,0.0008963406741924394,0.0021667712351126508,0.0030631119093050903,0.292624200725264,0.7073757992747359
5435,-7.323232323232322,2.2727272727272734,7.667791136711603,2.8406724192293678,0.0007453900726164443,0.002223357792044814,0.0029687478646612583,0.2510789418964332,0.7489210581035667
5436,-6.818181818181817,2.2727272727272734,7.186994682200861,2.819842099193151,0.0005997538387625173,0.0023181921081125477,0.0029179459468750652,0.20553973571882495,0.794460264281175
5437,-6.313131313131311,2.2727272727272734,6.709762755346676,2.7960370730080806,0.0004136673998383336,0.002386668371768683,0.0028003357716070163,0.14772064265741394,0.8522793573425861
5438,-5.808080808080806,2.2727272727272734,6.236913654155791,2.768604931789732,0.00027741274430172485,0.002427559912191964,0.0027049726564936888,0.10255657987364654,0.8974434201263535
5439,-5.303030303030301,2.2727272727272734,5.769525080199929,2.7367008673047093,0.00015657344310155902,0.0023353647122924576,0.0024919381553940166,0.0628319939492247,0.9371680060507753
5440,-4.797979797979796,2.2727272727272734,5.309039404451674,2.699218430613048,8.103802623448577e-05,0.002201234572098164,0.0022822725983326496,0.03550760163079966,0.9644923983692003
5441,-4.292929292929291,2.2727272727272734,4.857420217593772,2.6546934217785236,3.170861779641173e-05,0.0019045189268840428,0.0019362275446804546,0.016376493498156883,0.983623506501843
5442,-3.7878787878787854,2.2727272727272734,4.417387799125226,2.6011731533192086,8.721432422934262e-06,0.0015049308187727924,0.0015136522511957266,0.005761846828453938,0.9942381531715461
5443,-3.28282828282828,2.2727272727272734,3.9927748234449214,2.5360479899848225,1.4027220938469564e-06,0.000899147541916801,0.0009005502640106479,0.00155762776371844,0.9984423722362816
5444,-2.777777777777775,2.2727272727272734,3.5890581827151236,2.4558631426835063,7.103787554513882e-08,0.0003677352799074304,0.00036780631778297553,0.00019313935653235515,0.9998068606434677
5445,-2.27272727272727,2.2727272727272734,3.2141217326661238,2.356194490192344,1.4399878430725023e-10,4.09614154943306e-05,4.0961559493114906e-05,3.515461473859522e-06,0.9999964845385262
5446,-1.7676767676767646,2.2727272727272734,2.879230871462468,2.2318394956455823,0.5,0.5,1.0,0.5,0.5
5447,-1.2626262626262594,2.2727272727272734,2.5999066012593426,2.0778948311872325,0.5,0.5,1.0,0.5,0.5
5448,-0.7575757575757578,2.2727272727272734,2.3956648940669547,1.8925468811915387,0.5,0.5,1.0,0.5,0.5
5449,-0.2525252525252526,2.2727272727272734,2.2867134187215705,1.6814535479687922,0.5,0.5,1.0,0.5,0.5
5450,0.2525252525252526,2.2727272727272734,2.2867134187215705,1.460139105621001,0.5,0.5,1.0,0.5,0.5
5451,0.7575757575757578,2.2727272727272734,2.3956648940669547,1.2490457723982544,0.5,0.5,1.0,0.5,0.5
5452,1.262626262626263,2.2727272727272734,2.5999066012593444,1.0636978224025597,0.5,0.5,1.0,0.5,0.5
5453,1.7676767676767682,2.2727272727272734,2.8792308714624704,0.9097531579442097,0.5,0.5,1.0,0.5,0.5
5454,2.2727272727272734,2.2727272727272734,3.214121732666126,0.7853981633974483,1.4790883008775447e-10,4.009888507579435e-05,4.0099032984624435e-05,3.6885884541023372e-06,0.9999963114115459
5455,2.7777777777777786,2.2727272727272734,3.589058182715126,0.6857295109062863,6.770525280922024e-08,0.00035931512131608166,0.00035938282656889086,0.00018839312233035063,0.9998116068776697
5456,3.282828282828284,2.2727272727272734,3.992774823444925,0.60554466360497,1.3571516182546968e-06,0.0008861180597684582,0.0008874752113867129,0.0015292276345770797,0.9984707723654229
5457,3.787878787878789,2.2727272727272734,4.417387799125229,0.5404195002705842,8.929886423825807e-06,0.0014581702499452513,0.001467100136369077,0.006086759998486786,0.9939132400015133
5458,4.292929292929294,2.2727272727272734,4.857420217593775,0.48689923181126904,3.457402092152038e-05,0.002071531911440844,0.0021061059323623644,0.01641608828419167,0.9835839117158083
5459,4.797979797979799,2.2727272727272734,5.309039404451678,0.4423742229767449,8.775105512794948e-05,0.002217880372957344,0.0023056314280852936,0.038059446127875755,0.9619405538721242
5460,5.3030303030303045,2.2727272727272734,5.769525080199932,0.4048917862850834,0.00016911632939116132,0.002410214279937562,0.0025793306093287237,0.06556597621860279,0.9344340237813972
5461,5.80808080808081,2.2727272727272734,6.236913654155795,0.372987721800061,0.00029248098481574763,0.002421125353217982,0.0027136063380337294,0.10778313004224424,0.8922168699577558
5462,6.313131313131315,2.2727272727272734,6.70976275534668,0.34555558058171215,0.00042669687092917194,0.002376000361623282,0.002802697232552454,0.15224508233469564,0.8477549176653044
5463,6.81818181818182,2.2727272727272734,7.186994682200864,0.3217505543966422,0.0006004960535388131,0.0023055141440368435,0.0029060101975756565,0.20663934835458522,0.7933606516454148
5464,7.323232323232325,2.2727272727272734,7.667791136711607,0.30092023436042514,0.0007355529863538864,0.0022405869370089176,0.002976139923362804,0.24715000144306704,0.752849998556933
5465,7.8282828282828305,2.2727272727272734,8.151521409883323,0.2825549524695875,0.0009143127288260165,0.0021938758909108235,0.00310818861973684,0.2941625624069843,0.7058374375930158
5466,8.333333333333336,2.2727272727272734,8.637692614387412,0.2662520491509253,0.001058864756001704,0.002208868361284288,0.003267733117285992,0.32403648584408923,0.6759635141559107
5467,8.838383838383841,2.2727272727272734,9.125914646258916,0.25168997175818675,0.0011657867023565133,0.0022680000860579724,0.003433786788414486,0.33950468511610843,0.6604953148838915
5468,9.343434343434346,2.2727272727272734,9.615875133666554,0.23860932250820097,0.001233900108330613,0.002447762793772215,0.003681662902102828,0.3351474975141954,0.6648525024858046
5469,9.848484848484851,2.2727272727272734,10.107321260701772,0.2267988480538859,0.0013130325938002351,0.0024500288516229054,0.0037630614454231405,0.34892669515062624,0.6510733048493738
5470,10.353535353535356,2.2727272727272734,10.600046394856244,0.21608497229678642,0.001371697205920561,0.0021449719063361653,0.0035166691122567265,0.39005580625704983,0.6099441937429502
5471,10.858585858585862,2.2727272727272734,11.09388011943879,0.2063238940297175,0.00142656680041175,0.001892779113933496,0.003319345914345246,0.42977346658766236,0.5702265334123376
5472,11.363636363636369,2.2727272727272734,11.588680712710879,0.19739555984988072,0.0014969642851661437,0.0014841356313285566,0.0029810999164947005,0.5021516645192945,0.49784833548070545
5473,11.868686868686872,2.2727272727272734,12.084329408086266,0.18919902209996817,0.0014919289932498235,0.001125051698343824,0.0026169806915936475,0.5700955295704885,0.4299044704295116
5474,12.373737373737375,2.2727272727272734,12.58072596674864,0.18164883000001197,0.0014917694440324137,0.0008488570353559617,0.0023406264793883755,0.6373376773991829,0.36266232260081704
5475,12.878787878787882,2.2727272727272734,13.077785228509146,0.17467219900823971,0.0014707152719042108,0.0005805713648325292,0.00205128663673674,0.7169720923273196,0.28302790767268043
5476,13.383838383838388,2.2727272727272734,13.575434399712742,0.1682067718570861,0.0013914748653284582,0.00043841340693071684,0.001829888272259175,0.7604152048094975,0.23958479519050246
5477,13.888888888888893,2.2727272727272734,14.073610902113916,0.16219883346338237,0.0012922618467575125,0.0003079402204923612,0.0016002020672498736,0.8075616656203982,0.19243833437960178
5478,14.393939393939398,2.2727272727272734,14.572260652781326,0.15660187698201536,0.0011886569567682787,0.00020324089624039775,0.0013918978530086765,0.8539828940743894,0.14601710592561049
5479,14.898989898989903,2.2727272727272734,15.07133667815836,0.15137544373402623,0.0010647802793950294,0.0001428017272852982,0.0012075820066803277,0.8817457311426297,0.11825426885737028
5480,15.404040404040408,2.2727272727272734,15.570797989361616,0.1464841783935612,0.0009237515394714594,0.00010264323230166887,0.0010263947717731282,0.8999963414424359,0.10000365855756413
5481,15.909090909090914,2.2727272727272734,16.07060866333063,0.1418970546041639,0.0007760732334719085,7.118696305445786e-05,0.0008472601965263664,0.9159798095717074,0.08402019042829252
5482,16.41414141414142,2.2727272727272734,16.570737087396893,0.13758673647034989,0.0006275108361237704,4.8420686855610535e-05,0.000675931522979381,0.9283645085197667,0.07163549148023325
5483,16.919191919191924,2.2727272727272734,17.07115533450058,0.13352904909187144,0.0005104860644468656,2.7765944279350102e-05,0.0005382520087262157,0.9484146016564642,0.05158539834353572
5484,17.42424242424243,2.2727272727272734,17.57183864355031,0.1297025371559121,0.0004353940273816885,1.9353948253683958e-05,0.0004547479756353725,0.9574402761735383,0.042559723826461636
5485,17.929292929292934,2.2727272727272734,18.072764984932217,0.12608809506459043,0.0003601915715101441,1.2491775341356557e-05,0.00037268334685150066,0.966481530642865,0.033518469357135046
5486,18.43434343434344,2.2727272727272734,18.57391469538717,0.12266865550445671,0.0002561296445187824,8.283733946051404e-06,0.00026441337846483376,0.9686712752805997,0.031328724719400375
5487,18.939393939393945,2.2727272727272734,19.075270169718447,0.11942892601833845,0.00021262413698557513,5.255525686459516e-06,0.00021787966267203466,0.9758787689405851,0.024121231059414865
5488,19.44444444444445,2.2727272727272734,19.576815599307388,0.1163551652068748,0.0001693510963552336,3.620556411448609e-06,0.0001729716527666822,0.9790684984878286,0.020931501512171484
5489,19.949494949494955,2.2727272727272734,20.078536749378006,0.11343499180721633,0.00012249183010243676,2.125716184731403e-06,0.00012461754628716816,0.9829420796022342,0.017057920397765748
5490,20.45454545454546,2.2727272727272734,20.580420768494136,0.11065722117389563,9.432414122038879e-05,1.4075350284258791e-06,9.573167624881467e-05,0.9852970815556642,0.014702918444335784
5491,20.95959595959597,2.2727272727272734,21.08245602499173,0.1080117247000463,6.877260794962148e-05,9.146578856815413e-07,6.968726583530303e-05,0.9868748203173414,0.013125179682658502
5492,21.46464646464647,2.2727272727272734,21.58463196601829,0.10548930852509064,4.735474832659647e-05,6.427094514964883e-07,4.799745777809296e-05,0.9866095105605814,0.013390489439418483
5493,21.969696969696976,2.2727272727272734,22.086938995626145,0.10308160852270024,3.702282704275757e-05,3.651433441131301e-07,3.73879703868707e-05,0.990233667665433,0.009766332334567036
5494,22.47474747474748,2.2727272727272734,22.589368368988687,0.10078099908466776,2.8967323140887653e-05,2.578206692710139e-07,2.9225143810158666e-05,0.991178121450975,0.008821878549025152
5495,22.979797979797983,2.2727272727272734,23.09191210031178,0.09858051363880305,2.0355972334138593e-05,1.6906517178464913e-07,2.0525037505923244e-05,0.9917629786675976,0.008237021332402401
5496,23.484848484848484,2.2727272727272734,23.59456288242036,0.09647377518258693,1.4959730154240784e-05,9.854396314366201e-08,1.5058274117384445e-05,0.9934558261872857,0.006544173812714379
5497,23.98989898989899,2.2727272727272734,24.097314016332916,0.0944549353950467,1.1219922059539151e-05,6.158040924699761e-08,1.1281502468786149e-05,0.9945414709239856,0.005458529076014416
5498,24.49494949494949,2.2727272727272734,24.600159349409196,0.09251862111964691,7.774002964526088e-06,3.712488961741085e-08,7.811127854143498e-06,0.9952471793688901,0.004752820631109955
5499,25.0,2.2727272727272734,25.103093220880137,0.09065988720074514,5.4574367451750845e-06,2.563978392150245e-08,5.483076529096587e-06,0.9953238325627151,0.004676167437284878
5500,-25.0,2.7777777777777786,25.15384760593727,3.0309354324158972,5.014411575578621e-06,2.0762719927714085e-08,5.035174295506335e-06,0.9958764645056589,0.004123535494341054
5501,-24.49494949494949,2.7777777777777786,24.651949215890465,3.0286729928371905,6.995749732890871e-06,3.400173421172034e-08,7.029751467102592e-06,0.9951631669525104,0.004836833047489604
5502,-23.98989898989899,2.7777777777777786,24.15018225455602,3.026316527618841,9.933913207293266e-06,5.485723549995744e-08,9.988770442793224e-06,0.9945081092999253,0.005491890700074729
5503,-23.484848484848484,2.7777777777777786,23.648555087763953,3.0238600787856993,1.397319094604897e-05,8.573703305748121e-08,1.4058927979106452e-05,0.9939015952578392,0.006098404742160891
5504,-22.97979797979798,2.7777777777777786,23.147076804103005,3.021297176661839,1.948382461897994e-05,1.3841156001935192e-07,1.9622236178999294e-05,0.992946188255165,0.007053811744835023
5505,-22.474747474747478,2.7777777777777786,22.645757294389256,3.018620784025496,2.4334981524072947e-05,2.1778795334085432e-07,2.4552769477413802e-05,0.9911298009154853,0.008870199084514616
5506,-21.96969696969697,2.7777777777777786,22.14460734181187,3.0158232328292653,3.600136270434559e-05,3.3109750597639483e-07,3.633246021032199e-05,0.9908870056126193,0.009112994387380642
5507,-21.464646464646464,2.7777777777777786,21.643638724460725,3.0128961523117788,4.6194140176496934e-05,5.200283428630095e-07,4.6714168519359946e-05,0.9888678668732487,0.011132133126751298
5508,-20.95959595959596,2.7777777777777786,21.142864332257048,3.0098303871118666,6.242412978367076e-05,7.811796171646717e-07,6.320530940083543e-05,0.9876406013265344,0.012359398673465655
5509,-20.454545454545453,2.7777777777777786,20.642298300692733,3.0066159037358697,9.038360333920725e-05,1.3113140381721507e-06,9.16949173773794e-05,0.9856991633159414,0.014300836684058611
5510,-19.949494949494948,2.7777777777777786,20.141956164251784,3.003241683412668,0.0001119698046845585,1.9051767128216395e-06,0.00011387498139738014,0.983269576078583,0.016730423921416954
5511,-19.444444444444443,2.7777777777777786,19.64185503295965,2.999695598985629,0.00014760552592077848,3.018879363031166e-06,0.00015062440528380963,0.9799575682483664,0.02004243175163368
5512,-18.939393939393938,2.7777777777777786,19.14201379620932,2.9959642730189704,0.00020664847840312566,4.798742170780891e-06,0.00021144722057390655,0.977305248289591,0.022694751710408984
5513,-18.434343434343432,2.7777777777777786,18.642453358880555,2.99203291371609,0.0002514383409681147,7.241125221469866e-06,0.00025867946618958454,0.9720073443472977,0.027992655652702217
5514,-17.929292929292927,2.7777777777777786,18.143196915844502,2.987885124531314,0.0003119902848431166,1.1326901422849616e-05,0.0003233171862659662,0.9649665965683251,0.035033403431675034
5515,-17.424242424242422,2.7777777777777786,17.644270272286285,2.9835026824681075,0.0004136047543016144,1.8573474231104422e-05,0.00043217822853271887,0.957023577300127,0.04297642269987296
5516,-16.919191919191917,2.7777777777777786,17.145702218957528,2.978865278949412,0.0004936755528787991,2.7831216461172505e-05,0.0005215067693399716,0.9466330676850154,0.05336693231498451
5517,-16.41414141414141,2.7777777777777786,16.64752497358536,2.9739502157585775,0.0006155593125919859,3.921718635416293e-05,0.0006547764989461489,0.9401059958363163,0.05989400416368378
5518,-15.909090909090908,2.7777777777777786,16.14977470234291,2.968732046802648,0.0007187227733068675,6.18760697397108e-05,0.0007805988430465783,0.9207325628382739,0.07926743716172617
5519,-15.404040404040405,2.7777777777777786,15.652492138698722,2.9631821542387526,0.0008405693903093128,8.743943555153489e-05,0.0009280088258608476,0.9057773664270665,0.09422263357293349
5520,-14.898989898989898,2.7777777777777786,15.155723321337028,2.957268244690094,0.0010032399010151938,0.0001372942553611631,0.0011405341563763569,0.8796228463710662,0.1203771536289338
5521,-14.393939393939393,2.7777777777777786,14.65952047848484,2.9509537476756975,0.0011278953045806555,0.00018402481570830328,0.0013119201202889588,0.8597286428782184,0.14027135712178165
5522,-13.888888888888888,2.7777777777777786,14.16394309331329,2.9441970937399122,0.001288817823156343,0.0002886483824239487,0.0015774662055802917,0.8170177076359201,0.1829822923640799
5523,-13.383838383838382,2.7777777777777786,13.669059194671068,2.936950843760015,0.0013666494435038254,0.00041916844340219553,0.001785817886906021,0.7652792894081621,0.23472071059183783
5524,-12.87878787878788,2.7777777777777786,13.174946930046044,2.929160633081051,0.0014738354815138366,0.000531496852882552,0.0020053323343963885,0.7349582192606822,0.26504178073931783
5525,-12.373737373737374,2.7777777777777786,12.68169649443406,2.920763883860445,0.0014702341023809865,0.000757927228367686,0.0022281613307486726,0.6598418535012368,0.34015814649876314
5526,-11.868686868686869,2.7777777777777786,12.189412511259768,2.911688225457888,0.0014952157843573042,0.0010667798850021032,0.0025619956693594074,0.5836137048315787,0.41638629516842124
5527,-11.363636363636363,2.7777777777777786,11.698216991818656,2.9018495447193366,0.0014680204226810232,0.0014044072393646725,0.0028724276620456955,0.511073069681944,0.48892693031805606
5528,-10.858585858585858,2.7777777777777786,11.208253040996032,2.8911495639784413,0.0014367817260354826,0.0017784854259275278,0.0032152671519630107,0.4468623159846258,0.5531376840153742
5529,-10.353535353535351,2.7777777777777786,10.719689533732888,2.87947281232432,0.0013591830218162041,0.0021369364405803438,0.003496119462396548,0.38876904420322655,0.6112309557967734
5530,-9.848484848484848,2.7777777777777786,10.232727065330712,2.8666828121091203,0.0013562484025291123,0.0024175736993987305,0.0037738221019278425,0.35938323691418256,0.6406167630858175
5531,-9.343434343434344,2.7777777777777786,9.747605588696356,2.852617243597227,0.0012959960284744548,0.0024381796092157342,0.003734175637690189,0.3470634898352306,0.6529365101647694
5532,-8.838383838383837,2.7777777777777786,9.264614306991989,2.8370817703876803,0.001211477722499916,0.002304271240020428,0.003515748962520344,0.34458595747730547,0.6554140425226945
5533,-8.333333333333332,2.7777777777777786,8.784104611578831,2.819842099193151,0.0010699871135728652,0.0021661380641668747,0.00323612517773974,0.33063835754344767,0.6693616424565524
5534,-7.828282828282827,2.7777777777777786,8.306507173433598,2.8006137000934435,0.0009148950498312503,0.002164095857038326,0.0030789909068695766,0.2971411990175145,0.7028588009824854
5535,-7.323232323232322,2.7777777777777786,7.832354757207485,2.7790484163252853,0.0007978466692085583,0.0022250826093948243,0.0030229292786033827,0.2639316357335259,0.736068364266474
5536,-6.818181818181817,2.7777777777777786,7.362312998542045,2.754716935858765,0.0006160052601240323,0.0023120932083301915,0.002928098468454224,0.21037723517857937,0.7896227648214206
5537,-6.313131313131311,2.7777777777777786,6.897222365529121,2.727085779005007,0.0004763875771346746,0.002353073528181962,0.0028294611053166366,0.16836689369559774,0.8316331063044022
5538,-5.808080808080806,2.7777777777777786,6.43815595150604,2.6954871046463893,0.0003430555671395913,0.0023927709431666193,0.0027358265103062107,0.12539375791822208,0.8746062420817778
5539,-5.303030303030301,2.7777777777777786,5.9864997934998465,2.659079358567316,0.0002208329769079349,0.002359718571877372,0.002580551548785307,0.08557588280376857,0.9144241171962314
5540,-4.797979797979796,2.7777777777777786,5.544065252550541,2.6167968819396856,0.00012098412150853332,0.0023124692133271603,0.002433453334835694,0.0497170501593786,0.9502829498406213
5541,-4.292929292929291,2.7777777777777786,5.113246649322369,2.567287823415091,5.266976863354371e-05,0.002083171700629716,0.0021358414692632596,0.024659961608345257,0.9753400383916548
5542,-3.7878787878787854,2.7777777777777786,4.697241221651078,2.5088438185876094,2.088496987587169e-05,0.0017740095316821957,0.0017948945015580674,0.011635764585463037,0.9883642354145369
5543,-3.28282828282828,2.7777777777777786,4.3003500924056555,2.4393357220807856,5.369372543638245e-06,0.0013504253319759278,0.001355794704519566,0.003960313848209722,0.9960396861517904
5544,-2.777777777777775,2.7777777777777786,3.928371006591929,2.356194490192344,9.294322172348847e-07,0.0008038722605525414,0.0008048016927697763,0.001154858675851171,0.9988451413241488
5545,-2.27272727272727,2.7777777777777786,3.589058182715124,2.256525837701182,7.357855205124278e-08,0.00036496214761773914,0.00036503572616979036,0.00020156534491371655,0.9997984346550863
5546,-1.7676767676767646,2.7777777777777786,3.292526467274064,2.137525544318402,1.0435476807336492e-09,8.180424179876184e-05,8.180528534644258e-05,1.2756482375365608e-05,0.9999872435176246
5547,-1.2626262626262594,2.7777777777777786,3.051274235756204,1.9974238199217715,1.3957603570256087e-14,1.2796313011543478e-06,1.2796313151119513e-06,1.090751953740283e-08,0.9999999890924806
5548,-0.7575757575757578,2.7777777777777786,2.8792308714624704,1.8370483759458218,0.5,0.5,1.0,0.5,0.5
5549,-0.2525252525252526,2.7777777777777786,2.789232580097794,1.6614562139956417,0.5,0.5,1.0,0.5,0.5
5550,0.2525252525252526,2.7777777777777786,2.789232580097794,1.4801364395941514,0.5,0.5,1.0,0.5,0.5
5551,0.7575757575757578,2.7777777777777786,2.8792308714624704,1.3045442776439713,0.5,0.5,1.0,0.5,0.5
5552,1.262626262626263,2.7777777777777786,3.051274235756206,1.1441688336680205,1.3830133851638354e-14,1.2484139537824455e-06,1.2484139676125795e-06,1.1078163341993514e-08,0.9999999889218366
5553,1.7676767676767682,2.7777777777777786,3.2925264672740657,1.0040671092713902,9.98995289752379e-10,8.481369573834854e-05,8.48146947336383e-05,1.1778563760557498e-05,0.9999882214362393
5554,2.2727272727272734,2.7777777777777786,3.589058182715126,0.8850668158886104,6.803062629260731e-08,0.00034252297328712873,0.00034259100391342134,0.0001985768029968464,0.9998014231970032
5555,2.7777777777777786,2.7777777777777786,3.9283710065919317,0.7853981633974483,9.292638613070619e-07,0.0007988675644568516,0.0007997968283181586,0.0011618749017311698,0.9988381250982689
5556,3.282828282828284,2.7777777777777786,4.300350092405658,0.702256931509007,5.731143021780588e-06,0.0013091639566882413,0.0013148950997100219,0.004358631363858985,0.995641368636141
5557,3.787878787878789,2.7777777777777786,4.697241221651081,0.6327488350021832,2.1040532546761574e-05,0.0017676201980456909,0.0017886607305924525,0.011763288692424295,0.9882367113075756
5558,4.292929292929294,2.7777777777777786,5.113246649322372,0.5743048301747018,5.533022735757043e-05,0.002125397044407207,0.0021807272717647773,0.025372373736947784,0.9746276262630522
5559,4.797979797979799,2.7777777777777786,5.544065252550544,0.5247957716501074,0.00012455906207977938,0.002333471221590004,0.0024580302836697833,0.05067433990024547,0.9493256600997545
5560,5.3030303030303045,2.7777777777777786,5.986499793499849,0.4825132950224769,0.00024332048565212783,0.0025781253677999347,0.0028214458534520626,0.08623964388840678,0.9137603561115932
5561,5.80808080808081,2.7777777777777786,6.438155951506043,0.44610554894340365,0.0003733889228975172,0.002520794931568065,0.0028941838544655823,0.12901354636520296,0.8709864536347971
5562,6.313131313131315,2.7777777777777786,6.8972223655291245,0.41450687458478597,0.0005329380795188769,0.0023979149126257086,0.0029308529921445855,0.1818371924307645,0.8181628075692355
5563,6.81818181818182,2.7777777777777786,7.362312998542048,0.3868757177310281,0.0007161015199749895,0.0022496198017121286,0.002965721321687118,0.24145947724030214,0.7585405227596979
5564,7.323232323232325,2.7777777777777786,7.832354757207488,0.3625442372645076,0.000961339759884756,0.002307834206172028,0.0032691739660567843,0.2940619770823349,0.705938022917665
5565,7.8282828282828305,2.7777777777777786,8.306507173433602,0.34097895349634944,0.0010651973042196377,0.0021728873840338625,0.0032380846882535,0.3289590627705802,0.6710409372294198
5566,8.333333333333336,2.7777777777777786,8.784104611578833,0.3217505543966422,0.0011220589295530662,0.0021147609009510293,0.0032368198305040953,0.3466547377702883,0.6533452622297118
5567,8.838383838383841,2.7777777777777786,9.264614306991993,0.3045108832021125,0.0012552364665153358,0.002236502308023198,0.003491738774538534,0.35948750681706626,0.6405124931829338
5568,9.343434343434346,2.7777777777777786,9.747605588696358,0.28897540999256643,0.0013292732687133853,0.0024535660198255795,0.003782839288538965,0.3513956494902501,0.6486043505097498
5569,9.848484848484851,2.7777777777777786,10.232727065330714,0.27490984148067255,0.0014153449025086156,0.0025309671181195613,0.003946312020628177,0.35865002440514576,0.6413499755948543
5570,10.353535353535356,2.7777777777777786,10.719689533732893,0.26211984126547283,0.001425941408411404,0.0023517315285651315,0.0037776729369765356,0.3774655541124367,0.6225344458875633
5571,10.858585858585862,2.7777777777777786,11.208253040996038,0.25044308961135187,0.001460316166697511,0.0018555651592750207,0.0033158813259725316,0.4404006124281928,0.5595993875718072
5572,11.363636363636369,2.7777777777777786,11.698216991818661,0.23974310887045655,0.0015269427277198873,0.001542514066828014,0.0030694567945479014,0.49746350247773724,0.5025364975222628
5573,11.868686868686872,2.7777777777777786,12.189412511259771,0.2299044281319047,0.001528771510249983,0.0012210614899353404,0.0027498330001853232,0.555950674148922,0.44404932585107815
5574,12.373737373737375,2.7777777777777786,12.681696494434062,0.22082876972934837,0.0015403981093247035,0.000897887933832116,0.0024382860431568197,0.6317544709932262,0.36824552900677365
5575,12.878787878787882,2.7777777777777786,13.174946930046046,0.21243202050874216,0.0014853581173495303,0.0006081632668226875,0.0020935213841722176,0.7095022427663636,0.2904977572336365
5576,13.383838383838388,2.7777777777777786,13.669059194671073,0.20464180982977792,0.0014547114666090865,0.0004890237666474825,0.0019437352332565688,0.7484102987482697,0.2515897012517303
5577,13.888888888888893,2.7777777777777786,14.163943093313296,0.19739555984988078,0.0013395427689570042,0.0003413866280901141,0.0016809293970471183,0.7969060278856288,0.2030939721143711
5578,14.393939393939398,2.7777777777777786,14.659520478484845,0.1906389059140955,0.0012526790262037183,0.00022748681986941357,0.0014801658460731318,0.8463099115055693,0.15369008849443075
5579,14.898989898989903,2.7777777777777786,15.155723321337032,0.184324408899699,0.0010962127342135015,0.00015764783404538586,0.0012538605682588873,0.8742700440254726,0.12572995597452744
5580,15.404040404040408,2.7777777777777786,15.652492138698726,0.17841049935104036,0.0010055663732977719,0.00011137238288101013,0.001116938756178782,0.9002878338092305,0.09971216619076954
5581,15.909090909090914,2.7777777777777786,16.149774702342913,0.17286060678714493,0.0008715682251656789,7.511760579117768e-05,0.0009466858309568567,0.9206520227357231,0.07934797726427684
5582,16.41414141414142,2.7777777777777786,16.647524973585366,0.1676424378312157,0.0007242631080094841,5.398170566223022e-05,0.0007782448136717143,0.9306366008305952,0.06936339916940484
5583,16.919191919191924,2.7777777777777786,17.145702218957535,0.162727374640381,0.0005698019373542926,3.398846945353628e-05,0.0006037904068078288,0.9437081658298789,0.05629183417012113
5584,17.42424242424243,2.7777777777777786,17.64427027228629,0.15808997112168574,0.00046190949920023897,2.3568772054620364e-05,0.0004854782712548593,0.9514524677001506,0.04854753229984947
5585,17.929292929292934,2.7777777777777786,18.14319691584451,0.153707529058479,0.000413999659483759,1.491105339135512e-05,0.00042891071287511415,0.9652350642132439,0.03476493578675609
5586,18.43434343434344,2.7777777777777786,18.642453358880562,0.14955973987370316,0.00030689823653137267,1.0438789146902363e-05,0.00031733702567827505,0.9671050388003399,0.03289496119965999
5587,18.939393939393945,2.7777777777777786,19.142013796209326,0.14562838057082264,0.00024706729943133743,6.637760377992997e-06,0.0002537050598093304,0.9738367047823897,0.02616329521761033
5588,19.44444444444445,2.7777777777777786,19.64185503295966,0.1418970546041639,0.00019196412926206398,4.299339121923359e-06,0.00019626346838398734,0.9780940428836621,0.021905957116337863
