index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
5719,-15.404040404040405,3.787878787878789,15.862928055090313,2.9004749751383248,0.00011821669440724031,1.8524504386667518e-05,0.00013674119879390783,0.864528726162573,0.1354712738374269
5720,-14.898989898989898,3.787878787878789,15.372960863863053,2.892629947797076,0.00011418909304532772,2.3327022515994496e-05,0.00013751611556132222,0.8303688086245257,0.16963119137547436
5721,-14.393939393939393,3.787878787878789,14.884002048779166,2.884268938618704,0.00011244292996590095,3.19157708257223e-05,0.00014435870079162325,0.7789134243332406,0.22108657566675943
5722,-13.888888888888888,3.787878787878789,14.396154357312346,2.875340604438868,0.00010949252472213479,4.561206192825962e-05,0.00015510458665039443,0.7059270591973584,0.2940729408026415
5723,-13.383838383838382,3.787878787878789,13.909534700929706,2.8657867550012703,0.00010708083622502745,6.289171313694029e-05,0.00016997254936196776,0.6299889989706029,0.37001100102939705
5724,-12.87878787878788,3.787878787878789,13.42427662626466,2.855541211872475,0.0001029957360500333,7.717930806013186e-05,0.00018017504411016515,0.5716426298586512,0.42835737014134884
5725,-12.373737373737374,3.787878787878789,12.940533308402987,2.8445284412487504,9.990198288404774e-05,9.361650005380971e-05,0.00019351848293785746,0.5162400064707422,0.4837599935292578
5726,-11.868686868686869,3.787878787878789,12.458481195499,2.8326619096660512,9.867573163698595e-05,9.769021958241434e-05,0.00019636595121940028,0.5025093761124364,0.49749062388756365
5727,-11.363636363636363,3.787878787878789,11.97832447033477,2.819842099193151,9.630456796587468e-05,0.0001372688062408959,0.00023357337420677057,0.41230970050816307,0.5876902994918369
5728,-10.858585858585858,3.787878787878789,11.500300542157273,2.8059541032621835,9.476865482853215e-05,0.00016719100535746175,0.0002619596601859939,0.36176812399758607,0.6382318760024139
5729,-10.353535353535351,3.787878787878789,11.024686844920742,2.7908647053415896,9.0755151414755e-05,0.00018062075766524339,0.00027137590907999837,0.3344259692115908,0.6655740307884093
5730,-9.848484848484848,3.787878787878789,10.55180930089706,2.774418819771574,8.869177338158326e-05,0.00019193518899393624,0.0002806269623755195,0.31604865274100363,0.6839513472589963
5731,-9.343434343434344,3.787878787878789,10.082052918018753,2.756435147226319,9.175109716543546e-05,0.00020687825021358604,0.0002986293473790215,0.30724072490097437,0.6927592750990256
5732,-8.838383838383837,3.787878787878789,9.61587513366655,2.7367008673047097,8.316147184848777e-05,0.00021419540946177753,0.0002973568813102653,0.2796688998150886,0.7203311001849114
5733,-8.333333333333332,3.787878787878789,9.153822707268615,2.714965160462917,7.750222556267618e-05,0.00021988433599040376,0.00029738656155307993,0.2606110550454142,0.7393889449545858
5734,-7.828282828282827,3.787878787878789,8.696553210970992,2.6909313275091593,7.799419046945776e-05,0.00021145121711157308,0.0002894454075810308,0.2694607978799012,0.7305392021200989
5735,-7.323232323232322,3.787878787878789,8.244862483492176,2.664247271216121,7.029729645324644e-05,0.0002048700685820839,0.00027516736503533035,0.2554710528416789,0.744528947158321
5736,-6.818181818181817,3.787878787878789,7.7997198037780295,2.634494149197456,6.868417650826358e-05,0.0001883344867789886,0.0002570186632872522,0.2672341985978659,0.7327658014021341
5737,-6.313131313131311,3.787878787878789,7.362312998542045,2.6011731533192086,6.091663513591266e-05,0.00017718472988115312,0.00023810136501706578,0.2558432839372697,0.7441567160627303
5738,-5.808080808080806,3.787878787878789,6.934106170578778,2.563690716627547,5.38674107878417e-05,0.00016927786118354338,0.0002231452719713851,0.24140063695702843,0.7585993630429716
5739,-5.303030303030301,3.787878787878789,6.516913081092898,2.5213431676069713,5.3193948119347054e-05,0.0001651045229597714,0.00021829847107911844,0.243675312320753,0.756324687679247
5740,-4.797979797979796,3.787878787878789,6.1129891095506075,2.473303234759209,4.5773754766363995e-05,0.00017082581491285325,0.00021659956967921726,0.21132892754198299,0.788671072458017
5741,-4.292929292929291,3.787878787878789,5.725143458966986,2.418613300188302,4.525374037142632e-05,0.0001710639526214926,0.0002163176929929189,0.20920036519115284,0.7907996348088472
5742,-3.7878787878787854,3.787878787878789,5.356869554443541,2.3561944901923444,3.711312751865127e-05,0.000171648534724651,0.00020876166224330226,0.1777775053132007,0.8222224946867994
5743,-3.28282828282828,3.787878787878789,5.012483141737173,2.2848870254070537,3.317801334494094e-05,0.00016704950346047606,0.00020022751680541702,0.1657015672685171,0.8342984327314829
5744,-2.777777777777775,3.787878787878789,4.697241221651079,2.203545161797079,2.9922736582600058e-05,0.00016290585147838164,0.0001928285880609817,0.1551779063648853,0.8448220936351147
5745,-2.27272727272727,3.787878787878789,4.417387799125227,2.1112158270654797,2.6442993949008482e-05,0.00015842790740226912,0.0001848709013512776,0.1430349165592238,0.8569650834407763
5746,-1.7676767676767646,3.787878787878789,4.180036706375467,2.0074234866084373,2.2648084590515308e-05,0.0001501515191827324,0.00017279960377324772,0.13106560487392513,0.8689343951260748
5747,-1.2626262626262594,3.787878787878789,3.9927748234449236,1.8925468811915378,2.1373457532078878e-05,0.00014589832791635693,0.00016727178544843582,0.12777682425508385,0.872223175744916
5748,-0.7575757575757578,3.787878787878789,3.862893570903626,1.7681918866447772,2.1819206829162686e-05,0.00013575167879798338,0.00015757088562714605,0.13847232464500225,0.8615276753549979
5749,-0.2525252525252526,3.787878787878789,3.796286964235584,1.6373644905707203,1.8842419152035773e-05,0.00013517552225967877,0.00015401794141171453,0.12233911828276538,0.8776608817172347
5750,0.2525252525252526,3.787878787878789,3.796286964235584,1.5042281630190728,1.9930709406090004e-05,0.00013705517523440267,0.00015698588464049267,0.1269586081050061,0.8730413918949939
5751,0.7575757575757578,3.787878787878789,3.862893570903626,1.373400766945016,2.0162959850134505e-05,0.00014283955541658514,0.00016300251526671965,0.12369723140248494,0.876302768597515
5752,1.262626262626263,3.787878787878789,3.9927748234449245,1.2490457723982544,2.333803310265603e-05,0.00014284048633914274,0.00016617851944179877,0.1404395296157984,0.8595604703842016
5753,1.7676767676767682,3.787878787878789,4.180036706375468,1.1341691669813552,2.4153218953184387e-05,0.00015760972535498676,0.00018176294430817115,0.1328830749585221,0.8671169250414779
5754,2.2727272727272734,3.787878787878789,4.417387799125229,1.0303768265243125,2.5343430644966323e-05,0.0001652250274427845,0.00019056845808775082,0.13298859055309387,0.8670114094469061
5755,2.7777777777777786,3.787878787878789,4.697241221651081,0.9380474917927134,3.033027411168033e-05,0.00017273219554856127,0.0002030624696602416,0.14936425309131762,0.8506357469086824
5756,3.282828282828284,3.787878787878789,5.012483141737175,0.8567056281827385,3.2829419249069116e-05,0.00017206249374799622,0.00020489191299706533,0.1602279893279113,0.8397720106720887
5757,3.787878787878789,3.787878787878789,5.356869554443543,0.7853981633974483,3.8391013281998886e-05,0.00017918570561933358,0.00021757671890133246,0.17644816722973286,0.8235518327702672
5758,4.292929292929294,3.787878787878789,5.725143458966988,0.722979353401491,4.203468523442825e-05,0.00017610036945957754,0.00021813505469400578,0.19270027595240674,0.8072997240475933
5759,4.797979797979799,3.787878787878789,6.11298910955061,0.668289418830584,4.644032126035381e-05,0.0001653928278087416,0.00021183314906909542,0.21923066084999746,0.7807693391500025
5760,5.3030303030303045,3.787878787878789,6.516913081092901,0.6202494859828215,5.292609954284574e-05,0.000166665917521966,0.00021959201706481173,0.24102014385716403,0.7589798561428359
5761,5.80808080808081,3.787878787878789,6.93410617057878,0.5779019369622457,5.8201753251511696e-05,0.00016691598232965266,0.00022511773558116436,0.2585391732963995,0.7414608267036005
5762,6.313131313131315,3.787878787878789,7.362312998542048,0.5404195002705842,6.28024767714331e-05,0.00017653946911651397,0.00023934194588794708,0.2623964493078676,0.7376035506921323
5763,6.81818181818182,3.787878787878789,7.799719803778032,0.507098504392337,6.689368020311082e-05,0.00018907200799163893,0.00025596568819474976,0.26133846561581026,0.7386615343841897
5764,7.323232323232325,3.787878787878789,8.244862483492179,0.4773453823736719,7.1952227592314e-05,0.00020375478966418205,0.00027570701725649607,0.26097350843041955,0.7390264915695804
5765,7.8282828282828305,3.787878787878789,8.696553210970995,0.45066132608063364,7.683516286916193e-05,0.00021052487579932523,0.00028736003866848715,0.26738290830271916,0.7326170916972808
5766,8.333333333333336,3.787878787878789,9.153822707268619,0.4266274931268761,7.737164028135618e-05,0.00023083082319434695,0.0003082024634757031,0.2510416023571327,0.7489583976428673
5767,8.838383838383841,3.787878787878789,9.615875133666554,0.4048917862850834,8.036175661116201e-05,0.00022248055450888426,0.0003028423111200463,0.26535841809537214,0.7346415819046278
5768,9.343434343434346,3.787878787878789,10.082052918018755,0.3851575063634742,8.59808630322677e-05,0.00020635562603805093,0.0002923364890703186,0.29411608282531526,0.7058839171746848
5769,9.848484848484851,3.787878787878789,10.551809300897064,0.3671738338182192,9.186471164446032e-05,0.00021324261586263993,0.00030510732750710026,0.3010898243416409,0.698910175658359
5770,10.353535353535356,3.787878787878789,11.024686844920748,0.3507279482482035,9.403918296628615e-05,0.00018001612486317621,0.0002740553078294624,0.3431394330986807,0.6568605669013192
5771,10.858585858585862,3.787878787878789,11.500300542157277,0.33563855032760925,9.43937838002513e-05,0.00014775967617722225,0.00024215345997747353,0.3898097669512231,0.610190233048777
5772,11.363636363636369,3.787878787878789,11.978324470334774,0.32175055439664213,9.362962781234925e-05,0.00011470995211682636,0.0002083395799291756,0.4494087385804385,0.5505912614195615
5773,11.868686868686872,3.787878787878789,12.458481195499003,0.30893074392374165,9.80840370583483e-05,0.00010307915928680082,0.00020116319634514912,0.48758440331231845,0.5124155966876816
5774,12.373737373737375,3.787878787878789,12.940533308402989,0.29706421234104285,0.0001008932538864178,8.921700207847105e-05,0.00019011025596488883,0.5307091580848307,0.46929084191516945
5775,12.878787878787882,3.787878787878789,13.424276626264662,0.2860514417173182,0.00010412924929565995,6.71155742443528e-05,0.00017124482354001274,0.6080723909959784,0.3919276090040217
5776,13.383838383838388,3.787878787878789,13.909534700929711,0.2758058985885225,0.00010752610108670635,5.2530747729102295e-05,0.00016005684881580866,0.6717994380262102,0.32820056197378966
5777,13.888888888888893,3.787878787878789,14.396154357312353,0.2662520491509253,0.00011066888175217567,4.217806796145616e-05,0.00015284694971363184,0.7240503128097788,0.2759496871902211
5778,14.393939393939398,3.787878787878789,14.884002048779172,0.25732371497108864,0.00011397305629072569,3.000932934573886e-05,0.00014398238563646454,0.7915763847564783,0.20842361524352176
5779,14.898989898989903,3.787878787878789,15.372960863863058,0.24896270579271707,0.00011562320822084894,2.469652339062501e-05,0.00014031973161147395,0.8239982138862246,0.17600178611377543
5780,15.404040404040408,3.787878787878789,15.862928055090316,0.24111767845146836,0.00012030330755857937,1.7695737846485163e-05,0.00013799904540506453,0.8717691285867711,0.12823087141322886
5781,15.909090909090914,3.787878787878789,16.35381298857796,0.23374318086890142,0.00012376708113984828,1.3105682155037604e-05,0.0001368727632948859,0.9042491592954689,0.09575084070453105
5782,16.41414141414142,3.787878787878789,16.845535434502953,0.2267988480538859,0.00012526071077233997,1.1415218987728977e-05,0.00013667592976006896,0.916479668309057,0.08352033169094293
5783,16.919191919191924,3.787878787878789,17.338024135123106,0.220248723390689,0.00012362423355089232,6.628914823516183e-06,0.0001302531483744085,0.9491074503284821,0.050892549671517955
5784,17.42424242424243,3.787878787878789,17.831215599908823,0.2140606835638215,0.00012769602665070164,4.991619734844794e-06,0.00013268764638554645,0.9623806746836039,0.03761932531639604
5785,17.929292929292934,3.787878787878789,18.325053087400747,0.2082059495239874,0.00012983990074580477,3.907765678186574e-06,0.00013374766642399135,0.9707825505844817,0.029217449415518234
5786,18.43434343434344,3.787878787878789,18.81948574129971,0.20265866914747613,0.00012161794335821722,2.576744159658512e-06,0.00012419468751787574,0.979252380185041,0.020747619814958936
5787,18.939393939393945,3.787878787878789,19.31446785451813,0.19739555984988078,0.00011739684160596322,1.8797943941684719e-06,0.0001192766360001317,0.9842400451823071,0.01575995481769285
5788,19.44444444444445,3.787878787878789,19.80995823985373,0.19239560151592244,0.00011424801183266407,1.1990201702292393e-06,0.00011544703200289332,0.9896141100431305,0.010385889956869482
5789,19.949494949494955,3.787878787878789,20.305919689873363,0.18763977180436625,0.00010899906107386755,9.467820975248641e-07,0.00010994584317139241,0.9913886503553487,0.008611349644651359
5790,20.45454545454546,3.787878787878789,20.802318511736342,0.18311081726248413,0.00010221261715228036,7.249774411518337e-07,0.0001029375945934322,0.9929571169404604,0.007042883059539551
5791,20.95959595959597,3.787878787878789,21.29912412521167,0.17879305480292138,9.700319720504299e-05,4.4602609905209143e-07,9.744922330409509e-05,0.9954229896973088,0.004577010302691127
5792,21.46464646464647,3.787878787878789,21.79630871418191,0.17467219900823971,8.904998728100458e-05,3.3108856372963615e-07,8.938107584473422e-05,0.9962957643930715,0.0037042356069284417
5793,21.969696969696976,3.787878787878789,22.29384692357904,0.1707352114752828,8.087513181255481e-05,2.193829346407498e-07,8.109451474719556e-05,0.9972947253544255,0.0027052746455744296
5794,22.47474747474748,3.787878787878789,22.79171559504309,0.16697016902492895,7.212622531308132e-05,1.451622083607244e-07,7.227138752144205e-05,0.9979914290656499,0.002008570934350147
5795,22.979797979797983,3.787878787878789,23.28989353569461,0.16336614810827593,6.452247995222734e-05,9.575347438378788e-08,6.461823342661113e-05,0.9985181663238668,0.001481833676133192
5796,23.484848484848484,3.787878787878789,23.788361315314518,0.15991312315821932,5.7761458925641106e-05,6.665752462742825e-08,5.782811645026853e-05,0.9988473163450732,0.001152683654926802
5797,23.98989898989899,3.787878787878789,24.28710108796887,0.15660187698201541,4.79630130035653e-05,4.483374252523563e-08,4.800784674609054e-05,0.9990661163629696,0.0009338836370303697
5798,24.49494949494949,3.787878787878789,24.786096434731075,0.15342392157884524,4.729259132325016e-05,3.061057429026754e-08,4.732320189754043e-05,0.999353159273615,0.0006468407263849679
5799,25.0,3.787878787878789,25.2853322246646,0.15037142800713457,3.8527895044283113e-05,1.9171832894952666e-08,3.8547066877178066e-05,0.9995026383471396,0.0004973616528603741
5800,-25.0,4.292929292929294,25.36590707848017,2.9715340319977366,4.123619726707147e-05,1.9297269799564176e-08,4.125549453687103e-05,0.999532249703556,0.00046775029644397404
5801,-24.49494949494949,4.292929292929294,24.86828889719228,2.9680969246270115,4.5567365510955554e-05,2.8666449819300084e-08,4.5596031960774856e-05,0.9993712950757653,0.0006287049242346598
5802,-23.98989898989899,4.292929292929294,24.37097649786826,2.9645194988109176,4.9449204330157293e-05,4.316140413998079e-08,4.949236573429727e-05,0.9991279179425027,0.0008720820574974204
5803,-23.484848484848484,4.292929292929294,23.873988989491902,2.9607930802858218,5.93196665003437e-05,6.251873395442593e-08,5.9382185234298123e-05,0.9989471803082397,0.0010528196917602855
5804,-22.97979797979798,4.292929292929294,23.377347092996196,2.9569082735033385,6.601541722392924e-05,1.0632839959991298e-07,6.612174562352916e-05,0.998391929937765,0.0016080700622349638
5805,-22.474747474747478,4.292929292929294,22.881073313281405,2.9528548860696597,7.040124102010584e-05,1.3210120018697793e-07,7.053334222029282e-05,0.9981271098741586,0.0018728901258413884
5806,-21.96969696969697,4.292929292929294,22.385192133515464,2.9486218436242235,7.983237305924286e-05,1.8731692494080084e-07,8.001968998418366e-05,0.9976591145881991,0.002340885411800834
5807,-21.464646464646464,4.292929292929294,21.88973023512054,2.9441970937399122,9.44066054080607e-05,2.8450753096633583e-07,9.469111293902703e-05,0.9969954146473119,0.0030045853526881063
5808,-20.95959595959596,4.292929292929294,21.39471674744963,2.9395674971862005,9.752418489232676e-05,4.565796935318651e-07,9.798076458585862e-05,0.9953401088931922,0.004659891106807737
5809,-20.454545454545453,4.292929292929294,20.900183531877335,2.93471870461005,0.00010317526353212775,6.534077746921413e-07,0.00010382867130681989,0.9937068656810479,0.006293134318952061
5810,-19.949494949494948,4.292929292929294,20.40616550589588,2.9296350163471736,0.00010820966292979436,9.083068502166203e-07,0.00010911796978001098,0.9916759187139585,0.0083240812860414
5811,-19.444444444444443,4.292929292929294,19.91270101385487,2.924299222666772,0.00011429813700472336,1.3207621216348027e-06,0.00011561889912635815,0.9885765897131458,0.011423410286854242
5812,-18.939393939393938,4.292929292929294,19.41983225225291,2.9186924212614174,0.00011826032604725934,1.6472465333033011e-06,0.00011990757258056264,0.9862623644374373,0.013737635562562665
5813,-18.434343434343432,4.292929292929294,18.927605759033845,2.9127938082025673,0.00012610620554636206,2.266229161861536e-06,0.0001283724347082236,0.982346450256144,0.017653549743856033
5814,-17.929292929292927,4.292929292929294,18.436072978226242,2.906580437869136,0.00012607957607207396,3.4346697180617034e-06,0.00012951424579013567,0.9734803712355532,0.02651962876444671
5815,-17.424242424242422,4.292929292929294,17.945290913575626,2.9000269464944672,0.00011849712069266958,5.504922769105963e-06,0.00012400204346177553,0.9556061931285602,0.04439380687143993
5816,-16.919191919191917,4.292929292929294,17.455322887662074,2.89310523293239,0.00012254476857422747,6.8845148355279315e-06,0.0001294292834097554,0.9468086768762174,0.05319132312378258
5817,-16.41414141414141,4.292929292929294,16.966239426505883,2.885784088974421,0.0001217231030311382,9.53903569052344e-06,0.00013126213872166164,0.9273283539075137,0.07267164609248632
5818,-15.909090909090908,4.292929292929294,16.478119294015606,2.8780287700067553,0.00012612751694021966,1.3398198627704915e-05,0.00013952571556792457,0.9039732670556896,0.09602673294431048
5819,-15.404040404040405,4.292929292929294,15.991050706048044,2.8698004949150935,0.00012043629221862646,1.7311829397567394e-05,0.00013774812161619385,0.8743225737349569,0.1256774262650431
5820,-14.898989898989898,4.292929292929294,15.505132760614899,2.861055861851471,0.00011605554722278949,2.2439111092755065e-05,0.00013849465831554457,0.8379785085889011,0.16202149141109878
5821,-14.393939393939393,4.292929292929294,15.020477129255607,2.851746163678173,0.0001121817920389862,3.452895173228952e-05,0.00014671074377127573,0.764646059009007,0.235353940990993
5822,-13.888888888888888,4.292929292929294,14.537210065277023,2.8418165834898135,0.00011004852578962069,3.712615841558007e-05,0.00014717468420520077,0.7477408657876493,0.2522591342123507
5823,-13.383838383838382,4.292929292929294,14.055474798056308,2.8312052464574418,0.0001065509708375593,5.417022988989493e-05,0.00016072120072745422,0.6629552937340542,0.33704470626594585
5824,-12.87878787878788,4.292929292929294,13.57543439971274,2.819842099193151,0.00010511624832717512,6.762420780669945e-05,0.00017274045613387457,0.6085213080930479,0.39147869190695206
5825,-12.373737373737374,4.292929292929294,13.09727523221206,2.807647581744899,0.0001020364900296949,7.799644623960953e-05,0.00018003293626930444,0.5667656826807645,0.43323431731923545
5826,-11.868686868686869,4.292929292929294,12.621211110706868,2.7945310500503027,9.954199311661156e-05,0.00010676976647723093,0.0002063117595938425,0.4824833703739224,0.5175166296260775
5827,-11.363636363636363,4.292929292929294,12.147488354349186,2.7803888980961116,9.639931618090421e-05,0.00012123142590058343,0.00021763074208148764,0.44294898440776964,0.5570510155922304
5828,-10.858585858585858,4.292929292929294,11.67639194110797,2.76510231914327,9.555504108631488e-05,0.00014386000075052778,0.00023941504183684268,0.3991187869951548,0.6008812130048452
5829,-10.353535353535351,4.292929292929294,11.208253040996032,2.7485346344078603,9.300850433772393e-05,0.000162461614792328,0.0002554701191300519,0.3640680352537675,0.6359319647462326
5830,-9.848484848484848,4.292929292929294,10.743458275849822,2.7305281061999285,9.098312398919031e-05,0.00018537598577524674,0.00027635910976443707,0.32922064362829395,0.6707793563717059
5831,-9.343434343434344,4.292929292929294,10.282461147223401,2.7109001422032852,8.842398126572581e-05,0.00020603957394927996,0.00029446355521500577,0.3002883708347611,0.6997116291652389
5832,-8.838383838383837,4.292929292929294,9.825796191082686,2.6894387913040174,8.366085020472248e-05,0.0002147679753879704,0.0002984288255926929,0.28033769874129394,0.7196623012587061
5833,-8.333333333333332,4.292929292929294,9.374096562257872,2.665897434734801,8.136912549535483e-05,0.00021510327903442143,0.00029647240452977626,0.2744576704344924,0.7255423295655077
5834,-7.828282828282827,4.292929292929294,8.92811592407257,2.6399885994006724,7.744413852736815e-05,0.00021895997811439082,0.00029640411664175897,0.2612788897968275,0.7387211102031724
5835,-7.323232323232322,4.292929292929294,8.488755714127075,2.6113768808131628,7.430454055664115e-05,0.00020902259773773965,0.0002833271382943808,0.262257053821077,0.737742946178923
5836,-6.818181818181817,4.292929292929294,8.057099057345361,2.5796710913329775,6.771376671958549e-05,0.0001945352770625526,0.0002622490437821381,0.2582040557441968,0.7417959442558032
5837,-6.313131313131311,4.292929292929294,7.6344527564802895,2.5444159954971153,6.870550356932701e-05,0.0001837158775318478,0.0002524213811011748,0.27218575252858107,0.727814247471419
5838,-5.808080808080806,4.292929292929294,7.222398811149036,2.505084437801842,6.125282953613363e-05,0.00017203507688834838,0.000233287906424482,0.26256324416868937,0.7374367558313106
5839,-5.303030303030301,4.292929292929294,6.822856609144593,2.4610714289225784,5.551535379601946e-05,0.00016862213707767096,0.00022413749087369042,0.24768437256801615,0.7523156274319839
5840,-4.797979797979796,4.292929292929294,6.43815595150604,2.4116929954380613,4.9738456455266424e-05,0.00015965156290196624,0.00020939001935723267,0.23753976721502404,0.762460232784976
5841,-4.292929292929291,4.292929292929294,6.071118828369347,2.3561944901923444,4.47644672850589e-05,0.00017009775619354346,0.00021486222347860237,0.20834033344868969,0.7916596665513103
5842,-3.7878787878787854,4.292929292929294,5.725143458966986,2.293775680196387,4.142606936926073e-05,0.00017347886108838887,0.0002149049304576496,0.1927646298344206,0.8072353701655794
5843,-3.28282828282828,4.292929292929294,5.404276403796135,2.2236429578956702,3.790559828700521e-05,0.00017117896949832645,0.00020908456778533167,0.18129314223670062,0.8187068577632993
5844,-2.777777777777775,4.292929292929294,5.113246649322369,2.1451011569695977,3.6114079664399663e-05,0.00016502376504744733,0.000201137844711847,0.17954890446468302,0.820451095535317
5845,-2.27272727272727,4.292929292929294,4.8574202175937735,2.0576955586061647,3.106025131455262e-05,0.00016715553162717056,0.00019821578294172319,0.15669918335254135,0.8433008166474586
5846,-1.7676767676767646,4.292929292929294,4.642620280517736,1.9614033704925826,2.8227684598749837e-05,0.00016864871932795243,0.00019687640392670227,0.1433776929878255,0.8566223070121745
5847,-1.2626262626262594,4.292929292929294,4.4747588754215535,1.856847768512214,2.789582870102346e-05,0.0001576547028388814,0.00018555053153990488,0.15034087194206786,0.8496591280579321
5848,-0.7575757575757578,4.292929292929294,4.359261742836382,1.7454685258031362,2.727859048334477e-05,0.0001504937086231547,0.00017777229910649947,0.15344680031956368,0.8465531996804363
5849,-0.2525252525252526,4.292929292929294,4.300350092405658,1.629552149510619,2.675642813140345e-05,0.00015239860158897567,0.0001791550297203791,0.1493479037298827,0.8506520962701174
5850,0.2525252525252526,4.292929292929294,4.300350092405658,1.512040504079174,2.4688259323240427e-05,0.00015951459595456757,0.000184202855277808,0.13402756046319966,0.8659724395368004
5851,0.7575757575757578,4.292929292929294,4.359261742836382,1.396124127786657,2.5991295790379704e-05,0.00015597194472861424,0.00018196324051899396,0.14283816729273208,0.8571618327072679
5852,1.262626262626263,4.292929292929294,4.474758875421554,1.2847448850775784,2.733067192606226e-05,0.00016116975966696243,0.0001885004315930247,0.14498997002335567,0.8550100299766443
5853,1.7676767676767682,4.292929292929294,4.642620280517738,1.1801892830972098,2.883765761322177e-05,0.0001632050214740076,0.0001920426790872294,0.15016275418717298,0.8498372458128269
5854,2.2727272727272734,4.292929292929294,4.857420217593775,1.0838970949836275,3.237084526360056e-05,0.00017231202745181983,0.0002046828727154204,0.1581512162407803,0.8418487837592197
5855,2.7777777777777786,4.292929292929294,5.113246649322372,0.9964914966201949,3.4643103955523294e-05,0.00017608157639609082,0.0002107246803516141,0.1643998410519261,0.8356001589480739
5856,3.282828282828284,4.292929292929294,5.404276403796137,0.9179496956941222,3.8363814130683894e-05,0.000177924750731721,0.0002162885648624049,0.17737328903675323,0.8226267109632467
5857,3.787878787878789,4.292929292929294,5.725143458966988,0.8478169733934057,4.263147483706277e-05,0.00017593158546811054,0.0002185630603051733,0.1950534311586673,0.8049465688413328
5858,4.292929292929294,4.292929292929294,6.071118828369349,0.7853981633974483,4.570510156858867e-05,0.00017375572238985566,0.00021946082395844432,0.20826086744868455,0.7917391325513154
5859,4.797979797979799,4.292929292929294,6.438155951506043,0.7298996581517315,5.1344675440278295e-05,0.0001717069230887723,0.00022305159852905058,0.23019191872588657,0.7698080812741134
5860,5.3030303030303045,4.292929292929294,6.822856609144596,0.6805212246672144,5.347141133357304e-05,0.00017173249402875664,0.0002252039053623297,0.23743554201488243,0.7625644579851175
5861,5.80808080808081,4.292929292929294,7.222398811149039,0.636508215787951,6.0993081321089725e-05,0.00017482068689377402,0.00023581376821486374,0.25864936463555155,0.7413506353644485
5862,6.313131313131315,4.292929292929294,7.634452756480292,0.5971766580926776,6.678548635186711e-05,0.00018527994642041095,0.0002520654327722781,0.2649529751753098,0.7350470248246902
5863,6.81818181818182,4.292929292929294,8.057099057345365,0.5619215622568153,6.954750668152671e-05,0.00019999031262253893,0.00026953781930406565,0.25802504027484974,0.7419749597251503
5864,7.323232323232325,4.292929292929294,8.488755714127079,0.5302157727766299,7.145422928807325e-05,0.00021520987970879589,0.00028666410899686915,0.2492611633110082,0.7507388366889918
5865,7.8282828282828305,4.292929292929294,8.928115924072571,0.5016040541891205,7.686508708575492e-05,0.00021913878133259334,0.0002960038684183483,0.25967595456259357,0.7403240454374064
5866,8.333333333333336,4.292929292929294,9.374096562257874,0.4756952188549921,8.198857616683783e-05,0.00022139485047605338,0.0003033834266428912,0.27024737993794745,0.7297526200620525
5867,8.838383838383841,4.292929292929294,9.82579619108269,0.4521538622857756,8.433728041418389e-05,0.00022264092674014174,0.0003069782071543256,0.2747337708301405,0.7252662291698595
5868,9.343434343434346,4.292929292929294,10.282461147223403,0.430692511386508,8.627047891723543e-05,0.00020224133063638552,0.00028851180955362095,0.2990188826263687,0.7009811173736312
5869,9.848484848484851,4.292929292929294,10.743458275849825,0.4110645473898644,8.919662654235832e-05,0.00019789419286233428,0.0002870908194046926,0.3106913231405838,0.6893086768594163
5870,10.353535353535356,4.292929292929294,11.208253040996038,0.3930580191819325,8.99402420082755e-05,0.00015972967344907898,0.00024966991545735445,0.3602366021693871,0.639763397830613
5871,10.858585858585862,4.292929292929294,11.676391941107974,0.37649033444652286,9.461723874478916e-05,0.00015355420333190267,0.0002481714420766918,0.3812575611159556,0.6187424388840445
5872,11.363636363636369,4.292929292929294,12.14748835434919,0.3612037554936816,9.905587959631945e-05,0.0001187780958433921,0.00021783397543971155,0.4547310831396661,0.545268916860334
5873,11.868686868686872,4.292929292929294,12.621211110706872,0.3470616035394905,0.00010067399149935644,0.00010632342827488186,0.00020699741977423832,0.4863538473530564,0.5136461526469435
5874,12.373737373737375,4.292929292929294,13.097275232212063,0.3339450718448941,0.00010121344659008536,8.337163998879532e-05,0.00018458508657888067,0.5483294911088754,0.45167050889112453
5875,12.878787878787882,4.292929292929294,13.575434399712742,0.3217505543966422,0.00010485625865008326,7.456724735003923e-05,0.0001794235060001225,0.5844064748685251,0.4155935251314748
5876,13.383838383838388,4.292929292929294,14.055474798056313,0.31038740713235147,0.0001078559310705104,5.038244658788996e-05,0.00015823837765840035,0.6816041257914444,0.31839587420855564
5877,13.888888888888893,4.292929292929294,14.537210065277028,0.29977607009997964,0.00011053724534063046,3.6401529495695695e-05,0.00014693877483632617,0.7522673675737187,0.24773263242628124
5878,14.393939393939398,4.292929292929294,15.02047712925561,0.28984648991161976,0.0001147926846775767,3.015420122875195e-05,0.00014494688590632865,0.7919637870092705,0.20803621299072947
5879,14.898989898989903,4.292929292929294,15.505132760614904,0.280536791738322,0.00011715456597929962,2.342491334998486e-05,0.00014057947932928449,0.833368899488411,0.16663110051158908
5880,15.404040404040408,4.292929292929294,15.991050706048048,0.2717921586746994,0.0001206059755754115,1.607983793493027e-05,0.00013668581351034177,0.8823591306078472,0.11764086939215279
