color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-8.108375332079017,-12.457371622123077,4.080824694487323,2.867984129804272,17.73006223886032,3,14.863776715813005,4.1353885402790205,0,0.0017105871766529106,0.00017043897865539256,0.0018810261553083032,0.9093904259787088,0.09060957402129123
blue,-8.211985413153405,0.3259429795483273,2.732178921364649,1.7124472748829451,8.086582392371675,3,8.218451390119743,3.1019223469849035,1,0.0003719720743782633,0.0021571829275121245,0.002529155001890388,0.14707365665617056,0.8529263433438294
red,-1.5511163289023353,-10.03798819654897,4.543670900550932,3.0894106910444448,13.15183518496351,3,10.157124046689786,4.559076938905383,0,0.002098515783397821,0.0024014307165217304,0.004499946499919551,0.46634238505620845,0.5336576149437915
blue,-0.4438676966189718,5.895851222257177,1.183295875629175,2.066533572531614,6.718026148660225,3,5.912535849116965,1.6459393276335803,1,0.00031172780759324654,0.0024504255489292423,0.002762153356522489,0.11285680675808216,0.8871431932419178
red,-1.831248192429113,-8.993866941350467,4.358686749216184,2.6570742903942683,11.726111226751089,3,9.178404681696689,4.5115239473098185,0,0.001904450814332611,0.0022635233019907444,0.004167974116323355,0.45692481795269907,0.543075182047301
red,5.200860540030216,12.53987498260403,1.0557626116895822,0.5825672704147609,10.969752449480769,3,13.575618399770295,1.1776430333882468,0,0.002202701359461144,0.00041785265908361486,0.002620554018544759,0.84054796957948,0.15945203042052003
blue,-6.5711886341406025,-6.776137241800031,3.641262303926262,1.202848387258551,7.93538513982244,3,9.439097201807384,3.9423446417498917,1,0.0005260354677750198,0.0023364184037995843,0.002862453871574604,0.18377081042205703,0.8162291895779429
red,-0.8469681943780156,-15.176538377110482,4.548219380263858,0.580277980404633,12.601972718995384,3,15.200153691137311,4.656639077616946,0,0.0015822734485223034,0.00012564352847470593,0.0017079169769970094,0.9264346392904753,0.07356536070952466
blue,9.990742259030174,-7.425132259144295,5.5643376080094775,0.336723085132285,9.576738820042284,3,12.447791770115558,5.64404960887005,1,0.0018422189851176843,0.0008886460852798538,0.0027308650703975383,0.674591727393367,0.32540827260663285
blue,0.5188334514300227,5.02120666829007,1.4449054059315014,3.1030069324045986,8.044380853416746,3,5.047940625245453,1.4678332868405717,1,7.412203051536411e-05,0.0020512346619147533,0.0021253566924301173,0.03487510156735787,0.9651248984326423
blue,1.4327542991408917,4.142918407948711,1.0951427747639333,2.932262601075185,7.273625363380631,3,4.383669446551256,1.2378393459816492,1,1.231345560913247e-05,0.0014424841767661763,0.0014547976323753089,0.008464033302712884,0.991535966697287
red,-10.961794687721945,-19.163247441197864,4.148063164704145,0.3353256590966769,19.221939592201736,3,22.076933556731685,4.192795801225411,0,5.997178360257295e-05,3.5458915124193976e-07,6.0326372753814893e-05,0.9941221536277511,0.0058778463722488
blue,-5.762413451127661,-2.481157037769022,3.1166910805634487,2.0769369846525665,7.153264812742398,3,6.273878308335901,3.5481767424211403,1,0.00011721087286751092,0.0024304371994247104,0.0025476480722922213,0.046007482015383544,0.9539925179846165
blue,-2.753554709489773,-7.361241404008203,4.315466932152981,3.0393346539962685,10.837745440546309,3,7.859385379674288,4.354441631535431,1,0.0013197280983225112,0.0022393941851167817,0.003559122283439293,0.37080156095317296,0.629198439046827
red,-6.340651932848572,-9.70497008247184,3.99645360228941,0.5569136772329732,8.937049489073171,3,11.592683521739469,4.133668873614441,0,0.001388711507249312,0.0014863767503221904,0.0028750882575715024,0.4830152617375,0.5169847382625
red,-2.9861055592604613,-17.691572919876442,4.539358698877588,0.0348103388875976,14.943324565425629,3,17.941810911676438,4.545178095642371,0,0.0005715964056609625,1.3645903543339171e-05,0.0005852423092043016,0.9766833270104955,0.023316672989504485
blue,3.9960371907041297,-6.582865030041164,4.888747003533064,1.9569240453123504,8.311657421175351,3,7.700806791059584,5.257966080705399,1,0.0012249466784078791,0.0022726914645594455,0.0034976381429673246,0.3502211001646555,0.6497788998353444
blue,-8.948081107582649,-6.3190816531854415,3.480686094702018,1.4637591000752437,10.21997872674737,3,10.954403153412894,3.7564636141537906,1,0.0005593650017905333,0.0018958192849051884,0.002455184286695722,0.22783014897156556,0.7721698510284344
blue,-3.279713895984965,-8.875497107876969,4.205910605133197,0.4997192227288971,6.71909208563874,3,9.462080751687195,4.358427342294418,1,0.0019226622961314912,0.0024111169632835116,0.004333779259415003,0.4436456453001306,0.5563543546998694
blue,-1.9451463887345937,9.518203000885174,1.4706419053405182,1.2955758765652077,8.460738011387638,3,9.714925776333383,1.7723813055020405,1,0.0020899320609611754,0.002425853421795058,0.004515785482756234,0.46280587705985854,0.5371941229401413
red,-3.2468937124783954,-11.348609135380377,4.428112680246262,3.119496098979148,14.803032063232587,3,11.803950528859849,4.4337281407446305,0,0.002333685958368987,0.0012978970469071658,0.0036315830052761526,0.6426084588947814,0.3573915411052187
blue,11.975584820592998,-4.191359638831046,5.911277648839077,0.1495659981866187,9.713488308531732,3,12.687873242479975,5.946517558497516,1,0.0005953266156034033,0.0008511097742805713,0.0014464363898839747,0.41158160826633877,0.5884183917336612
blue,-3.804400494099691,-4.049436680796632,3.564947723276592,2.352565245692239,7.245735583251037,3,5.556203789574967,3.958180249693395,1,7.525334205788361e-05,0.0023070945054595986,0.0023823478475174823,0.031587890129605174,0.9684121098703948
red,-4.862193080907,-16.350378922596633,4.247197336394453,1.4857931963558757,16.53936457582951,3,17.058013145396277,4.4233422271203064,0,0.0008126854054025973,2.9741099257552307e-05,0.0008424265046601496,0.9646959122332572,0.03530408776674283
blue,-2.2826711859752176,-10.319817508605734,4.410155377096018,0.3020803291883631,7.667347493343161,3,10.569258306721762,4.494701055477906,1,0.002176439349079319,0.002222389796006833,0.004398829145086151,0.4947769684372893,0.5052230315627109
red,-4.570448717564732,-7.529223414414036,3.968554188779205,2.524966072366326,11.082805462505224,3,8.807849153116194,4.16681792107089,0,0.0012408208552233335,0.0021660354653101834,0.003406856320533517,0.36421285152084715,0.6357871484791527
blue,-6.685343403664416,-9.542851692858935,3.9346878358848496,0.6997941540421466,9.195354705579376,3,11.65160224419028,4.101287049478065,1,0.001205983944188739,0.001393366673220654,0.002599350617409393,0.4639558573251139,0.5360441426748861
blue,-5.9030072442366,-7.392881990965763,3.719326217977866,1.7141063019544245,9.410874649551856,3,9.460454463600344,4.038580607445492,1,0.0009102194943237162,0.002373867221451916,0.0032840867157756318,0.2771606151419,0.7228393848581001
red,-15.187952073375843,7.757480698271373,2.551763685155043,0.7302114715438965,14.701489517141832,3,17.0543951803403,2.6693698470548406,0,0.00021342047685185724,2.6319653515899047e-05,0.00023974013036775628,0.8902159038809011,0.10978409611909885
red,-0.381140561721063,-16.20334669518739,4.580143643304352,0.6264279392331643,13.681741134676749,3,16.207828733430926,4.688870981470201,0,0.0011820249970080593,5.926225812385949e-05,0.0012412872551319188,0.9522574183543345,0.04774258164566537
red,0.2482126736697936,-11.768605390939127,4.661055259908434,2.85371738403029,14.61691453610109,3,11.771222637390382,4.733476940323261,0,0.002411075196595835,0.0013039047421144763,0.003714979938710311,0.6490143248075955,0.3509856751924046
red,5.491266108146745,-12.219639335307358,4.916633536055309,1.3101213878855464,12.30622928621051,3,13.396775319287547,5.134727506476159,0,0.0022418232904769632,0.0005033745094651492,0.0027451977999421126,0.8166345210258569,0.18336547897414307
red,-4.097249228487165,-13.649244610860624,4.306403299903832,0.5729035269734721,11.636858668113138,3,14.250941361448598,4.420765780783873,0,0.0019511916370628974,0.00027614906905133594,0.0022273407061142335,0.876018487744922,0.123981512255078
red,-7.643032300983965,11.707818427081545,2.1151956326770858,0.158872366046093,11.011459761635631,3,13.981736482833398,2.1491474826574373,0,0.002058245751612152,0.00031971916660168773,0.00237796491821384,0.8655492500529242,0.1344507499470759
red,-13.833112516784732,10.7658598204462,2.323916601541709,1.9990373830511283,18.56085927001015,3,17.528797436661886,2.4802445159608233,0,0.00038549436780870293,1.894689222478432e-05,0.00040444126003348727,0.9531529196026747,0.04684708039732529
blue,-7.977807987921732,-8.791929540758575,3.855488153503903,0.4935841590718668,9.14464713605626,3,11.87196046749698,3.975499797862942,1,0.000715030174694311,0.001188916761480149,0.0019039469361744601,0.37555152462967184,0.6244484753703281
red,-2.648833817083588,12.690914678736934,1.5680775315261974,2.034409342271275,14.025214107664748,3,12.964398789512233,1.776561220575629,0,0.0023052191378350366,0.0006333181113743606,0.0029385372492093972,0.7844784470420606,0.21552155295793937
red,1.7137520361322558,-12.886966376708491,4.682347564042397,0.7754270280879284,10.68730934975196,3,13.000417240833565,4.844596632637132,0,0.00230674823317202,0.0006344446667153059,0.0029411928998873257,0.7842900182644903,0.2157099817355097
red,5.711930239070084,12.240623474869684,0.922196542786589,1.896584514055969,14.165504034752054,3,13.507738897000268,1.1341933660454202,0,0.002227033339186773,0.00045071873582565325,0.002677752075012426,0.8316801842741317,0.16831981572586838
blue,8.733396241728606,4.044074308635707,0.1256278652423736,1.3363502284451392,8.474370320799649,3,9.624279034234549,0.4336602445753883,1,0.0004847470045326297,0.0024221199523983016,0.0029068669569309313,0.16675926752575748,0.8332407324742426
blue,4.226112288242327,8.110968707504728,0.8050232952850651,1.032199557621939,7.237064922853778,3,9.1459192237278,1.0904613467722069,1,0.001604133756425438,0.0022419523266914093,0.003846086083116847,0.4170821249859953,0.5829178750140047
blue,5.024898447765427,8.865077469344644,0.7810878342142885,1.9754418626015275,10.990979460220874,3,10.190152253417876,1.0551316697171347,1,0.0016633053708650038,0.002384544463432463,0.004047849834297467,0.4109108388290007,0.5890891611709992
blue,4.155926910618683,13.043636705883884,1.1682504149642623,0.4431167960639632,10.918889483282095,3,13.68971099042949,1.2623482459939146,1,0.002113966529992531,0.00040401252902078327,0.0025179790590133143,0.8395488923648562,0.16045110763514375
red,8.756556955841564,-16.381157848279997,5.054300001376194,1.1657749331619072,17.186799196958013,3,18.57470382458796,5.203293488540561,0,0.0004192861216795697,7.89741020554324e-06,0.0004271835318851129,0.9815128402288992,0.018487159771100856
blue,-9.940749454436592,3.294357207137347,2.53111871172451,1.5488000610074086,9.967741801242834,3,10.472406080939527,2.8215837563983994,1,0.0005281316890121002,0.002227255631559186,0.0027553873205712863,0.19167239577142295,0.8083276042285771
blue,-4.082760160327844,-1.2655290935412693,3.230043220049287,2.8369244155309583,7.040430271064999,3,4.274399889266285,3.442170043394754,1,2.0539370646180805e-06,0.0012792102682052029,0.001281264205269821,0.0016030550577861048,0.9983969449422139
blue,2.3087679781019954,6.8017342339508815,0.8128713150327656,1.598539456995438,6.610157010376999,3,7.182896224087368,1.2435615506729354,1,0.000944124082225006,0.0022973630358535313,0.0032414871180785373,0.2912626358930762,0.7087373641069238
red,1.510989096804453,-16.393933306242747,4.624566834094521,1.7659282357403054,16.779912977270534,3,16.463418153597303,4.804296895136245,0,0.0010292196769883936,4.62412275470663e-05,0.0010754609045354599,0.9570033393570546,0.04299666064294543
blue,-3.527609122017476,6.664228060715268,1.6488593753440228,1.61427783966359,7.049432764916469,3,7.540289236028396,2.057635592730584,1,0.001120646989906023,0.002264719178254419,0.003385366168160442,0.3310268178508341,0.6689731821491659
blue,9.228664907254824,0.5382968283087519,6.07607635610264,0.9410310617327158,7.153887680911723,3,9.244350677346894,0.05826277190573829,1,0.0004604920122311454,0.002308028965260991,0.0027685209774921367,0.16633141521227765,0.8336685847877222
red,1.437443000281863,10.513764759979152,1.1497220708810665,1.472522280187624,9.88858557690537,3,10.611573484042731,1.4349186704495946,0,0.002231587833547506,0.002205157405386907,0.004436745238934413,0.5029785830307159,0.49702141696928415
red,21.710580710588577,5.299017781517477,0.1239834850380491,1.0310254653059656,20.657418321550765,3,22.347906037027702,0.23939480431122684,0,1.2554146864785147e-05,2.8212899935396614e-07,1.2836275864139112e-05,0.978020961660527,0.021979038339473053
red,1.5509157634521586,9.785897288077257,1.2259101184059245,2.477547856698966,12.096510260744846,3,9.908033378936619,1.4136188129746852,0,0.0020651644594171974,0.002428946573768532,0.004494111033185729,0.45952679944208447,0.5404732005579156
red,4.334856904429311,13.844692529327324,1.1871348734546256,0.3979567710896077,11.69523938673903,3,14.507463445188835,1.2673594284797987,0,0.0018328940625654603,0.00022756911689176802,0.0020604631794572284,0.889554387983912,0.11044561201608794
red,-1.7078689958293969,-7.396612539407199,4.453031567571546,3.059439492415725,10.57711387404516,3,7.591224773712812,4.485467113172076,0,0.0011431390131114217,0.002229957703542913,0.0033730967166543347,0.33889897300225186,0.6611010269977482
blue,3.5346268867895203,-7.158262648839586,5.03131643403438,2.761893683346744,10.691892574552172,3,7.983377191301142,5.171050460943542,1,0.0013183616567294164,0.002196636691519929,0.0035149983482493452,0.37506750391107013,0.6249324960889299
blue,-3.682721815805431,-4.50899746357039,3.866744865101977,2.825710980985628,8.598301659690145,3,5.82181226931043,4.027517992600033,1,0.0001517900209711661,0.0024130572087250595,0.0025648472296962255,0.05918092088047824,0.9408190791195218
red,-4.92681980282625,11.521752364268988,1.91137358561072,0.2682757520922975,9.612989606521165,3,12.530934957658143,1.9748758292937239,0,0.0023966085630404963,0.000871945173873486,0.0032685537369139825,0.7332321130211136,0.26676788697888637
red,-3.2819285216282075,10.0642068332453,1.8496721291443696,3.0130026434381483,13.554045464389317,3,10.58580719659196,1.8860219786903047,0,0.0022002485917558684,0.0021773863807860267,0.004377634972541895,0.5026112514078083,0.49738874859219173
blue,0.703240516719644,7.163072517045297,1.1741299321587253,2.357388596019982,9.002434763501569,3,7.197510341000266,1.4729341176042592,1,0.0009383358228766842,0.0022975994320641366,0.0032359352549408207,0.28997360853990406,0.7100263914600959
red,8.514376290375608,-5.396727113651195,5.480112183234598,2.2264112222773083,11.625076782701736,3,10.080638231447862,5.718256486160167,0,0.0013167509512059992,0.0023532318968814917,0.003669982848087491,0.3587894019428966,0.6412105980571035
red,6.598492100123247,13.110154113444306,1.0685194940492295,0.1769276371210616,11.71439679624548,3,14.677065063344564,1.1045029817118541,0,0.001807170640732378,0.00019621519121310895,0.002003385831945487,0.9020582116114075,0.09794178838859235
red,-2.083983753793384,-9.276550082172792,4.230391440467737,2.183905730826275,10.911950222787874,3,9.507753136947487,4.491407002496117,0,0.00192525852027191,0.0023963826168142193,0.004321641137086129,0.4454924551116286,0.5545075448883714
red,-4.734739792740832,-14.084021423065805,4.194567302965893,1.2612511539652544,13.66736467057779,3,14.858580697709321,4.3880803100368535,0,0.001665691867267721,0.00016946707330579996,0.001835158940573521,0.9076553700286917,0.09234462997130831
red,1.7156804925498914,13.112269167849378,1.43681971990602,3.1245314781691835,16.223501632900607,3,13.22403729133617,1.440690033474547,0,0.002304657547475278,0.0005456987377390393,0.0028503562852143175,0.8085506922170579,0.19144930778294209
red,-5.338249869894769,4.021944373944525,2.404923571778243,2.93776071609336,9.594032136071284,3,6.683782478547273,2.4959063167628632,0,0.0004315010089208351,0.002338640900612789,0.002770141909533624,0.15576855735650083,0.8442314426434993
red,-15.62190799597816,2.7789177309730086,2.7975867988828838,2.056846090762477,17.045270043093872,3,15.867148237484976,2.9655481851667638,0,0.0003122727643890062,8.148554365007831e-05,0.0003937583080390845,0.7930569540084725,0.2069430459915275
blue,4.07417310641191,0.9035352141609628,0.0511465732736834,2.908122582314788,7.033646199428064,3,4.173159760210358,0.21823933069501472,1,1.3139416494304742e-06,0.001107729903632534,0.0011090438452819645,0.001184751761636995,0.998815248238363
red,-8.060792011775217,-10.241865603151137,3.81560554626742,1.432257500846722,12.276015658109674,3,13.03350217286626,4.045598529816953,0,0.0010595745747298206,0.0006346592141215368,0.0016942337888513574,0.6254004504586006,0.37459954954139935
red,6.456281487200378,16.80528153829496,1.0411950260300156,1.3364833642971892,17.06822178001287,3,18.002806954009248,1.2040003527090006,0,0.000537062338855909,1.2498072496997795e-05,0.0005495604113529068,0.9772580552768894,0.02274194472311072
red,-9.446364001608938,6.281671151782734,2.3467568255658584,2.2455222341825887,12.973835884515244,3,11.344301887292698,2.554756594944325,0,0.0016195955049577873,0.0016007770539084296,0.003220372558866217,0.5029217816736059,0.497078218326394
blue,-3.7565748398511714,8.225236346255386,1.7261217558519015,2.192367890589996,10.454303411116475,3,9.042475738378483,1.9992189914892466,1,0.0018044180353333984,0.0022021907603079994,0.004006608795641398,0.4503604238318301,0.5496395761681698
red,-8.481433854516286,6.54243825896646,2.2927651831929974,2.3930532063504835,12.7132612260423,3,10.711592720082438,2.484545965228919,0,0.0018461742545083123,0.0020580201352237604,0.0039041943897320727,0.4728694501902112,0.5271305498097888
blue,9.010263727501489,0.7656217449821676,6.0366427707048125,1.3729022300142966,7.9611447375626785,3,9.04273349687574,0.0847685533198245,1,0.0004569585648359948,0.0022258953166393253,0.00268285388147532,0.17032555070972039,0.8296744492902797
red,-4.52697043971145,-16.924459320409483,4.394467179481603,0.3364306216728875,14.659608678200856,3,17.519440192261186,4.451026520808128,0,0.0006974423384871802,2.038720131650308e-05,0.0007178295398036832,0.9715988264817318,0.028401173518268288
blue,3.875936390248482,3.5097009782755597,0.6732845661217968,3.0323963182200533,8.200752049110957,3,5.22885110307808,0.7358512313719886,1,2.7414841086432414e-05,0.0021695942827400544,0.002197009123826487,0.012478255456074089,0.9875217445439258
red,0.8212143494063564,-19.6056967151278,4.641502421649441,0.8270287600655759,17.467098598252385,3,19.622888082370647,4.7542510268162115,0,0.000243141501563186,3.142013697711368e-06,0.00024628351526089734,0.9872422898691254,0.012757710130874636
blue,-0.6083970915494422,-5.657302771468281,4.595511493635553,3.1231047339316134,8.689139829196689,3,5.689922817496606,4.6052588099740355,1,0.00022288046418667527,0.002276168899958166,0.002499049364144841,0.0891860990760955,0.9108139009239046
blue,-6.139997998569472,6.476217949578336,2.0389242806834904,1.020588462308187,6.981345854765788,3,8.924179197712121,2.3295509712209346,1,0.001746343741881298,0.002191945384172748,0.003938289126054046,0.4434270024331709,0.5565729975668291
red,7.179555427209264,13.640419195721677,0.9078536652636736,1.148157348753165,13.9392401483297,3,15.414507840582598,1.0862961561531779,0,0.0014977434339348173,0.00010953648570414124,0.0016072799196389586,0.9318497765288162,0.06815022347118373
red,2.885555151834726,11.777967174520812,1.0896658032600108,1.8391044933691023,12.5715252145385,3,12.12629124251804,1.3305328030081192,0,0.002362762459164139,0.0011345645157808633,0.0034973269749450026,0.6755909516299359,0.3244090483700641
blue,2.2636583420793577,8.347455976286051,0.995912688561913,2.0664080137844967,9.663193582487564,3,8.648940418669744,1.3059855286036444,1,0.0017000645846555903,0.002167786139625917,0.003867850724281507,0.4395372794464281,0.5604627205535718
blue,3.4427910340044336,5.617253742842969,0.8053197065430917,2.6524321896300087,9.08395974268899,3,6.588349544104704,1.0209485670834155,1,0.0004968178973868922,0.0023885741665949766,0.002885392063981869,0.17218384412594478,0.8278161558740552
red,6.508488684768227,-1.5456686285246484,5.697152654066453,2.261797852232861,8.189266830167194,3,6.689507939225524,6.050019677560838,0,0.00016126654986397656,0.0023500627533379805,0.002511329303201957,0.06421561268701835,0.9357843873129816
blue,-12.722716917603766,-5.884949617369605,3.416005517149348,0.8316521924453747,11.820437106322156,3,14.017851396146975,3.5748376951285517,1,0.0005192919564539913,0.0003184875582185781,0.0008377795146725694,0.6198432252869622,0.38015677471303777
red,8.579309498780326,-10.540270661443586,5.369126901945974,0.1201186157370438,10.607367486848506,3,13.590506138196279,5.395581534220002,0,0.002191142024892863,0.000452828791582586,0.002643970816475449,0.8287315469743988,0.17126845302560123
blue,-7.842390153173,-0.1308064873182033,2.897632647803678,2.4023248816382416,9.79545992050982,3,7.843480965216232,3.1582705230325607,1,0.0003191627413244395,0.002220137896348243,0.0025393006376726824,0.12568922977822675,0.8743107702217733
red,1.570082322334545,-8.904775272862578,4.578583747953189,1.9869090759352124,9.828344322595738,3,9.042133661868323,4.886914301763362,0,0.0018864094056790896,0.0021993643646374883,0.004085773770316578,0.4617018738002533,0.5382981261997467
blue,12.002240370214588,0.1044322842892162,6.17468309093112,2.65474208617722,14.571783221347022,3,12.002694697708955,0.008700846318316972,1,0.000580428699245123,0.0011048285660835997,0.0016852572653287227,0.344415485508621,0.655584514491379
blue,-2.296267734041013,10.132453843877752,1.5007345656891489,1.5765012288583198,9.963961315435888,3,10.38939201323691,1.7936569640577789,1,0.0021553266408421696,0.0023652032466764585,0.004520529887518629,0.47678628268626566,0.5232137173137342
red,2.8586548050525806,-10.561630377704043,4.958087398107567,3.073587914653501,13.932827397028156,3,10.941660912754108,4.976719743023871,0,0.0022612228310105974,0.0019313410050671282,0.004192563836077726,0.5393413003166201,0.46065869968337986
red,2.0883106117032404,-17.625975876525427,4.808947277798067,0.1267700056724634,14.769275973558894,3,17.749255387503123,4.830318375527469,0,0.0006143578244822122,1.6732036713786327e-05,0.0006310898611959985,0.9734870772886814,0.026512922711318658
blue,4.98863647016835,13.828446656905022,1.1547712087041555,0.3488108915730357,11.84562244943188,3,14.70076293171077,1.2245753957634897,1,0.0017965606981120905,0.00018805331618209367,0.0019846140142941843,0.905244387660452,0.09475561233954788
red,10.66949049486663,-13.245209356490006,5.271454366484646,0.7386595565755633,14.66956175056949,3,17.008045105693355,5.39049631533923,0,0.0008618912472296987,2.9529338545927787e-05,0.0008914205857756264,0.9668738426988039,0.03312615730119612
blue,6.1817510274141565,2.4577142614877867,0.0997831409046955,2.485667660691205,8.773285763823305,3,6.652398451390027,0.3784147554628846,1,0.00017080944345715697,0.002387362630282477,0.002558172073739634,0.06677011496238452,0.9332298850376155
red,-7.3083555529702755,13.07186532252434,1.8808328649202453,1.4335039897282644,14.267777434285264,3,14.976171870636563,2.08059199847624,0,0.0016457119920106893,0.00015671470477801824,0.0018024266967887077,0.9130534933502544,0.08694650664974553
blue,7.811254193611202,7.098085219100845,0.5076234954243272,2.2109747173187198,12.068679682542191,3,10.55454905975743,0.7376008884827947,1,0.0005346488097308528,0.0023110684125760604,0.002845717222306913,0.18787840391865557,0.8121215960813445
red,-2.6592167635048973,9.558065266204936,1.5369278407123177,1.4592248369990013,9.128516986278967,3,9.921090939424893,1.84215094067416,0,0.002028784890135,0.0024008782109358204,0.0044296631010708205,0.4579998171067602,0.5420001828932398
red,0.2615084403809544,16.523238770202163,1.3986481995714637,1.0305675666397698,14.780809503778435,3,16.52530804921658,1.55497094215424,0,0.000993659992428119,4.6541833625178605e-05,0.0010402018260532977,0.9552569198981641,0.044743080101835836
blue,7.114659138705449,7.8844789466119325,0.8034030680539882,3.023549701739256,13.593196589160163,3,10.619952114747589,0.8366774383609827,1,0.000679854844828297,0.002087809729693026,0.002767664574521323,0.24564206627021637,0.7543579337297837
red,-9.13005292579382,8.970198531146892,2.2499393435753943,0.5120050900791743,10.099348598083036,3,12.799309673415443,2.365025872405333,0,0.0023306154293233133,0.0007271232620841607,0.0030577386914074738,0.7622022888589389,0.23779771114106113
blue,11.053990718467723,4.7207090185926015,0.1526275472183482,1.6700671637273814,11.940527883859078,3,12.019808835509494,0.4036135594752673,1,0.0005919182880892509,0.0012187323955094066,0.0018106506835986575,0.32690915671973614,0.6730908432802639
blue,-13.650869524351013,1.578090889202014,2.909563791887342,0.5638176072422814,11.112274244499815,3,13.741783349530644,3.026499857271936,1,0.0005340418035438211,0.0003906664486334343,0.0009247082521772554,0.5775246433525411,0.42247535664745883
blue,5.481825264348356,5.472507819425685,0.4170925400134889,1.953795507186796,8.349918517727293,3,7.745886008877434,0.7845475919747569,1,0.0003169013734007452,0.0022247689086255084,0.0025416702820262537,0.12468233021480156,0.8753176697851984
red,-0.5706749962984965,7.575300133821495,1.327443318616763,2.2257705241079844,9.042005210342142,3,7.5967652371832735,1.6459879482966981,0,0.0011477052924216435,0.002268981819792602,0.0034166871122142456,0.33591173400652785,0.6640882659934721
blue,6.203176137064897,1.5118334647177107,6.160272282425732,2.2879895526099983,7.94283681254765,3,6.384750160538135,0.23905869379780825,1,0.00012706163151818422,0.0023549225308153667,0.0024819841623335507,0.051193570630491625,0.9488064293695084
blue,9.03832033472621,2.5310787684268714,0.1360277958039965,0.4415497010440067,6.585793404295141,3,9.38603186682778,0.2730445165576785,1,0.00047750453716503767,0.0023454685475151576,0.0028229730846801955,0.1691495181999344,0.8308504818000656
red,-9.883076038023582,9.95587620278538,2.144819733914286,1.3027322601104592,12.9322412395397,3,14.028352110584626,2.3525249497290357,0,0.0020821789910202377,0.00030636789742852493,0.0023885468884487625,0.871734610314686,0.12826538968531406
red,-1.7661022411621456,-14.519987660218256,4.527419764155086,2.8248263564871565,17.447862393313756,3,14.627001017950617,4.591351051494051,0,0.0018400935423641344,0.00020441578250276067,0.002044509324866895,0.9000171923813217,0.09998280761867832
blue,-0.3758425880017166,8.065753705006845,1.237830615342685,1.6462243250855628,7.725986012289594,3,8.0745055873897,1.617359975009424,1,0.0014045787187371309,0.0021874290021951046,0.0035920077209322353,0.3910288696073849,0.6089711303926152
red,1.6092234344549627,11.836366514178442,1.1821406744821084,1.5199418018289,11.410911185008375,3,11.945257314933142,1.4356689630194048,0,0.0023775884052600785,0.0012647632923874516,0.0036423516976475303,0.6527618974289828,0.34723810257101717
blue,7.4921365752313935,-8.129624474090273,5.249287551995908,0.8632616277804619,8.867921043339928,3,11.055446827317633,5.4570020884068065,1,0.002312129682448126,0.0018968465057752557,0.004208976188223381,0.5493330394496913,0.4506669605503088
blue,10.623185451708933,1.2406673466036318,6.160670989660903,1.0032123491549965,8.7791505773802,3,10.695388006347821,0.11626195739547647,1,0.0005570752555613561,0.002066123328386011,0.0026231985839473672,0.21236488116849847,0.7876351188315015
blue,-7.384037289507452,1.7884966617916531,2.525566807463328,1.9317033910581944,8.119467442062291,3,7.597547433354822,2.9039579364354973,1,0.0002910567720731233,0.002230580617990528,0.0025216373900636513,0.11542372159455347,0.8845762784054465
blue,1.111480362516552,10.451964397632112,1.1762427511624582,1.4959946820591394,9.851974782671292,3,10.510896648984287,1.4648527195318168,1,0.00216433723358991,0.002241628948334633,0.004405966181924543,0.49122874398561983,0.5087712560143802
red,6.946298020802702,-12.560177654271715,5.015359978634228,1.28999910945714,13.229228215776589,3,14.353017762849529,5.217564227060392,0,0.0019101325834655592,0.00026480349945278634,0.0021749360829183455,0.8782476866642118,0.12175231333578826
blue,-5.658174677988222,-7.655228972383859,3.800403913647374,2.100189978668412,10.675422610057833,3,9.51932094774897,4.075883978213326,1,0.0009498243632777897,0.0023999817664153425,0.0033498061296931324,0.283546069982504,0.7164539300174959
blue,-4.235706627309495,-10.179347422831215,4.130010985488218,0.7574798190336155,8.651331720284412,3,11.025439881806717,4.318074085110187,1,0.002245958761413622,0.0018846055451141749,0.004130564306527797,0.5437413861016976,0.4562586138983023
blue,-5.013174533099807,2.787961177096311,2.2470307448172817,2.335349495402516,7.388620418262579,3,5.736257179059942,2.634057667055915,1,8.705552343976029e-05,0.002368559626060621,0.0024556151495003812,0.03545161523273408,0.9645483847672659
red,0.8989181540079443,10.677001102763027,1.2043756572056183,1.474389206774073,10.001503248676848,3,10.714775144444607,1.486802403702762,0,0.0021968995896651834,0.0020639880542771345,0.0042608876439423175,0.5155966956294904,0.4844033043705097
red,5.649044855063976,-16.143226897418632,5.033044451043392,0.0911076590767551,14.113348223248533,3,17.10308400365458,5.049003946817047,0,0.0008393184079082996,2.7783152900940388e-05,0.00086710156080924,0.9679585942908335,0.032041405709166526
red,0.7016487780884049,13.03065225754442,1.309300954695126,1.1129038607467037,11.442886315303642,3,13.04952908211022,1.5170022554987292,0,0.0023866006396728668,0.0006264369796453686,0.0030130376193182352,0.7920912186330042,0.20790878136699584
blue,-7.658888795557539,7.803116691604009,2.132078601640099,0.8895835993533324,8.793316914515742,3,10.933764570609059,2.34686687009049,1,0.0022683396233943594,0.001942315588397275,0.004210655211791634,0.5387141690067709,0.46128583099322906
