index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
5925,-12.373737373737374,4.797979797979799,13.271397316637286,2.771686586133235,0.00010275579407121654,7.793650994002737e-05,0.0001806923040112439,0.568678309978395,0.4313216900216051
5926,-11.868686868686869,4.797979797979799,12.80180995518846,2.7574232891971935,0.00010014397847364315,9.376364182829136e-05,0.00019390762030193452,0.5164520007914515,0.4835479992085486
5927,-11.363636363636363,4.797979797979799,12.335024991737185,2.7420771595904183,9.799173671897752e-05,0.00011450192520793845,0.00021249366192691596,0.4611513389640785,0.5388486610359216
5928,-10.858585858585858,4.797979797979799,11.871373003578947,2.7255281478659703,9.536832802557469e-05,0.00014436952116586628,0.00023973784919144097,0.3978025511917352,0.6021974488082648
5929,-10.353535353535351,4.797979797979799,11.411235886560608,2.7076392841958965,9.335423940934446e-05,0.00015842387948641933,0.0002517781188957638,0.37077979539593403,0.6292202046040659
5930,-9.848484848484848,4.797979797979799,10.955056547214072,2.6882539577352302,9.202757919871684e-05,0.00017784697620271044,0.0002698745554014273,0.34100131841562314,0.6589986815843768
5931,-9.343434343434344,4.797979797979799,10.503350678325972,2.6671927707978855,8.908044875542794e-05,0.00020161319404293486,0.0002906936427983628,0.30644099367944505,0.693559006320555
5932,-8.838383838383837,4.797979797979799,10.056721086737312,2.6442499372429706,8.52649385949968e-05,0.0002128201323413375,0.0002980850709363343,0.28604229768087874,0.7139577023191213
5933,-8.333333333333332,4.797979797979799,9.61587513366655,2.619189221873264,8.192521619085729e-05,0.00021884405374160009,0.00030076926993245735,0.2723855938116781,0.727614406188322
5934,-7.828282828282827,4.797979797979799,9.181645940756486,2.591739470913208,8.026736627511921e-05,0.0002235510400210262,0.0003038184062961454,0.26419520546388164,0.7358047945361184
5935,-7.323232323232322,4.797979797979799,8.755018092605916,2.561589879382112,7.666961755408822e-05,0.00021649169749757556,0.0002931613150516638,0.26152706246585344,0.7384729375341464
5936,-6.818181818181817,4.797979797979799,8.33715859556524,2.5283853047152833,7.177692520504261e-05,0.00020396529849673023,0.00027574222370177286,0.2603044402901184,0.7396955597098814
5937,-6.313131313131311,4.797979797979799,7.929453771771505,2.4917222041778455,6.802763696652754e-05,0.00019154622172733082,0.00025957385869385835,0.2620742986556262,0.7379257013443739
5938,-5.808080808080806,4.797979797979799,7.533552469786009,2.4511461965351007,6.49342679659812e-05,0.0001808269424939197,0.0002457612104599009,0.2642169113851108,0.7357830886148892
5939,-5.303030303030301,4.797979797979799,7.151415282073886,2.4061528859142873,5.885794630655455e-05,0.00017095419590203238,0.00022981214220858692,0.2561133008069376,0.7438866991930624
5940,-4.797979797979796,4.797979797979799,6.785368102295153,2.3561944901923444,5.5994704141343147e-05,0.00016560155237126055,0.0002215962565126037,0.2526879516042652,0.7473120483957347
5941,-4.292929292929291,4.797979797979799,6.438155951506041,2.3006959849466275,5.163733920966985e-05,0.00016640538882118437,0.00021804272803085421,0.2368221113173877,0.7631778886826124
5942,-3.7878787878787854,4.797979797979799,6.112989109550608,2.23908574562548,4.733279303852953e-05,0.00016869010642799856,0.0002160228994665281,0.219110071920239,0.780889928079761
5943,-3.28282828282828,4.797979797979799,5.813567895566332,2.1708465401966492,4.345567323688463e-05,0.00017284975107800742,0.00021630542431489206,0.20089960006561344,0.7991003999343865
5944,-2.777777777777775,4.797979797979799,5.544065252550542,2.095592098445003,4.0489044128248966e-05,0.0001730445314037139,0.00021353357553196287,0.18961441556617564,0.8103855844338244
5945,-2.27272727272727,4.797979797979799,5.309039404451676,2.013170549771641,3.8557957345264556e-05,0.00017273473188175465,0.0002112926892270192,0.1824859983860432,0.8175140016139568
5946,-1.7676767676767646,4.797979797979799,5.11324664932237,1.9237867146218064,3.4938108342275936e-05,0.0001699050927200372,0.00020484320106231314,0.17056025370179503,0.8294397462982049
5947,-1.2626262626262594,4.797979797979799,4.961334016259722,1.8281200417659844,3.326347459300012e-05,0.0001701605324503136,0.0002034240070433137,0.16351794007242004,0.8364820599275801
5948,-0.7575757575757578,4.797979797979799,4.857420217593775,1.7273982037769118,3.1518973975176856e-05,0.00016684773423405048,0.00019836670820922732,0.15889245861726056,0.8411075413827395
5949,-0.2525252525252526,4.797979797979799,4.804620603646579,1.6233793884058383,3.071512308600894e-05,0.0001656659128168329,0.00019638103590284185,0.1564057493881692,0.8435942506118308
5950,0.2525252525252526,4.797979797979799,4.804620603646579,1.5182132651839548,3.0988676486856335e-05,0.00016338590474359224,0.00019437458123044857,0.15942761800791466,0.8405723819920854
5951,0.7575757575757578,4.797979797979799,4.857420217593775,1.4141944498128813,3.235426010096374e-05,0.00016910262438194957,0.00020145688448291332,0.16060141197958358,0.8393985880204163
5952,1.262626262626263,4.797979797979799,4.961334016259723,1.313472611823808,3.347037930669104e-05,0.00017115303163150385,0.0002046234109381949,0.16357062543933715,0.8364293745606628
5953,1.7676767676767682,4.797979797979799,5.113246649322372,1.217805938967986,3.5476626278972696e-05,0.00017535441881924883,0.00021083104509822152,0.1682704094287676,0.8317295905712324
5954,2.2727272727272734,4.797979797979799,5.309039404451678,1.1284221038181517,3.7714274218533174e-05,0.0001740894493644758,0.00021180372358300899,0.1780623757719368,0.8219376242280632
5955,2.7777777777777786,4.797979797979799,5.544065252550544,1.0460005551447893,4.0269711403548656e-05,0.00017414662926528622,0.00021441634066883487,0.1878108323177899,0.8121891676822102
5956,3.282828282828284,4.797979797979799,5.813567895566334,0.970746113393143,4.3502810496583596e-05,0.00017413725678512348,0.00021764006728170707,0.19988419889741535,0.8001158011025846
5957,3.787878787878789,4.797979797979799,6.11298910955061,0.9025069079643125,4.701753466825383e-05,0.00017198832472208172,0.00021900585939033557,0.2146861951508529,0.785313804849147
5958,4.292929292929294,4.797979797979799,6.438155951506043,0.8408966686431651,5.192582636442735e-05,0.00016959035892055903,0.00022151618528498638,0.23441098129070528,0.7655890187092946
5959,4.797979797979799,4.797979797979799,6.785368102295155,0.7853981633974483,5.565472998741163e-05,0.00017040596572528668,0.00022606069571269832,0.24619374815223743,0.7538062518477625
5960,5.3030303030303045,4.797979797979799,7.151415282073889,0.7354397676755056,5.988452436745479e-05,0.00017380132495550208,0.00023368584932295688,0.2562608071517998,0.7437391928482002
5961,5.80808080808081,4.797979797979799,7.533552469786011,0.690446457054692,6.387861509000053e-05,0.00018226985927715687,0.0002461484743671574,0.2595125371149714,0.7404874628850286
5962,6.313131313131315,4.797979797979799,7.929453771771508,0.6498704494119476,6.906199413926252e-05,0.00019477576637042245,0.00026383776050968496,0.2617593251468165,0.7382406748531836
5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,7.269144638486256e-05,0.00020763476312032612,0.0002803262095051887,0.25931020332765947,0.7406897966723404
5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,7.59529194259924e-05,0.0002189425590392891,0.0002948954784652815,0.2575587792029658,0.7424412207970342
5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,7.967385159909987e-05,0.00022442072585476304,0.0003040945774538629,0.2620035262259418,0.7379964737740582
5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,8.174737374447499e-05,0.00022019315122057722,0.0003019405249650522,0.27073998680348305,0.7292600131965169
5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,8.556734152377825e-05,0.0002170664126393275,0.00030263375416310573,0.282742226690488,0.717257773309512
5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,8.79572143116334e-05,0.00020566444960693533,0.00029362166391856876,0.2995596889472942,0.7004403110527058
5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,9.046850065412307e-05,0.00017738285990460303,0.0002678513605587261,0.3377563603388453,0.6622436396611546
5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,9.342397276536827e-05,0.00016186115186868537,0.0002552851246340536,0.36595932841480583,0.6340406715851942
5971,10.858585858585862,4.797979797979799,11.87137300357895,0.41606450572382275,9.583376879667089e-05,0.00013680324381293963,0.00023263701260961052,0.41194549277285497,0.588054507227145
5972,11.363636363636369,4.797979797979799,12.33502499173719,0.39951549399937447,9.754332015136451e-05,0.00011690231236843543,0.00021444563251979995,0.45486270345169305,0.5451372965483069
5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,0.00010064688766918022,9.725487160763631e-05,0.00019790175927681655,0.5085699492362756,0.49143005076372437
5974,12.373737373737375,4.797979797979799,13.271397316637287,0.3699060674565577,0.00010354807361164389,7.704595034205092e-05,0.0001805940239536948,0.573374862272265,0.426625137727735
5975,12.878787878787882,4.797979797979799,13.743499822411902,0.35662013595143194,0.00010563356044218776,5.988125418744127e-05,0.000165514814629629,0.6382121182237555,0.36178788177624466
5976,13.383838383838388,4.797979797979799,14.2178669295548,0.34421868298246766,0.00010918315527731398,4.527263893220153e-05,0.00015445579420951552,0.7068893454991381,0.2931106545008619
5977,13.888888888888893,4.797979797979799,14.694279319167839,0.33261969157391236,0.00011205424901217353,3.71487130598052e-05,0.00014920296207197875,0.7510189305632963,0.24898106943670364
5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,0.0001148900997712354,2.929281258473852e-05,0.00014418291235597391,0.7968357546252267,0.20316424537477332
5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,0.00011803519996287637,2.2477739485912763e-05,0.00014051293944878913,0.8400308215450512,0.1599691784549488
5980,15.404040404040408,4.797979797979799,16.133972570669993,0.30195116183024934,0.00012158869843427159,1.5804523149651603e-05,0.0001373932215839232,0.8849686835533017,0.11503131644669826
5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,0.00012253691080392468,1.1821365172309117e-05,0.00013435827597623379,0.9120160995932982,0.08798390040670186
5982,16.41414141414142,4.797979797979799,17.101013084178806,0.28438477659385886,0.0001250799877572067,8.495903209023795e-06,0.0001335758909662305,0.936396432413304,0.06360356758669614
5983,16.919191919191924,4.797979797979799,17.58634883482844,0.27632727497506515,0.0001258869923237853,5.870071785008373e-06,0.0001317570641087937,0.9554477642264299,0.04455223577357015
5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,0.0001249088593509859,4.839927375891648e-06,0.00012974878672687755,0.9626977060981715,0.03730229390182847
5985,17.929292929292934,4.797979797979799,18.560176590922186,0.26147881571224924,0.00012452221070936802,3.2482802553665064e-06,0.00012777049096473453,0.9745772264719319,0.025422773528068016
5986,18.43434343434344,4.797979797979799,19.048507238026378,0.2546246661945415,0.00011992381017321946,2.318339790919456e-06,0.00012224214996413893,0.9810348575217339,0.018965142478266018
5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,0.00011836889392246447,1.7147577674909309e-06,0.0001200836516899554,0.9857203062751766,0.014279693724823366
5988,19.44444444444445,4.797979797979799,20.027656625149856,0.24192056868440487,0.0001124019405490327,1.166799793808334e-06,0.00011356874034284104,0.9897260479398996,0.010273952060100355
5989,19.949494949494955,4.797979797979799,20.51835663209281,0.23602367862589738,0.0001094108893237379,8.105127599254852e-07,0.00011022140208366339,0.9926465029059395,0.007353497094060432
5990,20.45454545454546,4.797979797979799,21.009736787829794,0.23040243605886154,0.00010061983310315468,5.503098007216511e-07,0.00010117014290387634,0.9945605513155742,0.005439448684425709
5991,20.95959595959597,4.797979797979799,21.501750462028294,0.22503828649260513,9.396916208331965e-05,3.8562705577510614e-07,9.435478913909475e-05,0.9959130102531772,0.004086989746822785
5992,21.46464646464647,4.797979797979799,21.99435513930978,0.21991427524262383,8.761085076043172e-05,2.707510471169098e-07,8.788160180754863e-05,0.9969191384596081,0.003080861540391877
5993,21.969696969696976,4.797979797979799,22.487511980700194,0.21501488174750655,7.966693341585342e-05,1.9142030372473488e-07,7.985835371957816e-05,0.9976030021305359,0.0023969978694640443
5994,22.47474747474748,4.797979797979799,22.981185439299917,0.21032587366505767,7.177803502375298e-05,1.2722832586804317e-07,7.190526334962102e-05,0.9982306117808174,0.0017693882191826189
5995,22.979797979797983,4.797979797979799,23.475342922610306,0.20583417810412521,6.468653393751742e-05,9.335060346194469e-08,6.477988454097936e-05,0.9985589569335696,0.00144104306643047
5996,23.484848484848484,4.797979797979799,23.969954495119772,0.20152776773533337,5.753156051868809e-05,6.130148444610495e-08,5.7592862003134196e-05,0.9989356062137914,0.0010643937862085918
5997,23.98989898989899,4.797979797979799,24.46499261572296,0.19739555984988083,5.0550695707915514e-05,4.052674275311192e-08,5.059122245066863e-05,0.9991989372703411,0.0008010627296588741
5998,24.49494949494949,4.797979797979799,24.9604319053567,0.19342732671084747,4.417877356073881e-05,2.8323563880308804e-08,4.420709712461912e-05,0.9993592982637954,0.000640701736204599
5999,25.0,4.797979797979799,25.45624894091473,0.18961361577438945,3.837414011395434e-05,1.813367275324686e-08,3.839227378670759e-05,0.9995276739050678,0.0004723260949322885
6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,3.692971994990137e-05,1.694540664010533e-08,3.694666535654148e-05,0.9995413549104748,0.0004586450895251123
6001,-24.49494949494949,5.3030303030303045,25.062415708685865,2.928388134200339,4.156737926650186e-05,2.63512568684771e-08,4.159373052337034e-05,0.9993664608454952,0.0006335391545048136
6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,4.860081162227802e-05,3.8669894747788526e-08,4.863948151702581e-05,0.9992049690181369,0.0007950309818630052
6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,5.6554686304218955e-05,5.5337176682017976e-08,5.6610023480900975e-05,0.9990224844774939,0.0009775155225061436
6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359073,6.313934739509139e-05,8.163989496782546e-08,6.322098729005922e-05,0.9987086583353522,0.0012913416646478473
6005,-22.474747474747478,5.3030303030303045,23.091912100311784,2.9098758123993425,6.999975091726545e-05,1.1244954628810277e-07,7.011220046355356e-05,0.9983961486653588,0.0016038513346412146
6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,7.941949663693273e-05,1.6974333235849404e-07,7.958923996929122e-05,0.9978672577797704,0.0021327422202296184
6007,-21.464646464646464,5.3030303030303045,22.110024383684372,2.8993840664801724,8.74365447595282e-05,2.4605944754684487e-07,8.768260420707504e-05,0.9971937484091401,0.002806251590859918
6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,9.406936495845726e-05,3.5613626530087316e-07,9.442550122375814e-05,0.9962283889342886,0.003771611065711417
6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,9.98032293624555e-05,4.976604509790639e-07,0.00010030088981343456,0.9950383246658654,0.004961675334134533
6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,0.00010613065842153035,7.294028918947595e-07,0.00010686006131342511,0.9931742235318826,0.0068257764681173986
6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,0.00011167783267700361,1.0151743017519415e-06,0.00011269300697875555,0.9909916832555252,0.009008316744474821
6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,0.0001165480152608072,1.4782247854765351e-06,0.00011802624004628372,0.9874754564332741,0.012524543566725947
6013,-18.434343434343432,5.3030303030303045,19.181948499831254,2.861484678291739,0.00011993957554315807,2.0527319801298076e-06,0.00012199230752328787,0.983173267054253,0.016826732945747
6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,0.00012185531079579121,3.0512583836933408e-06,0.00012490656917948454,0.9755716740621638,0.024428325937836257
6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,0.0001243216093497591,4.178467430744214e-06,0.0001285000767805033,0.9674827631591097,0.0325172368408903
6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,0.0001250392192326979,5.792740845179963e-06,0.00013083196007787786,0.9557238090621603,0.04427619093783987
6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,0.00012291554556634102,7.732638893674054e-06,0.00013064818446001508,0.9408132694255645,0.05918673057443543
6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,0.00012202991279357714,1.047862392606528e-05,0.00013250853671964243,0.9209211407395159,0.079078859260484
6019,-15.404040404040405,5.3030303030303045,16.291304157867994,2.810038491713855,0.00012024223454013226,1.4106880869603908e-05,0.00013434911540973618,0.8949983345511361,0.10500166544886377
6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,0.00011792333504572454,2.0043824588440302e-05,0.00013796715963416484,0.8547203215490649,0.14527967845093512
6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,0.00011542838679420077,2.6481144326162115e-05,0.0001419095311203629,0.813394180664992,0.18660581933500786
6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.7768578393253796,0.00011200862083013576,3.2120890882085006e-05,0.00014412951171222078,0.7771386962982302,0.22286130370176968
6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,0.00010918559739113823,4.282714431519865e-05,0.00015201274170633687,0.7182660885234641,0.28173391147653604
6024,-12.87878787878788,5.3030303030303045,13.927860841553212,2.750985609892106,0.0001062789965084583,5.3745082918149324e-05,0.00016002407942660764,0.6641437769195315,0.33585622308046836
6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,0.00010353980572203245,7.22626099629295e-05,0.00017580241568496195,0.5889555346473501,0.4110444653526499
6026,-11.868686868686869,5.3030303030303045,12.999533006296717,2.7213959399805177,0.00010141576353241465,8.680313645704797e-05,0.00018821889998946263,0.5388181714912391,0.46118182850876094
6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,9.882986457765749e-05,0.00010433030412306134,0.00020316016870071884,0.48646280031026473,0.5135371996897352
6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,9.741759096173662e-05,0.00012965867875407985,0.00022707626971581646,0.42900824063938386,0.5709917593606162
6029,-10.353535353535351,5.3030303030303045,11.632618996243455,2.668236611754878,9.50652351031179e-05,0.00015313130240356978,0.00024819653750668766,0.38302401821603316,0.6169759817839668
6030,-9.848484848484848,5.3030303030303045,11.185472015328333,2.6476512846702116,9.240476442027562e-05,0.00017184398675291533,0.00026424875117319095,0.34968855674823124,0.6503114432517687
6031,-9.343434343434344,5.3030303030303045,10.743458275849823,2.6253619829780455,9.045255765942764e-05,0.0001894050971326259,0.00027985765479205353,0.32320916048066595,0.6767908395193342
6032,-8.838383838383837,5.3030303030303045,10.307238197958865,2.601173153319209,8.736421455240713e-05,0.00020522202679661207,0.0002925862413490192,0.29859303755911215,0.701406962440888
6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,8.594610762915974e-05,0.00021551822476305224,0.000301464332392212,0.2850954437865037,0.7149045562134962
6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,8.172262721140956e-05,0.0002262373545365353,0.0003079599817479449,0.2653676842931392,0.7346323157068607
6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,7.948167747678338e-05,0.000218299995186462,0.00029778167266324536,0.26691258990497857,0.7330874100950214
6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,7.55970383182233e-05,0.0002120324644367097,0.00028762950275493303,0.2628278309218986,0.7371721690781013
6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,7.226088101835918e-05,0.0002034063139861695,0.0002756671950045287,0.26213086768330224,0.7378691323166977
6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,6.769759473719028e-05,0.00018957877830507155,0.0002572763730422618,0.26313179844956014,0.73686820155044
6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,6.274490625459987e-05,0.00017856150232615158,0.00024130640858075145,0.2600217152276863,0.7399782847723138
6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.3062360944704015,6.0605470587211803e-05,0.0001706523812738866,0.0002312578518610984,0.2620688123645358,0.7379311876354642
6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,5.544334905016433e-05,0.000168820323710261,0.00022426367276042532,0.247223941210456,0.752776058789544
6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.1910458127777175,5.221561622569899e-05,0.00016815030619997783,0.0002203659224256768,0.23694959570398114,0.7630504042960189
6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,4.929031804580373e-05,0.00016940395421444367,0.0002186942722602474,0.2253845861456672,0.7746154138543327
6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,4.5524606931378724e-05,0.00017078848654420578,0.00021631309347558452,0.21045701025267402,0.789542989747326
6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799793,4.338099022709917e-05,0.00017035698165113989,0.00021373797187823905,0.20296342220282781,0.7970365777971722
6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,4.0921292003647767e-05,0.0001735015627251904,0.00021442285472883816,0.19084389140979094,0.809156108590209
6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637973,3.950878399116562e-05,0.00017291481232037162,0.00021242359631153725,0.18599056167575015,0.8140094383242498
6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,3.781531985275688e-05,0.00017230823111143848,0.00021012355096419535,0.1799670702271757,0.8200329297728243
6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,3.7581676040764505e-05,0.00017327159321870706,0.00021085326925947157,0.17823615527875591,0.8217638447212441
6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,3.746992415043441e-05,0.00017284279802363254,0.00021031272217406695,0.17816289838815427,0.8218371016118456
6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,3.809953522529473e-05,0.00017303784849616568,0.00021113738372146042,0.1804490259079696,0.8195509740920304
6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,3.904229843659159e-05,0.00017395228070557622,0.0002129945791421678,0.18330184079723444,0.8166981592027656
6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,4.129106856341403e-05,0.00017349334101471106,0.0002147844095781251,0.1922442538753956,0.8077557461246044
6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,4.4036992904549266e-05,0.00017216716453070737,0.00021620415743525662,0.20368245193312878,0.7963175480668713
6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,4.679523193942107e-05,0.0001702112083572289,0.00021700644029664997,0.21563983020711974,0.7843601697928803
6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933453,4.9095810361534335e-05,0.00017090312283221746,0.0002199989331937518,0.22316385651877657,0.7768361434812234
6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120751,5.234680606891421e-05,0.00016932976275576,0.0002216765688246742,0.2361404560998764,0.7638595439001236
6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,5.535996158889263e-05,0.00016956542368341105,0.00022492538527230368,0.2461258942465371,0.7538741057534629
6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,6.041220893261121e-05,0.0001715898805986617,0.00023200208953127292,0.26039510702108526,0.7396048929789147
6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,6.328774805894094e-05,0.00018169905441024718,0.0002449868024691881,0.2583312546678943,0.7416687453321058
6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,6.8356099712884e-05,0.00019117694497640674,0.00025953304468929073,0.26338110353045385,0.7366188964695461
6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,7.215725803330447e-05,0.00020609423052759371,0.0002782514885608982,0.259323888639367,0.7406761113606329
6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,7.524661765451879e-05,0.0002155120474299493,0.0002907586650844681,0.2587940676941097,0.7412059323058904
6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,7.832072553357362e-05,0.00022410988374334126,0.00030243060927691485,0.2589708949131559,0.7410291050868443
6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,8.120242560529791e-05,0.00022204522305985618,0.0003032476486651541,0.26777594471956345,0.7322240552804364
6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,8.416884875966285e-05,0.0002193602961932773,0.00030352914495294014,0.2773007144757469,0.7226992855242531
6067,8.838383838383841,5.3030303030303045,10.307238197958867,0.5404195002705842,8.737219721253478e-05,0.0002063516936240428,0.0002937238908365776,0.29746370635253166,0.7025362936474683
6068,9.343434343434346,5.3030303030303045,10.743458275849825,0.5162306706117478,8.942008470441574e-05,0.00019130325382921742,0.0002807233385336332,0.31853455851410234,0.6814654414858976
6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,9.175550658809538e-05,0.00017113970798827814,0.0002628952145763735,0.3490193107392586,0.6509806892607414
6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.47335604183491503,9.558772882294173e-05,0.0001501885578515668,0.0002457762866745085,0.3889216901935394,0.6110783098064606
6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,9.726318533789883e-05,0.0001302882406099907,0.00022755142594788953,0.42743386437917824,0.5725661356208218
6072,11.363636363636369,5.3030303030303045,12.540110119126405,0.4366271598135413,9.889852873277271e-05,0.00010573039035913577,0.00020462891909190848,0.4833067054825849,0.5166932945174151
6073,11.868686868686872,5.3030303030303045,12.999533006296721,0.42019671360927524,0.00010179122752370222,8.75430472990774e-05,0.00018933427482277962,0.5376270494023372,0.46237295059766287
6074,12.373737373737375,5.3030303030303045,13.462225187133173,0.4048917862850835,0.00010419540090198977,7.339174052224662e-05,0.0001775871414242364,0.5867282961274672,0.41327170387253276
6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,0.0001072399864045182,5.8915641962229e-05,0.0001661556283667472,0.6454189211563307,0.3545810788436693
6076,13.383838383838388,5.3030303030303045,14.396154357312353,0.37724905964235905,0.00010974810721870529,4.4615807932247924e-05,0.0001543639151509532,0.7109699641356083,0.28903003586439174
6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.36473481426441334,0.00011310904289398221,3.584449502173028e-05,0.0001489535379157125,0.7593578808311796,0.24064211916882033
6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.35299038782691045,0.00011607600959773028,2.7013809722189242e-05,0.00014308981931991952,0.8112108195357218,0.18878918046427814
6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,0.00011941926495116496,1.94448904790602e-05,0.00013886415543022516,0.85997185221185,0.14002814778814998
6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.33155416187593817,0.00012232877587643425,1.4921530548578547e-05,0.0001372503064250128,0.8912823516592221,0.10871764834077786
6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,0.0001232782671961451,1.1101538810655235e-05,0.00013437980600680032,0.9173868519344831,0.08261314806551692
6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.31249155973451914,0.00012607884750871068,8.129910634358221e-06,0.0001342087581430689,0.93942339719967,0.06057660280032986
6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,0.00012635176162577766,6.151867911225907e-06,0.00013250362953700357,0.9535720800047375,0.04642791999526253
6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,0.00012664259874118925,4.322394145207373e-06,0.00013096499288639662,0.9669958051388835,0.03300419486111652
6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,0.00012488668737963444,3.1375329877649867e-06,0.00012802422036739942,0.9754926608515092,0.024507339148490844
