,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3498,1,24.36269978947596,0.0580518014521688,24.321660025711328,1.4135043777249867,0.5,0.0008046756816474,0.0833923847895255,0.5,0.0088445948564045,0.9166076152104744,0.0048246352690259,1,0.81757593,1,0.8997412,1,0.7754284,1,0.93087643,1,0.8665128,1,0.9587891,1,0.5695707,1,0.9469326,1,0.8629038,1,0.9724076,0.86007375,0.120142035,1
3499,0,10.854433993109074,0.6233131971800916,8.813245839051232,6.336042541777,0.5,0.032361184544976,0.3142846981952401,0.5,0.0706065537216595,0.6857153018047599,0.0514838691333177,1,0.6241134,0,0.43377858,1,0.54654044,1,0.5025079,1,0.6170594,1,0.56262535,1,0.56004167,1,0.62250835,1,0.6139933,1,0.6048757,0.5688044,0.06222965,1
3500,1,2.935202131671884,3.0970855213698405,-2.93229546286324,0.1305943040213875,0.5,0.1225974607215315,0.8624074913829695,0.5,0.0195597699919127,0.1375925086170305,0.0710786153567221,0,0.11625395,0,0.24734184,0,0.09962152,0,0.2079991,0,0.096141115,0,0.263202,0,0.1260607,0,0.22256795,0,0.13831256,0,0.25053382,0.17680345,0.06760192,0
3501,0,7.365920126229788,2.0343659674766377,-3.2936259367461447,6.588536066137161,0.5,0.0702519430771237,0.4988140266704625,0.5,0.0705860031732032,0.5011859733295374,0.0704189731251634,0,0.33639473,0,0.28744876,0,0.27728322,0,0.3172783,0,0.2378579,0,0.36458442,0,0.27285686,0,0.3872739,0,0.36362624,0,0.4092719,0.32538763,0.05600229,0
3502,1,11.046601775481047,2.61824574656251,-9.568028605500931,5.520891177190231,0.5,0.0308906317663912,0.3067704044436019,0.5,0.0698056261481178,0.6932295955563981,0.0503481289572545,1,0.77302647,1,0.8211623,1,0.5787765,1,0.68993104,1,0.57747155,1,0.7806126,1,0.64593697,1,0.7445694,1,0.6731464,1,0.769385,0.7054018,0.08594193,1
3503,0,4.771685970412917,6.053972562222669,4.6468852423679,-1.0841792031296684,0.5,0.1080580309982831,0.7034090471955085,0.5,0.045562442649462,0.2965909528044915,0.0768102368238725,0,0.3428772,0,0.31121555,0,0.34829542,0,0.30356628,0,0.3508279,0,0.3408665,0,0.3726362,0,0.4425856,0,0.31173566,0,0.43159992,0.3556206,0.047945976,0
3504,0,1.4664072021638412,0.4104949121149551,1.3445831273334357,0.5851891115256866,0.5,0.0999373640172358,0.961703710139005,0.5,0.0039796355363905,0.0382962898609949,0.0519584997768132,0,0.00011254382,0,0.05672165,0,0.0016851729,0,0.070780285,0,0.0005047004,0,0.049276948,0,0.00023896238,0,0.066797346,0,0.001064124,0,0.062234707,0.030941645,0.032353774,0
3505,1,10.307440196286866,5.99971352932678,9.896072349506705,-2.882893590363529,0.5,0.0368768243193998,0.3369875190693269,0.5,0.0725540068913352,0.6630124809306731,0.0547154156053675,1,0.5737362,1,0.6759197,1,0.5719288,1,0.6397958,1,0.6497366,1,0.59357643,1,0.5729217,1,0.6925506,1,0.6324895,1,0.7340462,0.63367015,0.05610139,1
3506,0,5.231830797274228,4.534879601024802,-0.923829563095734,-5.149620610264161,0.5,0.101630976574096,0.6636184990190617,0.5,0.0515157134659246,0.3363815009809383,0.0765733450200103,0,0.07164033,0,0.3133376,0,0.078531265,0,0.21970424,0,0.05798486,0,0.21675965,0,0.05442854,0,0.22649102,0,0.044761807,0,0.41146436,0.16951036,0.12750879,0
3507,0,4.37660398525038,4.778816380835798,0.2905126628305719,-4.366951435091144,0.5,0.1130619370887672,0.7381621101942956,0.5,0.0401048748179121,0.2618378898057043,0.0765834059533397,0,0.0032276653,0,0.08645584,0,0.010583378,0,0.100386545,0,0.005347708,0,0.11715819,0,0.0048176404,0,0.1331465,0,0.0049681105,0,0.20535368,0.06714453,0.07171803,0
3508,1,8.04029037051957,3.1839806515741405,-8.033068286768259,-0.3407097626834137,0.5,0.0612460348231295,0.4551344121047306,0.5,0.0733208825406936,0.5448655878952695,0.0672834586819116,1,0.75800914,1,0.6693714,1,0.51942635,1,0.5776997,1,0.5515643,1,0.7067802,1,0.5614916,1,0.60213935,1,0.5687469,1,0.6847647,0.6199994,0.078998074,1
3509,0,3.356554721618977,2.2794497919728096,-2.184486157671788,2.5484269316900185,0.5,0.1218260484896361,0.827377497287185,0.5,0.0254175602489152,0.1726225027128151,0.0736218043692756,0,0.18617511,0,0.24587105,0,0.1306108,0,0.21329632,0,0.16079289,0,0.24077997,0,0.1759803,0,0.25939727,0,0.18172407,0,0.2670768,0.20617047,0.04600082,0
3510,0,1.3739258345883467,4.569776473804928,-0.1952755036115364,-1.3599778221127528,0.5,0.0965660893878543,0.966223817799576,0.5,0.0033756504129389,0.033776182200424,0.0499708699003966,0,6.6571054e-05,0,0.0590739,0,0.00056366215,0,0.047362547,0,0.0001825693,0,0.071859755,0,7.123957e-05,0,0.05111649,0,0.00039439887,0,0.06055282,0.029124398,0.031081457,0
3511,0,7.352801011925049,5.894046061637332,6.803075947502766,-2.7895950196176083,0.5,0.0704341592208853,0.4997053463320769,0.5,0.0705172229043694,0.5002946536679231,0.0704756910626274,0,0.34378707,0,0.43062052,0,0.4305422,0,0.35651773,0,0.4495504,0,0.34992948,0,0.43875828,1,0.56600136,0,0.41192633,0,0.495469,0.4273103,0.068912245,0
3512,1,21.798495281206584,1.922133212442132,-7.502024839293437,20.466900591819225,0.5,0.0016924997050328,0.1020457534503385,0.5,0.0148931949251364,0.8979542465496614,0.0082928473150846,1,0.8223479,1,0.89009994,1,0.7044489,1,0.81896937,1,0.7763775,1,0.9028951,1,0.77399373,1,0.90517426,1,0.766726,1,0.8993888,0.8260422,0.07086294,1
3513,1,11.771409905040336,3.9714631092404336,-7.945364426151026,-8.685463446940267,0.5,0.0258523395601621,0.2804232026356114,0.5,0.0663381044444136,0.7195767973643886,0.0460952220022879,1,0.7081697,1,0.6761682,1,0.58433455,1,0.6543897,1,0.5735301,1,0.6772209,1,0.651821,1,0.632104,1,0.6643871,1,0.85826653,0.6680392,0.07862692,1
3514,0,3.5076807978140616,5.289210605604863,1.9129578545971315,-2.940138912685697,0.5,0.1210566777120131,0.8144326566768698,0.5,0.0275825949394063,0.1855673433231302,0.0743196363257097,0,0.001284022,0,0.06259692,0,0.0074304473,0,0.060193308,0,0.002306424,0,0.07426699,0,0.0033507037,0,0.09355587,0,0.0033645334,0,0.10152449,0.040987372,0.041368533,0
3515,0,12.335935644320056,2.136142128356779,-6.60845748836279,10.41650602866949,0.5,0.022445019778825,0.2619130315166936,0.5,0.0632514407937923,0.7380869684833063,0.0428482302863086,1,0.5453704,0,0.46191365,0,0.41571385,0,0.45360652,0,0.38421085,1,0.5647827,0,0.4552103,1,0.5539989,1,0.52819556,1,0.5612839,0.4924287,0.06605463,0
3516,0,4.761457559233654,0.0471781814424659,4.756159561607089,0.2245535858470472,0.5,0.1081946601136552,0.7043036256292243,0.5,0.0454246827045706,0.2956963743707756,0.0768096714091129,0,0.47945958,0,0.33958238,0,0.39855835,0,0.37412015,0,0.48450303,0,0.3598553,0,0.44007164,0,0.48911625,0,0.34606,1,0.5054659,0.4216792,0.065207735,0
3517,1,19.059429142569837,1.8206583029997123,-4.712829312036606,18.46756830544424,0.5,0.0036875032438472,0.1294151415769835,0.5,0.0248060964919588,0.8705848584230165,0.014246799867903,1,0.81357676,1,0.88394815,1,0.7386481,1,0.82287157,1,0.8113384,1,0.90066576,1,0.79545504,1,0.898738,1,0.790718,1,0.89441115,0.8350371,0.056050003,1
3518,1,15.600944091708891,1.313544564944111,3.96925014692964,15.087561427338937,0.5,0.009559614820732,0.1815800755883356,0.5,0.0430872121494522,0.8184199244116643,0.0263234134850921,1,0.8024309,1,0.642932,1,0.68451387,1,0.7322622,1,0.5880588,1,0.7616675,1,0.5157918,1,0.8332754,1,0.76816905,1,0.844173,0.7173275,0.10826341,1
3519,1,15.556807818991867,3.7832339089566314,-12.46278474984742,-9.310921855327594,0.5,0.0096738506887366,0.1824236381850852,0.5,0.0433557390342886,0.8175763618149148,0.0265147948615126,1,0.84319997,1,0.5122597,1,0.5807827,1,0.6592411,1,0.6251793,1,0.72159463,1,0.59305465,1,0.70910794,1,0.6518412,1,0.8401455,0.6736406,0.10761212,1
3520,1,10.07792040619146,4.098485483629967,-5.805512839149415,-8.237748502351934,0.5,0.0389224354840417,0.3471229428429949,0.5,0.0732062390577805,0.6528770571570052,0.0560643372709111,1,0.56327224,1,0.9296286,1,0.5604343,1,0.7210327,1,0.5347883,1,0.67332697,1,0.68170416,1,0.6267432,1,0.67149764,1,0.9121464,0.6874575,0.13715267,1
3521,0,0.7583392023242039,5.255160044020627,0.3916903728801039,-0.6493512128076416,0.5,0.0654395274121424,0.9894626198768224,0.5,0.0006969047254242,0.0105373801231777,0.0330682160687833,0,4.059833e-05,0,0.06385862,0,0.00069975585,0,0.05406915,0,0.000116758674,0,0.06398351,0,5.4718843e-05,0,0.05445036,0,0.00042646896,0,0.06023455,0.02979345,0.03129168,0
3522,0,3.175324075087495,1.0775629322194695,1.5034408636867296,2.796846179400497,0.5,0.1224250543229856,0.8426613476110377,0.5,0.0228587594772594,0.1573386523889622,0.0726419069001225,0,0.008814412,0,0.07868869,0,0.013181784,0,0.13043232,0,0.016578788,0,0.09150107,0,0.0056101372,0,0.15888847,0,0.015527648,0,0.12008441,0.06393077,0.058850292,0
3523,1,27.9381337594472,3.949251879520615,-19.31061273579595,-20.19008553049933,0.5,0.0002802178354641,0.0647063581521258,0.5,0.0040503895958084,0.935293641847874,0.0021653037156363,1,0.9304595,1,0.97414917,1,0.7933027,1,0.96777433,1,0.85029256,1,0.9661433,1,0.8337851,1,0.98627996,1,0.89928985,1,0.9987662,0.9200242,0.07212914,1
3524,0,0.8418695528219275,3.636749611272268,-0.740756085440089,-0.4000309561172332,0.5,0.0706527699659555,0.9870451359747442,0.5,0.0009273102055386,0.0129548640252557,0.035790040085747,0,0.0001488257,0,0.08217879,0,0.0010772865,0,0.06745547,0,0.00029204,0,0.07619901,0,0.0001705004,0,0.06721606,0,0.0007600095,0,0.069374144,0.036487214,0.038194474,0
3525,0,4.204435862442527,5.615480123646546,3.30151076567775,-2.603326254142333,0.5,0.1150299128757795,0.7533767925602648,0.5,0.0376558534123796,0.2466232074397352,0.0763428831440796,0,0.008589098,0,0.09664826,0,0.044672303,0,0.08295445,0,0.013196393,0,0.09799656,0,0.019008694,0,0.14269808,0,0.016622763,0,0.14991431,0.0672301,0.054103833,0
3526,0,6.177123063547963,3.4308879681351496,-5.920433603818402,-1.7621904792030945,0.5,0.0875615802262737,0.5859575320275529,0.5,0.0618717412011167,0.4140424679724471,0.0747166607136952,1,0.5946204,1,0.56207985,0,0.43399844,0,0.4384947,0,0.47181135,1,0.51985425,0,0.47261003,0,0.41824785,0,0.4976716,1,0.5217888,0.49311772,0.05732458,0
3527,0,25.06234679575234,1.4891507813021274,2.0439563743375597,24.97886044739356,0.5,0.0006555909051437,0.0791648139210901,0.5,0.0076257511794493,0.9208351860789098,0.0041406710422965,1,0.97489274,1,0.9974922,1,0.95291674,1,0.9731986,1,0.9632074,1,0.989593,1,0.95189524,1,0.984807,1,0.9375171,1,0.9879149,0.9713435,0.019484801,1
3528,1,19.088172749067297,0.358878659089392,17.872089213228247,6.7042349341774905,0.5,0.0036578493573065,0.1290759499194191,0.5,0.0246808873290407,0.8709240500805809,0.0141693683431736,1,0.7168683,1,0.7837085,1,0.70632833,1,0.79203236,1,0.76152503,1,0.82851774,1,0.5692077,1,0.8508895,1,0.7605004,1,0.89020765,0.76597863,0.08961994,1
3529,0,5.188100387609666,5.728847212534684,4.411177377402359,-2.7309155565504413,0.5,0.1022613224711202,0.6673555618962418,0.5,0.0509723183493026,0.3326444381037581,0.0766168204102114,0,0.053726785,0,0.1587896,0,0.16259113,0,0.123415336,0,0.079879515,0,0.13495305,0,0.07580638,0,0.2643324,0,0.08926887,0,0.24284382,0.1385607,0.07065615,0
3530,0,1.5833470720254883,0.7997931882951808,1.1033634063414384,1.1355955019452593,0.5,0.1037816684610193,0.9556340190581708,0.5,0.0048181368946981,0.0443659809418292,0.0542999026778587,0,0.00013533482,0,0.057790454,0,0.00209119,0,0.07669019,0,0.00093913474,0,0.05043535,0,0.0003408382,0,0.075782835,0,0.001322873,0,0.060074527,0.032560274,0.03419269,0
3531,1,4.375557542080563,2.627968783690846,-3.810977996284691,2.1498722092003564,0.5,0.1130743391315153,0.7382545363916694,0.5,0.0400900961108108,0.2617454636083306,0.076582217621163,0,0.21501859,0,0.25248873,0,0.18708058,0,0.23864977,0,0.1464393,0,0.31022835,0,0.2169908,0,0.30578783,0,0.23848192,0,0.2856538,0.23968196,0.05186626,0
3532,1,15.636091099135337,3.357622273510501,-15.272649075401723,-3.351646622197829,0.5,0.0094695568354518,0.1809121925261006,0.5,0.0428738297723116,0.8190878074738993,0.0261716933038817,1,0.8360839,1,0.72286487,1,0.57449055,1,0.6849909,1,0.67652833,1,0.8778094,1,0.6906573,1,0.71713567,1,0.73847216,1,0.8387117,0.7357744,0.091585085,1
3533,1,13.64496556543007,6.149440744802046,13.523109473467697,-1.8195041770714824,0.5,0.0160479237053668,0.224826616259915,0.5,0.0553311859940576,0.775173383740085,0.0356895548497122,1,0.64276797,1,0.7667159,1,0.6263591,1,0.7610525,1,0.7213039,1,0.758155,1,0.5378643,1,0.78554535,1,0.69868207,1,0.83798826,0.71364343,0.08913149,1
3534,0,2.1122703316723923,5.6784814687378,1.7377025047226804,-1.2008646714529996,0.5,0.1160712175008108,0.9236818801707294,0.5,0.0095902466813778,0.0763181198292706,0.0628307320910943,0,0.00011404254,0,0.052493885,0,0.0021894544,0,0.05034521,0,0.00032311503,0,0.07883697,0,0.00028311653,0,0.06640783,0,0.0011519826,0,0.076471984,0.03286176,0.03491394,0
3535,0,21.298157583389493,1.4129201143899428,3.348521633900384,21.03328123033096,0.5,0.0019537789319387,0.1063805651573504,0.5,0.0164121597059021,0.8936194348426496,0.0091829693189204,1,0.9441102,1,0.97896165,1,0.9039515,1,0.9246273,1,0.8919486,1,0.95848817,1,0.8832953,1,0.95844537,1,0.89623076,1,0.9661316,0.93061906,0.034953475,1
3536,1,10.157919335523324,0.9204300120129628,6.150396504539379,8.084302571276533,0.5,0.0381990719636507,0.3435478917500639,0.5,0.072990875292498,0.656452108249936,0.0555949736280743,1,0.6841356,1,0.69251275,1,0.6238229,1,0.565064,1,0.66012645,1,0.62526643,1,0.61715305,1,0.6267647,1,0.66313016,1,0.6266471,0.63846236,0.037404113,1
3537,1,10.041981661920644,4.070289633028573,-6.013921911171372,-8.042023311622726,0.5,0.0392510404626019,0.3487439502624894,0.5,0.0732986982011334,0.6512560497375105,0.0562748693318677,1,0.5034418,1,0.88958275,1,0.51346993,1,0.6740411,0,0.47103876,1,0.64135903,1,0.64837474,1,0.5938753,1,0.63831633,1,0.8915349,0.64650345,0.14594726,1
3538,0,14.693395065586872,2.2612750932372125,-9.358316707990925,11.327743241544212,0.5,0.0121840829538715,0.2000771715780639,0.5,0.0487128342594832,0.7999228284219362,0.0304484586066773,1,0.6199725,1,0.56323004,0,0.45455945,1,0.51567435,0,0.4499471,1,0.66409,1,0.5288482,1,0.63383603,1,0.5770196,1,0.62839335,0.563557,0.075202666,1
3539,0,6.901957709674276,5.3678455533307,4.20688998764362,-5.471663079722292,0.5,0.0768367644321175,0.531302471086376,0.5,0.067782861136358,0.468697528913624,0.0723098127842377,0,0.34561887,0,0.36829033,0,0.34163916,0,0.23477453,0,0.43582347,0,0.24258946,0,0.34390268,0,0.4328718,0,0.3103661,0,0.44138065,0.34972572,0.074108526,0
3540,1,24.348104962428927,5.236342699880485,12.181536088688713,-21.08175499766162,0.5,0.0008081155168494,0.0834840406739078,0.5,0.0088717647372221,0.9165159593260922,0.0048399401270358,1,0.8209098,1,0.9618582,1,0.7588521,1,0.96919125,1,0.8754911,1,0.9745359,1,0.8788115,1,0.9948638,1,0.8479624,1,0.9958721,0.9078348,0.08278604,1
3541,0,8.408582987666204,3.6383049861383774,-7.39243943525275,-4.007007244389447,0.5,0.05665173842892,0.4330244740333997,0.5,0.0741762905303633,0.5669755259666003,0.0654140144796416,1,0.7220848,1,0.53739846,0,0.47677663,0,0.44286612,1,0.52830505,0,0.46055484,1,0.5158829,0,0.39547724,1,0.5422511,1,0.5898189,0.52114165,0.09033346,1
3542,1,17.415145570621508,6.225181016626065,17.385857174925793,-1.0095868159892454,0.5,0.0058288658281459,0.1511388754050972,0.5,0.0327374250253676,0.8488611245949028,0.0192831454267568,1,0.71993846,1,0.8197657,1,0.6795897,1,0.8431673,1,0.7740959,1,0.86523104,1,0.5327417,1,0.8647282,1,0.7585527,1,0.90947115,0.7767281,0.11155042,1
3543,0,5.474333533610317,4.839555546313552,0.6942774276166999,-5.430129509570869,0.5,0.0980839158430451,0.6430996248169887,0.5,0.0544335356652768,0.3569003751830113,0.076258725754161,0,0.025339037,0,0.18957019,0,0.053300954,0,0.18745077,0,0.032298665,0,0.19509721,0,0.04639108,0,0.24617232,0,0.028917119,0,0.38056305,0.13851003,0.12029173,0
3544,1,12.731340395653428,2.521711067078712,-10.362639546594044,7.396129386196671,0.5,0.0203039870065398,0.2498993134031534,0.5,0.0609446836281976,0.7501006865968465,0.0406243353173687,1,0.779819,1,0.7951737,1,0.5717126,1,0.6711493,1,0.5476303,1,0.8070396,1,0.67037666,1,0.7524914,1,0.6745934,1,0.76280326,0.7032789,0.09159588,1
3545,0,9.440452132504706,5.876652480059844,8.671030313882115,-3.733010817269365,0.5,0.0450925569511889,0.3773001251472074,0.5,0.0744212039668484,0.6226998748527925,0.0597568804590186,1,0.5164331,1,0.56328046,1,0.507578,1,0.504764,1,0.57579154,0,0.48436642,1,0.59409386,1,0.69312,1,0.5473199,1,0.67472696,0.56614745,0.071107276,1
3546,0,4.090641553043318,2.8532375231545584,-3.9217509615895336,1.1632788619914878,0.5,0.1162432913501781,0.763430564026877,0.5,0.0360211015463128,0.2365694359731228,0.0761321964482454,0,0.17047095,0,0.24432556,0,0.21620713,0,0.25168607,0,0.14730145,0,0.31667063,0,0.21259777,0,0.32036605,0,0.24423514,0,0.289237,0.24130976,0.05740859,0
3547,1,16.786744013909043,6.226002021655583,16.75930576854629,-0.9593981159466926,0.5,0.0069277763717385,0.160812508372629,0.5,0.0361520589087715,0.839187491627371,0.021539917640255,1,0.71829253,1,0.81304723,1,0.67300045,1,0.83309555,1,0.76947445,1,0.8570275,1,0.5393231,1,0.85517216,1,0.754171,1,0.9014656,0.7714069,0.107222944,1
3548,0,1.2474479018813152,5.916691127182806,1.1646041034666743,-0.4470162749796464,0.5,0.0914520252071613,0.971990014919255,0.5,0.0026353870125603,0.028009985080745,0.0470437061098608,0,5.968695e-05,0,0.056452136,0,0.0010012124,0,0.05421838,0,0.0001363912,0,0.05758036,0,0.000105320636,0,0.055168156,0,0.00059148844,0,0.06279178,0.02881049,0.030054117,0
3549,1,14.433439158058007,0.7751865654695369,10.309668166438202,10.101233005296582,0.5,0.0130518775098523,0.2058521745744955,0.5,0.0503522499268923,0.7941478254255045,0.0317020637183723,1,0.71117854,1,0.7032724,1,0.63105625,1,0.66273487,1,0.70758927,1,0.7284453,1,0.62095255,1,0.7202115,1,0.69900495,1,0.73408103,0.6918527,0.03986094,1
3550,0,6.18654296619161,6.208559924886188,6.169324691999156,-0.4612447476388195,0.5,0.0874201807219272,0.5852179545062711,0.5,0.0619603706585933,0.4147820454937287,0.0746902756902603,1,0.6798591,1,0.62052166,1,0.54511714,1,0.53976613,1,0.665353,1,0.6124054,1,0.6510839,1,0.6017772,1,0.6357335,1,0.6417243,0.6193341,0.046852257,1
3551,0,8.044529640358688,4.670930805874909,-0.3334159830563669,-8.037617241250794,0.5,0.0611917963630607,0.4548729893846863,0.5,0.0733332200505009,0.5451270106153138,0.0672625082067808,1,0.63236964,1,0.8457177,1,0.5943017,1,0.65988743,1,0.516783,1,0.57172936,1,0.58106095,1,0.62691545,1,0.5816517,1,0.84045935,0.6450876,0.1113951,1
3552,0,2.748730159609371,0.3846680883389883,2.5478612994047487,1.0314651178501888,0.5,0.1221715689887919,0.8772568601745392,0.5,0.0170938782651453,0.1227431398254608,0.0696327236269686,0,0.0018768634,0,0.053168964,0,0.0077891774,0,0.11278081,0,0.005989311,0,0.0674548,0,0.003093563,0,0.1371647,0,0.0059467885,0,0.089675,0.048493996,0.051186677,0
3553,1,9.400178667213128,3.566970849820864,-8.562460403476752,-3.8791275841897113,0.5,0.0455070158611439,0.3793110838954158,0.5,0.0744657921933952,0.6206889161045842,0.0599864040272695,1,0.67917,0,0.49681288,0,0.45286822,0,0.43169254,0,0.49828184,0,0.4286743,0,0.48923418,0,0.4160405,1,0.5410444,1,0.5712908,0.500511,0.08029057,1
3554,0,3.982615786301464,0.6061680209120184,3.273061849206627,2.2689853751326226,0.5,0.1173230149580632,0.7729609278055708,0.5,0.0344608731242777,0.2270390721944292,0.0758919440411704,0,0.012667948,0,0.05890696,0,0.026645135,0,0.14658606,0,0.024637848,0,0.09721102,0,0.009307265,0,0.20176339,0,0.01396113,0,0.13505913,0.07267459,0.06855652,0
3555,0,9.00265923577835,3.504004842897229,-8.417885649186625,-3.1917196795400287,0.5,0.0497576536535849,0.3998582034226237,0.5,0.0746805927739727,0.6001417965773763,0.0622191232137788,1,0.5825737,1,0.51200753,0,0.44423673,0,0.4420575,0,0.46859762,0,0.47917876,0,0.48134175,0,0.4313968,1,0.5433171,1,0.5347751,0.49194828,0.049823027,0
3556,0,3.9472232832225496,5.338792508116757,2.314000068451504,-3.19780789460853,0.5,0.1176603368899719,0.7760787058990994,0.5,0.0339484316480857,0.2239212941009005,0.0758043842690288,0,0.0041302675,0,0.07870155,0,0.016984275,0,0.07361405,0,0.0060897674,0,0.08687881,0,0.010469209,0,0.11906408,0,0.007360236,0,0.13086365,0.05341559,0.049929477,0
3557,0,5.440786550321618,4.233083078468551,-2.509091639881641,-4.82769276454464,0.5,0.0985790556541827,0.6459163388481453,0.5,0.0540398668365806,0.3540836611518546,0.0763094612453816,0,0.11642076,0,0.3325295,0,0.103023574,0,0.23009196,0,0.09894561,0,0.21837357,0,0.14904997,0,0.22169644,0,0.12382396,0,0.39996502,0.19939205,0.10233975,0
3558,0,5.829305653674815,5.71125327156537,4.901611392412316,-3.1551561231956438,0.5,0.09278887132202,0.6137702464285073,0.5,0.0583896386529306,0.3862297535714926,0.0755892549874753,0,0.10750949,0,0.21263672,0,0.24736342,0,0.15179704,0,0.17346571,0,0.16128908,0,0.12691478,0,0.334966,0,0.15607107,0,0.30239707,0.19744106,0.075564764,0
3559,1,8.22416142333895,3.394432603818708,-7.962681616198129,-2.057311983194797,0.5,0.0589223159422472,0.4439444821445396,0.5,0.0738021987484507,0.5560555178554605,0.0663622573453489,1,0.6491888,1,0.60622287,0,0.4815292,1,0.5079638,1,0.5292471,1,0.63333684,1,0.5424941,1,0.50333816,1,0.56450784,1,0.6223355,0.5640164,0.06013171,1
3560,1,5.850906960321561,5.552055832196947,4.355536340583788,-3.906714149281117,0.5,0.0924645258574529,0.6120151337503822,0.5,0.0586175646961537,0.3879848662496178,0.0755410452768033,0,0.11962697,0,0.23193885,0,0.22658047,0,0.14356436,0,0.18428716,0,0.15875316,0,0.13252807,0,0.30642375,0,0.14295359,0,0.304893,0.19515495,0.06929821,0
3561,1,8.765263415219518,5.436861413649612,5.809094769191806,-6.563860198140582,0.5,0.0524349210129339,0.4127498655491301,0.5,0.0746030876928315,0.5872501344508698,0.0635190043528827,0,0.36572263,0,0.42137447,0,0.3725242,0,0.30377287,1,0.5017042,0,0.3421099,0,0.37544534,1,0.55199546,0,0.39181352,1,0.55455655,0.41810194,0.088018246,0
3562,0,4.77565171231451,2.374125705806091,-3.4369014410961625,3.3158042405310413,0.5,0.1080049701977652,0.7030622985850906,0.5,0.0456157977130226,0.2969377014149094,0.0768103839553939,0,0.29746237,0,0.30867755,0,0.19876905,0,0.2727912,0,0.23826486,0,0.3254798,0,0.25032276,0,0.32310128,0,0.27423805,0,0.34072965,0.28298366,0.044670064,0
3563,1,6.6920313000090434,6.139228203601408,6.622809318878643,-0.9600414814344904,0.5,0.079899617216972,0.5466511984985122,0.5,0.066262354871322,0.4533488015014879,0.073080986044147,1,0.6608448,1,0.62610346,1,0.5448869,1,0.5516645,1,0.66268945,1,0.5973582,1,0.6388416,1,0.61066586,1,0.63146585,1,0.65288496,0.6177405,0.04210606,1
3564,1,15.461628361597857,0.5072154494438361,13.515016719985566,7.510411084000518,0.5,0.0099245942698506,0.1842613812766381,0.5,0.0439369050909433,0.8157386187233618,0.0269307496803969,1,0.70379615,1,0.6494952,1,0.66453934,1,0.66698194,1,0.728539,1,0.7332135,1,0.55580866,1,0.76183295,1,0.70162696,1,0.8058974,0.69717306,0.06878457,1
3565,0,2.725560516270008,5.332281640607812,1.5834083738601836,-2.218444962003673,0.5,0.1220809843382918,0.8790682119103179,0.5,0.0167944552285599,0.1209317880896822,0.0694377197834258,0,0.00021962791,0,0.051845536,0,0.0025586842,0,0.046368554,0,0.0005565862,0,0.06619035,0,0.0005633287,0,0.071361095,0,0.0012338614,0,0.07575342,0.031665105,0.033386804,0
3566,0,1.7528591027084053,2.4224674326967497,-1.3188200885061026,1.154655190132739,0.5,0.1085805790972932,0.9461647163766984,0.5,0.0061780641050218,0.0538352836233015,0.0573793216011575,0,0.0074192444,0,0.119923495,0,0.01906466,0,0.10780875,0,0.011965946,0,0.12597983,0,0.016953677,0,0.13307829,0,0.025014976,0,0.12573017,0.06929391,0.056619205,0
3567,1,21.13235325513944,1.8894056536030128,-6.619628944505486,20.06880332100217,0.5,0.0020487260187364,0.1078756508526812,0.5,0.0169428258517988,0.8921243491473188,0.0094957759352676,1,0.81857765,1,0.8846613,1,0.71445817,1,0.8183136,1,0.79049575,1,0.90170795,1,0.7756364,1,0.90350926,1,0.765996,1,0.89958936,0.8272945,0.06710891,1
3568,1,4.800750650177554,3.5936858726748224,-4.3184415662944655,-2.097205102912068,0.5,0.1076680385108955,0.7008690157521629,0.5,0.0459527324049762,0.2991309842478371,0.0768103854579358,0,0.25239378,0,0.44641793,0,0.20316708,0,0.29752234,0,0.19251238,0,0.29989317,0,0.23286138,0,0.23404726,0,0.21685196,0,0.3822192,0.27578864,0.08253617,0
3569,0,6.46241078047121,3.734373454544557,-5.359861068366619,-3.610352119026392,0.5,0.0832956401636798,0.5638935625223691,0.5,0.0644195417424367,0.4361064374776309,0.0738575909530582,0,0.42571688,1,0.54283595,0,0.32592964,0,0.38929105,0,0.32016435,0,0.39326277,0,0.37438402,0,0.29102838,0,0.3449222,1,0.52446234,0.39319977,0.084114134,0
3570,1,24.51346075449324,2.8277855449214786,-23.31635275551856,7.566865423826577,0.5,0.0007699724854467,0.0824541081072666,0.5,0.0085682218522459,0.9175458918927332,0.0046690971688463,1,0.9364229,1,0.9804898,1,0.858352,1,0.9565423,1,0.7745476,1,0.98460776,1,0.8589491,1,0.97364116,1,0.9173904,1,0.9659057,0.92068493,0.06920914,1
