,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4880,0,4.986156465694759,5.138884728325799,2.0626881866868194,-4.539501486385073,0.5,0.1051243475685194,0.684742548648174,0.5,0.0483995538978887,0.315257451351826,0.076761950733204,0,0.40294805,0,0.412802,0,0.33471167,0,0.39548653,0,0.34060335,0,0.44089535,0,0.3233967,0,0.46230182,0,0.3027521,0,0.46547577,0.3881373,0.05938808,0
4881,1,3.604310573713711,1.4785353073187333,0.33206580380004,3.588981333711711,0.5,0.1204487503907379,0.8060777701190724,0.5,0.0289769686350397,0.1939222298809275,0.0747128595128888,0,0.1636642,0,0.23602784,0,0.16957806,0,0.25706974,0,0.18656132,0,0.21148638,0,0.117937304,0,0.23786311,0,0.1598636,0,0.21169652,0.1951748,0.043199915,0
4882,0,15.3468568011178,3.187622470226995,-15.33060164093156,-0.7061635795495721,0.5,0.010235094502598,0.1865117379773684,0.5,0.0446413149587732,0.8134882620226317,0.0274382047306856,1,0.7439099,1,0.84352213,1,0.7257378,1,0.8737359,1,0.77759445,1,0.8211906,1,0.73396915,1,0.8268715,1,0.71864367,1,0.83982044,0.79049957,0.05708402,1
4883,0,7.693124796857945,5.044915442155471,2.511283125198242,-7.271700365466467,0.5,0.0657909845375317,0.477098523674204,0.5,0.0721071251251558,0.5229014763257961,0.0689490548313437,1,0.61922026,1,0.6041898,1,0.5534451,1,0.62076735,1,0.5346462,1,0.62724435,1,0.5492632,1,0.6464213,0,0.48770604,1,0.6687922,0.5911696,0.057048406,1
4884,1,11.74655483035125,3.5516720783956086,-10.772638107610511,-4.683141956518737,0.5,0.0260123757857126,0.2812770284041673,0.5,0.0664671840748794,0.7187229715958326,0.046239779930296,1,0.5709436,1,0.6858574,1,0.5951222,1,0.7288096,1,0.59370035,1,0.67170036,1,0.6146386,1,0.6691325,1,0.5787375,1,0.6886438,0.6397286,0.055309128,1
4885,1,10.444342636608202,2.0067880303908443,-4.410745537369246,9.467291952583338,0.5,0.0356997474109608,0.331117111095968,0.5,0.0721163279733582,0.6688828889040319,0.0539080376921595,1,0.5441589,1,0.66510576,1,0.60195863,1,0.71338314,1,0.6182962,1,0.61815655,0,0.45575562,1,0.6520655,1,0.56129205,1,0.608719,0.6038891,0.07135304,1
4886,1,10.922381765586875,1.1939467814841285,4.019359133473868,10.155942870525854,0.5,0.0318345073014926,0.3116012190428683,0.5,0.0703297505896583,0.6883987809571316,0.0510821289455755,1,0.58412576,1,0.7024345,1,0.6179478,1,0.70750904,1,0.64934516,1,0.6410281,1,0.5555314,1,0.6670321,1,0.6114012,1,0.6569978,0.6393353,0.048442677,1
4887,1,18.377503543180023,1.9316117998961464,-6.487944502605017,17.194162166581766,0.5,0.0044630101965002,0.137849122006491,0.5,0.0279130407462838,0.862150877993509,0.016188025471392,1,0.7282283,1,0.8681771,1,0.78066677,1,0.9044034,1,0.7842832,1,0.82260644,1,0.6757697,1,0.8539783,1,0.7547028,1,0.8339971,0.8006813,0.06942704,1
4888,1,9.803897902552336,6.085249206988794,9.612472126983102,-1.927898776295853,0.5,0.0414855339057409,0.3597208228668593,0.5,0.0738414954697468,0.6402791771331406,0.0576635146877439,1,0.6561634,1,0.671572,1,0.5913675,1,0.68589604,1,0.63160723,1,0.71470815,1,0.58483714,1,0.65150464,1,0.57614803,1,0.7073517,0.6471156,0.050181523,1
4889,1,11.21951507212448,1.3845215372277329,2.0778476907869887,11.025428219689228,0.5,0.0296169556540587,0.3002042749101019,0.5,0.0690390533682237,0.6997957250898981,0.0493280045111412,1,0.60732067,1,0.7227647,1,0.65996087,1,0.76158345,1,0.68208677,1,0.66853887,1,0.57098305,1,0.7061512,1,0.63232476,1,0.6669415,0.6678656,0.05562157,1
4890,0,13.067938271508092,2.324798551220842,-8.945809726306171,9.52593822196385,0.5,0.018628879686719,0.2402445041267984,0.5,0.0589124557724552,0.7597554958732015,0.0387706677295871,1,0.6907397,1,0.7908279,1,0.71956825,1,0.8312137,1,0.73862183,1,0.76008356,1,0.65435493,1,0.77664596,1,0.69992745,1,0.77873874,0.74407226,0.05351155,1
4891,1,7.102386971389867,1.400221706076194,1.2056206607675997,6.999312788674245,0.5,0.0739581430379168,0.5170239682982529,0.5,0.0690877263467167,0.4829760317017471,0.0715229346923168,0,0.39401498,1,0.50537735,0,0.44479656,1,0.5275543,0,0.49413306,0,0.46656764,0,0.33363557,0,0.49189028,0,0.41354477,0,0.44352263,0.45150366,0.058792226,0
4892,0,0.0588212911390683,0.5872047482605189,0.0489682895924722,0.0325891225051367,0.5,0.0064088010463314,0.9999359310626608,0.5,4.106313813726083e-07,6.406893733913041e-05,0.0032046058388564,0,0.0089855725,0,0.09453429,0,0.010236154,0,0.09760694,0,0.010601354,0,0.09793613,0,0.009967474,0,0.09796948,0,0.012654716,0,0.10222602,0.054271817,0.046195976,0
4893,1,11.115214632552224,0.8898985365509541,6.996926103865719,8.6366093708553,0.5,0.0303796815492455,0.3041431112538796,0.5,0.0695064589719069,0.6958568887461204,0.0499430702605762,1,0.6405331,1,0.72138023,1,0.6265875,1,0.7077017,1,0.65259063,1,0.7019491,1,0.6045507,1,0.67640805,1,0.61660194,1,0.7039875,0.6652291,0.04248094,1
4894,1,8.181172884363649,3.42901992453067,-7.845551565187362,-2.319247809491939,0.5,0.059460284260351,0.4465334500724766,0.5,0.0736994695065842,0.5534665499275235,0.0665798768834676,1,0.5080709,1,0.6145602,0,0.49570084,1,0.6402492,1,0.50298244,1,0.60292125,1,0.5224863,1,0.58765686,1,0.5261503,1,0.6405218,0.56413,0.058663044,1
4895,1,33.00886457864899,5.550812535984879,24.545060855739784,-22.07091136223465,0.5,6.107528417797208e-05,0.047219920996495,0.5,0.001232346705717,0.952780079003505,0.0006467109949475,1,0.9581953,1,0.979294,1,0.9258521,1,0.98636603,1,0.94989777,1,0.98723084,1,0.95335037,1,0.9768216,1,0.9082318,1,0.9877363,0.9612977,0.027567955,1
4896,1,12.6495518548627,1.491359621172482,1.0037822730786128,12.609662298297822,0.5,0.0207311044885176,0.2523232875464949,0.5,0.0614297800263433,0.747676712453505,0.0410804422574304,1,0.6600773,1,0.7719561,1,0.7044745,1,0.8135547,1,0.7177206,1,0.73683804,1,0.6145559,1,0.758456,1,0.6745959,1,0.7224373,0.7174666,0.057901282,1
4897,0,6.295130112774881,3.597986735235282,-5.650807865587876,-2.774352825971361,0.5,0.0857923922283943,0.5767464598006832,0.5,0.0629599594688197,0.4232535401993167,0.074376175848607,0,0.4585077,1,0.5241075,0,0.39555305,1,0.54946184,0,0.39841914,1,0.52270836,0,0.44891992,1,0.50994045,0,0.4495959,1,0.5739689,0.4831183,0.061790682,0
4898,0,4.7373090809786085,4.241370121784339,-2.1497644844433683,-4.221446433409801,0.5,0.1085159259024379,0.7064170383471414,0.5,0.045098610570721,0.2935829616528586,0.0768072682365794,0,0.2324628,0,0.28502774,0,0.19916405,0,0.2897287,0,0.19429451,0,0.2906034,0,0.22804894,0,0.31075984,0,0.21715713,0,0.34667507,0.2593922,0.051817086,0
4899,1,4.166551959245201,2.497882236933668,-3.332718239134086,2.5006287944501118,0.5,0.1154420732723723,0.756724811298993,0.5,0.0371128205921549,0.2432751887010069,0.0762774469322636,0,0.24177423,0,0.32778066,0,0.2536863,0,0.3759645,0,0.24970765,0,0.33573586,0,0.20706843,0,0.33762342,0,0.25476414,0,0.32717177,0.2911277,0.05571071,0
4900,0,4.194114141570465,4.648374692456264,-0.268299901432578,-4.185523694283981,0.5,0.1151429962996983,0.7542890400943303,0.5,0.0375080302687093,0.2457109599056696,0.0763255132842038,0,0.1929494,0,0.23176368,0,0.14562626,0,0.20198692,0,0.12568186,0,0.27432194,0,0.14178628,0,0.28134325,0,0.12874575,0,0.29343605,0.20176414,0.0656996,0
4901,0,5.485183771222518,5.12285141994164,2.1887715205030074,-5.029564616854807,0.5,0.097923514408469,0.642190174813537,0.5,0.0545601551476738,0.357809825186463,0.0762418347780714,0,0.44247872,0,0.45803985,0,0.3765259,0,0.44481516,0,0.38691306,0,0.49127278,0,0.3725866,1,0.51262504,0,0.35098428,1,0.5110075,0.43472487,0.05994201,0
4902,1,7.943832833512251,1.3548047057774064,1.7024913797641603,7.759252746793082,0.5,0.0624884854654844,0.4611266790133057,0.5,0.0730241367909288,0.5388733209866944,0.0677563111282066,0,0.4386376,1,0.5646323,0,0.49181816,1,0.5795435,1,0.54822594,1,0.51003,0,0.38966635,1,0.5443367,0,0.46740603,0,0.4959889,0.5030286,0.059525076,1
4903,1,8.006222773780863,2.474781945920312,-6.291275300468044,4.951712652924042,0.5,0.0616830306493151,0.457241164076715,0.5,0.0732195885710446,0.542758835923285,0.0674513096101799,1,0.51466817,1,0.59252787,1,0.51066756,1,0.6467376,1,0.53659266,1,0.5757497,0,0.4578496,1,0.5895604,1,0.52012616,1,0.5934952,0.55379754,0.05527884,1
4904,1,14.17279191080674,3.326105776590835,-13.932218596396078,-2.6002529740900657,0.5,0.0139794835682517,0.2118743566389971,0.5,0.0520005802299865,0.7881256433610029,0.0329900318991191,1,0.64391696,1,0.7743929,1,0.6481517,1,0.80499184,1,0.6899157,1,0.7361908,1,0.6507905,1,0.7410971,1,0.6403025,1,0.77314305,0.7102893,0.063041575,1
4905,0,12.077479084384905,0.4857700148458934,10.680304364873054,5.638847374014339,0.5,0.0239518801964302,0.2701816957939132,0.5,0.0646991297324586,0.7298183042060867,0.0443255049644444,1,0.66487443,1,0.73235744,1,0.64322335,1,0.7273174,1,0.67019117,1,0.7512735,1,0.61560917,1,0.6933541,1,0.5989494,1,0.7315669,0.6828717,0.052923493,1
4906,1,26.14010405756472,0.9115143865784596,16.012105900903983,20.66198211107897,0.5,0.0004774162015611,0.0732397000700329,0.5,0.0060411277179879,0.9267602999299672,0.0032592719597745,1,0.84270406,1,0.93629396,1,0.8251252,1,0.93736637,1,0.8168681,1,0.9317435,1,0.7934387,1,0.9142687,1,0.83136535,1,0.91899055,0.8748164,0.0575512,1
4907,1,6.331034575332673,0.4180408593372275,5.785844165031903,2.5702151839921963,0.5,0.0852552336462307,0.573967397506128,0.5,0.0632814846702839,0.426032602493872,0.0742683591582573,0,0.44069788,1,0.51067924,0,0.42437488,1,0.52099425,0,0.4551446,1,0.5147471,0,0.39561525,1,0.50408024,0,0.4070715,1,0.52355814,0.46969634,0.050487142,0
4908,1,8.329976796395675,5.654456167577914,6.737081784365668,-4.899004231398321,0.5,0.0576120899211883,0.4376420340884942,0.5,0.0740299495396254,0.5623579659115057,0.0658210197304069,1,0.59991395,1,0.59018195,1,0.5218757,1,0.61218625,1,0.55512613,1,0.6554793,1,0.5201664,1,0.61354315,1,0.5040579,1,0.6559815,0.58285123,0.055171214,1
4909,1,3.879253856471877,4.146951358501058,-2.0784474829240613,-3.275464324897856,0.5,0.1182840473680004,0.7820577361702676,0.5,0.0329631584294087,0.2179422638297323,0.0756236028987046,0,0.20120981,0,0.23800914,0,0.1450387,0,0.23822017,0,0.14066407,0,0.24547909,0,0.18234493,0,0.2521114,0,0.15538001,0,0.2900068,0.2088464,0.0514821,0
4910,0,5.916032244140032,3.924152782596682,-4.195121908932374,-4.17137743232378,0.5,0.091485999419101,0.606745407707603,0.5,0.0592955281490303,0.393254592292397,0.0753907637840656,0,0.34642577,0,0.4192329,0,0.29279867,0,0.41338387,0,0.27419257,0,0.41084075,0,0.35097915,0,0.41717556,0,0.35586616,1,0.50289017,0.37837857,0.067834556,0
4911,1,9.929374670846192,2.312230484607741,-6.705766428167865,7.322921409171254,0.5,0.040295372942563,0.3538837531235259,0.5,0.0735707556572928,0.6461162468764741,0.0569330642999279,1,0.59209055,1,0.67906797,1,0.6132055,1,0.73120826,1,0.63524836,1,0.65513456,1,0.5258786,1,0.66474223,1,0.6024614,1,0.6623218,0.6361359,0.056277208,1
4912,1,10.458960025540533,5.229905065232732,5.174288269159422,-9.0893666293914,0.5,0.0355759455571425,0.3304978963708521,0.5,0.0720675400680208,0.6695021036291479,0.0538217428125816,1,0.65928805,1,0.6905857,1,0.61717284,1,0.71633047,1,0.6384655,1,0.70980734,1,0.630183,1,0.6914891,1,0.5867648,1,0.75362897,0.6693716,0.051661197,1
4913,0,3.1308827804488386,6.101304037225047,3.0792393355855983,-0.5663144878010916,0.5,0.1225131181795935,0.84636278824896,0.5,0.0222393684379489,0.15363721175104,0.0723762433087712,0,0.18702349,0,0.23446345,0,0.14556171,0,0.23613401,0,0.1484205,0,0.255112,0,0.14405946,0,0.2315169,0,0.13865902,0,0.23562105,0.19565715,0.047479495,0
4914,1,18.81057424206322,3.836921267424434,-14.443571911330189,-12.050764861966474,0.5,0.0039541215251923,0.1324056102732047,0.5,0.0259095792427239,0.8675943897267953,0.0149318503839581,1,0.71079826,1,0.8311517,1,0.6849099,1,0.864156,1,0.706414,1,0.81060576,1,0.6768273,1,0.82725656,1,0.6955482,1,0.81467223,0.76223403,0.07298181,1
4915,0,10.79159466818189,2.493763234906937,-8.605169333578138,6.512263525286596,0.5,0.032854871807395,0.3167926216370055,0.5,0.0708561036491026,0.6832073783629944,0.0518554877282488,1,0.6248701,1,0.71046287,1,0.6285748,1,0.75687706,1,0.6553492,1,0.68738073,1,0.5713995,1,0.7018738,1,0.63144714,1,0.71119356,0.6679429,0.05510925,1
4916,0,11.43771672640376,2.298644784537183,-7.609110542168529,8.539484801234563,0.5,0.0280748691164954,0.2921740152577048,0.5,0.0680146790650315,0.7078259847422953,0.0480447740907635,1,0.64311767,1,0.7375382,1,0.6735879,1,0.78331965,1,0.6946633,1,0.70926404,1,0.5895269,1,0.7214552,1,0.6537685,1,0.72078544,0.69270265,0.05487389,1
4917,1,5.796558835059918,5.709273316552592,4.867854483565928,-3.147075953188656,0.5,0.0932802927007998,0.6164376923798347,0.5,0.0580412339577657,0.3835623076201653,0.0756607633292828,0,0.4101984,0,0.43527815,0,0.35553405,0,0.43561685,0,0.3702481,0,0.47036752,0,0.33211797,0,0.468119,0,0.33299854,0,0.48153672,0.40920153,0.05770617,0
4918,1,7.731853616623104,2.764137528135374,-7.187574214917161,2.8496205456070327,0.5,0.0652740650861941,0.4745935970153696,0.5,0.0722626937253249,0.5254064029846303,0.0687683794057595,0,0.475006,1,0.5669016,0,0.46518683,1,0.6125471,0,0.48411706,1,0.5606654,0,0.4471645,1,0.56295305,1,0.5041348,1,0.5979946,0.5276671,0.059284557,1
4919,0,1.769970192813358,1.3107735374380096,0.455063894655307,1.710471085762311,0.5,0.1090169466066928,0.945166440539586,0.5,0.0063245868320697,0.0548335594604141,0.0576707667193813,0,0.011445569,0,0.09918521,0,0.017923387,0,0.10287389,0,0.016087689,0,0.10490479,0,0.014699642,0,0.10756754,0,0.017790785,0,0.10460566,0.059708416,0.046585146,0
4920,0,7.073732288589396,1.0538685605561915,3.495920932356783,6.149489842689542,0.5,0.074366694305929,0.5190426737024468,0.5,0.0689099534029286,0.4809573262975533,0.0716383238544288,0,0.38892925,1,0.52305454,0,0.4307463,1,0.5215268,0,0.47170404,0,0.47625443,0,0.35311118,0,0.4692668,0,0.40211347,0,0.4628785,0.44995856,0.055708934,0
4921,1,15.346494852873583,4.629751196156712,-1.2667573990273238,-15.294124033800854,0.5,0.0102360880163434,0.1865188948952177,0.5,0.044643542393722,0.8134811051047823,0.0274398152050327,1,0.7391204,1,0.81930107,1,0.7161935,1,0.8590304,1,0.7079826,1,0.8154924,1,0.71726716,1,0.8260557,1,0.67487377,1,0.84534615,0.7720663,0.0672704,1
4922,1,24.61300117564684,2.689995273913163,-22.145576081824064,10.741195784293964,0.5,0.0007478684262877,0.0818430041971559,0.5,0.0083899733920079,0.9181569958028442,0.0045689209091478,1,0.8574864,1,0.9459976,1,0.8761769,1,0.9634739,1,0.8761628,1,0.9346114,1,0.8445414,1,0.94364345,1,0.8491704,1,0.95215636,0.90434206,0.047588084,1
4923,1,6.404546879310288,2.387589556435799,-4.668622290864288,4.384311420796683,0.5,0.084157490461474,0.5683120519994965,0.5,0.0639257503661349,0.4316879480005035,0.0740416204138045,0,0.43000373,1,0.5011674,0,0.43012744,1,0.5629989,0,0.4534885,0,0.49871778,0,0.38200873,1,0.5115523,0,0.43287644,1,0.50065833,0.47035998,0.053430032,0
4924,1,9.605719880114926,4.6411182037322565,-0.6840276836753978,-9.581333964704536,0.5,0.0434227204515221,0.3691806504893567,0.5,0.074196446192137,0.6308193495106432,0.0588095833218296,1,0.6959007,1,0.70943624,1,0.6616762,1,0.72374177,1,0.63731843,1,0.699313,1,0.663921,1,0.7334867,1,0.5999953,1,0.7507078,0.68754965,0.046562813,1
4925,0,6.658591581216005,1.8955034755455649,-2.1242988051799525,6.31064152299524,0.5,0.0803914769491472,0.5491329494277803,0.5,0.0660056333188097,0.4508670505722195,0.0731985551339785,0,0.34351012,0,0.45053047,0,0.3922718,1,0.5096115,0,0.41635194,0,0.44603434,0,0.2819076,0,0.46658447,0,0.357633,0,0.41169634,0.4076132,0.06661403,0
4926,1,13.411722466810293,2.6311576486187067,-11.702157906534003,6.552388866458373,0.5,0.0170488999320092,0.2308932623604715,0.5,0.0567899802402171,0.7691067376395284,0.0369194400861132,1,0.69317305,1,0.7833217,1,0.695136,1,0.8197271,1,0.7128611,1,0.76156193,1,0.6523177,1,0.7707633,1,0.6861941,1,0.78826874,0.7363325,0.055141393,1
4927,0,6.1101686015546495,2.481492029513713,-4.826608741253665,3.746733030024692,0.5,0.0885672545324029,0.59123552238637,0.5,0.0612330385469506,0.40876447761363,0.0749001465396768,0,0.42487726,0,0.48763156,0,0.4161234,1,0.5511827,0,0.43834603,0,0.4873854,0,0.3794767,0,0.49648747,0,0.42309642,0,0.49505827,0.45996648,0.05149076,0
4928,1,9.33604070397221,4.648496809428539,-0.596094151939879,-9.316991348512085,0.5,0.0461731928584764,0.382540142416348,0.5,0.0745283695104281,0.617459857583652,0.0603507811844522,1,0.68927324,1,0.69864637,1,0.64871603,1,0.708672,1,0.62939847,1,0.69117576,1,0.6527216,1,0.72570145,1,0.593595,1,0.7422292,0.67801297,0.046008945,1
4929,0,10.149072420046847,5.989180018167223,9.713584562780184,-2.9410790416229995,0.5,0.0382785189436709,0.343941002528208,0.5,0.0730153327992063,0.6560589974717921,0.0556469258714386,1,0.6574301,1,0.676812,1,0.5952071,1,0.69258004,1,0.63673204,1,0.7219139,1,0.5929815,1,0.6585276,1,0.5847683,1,0.7194687,0.6536421,0.050782006,1
4930,0,9.334700060406654,2.738156475191304,-8.585286518464997,3.664625576183623,0.5,0.0461871980255131,0.3826079865285486,0.5,0.074529566003841,0.6173920134714513,0.060358382014677,1,0.53543586,1,0.635586,1,0.53181034,1,0.6802004,1,0.5560898,1,0.62481105,1,0.50558317,1,0.6270612,1,0.56670433,1,0.66190386,0.5925186,0.060634006,1
4931,0,4.5160118354070535,4.436634623978144,-1.2295875089734756,-4.345397272438158,0.5,0.1113660685778697,0.7258614483247103,0.5,0.0420600003157226,0.2741385516752896,0.0767130344467962,0,0.2220309,0,0.26070082,0,0.16393097,0,0.24928711,0,0.15170605,0,0.28349295,0,0.17971861,0,0.2933301,0,0.17213757,0,0.3170374,0.22933725,0.05980774,0
4932,0,7.0744490880784365,0.8547313332076227,4.643818460195987,5.336926082358346,0.5,0.0743564617271314,0.5189920832755074,0.5,0.0689144360828053,0.4810079167244926,0.0716354489049683,1,0.5030473,1,0.57293695,0,0.47926334,1,0.56143266,1,0.5119525,1,0.5344267,0,0.434538,1,0.5271475,0,0.45887876,1,0.54585236,0.5129475,0.044721823,1
4933,0,4.134105839176836,4.636779180617328,-0.3122811724685908,-4.122294453194441,0.5,0.1157886428740121,0.7595916262675897,0.5,0.0366467432860006,0.2404083737324102,0.0762176930800064,0,0.18330784,0,0.22449607,0,0.1376093,0,0.1970353,0,0.11861612,0,0.26694888,0,0.13403213,0,0.27245882,0,0.12255936,0,0.28504863,0.19421123,0.06530512,0
4934,0,5.395174291541051,5.722866165122431,4.570174149796031,-2.867300799818813,0.5,0.0992502238961028,0.6497576805321417,0.5,0.0534993731764833,0.3502423194678583,0.076374798536293,0,0.37393266,0,0.41110802,0,0.32440174,0,0.40903032,0,0.33783314,0,0.43819416,0,0.3066021,0,0.4371045,0,0.3098986,0,0.44962052,0.37977257,0.056284923,0
4935,0,13.070666068564805,0.2953801182167139,12.504595881131635,3.804916993249269,0.5,0.0186158338361239,0.2401683190567115,0.5,0.05889577930769,0.7598316809432885,0.0387558065719069,1,0.7102757,1,0.75781864,1,0.66618544,1,0.77086973,1,0.6999283,1,0.7958507,1,0.6559251,1,0.7171252,1,0.62925494,1,0.77320987,0.7176444,0.05606452,1
4936,1,16.67610853207755,3.6981779582062617,-14.159083531288893,-8.809821185904589,0.5,0.0071406579780739,0.1626052513281838,0.5,0.0367734094935972,0.8373947486718162,0.0219570337358355,1,0.6724771,1,0.7872994,1,0.65154177,1,0.82745004,1,0.6740944,1,0.7697038,1,0.65362376,1,0.7768779,1,0.66089153,1,0.7704591,0.7244419,0.06756149,1
4937,0,14.880671477115063,5.86832904953728,13.61840760426915,-5.997779416901728,0.5,0.0115926355541487,0.1960539540934554,0.5,0.0475371871915979,0.8039460459065446,0.0295649113728733,1,0.7392956,1,0.8086039,1,0.7011696,1,0.8064017,1,0.74129635,1,0.8420547,1,0.7059822,1,0.7830702,1,0.6772918,1,0.83783644,0.7643002,0.059303682,1
4938,0,1.1936851794233132,1.6780620497094372,-0.1277961053794766,1.1868245291637285,0.5,0.0890930165034574,0.9742916142202912,0.5,0.002350874835746,0.0257083857797088,0.0457219456696017,0,0.011750069,0,0.09716341,0,0.014814539,0,0.10010452,0,0.014273974,0,0.10280273,0,0.013977136,0,0.10362362,0,0.014734448,0,0.102586456,0.057583094,0.04607663,0
4939,0,1.9379657942276995,1.4361576343860794,0.2601375711078567,1.9204270003555728,0.5,0.1128637079977205,0.9349724671849116,0.5,0.0078496947589824,0.0650275328150884,0.0603567013783515,0,0.01440688,0,0.10327683,0,0.02250725,0,0.10901465,0,0.019912297,0,0.11028468,0,0.017945642,0,0.113655925,0,0.021535419,0,0.10891463,0.06414542,0.047426175,0
4940,1,8.110583059676195,1.7103805729058847,-1.128436909284371,8.031698930467401,0.5,0.0603507137639649,0.4508206529989924,0.5,0.0735178509579352,0.5491793470010076,0.0669342823609501,0,0.44103315,1,0.5645682,0,0.4988816,1,0.6038871,1,0.53698194,1,0.5334175,0,0.37909025,1,0.55673486,0,0.45698923,0,0.498259,0.5069843,0.06677282,1
4941,1,15.375019571165282,5.317584082083727,8.747195140693952,-12.644279496449592,0.5,0.0101580679791703,0.1859560310843713,0.5,0.0444681139195038,0.8140439689156287,0.0273130909493371,1,0.75854456,1,0.80849737,1,0.7040216,1,0.8357398,1,0.74790794,1,0.82954466,1,0.7325209,1,0.7972425,1,0.68338877,1,0.8531158,0.77505237,0.058331512,1
4942,0,2.4903333670353964,2.3312572704894703,-1.7164759215017036,1.804292296130184,0.5,0.1206430472721628,0.8969837385114418,0.5,0.0138555418241922,0.1030162614885581,0.0672492945481775,0,0.08767232,0,0.18094529,0,0.09343529,0,0.19751555,0,0.088572234,0,0.18657757,0,0.077138916,0,0.18165348,0,0.0842191,0,0.17417662,0.13519064,0.052111078,0
4943,1,17.559805206118895,2.773078784628765,-16.38090527314541,6.325559367287385,0.5,0.0056006059357836,0.1490285166821495,0.5,0.0319801608897273,0.8509714833178506,0.0187903834127554,1,0.76929784,1,0.86718667,1,0.7811489,1,0.89432573,1,0.7849704,1,0.8497934,1,0.758061,1,0.8493573,1,0.7545758,1,0.8811743,0.8189891,0.054422658,1
4944,1,7.399296265014012,4.885397351619957,1.2737635751574938,-7.28883471976504,0.5,0.0697894958838277,0.4965536180393172,0.5,0.0707582583736023,0.5034463819606828,0.070273877128715,1,0.60300416,1,0.593277,1,0.5361,1,0.6017149,1,0.528868,1,0.6146455,1,0.54359925,1,0.6484776,0,0.48448607,1,0.65382415,0.5807997,0.055276807,1
4945,0,2.1892361453858613,1.6571430079085243,-0.1887984654264038,2.1810800168074023,0.5,0.117253471055808,0.9184805184177136,0.5,0.0104067990365866,0.0815194815822863,0.0638301350461973,0,0.031041805,0,0.12096271,0,0.03981085,0,0.13076417,0,0.035949133,0,0.1273141,0,0.029671732,0,0.13514909,0,0.03721269,0,0.12558752,0.08134638,0.04934158,0
4946,0,3.780427306941164,2.2194444758637824,-2.283792679435591,3.012627029757056,0.5,0.1191311888750141,0.790726469807865,0.5,0.0315292397608974,0.2092735301921349,0.0753302143179557,0,0.21651587,0,0.29691273,0,0.21278842,0,0.33340982,0,0.22524534,0,0.30240908,0,0.1727262,0,0.2982277,0,0.20749082,0,0.27623162,0.25419575,0.0533746,0
4947,1,7.310007945177775,5.136568431286094,3.0086025652916724,-6.662171324927224,0.5,0.0710302432234492,0.5026238072299835,0.5,0.0702886561237682,0.4973761927700166,0.0706594496736087,1,0.57773024,1,0.5741853,1,0.5160601,1,0.5876309,1,0.50781494,1,0.6099336,1,0.51420194,1,0.623075,0,0.4602659,1,0.64296365,0.5613862,0.058984905,1
4948,1,14.9240835495263,6.235820594342541,14.907346214869031,-0.706610658900258,0.5,0.0114594238919419,0.1951372732549019,0.5,0.0472655121533253,0.8048627267450981,0.0293624680226336,1,0.7483078,1,0.8167085,1,0.70111567,1,0.81462425,1,0.73427594,1,0.8588339,1,0.71908164,1,0.76761675,1,0.677753,1,0.8339921,0.76723087,0.06117595,1
4949,0,3.900433037373312,3.3177596681020023,-3.840064793617597,-0.6835790077612419,0.5,0.1180931757706104,0.7801959917976813,0.5,0.0332702982950626,0.2198040082023188,0.0756817370328365,0,0.28612036,0,0.33572873,0,0.24185744,0,0.35851035,0,0.21549538,0,0.34170523,0,0.2587939,0,0.3163464,0,0.26059777,0,0.3819846,0.299714,0.05516833,0
4950,1,4.096861713605687,1.5543919052858324,0.0672036321802906,4.096310482889439,0.5,0.1161789152078306,0.7628812940882065,0.5,0.0361107216047842,0.2371187059117935,0.0761448184063074,0,0.21348292,0,0.28634858,0,0.22085808,0,0.31028965,0,0.241144,0,0.27312523,0,0.16462566,0,0.28662127,0,0.21351433,0,0.26185474,0.24718645,0.044440333,0
4951,1,8.897088116438919,2.80368106600786,-8.393949488796116,2.9495404610240663,0.5,0.0509354277573093,0.405532737351878,0.5,0.0746658445096766,0.5944672626481218,0.062800636133493,1,0.52080625,1,0.62379205,1,0.508541,1,0.6614587,1,0.5304395,1,0.61321115,0,0.49629405,1,0.60594195,1,0.5554746,1,0.65098614,0.57669455,0.06140368,1
4952,1,14.740220113063916,1.2763845175356112,4.277273112678349,14.105992474871554,0.5,0.0120336129950273,0.1990606629727467,0.5,0.0484183759379888,0.8009393370272533,0.0302259944665081,1,0.69694865,1,0.8133376,1,0.719434,1,0.82612926,1,0.7282387,1,0.7618022,1,0.6714825,1,0.79795235,1,0.71380115,1,0.7809762,0.75101024,0.052591708,1
4953,1,21.657750751813783,2.7420250874988765,-19.95175468540745,8.425298368664004,0.5,0.0017623424185909,0.10323899585569,0.5,0.0153081686221633,0.8967610041443099,0.0085352555203771,1,0.82953787,1,0.9202056,1,0.8422954,1,0.94160897,1,0.84428525,1,0.9061765,1,0.8143251,1,0.91162395,1,0.81187135,1,0.93041605,0.8752346,0.05121896,1
