,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4557,1,6.972296981233422,5.436017227884552,4.616414049737764,-5.225097751803355,0.5,0.07582108581382,0.5262494943754472,0.5,0.0682571254228567,0.4737505056245527,0.0720391056183384,1,0.6021795,1,0.6908422,1,0.64888394,1,0.6715695,1,0.58070254,1,0.65997124,1,0.5849637,1,0.678584,1,0.62159353,1,0.69941217,0.64387023,0.04377017,1
4558,0,1.7055687531292452,3.707005940349966,-1.4401263944079703,-0.9137837489145596,0.5,0.1073298087489371,0.9488838923125176,0.5,0.0057818265296052,0.0511161076874824,0.0565558176392711,0,0.009010834,0,0.09800895,0,0.011269122,0,0.10856052,0,0.0037674464,0,0.105961934,0,0.014887043,0,0.09224376,0,0.0009948603,0,0.093633905,0.053833835,0.048716262,0
4559,1,6.224415392965771,5.989194106061555,5.957356560785023,-1.803676742617944,0.5,0.0868519631044018,0.5822520078901816,0.5,0.0623136248668859,0.4177479921098183,0.0745827939856439,0,0.40669316,1,0.507528,0,0.4641404,0,0.49679077,0,0.4141813,0,0.46409467,0,0.38830194,1,0.51473945,0,0.38099837,1,0.5836865,0.46211544,0.065165795,0
4560,0,3.641795540098332,6.001488252573062,3.498254401933588,-1.012368952127818,0.5,0.1201902249062904,0.8028226679355971,0.5,0.0295193307734853,0.1971773320644029,0.0748547778398878,0,0.22280048,0,0.31893364,0,0.2617982,0,0.3442753,0,0.24577983,0,0.28546858,0,0.21345282,0,0.3413627,0,0.22065021,0,0.39583653,0.28503582,0.062656,0
4561,1,11.023981676844866,5.230357315227905,5.458149663300464,-9.57793162767538,0.5,0.0310606950414984,0.3076429235330348,0.5,0.0699027683295781,0.6923570764669652,0.0504817316855382,1,0.6623806,1,0.7291224,1,0.6633276,1,0.6811346,1,0.69304246,1,0.66912913,1,0.6238653,1,0.6786813,1,0.6623523,1,0.7490714,0.68121076,0.035763852,1
4562,1,11.80713083488631,0.8277399424807773,7.988017576333112,8.694821087999244,0.5,0.0256238633741156,0.2792020261600413,0.5,0.0661514855605936,0.7207979738399587,0.0458876744673546,1,0.64937633,1,0.7762446,1,0.65828776,1,0.74654406,1,0.62534195,1,0.755592,1,0.64007735,1,0.7601336,1,0.7033591,1,0.7250912,0.7040049,0.05640507,1
4563,1,19.45763114043177,5.105382655004938,7.451408499095858,-17.974312809581964,0.5,0.0032966044840009,0.1248268000418509,0.5,0.0231128242836649,0.8751731999581491,0.0132047143838329,1,0.7443689,1,0.82894456,1,0.7494846,1,0.7849309,1,0.8001764,1,0.72676575,1,0.6926402,1,0.7338794,1,0.7175587,1,0.846434,0.7625184,0.0504169,1
4564,1,15.638941425418258,3.2318663596354518,-15.575261147953274,-1.4098684622050857,0.5,0.0094622885795731,0.1808581787452791,0.5,0.0428565429226498,0.8191418212547209,0.0261594157511115,1,0.7071387,1,0.79387033,1,0.69304234,1,0.7896447,1,0.7148976,1,0.78843755,1,0.67911947,1,0.7597434,1,0.7145907,1,0.7584993,0.7398983,0.043091398,1
4565,0,3.988608578611645,6.264277713844336,3.9878956418799367,-0.075410495618401,0.5,0.1172650727956886,0.7724327517345438,0.5,0.0345475899019545,0.227567248265456,0.0759063313488215,0,0.30009273,0,0.38962796,0,0.32176036,0,0.39556453,0,0.29487213,0,0.37633112,0,0.27487162,0,0.40623137,0,0.29269707,0,0.4276545,0.34797037,0.056515504,0
4566,1,24.25332058377628,4.736804245821803,0.5920924307982303,-24.246092177767892,0.5,0.0008308085018965,0.0840828699207842,0.5,0.0090500210021306,0.9159171300792158,0.0049404147520135,1,0.8010912,1,0.9054586,1,0.85051566,1,0.8992249,1,0.89192545,1,0.797204,1,0.7349189,1,0.82599324,1,0.77602524,1,0.88623875,0.8368596,0.058986854,1
4567,1,11.229000125645497,6.231628768698527,11.214079659487965,-0.5786719384978731,0.5,0.0295484233927019,0.2998493360005775,0.5,0.0689958114781234,0.7001506639994226,0.0492721174354126,1,0.6463045,1,0.7312586,1,0.6674432,1,0.71385956,1,0.6233841,1,0.69443315,1,0.6292106,1,0.7453301,1,0.660096,1,0.7369746,0.6848294,0.045628052,1
4568,0,5.631985577617916,2.786285822718462,-5.28021059390828,1.9592441477455,0.5,0.0957426855321323,0.6299634297562058,0.5,0.0562386533992156,0.3700365702437942,0.0759906694656739,0,0.4226307,1,0.51502794,0,0.4059018,0,0.4850231,0,0.3916293,1,0.51842517,0,0.41364297,0,0.47585693,0,0.37037927,0,0.4241506,0.4422668,0.052321825,0
4569,0,22.308328933448177,2.609398737165849,-19.222995511856286,11.319804916785186,0.5,0.001461379950162,0.0978861060702025,0.5,0.0134680110413841,0.9021138939297976,0.0074646954957731,1,0.8847828,1,0.96487534,1,0.8291049,1,0.96109396,1,0.85148895,1,0.9539989,1,0.8523933,1,0.92912954,1,0.90523833,1,0.897698,0.90298045,0.048906945,1
4570,0,15.251835967542457,1.0178294022752117,8.01048236079623,12.978854831154951,0.5,0.010499055137955,0.1884037489842831,0.5,0.0452273048445678,0.8115962510157169,0.0278631799912614,1,0.73874855,1,0.87008554,1,0.741579,1,0.8628879,1,0.7134632,1,0.8572903,1,0.73074335,1,0.84967315,1,0.808904,1,0.83247066,0.8005846,0.06253581,1
4571,1,15.229827962926851,5.616056899775373,11.964577984213909,-9.423191255621026,0.5,0.0105610980151456,0.1888457490489001,0.5,0.0453633698022949,0.8111542509510998,0.0279622339087202,1,0.82384396,1,0.9261471,1,0.8431838,1,0.9137702,1,0.8204081,1,0.89615697,1,0.7883333,1,0.93174726,1,0.8569605,1,0.92219067,0.8722742,0.05205308,1
4572,1,27.13543747326375,1.536607080897053,0.9275594149384008,27.11957965008244,0.5,0.0003556619445335,0.0683257191458082,0.5,0.0048497270214365,0.9316742808541918,0.002602694482985,1,0.90235364,1,0.97446376,1,0.8663839,1,0.9773737,1,0.8740429,1,0.96867824,1,0.8633557,1,0.9798759,1,0.9608285,1,0.9516172,0.93189734,0.04940827,1
4573,1,21.261641885104,5.241601556591386,10.734020481666478,-18.35315286128172,0.5,0.0019743146761453,0.1067072595519555,0.5,0.0165278442625728,0.8932927404480444,0.0092510794693591,1,0.81263155,1,0.90885586,1,0.81491303,1,0.8558925,1,0.85771173,1,0.83289546,1,0.76216805,1,0.83883935,1,0.81827074,1,0.9154346,0.84176123,0.045858413,1
4574,0,4.4426553892561,1.2898017530922836,1.2319987733085094,4.268414920114092,0.5,0.1122690059370349,0.7323306226423334,0.5,0.0410347102614703,0.2676693773576666,0.0766518580992526,0,0.21207815,0,0.26158828,0,0.16355519,0,0.26438865,0,0.19016324,0,0.22304234,0,0.15869702,0,0.29249525,0,0.24981445,0,0.22093663,0.22367592,0.04424235,0
4575,1,18.36561638847836,0.1021115988705164,18.269952445873464,1.872085188838132,0.5,0.0044778311642314,0.1380029915589121,0.5,0.0279695173580643,0.8619970084410878,0.0162236742611479,1,0.7644128,1,0.87938946,1,0.7860102,1,0.8337567,1,0.73624206,1,0.8452749,1,0.7489319,1,0.8834412,1,0.7902012,1,0.8794641,0.8147124,0.056603536,1
4576,0,2.6940983474020594,1.8256549263883648,-0.6792053037051905,2.6070761517250025,0.5,0.1219439487383178,0.881515128665877,0.5,0.0163905446502109,0.118484871334123,0.0691672466942643,0,0.13497752,0,0.15481527,0,0.07395661,0,0.19511086,0,0.060340457,0,0.15350899,0,0.06877222,0,0.16213436,0,0.0859151,0,0.13110001,0.122063145,0.046573944,0
4577,1,8.02243530812156,0.1590813851439551,7.921137773508989,1.2708440683595017,0.5,0.0614748180957739,0.4562372642250242,0.5,0.0732682704596875,0.5437627357749758,0.0673715442777307,1,0.53848344,1,0.61393666,1,0.5636356,1,0.6061411,1,0.5185704,1,0.57976,0,0.49458528,1,0.656417,1,0.57615477,1,0.6305086,0.5778192,0.050830554,1
4578,1,10.330867906319783,0.3985999738783657,9.520982481793371,4.009703764520747,0.5,0.0366731310828701,0.3359737725778222,0.5,0.0724816127576642,0.6640262274221779,0.0545773719202672,1,0.5934144,1,0.6947268,1,0.6017289,1,0.64174,1,0.56588656,1,0.64861584,1,0.5709518,1,0.71091664,1,0.6188225,1,0.68489397,0.6331698,0.05163357,1
4579,0,8.471362877640797,4.098788084098426,-4.877939570653888,-6.9260157774668345,0.5,0.0558927389372806,0.4293756935301613,0.5,0.0742793685654801,0.5706243064698387,0.0650860537513803,0,0.38942888,1,0.5528692,1,0.5286363,1,0.59458125,0,0.3564671,1,0.66416967,1,0.6020193,0,0.46612158,0,0.31387082,0,0.45671758,0.49248815,0.11539738,0
4580,0,2.791593517466612,1.2456675265091628,0.8917210647141685,2.645340792696972,0.5,0.1223165204781895,0.8738854712152702,0.5,0.0176520732416372,0.1261145287847299,0.0699842968599134,0,0.029017236,0,0.12795955,0,0.021560814,0,0.1193347,0,0.007828334,0,0.099038705,0,0.009363305,0,0.14529605,0,0.009389906,0,0.116222285,0.06850108,0.057408523,0
4581,0,3.288996915387945,3.975134246984425,-2.2110547522057504,-2.434899914201769,0.5,0.1220927529389681,0.8331083335359551,0.5,0.0244581192876615,0.1668916664640448,0.0732754361133148,0,0.17616007,0,0.2364053,0,0.1776061,0,0.280997,0,0.14705086,0,0.27732283,0,0.22734414,0,0.21063495,0,0.065496586,0,0.20628957,0.20053074,0.06388082,0
4582,1,20.425577247227167,2.397651184080357,-15.029244812832973,13.832064424314158,0.5,0.0025062631394067,0.1145999957680172,0.5,0.0193633985705301,0.8854000042319828,0.0109348308549684,1,0.8882687,1,0.9652115,1,0.8304528,1,0.9554269,1,0.8376739,1,0.9469898,1,0.84804237,1,0.9341993,1,0.9019134,1,0.8900471,0.8998226,0.04984787,1
4583,0,2.358274979121356,4.768787770277122,0.1329333559712476,-2.354525344951728,0.5,0.1193868967720082,0.9066265199804152,0.5,0.012295658437812,0.0933734800195847,0.0658412776049101,0,0.01176681,0,0.10255519,0,0.030035589,0,0.124375805,0,0.019935826,0,0.109393865,0,0.027706081,0,0.1023274,0,0.00977232,0,0.11369339,0.06515622,0.04853272,0
4584,0,0.2689593367174824,0.1597331773659815,0.2655354192557422,0.0427792698416565,0.5,0.0273217343089295,0.998662178740954,0.5,3.660056200243016e-05,0.0013378212590459,0.0136791674354659,0,0.0033676575,0,0.08019298,0,0.0026232842,0,0.09696758,0,0.0015924248,0,0.077488475,0,0.002506752,0,0.086780034,0,0.0010963242,0,0.08269745,0.0435313,0.043825716,0
4585,0,1.8187616402824196,0.368442091913653,1.696703778300987,0.6550497636530768,0.5,0.1102149636308131,0.9422785644558032,0.5,0.0067514704878128,0.0577214355441967,0.0584832170593129,0,0.019273462,0,0.118927166,0,0.014918951,0,0.12738222,0,0.018471537,0,0.09285574,0,0.010573931,0,0.13988103,0,0.01241247,0,0.12471742,0.06794139,0.056915157,0
4586,1,10.426121662530702,2.3849246031347566,-7.581119095936077,7.157558674235604,0.5,0.0358545748420471,0.3318910150416717,0.5,0.0721765956840524,0.6681089849583283,0.0540155852630497,1,0.6650997,1,0.75315857,1,0.5877155,1,0.70346624,1,0.6204399,1,0.74719054,1,0.6237437,1,0.6992833,1,0.672534,1,0.6428843,0.6715515,0.054731093,1
4587,1,7.852462937702919,0.7943601198836259,5.502545949147371,5.602067677698996,0.5,0.0636799838774829,0.4668809596574503,0.5,0.072714492188118,0.5331190403425498,0.0681972380328004,1,0.52593666,1,0.63308674,1,0.525619,1,0.6031999,1,0.50752693,1,0.60511345,0,0.48377952,1,0.65186,1,0.5900612,1,0.60753953,0.5733723,0.05769868,1
4588,1,15.64568521548916,0.6905761857123299,12.060932103355832,9.966011371678077,0.5,0.0094451130518612,0.1807304728937625,0.5,0.0428156534953127,0.8192695271062375,0.026130383273587,1,0.6975745,1,0.85286754,1,0.7293418,1,0.8079073,1,0.6649304,1,0.8278766,1,0.7047275,1,0.8316777,1,0.7513278,1,0.80822426,0.76764554,0.06617385,1
4589,1,14.61446611973426,4.444979301146216,-3.861639847132351,-14.095047273986,0.5,0.012441701610326,0.2018068288855658,0.5,0.0492098375324901,0.7981931711144342,0.0308257695714081,1,0.75428236,1,0.8388817,1,0.7842764,1,0.8431023,1,0.8142228,1,0.78985476,1,0.732351,1,0.803906,1,0.7289068,1,0.8373614,0.7927145,0.04284743,1
4590,0,4.403202041547595,4.43868662318848,-1.190175932879814,-4.239300587064165,0.5,0.1127450078090413,0.7358132324930249,0.5,0.0404800265207267,0.2641867675069752,0.076612517164884,0,0.19023007,0,0.32485414,0,0.26232126,0,0.3530379,0,0.1679114,0,0.346451,0,0.3139058,0,0.2509323,0,0.062454052,0,0.2862112,0.2558309,0.09202361,0
4591,1,7.92755738293047,5.919090348746297,7.407877714908975,-2.823032734597738,0.5,0.0626996922837402,0.4621461004756501,0.5,0.0729710235769116,0.5378538995243498,0.0678353579303259,1,0.5152792,1,0.61032355,1,0.5971412,1,0.6126942,1,0.52536535,1,0.5599115,1,0.5002206,1,0.6291367,0,0.4980628,1,0.68940586,0.5737541,0.06405894,1
4592,1,10.918635928999787,3.220729158151375,-10.88446431795295,-0.8631610865035867,0.5,0.0318633497798915,0.3117483931161355,0.5,0.0703451955838738,0.6882516068838644,0.0511042726818827,1,0.63415843,1,0.6949134,1,0.6129249,1,0.70119804,1,0.6324478,1,0.6909493,1,0.61765444,1,0.6658471,1,0.61682343,1,0.652932,0.6519849,0.0343449,1
4593,1,15.778122208314343,2.1805121715281586,-9.035097589906552,12.935074486115925,0.5,0.0091137197442275,0.1782477412711797,0.5,0.0420157906733111,0.8217522587288203,0.0255647552087693,1,0.81068283,1,0.8932406,1,0.71364164,1,0.8731541,1,0.74559313,1,0.86738294,1,0.7493053,1,0.85786897,1,0.8297498,1,0.79035175,0.8130972,0.061733615,1
4594,0,5.757983507279989,0.752500236996784,4.203226189355722,3.935386089219524,0.5,0.0938586750244812,0.619590245195973,0.5,0.0576264003978961,0.3804097548040269,0.0757425377111886,0,0.42947233,1,0.51316875,0,0.4163021,1,0.50703377,0,0.4115034,0,0.49545282,0,0.37287143,1,0.5504452,0,0.47103947,1,0.5137751,0.46810645,0.05736585,0
4595,1,8.497374850554937,3.68607127265788,-7.268632930514502,-4.4014037161209965,0.5,0.0555803484041606,0.4278739961621063,0.5,0.0743185211291568,0.5721260038378937,0.0649494347666587,1,0.5753546,1,0.63748735,1,0.58458936,1,0.645341,1,0.54916096,1,0.6403238,1,0.5912443,1,0.6088398,1,0.5083691,1,0.5823908,0.59231013,0.043187417,1
4596,1,7.293330679608717,3.77058377102064,-5.897543810825987,-4.290879793411816,0.5,0.0712632523778668,0.5037657779201998,0.5,0.0701978303341777,0.4962342220798001,0.0707305413560223,0,0.4532757,1,0.5710759,1,0.51827747,1,0.5770644,0,0.44377562,1,0.5998309,1,0.55768305,1,0.5449384,0,0.39629015,0,0.46850476,0.51307166,0.06833018,1
4597,0,15.257081430585709,6.234506157425336,15.239007955108734,-0.7424084614657712,0.5,0.0104843182714664,0.1882986124809308,0.5,0.0451948932390708,0.8117013875190691,0.0278396057552686,1,0.72022253,1,0.8285714,1,0.7461342,1,0.7897963,1,0.6973924,1,0.77818745,1,0.7126885,1,0.8279155,1,0.72542685,1,0.8302107,0.76565456,0.051930346,1
4598,1,21.667308176930494,3.053573775766364,-21.58343053427425,1.904670576828716,0.5,0.0017575121038064,0.1031573319439405,0.5,0.0152796879738531,0.8968426680560594,0.0085186000388298,1,0.7832754,1,0.88752055,1,0.7821116,1,0.8855229,1,0.8071927,1,0.893105,1,0.77519196,1,0.8442699,1,0.817667,1,0.8590055,0.83348626,0.04648744,1
4599,0,4.992996303786716,2.36922233684764,-3.5762765093562696,3.48428736160701,0.5,0.1050288203084201,0.6841504083222628,0.5,0.0484883288897825,0.3158495916777372,0.0767585745991013,0,0.34199756,0,0.40419957,0,0.30981714,0,0.36690205,0,0.311879,0,0.4219422,0,0.31374484,0,0.38368776,0,0.35002548,0,0.31685445,0.352105,0.04087173,0
4600,0,5.121993786660289,0.4124745824377578,4.692420486714612,2.05329255744222,0.5,0.1032076743493977,0.6730245018814353,0.5,0.0501413850992277,0.3269754981185646,0.0766745297243127,0,0.38821664,0,0.4705419,0,0.40174812,0,0.46642753,0,0.3697373,0,0.48346812,0,0.36167052,1,0.51018983,0,0.41463897,0,0.49404234,0.43606812,0.054846805,0
4601,1,9.708690790223594,2.595690052333213,-8.297620133855203,5.040652435390999,0.5,0.0424073578072161,0.3642282606564009,0.5,0.0740233599267425,0.6357717393435991,0.0582153588669793,1,0.6293424,1,0.7232833,1,0.57149696,1,0.69377863,1,0.6067507,1,0.7304955,1,0.6083714,1,0.67171997,1,0.6136564,1,0.62291545,0.6471811,0.05416658,1
4602,1,19.85550402911667,0.4344973573796101,18.010565273533334,8.358264100760598,0.5,0.0029461835130226,0.1204708965735265,0.5,0.0215093787581899,0.8795291034264735,0.0122277811356062,1,0.7554431,1,0.8929861,1,0.7780219,1,0.82924896,1,0.706064,1,0.84941626,1,0.7438711,1,0.8911656,1,0.80569315,1,0.88451356,0.8136424,0.06667638,1
4603,1,5.52582404710947,5.725337487925947,4.6880889890384125,-2.92515863338556,0.5,0.0973216758428773,0.6387906971009436,0.5,0.0550313190967128,0.3612093028990563,0.076176497469795,0,0.3976999,1,0.5173567,0,0.47382483,1,0.5270362,0,0.41263258,0,0.47775772,0,0.3997776,1,0.52677643,0,0.37542087,1,0.5968026,0.47050858,0.072468534,0
4604,0,9.94444528495311,6.089010901293585,9.757562384602544,-1.918845573780152,0.5,0.0401543082752937,0.353190505824659,0.5,0.0735359172916083,0.646809494175341,0.056845112783451,1,0.6171825,1,0.6909873,1,0.66072965,1,0.6891963,1,0.5938754,1,0.6420767,1,0.58890873,1,0.7167704,1,0.6737855,1,0.7149684,0.6588481,0.04692234,1
4605,1,23.988577103185648,5.239130266170262,12.059513980520157,-20.736922481147523,0.5,0.0008975522858781,0.0857889314212518,0.5,0.0095647797540316,0.9142110685787482,0.0052311660199549,1,0.84383065,1,0.93292844,1,0.844418,1,0.88643366,1,0.88682735,1,0.8618805,1,0.7912717,1,0.87296075,1,0.84891117,1,0.9378946,0.87073565,0.043683622,1
4606,1,7.820866266874171,1.090292080790966,3.615010706606241,6.935246697519316,0.5,0.064095272136896,0.4688885941707246,0.5,0.072600891799987,0.5311114058292753,0.0683480819684415,0,0.49141386,1,0.5927493,0,0.41057944,1,0.5515742,0,0.4538653,1,0.5050018,0,0.4009697,1,0.62016433,1,0.56080097,1,0.50636137,0.50934803,0.07348118,1
4607,0,7.620550401724747,2.5877203820755965,-6.48123352634508,4.008291456744098,0.5,0.0667661244359475,0.4818297176216665,0.5,0.0718017595989105,0.5181702823783334,0.069283942017429,1,0.5510034,1,0.6399729,1,0.5098525,1,0.6039823,1,0.52661806,1,0.65075785,1,0.5350054,1,0.59179896,1,0.534516,1,0.5353899,0.5678897,0.05005073,1
4608,1,3.8301409000331943,3.5994477193323644,-3.4356466331316624,-1.6930184660416925,0.5,0.1187141686071731,0.7863698305921378,0.5,0.0322506369955305,0.2136301694078622,0.0754824028013518,0,0.21041812,0,0.33577147,0,0.24974164,0,0.33209613,0,0.18839128,0,0.3679647,0,0.29546866,0,0.28336248,0,0.1485901,0,0.2540244,0.2665829,0.07000422,0
4609,1,17.086772258806498,0.983960948086724,9.46143497364082,14.228107198917415,0.5,0.0063804878551428,0.1560884077486447,0.5,0.0344969094299753,0.8439115922513554,0.0204386986425591,1,0.7630416,1,0.89834595,1,0.77274436,1,0.890731,1,0.7367063,1,0.88762504,1,0.76236355,1,0.8770093,1,0.8336245,1,0.8662221,0.8288414,0.06345753,1
4610,0,2.331950804410852,1.8530521380919207,-0.6495017083906942,2.239674548899904,0.5,0.1190946957457052,0.9085097908336336,0.5,0.011993264942562,0.0914902091663665,0.0655439803441336,0,0.065561555,0,0.122259155,0,0.03238454,0,0.14464167,0,0.015650347,0,0.11236624,0,0.023364747,0,0.13378666,0,0.01668256,0,0.10693247,0.077363,0.052061938,0
4611,1,7.462708601348494,6.004147285225743,7.1740573136777375,-2.055461342061136,0.5,0.0689153954577502,0.4922874076265891,0.5,0.0710747696167627,0.5077125923734109,0.0699950825372564,0,0.48879778,1,0.5798272,1,0.5569445,1,0.5640205,0,0.48788416,1,0.5329935,0,0.46963418,1,0.5915209,0,0.48572353,1,0.646537,0.5403883,0.05748182,1
4612,0,6.982048351608206,0.0879791681862365,6.955044083612,0.613482664146741,0.5,0.0756807310878682,0.5255525642950148,0.5,0.0683214795937362,0.4744474357049851,0.0720011053408022,0,0.4828685,1,0.5618267,1,0.5164281,1,0.5521963,0,0.4647609,1,0.5388867,0,0.44899595,1,0.61497027,1,0.5509444,1,0.60008085,0.53319585,0.055051252,1
4613,1,14.004430156978517,1.103631441988743,6.306989929001384,12.503837093355155,0.5,0.0146108007897152,0.2158928618532179,0.5,0.0530653635090789,0.784107138146782,0.0338380821493971,1,0.7224274,1,0.84758157,1,0.7093566,1,0.8378676,1,0.6992618,1,0.8254851,1,0.6956816,1,0.83496034,1,0.7956899,1,0.80290866,0.77712214,0.062917024,1
4614,0,4.497945292346486,2.651157815374909,-3.967764065432119,2.1185750338393734,0.5,0.1115905417485221,0.727453862275875,0.5,0.0418082475566932,0.2725461377241248,0.0766993946526077,0,0.33638236,0,0.40124828,0,0.3107281,0,0.3714712,0,0.30544126,0,0.42491597,0,0.3143642,0,0.38432604,0,0.2880451,0,0.3115257,0.34484482,0.047039125,0
4615,0,5.812079630118594,2.0080696381226084,-2.4612466419298307,5.26521933013513,0.5,0.0930474214759598,0.6151724098086967,0.5,0.0582067960285203,0.3848275901913033,0.0756271087522401,0,0.2972991,0,0.36619842,0,0.2568788,0,0.3252013,0,0.25052822,0,0.34387478,0,0.25598302,0,0.35325113,0,0.32049212,0,0.27856696,0.3048274,0.043045152,0
4616,0,8.390281413776615,1.9722416870312984,-3.278495750383321,7.72323040036252,0.5,0.0568743410843656,0.4340946902337609,0.5,0.0741439421702364,0.5659053097662391,0.065509141627301,1,0.5067367,1,0.5505441,0,0.40749928,0,0.4993541,0,0.43350834,1,0.50156176,0,0.39103144,1,0.540044,1,0.58078825,0,0.4251922,0.48362604,0.065404736,0
4617,1,10.901376951773535,5.52151855707856,7.889181997527564,-7.52335210225776,0.5,0.0319965310263066,0.3124276436296628,0.5,0.07041608091348,0.6875723563703372,0.0512063059698933,1,0.72851366,1,0.8378708,1,0.7483455,1,0.7970046,1,0.7208583,1,0.7894112,1,0.6947116,1,0.8176906,1,0.74790186,1,0.8304682,0.7712776,0.04987603,1
4618,1,10.748249974574014,0.7478385628929727,7.880192087743015,7.30940833284081,0.5,0.0331991295889945,0.3185373190723916,0.5,0.0710245440630387,0.6814626809276083,0.0521118368260166,1,0.62254655,1,0.7432106,1,0.63250595,1,0.7074536,1,0.59480476,1,0.7112856,1,0.60979164,1,0.72953755,1,0.6660257,1,0.694268,0.67114294,0.05327127,1
4619,1,11.712880717332478,2.936919077051808,-11.46840222605447,2.380614433268832,0.5,0.0262305898557083,0.2824392240357192,0.5,0.0666410356958158,0.7175607759642808,0.046435812775762,1,0.6371111,1,0.71485585,1,0.6245397,1,0.72681874,1,0.64638716,1,0.7261229,1,0.6473412,1,0.64450413,1,0.6073475,1,0.6707167,0.6645745,0.043321837,1
4620,1,7.25540289481872,4.405697692218532,-2.1904494850928145,-6.9168491540151775,0.5,0.0717946160763883,0.5063724574780464,0.5,0.0699876136166652,0.4936275425219536,0.0708911148465268,0,0.40397474,1,0.5845356,1,0.57826966,1,0.6434783,0,0.38919112,1,0.650932,1,0.6145478,0,0.48783195,0,0.40949193,1,0.5428671,0.53051203,0.10117481,1
4621,1,11.11191954685836,4.25733144728571,-4.883844127924837,-9.981123311030023,0.5,0.0304040518655682,0.3042686250836511,0.5,0.0695209793702661,0.6957313749163488,0.0499625156179171,1,0.65726906,1,0.7698434,1,0.7253732,1,0.7973088,1,0.6094565,1,0.7724516,1,0.70697916,1,0.716033,1,0.60216796,1,0.74712074,0.71040034,0.06772474,1
4622,0,9.824885094396864,2.8615133045775103,-9.442043775561324,2.7159117177267267,0.5,0.0412845140001503,0.3587363699868784,0.5,0.0737986430314615,0.6412636300131215,0.0575415785158059,1,0.59310114,1,0.6692302,1,0.5719951,1,0.67858505,1,0.5939519,1,0.67770875,1,0.5963459,1,0.5992147,1,0.5532588,1,0.6130934,0.61464846,0.044845287,1
4623,0,7.285488368146817,2.6627409731489182,-6.4660502073691575,3.356863935011939,0.5,0.0713729576941783,0.504303667908165,0.5,0.0701547809205951,0.4956963320918349,0.0707638693073867,1,0.533669,1,0.62056875,0,0.49610937,1,0.5913393,1,0.50695175,1,0.627102,1,0.5223901,1,0.56871206,1,0.51156586,1,0.5190898,0.54974973,0.048536476,1
4624,0,2.520598437324045,4.999916587262019,0.7147968450743418,-2.417122659798668,0.5,0.1208835361583002,0.8947297957173648,0.5,0.0142226565011046,0.1052702042826353,0.0675530963297024,0,0.019277155,0,0.11619541,0,0.047264952,0,0.13515252,0,0.03642344,0,0.124411345,0,0.03390516,0,0.11778981,0,0.018467782,0,0.13529165,0.07841792,0.050939173,0
4625,1,16.209926655444626,4.404287328074754,-4.915663948021001,-15.446616785724336,0.5,0.0081079545871916,0.1704751433640232,0.5,0.0394529650119688,0.8295248566359766,0.0237804597995802,1,0.7840765,1,0.8707299,1,0.8129737,1,0.87281317,1,0.84291494,1,0.82157487,1,0.7610971,1,0.83462214,1,0.75985914,1,0.86843294,0.8229095,0.04319411,1
4626,1,13.318427948586695,3.8598649501227422,-10.028028118602998,-8.764654874791294,0.5,0.0174650781873844,0.2333817872601866,0.5,0.0573697167313529,0.7666182127398132,0.0374173974593686,1,0.6581118,1,0.7579473,1,0.6842849,1,0.75875974,1,0.67231756,1,0.7326408,1,0.6609678,1,0.69977516,1,0.5658282,1,0.7246868,0.691532,0.057794582,1
4627,0,3.5061610216563115,1.1787033639438675,1.339786105000692,3.2400830703284607,0.5,0.1210655426809524,0.8145636116570322,0.5,0.0275607167644872,0.1854363883429679,0.0743131297227198,0,0.14020425,0,0.19291987,0,0.070000894,0,0.19066094,0,0.045197286,0,0.16106367,0,0.037222084,0,0.21548489,0,0.08275813,0,0.16519801,0.13007101,0.065731086,0
4628,1,3.508702783366951,4.149669100009072,-1.8718531561988376,-2.967686132938496,0.5,0.1210507039786217,0.8143445867342182,0.5,0.0275973081166925,0.1856554132657817,0.0743240060476571,0,0.17684925,0,0.24580179,0,0.18497777,0,0.2954272,0,0.14656505,0,0.28094822,0,0.2383638,0,0.21458732,0,0.05948003,0,0.22141835,0.20644188,0.068999104,0
4629,1,10.8663532052172,5.720310432173276,9.189941326391764,-5.798500702596396,0.5,0.0322682611344166,0.3138118497941012,0.5,0.0705585159792856,0.6861881502058987,0.0514133885568511,1,0.7112637,1,0.81133926,1,0.75891054,1,0.8186285,1,0.7080965,1,0.7589543,1,0.6890316,1,0.8274397,1,0.7214079,1,0.84491146,0.7649984,0.056939147,1
4630,1,8.440047301005796,3.690713230791046,-7.199224086582149,-4.405175478274465,0.5,0.0562704490837825,0.4311914351909081,0.5,0.0742294739002374,0.5688085648090919,0.06524996149201,1,0.57145166,1,0.6352073,1,0.58335143,1,0.6435023,1,0.5449362,1,0.6386067,1,0.5904627,1,0.6070856,1,0.50389904,1,0.5783048,0.5896808,0.04413246,1
