,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6238,1,18.127211285931665,4.012563502445951,-11.675450299435118,-13.866493764114589,0.5,0.0047852637088332,0.1411411247898532,0.5,0.0291188426666693,0.8588588752101467,0.0169520531877513,1,0.7306331,1,0.90489435,1,0.796354,1,0.89449126,1,0.7649527,1,0.81500655,1,0.72056097,1,0.8687837,1,0.7585522,1,0.88846976,0.8142699,0.070522085,1
6239,1,14.046143898545768,1.116784227013316,6.160283448132422,12.623195564409206,0.5,0.0144519685621506,0.2148876055846723,0.5,0.052801647684488,0.7851123944153277,0.0336268081233193,1,0.7278268,1,0.8332075,1,0.7577659,1,0.8191812,1,0.7180201,1,0.82665175,1,0.74085164,1,0.7823953,1,0.7202913,1,0.84015733,0.7766349,0.04967631,1
6240,1,11.826261347522133,5.275630140835606,6.31438972282914,-9.999446979114682,0.5,0.0255022372181521,0.2785508747247798,0.5,0.0660510104366952,0.7214491252752202,0.0457766238274237,1,0.6663458,1,0.8012009,1,0.6981445,1,0.79112065,1,0.67373985,1,0.7304076,1,0.6796618,1,0.81055087,1,0.70067704,1,0.79146326,0.73433125,0.05822338,1
6241,1,10.697606616685444,6.200422214764674,10.660989669564872,-0.8843565970711494,0.5,0.0336052352277415,0.3205912418242179,0.5,0.0712174512452953,0.6794087581757822,0.0524113432365184,1,0.6133187,1,0.7000658,1,0.60911334,1,0.6847282,1,0.6129287,1,0.6758332,1,0.5930064,1,0.71827596,1,0.5450679,1,0.7068578,0.6459196,0.058460288,1
6242,1,9.230494022138114,1.4429574094240194,1.1768048615915232,9.155170681667382,0.5,0.0472858894899728,0.3879254054044169,0.5,0.0746083943883329,0.6120745945955831,0.0609471419391529,1,0.56718785,1,0.6082661,1,0.54068786,1,0.6065295,0,0.49784935,1,0.56317306,1,0.52513444,1,0.5561841,0,0.4999483,1,0.6186898,0.55836505,0.04352029,1
6243,1,19.387591338767717,2.718369426236665,-17.677022115703583,7.962511352581374,0.5,0.0033623276768728,0.1256168315885411,0.5,0.023404210169633,0.8743831684114589,0.0133832689232529,1,0.806488,1,0.8783704,1,0.8075925,1,0.87349313,1,0.75620896,1,0.8339684,1,0.82205546,1,0.84149754,1,0.78092265,1,0.87639403,0.82769907,0.04143333,1
6244,0,4.001078955120998,2.5234973890832406,-3.2608141224521336,2.3185607742582164,0.5,0.1171437461351469,0.7713334461240448,0.5,0.0347279855054229,0.2286665538759551,0.0759358658202849,0,0.25432146,0,0.3386977,0,0.2556227,0,0.31574884,0,0.23262662,0,0.30628702,0,0.25012502,0,0.30870423,0,0.2526831,0,0.33895183,0.28537685,0.040223207,0
6245,1,5.837327031070513,2.1354689014510546,-3.1237827954195483,4.931162937351322,0.5,0.092668445096452,0.6131180916551376,0.5,0.0584744527526225,0.3868819083448623,0.0755714489245373,0,0.40442985,0,0.44564337,0,0.3782067,0,0.43076733,0,0.35582718,0,0.4214371,0,0.37826446,0,0.43262777,0,0.3651035,0,0.46494287,0.407725,0.03698482,0
6246,1,8.931016449802868,3.2626233679585,-8.865683558585598,-1.078290251126492,0.5,0.0505546753576567,0.4036989142478948,0.5,0.0746739878203007,0.5963010857521052,0.0626143315889787,1,0.5776118,1,0.6232817,1,0.54374015,1,0.6225693,1,0.5149334,1,0.59411716,1,0.56910926,1,0.60618895,1,0.5429897,1,0.6281514,0.5822693,0.0392714,1
6247,1,15.585256765941402,0.6122710519957085,12.754115287301428,8.957274791952422,0.5,0.0096000710671942,0.1818792807268471,0.5,0.0431825825084594,0.8181207192731529,0.0263913267878268,1,0.719874,1,0.83223826,1,0.73399365,1,0.8067051,1,0.7200225,1,0.82473135,1,0.698779,1,0.8194233,1,0.67532504,1,0.8363923,0.7667484,0.06263108,1
6248,1,20.39489750454612,5.380099425652294,12.628311657974375,-16.01491769850879,0.5,0.0025282219793125,0.1149053901246371,0.5,0.0194744184239812,0.8850946098753628,0.0110013202016469,1,0.7989652,1,0.94949085,1,0.83949304,1,0.936665,1,0.8064035,1,0.89758474,1,0.8203819,1,0.9456706,1,0.8258256,1,0.93272376,0.87532043,0.062659256,1
6249,1,9.53738420194829,2.4483413375665477,-7.335892302103671,6.094783141959107,0.5,0.044107149501336,0.3725121943432689,0.5,0.0742974293852585,0.6274878056567311,0.0592022894432972,1,0.5968176,1,0.6436147,1,0.57024604,1,0.6317762,1,0.51937526,1,0.60321826,1,0.5761113,1,0.6038605,1,0.5608897,1,0.64770573,0.5953615,0.040130302,1
6250,1,7.452142886191561,5.532595883505797,5.449654974655555,-5.082882474878546,0.5,0.0690606220756828,0.4929956564988871,0.5,0.0710230098291729,0.507004343501113,0.0700418159524278,1,0.58612555,1,0.67633355,1,0.617627,1,0.66209704,1,0.58057433,1,0.65437514,1,0.5722258,1,0.7240525,1,0.5683141,1,0.71453613,0.63562614,0.058794204,1
6251,1,3.445006864225338,3.382293547470701,-3.3456912159512933,-0.8212323557106472,0.5,0.1214036540242958,0.8198205612958264,0.5,0.0266819878293343,0.1801794387041737,0.0740428209268151,0,0.17092687,0,0.2711857,0,0.1789659,0,0.26888236,0,0.20152688,0,0.255333,0,0.1825398,0,0.2452523,0,0.20927092,0,0.29919782,0.22830817,0.045251403,0
6252,1,2.750634897393593,5.679373710242918,2.2642605801633944,-1.561767064538623,0.5,0.1221786306269747,0.8771076035430648,0.5,0.0171185663571076,0.1228923964569351,0.0696485984920412,0,0.07874239,0,0.177039,0,0.09487927,0,0.19338547,0,0.09593397,0,0.16079222,0,0.075472176,0,0.18499848,0,0.075217746,0,0.22256298,0.13590237,0.057172824,0
6253,1,9.378929583744236,6.282234884592459,9.378925347736498,-0.0089139451774721,0.5,0.0457268878301448,0.3803772662592396,0.5,0.0744876777768871,0.6196227337407604,0.0601072828035159,1,0.59187746,1,0.66894233,1,0.5720327,1,0.6591032,1,0.5695525,1,0.6527162,1,0.55901307,1,0.6901305,1,0.5183419,1,0.68180615,0.61635154,0.060818862,1
6254,0,10.851029466236572,3.685358818910256,-9.2859451415016,-5.613916930820865,0.5,0.032387768520859,0.3144199258037647,0.5,0.0706202340351649,0.6855800741962352,0.051504001278012,1,0.67441076,1,0.75133985,1,0.6500854,1,0.75707763,1,0.62871236,1,0.72491616,1,0.68046933,1,0.72009206,1,0.6947357,1,0.74424523,0.70260847,0.044026643,1
6255,0,0.9621869121510064,0.3680634019853105,0.8977453102462731,0.3462037143727831,0.5,0.0775757733319945,0.9831444677669507,0.5,0.0013299987852966,0.0168555322330491,0.0394528860586455,0,0.008397967,0,0.09844399,0,0.011746825,0,0.091540486,0,0.010368514,0,0.09675629,0,0.009640396,0,0.097252265,0,0.0071378606,0,0.109381534,0.05406661,0.047238052,0
6256,0,2.609667246548959,4.865186307396514,0.397200384978884,-2.579262489915102,0.5,0.1214939346460731,0.8880065372691863,0.5,0.0153225521105373,0.1119934627308138,0.0684082433783052,0,0.020785207,0,0.120656,0,0.030509323,0,0.117931895,0,0.035378546,0,0.109670565,0,0.023738548,0,0.11707091,0,0.026209526,0,0.15367316,0.07556237,0.052262906,0
6257,0,9.000041285605123,0.1386925414858717,8.913619258859699,1.244240672330801,0.5,0.0497866115940477,0.3999977981081306,0.5,0.0746806025494386,0.6000022018918694,0.0622336070717431,1,0.58379525,1,0.65697783,1,0.5592521,1,0.64566976,1,0.55535674,1,0.64466393,1,0.5505224,1,0.67521256,1,0.51251984,1,0.6800149,0.6063985,0.06054731,1
6258,0,3.6156771409811466,0.6417798523898235,2.8962715305003712,2.1644242674269374,0.5,0.1203716620689369,0.8050915037753031,0.5,0.0291413578852918,0.1949084962246968,0.0747565099771143,0,0.22396445,0,0.325851,0,0.22408906,0,0.30418745,0,0.21057464,0,0.31781015,0,0.25050938,0,0.30637655,0,0.18136421,0,0.33003747,0.2674764,0.05520934,0
6259,0,15.609486839764322,3.615346129486156,-13.890290957252391,-7.121509427336876,0.5,0.0095376515071275,0.1814174268125474,0.5,0.0430353106095852,0.8185825731874526,0.0262864810583564,1,0.75282013,1,0.84924716,1,0.72524947,1,0.8444689,1,0.70212185,1,0.7979862,1,0.7708462,1,0.8121577,1,0.7514799,1,0.8057647,0.78121424,0.049054008,1
6260,0,9.642827964169255,4.045717531640941,-5.962869868590641,-7.578147140087635,0.5,0.0430546025319366,0.3673865986672679,0.5,0.0741369408943112,0.6326134013327321,0.0585957717131239,1,0.5000313,1,0.63740975,1,0.57915694,1,0.6402866,1,0.5904524,1,0.55324525,0,0.4903063,1,0.6263405,1,0.53922117,1,0.665462,0.5821913,0.060793083,1
6261,1,13.008366554578233,0.3667953364848852,12.143068378770243,4.665135664348865,0.5,0.0189158699260543,0.2419164075718659,0.5,0.0592758910872412,0.7580835924281341,0.0390958805066478,1,0.66793185,1,0.74881357,1,0.6688044,1,0.73420125,1,0.6658953,1,0.7397268,1,0.6241122,1,0.75498056,1,0.59343386,1,0.7513157,0.69492155,0.058508243,1
6262,0,9.832715124343826,3.205745034536884,-9.812488655542092,-0.6303595016794646,0.5,0.0412097178019384,0.3583699263975063,0.5,0.0737824028154271,0.6416300736024937,0.0574960603086827,1,0.61453986,1,0.6567513,1,0.57539934,1,0.65460616,1,0.5450658,1,0.6226986,1,0.61227596,1,0.63531125,1,0.57236844,1,0.66626465,0.6155281,0.040404882,1
6263,0,4.186325999903279,1.8535573852315617,-1.1680189554319536,4.020081727678908,0.5,0.1152279339750022,0.7549773414524378,0.5,0.0373964265830574,0.2450226585475622,0.0763121802790298,0,0.27834457,0,0.31751966,0,0.25185075,0,0.30137268,0,0.2399781,0,0.29705128,0,0.26633403,0,0.31042287,0,0.25326833,0,0.33502188,0.2851164,0.0318759,0
6264,0,7.851581343504014,4.951186560197157,1.857169855374686,-7.628777734470173,0.5,0.0636915484904825,0.4669368518039715,0.5,0.0727113681874699,0.5330631481960285,0.0682014583389762,1,0.5232033,1,0.6353101,1,0.6009345,1,0.6502266,1,0.5690264,1,0.6241221,1,0.52732384,1,0.66734385,1,0.53436977,1,0.6566361,0.5988497,0.056300897,1
6265,1,9.847407264924728,2.969560851817298,-9.702049566104044,1.6857236007580343,0.5,0.0410696666800748,0.3576835700421407,0.5,0.0737515611309655,0.6423164299578593,0.0574106139055201,1,0.6172499,1,0.6674273,1,0.59049594,1,0.65622467,1,0.56116676,1,0.61986464,1,0.6022623,1,0.63548476,1,0.59320086,1,0.64949465,0.61928713,0.033397347,1
6266,0,2.1769241025575137,1.6320849606896632,-0.1333371920673875,2.1728367958747894,0.5,0.117073536265403,0.9193210870900468,0.5,0.0102742836741778,0.0806789129099533,0.0636739099697904,0,0.036020048,0,0.14105429,0,0.04065494,0,0.12579176,0,0.035353735,0,0.119281955,0,0.037091073,0,0.107672185,0,0.028959457,0,0.13587679,0.080775626,0.048501324,0
6267,1,17.192717409393627,6.057691156743573,16.757462104532983,-3.844085812570742,0.5,0.0061972818599857,0.1544668677678559,0.5,0.033923178595647,0.8455331322321442,0.0200602302278163,1,0.714073,1,0.85508215,1,0.76578146,1,0.82164085,1,0.7549573,1,0.80659103,1,0.7420144,1,0.8547229,1,0.6760811,1,0.8623804,0.7853325,0.06462006,1
6268,1,12.014766566021535,1.0915254205352651,5.540397546302238,10.66107924484745,0.5,0.0243308466167492,0.272239694684485,0.5,0.0650420372492413,0.7277603053155149,0.0446864419329952,1,0.68012035,1,0.77134186,1,0.7087501,1,0.76088053,1,0.6659436,1,0.76600355,1,0.6861078,1,0.72530895,1,0.6592977,1,0.7822279,0.7205983,0.046895783,1
6269,1,20.511169256887896,1.79382991857513,-4.536846839650323,20.003126881521748,0.5,0.0024459751120513,0.1137541239822162,0.5,0.019056323234809,0.8862458760177838,0.0107511491734302,1,0.8519848,1,0.91099286,1,0.82422984,1,0.90622133,1,0.798877,1,0.88247484,1,0.8262159,1,0.8604908,1,0.81906337,1,0.9191445,0.8599695,0.042994894,1
6270,0,4.194887030392654,3.97214164669894,-2.829327717071905,-3.097092486052876,0.5,0.1151345488916788,0.7542207323749816,0.5,0.0375191026847359,0.2457792676250184,0.0763268257882073,0,0.19316036,0,0.30429366,0,0.24062389,0,0.27947047,0,0.23559779,0,0.28274494,0,0.18780436,0,0.2692812,0,0.23658584,0,0.32756832,0.25571308,0.04536895,0
6271,0,6.234465795341009,1.162627777066172,2.4746402689042037,5.7223001749991,0.5,0.0867012528096258,0.5814669444383922,0.5,0.0624065402281468,0.4185330555616078,0.0745538965188863,0,0.36698756,0,0.44111434,0,0.34052265,0,0.40482137,0,0.31605738,0,0.38683292,0,0.32689404,0,0.39368597,0,0.3123576,0,0.43896732,0.37282413,0.04802713,0
6272,1,4.238968553278093,2.8560757489689497,-4.06735896794524,1.193920190614099,0.5,0.114647380105035,0.7503245737817521,0.5,0.0381496681472892,0.2496754262182479,0.0763985241261621,0,0.26119882,0,0.32696122,0,0.25832605,0,0.3388885,0,0.26505515,0,0.3045494,0,0.2624706,0,0.31562382,0,0.25657803,0,0.33660242,0.2926254,0.03505112,0
6273,1,7.663189004068034,2.252866967353761,-4.830887747141807,5.948696435907987,0.5,0.0661921968170557,0.4790441867156998,0.5,0.0719833591183282,0.5209558132843001,0.0690877779676919,1,0.51325274,1,0.5433743,0,0.47796595,1,0.5284524,0,0.43504462,1,0.51361936,0,0.48130098,1,0.5142572,0,0.46128935,1,0.55841136,0.5026969,0.038220536,1
6274,0,8.434663794202862,5.999597582902386,8.09776449048233,-2.3600346560845398,0.5,0.0563355604652155,0.4315044488259413,0.5,0.0742205916636816,0.5684955511740588,0.0652780760644485,1,0.55873847,1,0.6253659,1,0.54318774,1,0.6134376,1,0.53078854,1,0.57985526,0,0.49514967,1,0.6497124,0,0.4950019,1,0.6345882,0.57258254,0.056880847,1
6275,1,9.952420126380709,1.2096624423919262,3.5165404095865025,9.310457019917605,0.5,0.0400798244414166,0.3528243377180317,0.5,0.0735172836850851,0.6471756622819683,0.0567985540632508,1,0.61768436,1,0.6820604,1,0.60519093,1,0.67555904,1,0.585342,1,0.6645665,1,0.60588294,1,0.6531538,1,0.56332964,1,0.69745654,0.63502264,0.045464326,1
6276,1,10.582814835074467,3.5719001188180046,-9.618059331519238,-4.414623939685914,0.5,0.0345413514872345,0.3253091027099814,0.5,0.0716387436883644,0.6746908972900185,0.0530900475877994,1,0.64440596,1,0.7253571,1,0.6122074,1,0.7216882,1,0.59179324,1,0.6849236,1,0.65446156,1,0.6939016,1,0.6413516,1,0.68197745,0.6652068,0.04424339,1
6277,0,4.1866285609916805,2.293765693018857,-2.7699326895873915,3.139320245350326,0.5,0.1152246405022495,0.7549506021236222,0.5,0.0374007633031528,0.2450493978763777,0.0763127019027011,0,0.30189225,0,0.367981,0,0.2849972,0,0.34148964,0,0.26649234,0,0.3397313,0,0.29085654,0,0.3314755,0,0.28791276,0,0.366998,0.31798267,0.0361297,0
6278,0,2.388766721902434,4.280779282444095,-0.999300957157262,-2.1697013731601595,0.5,0.1197076289557789,0.9044285880683508,0.5,0.012649563790026,0.0955714119316492,0.0661785963729024,0,0.0195378,0,0.114321604,0,0.022280218,0,0.1004863,0,0.03354593,0,0.10366397,0,0.022492126,0,0.10355292,0,0.026491562,0,0.13030878,0.067668125,0.04599293,0
6279,1,14.092316351098226,5.016643455922663,4.221803973051759,-13.445064200387993,0.5,0.0142780247877484,0.2137823246602593,0.5,0.0525096519317323,0.7862176753397407,0.0333938383597404,1,0.6468943,1,0.79206604,1,0.6794156,1,0.78499323,1,0.64830494,1,0.74275196,1,0.65000474,1,0.7843773,1,0.7172644,1,0.78080094,0.72268736,0.0621314,1
6280,0,1.4758735439166204,4.343428257037779,-0.5322683193128207,-1.3765511809914333,0.5,0.1002656236902913,0.9612269063041898,0.5,0.0040444232223585,0.0387730936958102,0.0521550234563249,0,0.0068364376,0,0.08389599,0,0.008294885,0,0.07644834,0,0.012187541,0,0.07775252,0,0.007873856,0,0.07919143,0,0.007057494,0,0.0940812,0.04536197,0.039228246,0
6281,1,6.943326606771798,0.7182376037771481,5.22809343067979,4.56911626558003,0.5,0.0762387220657012,0.5283251533475026,0.5,0.0680639324315297,0.4716748466524975,0.0721513272486155,0,0.4981522,1,0.56317157,0,0.49233726,1,0.5571608,0,0.47297955,1,0.5615726,0,0.47245562,1,0.563828,0,0.46366614,1,0.57801354,0.5223337,0.046058465,1
6282,0,7.84344408196184,4.3686617685554605,-2.643229784056857,-7.384642941641589,0.5,0.0637983530057462,0.4674530811823175,0.5,0.0726824096076537,0.5325469188176826,0.0682403813066999,0,0.45167267,1,0.5992525,1,0.5151056,1,0.6113027,1,0.5375797,1,0.5698098,0,0.42997736,1,0.61122745,0,0.48424122,1,0.66590375,0.5476073,0.07707953,1
6283,0,9.87567305690464,5.449858324359374,6.640569902518959,-7.309702435573667,0.5,0.0408013083706276,0.356367620096867,0.5,0.0736908791057124,0.6436323799031329,0.05724609373817,1,0.654467,1,0.7815899,1,0.6967956,1,0.7645435,1,0.66862386,1,0.72936666,1,0.67444426,1,0.80163664,1,0.66388285,1,0.78835744,0.72237074,0.057583984,1
6284,1,6.5924031056085415,0.7232052474364655,4.9422480035863625,4.362793070715567,0.5,0.081367907722239,0.5540747241221851,0.5,0.0654857641379047,0.4459252758778149,0.0734268359300719,0,0.48306245,1,0.5471115,0,0.47561386,1,0.54002106,0,0.4560993,1,0.54691195,0,0.4592059,1,0.547635,0,0.44846475,1,0.56169045,0.5065816,0.045695145,1
6285,0,4.243923719687869,5.9813539293348885,4.052071538306215,-1.2615882002373124,0.5,0.1145919673230414,0.7498865948738764,0.5,0.0382204287197424,0.2501134051261236,0.0764061980213919,0,0.32816723,0,0.4076816,0,0.31817752,0,0.4022677,0,0.31324157,0,0.3896762,0,0.29005846,0,0.4226121,0,0.2800493,0,0.41937616,0.3571308,0.05630964,0
6286,1,12.585550383591189,1.978324498992774,-4.988171484824402,11.554835511416726,0.5,0.0210709771136623,0.2542419822063732,0.5,0.0618066693348247,0.7457580177936267,0.0414388232242435,1,0.69964397,1,0.75763357,1,0.68953097,1,0.7614999,1,0.6307657,1,0.71619064,1,0.67349017,1,0.69258446,1,0.649607,1,0.76502544,0.7035972,0.046744276,1
6287,0,3.304598495025913,2.6717424037814923,-2.9464993075826147,1.496166115022895,0.5,0.1220356056553355,0.8317882197955504,0.5,0.0246791502777688,0.1682117802044496,0.0733573779665521,0,0.1936736,0,0.2706974,0,0.19395359,0,0.27267942,0,0.17379756,0,0.24479437,0,0.19009075,0,0.26174855,0,0.19124188,0,0.27998632,0.22726636,0.04216524,0
6288,1,6.934635567117567,2.38466992260854,-5.04115116187813,4.7619287491337765,0.5,0.0763642011627061,0.5289493465628481,0.5,0.0680053904795302,0.4710506534371518,0.0721847958211182,0,0.48423594,1,0.5225505,0,0.44924316,1,0.50008404,0,0.41293246,0,0.495304,0,0.4539571,0,0.49749103,0,0.43999508,1,0.52594835,0.4781742,0.03737585,0
6289,0,4.530773519660024,2.269499271344792,-2.914307263344242,3.4691096640595664,0.5,0.1111816712751846,0.7245607847012617,0.5,0.042265318436003,0.2754392152987381,0.0767234948555938,0,0.331223,0,0.3906789,0,0.3121952,0,0.36572796,0,0.29967648,0,0.36563218,0,0.31715268,0,0.3580481,0,0.31228498,0,0.39329767,0.3445917,0.034333456,0
6290,0,11.709202217246284,5.644885642169862,9.40377774648697,-6.976702706797939,0.5,0.026254524677621,0.2825665591839074,0.5,0.0666599544930489,0.7174334408160925,0.0464572395853349,1,0.71635675,1,0.8327028,1,0.76041496,1,0.8145053,1,0.727362,1,0.79952437,1,0.731767,1,0.8582203,1,0.6959914,1,0.8488392,0.7785684,0.059418313,1
6291,1,10.80996584535909,4.7232431699743564,0.1173311148481347,-10.80932907202471,0.5,0.0327098817125936,0.3160568067710376,0.5,0.070783797309133,0.6839431932289624,0.0517468395108633,1,0.6320038,1,0.755875,1,0.6589814,1,0.7399041,1,0.63432413,1,0.72590244,1,0.63408875,1,0.7501419,1,0.7001277,1,0.7355055,0.69668543,0.051654752,1
6292,1,12.570608488740364,1.9745789929052664,-4.938987225516633,11.55969735604591,0.5,0.0211510447515918,0.2546927159116593,0.5,0.0618943013859402,0.7453072840883407,0.041522673068766,1,0.6986099,1,0.7565794,1,0.68819,1,0.7605743,1,0.63003975,1,0.7155166,1,0.67238444,1,0.6914453,1,0.648541,1,0.76405317,0.7025934,0.04674573,1
6293,1,13.609054243492288,3.7878329500093697,-10.864835926691931,-8.195224077984669,0.5,0.0161984346588544,0.2257465085226756,0.5,0.0555565384960343,0.7742534914773244,0.0358774865774444,1,0.7001374,1,0.8104406,1,0.704432,1,0.8154268,1,0.68435234,1,0.76711357,1,0.7126481,1,0.76780474,1,0.72565436,1,0.80694133,0.7494951,0.0501593,1
6294,0,5.443072868244055,1.439380171103277,0.7132505700747953,5.39613897831612,0.5,0.0985453497497228,0.6457241407534813,0.5,0.0540668007496102,0.3542758592465188,0.0763060752496665,0,0.31714335,0,0.3557607,0,0.2780588,0,0.33416647,0,0.2555263,0,0.32152545,0,0.25450364,0,0.3316638,0,0.25234544,0,0.3533907,0.30540848,0.04135845,0
6295,1,7.335520241104136,1.7541493142875932,-1.33746616060346,7.212561367287568,0.5,0.0706745561124935,0.5008818432621857,0.5,0.0704256994930966,0.4991181567378144,0.070550127802795,0,0.46715748,0,0.49739525,0,0.45512608,0,0.49865738,0,0.4145131,0,0.4705132,0,0.44150215,0,0.46714097,0,0.41711417,1,0.51446515,0.46435848,0.03359268,0
6296,1,16.292955825458783,3.804150594239985,-12.845713937491936,-10.02237711156773,0.5,0.0079270287678979,0.1690350302855589,0.5,0.0389687463534269,0.830964969714441,0.0234478875606624,1,0.7440381,1,0.8655777,1,0.7519613,1,0.86522675,1,0.72797304,1,0.81750804,1,0.7542728,1,0.8172917,1,0.7639138,1,0.85459864,0.79623616,0.053769432,1
6297,1,4.272260054681641,5.330086405219507,2.474320448250872,-3.482806956205867,0.5,0.1142726192837396,0.7473820248313638,0.5,0.0386245811935178,0.2526179751686361,0.0764486002386287,0,0.30455738,0,0.41377628,0,0.34928146,0,0.39256713,0,0.33002132,0,0.37125194,0,0.29991522,0,0.44759333,0,0.24497673,0,0.47399497,0.3627936,0.071177825,0
6298,1,9.830376704514334,0.2652840331553927,9.486491164958794,2.57736135026054,0.5,0.0412320440459735,0.358479316037365,0.5,0.0737872672541959,0.641520683962635,0.0575096556500847,1,0.6005706,1,0.6682081,1,0.5780396,1,0.65575194,1,0.5760317,1,0.648229,1,0.5568657,1,0.6781776,1,0.5263789,1,0.67967623,0.6167929,0.055841412,1
6299,0,5.601914595783167,4.193764379029707,-2.776791035595706,-4.865272724430133,0.5,0.0961908527890946,0.6324559000790587,0.5,0.0559001511482083,0.3675440999209413,0.0760455019686514,0,0.27286565,0,0.3831589,0,0.31212938,0,0.38246912,0,0.30970982,0,0.34095016,0,0.24262904,0,0.3613923,0,0.28263086,0,0.42804164,0.33159772,0.05787323,0
6300,1,9.934127879554184,5.157574908322963,4.277890706454614,-8.965854551071244,0.5,0.040250838313549,0.3536649257888305,0.5,0.073559820811813,0.6463350742111694,0.056905329562681,1,0.6110446,1,0.725786,1,0.6454786,1,0.7218902,1,0.62580323,1,0.67578727,1,0.6203038,1,0.74554133,1,0.662614,1,0.7252096,0.6759458,0.050325472,1
6301,0,3.255222772664043,5.176741484743594,1.457831863434471,-2.910532864893602,0.5,0.1222071013479135,0.8359589242212939,0.5,0.0239808246458797,0.164041075778706,0.0730939629968966,0,0.07293476,0,0.1963981,0,0.10910782,0,0.20103964,0,0.101667814,0,0.17577653,0,0.07391169,0,0.20616873,0,0.07880256,0,0.25170678,0.14675145,0.066350624,0
6302,0,5.119312418998206,6.126836076679437,5.056868772341185,-0.7971435646292415,0.5,0.1032458838839133,0.6732549262330015,0.5,0.0501074446414271,0.3267450737669984,0.0766766642626702,0,0.38798517,0,0.46248177,0,0.3723147,0,0.4543114,0,0.35779387,0,0.44384402,0,0.34112486,0,0.47447956,0,0.34628698,0,0.46095905,0.41015816,0.05380096,0
6303,0,2.6116525494611804,5.651306565150255,2.1073926692262845,-1.5426033763733304,0.5,0.1215059257883111,0.887855191036572,0.5,0.0153473888231096,0.112144808963428,0.0684266573057104,0,0.064493,0,0.15946819,0,0.07732854,0,0.17550704,0,0.07957261,0,0.14557314,0,0.06110716,0,0.16509326,0,0.061274964,0,0.20090544,0.11903234,0.055091575,0
6304,1,13.600768750700894,5.33396573734953,7.919968734253573,-11.056898564176477,0.5,0.0162333445926122,0.2259594704119055,0.5,0.0556084974997778,0.7740405295880946,0.035920921046195,1,0.7025388,1,0.85187674,1,0.73666227,1,0.83802545,1,0.7085602,1,0.78266233,1,0.7189329,1,0.8547818,1,0.7291383,1,0.837648,0.77608263,0.06377094,1
6305,0,20.22528876769216,3.279503024677086,-20.03325829543095,-2.7804438144083155,0.5,0.0026530277094793,0.1166149767127105,0.5,0.0200972894818989,0.8833850232872895,0.0113751585956891,1,0.7636638,1,0.8439385,1,0.73616624,1,0.84296757,1,0.70670694,1,0.78430265,1,0.7758392,1,0.8005767,1,0.714063,1,0.8130079,0.77812326,0.04884716,1
6306,0,7.493445137209886,3.7378084529947584,-6.200574226593489,-4.207683363191561,0.5,0.068493874136264,0.4902329258957629,0.5,0.0712231267385971,0.509767074104237,0.0698585004374306,1,0.5164261,1,0.6108551,1,0.5323431,1,0.59847623,1,0.5395475,1,0.58601314,1,0.51880866,1,0.58472097,1,0.56633705,1,0.62591714,0.56794447,0.03928128,1
6307,0,3.1992199904886967,4.6776945530841285,-0.1109728391898087,-3.197294727813601,0.5,0.1223677757341226,0.8406630779854692,0.5,0.0231932450107871,0.1593369220145307,0.0727805103724548,0,0.033680823,0,0.14909527,0,0.051036898,0,0.14527017,0,0.061300233,0,0.13456498,0,0.04012407,0,0.13822734,0,0.04839596,0,0.19103834,0.099273406,0.057677165,0
6308,0,1.2422178620298252,4.512910267769958,-0.246155913284523,-1.2175846923729832,0.5,0.0912275068096374,0.9722178799560398,0.5,0.0026069192901607,0.0277821200439602,0.046917213049899,0,0.0062319413,0,0.080863714,0,0.0073045036,0,0.07529185,0,0.010196514,0,0.074502304,0,0.0063411626,0,0.07919798,0,0.0059366496,0,0.09212371,0.043799035,0.038880955,0
6309,1,12.4377409490004,3.8836770992093776,-9.167379241446431,-8.405745520650648,0.5,0.0218751770748266,0.2587478330929763,0.5,0.0626672780767346,0.7412521669070238,0.0422712275757806,1,0.6206958,1,0.7582684,1,0.67066735,1,0.763884,1,0.655868,1,0.68828344,1,0.6450729,1,0.71588284,1,0.6471574,1,0.7509975,0.69167775,0.052366853,1
6310,0,5.57396773625922,3.776908335345902,-4.486399682828993,-3.307768766218498,0.5,0.0966067483054385,0.6347779585929497,0.5,0.055583079645704,0.3652220414070502,0.0760949139755713,0,0.3686574,0,0.45620686,0,0.39004585,0,0.43067348,0,0.41890603,0,0.4370228,0,0.3646464,0,0.43340856,0,0.39537555,0,0.47542867,0.41703716,0.036642224,0
6311,1,6.186168427971032,2.604433961711723,-5.314945806379323,3.165443238233224,0.5,0.087425802321653,0.585247346182884,0.5,0.0619568525367824,0.414752653817116,0.0746913274292177,0,0.45043248,1,0.50973177,0,0.43099868,0,0.47883293,0,0.40716776,0,0.47817218,0,0.43754795,0,0.46995488,0,0.425261,0,0.4981807,0.45862803,0.033550873,0
