index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
3973,11.868686868686872,-5.303030303030301,12.99953300629672,5.862988593570311,0.00010116045077315967,8.737536219631336e-05,0.00018853581296947303,0.5365582760106122,0.46344172398938777
3974,12.373737373737375,-5.303030303030301,13.462225187133171,5.878293520894503,0.00010413736797240321,6.002980975633562e-05,0.00016416717772873882,0.6343373225583149,0.3656626774416851
3975,12.878787878787882,-5.303030303030301,13.927860841553212,5.8925782634819,0.00010564164215447375,5.770683304714858e-05,0.00016334847520162234,0.6467256093090519,0.3532743906909481
3976,13.383838383838388,-5.303030303030301,14.39615435731235,5.905936247537228,0.00010828862434560715,4.451951556570423e-05,0.00015280813991131137,0.7086574341422976,0.29134256585770235
3977,13.888888888888893,-5.303030303030301,14.866854575287908,5.9184504929151736,0.0001128796277361685,3.352052966921774e-05,0.00014640015740538623,0.7710348795841904,0.2289651204158096
3978,14.393939393939398,-5.303030303030301,15.339739947967114,5.930194919352676,0.00011593121306910992,2.298469065124302e-05,0.00013891590372035293,0.8345424099352027,0.1654575900647974
3979,14.898989898989903,-5.303030303030301,15.814614456415331,5.941235480201876,0.00011764171924091873,1.8904136934278936e-05,0.00013654585617519768,0.8615546640241968,0.13844533597580314
3980,15.404040404040408,-5.303030303030301,16.291304157867994,5.951631145303648,0.00011915346009064865,1.6207536874485406e-05,0.00013536099696513404,0.8802643506041841,0.11973564939581602
3981,15.909090909090914,-5.303030303030301,16.769654258468684,5.961434752782944,0.00012325504215756318,9.983949060202982e-06,0.00013323899121776617,0.9250673622717153,0.07493263772828472
3982,16.41414141414142,-5.303030303030301,17.249526624179868,5.970693747445067,0.00013029820891925038,7.937675032240215e-06,0.0001382358839514906,0.9425787660530627,0.05742123394693729
3983,16.919191919191924,-5.303030303030301,17.730797658123194,5.979450821336999,0.00012276890590702262,5.417521018339144e-06,0.00012818642692536176,0.9577371711788677,0.04226282882113227
3984,17.42424242424243,-5.303030303030301,18.213356485108047,5.987744470035866,0.00012780234014850197,4.347969349540001e-06,0.00013215030949804198,0.9670983036963342,0.032901696303665656
3985,17.929292929292934,-5.303030303030301,18.697103394356336,5.99560947639914,0.00012191557918645444,3.2070039962014275e-06,0.00012512258318265587,0.9743691033654589,0.025630896634541135
3986,18.43434343434344,-5.303030303030301,19.18194849983126,6.003077331881532,0.00012101130780596629,2.121954292166739e-06,0.00012313326209813303,0.9827670098557478,0.017232990144252114
3987,18.939393939393945,-5.303030303030301,19.667810584465414,6.010176604092876,0.00011779528007127224,1.3171189013642626e-06,0.0001191123989726365,0.9889422183355837,0.011057781664416332
3988,19.44444444444445,-5.303030303030301,20.154616100237295,6.016933258028661,0.00011211940855542482,1.1046379481016232e-06,0.00011322404650352644,0.9902437867024367,0.00975621329756324
3989,19.949494949494955,-5.303030303030301,20.64229830069274,6.023370937333748,0.00010560273388397018,6.986240038088718e-07,0.00010630135788777905,0.9934278920073025,0.006572107992697516
3990,20.45454545454546,-5.303030303030301,21.130796486335388,6.029511211040944,9.556850609800052e-05,4.85239975224666e-07,9.605374607322518e-05,0.9949482451745844,0.005051754825415662
3991,20.95959595959597,-5.303030303030301,21.62005534646869,6.035373790440884,9.360947078755982e-05,3.6558447626453496e-07,9.397505526382435e-05,0.9961097710957637,0.0038902289042363194
3992,21.46464646464647,-5.303030303030301,22.110024383684383,6.040976720069966,7.873497037724702e-05,2.4261997848042805e-07,7.897759035572745e-05,0.9969279896058155,0.0030720103941843453
3993,21.969696969696976,-5.303030303030301,22.600657409358032,6.046336546232666,7.859949342641196e-05,1.746154024812569e-07,7.877410882889322e-05,0.9977833401725872,0.0022166598274128676
3994,22.47474747474748,-5.303030303030301,23.091912100311788,6.051468465989136,7.330844867334357e-05,1.1346927452119725e-07,7.342191794786476e-05,0.9984545585610857,0.0015454414389143199
3995,22.979797979797983,-5.303030303030301,23.583749608304128,6.056386459125701,6.099272665347832e-05,7.838840711681934e-08,6.107111506059514e-05,0.998716440545763,0.0012835594542369478
3996,23.484848484848484,-5.303030303030301,24.07613421525864,6.061103405274106,5.674249877783242e-05,5.5251159079932e-08,5.679774993691235e-05,0.9990272297909458,0.0009727702090540873
3997,23.98989898989899,-5.303030303030301,24.569033028192507,6.065631188045578,4.9005206452655796e-05,4.081498652402983e-08,4.904602143917982e-05,0.9991678226831378,0.0008321773168623474
3998,24.49494949494949,-5.303030303030301,25.062415708685865,6.069980787790132,4.220558561529661e-05,2.593223548638192e-08,4.2231517850782996e-05,0.9993859506641932,0.0006140493358066959
3999,25.0,-5.303030303030301,25.55625423247424,6.074162364373322,3.82877300920848e-05,1.5656789158437293e-08,3.830338688124324e-05,0.9995912426959271,0.00040875730407287445
4000,-25.0,-4.797979797979796,25.456248940914726,3.3312062693641824,3.8553193988923945e-05,1.8696802163959157e-08,3.857189079108791e-05,0.9995152739007473,0.0004847260992525438
4001,-24.49494949494949,-4.797979797979796,24.960431905356696,3.3350199803006406,4.2116636209947187e-05,2.47804714915758e-08,4.2141416681438765e-05,0.9994119687128958,0.0005880312871040803
4002,-23.98989898989899,-4.797979797979796,24.464992615722956,3.3389882134396736,5.1584378028558854e-05,3.743572001074997e-08,5.1621813748569606e-05,0.999274808122917,0.0007251918770829178
4003,-23.484848484848484,-4.797979797979796,23.96995449511977,3.343120421325126,5.709535720995975e-05,5.5059662143174935e-08,5.7150416872102925e-05,0.9990365833679501,0.0009634166320500007
4004,-22.97979797979798,-4.797979797979796,23.4753429226103,3.347426831693918,6.205893019461619e-05,9.12053262000353e-08,6.215013552081623e-05,0.998532499962619,0.0014675000373810525
4005,-22.474747474747478,-4.797979797979796,22.981185439299914,3.351918527254851,7.331504204971293e-05,1.411061709906194e-07,7.345614822070354e-05,0.9980790420623927,0.001920957937607308
4006,-21.96969696969697,-4.797979797979796,22.487511980700187,3.3566075353372997,8.308844870681872e-05,1.917370326216173e-07,8.328018573944034e-05,0.9976976872599503,0.0023023127400496816
4007,-21.464646464646464,-4.797979797979796,21.99435513930977,3.3615069288324166,8.36678511395464e-05,2.567454295354912e-07,8.392459656908189e-05,0.9969407606347663,0.003059239365233686
4008,-20.95959595959596,-4.797979797979796,21.501750462028284,3.3666309400823984,9.201387618376806e-05,3.7601953840057794e-07,9.238989572216864e-05,0.995930079415488,0.004069920584512072
4009,-20.454545454545453,-4.797979797979796,21.009736787829787,3.371995089648655,0.00010023922559872426,5.250986471157799e-07,0.00010076432424584004,0.9947888436602356,0.005211156339764349
4010,-19.949494949494948,-4.797979797979796,20.518356632092804,3.3776163322156902,0.00010740567976027641,7.794602594076731e-07,0.00010818514001968407,0.9927951263984514,0.007204873601548714
4011,-19.444444444444443,-4.797979797979796,20.02765662514985,3.383513222274198,0.00011436510700330093,1.0324691494982236e-06,0.00011539757615279916,0.991052939031136,0.008947060968864027
4012,-18.939393939393938,-4.797979797979796,19.537688014024948,3.3897061026864694,0.00012252643810252442,1.6121014278293062e-06,0.00012413853953035373,0.98701369104286,0.012986308957139965
4013,-18.434343434343432,-4.797979797979796,19.04850723802637,3.3962173197843346,0.00012081148856717274,2.188357264855275e-06,0.00012299984583202803,0.9822084552216125,0.017791544778387413
4014,-17.929292929292927,-4.797979797979796,18.56017659092218,3.4030714693020423,0.0001193049265994106,3.158311363564315e-06,0.0001224632379629749,0.9742101269238105,0.025789873076189504
4015,-17.424242424242422,-4.797979797979796,18.07276498493221,3.4102956782249643,0.00012130121896505947,4.624230851187146e-06,0.00012592544981624663,0.9632780279289458,0.0367219720710542
4016,-16.919191919191917,-4.797979797979796,17.58634883482843,3.4179199285648583,0.0001255583292599052,5.660750715274158e-06,0.00013121907997517936,0.9568603078428465,0.04313969215715361
4017,-16.41414141414141,-4.797979797979796,17.1010130841788,3.425977430183652,0.00012203689046440963,8.405041960803006e-06,0.00013044193242521264,0.9355648769951952,0.06443512300480476
4018,-15.909090909090908,-4.797979797979796,16.616852400365758,3.434505051115316,0.00012175923633377,1.2436030711532126e-05,0.00013419526704530212,0.9073288426235337,0.09267115737646639
4019,-15.404040404040405,-4.797979797979796,16.133972570669986,3.443543815420042,0.00012158782062390523,1.5777401369599555e-05,0.0001373652219935048,0.8851426791976095,0.11485732080239042
4020,-14.898989898989898,-4.797979797979796,15.65249213869872,3.453139480492481,0.00011634966432130854,2.1796889354138066e-05,0.0001381465536754466,0.842219087091044,0.15778091290895607
4021,-14.393939393939393,-4.797979797979796,15.172544329090707,3.4633432079864352,0.00011374082425872878,2.6646647239134405e-05,0.0001403874714978632,0.8101921278670512,0.18980787213294875
4022,-13.888888888888888,-4.797979797979796,14.694279319167832,3.4742123451637053,0.00011116818249493689,3.7997277702751544e-05,0.00014916546019768843,0.7452675863943712,0.2547324136056289
4023,-13.383838383838382,-4.797979797979796,14.217866929554793,3.4858113365722607,0.00010725797927391827,4.628404426650869e-05,0.00015354202354042696,0.6985578071769889,0.3014421928230111
4024,-12.87878787878788,-4.797979797979796,13.743499822411898,3.498212789541225,0.00010472517441363863,6.044402309564134e-05,0.00016516919750927996,0.6340478490715843,0.3659521509284158
4025,-12.373737373737374,-4.797979797979796,13.271397316637284,3.5114987210463506,0.00010177957522998973,7.430921394117006e-05,0.0001760887891711598,0.5780014486388405,0.4219985513611595
4026,-11.868686868686869,-4.797979797979796,12.801809955188459,3.5257620179823923,9.973906695044882e-05,9.750699952197236e-05,0.0001972460664724212,0.5056580784306504,0.49434192156934964
4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,9.822293767435535e-05,0.00011438580459740679,0.00021260874227176216,0.4619891761026655,0.5380108238973345
4028,-10.858585858585858,-4.797979797979796,11.871373003578947,3.5576571593136155,9.41441989402998e-05,0.00012641766698570306,0.00022056186592600286,0.42683805990236134,0.5731619400976387
4029,-10.353535353535351,-4.797979797979796,11.411235886560606,3.5755460229836897,9.49559208892171e-05,0.0001563514134333794,0.0002513073343225965,0.37784779001843505,0.622152209981565
4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,9.155047612398884e-05,0.00016840262102397498,0.0002599530971479638,0.3521807477134186,0.6478192522865814
4031,-9.343434343434344,-4.797979797979796,10.50335067832597,3.6159925363817003,8.931337568583057e-05,0.0002016020493875756,0.00029091542507340615,0.30700804422211125,0.6929919557778887
4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.6389353699366156,8.910721404441732e-05,0.00021200896638344434,0.00030111618042786165,0.2959230351481053,0.7040769648518947
4033,-8.333333333333332,-4.797979797979796,9.615875133666549,3.663996085306322,8.851161301980201e-05,0.00022490008511872616,0.0003134116981385282,0.2824132396636957,0.7175867603363042
4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,7.982032266525823e-05,0.0002182436686330372,0.0002980639912982954,0.2677959263632618,0.7322040736367382
4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,7.4207911442156e-05,0.0002110186292521731,0.0002852265406943291,0.26017183135030536,0.7398281686496946
4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,7.31613968272921e-05,0.00019967754059625599,0.0002728389374235481,0.2681486649895511,0.7318513350104489
4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,7.20209597354277e-05,0.00019255621112823892,0.00026457717086366664,0.27221154228963773,0.7277884577103622
4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,6.561780776423639e-05,0.00017738691770925795,0.00024300472547349433,0.27002687966820477,0.7299731203317953
4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,6.337095105926925e-05,0.00017376740323699207,0.00023713835429626132,0.26723197623316025,0.7327680237668397
4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,5.611436174108261e-05,0.0002414047536538444,0.000297519115394927,0.18860758464744823,0.8113924153525518
4041,-4.292929292929291,-4.797979797979796,6.4381559515060385,3.9824893222329583,4.8458141420992134e-05,0.0013694335525970293,0.0014178916940180216,0.034176193869696385,0.9658238061303035
4042,-3.7878787878787854,-4.797979797979796,6.112989109550605,4.0440995615541055,4.806075184253216e-05,0.00038401086787571525,0.00043207161971824744,0.11123329940964978,0.8887667005903501
4043,-3.28282828282828,-4.797979797979796,5.8135678955663295,4.112338766982936,4.4253187517038916e-05,0.00017174366821564913,0.00021599685573268803,0.20487885051347915,0.7951211494865209
4044,-2.777777777777775,-4.797979797979796,5.544065252550539,4.187593208734583,4.135323535685744e-05,0.0001781133818807181,0.00021946661723757553,0.18842608446501005,0.81157391553499
4045,-2.27272727272727,-4.797979797979796,5.309039404451673,4.270014757407945,3.9241443902697944e-05,0.00016985978203437545,0.0002091012259370734,0.18766721106889736,0.8123327889311027
4046,-1.7676767676767646,-4.797979797979796,5.113246649322368,4.359398592557779,3.61045259085951e-05,0.00017128021145784833,0.00020738473736644342,0.17409442163913608,0.825905578360864
4047,-1.2626262626262594,-4.797979797979796,4.96133401625972,4.455065265413602,3.2155187900725374e-05,0.00017265668622791603,0.0002048118741286414,0.15699865077416775,0.8430013492258323
4048,-0.7575757575757578,-4.797979797979796,4.857420217593772,4.5557871034026745,3.0999700655688144e-05,0.00028229595788307907,0.0003132956585387672,0.09894711213131044,0.9010528878686896
4049,-0.2525252525252526,-4.797979797979796,4.804620603646575,4.659805918773748,3.1809064121237345e-05,0.00017184846777195794,0.00020365753189319528,0.1561889895529082,0.8438110104470918
4050,0.2525252525252526,-4.797979797979796,4.804620603646575,4.764972041995631,3.1729734028971795e-05,0.00016697820115963696,0.00019870793518860874,0.15968025634635427,0.8403197436536458
4051,0.7575757575757578,-4.797979797979796,4.857420217593772,4.868990857366705,3.470612800165193e-05,0.00027053377710640233,0.00030523990510805427,0.1137011492300328,0.8862988507699672
4052,1.262626262626263,-4.797979797979796,4.961334016259721,4.969712695355779,3.526830176599697e-05,0.0001733658473973343,0.00020863414916333129,0.16904376348469605,0.8309562365153039
4053,1.7676767676767682,-4.797979797979796,5.1132466493223685,5.0653793682116,3.688298798013317e-05,0.0004389656543176369,0.00047584864229777005,0.07750991534205752,0.9224900846579425
4054,2.2727272727272734,-4.797979797979796,5.309039404451674,5.154763203361435,3.753702680666384e-05,0.00016429547397421484,0.00020183250078087867,0.18598108164658902,0.814018918353411
4055,2.7777777777777786,-4.797979797979796,5.544065252550541,5.237184752034797,3.931799578193761e-05,0.0001724174490145995,0.00021173544479653712,0.18569397211562494,0.814306027884375
4056,3.282828282828284,-4.797979797979796,5.813567895566331,5.312439193786443,4.3598306944848246e-05,0.0009684404350819277,0.001012038742026776,0.043079681769430465,0.9569203182305694
4057,3.787878787878789,-4.797979797979796,6.1129891095506075,5.380678399215274,4.6507644134905517e-05,0.0021730074874225297,0.002219515131557435,0.02095396578903748,0.9790460342109626
4058,4.292929292929294,-4.797979797979796,6.43815595150604,5.4422886385364215,4.964582629048482e-05,0.0015100286483056109,0.0015596744745960958,0.031830889778036185,0.9681691102219637
4059,4.797979797979799,-4.797979797979796,6.785368102295153,5.497787143782138,5.484699902654829e-05,0.0011744432994691826,0.0012292902984957308,0.04461679970440177,0.9553832002955983
4060,5.3030303030303045,-4.797979797979796,7.151415282073886,5.547745539504081,5.9294641997098785e-05,0.0001722805834807118,0.00023157522547781058,0.2560491601584573,0.7439508398415426
4061,5.80808080808081,-4.797979797979796,7.5335524697860095,5.592738850124895,6.638761957326231e-05,0.00018288298527674142,0.00024927060485000375,0.26632751027025603,0.7336724897297439
4062,6.313131313131315,-4.797979797979796,7.929453771771506,5.633314857767639,6.528431425200827e-05,0.00019166148283249055,0.00025694579708449884,0.2540781557541451,0.7459218442458547
4063,6.81818181818182,-4.797979797979796,8.337158595565242,5.669977958305077,7.48343498756142e-05,0.00020107064463165426,0.00027590499450726847,0.271232313170912,0.728767686829088
4064,7.323232323232325,-4.797979797979796,8.755018092605917,5.703182532971906,7.604654782281582e-05,0.00022558389213187688,0.0003016304399546927,0.2521182803507452,0.7478817196492549
4065,7.8282828282828305,-4.797979797979796,9.181645940756487,5.733332124503002,8.075058819592027e-05,0.0002184485257992687,0.000299199113995189,0.26988912873992904,0.7301108712600709
4066,8.333333333333336,-4.797979797979796,9.615875133666552,5.760781875463058,8.100578194177283e-05,0.00022495854980376066,0.0003059643317455335,0.2647556382785961,0.735244361721404
4067,8.838383838383841,-4.797979797979796,10.056721086737312,5.785842590832764,8.506476397625757e-05,0.00024566943491969423,0.0003307341988959518,0.257199782363658,0.7428002176363421
4068,9.343434343434346,-4.797979797979796,10.503350678325972,5.808785424387679,9.096094067907845e-05,0.00021259971019813256,0.000303560650877211,0.29964667823785823,0.7003533217621419
4069,9.848484848484851,-4.797979797979796,10.955056547214074,5.829846611325023,9.294820864213905e-05,0.00020874373507351885,0.0003016919437156579,0.3080897935071874,0.6919102064928125
4070,10.353535353535356,-4.797979797979796,11.411235886560611,5.84923193778569,9.123333452282817e-05,0.00015024639536193735,0.0002414797298847655,0.377809493850125,0.622190506149875
4071,10.858585858585862,-4.797979797979796,11.87137300357895,5.867120801455764,9.673568689656796e-05,0.0001328517733943199,0.00022958746029088788,0.4213456901087002,0.5786543098912997
4072,11.363636363636369,-4.797979797979796,12.335024991737189,5.883669813180212,9.890530562050582e-05,0.0001042109774480553,0.00020311628306856112,0.4869393242447269,0.513060675755273
4073,11.868686868686872,-4.797979797979796,12.801809955188462,5.899015942786987,0.0001007529751127616,9.023677867035622e-05,0.00019098975378311782,0.527530786950873,0.4724692130491271
4074,12.373737373737375,-4.797979797979796,13.271397316637286,5.913279239723029,0.00010274775744014877,8.197620173088852e-05,0.00018472395917103727,0.5562232311457436,0.4437767688542565
4075,12.878787878787882,-4.797979797979796,13.7434998224119,5.926565171228154,0.0001054055118941469,5.729004645987078e-05,0.00016269555835401767,0.6478696343067314,0.3521303656932687
4076,13.383838383838388,-4.797979797979796,14.217866929554798,5.938966624197119,0.00010794155140440097,4.8627372364209834e-05,0.0001565689237686108,0.6894187480264283,0.31058125197357156
4077,13.888888888888893,-4.797979797979796,14.694279319167837,5.950565615605674,0.00011103195389167755,3.553984111576226e-05,0.0001465717950074398,0.7575260566744215,0.24247394332557842
4078,14.393939393939398,-4.797979797979796,15.172544329090712,5.961434752782944,0.00011396603612372284,3.046419542983828e-05,0.00014443023155356113,0.7890732770961403,0.2109267229038597
4079,14.898989898989903,-4.797979797979796,15.652492138698724,5.971638480276899,0.0001162319996488726,2.204113443318386e-05,0.00013827313408205645,0.840597129879881,0.15940287012011914
4080,15.404040404040408,-4.797979797979796,16.13397257066999,5.981234145349337,0.00011915519208894483,1.912843962575902e-05,0.00013828363171470385,0.8616724236370698,0.13832757636293022
4081,15.909090909090914,-4.797979797979796,16.61685240036576,5.990272909654063,0.00012081396339749956,1.0991359727642173e-05,0.00013180532312514174,0.9166091363608547,0.08339086363914525
4082,16.41414141414142,-4.797979797979796,17.101013084178806,5.9988005305857275,0.0001250943837380827,8.518151590004794e-06,0.0001336125353280875,0.9362473620526072,0.06375263794739282
4083,16.919191919191924,-4.797979797979796,17.58634883482844,6.006858032204521,0.00012421273004459008,5.875218607755747e-06,0.00013008794865234584,0.9548365650421854,0.0451634349578146
4084,17.42424242424243,-4.797979797979796,18.072764984932213,6.0144822825444155,0.0001227290354934677,4.35708753196015e-06,0.00012708612302542784,0.9657154736627825,0.03428452633721755
4085,17.929292929292934,-4.797979797979796,18.560176590922186,6.021706491467337,0.00012403665613957443,3.3817051483557075e-06,0.00012741836128793012,0.9734598285979053,0.02654017140209481
4086,18.43434343434344,-4.797979797979796,19.048507238026378,6.028560640985045,0.00012328070110572065,2.3726167894757206e-06,0.00012565331789519637,0.9811177545549999,0.018882245445000095
4087,18.939393939393945,-4.797979797979796,19.537688014024955,6.03507185808291,0.00011590063579256032,1.7990100148983684e-06,0.00011769964580745868,0.9847152469953792,0.015284753004620889
4088,19.44444444444445,-4.797979797979796,20.027656625149856,6.041264738495181,0.00012317827977743006,1.1518930038748098e-06,0.00012433017278130486,0.9907352094981725,0.009264790501827536
4089,19.949494949494955,-4.797979797979796,20.51835663209281,6.047161628553689,0.00011124945650750871,8.683876046423197e-07,0.00011211784411215102,0.9922546887025969,0.007745311297403071
4090,20.45454545454546,-4.797979797979796,21.009736787829794,6.0527828711207246,0.0001026420580123628,6.261251821488738e-07,0.00010326818319451167,0.9939369013496681,0.006063098650331926
4091,20.95959595959597,-4.797979797979796,21.501750462028294,6.058147020686981,9.508841946215575e-05,3.6163220088160404e-07,9.545005166303735e-05,0.9962112938172286,0.0037887061827714514
4092,21.46464646464647,-4.797979797979796,21.99435513930978,6.063271031936963,8.629189867736289e-05,3.208481846433026e-07,8.661274686200619e-05,0.9962956008639874,0.003704399136012702
4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,8.112127991107599e-05,1.8702855886717927e-07,8.130830846994317e-05,0.9976997607946018,0.0023002392053982673
4094,22.47474747474748,-4.797979797979796,22.981185439299917,6.0728594335145285,6.46575477893677e-05,1.1865596272201727e-07,6.477620375208972e-05,0.9981682167856557,0.0018317832143441928
4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,6.749317040942699e-05,9.102030933076451e-08,6.758419071875776e-05,0.9986532307576259,0.0013467692423740473
4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,5.6350654191134336e-05,5.7697966781021023e-08,5.6408352157915357e-05,0.9989771378781019,0.001022862121898108
4097,23.98989898989899,-4.797979797979796,24.464992615722956,6.085789747329706,5.0156634411620336e-05,4.2725222687775366e-08,5.019935963430811e-05,0.9991488890894422,0.0008511109105578184
4098,24.49494949494949,-4.797979797979796,24.960431905356696,6.089757980468739,4.5777360821373545e-05,2.5822148016386202e-08,4.580318296938993e-05,0.9994362368214967,0.0005637631785031846
4099,25.0,-4.797979797979796,25.456248940914726,6.093571691405197,3.96698711040868e-05,1.808616488304319e-08,3.968795726896984e-05,0.9995442908598074,0.0004557091401926074
4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,3.474275362647538e-05,1.946106032666796e-08,3.476221468680205e-05,0.9994401662695541,0.0005598337304457365
4101,-24.49494949494949,-4.292929292929291,24.86828889719228,3.3150883825525748,4.6881994923783585e-05,2.7611298211682507e-08,4.6909606221995266e-05,0.9994113935196767,0.0005886064803233405
4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,5.273669696791317e-05,4.562752563335738e-08,5.2782324493546525e-05,0.999135552932328,0.000864447067671983
4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,6.16124514955631e-05,7.370563539926351e-08,6.168615713096235e-05,0.9988051511258389,0.0011948488741612368
4104,-22.97979797979798,-4.292929292929291,23.377347092996196,3.3262770336762477,6.5012287805504e-05,8.936723670318344e-08,6.510165504220719e-05,0.9986272662861606,0.001372733713839444
4105,-22.474747474747478,-4.292929292929291,22.881073313281405,3.3303304211099265,7.597145773045369e-05,1.3483352893766776e-07,7.610629125939135e-05,0.9982283523910248,0.0017716476089751593
4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,8.41265265408888e-05,1.8848689999482714e-07,8.431501344088363e-05,0.9977644918466747,0.0022355081533252945
4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,9.35781370718291e-05,3.1852716057234583e-07,9.389666423240145e-05,0.9966076839558009,0.0033923160441990427
4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,9.246255596517931e-05,4.6153016263966434e-07,9.292408612781898e-05,0.9950332558341782,0.004966744165821767
4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0.00010005650335947527,6.277581514666103e-07,0.00010068426151094188,0.9937650816319651,0.006234918368034994
4110,-19.949494949494948,-4.292929292929291,20.406165505895878,3.353550290832412,0.00010606570898764459,9.552376292574203e-07,0.00010702094661690201,0.9910742928421588,0.008925707157841172
4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0.00011396554672932766,1.1707784620216087e-06,0.00011513632519134928,0.9898313719838127,0.010168628016187325
4112,-18.939393939393938,-4.292929292929291,19.419832252252906,3.364492885918169,0.00011421157600252822,1.8153668580303029e-06,0.00011602694286055853,0.9843539197597232,0.01564608024027674
4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0.00012969720098842343,2.305543030434513e-06,0.00013200274401885793,0.982534128001876,0.01746587199812409
4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0.0001287102238331699,3.1213012824668493e-06,0.00013183152511563674,0.9763235593328,0.02367644066719992
4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0.00012499242077902513,4.986249103843579e-06,0.0001299786698828687,0.9616379432999509,0.03836205670004914
4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.3900800742471957,0.00012484157752670958,6.469526430339804e-06,0.00013131110395704938,0.950731307289474,0.04926869271052603
4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0.00012298208761990558,9.57117512236334e-06,0.0001325532627422689,0.9277937417430975,0.07220625825690265
4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0.00012269646657307268,1.3757916661900766e-05,0.00013645438323497345,0.8991757073995216,0.10082429260047832
4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0.00011839494702270925,1.7318327625916132e-05,0.00013571327464862538,0.8723903194381322,0.12760968056186792
4120,-14.898989898989898,-4.292929292929291,15.505132760614899,3.422129445328115,0.00011445426482323222,2.24214880921004e-05,0.00013687575291533263,0.8361909424091374,0.1638090575908626
4121,-14.393939393939393,-4.292929292929291,15.020477129255605,3.4314391435014127,0.00011363448728661571,2.859386748649199e-05,0.0001422283547731077,0.798958038064162,0.20104196193583806
4122,-13.888888888888888,-4.292929292929291,14.537210065277021,3.4413687236897728,0.0001096825234126761,3.775618072274452e-05,0.0001474387041354206,0.7439194752548427,0.2560805247451574
4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0.00010741326484303717,5.059870592268454e-05,0.00015801197076572172,0.6797792871167634,0.3202207128832365
4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0.00010309378844004098,6.277159666426575e-05,0.00016586538510430675,0.6215509545599827,0.3784490454400173
4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0.00010114751615373592,7.960503930954166e-05,0.0001807525554632776,0.5595910713101119,0.44040892868988807
4126,-11.868686868686869,-4.292929292929291,12.621211110706867,3.4886542571292836,0.0001000219192931581,9.617723041130071e-05,0.00019619914970445883,0.5097979244243636,0.49020207557563633
4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,9.840573298104278e-05,0.0001199550119017963,0.00021836074488283907,0.4506567012941916,0.5493432987058084
4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,9.545551439882907e-05,0.0001542857065260699,0.000249741220924899,0.3822176973641609,0.6177823026358391
4129,-10.353535353535351,-4.292929292929291,11.20825304099603,3.5346506727717255,9.451928917937357e-05,0.00015717261291868645,0.00025169190209806,0.37553567830938217,0.6244643216906179
4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,8.964757250676089e-05,0.0002029136853112372,0.00029256125781799806,0.3064232536302893,0.6935767463697107
4131,-9.343434343434344,-4.292929292929291,10.282461147223401,3.572285164976301,8.870551943790871e-05,0.00020944811874704455,0.00029815363818495324,0.2975161395913678,0.7024838604086323
4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,8.402595980353882e-05,0.00021472495298505143,0.00029875091278859023,0.2812575835140608,0.7187424164859392
