index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
4378,14.393939393939398,-3.28282828282828,14.763551497215627,6.05895055607049,0.0010428074829899646,0.00019538979813469573,0.0012381972811246604,0.8421981689725386,0.15780183102746137
4379,14.898989898989903,-3.28282828282828,15.256371178781029,6.066311691513178,0.0008591359752273544,0.00013458989847334513,0.0009937258737006995,0.8645603359685871,0.13543966403141305
4380,15.404040404040408,-3.28282828282828,15.749965787386545,6.073211794317423,0.0008057144694431518,0.00035146417393054787,0.0011571786433736996,0.6962749218168505,0.3037250781831496
4381,15.909090909090914,-3.28282828282828,16.24426468290444,6.079692261922023,0.0006903147982282369,5.5508723294676375e-05,0.0007458235215229132,0.9255739170288813,0.07442608297111883
4382,16.41414141414142,-3.28282828282828,16.73920547391571,6.085789747329706,0.0004391221610975839,2.934676445818318e-05,0.0004684689255557671,0.9373560062209725,0.06264399377902752
4383,16.919191919191924,-3.28282828282828,17.23473285934501,6.091536810492909,0.0004935865761813513,2.4369055366606018e-05,0.0005179556315479573,0.9529514617038203,0.04704853829617971
4384,17.42424242424243,-3.28282828282828,17.730797658123194,6.096962466768445,0.0004235196442199655,1.3140501241835697e-05,0.0004366601454618012,0.9699067996509307,0.030093200349069232
4385,17.929292929292934,-3.28282828282828,18.227355992544034,6.102092650648368,0.0002732335996918933,6.881810156348409e-06,0.0002801154098482417,0.9754322328783098,0.024567767121690204
4386,18.43434343434344,-3.28282828282828,18.724368597895587,6.106950609442911,0.00027375779593440564,7.781863590022756e-06,0.00028153965952442837,0.9723596185234872,0.02764038147651289
4387,18.939393939393945,-3.28282828282828,19.221800236348557,6.1115572387987065,0.00012993435406330318,3.345224839826632e-06,0.00013327957890312982,0.9749006947098924,0.025099305290107544
4388,19.44444444444445,-3.28282828282828,19.719619197327923,6.115931369717325,0.00012404706537818115,2.346920437991698e-06,0.00012639398581617284,0.981431707981699,0.01856829201830105
4389,19.949494949494955,-3.28282828282828,20.217796869947577,6.120090014969346,0.0003790813639492278,1.975843011452305e-06,0.0003810572069606801,0.9948148388867601,0.005185161113239843
4390,20.45454545454546,-3.28282828282828,20.716307375751203,6.124048581380893,9.092611638961064e-05,9.970919990175154e-07,9.192320838862815e-05,0.9891529895823256,0.01084701041767452
4391,20.95959595959597,-3.28282828282828,21.215127252129527,6.127821053328053,5.599059007245098e-05,7.001348185658591e-07,5.669072489101684e-05,0.987649922982784,0.012350077017215945
4392,21.46464646464647,-3.28282828282828,21.714235178490572,6.131420151851883,6.893494220087967e-05,4.8180546312576e-07,6.941674766400543e-05,0.9930592331196815,0.0069407668803185656
4393,21.969696969696976,-3.28282828282828,22.21361173863561,6.134857473057822,1.7956232830692936e-05,2.746503141456782e-07,1.8230883144838614e-05,0.984934887028584,0.015065112971416036
4394,22.47474747474748,-3.28282828282828,22.713239213907944,6.138143608852981,1.7632200817194396e-05,2.498307897362069e-07,1.7882031606930603e-05,0.9860289482074632,0.013971051792536765
4395,22.979797979797983,-3.28282828282828,23.21310140258868,6.141288252575422,2.062923916078432e-05,7.62280329256119e-08,2.0705467193709933e-05,0.9963184586847299,0.003681541315270058
4396,23.484848484848484,-3.28282828282828,23.713183461754507,6.144300291659373,8.202300021877036e-06,9.49520060248529e-08,8.297252027901888e-06,0.9885562104531055,0.011443789546894508
4397,23.98989898989899,-3.28282828282828,24.213471768420444,6.147187889142202,9.596222055496628e-06,5.721314729839734e-08,9.653435202795024e-06,0.9940732862347456,0.005926713765254469
4398,24.49494949494949,-3.28282828282828,24.713953797291595,6.149958555539208,8.315099870415846e-06,3.525290766437159e-08,8.350352778080218e-06,0.9957782732536868,0.004221726746313152
4399,25.0,-3.28282828282828,25.21461801286185,6.152619212379959,5.004470916536862e-06,2.0353726871198655e-08,5.024824643408061e-06,0.9959493657359964,0.004050634264003658
4400,-25.0,-2.777777777777775,25.15384760593727,3.2522498747636885,8.646711912865235e-06,1.4002035218801162e-08,8.660713948084036e-06,0.9983832700972767,0.0016167299027234074
4401,-24.49494949494949,-2.777777777777775,24.651949215890465,3.2545123143423957,5.476447843267418e-06,3.859453329250138e-08,5.515042376559919e-06,0.9930019516338559,0.006998048366144238
4402,-23.98989898989899,-2.777777777777775,24.15018225455602,3.256868779560745,9.462945310667894e-06,4.429489056237209e-08,9.507240201230267e-06,0.9953409307406959,0.004659069259304103
4403,-23.484848484848484,-2.777777777777775,23.648555087763953,3.2593252283938865,1.0182988371545169e-05,5.6086182459677966e-08,1.0239074554004847e-05,0.9945223386973249,0.00547766130267513
4404,-22.97979797979798,-2.777777777777775,23.147076804103005,3.261888130517747,2.4685486663515457e-05,6.704547391747353e-08,2.475253213743293e-05,0.9972913690791222,0.0027086309208778497
4405,-22.474747474747478,-2.777777777777775,22.645757294389256,3.2645645231540903,2.5643444671481967e-05,2.459704405519551e-07,2.588941511203392e-05,0.9904991889740443,0.009500811025955664
4406,-21.96969696969697,-2.777777777777775,22.14460734181187,3.267362074350321,4.240471116683474e-05,4.3773953662935666e-07,4.28424507034641e-05,0.9897825747724099,0.010217425227590038
4407,-21.464646464646464,-2.777777777777775,21.643638724460725,3.270289154867807,4.758100707810564e-05,5.337174007810147e-07,4.811472447888666e-05,0.9889073998331795,0.011092600166820378
4408,-20.95959595959596,-2.777777777777775,21.142864332257048,3.2733549200677197,0.00010516774399564807,1.2259095908548096e-06,0.00010639365358650288,0.9884776060457582,0.011522393954241728
4409,-20.454545454545453,-2.777777777777775,20.642298300692733,3.2765694034437165,8.293690131082335e-05,2.006452370780469e-06,8.494335368160381e-05,0.9763789362696778,0.023621063730322276
4410,-19.949494949494948,-2.777777777777775,20.141956164251784,3.2799436237669184,0.00010929270317238062,1.2641442698958463e-06,0.00011055684744227646,0.9885656628319122,0.011434337168087907
4411,-19.444444444444443,-2.777777777777775,19.64185503295965,3.283489708193957,0.00012356177344179345,2.6471554644338868e-06,0.00012620892890622732,0.9790256086683004,0.02097439133169977
4412,-18.939393939393938,-2.777777777777775,19.14201379620932,3.2872210341606154,0.00015674680551049523,6.3230641452540586e-06,0.00016306986965574928,0.9612248163403673,0.03877518365963279
4413,-18.434343434343432,-2.777777777777775,18.642453358880555,3.2911523934634963,0.0002535052790856044,6.223691111515853e-06,0.00025972897019712026,0.9760377477075722,0.023962252292427787
4414,-17.929292929292927,-2.777777777777775,18.143196915844502,3.295300182648272,0.0002822892821296466,1.9052314516716683e-05,0.0003013415966463633,0.9367750263197969,0.06322497368020305
4415,-17.424242424242422,-2.777777777777775,17.644270272286285,3.2996826247114788,0.0003362672249005871,1.4403205368624473e-05,0.00035067043026921156,0.9589266612597844,0.04107333874021558
4416,-16.919191919191917,-2.777777777777775,17.145702218957528,3.304320028230174,0.0005108553455986895,3.0957934225784225e-05,0.0005418132798244737,0.9428623561315931,0.05713764386840681
4417,-16.41414141414141,-2.777777777777775,16.64752497358536,3.3092350914210087,0.0006681599372637421,4.744584546931886e-05,0.0007156057827330609,0.9336983481490153,0.06630165185098479
4418,-15.909090909090908,-2.777777777777775,16.14977470234291,3.314453260376938,0.0005598250525121331,4.0919914550306016e-05,0.0006007449670624391,0.9318847151555862,0.06811528484441379
4419,-15.404040404040405,-2.777777777777775,15.652492138698722,3.320003152940833,0.0011781612555129843,7.906385619646819e-05,0.0012572251117094525,0.9371124109277734,0.06288758907222657
4420,-14.898989898989898,-2.777777777777775,15.155723321337026,3.325917062489492,0.0007910473271749174,0.00014221243338799914,0.0009332597605629166,0.8476175236546998,0.15238247634530017
4421,-14.393939393939393,-2.777777777777775,14.65952047848484,3.3322315595038883,0.0010845432958964613,0.0001712396788652834,0.0012557829747617446,0.8636391141568295,0.13636088584317058
4422,-13.888888888888888,-2.777777777777775,14.16394309331329,3.3389882134396736,0.0012688595307877395,0.0004535709949286017,0.0017224305257163412,0.7366680466023637,0.26333195339763626
4423,-13.383838383838382,-2.777777777777775,13.669059194671066,3.3462344634195706,0.0012849406623508652,0.000383377273854847,0.0016683179362057122,0.7702013114318189,0.22979868856818106
4424,-12.87878787878788,-2.777777777777775,13.174946930046042,3.354024674098535,0.0015283115630780953,0.0003854364079570014,0.0019137479710350967,0.7985960461927863,0.20140395380721363
4425,-12.373737373737374,-2.777777777777775,12.681696494434059,3.3624214233191414,0.0013701701347842512,0.0007933675296719995,0.0021635376644562505,0.6333008004871541,0.366699199512846
4426,-11.868686868686869,-2.777777777777775,12.189412511259766,3.3714970817216976,0.001428323308329038,0.0010753172560497828,0.002503640564378821,0.5704985486538559,0.42950145134614404
4427,-11.363636363636363,-2.777777777777775,11.698216991818654,3.3813357624602496,0.001469151822736282,0.0011484910073450887,0.0026176428300813707,0.56124991761791,0.43875008238209
4428,-10.858585858585858,-2.777777777777775,11.208253040996032,3.392035743201145,0.0014629613272883677,0.001185401568878295,0.0026483628961666626,0.5524021384704911,0.44759786152950887
4429,-10.353535353535351,-2.777777777777775,10.719689533732888,3.4037124948552657,0.0014024907758120203,0.0029212975862074188,0.004323788362019439,0.32436619426881075,0.6756338057311893
4430,-9.848484848484848,-2.777777777777775,10.23272706533071,3.4165024950704654,0.00163880751879696,0.002184690178013534,0.003823497696810494,0.4286147524461775,0.5713852475538224
4431,-9.343434343434344,-2.777777777777775,9.747605588696356,3.4305680635823594,0.0013078723829372215,0.0024033871737760316,0.0037112595567132534,0.3524066056149122,0.6475933943850877
4432,-8.838383838383837,-2.777777777777775,9.264614306991989,3.4461035367919055,0.0015214367145505638,0.0023382089295917556,0.0038596456441423194,0.39419077677755404,0.6058092232224459
4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,0.0013902447324124643,0.0021189389887334336,0.003509183721145898,0.39617325363588834,0.6038267463641116
4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,0.0010320136205329716,0.0022161673260704946,0.0032481809466034664,0.3177204834022932,0.6822795165977068
4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,0.0004520883809464088,0.0022803491428561237,0.0027324375238025325,0.16545241272974126,0.8345475872702588
4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,0.0004891201436679482,0.002136360179447798,0.0026254803231157463,0.18629739456111893,0.8137026054388811
4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,0.0004255162031177337,0.0022505325984233243,0.002676048801541058,0.15900913424026178,0.8409908657597384
4438,-5.808080808080806,-2.777777777777775,6.4381559515060385,3.5876982025331965,0.0002852330615859295,0.0027219421376210194,0.003007175199206949,0.09485082933018038,0.9051491706698196
4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,0.00024362414594148,0.002463607529117172,0.002707231675058652,0.08999013574861557,0.9100098642513845
4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,0.00017201739315490374,0.002297887036921502,0.0024699044300764057,0.06964536403118336,0.9303546359688167
4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.7158974837644947,3.982897387309374e-05,0.0018816695736706029,0.0019214985475436966,0.020728079094313234,0.9792719209056868
4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,1.7636602196382443e-05,0.0015949708583974538,0.0016126074605938364,0.010936698872698897,0.989063301127301
4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,5.4689599314615306e-06,0.0010747907340866293,0.001080259694018091,0.005062634440353324,0.9949373655596466
4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,7.431721068212728e-07,0.0009624704753423039,0.0009632136474491252,0.0007715547934660316,0.999228445206534
4445,-2.27272727272727,-2.777777777777775,3.5890581827151213,4.026659469478403,7.149522902407112e-08,0.0005501769248691344,0.0005502484200981584,0.00012993263844595344,0.999870067361554
4446,-1.7676767676767646,-2.777777777777775,3.292526467274061,4.145659762861184,1.2570775841629034e-09,9.174746555505626e-05,9.174872263264042e-05,1.3701308836704033e-05,0.9999862986911634
4447,-1.2626262626262594,-2.777777777777775,3.051274235756201,4.2857614872578145,1.802909211783767e-14,1.2841224957107353e-06,1.2841225137398273e-06,1.4040009364317162e-08,0.9999999859599907
4448,-0.7575757575757578,-2.777777777777775,2.8792308714624673,4.446136931233764,0.5,0.5,1.0,0.5,0.5
4449,-0.2525252525252526,-2.777777777777775,2.7892325800977904,4.621729093183944,0.5,0.5,1.0,0.5,0.5
4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,0.5,0.5,1.0,0.5,0.5
4451,0.7575757575757578,-2.777777777777775,2.8792308714624673,4.978641029535615,0.5,0.5,1.0,0.5,0.5
4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,1.739302754962867e-14,1.2396663303993744e-06,1.2396663477924018e-06,1.4030410344365786e-08,0.9999999859695897
4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,6.663764913064866e-10,8.229467907310956e-05,8.229534544960086e-05,8.097377654421386e-06,0.9999919026223456
4454,2.2727272727272734,-2.777777777777775,3.5890581827151236,5.398118491290976,9.55326460350169e-08,0.00044735235625781387,0.00044744788890384887,0.00021350563586086267,0.9997864943641391
4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,8.079269117579538e-07,0.0008294631282013575,0.0008302710551131155,0.0009730881340285702,0.9990269118659714
4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,6.20136314711965e-06,0.001387707749762114,0.0013939091129092336,0.004448900641862337,0.9955510993581376
4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,1.7964425983132773e-05,0.0017209600885387934,0.0017389245145219261,0.010330768146121423,0.9896692318538786
4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,3.602953288747459e-05,0.0024154497448528574,0.002451479277740332,0.014697057900764742,0.9853029420992353
4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,8.429564082294282e-05,0.0025182728928878546,0.0026025685337107973,0.032389402903735376,0.9676105970962646
4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,0.0002805083748340245,0.002298199310846957,0.0025787076856809816,0.1087786632008072,0.8912213367991928
4461,5.80808080808081,-2.777777777777775,6.438155951506042,5.837079758236183,0.00035090034686344586,0.002202554560755367,0.0025534549076188127,0.1374217910864433,0.8625782089135567
4462,6.313131313131315,-2.777777777777775,6.897222365529124,5.868678432594801,0.00040563440233942505,0.002804730769278615,0.00321036517161804,0.1263514836024038,0.8736485163975962
4463,6.81818181818182,-2.777777777777775,7.362312998542047,5.896309589448559,0.00044296359549007256,0.0021541727890168802,0.0025971363845069526,0.17055846513588693,0.8294415348641131
4464,7.323232323232325,-2.777777777777775,7.832354757207487,5.920641069915079,0.0009255094353884209,0.002277851944665337,0.0032033613800537576,0.2889182098377203,0.7110817901622797
4465,7.8282828282828305,-2.777777777777775,8.3065071734336,5.942206353683237,0.0007456876906193485,0.0019906089234523324,0.0027362966140716807,0.27251712653685806,0.727482873463142
4466,8.333333333333336,-2.777777777777775,8.784104611578833,5.961434752782944,0.00111034362076087,0.001950662260897265,0.003061005881658135,0.36273815330253506,0.637261846697465
4467,8.838383838383841,-2.777777777777775,9.264614306991993,5.978674423977474,0.0010947655999814965,0.0023243046079132186,0.003419070207894715,0.3201939514004879,0.6798060485995121
4468,9.343434343434346,-2.777777777777775,9.747605588696358,5.99420989718702,0.001186366212050743,0.002559859521845389,0.003746225733896132,0.3166830555127558,0.6833169444872443
4469,9.848484848484851,-2.777777777777775,10.232727065330714,6.008275465698914,0.001327176045476441,0.0021128078748029427,0.0034399839202793837,0.3858087933645493,0.6141912066354507
4470,10.353535353535356,-2.777777777777775,10.719689533732893,6.021065465914114,0.0014040025769901337,0.0020232481732932062,0.00342725075028334,0.4096585512087381,0.5903414487912619
4471,10.858585858585862,-2.777777777777775,11.208253040996036,6.032742217568234,0.0013293790517624234,0.0015538747782826864,0.0028832538300451096,0.4610690317687447,0.5389309682312554
4472,11.363636363636369,-2.777777777777775,11.69821699181866,6.04344219830913,0.001547549026300036,0.001153473006351665,0.0027010220326517008,0.5729494271398984,0.4270505728601017
4473,11.868686868686872,-2.777777777777775,12.18941251125977,6.053280879047682,0.0013973147123850609,0.0007885584323960658,0.002185873144781127,0.6392478519264553,0.36075214807354467
4474,12.373737373737375,-2.777777777777775,12.68169649443406,6.062356537450238,0.001587023030487328,0.0007498368813109009,0.002336859911798229,0.679126302126559,0.320873697873441
4475,12.878787878787882,-2.777777777777775,13.174946930046046,6.070753286670844,0.0013382199004513171,0.0005260162052478909,0.001864236105699208,0.7178382053433081,0.2821617946566919
4476,13.383838383838388,-2.777777777777775,13.669059194671071,6.078543497349808,0.001360944754650187,0.00046999441371274017,0.001830939168362927,0.7433041895471766,0.25669581045282347
4477,13.888888888888893,-2.777777777777775,14.163943093313295,6.085789747329706,0.001027369639962199,0.00026377591847886805,0.001291145558441067,0.7957039647819787,0.2042960352180213
4478,14.393939393939398,-2.777777777777775,14.659520478484843,6.092546401265491,0.001063686166295264,0.0002177915345103642,0.001281477700805628,0.8300465670425284,0.16995343295747165
4479,14.898989898989903,-2.777777777777775,15.155723321337032,6.098860898279887,0.0010083086659033267,0.00012396903612884235,0.001132277702032169,0.890513576390008,0.109486423609992
4480,15.404040404040408,-2.777777777777775,15.652492138698726,6.104774807828546,0.0007502074066526768,8.971468931870784e-05,0.0008399220959713847,0.8931868922736802,0.10681310772631981
4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,0.0005382023958736917,5.6664260076660916e-05,0.0005948666559503526,0.9047446019879283,0.09525539801207163
4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,0.0006342328649411745,2.2159775590023492e-05,0.0006563926405311981,0.9662400608695273,0.0337599391304727
4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,0.0004655992568370856,2.431895194827519e-05,0.0004899182087853607,0.9503612000693578,0.04963879993064235
4484,17.42424242424243,-2.777777777777775,17.64427027228629,6.125095336057901,0.0004123802073664611,1.874177768745771e-05,0.00043112198505391877,0.956527900832722,0.043472099167278025
4485,17.929292929292934,-2.777777777777775,18.14319691584451,6.129477778121108,0.0006291782392335997,1.237047180926356e-05,0.0006415487110428633,0.9807177980466131,0.01928220195338692
4486,18.43434343434344,-2.777777777777775,18.642453358880562,6.1336255673058835,0.00025135494583571077,5.1506806056129185e-06,0.0002565056264413237,0.979919814325043,0.020080185674956917
4487,18.939393939393945,-2.777777777777775,19.142013796209326,6.137556926608764,0.0001798112960569686,4.6502622299172345e-06,0.00018446155828688582,0.9747900740235271,0.02520992597647291
4488,19.44444444444445,-2.777777777777775,19.64185503295966,6.141288252575422,0.00013123927065328183,3.5289843881906456e-06,0.0001347682550414725,0.9738144239746618,0.0261855760253382
4489,19.949494949494955,-2.777777777777775,20.14195616425179,6.144834337002461,0.00012414939389700368,1.949976475057e-06,0.0001260993703720607,0.9845361918199628,0.015463808180037099
4490,20.45454545454546,-2.777777777777775,20.64229830069274,6.148208557325663,7.789391842672502e-05,9.069637072073162e-07,7.880088213393234e-05,0.9884904371290436,0.011509562870956362
4491,20.95959595959597,-2.777777777777775,21.14286433225706,6.15142304070166,6.719594507296477e-05,5.105679648104359e-07,6.77065130377752e-05,0.9924591011720605,0.007540898827939594
4492,21.46464646464647,-2.777777777777775,21.643638724460736,6.154488805901572,6.254464951606738e-05,5.909623316534165e-07,6.31356118477208e-05,0.990639794018647,0.009360205981352983
4493,21.969696969696976,-2.777777777777775,22.144607341811877,6.1574158864190585,4.2151446164869966e-05,2.414677555968821e-07,4.239291392046685e-05,0.9943040538319706,0.00569594616802937
4494,22.47474747474748,-2.777777777777775,22.64575729438926,6.1602134376152895,2.1722646835958076e-05,1.8949064808562442e-07,2.19121374840437e-05,0.9913522517726255,0.008647748227374462
4495,22.979797979797983,-2.777777777777775,23.147076804103005,6.162889830251633,2.4469003129116597e-05,1.1552763373615647e-07,2.4584530762852753e-05,0.9953007997244057,0.0046992002755943925
4496,23.484848484848484,-2.777777777777775,23.648555087763953,6.165452732375493,1.1767768737970847e-05,8.334432265090615e-08,1.1851113060621753e-05,0.9929673843946492,0.007032615605350878
4497,23.98989898989899,-2.777777777777775,24.15018225455602,6.167909181208635,7.439705599584865e-06,5.0390606773296093e-08,7.490096206358161e-06,0.993272368553755,0.006727631446245073
4498,24.49494949494949,-2.777777777777775,24.651949215890465,6.170265646426984,6.821080351671301e-06,2.9021005343457342e-08,6.850101357014758e-06,0.9957634195713413,0.004236580428658731
4499,25.0,-2.777777777777775,25.15384760593727,6.17252808600569,5.5647714123486054e-06,2.076135570769141e-08,5.585532768056297e-06,0.9962830124591828,0.0037169875408171902
4500,-25.0,-2.27272727272727,25.103093220880137,3.232252540790538,4.801427454165636e-06,2.54754947187127e-08,4.8269029488843486e-06,0.9947221862572146,0.005277813742785299
4501,-24.49494949494949,-2.27272727272727,24.600159349409196,3.23411127470944,9.290849011237554e-06,4.6102396633766e-08,9.33695140787132e-06,0.9950623715793466,0.0049376284206534855
4502,-23.98989898989899,-2.27272727272727,24.097314016332916,3.2360475889848397,9.820424281644815e-06,4.1416171169014814e-08,9.86184045281383e-06,0.9958003608588905,0.004199639141109583
4503,-23.484848484848484,-2.27272727272727,23.59456288242036,3.2380664287723797,1.834354445425168e-05,5.366556792408004e-08,1.8397210022175758e-05,0.9970829507376722,0.0029170492623279433
4504,-22.97979797979798,-2.27272727272727,23.09191210031178,3.240173167228596,2.1041616899984205e-05,1.3483303511502845e-07,2.1176449935099234e-05,0.9936328782431304,0.006367121756869519
4505,-22.474747474747478,-2.27272727272727,22.589368368988683,3.242373652674461,2.7490072750198114e-05,2.3599647010253903e-07,2.7726069220300653e-05,0.9914882824453982,0.008511717554601847
4506,-21.96969696969697,-2.27272727272727,22.086938995626138,3.2446742621124933,4.845050882012182e-05,3.5259194260516863e-07,4.8803100762726986e-05,0.9927752143389533,0.00722478566104673
4507,-21.464646464646464,-2.27272727272727,21.584631966018282,3.2470819621148834,4.540619023225867e-05,4.258626027854762e-07,4.5832052835044144e-05,0.9907081927070076,0.0092918072929924
4508,-20.95959595959596,-2.27272727272727,21.082456024991718,3.249604378289839,6.359803495437771e-05,9.850204949918892e-07,6.45830554493696e-05,0.9847480041299053,0.01525199587009481
4509,-20.454545454545453,-2.27272727272727,20.58042076849413,3.2522498747636885,0.00011021768114562504,2.9253431278535136e-06,0.00011314302427347856,0.9741447327695373,0.025855267230462678
4510,-19.949494949494948,-2.27272727272727,20.078536749377996,3.2550276453970093,0.00010717480047281489,3.642580793096983e-06,0.00011081738126591187,0.9671298784406714,0.032870121559328565
4511,-19.444444444444443,-2.27272727272727,19.576815599307377,3.257947818796668,0.00012369960477926975,3.712294921028047e-06,0.0001274118997002978,0.9708638288122208,0.029136171187779336
4512,-18.939393939393938,-2.27272727272727,19.07527016971844,3.261021579608131,0.0002424141356460198,4.344555052098311e-06,0.0002467586906981181,0.982393507439163,0.017606492560837066
4513,-18.434343434343432,-2.27272727272727,18.57391469538716,3.2642613090942496,0.00024646904047033685,9.444457853130087e-06,0.00025591349832346694,0.9630951164553556,0.03690488354464436
4514,-17.929292929292927,-2.27272727272727,18.07276498493221,3.2676807486543833,0.0002830586966285244,1.1486308555552641e-05,0.000294545005184077,0.9610032139286346,0.03899678607136532
4515,-17.424242424242422,-2.27272727272727,17.571838643550304,3.271295190745705,0.00035567660021097025,1.1367680431431739e-05,0.00036704428064240197,0.9690291307317581,0.030970869268241944
4516,-16.919191919191917,-2.27272727272727,17.071155334500574,3.2751217026816644,0.0005016206878309623,2.5023587840202013e-05,0.0005266442756711642,0.9524848384456254,0.0475151615543747
4517,-16.41414141414141,-2.27272727272727,16.570737087396882,3.279179390060143,0.0006219016680866259,5.351947152978136e-05,0.0006754211396164072,0.920761331870399,0.07923866812960095
4518,-15.909090909090908,-2.27272727272727,16.070608663330624,3.2834897081939567,0.0007790965833004808,8.727251615851129e-05,0.0008663690994589921,0.8992663563220237,0.10073364367797627
4519,-15.404040404040405,-2.27272727272727,15.570797989361612,3.288076831983354,0.0012403103494683463,6.432487424018893e-05,0.0013046352237085352,0.9506951268283712,0.04930487317162882
4520,-14.898989898989898,-2.27272727272727,15.071336678158355,3.2929680973238193,0.0008960367786483837,0.0001142049234052813,0.001010241702053665,0.8869528716017955,0.11304712839820447
4521,-14.393939393939393,-2.27272727272727,14.57226065278132,3.2981945305718083,0.0011817677194299147,0.0002047228161073154,0.0013864905355372302,0.8523445989279758,0.14765540107202424
4522,-13.888888888888888,-2.27272727272727,14.07361090211391,3.3037914870531755,0.0011139528316366338,0.0002129505002195764,0.0013269033318562102,0.8395131769533812,0.1604868230466187
4523,-13.383838383838382,-2.27272727272727,13.575434399712737,3.309799425446879,0.001239054094758825,0.000521184099625921,0.001760238194384746,0.7039127424410365,0.29608725755896337
4524,-12.87878787878788,-2.27272727272727,13.077785228509144,3.3162648525980325,0.0013498312825138948,0.0003633118621291303,0.001713143144643025,0.7879267338136913,0.21207326618630876
4525,-12.373737373737374,-2.27272727272727,12.580725966748636,3.323241483589805,0.001466288263950243,0.0008216590199065544,0.0022879472838567973,0.6408750211580566,0.3591249788419435
4526,-11.868686868686869,-2.27272727272727,12.08432940808626,3.330791675689761,0.0014472442697907764,0.0012678814099824187,0.002715125679773195,0.5330303052165417,0.46696969478345834
4527,-11.363636363636363,-2.27272727272727,11.588680712710874,3.3389882134396736,0.0014848328921255257,0.0010819403009919542,0.00256677319311748,0.5784823123862061,0.4215176876137939
4528,-10.858585858585858,-2.27272727272727,11.093880119438785,3.3479165476195103,0.0014547851551476995,0.0016343021677124867,0.0030890873228601864,0.47094335740587406,0.5290566425941259
4529,-10.353535353535351,-2.27272727272727,10.600046394856237,3.3576776258865793,0.001652815334538482,0.0023935246563929146,0.004046339990931396,0.40847169003167055,0.5915283099683295
4530,-9.848484848484848,-2.27272727272727,10.107321260701767,3.3683915016436785,0.0012235589470246065,0.0027545048880551026,0.003978063835079709,0.30757649895783784,0.6924235010421622
4531,-9.343434343434344,-2.27272727272727,9.61587513366655,3.3802019760979936,0.0011218717898653526,0.0021115367282691995,0.003233408518134552,0.34696258872745017,0.6530374112725499
4532,-8.838383838383837,-2.27272727272727,9.125914646258913,3.3932826253479798,0.0008881936041872413,0.0024981348304684656,0.003386328434655707,0.26228808614588656,0.7377119138541134
4533,-8.333333333333332,-2.27272727272727,8.637692614387408,3.4078447027407184,0.0008376721275831415,0.002271706330115314,0.0031093784576984554,0.2694017917018637,0.7305982082981364
4534,-7.828282828282827,-2.27272727272727,8.151521409883317,3.42414760605938,0.0009356778116908261,0.0021396813316160667,0.003075359143306893,0.30424993247608284,0.6957500675239171
4535,-7.323232323232322,-2.27272727272727,7.667791136711602,3.442512887950218,0.000868033975494958,0.0022778844068090717,0.0031459183823040297,0.27592387023697074,0.7240761297630293
4536,-6.818181818181817,-2.27272727272727,7.18699468220086,3.463343207986435,0.0005713013475480347,0.002246090236622222,0.0028173915841702567,0.20277669272455334,0.7972233072754467
4537,-6.313131313131311,-2.27272727272727,6.709762755346675,3.4871482341715048,0.0004643772907877581,0.002296563435981809,0.002760940726769567,0.1681953133891077,0.8318046866108922
4538,-5.808080808080806,-2.27272727272727,6.2369136541557895,3.514580375389854,0.000244959487593547,0.0024065659874039722,0.0026515254749975192,0.09238436134345501,0.9076156386565449
4539,-5.303030303030301,-2.27272727272727,5.769525080199927,3.546484439874876,0.00017954838584980084,0.0026280659240475006,0.0028076143098973013,0.06395051671337594,0.9360494832866241
4540,-4.797979797979796,-2.27272727272727,5.309039404451673,3.583966876566538,0.00010182724810595051,0.00223276538180765,0.0023345926299136004,0.04361670931417229,0.9563832906858277
