index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
5972,11.363636363636369,4.797979797979799,12.33502499173719,0.39951549399937447,0.0014936824578779097,0.0010143229089404195,0.002508005366818329,0.5955658937735068,0.40443410622649334
5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,0.0014858576079081062,0.0006999087888006701,0.0021857663967087765,0.6797879270838092,0.3202120729161907
5974,12.373737373737375,4.797979797979799,13.271397316637287,0.3699060674565577,0.0014095227169436595,0.000510970666558093,0.0019204933835017526,0.733937814653436,0.26606218534656395
5975,12.878787878787882,4.797979797979799,13.743499822411902,0.35662013595143194,0.0013295436993035741,0.0004330014863125444,0.0017625451856161185,0.7543316960914205,0.24566830390857958
5976,13.383838383838388,4.797979797979799,14.2178669295548,0.34421868298246766,0.001219148489837159,0.00026805914227121983,0.001487207632108379,0.819756746479845,0.1802432535201549
5977,13.888888888888893,4.797979797979799,14.694279319167839,0.33261969157391236,0.0011343243955028678,0.00017989457100911165,0.0013142189665119794,0.8631167441704458,0.13688325582955424
5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,0.0010374002786420822,0.00013368748465231953,0.0011710877632944018,0.8858433254598771,0.11415667454012292
5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,0.0008148143104362397,8.713172098528131e-05,0.000901946031421521,0.9033958596747119,0.09660414032528808
5980,15.404040404040408,4.797979797979799,16.133972570669993,0.30195116183024934,0.0007275097785274216,6.032801726353416e-05,0.0007878377957909557,0.9234258402099541,0.07657415979004585
5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,0.0006406592865886704,4.106097423464673e-05,0.0006817202608233171,0.9397685875067624,0.06023141249323759
5982,16.41414141414142,4.797979797979799,17.101013084178806,0.28438477659385886,0.0005075597404390418,2.5705404473923127e-05,0.0005332651449129649,0.9517962035975208,0.0482037964024792
5983,16.919191919191924,4.797979797979799,17.58634883482844,0.27632727497506515,0.00044553902816736113,1.809832202725816e-05,0.0004636373501946193,0.9609644865331468,0.039035513466853126
5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,0.00032310040663107825,1.2472306831836663e-05,0.0003355727134629149,0.9628327741456398,0.03716722585436022
5985,17.929292929292934,4.797979797979799,18.560176590922186,0.26147881571224924,0.0002596051041447298,8.58270828982217e-06,0.00026818781243455195,0.9679973962578308,0.032002603742169226
5986,18.43434343434344,4.797979797979799,19.048507238026378,0.2546246661945415,0.00020450616169499794,5.488348619464493e-06,0.00020999451031446242,0.9738643233518544,0.02613567664814573
5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,0.00015848207901751222,3.4787170731509284e-06,0.00016196079609066315,0.9785212399721499,0.021478760027850173
5988,19.44444444444445,4.797979797979799,20.027656625149856,0.24192056868440487,0.00012341989398078484,2.200691994677083e-06,0.00012562058597546193,0.9824814382325286,0.017518561767471415
5989,19.949494949494955,4.797979797979799,20.51835663209281,0.23602367862589738,9.233424314283983e-05,1.391278687990575e-06,9.37255218308304e-05,0.9851558181718982,0.01484418182810184
5990,20.45454545454546,4.797979797979799,21.009736787829794,0.23040243605886154,6.437905409198705e-05,9.329490004304909e-07,6.531200309241754e-05,0.9857155047118926,0.014284495288107346
5991,20.95959595959597,4.797979797979799,21.501750462028294,0.22503828649260513,5.296432421795452e-05,5.747075207964208e-07,5.353903173875094e-05,0.9892656347690268,0.010734365230973238
5992,21.46464646464647,4.797979797979799,21.99435513930978,0.21991427524262383,3.779313419541827e-05,3.622359307333809e-07,3.815537012615165e-05,0.9905062923112596,0.009493707688740381
5993,21.969696969696976,4.797979797979799,22.487511980700194,0.21501488174750655,2.8375757822391786e-05,2.3325528654495597e-07,2.860901310893674e-05,0.9918467901826333,0.00815320981736671
5994,22.47474747474748,4.797979797979799,22.981185439299917,0.21032587366505767,2.4129026740852234e-05,1.4329608329034982e-07,2.4272322824142585e-05,0.9940963176730733,0.005903682326926687
5995,22.979797979797983,4.797979797979799,23.475342922610306,0.20583417810412521,1.5228006445211685e-05,1.0372817956654855e-07,1.5331734624778235e-05,0.9932344133194876,0.006765586680512279
5996,23.484848484848484,4.797979797979799,23.969954495119772,0.20152776773533337,1.1021354411591642e-05,6.40796513577138e-08,1.1085434062949356e-05,0.9942194729593958,0.005780527040604215
5997,23.98989898989899,4.797979797979799,24.46499261572296,0.19739555984988083,7.511318656937406e-06,4.667023515115e-08,7.557988892088556e-06,0.9938250458134434,0.006174954186556532
5998,24.49494949494949,4.797979797979799,24.9604319053567,0.19342732671084747,5.3172971634852845e-06,2.5569613465825755e-08,5.34286677695111e-06,0.9952142520984929,0.0047857479015070955
5999,25.0,4.797979797979799,25.45624894091473,0.18961361577438945,3.864936259755668e-06,1.6888465432734993e-08,3.8818247251884035e-06,0.9956493487912658,0.004350651208734138
6000,-25.0,5.3030303030303045,25.55625423247424,2.9325697107835285,3.510840949126445e-06,1.3890348687494415e-08,3.5247312978139396e-06,0.9960591751501429,0.00394082484985715
6001,-24.49494949494949,5.3030303030303045,25.062415708685865,2.928388134200339,5.584480735271328e-06,2.6521047838699587e-08,5.611001783110027e-06,0.9952733845284933,0.004726615471506709
6002,-23.98989898989899,5.3030303030303045,24.569033028192507,2.924038534455785,7.502946089099188e-06,3.860748198227451e-08,7.541553571081463e-06,0.9948806991002069,0.005119300899793009
6003,-23.484848484848484,5.3030303030303045,24.07613421525864,2.919510751684313,1.016329712056126e-05,6.092290766164348e-08,1.0224220028222903e-05,0.994041314888229,0.005958685111771078
6004,-22.97979797979798,5.3030303030303045,23.583749608304124,2.9147938055359073,1.359546817317777e-05,8.802720185532314e-08,1.3683495375033092e-05,0.9935669067410994,0.006433093258900615
6005,-22.474747474747478,5.3030303030303045,23.091912100311784,2.9098758123993425,1.8190283707355498e-05,1.3662940532900188e-07,1.83269131126845e-05,0.9925448762435373,0.007455123756462694
6006,-21.96969696969697,5.3030303030303045,22.600657409358025,2.904743892642873,2.6927191574922702e-05,2.2073616945602814e-07,2.714792774437873e-05,0.991869133749933,0.00813086625006706
6007,-21.464646464646464,5.3030303030303045,22.110024383684372,2.8993840664801724,3.713918476703357e-05,3.4520752153116204e-07,3.7484392288564726e-05,0.9907906331020746,0.009209366897925505
6008,-20.95959595959596,5.3030303030303045,21.62005534646868,2.893781136851091,4.929143713292515e-05,5.390072460661532e-07,4.983044437899131e-05,0.9891831740057008,0.010816825994299192
6009,-20.454545454545453,5.3030303030303045,21.13079648633538,2.88791855745115,6.785092977412131e-05,8.815461248198859e-07,6.873247589894119e-05,0.9871742416770198,0.012825758322980272
6010,-19.949494949494948,5.3030303030303045,20.642298300692733,2.881778283743955,8.541632860058603e-05,1.2574237127860439e-06,8.667375231337207e-05,0.9854924509528585,0.014507549047141553
6011,-19.444444444444443,5.3030303030303045,20.154616100237288,2.875340604438868,0.00011103885675689921,1.897630006243335e-06,0.00011293648676314255,0.9831973699498625,0.0168026300501375
6012,-18.939393939393938,5.3030303030303045,19.667810584465407,2.8685839505030826,0.00015079852543748107,3.145251355965391e-06,0.00015394377679344646,0.9795688307674462,0.020431169232553788
6013,-18.434343434343432,5.3030303030303045,19.181948499831254,2.861484678291739,0.00019949927081311223,4.796870878907968e-06,0.0002042961416920202,0.9765200123742948,0.023479987625705283
6014,-17.929292929292927,5.3030303030303045,18.697103394356333,2.854016822809346,0.00024168649594836646,7.306545438705954e-06,0.0002489930413870724,0.9706556239563838,0.029344376043616237
6015,-17.424242424242422,5.3030303030303045,18.21335648510804,2.846151816446073,0.00030521909215357445,1.110592854418017e-05,0.0003163250206977546,0.9648907679838841,0.03510923201611603
6016,-16.919191919191917,5.3030303030303045,17.730797658123187,2.837858167747206,0.00036543798465199566,1.6735975331289343e-05,0.000382173959983285,0.9562084885845668,0.04379151141543322
6017,-16.41414141414141,5.3030303030303045,17.24952662417986,2.829101093855274,0.00047069401974996427,2.5433579940465583e-05,0.0004961275996904299,0.9487358091822841,0.05126419081771594
6018,-15.909090909090908,5.3030303030303045,16.769654258468677,2.819842099193151,0.0005717467889129541,3.417811888586416e-05,0.0006059249077988183,0.9435934742969633,0.05640652570303666
6019,-15.404040404040405,5.3030303030303045,16.291304157867994,2.810038491713855,0.0006978033646499708,5.150895106083594e-05,0.0007493123157108067,0.9312583685322536,0.06874163146774644
6020,-14.898989898989898,5.3030303030303045,15.81461445641533,2.7996428266120827,0.0008192227080416359,8.175620389405178e-05,0.0009009789119356877,0.9092584711906248,0.09074152880937526
6021,-14.393939393939393,5.3030303030303045,15.33973994796711,2.7886022657628824,0.0009385041585415454,0.00011718580048727412,0.0010556899590288195,0.8889960073172629,0.11100399268273711
6022,-13.888888888888888,5.3030303030303045,14.866854575287904,2.7768578393253796,0.0010713936224557693,0.00017313847839065772,0.0012445321008464271,0.8608806648917264,0.13911933510827348
6023,-13.383838383838382,5.3030303030303045,14.396154357312348,2.764343593947434,0.0012167912177184128,0.00023169643168778956,0.0014484876494062025,0.840042521741368,0.15995747825863196
6024,-12.87878787878788,5.3030303030303045,13.927860841553212,2.750985609892106,0.001293286987993661,0.0003220375786309101,0.0016153245666245713,0.800635992738073,0.19936400726192702
6025,-12.373737373737374,5.3030303030303045,13.462225187133171,2.7367008673047097,0.001388658730553498,0.00045907376789381174,0.0018477324984473098,0.7515474949541767,0.2484525050458232
6026,-11.868686868686869,5.3030303030303045,12.999533006296717,2.7213959399805177,0.0014441638895970905,0.0006678653059933942,0.0021120291955904844,0.683780268100569,0.31621973189943114
6027,-11.363636363636363,5.3030303030303045,12.540110119126402,2.7049654937762515,0.001483480308824667,0.0008240530492324013,0.002307533358057068,0.6428857479545822,0.35711425204541786
6028,-10.858585858585858,5.3030303030303045,12.084329408086262,2.687290566896477,0.0014811705440110157,0.0011378258165380337,0.002618996360549049,0.565548912676038,0.43445108732396204
6029,-10.353535353535351,5.3030303030303045,11.632618996243455,2.668236611754878,0.0014827476889027848,0.0013081759159339003,0.002790923604836685,0.5312749106902014,0.4687250893097986
6030,-9.848484848484848,5.3030303030303045,11.185472015328333,2.6476512846702116,0.0013992414926781455,0.001734961109414978,0.0031342026020931236,0.44644257896528006,0.5535574210347199
6031,-9.343434343434344,5.3030303030303045,10.743458275849823,2.6253619829780455,0.0013871527564363008,0.002027452019147409,0.0034146047755837096,0.40624108721313845,0.5937589127868615
6032,-8.838383838383837,5.3030303030303045,10.307238197958865,2.601173153319209,0.0013345104506526254,0.0023593599699593577,0.003693870420611983,0.36127700722959577,0.6387229927704042
6033,-8.333333333333332,5.3030303030303045,9.877579401822196,2.5748634360662868,0.001240859605353504,0.0023571530863360987,0.0035980126916896026,0.3448736043148321,0.655126395685168
6034,-7.828282828282827,5.3030303030303045,9.455376377196492,2.5461827781110604,0.0011914817938045333,0.002362726959687617,0.0035542087534921503,0.33523123610391636,0.6647687638960836
6035,-7.323232323232322,5.3030303030303045,9.041673631297048,2.514849752378746,0.0010950480794068287,0.002210543524684363,0.0033055916040911917,0.33127143657175734,0.6687285634282427
6036,-6.818181818181817,5.3030303030303045,8.637692614387408,2.480549484739106,0.0010756607802650752,0.0021620565245019413,0.0032377173047670165,0.3322281345197551,0.6677718654802449
6037,-6.313131313131311,5.3030303030303045,8.244862483492176,2.4429328288683294,0.0009693897402127149,0.0021546901369475235,0.0031240798771602386,0.31029608023143174,0.6897039197685682
6038,-5.808080808080806,5.3030303030303045,7.86485429414012,2.4016177696139214,0.000813765824288784,0.0022258749886002165,0.0030396408128890006,0.2677177582424113,0.7322822417575887
6039,-5.303030303030301,5.3030303030303045,7.499617376220958,2.3561944901923444,0.0006637547999005099,0.0022299004336916142,0.002893655233592124,0.22938282079877856,0.7706171792012214
6040,-4.797979797979796,5.3030303030303045,7.151415282073886,2.3062360944704015,0.0005767903186285757,0.0023816684848026815,0.002958458803431257,0.19496310645245665,0.8050368935475434
6041,-4.292929292929291,5.3030303030303045,6.822856609144593,2.2513175514621104,0.00045216219371987904,0.0024027377086399486,0.0028548999023598276,0.1583811023798512,0.8416188976201489
6042,-3.7878787878787854,5.3030303030303045,6.516913081092898,2.1910458127777175,0.0003806757638326272,0.0024153622234670945,0.002796037987299722,0.13614828037449714,0.8638517196255028
6043,-3.28282828282828,5.3030303030303045,6.236913654155792,2.125103822996447,0.0002732196790472981,0.0023708380419109054,0.0026440577209582037,0.10333347751133193,0.896666522488668
6044,-2.777777777777775,5.3030303030303045,5.986499793499848,2.0533096218173728,0.00021770030157934774,0.0023529572469470016,0.0025706575485263494,0.08468662101809174,0.9153133789819082
6045,-2.27272727272727,5.3030303030303045,5.769525080199931,1.9756881130799793,0.00016185378170138727,0.002369193267898578,0.002531047049599965,0.0639473619137062,0.9360526380862938
6046,-1.7676767676767646,5.3030303030303045,5.589884752822893,1.892546881191538,0.00013008614755786554,0.0023200602305692695,0.002450146378127135,0.05309321464185416,0.9469067853581459
6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637973,9.770725038468612e-05,0.002267974959104329,0.0023656822094890147,0.041301933959164705,0.9586980660408354
6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,9.129741311738248e-05,0.002270392288897864,0.0023616897020152464,0.03865766660178844,0.9613423333982115
6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,8.572685647543391e-05,0.0022067085096482432,0.002292435366123677,0.03739553914682057,0.9626044608531794
6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,7.511191795267132e-05,0.0021508298106547924,0.002225941728607464,0.033743883313450844,0.9662561166865491
6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,9.026977356915898e-05,0.0023332457344787767,0.0024235155080479355,0.037247450354410315,0.9627525496455898
6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,0.00010009528415347765,0.002244885586559288,0.0023449808707127658,0.04268490434340017,0.9573150956565998
6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,0.00011970303122480924,0.002376248397940973,0.002495951429165782,0.04795887845654809,0.9520411215434519
6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,0.00017390580037976994,0.0023549015222923894,0.0025288073226721595,0.06876988959206502,0.9312301104079349
6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,0.00020464653559256743,0.0024358389472717646,0.002640485482864332,0.07750337463342992,0.9224966253665701
6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933453,0.0002780207861512792,0.002358706622934614,0.002636727409085893,0.10544161114010041,0.8945583888598997
6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120751,0.0003475011773335801,0.0024362129214153556,0.0027837140987489357,0.12483364490978259,0.8751663550902173
6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,0.0004798181535480539,0.0023363763702610105,0.0028161945238090644,0.17037819990469705,0.829621800095303
6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,0.0005418084215200365,0.0023329902132937248,0.002874798634813761,0.18846830346958776,0.8115316965304123
6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,0.0007046281732518123,0.0022530330251474065,0.002957661198399219,0.23823829911052005,0.7617617008894799
6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,0.0007857700580374987,0.002199038569737422,0.002984808627774921,0.26325642814268635,0.7367435718573137
6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,0.0009747073423662382,0.0021661996636171297,0.003140907005983368,0.310326711522958,0.689673288477042
6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,0.001015884190097024,0.00216935613947648,0.003185240329573504,0.3189348636160991,0.681065136383901
6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,0.001129416974670119,0.002213950681256755,0.0033433676559268743,0.337808189496591,0.6621918105034089
6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,0.0012297751372653326,0.0023633214576431467,0.0035930965949084793,0.3422605278711291,0.657739472128871
6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,0.0012408221017437434,0.0024328569270389636,0.003673679028782707,0.33776007430755217,0.6622399256924477
6067,8.838383838383841,5.3030303030303045,10.307238197958867,0.5404195002705842,0.0013371598758914155,0.0024247140423658484,0.003761873918257264,0.3554504762644655,0.6445495237355344
6068,9.343434343434346,5.3030303030303045,10.743458275849825,0.5162306706117478,0.0014347002324138556,0.0021295159758087713,0.003564216208222627,0.40252895688651275,0.5974710431134873
6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,0.0014171123196668987,0.0018523303174894778,0.0032694426371563763,0.43344156082195207,0.566558439178048
6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.47335604183491503,0.0014705819312856659,0.0015118511992823066,0.0029824331305679727,0.4930812752222911,0.5069187247777088
6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,0.0014914087085812554,0.0010501316728837857,0.002541540381465041,0.5868129105710098,0.4131870894289902
6072,11.363636363636369,5.3030303030303045,12.540110119126405,0.4366271598135413,0.0014680624998153664,0.0008395248805120354,0.002307587380327402,0.6361893431775818,0.3638106568224182
6073,11.868686868686872,5.3030303030303045,12.999533006296721,0.42019671360927524,0.0014245221391870574,0.0006320192491394479,0.0020565413883265053,0.6926785657089309,0.307321434291069
6074,12.373737373737375,5.3030303030303045,13.462225187133173,0.4048917862850835,0.0013974715143111453,0.0004646487869795884,0.0018621203012907338,0.7504732714328307,0.24952672856716926
6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,0.0012845414794504556,0.0003124143127175039,0.0015969557921679594,0.8043688408597814,0.19563115914021859
6076,13.383838383838388,5.3030303030303045,14.396154357312353,0.37724905964235905,0.0011915841195918129,0.00022910996410394313,0.001420694083695756,0.8387337803871594,0.1612662196128406
6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.36473481426441334,0.0010455278350705154,0.000164360999947775,0.0012098888350182905,0.8641519822395167,0.13584801776048316
6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.35299038782691045,0.0009469434074795145,0.00012975564233380928,0.0010766990498133238,0.8794875482092177,0.12051245179078228
6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,0.0007824918726617875,7.637604984202436e-05,0.0008588679225038119,0.9110735797194878,0.0889264202805122
6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.33155416187593817,0.000681940098450479,5.674321525348016e-05,0.0007386833137039591,0.9231832989851169,0.07681670101488315
6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,0.0005530373877638891,3.649513727984351e-05,0.0005895325250437326,0.9380947857336009,0.061905214266399014
6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.31249155973451914,0.0004753399469895778,2.4804042034083992e-05,0.0005001439890236618,0.9504061978581322,0.049593802141867815
6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,0.00038676277675963683,1.636874522044085e-05,0.0004031315219800777,0.9593960176072518,0.04060398239274818
6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,0.00032305806775276643,1.0553510168732775e-05,0.0003336115779214992,0.9683658755655774,0.031634124434422595
6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,0.00024671249910186954,7.192865583021815e-06,0.00025390536468489135,0.9716710767732359,0.028328923226764047
6086,18.43434343434344,5.3030303030303045,19.18194849983126,0.28010797529805376,0.0001943792085249615,4.534069088120277e-06,0.00019891327761308177,0.9772057997207216,0.022794200279278334
6087,18.939393939393945,5.3030303030303045,19.667810584465414,0.2730087030867106,0.0001369198562305084,3.151788404079175e-06,0.00014007164463458757,0.9774987406458929,0.022501259354107073
6088,19.44444444444445,5.3030303030303045,20.154616100237295,0.2662520491509253,0.00011489978303715409,1.8942867550741437e-06,0.00011679406979222824,0.9837809680025364,0.016219031997463575
6089,19.949494949494955,5.3030303030303045,20.64229830069274,0.25981436984583806,9.18497026231977e-05,1.275983805783598e-06,9.31256864289813e-05,0.9862982614709994,0.013701738529000564
6090,20.45454545454546,5.3030303030303045,21.130796486335388,0.2536740961386427,6.456887138899871e-05,8.355011674542252e-07,6.540437255645295e-05,0.987225606870044,0.012774393129955847
6091,20.95959595959597,5.3030303030303045,21.62005534646869,0.24781151673870183,4.567556712075572e-05,5.736846567247132e-07,4.624925177748043e-05,0.9875958067498066,0.012404193250193297
6092,21.46464646464647,5.3030303030303045,22.110024383684383,0.24220858710962045,3.837096582905754e-05,3.4062522539102783e-07,3.8711591054448565e-05,0.9912009499968129,0.008799050003187215
6093,21.969696969696976,5.3030303030303045,22.600657409358032,0.23684876094692026,2.578298822294487e-05,2.2454119867431653e-07,2.6007529421619185e-05,0.9913663003111837,0.008633699688816384
6094,22.47474747474748,5.3030303030303045,23.091912100311788,0.23171684119045063,1.9108550335482664e-05,1.3799554287938184e-07,1.9246545878362046e-05,0.9928301138421662,0.007169886157833833
6095,22.979797979797983,5.3030303030303045,23.583749608304128,0.22679884805388592,1.3682237502304035e-05,9.965764066205462e-08,1.3781895142966089e-05,0.9927689450813362,0.007231054918663869
6096,23.484848484848484,5.3030303030303045,24.07613421525864,0.22208190190548024,1.0254603274384197e-05,6.097045018237554e-08,1.0315573724566572e-05,0.9940894756016164,0.0059105243983836025
6097,23.98989898989899,5.3030303030303045,24.569033028192507,0.21755411913400846,7.363991032708784e-06,3.5564378393073145e-08,7.399555411101858e-06,0.9951937141602163,0.004806285839783623
6098,24.49494949494949,5.3030303030303045,25.062415708685865,0.21320451938945434,5.099985067949491e-06,2.449639611314734e-08,5.124481464062638e-06,0.9952197317357986,0.004780268264201475
6099,25.0,5.3030303030303045,25.55625423247424,0.20902294280626468,3.910271070405974e-06,1.488440363552456e-08,3.925155474041499e-06,0.9962079454600052,0.003792054539994813
6100,-25.0,5.80808080808081,25.66580999448871,2.9133188803517402,3.5202643555721097e-06,1.249757288687175e-08,3.5327619284589816e-06,0.9964623789714798,0.0035376210285201102
6101,-24.49494949494949,5.80808080808081,25.174120708245663,2.9087788404830586,4.806433559434944e-06,1.9712914751447048e-08,4.826146474186391e-06,0.9959153923618179,0.004084607638182038
6102,-23.98989898989899,5.80808080808081,24.682970976338183,2.9040580216941803,6.7467754302082654e-06,3.522646412785583e-08,6.782001894336121e-06,0.994805889960415,0.005194110039585013
6103,-23.484848484848484,5.80808080808081,24.192393660600985,2.899145630623938,8.77811022358006e-06,5.3473839244938004e-08,8.831584062824998e-06,0.9939451587773447,0.006054841222655259
6104,-22.97979797979798,5.80808080808081,23.70242430355013,2.8940300168857735,1.245882355362706e-05,7.951111946257194e-08,1.2538334673089632e-05,0.9936585582108266,0.006341441789173364
6105,-22.474747474747478,5.80808080808081,23.213101402588684,2.8886985884941954,1.833072468667029e-05,1.262342874225677e-07,1.8456958974092858e-05,0.9931606128832081,0.00683938711679192
6106,-21.96969696969697,5.80808080808081,22.72446671791241,2.8831377173817745,2.5532210509308616e-05,2.1456672021819225e-07,2.574677722952681e-05,0.9916662688186029,0.008333731181397094
6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,3.256305453605341e-05,3.1327975167709835e-07,3.287633428773051e-05,0.9904709646478435,0.009529035352156483
6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,4.2819444002028216e-05,4.5189315400964025e-07,4.3271337156037856e-05,0.9895567554942871,0.01044324450571284
6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,5.650670870491481e-05,6.993099977363587e-07,5.720601870265117e-05,0.9877755870169663,0.01222441298303372
6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,7.5390130511852e-05,1.2949629681888172e-06,7.668509348004082e-05,0.9831132374047915,0.016886762595208455
6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,0.00010147670628567326,1.63264235555759e-06,0.00010310934864123085,0.9841659134009432,0.015834086599056812
6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,0.00015226468400104362,2.78931520549363e-06,0.00015505399920653725,0.9820106851821464,0.01798931481785366
6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.8363695197958716,0.00019248738072848422,4.214717281371991e-06,0.00019670209800985621,0.9785730944203717,0.02142690557962835
6114,-17.929292929292927,5.80808080808081,18.846573896005342,2.8283164725961214,0.00021854769343440886,6.833077020174617e-06,0.00022538077045458347,0.9696820762197566,0.030317923780243495
6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,0.00030376841637084204,8.611020890609275e-06,0.00031237943726145133,0.9724340982040949,0.027565901795905127
6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,0.0003603029955420395,1.4537573786896866e-05,0.00037484056932893635,0.9612166478859987,0.03878335211400133
6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,0.00043996151354942174,2.052551355755505e-05,0.0004604870271069768,0.9554265107390599,0.044573489260940076
6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,0.0005298247232442486,3.175084609872776e-05,0.0005615755693429763,0.9434611335819414,0.056538866418058636
6119,-15.404040404040405,5.80808080808081,16.462632336370326,2.781026653111687,0.0006899143292699788,5.250809191622808e-05,0.0007424224211862069,0.9292746414738753,0.07072535852612476
6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,0.0007392146783882491,7.039282957758867e-05,0.0008096075079658377,0.9130531413246739,0.08694685867532613
6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,0.0008686906302624021,9.555157507972677e-05,0.0009642422053421289,0.9009050064907463,0.09909499350925373
6122,-13.888888888888888,5.80808080808081,15.054402586655433,2.7455112120254856,0.0010060271097947072,0.0001397174987430163,0.0011457446085377234,0.8780552858796926,0.12194471412030748
6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,0.0011394006209529408,0.00020070127482273197,0.0013401018957756728,0.8502343176624171,0.14976568233758283
6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,0.0012863756858002122,0.00028999543539992697,0.0015763711212001391,0.8160360644141054,0.1839639355858947
6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,0.0013076124029152403,0.00042272487039839645,0.0017303372733136367,0.7556979919938567,0.24430200800614343
6126,-11.868686868686869,5.80808080808081,13.213611567627403,2.686491845021598,0.0013979310380427394,0.0005184060393677478,0.001916337077410487,0.7294807654255374,0.2705192345744627
6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,0.001464770430466235,0.0007469453933135273,0.0022117158237797622,0.662277863510956,0.33772213648904403
6128,-10.858585858585858,5.80808080808081,12.314328626501625,2.6504290553035323,0.0015165058373863749,0.000978057813974597,0.002494563651360972,0.6079242903098532,0.39207570969014677
6129,-10.353535353535351,5.80808080808081,11.871373003578947,2.630361941312003,0.0014648332307365675,0.0011926383714837517,0.0026574716022203194,0.5512131266097814,0.44878687339021855
6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,0.0014759659008498156,0.0015643915143232316,0.0030403574151730475,0.48545802328500526,0.5145419767149947
6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,0.0014396922640792277,0.001818289132542093,0.003257981396621321,0.4418970180653137,0.5581029819346863
6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,0.0013540794806030096,0.0022529219489287886,0.0036070014295317985,0.37540308953489215,0.6245969104651078
6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,0.001274993520064473,0.002394589923145777,0.0036695834432102503,0.3474491150824123,0.6525508849175877
